mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
417,20,0,0,0.027848762506619096
417,21,0,0,0.027316140476614237
417,22,0,0,0.029442033055238424
417,23,0,0,0.02411257792264223
417,24,1,1,0.5772441297769546
417,25,0,1,0.15115947648882866
417,26,0,0,0.021234634867869317
101,0,0,0,0.02924414295266615
101,1,0,1,0.3302014797925949
101,2,0,0,0.001590301012765849
101,3,0,0,0.0018722372873526184
101,4,0,0,0.00128355107299285
101,5,0,0,0.0013379242929659086
101,6,0,0,0.0068348985472766795
101,7,0,0,0.049440621258690955
101,8,0,0,0.08538465704768897
101,9,0,0,0.0006389836230027868
101,10,0,0,0.001210139855976422
101,11,0,0,0.0012327590748100192
101,12,0,0,0.0025653862714534624
101,13,0,0,0.025606776867061854
101,14,0,1,0.4178298033773899
101,15,0,0,0.006613044798723422
101,16,0,1,0.29369184002280235
101,17,0,0,0.003167537524132058
101,18,0,0,0.1017732497304678
101,19,0,0,0.11108076348900794
101,20,0,1,0.18391439206898214
101,21,1,1,0.22417519465088845
10,0,0,0,0.005664684216026217
10,1,0,0,0.008302288968116045
10,2,1,1,0.47850398123264315
10,3,1,1,0.12605568990111352
10,4,1,1,0.2945124514400959
10,5,1,1,0.14031417518854142
10,6,0,0,0.020579359130351804
10,7,1,1,0.2545484259724617
10,8,1,1,0.29828561916947366
10,9,1,1,0.2560363754630089
10,10,0,0,0.017429565847851335
10,11,0,1,0.13155351765453815
10,12,0,0,0.1281631201505661
334,0,0,0,0.007023044163361192
334,1,0,1,0.6657098054885864
334,2,0,0,0.001878636876699602
334,3,0,0,3.941279049257673e-05
334,4,0,0,0.0019115301824058407
334,5,0,0,3.430682983722733e-05
334,6,0,0,0.001129350851624622
334,7,0,0,0.007006539916619659
334,8,0,0,0.0018990962264979316
334,9,0,0,0.0012501771747338354
334,10,0,0,0.0008296047984913457
334,11,0,0,0.0023490853782277554
334,12,0,1,0.6757297843694687
334,13,0,0,0.005929595557972789
334,14,0,0,0.007797613646835089
334,15,0,0,0.018417616072110832
334,16,0,0,0.02854214869439602
334,17,0,0,0.002622027476900257
334,18,0,1,0.6555558502674103
334,19,0,1,0.6592045366764069
334,20,0,0,0.021773561951704323
334,21,0,0,0.01864390408154577
334,22,1,1,0.20495719090104103
334,23,1,1,0.20136587992310523
334,24,0,0,0.0016632043465506286
334,25,0,0,0.031570123694837096
527,0,0,0,0.009643984748981893
527,1,0,0,0.016873292066156863
527,2,0,0,0.03934043180197477
527,3,0,0,0.0025289026274549543
527,4,0,0,0.004426648968365044
527,5,0,0,0.007714847114402801
527,6,0,0,0.005859685860923491
527,7,0,0,0.0049418652160056805
527,8,0,0,0.028163268161006273
527,9,0,0,0.07807242423295975
527,10,0,0,0.018038614792749284
527,11,0,0,0.015291134314611553
527,12,0,0,0.04568378124386072
527,13,0,0,0.08584891259670258
527,14,0,0,0.03655617171898484
527,15,0,0,0.04743861015886068
527,16,0,0,0.03878027945756912
527,17,0,0,0.004970451327972114
527,18,0,0,0.08671571649610996
527,19,0,0,0.08745057126507164
527,20,0,0,0.01091283515561372
527,21,0,1,0.17720500230789185
527,22,0,1,0.20616769343614577
527,23,0,0,0.065541747584939
527,24,0,0,0.09649393353611231
527,25,0,0,0.027478796429932117
527,26,0,0,0.12224549129605293
527,27,1,1,0.41650380641222
527,28,0,1,0.2780738815665245
527,29,0,1,0.26797113120555877
346,0,0,0,0.003016092686448246
346,1,0,0,0.0006388444337062538
346,2,0,0,0.000646951302223897
346,3,0,0,0.008342237309989287
346,4,0,0,0.0028085660713259132
346,5,0,0,0.03587288185954094
346,6,0,0,0.000516428912669653
346,7,0,0,0.03321033865213394
346,8,0,0,0.025878316536545754
346,9,0,1,0.3554194211959839
346,10,0,0,0.047245428897440434
346,11,0,0,0.0905095525085926
346,12,0,0,0.011307622666936367
346,13,0,0,0.09263172522187232
346,14,1,0,0.09893958754837513
346,15,0,1,0.2533649682998657
346,16,0,0,0.10165617465972901
346,17,0,0,0.09411813374608755
346,18,0,0,0.0562257070094347
346,19,1,1,0.8422570943832397
346,20,1,1,0.8499683618545533
165,0,0,0,0.015562465880066156
165,1,1,1,0.42097664773464205
165,2,0,0,0.003998368536122144
165,3,1,1,0.42023502588272094
165,4,0,0,0.016024633287452163
165,5,0,0,0.002223994623636827
165,6,0,0,0.0019693449285114184
165,7,0,0,0.03644906496629119
165,8,0,1,0.28643428832292556
165,9,0,1,0.46569829881191255
165,10,0,1,0.28803034871816635
165,11,0,0,0.03433766793459654
165,12,0,0,0.02739542591298232
165,13,0,0,0.012074606973328628
165,14,0,0,0.0027462150481369465
165,15,0,0,0.02815525393380085
165,16,0,0,0.00965889996768965
165,17,0,0,0.0022112337057478724
165,18,0,0,0.00756052594515495
165,19,0,0,0.09690341763198376
542,0,0,0,0.0012353604621239355
542,1,0,0,0.0003988751876022434
542,2,0,0,0.00030394857267310724
542,3,0,0,0.0010462014564836864
542,4,0,0,0.0033587682817596944
542,5,0,0,0.007133774633985013
542,6,0,0,0.007236999506130814
542,7,0,0,0.007087599893566221
542,8,0,0,0.007810359005816281
542,9,0,1,0.18196948245167732
542,10,0,0,0.012405778584070503
542,11,0,0,0.00048321334543288685
542,12,0,0,0.09780529104173183
542,13,0,0,0.10219519883394242
542,14,0,0,0.0922353845089674
542,15,0,0,0.09093440864235162
542,16,0,0,0.02191657805815339
542,17,1,1,0.8333065271377563
542,18,1,1,0.8519976556301116
542,19,0,1,0.1747167743742466
542,20,0,1,0.1621468760073185
542,21,0,0,0.03112155997660011
542,22,0,0,0.029648298607207836
542,23,0,0,0.006215849658474326
542,24,0,0,0.00709454994648695
542,25,0,0,0.01595591919030994
542,26,0,0,0.00207764808437787
542,27,0,0,0.0012035367879434488
542,28,0,0,0.005281796527560801
542,29,0,0,0.005222627241164446
542,30,0,0,0.06859444482252001
542,31,0,0,0.07136878706514835
542,32,0,0,0.003204600268509239
542,33,0,0,0.012120167934335768
675,0,0,0,0.0010321776953787776
675,1,0,0,0.0013972440221550642
675,2,0,1,0.3479757621884346
675,3,0,1,0.2123919554054737
675,4,0,1,0.31155629754066466
675,5,0,1,0.24063659012317656
675,6,0,1,0.3779091164469719
675,7,0,1,0.2891859531402588
675,8,0,1,0.3685258150100708
675,9,1,1,0.3187367722392082
54,0,0,0,0.008351071202196182
54,1,0,0,0.015118012810125947
54,2,0,1,0.17063908614218234
54,3,0,0,0.0033725298242643477
54,4,0,0,0.054719239845871924
54,5,0,0,0.05332466103136539
54,6,0,0,0.0028577733726706358
54,7,0,0,0.059030867740511896
54,8,0,0,0.05969781372696161
54,9,0,0,0.0471527898684144
54,10,1,0,0.12985737957060337
54,11,1,1,0.6906673371791839
54,12,0,1,0.24934664517641067
54,13,0,1,0.26713571697473526
131,0,0,0,0.002723848057939904
131,1,0,0,0.003486462763976306
131,2,0,0,0.033429803885519506
131,3,0,0,0.0062203733017668125
131,4,0,0,0.0079568573506549
131,5,0,0,0.010404213424772024
131,6,0,1,0.2969640173017979
131,7,0,0,0.0063715613912791015
131,8,0,0,0.002107946784235537
131,9,0,0,0.08973210919648408
131,10,0,0,0.007107850594911725
131,11,1,1,0.4276949852705002
131,12,0,0,0.030818816646933554
131,13,0,1,0.2190640777349472
131,14,0,0,0.0026394588028779255
131,15,0,0,0.003992287279106677
131,16,1,1,0.47384424805641173
131,17,1,1,0.17806115001440048
131,18,0,1,0.5783119261264801
131,19,0,0,0.10083487490192056
77,0,0,0,0.002975731775222812
77,1,0,0,0.034747698437422515
77,2,0,1,0.2298339057713747
77,3,0,1,0.1289983931928873
77,4,0,0,0.024768654350191356
77,5,0,1,0.26840095072984693
77,6,1,1,0.41996474713087084
77,7,0,1,0.2660564810037613
77,8,0,0,0.02744862241670489
77,9,0,0,0.008696514209441375
77,10,0,0,0.003903577366963873
77,11,0,0,0.0038551723677755943
77,12,1,1,0.4580747991800308
77,13,0,0,0.007934514174121433
77,14,0,0,0.0011614348768489435
77,15,0,0,0.0011710835264238995
306,0,0,0,0.004780554521130398
306,1,0,0,0.00025567945208422317
306,2,0,0,0.006925340939778835
306,3,0,0,0.003261160315014422
306,4,0,0,0.006982648302800954
306,5,0,0,1.4954906483666263e-05
306,6,0,0,0.015266636293381453
306,7,0,0,0.044120088964700696
306,8,0,0,0.0797864742577076
306,9,0,0,0.05116281304508448
306,10,0,1,0.30822711512446405
306,11,0,0,0.001684255211148411
306,12,0,0,9.766126163412991e-05
306,13,0,0,0.08375903107225895
306,14,0,0,0.04243222689256072
306,15,0,1,0.8416617453098297
306,16,0,1,0.34676320403814315
306,17,0,0,0.024982422310858964
306,18,0,0,0.0033890428516315297
306,19,0,0,0.038681169413030146
306,20,0,0,0.041555367223918435
306,21,1,1,0.6856688886880875
647,0,0,0,0.0027731915106414817
647,1,0,0,0.027825319673866034
647,2,0,1,0.14090327098965644
647,3,1,1,0.14693431332707405
647,4,0,1,0.13934411406517028
647,5,0,0,0.02779624257236719
647,6,0,0,0.020789734297432007
647,7,0,1,0.2313520312309265
647,8,0,0,0.10070434957742691
647,9,0,1,0.13270344734191894
647,10,0,0,0.10407324554398656
647,11,0,1,0.2343527741730213
81,0,0,0,0.0004968853951140773
81,1,0,0,0.003554317104863003
81,2,0,0,0.002410867452272214
81,3,0,0,0.005964661075267941
81,4,1,1,0.32064036279916763
81,5,0,1,0.1277295880019665
81,6,0,0,0.0024055826703261118
81,7,0,0,0.0677896799519658
81,8,0,0,0.011997772223548964
81,9,0,1,0.1343425888568163
81,10,0,0,0.012253592419438065
81,11,0,1,0.20569007620215415
81,12,0,1,0.21048111394047736
81,13,0,0,0.048571066837757824
81,14,0,0,0.0013319752957613672
81,15,0,1,0.7837628483772278
558,0,0,1,0.1602115549147129
558,1,0,0,0.03012692267075181
558,2,0,1,0.2693996071815491
558,3,0,1,0.16819317378103732
558,4,0,0,0.027384474873542786
558,5,0,0,0.004361522063845769
558,6,0,1,0.11982762292027474
558,7,0,0,0.004054278286639601
558,8,0,0,0.025529302749782802
558,9,0,1,0.1550607316195965
558,10,0,1,0.27669460996985434
558,11,0,1,0.1566386938095093
558,12,0,0,0.024523149896413087
558,13,0,0,0.0033889996659127062
558,14,0,0,0.0534163448959589
558,15,0,0,0.03391526765190065
558,16,0,0,0.10239974893629551
558,17,0,0,0.038905061036348346
558,18,0,0,0.11603231411427259
558,19,0,0,0.03684232328087091
558,20,1,1,0.3866503119468689
558,21,0,0,0.011346762091852725
558,22,0,0,0.028813847061246633
558,23,0,0,0.003027243469841778
558,24,0,0,0.006457184604369104
558,25,0,0,0.013905062479898334
558,26,0,0,0.007277816510759294
558,27,0,0,0.0052957329957280305
558,28,0,0,0.008009869139641523
558,29,0,0,0.014345262129791082
558,30,0,0,0.014587398088769988
558,31,0,1,0.5281247392296791
558,32,0,1,0.5385526098310948
558,33,0,1,0.5429551839828491
578,0,1,1,0.5636277824640274
578,1,1,1,0.5940146565437316
578,2,0,1,0.5754430681467056
578,3,0,1,0.4850790336728096
220,0,0,0,0.014085287926718593
220,1,0,1,0.26400572508573533
220,2,0,0,0.005050678198131209
220,3,0,0,0.01486994648585096
220,4,0,0,0.015308902552351355
220,5,0,0,0.005596978828543797
220,6,0,0,0.060760068939998746
220,7,0,0,0.0013766531661531189
220,8,0,0,0.026358415279537438
220,9,0,1,0.2619972310960293
220,10,0,0,0.00878308991668746
220,11,0,0,0.008251893986016511
220,12,1,1,0.4739691078662872
220,13,0,1,0.21413324624300004
220,14,0,1,0.23374184519052504
220,15,0,0,0.12166954055428505
220,16,0,0,0.11960135959088802
220,17,0,0,0.006611682579386979
223,0,0,1,0.5218032628297806
223,1,1,1,0.5837590098381042
223,2,0,1,0.2926628038287163
223,3,0,1,0.19142223820090293
223,4,0,1,0.18202368840575217
223,5,0,1,0.1883897878229618
223,6,0,1,0.18783595487475396
223,7,0,1,0.19207237511873246
223,8,0,1,0.19326884746551515
223,9,0,1,0.19735070317983627
223,10,0,1,0.19076424241065978
223,11,0,1,0.17716806903481483
223,12,0,1,0.18411705493927003
223,13,0,0,0.1149822823703289
223,14,0,0,0.08190736882388591
223,15,0,0,0.037220940086990596
223,16,0,0,0.022465023410040884
223,17,0,0,0.021458059479482473
31,0,0,0,0.009345119021600113
31,1,0,1,0.1385087177157402
31,2,0,0,0.1145284540951252
31,3,1,1,0.5025955617427826
31,4,1,1,0.5089778661727905
31,5,1,0,0.056058972142636776
31,6,1,0,0.05489212013781071
31,7,1,0,0.09757677800953388
31,8,1,0,0.09751308001577855
31,9,1,1,0.3936852037906647
31,10,1,1,0.34198016822338106
31,11,1,1,0.27934486567974093
31,12,1,1,0.2627122089266777
296,0,0,0,0.011214068171102553
296,1,0,0,0.020181720377877355
296,2,0,0,0.019833648391067982
296,3,1,1,0.5042832642793655
296,4,0,0,0.008419211045838893
296,5,0,0,0.12806616798043252
296,6,0,0,0.00514569446677342
296,7,0,0,0.0003781216018978739
296,8,0,0,0.0003502714233036386
296,9,0,0,0.04335129242390394
296,10,0,0,0.003267220442648977
296,11,0,0,0.10688060112297534
296,12,0,0,0.02959322715178132
296,13,0,0,0.005667645437642932
296,14,0,0,0.06947926543653012
296,15,0,0,0.10288782864809036
296,16,0,0,0.10816970206797123
296,17,0,0,0.08305442985147238
296,18,0,0,0.11301738619804383
296,19,0,1,0.3707175016403198
296,20,0,1,0.2758076399564743
296,21,1,1,0.5324576824903489
296,22,0,1,0.1674516849219799
296,23,0,1,0.15814972072839736
164,0,0,0,0.027737434022128582
164,1,0,1,0.1474433347582817
164,2,1,1,0.5474468231201172
164,3,0,0,0.003585025272332132
164,4,0,0,0.04223308134824037
164,5,0,0,0.0012723857566015796
164,6,0,0,0.0021195182169321926
164,7,0,0,0.026607004459947348
164,8,0,1,0.26826942563056944
164,9,0,1,0.43488398045301435
164,10,0,1,0.2768236756324768
164,11,0,0,0.02548226397484541
164,12,0,0,0.03055648865411058
164,13,0,0,0.009871023669256828
164,14,0,0,0.002351536851347191
164,15,0,0,0.023377374566916843
164,16,0,0,0.008545264658459928
164,17,0,0,0.0023438267526216805
164,18,0,0,0.002938879618886858
164,19,0,0,0.06156017826870084
482,0,0,0,0.005394757301837671
482,1,0,0,0.0035269126412458716
482,2,0,0,0.004832926962990314
482,3,0,0,0.003828034398611635
482,4,0,0,0.021904683019965888
482,5,0,0,0.021912376675754786
482,6,0,0,0.05537039702758193
482,7,0,0,0.020025666896253826
482,8,0,0,0.05931218937039375
482,9,0,0,0.0201115476898849
482,10,0,0,0.027668465627357364
482,11,0,0,0.027222403790801764
482,12,0,0,0.09264342859387398
482,13,1,1,0.7239414811134338
482,14,1,1,0.7440583944320679
482,15,0,0,0.006029129645321518
482,16,0,0,0.07078887633979321
482,17,0,0,0.017211273990687913
482,18,0,0,0.022814192064106464
482,19,0,0,0.014948087814263999
482,20,0,0,0.008839860325679183
482,21,0,0,0.0017313033575192093
482,22,0,0,0.0017763472278602421
482,23,0,0,0.00440661076354445
482,24,0,0,0.0013586390705313534
482,25,0,0,0.002633417159086093
482,26,0,0,0.0025564363633748142
482,27,0,1,0.12801329530775546
482,28,0,0,0.015101496019633487
482,29,0,1,0.1384299539029598
482,30,0,0,0.014112915530859027
482,31,0,1,0.1188985489308834
659,0,0,0,0.006101642292924226
659,1,0,1,0.15014083832502365
659,2,0,1,0.22978271394968033
659,3,0,1,0.3921196937561035
659,4,0,1,0.23038725480437278
659,5,0,1,0.13780651837587357
659,6,1,1,0.2693154513835907
659,7,1,1,0.5848321467638016
659,8,1,1,0.6296278476715088
209,0,0,0,0.008438749983906747
209,1,0,0,0.07416678201407194
209,2,0,1,0.18867168053984643
209,3,0,1,0.2887179285287857
209,4,0,1,0.18076525256037712
209,5,0,0,0.07519425116479397
209,6,1,1,0.334173196554184
209,7,0,0,0.015376430191099643
209,8,0,1,0.2049398735165596
209,9,0,0,0.009044803096912801
209,10,0,0,0.09793665483593941
209,11,0,0,0.053253577835857865
209,12,0,0,0.04755366528406739
209,13,0,0,0.03910450874827802
209,14,0,1,0.26149609833955767
209,15,0,1,0.14854233860969543
209,16,0,0,0.013784708224557107
209,17,0,0,0.07111609689891338
209,18,0,0,0.011844215338351205
209,19,0,0,0.0012696886638877912
209,20,0,0,0.03801180231384933
63,0,0,0,0.0006785814228351228
63,1,0,0,0.05569736249744892
63,2,0,0,0.007640458247624338
63,3,0,0,0.05864529199898243
63,4,1,1,0.8359033942222596
63,5,0,1,0.12907387390732766
63,6,0,0,0.048360932432115075
63,7,0,0,0.0001443290922907181
63,8,0,0,0.0039211638562846925
63,9,0,0,0.004927565244724974
63,10,0,0,0.005134696897584945
63,11,0,0,0.004926658165641129
63,12,0,0,0.0045933514717035
63,13,0,0,0.021485307079274207
63,14,0,0,0.002782572212163359
63,15,0,0,0.01925056993495673
63,16,0,0,0.010799720941577107
289,0,1,1,0.32757723880931733
289,1,0,0,0.0018127237039152534
289,2,0,0,0.005542300438537495
289,3,0,0,0.007435587439977099
289,4,0,0,0.002796009401208721
289,5,0,0,0.0126650832593441
289,6,0,0,0.008083632204215974
289,7,0,0,0.0042466869461350145
289,8,0,0,0.007047223567496985
289,9,0,0,0.006151985161704942
289,10,0,0,0.002659792552003637
289,11,0,0,0.0020623238990083335
289,12,0,0,0.08350823149085045
289,13,1,1,0.29734724424779413
289,14,0,1,0.145921528339386
289,15,0,0,0.0017036850069416687
289,16,0,0,0.0004373664589365944
289,17,0,1,0.14600116163492202
289,18,0,0,0.005358241789508611
289,19,0,0,0.0006597361832973547
289,20,0,0,0.1155556470155716
289,21,0,0,0.005820118286646902
289,22,0,1,0.5923067718744278
289,23,0,1,0.5236996978521347
289,24,0,1,0.19674721583724022
608,0,0,0,0.00894611633848399
608,1,0,1,0.7404967784881592
608,2,0,1,0.7361934959888459
608,3,0,0,0.033940796321257946
608,4,0,0,0.0366746174171567
608,5,0,0,0.026822374667972326
608,6,0,0,0.0025234950968297198
608,7,1,1,0.7265518277883529
608,8,0,0,0.13262737542390823
671,0,0,0,0.0015271153037247132
671,1,0,0,0.0004066611885605198
671,2,0,0,0.002602504484821111
671,3,0,0,0.003774981579044834
671,4,0,0,0.0025837246677838264
671,5,0,0,0.0004647932299121749
671,6,0,0,0.034457721095532176
671,7,1,1,0.7243677139282226
671,8,0,0,0.030196840409189463
671,9,0,0,0.03757912525907159
671,10,1,1,0.615751838684082
671,11,1,0,0.09297232311218977
671,12,1,0,0.0979217916727066
671,13,1,1,0.8771586835384368
671,14,0,0,0.10110370870679616
676,0,0,0,0.0017680855071375845
676,1,0,0,0.0015612260933266953
676,2,0,1,0.2548283889889717
676,3,1,1,0.3033842995762825
676,4,1,1,0.301531058549881
676,5,1,1,0.2567163556814194
676,6,1,1,0.26738023161888125
676,7,1,1,0.37598368972539903
676,8,0,1,0.32866328954696655
676,9,0,1,0.3504934012889862
135,0,0,0,0.0009022113525134045
135,1,0,0,0.003355016239379438
135,2,0,0,0.0008612301954599389
135,3,0,0,0.01991688939742744
135,4,0,1,0.18319466151297092
135,5,0,1,0.14979237355291844
135,6,0,0,0.06114864237606525
135,7,0,0,0.025688994119991548
135,8,0,0,0.0012993579962660817
135,9,0,0,0.007142150129720903
135,10,0,0,0.0037940179521683604
135,11,0,0,0.003060623387864325
135,12,0,0,0.0011383411940187216
135,13,0,0,0.006709760733065196
135,14,0,0,0.04952506558038294
135,15,0,0,0.004510428887078888
135,16,0,0,0.0012877578432380688
135,17,0,0,0.04736930243670941
135,18,0,0,0.1209333635866642
135,19,0,1,0.13843625001609325
135,20,0,0,0.050424326304346324
135,21,1,1,0.60041823387146
135,22,0,1,0.3838622957468033
429,0,0,0,0.008025202894350514
429,1,0,0,0.016470917477272452
429,2,0,0,0.014031431725015864
429,3,0,0,0.0018630647973623127
429,4,0,0,0.0018788788438541815
429,5,0,0,0.03783937077969313
429,6,0,0,0.006866301223635673
429,7,0,0,0.023522366862744094
429,8,0,0,0.0006093250260164496
429,9,0,0,0.008450855279807
429,10,0,0,0.08281879862770439
429,11,0,1,0.22447719126939775
429,12,0,1,0.15441917441785336
429,13,1,0,0.054029840417206286
429,14,0,0,0.023740922100842
429,15,0,1,0.23322550356388091
429,16,0,0,0.050645426474511625
429,17,0,1,0.1336386039853096
429,18,0,1,0.3215412706136703
429,19,0,1,0.26006266474723816
429,20,0,1,0.4057344302535057
429,21,0,0,0.07919770497828722
429,22,0,0,0.07147513497620821
