mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
453,7,0,0,0.06650512018240988
453,8,0,0,0.0023591642690007574
453,9,0,0,0.17837655544281006
453,10,0,0,0.059534184634685516
453,11,0,0,0.0015943973172397818
453,12,0,0,0.0567123182117939
453,13,0,1,0.256914222240448
453,14,0,0,0.022449492872692645
453,15,0,0,0.11401084288954735
453,16,0,0,0.016607074812054635
453,17,0,0,0.00044444793493312316
453,18,0,0,0.0034247255069203677
453,19,1,1,0.4863426923751831
453,20,0,0,0.035683288052678105
453,21,0,0,0.007079617423005402
453,22,0,0,0.019321901910007
453,23,0,0,0.05576118640601635
453,24,0,0,0.07935013137757778
453,25,0,0,0.10340219438076019
453,26,0,0,0.01207478840078693
453,27,0,0,0.008681108546443283
303,0,0,0,0.0013586725857749117
303,1,0,0,0.00034107055784886596
303,2,0,0,0.0016294697270495817
303,3,0,0,0.01928948680651956
303,4,0,0,0.004529974515753566
303,5,0,0,0.00014085295533732277
303,6,0,0,0.001097729428602179
303,7,0,0,0.024853673437610267
303,8,0,0,0.03349079713225365
303,9,0,0,0.0034096747054718434
303,10,0,0,0.07275514528155327
303,11,0,0,0.11663008779287339
303,12,0,0,0.001960213447455317
303,13,0,0,0.07421317826956511
303,14,0,0,0.03751316890120506
303,15,0,0,0.12701771408319473
303,16,0,0,0.08210369944572449
303,17,0,0,0.008776644198223948
303,18,0,0,0.03206302784383297
303,19,0,0,0.007584309438243508
303,20,1,1,0.9102385520935059
303,21,1,1,0.7057190418243409
313,0,0,0,4.643776040662573e-05
313,1,0,0,0.0027316416272697096
313,2,0,0,0.0012292832354432904
313,3,0,0,0.0014238254022075126
313,4,0,0,0.02241670824587345
313,5,0,0,0.10505629517138004
313,6,0,0,0.00046296280925162137
313,7,1,1,0.49296245276927947
313,8,0,0,0.00946364629202776
313,9,0,0,0.00829692179850099
313,10,0,0,0.0003094546940701548
313,11,0,0,0.0004080906442140986
313,12,0,1,0.3965284153819084
313,13,0,0,0.028303374233655632
313,14,0,0,0.00020187139343761374
313,15,0,0,0.0008017331434530206
313,16,0,1,0.17198711596429347
313,17,0,1,0.18338900208473205
313,18,0,1,0.19115001037716867
313,19,0,1,0.19646929055452347
313,20,0,0,0.15648362562060356
313,21,0,1,0.23902522176504135
442,0,0,0,0.0014996168334619141
442,1,0,0,0.00013973624882055447
442,2,0,1,0.21366439759731293
442,3,0,0,0.001071259341097175
442,4,0,0,0.000246998240800167
442,5,0,0,0.07102044876664877
442,6,0,0,0.03554312363266945
442,7,0,0,0.03606587722897529
442,8,0,0,0.032592163397930564
442,9,0,0,0.0110892697237432
442,10,0,0,0.10612192377448082
442,11,0,1,0.2121444270014763
442,12,0,0,0.10772923082113266
442,13,0,0,0.13808332979679108
442,14,0,0,0.008795861760154367
442,15,0,0,0.07212730869650841
442,16,0,0,0.009924201061949134
442,17,1,1,0.6304811537265778
442,18,0,0,0.03307525860145688
442,19,0,0,0.1350318819284439
442,20,0,0,0.0013196059149777283
442,21,0,0,0.00011764031241909834
442,22,0,0,0.0014577661277144216
442,23,0,0,0.00018533012480475007
442,24,0,0,0.1100285716354847
442,25,0,0,0.022657859977334736
442,26,0,0,0.03377064355881885
442,27,0,0,0.1678438052535057
442,28,0,1,0.22242504358291626
442,29,1,1,0.25711762309074404
621,0,0,0,0.008228845708072186
621,1,0,1,0.6892665684223175
621,2,0,1,0.289214426279068
621,3,0,1,0.21885208636522294
621,4,1,1,0.3546865820884705
621,5,0,1,0.22364229559898377
621,6,0,1,0.283182767033577
594,0,1,1,0.7877687335014343
594,1,1,1,0.521324771642685
594,2,1,1,0.8205092549324036
594,3,1,1,0.5872156739234924
626,0,0,0,0.009787472870903003
626,1,0,0,0.02840738920494914
626,2,0,0,0.005395328172016889
626,3,0,0,0.0006189509156683925
626,4,0,0,0.03209047541022301
626,5,1,1,0.7114882051944733
626,6,1,1,0.6963102459907532
626,7,1,1,0.3356546014547348
626,8,0,0,0.007850894459988923
626,9,0,0,0.011646441381890327
626,10,0,0,0.15433899834752082
626,11,0,1,0.2729895830154419
626,12,0,0,0.09638946652412414
626,13,0,0,0.06656820252537728
146,0,1,1,0.6755808234214783
146,1,0,0,0.018705002777278424
146,2,0,0,0.0032149329781532288
146,3,0,0,0.04078127034008503
146,4,0,0,0.012608891911804676
146,5,0,0,0.0017309476737864316
146,6,0,0,0.014475157111883163
146,7,0,0,0.04539664201438427
146,8,0,0,0.01368339997716248
146,9,0,0,0.003853297221940011
146,10,0,0,0.147948819026351
146,11,0,0,0.031594211049377915
146,12,0,0,0.028731147944927215
146,13,0,1,0.3335143655538559
146,14,0,1,0.39432975053787234
146,15,0,1,0.38345503211021426
146,16,0,1,0.32078529298305514
276,0,0,0,0.06761734150350093
276,1,0,1,0.22558780163526534
276,2,0,1,0.2756577767431736
276,3,0,0,0.1647766649723053
276,4,0,0,0.0031833410379476846
276,5,0,0,0.013492171093821526
276,6,0,0,0.0015539898595307022
276,7,0,0,0.004492186650168151
276,8,0,0,0.01966459909453988
276,9,0,0,0.005340616917237639
276,10,0,0,1.2978722807011068e-05
276,11,0,0,6.998401272539923e-06
276,12,0,0,0.0003353640991917928
276,13,0,0,0.0013830695500928413
276,14,0,0,0.00880475367885083
276,15,0,0,0.07840689942240715
276,16,0,0,0.0275631794705987
276,17,0,0,0.0065654270467348395
276,18,0,0,0.003817558428272605
276,19,0,1,0.3258181631565094
276,20,1,1,0.8620710015296936
276,21,0,0,0.07351761348545552
276,22,0,0,0.07616544961929321
276,23,0,0,0.025118009373545646
430,0,0,0,0.017144356551580132
430,1,0,0,0.011482310853898526
430,2,0,0,0.0028404157508703067
430,3,0,0,0.06923029311001301
430,4,0,0,0.008765166974626482
430,5,0,0,0.10097636356949806
430,6,0,0,0.01874204557225312
430,7,0,0,0.010853338544256986
430,8,0,0,0.018217067467048764
430,9,0,0,0.05533769279718399
430,10,0,0,0.01128058189060539
430,11,0,0,0.04319798797369003
430,12,1,1,0.4837717771530151
430,13,0,0,0.06369076115079224
430,14,0,0,0.0036644258245360104
430,15,0,0,0.0350821340456605
430,16,0,0,0.08899702727794648
430,17,0,0,0.018156242091208696
430,18,0,0,0.039330981532111765
430,19,0,1,0.29353500306606295
430,20,0,0,0.008641752460971475
430,21,0,0,0.09286005198955535
430,22,0,1,0.4574775755405426
430,23,0,0,0.039095053309574725
430,24,0,0,0.018938364018686114
430,25,0,0,0.0070310380426235495
418,0,0,0,0.0019949149806052445
418,1,0,1,0.16558167934417725
418,2,0,0,0.0025204708450473844
418,3,0,0,0.026660664775408804
418,4,0,0,0.07677394896745682
418,5,0,0,0.023597298376262187
418,6,0,0,0.0008140840567648411
418,7,0,1,0.42121408581733705
418,8,0,0,0.0009665699901233893
418,9,0,0,0.07828646898269653
418,10,0,1,0.20664978474378587
418,11,0,0,0.016101619985420257
418,12,0,0,0.1437789738178253
418,13,0,1,0.21388863325119017
418,14,0,0,0.029600681737065315
418,15,0,0,0.0817347354721278
418,16,1,1,0.2844546467065811
418,17,1,1,0.26003770232200624
418,18,0,0,0.1447497934103012
418,19,0,0,0.10720089264214039
418,20,0,0,0.013829217338934541
418,21,0,0,0.1703020766377449
418,22,0,0,0.03565223468467593
418,23,0,0,0.010232065850868822
418,24,0,0,0.002965773711912334
418,25,0,1,0.4498888671398163
133,0,0,0,0.002984016970731318
133,1,0,0,0.002847003622446209
133,2,0,1,0.2125399962067604
133,3,0,1,0.19442208856344223
133,4,0,1,0.24445406794548036
133,5,0,0,0.0039609377970919015
133,6,0,0,0.009899838687852025
133,7,0,0,0.004813117999583482
133,8,0,0,0.10102310590445995
133,9,0,0,0.005105732078664005
133,10,0,0,0.005112277995795012
133,11,0,0,0.07199246771633624
133,12,1,1,0.2314008891582489
133,13,0,1,0.20881455391645432
133,14,0,0,0.08286321610212326
133,15,0,1,0.2797702968120575
133,16,0,1,0.4270402014255524
133,17,0,0,0.08856349680572748
389,0,0,0,0.06622602706775069
389,1,0,0,0.09286114685237408
389,2,0,1,0.2673219501972198
389,3,0,1,0.24217676520347595
389,4,0,0,0.022242437303066253
389,5,0,0,0.022347806300967932
389,6,0,0,0.07969126030802727
389,7,0,0,0.07765496522188187
389,8,0,0,0.004921558196656406
389,9,0,0,0.006635309243574738
389,10,0,0,0.028802501503378153
389,11,0,0,0.030721396021544934
389,12,0,0,0.003474704083055258
389,13,0,0,0.03687668747734278
389,14,0,0,0.004070140258409083
389,15,1,1,0.25600053668022155
389,16,1,1,0.24027194678783417
389,17,0,0,0.029004944115877153
389,18,0,0,0.06610130295157432
389,19,0,0,0.025948234461247922
389,20,0,0,0.024373392621055246
389,21,0,1,0.18379099816083908
389,22,0,1,0.1641234964132309
389,23,0,1,0.3088101089000702
363,0,0,0,0.0001380359364702599
363,1,0,0,0.00015010512306616873
363,2,0,0,0.0006389102054527029
363,3,0,0,0.0030265737557783725
363,4,0,0,0.0012122287502279506
363,5,0,0,0.0022794515403802506
363,6,0,0,0.0023296682978980244
363,7,0,0,0.0031629482400603592
363,8,1,1,0.27972801849246026
363,9,0,1,0.3151268929243088
363,10,1,1,0.4976237893104553
363,11,1,1,0.43608382940292356
363,12,1,1,0.4810739248991013
363,13,1,1,0.5568871676921845
363,14,1,1,0.5469960927963257
363,15,1,1,0.41582772731781004
363,16,1,1,0.5790520071983337
363,17,0,1,0.4913554906845093
363,18,1,1,0.5855454981327057
363,19,1,1,0.6132001936435699
126,0,0,0,0.0005358891865398618
126,1,0,0,0.0005292118724355532
126,2,0,0,0.0015891235671006143
126,3,1,1,0.30653367936611176
126,4,1,1,0.3157201766967773
126,5,0,0,0.0019402150239329786
126,6,1,1,0.4571180284023285
126,7,1,1,0.4640031397342682
126,8,1,1,0.4690236449241638
126,9,1,1,0.321531543135643
126,10,1,1,0.3120526134967804
126,11,1,1,0.4723300218582153
126,12,1,1,0.4489826560020447
126,13,1,1,0.38489353060722353
639,0,0,0,0.0022138191940030082
639,1,0,0,0.003136182064190507
639,2,0,0,0.013460902078077198
639,3,0,0,0.0006905143935000523
639,4,1,1,0.48629540503025054
639,5,0,0,0.0012702473374702095
639,6,0,0,0.023515450675040482
639,7,0,0,0.00233646542619681
639,8,1,1,0.49219306707382204
639,9,0,0,0.001165062963264063
639,10,0,0,0.12932608425617217
639,11,1,1,0.3351577125489712
639,12,0,0,0.11421570256352424
247,0,0,0,0.0015560701842332492
247,1,0,0,0.0933578822761774
247,2,0,0,4.764945694546441e-05
247,3,0,0,0.0006902282390001347
247,4,0,0,0.0006627838236454408
247,5,0,0,0.0013011395174544304
247,6,0,0,0.08486639149487019
247,7,0,1,0.36116565465927125
247,8,1,1,0.24342769384384155
247,9,0,0,0.03295106403529644
247,10,0,0,0.023366606375202537
247,11,0,0,0.07370315492153168
247,12,0,0,0.03297104220837355
247,13,0,0,0.054200924932956696
247,14,1,1,0.9135072588920593
247,15,0,0,0.062481459602713584
247,16,0,0,0.10466706678271294
247,17,1,0,0.11039524078369141
247,18,0,0,0.12842495292425155
247,19,0,0,0.13731232807040214
637,0,0,0,0.146883288025856
637,1,0,0,0.04549784902483225
637,2,0,0,0.01993890884332359
637,3,0,0,0.0036087283166125416
637,4,1,1,0.76860591173172
637,5,0,0,0.04665843285620212
637,6,0,1,0.185794834792614
637,7,0,1,0.34137420952320097
637,8,0,1,0.228719499707222
637,9,0,0,0.07010705284774303
402,0,0,0,0.001143481850255057
402,1,0,0,0.003112654326832853
402,2,0,0,0.0021838302139599365
402,3,0,0,0.01061515648616478
402,4,0,0,0.019375857716659083
402,5,0,0,0.011237672087736428
402,6,0,0,0.0009391154657350853
402,7,0,0,0.05119725465774536
402,8,0,0,0.0006561273628904018
402,9,0,0,0.00219491615134757
402,10,0,0,0.14947975054383278
402,11,0,0,0.01838916875422001
402,12,0,0,0.017221454344689847
402,13,0,0,0.028128531575202943
402,14,0,1,0.3073306709527969
402,15,0,0,0.011260658642277122
402,16,0,0,0.011449483782052993
402,17,1,1,0.8290129065513611
402,18,1,1,0.8728659629821778
402,19,0,0,0.06279940567910672
402,20,0,0,0.0584960263222456
402,21,0,0,0.10558972582221031
258,0,0,0,0.00278541297884658
258,1,0,0,0.022825188655406236
258,2,0,0,0.09762959778308869
258,3,0,0,0.15638282597064973
258,4,0,0,0.10281419456005096
258,5,0,0,0.023783556185662746
258,6,0,1,0.19073317646980287
258,7,0,0,0.0014954104437492788
258,8,0,0,0.0027356181060895325
258,9,0,0,0.05499895587563515
258,10,0,0,0.12104043066501617
258,11,1,0,0.10129376351833344
258,12,0,0,0.08487279936671258
258,13,0,0,0.006233567930757999
258,14,1,1,0.4599973440170288
258,15,0,0,0.010428768536075949
258,16,0,1,0.33618066012859343
258,17,0,1,0.21051508523523807
258,18,1,1,0.7014836072921753
551,0,0,1,0.840073311328888
551,1,1,1,0.3503418743610382
551,2,1,1,0.7864463686943054
551,3,0,0,0.11597448512911797
385,0,0,0,0.04355504605919123
385,1,0,0,0.011821764707565307
385,2,1,1,0.2649300515651703
385,3,0,0,0.006739040277898312
385,4,0,1,0.6258063197135926
385,5,0,0,0.1153393566608429
385,6,0,0,0.028700005868449806
385,7,0,0,0.013655954995192588
385,8,0,0,0.11771705970168114
385,9,0,0,0.18283842504024506
385,10,0,0,0.012775520880313706
385,11,0,0,0.0029476834926754234
385,12,0,0,0.023614563816227018
385,13,0,0,0.0369935292750597
385,14,0,0,0.006469896560884081
385,15,0,0,0.029092692863196136
385,16,0,0,0.07058085203170776
385,17,0,0,0.07677086666226388
385,18,0,0,0.007452922704396769
385,19,0,0,0.08672169074416161
385,20,1,1,0.3957705140113831
385,21,0,0,0.021792977256700395
300,0,0,0,0.004103736951947212
300,1,0,0,0.014613555697724222
300,2,0,0,0.027712727524340154
300,3,0,1,0.4977769792079926
300,4,0,0,0.004396192613057792
300,5,0,0,0.06256356686353684
300,6,0,0,0.08342283125966787
300,7,0,0,0.09526804760098458
300,8,0,0,0.09733373746275902
300,9,0,0,0.016571353375911712
300,10,0,1,0.3130989968776703
300,11,1,1,0.6676566362380981
300,12,0,0,0.02353894477710128
300,13,0,0,0.11279659792780876
300,14,0,0,0.004009373334702105
300,15,0,0,0.0026796250022016466
300,16,0,0,0.025692689605057238
300,17,0,0,0.1387224465608597
300,18,0,0,0.0031851002888288347
300,19,0,0,0.11243098080158234
300,20,0,0,0.11671467274427413
593,0,0,1,0.4844130575656891
593,1,0,1,0.4960064828395844
593,2,1,1,0.5186766564846039
593,3,0,0,0.1715594582259655
593,4,1,1,0.5140436708927154
305,0,1,1,0.2626487031579018
305,1,0,0,0.07605853602290154
305,2,0,0,0.08059982713311911
305,3,1,0,0.1766277566552162
305,4,0,0,0.0008310484354780101
305,5,0,1,0.2125854030251503
305,6,0,0,0.10140183344483375
305,7,0,1,0.3036854863166809
305,8,0,1,0.5302634537220001
305,9,1,1,0.5849088072776795
305,10,0,0,0.00037073606199347425
305,11,0,0,0.0015129916131655819
305,12,0,0,0.002365784505452595
305,13,0,0,0.00027902320671273627
305,14,0,0,0.00041621718509811113
305,15,0,0,0.08765755034983158
305,16,0,0,0.10869009792804718
305,17,0,0,0.0038417405495318026
305,18,0,0,0.0003906578160240315
305,19,0,0,0.038245702354470265
305,20,0,1,0.22298296242952348
305,21,0,0,0.03675785684026778
305,22,0,0,0.0003935345786885591
305,23,0,0,0.03844177275896073
305,24,0,0,0.01943249679170549
583,0,0,0,0.003442107024602592
583,1,0,0,0.010945530631579459
583,2,0,0,0.00026069763271152624
583,3,0,0,0.017882654536515476
583,4,0,0,0.003925156148034148
583,5,0,0,0.01197123397141695
583,6,0,0,0.008208021172322333
583,7,0,0,9.840551564548328e-05
583,8,0,0,0.0035833070054650308
583,9,0,0,0.00012972772806278953
583,10,0,0,0.0004239421996942383
583,11,0,0,0.0033424556138925256
583,12,0,0,0.004551059028017335
583,13,0,0,5.4312541573064976e-05
583,14,0,0,9.744262642925605e-05
583,15,0,0,0.009011597698554396
583,16,0,0,0.005689888587221503
583,17,0,0,0.00982682331232354
583,18,0,0,0.005747384108690312
583,19,0,0,0.0038224735646508632
583,20,0,0,0.020760178100317717
583,21,0,0,0.00448959843852208
583,22,0,0,0.01163396742194891
583,23,0,0,0.0024817768833599986
583,24,0,0,0.021185648813843726
583,25,0,0,0.01288689519278705
583,26,0,0,0.013359880808275193
583,27,0,0,0.0022106530494056644
583,28,0,0,0.01581772705540061
583,29,0,0,0.0004746496721253379
583,30,0,0,0.018510689213871955
583,31,0,0,0.015586462151259185
583,32,0,0,0.0011851943272631615
583,33,0,0,0.03792576175183058
583,34,0,0,0.0005541939598742828
583,35,0,0,0.011205611564218999
583,36,0,0,0.0012787008206942118
583,37,0,0,0.07005073018372059
583,38,0,0,0.0043714371597161515
583,39,0,0,0.0025052188721019775
583,40,0,0,0.001161436726397369
583,41,0,0,0.022600321937352418
583,42,0,0,0.0044376040576025845
583,43,0,0,0.09957961232867092
583,44,0,0,0.02669855337589979
583,45,0,0,0.02112723744940013
583,46,0,0,0.0032287744572386144
583,47,0,0,0.00043242046049272174
583,48,1,1,0.7071317553520202
583,49,1,1,0.7046135187149047
583,50,0,0,0.00689029754139483
583,51,0,0,0.002448446286143735
583,52,0,0,0.08295019641518593
583,53,0,0,0.0025506702600978314
583,54,0,0,0.028685840591788293
583,55,0,0,0.04100071601569653
583,56,0,0,0.039072530332487074
583,57,0,0,0.11228415817022323
422,0,0,0,0.014633647216813017
422,1,0,0,0.0024419410387054087
422,2,0,0,0.008179728058166802
422,3,0,0,0.00021072024828754364
422,4,0,0,0.00023768077371641994
422,5,0,0,0.06696208119392395
422,6,0,0,0.06841357871890068
422,7,0,0,0.0022977192245889457
422,8,0,0,0.006275095697492361
422,9,0,0,0.006598851724993438
422,10,0,0,0.0052358123240992425
422,11,0,0,0.006640358734875918
422,12,0,0,0.1052976630628109
422,13,0,0,0.02928087059408426
422,14,0,0,0.03489311411976814
422,15,0,0,0.0509248286485672
422,16,0,0,0.05418226793408394
422,17,0,0,0.05770686194300652
422,18,0,0,0.05056963562965393
422,19,1,1,0.8072196841239929
422,20,1,1,0.8661566495895385
422,21,0,0,0.08984803557395935
422,22,0,0,0.091033835709095
398,0,0,0,0.0021751918364316227
398,1,0,0,0.002427221619291231
398,2,0,0,0.021623127191560343
398,3,0,0,0.14104229882359504
398,4,0,0,0.0990334127098322
398,5,0,0,0.06152059100568295
398,6,1,1,0.5107879996299743
398,7,0,0,0.08366911485791206
398,8,0,0,0.10947786793112754
398,9,0,0,0.11474935114383697
398,10,0,0,0.02139016706496477
398,11,0,1,0.2379380628466606
398,12,0,0,0.045628137234598395
398,13,0,0,0.02765285729547031
398,14,0,0,0.1346853170543909
398,15,0,0,0.03629810605198145
398,16,0,0,0.031137516489252448
398,17,0,0,0.053431328386068344
398,18,0,0,0.020506368880160154
398,19,0,0,0.10084774643182755
398,20,0,0,0.031553598633036015
398,21,0,0,0.005777393555035815
665,0,0,0,0.06657596826553344
665,1,0,0,0.033352241897955534
665,2,0,0,0.01275253232815885
665,3,0,0,0.0030470229336060583
665,4,0,0,0.056965812924318016
665,5,1,1,0.6476323068141937
665,6,0,0,0.002949181664735079
665,7,0,0,0.012947453488595783
665,8,0,0,0.017601428343914448
665,9,0,0,0.02335918936878443
665,10,0,0,0.006521085649728775
665,11,0,0,0.012974329805001617
665,12,0,0,0.04032607226399705
665,13,0,0,0.004307583346962929
665,14,0,0,0.0029510041000321507
665,15,0,0,0.0033326966920867564
665,16,0,1,0.19388153851032258
665,17,0,0,0.013661390589550137
665,18,0,1,0.1894987478852272
267,0,0,0,0.0008030270884773927
267,1,0,0,0.007011521677486599
267,2,0,0,0.002071881201118231
267,3,0,0,0.0016216093441471457
267,4,0,0,0.007515502721071243
267,5,0,1,0.22877025306224824
267,6,0,0,0.03215059507638216
267,7,0,1,0.43351351022720336
267,8,0,0,0.025602101162075997
267,9,0,1,0.3263166606426239
267,10,0,0,0.046670608967542646
267,11,0,0,0.003842619014903903
267,12,0,0,0.0030742250732146204
267,13,0,0,0.06566158682107925
267,14,0,0,0.11818046420812607
267,15,0,0,0.08380197286605835
267,16,0,0,0.004393539583543315
267,17,1,0,0.15749552696943284
267,18,0,0,0.08475532680749893
267,19,0,1,0.27273350656032563
267,20,0,0,0.08682767301797867
390,0,0,0,0.0013462837772010515
390,1,0,0,0.00014268402319430606
390,2,0,0,0.00011299728739686544
390,3,0,0,0.05361727997660637
390,4,0,0,0.0006866132869618013
390,5,0,0,0.015424771513789893
390,6,0,0,0.0007203791348729283
390,7,0,0,0.016722232569009066
390,8,0,0,0.033202320209238675
390,9,0,0,0.09310789965093136
390,10,0,0,0.028957062959671022
390,11,0,0,0.07205413021147251
390,12,0,0,0.10850391276180744
390,13,0,0,0.031105250492691992
390,14,0,0,0.06288263574242592
390,15,0,0,0.09548317790031433
390,16,0,0,0.03079671924933791
390,17,1,0,0.08021787479519844
390,18,1,0,0.06993307918310165
390,19,0,0,0.096334214694798
390,20,1,1,0.876221239566803
390,21,1,1,0.8832368612289428
377,0,0,0,0.003265890889451839
377,1,0,0,0.003462792048230767
377,2,0,0,0.06471778675913811
377,3,0,0,0.12323566526174545
377,4,0,0,0.1338671550154686
377,5,0,0,0.015816536778584123
377,6,0,0,0.008055295748636126
377,7,0,0,0.00011601062642512261
377,8,0,0,0.0069739034079248086
377,9,0,0,0.011006540898233653
377,10,0,0,2.5783118644540082e-05
377,11,0,0,8.694570176905891e-05
377,12,0,0,0.0048832966072950516
377,13,0,0,0.00975705711171031
377,14,0,0,0.0008404840657021851
377,15,0,0,0.0020959213463356717
377,16,0,0,0.07877312730997801
377,17,0,0,0.0034963859943673015
377,18,1,1,0.6821515679359436
377,19,1,1,0.6436607599258423
377,20,1,1,0.6883135676383972
377,21,0,1,0.31427443996071813
377,22,0,0,0.010343947319779546
377,23,0,0,0.0334060212597251
377,24,0,0,0.09680561982095241
377,25,0,0,0.01588131501339376
377,26,0,0,0.0008594436545536155
377,27,1,1,0.6237191200256348
377,28,0,0,0.05783438291400671
678,0,1,1,0.40140185654163363
678,1,0,0,0.05406191658694297
678,2,0,0,0.03669955808436498
226,0,0,0,6.331607937681838e-05
226,1,0,0,0.00011333955444570165
226,2,0,0,0.0014200282632373274
226,3,0,0,0.0002372998000282678
226,4,0,0,0.0015814381127711385
226,5,0,0,0.0013422718315268868
226,6,1,1,0.4397197425365448
226,7,1,1,0.35523431599140165
226,8,0,1,0.2697039246559143
226,9,0,0,0.046770219877362254
226,10,0,1,0.39477365612983706
226,11,0,1,0.5077934563159943
226,12,1,1,0.4412618100643158
226,13,1,1,0.5641406834125519
226,14,0,0,0.09690155014395714
226,15,0,1,0.4754446387290955
226,16,1,1,0.3652277484536171
226,17,0,0,0.04230735306628049
226,18,0,0,0.048081501573324206
452,0,0,0,0.061942459957208484
452,1,0,0,0.02420302369741876
452,2,0,0,0.004220869316486642
452,3,0,0,0.005087316976278089
452,4,0,0,0.062386850448092446
452,5,0,0,0.00329459864879027
452,6,0,0,0.03806845992803574
452,7,0,0,0.038775721564888954
452,8,0,0,0.08091461136937142
452,9,0,0,0.00289059734386683
452,10,0,0,0.0019457403279375285
452,11,0,0,0.03249622732400894
452,12,0,0,0.015180634800344706
452,13,0,0,0.0019488913239911199
452,14,0,0,0.008600573788862675
452,15,0,0,0.008596468018367887
452,16,0,0,0.0016934972954913974
452,17,0,0,0.054892799258232115
452,18,0,0,0.04720257632434368
452,19,0,0,0.059684984013438226
452,20,0,0,0.05299728661775589
