mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
388,22,0,0,0.45744049549102783
388,23,1,1,0.8173113584518432
164,0,0,0,0.46127774119377135
164,1,0,1,0.6594467997550965
164,2,1,1,0.5319645345211029
164,3,0,0,0.0879173181951046
164,4,0,0,0.3376764088869095
164,5,0,0,0.09323836863040924
164,6,0,0,0.07931004613637924
164,7,0,1,0.4754025757312775
164,8,0,1,0.6946330785751342
164,9,0,1,0.6989486217498779
164,10,0,1,0.690249752998352
164,11,0,0,0.49119011759757997
164,12,0,0,0.14732405841350554
164,13,0,0,0.38509088158607485
164,14,0,0,0.12118319980800152
164,15,0,0,0.34864269495010375
164,16,0,0,0.12626418322324753
164,17,0,0,0.24000763297080993
164,18,0,0,0.12157713174819947
164,19,0,0,0.15781610757112502
310,0,1,0,0.2494036704301834
310,1,0,0,0.32976283729076383
310,2,1,0,0.29606565833091736
310,3,0,0,0.33050039410591125
310,4,0,1,0.5899309515953064
310,5,0,0,0.07561140358448029
310,6,0,1,0.6486377596855164
310,7,1,1,0.6682370662689209
310,8,0,1,0.5859725713729859
310,9,0,1,0.6110834836959839
310,10,0,0,0.05316285938024521
310,11,0,0,0.07427600100636482
310,12,0,0,0.11740447580814362
310,13,0,0,0.0692928172647953
310,14,0,0,0.08278186619281769
310,15,0,1,0.49404776096343994
310,16,0,1,0.5229695558547973
310,17,0,0,0.11426282376050949
310,18,0,0,0.11380150765180588
310,19,0,0,0.43235301971435547
310,20,0,1,0.7815837979316711
310,21,0,1,0.599785590171814
310,22,0,0,0.13689294084906578
310,23,0,1,0.7588893055915833
302,0,0,0,0.2202044516801834
302,1,0,0,0.15754490494728088
302,2,0,0,0.09574191644787788
302,3,0,0,0.3240835636854172
302,4,0,0,0.41849878430366516
302,5,0,0,0.4119159936904907
302,6,0,1,0.48531544804573057
302,7,0,1,0.5575544595718384
302,8,0,1,0.6404874324798584
302,9,0,1,0.5860026836395263
302,10,1,1,0.6170035362243652
302,11,0,1,0.64678395986557
302,12,0,1,0.6348812222480774
302,13,1,0,0.04917217493057251
302,14,1,1,0.7100510358810425
302,15,0,0,0.08033027574419975
302,16,0,0,0.43969600796699526
302,17,1,0,0.37421956062316897
302,18,1,0,0.4730337023735046
302,19,0,0,0.05861328318715096
118,0,0,1,0.6186195611953735
118,1,0,0,0.17493197023868562
118,2,0,1,0.7027299523353576
118,3,0,0,0.10804806053638458
118,4,0,0,0.07822251692414284
118,5,0,0,0.10942782312631608
118,6,0,0,0.4178145229816437
118,7,0,0,0.4248069882392883
118,8,0,0,0.4525854229927063
118,9,0,0,0.4310658693313599
118,10,0,0,0.11568767577409744
118,11,0,1,0.6506317377090454
118,12,1,1,0.7420237898826599
118,13,1,1,0.7298274755477905
118,14,1,1,0.725905430316925
220,0,0,0,0.40680042654275894
220,1,0,1,0.7456325650215149
220,2,0,0,0.08845037817955018
220,3,0,1,0.5099063575267792
220,4,0,1,0.5088114440441132
220,5,0,0,0.47056636214256287
220,6,0,1,0.6263842701911926
220,7,0,0,0.06806423962116241
220,8,0,1,0.499738746881485
220,9,0,1,0.6865670084953308
220,10,0,0,0.3909101128578186
220,11,0,0,0.38608585596084594
220,12,1,1,0.856986403465271
220,13,0,1,0.7009168148040772
220,14,0,1,0.6840035200119019
220,15,0,0,0.4558598160743713
220,16,0,0,0.42778616547584536
220,17,0,0,0.13027117103338243
659,0,0,0,0.054946284368634225
659,1,0,1,0.5182515203952789
659,2,0,1,0.6537378072738648
659,3,0,1,0.6723467230796814
659,4,0,1,0.6661570310592652
659,5,0,1,0.5253288805484772
659,6,1,0,0.43693594336509706
659,7,1,1,0.7066044926643371
659,8,1,1,0.8389231443405152
346,0,0,0,0.0579490102827549
346,1,0,0,0.030819085799157618
346,2,0,0,0.030119219049811363
346,3,0,1,0.49393339157104493
346,4,0,0,0.10011058673262596
346,5,0,0,0.46410307884216306
346,6,0,0,0.04036359582096338
346,7,0,0,0.4484028160572052
346,8,0,1,0.6589617609977723
346,9,0,1,0.7000310778617859
346,10,0,0,0.4508188009262085
346,11,0,1,0.6313258409500122
346,12,0,0,0.09857749491930008
346,13,0,0,0.463440465927124
346,14,1,1,0.6345996379852294
346,15,0,1,0.7644830107688904
346,16,0,1,0.6279025793075561
346,17,0,1,0.637973177433014
346,18,0,1,0.7063062906265258
346,19,1,1,0.8754595994949341
346,20,1,1,0.8949140191078186
607,0,0,1,0.7884279131889343
607,1,0,1,0.7592480421066284
607,2,0,1,0.7843554735183715
607,3,1,1,0.8350321292877197
607,4,1,1,0.8184504747390747
607,5,0,1,0.8134647369384765
607,6,0,1,0.7787265300750732
607,7,0,1,0.8218581199645996
292,0,0,0,0.3385529786348343
292,1,0,0,0.18104300349950792
292,2,0,0,0.10931551456451416
292,3,0,1,0.6313490033149719
292,4,0,1,0.4906369626522064
292,5,0,0,0.035942742601037025
292,6,0,0,0.31443772315979
292,7,0,0,0.19942381381988525
292,8,0,0,0.3083085834980011
292,9,0,0,0.07644040659070014
292,10,0,1,0.5902590036392212
292,11,0,0,0.1339712992310524
292,12,0,0,0.060802944004535675
292,13,0,0,0.4423909068107605
292,14,0,0,0.44436156153678896
292,15,0,0,0.45659737586975097
292,16,0,0,0.4484580039978027
292,17,0,0,0.12313104122877121
292,18,0,1,0.6863361477851868
292,19,0,1,0.7092003107070923
292,20,1,0,0.39257819652557374
292,21,0,1,0.6067363500595093
292,22,1,1,0.8606208920478821
292,23,0,1,0.6419549822807312
292,24,1,1,0.657075572013855
533,0,0,0,0.318578964471817
533,1,0,0,0.33987146317958833
533,2,0,1,0.5154085457324982
533,3,0,0,0.058103752136230466
533,4,0,0,0.0652808390557766
533,5,0,0,0.36483490467071533
533,6,0,0,0.36624063551425934
533,7,0,0,0.3253943145275116
533,8,0,0,0.3428811401128769
533,9,0,1,0.5444111466407776
533,10,0,1,0.5671462297439576
533,11,0,1,0.5486717879772186
533,12,0,1,0.5649954199790954
533,13,0,0,0.08588710501790046
533,14,0,0,0.07873826026916504
533,15,0,0,0.12448767125606537
533,16,0,0,0.3617621898651123
533,17,0,0,0.395466947555542
533,18,0,0,0.39866512417793276
533,19,0,0,0.41815924644470215
533,20,0,0,0.24698603451251983
533,21,0,0,0.2582703486084938
533,22,0,1,0.64927659034729
533,23,1,1,0.7144857048988342
533,24,0,1,0.5828270077705383
533,25,0,0,0.09716752022504807
533,26,0,1,0.5661373496055603
533,27,1,1,0.6044645547866822
533,28,0,0,0.39816956520080565
533,29,0,0,0.3906371295452118
533,30,0,1,0.5346158504486084
533,31,0,1,0.5759948849678039
533,32,1,1,0.6108732759952545
417,0,0,0,0.09366917312145233
417,1,0,0,0.038499892130494116
417,2,0,0,0.013297092448920012
417,3,0,1,0.697465443611145
417,4,0,0,0.06372655518352985
417,5,0,0,0.2843031644821167
417,6,0,0,0.05523098353296518
417,7,0,0,0.3673605740070343
417,8,0,1,0.5636502504348755
417,9,0,1,0.7744079828262329
417,10,0,0,0.44611998200416564
417,11,0,0,0.0858151737600565
417,12,0,0,0.4469398856163025
417,13,0,1,0.597708010673523
417,14,0,1,0.6892935991287231
417,15,0,0,0.433501672744751
417,16,0,0,0.3125200293958187
417,17,0,1,0.6118753373622894
417,18,0,0,0.4096533298492432
417,19,0,1,0.6375589728355407
417,20,0,1,0.6031503200531005
417,21,0,1,0.6083503365516663
417,22,0,1,0.5919695138931275
417,23,0,0,0.3385298788547516
417,24,1,1,0.7402506589889526
417,25,0,1,0.7815883159637451
417,26,0,0,0.20181015729904175
542,0,0,0,0.1561059132218361
542,1,0,0,0.050832052156329154
542,2,0,0,0.03809075839817524
542,3,0,0,0.4486627221107483
542,4,0,0,0.09126893728971482
542,5,0,0,0.3523260712623596
542,6,0,0,0.3676786065101624
542,7,0,0,0.34456835985183715
542,8,0,0,0.336296284198761
542,9,0,1,0.6574857234954834
542,10,0,0,0.33140294849872587
542,11,0,0,0.0627560243010521
542,12,0,1,0.537454116344452
542,13,0,1,0.5255513548851013
542,14,0,1,0.5747046589851379
542,15,0,1,0.5623506009578705
542,16,0,0,0.41133815944194796
542,17,1,1,0.8250118851661682
542,18,1,1,0.7887229442596435
542,19,0,1,0.5337354302406311
542,20,0,1,0.5936849355697632
542,21,0,1,0.5934773921966553
542,22,0,1,0.5998007535934449
542,23,0,0,0.41980443596839906
542,24,0,0,0.4567238807678223
542,25,0,0,0.11694662272930145
542,26,0,0,0.04073602929711342
542,27,0,0,0.11730866953730583
542,28,0,0,0.35486181676387785
542,29,0,0,0.3376926302909851
542,30,0,0,0.3702914774417877
542,31,0,0,0.3757876753807068
542,32,0,0,0.07267343103885651
542,33,0,0,0.26206431835889815
671,0,0,0,0.18669336438179016
671,1,0,0,0.048329736292362216
671,2,0,0,0.22123825848102568
671,3,0,0,0.07481289505958558
671,4,0,0,0.1804796040058136
671,5,0,0,0.02929462417960167
671,6,0,1,0.526828509569168
671,7,1,1,0.8159963250160217
671,8,0,1,0.7642215371131897
671,9,0,0,0.45829930901527405
671,10,1,1,0.7365918040275574
671,11,1,1,0.7138809442520142
671,12,1,1,0.7446792006492615
671,13,1,1,0.763418686389923
671,14,0,1,0.8217146873474122
208,0,0,0,0.39458838701248167
208,1,1,1,0.6057959496974945
208,2,0,0,0.20772573202848435
208,3,0,0,0.11212309598922729
208,4,0,0,0.35182617902755736
208,5,0,1,0.6466292262077331
208,6,0,1,0.5815286934375763
208,7,0,1,0.47156345248222353
208,8,0,1,0.5638551115989685
208,9,0,0,0.4167550325393677
208,10,0,0,0.43253426551818847
208,11,0,0,0.051125916093587874
208,12,0,1,0.5234320521354675
208,13,0,0,0.15026143193244934
208,14,0,1,0.6415031790733338
208,15,0,0,0.21968965530395507
208,16,0,0,0.04396449401974678
208,17,0,0,0.3932481944561005
208,18,0,0,0.3973778247833252
208,19,0,1,0.6242932975292206
208,20,0,1,0.5871900796890259
208,21,0,1,0.8351112723350524
353,0,0,0,0.402475917339325
353,1,0,0,0.11877312362194062
353,2,0,0,0.07707453593611717
353,3,1,0,0.4809035360813141
353,4,0,0,0.36239183247089385
353,5,0,0,0.03289891667664051
353,6,0,1,0.5132077783346176
353,7,0,0,0.4768978238105774
353,8,0,0,0.295882448554039
353,9,0,0,0.13975661173462867
353,10,0,0,0.05581645295023918
353,11,0,0,0.45713945031166076
353,12,0,1,0.4847153902053833
353,13,0,1,0.4802413761615753
353,14,0,0,0.16517476588487626
353,15,0,0,0.12749306857585907
353,16,0,0,0.295043084025383
353,17,0,0,0.09274229109287262
353,18,0,1,0.6689104199409485
353,19,0,1,0.5379732787609101
353,20,0,1,0.5705400228500366
353,21,0,0,0.4026289165019989
353,22,0,0,0.3817947685718536
353,23,0,1,0.6843628048896789
353,24,0,1,0.6561514496803283
353,25,0,1,0.5342767894268036
353,26,0,1,0.5657654583454133
353,27,0,1,0.5907105505466461
647,0,0,0,0.04774343650788069
647,1,0,0,0.36288327276706694
647,2,0,1,0.6361347675323487
647,3,1,1,0.6596702218055726
647,4,0,1,0.6368677198886872
647,5,0,0,0.35046833753585815
647,6,0,0,0.17803350687026978
647,7,0,1,0.7063034534454345
647,8,0,1,0.7586926579475403
647,9,0,1,0.6577858030796051
647,10,0,1,0.7696958065032959
647,11,0,1,0.7263343811035157
578,0,1,1,0.7219170212745667
578,1,1,1,0.5802937746047974
578,2,0,1,0.6765489339828491
578,3,0,1,0.7502798914909363
54,0,0,0,0.1752115547657013
54,1,0,0,0.12494759112596512
54,2,0,0,0.39640405774116516
54,3,0,0,0.048343651741743085
54,4,0,0,0.45287837982177737
54,5,0,0,0.44238080978393557
54,6,0,0,0.05203752107918262
54,7,0,0,0.46541939973831176
54,8,0,0,0.4704473078250885
54,9,0,0,0.29556714594364164
54,10,1,1,0.7036239266395569
54,11,1,1,0.7765748858451843
54,12,0,1,0.8314307332038879
54,13,0,1,0.8371340513229371
482,0,0,0,0.0372727851383388
482,1,0,0,0.04347314611077309
482,2,0,0,0.03224715013056993
482,3,0,0,0.02223264388740063
482,4,0,0,0.45225788950920104
482,5,0,0,0.4530760169029236
482,6,0,0,0.41837244629859927
482,7,0,0,0.1533265680074692
482,8,0,0,0.3871380925178528
482,9,0,0,0.17650816440582276
482,10,0,1,0.46344911456108095
482,11,0,0,0.4460284113883972
482,12,0,1,0.5711727619171143
482,13,1,1,0.8017036557197571
482,14,1,1,0.8344079971313476
482,15,0,0,0.1305402122437954
482,16,0,1,0.5261455535888672
482,17,0,1,0.5379936695098877
482,18,0,0,0.3475774437189102
482,19,0,0,0.14653569906949998
482,20,0,0,0.09793124943971634
482,21,0,0,0.23129307180643083
482,22,0,0,0.11599308028817176
482,23,0,0,0.01468088934198022
482,24,0,0,0.08892137408256531
482,25,0,0,0.05117579400539398
482,26,0,0,0.050459297746419905
482,27,0,0,0.4670683085918427
482,28,0,0,0.341846290230751
482,29,0,0,0.42598825693130493
482,30,0,0,0.3084900349378586
482,31,0,1,0.5898773789405822
495,0,0,1,0.5429966807365417
495,1,0,0,0.07963190078735352
495,2,0,0,0.20936146676540374
495,3,0,0,0.3148349165916443
495,4,0,0,0.4632290184497833
495,5,0,0,0.1871153861284256
495,6,0,1,0.5053591787815094
495,7,0,1,0.5616312861442566
495,8,0,1,0.5446384489536286
495,9,0,1,0.5310130000114441
495,10,0,0,0.20274269878864287
495,11,0,0,0.4637108206748962
495,12,0,0,0.20340545773506163
495,13,0,1,0.499298232793808
495,14,0,1,0.6775563001632691
495,15,0,0,0.07068429253995419
495,16,1,0,0.46112568974494933
495,17,0,1,0.48526368737220765
495,18,0,1,0.55909863114357
495,19,0,0,0.2123910069465637
495,20,0,0,0.44709502458572387
495,21,0,0,0.16699069142341613
495,22,0,1,0.5059253156185151
495,23,0,1,0.5450048625469208
495,24,0,0,0.095504479855299
495,25,0,0,0.08100727945566177
495,26,1,1,0.5576333284378052
495,27,0,0,0.3380787715315819
31,0,0,0,0.26294381320476534
31,1,0,1,0.47951042652130127
31,2,0,0,0.30005288422107695
31,3,1,1,0.7154167890548706
31,4,1,1,0.7072991967201233
31,5,1,1,0.6566407561302186
31,6,1,1,0.600553834438324
31,7,1,1,0.7168778896331787
31,8,1,1,0.6699769854545593
31,9,1,1,0.7406387567520142
31,10,1,1,0.7499869465827942
31,11,1,1,0.7961480736732482
31,12,1,1,0.805036473274231
590,0,0,0,0.004820555727928877
590,1,0,0,0.01979783019050956
590,2,0,0,0.021296093240380287
590,3,0,0,0.008002065680921077
590,4,0,0,0.012201539101079106
590,5,0,0,0.18088886141777039
590,6,0,0,0.0067140662111341955
590,7,0,0,0.032373815029859546
590,8,0,0,0.02867024578154087
590,9,0,0,0.013713845051825047
590,10,0,0,0.0398395637050271
590,11,0,0,0.17340795397758485
590,12,0,0,0.049055717419832945
590,13,0,0,0.03966123778373003
590,14,0,0,0.028429699689149858
590,15,0,0,0.04998561004176736
590,16,0,0,0.03478825464844704
590,17,0,0,0.05786886364221573
590,18,0,0,0.04403967782855034
590,19,0,0,0.3331485718488693
590,20,0,0,0.32005531489849093
590,21,0,0,0.3134915232658386
590,22,0,1,0.5363388955593109
590,23,0,0,0.035042000189423564
590,24,0,0,0.36949282288551333
590,25,0,0,0.04870188385248184
590,26,0,0,0.428001868724823
590,27,0,0,0.3888227820396423
590,28,0,0,0.234443598985672
590,29,0,0,0.0557160921394825
590,30,0,0,0.045332154631614684
590,31,0,0,0.23722758740186692
590,32,0,0,0.2543379455804825
590,33,0,0,0.202388259768486
590,34,0,1,0.5382821559906006
590,35,0,1,0.547083067893982
590,36,0,0,0.31814690232276915
590,37,0,0,0.23645296394824983
590,38,0,1,0.5577984690666199
590,39,0,0,0.2588061347603798
590,40,0,0,0.15826476439833642
590,41,0,0,0.2764835745096207
590,42,0,1,0.5276342988014221
590,43,0,1,0.5126567184925079
590,44,0,0,0.23817255198955536
590,45,0,1,0.5083874881267547
590,46,1,1,0.6346717596054077
590,47,1,0,0.36101518869400023
590,48,0,0,0.23986534178256988
590,49,0,0,0.04459662158042192
590,50,0,0,0.25747276544570924
590,51,1,0,0.4711077570915222
590,52,0,0,0.25492978692054746
590,53,0,0,0.47341675162315366
590,54,0,0,0.10433030277490615
590,55,0,0,0.26266088783741
590,56,0,0,0.07059948667883872
590,57,0,0,0.06426109299063683
590,58,0,1,0.47755882143974304
590,59,0,0,0.0988378468900919
590,60,1,1,0.47630010843276976
467,0,0,0,0.023082377668470145
467,1,0,0,0.04059254974126816
467,2,0,0,0.021833430975675583
467,3,0,0,0.10785064548254013
467,4,0,0,0.03249349631369114
467,5,0,1,0.5793747901916504
467,6,0,0,0.11402288228273391
467,7,0,0,0.376279616355896
467,8,0,0,0.40378127098083494
467,9,0,0,0.0889858916401863
467,10,0,0,0.38098383545875547
467,11,0,0,0.4466502547264099
467,12,1,0,0.3362531840801239
467,13,0,0,0.20221659988164903
467,14,0,1,0.6346441507339478
467,15,1,1,0.645720362663269
467,16,0,0,0.07320882230997086
467,17,0,0,0.10185761228203774
467,18,1,1,0.7045550227165223
467,19,1,1,0.6708803176879883
467,20,0,0,0.0254263823851943
467,21,0,0,0.2748706638813019
467,22,0,0,0.28375826478004457
467,23,0,0,0.03042278327047825
