mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
915,14,0,1,0.1745081663131714
915,15,0,1,0.1542862609028816
980,0,0,1,0.511616438627243
980,1,0,1,0.5975212991237641
980,2,0,0,0.0301951814442873
980,3,0,0,0.08300368208438158
980,4,0,0,0.05096744112670422
980,5,0,0,0.06866935696452856
980,6,0,0,0.06288053281605244
980,7,0,0,0.10645740740001201
980,8,0,1,0.3045452818274498
1188,0,0,0,0.030432940181344747
1188,1,0,0,0.014660357870161534
1188,2,0,0,0.05278672035783529
1188,3,0,0,0.037297237757593395
1188,4,1,1,0.14964613020420076
1188,5,0,0,0.10771657470613719
1188,6,0,0,0.11607176810503006
1188,7,0,0,0.09318857854232192
1188,8,0,0,0.055191116593778136
1188,9,0,0,0.05064286068081856
1188,10,0,0,0.00443679578602314
1188,11,0,0,0.010259494977071881
1188,12,0,0,0.00831287931650877
1188,13,0,0,0.038211177103221416
1188,14,1,1,0.22336489707231522
1188,15,0,0,0.0010201432545727585
1188,16,0,0,0.033011679723858836
1188,17,0,0,0.004083515389356762
1188,18,1,0,0.0569026893004775
1188,19,0,0,0.05291725248098374
1188,20,1,0,0.08597639501094818
1188,21,0,0,0.11350298896431923
1188,22,1,1,0.16958638802170753
1188,23,0,0,0.047400709427893165
1169,0,0,0,0.0026824305532500148
1169,1,0,0,0.0029392026568530127
1169,2,0,0,0.002719535795040429
1169,3,0,0,0.025412443187087776
1169,4,0,1,0.19148594364523888
1169,5,0,0,0.04527035816572607
1169,6,0,0,0.02045920710079372
1169,7,0,0,0.09579822830855847
1169,8,0,0,0.0948268186300993
1169,9,1,1,0.16194205582141877
1169,10,0,0,0.11520910505205392
1169,11,0,0,0.0878941161558032
1169,12,0,0,0.13520861677825452
1169,13,1,1,0.37411925494670867
1169,14,0,0,0.021463969117030503
1169,15,0,1,0.14813987240195275
1169,16,0,0,0.021247734408825637
1169,17,0,0,0.0017028775997459888
1169,18,0,1,0.25949025601148606
1169,19,0,0,0.008608886925503611
1169,20,0,0,0.007752494351007044
1169,21,0,0,0.06708965711295604
1169,22,0,1,0.2252683199942112
1169,23,0,0,0.04433298073709011
1169,24,0,0,0.04073606198653579
1169,25,0,0,0.009175731241703034
1169,26,0,0,0.06921110730618238
1169,27,0,0,0.05422163670882583
1169,28,0,0,0.03245888389647007
1169,29,0,0,0.032807773584499954
1169,30,0,0,0.06279063764959573
1169,31,0,0,0.06908620931208134
1169,32,0,1,0.127762833237648
841,0,0,1,0.1626754119992256
841,1,0,1,0.20768167376518248
841,2,0,1,0.123657838255167
841,3,0,0,0.05868760533630848
841,4,0,0,0.04235995132476091
841,5,0,0,0.018211673898622393
841,6,0,1,0.33661685436964034
841,7,1,1,0.27513542398810387
841,8,0,1,0.4342238813638687
841,9,0,0,0.08125280495733023
841,10,0,1,0.25737123787403104
841,11,0,0,0.06167229153215885
841,12,0,0,0.043142793513834474
841,13,0,0,0.09323912858963013
841,14,0,0,0.02155408845283091
841,15,0,0,0.09674618951976299
841,16,0,0,0.05310838501900435
841,17,0,0,0.062138966843485834
841,18,0,1,0.48666449785232546
1059,0,1,1,0.5624028205871582
1059,1,0,1,0.27128904312849045
1059,2,0,0,0.003653034457238391
1059,3,0,0,0.009606669214554131
1059,4,0,0,0.07159534581005574
1059,5,0,0,0.11330612525343894
1059,6,0,1,0.15820740163326263
1059,7,0,1,0.23390065133571625
1059,8,0,1,0.23668543845415116
1059,9,0,1,0.12415915206074715
1133,0,1,0,0.04255358586087823
1133,1,1,0,0.03140146527439356
1133,2,0,0,0.009466136060655116
1133,3,0,0,0.018247601762413978
1133,4,0,0,0.013738615321926773
1133,5,0,0,0.03636065293103456
1133,6,1,0,0.050053545646369456
1133,7,0,0,0.041292814165353776
1133,8,1,1,0.24780099987983703
1133,9,1,1,0.6324401319026947
1133,10,0,1,0.4702217161655426
1133,11,1,1,0.2739972949028015
1133,12,0,1,0.4534763753414154
2494,0,0,1,0.199848847463727
2494,1,0,0,0.004445529246004299
2494,2,0,0,0.09577231556177139
2494,3,0,1,0.11841598935425282
2494,4,0,0,0.0023491602783906273
2494,5,0,1,0.2217589423060417
2494,6,1,0,0.008433979016263037
2494,7,0,0,0.005229994870023802
2494,8,0,0,0.024403107166290284
2494,9,0,0,0.023401384288445116
2494,10,0,0,0.028992027649655937
2494,11,0,0,0.006387500907294452
2494,12,0,0,0.05273518078029156
2494,13,0,0,0.009248277195729316
2494,14,0,0,0.008043918502517044
2494,15,0,0,0.009296109643764794
2494,16,0,0,0.009074717038311064
2494,17,0,0,0.04145603552460671
2494,18,0,0,0.04319447726011276
2494,19,0,0,0.041819427907466886
2494,20,0,0,0.05608669724315405
2494,21,0,0,0.039422891475260256
2494,22,0,0,0.023377094650641084
2494,23,0,0,0.04391675274819136
2494,24,0,0,0.02798555528279394
886,0,0,0,0.022312284546205773
886,1,0,0,0.009944640309549868
886,2,0,0,0.021993019478395583
886,3,0,0,0.014152538473717868
886,4,0,0,0.028136809077113866
886,5,0,0,0.05736402105540037
886,6,0,0,0.06863247007131576
886,7,0,0,0.07052869722247124
886,8,0,0,0.07789034731686115
886,9,0,1,0.11967388093471527
886,10,0,1,0.1624514576047659
886,11,1,1,0.15944239795207976
886,12,0,1,0.17351320683956145
886,13,1,1,0.33704323023557664
2302,0,1,1,0.23565076887607575
2302,1,0,1,0.3329827129840851
2302,2,0,1,0.2974691867828369
2302,3,1,1,0.5599008053541183
2302,4,0,0,0.08820399306714535
2302,5,0,0,0.016388585232198237
2302,6,0,0,0.03859173469245434
2302,7,0,0,0.038241203594952825
2302,8,0,0,0.08526413030922413
2302,9,0,0,0.0872961688786745
2302,10,0,1,0.16754215210676193
359,0,0,0,0.025374519266188146
359,1,0,0,0.042475149314850566
359,2,0,0,0.05209799595177174
359,3,0,0,0.06913523748517036
359,4,0,0,0.05064505562186241
359,5,0,0,0.04334395434707403
359,6,0,0,0.015695081069134177
359,7,0,0,0.019711661152541637
359,8,0,0,0.04393129851669073
359,9,0,0,0.025188365252688527
359,10,0,0,0.014369816612452268
359,11,0,0,0.022809600410982966
359,12,0,0,0.04228769987821579
359,13,0,0,0.030270165391266347
359,14,0,0,0.014541650978208054
359,15,0,0,0.022933899564668535
359,16,0,0,0.01157563254237175
359,17,0,0,0.006888177414657548
359,18,0,0,0.05850237151607871
359,19,0,1,0.13905223235487937
359,20,0,1,0.21462159752845764
359,21,0,1,0.14740457497537135
359,22,0,0,0.060184056498110296
359,23,1,1,0.3322328470647335
359,24,0,0,0.022856294503435494
359,25,1,1,0.26925602853298186
359,26,1,1,0.33915126621723174
359,27,0,0,0.017546407599002122
428,0,0,0,0.0017156463611172513
428,1,0,0,0.0011419858445151476
428,2,0,0,0.001113348272338044
428,3,0,0,0.0187300865072757
428,4,0,0,0.013456337107345461
428,5,0,0,0.018844942934811114
428,6,0,0,0.023662978038191795
428,7,0,0,0.025765091087669133
428,8,0,0,0.018050421128282323
428,9,0,0,0.0005476245672070945
428,10,0,0,0.002114293709746562
428,11,0,0,0.0026734233542811126
428,12,0,0,0.0013166169454052578
428,13,0,0,0.005644639732781798
428,14,0,0,0.010568925034021959
428,15,1,1,0.7103090524673462
428,16,0,0,0.04434787668287754
428,17,0,0,0.04342522714287043
428,18,0,0,0.006101378001039848
428,19,0,0,0.006778607191517949
428,20,0,0,0.008768660924397409
428,21,0,0,0.007346665748627856
428,22,0,0,0.013598034880124033
428,23,0,0,0.007405367959290743
428,24,0,0,0.03575043138116598
428,25,0,0,0.023259688867256045
428,26,0,0,0.030816300120204688
428,27,0,0,0.027177379373461007
428,28,0,0,0.03139540301635861
428,29,0,0,0.03289111303165555
428,30,0,0,0.036817086208611724
428,31,0,0,0.04081000378355384
428,32,0,0,0.058402657601982357
428,33,0,0,0.04198507759720087
1521,0,0,1,0.7181570082902908
1521,1,0,0,0.005040267627919093
1521,2,0,0,0.00499323274125345
1521,3,0,0,0.003783068258780986
1521,4,0,1,0.2372013658285141
1521,5,1,1,0.532305759191513
1521,6,0,0,0.10142355505377054
1521,7,0,0,0.10270093232393265
1521,8,0,0,0.11571993492543697
1521,9,0,1,0.28959671705961226
1521,10,0,0,0.11312083527445793
1521,11,0,0,0.10887590311467647
1521,12,0,0,0.0665307566523552
1521,13,0,1,0.18944903537631036
1521,14,0,1,0.4304200723767281
1521,15,0,0,0.0042277526168618355
1521,16,0,0,0.004637932416517288
1521,17,0,0,0.01908942423760891
1521,18,0,0,0.015736146806739272
1521,19,0,0,0.01766118868254125
1521,20,0,0,0.05231371931731701
1521,21,0,0,0.021142870001494885
1521,22,0,0,0.04648575708270073
1521,23,0,0,0.07786590419709682
1521,24,0,0,0.02831177432090044
1521,25,0,0,0.09664073586463928
1521,26,0,0,0.12309399172663689
1521,27,0,0,0.016226440365426243
66,0,0,0,0.006969319720519706
66,1,0,1,0.12844950333237648
66,2,0,1,0.4313010200858116
66,3,0,0,0.009426803246606141
66,4,0,0,0.006203054357320071
66,5,0,0,0.07675715386867524
66,6,0,1,0.1469298917800188
66,7,1,0,0.2095069395378232
66,8,0,0,0.11354592256247997
66,9,1,1,0.425549590587616
66,10,0,1,0.40803889483213424
66,11,1,0,0.02878070475999266
66,12,1,1,0.2519989050924778
66,13,0,1,0.41221725270152093
66,14,0,0,0.05962458001449704
66,15,1,1,0.2867378655821085
66,16,0,1,0.12708378555253147
66,17,1,1,0.388435042835772
558,0,0,0,0.003611257195007056
558,1,0,0,0.002721529251721222
558,2,0,1,0.6544044405221939
558,3,0,1,0.18203665651381015
558,4,0,0,0.02862700428813696
558,5,0,1,0.18800676204264163
558,6,0,0,0.12128228321671486
558,7,1,0,0.09583632797002792
558,8,0,0,0.07914046868681908
558,9,0,1,0.1768051367253065
558,10,1,1,0.14424829222261906
558,11,1,1,0.23074354976415634
558,12,0,1,0.16919391602277756
558,13,0,1,0.21553125903010367
169,0,0,1,0.1385124444961548
169,1,1,1,0.23282418847084047
169,2,0,0,0.0038604331377428023
169,3,0,0,0.009441996784880757
169,4,0,0,0.005485963594401256
169,5,0,0,0.011857711267657578
169,6,0,1,0.12014827504754066
169,7,0,1,0.15777864530682564
169,8,0,1,0.1219765655696392
169,9,0,1,0.1878625400364399
169,10,1,1,0.23286525905132294
169,11,0,1,0.24241880029439927
169,12,1,1,0.25373289436101915
169,13,0,1,0.4348385512828827
792,0,0,0,0.027005816530436277
792,1,0,0,0.02052839337848127
792,2,0,0,0.02698292275890708
792,3,0,0,0.013251023530028761
792,4,0,0,0.008992681605741381
792,5,0,0,0.011828012019395828
792,6,0,0,0.005751394090475514
792,7,0,0,0.04693077132105827
792,8,1,1,0.7408874750137329
792,9,0,0,0.05653871037065983
792,10,0,0,0.07449952717870474
792,11,0,0,0.07468847893178462
792,12,0,0,0.05354478247463703
792,13,0,0,0.02336536159273237
792,14,0,0,0.053621876426041125
792,15,0,0,0.01206955062225461
792,16,0,1,0.13689068667590618
792,17,0,1,0.2318110540509224
792,18,0,0,0.014859091257676482
792,19,0,0,0.03373745568096638
792,20,0,0,0.014743260433897376
792,21,0,0,0.000716363486571936
792,22,0,0,0.00039170249801827594
792,23,0,0,0.03381025576964021
792,24,0,0,0.007600018288940191
792,25,0,0,0.03380493735894561
792,26,0,0,0.029164780117571353
792,27,0,0,0.013806949276477099
792,28,0,1,0.16995620876550674
1285,0,0,0,0.0018636340217199176
1285,1,0,0,0.001006330105883535
1285,2,0,0,0.0055857133120298386
1285,3,0,0,0.005056222807615996
1285,4,0,0,0.006789843668229878
1285,5,1,1,0.5340032428503036
1285,6,0,0,0.02734695989638567
1285,7,0,0,0.12000816464424133
1285,8,0,0,0.035214160289615395
1285,9,0,0,0.005302357976324857
1285,10,0,0,0.09047596268355847
1285,11,0,0,0.01612162860110402
1285,12,0,0,0.012302456179168076
1285,13,0,0,0.04795903153717518
1285,14,0,0,0.012742515443824232
1285,15,0,0,0.02767471969127655
1285,16,0,0,0.02267174907028675
1285,17,0,0,0.008770812186412513
1285,18,0,0,0.00103914214996621
1285,19,0,0,0.00797415366396308
1285,20,0,0,0.020945477206259965
1285,21,0,0,0.05755314324051142
1285,22,0,0,0.005282946233637631
1285,23,0,0,0.00983240157365799
1285,24,0,0,0.002434018044732511
1285,25,0,0,0.01010850197635591
1285,26,0,0,0.006146152701694519
1285,27,0,0,0.0023698840697761623
1285,28,0,0,0.058866840600967404
1285,29,0,0,0.09853873923420906
1285,30,0,0,0.047418955340981485
1285,31,0,0,0.012051657680422068
1285,32,0,0,0.12172107771039009
1285,33,0,0,0.04208796415477991
1285,34,0,0,0.03583957999944687
1285,35,0,0,0.08484215065836906
1285,36,0,0,0.036674181278795
1285,37,0,0,0.04052303899079561
1285,38,0,1,0.2551133468747139
1285,39,1,1,0.16628668159246446
2597,0,1,1,0.1801148310303688
2597,1,0,1,0.19826443642377853
2597,2,0,1,0.26524845212697984
2597,3,0,1,0.2540284492075443
2597,4,0,1,0.245490100979805
2597,5,0,1,0.4951987028121948
2597,6,0,0,0.013459084095666185
989,0,1,1,0.21383219510316848
989,1,0,0,0.09990603439509868
989,2,0,0,0.04354703053832054
989,3,0,0,0.011942787165753543
989,4,0,0,0.04664549697190523
989,5,0,1,0.11299446746706962
989,6,0,0,0.009714213793631642
989,7,0,0,0.03983487598598003
989,8,0,0,0.10423436313867569
989,9,0,0,0.04480010699480772
989,10,0,0,0.004563056348706596
989,11,0,0,0.010898947820533068
989,12,0,0,0.06707944441586733
989,13,0,0,0.0748782293871045
989,14,0,0,0.11313895247876644
989,15,0,1,0.14982547014951705
989,16,0,0,0.030360254878178238
989,17,0,1,0.4639406941831112
989,18,0,0,0.012214988283813
989,19,0,0,0.027369992109015584
989,20,0,0,0.06965080685913563
989,21,0,1,0.26882943883538246
989,22,0,0,0.0845148928463459
989,23,0,0,0.025786228477954865
989,24,0,0,0.062453057058155535
989,25,0,1,0.11485985442996025
989,26,1,1,0.21545081734657287
989,27,0,0,0.10695447735488414
989,28,0,0,0.05795269627124071
989,29,1,1,0.17822405472397804
989,30,0,1,0.1726434573531151
758,0,0,0,0.014715965487994254
758,1,0,0,0.014437848702073097
758,2,0,0,0.07248717062175274
758,3,0,0,0.06247979737818241
758,4,0,0,0.07826098650693894
758,5,0,0,0.0679286977276206
758,6,0,1,0.14846720919013023
758,7,0,1,0.15741773024201394
758,8,0,1,0.15522331148386
758,9,0,1,0.14001162350177765
758,10,1,1,0.27877904772758483
758,11,0,1,0.2877412036061287
1910,0,0,0,0.017920175567269325
1910,1,0,0,0.01059506107121706
1910,2,0,0,0.012119358731433749
1910,3,0,0,0.035649939067661764
1910,4,0,0,0.003037320834118873
1910,5,0,0,0.00131159124430269
1910,6,0,0,0.00790111911483109
1910,7,0,0,0.028405646421015264
1910,8,0,0,0.030561854783445596
1910,9,0,1,0.14193713888525963
1910,10,0,0,0.11539399027824401
1910,11,0,0,0.05096909971907735
1910,12,0,0,0.0253420767839998
1910,13,0,0,0.03211552929133177
1910,14,0,0,0.01938615795224905
1910,15,0,0,0.05142984334379434
1910,16,0,0,0.025871881283819675
1910,17,0,0,0.06399719007313251
1910,18,0,1,0.15389049872756005
1910,19,0,0,0.06290827225893736
1910,20,0,0,0.10936194099485874
1910,21,1,1,0.30490308851003645
1910,22,0,0,0.004167656064964831
1910,23,0,0,0.019261484127491714
1910,24,0,0,0.01721902177669108
1910,25,0,0,0.038610362261533734
1910,26,0,0,0.03647469226270914
1910,27,0,0,0.03386332504451275
1910,28,0,0,0.015578604117035866
1910,29,0,0,0.08000168763101101
1910,30,0,0,0.026903905533254148
1910,31,0,0,0.02136190691962838
1910,32,0,0,0.022385114384815098
1910,33,0,0,0.020174383418634534
1910,34,0,0,0.025854571349918844
1910,35,0,1,0.18483681194484233
1910,36,0,0,0.024840661324560642
1910,37,0,0,0.030329185212031005
1910,38,0,1,0.11963633932173252
1910,39,0,0,0.04729171227663755
1910,40,0,0,0.06030000504106283
1910,41,0,0,0.008752667065709829
1910,42,0,0,0.012615708517841995
6689,0,0,0,0.00988551233895123
6689,1,0,0,0.12463168315589428
6689,2,0,1,0.4003474712371826
6689,3,0,0,0.09414629228413104
6689,4,0,1,0.12433976456522941
6689,5,0,0,0.028502448555082084
6689,6,0,0,0.007431362534407526
6689,7,0,0,0.01768901743926108
6689,8,0,0,0.04368368545547128
6689,9,0,0,0.012448872858658432
6689,10,0,1,0.1979697547852993
6689,11,1,1,0.16118871420621872
6689,12,0,0,0.014657659735530616
6689,13,0,0,0.016449474496766925
6689,14,0,0,0.016872454760596158
6689,15,0,0,0.016165708377957343
6689,16,0,0,0.02416298445314169
6689,17,0,0,0.006337314913980663
6689,18,0,0,0.04637827957049012
6689,19,0,0,0.04548730496317148
6689,20,0,0,0.0665510881692171
6689,21,1,1,0.24512963742017746
6689,22,0,1,0.25709688663482666
6689,23,0,1,0.2252169631421566
2070,0,1,1,0.4266762167215347
2070,1,0,0,0.04166128933429718
2070,2,0,0,0.08756278343498707
2070,3,0,0,0.08707385174930096
2070,4,0,1,0.2972611129283905
2070,5,0,1,0.1663241297006607
