mol_id,atom_id,true_label,predicted_label,predicted_binary_label
663,6,0,0.67575425,True
663,7,0,0.61684895,False
663,8,0,0.5003189,False
663,9,0,0.61719155,False
663,10,1,0.72262806,True
620,0,1,0.70942986,True
620,1,0,0.71485037,True
620,2,1,0.70717794,True
620,3,0,0.7162897,True
620,4,1,0.71254325,True
620,5,0,0.5010801,False
620,6,0,0.6922909,True
654,0,0,0.5229078,False
654,1,0,0.501603,False
654,2,1,0.6247166,False
654,3,1,0.63866657,True
654,4,0,0.5763562,False
654,5,0,0.66628724,True
654,6,0,0.50004417,False
654,7,0,0.5026112,False
654,8,0,0.615716,False
654,9,0,0.68584096,True
654,10,0,0.5939939,False
654,11,0,0.5142116,False
654,12,0,0.5073388,False
654,13,0,0.5118548,False
674,0,0,0.50030136,False
674,1,0,0.7046172,True
674,2,1,0.7114142,True
674,3,0,0.7150881,True
674,4,0,0.70283556,True
674,5,0,0.5003304,False
674,6,1,0.6914295,True
674,7,1,0.70526963,True
674,8,0,0.50392514,False
674,9,0,0.62824833,True
674,10,0,0.51929855,False
611,0,0,0.66284305,True
611,1,0,0.64918333,True
611,2,0,0.56444114,False
611,3,0,0.55279,False
611,4,1,0.6625224,True
611,5,0,0.5057313,False
611,6,0,0.7111644,True
611,7,0,0.5924437,False
611,8,0,0.513775,False
634,0,0,0.5009809,False
634,1,0,0.5013018,False
634,2,0,0.6556305,True
634,3,0,0.69282126,True
634,4,1,0.7081702,True
634,5,0,0.60974526,False
634,6,0,0.5366558,False
634,7,0,0.5192577,False
634,8,0,0.5542241,False
634,9,0,0.6095931,False
630,0,0,0.50242776,False
630,1,0,0.5479054,False
630,2,0,0.50016856,False
630,3,0,0.5041583,False
630,4,0,0.5359252,False
630,5,1,0.64718044,True
630,6,1,0.70169735,True
630,7,1,0.676196,True
630,8,0,0.666458,True
630,9,0,0.6858384,True
664,0,1,0.7124594,True
664,1,0,0.50247186,False
664,2,0,0.50694925,False
664,3,0,0.5040858,False
664,4,1,0.6761024,True
664,5,0,0.5009027,False
664,6,0,0.6998031,True
664,7,0,0.6940265,True
664,8,0,0.5017973,False
664,9,0,0.5058333,False
664,10,0,0.5924622,False
664,11,0,0.6095069,False
664,12,0,0.5095266,False
664,13,0,0.50273705,False
664,14,0,0.50590265,False
664,15,0,0.50222594,False
664,16,0,0.5018763,False
664,17,0,0.50509214,False
635,0,0,0.55279016,False
635,1,0,0.5039879,False
635,2,0,0.56036973,False
635,3,0,0.6384038,True
635,4,0,0.5045063,False
635,5,0,0.60020906,False
635,6,1,0.7246019,True
635,7,0,0.60195214,False
635,8,0,0.71763897,True
635,9,0,0.5080587,False
635,10,0,0.50518554,False
633,0,0,0.54827064,False
633,1,0,0.6333068,True
633,2,0,0.5112973,False
633,3,0,0.50888383,False
633,4,0,0.58722043,False
633,5,1,0.6628976,True
633,6,0,0.52928084,False
633,7,0,0.54561895,False
633,8,0,0.5237173,False
633,9,0,0.6060095,False
633,10,0,0.5049744,False
633,11,0,0.5120506,False
633,12,0,0.5047828,False
633,13,0,0.5120237,False
633,14,0,0.50653523,False
633,15,0,0.5073354,False
644,0,0,0.5256987,False
644,1,0,0.5556536,False
644,2,0,0.50017387,False
644,3,0,0.50085217,False
644,4,0,0.5005028,False
644,5,1,0.5084395,False
644,6,0,0.5000047,False
644,7,0,0.50014377,False
644,8,0,0.50009966,False
644,9,0,0.50015813,False
644,10,1,0.5201124,False
644,11,1,0.6953428,True
644,12,1,0.71421564,True
644,13,1,0.7090859,True
655,0,0,0.50002915,False
655,1,1,0.50081563,False
655,2,0,0.5000243,False
655,3,0,0.5330103,False
655,4,0,0.5284026,False
655,5,0,0.59525937,False
655,6,0,0.50205773,False
655,7,0,0.6181509,False
655,8,0,0.64252645,True
655,9,0,0.5000531,False
655,10,0,0.6568644,True
655,11,0,0.641568,True
655,12,0,0.5073331,False
655,13,0,0.50703245,False
651,0,0,0.62505394,True
651,1,0,0.52609974,False
651,2,0,0.5069955,False
651,3,0,0.5098979,False
651,4,0,0.5092865,False
651,5,0,0.53836083,False
651,6,1,0.67603797,True
651,7,0,0.5004197,False
651,8,0,0.5006689,False
651,9,0,0.5531492,False
651,10,0,0.5029059,False
651,11,0,0.6405005,True
651,12,0,0.6392988,True
651,13,0,0.503544,False
651,14,0,0.5246213,False
619,0,1,0.71196663,True
619,1,1,0.71698457,True
619,2,1,0.7071521,True
619,3,1,0.71847165,True
619,4,1,0.7123377,True
619,5,1,0.71363086,True
623,0,0,0.5023143,False
623,1,0,0.5017177,False
623,2,0,0.5012502,False
623,3,0,0.5115823,False
623,4,0,0.5003161,False
623,5,0,0.50649375,False
623,6,1,0.7047905,True
623,7,0,0.52287376,False
623,8,0,0.66499954,True
623,9,0,0.6628216,True
679,0,1,0.73031914,True
679,1,0,0.6130557,False
679,2,0,0.66768825,True
679,3,1,0.653805,True
615,0,1,0.71294105,True
615,1,0,0.5002953,False
615,2,1,0.71854615,True
615,3,0,0.50000334,False
615,4,0,0.5000646,False
615,5,0,0.5001902,False
615,6,1,0.7119776,True
615,7,1,0.716988,True
615,8,0,0.50405926,False
615,9,1,0.7147171,True
615,10,1,0.71266544,True
668,0,0,0.5359934,False
668,1,0,0.6063693,False
668,2,0,0.5018212,False
668,3,0,0.5085192,False
668,4,0,0.56212217,False
668,5,1,0.59238017,False
668,6,0,0.5459963,False
668,7,0,0.5555996,False
668,8,0,0.5175781,False
668,9,0,0.50580156,False
668,10,0,0.51225334,False
668,11,0,0.5077338,False
668,12,0,0.54866636,False
668,13,0,0.53695536,False
668,14,0,0.53457224,False
668,15,0,0.54303235,False
668,16,0,0.52085286,False
668,17,0,0.6890151,True
668,18,0,0.5983439,False
668,19,0,0.673338,True
625,0,0,0.6836662,True
625,1,1,0.63090664,True
625,2,0,0.5043355,False
625,3,0,0.6338406,True
625,4,0,0.5052246,False
625,5,0,0.51738834,False
625,6,0,0.61029476,False
625,7,0,0.50118643,False
625,8,0,0.51065195,False
625,9,0,0.59477305,False
673,0,0,0.5000002,False
673,1,0,0.5000338,False
673,2,0,0.50000006,False
673,3,0,0.5000771,False
673,4,0,0.50010616,False
673,5,0,0.5000133,False
673,6,0,0.5030218,False
673,7,0,0.5000003,False
673,8,0,0.50032556,False
673,9,0,0.50011617,False
673,10,0,0.5000427,False
673,11,0,0.50012434,False
673,12,0,0.5147622,False
673,13,0,0.5060539,False
673,14,0,0.5000934,False
673,15,0,0.5003443,False
673,16,0,0.52362925,False
673,17,1,0.63624424,True
673,18,0,0.5493763,False
643,0,0,0.6667588,True
643,1,0,0.7139619,True
643,2,0,0.7093724,True
643,3,0,0.69845986,True
643,4,0,0.50095326,False
643,5,1,0.7180121,True
643,6,0,0.5008147,False
643,7,1,0.7145632,True
658,0,1,0.6675945,True
658,1,0,0.5421986,False
658,2,1,0.6843714,True
658,3,0,0.5035305,False
658,4,0,0.63777053,True
658,5,0,0.61147225,False
658,6,1,0.67570686,True
658,7,1,0.6437215,True
658,8,0,0.5009697,False
658,9,0,0.56381875,False
658,10,0,0.70449394,True
629,0,0,0.6971617,True
629,1,0,0.69017726,True
629,2,0,0.5030808,False
629,3,0,0.5064287,False
629,4,0,0.70951855,True
629,5,0,0.7028225,True
629,6,0,0.69037193,True
629,7,0,0.67311215,True
629,8,1,0.65366966,True
629,9,0,0.5718418,False
629,10,0,0.5789371,False
629,11,0,0.68442917,True
629,12,0,0.5687614,False
672,0,0,0.5020618,False
672,1,1,0.6600029,True
672,2,1,0.6609424,True
672,3,0,0.50036645,False
672,4,0,0.5548205,False
672,5,0,0.53207105,False
672,6,0,0.50776273,False
672,7,0,0.50056523,False
672,8,0,0.50299203,False
672,9,0,0.53606236,False
672,10,0,0.5289235,False
672,11,1,0.63803154,True
672,12,1,0.58739465,False
672,13,0,0.662448,True
672,14,0,0.5413524,False
672,15,0,0.5950489,False
672,16,0,0.5190019,False
670,0,0,0.5014839,False
670,1,0,0.50006574,False
670,2,0,0.5095847,False
670,3,0,0.5000456,False
670,4,0,0.50426173,False
670,5,0,0.5000895,False
670,6,0,0.6591716,True
670,7,1,0.7159388,True
670,8,0,0.6680713,True
670,9,0,0.640118,True
670,10,0,0.50540775,False
670,11,1,0.6817559,True
670,12,1,0.69903296,True
670,13,0,0.5331234,False
670,14,1,0.6935299,True
641,0,0,0.666835,True
641,1,0,0.65629506,True
641,2,0,0.5080445,False
641,3,1,0.71615523,True
641,4,0,0.67371935,True
641,5,0,0.6806061,True
641,6,0,0.50439405,False
641,7,1,0.7129441,True
622,0,0,0.71287245,True
622,1,0,0.50623673,False
622,2,0,0.51086015,False
622,3,0,0.70991576,True
622,4,0,0.7036888,True
622,5,0,0.529821,False
622,6,1,0.71573275,True
622,7,0,0.686467,True
622,8,0,0.60357434,False
666,0,1,0.62524915,True
666,1,0,0.5014482,False
666,2,0,0.66054386,True
666,3,0,0.5050012,False
666,4,0,0.60006666,False
666,5,0,0.5750691,False
666,6,0,0.7070706,True
666,7,1,0.7073064,True
666,8,0,0.69331616,True
666,9,0,0.67844516,True
666,10,0,0.69162095,True
666,11,0,0.5627768,False
666,12,0,0.6010274,False
661,0,0,0.50740105,False
661,1,0,0.5002077,False
661,2,0,0.6572859,True
661,3,0,0.695969,True
661,4,0,0.659152,True
661,5,0,0.5454238,False
661,6,0,0.500184,False
661,7,1,0.71550536,True
661,8,0,0.60714966,False
661,9,0,0.57627225,False
661,10,0,0.5479718,False
661,11,0,0.5015184,False
661,12,0,0.50875777,False
661,13,0,0.57368726,False
661,14,0,0.5311756,False
661,15,0,0.5040878,False
661,16,0,0.51291066,False
653,0,0,0.6567276,True
653,1,0,0.50110126,False
653,2,1,0.72301155,True
653,3,1,0.70786345,True
653,4,0,0.65746576,True
653,5,0,0.7062999,True
653,6,0,0.70660967,True
653,7,0,0.71599925,True
660,0,0,0.5202172,False
660,1,0,0.62621343,True
660,2,0,0.50884724,False
660,3,0,0.50810313,False
660,4,0,0.5783284,False
660,5,0,0.501005,False
660,6,0,0.5014609,False
660,7,0,0.54270685,False
660,8,0,0.56826425,False
660,9,1,0.72174835,True
660,10,1,0.71851903,True
660,11,0,0.50400686,False
660,12,0,0.55187994,False
660,13,0,0.50568944,False
665,0,0,0.55026233,False
665,1,0,0.5694436,False
665,2,0,0.5013085,False
665,3,0,0.51048,False
665,4,0,0.56536263,False
665,5,1,0.6617231,True
665,6,0,0.5242123,False
665,7,0,0.5389911,False
665,8,0,0.528082,False
665,9,0,0.62149245,False
665,10,0,0.5365544,False
665,11,0,0.50252753,False
665,12,0,0.5636478,False
665,13,0,0.54237974,False
665,14,0,0.5276645,False
665,15,0,0.5089248,False
665,16,0,0.6725924,True
665,17,0,0.57614416,False
665,18,0,0.6641611,True
677,0,0,0.62067896,False
677,1,1,0.6458472,True
677,2,0,0.5027988,False
677,3,0,0.50013435,False
677,4,0,0.6900012,True
677,5,0,0.7159163,True
677,6,0,0.71352684,True
677,7,0,0.7124967,True
677,8,0,0.50005156,False
677,9,1,0.7112757,True
626,0,0,0.5098159,False
626,1,0,0.5222951,False
626,2,0,0.5018531,False
626,3,0,0.50081784,False
626,4,0,0.55897766,False
626,5,1,0.6629498,True
626,6,1,0.6464499,True
626,7,1,0.59043735,False
626,8,0,0.5332707,False
626,9,0,0.54708284,False
626,10,0,0.6003684,False
626,11,0,0.6516943,True
626,12,0,0.5360464,False
626,13,0,0.5506222,False
627,0,0,0.5004358,False
627,1,0,0.52543455,False
627,2,0,0.50643456,False
627,3,0,0.5014357,False
627,4,0,0.5055259,False
627,5,1,0.6704517,True
627,6,1,0.63271874,True
627,7,0,0.5345027,False
627,8,0,0.5474965,False
627,9,1,0.602724,False
627,10,0,0.6209377,False
627,11,0,0.6528717,True
627,12,0,0.5699347,False
627,13,0,0.56403226,False
628,0,0,0.5011961,False
628,1,0,0.50048405,False
628,2,0,0.5983766,False
628,3,1,0.5326965,False
628,4,0,0.5200503,False
628,5,0,0.5017743,False
628,6,0,0.5122541,False
628,7,1,0.5175379,False
628,8,0,0.5971993,False
628,9,0,0.5064002,False
628,10,0,0.5060002,False
628,11,0,0.50041056,False
628,12,0,0.53011876,False
628,13,0,0.5015669,False
628,14,0,0.5014156,False
628,15,1,0.71743286,True
628,16,1,0.72115594,True
612,0,0,0.5169991,False
612,1,0,0.53514165,False
612,2,0,0.5021154,False
612,3,1,0.6882042,True
612,4,1,0.6578836,True
612,5,0,0.6610888,True
612,6,0,0.68241584,True
612,7,0,0.6910394,True
612,8,0,0.68198377,True
631,0,0,0.50081825,False
631,1,0,0.6815913,True
631,2,1,0.69019693,True
631,3,0,0.5513401,False
631,4,0,0.5026966,False
631,5,0,0.5477546,False
631,6,0,0.500242,False
631,7,0,0.5107941,False
631,8,0,0.50018543,False
631,9,0,0.5371507,False
631,10,0,0.5132631,False
616,0,0,0.5340532,False
616,1,0,0.51820093,False
616,2,1,0.69563824,True
616,3,1,0.6599522,True
616,4,0,0.5011736,False
616,5,0,0.5029729,False
616,6,1,0.60867095,False
616,7,0,0.5688056,False
616,8,0,0.53428906,False
649,0,1,0.6754589,True
649,1,1,0.6716984,True
649,2,1,0.56730866,False
649,3,0,0.5928795,False
649,4,1,0.64035046,True
649,5,1,0.6750545,True
649,6,1,0.66312927,True
649,7,0,0.51483244,False
649,8,0,0.5387651,False
649,9,0,0.5282611,False
624,0,0,0.5764185,False
624,1,0,0.5000758,False
624,2,0,0.50004923,False
624,3,0,0.5013634,False
624,4,0,0.5494729,False
624,5,0,0.5121295,False
624,6,0,0.5629353,False
624,7,1,0.54943323,False
624,8,0,0.55152625,False
624,9,0,0.5004469,False
624,10,0,0.5695015,False
642,0,1,0.64896387,True
642,1,0,0.7047404,True
642,2,1,0.66574025,True
642,3,0,0.5032754,False
642,4,1,0.7172486,True
642,5,0,0.54980254,False
642,6,0,0.5025599,False
642,7,1,0.7168139,True
652,0,0,0.7205558,True
652,1,1,0.71131915,True
652,2,0,0.71031773,True
652,3,0,0.5001188,False
652,4,0,0.50027215,False
652,5,0,0.6927614,True
652,6,1,0.6669398,True
652,7,1,0.7087259,True
652,8,0,0.5975374,False
645,0,0,0.50348705,False
645,1,0,0.6071502,False
645,2,0,0.58529985,False
645,3,0,0.699089,True
645,4,1,0.69510716,True
645,5,1,0.68695015,True
645,6,0,0.69774103,True
645,7,0,0.5102173,False
645,8,0,0.64775795,True
645,9,0,0.64601725,True
657,0,0,0.5334549,False
657,1,0,0.6655014,True
657,2,0,0.50593275,False
657,3,1,0.6646228,True
657,4,1,0.6725891,True
657,5,0,0.7052256,True
657,6,0,0.708976,True
657,7,1,0.711162,True
657,8,0,0.53593856,False
657,9,0,0.70342624,True
637,0,0,0.54507035,False
637,1,0,0.52438,False
637,2,0,0.50257945,False
637,3,0,0.5009554,False
637,4,1,0.7179895,True
637,5,0,0.6115026,False
637,6,0,0.66615194,True
637,7,0,0.69501793,True
637,8,0,0.6732864,True
637,9,0,0.5797411,False
