mol_id,atom_id,true_label,predicted_label,predicted_binary_label
115,4,0,0.5078214,False
115,5,0,0.51367927,False
115,6,0,0.5000195,False
115,7,0,0.503574,False
115,8,1,0.53780687,True
115,9,0,0.52034223,False
115,10,0,0.53069687,False
115,11,0,0.50095946,False
115,12,0,0.5145995,False
115,13,0,0.51962453,False
115,14,0,0.5090541,False
115,15,0,0.5027518,False
115,16,0,0.5135554,False
115,17,0,0.5360166,False
85,0,0,0.50015616,False
85,1,0,0.5094917,False
85,2,0,0.51551056,False
85,3,0,0.5267674,False
85,4,0,0.51784945,False
85,5,0,0.521958,False
85,6,0,0.50000256,False
85,7,0,0.50197357,False
85,8,0,0.5000372,False
85,9,1,0.7090707,True
85,10,1,0.67687297,True
85,11,0,0.50041455,False
85,12,0,0.50058544,False
85,13,1,0.6147425,True
113,0,0,0.5000638,False
113,1,0,0.5000584,False
113,2,0,0.5009663,False
113,3,0,0.5110491,False
113,4,0,0.5330214,False
113,5,0,0.5165207,False
113,6,0,0.50339466,False
113,7,0,0.52127767,False
113,8,0,0.5016106,False
113,9,1,0.52247375,False
113,10,0,0.5401574,True
113,11,0,0.5094367,False
113,12,0,0.5247387,False
113,13,0,0.6611169,True
113,14,0,0.50076526,False
113,15,0,0.5057082,False
113,16,0,0.5005233,False
80,0,0,0.5000003,False
80,1,0,0.5088911,False
80,2,0,0.51165485,False
80,3,0,0.500087,False
80,4,0,0.50031567,False
80,5,0,0.5,False
80,6,0,0.50042146,False
80,7,0,0.5037799,False
80,8,0,0.5000086,False
80,9,0,0.5239568,False
80,10,0,0.50393707,False
80,11,0,0.5000279,False
80,12,1,0.717585,True
80,13,0,0.5156858,False
80,14,0,0.5031173,False
80,15,0,0.5850637,True
80,16,0,0.5027092,False
80,17,0,0.50081325,False
133,0,0,0.5002896,False
133,1,0,0.5003603,False
133,2,0,0.5477226,True
133,3,0,0.5572688,True
133,4,0,0.5393706,True
133,5,0,0.50037324,False
133,6,0,0.500005,False
133,7,0,0.5000057,False
133,8,0,0.51761323,False
133,9,0,0.5000112,False
133,10,0,0.5004664,False
133,11,0,0.51002413,False
133,12,1,0.5442813,True
133,13,0,0.57811576,True
133,14,0,0.53236955,False
133,15,0,0.5203656,False
133,16,0,0.7059558,True
133,17,0,0.5114552,False
127,0,0,0.5000956,False
127,1,0,0.50061685,False
127,2,1,0.54898596,True
127,3,1,0.55243224,True
127,4,1,0.5458126,True
127,5,0,0.50026965,False
127,6,0,0.5000001,False
127,7,0,0.50005615,False
127,8,0,0.53656393,False
127,9,0,0.50155085,False
127,10,0,0.50300896,False
127,11,0,0.50988126,False
127,12,1,0.5524015,True
127,13,0,0.5692555,True
127,14,0,0.52852887,False
127,15,0,0.5039159,False
127,16,0,0.5000013,False
127,17,0,0.5000675,False
127,18,0,0.5067359,False
121,0,0,0.50064945,False
121,1,0,0.5000379,False
121,2,0,0.50433755,False
121,3,0,0.50411546,False
121,4,0,0.500722,False
121,5,0,0.5052936,False
121,6,0,0.5084493,False
121,7,0,0.50914603,False
121,8,1,0.5703078,True
121,9,1,0.6027271,True
121,10,0,0.5069579,False
121,11,0,0.5008253,False
121,12,0,0.5007128,False
121,13,0,0.5000094,False
121,14,0,0.5,False
121,15,0,0.5000004,False
121,16,0,0.50002885,False
121,17,0,0.5000006,False
121,18,0,0.52180976,False
121,19,0,0.5000001,False
121,20,0,0.50012517,False
116,0,0,0.50187516,False
116,1,0,0.53671294,True
116,2,0,0.53112024,False
116,3,0,0.52955467,False
116,4,0,0.5013128,False
116,5,0,0.5074119,False
116,6,0,0.50024474,False
116,7,0,0.5003139,False
116,8,0,0.50092405,False
116,9,0,0.50985336,False
116,10,0,0.5000184,False
116,11,1,0.5366953,False
116,12,1,0.54634637,True
116,13,1,0.53773844,True
116,14,0,0.5038765,False
116,15,0,0.50147337,False
130,0,0,0.5000001,False
130,1,0,0.5139124,False
130,2,0,0.5014955,False
130,3,0,0.500356,False
130,4,0,0.50018126,False
130,5,0,0.50000155,False
130,6,0,0.50000155,False
130,7,0,0.50000006,False
130,8,0,0.52161753,False
130,9,0,0.5000307,False
130,10,0,0.5112161,False
130,11,0,0.5329267,False
130,12,0,0.5168063,False
130,13,0,0.5228122,False
130,14,0,0.5007054,False
130,15,0,0.52265996,False
130,16,1,0.70767355,True
130,17,0,0.502425,False
104,0,0,0.50000066,False
104,1,0,0.5000022,False
104,2,0,0.5037209,False
104,3,0,0.50000244,False
104,4,0,0.5033303,False
104,5,0,0.51312256,False
104,6,0,0.5,False
104,7,0,0.50165987,False
104,8,0,0.5000067,False
104,9,0,0.5000139,False
104,10,0,0.50987804,False
104,11,0,0.52945334,False
104,12,1,0.5559055,True
104,13,0,0.53106415,False
104,14,0,0.51565623,False
104,15,0,0.6910174,True
104,16,1,0.69797033,True
97,0,0,0.5000124,False
97,1,0,0.5091084,False
97,2,0,0.5001457,False
97,3,0,0.50291693,False
97,4,1,0.7020027,True
97,5,0,0.50225306,False
97,6,0,0.5307725,False
97,7,0,0.5070309,False
97,8,0,0.50000644,False
97,9,0,0.50004154,False
97,10,0,0.5,False
97,11,0,0.5000164,False
97,12,0,0.5000666,False
97,13,0,0.5000015,False
97,14,0,0.50335836,False
97,15,0,0.5000072,False
97,16,0,0.5031413,False
97,17,0,0.50000006,False
128,0,0,0.5000038,False
128,1,0,0.50347894,False
128,2,0,0.5553126,True
128,3,1,0.5499899,True
128,4,0,0.5417173,True
128,5,0,0.5009211,False
128,6,0,0.50005704,False
128,7,0,0.50013584,False
128,8,0,0.5125554,False
128,9,0,0.5000306,False
128,10,0,0.5007796,False
128,11,0,0.5258746,False
128,12,0,0.50182956,False
128,13,0,0.51396185,False
128,14,0,0.56146437,True
128,15,0,0.51968896,False
128,16,0,0.505953,False
128,17,0,0.5000121,False
128,18,0,0.50014883,False
128,19,0,0.5027825,False
89,0,0,0.5003539,False
89,1,0,0.5186358,False
89,2,0,0.5044009,False
89,3,0,0.50701886,False
89,4,0,0.5000761,False
89,5,0,0.504618,False
89,6,0,0.5000719,False
89,7,0,0.62553775,True
89,8,0,0.50170976,False
89,9,0,0.50844824,False
89,10,0,0.5266005,False
89,11,1,0.51379657,False
89,12,0,0.5086275,False
125,0,0,0.5000005,False
125,1,0,0.5097423,False
125,2,0,0.5021426,False
125,3,0,0.5009864,False
125,4,0,0.5000021,False
125,5,0,0.500029,False
125,6,0,0.50000167,False
125,7,0,0.5000007,False
125,8,0,0.5124468,False
125,9,0,0.5002275,False
125,10,0,0.51726246,False
125,11,0,0.5330135,False
125,12,0,0.51905555,False
125,13,0,0.5150311,False
125,14,0,0.5003528,False
125,15,0,0.5359059,False
125,16,1,0.6762656,True
92,0,0,0.5000001,False
92,1,0,0.500084,False
92,2,0,0.50119424,False
92,3,0,0.5000433,False
92,4,0,0.5003421,False
92,5,0,0.5003852,False
92,6,0,0.5000012,False
92,7,0,0.50001216,False
92,8,0,0.5,False
92,9,0,0.50006586,False
92,10,0,0.50021714,False
92,11,0,0.50012153,False
92,12,0,0.5,False
92,13,0,0.60440004,True
92,14,0,0.5075091,False
92,15,0,0.5372132,True
92,16,1,0.71024823,True
92,17,0,0.5,False
92,18,0,0.64432967,True
92,19,0,0.50004166,False
92,20,0,0.50053245,False
92,21,0,0.50042987,False
92,22,0,0.5,False
92,23,0,0.5009558,False
92,24,0,0.5000152,False
92,25,0,0.5000787,False
74,0,0,0.5000192,False
74,1,0,0.5000067,False
74,2,1,0.5726996,True
74,3,1,0.6117783,True
74,4,1,0.63516694,True
74,5,1,0.5642549,True
74,6,1,0.54591274,True
74,7,0,0.5000393,False
74,8,1,0.55116916,True
74,9,0,0.5063812,False
74,10,1,0.5709487,True
74,11,0,0.73060626,True
74,12,1,0.67344594,True
114,0,0,0.5416681,True
114,1,0,0.5211769,False
114,2,0,0.5089783,False
114,3,0,0.50076324,False
114,4,0,0.5066507,False
114,5,0,0.5444943,True
114,6,0,0.54580516,True
114,7,0,0.5070269,False
114,8,0,0.503469,False
114,9,0,0.5011848,False
114,10,1,0.69398594,True
114,11,0,0.516082,False
114,12,0,0.5040482,False
114,13,1,0.5143544,False
68,0,0,0.50000054,False
68,1,0,0.50213563,False
68,2,0,0.51935816,False
68,3,0,0.5001992,False
68,4,0,0.51933974,False
68,5,0,0.5019438,False
68,6,0,0.5000003,False
68,7,0,0.5084324,False
68,8,0,0.5332696,False
68,9,0,0.5357576,False
68,10,0,0.5550362,True
68,11,0,0.519969,False
68,12,1,0.65752596,True
122,0,0,0.5,False
122,1,0,0.50005627,False
122,2,0,0.5030751,False
122,3,0,0.5013183,False
122,4,0,0.50368065,False
122,5,0,0.5018015,False
122,6,0,0.50314265,False
122,7,0,0.5064136,False
122,8,0,0.51157176,False
122,9,0,0.50326395,False
122,10,1,0.5092535,False
122,11,1,0.5100994,False
122,12,0,0.50054646,False
122,13,0,0.5000343,False
122,14,0,0.5032064,False
122,15,0,0.50317526,False
122,16,0,0.5389872,True
122,17,0,0.5000274,False
122,18,0,0.55736107,True
122,19,0,0.605127,True
122,20,0,0.5780042,True
106,0,0,0.50033164,False
106,1,0,0.50000435,False
106,2,0,0.5000001,False
106,3,0,0.5142688,False
106,4,0,0.50010806,False
106,5,0,0.5152461,False
106,6,0,0.5117724,False
106,7,0,0.50000405,False
106,8,0,0.5287957,False
106,9,0,0.5251265,False
106,10,0,0.5287491,False
106,11,0,0.50186974,False
106,12,0,0.5062251,False
106,13,0,0.5001428,False
106,14,0,0.5049837,False
106,15,1,0.70450145,True
84,0,0,0.5003191,False
84,1,0,0.50000006,False
84,2,0,0.5,False
84,3,0,0.50000167,False
84,4,0,0.50001913,False
84,5,0,0.5,False
84,6,0,0.5000055,False
84,7,0,0.5,False
84,8,0,0.5000001,False
84,9,0,0.50066775,False
84,10,0,0.66964144,True
84,11,0,0.5000065,False
84,12,0,0.56501603,True
84,13,1,0.57550055,True
84,14,0,0.54395866,True
84,15,0,0.5935587,True
84,16,0,0.53882045,True
129,0,0,0.5000288,False
129,1,0,0.5000494,False
129,2,0,0.5000268,False
129,3,0,0.5,False
129,4,0,0.5271916,False
129,5,0,0.5049983,False
129,6,0,0.5044751,False
129,7,0,0.5091416,False
129,8,0,0.50000066,False
129,9,0,0.5000173,False
129,10,0,0.5000007,False
129,11,1,0.57963365,True
129,12,1,0.5749551,True
129,13,1,0.5717834,True
129,14,1,0.56204784,True
129,15,0,0.50047505,False
129,16,0,0.50030386,False
129,17,0,0.51204413,False
129,18,0,0.5147056,False
117,0,0,0.5061297,False
117,1,0,0.50543886,False
117,2,0,0.50002795,False
117,3,0,0.5076746,False
117,4,0,0.50000054,False
117,5,0,0.50247175,False
117,6,0,0.50012803,False
117,7,0,0.50106734,False
117,8,0,0.5115756,False
117,9,0,0.5029313,False
117,10,0,0.5000493,False
117,11,0,0.5047516,False
117,12,0,0.50426644,False
117,13,0,0.69622207,True
117,14,0,0.6891121,True
117,15,1,0.5687619,True
105,0,0,0.5004306,False
105,1,0,0.5866591,True
105,2,1,0.64942926,True
105,3,1,0.6419525,True
105,4,0,0.648148,True
105,5,0,0.5003222,False
105,6,1,0.6639655,True
105,7,0,0.5000949,False
105,8,0,0.5000238,False
105,9,0,0.50000095,False
105,10,0,0.50000685,False
105,11,0,0.5692739,True
105,12,0,0.58949965,True
105,13,1,0.6213985,True
105,14,0,0.6451629,True
100,0,0,0.5076812,False
100,1,1,0.5461127,True
100,2,0,0.5000173,False
100,3,0,0.5000392,False
100,4,0,0.5011586,False
100,5,0,0.5000003,False
100,6,0,0.50089127,False
100,7,0,0.5021692,False
100,8,0,0.5,False
100,9,0,0.5,False
100,10,0,0.5000062,False
100,11,0,0.50000006,False
100,12,1,0.5554352,True
100,13,1,0.60801405,True
100,14,1,0.6141091,True
100,15,1,0.5528397,True
100,16,0,0.5000001,False
100,17,0,0.5,False
100,18,0,0.50006306,False
136,0,0,0.50000006,False
136,1,0,0.5040605,False
136,2,1,0.5574874,True
136,3,0,0.60858274,True
136,4,0,0.57326615,True
136,5,0,0.5069782,False
136,6,0,0.50000215,False
136,7,0,0.5000099,False
136,8,0,0.5000598,False
136,9,0,0.5001593,False
136,10,0,0.50000024,False
136,11,0,0.5000005,False
136,12,1,0.65153134,True
136,13,0,0.52927494,False
136,14,0,0.5513757,True
136,15,0,0.5507687,True
136,16,0,0.5000019,False
136,17,0,0.5001619,False
136,18,0,0.5593888,True
70,0,1,0.5473658,True
70,1,0,0.5513832,True
70,2,0,0.50823015,False
70,3,0,0.5000111,False
70,4,0,0.537898,True
70,5,0,0.5551114,True
70,6,0,0.50000775,False
70,7,0,0.5000004,False
70,8,0,0.5,False
70,9,0,0.50000006,False
70,10,0,0.5004864,False
70,11,0,0.50000006,False
70,12,0,0.5652026,True
70,13,0,0.5000968,False
70,14,0,0.5000076,False
70,15,0,0.5000142,False
70,16,0,0.5000019,False
70,17,0,0.6912171,True
70,18,0,0.6291008,True
93,0,0,0.6376021,True
93,1,0,0.5000534,False
93,2,0,0.500255,False
93,3,1,0.6900602,True
93,4,0,0.5012592,False
93,5,0,0.5013836,False
93,6,0,0.50000155,False
93,7,0,0.50000197,False
93,8,0,0.5000001,False
93,9,0,0.5000028,False
93,10,0,0.6919991,True
93,11,0,0.5005931,False
93,12,0,0.50024974,False
93,13,1,0.7121084,True
93,14,0,0.510019,False
93,15,0,0.5002124,False
93,16,0,0.50001097,False
93,17,0,0.5000001,False
86,0,0,0.5000068,False
86,1,0,0.5000414,False
86,2,0,0.5007133,False
86,3,0,0.5000071,False
86,4,0,0.50128317,False
86,5,0,0.5009087,False
86,6,0,0.50028694,False
86,7,0,0.501143,False
86,8,0,0.50115705,False
86,9,0,0.5009346,False
86,10,0,0.5000004,False
86,11,0,0.5000717,False
86,12,0,0.5088185,False
86,13,1,0.6138337,True
86,14,1,0.6812167,True
73,0,0,0.52457595,False
73,1,0,0.5007663,False
73,2,0,0.5009791,False
73,3,0,0.5,False
73,4,0,0.5,False
73,5,0,0.5,False
73,6,0,0.5000503,False
73,7,0,0.50001127,False
73,8,0,0.50000024,False
73,9,0,0.5000133,False
73,10,0,0.5001793,False
73,11,1,0.67061067,True
73,12,0,0.6065013,True
73,13,0,0.50538355,False
73,14,0,0.5028184,False
73,15,0,0.5590075,True
73,16,0,0.5987174,True
73,17,0,0.5697441,True
73,18,0,0.7171613,True
96,0,0,0.50000477,False
96,1,0,0.5221569,False
96,2,0,0.5000048,False
96,3,0,0.50000036,False
96,4,0,0.5000005,False
96,5,0,0.5000006,False
96,6,0,0.51815075,False
96,7,0,0.5388954,True
96,8,0,0.5000563,False
96,9,0,0.50039476,False
96,10,0,0.5000056,False
96,11,0,0.50025946,False
96,12,1,0.70821303,True
96,13,1,0.63094264,True
96,14,0,0.50018656,False
96,15,0,0.7125828,True
95,0,0,0.5,False
95,1,0,0.5000027,False
95,2,0,0.500491,False
95,3,0,0.72257787,True
95,4,0,0.500001,False
95,5,0,0.50009006,False
95,6,0,0.52546257,False
95,7,0,0.50000244,False
95,8,0,0.5198172,False
95,9,0,0.5392594,True
95,10,0,0.5000001,False
95,11,0,0.50024796,False
95,12,0,0.5,False
95,13,0,0.50056845,False
95,14,1,0.7217425,True
95,15,1,0.68956846,True
94,0,0,0.500001,False
94,1,0,0.5000017,False
94,2,0,0.5380878,True
94,3,0,0.5000654,False
94,4,0,0.5000017,False
94,5,0,0.500159,False
94,6,0,0.5000001,False
94,7,0,0.65556353,True
94,8,0,0.50061804,False
94,9,0,0.50005126,False
94,10,0,0.52966887,False
94,11,0,0.50158656,False
94,12,0,0.50002915,False
94,13,1,0.5917082,True
94,14,0,0.60153276,True
94,15,0,0.5033144,False
94,16,0,0.50000167,False
87,0,0,0.500017,False
87,1,0,0.5000623,False
87,2,0,0.5023295,False
87,3,0,0.5006269,False
87,4,0,0.5126595,False
87,5,0,0.50020194,False
87,6,0,0.50031763,False
87,7,1,0.657481,True
87,8,0,0.5031809,False
87,9,0,0.52444494,False
87,10,0,0.50225586,False
87,11,0,0.50343925,False
87,12,0,0.50282145,False
87,13,1,0.5941793,True
87,14,0,0.50101256,False
72,0,1,0.5758245,True
72,1,0,0.51288307,False
72,2,0,0.51455235,False
72,3,0,0.5269879,False
72,4,0,0.5000007,False
72,5,0,0.5108955,False
72,6,0,0.5135887,False
72,7,0,0.50000256,False
72,8,0,0.50008804,False
72,9,0,0.50021666,False
72,10,0,0.5000341,False
72,11,0,0.5145792,False
72,12,0,0.5192563,False
72,13,0,0.50514436,False
72,14,1,0.6007911,True
72,15,0,0.5174751,False
72,16,0,0.5179084,False
119,0,0,0.5,False
119,1,0,0.5055603,False
119,2,0,0.5000453,False
119,3,0,0.5030269,False
119,4,0,0.5000558,False
119,5,0,0.5505011,True
119,6,0,0.5174839,False
119,7,0,0.518105,False
119,8,0,0.500001,False
119,9,0,0.50123876,False
119,10,0,0.54003304,True
119,11,0,0.5229372,False
119,12,0,0.5633156,True
119,13,0,0.5606784,True
119,14,0,0.54938585,True
119,15,1,0.57932025,True
119,16,1,0.5058352,False
119,17,1,0.5500713,True
112,0,0,0.5004042,False
112,1,0,0.5308675,False
112,2,0,0.5433359,True
112,3,0,0.53300595,False
112,4,0,0.5030342,False
112,5,0,0.50000304,False
112,6,0,0.50001323,False
112,7,0,0.50000346,False
112,8,0,0.5000288,False
112,9,0,0.5180017,False
112,10,0,0.50205034,False
112,11,0,0.5042571,False
112,12,0,0.5005155,False
112,13,0,0.5000051,False
112,14,0,0.5028449,False
112,15,1,0.6021983,True
83,0,0,0.50262594,False
83,1,0,0.5121801,False
83,2,0,0.5070984,False
83,3,0,0.5061169,False
83,4,0,0.5029708,False
83,5,0,0.51816183,False
83,6,0,0.5206418,False
83,7,0,0.50180477,False
83,8,0,0.50147486,False
83,9,0,0.538727,True
83,10,1,0.5547701,True
83,11,0,0.5026257,False
83,12,0,0.5483942,True
83,13,0,0.651479,True
79,0,0,0.52556086,False
79,1,0,0.5272943,False
79,2,0,0.5327001,False
79,3,0,0.5042995,False
79,4,0,0.5000001,False
79,5,0,0.50000095,False
79,6,0,0.51161593,False
79,7,0,0.50000066,False
79,8,0,0.50207865,False
79,9,0,0.50011444,False
79,10,0,0.54544145,True
79,11,1,0.68138677,True
79,12,1,0.71121675,True
79,13,0,0.5058812,False
79,14,0,0.5000035,False
79,15,0,0.66771334,True
111,0,0,0.50004315,False
111,1,0,0.5000586,False
111,2,0,0.5000001,False
111,3,0,0.5081206,False
111,4,0,0.5003065,False
111,5,0,0.5136669,False
111,6,0,0.5000915,False
111,7,0,0.50061244,False
111,8,0,0.504711,False
111,9,0,0.52452445,False
111,10,0,0.5004777,False
111,11,0,0.5335112,False
111,12,0,0.5129577,False
111,13,1,0.55301905,True
111,14,0,0.5016894,False
111,15,0,0.5025563,False
111,16,1,0.6468085,True
71,0,0,0.50001305,False
71,1,0,0.50017905,False
71,2,0,0.5000351,False
71,3,0,0.542653,True
71,4,0,0.5000003,False
71,5,0,0.55916196,True
71,6,1,0.5531794,True
71,7,1,0.5585796,True
71,8,0,0.5730554,True
71,9,0,0.5,False
71,10,0,0.57395524,True
71,11,0,0.5627172,True
71,12,0,0.50620914,False
71,13,0,0.50000036,False
71,14,1,0.6175998,True
139,0,0,0.5000769,False
139,1,0,0.5001659,False
139,2,0,0.50104696,False
139,3,0,0.5071458,False
139,4,0,0.5137507,False
139,5,0,0.5148355,False
139,6,0,0.5008708,False
139,7,0,0.5204397,False
139,8,0,0.5012413,False
139,9,0,0.5036339,False
139,10,0,0.50365454,False
139,11,0,0.50483036,False
139,12,0,0.5000003,False
139,13,0,0.5035087,False
139,14,1,0.63177085,True
139,15,0,0.5001155,False
139,16,0,0.5000012,False
110,0,0,0.50074327,False
110,1,0,0.5000141,False
110,2,0,0.5000001,False
110,3,0,0.5048052,False
110,4,0,0.5000773,False
110,5,0,0.50907356,False
110,6,0,0.5000209,False
110,7,0,0.5007174,False
110,8,0,0.50181335,False
110,9,0,0.5296019,False
110,10,0,0.50051415,False
110,11,0,0.59545165,True
110,12,0,0.5219257,False
110,13,0,0.5042914,False
110,14,1,0.62405604,True
110,15,1,0.684619,True
110,16,1,0.71466154,True
132,0,0,0.5481447,True
132,1,0,0.55219144,True
132,2,1,0.55316705,True
132,3,0,0.5520165,True
132,4,0,0.5000085,False
132,5,0,0.503412,False
132,6,0,0.50017804,False
132,7,0,0.5011621,False
132,8,0,0.5106586,False
132,9,0,0.5183559,False
132,10,0,0.5001442,False
132,11,0,0.5077286,False
132,12,0,0.5000815,False
132,13,0,0.50637084,False
132,14,0,0.5080161,False
132,15,0,0.50000304,False
132,16,0,0.50002027,False
132,17,0,0.5000784,False
138,0,0,0.5000288,False
138,1,0,0.50642204,False
138,2,0,0.50262773,False
138,3,0,0.50005096,False
138,4,0,0.507029,False
138,5,0,0.5079122,False
138,6,0,0.50000507,False
138,7,0,0.50033754,False
138,8,0,0.5316081,False
138,9,1,0.5263425,False
138,10,0,0.5349692,False
138,11,0,0.5049503,False
138,12,0,0.5100027,False
138,13,0,0.50005096,False
138,14,0,0.50000215,False
138,15,0,0.5014612,False
138,16,0,0.63086444,True
99,0,0,0.5000001,False
99,1,0,0.5000007,False
99,2,0,0.50001115,False
99,3,0,0.50000024,False
99,4,0,0.5,False
99,5,0,0.50000024,False
99,6,0,0.5001375,False
99,7,0,0.51276344,False
99,8,0,0.6374486,True
99,9,0,0.5001134,False
99,10,0,0.50956374,False
99,11,0,0.5000015,False
99,12,0,0.5000111,False
99,13,0,0.50227624,False
99,14,0,0.5000478,False
99,15,0,0.5187439,False
99,16,0,0.5014713,False
99,17,0,0.5442737,True
99,18,0,0.5131911,False
99,19,0,0.5393619,True
99,20,0,0.51141965,False
99,21,1,0.52227867,False
99,22,0,0.5169927,False
123,0,0,0.50086534,False
123,1,0,0.5015118,False
123,2,0,0.50665593,False
123,3,0,0.5000121,False
123,4,0,0.50001097,False
123,5,0,0.5052433,False
123,6,1,0.56003815,True
123,7,0,0.5020962,False
123,8,0,0.5000001,False
123,9,0,0.50143796,False
123,10,0,0.5714243,True
123,11,0,0.501361,False
123,12,1,0.5875311,True
123,13,0,0.52040136,False
123,14,0,0.5427512,True
123,15,0,0.50005496,False
123,16,0,0.50000393,False
123,17,0,0.5000001,False
123,18,0,0.50042474,False
123,19,0,0.5008464,False
109,0,0,0.50007486,False
109,1,0,0.5366891,False
