mol_id,atom_id,true_label,predicted_label,predicted_binary_label
525,6,1,0.53365266,True
525,7,1,0.55360776,True
525,8,0,0.56633985,True
525,9,0,0.5109296,False
525,10,0,0.5039384,False
525,11,0,0.53812426,True
525,12,1,0.5382999,True
525,13,1,0.5345819,True
525,14,0,0.5013955,False
525,15,1,0.5125615,False
525,16,0,0.53397703,True
525,17,0,0.5733019,True
525,18,0,0.50015175,False
525,19,0,0.5226382,False
525,20,0,0.52219474,False
525,21,0,0.50999236,False
525,22,0,0.5058965,False
525,23,0,0.5318773,True
525,24,0,0.5000716,False
525,25,0,0.5319097,True
525,26,0,0.5001011,False
525,27,0,0.50089145,False
525,28,0,0.500021,False
525,29,1,0.5964122,True
525,30,0,0.5009915,False
525,31,0,0.50021917,False
525,32,0,0.5417694,True
502,0,0,0.50422746,False
502,1,0,0.5041435,False
502,2,0,0.50231314,False
502,3,0,0.5008478,False
502,4,0,0.50000006,False
502,5,0,0.5,False
502,6,0,0.5000501,False
502,7,0,0.50000024,False
502,8,0,0.50002193,False
502,9,0,0.5654946,True
502,10,0,0.5084979,False
502,11,0,0.5421653,True
502,12,0,0.53483635,True
502,13,0,0.5000232,False
502,14,0,0.50000036,False
502,15,0,0.50014126,False
502,16,0,0.5000685,False
502,17,0,0.50000006,False
502,18,0,0.5000052,False
502,19,0,0.50051576,False
502,20,0,0.5010939,False
502,21,0,0.51328206,False
502,22,0,0.5206824,False
502,23,0,0.5007082,False
502,24,0,0.54901165,True
502,25,0,0.57103205,True
502,26,0,0.5004273,False
502,27,1,0.70776314,True
502,28,0,0.6357457,True
502,29,1,0.68752366,True
502,30,0,0.561664,True
538,0,1,0.5004003,False
538,1,0,0.5002063,False
538,2,0,0.5000709,False
538,3,0,0.5000937,False
538,4,0,0.5037867,False
538,5,0,0.50077474,False
538,6,1,0.5032631,False
538,7,0,0.5011085,False
538,8,1,0.50341886,False
538,9,1,0.5262669,False
538,10,0,0.55222446,True
538,11,0,0.5037708,False
538,12,1,0.50042313,False
538,13,1,0.5107778,False
538,14,0,0.50076866,False
538,15,1,0.50065917,False
538,16,0,0.50705844,False
538,17,0,0.50534916,False
538,18,0,0.50643164,False
538,19,0,0.51420075,False
538,20,0,0.5427532,True
538,21,0,0.5000677,False
538,22,0,0.50204104,False
538,23,1,0.5939065,True
538,24,0,0.50000465,False
538,25,0,0.510986,False
538,26,0,0.5129375,False
538,27,0,0.50137246,False
538,28,0,0.5004176,False
538,29,0,0.5474281,True
538,30,0,0.5297756,True
538,31,1,0.5542477,True
538,32,0,0.5137066,False
538,33,0,0.50630933,False
538,34,0,0.509282,False
538,35,0,0.50775737,False
538,36,0,0.50121486,False
538,37,1,0.6508293,True
530,0,0,0.50009704,False
530,1,0,0.5000002,False
530,2,0,0.5000006,False
530,3,0,0.5021881,False
530,4,0,0.51753503,False
530,5,0,0.5176578,False
530,6,0,0.50170726,False
530,7,0,0.5016404,False
530,8,0,0.50000083,False
530,9,0,0.5008728,False
530,10,0,0.50850993,False
530,11,0,0.5030472,False
530,12,0,0.51326245,False
530,13,0,0.51636016,False
530,14,0,0.52653605,True
530,15,0,0.5031049,False
530,16,1,0.62622476,True
530,17,0,0.50488883,False
530,18,0,0.50331545,False
530,19,0,0.5067878,False
530,20,0,0.50228643,False
530,21,0,0.5002735,False
530,22,0,0.5024006,False
530,23,0,0.5014594,False
530,24,0,0.50159675,False
530,25,0,0.50570464,False
530,26,0,0.50180423,False
530,27,0,0.5039321,False
530,28,0,0.50198853,False
530,29,0,0.5013169,False
530,30,0,0.50058734,False
530,31,0,0.50181735,False
530,32,0,0.50302285,False
530,33,0,0.5048397,False
494,0,0,0.5011029,False
494,1,0,0.50393677,False
494,2,0,0.5000353,False
494,3,0,0.55527216,True
494,4,0,0.5012644,False
494,5,0,0.57892907,True
494,6,0,0.5013347,False
494,7,0,0.51374024,False
494,8,0,0.51552224,False
494,9,0,0.5829137,True
494,10,0,0.5004265,False
494,11,0,0.5638042,True
494,12,1,0.5697616,True
494,13,0,0.5014266,False
494,14,0,0.50755936,False
494,15,0,0.52162886,False
494,16,0,0.51344633,False
494,17,0,0.5138555,False
494,18,0,0.5526272,True
494,19,0,0.5343161,True
494,20,0,0.5857246,True
494,21,0,0.5120818,False
494,22,0,0.5406483,True
494,23,0,0.50161666,False
494,24,0,0.51133955,False
494,25,0,0.5017981,False
494,26,0,0.50194263,False
521,0,0,0.50001824,False
521,1,0,0.50078803,False
521,2,0,0.50000405,False
521,3,0,0.5119755,False
521,4,0,0.5005615,False
521,5,0,0.504463,False
521,6,0,0.500398,False
521,7,0,0.50114965,False
521,8,0,0.51654345,False
521,9,0,0.55038905,True
521,10,0,0.5006034,False
521,11,0,0.61144525,True
521,12,0,0.5034042,False
521,13,0,0.50042593,False
521,14,0,0.50143653,False
521,15,0,0.50455785,False
521,16,0,0.51567894,False
521,17,0,0.5114234,False
521,18,0,0.50054014,False
521,19,1,0.69567096,True
521,20,0,0.51193494,False
521,21,0,0.5159039,False
521,22,0,0.5035465,False
521,23,0,0.501196,False
521,24,0,0.52328426,False
521,25,0,0.52619636,False
521,26,1,0.51715124,False
521,27,1,0.50293076,False
521,28,0,0.5053745,False
521,29,0,0.5101162,False
521,30,0,0.5672722,True
521,31,0,0.52745336,True
521,32,0,0.5438468,True
521,33,0,0.51155484,False
498,0,0,0.5000152,False
498,1,0,0.5021592,False
498,2,0,0.5000016,False
498,3,0,0.5000029,False
498,4,0,0.50329185,False
498,5,0,0.5099927,False
498,6,0,0.5000731,False
498,7,0,0.5012721,False
498,8,0,0.50037515,False
498,9,0,0.5000282,False
498,10,0,0.50020766,False
498,11,0,0.540952,True
498,12,0,0.5025076,False
498,13,0,0.59646773,True
498,14,0,0.50012356,False
498,15,0,0.50064385,False
498,16,0,0.57984644,True
498,17,0,0.50054675,False
498,18,0,0.50027823,False
498,19,0,0.51315325,False
498,20,0,0.5000209,False
498,21,1,0.5286337,True
498,22,0,0.6528308,True
498,23,0,0.5000193,False
498,24,0,0.5004028,False
498,25,0,0.5118464,False
498,26,0,0.50482833,False
498,27,0,0.50073254,False
498,28,0,0.5298272,True
498,29,0,0.5134391,False
498,30,0,0.53012145,True
498,31,0,0.5357967,True
498,32,0,0.5446514,True
493,0,0,0.5558134,True
493,1,1,0.53893465,True
493,2,0,0.5179837,False
493,3,0,0.52292717,False
493,4,0,0.5000796,False
493,5,0,0.5056865,False
493,6,0,0.5049315,False
493,7,0,0.52761585,True
493,8,0,0.5119653,False
493,9,0,0.50240815,False
493,10,0,0.55400103,True
493,11,0,0.50008726,False
493,12,0,0.52986836,True
493,13,0,0.50952774,False
493,14,0,0.5133159,False
493,15,0,0.5542726,True
493,16,0,0.5510303,True
493,17,0,0.5012324,False
493,18,0,0.50090194,False
493,19,0,0.5433375,True
493,20,0,0.5114178,False
493,21,0,0.52551895,False
493,22,0,0.50020766,False
493,23,0,0.5013411,False
493,24,0,0.51125705,False
493,25,0,0.5005252,False
493,26,0,0.57687837,True
493,27,0,0.5352189,True
493,28,0,0.53720987,True
515,0,0,0.50018966,False
515,1,0,0.5003098,False
515,2,0,0.5001433,False
515,3,0,0.5001913,False
515,4,0,0.5038786,False
515,5,0,0.59106594,True
515,6,0,0.5129786,False
515,7,0,0.5194968,False
515,8,0,0.5052497,False
515,9,0,0.5068418,False
515,10,0,0.5186246,False
515,11,0,0.5139898,False
515,12,0,0.62806845,True
515,13,0,0.52159387,False
515,14,0,0.5144785,False
515,15,1,0.51003236,False
515,16,1,0.5139539,False
515,17,0,0.53930813,True
515,18,0,0.5579549,True
515,19,0,0.5089564,False
515,20,0,0.5019578,False
515,21,0,0.54488033,True
515,22,0,0.50359166,False
515,23,0,0.5627094,True
515,24,0,0.57682204,True
515,25,0,0.59797835,True
515,26,0,0.7151633,True
515,27,0,0.71655655,True
515,28,0,0.50472975,False
488,0,0,0.5000059,False
488,1,0,0.5002548,False
488,2,0,0.50018495,False
488,3,0,0.50086457,False
488,4,0,0.5750323,True
488,5,0,0.50957423,False
488,6,0,0.50914633,False
488,7,0,0.5054609,False
488,8,0,0.509075,False
488,9,0,0.53079385,True
488,10,0,0.5324119,True
488,11,0,0.5088691,False
488,12,0,0.5249714,False
488,13,0,0.5638902,True
488,14,0,0.5665558,True
488,15,0,0.5081667,False
488,16,0,0.5514602,True
488,17,0,0.6871325,True
488,18,0,0.5005482,False
488,19,1,0.61940086,True
488,20,0,0.71166193,True
488,21,1,0.535854,True
488,22,0,0.5124415,False
488,23,0,0.50254655,False
488,24,0,0.5086912,False
488,25,0,0.5129636,False
488,26,0,0.5108514,False
488,27,0,0.550107,True
488,28,0,0.55228406,True
510,0,0,0.5002887,False
510,1,0,0.5104262,False
510,2,0,0.5026398,False
510,3,1,0.63492155,True
510,4,0,0.60002935,True
510,5,0,0.50946534,False
510,6,0,0.51520044,False
510,7,1,0.5374626,True
510,8,0,0.5232046,False
510,9,0,0.5067813,False
510,10,0,0.5632433,True
510,11,0,0.59349585,True
510,12,0,0.53865266,True
510,13,1,0.5423477,True
510,14,0,0.50267386,False
510,15,0,0.5049916,False
510,16,0,0.5677745,True
510,17,0,0.5536392,True
510,18,0,0.5061925,False
510,19,0,0.5097996,False
510,20,0,0.5013194,False
510,21,0,0.5071069,False
510,22,0,0.5047772,False
510,23,0,0.50796515,False
510,24,0,0.5053002,False
510,25,0,0.50699246,False
510,26,0,0.5047682,False
510,27,0,0.5157599,False
510,28,0,0.5108599,False
510,29,0,0.51010233,False
486,0,0,0.5000392,False
486,1,0,0.5023273,False
486,2,0,0.5258857,False
486,3,0,0.52279955,False
486,4,0,0.5112937,False
486,5,0,0.51041937,False
486,6,0,0.5000165,False
486,7,0,0.51051754,False
486,8,0,0.5016715,False
486,9,0,0.5080218,False
486,10,0,0.59823513,True
486,11,0,0.5505571,True
486,12,0,0.5219944,False
486,13,0,0.52486277,False
486,14,0,0.53253895,True
486,15,0,0.5398716,True
486,16,0,0.65353215,True
486,17,0,0.5201913,False
486,18,0,0.63008004,True
486,19,0,0.50247276,False
486,20,0,0.50001526,False
486,21,0,0.5360961,True
486,22,0,0.5244698,False
486,23,0,0.5014974,False
486,24,0,0.51052815,False
486,25,0,0.5000161,False
486,26,1,0.5382997,True
486,27,0,0.54772794,True
486,28,1,0.695433,True
486,29,1,0.50045305,False
486,30,1,0.62400657,True
534,0,0,0.50007856,False
534,1,0,0.5008478,False
534,2,0,0.5009095,False
534,3,0,0.5018559,False
534,4,0,0.50290287,False
534,5,0,0.50002325,False
534,6,0,0.500205,False
534,7,0,0.5006471,False
534,8,0,0.5001833,False
534,9,0,0.5268295,True
534,10,0,0.5407729,True
534,11,0,0.5008167,False
534,12,0,0.5003617,False
534,13,0,0.5162954,False
534,14,0,0.503113,False
534,15,0,0.5000773,False
534,16,0,0.5010796,False
534,17,0,0.55985487,True
534,18,0,0.5006409,False
534,19,0,0.5157777,False
534,20,0,0.50937074,False
534,21,1,0.5534568,True
534,22,1,0.5803494,True
534,23,0,0.5003524,False
534,24,0,0.50734735,False
534,25,0,0.5075852,False
534,26,0,0.5005739,False
534,27,0,0.5073468,False
534,28,0,0.6581106,True
534,29,0,0.5000717,False
534,30,0,0.5043233,False
534,31,0,0.5565435,True
534,32,0,0.5018149,False
534,33,0,0.50017774,False
534,34,0,0.528101,True
534,35,0,0.5066608,False
534,36,0,0.50667983,False
534,37,0,0.50665987,False
531,0,0,0.506148,False
531,1,0,0.513758,False
531,2,0,0.500942,False
531,3,0,0.5002302,False
531,4,0,0.5061609,False
531,5,0,0.5107618,False
531,6,0,0.5289841,True
531,7,0,0.53350544,True
531,8,0,0.6667153,True
531,9,0,0.5553501,True
531,10,0,0.688643,True
531,11,0,0.5024271,False
531,12,0,0.50192416,False
531,13,0,0.50116384,False
531,14,0,0.50235474,False
531,15,0,0.5028622,False
531,16,0,0.5427059,True
531,17,0,0.5053855,False
531,18,0,0.5220388,False
531,19,0,0.55985975,True
531,20,0,0.5529308,True
531,21,0,0.5124841,False
531,22,0,0.5140076,False
531,23,0,0.58898026,True
531,24,0,0.5058116,False
531,25,0,0.5042917,False
531,26,0,0.60023475,True
531,27,0,0.62422097,True
531,28,0,0.51026225,False
531,29,0,0.51777446,False
531,30,0,0.51723874,False
531,31,0,0.50352305,False
531,32,0,0.5634179,True
531,33,0,0.58158314,True
531,34,0,0.56433755,True
531,35,1,0.5797654,True
531,36,1,0.59858257,True
496,0,0,0.51908255,False
496,1,0,0.5000285,False
496,2,0,0.50324345,False
496,3,0,0.5014476,False
496,4,0,0.5097673,False
496,5,0,0.50423294,False
496,6,0,0.6086073,True
496,7,0,0.51213753,False
496,8,0,0.61135876,True
496,9,0,0.5034705,False
496,10,0,0.5225777,False
496,11,0,0.5009662,False
496,12,0,0.561506,True
496,13,0,0.51785505,False
496,14,0,0.56196797,True
496,15,0,0.50003916,False
496,16,0,0.5646878,True
496,17,0,0.51572454,False
496,18,0,0.5089779,False
496,19,0,0.5059959,False
496,20,0,0.5148795,False
496,21,0,0.5032592,False
496,22,0,0.52045393,False
496,23,0,0.5689855,True
496,24,0,0.50049376,False
496,25,0,0.5016558,False
496,26,1,0.51932335,False
496,27,0,0.50374717,False
479,0,0,0.54988897,True
479,1,0,0.5056568,False
479,2,0,0.57492536,True
479,3,0,0.57227397,True
479,4,0,0.5119504,False
479,5,0,0.57591534,True
479,6,0,0.6027194,True
479,7,0,0.5996703,True
479,8,0,0.60497147,True
479,9,0,0.5706325,True
479,10,0,0.54419285,True
479,11,0,0.5252128,False
479,12,0,0.60196555,True
479,13,0,0.59895873,True
479,14,0,0.6105998,True
479,15,0,0.59192103,True
479,16,0,0.53141266,True
479,17,0,0.50158453,False
479,18,0,0.5555,True
479,19,0,0.55157906,True
479,20,0,0.5429964,True
479,21,0,0.50205994,False
479,22,0,0.53957945,True
479,23,0,0.5016538,False
479,24,1,0.5894335,True
479,25,1,0.57579684,True
479,26,1,0.5564035,True
519,0,0,0.51190335,False
519,1,0,0.50021774,False
519,2,0,0.50016886,False
519,3,0,0.5059645,False
519,4,0,0.5048872,False
519,5,0,0.5060797,False
519,6,0,0.5044191,False
519,7,0,0.5034156,False
519,8,0,0.58009577,True
519,9,0,0.5601313,True
519,10,0,0.5977872,True
519,11,0,0.5944195,True
519,12,0,0.5001458,False
519,13,0,0.5001595,False
519,14,0,0.51004887,False
519,15,0,0.5102782,False
519,16,0,0.5036768,False
519,17,0,0.5063951,False
519,18,0,0.50029117,False
519,19,0,0.51335096,False
519,20,0,0.53743184,True
519,21,0,0.5510604,True
519,22,0,0.57899284,True
519,23,1,0.5502077,True
519,24,0,0.57920665,True
519,25,0,0.5116068,False
519,26,0,0.5224642,False
519,27,0,0.6999103,True
519,28,0,0.70773554,True
519,29,0,0.69694686,True
519,30,0,0.70752645,True
519,31,0,0.64588726,True
513,0,1,0.56582874,True
513,1,0,0.53800225,True
513,2,0,0.5010526,False
513,3,0,0.5010166,False
513,4,0,0.50703466,False
513,5,0,0.52497196,False
513,6,0,0.50834316,False
513,7,0,0.50007015,False
513,8,0,0.5177088,False
513,9,0,0.50017023,False
513,10,0,0.506258,False
513,11,0,0.56516266,True
513,12,1,0.5195499,False
513,13,0,0.5651185,True
513,14,0,0.5000543,False
513,15,0,0.5003094,False
513,16,0,0.5818185,True
513,17,0,0.50041574,False
513,18,0,0.50007856,False
513,19,0,0.5401424,True
513,20,0,0.5003769,False
513,21,0,0.51654613,False
513,22,0,0.65434176,True
513,23,0,0.5001438,False
513,24,0,0.50065714,False
513,25,0,0.5524644,True
513,26,0,0.50770456,False
513,27,1,0.5987245,True
513,28,0,0.71267456,True
513,29,0,0.52192366,False
513,30,0,0.5325466,True
513,31,0,0.5235213,False
513,32,0,0.5706799,True
513,33,0,0.5579983,True
513,34,0,0.5477974,True
484,0,0,0.5000005,False
484,1,0,0.5000001,False
484,2,0,0.5000009,False
484,3,0,0.500022,False
484,4,0,0.50000066,False
484,5,0,0.504391,False
484,6,0,0.50000364,False
484,7,0,0.503628,False
484,8,0,0.5218398,False
484,9,0,0.51124865,False
484,10,0,0.5075335,False
484,11,1,0.5165165,False
484,12,1,0.57784736,True
484,13,0,0.50161046,False
484,14,0,0.5113142,False
484,15,0,0.5075275,False
484,16,1,0.53006864,True
484,17,0,0.5208305,False
484,18,0,0.5251693,False
484,19,0,0.5012598,False
484,20,0,0.50021875,False
484,21,0,0.51167613,False
484,22,0,0.5029917,False
484,23,0,0.5152187,False
484,24,0,0.5044763,False
484,25,0,0.5079715,False
484,26,0,0.50149846,False
484,27,0,0.50002253,False
484,28,0,0.5003425,False
484,29,0,0.500702,False
506,0,0,0.50000834,False
506,1,0,0.5000032,False
506,2,0,0.500701,False
506,3,0,0.5039242,False
506,4,0,0.50001746,False
506,5,0,0.50305444,False
506,6,0,0.5010937,False
506,7,0,0.60249424,True
506,8,0,0.5007715,False
506,9,0,0.5284873,True
506,10,0,0.51197255,False
506,11,0,0.50143415,False
506,12,0,0.53459513,True
506,13,0,0.5609112,True
506,14,0,0.5115513,False
506,15,0,0.5059372,False
506,16,0,0.5070999,False
506,17,0,0.50833607,False
506,18,0,0.5765397,True
506,19,0,0.50034547,False
506,20,0,0.56474113,True
506,21,0,0.50678754,False
506,22,0,0.5047814,False
506,23,1,0.5492753,True
506,24,0,0.5000164,False
506,25,0,0.5035616,False
506,26,0,0.50118864,False
506,27,0,0.51243764,False
506,28,0,0.5086905,False
506,29,0,0.50551856,False
504,0,0,0.5207783,False
504,1,0,0.5139262,False
504,2,0,0.50003886,False
504,3,0,0.5039781,False
504,4,0,0.5102533,False
504,5,0,0.50007904,False
504,6,0,0.5008675,False
504,7,1,0.6358075,True
504,8,0,0.6158754,True
504,9,0,0.51646733,False
504,10,0,0.50103885,False
504,11,0,0.56071085,True
504,12,0,0.5048724,False
504,13,0,0.5169897,False
504,14,0,0.5169032,False
504,15,0,0.50000507,False
504,16,0,0.56233245,True
504,17,0,0.50608563,False
504,18,0,0.50000507,False
504,19,0,0.5470235,True
504,20,0,0.51280284,False
504,21,0,0.5058054,False
504,22,0,0.51271236,False
504,23,0,0.5148894,False
504,24,0,0.51614994,False
504,25,0,0.64918506,True
504,26,0,0.521992,False
504,27,1,0.547052,True
504,28,0,0.52172184,False
504,29,0,0.6548045,True
504,30,0,0.6160863,True
509,0,0,0.50007355,False
509,1,0,0.50000143,False
509,2,0,0.51880723,False
509,3,0,0.5003556,False
509,4,0,0.50038105,False
509,5,0,0.50369495,False
509,6,0,0.5009724,False
509,7,0,0.50129443,False
509,8,0,0.5000401,False
509,9,0,0.519739,False
509,10,0,0.5027973,False
509,11,0,0.5135307,False
509,12,0,0.5013593,False
509,13,0,0.5003755,False
509,14,0,0.585749,True
509,15,0,0.50000584,False
509,16,0,0.5009237,False
509,17,0,0.50006616,False
509,18,0,0.5032184,False
509,19,0,0.5027992,False
509,20,0,0.50006706,False
509,21,0,0.50121,False
509,22,0,0.506285,False
509,23,0,0.50167775,False
509,24,1,0.58949804,True
509,25,0,0.5624154,True
509,26,0,0.50000036,False
509,27,0,0.50000054,False
509,28,0,0.5001265,False
509,29,0,0.500688,False
509,30,0,0.5002055,False
509,31,0,0.5000013,False
509,32,0,0.5008136,False
509,33,0,0.5002808,False
509,34,0,0.50003546,False
509,35,0,0.5000663,False
509,36,0,0.5012438,False
509,37,0,0.5005976,False
509,38,0,0.50188726,False
509,39,0,0.5032411,False
509,40,0,0.50147384,False
523,0,0,0.50018084,False
523,1,0,0.5000344,False
523,2,0,0.5000032,False
523,3,0,0.5042811,False
523,4,0,0.50006837,False
523,5,0,0.5025458,False
523,6,0,0.5000067,False
523,7,0,0.5191493,False
523,8,0,0.51438904,False
523,9,0,0.53987616,True
523,10,0,0.5294979,True
523,11,0,0.5150801,False
523,12,0,0.50137436,False
523,13,0,0.5000767,False
523,14,0,0.5003269,False
523,15,0,0.5077091,False
523,16,0,0.5419525,True
523,17,0,0.55297077,True
523,18,0,0.51270187,False
523,19,0,0.5214055,False
523,20,1,0.70048547,True
523,21,0,0.50138986,False
523,22,0,0.53111464,True
523,23,0,0.5057116,False
523,24,0,0.5005358,False
523,25,0,0.5878817,True
523,26,0,0.52126926,False
523,27,0,0.50088465,False
523,28,0,0.50066817,False
523,29,0,0.50152695,False
523,30,0,0.50667053,False
523,31,0,0.5207268,False
523,32,0,0.5043471,False
523,33,0,0.51813465,False
523,34,0,0.5089792,False
523,35,0,0.5142084,False
523,36,1,0.65848774,True
523,37,1,0.57978535,True
523,38,1,0.6326547,True
483,0,0,0.503125,False
483,1,0,0.5010312,False
483,2,0,0.5000004,False
483,3,0,0.50895905,False
483,4,0,0.50037146,False
483,5,0,0.5,False
483,6,0,0.5,False
483,7,0,0.5001312,False
483,8,0,0.51351047,False
483,9,0,0.5002587,False
483,10,0,0.5,False
483,11,0,0.5000009,False
483,12,0,0.5008447,False
483,13,0,0.5020118,False
483,14,0,0.50000834,False
483,15,0,0.5283729,True
483,16,0,0.50074065,False
483,17,0,0.5008545,False
483,18,0,0.50378466,False
483,19,0,0.50518733,False
483,20,0,0.5000253,False
483,21,1,0.6289298,True
483,22,0,0.63208884,True
483,23,0,0.50003797,False
483,24,0,0.509447,False
483,25,0,0.5043232,False
483,26,1,0.6233688,True
483,27,1,0.5356586,True
483,28,0,0.5635383,True
483,29,0,0.5,False
483,30,0,0.5001612,False
507,0,0,0.50104165,False
507,1,0,0.53703284,True
507,2,0,0.56396645,True
507,3,0,0.5345826,True
507,4,0,0.5001708,False
507,5,0,0.50033844,False
507,6,0,0.5604863,True
507,7,0,0.5015554,False
507,8,0,0.5166395,False
507,9,0,0.5116627,False
507,10,0,0.5060434,False
507,11,0,0.5346314,True
507,12,0,0.5003648,False
507,13,1,0.5078002,False
507,14,0,0.50014436,False
507,15,0,0.50105745,False
507,16,0,0.53102434,True
507,17,0,0.517589,False
507,18,0,0.5364486,True
507,19,1,0.53305805,True
507,20,1,0.5024896,False
507,21,1,0.5501777,True
507,22,0,0.5001993,False
507,23,0,0.5009262,False
507,24,0,0.50005656,False
507,25,0,0.5064416,False
507,26,0,0.5076126,False
507,27,0,0.508053,False
507,28,0,0.53447044,True
507,29,0,0.50011593,False
541,0,0,0.52895916,True
541,1,0,0.5000379,False
541,2,0,0.50479746,False
541,3,0,0.5003731,False
541,4,0,0.5000121,False
541,5,0,0.5017916,False
541,6,0,0.5084853,False
541,7,0,0.50004905,False
541,8,0,0.5014669,False
541,9,0,0.50173974,False
541,10,0,0.5204685,False
541,11,0,0.50198174,False
541,12,0,0.50000286,False
541,13,0,0.55626607,True
541,14,0,0.5014682,False
541,15,0,0.5002884,False
541,16,0,0.5000121,False
