mol_id,atom_id,true_label,predicted_label,predicted_binary_label
614,3,0,0.67352945,True
614,4,0,0.5340997,False
614,5,1,0.71671283,True
614,6,0,0.6761837,True
645,0,0,0.51002264,False
645,1,0,0.61269975,True
645,2,0,0.621212,True
645,3,0,0.66759795,True
645,4,1,0.65127176,True
645,5,1,0.6532029,True
645,6,0,0.65851086,True
645,7,0,0.51130635,False
645,8,0,0.6765429,True
645,9,0,0.6354752,True
632,0,0,0.50281394,False
632,1,0,0.5587566,False
632,2,0,0.5249291,False
632,3,0,0.50221825,False
632,4,1,0.6658447,True
632,5,0,0.54860455,False
632,6,0,0.6360148,True
632,7,0,0.51696646,False
632,8,0,0.519344,False
632,9,0,0.50254744,False
632,10,0,0.5098149,False
632,11,0,0.5152589,False
632,12,0,0.50984716,False
632,13,1,0.6311476,True
651,0,0,0.6406523,True
651,1,0,0.5380089,False
651,2,0,0.52102435,False
651,3,0,0.5212382,False
651,4,0,0.5510934,False
651,5,0,0.53111535,False
651,6,1,0.7001985,True
651,7,0,0.5013922,False
651,8,0,0.5006323,False
651,9,0,0.58150256,False
651,10,0,0.5040138,False
651,11,0,0.662808,True
651,12,0,0.6677766,True
651,13,0,0.50055903,False
651,14,0,0.5153906,False
640,0,0,0.5418395,False
640,1,0,0.66241056,True
640,2,1,0.6458746,True
640,3,0,0.5049245,False
640,4,1,0.642726,True
640,5,0,0.6421357,True
640,6,1,0.7120965,True
640,7,0,0.618857,True
660,0,0,0.52716476,False
660,1,0,0.5192732,False
660,2,0,0.54073244,False
660,3,0,0.56108105,False
660,4,0,0.643621,True
660,5,0,0.50505257,False
660,6,0,0.5185052,False
660,7,0,0.56779563,False
660,8,0,0.6285638,True
660,9,1,0.72464365,True
660,10,1,0.72189337,True
660,11,0,0.50867057,False
660,12,0,0.61328804,True
660,13,0,0.51729226,False
625,0,0,0.6822706,True
625,1,1,0.69176376,True
625,2,0,0.51584554,False
625,3,0,0.69613343,True
625,4,0,0.50685036,False
625,5,0,0.5105414,False
625,6,0,0.55500746,False
625,7,0,0.5030431,False
625,8,0,0.51817876,False
625,9,0,0.66255206,True
624,0,0,0.5249545,False
624,1,0,0.5129039,False
624,2,0,0.5065182,False
624,3,0,0.50758034,False
624,4,0,0.5474038,False
624,5,0,0.50928867,False
624,6,0,0.5451168,False
624,7,1,0.5608345,False
624,8,0,0.59133106,False
624,9,0,0.5070874,False
624,10,0,0.57435066,False
627,0,0,0.5242924,False
627,1,0,0.57750565,False
627,2,0,0.5443185,False
627,3,0,0.52708954,False
627,4,0,0.5207616,False
627,5,1,0.6590208,True
627,6,1,0.65914,True
627,7,0,0.5104742,False
627,8,0,0.5256972,False
627,9,1,0.6673068,True
627,10,0,0.65475315,True
627,11,0,0.6918051,True
627,12,0,0.635203,True
627,13,0,0.62807375,True
646,0,0,0.6350058,True
646,1,1,0.6662439,True
646,2,1,0.6319998,True
646,3,0,0.67830503,True
646,4,1,0.706015,True
646,5,1,0.69769233,True
646,6,0,0.6892325,True
646,7,0,0.6598857,True
657,0,0,0.53684884,False
657,1,0,0.6687109,True
657,2,0,0.50258917,False
657,3,1,0.6542454,True
657,4,1,0.6314932,True
657,5,0,0.69688004,True
657,6,0,0.6899867,True
657,7,1,0.70239174,True
657,8,0,0.52279526,False
657,9,0,0.67201525,True
638,0,0,0.54662013,False
638,1,0,0.5537235,False
638,2,0,0.50458086,False
638,3,0,0.5041404,False
638,4,0,0.54222554,False
638,5,0,0.54479206,False
638,6,0,0.5002655,False
638,7,0,0.5000843,False
638,8,0,0.50130546,False
638,9,0,0.50041956,False
638,10,1,0.5275692,False
638,11,1,0.7282423,True
638,12,1,0.72861457,True
665,0,0,0.5933078,False
665,1,0,0.5385499,False
665,2,0,0.5492223,False
665,3,0,0.5184703,False
665,4,0,0.5943901,False
665,5,1,0.7047119,True
665,6,0,0.54010713,False
665,7,0,0.53749645,False
665,8,0,0.5152169,False
665,9,0,0.56211495,False
665,10,0,0.5125542,False
665,11,0,0.54053557,False
665,12,0,0.5850521,False
665,13,0,0.52049005,False
665,14,0,0.5376934,False
665,15,0,0.521615,False
665,16,0,0.6697225,True
665,17,0,0.5303026,False
665,18,0,0.63474596,True
677,0,0,0.6485088,True
677,1,1,0.6505708,True
677,2,0,0.5088243,False
677,3,0,0.5002693,False
677,4,0,0.6576177,True
677,5,0,0.71173894,True
677,6,0,0.71900755,True
677,7,0,0.6475787,True
677,8,0,0.50030077,False
677,9,1,0.72015303,True
634,0,0,0.5021904,False
634,1,0,0.5047569,False
634,2,0,0.66133106,True
634,3,0,0.70521593,True
634,4,1,0.7016921,True
634,5,0,0.65781444,True
634,6,0,0.5955518,False
634,7,0,0.54306585,False
634,8,0,0.6297693,True
634,9,0,0.6352404,True
654,0,0,0.5527389,False
654,1,0,0.5041676,False
654,2,1,0.645441,True
654,3,1,0.6611678,True
654,4,0,0.57059586,False
654,5,0,0.6404394,True
654,6,0,0.5043383,False
654,7,0,0.5134329,False
654,8,0,0.63242966,True
654,9,0,0.67683005,True
654,10,0,0.6434688,True
654,11,0,0.51140815,False
654,12,0,0.51473767,False
654,13,0,0.5382184,False
635,0,0,0.6301306,True
635,1,0,0.5079594,False
635,2,0,0.6443171,True
635,3,0,0.6339972,True
635,4,0,0.5082572,False
635,5,0,0.6101356,True
635,6,1,0.72458076,True
635,7,0,0.63092405,True
635,8,0,0.6598013,True
635,9,0,0.5327297,False
635,10,0,0.52835745,False
628,0,0,0.50312686,False
628,1,0,0.5163908,False
628,2,0,0.64514583,True
628,3,1,0.5375968,False
628,4,0,0.5989437,False
628,5,0,0.5181497,False
628,6,0,0.6363288,True
628,7,1,0.52676296,False
628,8,0,0.6494127,True
628,9,0,0.5277409,False
628,10,0,0.52552336,False
628,11,0,0.50116426,False
628,12,0,0.5596816,False
628,13,0,0.50242335,False
628,14,0,0.50242245,False
628,15,1,0.7144513,True
628,16,1,0.72028166,True
621,0,0,0.5026051,False
621,1,0,0.69366914,True
621,2,0,0.63117486,True
621,3,0,0.7083802,True
621,4,1,0.712809,True
621,5,0,0.705334,True
621,6,0,0.6335007,True
649,0,1,0.6681081,True
649,1,1,0.683704,True
649,2,1,0.5799294,False
649,3,0,0.551108,False
649,4,1,0.569748,False
649,5,1,0.7003216,True
649,6,1,0.6529257,True
649,7,0,0.56839544,False
649,8,0,0.5495618,False
649,9,0,0.5088273,False
678,0,1,0.7180973,True
678,1,0,0.6163832,True
678,2,0,0.57564497,False
663,0,0,0.6735223,True
663,1,0,0.57928324,False
663,2,0,0.5397662,False
663,3,0,0.50127816,False
663,4,0,0.59487575,False
663,5,0,0.6934098,True
663,6,0,0.69432473,True
663,7,0,0.61600184,True
663,8,0,0.50176287,False
663,9,0,0.58031124,False
663,10,1,0.71857893,True
668,0,0,0.5983759,False
668,1,0,0.5360169,False
668,2,0,0.53674114,False
668,3,0,0.52488124,False
668,4,0,0.6033948,False
668,5,1,0.66949975,True
668,6,0,0.5337375,False
668,7,0,0.52205235,False
668,8,0,0.50926787,False
668,9,0,0.50467575,False
668,10,0,0.50372106,False
668,11,0,0.5084616,False
668,12,0,0.5368217,False
668,13,0,0.5390558,False
668,14,0,0.52079344,False
668,15,0,0.5134404,False
668,16,0,0.52079064,False
668,17,0,0.6875328,True
668,18,0,0.53300923,False
668,19,0,0.64073527,True
656,0,0,0.5155551,False
656,1,0,0.62693,True
656,2,0,0.51720273,False
656,3,0,0.51142037,False
656,4,0,0.5023043,False
656,5,0,0.5403996,False
656,6,1,0.6846053,True
656,7,0,0.6820087,True
656,8,0,0.70433456,True
656,9,0,0.7105191,True
656,10,0,0.5004929,False
656,11,0,0.54332525,False
656,12,0,0.50565636,False
656,13,0,0.5009157,False
661,0,0,0.51141816,False
661,1,0,0.5008877,False
661,2,0,0.6782198,True
661,3,0,0.6745974,True
661,4,0,0.60198605,False
661,5,0,0.5882739,False
661,6,0,0.5097741,False
661,7,1,0.679954,True
661,8,0,0.52522653,False
661,9,0,0.6008701,False
661,10,0,0.59706664,False
661,11,0,0.5135374,False
661,12,0,0.51460165,False
661,13,0,0.601251,False
661,14,0,0.60014576,False
661,15,0,0.5219929,False
661,16,0,0.5358119,False
623,0,0,0.51897806,False
623,1,0,0.5017794,False
623,2,0,0.50514275,False
623,3,0,0.5043461,False
623,4,0,0.50204355,False
623,5,0,0.5127283,False
623,6,1,0.72330165,True
623,7,0,0.5157924,False
623,8,0,0.67909294,True
623,9,0,0.6816851,True
619,0,1,0.6792751,True
619,1,1,0.70572364,True
619,2,1,0.7052748,True
619,3,1,0.69226986,True
619,4,1,0.6802082,True
619,5,1,0.6997762,True
639,0,0,0.50071234,False
639,1,0,0.5004306,False
639,2,0,0.5433351,False
639,3,0,0.5022708,False
639,4,1,0.72554237,True
639,5,0,0.50017,False
639,6,0,0.5731202,False
639,7,0,0.5030814,False
639,8,1,0.72861356,True
639,9,0,0.50016606,False
639,10,0,0.5283345,False
639,11,1,0.6070084,True
639,12,0,0.617227,True
642,0,1,0.6390238,True
642,1,0,0.7096289,True
642,2,1,0.65730476,True
642,3,0,0.53012806,False
642,4,1,0.71330523,True
642,5,0,0.5643919,False
642,6,0,0.5161541,False
642,7,1,0.71309835,True
636,0,1,0.6367266,True
636,1,0,0.5240461,False
636,2,1,0.7112282,True
636,3,1,0.63581455,True
636,4,0,0.7078625,True
636,5,1,0.70281065,True
636,6,0,0.6979597,True
630,0,0,0.5077683,False
630,1,0,0.52893007,False
630,2,0,0.50403273,False
630,3,0,0.50610316,False
630,4,0,0.5608631,False
630,5,1,0.63801455,True
630,6,1,0.70652807,True
630,7,1,0.64671594,True
630,8,0,0.66753495,True
630,9,0,0.6897664,True
626,0,0,0.50873446,False
626,1,0,0.54344386,False
626,2,0,0.54612535,False
626,3,0,0.52813286,False
626,4,0,0.6458305,True
626,5,1,0.64534706,True
626,6,1,0.6624176,True
626,7,1,0.6364495,True
626,8,0,0.5204653,False
626,9,0,0.5166908,False
626,10,0,0.6375251,True
626,11,0,0.6655329,True
626,12,0,0.6386972,True
626,13,0,0.6472576,True
