mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
234,6,0,0,0.003132477
234,7,0,1,0.27110428
234,8,0,0,0.0034494246
234,9,1,1,0.68459886
234,10,0,0,0.0030391307
234,11,1,1,0.6566582
234,12,1,1,0.35002884
234,13,1,1,0.42084363
234,14,0,1,0.2610593
234,15,0,1,0.25476056
234,16,0,1,0.4013935
234,17,1,1,0.3733132
234,18,0,1,0.44661874
676,0,0,0,0.0016771657
676,1,0,0,0.0013522095
676,2,0,1,0.3317064
676,3,1,1,0.31575224
676,4,1,1,0.2863839
676,5,1,1,0.18209758
676,6,1,1,0.3756966
676,7,1,1,0.40216857
676,8,0,1,0.38568413
676,9,0,1,0.39566383
578,0,1,1,0.5309627
578,1,1,1,0.6445693
578,2,0,1,0.6335487
578,3,0,1,0.58467335
199,0,0,0,0.0006954336
199,1,0,0,0.016705316
199,2,0,0,0.0005488672
199,3,0,0,0.12590535
199,4,1,1,0.25808698
199,5,0,1,0.22735086
199,6,0,0,0.12628481
199,7,0,0,0.016540721
199,8,0,0,0.004944822
199,9,1,1,0.64124554
199,10,0,0,0.019543035
199,11,0,1,0.15204857
199,12,0,0,0.003492339
199,13,0,0,0.0052
199,14,0,0,0.0026636927
199,15,0,0,0.0636561
199,16,0,0,0.107790604
199,17,0,0,0.0266569
199,18,0,0,0.14297524
199,19,0,0,0.0034435594
199,20,0,0,0.15714549
199,21,0,0,0.00041603786
199,22,0,0,0.00417816
199,23,0,0,0.0035538338
199,24,0,0,0.0030977344
290,0,0,0,0.0014350371
290,1,0,0,0.04476202
290,2,0,0,0.008354826
290,3,0,0,0.08213737
290,4,0,0,0.057055872
290,5,0,0,0.0016964435
290,6,0,0,0.0718436
290,7,0,0,0.001479756
290,8,0,0,0.09139315
290,9,0,0,0.13641292
290,10,0,1,0.13808548
290,11,0,0,0.04910036
290,12,0,0,0.0015195527
290,13,0,0,0.0031801458
290,14,0,0,0.048607033
290,15,0,0,0.0379669
290,16,0,0,0.12195167
290,17,0,0,0.13321567
290,18,1,1,0.35343385
290,19,0,0,0.1046991
290,20,0,0,0.10344937
290,21,1,1,0.81662726
290,22,0,0,0.010644494
495,0,0,0,0.040598154
495,1,0,0,0.008636882
495,2,0,0,0.017952405
495,3,0,0,0.043832514
495,4,0,0,0.071407355
495,5,0,0,0.017423632
495,6,0,0,0.11762655
495,7,0,0,0.11247011
495,8,0,0,0.09859761
495,9,0,0,0.09215566
495,10,0,0,0.024412284
495,11,0,0,0.12093688
495,12,0,0,0.015576711
495,13,0,0,0.07908345
495,14,0,1,0.15820038
495,15,0,0,0.007346634
495,16,1,0,0.07621178
495,17,0,0,0.060475186
495,18,0,0,0.032142214
495,19,0,0,0.02751729
495,20,0,0,0.057298273
495,21,0,0,0.016773973
495,22,0,0,0.099780515
495,23,0,1,0.19862133
495,24,0,0,0.016726905
495,25,0,0,0.009723191
495,26,1,1,0.222703
495,27,0,0,0.020182703
78,0,1,1,0.8423282
78,1,0,0,0.09879225
78,2,0,0,0.13939393
78,3,0,1,0.26860756
78,4,0,0,0.10915061
78,5,0,0,0.062492333
78,6,0,0,0.014824673
78,7,0,0,0.0022914875
78,8,0,0,0.07541506
78,9,0,0,0.07278691
78,10,0,1,0.18304569
78,11,0,1,0.1667111
78,12,1,1,0.25551656
310,0,1,0,0.116612725
310,1,0,0,0.070057735
310,2,1,0,0.07061393
310,3,0,0,0.07287725
310,4,0,1,0.16157095
310,5,0,0,0.008213501
310,6,0,1,0.32429603
310,7,1,1,0.31902155
310,8,0,1,0.1508113
310,9,0,1,0.25507092
310,10,0,0,0.0041331416
310,11,0,0,0.007893384
310,12,0,0,0.025369134
310,13,0,0,0.002735316
310,14,0,0,0.005617785
310,15,0,1,0.14100268
310,16,0,0,0.11132425
310,17,0,0,0.010421483
310,18,0,0,0.0016834757
310,19,0,0,0.09760112
310,20,0,1,0.14739795
310,21,0,0,0.02792642
310,22,0,0,0.0024582054
310,23,0,0,0.07147172
617,0,1,1,0.48803794
617,1,1,1,0.50425446
617,2,1,1,0.4797723
617,3,0,0,0.015582299
617,4,0,0,0.013200118
617,5,1,1,0.4849276
617,6,0,0,0.025532562
617,7,0,0,0.034535173
417,0,0,0,0.014201984
417,1,0,0,0.0008479348
417,2,0,0,0.0013125364
417,3,0,1,0.12501055
417,4,0,0,0.0074198465
417,5,0,0,0.033829242
417,6,0,0,0.007214265
417,7,0,0,0.041679446
417,8,0,0,0.034679182
417,9,0,1,0.86059135
417,10,0,0,0.037362292
417,11,0,0,0.009239717
417,12,0,0,0.05758715
417,13,0,0,0.08433422
417,14,0,1,0.327753
417,15,0,0,0.060632117
417,16,0,0,0.008309404
417,17,0,0,0.086261064
417,18,0,0,0.046589017
417,19,0,0,0.0639329
417,20,0,0,0.059564896
417,21,0,0,0.07074536
417,22,0,0,0.07079226
417,23,0,0,0.053263046
417,24,1,1,0.42264578
417,25,0,1,0.2566332
417,26,0,0,0.039475463
209,0,0,0,0.01355096
209,1,0,1,0.120603554
209,2,0,1,0.24675788
209,3,0,1,0.30482012
209,4,0,1,0.24959874
209,5,0,1,0.12069837
209,6,1,1,0.30736798
209,7,0,0,0.011953319
209,8,0,1,0.21235098
209,9,0,0,0.0028912171
209,10,0,0,0.115671426
209,11,0,0,0.09569958
209,12,0,0,0.05059887
209,13,0,0,0.030721826
209,14,0,0,0.13590255
209,15,0,0,0.108249925
209,16,0,0,0.00540602
209,17,0,0,0.055011176
209,18,0,0,0.0017793954
209,19,0,0,0.0018035173
209,20,0,0,0.046131156
608,0,0,0,0.008238503
608,1,0,1,0.68296784
608,2,0,1,0.7276641
608,3,0,1,0.13267016
608,4,0,1,0.12893473
608,5,0,0,0.009058808
608,6,0,0,0.0063792006
608,7,1,1,0.83023655
608,8,0,1,0.38179052
319,0,0,0,0.0137144085
319,1,0,0,0.0040221955
319,2,0,0,0.050979044
319,3,0,0,0.12016568
319,4,0,0,0.06465891
319,5,0,0,0.008041293
319,6,0,0,0.0020048264
319,7,0,0,0.0016474177
319,8,0,0,0.21061373
319,9,0,0,0.05707564
319,10,0,0,0.039589576
319,11,0,0,0.08382991
319,12,0,0,0.00044191413
319,13,0,0,0.020181699
319,14,0,0,0.0068722805
319,15,1,1,0.52770936
319,16,0,0,0.052622568
319,17,0,0,0.0025450494
319,18,0,0,0.0015642167
319,19,0,0,0.0017642803
319,20,1,1,0.56264037
319,21,0,0,0.0013608701
319,22,0,0,0.040308267
319,23,0,0,0.15358272
319,24,0,0,0.04337563
319,25,0,0,0.1111936
319,26,0,0,0.06815734
675,0,0,0,0.0013484427
675,1,0,0,0.0014623803
675,2,0,1,0.36190918
675,3,0,1,0.31743595
675,4,0,1,0.3675938
675,5,0,1,0.30438212
675,6,0,1,0.4398883
675,7,0,1,0.38818216
675,8,0,1,0.44453844
675,9,1,1,0.22632843
659,0,0,0,0.005506709
659,1,0,1,0.2807636
659,2,0,1,0.34886637
659,3,0,1,0.4370429
659,4,0,1,0.35583603
659,5,0,1,0.27263135
659,6,1,1,0.30255353
659,7,1,1,0.5620939
659,8,1,1,0.4523084
120,0,0,0,9.347466e-05
120,1,0,0,0.00016079942
120,2,0,0,0.0003775793
120,3,0,0,0.0055447645
120,4,0,0,0.0009154098
120,5,0,0,0.044513024
120,6,0,0,0.00052676466
120,7,0,0,0.0019339452
120,8,0,0,0.14032051
120,9,0,1,0.7633838
120,10,0,0,0.00039504992
120,11,0,1,0.5471664
120,12,0,1,0.26195332
120,13,0,0,0.0028454028
120,14,0,0,0.094054654
120,15,0,0,0.10053484
120,16,1,0,0.13015802
120,17,1,1,0.28071025
120,18,0,1,0.22091077
120,19,0,0,0.007838665
346,0,0,0,0.0049893903
346,1,0,0,0.00089752924
346,2,0,0,0.00070761156
346,3,0,0,0.018959524
346,4,0,0,0.0033479747
346,5,0,0,0.03285442
346,6,0,0,0.00079539797
346,7,0,0,0.032458667
346,8,0,0,0.02769863
346,9,0,1,0.38015944
346,10,0,0,0.05505264
346,11,0,0,0.122305185
346,12,0,0,0.009676286
346,13,0,0,0.07957373
346,14,1,0,0.119822145
346,15,0,1,0.22473553
346,16,0,0,0.13040152
346,17,0,1,0.15286902
346,18,0,0,0.06394657
346,19,1,1,0.7425617
346,20,1,1,0.78988284
289,0,1,1,0.40658
289,1,0,0,0.0046193446
289,2,0,0,0.006398333
289,3,0,0,0.007575933
289,4,0,0,0.0018436565
289,5,0,0,0.037544295
289,6,0,0,0.015275143
289,7,0,0,0.0012295453
289,8,0,0,0.012296956
289,9,0,0,0.0011509917
289,10,0,0,0.002764959
289,11,0,0,0.002255861
289,12,0,0,0.10504864
289,13,1,1,0.23992917
289,14,0,0,0.1482566
289,15,0,0,0.0009941005
289,16,0,0,0.0010125027
289,17,0,1,0.1723376
289,18,0,0,0.0015459001
289,19,0,0,0.0005711139
289,20,0,0,0.11063925
289,21,0,0,0.006635221
289,22,0,1,0.43547258
289,23,0,1,0.39180386
289,24,0,0,0.13226074
480,0,0,0,0.0015897077
480,1,0,0,0.0020471835
480,2,0,1,0.2201119
480,3,0,0,0.0015477296
480,4,1,1,0.34442857
480,5,1,1,0.35454506
480,6,0,0,0.0020075873
480,7,1,1,0.3771331
480,8,0,1,0.4195532
480,9,0,1,0.31752327
480,10,0,0,0.0009423893
480,11,0,0,0.0010633655
480,12,0,0,0.00078138476
480,13,0,0,0.0005614977
480,14,0,0,0.0004916255
480,15,0,0,0.0007421572
480,16,1,1,0.38378078
480,17,1,1,0.4783217
480,18,1,1,0.4468749
480,19,1,1,0.32520115
480,20,0,1,0.32500002
480,21,0,1,0.4494988
480,22,0,1,0.4493958
480,23,0,1,0.31605428
76,0,0,0,0.0007994225
76,1,0,0,0.0072391224
76,2,0,0,0.00069544726
76,3,0,0,0.038432624
76,4,0,0,0.004718032
76,5,0,1,0.26380262
76,6,0,0,0.024350682
76,7,0,0,0.105196506
76,8,0,0,0.004049428
76,9,0,1,0.4249754
76,10,0,1,0.2943514
76,11,0,0,0.10995744
76,12,0,0,0.017020833
76,13,0,1,0.16826934
76,14,1,1,0.5767188
485,0,0,0,0.002539844
485,1,0,0,0.0021200972
485,2,0,0,0.0019061388
485,3,0,0,0.008889902
485,4,0,0,0.0013892035
485,5,0,0,0.06385944
485,6,0,0,0.07027243
485,7,0,0,0.08710254
485,8,0,0,0.052033473
485,9,0,0,0.0076160403
485,10,1,0,0.09295864
485,11,0,1,0.13332443
485,12,0,0,0.08607222
485,13,0,1,0.23175222
485,14,0,1,0.11960017
485,15,0,1,0.130803
485,16,0,1,0.28885734
485,17,0,0,0.024340186
485,18,0,0,0.118507475
485,19,0,1,0.37751123
485,20,0,1,0.2627389
485,21,0,0,0.011546196
485,22,0,0,0.017887352
485,23,0,0,0.014693021
485,24,0,0,0.044835903
485,25,0,0,0.045055863
485,26,0,0,0.031671062
485,27,1,0,0.10860276
485,28,1,0,0.113741435
485,29,1,1,0.6918907
381,0,0,0,0.0050900322
381,1,0,0,0.0007226767
381,2,0,0,0.00055549026
381,3,0,0,0.021154523
381,4,0,0,0.0024418815
381,5,0,0,0.031281736
381,6,0,0,0.0027638045
381,7,0,0,0.03561261
381,8,0,0,0.030369218
381,9,1,1,0.18575954
381,10,0,0,0.04984404
381,11,0,0,0.109293126
381,12,1,1,0.21383266
381,13,0,0,0.05477026
381,14,0,0,0.1183094
381,15,0,1,0.23409168
381,16,0,0,0.108391084
381,17,0,0,0.11340284
381,18,0,0,0.09492785
381,19,1,1,0.7975492
381,20,1,1,0.80861723
77,0,0,0,0.00313148
77,1,0,0,0.012941028
77,2,0,0,0.08945681
77,3,0,0,0.08406538
77,4,0,0,0.063793175
77,5,0,1,0.2775297
77,6,1,1,0.33250675
77,7,0,1,0.27951187
77,8,0,0,0.061530136
77,9,0,0,0.02410273
77,10,0,0,0.0023523862
77,11,0,0,0.011110878
77,12,1,1,0.5185012
77,13,0,0,0.003990171
77,14,0,0,0.0015106987
77,15,0,0,0.0019383864
165,0,0,0,0.043158043
165,1,1,1,0.2163892
165,2,0,0,0.006892852
165,3,1,1,0.20271389
165,4,0,0,0.040765658
165,5,0,0,0.0024416756
165,6,0,0,0.0027337885
165,7,0,0,0.051759165
165,8,0,1,0.29551917
165,9,0,1,0.40095955
165,10,0,1,0.3138997
165,11,0,0,0.047970075
165,12,0,0,0.024669362
165,13,0,0,0.038309906
165,14,0,0,0.0045470293
165,15,0,0,0.06951852
165,16,0,0,0.0071455375
165,17,0,0,0.0029234341
165,18,0,0,0.005500953
165,19,0,0,0.01730336
580,0,0,0,0.1111212
580,1,0,0,0.0341199
580,2,0,0,0.035559855
580,3,1,1,0.80521667
580,4,1,1,0.8707354
580,5,0,0,0.1053913
405,0,0,0,0.0022496476
405,1,0,0,0.004098074
405,2,1,1,0.55924916
405,3,1,1,0.56434685
405,4,0,0,0.002332958
405,5,1,1,0.2460984
405,6,0,0,0.0024541705
405,7,1,1,0.5501282
405,8,1,1,0.573173
405,9,0,0,0.0029747894
405,10,0,0,0.0017340453
405,11,0,0,0.001746022
405,12,1,1,0.20292297
405,13,0,0,0.0018656962
405,14,1,1,0.6431249
405,15,1,1,0.7058894
405,16,1,1,0.7175949
405,17,1,1,0.5071357
405,18,1,1,0.5492834
405,19,1,1,0.7277357
405,20,1,1,0.70611197
405,21,1,1,0.6201505
533,0,0,0,0.07434908
533,1,0,0,0.08596044
533,2,0,1,0.33497465
533,3,0,0,0.010219734
533,4,0,0,0.010476134
533,5,0,0,0.023756279
533,6,0,0,0.025760634
533,7,0,0,0.02236547
533,8,0,0,0.024836877
533,9,0,0,0.102284834
533,10,0,0,0.09457484
533,11,0,0,0.095036425
533,12,0,0,0.09831247
533,13,0,0,0.027087137
533,14,0,0,0.051576007
533,15,0,0,0.020751337
533,16,0,0,0.061124336
533,17,0,0,0.04965531
533,18,0,0,0.057189327
533,19,0,0,0.058468767
533,20,0,0,0.021371368
533,21,0,0,0.021412969
533,22,0,1,0.5604178
533,23,1,1,0.52804875
533,24,0,1,0.23014529
533,25,0,0,0.019358968
533,26,0,0,0.11798628
533,27,1,1,0.26535618
533,28,0,0,0.060319077
533,29,0,0,0.059221525
533,30,0,1,0.12206857
533,31,0,0,0.11000146
533,32,1,1,0.15318677
467,0,0,0,0.000154923
467,1,0,0,0.000770933
467,2,0,0,0.00024651506
467,3,0,0,0.0029603508
467,4,0,0,0.00046909336
467,5,0,0,0.08684992
467,6,0,0,0.00300964
467,7,0,0,0.020256821
467,8,0,0,0.022175264
467,9,0,0,0.002785237
467,10,0,0,0.037100993
467,11,0,0,0.036353387
467,12,1,0,0.043599334
467,13,0,0,0.0021389963
467,14,0,1,0.16243449
467,15,1,0,0.12017139
467,16,0,0,0.0012106355
467,17,0,0,0.0089497985
467,18,1,1,0.3368365
467,19,1,1,0.34347138
467,20,0,0,0.00043567872
467,21,0,0,0.009291687
467,22,0,0,0.010288259
467,23,0,0,0.00028166155
467,24,0,0,0.00040414202
467,25,0,0,0.0034322694
467,26,0,0,0.004017319
467,27,1,1,0.6938154
467,28,0,1,0.6763014
54,0,0,0,0.005155669
54,1,0,0,0.00764278
54,2,0,0,0.12311524
54,3,0,0,0.0031243812
54,4,0,0,0.10343207
54,5,0,0,0.11006387
54,6,0,0,0.0038207553
54,7,0,1,0.1629283
54,8,0,1,0.14817508
54,9,0,0,0.024872998
54,10,1,1,0.14822975
54,11,1,1,0.6008018
54,12,0,1,0.18196306
54,13,0,1,0.20130205
590,0,0,0,0.00016231582
590,1,0,0,0.00049950427
590,2,0,0,5.3577027e-05
590,3,0,0,0.00015416875
590,4,0,0,0.00030084306
590,5,0,0,0.006769737
590,6,0,0,0.00031279406
590,7,0,0,0.0007925801
590,8,0,0,0.0007292847
590,9,0,0,0.00018591426
590,10,0,0,0.0014442356
590,11,0,0,0.008406251
590,12,0,0,0.0006136012
590,13,0,0,0.0008269329
590,14,0,0,0.0012862211
590,15,0,0,0.0017504764
590,16,0,0,0.0014773883
590,17,0,0,0.0017938282
590,18,0,0,0.0017774567
590,19,0,0,0.09224749
590,20,0,0,0.010862428
590,21,0,0,0.012800418
590,22,0,0,0.06156308
590,23,0,0,0.0010112422
590,24,0,0,0.015320618
590,25,0,0,0.0024916423
590,26,0,0,0.048230235
590,27,0,0,0.045863107
590,28,0,0,0.028934687
590,29,0,0,0.00678654
590,30,0,0,0.0014163808
590,31,0,0,0.012834569
590,32,0,0,0.036203228
590,33,0,0,0.033317704
590,34,0,0,0.07188249
590,35,0,1,0.18339837
590,36,0,0,0.012271922
590,37,0,0,0.042042844
590,38,0,0,0.14612503
590,39,0,0,0.0102664735
590,40,0,0,0.004265275
590,41,0,0,0.061325904
590,42,0,0,0.113684
590,43,0,0,0.09976336
590,44,0,0,0.0057664826
590,45,0,0,0.03792609
590,46,1,1,0.22761047
590,47,1,0,0.03784188
590,48,0,0,0.009896544
590,49,0,0,0.0005582285
590,50,0,0,0.007235411
590,51,1,0,0.06036271
590,52,0,0,0.006148111
590,53,0,0,0.033307917
590,54,0,0,0.0026577422
590,55,0,0,0.01108451
590,56,0,0,0.0021033897
590,57,0,0,0.0012723161
590,58,0,0,0.039109193
590,59,0,0,0.0016077955
590,60,1,0,0.036933407
208,0,0,0,0.0015224232
208,1,1,1,0.5675551
208,2,0,0,0.0021485188
208,3,0,0,0.00094783405
208,4,0,0,0.019963142
208,5,0,1,0.14242522
208,6,0,0,0.09288987
208,7,0,0,0.07503217
208,8,0,0,0.11787456
208,9,0,0,0.062851086
208,10,0,0,0.11136215
208,11,0,0,0.0016371644
208,12,0,1,0.14385977
208,13,0,0,0.0027066967
208,14,0,1,0.28046718
208,15,0,0,0.00663914
208,16,0,0,0.001115772
208,17,0,0,0.020685386
208,18,0,0,0.06273844
208,19,0,0,0.112653926
208,20,0,1,0.14490242
208,21,0,1,0.32386494
558,0,0,0,0.111439005
558,1,0,0,0.031668212
558,2,0,1,0.16985518
558,3,0,0,0.10649906
558,4,0,0,0.03218054
558,5,0,0,0.0074970745
558,6,0,1,0.27979666
558,7,0,0,0.010179979
558,8,0,0,0.034158323
558,9,0,0,0.12057155
558,10,0,1,0.17025417
558,11,0,0,0.11757656
558,12,0,0,0.03836202
558,13,0,0,0.008204574
558,14,0,1,0.14545557
558,15,0,0,0.0740997
558,16,0,0,0.11347737
558,17,0,0,0.07642664
558,18,0,0,0.11903885
558,19,0,0,0.06671866
558,20,1,1,0.39702865
558,21,0,0,0.053497244
558,22,0,0,0.049172383
558,23,0,0,0.0034724532
558,24,0,0,0.010282486
558,25,0,0,0.021613993
558,26,0,0,0.015817903
558,27,0,0,0.010510079
558,28,0,0,0.018998839
558,29,0,0,0.024280205
558,30,0,0,0.048074372
558,31,0,1,0.68128175
558,32,0,1,0.6488034
558,33,0,1,0.6568005
356,0,0,0,0.01481612
356,1,0,0,0.0634132
356,2,0,0,0.0062388494
356,3,0,0,0.012676901
356,4,0,0,0.028620815
356,5,0,0,0.08279763
356,6,0,0,0.07350634
356,7,0,0,0.037562527
356,8,0,0,0.09997813
356,9,0,0,0.09923639
356,10,0,1,0.1470022
356,11,0,1,0.15131743
356,12,0,0,0.05566495
356,13,0,0,0.01001019
356,14,0,1,0.4639055
356,15,0,0,0.016721139
356,16,0,0,0.06883328
356,17,0,0,0.07087926
356,18,0,1,0.15774022
356,19,0,0,0.011246122
356,20,1,1,0.76968867
63,0,0,0,0.0013371905
63,1,0,0,0.13675144
63,2,0,0,0.003572477
63,3,0,0,0.034851164
63,4,1,1,0.8075188
63,5,0,1,0.17412697
63,6,0,1,0.12474156
63,7,0,0,0.0011661734
63,8,0,0,0.004449895
63,9,0,0,0.0028050963
63,10,0,0,0.009281638
63,11,0,0,0.006738843
63,12,0,0,0.0045380867
63,13,0,0,0.050576765
63,14,0,0,0.0047245803
63,15,0,0,0.017770797
63,16,0,0,0.019101467
260,0,0,0,0.0027953354
260,1,0,0,0.0010894495
260,2,0,0,0.012428252
260,3,0,0,0.0038977505
260,4,0,0,0.024924943
260,5,0,0,0.005961958
260,6,0,0,0.035459757
260,7,0,1,0.24026312
260,8,0,0,0.02524037
260,9,0,0,0.04674346
260,10,0,1,0.27463672
260,11,0,0,0.006818127
260,12,0,0,0.11857666
260,13,0,0,0.04878588
260,14,0,0,0.05526574
260,15,0,0,0.14767267
260,16,0,0,0.12350403
260,17,0,0,0.018936975
260,18,0,0,0.012744314
260,19,0,1,0.830645
260,20,1,1,0.5790178
135,0,0,0,0.001985319
135,1,0,0,0.003502552
135,2,0,0,0.0014504174
135,3,0,0,0.06351282
135,4,0,1,0.21592253
135,5,0,1,0.21097368
135,6,0,0,0.059348814
135,7,0,0,0.020471217
135,8,0,0,0.0014166152
135,9,0,0,0.015439085
135,10,0,0,0.0014676496
135,11,0,0,0.0014071707
135,12,0,0,0.002109785
135,13,0,0,0.0021176124
135,14,0,0,0.029114764
135,15,0,0,0.0009508963
135,16,0,0,0.0012227014
135,17,0,0,0.02699091
135,18,0,0,0.089491524
135,19,0,0,0.09055821
135,20,0,0,0.017049314
135,21,1,1,0.43638816
135,22,0,1,0.3892123
302,0,0,0,0.02131765
302,1,0,0,0.07315428
302,2,0,0,0.0068876813
302,3,0,0,0.019491512
302,4,0,0,0.029409327
302,5,0,0,0.08764847
302,6,0,0,0.10267964
302,7,0,0,0.057342827
302,8,0,0,0.12560917
302,9,0,0,0.11868706
302,10,1,1,0.16843872
302,11,0,1,0.15710202
302,12,0,0,0.07046243
302,13,1,0,0.013379923
302,14,1,1,0.4902291
302,15,0,0,0.014963998
302,16,0,0,0.07863071
302,17,1,1,0.15839937
302,18,1,1,0.26079807
302,19,0,0,0.015648086
2,0,0,0,0.0011677333
2,1,0,0,0.03470497
2,2,0,0,0.027490003
2,3,0,0,0.02990778
2,4,0,0,0.031025093
2,5,0,0,0.0022556542
2,6,0,0,0.0032499512
2,7,0,0,0.08849479
2,8,0,0,0.088488586
2,9,0,0,0.0005134081
2,10,0,0,0.002254849
2,11,0,0,0.027979879
2,12,0,0,0.019326804
2,13,1,1,0.42719918
2,14,0,0,0.018609677
2,15,0,0,0.01225295
2,16,0,1,0.42716497
527,0,0,0,0.0146981925
527,1,0,0,0.016051363
527,2,0,0,0.01644813
527,3,0,0,0.0030671232
527,4,0,0,0.016452191
527,5,0,0,0.016068215
527,6,0,0,0.011065266
527,7,0,0,0.006096619
527,8,0,0,0.019870047
527,9,0,0,0.05382575
527,10,0,0,0.036852557
527,11,0,0,0.021613864
527,12,0,0,0.08717519
527,13,0,0,0.09745606
527,14,0,0,0.070483945
527,15,0,0,0.048420712
527,16,0,0,0.054680914
527,17,0,0,0.026037956
527,18,0,0,0.07204478
527,19,0,0,0.06408116
527,20,0,0,0.037053626
527,21,0,1,0.17335741
527,22,0,1,0.17514674
527,23,0,0,0.06840498
527,24,0,0,0.13339014
527,25,0,0,0.073760316
527,26,0,0,0.10771181
527,27,1,1,0.39012212
527,28,0,1,0.27206415
527,29,0,1,0.26909602
164,0,0,0,0.061709154
164,1,0,1,0.21598594
164,2,1,1,0.2911171
164,3,0,0,0.0041606133
164,4,0,0,0.044091012
164,5,0,0,0.0020627188
164,6,0,0,0.002358809
164,7,0,0,0.057933155
164,8,0,1,0.2952098
164,9,0,1,0.4313152
164,10,0,1,0.3089291
164,11,0,0,0.06353832
164,12,0,0,0.03458242
164,13,0,0,0.028055418
164,14,0,0,0.0057886117
164,15,0,0,0.069716536
164,16,0,0,0.010663155
164,17,0,0,0.0051818294
164,18,0,0,0.0059312186
164,19,0,0,0.01657106
482,0,0,0,0.0015765715
482,1,0,0,0.0055445596
482,2,0,0,0.0020198808
482,3,0,0,0.0021951278
482,4,0,0,0.03769524
482,5,0,0,0.036310468
482,6,0,0,0.073376596
482,7,0,0,0.010201193
482,8,0,0,0.06713649
482,9,0,0,0.010383923
482,10,0,0,0.041950885
482,11,0,0,0.04553408
482,12,0,1,0.13615079
482,13,1,1,0.6274992
482,14,1,1,0.65018445
482,15,0,0,0.012710657
482,16,0,0,0.08016607
482,17,0,0,0.059345856
482,18,0,0,0.019301483
482,19,0,0,0.01007386
482,20,0,0,0.0036289846
482,21,0,0,0.0019955647
482,22,0,0,0.0022249366
482,23,0,0,0.002805846
