mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
289,14,0,1,0.5795501947402955
289,15,0,0,0.09248452819883823
289,16,0,0,0.12417496293783188
289,17,0,1,0.5624802887439728
289,18,0,0,0.14752162843942643
289,19,0,0,0.17882192581892015
289,20,0,0,0.47172845602035524
289,21,0,0,0.14540891945362092
289,22,0,1,0.6559123635292053
289,23,0,1,0.7358034133911133
289,24,0,1,0.7028820276260376
467,0,0,0,0.021099317260086535
467,1,0,0,0.0546393696218729
467,2,0,0,0.016836710553616286
467,3,0,0,0.1739831168204546
467,4,0,0,0.04796303026378155
467,5,0,1,0.5556291282176972
467,6,0,0,0.07458212897181511
467,7,0,0,0.407935357093811
467,8,0,0,0.3979222893714905
467,9,0,0,0.12940413355827332
467,10,0,1,0.5028027892112732
467,11,0,0,0.47282223105430604
467,12,1,0,0.3082709938287735
467,13,0,0,0.15828694105148317
467,14,0,1,0.6607658863067627
467,15,1,1,0.5257172763347626
467,16,0,0,0.04787419997155666
467,17,0,0,0.15449562668800354
467,18,1,1,0.7317036032676697
467,19,1,1,0.7805415272712708
467,20,0,0,0.05111049152910709
467,21,0,0,0.3332542091608047
467,22,0,0,0.313924115896225
467,23,0,0,0.06266739796847105
467,24,0,0,0.04275819920003414
467,25,0,0,0.1569250762462616
467,26,0,0,0.12110868170857429
467,27,1,1,0.727867990732193
467,28,0,1,0.8007879972457885
618,0,0,0,0.1140942208468914
618,1,0,0,0.07125374181196094
618,2,0,0,0.3136620491743088
618,3,0,0,0.20592446327209474
618,4,0,1,0.5409588575363159
618,5,1,1,0.5664049446582794
618,6,0,0,0.1389130674302578
618,7,0,0,0.2291693389415741
618,8,1,1,0.5348487615585327
618,9,0,1,0.5078160345554352
55,0,0,0,0.0692632233723998
55,1,0,1,0.4621656000614166
55,2,0,1,0.49395344257354734
55,3,0,0,0.10824860744178295
55,4,0,0,0.15058384835720062
55,5,0,0,0.19941226541996002
55,6,0,0,0.142181596159935
55,7,0,0,0.1547986574470997
55,8,0,1,0.7312954664230347
55,9,0,1,0.7475278735160827
55,10,0,1,0.5196237444877625
55,11,0,0,0.2182414449751377
55,12,1,1,0.7817408561706543
55,13,0,1,0.8653661370277405
55,14,0,1,0.8125977873802185
590,0,0,0,0.005259439372457564
590,1,0,0,0.015302523784339429
590,2,0,0,0.011168998223729432
590,3,0,0,0.009498918033204972
590,4,0,0,0.019272195035591723
590,5,0,0,0.14797079861164092
590,6,0,0,0.024823436653241514
590,7,0,0,0.02592074852436781
590,8,0,0,0.018008801667019726
590,9,0,0,0.016070800740271805
590,10,0,0,0.02711939122527838
590,11,0,0,0.12817676216363907
590,12,0,0,0.047192685306072235
590,13,0,0,0.050075937435030936
590,14,0,0,0.01623113751411438
590,15,0,0,0.04941727854311466
590,16,0,0,0.06654038280248642
590,17,0,0,0.04664996359497309
590,18,0,0,0.05411923695355654
590,19,0,0,0.3373444080352783
590,20,0,0,0.23089688867330552
590,21,0,0,0.2255004435777664
590,22,0,0,0.46036200523376464
590,23,0,0,0.1652876477688551
590,24,0,0,0.4425308644771576
590,25,0,0,0.041311646439135076
590,26,0,0,0.47103352546691896
590,27,0,0,0.35193530321121214
590,28,0,0,0.34237590432167053
590,29,0,0,0.050675169192254545
590,30,0,0,0.14860502034425735
590,31,0,0,0.12858442813158036
590,32,0,0,0.3352370411157608
590,33,0,0,0.21014354079961778
590,34,0,1,0.5068510711193085
590,35,0,1,0.49874807000160215
590,36,0,0,0.20878139585256578
590,37,0,0,0.24267033040523528
590,38,0,0,0.4052597522735596
590,39,0,0,0.19859092831611633
590,40,0,0,0.1394884329289198
590,41,0,0,0.3095370471477509
590,42,0,1,0.4905771851539612
590,43,0,1,0.562109237909317
590,44,0,0,0.1466018632054329
590,45,0,1,0.5047545313835144
590,46,1,1,0.584044086933136
590,47,1,0,0.23492306470870972
590,48,0,0,0.18477359414100647
590,49,0,0,0.07337476313114166
590,50,0,0,0.15386558473110198
590,51,1,1,0.5122019112110138
590,52,0,0,0.20653144121170045
590,53,0,1,0.5009763956069946
590,54,0,0,0.0489390067756176
590,55,0,0,0.14983436688780785
590,56,0,0,0.09461803436279297
590,57,0,0,0.15206255614757538
590,58,0,1,0.47652508020401
590,59,0,0,0.10386959053575992
590,60,1,0,0.4405693531036377
292,0,0,0,0.2800902843475342
292,1,0,0,0.1420805737376213
292,2,0,0,0.10193849727511406
292,3,0,1,0.7086655020713806
292,4,0,1,0.510352349281311
292,5,0,0,0.030623371340334417
292,6,0,0,0.3310616105794907
292,7,0,0,0.09700179249048232
292,8,0,0,0.18053617775440217
292,9,0,0,0.23664056807756423
292,10,0,1,0.5824411690235138
292,11,0,0,0.11384301781654357
292,12,0,0,0.0352062264457345
292,13,0,0,0.44412649273872373
292,14,0,0,0.4121556758880615
292,15,0,0,0.4043964147567749
292,16,0,0,0.4045413911342621
292,17,0,0,0.15288619063794612
292,18,0,1,0.599683529138565
292,19,0,1,0.7600366711616516
292,20,1,0,0.3765783369541168
292,21,0,1,0.5532028317451477
292,22,1,1,0.8549924254417419
292,23,0,1,0.5259528040885926
292,24,1,1,0.5661342322826386
608,0,0,1,0.46382269263267517
608,1,0,1,0.8724120020866394
608,2,0,1,0.8515605330467224
608,3,0,1,0.8385085225105285
608,4,0,1,0.8314500451087952
608,5,0,0,0.36457573175430297
608,6,0,0,0.3316110998392105
608,7,1,1,0.8489784955978393
608,8,0,1,0.789602768421173
90,0,1,0,0.22129899710416795
90,1,0,0,0.12260922491550445
90,2,0,0,0.17272937148809434
90,3,0,0,0.13295231983065606
90,4,1,1,0.6730036199092865
90,5,0,0,0.031276453658938407
90,6,0,1,0.7238203883171082
90,7,0,1,0.6556478500366211
90,8,0,0,0.22497627139091492
90,9,0,0,0.3296507477760315
90,10,0,1,0.6994031667709351
90,11,0,1,0.6900491714477539
90,12,0,0,0.05431524440646172
90,13,0,1,0.5493366360664368
90,14,0,1,0.6475209832191468
90,15,0,1,0.6335508823394775
90,16,0,0,0.11676645055413246
90,17,0,1,0.5797732770442963
90,18,0,0,0.26135741323232653
208,0,0,0,0.267699633538723
208,1,1,1,0.6457257628440857
208,2,0,0,0.08408779725432396
208,3,0,0,0.05658883359283209
208,4,0,0,0.3749131500720978
208,5,0,1,0.6420782804489136
208,6,0,1,0.5693611085414887
208,7,0,1,0.46623418033123015
208,8,0,1,0.6277870655059814
208,9,0,1,0.4763945579528809
208,10,0,0,0.43668133020401
208,11,0,0,0.0767714686691761
208,12,0,1,0.574145770072937
208,13,0,0,0.11430009417235851
208,14,0,1,0.5706551253795624
208,15,0,0,0.20644980818033218
208,16,0,0,0.042476879060268403
208,17,0,0,0.3795701265335083
208,18,0,0,0.42599114775657654
208,19,0,1,0.5793699443340301
208,20,0,1,0.5498004198074341
208,21,0,1,0.6809514045715332
667,0,0,0,0.257320736348629
667,1,0,0,0.27358017563819886
667,2,0,0,0.4482900142669678
667,3,0,0,0.09227097481489181
667,4,0,1,0.5533959925174713
667,5,0,1,0.5967960357666016
667,6,0,0,0.05978352501988411
667,7,0,1,0.5691953539848328
667,8,0,1,0.6023609042167664
667,9,0,0,0.33723161518573763
667,10,1,1,0.7773925185203552
667,11,1,1,0.8246262073516846
199,0,0,0,0.05390304941684008
199,1,0,0,0.26377539038658143
199,2,0,0,0.043585097044706346
199,3,0,0,0.41913207769393923
199,4,1,1,0.6037450909614563
199,5,0,1,0.61172536611557
199,6,0,1,0.48623901009559634
199,7,0,0,0.2626074105501175
199,8,0,0,0.0706331342458725
199,9,1,1,0.6722524881362915
199,10,0,0,0.27405705526471136
199,11,0,1,0.6069249749183655
199,12,0,0,0.08662560693919659
199,13,0,0,0.09148100689053536
199,14,0,0,0.04738092049956322
199,15,0,1,0.5007983386516571
199,16,0,1,0.5373117327690125
199,17,0,0,0.403353625535965
199,18,0,1,0.784772789478302
199,19,0,0,0.12472489327192307
199,20,0,1,0.6599837303161621
199,21,0,0,0.05536465384066105
199,22,0,0,0.31754179745912553
199,23,0,0,0.21762283593416215
199,24,0,0,0.1748111955821514
671,0,0,0,0.21876820251345636
671,1,0,0,0.0720904903486371
671,2,0,0,0.2048564597964287
671,3,0,0,0.048249189555644986
671,4,0,0,0.1984622560441494
671,5,0,0,0.031382884457707406
671,6,0,0,0.33188749849796295
671,7,1,1,0.7932627439498902
671,8,0,1,0.6420397639274598
671,9,0,0,0.2807087004184723
671,10,1,1,0.7194441795349121
671,11,1,1,0.6324710309505462
671,12,1,1,0.591987007856369
671,13,1,1,0.6404409527778625
671,14,0,1,0.6929458975791931
647,0,0,0,0.023938685841858386
647,1,0,0,0.3559462487697601
647,2,0,1,0.48832025527954104
647,3,1,1,0.5342047095298768
647,4,0,0,0.45380505323410036
647,5,0,0,0.30277690589427947
647,6,0,0,0.13660389184951782
647,7,0,1,0.6266951858997345
647,8,0,1,0.6769911527633667
647,9,0,1,0.6284293889999389
647,10,0,1,0.7052905440330506
647,11,0,1,0.6396116495132447
81,0,0,0,0.02678680922836065
81,1,0,0,0.17397184520959855
81,2,0,0,0.03104165680706501
81,3,0,0,0.15330814924091102
81,4,1,1,0.5755522310733795
81,5,0,1,0.5638518095016479
81,6,0,0,0.04597081765532494
81,7,0,1,0.535131323337555
81,8,0,0,0.19420599788427353
81,9,0,1,0.648443078994751
81,10,0,0,0.09472029935568571
81,11,0,1,0.67265545129776
81,12,0,1,0.6194923281669616
81,13,0,0,0.3236177057027817
81,14,0,0,0.08894955813884735
81,15,0,1,0.9008142113685608
260,0,0,0,0.09335921481251716
260,1,0,0,0.03714773915708065
260,2,0,0,0.17201088294386863
260,3,0,0,0.08037549443542957
260,4,0,0,0.37952815294265746
260,5,0,0,0.06816236451268196
260,6,0,1,0.5406161665916442
260,7,0,0,0.4570302486419678
260,8,0,1,0.5029353380203248
260,9,0,1,0.537090390920639
260,10,0,1,0.6220840573310852
260,11,0,0,0.04576033875346184
260,12,0,1,0.620103907585144
260,13,0,0,0.40574103593826294
260,14,0,0,0.43661642670631406
260,15,0,1,0.6523887038230896
260,16,0,1,0.5682721674442291
260,17,0,0,0.18308005779981612
260,18,0,0,0.2578023787587881
260,19,0,1,0.8644558787345886
260,20,1,1,0.8134242415428161
120,0,0,0,0.013742915785405785
120,1,0,0,0.018269184057135134
120,2,0,0,0.03738908763043582
120,3,0,0,0.05512998923659325
120,4,0,0,0.05042282547801733
120,5,0,0,0.3509458750486374
120,6,0,0,0.026201914995908737
120,7,0,0,0.14305608049035073
120,8,0,0,0.2884554162621498
120,9,0,1,0.8055255770683288
120,10,0,0,0.014997029770165681
120,11,0,1,0.8183699369430542
120,12,0,1,0.6961868047714234
120,13,0,0,0.11102140620350838
120,14,0,1,0.5180833041667938
120,15,0,1,0.5193505704402923
120,16,1,1,0.5530288398265839
120,17,1,1,0.5759555280208588
120,18,0,1,0.5850775063037872
120,19,0,0,0.23519787937402725
310,0,1,0,0.42833450734615325
310,1,0,0,0.42975008487701416
310,2,1,0,0.3438826024532318
310,3,0,1,0.47593156695365907
310,4,0,1,0.6479862451553344
310,5,0,0,0.21678267866373063
310,6,0,1,0.6401650309562683
310,7,1,1,0.6367507576942444
310,8,0,1,0.6216476261615753
310,9,0,1,0.6157693505287171
310,10,0,0,0.07379723526537418
310,11,0,0,0.21783388406038284
310,12,0,0,0.10968300104141235
310,13,0,0,0.09977877661585807
310,14,0,0,0.08888475336134434
310,15,0,1,0.6001496315002441
310,16,0,0,0.3689197778701782
310,17,0,0,0.10705686584115029
310,18,0,0,0.18436006158590318
310,19,0,0,0.441263347864151
310,20,0,1,0.6750716209411621
310,21,0,1,0.5698343276977539
310,22,0,0,0.1856259360909462
310,23,0,1,0.5690546333789825
334,0,0,0,0.1400775320827961
334,1,0,1,0.8386123657226563
334,2,0,0,0.05160869900137186
334,3,0,0,0.046284773387014866
334,4,0,0,0.04734531547874212
334,5,0,0,0.04296708023175597
334,6,0,0,0.21399424523115157
334,7,0,0,0.18335623256862163
334,8,0,0,0.0475882787257433
334,9,0,0,0.06623653452843428
334,10,0,0,0.08673985227942467
334,11,0,0,0.04176171589642763
334,12,0,1,0.8554785490036011
334,13,0,0,0.1354029059410095
334,14,0,0,0.12903260737657546
334,15,0,0,0.13124981820583342
334,16,0,0,0.3844959855079651
334,17,0,0,0.08205361291766167
334,18,0,1,0.831919264793396
334,19,0,1,0.8466469526290894
334,20,0,1,0.5188814103603363
334,21,0,1,0.5523543298244477
334,22,1,1,0.5083238244056701
334,23,1,1,0.5242894232273102
334,24,0,0,0.07898286953568459
334,25,0,0,0.13615312278270722
2,0,0,0,0.11006503049284219
2,1,0,0,0.29228801727294923
2,2,0,0,0.4589632093906403
2,3,0,1,0.4966451168060303
2,4,0,1,0.41649624407291413
2,5,0,0,0.16648529320955277
2,6,0,0,0.23346044979989528
2,7,0,0,0.44317543506622314
2,8,0,0,0.4709301769733429
2,9,0,0,0.03986638151109219
