mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
234,3,0,0,0.11014207378029824
234,4,0,0,0.1039654174198707
234,5,0,0,0.3974118441343307
234,6,0,0,0.05471428403009971
234,7,0,1,0.5535832822322846
234,8,0,0,0.036812312249094245
234,9,1,1,0.86030433177948
234,10,0,0,0.038214438843230406
234,11,1,1,0.8702025453249613
234,12,1,1,0.5714627861976623
234,13,1,1,0.7244366407394409
234,14,0,1,0.5101243237654368
234,15,0,1,0.5601496636867523
234,16,0,1,0.6911269903182984
234,17,1,1,0.6284522612889608
234,18,0,1,0.6422204931577047
608,0,0,0,0.19001416290799777
608,1,0,1,0.8459623535474141
608,2,0,1,0.8386410514513651
608,3,0,1,0.6891606410344442
608,4,0,1,0.715130337079366
608,5,0,0,0.2987788441280524
608,6,0,0,0.16711662709712982
608,7,1,1,0.7923281749089559
608,8,0,1,0.9145666122436523
164,0,0,0,0.47242882748444875
164,1,0,1,0.6259042978286743
164,2,1,1,0.5140187521775563
164,3,0,0,0.10575428381562232
164,4,0,0,0.3563855508963267
164,5,0,0,0.07411526640256245
164,6,0,0,0.06525382387141386
164,7,0,1,0.4919077257315318
164,8,0,1,0.6532592177391052
164,9,0,1,0.6629480202992757
164,10,0,1,0.6565115372339885
164,11,0,1,0.4840662479400635
164,12,0,0,0.2712471487621466
164,13,0,0,0.3307759319742521
164,14,0,0,0.05208601709455252
164,15,0,0,0.35000218550364176
164,16,0,0,0.05188462392737468
164,17,0,0,0.14715208957592646
164,18,0,0,0.1450751098493735
164,19,0,0,0.3289880062143008
558,0,0,1,0.5163967112700144
558,1,0,0,0.3758756071329117
558,2,0,1,0.5474484483400981
558,3,0,1,0.5203520278135936
558,4,0,0,0.37768737276395165
558,5,0,0,0.0746449826285243
558,6,0,1,0.6865893046061198
558,7,0,0,0.06030203945313891
558,8,0,0,0.3758339593807856
558,9,0,1,0.5229128936926524
558,10,0,1,0.5394461075464885
558,11,0,1,0.5170961896578471
558,12,0,0,0.3713223258654276
558,13,0,0,0.1509370446205139
558,14,0,0,0.38134443759918213
558,15,0,0,0.31873884201049807
558,16,0,1,0.5607524911562601
558,17,0,0,0.30819764236609143
558,18,0,1,0.5523540556430817
558,19,0,0,0.3279349635044734
558,20,1,1,0.6366547107696533
558,21,0,1,0.5220159769058228
558,22,0,0,0.10722935199737549
558,23,0,0,0.03411664366722107
558,24,0,0,0.09704782863457997
558,25,0,0,0.34019597073396046
558,26,0,0,0.3607620487610499
558,27,0,0,0.06668894191582998
558,28,0,0,0.3571671704451243
558,29,0,0,0.33397675355275475
558,30,0,0,0.3741242289543152
558,31,0,1,0.5496135373910268
558,32,0,1,0.557633634408315
558,33,0,1,0.5184670925140381
659,0,0,0,0.10907521744569143
659,1,0,1,0.5353835225105286
659,2,0,1,0.6506918489933013
659,3,0,1,0.6642262617746989
659,4,0,1,0.6635238607724507
659,5,0,1,0.5513629694779714
659,6,1,1,0.5963868538538615
659,7,1,1,0.7021866321563721
659,8,1,1,0.8880424658457439
542,0,0,0,0.22136919473608335
542,1,0,0,0.058183465835948786
542,2,0,0,0.049214036824802555
542,3,0,0,0.26245705199738345
542,4,0,0,0.08632587958127261
542,5,0,0,0.37123675843079884
542,6,0,0,0.37346582412719725
542,7,0,0,0.3669809877872467
542,8,0,0,0.34879053831100465
542,9,0,1,0.5957516809304555
542,10,0,0,0.21285781214634578
542,11,0,0,0.09851602166891098
542,12,0,1,0.5235263744990031
542,13,0,1,0.5235816260178884
542,14,0,1,0.5088136335213979
542,15,0,0,0.5041696747144063
542,16,0,0,0.2700278063615163
542,17,1,1,0.870714525381724
542,18,1,1,0.8748647729555766
542,19,0,1,0.5114705880482991
542,20,0,1,0.5255332012971242
542,21,0,1,0.5360511342684428
542,22,0,1,0.5630645593007405
542,23,0,0,0.2710627312461535
542,24,0,0,0.2978489249944687
542,25,0,0,0.22370147357384365
542,26,0,0,0.0650047284240524
542,27,0,0,0.2075009047985077
542,28,0,0,0.34188308417797086
542,29,0,0,0.3453053951263428
542,30,0,0,0.38269561231136323
542,31,0,0,0.38277004957199096
542,32,0,0,0.10689332336187363
542,33,0,0,0.19760407308737438
10,0,0,0,0.10794038853297631
10,1,0,0,0.10367510678867499
10,2,1,1,0.8322131196657817
10,3,1,1,0.5755919297536214
10,4,1,1,0.7396091143290202
10,5,1,1,0.5500867327054342
10,6,0,0,0.15110290596882503
10,7,1,1,0.6748709837595622
10,8,1,1,0.6967276553312938
10,9,1,1,0.6719346721967061
10,10,0,0,0.2146106941004594
10,11,0,1,0.6219686289628347
10,12,0,0,0.49100796778996786
381,0,0,0,0.06058295921732982
381,1,0,0,0.018865258867541947
381,2,0,0,0.025385201505074898
381,3,0,0,0.345861737926801
381,4,0,0,0.04484272083888451
381,5,0,0,0.3934364746014277
381,6,0,0,0.05181809365749359
381,7,0,0,0.406036369005839
381,8,0,1,0.6537681837876638
381,9,1,1,0.6537897765636445
381,10,0,0,0.44309815764427185
381,11,0,1,0.5934217691421508
381,12,1,1,0.6670918842156728
381,13,0,0,0.45788794159889223
381,14,0,1,0.5988456269105276
381,15,0,1,0.7801611622174581
381,16,0,1,0.6037185569604238
381,17,0,1,0.5880208114782969
381,18,0,1,0.5837405721346537
381,19,1,1,0.8878264864285786
381,20,1,1,0.9115259647369385
671,0,0,0,0.17850159307320912
671,1,0,0,0.02246516935216884
671,2,0,0,0.20263899490237236
671,3,0,0,0.13658726289868356
671,4,0,0,0.21118600169817606
671,5,0,0,0.0331811828383555
671,6,0,0,0.37772190968195596
671,7,1,1,0.8812588055928549
671,8,0,1,0.7150732199350993
671,9,0,0,0.32581944366296134
671,10,1,1,0.7916590094566345
671,11,1,1,0.6272585292657217
671,12,1,1,0.6173498312632243
671,13,1,1,0.8209316968917847
671,14,0,1,0.8924777070681255
296,0,0,0,0.21179719989498455
296,1,0,0,0.2203719784816106
296,2,0,0,0.2913406660159429
296,3,1,1,0.7830905755360921
296,4,0,0,0.06027906760573387
296,5,0,1,0.8455837965011597
296,6,0,0,0.06396972921987375
296,7,0,0,0.016959535796195267
296,8,0,0,0.016952632988492648
296,9,0,0,0.3054441606005033
296,10,0,0,0.04336736674110095
296,11,0,0,0.4578973750273387
296,12,0,0,0.36660507222016653
296,13,0,0,0.16526562869548797
296,14,0,1,0.49248618880907696
296,15,0,1,0.8010993480682373
296,16,0,0,0.4161228060722351
296,17,0,0,0.3672531922658285
296,18,0,0,0.4047215461730957
296,19,0,1,0.6921463290850322
296,20,0,1,0.6946899890899658
296,21,1,1,0.8269157727559407
296,22,0,1,0.562764436006546
296,23,0,1,0.589762403567632
602,0,0,1,0.685318664709727
602,1,0,0,0.46318819125493366
602,2,0,1,0.6525312582651774
602,3,0,1,0.6352468113104502
602,4,0,0,0.39908251067002615
602,5,1,1,0.8622587243715922
527,0,0,0,0.22102870121598245
527,1,0,0,0.23860128050049145
527,2,0,0,0.2620239645242691
527,3,0,0,0.044482447455326715
527,4,0,0,0.17611584365367888
527,5,0,0,0.16391883914669356
527,6,0,0,0.16020738234122595
527,7,0,0,0.06649384920795759
527,8,0,0,0.22273266315460205
527,9,0,0,0.3276270200808843
527,10,0,0,0.24516941209634144
527,11,0,0,0.1945399135351181
527,12,0,1,0.525642474492391
527,13,0,0,0.3915982872247696
527,14,0,1,0.5568665067354838
527,15,0,0,0.29580235183238984
527,16,0,0,0.2824111709992091
527,17,0,0,0.36642905275026955
527,18,0,0,0.41880829532941183
527,19,0,0,0.30895409286022185
527,20,0,0,0.3852821807066599
527,21,0,0,0.3375634123881658
527,22,0,1,0.5075625816980998
527,23,0,0,0.4038141866525014
527,24,0,1,0.563491549094518
527,25,0,0,0.4282337506612142
527,26,0,0,0.4212346116701762
527,27,1,1,0.6124460220336914
527,28,0,1,0.5960108041763306
527,29,0,1,0.61340704758962
135,0,0,0,0.023391771254440148
135,1,0,0,0.08193219987054666
135,2,0,0,0.037560355640016495
135,3,0,0,0.4437942941983541
135,4,0,1,0.6154261449972789
135,5,0,1,0.6023541033267975
135,6,0,0,0.4142504533131917
135,7,0,0,0.18895267198483148
135,8,0,0,0.038745371624827385
135,9,0,0,0.09157422098020712
135,10,0,0,0.12620969911416371
135,11,0,0,0.1250262137502432
135,12,0,0,0.2416111074388027
135,13,0,0,0.052342023824652036
135,14,0,0,0.35247480173905693
135,15,0,0,0.06733501659085353
135,16,0,0,0.1375977839032809
135,17,0,0,0.3673266738653183
135,18,0,1,0.5657185792922974
135,19,0,1,0.539221837123235
135,20,0,0,0.22672338833411534
135,21,1,1,0.8809478918711344
135,22,0,1,0.8797898530960083
289,0,1,1,0.5760552942752838
289,1,0,0,0.0639825701713562
289,2,0,0,0.09953285505374272
289,3,0,0,0.08419929333031177
289,4,0,0,0.04829330084224542
289,5,0,0,0.43582106232643125
289,6,0,0,0.15772652998566628
289,7,0,0,0.08826016957561175
289,8,0,0,0.15087127139170964
289,9,0,0,0.06943851013978322
289,10,0,0,0.08638772343595823
289,11,0,0,0.25489757557710013
289,12,0,1,0.5685015638669332
289,13,1,0,0.3785615026950836
289,14,0,1,0.7274341781934103
289,15,0,0,0.20443261514107386
289,16,0,0,0.12242738207181295
289,17,0,1,0.7682050426801046
289,18,0,0,0.26429267798860867
289,19,0,0,0.11986024950941404
289,20,0,0,0.47607006430625914
289,21,0,0,0.23073679755131404
289,22,0,1,0.8012869795163472
289,23,0,1,0.8724038004875183
289,24,0,1,0.7300315499305725
429,0,0,0,0.19342714523275692
429,1,0,0,0.1478770007689794
429,2,0,0,0.33383596340815225
429,3,0,0,0.04611265348891417
429,4,0,0,0.04283494067688783
429,5,0,0,0.311151588956515
429,6,0,0,0.08530276467402777
429,7,0,0,0.31203243831793465
429,8,0,0,0.022000545697907607
429,9,0,0,0.1488099180161953
429,10,0,1,0.5621406515439351
429,11,0,1,0.6444693843523661
429,12,0,1,0.5906220138072967
429,13,1,1,0.632233734925588
429,14,0,0,0.2557876169681549
429,15,0,1,0.6506964365641276
429,16,0,1,0.510738871494929
429,17,0,1,0.5534065425395965
429,18,0,1,0.6174579441547394
429,19,0,1,0.7127588073412577
429,20,0,1,0.7914021452267964
429,21,0,0,0.48424113988876344
429,22,0,0,0.48516064286231997
429,23,0,0,0.29133477732539176
480,0,0,0,0.045504587392012276
480,1,0,0,0.05038193129003048
480,2,0,1,0.49565322200457257
480,3,0,0,0.05137896109372377
480,4,1,1,0.6076697687307994
480,5,1,1,0.6344833930333456
480,6,0,0,0.058905652910470965
480,7,1,1,0.6368708968162536
480,8,0,1,0.7298331578572591
480,9,0,1,0.6057427366574605
480,10,0,0,0.032010095193982124
480,11,0,0,0.03706440733124813
480,12,0,0,0.04500270808736483
480,13,0,0,0.030088366009294987
480,14,0,0,0.05071371179074049
480,15,0,0,0.03591014835983515
480,16,1,1,0.6326601167519887
480,17,1,1,0.7416372855504354
480,18,1,1,0.7277294993400574
480,19,1,1,0.613052241007487
480,20,0,1,0.619600510597229
480,21,0,1,0.742560863494873
480,22,0,1,0.7417232672373454
480,23,0,1,0.6218918919563293
2,0,0,0,0.06756788703302542
2,1,0,0,0.28421971102555593
2,2,0,0,0.4447627673546473
2,3,0,0,0.4518336921930313
2,4,0,0,0.36322429180145266
2,5,0,0,0.17669123125573
2,6,0,0,0.16432585964600246
2,7,0,0,0.4648238221804301
2,8,0,0,0.46150442560513816
2,9,0,0,0.06985954555372396
2,10,0,0,0.10891803248474995
2,11,0,0,0.40796367029349007
2,12,0,0,0.3284752870599429
2,13,1,1,0.6310466170310974
2,14,0,0,0.20079451501369477
2,15,0,0,0.3048884759346644
2,16,0,1,0.887009867032369
199,0,0,0,0.018753299412007134
199,1,0,0,0.2636382058262825
199,2,0,0,0.02173247644677758
199,3,0,0,0.4619943857192993
199,4,1,1,0.6320818344751994
199,5,0,1,0.6057000021139781
199,6,0,0,0.4646970967451731
199,7,0,0,0.27221461683511733
199,8,0,0,0.13857699806491533
199,9,1,1,0.7874624172846476
199,10,0,0,0.4597111433744431
199,11,0,1,0.8179357330004374
199,12,0,0,0.0600409209728241
199,13,0,0,0.06277269472678502
199,14,0,0,0.04858386870473623
199,15,0,0,0.4334177633126577
199,16,0,1,0.5226197203000387
199,17,0,0,0.35999311904112496
199,18,0,1,0.7990717172622681
199,19,0,0,0.1744382008910179
199,20,0,1,0.5878271798292796
199,21,0,0,0.10371796364585559
199,22,0,0,0.14867730339368185
199,23,0,0,0.15333354572455088
199,24,0,0,0.1636417639752229
617,0,1,1,0.7021374742190043
617,1,1,1,0.7126436432202657
617,2,1,1,0.58710724512736
617,3,0,0,0.1324295625090599
617,4,0,0,0.12117950717608134
617,5,1,1,0.5715318540732066
617,6,0,0,0.32755442559719083
617,7,0,0,0.3371083488066991
275,0,0,0,0.03594306648398439
275,1,0,0,0.03788258155497412
275,2,0,0,0.06912939175963402
275,3,0,0,0.3364617943763733
275,4,0,0,0.037855909951031205
275,5,0,0,0.2701828986406326
275,6,0,0,0.03030931732306878
275,7,0,1,0.7529167890548706
275,8,0,0,0.028887491766363384
275,9,0,0,0.03657377113898595
275,10,0,1,0.7744797229766845
275,11,0,0,0.04614506519089143
275,12,1,1,0.5570647180080414
275,13,1,1,0.5535111288229625
275,14,0,0,0.036863690428435805
275,15,0,0,0.1774669570227464
275,16,0,1,0.5927029848098755
275,17,1,1,0.7032382090886434
275,18,1,1,0.6949627796808878
275,19,0,1,0.5768850684165955
275,20,0,1,0.7224111437797547
275,21,1,1,0.7096605082352956
647,0,0,0,0.033174428669735787
647,1,0,0,0.3385181645552317
647,2,0,1,0.5559352427721024
647,3,1,1,0.6658086697260539
647,4,0,1,0.5500965476036072
647,5,0,0,0.3460804189244906
647,6,0,0,0.22162256042162579
647,7,0,1,0.7087647239367167
647,8,0,1,0.7718427340189616
647,9,0,1,0.6076646347840627
647,10,0,1,0.7272172252337138
647,11,0,1,0.7048985322316488
306,0,0,0,0.09074906781315803
306,1,0,0,0.03723043786982695
306,2,0,0,0.3194290538628896
306,3,0,0,0.28415128737688067
306,4,0,0,0.2329263259967168
306,5,0,0,0.012906240167406697
306,6,0,0,0.4344534397125244
306,7,0,1,0.6213525593280792
306,8,0,0,0.4061302910248438
306,9,0,0,0.35095760921637215
306,10,0,1,0.8349986433982849
306,11,0,0,0.06409666122247776
306,12,0,0,0.01725861048325896
306,13,0,1,0.5888099392255147
306,14,0,1,0.5914462288220723
306,15,0,1,0.8705549200375875
306,16,0,1,0.6754910826683045
306,17,0,0,0.3879006654024124
306,18,0,0,0.062071619803706804
306,19,0,0,0.44073984821637474
306,20,0,0,0.4002184897661209
306,21,1,1,0.9138698856035868
208,0,0,0,0.18664860377709072
208,1,1,1,0.8852096716562907
208,2,0,0,0.17213725248972575
208,3,0,0,0.1086485577126344
208,4,0,0,0.22613712201515834
208,5,0,1,0.54500932097435
208,6,0,1,0.7140743931134542
208,7,0,1,0.6646956264972687
208,8,0,1,0.6084927598635356
208,9,0,0,0.4130397498607635
208,10,0,1,0.6119127631187439
208,11,0,0,0.039795286301523444
208,12,0,1,0.8184549808502197
208,13,0,0,0.12062413642803828
208,14,0,1,0.6251762310663859
208,15,0,0,0.32222842449943223
208,16,0,0,0.06883675704399744
208,17,0,0,0.36015791495641075
208,18,0,0,0.4120753864447276
208,19,0,1,0.5423493961493174
208,20,0,1,0.5532003521919251
208,21,0,1,0.810958981513977
118,0,0,1,0.71446666320165
118,1,0,0,0.1484192912777265
118,2,0,1,0.6382668554782868
118,3,0,0,0.1169507209211588
118,4,0,0,0.12461350783705712
118,5,0,0,0.21613434031605722
118,6,0,0,0.47033222715059914
118,7,0,0,0.46910848617553713
118,8,0,0,0.477891610066096
118,9,0,0,0.48164528210957847
118,10,0,0,0.1347727951904138
118,11,0,1,0.7120507399241129
118,12,1,1,0.7069546759128571
118,13,1,1,0.7179880360762279
118,14,1,1,0.6935853759447733
290,0,0,0,0.011187567616192003
290,1,0,0,0.2922114277879397
290,2,0,0,0.11707599833607674
290,3,0,0,0.4522986948490143
290,4,0,0,0.3587521925568581
290,5,0,0,0.013318592915311456
290,6,0,0,0.31773461202780406
290,7,0,0,0.02219295285176486
290,8,0,0,0.4440706888834635
290,9,0,1,0.6145172754923502
290,10,0,1,0.6244618674119313
290,11,0,0,0.43684938152631125
290,12,0,0,0.022623489238321783
290,13,0,0,0.04412874979898333
290,14,0,0,0.18350131511688234
290,15,0,0,0.12435190180937448
290,16,0,1,0.6366213540236155
290,17,0,1,0.6349987228711446
290,18,1,1,0.5131127019723256
290,19,0,1,0.6706154147783915
290,20,0,1,0.6253997008005778
290,21,1,1,0.8918957789738973
290,22,0,0,0.25973721692959467
482,0,0,0,0.027694369666278362
482,1,0,0,0.06065943390130997
482,2,0,0,0.03755079247057438
482,3,0,0,0.031442697159945965
482,4,0,0,0.42771587570508324
482,5,0,0,0.4380496730407079
482,6,0,0,0.4497293968995412
482,7,0,0,0.2766754120588303
482,8,0,0,0.43848296801249187
482,9,0,0,0.3407468651731809
482,10,0,0,0.449587337176005
482,11,0,0,0.4619049688180288
482,12,0,1,0.5679225405057271
482,13,1,1,0.8459208647410075
482,14,1,1,0.8830852389335633
482,15,0,0,0.11420497124393782
482,16,0,1,0.5458986639976502
482,17,0,1,0.6724962552388509
482,18,0,0,0.2714870219429334
482,19,0,0,0.11983154142896334
482,20,0,0,0.10054872495432694
482,21,0,0,0.23521071250240008
482,22,0,0,0.14096664215127627
482,23,0,0,0.027441227125624815
482,24,0,0,0.12622673027217388
482,25,0,0,0.07068790731330712
482,26,0,0,0.07176742926239968
482,27,0,0,0.4736566722393036
482,28,0,0,0.23528639872868856
482,29,0,0,0.4685931960741679
482,30,0,0,0.3051112875342369
482,31,0,1,0.5719878256320954
165,0,0,0,0.48892829616864525
165,1,1,1,0.5308649599552154
165,2,0,0,0.1254724065462748
165,3,1,1,0.5271692077318827
165,4,0,1,0.49094419876734413
165,5,0,0,0.06717756241559983
165,6,0,0,0.07264559858789046
165,7,0,1,0.5187325000762939
165,8,0,1,0.6658097366491954
165,9,0,1,0.6550466895103455
165,10,0,1,0.6308476150035858
165,11,0,1,0.4893208513657252
165,12,0,0,0.32005973408619565
165,13,0,0,0.34824743767579397
165,14,0,0,0.07970288135111332
165,15,0,0,0.3414626975854238
165,16,0,0,0.07531953422973553
165,17,0,0,0.18967104728023212
165,18,0,0,0.19222792411843936
165,19,0,0,0.36016041760643325
310,0,1,1,0.4914207289616267
310,1,0,0,0.2662545328338941
310,2,1,0,0.3579963058233261
310,3,0,0,0.35983001987139385
310,4,0,1,0.5387186765670776
310,5,0,0,0.0876394492884477
310,6,0,1,0.8085710724194844
310,7,1,1,0.8975865165392558
310,8,0,1,0.7700243393580118
310,9,0,1,0.7131300687789917
310,10,0,0,0.020363232865929604
310,11,0,0,0.11196957007050515
310,12,0,0,0.07147666439414024
310,13,0,0,0.10976362327734629
310,14,0,0,0.02388688325881958
310,15,0,0,0.4229875922203064
310,16,0,0,0.42649547855059305
310,17,0,0,0.07889756076037883
310,18,0,0,0.11609685768683752
310,19,0,0,0.22534954299529394
310,20,0,1,0.8048486987749736
310,21,0,0,0.4177284429470698
310,22,0,0,0.19394273199141027
310,23,0,1,0.5016567250092824
675,0,0,0,0.05147949904203415
675,1,0,0,0.0429515207807223
675,2,0,1,0.5923467914263407
675,3,0,1,0.6003961364428202
675,4,0,1,0.5850565234820048
675,5,0,0,0.4785082976023356
675,6,0,1,0.7235441048940022
675,7,0,1,0.6607702513535817
675,8,0,1,0.7114604512850443
675,9,1,1,0.6215694526831309
388,0,0,0,0.07838465571403504
388,1,0,0,0.02735144623244802
388,2,0,0,0.02120729045321544
388,3,0,1,0.6850273569424947
388,4,0,0,0.11069233094652493
388,5,0,0,0.37531974414984387
388,6,0,0,0.09230714092652002
388,7,0,0,0.37118829091389977
388,8,0,0,0.40851402084032695
388,9,1,1,0.8555772066116333
388,10,0,0,0.4912614901860555
388,11,0,1,0.5856985290845235
388,12,0,0,0.4613676885763804
388,13,0,1,0.5878520011901855
388,14,0,1,0.6891993761062623
388,15,0,1,0.5796494126319885
388,16,0,1,0.5964459697405498
388,17,0,0,0.2929621438185374
388,18,0,1,0.6001277208328247
388,19,0,1,0.5696687658627828
388,20,0,1,0.5890213926633199
388,21,0,1,0.6288556118806203
388,22,0,0,0.4699889600276947
388,23,1,1,0.8635826706886292
578,0,1,1,0.7645236055056254
578,1,1,1,0.5890721658865611
578,2,0,0,0.47385402023792267
578,3,0,0,0.3222688694794973
318,0,0,0,0.4497248272101084
318,1,0,1,0.6406346042950948
318,2,0,0,0.46265706419944763
318,3,1,1,0.6411064505577088
318,4,0,0,0.46533890763918556
318,5,1,1,0.6211464484532674
318,6,0,0,0.46313940087954203
318,7,1,1,0.8060664772987366
318,8,0,0,0.4386444975932439
318,9,1,1,0.6419796427090962
318,10,0,1,0.5277642279863357
318,11,1,1,0.6699599742889404
318,12,0,0,0.12877567168325185
318,13,0,1,0.642222785949707
318,14,0,0,0.140975808724761
318,15,0,0,0.1787699187795321
318,16,0,0,0.4360129992167155
318,17,0,0,0.48421227335929873
318,18,1,1,0.5960341354211172
318,19,1,1,0.6733427047729492
131,0,0,0,0.035227900743484496
131,1,0,0,0.04577841646969318
131,2,0,0,0.11123740325371424
131,3,0,0,0.05404734561840693
131,4,0,0,0.0733970529710253
131,5,0,0,0.39151912232240044
131,6,0,1,0.6929571330547333
131,7,0,0,0.047626392791668574
131,8,0,0,0.13529753933350244
131,9,0,1,0.570733231306076
131,10,0,0,0.19731155633926392
131,11,1,1,0.7873368740081788
131,12,0,0,0.39545024037361143
131,13,0,1,0.7227490186691284
131,14,0,0,0.20300084402163823
131,15,0,0,0.23635849058628083
131,16,1,1,0.7199392318725586
131,17,1,1,0.5438553949197134
131,18,0,1,0.7570674618085226
131,19,0,0,0.4016577978928884
260,0,0,0,0.05856145235399405
260,1,0,0,0.027014193419987956
260,2,0,0,0.1838420699040095
260,3,0,0,0.03135701489324371
260,4,0,0,0.270576478044192
260,5,0,0,0.05205541529382269
260,6,0,1,0.5145375539859136
260,7,0,0,0.3150637298822403
260,8,0,0,0.3025107408563296
260,9,0,0,0.3030023331443469
260,10,0,1,0.8354002833366394
260,11,0,0,0.04274460043137272
260,12,0,1,0.5941021939118704
260,13,0,0,0.4142669250567754
260,14,0,0,0.40400074422359467
260,15,0,1,0.6943684140841166
260,16,0,1,0.7062938014666239
260,17,0,0,0.2723798284928004
260,18,0,0,0.2756084315478802
260,19,0,1,0.878033983707428
260,20,1,1,0.8533026496569316
346,0,0,0,0.038529479689896104
346,1,0,0,0.019657252263277768
346,2,0,0,0.021471824885035556
346,3,0,0,0.3448878049850464
346,4,0,0,0.0503368666395545
346,5,0,0,0.4225876182317734
346,6,0,0,0.0256087025317053
346,7,0,0,0.3882326622804006
346,8,0,1,0.6797515491644541
346,9,0,1,0.8048696358998616
346,10,0,0,0.45230074723561603
346,11,0,1,0.591180545091629
346,12,0,0,0.24195489262541134
346,13,0,0,0.4442495326201121
346,14,1,1,0.5923197964827219
346,15,0,1,0.7965971231460571
346,16,0,1,0.6008813540140788
346,17,0,1,0.5808274527390798
346,18,0,1,0.5863889118035635
346,19,1,1,0.9146302183469136
346,20,1,1,0.9068479855855306
55,0,0,0,0.054784211330115795
55,1,0,0,0.3584167122840881
55,2,0,0,0.354097455739975
55,3,0,0,0.15459270278612772
55,4,0,0,0.12289101531108221
55,5,0,0,0.10647833247979482
55,6,0,0,0.10032095896701018
55,7,0,0,0.1405735616882642
55,8,0,1,0.8297462821006775
55,9,0,1,0.8477009336153666
55,10,0,0,0.45242361426353456
55,11,0,0,0.1550940143565337
55,12,1,1,0.8104161381721496
55,13,0,1,0.908887525399526
55,14,0,1,0.9158907055854797
334,0,0,0,0.2849724973241488
334,1,0,1,0.882441242535909
334,2,0,0,0.025307799441119036
334,3,0,0,0.01605338815910121
334,4,0,0,0.03076803774262468
334,5,0,0,0.01764825386926532
334,6,0,0,0.15812794814507167
334,7,0,0,0.3049857805172602
334,8,0,0,0.025823338826497396
334,9,0,0,0.04336952505012353
334,10,0,0,0.03915543227146069
334,11,0,0,0.058222190787394844
334,12,0,1,0.8724008162816366
334,13,0,0,0.27209145526091255
334,14,0,0,0.29669472177823386
334,15,0,0,0.1735925555229187
334,16,0,0,0.31623721222082773
334,17,0,0,0.06933958667020003
334,18,0,1,0.8751890937487284
334,19,0,1,0.8835607568422953
334,20,0,0,0.4346489350001017
334,21,0,0,0.44569571216901144
334,22,1,0,0.46384060780207315
334,23,1,0,0.47000736395517984
334,24,0,0,0.09806418220202127
334,25,0,0,0.36114163051048914
101,0,0,0,0.1962500383456548
101,1,0,1,0.6781161804993947
101,2,0,0,0.12349035230775675
101,3,0,0,0.14830112718045713
101,4,0,0,0.1282371742029985
101,5,0,0,0.27227568551898
101,6,0,0,0.09497978836297989
101,7,0,0,0.3432717939217885
101,8,0,0,0.3318331907192866
101,9,0,0,0.06221703629319866
101,10,0,0,0.036507722238699594
101,11,0,0,0.03837530227998893
101,12,0,0,0.054321535676717755
101,13,0,1,0.6070049027601878
101,14,0,1,0.8923651019732157
101,15,0,0,0.12233786185582479
101,16,0,1,0.7655009686946869
101,17,0,0,0.05165690121551355
101,18,0,0,0.40203107595443727
101,19,0,1,0.5994648973147074
101,20,0,1,0.5345076481501262
101,21,1,1,0.6426064511140187
