mol_id,atom_id,true_label,predicted_label,predicted_binary_label
658,8,0,0.5434918,False
658,9,0,0.56600595,False
658,10,0,0.63658655,False
631,0,0,0.51155275,False
631,1,0,0.6907726,True
631,2,1,0.6710294,True
631,3,0,0.51748776,False
631,4,0,0.524509,False
631,5,0,0.6682133,True
631,6,0,0.5194768,False
631,7,0,0.6493365,True
631,8,0,0.50660706,False
631,9,0,0.6000407,False
631,10,0,0.6267639,False
635,0,0,0.6173876,False
635,1,0,0.5134742,False
635,2,0,0.6654598,True
635,3,0,0.6886962,True
635,4,0,0.521697,False
635,5,0,0.63902354,False
635,6,1,0.71352226,True
635,7,0,0.67628706,True
635,8,0,0.67941946,True
635,9,0,0.5274522,False
635,10,0,0.5061724,False
624,0,0,0.50649816,False
624,1,0,0.5105222,False
624,2,0,0.50574154,False
624,3,0,0.5392631,False
624,4,0,0.5143932,False
624,5,0,0.5094429,False
624,6,0,0.51808184,False
624,7,1,0.58515173,False
624,8,0,0.51455635,False
624,9,0,0.5210596,False
624,10,0,0.5114343,False
657,0,0,0.52541536,False
657,1,0,0.6087659,False
657,2,0,0.50646365,False
657,3,1,0.6831542,True
657,4,1,0.67313105,True
657,5,0,0.71384543,True
657,6,0,0.7047061,True
657,7,1,0.720372,True
657,8,0,0.54693335,False
657,9,0,0.63479185,False
615,0,1,0.7008718,True
615,1,0,0.5156308,False
615,2,1,0.70276225,True
615,3,0,0.50068784,False
615,4,0,0.5013246,False
615,5,0,0.516048,False
615,6,1,0.69822115,True
615,7,1,0.7152874,True
615,8,0,0.5114626,False
615,9,1,0.70286727,True
615,10,1,0.6924029,True
651,0,0,0.68568206,True
651,1,0,0.5012209,False
651,2,0,0.504115,False
651,3,0,0.5019555,False
651,4,0,0.5418338,False
651,5,0,0.5252109,False
651,6,1,0.67669696,True
651,7,0,0.5018187,False
651,8,0,0.5032337,False
651,9,0,0.6404246,False
651,10,0,0.5027002,False
651,11,0,0.661383,True
651,12,0,0.67986876,True
651,13,0,0.51268995,False
651,14,0,0.50726175,False
677,0,0,0.68732274,True
677,1,1,0.6962359,True
677,2,0,0.529704,False
677,3,0,0.5014864,False
677,4,0,0.6938384,True
677,5,0,0.7193046,True
677,6,0,0.7258007,True
677,7,0,0.71245116,True
677,8,0,0.50183463,False
677,9,1,0.720114,True
642,0,1,0.6888268,True
642,1,0,0.7044869,True
642,2,1,0.68691695,True
642,3,0,0.531739,False
642,4,1,0.70668346,True
642,5,0,0.61394346,False
642,6,0,0.5518778,False
642,7,1,0.7140632,True
640,0,0,0.5285856,False
640,1,0,0.6620532,True
640,2,1,0.6880787,True
640,3,0,0.53376925,False
640,4,1,0.70003873,True
640,5,0,0.67545575,True
640,6,1,0.71755594,True
640,7,0,0.63120097,False
633,0,0,0.59049106,False
633,1,0,0.55665773,False
633,2,0,0.5418128,False
633,3,0,0.53909755,False
633,4,0,0.60488176,False
633,5,1,0.7105477,True
633,6,0,0.55493057,False
633,7,0,0.6169035,False
633,8,0,0.50515395,False
633,9,0,0.5305365,False
633,10,0,0.5020874,False
633,11,0,0.5118302,False
633,12,0,0.5034723,False
633,13,0,0.5384631,False
633,14,0,0.5031963,False
633,15,0,0.50270146,False
661,0,0,0.51231086,False
661,1,0,0.5015404,False
661,2,0,0.69271016,True
661,3,0,0.71154124,True
661,4,0,0.6319811,False
661,5,0,0.5499484,False
661,6,0,0.5148699,False
661,7,1,0.69161564,True
661,8,0,0.59158856,False
661,9,0,0.6637608,True
661,10,0,0.6308821,False
661,11,0,0.50800604,False
661,12,0,0.5167784,False
661,13,0,0.62633747,False
661,14,0,0.62433887,False
661,15,0,0.5491016,False
661,16,0,0.50558895,False
665,0,0,0.6042291,False
665,1,0,0.5582922,False
665,2,0,0.5420457,False
665,3,0,0.51176196,False
665,4,0,0.6382258,False
665,5,1,0.6989705,True
665,6,0,0.53420573,False
665,7,0,0.5520513,False
665,8,0,0.5418758,False
665,9,0,0.5953596,False
665,10,0,0.50374115,False
665,11,0,0.5197251,False
665,12,0,0.6584571,True
665,13,0,0.51071215,False
665,14,0,0.51442647,False
665,15,0,0.56514174,False
665,16,0,0.660986,True
665,17,0,0.5220524,False
665,18,0,0.6364472,False
634,0,0,0.50489354,False
634,1,0,0.5072747,False
634,2,0,0.7127842,True
634,3,0,0.72323054,True
634,4,1,0.72158366,True
634,5,0,0.6691722,True
634,6,0,0.61697084,False
634,7,0,0.510447,False
634,8,0,0.5566618,False
634,9,0,0.5796744,False
652,0,0,0.697358,True
652,1,1,0.71068126,True
652,2,0,0.6358695,False
652,3,0,0.5101536,False
652,4,0,0.5080461,False
652,5,0,0.6451097,True
652,6,1,0.7013187,True
652,7,1,0.7052928,True
652,8,0,0.6454345,True
623,0,0,0.5356748,False
623,1,0,0.5002536,False
623,2,0,0.5748926,False
623,3,0,0.5013916,False
623,4,0,0.50021315,False
623,5,0,0.50858974,False
623,6,1,0.7254882,True
623,7,0,0.50834876,False
623,8,0,0.6579001,True
623,9,0,0.69821024,True
619,0,1,0.7033905,True
619,1,1,0.7084692,True
619,2,1,0.70971483,True
619,3,1,0.7042422,True
619,4,1,0.70741487,True
619,5,1,0.69012725,True
678,0,1,0.71746033,True
678,1,0,0.5175002,False
678,2,0,0.5410327,False
666,0,1,0.65335214,True
666,1,0,0.5119499,False
666,2,0,0.64671177,True
666,3,0,0.5113122,False
666,4,0,0.63980955,False
666,5,0,0.56793255,False
666,6,0,0.679731,True
666,7,1,0.6983604,True
666,8,0,0.69836766,True
666,9,0,0.66313946,True
666,10,0,0.69976467,True
666,11,0,0.5074413,False
666,12,0,0.54133964,False
656,0,0,0.50247395,False
656,1,0,0.62920314,False
656,2,0,0.5245864,False
656,3,0,0.5142631,False
656,4,0,0.504598,False
656,5,0,0.5712919,False
656,6,1,0.70821595,True
656,7,0,0.5896519,False
656,8,0,0.6957998,True
656,9,0,0.7204075,True
656,10,0,0.5027993,False
656,11,0,0.5302269,False
656,12,0,0.50639975,False
656,13,0,0.5037144,False
636,0,1,0.64999074,True
636,1,0,0.52319527,False
636,2,1,0.72127634,True
636,3,1,0.67513984,True
636,4,0,0.65725166,True
636,5,1,0.71783525,True
636,6,0,0.6861307,True
663,0,0,0.679664,True
663,1,0,0.56243455,False
663,2,0,0.51342076,False
663,3,0,0.5019782,False
663,4,0,0.57990986,False
663,5,0,0.699927,True
663,6,0,0.69945276,True
663,7,0,0.6549124,True
663,8,0,0.50246197,False
663,9,0,0.55414677,False
663,10,1,0.7222134,True
653,0,0,0.67338455,True
653,1,0,0.5088027,False
653,2,1,0.7115517,True
653,3,1,0.65473825,True
653,4,0,0.6625196,True
653,5,0,0.7104772,True
653,6,0,0.70955086,True
653,7,0,0.71817863,True
626,0,0,0.54349256,False
626,1,0,0.5580545,False
626,2,0,0.58813083,False
626,3,0,0.54669714,False
626,4,0,0.5891199,False
626,5,1,0.6921495,True
626,6,1,0.6868388,True
626,7,1,0.6607996,True
626,8,0,0.5159453,False
626,9,0,0.5194729,False
626,10,0,0.6317956,False
626,11,0,0.7114968,True
626,12,0,0.6113791,False
626,13,0,0.6684668,True
621,0,0,0.5103645,False
621,1,0,0.7036387,True
621,2,0,0.6806267,True
621,3,0,0.70643437,True
621,4,1,0.7210383,True
621,5,0,0.723452,True
621,6,0,0.6901546,True
612,0,0,0.59254175,False
612,1,0,0.5452803,False
612,2,0,0.5058751,False
612,3,1,0.69374657,True
612,4,1,0.6808506,True
612,5,0,0.62684727,False
612,6,0,0.663827,True
612,7,0,0.6407441,False
612,8,0,0.6343321,False
622,0,0,0.68671155,True
622,1,0,0.52360207,False
622,2,0,0.51080257,False
622,3,0,0.7135304,True
622,4,0,0.71303034,True
622,5,0,0.564191,False
622,6,1,0.65316045,True
622,7,0,0.6847528,True
622,8,0,0.50903267,False
674,0,0,0.5017352,False
674,1,0,0.68745816,True
674,2,1,0.71405107,True
674,3,0,0.72121316,True
674,4,0,0.7058293,True
674,5,0,0.50265926,False
674,6,1,0.68067837,True
674,7,1,0.7116028,True
674,8,0,0.5148736,False
674,9,0,0.55558914,False
674,10,0,0.53947383,False
654,0,0,0.5407528,False
654,1,0,0.50228834,False
654,2,1,0.6220877,False
654,3,1,0.6198657,False
654,4,0,0.57312787,False
654,5,0,0.65944797,True
654,6,0,0.50387704,False
654,7,0,0.54437906,False
654,8,0,0.64581144,True
654,9,0,0.6907838,True
654,10,0,0.64711607,True
654,11,0,0.5716351,False
654,12,0,0.51357925,False
654,13,0,0.50391895,False
646,0,0,0.677849,True
646,1,1,0.7026731,True
646,2,1,0.700443,True
646,3,0,0.6936672,True
646,4,1,0.71159273,True
646,5,1,0.71742266,True
646,6,0,0.6726445,True
646,7,0,0.6495817,True
672,0,0,0.5437552,False
672,1,1,0.65468615,True
672,2,1,0.6893553,True
672,3,0,0.51784825,False
672,4,0,0.5941391,False
672,5,0,0.5487193,False
672,6,0,0.5074159,False
672,7,0,0.54850316,False
672,8,0,0.5655655,False
672,9,0,0.53298163,False
672,10,0,0.50453985,False
672,11,1,0.68228424,True
672,12,1,0.6535173,True
672,13,0,0.69376606,True
672,14,0,0.56269556,False
672,15,0,0.59273374,False
672,16,0,0.50329036,False
613,0,0,0.70009696,True
613,1,0,0.70113814,True
613,2,0,0.5097505,False
613,3,0,0.66058594,True
613,4,0,0.65400195,True
613,5,0,0.5676186,False
613,6,1,0.7197021,True
616,0,0,0.54144275,False
616,1,0,0.527139,False
616,2,1,0.68907785,True
616,3,1,0.65106833,True
616,4,0,0.53878474,False
616,5,0,0.53033316,False
616,6,1,0.6195611,False
616,7,0,0.5117339,False
616,8,0,0.505081,False
664,0,1,0.7145588,True
664,1,0,0.50902915,False
664,2,0,0.5196011,False
664,3,0,0.56737626,False
664,4,1,0.7275735,True
664,5,0,0.50079966,False
664,6,0,0.71863323,True
664,7,0,0.7175028,True
664,8,0,0.50256974,False
664,9,0,0.5153709,False
664,10,0,0.5891243,False
664,11,0,0.58083206,False
664,12,0,0.51636696,False
664,13,0,0.5007362,False
664,14,0,0.50134623,False
664,15,0,0.50313365,False
664,16,0,0.50068593,False
664,17,0,0.5021899,False
668,0,0,0.56165326,False
668,1,0,0.56915003,False
668,2,0,0.5172963,False
668,3,0,0.5195517,False
668,4,0,0.6390781,False
668,5,1,0.7057434,True
668,6,0,0.55956036,False
668,7,0,0.53442276,False
668,8,0,0.5309665,False
668,9,0,0.5215609,False
668,10,0,0.5013142,False
668,11,0,0.50115615,False
668,12,0,0.6122091,False
668,13,0,0.5809749,False
668,14,0,0.50360304,False
668,15,0,0.5069845,False
668,16,0,0.5298819,False
668,17,0,0.68327963,True
668,18,0,0.5132292,False
668,19,0,0.6809112,True
628,0,0,0.5003969,False
628,1,0,0.5030181,False
628,2,0,0.6314126,False
628,3,1,0.58971006,False
628,4,0,0.54661477,False
628,5,0,0.5085079,False
628,6,0,0.5317358,False
628,7,1,0.52132124,False
628,8,0,0.62677354,False
628,9,0,0.50254107,False
628,10,0,0.5087496,False
628,11,0,0.50416446,False
628,12,0,0.5164254,False
628,13,0,0.5011341,False
628,14,0,0.5019684,False
628,15,1,0.72429705,True
628,16,1,0.71986824,True
679,0,1,0.7273517,True
679,1,0,0.5199152,False
679,2,0,0.52504855,False
679,3,1,0.58799493,False
630,0,0,0.5151267,False
630,1,0,0.5103412,False
630,2,0,0.5036075,False
630,3,0,0.520837,False
630,4,0,0.5072559,False
630,5,1,0.64460826,True
630,6,1,0.7122383,True
630,7,1,0.6812013,True
630,8,0,0.68261975,True
630,9,0,0.6675981,True
632,0,0,0.50204986,False
632,1,0,0.58282125,False
632,2,0,0.5031232,False
632,3,0,0.50525427,False
632,4,1,0.7019418,True
632,5,0,0.6185844,False
632,6,0,0.67002326,True
632,7,0,0.5255792,False
632,8,0,0.50122553,False
632,9,0,0.50971377,False
632,10,0,0.5005673,False
632,11,0,0.5023875,False
632,12,0,0.5020637,False
632,13,1,0.6999249,True
644,0,0,0.5149034,False
644,1,0,0.5196096,False
644,2,0,0.5020994,False
644,3,0,0.5077324,False
644,4,0,0.5022611,False
644,5,1,0.5306017,False
644,6,0,0.5001999,False
644,7,0,0.50020486,False
644,8,0,0.5014548,False
644,9,0,0.5002115,False
644,10,1,0.59613216,False
644,11,1,0.7087758,True
644,12,1,0.7263169,True
644,13,1,0.7186315,True
638,0,0,0.52448756,False
638,1,0,0.5625522,False
638,2,0,0.51006126,False
638,3,0,0.50568664,False
638,4,0,0.57787156,False
638,5,0,0.55193,False
638,6,0,0.50036836,False
638,7,0,0.50017107,False
638,8,0,0.5025307,False
638,9,0,0.5026195,False
638,10,1,0.62037146,False
638,11,1,0.71816623,True
638,12,1,0.7170561,True
641,0,0,0.6826459,True
641,1,0,0.65693086,True
641,2,0,0.53843635,False
641,3,1,0.7069657,True
641,4,0,0.6396257,False
641,5,0,0.65386826,True
641,6,0,0.58798903,False
641,7,1,0.71715766,True
639,0,0,0.50123763,False
639,1,0,0.50150526,False
639,2,0,0.5140683,False
639,3,0,0.50474447,False
639,4,1,0.7204006,True
639,5,0,0.50057226,False
639,6,0,0.5075339,False
639,7,0,0.5038665,False
639,8,1,0.7216001,True
639,9,0,0.500438,False
639,10,0,0.63902277,False
639,11,1,0.7120056,True
639,12,0,0.651417,True
648,0,0,0.5143977,False
648,1,0,0.503318,False
648,2,0,0.5236949,False
648,3,0,0.5167352,False
648,4,0,0.5249243,False
648,5,0,0.50234437,False
648,6,0,0.60844564,False
648,7,1,0.7185881,True
648,8,0,0.6020184,False
648,9,0,0.60957605,False
648,10,1,0.70077103,True
648,11,0,0.62886375,False
648,12,0,0.6276961,False
648,13,0,0.5032508,False
645,0,0,0.52429014,False
645,1,0,0.6219354,False
645,2,0,0.6390097,False
645,3,0,0.6606953,True
645,4,1,0.7004457,True
645,5,1,0.6925056,True
645,6,0,0.70897245,True
645,7,0,0.51873326,False
645,8,0,0.6891473,True
645,9,0,0.66544706,True
670,0,0,0.52270854,False
670,1,0,0.50410503,False
670,2,0,0.52192473,False
670,3,0,0.5012832,False
670,4,0,0.52266717,False
670,5,0,0.50373256,False
670,6,0,0.55492985,False
670,7,1,0.7258122,True
670,8,0,0.5859333,False
670,9,0,0.62266445,False
670,10,0,0.5100943,False
670,11,1,0.66658074,True
670,12,1,0.6670586,True
670,13,0,0.50154036,False
670,14,1,0.6694516,True
650,0,0,0.60871273,False
650,1,0,0.5357584,False
650,2,0,0.50575477,False
650,3,1,0.6756349,True
650,4,1,0.6769012,True
650,5,0,0.56182337,False
650,6,0,0.5631389,False
650,7,0,0.6666539,True
650,8,0,0.6365542,False
650,9,0,0.7094787,True
650,10,0,0.64138275,False
