mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
2,8,0,0,0.4664049486319224
2,9,0,0,0.03887030556797981
2,10,0,0,0.07978562886516254
2,11,0,0,0.4502800355354945
2,12,0,0,0.3688968330621719
2,13,1,1,0.6503168900807699
2,14,0,0,0.15343594700098037
2,15,0,0,0.28771818429231644
2,16,0,1,0.8148220856984456
618,0,0,0,0.35386162747939426
618,1,0,0,0.0818647388368845
618,2,0,0,0.398621940612793
618,3,0,0,0.3798200011253357
618,4,0,1,0.5200349628925324
618,5,1,1,0.5595173517862956
618,6,0,0,0.08165461868047715
618,7,0,0,0.27990864862998327
618,8,1,1,0.5633848925431569
618,9,0,1,0.5289077281951904
467,0,0,0,0.02805766180778543
467,1,0,0,0.048448238521814346
467,2,0,0,0.021312137537946304
467,3,0,0,0.1908454013367494
467,4,0,0,0.026717837527394296
467,5,0,1,0.6594504654407501
467,6,0,0,0.08249586249391237
467,7,0,0,0.39810392061869304
467,8,0,0,0.40747593144575756
467,9,0,0,0.18963426128029823
467,10,0,0,0.42335465947786965
467,11,0,1,0.5815462509791056
467,12,1,0,0.44502212007840475
467,13,0,0,0.15725700184702873
467,14,0,1,0.6107619444529215
467,15,1,1,0.6300515969594319
467,16,0,0,0.05676455410818259
467,17,0,0,0.2535025636355082
467,18,1,1,0.7839730620384217
467,19,1,1,0.7798797170321147
467,20,0,0,0.026249376653383175
467,21,0,0,0.30820027987162274
467,22,0,0,0.2823882798353831
467,23,0,0,0.03238825332373381
467,24,0,0,0.037051441210011644
467,25,0,0,0.25774528135855995
467,26,0,0,0.2295510709285736
467,27,1,1,0.8544615387916565
467,28,0,1,0.8620381196339925
10,0,0,0,0.08400625462333361
10,1,0,0,0.11987401147683462
10,2,1,1,0.7894665718078613
10,3,1,1,0.5424217243989309
10,4,1,1,0.730469536781311
10,5,1,1,0.572565625111262
10,6,0,0,0.17353882181147734
10,7,1,1,0.6868102709452312
10,8,1,1,0.744758935769399
10,9,1,1,0.7056350946426392
10,10,0,0,0.1579745851457119
10,11,0,1,0.5773668805758159
10,12,0,1,0.5652555525302887
346,0,0,0,0.04727715738117695
346,1,0,0,0.019850304598609605
346,2,0,0,0.01636372758075595
346,3,0,0,0.34212418148914975
346,4,0,0,0.03859907382478316
346,5,0,0,0.41868109901746114
346,6,0,0,0.02343911851445834
346,7,0,0,0.4052150170008341
346,8,0,1,0.6376344521840414
346,9,0,1,0.7796923359235127
346,10,0,0,0.4373908579349518
346,11,0,1,0.6070771475632986
346,12,0,0,0.19528424044450124
346,13,0,0,0.41954659422238666
346,14,1,1,0.5840383092562358
346,15,0,1,0.7566919843355815
346,16,0,1,0.5922136644522349
346,17,0,1,0.5894806981086731
346,18,0,1,0.6106645693381627
346,19,1,1,0.8936063845952352
346,20,1,1,0.8951435844103496
417,0,0,0,0.05849135611206293
417,1,0,0,0.018490616387377184
417,2,0,0,0.014347100257873535
417,3,0,1,0.6631874690453211
417,4,0,0,0.06726967853804429
417,5,0,0,0.29203654527664186
417,6,0,0,0.07399243880063296
417,7,0,0,0.34705558816591897
417,8,0,0,0.42976690630118053
417,9,0,1,0.8307253599166871
417,10,0,0,0.4201030482848485
417,11,0,0,0.10759062046806017
417,12,0,0,0.4427542229493459
417,13,0,1,0.5329552908738454
417,14,0,1,0.6704890747865041
417,15,0,0,0.4225309749444326
417,16,0,0,0.2583294133345286
417,17,0,1,0.5459923485914866
417,18,0,0,0.35042136112848915
417,19,0,0,0.4806413173675537
417,20,0,1,0.5499732971191407
417,21,0,1,0.5207618951797486
417,22,0,1,0.5161738336086273
417,23,0,0,0.38349068760871885
417,24,1,1,0.6969460606575012
417,25,0,1,0.6868243853251139
417,26,0,0,0.394075874487559
78,0,1,1,0.9136247873306275
78,1,0,1,0.5919366896152496
78,2,0,1,0.6723360856374104
78,3,0,1,0.7890516757965088
78,4,0,1,0.6769707957903545
78,5,0,1,0.561485892534256
78,6,0,0,0.20335154781738918
78,7,0,0,0.0549771544833978
78,8,0,0,0.4565813481807709
78,9,0,0,0.48577972054481505
78,10,0,1,0.6301023125648498
78,11,0,1,0.6307319144407908
78,12,1,1,0.6366447627544403
580,0,0,1,0.5518209715684255
580,1,0,0,0.44919199744860333
580,2,0,0,0.2940312926967939
580,3,1,1,0.9192935983339946
580,4,1,1,0.8881726900736491
580,5,0,1,0.7869184215863546
310,0,1,0,0.4225065420071284
310,1,0,0,0.3609841307004293
310,2,1,1,0.5640062133471171
310,3,0,0,0.33554609765609106
310,4,0,1,0.6179343322912852
310,5,0,0,0.07956021946544449
310,6,0,1,0.8358081698417663
310,7,1,1,0.8783319155375163
310,8,0,1,0.7426651000976563
310,9,0,1,0.5959536651770274
310,10,0,0,0.03228684139127533
310,11,0,0,0.11049447270731132
310,12,0,0,0.0416722621768713
310,13,0,0,0.11136751814434925
310,14,0,0,0.04926850879564881
310,15,0,0,0.4230143666267395
310,16,0,0,0.39417229692141215
310,17,0,0,0.040238091039160886
310,18,0,0,0.09602765267093977
310,19,0,0,0.2728180338939031
310,20,0,1,0.8075321276982625
310,21,0,0,0.3668585831920306
310,22,0,0,0.12731226620574793
310,23,0,1,0.5428874611854553
306,0,0,0,0.09606492246190707
306,1,0,0,0.046623140076796216
306,2,0,0,0.29868130485216776
306,3,0,0,0.37588695089022317
306,4,0,0,0.2617812822262446
306,5,0,0,0.014244361935804287
306,6,0,0,0.4477596918741862
306,7,0,1,0.6423204799493154
306,8,0,0,0.42812295258045197
306,9,0,0,0.43745632966359455
306,10,0,1,0.7521582126617432
306,11,0,0,0.07397469133138657
306,12,0,0,0.011783619054282705
306,13,0,1,0.5888917704423269
306,14,0,1,0.5260476231575012
306,15,0,1,0.8781288862228394
306,16,0,1,0.6554740806420644
306,17,0,0,0.3775488942861557
306,18,0,0,0.05858533705274264
306,19,0,0,0.43638619979222615
306,20,0,0,0.3761874536673228
306,21,1,1,0.914505664507548
495,0,0,0,0.5163797775904337
495,1,0,0,0.08801628115276496
495,2,0,0,0.24500438968340557
495,3,0,0,0.37467626929283143
495,4,0,0,0.38400754034519197
495,5,0,0,0.2303062930703163
495,6,0,1,0.6038395226001739
495,7,0,0,0.5156314690907796
495,8,0,1,0.6835858921209971
495,9,0,0,0.3876752495765686
495,10,0,0,0.20837871034940084
495,11,0,0,0.4112849255402883
495,12,0,0,0.22317680915196736
495,13,0,0,0.487365115682284
495,14,0,1,0.6498609681924185
495,15,0,0,0.08531637651224931
495,16,1,0,0.34874488711357116
495,17,0,0,0.4465977787971497
495,18,0,0,0.47919760942459105
495,19,0,0,0.25738418896993004
495,20,0,0,0.33114246328671776
495,21,0,0,0.1230236162741979
495,22,0,0,0.37681539555390675
495,23,0,0,0.420126943786939
495,24,0,0,0.15659813359379768
495,25,0,0,0.17046075761318208
495,26,1,0,0.5208603282769521
495,27,0,0,0.3064988369743029
667,0,0,0,0.3529320269823074
667,1,0,0,0.25425391346216203
667,2,0,0,0.4525616188844045
667,3,0,0,0.04248235399524371
667,4,0,0,0.47055353919665016
667,5,0,0,0.48035969932874045
667,6,0,0,0.0724755845963955
667,7,0,1,0.5138832132021586
667,8,0,1,0.5159269869327545
667,9,0,0,0.31028983294963836
667,10,1,1,0.775017241636912
667,11,1,1,0.9167168418566386
208,0,0,0,0.27880330085754396
208,1,1,1,0.7570104360580444
208,2,0,0,0.23328820566336314
208,3,0,0,0.14474293142557143
208,4,0,0,0.2451392024755478
208,5,0,1,0.5391252954800924
208,6,0,1,0.5837085247039795
208,7,0,1,0.5044969459374745
208,8,0,1,0.5946974416573843
208,9,0,0,0.4077644964059194
208,10,0,0,0.45045337875684105
208,11,0,0,0.05511688788731893
208,12,0,1,0.728818009297053
208,13,0,0,0.13098346640666325
208,14,0,1,0.6546040773391724
208,15,0,0,0.36512156228224435
208,16,0,0,0.07630758335192998
208,17,0,0,0.386544414361318
208,18,0,0,0.4055244117975235
208,19,0,1,0.5637959023316701
208,20,0,1,0.5429283122221629
208,21,0,1,0.8252318620681762
210,0,1,1,0.6235508501529694
210,1,0,0,0.15557816475629807
210,2,0,0,0.07992338389158249
210,3,0,0,0.07702187846104304
210,4,0,0,0.3934210310379664
210,5,0,1,0.536988248427709
210,6,0,0,0.1495878184835116
210,7,0,0,0.09593518413603305
210,8,0,0,0.20642978077133498
210,9,0,0,0.10429621835549673
210,10,0,0,0.06771533023566008
210,11,0,1,0.6165020585060119
210,12,1,0,0.4332816004753113
210,13,0,1,0.7219933231671651
210,14,0,0,0.14216406717896463
210,15,0,0,0.15163375536600748
210,16,0,1,0.7573832472165426
210,17,0,0,0.22318784644206366
210,18,0,0,0.18674953877925873
210,19,0,0,0.47150409619013467
210,20,0,0,0.3537216121951739
210,21,0,1,0.8854605793952942
210,22,0,0,0.32300269305706025
210,23,0,0,0.3308668375015259
334,0,0,0,0.27287858923276265
334,1,0,1,0.8815922617912293
334,2,0,0,0.026735775048534076
334,3,0,0,0.023513351272170743
334,4,0,0,0.026134135760366918
334,5,0,0,0.014123351126909257
334,6,0,0,0.18842005530993144
334,7,0,0,0.2934233019749323
334,8,0,0,0.027204965675870576
334,9,0,0,0.03681804165244103
334,10,0,0,0.03358558652301629
334,11,0,0,0.05318265184760094
334,12,0,1,0.8701733072598775
334,13,0,0,0.32796772370735805
334,14,0,0,0.266175943116347
334,15,0,0,0.21262508928775786
334,16,0,0,0.34864284296830494
334,17,0,0,0.05639664021631082
334,18,0,1,0.8779695431391398
334,19,0,1,0.8946217258771261
334,20,0,0,0.4474189877510071
334,21,0,0,0.45884392857551576
334,22,1,0,0.44435955286026
334,23,1,0,0.42937101125717164
334,24,0,0,0.05826716162264347
334,25,0,0,0.19886753857135772
659,0,0,0,0.05949823223054409
659,1,0,1,0.5217113733291626
659,2,0,1,0.6835062265396118
659,3,0,1,0.7151965181032817
659,4,0,1,0.675340211391449
659,5,0,1,0.5333165506521861
659,6,1,1,0.544964055220286
659,7,1,1,0.7375248670578003
659,8,1,1,0.8428305745124817
131,0,0,0,0.0326470415884008
131,1,0,0,0.04811044819653034
131,2,0,0,0.0999114145214359
131,3,0,0,0.04568348887066046
131,4,0,0,0.02700706822797656
131,5,0,0,0.4262255132198334
131,6,0,1,0.6077679753303528
131,7,0,0,0.03633166787525018
131,8,0,0,0.16797698587179183
131,9,0,1,0.5365984588861465
131,10,0,0,0.20077241212129593
131,11,1,1,0.702075703938802
131,12,0,0,0.42486374576886493
131,13,0,1,0.7008424222469329
131,14,0,0,0.24657232264677684
131,15,0,0,0.32767021854718525
131,16,1,1,0.7924112478892008
131,17,1,1,0.6067910750706991
131,18,0,1,0.7616680304209391
131,19,0,0,0.38891970068216325
388,0,0,0,0.06964573562145233
388,1,0,0,0.022806716555108627
388,2,0,0,0.01832273326193293
388,3,0,1,0.6941592415173848
388,4,0,0,0.0666242537399133
388,5,0,0,0.3901963363091151
388,6,0,0,0.05866032298654318
388,7,0,0,0.3905697305997213
388,8,0,0,0.4964543879032135
388,9,1,1,0.8231000343958537
388,10,0,0,0.4353655815124512
388,11,0,1,0.5671435316403707
388,12,0,0,0.4460373838742574
388,13,0,1,0.5919617354869843
388,14,0,1,0.7180697361628214
388,15,0,1,0.5783882240454356
388,16,0,1,0.5958799878756206
388,17,0,0,0.3610272059837977
388,18,0,1,0.5524783333142599
388,19,0,1,0.5480670809745789
388,20,0,1,0.5571002165476481
388,21,0,1,0.5698534270127614
388,22,0,0,0.508183013399442
388,23,1,1,0.8584038217862447
209,0,0,0,0.11830532898505529
209,1,0,0,0.4623367488384247
209,2,0,1,0.6181786537170411
209,3,0,1,0.6349208096663157
209,4,0,1,0.6120361924171448
209,5,0,0,0.4751726826032003
209,6,1,1,0.8086523652076721
209,7,0,0,0.1355798033376535
209,8,0,1,0.5393276989459992
209,9,0,0,0.045460005787511665
209,10,0,1,0.542361976703008
209,11,0,1,0.5765253464380901
209,12,0,0,0.3130853662888209
209,13,0,0,0.338719567656517
209,14,0,1,0.5759883681933086
209,15,0,1,0.6193859914938609
209,16,0,0,0.12332541172703107
209,17,0,1,0.6373822549978893
209,18,0,0,0.09323124724129836
209,19,0,0,0.15766652226448058
209,20,0,0,0.41255252559979755
482,0,0,0,0.031060347271462282
482,1,0,0,0.04794045084466537
482,2,0,0,0.03339866896470388
482,3,0,0,0.03495142782727877
482,4,0,0,0.43693834344546
482,5,0,0,0.412706728776296
482,6,0,0,0.4228499015172323
482,7,0,0,0.27452113380034765
482,8,0,0,0.42899116277694704
482,9,0,0,0.2766541287302971
482,10,0,0,0.460395610332489
482,11,0,0,0.4556680341561635
482,12,0,1,0.5814344008763631
482,13,1,1,0.8720516681671142
482,14,1,1,0.8574880401293437
482,15,0,0,0.12856685121854147
482,16,0,1,0.5228829622268677
482,17,0,0,0.49723624885082246
482,18,0,0,0.26152153611183165
482,19,0,0,0.11860255921880404
482,20,0,0,0.12071197405457497
482,21,0,0,0.14971010734637577
482,22,0,0,0.12084887574116389
482,23,0,0,0.020847183465957642
482,24,0,0,0.15764175131917
482,25,0,0,0.06638916954398155
482,26,0,0,0.055180273080865545
482,27,0,0,0.47072683175404867
482,28,0,0,0.28702517251173654
482,29,0,0,0.4607344011465708
482,30,0,0,0.28707068115472795
482,31,0,1,0.5836064577102661
135,0,0,0,0.038508174816767375
135,1,0,0,0.065690428763628
135,2,0,0,0.03489938283649584
135,3,0,0,0.4663021226723989
135,4,0,1,0.6468213299910227
135,5,0,1,0.6556512554486592
135,6,0,0,0.45992029309272764
135,7,0,0,0.23454091027379037
135,8,0,0,0.06338339612508813
135,9,0,0,0.13255092296749355
135,10,0,0,0.12855607767899832
135,11,0,0,0.12309369382758935
135,12,0,0,0.15914194683233898
135,13,0,0,0.09275854596247275
135,14,0,0,0.299907715121905
135,15,0,0,0.046236969577148554
135,16,0,0,0.1253013129035632
135,17,0,0,0.3665107895930608
135,18,0,0,0.4875310957431793
135,19,0,1,0.5258111834526062
135,20,0,0,0.1851899154484272
135,21,1,1,0.8634623169898987
135,22,0,1,0.8985060890515645
381,0,0,0,0.0475856085618337
381,1,0,0,0.026129500241950154
381,2,0,0,0.017979128224154314
381,3,0,0,0.3964838077624639
381,4,0,0,0.045233000566562015
381,5,0,0,0.4299697478612264
381,6,0,0,0.045549573252598445
381,7,0,0,0.41426840821901956
381,8,0,1,0.6096864879131317
381,9,1,1,0.6386764725049336
381,10,0,0,0.4416547238826752
381,11,0,1,0.6129112799962362
381,12,1,1,0.648691310485204
381,13,0,0,0.4474520683288574
381,14,0,1,0.6143977145353953
381,15,0,1,0.7785237431526184
381,16,0,1,0.5886987109978994
381,17,0,1,0.5852580825487773
381,18,0,1,0.5840536773204803
381,19,1,1,0.9034248232841492
381,20,1,1,0.8888697942097982
356,0,0,0,0.3186535487572352
356,1,0,0,0.298663999636968
356,2,0,0,0.0974352091550827
356,3,0,0,0.3114927068352699
356,4,0,0,0.31766530126333237
356,5,0,0,0.45346938967704775
356,6,0,1,0.5599356234073639
356,7,0,0,0.424287752310435
356,8,0,1,0.6396925608317058
356,9,0,0,0.46243786017100014
356,10,0,1,0.6840377569198608
356,11,0,0,0.48434814214706423
356,12,0,1,0.548248541355133
356,13,0,0,0.07236860717336337
356,14,0,1,0.7004711270332337
356,15,0,0,0.0695891797542572
356,16,0,0,0.4397293011347453
356,17,0,0,0.3310696601867676
356,18,0,0,0.4214594841003418
356,19,0,0,0.0652165570606788
356,20,1,1,0.8894321282704671
234,0,0,0,0.0243532898525397
234,1,0,0,0.026035516103729606
234,2,0,0,0.029810349394877752
234,3,0,0,0.09426923965414365
234,4,0,0,0.0877055269976457
234,5,0,0,0.33953827222188315
234,6,0,0,0.033930138250192005
234,7,0,1,0.5467462698618571
234,8,0,0,0.028689588606357574
234,9,1,1,0.8502596418062845
234,10,0,0,0.03428323057790597
234,11,1,1,0.8314542333285014
234,12,1,1,0.5335420946280162
234,13,1,1,0.6909026662508647
234,14,0,0,0.4845531940460205
234,15,0,1,0.5438021759192149
234,16,0,1,0.6741673270861308
234,17,1,1,0.5780070781707763
234,18,0,1,0.65909490386645
63,0,0,0,0.03250486981123686
63,1,0,0,0.4042249063650767
63,2,0,0,0.07657644438246886
63,3,0,0,0.3615127851565679
63,4,1,1,0.9065167307853699
63,5,0,1,0.5324814875920614
63,6,0,1,0.5325258135795593
63,7,0,0,0.03469583671540022
63,8,0,0,0.07088861378530661
63,9,0,0,0.14355197921395302
63,10,0,0,0.21388383507728576
63,11,0,0,0.22738307615121206
63,12,0,0,0.2222879911462466
63,13,0,0,0.3979492783546448
63,14,0,0,0.0777154212196668
63,15,0,0,0.2815986176331838
63,16,0,0,0.26315400302410125
558,0,0,1,0.5482548236846924
558,1,0,0,0.3694226384162903
558,2,0,1,0.5863419552644094
558,3,0,1,0.530310082435608
558,4,0,0,0.3710886935393016
558,5,0,0,0.05289405062794685
558,6,0,1,0.5782196064790089
558,7,0,0,0.0428651833285888
558,8,0,0,0.348310257991155
558,9,0,0,0.5117220183213552
558,10,0,1,0.5652241925398509
558,11,0,1,0.5408118267854055
558,12,0,0,0.38481522500514986
558,13,0,0,0.1682254560291767
558,14,0,0,0.45979083379109703
558,15,0,0,0.4167579064766566
558,16,0,1,0.5316464165846507
558,17,0,0,0.32295781274636587
558,18,0,0,0.5072004159291585
558,19,0,0,0.3897254914045334
558,20,1,1,0.6155633608500163
558,21,0,0,0.4523863752683004
558,22,0,0,0.10974193389217059
558,23,0,0,0.024719090045740206
558,24,0,0,0.14537430430452028
558,25,0,0,0.3318608512481054
558,26,0,0,0.3515256534020106
558,27,0,0,0.051218748837709424
558,28,0,0,0.352395827571551
558,29,0,0,0.32988602419694263
558,30,0,0,0.29518390595912936
558,31,0,1,0.5919309457143148
558,32,0,1,0.5534288088480631
558,33,0,1,0.5785102665424346
676,0,0,0,0.03298153424014648
676,1,0,0,0.043568165662388005
676,2,0,1,0.5692615052064259
676,3,1,1,0.5775946140289306
676,4,1,1,0.5843745052814484
676,5,1,0,0.49723483125368756
676,6,1,1,0.7116664052009583
676,7,1,1,0.7365492900212606
676,8,0,1,0.7054993987083436
676,9,0,1,0.684889535109202
164,0,0,1,0.5372748116652171
164,1,0,1,0.6458082675933838
164,2,1,1,0.517235533396403
164,3,0,0,0.07263050340116024
164,4,0,0,0.4072045415639877
164,5,0,0,0.06854027298589548
164,6,0,0,0.0575074065476656
164,7,0,1,0.5252744495868683
164,8,0,1,0.6583036780357361
164,9,0,1,0.6762750029563904
164,10,0,1,0.6545526464780171
164,11,0,0,0.5050104816754659
164,12,0,0,0.16663200743496417
164,13,0,0,0.31444712181886036
164,14,0,0,0.077209503762424
164,15,0,0,0.31263685325781504
164,16,0,0,0.0878184383114179
164,17,0,0,0.23538100818792979
164,18,0,0,0.20427869409322738
164,19,0,0,0.23286217550436655
289,0,1,1,0.5776884893576304
289,1,0,0,0.06220322462419669
289,2,0,0,0.08906678017228842
289,3,0,0,0.08550770953297615
289,4,0,0,0.05611627486844858
289,5,0,0,0.47255942821502683
289,6,0,0,0.14035396426916122
289,7,0,0,0.0682963952422142
289,8,0,0,0.15566718031962712
289,9,0,0,0.07600651582082113
289,10,0,0,0.08380460316936175
289,11,0,0,0.2741539935270945
289,12,0,1,0.5970853964487711
289,13,1,0,0.4292365789413452
289,14,0,1,0.706604943672816
289,15,0,0,0.13791123479604722
289,16,0,0,0.14760276700059574
289,17,0,1,0.7455809195836385
289,18,0,0,0.2128798303504785
289,19,0,0,0.14590568020939826
289,20,0,0,0.4706995765368144
289,21,0,0,0.32237791319688164
289,22,0,1,0.830716343720754
289,23,0,1,0.8575730443000793
289,24,0,1,0.7545206069946289
608,0,0,0,0.1619026412566503
608,1,0,1,0.8894918243090312
608,2,0,1,0.8332590381304423
608,3,0,1,0.7544197142124176
608,4,0,1,0.7928019523620605
608,5,0,0,0.19269871364037197
608,6,0,0,0.18824509183565777
608,7,1,1,0.7901519576708476
608,8,0,1,0.8400166630744934
302,0,0,0,0.34935106883446376
302,1,0,0,0.19690995514392853
302,2,0,0,0.11003616414964199
302,3,0,0,0.3375232776006063
302,4,0,0,0.36919684112071993
302,5,0,0,0.5000350972016653
302,6,0,0,0.5102489610513051
302,7,0,0,0.4310780117909114
302,8,0,1,0.6509896278381347
302,9,0,0,0.5044045170148214
302,10,1,1,0.8172925631205241
302,11,0,1,0.5642663498719533
302,12,0,1,0.5408410966396332
302,13,1,0,0.06251949270566305
302,14,1,1,0.731864066918691
302,15,0,0,0.0907522901892662
302,16,0,0,0.45587575833002725
302,17,1,0,0.38850331703821817
302,18,1,0,0.4635318557421366
302,19,0,0,0.05580313727259636
602,0,0,1,0.6840576827526093
602,1,0,0,0.4664681623379389
602,2,0,1,0.7149151126543681
602,3,0,1,0.7046661416689555
602,4,0,0,0.4470969021320343
602,5,1,1,0.8156736493110657
480,0,0,0,0.038570683014889556
480,1,0,0,0.05808223026494185
480,2,0,0,0.46806521018346153
480,3,0,0,0.04119138332704703
480,4,1,1,0.5573319276173909
480,5,1,1,0.5529151717821758
480,6,0,0,0.04139840975403786
480,7,1,1,0.5895015517870585
480,8,0,1,0.7021901567776998
480,9,0,1,0.5790854573249817
480,10,0,0,0.03013400634129842
480,11,0,0,0.03553351468096177
480,12,0,0,0.03792014637341102
480,13,0,0,0.028953513565162816
480,14,0,0,0.029658429293582835
480,15,0,0,0.028927027713507414
480,16,1,1,0.5789994577566783
480,17,1,1,0.7278799692789714
480,18,1,1,0.723804235458374
480,19,1,1,0.5759864826997121
480,20,0,1,0.5605294009049734
480,21,0,1,0.7189631462097168
480,22,0,1,0.701370370388031
480,23,0,1,0.5538378775119781
120,0,0,0,0.009421537653543055
120,1,0,0,0.015178080492963394
120,2,0,0,0.019073912858342132
120,3,0,0,0.05456760146965583
120,4,0,0,0.04084168318659067
120,5,0,0,0.34945698976516726
120,6,0,0,0.04009631037091215
120,7,0,0,0.16028483311335245
120,8,0,0,0.4322612424691518
120,9,0,1,0.937040114402771
120,10,0,0,0.022899301536381245
120,11,0,1,0.8751738866170248
120,12,0,1,0.8273661414782206
120,13,0,0,0.19368694201111794
120,14,0,1,0.5596185445785522
120,15,0,1,0.5519359151522318
120,16,1,1,0.5430297712484996
120,17,1,1,0.7252410888671875
120,18,0,1,0.6869672775268555
120,19,0,0,0.3879911889632543
275,0,0,0,0.018741764190296332
275,1,0,0,0.026202245677510897
275,2,0,0,0.0896601714193821
275,3,0,0,0.3281622956196467
275,4,0,0,0.04414221830666065
275,5,0,0,0.3316498001416524
275,6,0,0,0.03477217971036831
275,7,0,1,0.7056442419687907
275,8,0,0,0.02324208909024795
275,9,0,0,0.028838614312311012
275,10,0,1,0.768368669350942
275,11,0,0,0.027523152840634186
275,12,1,1,0.5199379622936249
275,13,1,1,0.5326988498369852
275,14,0,0,0.027369525904456776
275,15,0,0,0.2296399603287379
275,16,0,1,0.5538592100143432
275,17,1,1,0.6903848012288412
275,18,1,1,0.6946272770563762
275,19,0,1,0.5422916789849599
275,20,0,1,0.7072558561960857
275,21,1,1,0.7122564236323039
590,0,0,0,0.011987959186080843
590,1,0,0,0.006479361917202672
590,2,0,0,0.00489423170996209
590,3,0,0,0.006824327415476243
590,4,0,0,0.008606618705865305
590,5,0,0,0.12355769152442614
590,6,0,0,0.010448796860873698
590,7,0,0,0.027912637781507026
590,8,0,0,0.024442360969260335
590,9,0,0,0.011082926858216524
590,10,0,0,0.018040179170202463
590,11,0,0,0.1390056274831295
590,12,0,0,0.06739074190457663
590,13,0,0,0.0666864076629281
590,14,0,0,0.03387589951356252
590,15,0,0,0.06971143246628345
590,16,0,0,0.08778355071942011
590,17,0,0,0.08820681100090345
590,18,0,0,0.10483899464209874
590,19,0,0,0.34616192082564035
590,20,0,0,0.24039034048716226
590,21,0,0,0.24412893503904343
590,22,0,1,0.6680423120657603
590,23,0,0,0.07506110561080277
590,24,0,0,0.29037822807828584
590,25,0,0,0.031844108210255705
590,26,0,0,0.4572965363661448
590,27,0,0,0.47946905891100566
590,28,0,0,0.19655484557151795
590,29,0,0,0.03586044739931822
590,30,0,0,0.08331634476780891
590,31,0,0,0.2834204415480296
590,32,0,0,0.22400169571240744
590,33,0,0,0.16338586211204528
590,34,0,0,0.4743398666381836
590,35,0,1,0.5905076603094737
590,36,0,0,0.22812868456045787
590,37,0,0,0.25805690288543703
590,38,0,1,0.6220749457677205
590,39,0,0,0.17933111637830734
590,40,0,0,0.2034852149585883
590,41,0,0,0.23878103693326314
590,42,0,1,0.6484653552373251
590,43,0,1,0.6447948475678762
590,44,0,0,0.1872965171933174
590,45,0,0,0.45861066977183024
590,46,1,1,0.7106045087178549
590,47,1,0,0.2783311069011688
590,48,0,0,0.20380344738562903
590,49,0,0,0.07093693005541961
590,50,0,0,0.18726247996091844
