mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
647,5,0,0,0.5032642364501954
647,6,0,0,0.5017856419086456
647,7,0,1,0.5899823904037476
647,8,0,1,0.5648772597312928
647,9,0,1,0.5564615666866303
647,10,0,1,0.5742821037769318
647,11,0,1,0.5815714955329895
429,0,0,0,0.5073280692100525
429,1,0,0,0.5122254490852356
429,2,0,0,0.5270022451877594
429,3,0,0,0.5002026200294495
429,4,0,0,0.5004073798656463
429,5,0,0,0.509170651435852
429,6,0,0,0.5141180515289306
429,7,0,0,0.5095984756946563
429,8,0,0,0.5000865697860718
429,9,0,0,0.5039730846881867
429,10,0,1,0.5590215861797333
429,11,0,1,0.5870135128498077
429,12,0,1,0.545853191614151
429,13,1,1,0.5378975808620453
429,14,0,0,0.5028782606124877
429,15,0,1,0.5474821567535401
429,16,0,0,0.5187910079956055
429,17,0,0,0.5178044855594635
429,18,0,1,0.5701094210147858
429,19,0,1,0.553767591714859
429,20,0,1,0.5752125203609466
429,21,0,1,0.5422293066978454
429,22,0,1,0.5459006667137146
429,23,0,0,0.5025812923908234
405,0,0,0,0.5000329375267029
405,1,0,0,0.5001750946044922
405,2,1,1,0.5776434302330017
405,3,1,1,0.5675084292888641
405,4,0,0,0.5000039994716644
405,5,1,0,0.5065970659255982
405,6,0,0,0.5000025391578674
405,7,1,1,0.5779722571372986
405,8,1,1,0.5816739916801452
405,9,0,0,0.5002013683319092
405,10,0,0,0.5000453114509582
405,11,0,0,0.5000049054622651
405,12,1,0,0.5182933926582336
405,13,0,0,0.5000073492527009
405,14,1,1,0.5856447756290436
405,15,1,1,0.6546259880065918
405,16,1,1,0.6481737971305848
405,17,1,1,0.5783901870250702
405,18,1,1,0.5742601871490478
405,19,1,1,0.6556643068790435
405,20,1,1,0.6482853710651397
405,21,1,1,0.5871945679187774
353,0,0,0,0.5024487733840942
353,1,0,0,0.5002461850643158
353,2,0,0,0.5003389596939087
353,3,1,0,0.5195626735687255
353,4,0,0,0.5019694805145264
353,5,0,0,0.500388377904892
353,6,0,0,0.5011869966983795
353,7,0,0,0.5033700883388519
353,8,0,0,0.5326411008834839
353,9,0,0,0.5002801656723023
353,10,0,0,0.5003029584884644
353,11,0,0,0.5025731503963471
353,12,0,0,0.516098576784134
353,13,0,1,0.5641058325767517
353,14,0,0,0.50741525888443
353,15,0,0,0.5084925293922424
353,16,0,0,0.5294987857341766
353,17,0,0,0.5084407269954682
353,18,0,0,0.5185696005821228
353,19,0,1,0.5741322219371796
353,20,0,1,0.5769029080867767
353,21,0,1,0.5508031010627746
353,22,0,1,0.5526667475700379
353,23,0,0,0.5255202412605285
353,24,0,0,0.5249099254608154
353,25,0,1,0.5697524785995484
353,26,0,1,0.5741041481494904
353,27,0,1,0.5762053191661834
275,0,0,0,0.5000015199184418
275,1,0,0,0.500000262260437
275,2,0,0,0.5000041127204895
275,3,0,0,0.5033869504928589
275,4,0,0,0.5000154852867127
275,5,0,0,0.5007543325424194
275,6,0,0,0.5000027894973755
275,7,0,1,0.5664034783840179
275,8,0,0,0.5000137507915496
275,9,0,0,0.5000022530555726
275,10,0,1,0.5553902328014374
275,11,0,0,0.5000001549720764
275,12,1,0,0.515865832567215
275,13,1,0,0.5224997520446777
275,14,0,0,0.5000009775161743
275,15,0,0,0.5002430975437164
275,16,0,0,0.5184458076953888
275,17,1,1,0.5641454756259918
275,18,1,1,0.5689436495304108
275,19,0,0,0.5153508663177491
275,20,0,1,0.5780195653438568
275,21,1,1,0.5724698066711426
31,0,0,0,0.5088621973991394
31,1,0,0,0.5132685422897338
31,2,0,0,0.5060910701751709
31,3,1,1,0.6480704128742218
31,4,1,1,0.6339158356189728
31,5,1,0,0.5134419560432434
31,6,1,0,0.5122579038143158
31,7,1,0,0.5058856964111328
31,8,1,0,0.5118074774742126
31,9,1,0,0.5355066895484925
31,10,1,0,0.5324518799781799
31,11,1,0,0.5129800915718079
31,12,1,0,0.5203395187854767
199,0,0,0,0.5010725319385528
199,1,0,0,0.5123150885105133
199,2,0,0,0.5003052175045013
199,3,0,0,0.5212701261043549
199,4,1,1,0.5409291744232178
199,5,0,1,0.5426566421985626
199,6,0,0,0.5254729449748993
199,7,0,0,0.5015225291252137
199,8,0,0,0.5036093056201935
199,9,1,1,0.5906282424926758
199,10,0,0,0.501298451423645
199,11,0,1,0.5680440902709961
199,12,0,0,0.5040619790554046
199,13,0,0,0.5028924882411957
199,14,0,0,0.5016630470752717
199,15,0,0,0.5234999120235443
199,16,0,1,0.5388442635536194
199,17,0,0,0.5135972678661347
199,18,0,1,0.5798203647136688
199,19,0,0,0.5012199699878692
199,20,0,1,0.5489379107952118
199,21,0,0,0.5000170350074769
199,22,0,0,0.5003631412982941
199,23,0,0,0.5005435526371003
199,24,0,0,0.5004703342914582
63,0,0,0,0.5000018179416656
63,1,0,0,0.5033264875411987
63,2,0,0,0.5002163827419281
63,3,0,0,0.5160381674766541
63,4,1,1,0.7009716093540191
63,5,0,0,0.5174156069755554
63,6,0,0,0.5140012562274933
63,7,0,0,0.5000005245208741
63,8,0,0,0.5001916766166687
63,9,0,0,0.5005399942398071
63,10,0,0,0.5011816143989563
63,11,0,0,0.5008536517620087
63,12,0,0,0.5011959254741669
63,13,0,0,0.5077459692955018
63,14,0,0,0.5000104546546936
63,15,0,0,0.5011730551719665
63,16,0,0,0.5000729441642762
381,0,0,0,0.5000011146068573
381,1,0,0,0.5000000059604645
381,2,0,0,0.5000000357627868
381,3,0,0,0.5046501398086548
381,4,0,0,0.5000024974346161
381,5,0,0,0.5063433468341827
381,6,0,0,0.500002670288086
381,7,0,0,0.5093544900417328
381,8,0,0,0.5085744500160218
381,9,1,1,0.5449683129787445
381,10,0,0,0.5062416553497314
381,11,0,1,0.5333167016506195
381,12,1,1,0.5500473380088806
381,13,0,0,0.5118046760559082
381,14,0,0,0.5261279761791229
381,15,0,1,0.5452454209327697
381,16,0,1,0.529224294424057
381,17,0,0,0.5327873826026917
381,18,0,0,0.5036015450954437
381,19,1,1,0.7081256985664368
381,20,1,1,0.704917448759079
118,0,0,0,0.5267187416553497
118,1,0,0,0.5006048619747162
118,2,0,1,0.547934067249298
118,3,0,0,0.503689044713974
118,4,0,0,0.5022104918956757
118,5,0,0,0.5064112484455109
118,6,0,1,0.5448469400405884
118,7,0,1,0.5367587327957153
118,8,0,1,0.5369906723499298
118,9,0,1,0.5433145701885224
118,10,0,0,0.5052095651626587
118,11,0,1,0.5712638139724732
118,12,1,0,0.5294522881507874
118,13,1,1,0.5404415488243103
118,14,1,1,0.5403638780117035
617,0,1,1,0.6182788133621215
617,1,1,1,0.5940792500972748
617,2,1,1,0.5760014116764068
617,3,0,0,0.5009344756603241
617,4,0,0,0.5001765549182892
617,5,1,1,0.5815506517887116
617,6,0,0,0.5081875741481781
617,7,0,0,0.5068063735961914
485,0,0,0,0.5000014066696167
485,1,0,0,0.5001250803470612
485,2,0,0,0.500043910741806
485,3,0,0,0.5000625193119049
485,4,0,0,0.5001959919929504
485,5,0,0,0.5208283007144928
485,6,0,0,0.5029390692710877
485,7,0,0,0.5229583144187927
485,8,0,0,0.5196292459964752
485,9,0,0,0.501145339012146
485,10,1,0,0.5246281325817108
485,11,0,1,0.545060908794403
485,12,0,1,0.5514678537845612
485,13,0,1,0.5637599766254425
485,14,0,1,0.5427169799804688
485,15,0,0,0.5280098795890809
485,16,0,1,0.5588528096675873
485,17,0,0,0.5019636809825897
485,18,0,0,0.5310843408107757
485,19,0,1,0.5617031037807465
485,20,0,1,0.5671559035778045
485,21,0,0,0.5027549505233765
485,22,0,0,0.5000484585762024
485,23,0,0,0.5000561594963073
485,24,0,0,0.524250203371048
485,25,0,0,0.5235975742340088
485,26,0,0,0.5088824689388275
485,27,1,1,0.5515299379825592
485,28,1,1,0.5512799799442292
485,29,1,1,0.6599425256252289
78,0,1,1,0.7028877079486847
78,1,0,0,0.5064337432384491
78,2,0,1,0.5477116644382477
78,3,0,1,0.5440561354160309
78,4,0,1,0.5356539249420166
78,5,0,0,0.5353888154029847
78,6,0,0,0.5001100480556488
78,7,0,0,0.5000102043151855
78,8,0,0,0.5148740649223328
78,9,0,0,0.5155834197998047
78,10,0,0,0.5344745218753815
78,11,0,0,0.5354454278945923
78,12,1,1,0.5423432767391205
356,0,0,0,0.5085966646671295
356,1,0,1,0.5380816638469696
356,2,0,0,0.5018633782863617
356,3,0,0,0.5058964908123016
356,4,0,0,0.5033961176872254
356,5,0,0,0.5064560830593109
356,6,0,1,0.5327831089496613
356,7,0,1,0.5357763707637787
356,8,0,1,0.5670930027961731
356,9,0,0,0.5271842539310455
356,10,0,1,0.5793984115123749
356,11,0,1,0.5322993159294128
356,12,0,1,0.5655687689781189
356,13,0,0,0.5048603951931
356,14,0,1,0.5551189720630646
356,15,0,0,0.5028347313404083
356,16,0,0,0.5341490805149078
356,17,0,0,0.5161134958267212
356,18,0,1,0.5375979125499726
356,19,0,0,0.5039385259151459
356,20,1,1,0.6839908182621002
260,0,0,0,0.5000299096107483
260,1,0,0,0.5000056684017181
260,2,0,0,0.50107843875885
260,3,0,0,0.5000923097133636
260,4,0,0,0.5056465804576874
260,5,0,0,0.5007740259170532
260,6,0,0,0.5090948283672333
260,7,0,0,0.5117814600467682
260,8,0,0,0.5114395499229432
260,9,0,0,0.5079028069972992
260,10,0,1,0.5555459439754487
260,11,0,0,0.5000393450260162
260,12,0,0,0.5073236227035522
260,13,0,0,0.5073104083538056
260,14,0,0,0.510821533203125
260,15,0,1,0.5442660629749299
260,16,0,0,0.5067414700984955
260,17,0,0,0.5080406963825226
260,18,0,0,0.504623544216156
260,19,0,1,0.6913276672363281
260,20,1,1,0.6777944922447204
223,0,0,1,0.5580389857292175
223,1,1,1,0.6004867851734161
223,2,0,1,0.5368880510330201
223,3,0,1,0.530841463804245
223,4,0,1,0.5388371407985687
223,5,0,0,0.5302852690219879
223,6,0,1,0.5337970793247223
223,7,0,1,0.5396725594997406
223,8,0,0,0.5231919646263122
223,9,0,0,0.5247940361499787
223,10,0,1,0.5371032238006592
223,11,0,1,0.5313095331192017
223,12,0,1,0.5322306752204895
223,13,0,1,0.5305938482284546
223,14,0,0,0.5396288156509399
223,15,0,0,0.5056293547153473
223,16,0,0,0.5015097081661224
223,17,0,0,0.5074999570846558
482,0,0,0,0.5000035762786865
482,1,0,0,0.5005379974842071
482,2,0,0,0.5000340104103088
482,3,0,0,0.5000602841377259
482,4,0,0,0.527684611082077
482,5,0,0,0.5279565870761871
482,6,0,0,0.5243726313114166
482,7,0,0,0.503703510761261
482,8,0,1,0.5315597653388977
482,9,0,0,0.5073719441890716
482,10,0,1,0.5297069191932678
482,11,0,0,0.5305297613143921
482,12,0,1,0.5578775763511657
482,13,1,1,0.6343966245651245
482,14,1,1,0.6442086338996887
482,15,0,0,0.5037456393241883
482,16,0,1,0.5297172367572784
482,17,0,0,0.5137802839279175
482,18,0,0,0.5050217509269714
482,19,0,0,0.500915116071701
482,20,0,0,0.5000192046165466
482,21,0,0,0.5007937610149383
482,22,0,0,0.5005161702632904
482,23,0,0,0.500001335144043
482,24,0,0,0.5002925336360932
482,25,0,0,0.5002800822257996
482,26,0,0,0.5002838730812073
482,27,0,1,0.530559504032135
482,28,0,0,0.5010785639286042
482,29,0,0,0.5239956974983215
482,30,0,0,0.5011264204978942
482,31,0,1,0.5537360966205597
607,0,0,0,0.517600816488266
607,1,0,0,0.5389763712882996
607,2,0,1,0.6497814416885376
607,3,1,1,0.7016861498355865
607,4,1,1,0.6896032512187957
607,5,0,1,0.641654121875763
607,6,0,0,0.534688138961792
607,7,0,0,0.518445861339569
290,0,0,0,0.5000101864337921
290,1,0,0,0.5017033994197846
290,2,0,0,0.5039250433444977
290,3,0,0,0.5188238978385925
290,4,0,0,0.5150236785411835
290,5,0,0,0.500017249584198
290,6,0,0,0.5105672597885131
290,7,0,0,0.5001354694366456
290,8,0,0,0.5126367926597595
290,9,0,1,0.5520022809505463
290,10,0,1,0.5544609010219574
290,11,0,0,0.5145432710647583
290,12,0,0,0.5000151932239533
290,13,0,0,0.5002981126308441
290,14,0,0,0.5013832151889801
290,15,0,0,0.5094885230064392
290,16,0,1,0.5921952962875366
290,17,0,1,0.584254515171051
290,18,1,1,0.590188592672348
290,19,0,1,0.5943822920322418
290,20,0,1,0.5887165367603302
290,21,1,1,0.6811861217021942
290,22,0,0,0.5011015474796295
618,0,0,0,0.532619571685791
618,1,0,0,0.5026454031467438
618,2,0,0,0.5093277394771576
618,3,0,0,0.5010268449783325
618,4,0,0,0.5323354363441467
618,5,1,0,0.5342920005321503
618,6,0,0,0.5043700158596038
618,7,0,0,0.5107494354248047
618,8,1,0,0.527879273891449
618,9,0,0,0.5307451665401459
578,0,1,1,0.5595749199390412
578,1,1,1,0.5991979539394379
578,2,0,1,0.6574415564537048
578,3,0,1,0.6301232814788819
10,0,0,0,0.5022281646728516
10,1,0,0,0.5015151739120484
10,2,1,1,0.6458340942859649
10,3,1,1,0.5643638491630554
10,4,1,1,0.6445619225502014
10,5,1,1,0.5475156664848327
10,6,0,0,0.5034744262695312
10,7,1,1,0.6019430518150329
10,8,1,1,0.639264440536499
10,9,1,1,0.6029808521270752
10,10,0,0,0.5000022113323211
10,11,0,0,0.5531169891357421
10,12,0,0,0.5353946685791016
310,0,1,1,0.5495748043060302
310,1,0,1,0.5674367547035217
310,2,1,1,0.5524128615856171
310,3,0,0,0.5345412194728851
310,4,0,1,0.5643087923526764
310,5,0,0,0.5004236042499542
310,6,0,1,0.6462260782718658
310,7,1,1,0.6348242938518525
310,8,0,1,0.5737764477729798
310,9,0,1,0.602623975276947
310,10,0,0,0.5000482380390168
310,11,0,0,0.5015452265739441
310,12,0,0,0.5006562054157258
310,13,0,0,0.5002186179161072
310,14,0,0,0.5013684511184693
310,15,0,0,0.5343324840068817
310,16,0,0,0.5088024318218232
310,17,0,0,0.5024741172790528
310,18,0,0,0.500270676612854
310,19,0,1,0.5318653345108032
310,20,0,0,0.5177686154842377
310,21,0,0,0.516133314371109
310,22,0,0,0.5008062958717346
310,23,0,0,0.5177268743515014
234,0,0,0,0.5000155568122864
234,1,0,0,0.5000595271587371
234,2,0,0,0.5000764846801757
234,3,0,0,0.5021975934505463
234,4,0,0,0.5029420733451844
234,5,0,0,0.5124912619590759
234,6,0,0,0.500397139787674
234,7,0,1,0.564197552204132
234,8,0,0,0.500050562620163
234,9,1,1,0.6336178660392762
234,10,0,0,0.5001261055469512
234,11,1,1,0.6334810078144073
234,12,1,1,0.5861700475215912
234,13,1,1,0.6198986828327179
234,14,0,1,0.5551631927490235
234,15,0,1,0.5623820066452027
234,16,0,1,0.6078672528266906
234,17,1,1,0.5920748829841613
234,18,0,1,0.6016616225242615
55,0,0,0,0.5013686895370484
55,1,0,0,0.5042904913425446
55,2,0,0,0.5037777483463287
55,3,0,0,0.5016588509082794
55,4,0,0,0.5026099562644959
55,5,0,0,0.5029170572757721
55,6,0,0,0.5003039956092834
55,7,0,0,0.502361661195755
55,8,0,1,0.5607663989067078
55,9,0,1,0.563702517747879
55,10,0,0,0.5363941550254822
55,11,0,0,0.5006591618061066
55,12,1,1,0.6648939371109008
55,13,0,1,0.6275691747665405
55,14,0,1,0.6174873232841491
467,0,0,0,0.5000000238418579
467,1,0,0,0.5000005185604095
467,2,0,0,0.5000000536441803
467,3,0,0,0.5010719478130341
467,4,0,0,0.5000082671642303
467,5,0,1,0.5723351538181305
467,6,0,0,0.5000177443027496
467,7,0,0,0.5070508241653442
467,8,0,0,0.5004206359386444
467,9,0,0,0.5032938361167908
467,10,0,0,0.5082452476024628
467,11,0,1,0.5527973890304565
467,12,1,0,0.50112743973732
467,13,0,0,0.5003216445446015
467,14,0,0,0.5261916518211365
467,15,1,0,0.5107414662837982
467,16,0,0,0.5000174760818481
467,17,0,0,0.5016184210777282
467,18,1,1,0.6313646972179413
467,19,1,1,0.5364859938621521
467,20,0,0,0.5000000774860383
467,21,0,0,0.5021369993686676
467,22,0,0,0.5006475448608398
467,23,0,0,0.5000007092952728
467,24,0,0,0.500000125169754
467,25,0,0,0.5035391032695771
467,26,0,0,0.5028583586215973
467,27,1,1,0.6958860397338867
467,28,0,1,0.6999825000762939
165,0,0,0,0.5182970702648163
165,1,1,0,0.5257580399513244
165,2,0,0,0.5011522948741913
165,3,1,0,0.52329882979393
165,4,0,0,0.5218587040901184
165,5,0,0,0.5061550855636596
165,6,0,0,0.503349781036377
165,7,0,0,0.5171478688716888
165,8,0,1,0.5685609340667724
165,9,0,1,0.56556156873703
165,10,0,1,0.565612667798996
165,11,0,0,0.5231444478034973
165,12,0,0,0.5012799561023712
165,13,0,0,0.5282256364822387
165,14,0,0,0.5031917452812195
165,15,0,0,0.5099705398082733
165,16,0,0,0.5027050733566284
165,17,0,0,0.5002591192722321
165,18,0,0,0.5004664301872254
165,19,0,0,0.5050071001052856
77,0,0,0,0.509023255109787
77,1,0,0,0.5013923287391663
77,2,0,1,0.545977920293808
77,3,0,1,0.5384879529476165
77,4,0,1,0.5773924350738525
77,5,0,1,0.6144672393798828
77,6,1,1,0.619150948524475
77,7,0,1,0.6205748736858367
77,8,0,1,0.5723936140537262
77,9,0,0,0.5187150239944458
77,10,0,0,0.5000823080539704
77,11,0,0,0.5002231776714325
77,12,1,1,0.6643835783004761
77,13,0,0,0.5009736120700836
77,14,0,0,0.5005354464054108
77,15,0,0,0.5006026566028595
659,0,0,0,0.5002922952175141
659,1,0,1,0.5515694081783294
659,2,0,1,0.5661169111728668
659,3,0,1,0.5621330559253692
659,4,0,1,0.5566041350364686
659,5,0,1,0.5371752917766571
659,6,1,1,0.654475212097168
659,7,1,1,0.7029171824455261
659,8,1,1,0.6724743962287902
209,0,0,0,0.5015391528606414
209,1,0,0,0.5141265332698822
209,2,0,1,0.5387582838535309
209,3,0,1,0.5333332121372223
209,4,0,0,0.5314851880073548
209,5,0,0,0.5130287349224091
209,6,1,1,0.5464188873767852
209,7,0,0,0.5031758666038513
209,8,0,0,0.5019280314445496
209,9,0,0,0.5001355051994324
209,10,0,0,0.5114254713058471
209,11,0,0,0.5198300540447235
209,12,0,0,0.5013770699501038
209,13,0,0,0.5021073043346405
209,14,0,0,0.504476910829544
209,15,0,0,0.532762199640274
209,16,0,0,0.5000583708286286
209,17,0,0,0.5212409973144532
209,18,0,0,0.5000111877918243
209,19,0,0,0.5001385271549225
209,20,0,0,0.5247778058052063
296,0,0,0,0.5044106900691986
296,1,0,0,0.5042423129081726
296,2,0,0,0.5047282159328461
296,3,1,1,0.5955942571163177
296,4,0,0,0.500883811712265
296,5,0,1,0.6049289762973785
296,6,0,0,0.5019444227218628
296,7,0,0,0.5000891387462616
296,8,0,0,0.5004950106143952
296,9,0,0,0.5092696964740753
296,10,0,0,0.5003249108791351
296,11,0,0,0.525021767616272
296,12,0,0,0.5148839294910431
296,13,0,0,0.5019536554813385
296,14,0,0,0.5066806554794312
296,15,0,1,0.5973410606384277
296,16,0,0,0.5123818814754486
296,17,0,0,0.5051859378814697
296,18,0,0,0.5153855144977569
296,19,0,1,0.540773731470108
296,20,0,1,0.5364766836166381
296,21,1,1,0.6415588676929473
296,22,0,0,0.5295263469219208
296,23,0,1,0.5289287209510803
210,0,1,1,0.5365379750728607
210,1,0,0,0.5017882943153381
210,2,0,0,0.5001087605953216
210,3,0,0,0.500164133310318
210,4,0,0,0.5069572687149048
210,5,0,0,0.5335446536540985
210,6,0,0,0.5009591937065124
210,7,0,0,0.5000099778175354
210,8,0,0,0.5013583183288575
210,9,0,0,0.5000069737434387
