mol_id,atom_id,true_label,predicted_label,predicted_binary_label
389,12,0,0.50246555,False
389,13,0,0.51326215,False
389,14,0,0.50490624,False
389,15,1,0.57796884,False
389,16,1,0.5875403,False
389,17,0,0.5210989,False
389,18,0,0.5809807,False
389,19,0,0.5234891,False
389,20,0,0.54050255,False
389,21,0,0.612024,False
389,22,0,0.6258868,False
389,23,0,0.6486705,True
406,0,0,0.5001364,False
406,1,0,0.5053757,False
406,2,0,0.5022618,False
406,3,0,0.5065572,False
406,4,0,0.5103033,False
406,5,0,0.5007696,False
406,6,0,0.50086045,False
406,7,0,0.50078106,False
406,8,0,0.50098294,False
406,9,0,0.50037134,False
406,10,0,0.5002488,False
406,11,0,0.50064033,False
406,12,0,0.50183344,False
406,13,0,0.54621553,False
406,14,0,0.53287154,False
406,15,0,0.5406874,False
406,16,0,0.5832578,False
406,17,0,0.5457081,False
406,18,0,0.5557007,False
406,19,0,0.60891014,False
406,20,0,0.66849744,True
406,21,0,0.6313464,True
406,22,0,0.50089175,False
406,23,0,0.66765743,True
406,24,0,0.5009124,False
406,25,1,0.7199147,True
402,0,0,0.50048894,False
402,1,0,0.5014241,False
402,2,0,0.5005455,False
402,3,0,0.5261355,False
402,4,0,0.5680311,False
402,5,0,0.5288177,False
402,6,0,0.5006718,False
402,7,0,0.57118165,False
402,8,0,0.5009524,False
402,9,0,0.5232137,False
402,10,0,0.5497181,False
402,11,0,0.54294056,False
402,12,0,0.5349147,False
402,13,0,0.5360682,False
402,14,0,0.70492685,True
402,15,0,0.5055269,False
402,16,0,0.5092162,False
402,17,1,0.72777265,True
402,18,1,0.7261066,True
402,19,0,0.5249992,False
402,20,0,0.5296741,False
402,21,0,0.5374851,False
384,0,0,0.5007199,False
384,1,0,0.50395024,False
384,2,0,0.5009096,False
384,3,0,0.52215534,False
384,4,0,0.536504,False
384,5,0,0.5529511,False
384,6,0,0.5671877,False
384,7,0,0.5775278,False
384,8,0,0.5050958,False
384,9,0,0.6078024,False
384,10,0,0.51344925,False
384,11,0,0.61754495,False
384,12,0,0.60220003,False
384,13,0,0.54128516,False
384,14,0,0.55117095,False
384,15,0,0.5337573,False
384,16,0,0.72748345,True
384,17,0,0.54767203,False
384,18,0,0.6541863,True
384,19,0,0.5857393,False
384,20,1,0.585771,False
384,21,0,0.5901013,False
384,22,0,0.625268,False
384,23,0,0.5762473,False
404,0,0,0.50199944,False
404,1,0,0.5022049,False
404,2,0,0.50869644,False
404,3,0,0.5053131,False
404,4,0,0.5017531,False
404,5,0,0.5158508,False
404,6,0,0.5322224,False
404,7,1,0.5637363,False
404,8,1,0.62622136,False
404,9,0,0.56908476,False
404,10,0,0.51743317,False
404,11,0,0.5177497,False
404,12,0,0.5218749,False
404,13,0,0.5232961,False
404,14,0,0.50484085,False
404,15,0,0.520537,False
404,16,0,0.52093595,False
404,17,0,0.52117664,False
404,18,0,0.5260245,False
404,19,0,0.5629286,False
404,20,0,0.51854116,False
404,21,0,0.6328879,True
404,22,0,0.51339555,False
404,23,0,0.5952385,False
404,24,0,0.501742,False
391,0,0,0.53422993,False
391,1,0,0.539227,False
391,2,0,0.50268567,False
391,3,0,0.5094466,False
391,4,0,0.50016993,False
391,5,0,0.5004251,False
391,6,0,0.520595,False
391,7,0,0.50014615,False
391,8,0,0.5001898,False
391,9,0,0.507395,False
391,10,1,0.69009274,True
391,11,0,0.57464254,False
391,12,0,0.685885,True
391,13,0,0.5033379,False
391,14,0,0.5187352,False
391,15,0,0.50828016,False
391,16,0,0.5120802,False
391,17,0,0.53638965,False
391,18,0,0.50721127,False
391,19,0,0.5216562,False
391,20,0,0.5273714,False
391,21,0,0.6164182,False
391,22,0,0.5778598,False
408,0,0,0.541416,False
408,1,0,0.54838055,False
408,2,0,0.5067981,False
408,3,0,0.55218375,False
408,4,0,0.55176854,False
408,5,0,0.5206168,False
408,6,0,0.70394087,True
408,7,0,0.5523703,False
408,8,0,0.5465396,False
408,9,1,0.67879057,True
408,10,0,0.5122453,False
408,11,0,0.5094617,False
408,12,0,0.543444,False
408,13,0,0.59448904,False
408,14,0,0.5231264,False
408,15,0,0.5796712,False
408,16,0,0.54878736,False
408,17,0,0.5086042,False
408,18,0,0.50890005,False
408,19,0,0.54018104,False
408,20,0,0.5841474,False
408,21,0,0.5212424,False
408,22,0,0.5715311,False
408,23,0,0.5365426,False
408,24,0,0.5014893,False
367,0,0,0.5952051,False
367,1,0,0.60960037,False
367,2,0,0.618842,False
367,3,0,0.62196827,False
367,4,0,0.508359,False
367,5,0,0.52619195,False
367,6,0,0.5041783,False
367,7,0,0.5227928,False
367,8,0,0.56217617,False
367,9,0,0.54497033,False
367,10,0,0.5002947,False
367,11,0,0.5001623,False
367,12,0,0.5063881,False
367,13,0,0.5079884,False
367,14,0,0.57109576,False
367,15,0,0.62924975,False
367,16,0,0.5931185,False
367,17,0,0.54022294,False
367,18,0,0.50544727,False
367,19,0,0.5348252,False
367,20,1,0.70671374,True
367,21,0,0.50769687,False
367,22,0,0.63078326,True
367,23,0,0.5172495,False
367,24,0,0.5899073,False
367,25,0,0.5942788,False
367,26,0,0.55864805,False
359,0,0,0.5440135,False
359,1,0,0.5193259,False
359,2,0,0.54886806,False
359,3,1,0.60084057,False
359,4,0,0.5054944,False
359,5,0,0.5751578,False
359,6,0,0.51130974,False
359,7,0,0.62829334,False
359,8,0,0.59700745,False
359,9,0,0.5808319,False
359,10,0,0.5620663,False
359,11,0,0.5883381,False
359,12,0,0.56319517,False
359,13,0,0.6645427,True
359,14,0,0.5965589,False
359,15,1,0.6813755,True
359,16,0,0.5428094,False
359,17,0,0.5954051,False
359,18,0,0.50107247,False
359,19,0,0.6418282,True
359,20,0,0.52991563,False
386,0,0,0.50044096,False
386,1,0,0.5845688,False
386,2,0,0.6817916,True
386,3,0,0.68727845,True
386,4,0,0.58626974,False
386,5,0,0.50023437,False
386,6,0,0.50090134,False
386,7,0,0.5075414,False
386,8,0,0.500876,False
386,9,0,0.50557244,False
386,10,0,0.5005475,False
386,11,0,0.5055822,False
386,12,0,0.5380585,False
386,13,0,0.66161597,True
386,14,0,0.60772467,False
386,15,0,0.6548874,True
386,16,0,0.6572009,True
386,17,0,0.63867503,True
386,18,0,0.6121861,False
386,19,0,0.50900316,False
386,20,1,0.6857907,True
386,21,1,0.68380743,True
386,22,1,0.6838401,True
373,0,0,0.5220998,False
373,1,0,0.6967272,True
373,2,0,0.50220954,False
373,3,0,0.50083995,False
373,4,0,0.5017939,False
373,5,0,0.5003108,False
373,6,0,0.50399935,False
373,7,0,0.522516,False
373,8,0,0.5046346,False
373,9,0,0.5017434,False
373,10,0,0.507015,False
373,11,0,0.51310736,False
373,12,0,0.71343476,True
373,13,0,0.511314,False
373,14,0,0.51407593,False
373,15,0,0.51214486,False
373,16,0,0.5394611,False
373,17,0,0.5077794,False
373,18,1,0.6848168,True
373,19,1,0.69597226,True
373,20,0,0.5340538,False
373,21,0,0.5430682,False
373,22,0,0.57731056,False
373,23,0,0.58254856,False
373,24,0,0.5090718,False
373,25,0,0.5518525,False
373,26,1,0.68597925,True
362,0,0,0.5001508,False
362,1,0,0.5001815,False
362,2,0,0.5020289,False
362,3,0,0.5334142,False
362,4,0,0.5015889,False
362,5,0,0.5255239,False
362,6,0,0.5016253,False
362,7,0,0.50720906,False
362,8,0,0.5172314,False
362,9,0,0.59065986,False
362,10,0,0.50156724,False
362,11,0,0.5006821,False
362,12,0,0.5008858,False
362,13,0,0.5015854,False
362,14,0,0.50391614,False
362,15,0,0.5035625,False
362,16,1,0.70784426,True
362,17,0,0.50502527,False
362,18,0,0.5048532,False
362,19,0,0.5072489,False
362,20,0,0.52229226,False
362,21,0,0.5426327,False
362,22,0,0.50332296,False
362,23,0,0.5003455,False
362,24,0,0.50189024,False
362,25,0,0.5008604,False
362,26,0,0.50476134,False
362,27,0,0.50140554,False
362,28,0,0.5015679,False
362,29,0,0.501798,False
362,30,0,0.50378066,False
368,0,0,0.50810856,False
368,1,0,0.52865255,False
368,2,0,0.5279086,False
368,3,0,0.51634693,False
368,4,0,0.5359009,False
368,5,0,0.5254866,False
368,6,0,0.50061625,False
368,7,0,0.5042926,False
368,8,0,0.50246817,False
368,9,0,0.5027397,False
368,10,0,0.6524091,True
368,11,0,0.54566264,False
368,12,0,0.50190073,False
368,13,0,0.50343424,False
368,14,0,0.5037004,False
368,15,0,0.5151732,False
368,16,0,0.5252186,False
368,17,0,0.50546294,False
368,18,0,0.5268253,False
368,19,0,0.5025639,False
368,20,0,0.5169001,False
368,21,0,0.7047092,True
368,22,0,0.6202361,False
368,23,1,0.69386977,True
368,24,1,0.68548363,True
368,25,0,0.5037025,False
368,26,0,0.5240878,False
368,27,0,0.50154334,False
368,28,0,0.50160784,False
368,29,0,0.5049652,False
358,0,1,0.65835965,True
358,1,0,0.5164381,False
358,2,0,0.5589082,False
358,3,0,0.51434064,False
358,4,0,0.52110505,False
358,5,0,0.54447186,False
358,6,1,0.6633831,True
358,7,0,0.63608134,True
358,8,0,0.5591328,False
358,9,0,0.5316017,False
358,10,0,0.58402634,False
358,11,0,0.5078347,False
358,12,0,0.5598384,False
358,13,0,0.6198048,False
358,14,1,0.6836259,True
358,15,1,0.68567276,True
358,16,1,0.6168493,False
358,17,0,0.609588,False
358,18,0,0.6282939,False
358,19,1,0.5153464,False
358,20,0,0.5013704,False
350,0,0,0.55846065,False
350,1,1,0.72228235,True
350,2,0,0.50763416,False
350,3,0,0.50354123,False
350,4,0,0.55428404,False
350,5,1,0.59581256,False
350,6,1,0.5867998,False
350,7,0,0.55175185,False
350,8,0,0.5024406,False
350,9,0,0.50281477,False
350,10,0,0.562221,False
350,11,0,0.5140652,False
350,12,0,0.5390528,False
350,13,0,0.55622727,False
350,14,0,0.5937869,False
350,15,0,0.5975164,False
350,16,0,0.50503147,False
350,17,0,0.5069161,False
350,18,0,0.5355142,False
350,19,0,0.59378135,False
350,20,0,0.5839432,False
350,21,0,0.58134395,False
350,22,0,0.5226275,False
396,0,0,0.5207038,False
396,1,0,0.5759987,False
396,2,0,0.6089195,False
396,3,0,0.57445866,False
396,4,0,0.5199518,False
396,5,0,0.6721838,True
396,6,0,0.60824937,False
396,7,0,0.5808392,False
396,8,0,0.5787662,False
396,9,0,0.5427941,False
396,10,0,0.5896022,False
396,11,0,0.5484721,False
396,12,0,0.51558816,False
396,13,0,0.6015368,False
396,14,0,0.5546647,False
396,15,0,0.55322194,False
396,16,0,0.54912215,False
396,17,0,0.52258164,False
396,18,0,0.59600264,False
396,19,0,0.5573315,False
396,20,1,0.5933658,False
366,0,0,0.5002256,False
366,1,0,0.5031876,False
366,2,1,0.6895259,True
366,3,1,0.6636022,True
366,4,0,0.5004631,False
366,5,0,0.5064128,False
366,6,0,0.5008827,False
366,7,1,0.64308804,True
366,8,1,0.7180073,True
366,9,0,0.7119947,True
366,10,0,0.63501906,True
366,11,0,0.50057083,False
366,12,0,0.5034355,False
366,13,0,0.50088686,False
366,14,1,0.6966747,True
366,15,1,0.7215804,True
366,16,1,0.7165117,True
366,17,0,0.65726537,True
366,18,1,0.700613,True
366,19,1,0.7091369,True
377,0,0,0.5040924,False
377,1,0,0.507583,False
377,2,0,0.5875968,False
377,3,0,0.61278933,False
377,4,0,0.60417724,False
377,5,0,0.53329265,False
377,6,0,0.5074926,False
377,7,0,0.5003791,False
377,8,0,0.5128337,False
377,9,0,0.5229067,False
377,10,0,0.5000492,False
377,11,0,0.5000858,False
377,12,0,0.5308465,False
377,13,0,0.5102555,False
377,14,0,0.50033045,False
377,15,0,0.5061056,False
377,16,0,0.56201434,False
377,17,0,0.5081749,False
377,18,1,0.70256406,True
377,19,1,0.697142,True
377,20,1,0.70114404,True
377,21,0,0.6690265,True
377,22,0,0.5024535,False
377,23,0,0.54782337,False
377,24,0,0.5506148,False
377,25,0,0.51256824,False
377,26,0,0.5012429,False
377,27,1,0.72193706,True
377,28,0,0.6418081,True
385,0,0,0.541902,False
385,1,0,0.50835115,False
385,2,1,0.53201413,False
385,3,0,0.50355417,False
385,4,0,0.6841094,True
385,5,0,0.67843425,True
385,6,0,0.5195501,False
385,7,0,0.52193475,False
385,8,0,0.62132424,False
385,9,0,0.6185808,False
385,10,0,0.50096107,False
385,11,0,0.50311404,False
385,12,0,0.5295709,False
385,13,0,0.5729678,False
385,14,0,0.502587,False
385,15,0,0.5760147,False
385,16,0,0.6329093,True
385,17,0,0.6482524,True
385,18,0,0.5018434,False
385,19,0,0.55807376,False
385,20,1,0.6555338,True
385,21,0,0.57957,False
392,0,0,0.5024038,False
392,1,0,0.50288856,False
392,2,0,0.5013695,False
392,3,0,0.5057325,False
392,4,0,0.5016427,False
392,5,0,0.6069958,False
392,6,0,0.503795,False
392,7,0,0.5089308,False
392,8,0,0.5103837,False
392,9,0,0.7024457,True
392,10,0,0.53217155,False
392,11,0,0.50482947,False
392,12,0,0.56079626,False
392,13,1,0.6905666,True
392,14,0,0.64668846,True
392,15,0,0.5207074,False
392,16,0,0.56431407,False
392,17,0,0.60709554,False
392,18,0,0.5181167,False
392,19,0,0.6132912,False
392,20,0,0.62874633,False
392,21,0,0.7066452,True
392,22,0,0.5701549,False
392,23,0,0.59273446,False
392,24,0,0.682002,True
392,25,0,0.6250726,False
392,26,1,0.6498243,True
390,0,0,0.5009195,False
390,1,0,0.50007254,False
390,2,0,0.50058085,False
390,3,0,0.555226,False
390,4,0,0.5024516,False
390,5,0,0.51287645,False
390,6,0,0.5017488,False
390,7,0,0.51997685,False
390,8,0,0.5041109,False
390,9,0,0.6143504,False
390,10,0,0.5099068,False
390,11,0,0.54177153,False
390,12,0,0.5585856,False
390,13,0,0.5084536,False
390,14,0,0.5577072,False
390,15,0,0.61115915,False
390,16,0,0.53718245,False
390,17,1,0.54942113,False
390,18,1,0.54377717,False
390,19,0,0.53914046,False
390,20,1,0.72490877,True
390,21,1,0.7242505,True
361,0,0,0.59280133,False
361,1,0,0.54116684,False
361,2,0,0.54356277,False
361,3,0,0.56802636,False
361,4,0,0.520603,False
361,5,0,0.59712076,False
361,6,0,0.6464976,True
361,7,0,0.6118041,False
361,8,0,0.60223955,False
361,9,0,0.67552364,True
361,10,0,0.67574596,True
361,11,0,0.62836385,False
361,12,0,0.68942195,True
361,13,0,0.6963666,True
361,14,1,0.6997538,True
361,15,1,0.698539,True
361,16,0,0.5871816,False
361,17,0,0.6757552,True
361,18,0,0.6923893,True
361,19,0,0.6705949,True
382,0,0,0.50665855,False
382,1,0,0.5003721,False
382,2,0,0.50054646,False
382,3,0,0.5153148,False
382,4,0,0.5192661,False
382,5,0,0.50062627,False
382,6,0,0.5324329,False
382,7,0,0.50184876,False
382,8,0,0.5581881,False
382,9,0,0.5678443,False
382,10,0,0.545325,False
382,11,0,0.6009894,False
382,12,0,0.54742104,False
382,13,0,0.63398683,True
382,14,0,0.54792696,False
382,15,0,0.63641346,True
382,16,0,0.63225275,True
382,17,0,0.62675285,False
382,18,0,0.6597133,True
382,19,0,0.6701656,True
382,20,1,0.71116185,True
363,0,0,0.50050086,False
363,1,0,0.5004959,False
363,2,0,0.50047475,False
363,3,0,0.50210905,False
363,4,0,0.504697,False
363,5,0,0.50107265,False
363,6,0,0.5028719,False
363,7,0,0.5026483,False
363,8,1,0.6383421,True
363,9,0,0.7090156,True
363,10,1,0.71038437,True
363,11,1,0.7129636,True
363,12,1,0.698015,True
363,13,1,0.7223195,True
363,14,1,0.7114649,True
363,15,1,0.7156286,True
363,16,1,0.7113371,True
363,17,0,0.72640187,True
363,18,1,0.72622794,True
363,19,1,0.7277395,True
397,0,1,0.54969394,False
397,1,0,0.53226537,False
397,2,1,0.57619476,False
397,3,0,0.6000682,False
397,4,0,0.55097246,False
397,5,0,0.5434339,False
397,6,0,0.5025123,False
397,7,0,0.5479298,False
397,8,0,0.5095446,False
397,9,0,0.5117508,False
397,10,0,0.5480938,False
397,11,0,0.5471252,False
397,12,0,0.5047914,False
397,13,0,0.51059914,False
397,14,1,0.6490236,True
397,15,0,0.5838898,False
397,16,1,0.60078585,False
397,17,0,0.5637325,False
397,18,0,0.577297,False
397,19,0,0.5783267,False
397,20,0,0.56710196,False
397,21,0,0.58999765,False
401,0,0,0.57472205,False
401,1,0,0.5817154,False
401,2,0,0.6090908,False
401,3,0,0.5548415,False
401,4,0,0.5890023,False
401,5,1,0.5395432,False
401,6,0,0.59285206,False
401,7,1,0.5628679,False
401,8,0,0.5644169,False
401,9,0,0.5506663,False
401,10,0,0.5445346,False
401,11,1,0.5539381,False
401,12,0,0.57494575,False
401,13,1,0.56296057,False
401,14,0,0.50290143,False
401,15,0,0.57556736,False
401,16,0,0.5094674,False
401,17,0,0.5025142,False
401,18,1,0.5961824,False
401,19,1,0.5908632,False
401,20,1,0.6310484,True
401,21,1,0.6052922,False
349,0,0,0.5066264,False
349,1,1,0.5394574,False
349,2,0,0.54019994,False
349,3,0,0.5073298,False
349,4,0,0.5000079,False
349,5,0,0.5000572,False
349,6,0,0.5738544,False
349,7,0,0.6386866,True
349,8,0,0.500778,False
349,9,0,0.5079639,False
349,10,1,0.52361846,False
349,11,0,0.5028984,False
349,12,0,0.5044981,False
349,13,0,0.5000332,False
349,14,0,0.5009478,False
349,15,0,0.6411679,True
349,16,0,0.50565237,False
349,17,0,0.6625462,True
349,18,0,0.54855657,False
349,19,1,0.7158256,True
349,20,1,0.72459656,True
349,21,0,0.5005522,False
345,0,0,0.50008786,False
345,1,0,0.50012684,False
345,2,0,0.50097144,False
345,3,0,0.50055116,False
345,4,0,0.50137293,False
345,5,0,0.51037633,False
345,6,0,0.50441784,False
345,7,0,0.56325185,False
345,8,0,0.5013095,False
345,9,0,0.5265095,False
345,10,0,0.5006676,False
345,11,0,0.5148531,False
345,12,0,0.515196,False
345,13,0,0.5189746,False
345,14,0,0.62564456,False
345,15,0,0.53228956,False
345,16,0,0.5043158,False
345,17,0,0.5033529,False
345,18,0,0.50657254,False
345,19,0,0.5108742,False
345,20,0,0.5411218,False
345,21,0,0.51093173,False
345,22,0,0.663745,True
345,23,1,0.69663733,True
345,24,0,0.62598467,False
345,25,1,0.7030104,True
345,26,1,0.71751577,True
410,0,0,0.51490533,False
410,1,0,0.50397986,False
410,2,0,0.54569477,False
410,3,0,0.50076044,False
410,4,0,0.530974,False
410,5,0,0.5245027,False
410,6,0,0.5025789,False
410,7,0,0.5507379,False
410,8,0,0.6688005,True
410,9,0,0.5136998,False
410,10,0,0.51827675,False
410,11,0,0.61526805,False
410,12,1,0.6928954,True
410,13,0,0.525898,False
410,14,0,0.56830955,False
410,15,0,0.5635177,False
410,16,0,0.5262478,False
410,17,0,0.59481996,False
410,18,0,0.5651111,False
410,19,0,0.50018233,False
410,20,0,0.50100386,False
410,21,0,0.50145465,False
410,22,1,0.6381338,True
410,23,0,0.5697068,False
410,24,0,0.5760625,False
410,25,0,0.54113793,False
410,26,0,0.5778562,False
410,27,0,0.60131943,False
372,0,0,0.500885,False
372,1,0,0.5001497,False
372,2,0,0.5004796,False
372,3,0,0.5043482,False
372,4,0,0.50576264,False
372,5,0,0.50043935,False
372,6,0,0.5004716,False
372,7,0,0.5001634,False
372,8,0,0.50033087,False
372,9,0,0.50229114,False
372,10,0,0.5104491,False
372,11,0,0.5006419,False
372,12,0,0.50411856,False
372,13,0,0.6661112,True
372,14,0,0.5068054,False
372,15,0,0.50426656,False
372,16,0,0.66665936,True
372,17,0,0.5095866,False
372,18,0,0.5116823,False
372,19,1,0.6334514,True
372,20,0,0.51064503,False
372,21,1,0.662659,True
372,22,0,0.5018396,False
372,23,0,0.5032265,False
372,24,0,0.5016445,False
372,25,0,0.50316685,False
372,26,0,0.5043146,False
372,27,0,0.6524528,True
372,28,0,0.5030093,False
372,29,0,0.6429215,True
395,0,0,0.5257766,False
395,1,0,0.53633267,False
395,2,0,0.60534596,False
395,3,0,0.5767196,False
395,4,0,0.5578138,False
395,5,0,0.5260225,False
395,6,1,0.56448525,False
395,7,0,0.57844114,False
395,8,0,0.51149464,False
395,9,0,0.5138969,False
395,10,0,0.53330874,False
395,11,0,0.55893403,False
395,12,0,0.51061565,False
395,13,0,0.62498987,False
395,14,0,0.60788774,False
395,15,0,0.5919229,False
395,16,0,0.55704916,False
395,17,0,0.5654738,False
395,18,0,0.5689571,False
395,19,0,0.57824886,False
395,20,0,0.5698016,False
394,0,0,0.50122464,False
394,1,0,0.5018298,False
394,2,0,0.5146394,False
394,3,0,0.5000625,False
394,4,0,0.51763326,False
394,5,0,0.5076459,False
394,6,0,0.5031463,False
394,7,0,0.53721946,False
394,8,0,0.5003933,False
394,9,0,0.5011212,False
394,10,0,0.51432407,False
394,11,1,0.699912,True
394,12,0,0.52239895,False
394,13,0,0.522802,False
394,14,0,0.5196484,False
394,15,0,0.5444628,False
394,16,1,0.573634,False
394,17,0,0.5964562,False
394,18,0,0.50325006,False
394,19,0,0.5008977,False
394,20,0,0.50132465,False
394,21,0,0.51856166,False
394,22,0,0.525766,False
394,23,0,0.50339663,False
394,24,1,0.5319948,False
394,25,0,0.54244167,False
394,26,1,0.7045585,True
394,27,0,0.5468619,False
364,0,0,0.5034058,False
364,1,0,0.5038132,False
364,2,0,0.60959,False
364,3,0,0.5020875,False
364,4,0,0.69936943,True
364,5,0,0.7013464,True
364,6,0,0.5022935,False
364,7,0,0.7108729,True
364,8,0,0.723132,True
364,9,0,0.71069384,True
364,10,0,0.50203323,False
364,11,0,0.7090218,True
364,12,0,0.6808327,True
364,13,0,0.50226414,False
364,14,0,0.50024396,False
364,15,0,0.50030595,False
364,16,0,0.51496035,False
364,17,0,0.5152644,False
364,18,1,0.7191619,True
364,19,1,0.6938344,True
364,20,0,0.6906459,True
364,21,0,0.6446514,True
365,0,0,0.51297283,False
365,1,0,0.562509,False
365,2,0,0.6454265,True
365,3,0,0.666641,True
365,4,0,0.6195266,False
365,5,0,0.5573211,False
365,6,0,0.6994173,True
365,7,0,0.50472075,False
365,8,1,0.7166826,True
365,9,0,0.5137661,False
365,10,0,0.50893754,False
365,11,0,0.53808933,False
365,12,0,0.50121254,False
365,13,0,0.50337875,False
365,14,0,0.5433935,False
365,15,0,0.5836039,False
365,16,0,0.5169528,False
365,17,0,0.50213575,False
365,18,0,0.50144786,False
365,19,0,0.50471556,False
365,20,0,0.5384327,False
365,21,0,0.5333614,False
365,22,0,0.50548834,False
365,23,0,0.50746894,False
365,24,0,0.5737373,False
374,0,0,0.50235754,False
374,1,0,0.5145015,False
374,2,0,0.512267,False
374,3,0,0.511718,False
374,4,0,0.50611424,False
374,5,0,0.5033697,False
374,6,0,0.5575195,False
374,7,0,0.6428896,True
