mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
2,14,0,0,0.17694974318146706
2,15,0,0,0.22260964289307594
2,16,0,1,0.779240545630455
334,0,0,0,0.20556070655584335
334,1,0,1,0.8479584455490112
334,2,0,0,0.031235522450879218
334,3,0,0,0.021849615732207894
334,4,0,0,0.032844877475872634
334,5,0,0,0.02188724207226187
334,6,0,0,0.14088342878967525
334,7,0,0,0.21703217141330242
334,8,0,0,0.029707628581672908
334,9,0,0,0.03405411588028073
334,10,0,0,0.04741986282169819
334,11,0,0,0.044970284588634966
334,12,0,1,0.8314904361963272
334,13,0,0,0.20118115320801735
334,14,0,0,0.20704336129128934
334,15,0,0,0.24718215223401785
334,16,0,0,0.3453562051057816
334,17,0,0,0.04400956593453884
334,18,0,1,0.8446521371603012
334,19,0,1,0.827182549238205
334,20,0,0,0.4622036263346672
334,21,0,0,0.4626224637031555
334,22,1,0,0.4758733347058296
334,23,1,0,0.478782819211483
334,24,0,0,0.07427476216107606
334,25,0,0,0.19142175633460284
210,0,1,0,0.4163741946220398
210,1,0,0,0.10824020095169544
210,2,0,0,0.06807235833257437
210,3,0,0,0.08158319611102342
210,4,0,0,0.3232606813311577
210,5,0,0,0.4796978160738945
210,6,0,0,0.118954823538661
210,7,0,0,0.09107630290091037
210,8,0,0,0.1381347369402647
210,9,0,0,0.09293568301945924
210,10,0,0,0.039788741758093236
210,11,0,1,0.6109504401683807
210,12,1,0,0.3315210498869419
210,13,0,1,0.7381720572710038
210,14,0,0,0.2037549378350377
210,15,0,0,0.1780903097242117
210,16,0,1,0.735983031988144
210,17,0,0,0.2077098496258259
210,18,0,0,0.16427290122956037
210,19,0,0,0.44624225199222567
210,20,0,0,0.11744776871055365
210,21,0,1,0.8433824807405472
210,22,0,0,0.32443331740796566
210,23,0,0,0.2871103223413229
527,0,0,0,0.20079198926687242
527,1,0,0,0.22371757980436086
527,2,0,0,0.19397911988198757
527,3,0,0,0.04259255034849048
527,4,0,0,0.19350877776741982
527,5,0,0,0.19592068828642367
527,6,0,0,0.1751622762531042
527,7,0,0,0.0602134158834815
527,8,0,0,0.23763994313776493
527,9,0,0,0.3190560840070248
527,10,0,0,0.3982843182981014
527,11,0,0,0.213013955950737
527,12,0,0,0.47184858173131944
527,13,0,0,0.39837213754653933
527,14,0,0,0.47780159711837766
527,15,0,0,0.4267284668982029
527,16,0,0,0.408399710804224
527,17,0,1,0.5232926577329635
527,18,0,0,0.4807651907205582
527,19,0,0,0.43186013847589494
527,20,0,0,0.5043503656983376
527,21,0,0,0.4899084061384201
527,22,0,0,0.49807473868131635
527,23,0,0,0.4948439717292786
527,24,0,1,0.6204265624284744
527,25,0,1,0.5358648270368576
527,26,0,1,0.5260997161269187
527,27,1,1,0.635399055480957
527,28,0,1,0.6223767250776291
527,29,0,1,0.6224375933408737
10,0,0,0,0.07780824713408947
10,1,0,0,0.10390482135117055
10,2,1,1,0.7235817790031434
10,3,1,0,0.5102641612291337
10,4,1,1,0.7365462243556976
10,5,1,1,0.5178219750523567
10,6,0,0,0.19366623796522617
10,7,1,1,0.6510588377714157
10,8,1,1,0.7396272599697113
10,9,1,1,0.6545078754425049
10,10,0,0,0.16541238222271204
10,11,0,1,0.6072857469320297
10,12,0,1,0.6047016933560372
618,0,0,0,0.14495374262332916
618,1,0,0,0.057640202715992926
618,2,0,0,0.3517183968797326
618,3,0,0,0.3880647461861372
618,4,0,0,0.49167932718992235
618,5,1,1,0.5520886972546577
618,6,0,0,0.10485440772026777
618,7,0,0,0.2649827875196934
618,8,1,1,0.5422928318381309
618,9,0,0,0.5047404259443283
356,0,0,0,0.29292689338326455
356,1,0,0,0.23204030394554137
356,2,0,0,0.09303527250885964
356,3,0,0,0.2605037361383438
356,4,0,0,0.33659521117806435
356,5,0,0,0.3814464002847672
356,6,0,0,0.4567904114723206
356,7,0,1,0.5352377593517303
356,8,0,1,0.6093497112393379
356,9,0,1,0.6136915236711502
356,10,0,1,0.625535674393177
356,11,0,1,0.6541807413101196
356,12,0,1,0.6111327514052391
356,13,0,0,0.04840351166203618
356,14,0,1,0.6608514010906219
356,15,0,0,0.059441482182592154
356,16,0,0,0.41259994059801103
356,17,0,0,0.2992845579981804
356,18,0,0,0.4328817144036293
356,19,0,0,0.036946606310084465
356,20,1,1,0.8061169713735581
388,0,0,0,0.06571564823389053
388,1,0,0,0.018451586226001383
388,2,0,0,0.024252335133496672
388,3,0,1,0.7161895155906677
388,4,0,0,0.06725936876609921
388,5,0,0,0.3605313219130039
388,6,0,0,0.06983400322496891
388,7,0,0,0.38029946982860563
388,8,0,1,0.641085860133171
388,9,1,1,0.6993293642997742
388,10,0,0,0.44790794998407363
388,11,0,1,0.5644473865628242
388,12,0,0,0.4397595405578613
388,13,0,1,0.5599641546607017
388,14,0,1,0.7336578756570816
388,15,0,1,0.5748621225357056
388,16,0,1,0.5786061078310013
388,17,0,0,0.44418566673994064
388,18,0,1,0.660013672709465
388,19,0,1,0.6622127041220665
388,20,0,1,0.6896775215864182
388,21,0,1,0.678983873128891
388,22,0,1,0.5255720406770706
388,23,1,1,0.8214574545621872
164,0,0,0,0.47823564559221265
164,1,0,1,0.655157282948494
164,2,1,0,0.51420838534832
164,3,0,0,0.07170415325090289
164,4,0,0,0.3607599526643753
164,5,0,0,0.07364972466602922
164,6,0,0,0.06688435710966587
164,7,0,0,0.46809047237038615
164,8,0,1,0.659352970123291
164,9,0,1,0.662665843963623
164,10,0,1,0.6629696369171143
164,11,0,0,0.47068822383880615
164,12,0,0,0.1291387790814042
164,13,0,0,0.39057958498597145
164,14,0,0,0.09844912411645054
164,15,0,0,0.3615801051259041
164,16,0,0,0.13249352294951677
164,17,0,0,0.19107076860964298
164,18,0,0,0.1527487825602293
164,19,0,0,0.21991584189236163
310,0,1,0,0.27532999515533446
310,1,0,0,0.3650397814810276
310,2,1,0,0.313871219009161
310,3,0,0,0.3783834710717201
310,4,0,1,0.6131355464458466
310,5,0,0,0.12302535660564899
310,6,0,1,0.6757928818464279
310,7,1,1,0.6784498661756515
310,8,0,1,0.6270708292722702
310,9,0,1,0.6148581564426422
310,10,0,0,0.04691875455901027
310,11,0,0,0.13475766098126768
310,12,0,0,0.11736624632030726
310,13,0,0,0.1401568291708827
310,14,0,0,0.07468772069551051
310,15,0,1,0.5143951445817947
310,16,0,1,0.5192792415618896
310,17,0,0,0.11044193785637617
310,18,0,0,0.13240768052637578
310,19,0,0,0.41552425995469094
310,20,0,1,0.7606299668550491
310,21,0,1,0.6119751617312431
310,22,0,0,0.2016680346801877
310,23,0,1,0.7297896265983581
302,0,0,0,0.3352945543825626
302,1,0,0,0.20801573880016805
302,2,0,0,0.10124587323516607
302,3,0,0,0.3015469558537006
302,4,0,0,0.3990583911538124
302,5,0,0,0.404071482270956
302,6,0,0,0.47370032370090487
302,7,0,1,0.5671174690127373
302,8,0,1,0.6450655668973923
302,9,0,1,0.6336001008749008
302,10,1,1,0.6515064030885697
302,11,0,1,0.6596245557069779
302,12,0,1,0.639787957072258
302,13,1,0,0.05224125068634748
302,14,1,1,0.6890848398208618
302,15,0,0,0.07500827377662063
302,16,0,0,0.44278786033391954
302,17,1,0,0.3403801657259464
302,18,1,0,0.44880130141973495
302,19,0,0,0.05460606217384338
118,0,0,1,0.6065337732434273
118,1,0,0,0.18624276481568813
118,2,0,1,0.7501921027898788
118,3,0,0,0.08904665950685739
118,4,0,0,0.150572401098907
118,5,0,0,0.16998547222465277
118,6,0,0,0.42695327252149584
118,7,0,0,0.41808319836854935
118,8,0,0,0.43277375102043153
118,9,0,0,0.42501153498888017
118,10,0,0,0.11221643332391977
118,11,0,1,0.6672356694936752
118,12,1,1,0.7497055947780609
118,13,1,1,0.7641165405511856
118,14,1,1,0.7825639933347702
220,0,0,0,0.3627635508775711
220,1,0,1,0.6787208065390586
220,2,0,0,0.07986644068732858
220,3,0,1,0.5679939821362495
220,4,0,1,0.5492905169725418
220,5,0,0,0.46072445511817933
220,6,0,1,0.6777956277132035
220,7,0,0,0.05837029772810638
220,8,0,1,0.5712985962629318
220,9,0,1,0.7404736548662185
220,10,0,0,0.3872897371649742
220,11,0,0,0.39001781642436983
220,12,1,1,0.878813025355339
220,13,0,1,0.7338231205940247
220,14,0,1,0.7361365288496018
220,15,0,0,0.4329160824418068
220,16,0,0,0.4282182723283768
220,17,0,0,0.12764736395329238
659,0,0,0,0.05470025260001421
659,1,0,0,0.510492005944252
659,2,0,1,0.65849848985672
659,3,0,1,0.664297091960907
659,4,0,1,0.6658390164375305
659,5,0,0,0.5227608934044838
659,6,1,0,0.49109371453523637
659,7,1,1,0.7105339497327805
659,8,1,1,0.8305200666189194
346,0,0,0,0.05687396354041994
346,1,0,0,0.02948044252116233
346,2,0,0,0.02745703123509884
346,3,0,0,0.4867128148674965
346,4,0,0,0.0762266312725842
346,5,0,0,0.4397633597254753
346,6,0,0,0.040604500891640784
346,7,0,0,0.44517465978860854
346,8,0,1,0.6941270112991333
346,9,0,1,0.6868763983249664
346,10,0,0,0.4620948642492294
346,11,0,1,0.6019292742013931
346,12,0,0,0.2037421276792884
346,13,0,0,0.45615516752004626
346,14,1,1,0.6080934524536132
346,15,0,1,0.7695566833019256
346,16,0,1,0.6130605489015579
346,17,0,1,0.60106942653656
346,18,0,1,0.6844886898994446
346,19,1,1,0.8740570962429046
346,20,1,1,0.8698944449424744
607,0,0,1,0.7878478676080704
607,1,0,1,0.7640500068664551
607,2,0,1,0.8005711227655411
607,3,1,1,0.8277319312095642
607,4,1,1,0.8207222402095795
607,5,0,1,0.8036657989025116
607,6,0,1,0.7562397807836533
607,7,0,1,0.7929970234632492
292,0,0,0,0.3193469926714897
292,1,0,0,0.21963836215436458
292,2,0,0,0.12042394652962685
292,3,0,1,0.6603041335940361
292,4,0,1,0.5424574926495552
292,5,0,0,0.035711088217794895
292,6,0,0,0.31715828105807303
292,7,0,0,0.19791559800505637
292,8,0,0,0.2948654145002365
292,9,0,0,0.1389147026464343
292,10,0,1,0.6387251645326615
292,11,0,0,0.12919194120913743
292,12,0,0,0.05579911507666111
292,13,0,0,0.4451147153973579
292,14,0,0,0.45095635056495664
292,15,0,0,0.4467208296060562
292,16,0,0,0.4499589875340462
292,17,0,0,0.18333251345902682
292,18,0,1,0.7380578368902206
292,19,0,1,0.7619739770889282
292,20,1,0,0.3916407868266106
292,21,0,1,0.5903269857168197
292,22,1,1,0.8579600125551223
292,23,0,1,0.6027410179376602
292,24,1,1,0.6111982598900795
533,0,0,0,0.32506485283374786
533,1,0,0,0.33862325102090834
533,2,0,0,0.4785546109080315
533,3,0,0,0.052807765547186136
533,4,0,0,0.05829973509535193
533,5,0,0,0.3281597189605236
533,6,0,0,0.31858094856143
533,7,0,0,0.30958024263381956
533,8,0,0,0.3113288260996342
533,9,0,1,0.5833069756627083
533,10,0,1,0.5827938735485076
533,11,0,1,0.5935501679778099
533,12,0,1,0.5778868198394775
533,13,0,0,0.07987179486081004
533,14,0,0,0.09422943498939276
533,15,0,0,0.18060358092188836
533,16,0,0,0.3440902277827263
533,17,0,0,0.34904281944036486
533,18,0,0,0.34783690571784975
533,19,0,0,0.3635472752153873
533,20,0,0,0.31276384368538857
533,21,0,0,0.28874717075377704
533,22,0,1,0.700164583325386
533,23,1,1,0.6985706061124801
533,24,0,1,0.626433439552784
533,25,0,0,0.0849582390859723
533,26,0,1,0.6134531944990158
533,27,1,1,0.5916442230343819
533,28,0,0,0.34903223663568494
533,29,0,0,0.3509140148758888
533,30,0,0,0.49740936011075976
533,31,0,0,0.4992569848895073
533,32,1,0,0.5203392207622528
417,0,0,0,0.08513117581605911
417,1,0,0,0.026011332892812787
417,2,0,0,0.0219534668372944
417,3,0,1,0.7253200680017471
417,4,0,0,0.05708222659304738
417,5,0,0,0.2659248609095812
417,6,0,0,0.0663206986617297
417,7,0,0,0.35696849301457406
417,8,0,1,0.6170905485749245
417,9,0,1,0.6869517236948013
417,10,0,0,0.3938589908182621
417,11,0,0,0.08284729579463601
417,12,0,0,0.41481474936008456
417,13,0,1,0.5343464583158493
417,14,0,1,0.7293528914451599
417,15,0,0,0.3965472564101219
417,16,0,0,0.3096551874652505
417,17,0,1,0.5399423032999039
417,18,0,0,0.41351664811372757
417,19,0,1,0.6417061716318131
417,20,0,1,0.6333714634180069
417,21,0,1,0.627366790175438
417,22,0,1,0.6291786819696427
417,23,0,0,0.37882627472281455
417,24,1,1,0.7291467159986496
417,25,0,1,0.7505328327417373
417,26,0,0,0.33471492156386373
542,0,0,0,0.10543548483401537
542,1,0,0,0.0487055245321244
542,2,0,0,0.04525513737462461
542,3,0,0,0.4978058159351349
542,4,0,0,0.08768165921792388
542,5,0,0,0.34261936917901037
542,6,0,0,0.3586995989084244
542,7,0,0,0.33866553008556366
542,8,0,0,0.3260424979031086
542,9,0,1,0.7057321161031723
542,10,0,0,0.28576318472623824
542,11,0,0,0.14555122349411248
542,12,0,0,0.5089449048042297
542,13,0,0,0.5104600071907044
542,14,0,0,0.5030396714806556
542,15,0,0,0.5045637607574462
542,16,0,0,0.41241274401545525
542,17,1,1,0.8146309971809387
542,18,1,1,0.7990173727273941
542,19,0,1,0.5273020073771477
542,20,0,1,0.5281144216656685
542,21,0,1,0.6143072381615639
542,22,0,1,0.6279421865940094
542,23,0,0,0.4938924118876457
542,24,0,0,0.48584662675857543
542,25,0,0,0.11197954881936312
542,26,0,0,0.037704984191805124
542,27,0,0,0.1751476664096117
542,28,0,0,0.3284510634839535
542,29,0,0,0.32954299747943877
542,30,0,0,0.3641256421804428
542,31,0,0,0.35548513382673264
542,32,0,0,0.08970705475658178
542,33,0,0,0.2843913834542036
671,0,0,0,0.19906341433525085
671,1,0,0,0.041682184138335285
671,2,0,0,0.2100271251052618
671,3,0,0,0.11165855107828974
671,4,0,0,0.22317233458161354
671,5,0,0,0.036400429485365746
671,6,0,0,0.48158027306199075
671,7,1,1,0.8472802013158798
671,8,0,1,0.789929461479187
671,9,0,0,0.42315625920891764
671,10,1,1,0.7869995653629303
671,11,1,1,0.7493985235691071
671,12,1,1,0.7450534641742707
671,13,1,1,0.7638093799352645
671,14,0,1,0.8314726650714874
208,0,0,0,0.2838228326290846
208,1,1,1,0.6448304012417794
208,2,0,0,0.18931043967604638
208,3,0,0,0.14985812436789275
208,4,0,0,0.3486094541847706
208,5,0,1,0.6723607957363129
208,6,0,1,0.5898963779211044
208,7,0,0,0.4854318857192993
208,8,0,1,0.612290409207344
208,9,0,0,0.37777636498212813
208,10,0,0,0.4406277447938919
208,11,0,0,0.04652597308158875
208,12,0,1,0.5646258801221847
208,13,0,0,0.14994168169796468
208,14,0,1,0.6329945743083953
208,15,0,0,0.29987380392849444
208,16,0,0,0.05751706846058369
208,17,0,0,0.3873054377734661
208,18,0,0,0.4175924301147461
208,19,0,1,0.5629599079489708
208,20,0,1,0.5661767199635506
208,21,0,1,0.8152655959129333
353,0,0,0,0.3956547774374485
353,1,0,0,0.12599330646917223
353,2,0,0,0.07164141107350588
353,3,1,1,0.5330297440290451
353,4,0,0,0.3505604088306427
353,5,0,0,0.023368601896800102
353,6,0,0,0.500138159096241
353,7,0,1,0.5178134515881538
353,8,0,0,0.28863590508699416
353,9,0,0,0.14262110814452172
353,10,0,0,0.11672750618308783
353,11,0,1,0.5314729392528534
353,12,0,1,0.5326104387640953
353,13,0,0,0.43985421061515806
353,14,0,0,0.2205040942877531
353,15,0,0,0.223564188554883
353,16,0,0,0.31094204559922217
353,17,0,0,0.08533417005091906
353,18,0,1,0.7097600519657135
353,19,0,0,0.5071495071053504
353,20,0,1,0.5150647595524788
353,21,0,0,0.3795228123664856
353,22,0,0,0.37229534834623335
353,23,0,1,0.7011313766241074
353,24,0,1,0.6776761263608932
353,25,0,1,0.5319469854235649
353,26,0,1,0.5384803026914596
353,27,0,1,0.547110664844513
647,0,0,0,0.04127042731270194
647,1,0,0,0.33984473943710325
647,2,0,1,0.6256059348583222
647,3,1,1,0.6232035055756568
647,4,0,1,0.633145235478878
647,5,0,0,0.3262665867805481
647,6,0,0,0.19718643985688686
647,7,0,1,0.7313864022493363
647,8,0,1,0.7697012096643447
647,9,0,1,0.6908930763602257
647,10,0,1,0.785278183221817
647,11,0,1,0.7310681700706482
578,0,1,1,0.7388672798871994
578,1,1,1,0.6006658986210823
578,2,0,1,0.6630012065172195
578,3,0,1,0.719681778550148
54,0,0,0,0.22151969075202943
54,1,0,0,0.19080704264342785
54,2,0,0,0.3685820333659649
54,3,0,0,0.052825895976275204
54,4,0,0,0.4466912567615509
54,5,0,0,0.43986949026584626
54,6,0,0,0.05433373730629683
54,7,0,0,0.47523440420627594
54,8,0,0,0.47221959829330445
54,9,0,0,0.3153829962015152
54,10,1,1,0.7324794441461563
54,11,1,1,0.7775389909744262
54,12,0,1,0.806599822640419
54,13,0,1,0.8146465063095093
482,0,0,0,0.029651851975359023
482,1,0,0,0.03632436329498887
482,2,0,0,0.03474530586972833
482,3,0,0,0.030632233945652843
482,4,0,0,0.413274085521698
482,5,0,0,0.4269569143652916
482,6,0,0,0.4214500904083252
482,7,0,0,0.19890583865344524
482,8,0,0,0.402702496945858
482,9,0,0,0.18093517199158668
482,10,0,0,0.43167104572057724
482,11,0,0,0.41473559886217115
482,12,0,1,0.5751386225223541
482,13,1,1,0.8021205484867096
482,14,1,1,0.8255485594272614
482,15,0,0,0.10829165317118168
482,16,0,1,0.5827433913946152
482,17,0,1,0.5756556257605553
482,18,0,0,0.39311212971806525
482,19,0,0,0.16568917203694583
482,20,0,0,0.09656797945499421
482,21,0,0,0.18977506682276726
482,22,0,0,0.16049378085881472
482,23,0,0,0.018969974550418555
482,24,0,0,0.14510473376139998
482,25,0,0,0.0695039788261056
482,26,0,0,0.06860947366803885
482,27,0,0,0.45059717893600465
482,28,0,0,0.32830528877675536
482,29,0,0,0.4226029559969902
482,30,0,0,0.3347564391791821
482,31,0,1,0.5697335407137871
495,0,0,1,0.5510938867926598
495,1,0,0,0.061815257929265496
495,2,0,0,0.19666963182389735
495,3,0,0,0.28608366176486016
495,4,0,0,0.4737859919667244
495,5,0,0,0.20673339515924455
495,6,0,1,0.5573268890380859
495,7,0,1,0.533926285803318
495,8,0,1,0.5466050818562508
495,9,0,1,0.5377396211028099
495,10,0,0,0.18573343083262445
495,11,0,0,0.43412310928106307
495,12,0,0,0.2186757829040289
495,13,0,1,0.5429276511073112
495,14,0,1,0.6650757551193237
495,15,0,0,0.05801936741918325
495,16,1,0,0.46869620531797407
495,17,0,1,0.5343844503164291
495,18,0,1,0.5372249037027359
495,19,0,0,0.2238620936870575
495,20,0,0,0.44418249279260635
495,21,0,0,0.1595783442258835
495,22,0,0,0.5129971116781235
495,23,0,1,0.5481101885437966
495,24,0,0,0.11702304342761635
495,25,0,0,0.10122965034097434
495,26,1,1,0.525660865008831
495,27,0,0,0.2980402298271656
31,0,0,0,0.2629697393625975
31,1,0,0,0.4289497956633568
31,2,0,0,0.3071339003741741
31,3,1,1,0.7085706770420075
31,4,1,1,0.7273863226175308
31,5,1,1,0.6678559869527817
31,6,1,1,0.6568905770778656
31,7,1,1,0.7084695845842361
31,8,1,1,0.7035144299268723
31,9,1,1,0.7246065840125084
31,10,1,1,0.762732669711113
31,11,1,1,0.7648604363203049
31,12,1,1,0.787546357512474
590,0,0,0,0.005727407307131216
590,1,0,0,0.014775630412623286
590,2,0,0,0.011484013381414115
590,3,0,0,0.006865551808732562
590,4,0,0,0.012462444591801614
590,5,0,0,0.18134103827178477
590,6,0,0,0.006780429364880547
590,7,0,0,0.03435908262617886
590,8,0,0,0.021649038465693594
590,9,0,0,0.012311783037148416
590,10,0,0,0.03252373267896473
590,11,0,0,0.163126502558589
590,12,0,0,0.04866980372462422
590,13,0,0,0.055473745753988626
590,14,0,0,0.03144959290511906
590,15,0,0,0.05492606193292886
590,16,0,0,0.06973346183076501
590,17,0,0,0.07050880175083876
590,18,0,0,0.06296144686639309
590,19,0,0,0.3277680195868015
590,20,0,0,0.31695706099271775
590,21,0,0,0.3081738829612732
590,22,0,1,0.5355569049715996
590,23,0,0,0.06544584478251636
590,24,0,0,0.3773566633462906
590,25,0,0,0.04361965917050838
590,26,0,0,0.4479972645640373
590,27,0,0,0.4484932109713554
590,28,0,0,0.21042335070669652
590,29,0,0,0.05409865453839302
590,30,0,0,0.06486112596467138
590,31,0,0,0.22540337182581424
590,32,0,0,0.275272735953331
590,33,0,0,0.1913609616458416
590,34,0,0,0.4939528301358223
590,35,0,1,0.5545312389731407
590,36,0,0,0.2779088594019413
590,37,0,0,0.2349400855600834
590,38,0,1,0.524458546936512
590,39,0,0,0.23943150527775287
590,40,0,0,0.17623125128448008
590,41,0,0,0.3024470493197441
590,42,0,1,0.5336502134799957
590,43,0,0,0.4830863490700722
590,44,0,0,0.20911562703549863
590,45,0,0,0.48867240101099013
590,46,1,1,0.6443899944424629
590,47,1,0,0.3541750505566597
590,48,0,0,0.2335647378116846
590,49,0,0,0.06569817294366657
590,50,0,0,0.24832919910550116
590,51,1,0,0.516182491183281
590,52,0,0,0.22653190717101096
590,53,0,0,0.4916447773575783
590,54,0,0,0.1089066693559289
590,55,0,0,0.25176607072353363
590,56,0,0,0.1420192239806056
590,57,0,0,0.139116439409554
590,58,0,0,0.471807624399662
590,59,0,0,0.08536947863176465
590,60,1,0,0.48640812933444977
467,0,0,0,0.018693639826960862
467,1,0,0,0.04742727531120181
467,2,0,0,0.02566545952577144
467,3,0,0,0.12359934663400055
467,4,0,0,0.02658420354127884
467,5,0,1,0.6005547672510148
467,6,0,0,0.10740561932325363
467,7,0,0,0.404140242934227
467,8,0,0,0.4302413761615753
467,9,0,0,0.13395255543291568
467,10,0,0,0.4128962755203247
467,11,0,0,0.503422699868679
467,12,1,0,0.3457209274172783
467,13,0,0,0.20599724166095257
467,14,0,1,0.6111732542514801
467,15,1,1,0.6975482910871506
467,16,0,0,0.0528496484272182
467,17,0,0,0.1458792921155691
467,18,1,1,0.7457695990800858
467,19,1,1,0.7363262683153152
467,20,0,0,0.02338154730387032
467,21,0,0,0.2943396545946598
467,22,0,0,0.3008214391767979
467,23,0,0,0.03032270318362862
