mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
290,22,0,0,0.5000362455844879
527,0,0,0,0.5027662575244903
527,1,0,0,0.5034113645553588
527,2,0,0,0.5044152021408081
527,3,0,0,0.5001009464263916
527,4,0,0,0.5009961485862732
527,5,0,0,0.5009779870510102
527,6,0,0,0.501874577999115
527,7,0,0,0.5007113456726074
527,8,0,0,0.5061753988265991
527,9,0,0,0.5141939640045166
527,10,0,0,0.5035994112491607
527,11,0,0,0.5022134423255921
527,12,0,0,0.5314206123352051
527,13,0,0,0.5140057027339935
527,14,0,0,0.5187036693096161
527,15,0,0,0.5055119156837463
527,16,0,0,0.5129708230495453
527,17,0,0,0.5031811952590942
527,18,0,0,0.5087224423885346
527,19,0,0,0.5043469727039337
527,20,0,0,0.504596745967865
527,21,0,0,0.5109485566616059
527,22,0,0,0.5244873881340026
527,23,0,0,0.5078609049320221
527,24,0,0,0.5076579272747039
527,25,0,0,0.5053354442119599
527,26,0,0,0.513405841588974
527,27,1,1,0.5733092427253723
527,28,0,0,0.5249544203281402
527,29,0,0,0.5244803130626678
381,0,0,0,0.5001231253147125
381,1,0,0,0.5000091016292572
381,2,0,0,0.5000090718269348
381,3,0,0,0.5025066614151001
381,4,0,0,0.5002637922763824
381,5,0,0,0.5061913907527924
381,6,0,0,0.5005497336387634
381,7,0,0,0.5045436441898346
381,8,0,0,0.5036568939685822
381,9,1,0,0.5202278077602387
381,10,0,0,0.5085836827754975
381,11,0,0,0.5318706154823303
381,12,1,0,0.5224554538726807
381,13,0,0,0.5089927315711975
381,14,0,0,0.5318794846534729
381,15,0,0,0.5557639062404632
381,16,0,0,0.5326429843902588
381,17,0,0,0.5318704843521118
381,18,0,0,0.5100529849529266
381,19,1,1,0.7180415034294129
381,20,1,1,0.7165574431419373
275,0,0,0,0.5003111898899079
275,1,0,0,0.5000352025032043
275,2,0,0,0.5009638011455536
275,3,0,0,0.5213623404502868
275,4,0,0,0.5003082871437072
275,5,0,0,0.5011058032512665
275,6,0,0,0.5000846982002258
275,7,0,1,0.616927707195282
275,8,0,0,0.5003320038318634
275,9,0,0,0.5002485394477845
275,10,0,0,0.5552957653999329
275,11,0,0,0.5001317739486695
275,12,1,1,0.5749426424503327
275,13,1,1,0.619377076625824
275,14,0,0,0.5001448094844818
275,15,0,0,0.5007473289966583
275,16,0,1,0.5965409696102142
275,17,1,1,0.6250216722488403
275,18,1,1,0.6291530966758728
275,19,0,1,0.573882269859314
275,20,0,1,0.6209158301353455
275,21,1,1,0.6284200966358184
607,0,0,0,0.508122318983078
607,1,0,0,0.5334400177001953
607,2,0,0,0.5401152610778809
607,3,1,1,0.7163350462913514
607,4,1,1,0.7114228069782257
607,5,0,0,0.5450513422489166
607,6,0,0,0.5252692580223084
607,7,0,0,0.5081181347370147
260,0,0,0,0.5000215291976928
260,1,0,0,0.5000030517578125
260,2,0,0,0.5001851260662079
260,3,0,0,0.500001323223114
260,4,0,0,0.500292158126831
260,5,0,0,0.500028395652771
260,6,0,0,0.5002443969249726
260,7,0,0,0.5005797445774078
260,8,0,0,0.5000193834304809
260,9,0,0,0.5009378612041473
260,10,0,0,0.5434286892414093
260,11,0,0,0.5001562714576722
260,12,0,0,0.5021277606487274
260,13,0,0,0.5021696627140045
260,14,0,0,0.5056914746761322
260,15,0,0,0.5070157885551453
260,16,0,0,0.5046301186084747
260,17,0,0,0.5006035268306732
260,18,0,0,0.5007225871086121
260,19,0,1,0.7194989919662476
260,20,1,1,0.6084501147270203
334,0,0,0,0.5013972997665406
334,1,0,1,0.6497329354286194
334,2,0,0,0.500073128938675
334,3,0,0,0.5000172972679138
334,4,0,0,0.5001558184623718
334,5,0,0,0.5000228524208069
334,6,0,0,0.5001441299915313
334,7,0,0,0.501355129480362
334,8,0,0,0.5001724779605865
334,9,0,0,0.5001402735710144
334,10,0,0,0.5013302743434906
334,11,0,0,0.5033009648323059
334,12,0,1,0.6645670771598816
334,13,0,0,0.5029087245464325
334,14,0,0,0.5009556651115418
334,15,0,0,0.5019791781902313
334,16,0,0,0.5064897775650025
334,17,0,0,0.5019412696361542
334,18,0,1,0.6543164849281311
334,19,0,1,0.6547625899314881
334,20,0,0,0.5079418957233429
334,21,0,0,0.5067248344421387
334,22,1,0,0.5380163550376892
334,23,1,0,0.5380291163921356
334,24,0,0,0.501316124200821
334,25,0,0,0.5109839498996734
63,0,0,0,0.5000761449337006
63,1,0,0,0.5249909341335297
63,2,0,0,0.5013508498668671
63,3,0,0,0.5066349625587463
63,4,1,1,0.7102932155132293
63,5,0,1,0.5506211757659912
63,6,0,0,0.5124289155006408
63,7,0,0,0.5002436399459839
63,8,0,0,0.5004849255084991
63,9,0,0,0.500140655040741
63,10,0,0,0.500054007768631
63,11,0,0,0.5000772058963776
63,12,0,0,0.5000579059123993
63,13,0,0,0.5070993661880493
63,14,0,0,0.5004918813705445
63,15,0,0,0.5005577743053437
63,16,0,0,0.5004702389240265
617,0,1,1,0.673724889755249
617,1,1,1,0.6736466228961945
617,2,1,1,0.6696760296821594
617,3,0,0,0.5013826131820679
617,4,0,0,0.5013151288032531
617,5,1,1,0.6701184689998627
617,6,0,0,0.501007342338562
617,7,0,0,0.5009791016578674
480,0,0,0,0.500101488828659
480,1,0,0,0.5000888288021088
480,2,0,1,0.6107029557228089
480,3,0,0,0.5001240789890289
480,4,1,1,0.6530522227287292
480,5,1,1,0.666567611694336
480,6,0,0,0.5000909984111785
480,7,1,1,0.682950359582901
480,8,0,1,0.673292726278305
480,9,0,1,0.6568097531795501
480,10,0,0,0.5000135004520416
480,11,0,0,0.5000106513500213
480,12,0,0,0.5001318097114563
480,13,0,0,0.500003707408905
480,14,0,0,0.5000029385089875
480,15,0,0,0.5000036239624024
480,16,1,1,0.6750689446926117
480,17,1,1,0.693086689710617
480,18,1,1,0.6827199399471283
480,19,1,1,0.65903160572052
480,20,0,1,0.6499140322208404
480,21,0,1,0.6889346837997437
480,22,0,1,0.6873421490192413
480,23,0,1,0.6569895505905151
135,0,0,0,0.5002535879611969
135,1,0,0,0.5001114726066589
135,2,0,0,0.5002337396144867
135,3,0,0,0.5140192389488221
135,4,0,0,0.524060046672821
135,5,0,0,0.5234297275543213
135,6,0,0,0.5078449010848999
135,7,0,0,0.5004047214984894
135,8,0,0,0.5000765025615692
135,9,0,0,0.500384509563446
135,10,0,0,0.5000646054744721
135,11,0,0,0.5000850617885589
135,12,0,0,0.5007399022579193
135,13,0,0,0.5002722561359405
135,14,0,0,0.505099481344223
135,15,0,0,0.500128698348999
135,16,0,0,0.5000966608524322
135,17,0,0,0.5312754809856415
135,18,0,0,0.5543911278247833
135,19,0,0,0.539043253660202
135,20,0,0,0.5105788111686707
135,21,1,1,0.6318790435791015
135,22,0,1,0.591165429353714
223,0,0,0,0.5395792186260223
223,1,1,1,0.6138228476047516
223,2,0,0,0.5241669833660125
223,3,0,0,0.5153623998165131
223,4,0,0,0.5189551472663879
223,5,0,0,0.5118431627750397
223,6,0,0,0.5210977852344513
223,7,0,0,0.5183234632015228
223,8,0,0,0.5180240452289582
223,9,0,0,0.5112304568290711
223,10,0,0,0.5132869899272918
223,11,0,0,0.5172200381755829
223,12,0,0,0.5259195864200592
223,13,0,0,0.5148278415203095
223,14,0,0,0.5162290394306183
223,15,0,0,0.5010496020317078
223,16,0,0,0.5002387404441834
223,17,0,0,0.5032109260559082
659,0,0,0,0.5005349218845367
659,1,0,1,0.5552318394184113
659,2,0,1,0.5901450991630555
659,3,0,1,0.6193820893764496
659,4,0,1,0.5936476469039917
659,5,0,1,0.5529087901115417
659,6,1,1,0.690877377986908
659,7,1,1,0.695795327425003
659,8,1,1,0.59399573802948
533,0,0,0,0.5026956558227539
533,1,0,0,0.5035248935222626
533,2,0,1,0.5934073090553283
533,3,0,0,0.5013569414615631
533,4,0,0,0.5008822858333588
533,5,0,0,0.5048072218894959
533,6,0,0,0.5041252017021179
533,7,0,0,0.5030627369880676
533,8,0,0,0.5038248360157013
533,9,0,0,0.5102261543273926
533,10,0,0,0.5122408390045166
533,11,0,0,0.5097129344940186
533,12,0,0,0.510980761051178
533,13,0,0,0.504716557264328
533,14,0,0,0.5051339447498322
533,15,0,0,0.5036686062812805
533,16,0,0,0.5091919839382172
533,17,0,0,0.5070963382720948
533,18,0,0,0.5083339750766754
533,19,0,0,0.5072517037391663
533,20,0,0,0.5001053750514984
533,21,0,0,0.5004862606525421
533,22,0,1,0.6259159028530121
533,23,1,1,0.6480624496936798
533,24,0,0,0.5369877934455871
533,25,0,0,0.5015613317489624
533,26,0,0,0.5031655251979827
533,27,1,1,0.5664556384086609
533,28,0,0,0.5067759931087494
533,29,0,0,0.5057172358036042
533,30,0,0,0.5215040862560272
533,31,0,0,0.5226990163326264
533,32,1,0,0.531197863817215
319,0,0,0,0.5011134147644043
319,1,0,0,0.5010532379150391
319,2,0,0,0.5013996481895446
319,3,0,0,0.5031732499599457
319,4,0,0,0.5013159453868866
319,5,0,0,0.500491988658905
319,6,0,0,0.5002187430858612
319,7,0,0,0.5001729726791382
319,8,0,0,0.5154349505901337
319,9,0,0,0.5192791044712066
319,10,0,0,0.5176772534847259
319,11,0,0,0.5198668599128723
319,12,0,0,0.5001492023468017
319,13,0,0,0.5036800444126129
319,14,0,0,0.5017963707447052
319,15,1,1,0.6511429667472839
319,16,0,0,0.5029929220676422
319,17,0,0,0.5013881206512452
319,18,0,0,0.5014273345470428
319,19,0,0,0.5008958041667938
319,20,1,1,0.6179374992847443
319,21,0,0,0.5001135766506195
319,22,0,0,0.5084645628929139
319,23,0,0,0.5407825171947479
319,24,0,0,0.5051846146583557
319,25,0,0,0.5199122309684754
319,26,0,0,0.5052947759628296
306,0,0,0,0.5024318814277648
306,1,0,0,0.5001484334468842
306,2,0,0,0.5043960869312286
306,3,0,0,0.5013811349868774
306,4,0,0,0.5008253633975983
306,5,0,0,0.5000081300735474
306,6,0,0,0.5113729476928711
306,7,0,0,0.5113001823425293
306,8,0,0,0.5253501117229462
306,9,0,0,0.5030608713626862
306,10,0,1,0.6138088524341583
306,11,0,0,0.5019890010356903
306,12,0,0,0.5001061677932739
306,13,0,0,0.5225993633270264
306,14,0,0,0.5103218793869019
306,15,0,1,0.7043816447257996
306,16,0,0,0.5465795397758484
306,17,0,0,0.5090530633926391
306,18,0,0,0.5006621062755585
306,19,0,0,0.5235053300857544
306,20,0,0,0.5037329316139221
306,21,1,1,0.630383825302124
578,0,1,1,0.660141545534134
578,1,1,1,0.6915589392185211
578,2,0,1,0.6578812837600708
578,3,0,0,0.5589063823223114
2,0,0,0,0.5009280145168304
2,1,0,0,0.5002397179603577
2,2,0,0,0.5112797558307648
2,3,0,0,0.5136675596237182
2,4,0,0,0.5024846196174622
2,5,0,0,0.5002641379833221
2,6,0,0,0.5002373337745667
2,7,0,0,0.5157575249671936
2,8,0,0,0.5172096371650696
2,9,0,0,0.5001206517219543
2,10,0,0,0.501900976896286
2,11,0,0,0.5147151052951813
2,12,0,0,0.5110307574272156
2,13,1,1,0.6295021772384644
2,14,0,0,0.5127542018890381
2,15,0,0,0.5039972245693207
2,16,0,1,0.6384038031101227
292,0,0,0,0.5007840275764466
292,1,0,0,0.5022879481315613
292,2,0,0,0.500559276342392
292,3,0,1,0.6375297904014587
292,4,0,1,0.562128895521164
292,5,0,0,0.5004093110561371
292,6,0,0,0.5071878731250763
292,7,0,0,0.5003387808799744
292,8,0,0,0.5041846930980682
292,9,0,0,0.5001764714717865
292,10,0,0,0.5311993837356568
292,11,0,0,0.5020679771900177
292,12,0,0,0.5006871581077575
292,13,0,0,0.502777349948883
292,14,0,0,0.5024113178253173
292,15,0,0,0.5123680233955383
292,16,0,0,0.5111299395561218
292,17,0,0,0.5034024775028229
292,18,0,0,0.513152003288269
292,19,0,0,0.5504374504089355
292,20,1,0,0.5062571883201599
292,21,0,0,0.5166168868541717
292,22,1,1,0.6839979946613312
292,23,0,0,0.5170739233493805
292,24,1,0,0.5202007353305816
101,0,0,0,0.5027014434337616
101,1,0,0,0.5395506799221039
101,2,0,0,0.5000770151615143
101,3,0,0,0.5003689408302308
101,4,0,0,0.5001320540904999
101,5,0,0,0.5015993893146515
101,6,0,0,0.501335597038269
101,7,0,0,0.5102408468723297
101,8,0,0,0.538780403137207
101,9,0,0,0.5008913695812225
101,10,0,0,0.5000607907772064
101,11,0,0,0.5008605062961579
101,12,0,0,0.5001010477542878
101,13,0,0,0.5283860743045807
101,14,0,1,0.6376192331314087
101,15,0,0,0.5003551959991455
101,16,0,0,0.5445019721984863
101,17,0,0,0.5004356145858765
101,18,0,0,0.5278265237808227
101,19,0,0,0.5313264191150665
101,20,0,0,0.5322221159934998
101,21,1,0,0.5383866786956787
356,0,0,0,0.5050306975841522
356,1,0,0,0.504726356267929
356,2,0,0,0.5021477460861206
356,3,0,0,0.5127460718154907
356,4,0,0,0.5077913939952851
356,5,0,0,0.5204008042812347
356,6,0,1,0.5808483064174652
356,7,0,0,0.5130098164081573
356,8,0,0,0.5249742090702056
356,9,0,0,0.5124575912952423
356,10,0,0,0.5489005208015442
356,11,0,0,0.5126219809055328
356,12,0,0,0.5108654260635376
356,13,0,0,0.5005977034568787
356,14,0,1,0.5929592788219452
356,15,0,0,0.5017740845680236
356,16,0,0,0.5096739411354065
356,17,0,0,0.5084367036819458
356,18,0,0,0.533983314037323
356,19,0,0,0.5008590698242188
356,20,1,1,0.6908583641052246
580,0,0,0,0.5048553884029389
580,1,0,0,0.5024608492851257
580,2,0,0,0.501119077205658
580,3,1,1,0.712224817276001
580,4,1,1,0.7120847523212432
580,5,0,0,0.5096929907798767
78,0,1,1,0.7179930686950684
78,1,0,1,0.5973317444324493
78,2,0,0,0.5201614975929261
78,3,0,0,0.5372520387172699
78,4,0,0,0.525804090499878
78,5,0,0,0.5100095987319946
78,6,0,0,0.5080588340759278
78,7,0,0,0.5003562927246094
78,8,0,0,0.5087115347385407
78,9,0,0,0.5097006440162659
78,10,0,0,0.5356856644153595
78,11,0,0,0.5391728341579437
78,12,1,0,0.5517868399620056
405,0,0,0,0.5011449575424194
405,1,0,0,0.5000973820686341
405,2,1,1,0.6467949569225311
405,3,1,1,0.6286572217941284
405,4,0,0,0.5002034604549408
405,5,1,0,0.5049283385276795
405,6,0,0,0.5000441610813141
405,7,1,1,0.6347684621810913
405,8,1,1,0.6425486028194427
405,9,0,0,0.500333160161972
405,10,0,0,0.5000296056270599
405,11,0,0,0.5000171005725861
405,12,1,0,0.5274182319641113
405,13,0,0,0.5006090044975281
405,14,1,1,0.6699856400489808
405,15,1,1,0.678418081998825
405,16,1,1,0.6786354720592499
405,17,1,1,0.6379790067672729
405,18,1,1,0.63879114985466
405,19,1,1,0.6720688223838807
405,20,1,1,0.6802974164485931
405,21,1,1,0.6613623261451721
220,0,0,0,0.5003221690654754
220,1,0,0,0.5051612257957458
220,2,0,0,0.5002445757389069
220,3,0,0,0.5007568299770355
220,4,0,0,0.5008104741573334
220,5,0,0,0.5007375419139862
220,6,0,0,0.5055549681186676
220,7,0,0,0.5008244693279267
220,8,0,0,0.5072341561317444
220,9,0,1,0.5666712820529938
220,10,0,0,0.5061015188694
220,11,0,0,0.5062199234962463
220,12,1,1,0.683809620141983
220,13,0,0,0.5295170962810516
220,14,0,0,0.5270324230194092
220,15,0,0,0.5259733974933625
220,16,0,0,0.5284647643566132
220,17,0,0,0.5010957062244416
388,0,0,0,0.5001406669616699
388,1,0,0,0.5000213027000427
388,2,0,0,0.5000192105770112
388,3,0,0,0.5185512423515319
388,4,0,0,0.5004629850387573
388,5,0,0,0.5108068764209748
388,6,0,0,0.5008550584316254
388,7,0,0,0.5068372845649719
388,8,0,0,0.5005973994731903
388,9,1,1,0.7023019850254059
388,10,0,0,0.5134136378765106
388,11,0,0,0.5279027998447419
388,12,0,0,0.5133138418197631
388,13,0,0,0.5228306233882904
388,14,0,1,0.5662257671356201
388,15,0,0,0.5250715851783753
388,16,0,0,0.5247730851173401
388,17,0,0,0.5014099419116974
388,18,0,0,0.504750394821167
388,19,0,0,0.5053749561309815
388,20,0,0,0.5112867534160614
388,21,0,0,0.5083666741847992
388,22,0,1,0.5746316552162171
388,23,1,1,0.6972719192504883
31,0,0,0,0.5003777980804444
31,1,0,0,0.5041601955890656
31,2,0,0,0.5070276379585266
31,3,1,1,0.6670331835746766
31,4,1,1,0.6714772641658783
31,5,1,0,0.5045153856277466
31,6,1,0,0.5040744245052338
31,7,1,0,0.515880924463272
31,8,1,0,0.5087724328041077
31,9,1,0,0.5496681571006775
31,10,1,0,0.5523013234138489
31,11,1,0,0.5307150661945343
31,12,1,0,0.5213402390480042
10,0,0,0,0.5025705635547638
10,1,0,0,0.5042462170124054
10,2,1,1,0.5648559987545013
10,3,1,0,0.5365532517433167
10,4,1,1,0.599216514825821
10,5,1,0,0.5409149587154388
10,6,0,0,0.507986330986023
10,7,1,1,0.5874580442905426
10,8,1,0,0.5421454966068268
10,9,1,1,0.5857721209526062
10,10,0,0,0.5000669240951539
10,11,0,0,0.549745625257492
10,12,0,0,0.541187196969986
590,0,0,0,0.5000000417232513
590,1,0,0,0.5000005900859833
590,2,0,0,0.5000000655651092
590,3,0,0,0.5000007748603821
590,4,0,0,0.5000009894371032
590,5,0,0,0.5000729322433471
590,6,0,0,0.5000039517879487
590,7,0,0,0.5000132262706757
590,8,0,0,0.5000126183032989
590,9,0,0,0.5000724375247956
590,10,0,0,0.5000045537948609
590,11,0,0,0.5004191219806671
590,12,0,0,0.5003040909767151
590,13,0,0,0.500026959180832
590,14,0,0,0.5003665447235107
590,15,0,0,0.500037682056427
590,16,0,0,0.5000119686126709
590,17,0,0,0.5000302851200104
590,18,0,0,0.5017676293849945
590,19,0,0,0.5060264229774475
590,20,0,0,0.5009406626224517
590,21,0,0,0.5007921934127808
590,22,0,0,0.5253248631954193
590,23,0,0,0.5000170052051545
590,24,0,0,0.5007808029651641
590,25,0,0,0.5000700950622559
590,26,0,0,0.512017023563385
590,27,0,0,0.5120956301689148
590,28,0,0,0.5008692443370819
590,29,0,0,0.5001601338386535
590,30,0,0,0.5000868141651154
590,31,0,0,0.5012021064758301
590,32,0,0,0.5012397229671478
590,33,0,0,0.5013992488384247
590,34,0,0,0.5069311738014222
590,35,0,1,0.5843044996261597
590,36,0,0,0.5033191502094269
590,37,0,0,0.5009475231170655
590,38,0,0,0.5489917933940888
590,39,0,0,0.5015896081924438
590,40,0,0,0.5011736214160919
590,41,0,0,0.5063326418399811
590,42,0,0,0.5239892482757569
590,43,0,0,0.5216231763362884
590,44,0,0,0.5011937916278839
590,45,0,0,0.5095741629600525
590,46,1,1,0.5908997595310211
590,47,1,0,0.5114882349967956
590,48,0,0,0.5014083921909332
590,49,0,0,0.5000904619693756
590,50,0,0,0.5014409005641938
590,51,1,0,0.5128563225269318
590,52,0,0,0.5005069077014923
590,53,0,0,0.5091841399669648
590,54,0,0,0.5007520139217376
590,55,0,0,0.5018796801567078
590,56,0,0,0.5007903397083282
590,57,0,0,0.5006403982639313
590,58,0,0,0.5081754088401794
590,59,0,0,0.5014202177524567
590,60,1,0,0.5102576375007629
417,0,0,0,0.5003109633922577
417,1,0,0,0.5000641524791718
417,2,0,0,0.5000383496284485
417,3,0,0,0.5218301236629486
417,4,0,0,0.5016765117645263
417,5,0,0,0.503426069021225
417,6,0,0,0.5012634992599487
417,7,0,0,0.5143887639045716
417,8,0,0,0.5011718809604645
417,9,0,1,0.7094985842704773
417,10,0,0,0.5118996441364289
417,11,0,0,0.5005033910274506
417,12,0,0,0.5152992308139801
417,13,0,0,0.5345151960849762
417,14,0,1,0.6072707056999207
417,15,0,0,0.5217514872550965
417,16,0,0,0.5000405311584473
417,17,0,0,0.5364912033081055
417,18,0,0,0.5036032974720002
417,19,0,0,0.5098958253860474
417,20,0,0,0.5090179443359375
417,21,0,0,0.5111160397529602
417,22,0,0,0.5111332833766937
417,23,0,0,0.5026053071022034
417,24,1,1,0.5933633387088776
417,25,0,0,0.5243870854377747
417,26,0,0,0.5033526122570038
608,0,0,0,0.5001476526260376
608,1,0,1,0.679308009147644
608,2,0,1,0.6953506588935852
608,3,0,0,0.5083394169807434
608,4,0,0,0.5061992347240448
608,5,0,0,0.5045668542385101
608,6,0,0,0.5004895627498627
608,7,1,1,0.714114534854889
608,8,0,1,0.5792664766311646
165,0,0,0,0.5128810107707977
165,1,1,1,0.5975389420986176
165,2,0,0,0.5007050335407257
165,3,1,1,0.5908128201961518
165,4,0,0,0.5116096496582031
165,5,0,0,0.5008703827857971
165,6,0,0,0.5013152956962585
165,7,0,0,0.5155121445655823
165,8,0,1,0.5849995076656341
165,9,0,1,0.6060014367103577
165,10,0,1,0.5853290617465973
165,11,0,0,0.519818902015686
165,12,0,0,0.5021556556224823
165,13,0,0,0.5050162672996521
165,14,0,0,0.5000129580497742
165,15,0,0,0.5034338235855103
165,16,0,0,0.5001989722251892
165,17,0,0,0.5009342014789582
165,18,0,0,0.500583016872406
165,19,0,0,0.5227524042129517
210,0,1,1,0.676098084449768
210,1,0,0,0.5015124976634979
210,2,0,0,0.5041508316993714
210,3,0,0,0.5045636773109436
210,4,0,0,0.5016833543777466
210,5,0,0,0.5095800578594207
210,6,0,0,0.5056023240089417
210,7,0,0,0.5002315044403076
210,8,0,0,0.5052292048931122
210,9,0,0,0.5001518189907074
