mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
260,18,0,0,0.0032649168
260,19,0,1,0.8803597
260,20,1,1,0.3879975
602,0,0,1,0.56620884
602,1,0,0,0.11395055
602,2,0,1,0.58818734
602,3,0,1,0.55741113
602,4,0,0,0.16944185
602,5,1,0,0.3403232
76,0,0,0,0.0010025674
76,1,0,0,0.010370831
76,2,0,0,0.003989879
76,3,0,0,0.05804994
76,4,0,0,0.011592633
76,5,0,1,0.21296114
76,6,0,0,0.034484815
76,7,0,0,0.12087151
76,8,0,0,0.0071526202
76,9,0,1,0.26496658
76,10,0,1,0.21472478
76,11,0,0,0.10020244
76,12,0,0,0.03843955
76,13,0,0,0.077095084
76,14,1,1,0.79908866
223,0,0,0,0.23165824
223,1,1,1,0.4720207
223,2,0,0,0.14917862
223,3,0,0,0.12695427
223,4,0,0,0.11099339
223,5,0,0,0.1152022
223,6,0,0,0.13904652
223,7,0,0,0.11548645
223,8,0,0,0.113699324
223,9,0,0,0.12821527
223,10,0,0,0.11219766
223,11,0,0,0.10327967
223,12,0,0,0.10835257
223,13,0,0,0.081701286
223,14,0,0,0.058450535
223,15,0,0,0.018684499
223,16,0,0,0.00600489
223,17,0,0,0.0061605265
306,0,0,0,0.0030103554
306,1,0,0,0.00055262155
306,2,0,0,0.06322185
306,3,0,0,0.00963544
306,4,0,0,0.0043621035
306,5,0,0,0.00014137241
306,6,0,0,0.030241244
306,7,0,0,0.05259062
306,8,0,0,0.09056588
306,9,0,0,0.03775885
306,10,0,1,0.32598293
306,11,0,0,0.007391369
306,12,0,0,0.000502308
306,13,0,0,0.09943926
306,14,0,0,0.032054037
306,15,0,1,0.84996545
306,16,0,1,0.27323204
306,17,0,0,0.04160611
306,18,0,0,0.0062197517
306,19,0,0,0.0689796
306,20,0,0,0.06545066
306,21,1,1,0.53029776
292,0,0,0,0.019076336
292,1,0,0,0.006738517
292,2,0,0,0.0030896356
292,3,0,1,0.6738435
292,4,0,1,0.20859401
292,5,0,0,0.00058097695
292,6,0,0,0.017695922
292,7,0,0,0.0027530803
292,8,0,0,0.023916697
292,9,0,0,0.0017374661
292,10,0,0,0.0972925
292,11,0,0,0.005287114
292,12,0,0,0.0022481428
292,13,0,0,0.021051228
292,14,0,0,0.013913761
292,15,0,0,0.040373605
292,16,0,0,0.039728113
292,17,0,0,0.0050621587
292,18,0,0,0.09859246
292,19,0,0,0.2414631
292,20,1,0,0.023001876
292,21,0,0,0.07188857
292,22,1,1,0.7411182
292,23,0,0,0.05701559
292,24,1,0,0.10625731
296,0,0,0,0.005218881
296,1,0,0,0.020172372
296,2,0,0,0.02010441
296,3,1,1,0.64200926
296,4,0,0,0.0034610145
296,5,0,0,0.19090864
296,6,0,0,0.0027587356
296,7,0,0,0.0004644426
296,8,0,0,0.0006286837
296,9,0,0,0.038360678
296,10,0,0,0.0024707732
296,11,0,0,0.089637294
296,12,0,0,0.057183962
296,13,0,0,0.010351508
296,14,0,0,0.036973286
296,15,0,0,0.13220155
296,16,0,0,0.112887576
296,17,0,0,0.06846804
296,18,0,0,0.122311935
296,19,0,1,0.3014355
296,20,0,0,0.19387989
296,21,1,1,0.42415354
296,22,0,0,0.15040326
296,23,0,0,0.15466909
81,0,0,0,0.001118284
81,1,0,0,0.016051896
81,2,0,0,0.0044878433
81,3,0,0,0.016705014
81,4,1,1,0.32720459
81,5,0,0,0.19873066
81,6,0,0,0.0033724098
81,7,0,0,0.116547465
81,8,0,0,0.055849593
81,9,0,0,0.18175189
81,10,0,0,0.0029277254
81,11,0,0,0.17712617
81,12,0,0,0.16594306
81,13,0,0,0.0617521
81,14,0,0,0.0011049017
81,15,0,1,0.6621408
118,0,0,1,0.2681349
118,1,0,0,0.007201989
118,2,0,0,0.16165581
118,3,0,0,0.006904716
118,4,0,0,0.0046407226
118,5,0,0,0.0054374356
118,6,0,0,0.039394394
118,7,0,0,0.037665557
118,8,0,0,0.04425105
118,9,0,0,0.04840541
118,10,0,0,0.009297525
118,11,0,1,0.21476658
118,12,1,1,0.5553681
118,13,1,1,0.2663846
118,14,1,1,0.25934744
101,0,0,0,0.0077622896
101,1,0,1,0.36041385
101,2,0,0,0.002122632
101,3,0,0,0.0007769188
101,4,0,0,0.003678465
101,5,0,0,0.0010823199
101,6,0,0,0.003177117
101,7,0,0,0.042785797
101,8,0,0,0.059545107
101,9,0,0,0.0014521852
101,10,0,0,0.00042927402
101,11,0,0,0.002862462
101,12,0,0,0.0021829656
101,13,0,0,0.090521395
101,14,0,1,0.30829504
101,15,0,0,0.0018778219
101,16,0,1,0.36324775
101,17,0,0,0.00077960896
101,18,0,0,0.075000785
101,19,0,0,0.12133183
101,20,0,0,0.13910995
101,21,1,1,0.21030559
485,0,0,0,0.00011811866
485,1,0,0,0.00040707167
485,2,0,0,0.0016992625
485,3,0,0,0.0023751075
485,4,0,0,0.0016443097
485,5,0,0,0.1116486
485,6,0,0,0.024592547
485,7,0,0,0.11730078
485,8,0,0,0.07553291
485,9,0,0,0.0050541237
485,10,1,0,0.14194192
485,11,0,0,0.15890191
485,12,0,0,0.09500803
485,13,0,0,0.11015639
485,14,0,0,0.15344517
485,15,0,0,0.037591524
485,16,0,0,0.12188442
485,17,0,0,0.011693541
485,18,0,0,0.062180817
485,19,0,1,0.27027845
485,20,0,1,0.23597029
485,21,0,0,0.0050469544
485,22,0,0,0.0042158267
485,23,0,0,0.0038342474
485,24,0,0,0.06762406
485,25,0,0,0.07394757
485,26,0,0,0.02695305
485,27,1,0,0.14403297
485,28,1,0,0.13626263
485,29,1,1,0.7222832
31,0,0,0,0.0074519194
31,1,0,0,0.0558859
31,2,0,0,0.075536214
31,3,1,1,0.44458303
31,4,1,1,0.46013394
31,5,1,0,0.037761554
31,6,1,0,0.037875623
31,7,1,0,0.1022969
31,8,1,0,0.09802066
31,9,1,1,0.26181835
31,10,1,1,0.3911877
31,11,1,0,0.17094311
31,12,1,0,0.15821509
131,0,0,0,0.0018120602
131,1,0,0,0.0021463102
131,2,0,0,0.015400095
131,3,0,0,0.0024105713
131,4,0,0,0.0051856055
131,5,0,0,0.023947572
131,6,0,0,0.16337521
131,7,0,0,0.0040826243
131,8,0,0,0.0074854093
131,9,0,0,0.08512827
131,10,0,0,0.009820249
131,11,1,1,0.31902754
131,12,0,0,0.053248376
131,13,0,1,0.26364613
131,14,0,0,0.0015142461
131,15,0,0,0.000829482
131,16,1,1,0.37022504
131,17,1,0,0.062175073
131,18,0,1,0.38869977
131,19,0,0,0.08686717
558,0,0,0,0.09009871
558,1,0,0,0.016825644
558,2,0,0,0.13721874
558,3,0,0,0.08066085
558,4,0,0,0.012794396
558,5,0,0,0.0020907258
558,6,0,0,0.17975351
558,7,0,0,0.002039674
558,8,0,0,0.019105094
558,9,0,0,0.08807667
558,10,0,0,0.13226067
558,11,0,0,0.09325861
558,12,0,0,0.01883823
558,13,0,0,0.002938207
558,14,0,0,0.05725054
558,15,0,0,0.014979759
558,16,0,0,0.074545145
558,17,0,0,0.032008972
558,18,0,0,0.096220486
558,19,0,0,0.014097275
558,20,1,1,0.2454416
558,21,0,0,0.016838135
558,22,0,0,0.022855787
558,23,0,0,0.0010815404
558,24,0,0,0.01122005
558,25,0,0,0.018666783
558,26,0,0,0.016678017
558,27,0,0,0.0011018178
558,28,0,0,0.015938468
558,29,0,0,0.012613036
558,30,0,0,0.018782567
558,31,0,1,0.4826284
558,32,0,1,0.50304866
558,33,0,1,0.42670298
417,0,0,0,0.003306694
417,1,0,0,0.00048938405
417,2,0,0,0.0002909219
417,3,0,0,0.11356018
417,4,0,0,0.0021695506
417,5,0,0,0.02970053
417,6,0,0,0.0019260036
417,7,0,0,0.03869514
417,8,0,0,0.013507418
417,9,0,1,0.81598264
417,10,0,0,0.07151371
417,11,0,0,0.008526977
417,12,0,0,0.09526186
417,13,0,0,0.099338986
417,14,0,1,0.43540704
417,15,0,0,0.10982004
417,16,0,0,0.002559368
417,17,0,0,0.1175989
417,18,0,0,0.034819793
417,19,0,0,0.03262123
417,20,0,0,0.0326045
417,21,0,0,0.028212102
417,22,0,0,0.03555461
417,23,0,0,0.03150036
417,24,1,1,0.5784583
417,25,0,0,0.16644518
417,26,0,0,0.033450168
578,0,1,1,0.5767629
578,1,1,1,0.52909887
578,2,0,1,0.26539612
578,3,0,0,0.0634105
135,0,0,0,0.00035906018
135,1,0,0,0.002379081
135,2,0,0,0.00028793688
135,3,0,0,0.053467795
135,4,0,0,0.1542642
135,5,0,0,0.12569124
135,6,0,0,0.06953844
135,7,0,0,0.0040201037
135,8,0,0,0.00096509577
135,9,0,0,0.0032708396
135,10,0,0,0.0010673655
135,11,0,0,0.00100872
135,12,0,0,0.0019660972
135,13,0,0,0.0015897047
135,14,0,0,0.04399921
135,15,0,0,0.001061256
135,16,0,0,0.002309332
135,17,0,0,0.04248031
135,18,0,0,0.117530935
135,19,0,0,0.12474037
135,20,0,0,0.065166146
135,21,1,1,0.65196437
135,22,0,1,0.37615344
429,0,0,0,0.0071061854
429,1,0,0,0.007068941
429,2,0,0,0.03015339
429,3,0,0,0.0007234792
429,4,0,0,0.0033697998
429,5,0,0,0.039985638
429,6,0,0,0.0054077953
429,7,0,0,0.029075049
429,8,0,0,0.0005596126
429,9,0,0,0.005461714
429,10,0,0,0.15747745
429,11,0,1,0.27453452
429,12,0,1,0.24072129
429,13,1,0,0.07179965
429,14,0,0,0.016404761
429,15,0,0,0.20361489
429,16,0,0,0.05545851
429,17,0,0,0.081178114
429,18,0,1,0.28322297
429,19,0,0,0.13503815
429,20,0,1,0.36463088
429,21,0,0,0.030561458
429,22,0,0,0.024861207
429,23,0,0,0.0055412347
618,0,0,0,0.23979864
618,1,0,0,0.012211985
618,2,0,0,0.013148985
618,3,0,0,0.016052684
618,4,0,0,0.047451288
618,5,1,1,0.3109626
618,6,0,0,0.03616972
618,7,0,0,0.04775473
618,8,1,1,0.29813033
618,9,0,0,0.052805945
659,0,0,0,0.0031739161
659,1,0,0,0.09994493
659,2,0,0,0.18117984
659,3,0,1,0.29274467
659,4,0,0,0.17782187
659,5,0,0,0.111832164
659,6,1,1,0.23419426
659,7,1,1,0.6554362
659,8,1,1,0.37101328
55,0,0,0,0.0021655455
55,1,0,0,0.02796779
55,2,0,0,0.036895983
55,3,0,0,0.002356147
55,4,0,0,0.0052885395
55,5,0,0,0.010995397
55,6,0,0,0.0019217464
55,7,0,0,0.0042995224
55,8,0,1,0.3338056
55,9,0,1,0.36664024
55,10,0,0,0.035814527
55,11,0,0,0.0029190604
55,12,1,1,0.7447113
55,13,0,1,0.49525017
55,14,0,0,0.24870026
289,0,1,1,0.44002023
289,1,0,0,0.0050057364
289,2,0,0,0.010174775
289,3,0,0,0.006546679
289,4,0,0,0.0025171738
289,5,0,0,0.030218035
289,6,0,0,0.009471121
289,7,0,0,0.001406398
289,8,0,0,0.011689855
289,9,0,0,0.0023946764
289,10,0,0,0.004723518
289,11,0,0,0.001188727
289,12,0,0,0.100024305
289,13,1,1,0.4872415
289,14,0,0,0.115460336
289,15,0,0,0.0017311748
289,16,0,0,0.00092437194
289,17,0,0,0.097616985
289,18,0,0,0.006986419
289,19,0,0,0.0009778691
289,20,0,0,0.12399569
289,21,0,0,0.0022035197
289,22,0,1,0.50478584
289,23,0,1,0.31948093
289,24,0,0,0.092381604
54,0,0,0,0.010133515
54,1,0,0,0.020262556
54,2,0,0,0.11570389
54,3,0,0,0.005358592
54,4,0,0,0.084134504
54,5,0,0,0.08448593
54,6,0,0,0.0056916843
54,7,0,0,0.08685864
54,8,0,0,0.09947302
54,9,0,0,0.063416965
54,10,1,0,0.12885372
54,11,1,1,0.8646179
54,12,0,0,0.19767338
54,13,0,0,0.15919541
353,0,0,0,0.021790704
353,1,0,0,0.0047694957
353,2,0,0,0.011875393
353,3,1,0,0.05266327
353,4,0,0,0.01237413
353,5,0,0,0.0018829454
353,6,0,0,0.054124955
353,7,0,0,0.022271572
353,8,0,0,0.044587035
353,9,0,0,0.0031167136
353,10,0,0,0.0067043942
353,11,0,0,0.013968821
353,12,0,0,0.05533144
353,13,0,0,0.13047545
353,14,0,0,0.030929348
353,15,0,0,0.026314687
353,16,0,0,0.04350073
353,17,0,0,0.0057277214
353,18,0,1,0.37212294
353,19,0,0,0.10895064
353,20,0,0,0.16106288
353,21,0,0,0.035736855
353,22,0,0,0.03252097
353,23,0,0,0.1230299
353,24,0,0,0.14106181
353,25,0,0,0.1145063
353,26,0,0,0.11385497
353,27,0,0,0.1954472
676,0,0,0,0.0013016213
676,1,0,0,0.0013686112
676,2,0,1,0.26373369
676,3,1,1,0.29672366
676,4,1,1,0.27302188
676,5,1,1,0.20766754
676,6,1,1,0.31327376
676,7,1,1,0.3783813
676,8,0,1,0.349691
676,9,0,1,0.3233545
388,0,0,0,0.0019173053
388,1,0,0,0.0004012781
388,2,0,0,0.00019240098
388,3,0,0,0.056506567
388,4,0,0,0.0011230881
388,5,0,0,0.03746726
388,6,0,0,0.00087070384
388,7,0,0,0.02995082
388,8,0,0,0.0058123292
388,9,1,1,0.8356888
388,10,0,0,0.06632645
388,11,0,0,0.07371612
388,12,0,0,0.07422605
388,13,0,0,0.07221644
388,14,0,1,0.44114235
388,15,0,0,0.093249775
388,16,0,0,0.09000408
388,17,0,0,0.021265525
388,18,0,0,0.02728894
388,19,0,0,0.0280333
388,20,0,0,0.037892163
388,21,0,0,0.03900613
388,22,0,0,0.11773093
388,23,1,1,0.8314451
90,0,1,1,0.4236609
90,1,0,0,0.0025492273
90,2,0,0,0.0034448302
90,3,0,0,0.0034558978
90,4,1,1,0.53044957
90,5,0,0,0.0015577268
90,6,0,0,0.2305308
90,7,0,0,0.19494683
90,8,0,0,0.004591997
90,9,0,0,0.008762782
90,10,0,0,0.030796513
90,11,0,0,0.05018301
90,12,0,0,0.0023296438
90,13,0,1,0.31583068
90,14,0,0,0.10689294
90,15,0,0,0.0904693
90,16,0,0,0.0013874028
90,17,0,0,0.13251749
90,18,0,0,0.006776318
310,0,1,0,0.11823716
310,1,0,0,0.054593574
310,2,1,0,0.17332643
310,3,0,0,0.05506177
310,4,0,0,0.10081922
310,5,0,0,0.0012693458
310,6,0,1,0.4241539
310,7,1,1,0.55638367
310,8,0,0,0.18218389
310,9,0,0,0.17247349
310,10,0,0,0.00015939694
310,11,0,0,0.0015852123
310,12,0,0,0.0019957556
310,13,0,0,0.00067070266
310,14,0,0,0.00063879736
310,15,0,0,0.07723346
310,16,0,0,0.17712696
310,17,0,0,0.0027294434
310,18,0,0,0.00041208958
310,19,0,0,0.11940812
310,20,0,0,0.27891937
310,21,0,0,0.01178812
310,22,0,0,0.0036418727
310,23,0,0,0.06805643
482,0,0,0,0.0006830993
482,1,0,0,0.002859872
482,2,0,0,0.001167929
482,3,0,0,0.00484115
482,4,0,0,0.017193932
482,5,0,0,0.019764623
482,6,0,0,0.050031178
482,7,0,0,0.014709607
482,8,0,0,0.06418146
482,9,0,0,0.01695327
482,10,0,0,0.021233097
482,11,0,0,0.02270779
482,12,0,0,0.089230955
482,13,1,1,0.7173441
482,14,1,1,0.81628263
482,15,0,0,0.0061258837
482,16,0,0,0.052442994
482,17,0,0,0.014336208
482,18,0,0,0.021545708
482,19,0,0,0.0032761001
482,20,0,0,0.0042529455
482,21,0,0,0.003299976
482,22,0,0,0.005350489
482,23,0,0,0.0040956163
482,24,0,0,0.00833586
482,25,0,0,0.0050027412
482,26,0,0,0.0022994708
482,27,0,0,0.09709405
482,28,0,0,0.0018113257
482,29,0,0,0.10684426
482,30,0,0,0.0023629656
482,31,0,0,0.10381887
647,0,0,0,0.0009053422
647,1,0,0,0.040918954
647,2,0,0,0.21445443
647,3,1,1,0.2804099
647,4,0,0,0.22955199
647,5,0,0,0.041528106
647,6,0,0,0.013748643
647,7,0,1,0.21972273
647,8,0,0,0.16121371
647,9,0,0,0.14313805
647,10,0,0,0.1201748
647,11,0,1,0.19905336
580,0,0,0,0.081644766
580,1,0,0,0.0577671
580,2,0,0,0.0070235427
580,3,1,1,0.8472194
580,4,1,1,0.8960446
580,5,0,0,0.032432932
533,0,0,0,0.0314488
533,1,0,0,0.03305456
533,2,0,0,0.14895956
533,3,0,0,0.0035245575
533,4,0,0,0.0034432628
533,5,0,0,0.016317323
533,6,0,0,0.01773511
533,7,0,0,0.013729049
533,8,0,0,0.013252633
533,9,0,0,0.036176186
533,10,0,0,0.029628914
533,11,0,0,0.037716456
533,12,0,0,0.038486663
533,13,0,0,0.02036935
533,14,0,0,0.025835268
533,15,0,0,0.011710716
533,16,0,0,0.038283158
533,17,0,0,0.03874376
533,18,0,0,0.035466094
533,19,0,0,0.038410764
533,20,0,0,0.007535909
533,21,0,0,0.010913911
533,22,0,1,0.55897164
533,23,1,1,0.53583485
533,24,0,0,0.054178696
533,25,0,0,0.0046535707
533,26,0,0,0.025715569
533,27,1,0,0.13897917
533,28,0,0,0.030399175
533,29,0,0,0.03110857
533,30,0,0,0.09674632
533,31,0,0,0.095317654
533,32,1,0,0.16548358
480,0,0,0,0.0016895338
480,1,0,0,0.0028063548
480,2,0,0,0.22282372
480,3,0,0,0.005324187
480,4,1,1,0.39575937
480,5,1,1,0.37316296
480,6,0,0,0.003951121
480,7,1,1,0.45142758
480,8,0,1,0.44546688
480,9,0,1,0.3811739
480,10,0,0,0.0011842482
480,11,0,0,0.0033232432
480,12,0,0,0.0017445473
480,13,0,0,0.0014131529
480,14,0,0,0.0012511419
480,15,0,0,0.00066789996
480,16,1,1,0.45117453
480,17,1,1,0.52243996
480,18,1,1,0.49413475
480,19,1,1,0.37714103
480,20,0,1,0.33943856
480,21,0,1,0.531285
480,22,0,1,0.5154349
480,23,0,1,0.2808888
63,0,0,0,0.00044156157
63,1,0,0,0.041844144
63,2,0,0,0.013703474
63,3,0,0,0.04003551
63,4,1,1,0.835295
63,5,0,0,0.1347436
63,6,0,0,0.095068924
63,7,0,0,0.00016114628
63,8,0,0,0.004117057
63,9,0,0,0.0036475358
63,10,0,0,0.0033799312
63,11,0,0,0.0020130447
63,12,0,0,0.0024938597
63,13,0,0,0.028032588
63,14,0,0,0.0024002336
63,15,0,0,0.009375271
63,16,0,0,0.002395093
617,0,1,1,0.34613436
617,1,1,1,0.37051696
617,2,1,1,0.25565392
617,3,0,0,0.017491557
617,4,0,0,0.012308986
617,5,1,1,0.2525022
617,6,0,0,0.009179975
617,7,0,0,0.010401154
78,0,1,1,0.89145845
78,1,0,0,0.19032867
78,2,0,0,0.11639149
78,3,0,1,0.29981208
78,4,0,0,0.12311948
78,5,0,0,0.09317505
78,6,0,0,0.023717083
78,7,0,0,0.0016386338
78,8,0,0,0.03162528
78,9,0,0,0.031137908
78,10,0,0,0.09497285
78,11,0,0,0.10785236
78,12,1,0,0.14875185
356,0,0,0,0.018098403
356,1,0,0,0.033650383
356,2,0,0,0.004273964
356,3,0,0,0.009886436
356,4,0,0,0.021016639
356,5,0,0,0.054954544
356,6,0,0,0.23281132
356,7,0,0,0.04150535
356,8,0,0,0.07990152
356,9,0,0,0.04492408
356,10,0,0,0.21575128
356,11,0,0,0.04997807
356,12,0,0,0.024716787
356,13,0,0,0.003989106
356,14,0,1,0.3960075
356,15,0,0,0.004956316
356,16,0,0,0.0494409
356,17,0,0,0.04921144
356,18,0,0,0.10329889
356,19,0,0,0.019783748
356,20,1,1,0.8416318
290,0,0,0,0.0002497024
290,1,0,0,0.010732342
290,2,0,0,0.007112696
290,3,0,0,0.06900646
290,4,0,0,0.012533292
290,5,0,0,0.00018043419
290,6,0,0,0.018849682
290,7,0,0,0.00021065329
290,8,0,0,0.047502037
290,9,0,0,0.10013936
290,10,0,0,0.11348195
290,11,0,0,0.030106263
290,12,0,0,0.00067102845
290,13,0,0,0.0010861764
290,14,0,0,0.005595409
290,15,0,0,0.004337246
290,16,0,0,0.08626891
290,17,0,0,0.079830945
290,18,1,1,0.28051418
290,19,0,0,0.061667617
290,20,0,0,0.064502224
290,21,1,1,0.8935036
290,22,0,0,0.0046675885
542,0,0,0,0.0023729873
542,1,0,0,0.00056619087
542,2,0,0,0.00051401695
542,3,0,0,0.019934809
542,4,0,0,0.002430855
542,5,0,0,0.010789823
542,6,0,0,0.012250272
542,7,0,0,0.008371059
542,8,0,0,0.009596489
542,9,0,0,0.21552193
542,10,0,0,0.0060457573
542,11,0,0,0.0016605365
542,12,0,0,0.07387263
542,13,0,0,0.07293362
542,14,0,0,0.08216905
542,15,0,0,0.07829419
542,16,0,0,0.028231632
542,17,1,1,0.7872749
542,18,1,1,0.6526939
542,19,0,0,0.14656657
542,20,0,0,0.14001909
542,21,0,0,0.049477186
542,22,0,0,0.04360549
542,23,0,0,0.010168471
542,24,0,0,0.008363286
542,25,0,0,0.09735143
542,26,0,0,0.0020976118
542,27,0,0,0.00075295795
542,28,0,0,0.009894465
542,29,0,0,0.008174359
542,30,0,0,0.065900564
542,31,0,0,0.06960458
542,32,0,0,0.007152038
542,33,0,0,0.0024828652
667,0,0,0,0.037240323
667,1,0,0,0.015381356
667,2,0,0,0.13107385
667,3,0,0,0.0034542626
667,4,0,0,0.080088556
667,5,0,0,0.07607959
667,6,0,0,0.011210505
667,7,0,0,0.10175809
667,8,0,0,0.09767434
667,9,0,0,0.02360025
667,10,1,0,0.102618955
667,11,1,1,0.82714444
405,0,0,0,0.0012988115
405,1,0,0,0.0034168921
405,2,1,1,0.24394993
405,3,1,1,0.27790824
405,4,0,0,0.0029439593
405,5,1,0,0.08015909
405,6,0,0,0.0023688017
405,7,1,1,0.29071987
405,8,1,1,0.31536776
405,9,0,0,0.0055854595
405,10,0,0,0.0012528553
405,11,0,0,0.00079747586
405,12,1,0,0.11717076
405,13,0,0,0.0054758014
405,14,1,1,0.37534904
405,15,1,1,0.45192882
405,16,1,1,0.48238975
405,17,1,1,0.30691364
405,18,1,1,0.3052138
405,19,1,1,0.49173486
405,20,1,1,0.47331306
405,21,1,1,0.42934468
607,0,0,0,0.1082109
607,1,0,0,0.16949299
607,2,0,0,0.17196925
607,3,1,1,0.60064757
607,4,1,1,0.6585994
607,5,0,0,0.15426303
607,6,0,0,0.15784928
607,7,0,0,0.08225449
2,0,0,0,0.0037282845
2,1,0,0,0.03729808
2,2,0,0,0.04990606
2,3,0,0,0.047145028
2,4,0,0,0.028409721
2,5,0,0,0.0089319125
2,6,0,0,0.0025456413
2,7,0,0,0.11751549
2,8,0,0,0.12692562
2,9,0,0,0.00095503806
2,10,0,0,0.006488148
2,11,0,0,0.084066875
2,12,0,0,0.035427414
2,13,1,1,0.56381285
2,14,0,0,0.07390138
2,15,0,0,0.034561064
2,16,0,1,0.5375604
220,0,0,0,0.0068872124
220,1,0,0,0.1980968
220,2,0,0,0.0038977608
220,3,0,0,0.0083029615
220,4,0,0,0.005983692
220,5,0,0,0.021667503
220,6,0,0,0.040207043
220,7,0,0,0.0007597804
220,8,0,0,0.016188007
220,9,0,1,0.36962724
220,10,0,0,0.016673394
220,11,0,0,0.012253888
220,12,1,1,0.6626084
220,13,0,0,0.14943539
220,14,0,0,0.13910791
220,15,0,0,0.07838081
220,16,0,0,0.07643431
220,17,0,0,0.015951889
527,0,0,0,0.0044600237
527,1,0,0,0.01567669
527,2,0,0,0.036256433
527,3,0,0,0.00094043865
527,4,0,0,0.0056938394
527,5,0,0,0.005643923
527,6,0,0,0.0044628987
527,7,0,0,0.0013289624
527,8,0,0,0.016617235
527,9,0,0,0.051856436
527,10,0,0,0.015247129
527,11,0,0,0.0071021053
527,12,0,0,0.06437141
527,13,0,0,0.060431805
527,14,0,0,0.075495146
527,15,0,0,0.019255754
527,16,0,0,0.022287358
527,17,0,0,0.016603975
527,18,0,0,0.09646531
527,19,0,0,0.0216406
527,20,0,0,0.021681335
527,21,0,0,0.0753784
527,22,0,1,0.22105803
527,23,0,0,0.038418528
527,24,0,0,0.08473537
527,25,0,0,0.036512863
527,26,0,0,0.06222106
527,27,1,1,0.44363254
527,28,0,0,0.19851162
527,29,0,0,0.18093006
120,0,0,0,0.00019686243
120,1,0,0,0.0002463232
120,2,0,0,0.0010370705
120,3,0,0,0.017983899
120,4,0,0,0.0022446034
120,5,0,0,0.055421807
120,6,0,0,0.016691806
120,7,0,0,0.0072599496
120,8,0,0,0.12858877
120,9,0,1,0.7560889
120,10,0,0,0.00044115967
120,11,0,1,0.4231173
120,12,0,0,0.17137316
120,13,0,0,0.002654096
120,14,0,0,0.069068946
120,15,0,0,0.070276625
120,16,1,0,0.08869669
120,17,1,1,0.6096848
120,18,0,0,0.23230693
120,19,0,0,0.0683346
234,0,0,0,0.00096845056
234,1,0,0,0.0022202332
234,2,0,0,0.0006974236
234,3,0,0,0.017411789
234,4,0,0,0.020589845
234,5,0,0,0.05016148
234,6,0,0,0.0026918373
234,7,0,0,0.19071203
234,8,0,0,0.0006438245
234,9,1,1,0.3579094
234,10,0,0,0.00039365335
234,11,1,1,0.39079267
234,12,1,1,0.2484959
234,13,1,1,0.30473214
234,14,0,0,0.16918683
234,15,0,0,0.1495393
234,16,0,1,0.2944763
234,17,1,1,0.29867634
234,18,0,1,0.28603238
165,0,0,0,0.039961345
165,1,1,1,0.24857178
165,2,0,0,0.021761198
165,3,1,1,0.2601081
165,4,0,0,0.043382693
165,5,0,0,0.00463036
165,6,0,0,0.004723776
165,7,0,0,0.04936183
165,8,0,1,0.24170649
165,9,0,1,0.35492006
165,10,0,1,0.24577105
165,11,0,0,0.042239904
165,12,0,0,0.031922262
165,13,0,0,0.011517173
165,14,0,0,0.00091259775
165,15,0,0,0.017721843
165,16,0,0,0.006576117
165,17,0,0,0.0044834907
165,18,0,0,0.009273167
165,19,0,0,0.053962056
