mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
110,7,0,0,0.001492943770790589
110,8,0,0,0.019070509762968868
110,9,0,0,0.04468266640324146
110,10,0,0,0.004262365758813757
110,11,0,1,0.3778182718902826
110,12,0,0,0.06301908245804952
110,13,0,0,0.009499417357255879
110,14,1,1,0.6473228201270104
110,15,1,1,0.8539632663130761
110,16,1,1,0.853145307302475
612,0,0,0,0.09423597475979477
612,1,0,0,0.04114202219061554
612,2,0,0,0.01408102873228927
612,3,1,1,0.6189721137285232
612,4,1,1,0.6525448866188526
612,5,0,1,0.33317569121718404
612,6,0,1,0.16026171776466072
612,7,0,1,0.3106531649827957
612,8,0,1,0.14815476252697407
324,0,0,0,0.0023262955992350955
324,1,0,0,0.002424293235719688
324,2,0,0,0.002544131026327534
324,3,0,1,0.2808417536318302
324,4,0,0,0.002639359592167523
324,5,0,1,0.1793897356837988
324,6,0,0,0.0022328139111209566
324,7,0,1,0.35415143892169
324,8,0,1,0.3810328431427479
324,9,0,0,0.0036375765848333684
324,10,1,1,0.3912421137094498
324,11,0,0,0.043554990661505144
324,12,1,1,0.8960081398487091
324,13,1,1,0.3296862967312336
324,14,0,1,0.503491148352623
324,15,1,1,0.4534458167850971
324,16,0,1,0.489120677113533
324,17,1,1,0.4893264055252075
324,18,0,1,0.46245950534939767
257,0,0,0,0.04381401934660971
257,1,0,0,0.004857368902594317
257,2,0,0,0.12311008227989077
257,3,0,1,0.15083323614671826
257,4,0,0,0.022913544781931704
257,5,1,1,0.7839810803532601
257,6,0,1,0.3818354580551386
257,7,0,0,0.0025265829382988157
257,8,0,0,0.11404591612517834
257,9,0,0,0.04097808562219143
257,10,0,0,0.1179269578307867
257,11,0,1,0.1553682629019022
257,12,0,0,0.1116699418053031
257,13,0,0,0.03374876210000366
257,14,0,0,0.10072755217552185
257,15,0,1,0.14430168215185404
257,16,0,0,0.1073265228420496
257,17,0,0,0.04057224616408348
570,0,0,0,0.0040272570144225025
570,1,0,0,0.0006095982739225292
570,2,0,0,0.0006719392500599497
570,3,0,0,0.08518678057007492
570,4,0,0,0.0012548237416012853
570,5,0,0,0.001288377921719075
570,6,0,0,0.004890235658967868
570,7,0,0,0.03097534109838307
570,8,0,0,0.0011737108652596362
570,9,0,0,0.055393078434281054
570,10,0,0,0.021028068801388144
570,11,0,0,0.004587446168079623
570,12,0,0,0.04053562634508125
570,13,0,1,0.227056491561234
570,14,0,0,0.022323614508786706
570,15,0,0,0.013503464715904556
570,16,0,0,0.0023471413413062693
570,17,0,0,0.0057251268211985
570,18,0,0,0.0509351082611829
570,19,0,0,0.04929318358481396
570,20,0,0,0.010836512603782466
570,21,0,0,0.0014898725966986603
570,22,0,0,0.023737640642502812
570,23,0,0,0.02333748168312013
570,24,0,0,0.011040137367672287
570,25,0,0,0.012675224328995682
570,26,0,0,0.0010282961184657324
570,27,0,0,0.017889246108825318
570,28,0,0,0.061168030649423596
570,29,0,0,0.06738263312727213
570,30,0,0,0.06155190682038665
570,31,0,0,0.059877742524258794
570,32,0,0,0.01931230640038848
570,33,0,0,0.001133387509980821
570,34,0,0,0.013591526920208707
570,35,0,0,0.010036342719104141
570,36,0,0,0.013342857990937772
570,37,0,0,0.010017206575139426
570,38,0,0,0.0012393150463140047
570,39,0,0,0.0006463540281629321
570,40,0,0,0.00023136904221601195
570,41,0,0,0.010730401947512291
570,42,0,0,0.0006840050168648304
570,43,0,0,0.0029463687704264887
570,44,0,0,0.004409581071377034
570,45,1,1,0.30394732877612113
570,46,1,1,0.43036167081445453
570,47,0,1,0.2046239866875112
570,48,0,0,0.10368878375738859
531,0,0,0,0.003418577629054198
531,1,0,0,0.02686207933584228
531,2,0,0,0.0008515029250702355
531,3,0,0,0.0012987931811579757
531,4,0,0,0.0020974763720005285
531,5,0,0,0.019728341518202797
531,6,0,0,0.013913976487674517
531,7,0,0,0.012657442984345835
531,8,0,1,0.3075332477688789
531,9,0,0,0.023060468130279333
531,10,0,1,0.6908846244215965
531,11,0,0,0.0025294771545304683
531,12,0,0,0.0024970055543235502
531,13,0,0,0.0013985925325414427
531,14,0,0,0.0031875683311227477
531,15,0,0,0.0015739372875714253
531,16,0,0,0.031764512159861626
531,17,0,0,0.007784913141949801
531,18,0,0,0.004043418623950856
531,19,0,0,0.023122777708340436
531,20,0,0,0.0017745490140782748
531,21,0,0,0.0004723198800752115
531,22,0,0,0.000641731446852567
531,23,0,0,0.029829500429332256
531,24,0,0,0.0007405888263554372
531,25,0,0,0.0010464701044156754
531,26,0,0,0.011569297348614782
531,27,0,0,0.033574373100418595
531,28,0,0,0.0010984238123000977
531,29,0,0,0.004214929087174824
531,30,0,0,0.005881202186242262
531,31,0,0,0.004373891791328788
531,32,0,0,0.04030814450234175
531,33,0,0,0.058899430371820924
531,34,0,0,0.02429645954980515
531,35,1,1,0.23435981646180154
531,36,1,1,0.2380462884902954
96,0,0,0,0.0018437103163705614
96,1,0,0,0.09717581048607826
96,2,0,0,0.0021928713619672633
96,3,0,0,0.0011537750205206977
96,4,0,0,0.0032927832824498184
96,5,0,0,0.0013529444226719534
96,6,0,0,0.08157955333590508
96,7,0,1,0.2419208001345396
96,8,0,0,0.005809017800493166
96,9,0,0,0.020768899004906416
96,10,0,0,0.012538627309550066
96,11,0,0,0.040984778312849815
96,12,1,1,0.2850463330745697
96,13,1,1,0.13874107282608747
96,14,0,0,0.0378210429684259
96,15,0,1,0.7870719633996487
172,0,0,0,0.0011067536886685049
172,1,0,0,0.0010649036469317253
172,2,0,0,0.05380962698254734
172,3,0,0,0.07798226710874587
172,4,0,0,0.04736876618117094
172,5,0,0,0.009428128474502273
172,6,0,0,0.0014807286880568426
172,7,0,1,0.25662862081080673
172,8,0,1,0.2545815847814083
172,9,0,0,0.0013686211088497658
172,10,0,0,0.002037314535482437
172,11,0,0,0.005499018076079665
172,12,0,0,0.08431484317407012
172,13,0,0,0.009856388748448807
172,14,0,1,0.25803865641355517
172,15,0,1,0.18169762305915355
172,16,0,1,0.15778857246041297
172,17,1,1,0.5339277928695083
228,0,0,0,0.0009827729448716126
228,1,0,0,0.0007372079739184301
228,2,0,0,0.006241105560911819
228,3,0,0,0.03606455244589597
228,4,0,0,0.0034992043547390494
228,5,0,0,0.02633110960596241
228,6,0,0,0.028660034050699324
228,7,0,0,0.11122946380637586
228,8,0,0,0.08809243887662888
228,9,0,0,0.0012656940110900906
228,10,0,0,0.0702483149652835
228,11,0,0,0.004062802981252389
228,12,0,1,0.5677472978830338
228,13,1,1,0.5286304867826402
228,14,0,0,0.0008254622437238624
228,15,0,0,0.00277912539022509
228,16,0,0,0.021677996090147644
228,17,0,0,0.007836734960801551
228,18,0,0,0.0034883536538018235
228,19,0,0,0.003961116370555828
228,20,0,0,0.0032694022185751235
228,21,0,0,0.058991949958726767
228,22,0,0,0.010370105101037553
228,23,0,1,0.13768954016268253
228,24,0,1,0.130368809774518
560,0,1,0,0.1458864811807871
560,1,0,1,0.18420342514291405
560,2,0,0,0.09632826093584299
560,3,0,0,0.019549798546358944
560,4,0,0,0.0036890446090183104
560,5,0,0,0.036644725454971196
560,6,0,0,0.10090099480003119
560,7,0,0,0.039719420310575515
560,8,1,1,0.28354417681694033
560,9,0,0,0.07538268851349131
560,10,0,1,0.2935945838689804
560,11,0,0,0.11833392791450023
560,12,0,0,0.004068469229969196
560,13,0,0,0.014665505581069738
560,14,0,0,0.017376641987357288
560,15,0,0,0.0007944383890162498
560,16,0,0,0.019607127248309552
560,17,0,0,0.01573840869823471
560,18,0,0,0.04685708473261911
560,19,0,0,0.02198101194139923
560,20,0,0,0.012959509531356161
560,21,0,0,0.015045593754621223
560,22,0,0,0.0016646873608351597
560,23,0,0,0.016125946113606914
560,24,0,0,0.012617537268670275
560,25,0,0,0.001221368528263156
560,26,0,0,0.015414698905078694
560,27,0,0,0.016446170263225212
560,28,0,0,0.006212602121013333
560,29,0,0,0.024364573933416976
560,30,0,0,0.0018929236187886999
560,31,0,0,0.05037172026932239
560,32,0,1,0.2487726719584316
560,33,0,0,0.0009052933157363441
560,34,0,0,0.011546697950689123
560,35,0,0,0.008080081234220415
560,36,0,0,0.0014908992213122473
560,37,0,0,0.007295765067829052
560,38,0,0,0.010294089105445891
560,39,0,0,0.0005059788667555742
560,40,0,0,0.003309603745401546
560,41,0,0,0.0029023519472502813
560,42,0,0,0.003789833493055994
387,0,0,0,0.001335405267985834
387,1,0,0,0.001147623919587204
387,2,0,0,0.028525940701365472
387,3,0,0,0.005706382348580519
387,4,0,0,0.011696904536802322
387,5,0,0,0.005404085631016642
387,6,0,0,0.04087335378862918
387,7,0,1,0.5998158894479275
387,8,0,0,0.007081840292084962
387,9,0,1,0.5985809929668904
387,10,0,0,0.07735423129051924
387,11,0,1,0.2115428488701582
387,12,0,0,0.00903879978286568
387,13,0,0,0.00370134684012271
387,14,1,0,0.10055797437671572
387,15,0,0,0.0012004435091512277
387,16,0,0,0.050892314978409556
387,17,0,0,0.0012057891633958206
387,18,0,0,0.014751371642341837
387,19,0,0,0.06544644869863987
387,20,0,0,0.0006380535295249957
387,21,0,0,0.09579940605908632
387,22,1,0,0.041053998516872525
387,23,0,0,0.004423944093429366
387,24,0,0,0.04523654250751861
387,25,0,0,0.0007216304093162762
387,26,0,1,0.6079424545168877
360,0,0,0,0.04334158259443939
360,1,0,0,0.0008224558198548948
360,2,1,1,0.25839080959558486
360,3,1,1,0.2318776722997427
360,4,0,0,0.023178019950864836
360,5,0,0,0.02599760390003212
360,6,0,1,0.17324418276548387
360,7,0,1,0.15641815159469843
360,8,0,0,0.09972559008747339
360,9,0,0,0.10165010737255216
360,10,0,0,0.07264135032892227
360,11,1,1,0.14838890647515654
360,12,1,1,0.377731965854764
360,13,0,0,0.03338048306759447
360,14,0,0,0.030942028877325355
360,15,0,0,0.13330930937081575
360,16,0,0,0.014257163333240896
360,17,0,0,0.010337195643660379
360,18,0,0,0.011831728470133385
360,19,1,1,0.29995174072682856
360,20,0,0,0.0023748981882818045
360,21,1,1,0.3468889821320772
360,22,0,0,0.002654440316837281
360,23,0,0,0.03529744053084869
360,24,0,0,0.12683744635432959
360,25,0,0,0.1251350786536932
224,0,0,0,0.09317202530801297
224,1,0,0,0.0077971728198463095
224,2,0,0,0.0841037699021399
224,3,0,0,0.0033951101107504655
224,4,1,1,0.2325319606810808
224,5,1,1,0.2540483228862286
224,6,0,0,0.0047079974739062894
224,7,1,1,0.33145337402820585
224,8,0,1,0.25281738191843034
224,9,0,1,0.3051357466727495
224,10,0,0,0.004335839308350842
224,11,0,1,0.24459708966314792
224,12,0,1,0.2334778992459178
224,13,0,0,0.0036672105379238927
224,14,0,0,0.0019222209175893568
224,15,0,0,0.0022569426336985997
224,16,1,1,0.44469469524919986
224,17,0,0,0.056967438035644594
224,18,0,0,0.07715962008805946
42,0,0,0,0.04603055000770837
42,1,0,0,0.12021329384297133
42,2,0,0,0.017595173441804945
42,3,0,0,0.020313968474511057
42,4,0,0,0.0004779389076077223
42,5,0,0,0.0002767989102399504
42,6,0,0,0.0003467704343087519
42,7,0,0,0.07301535746082663
42,8,0,0,0.10478291511535645
42,9,0,0,0.0007997689423802967
42,10,0,0,0.0015581405551259309
42,11,0,0,0.01215383336893865
42,12,0,0,0.002034387701687024
42,13,0,1,0.606571426987648
42,14,0,1,0.5197681680321693
42,15,1,1,0.3602685134857893
108,0,0,0,0.002770555695769872
108,1,0,0,0.0077026159306115005
108,2,0,0,0.01369516532868147
108,3,0,0,0.00015995711329992447
108,4,0,0,0.0011645967809272406
108,5,0,0,0.0005483292274178098
108,6,0,0,0.0025856122167169813
108,7,0,0,0.0013126321217441727
108,8,0,0,0.00014627039836270228
108,9,0,0,0.006036212152685039
108,10,0,0,0.007170736172702164
108,11,1,1,0.3900280989706516
108,12,0,1,0.5370598413050175
108,13,0,1,0.221442249789834
108,14,0,0,0.015102393743291032
108,15,0,0,0.01139142700631055
108,16,1,0,0.12163329957984388
108,17,1,1,0.28689706772565843
108,18,1,1,0.28163340911269186
108,19,0,1,0.5446374051272869
656,0,0,0,0.019205924034758938
656,1,0,0,0.04162445635884069
656,2,0,0,0.00899993125203764
