mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
537,4,0,0,0.0014782013798203763
537,5,0,0,0.029416984412819147
537,6,0,0,0.0682205711491406
537,7,0,0,0.04806116451509297
537,8,0,0,0.01866726361622568
537,9,0,0,0.01664199394872412
537,10,0,0,0.04595950925722718
537,11,0,0,0.041849011369049546
537,12,0,0,0.019903261202853174
537,13,0,0,0.1004407148808241
537,14,0,0,0.0835635878611356
537,15,0,0,0.05881939148530364
537,16,0,1,0.31117041818797586
537,17,0,0,0.08190185981802642
537,18,0,1,0.3142355401068926
537,19,0,0,0.011322826449759304
537,20,0,0,0.057550537737552074
537,21,0,0,0.02910919670248404
537,22,0,0,0.038384023937396705
537,23,0,0,0.041275572427548465
537,24,1,0,0.0836227415013127
537,25,0,0,0.02197544532828033
537,26,0,0,0.15361346509307622
537,27,0,0,0.06253169956617058
537,28,0,0,0.08475028541870415
36,0,0,0,0.01283040961570805
36,1,0,0,0.10359110749559478
36,2,0,0,0.004215687025271109
36,3,0,0,0.003954100527562332
36,4,1,1,0.28469316847622395
36,5,0,1,0.28715326339006425
36,6,0,1,0.2917382396757603
36,7,0,1,0.3429731227457523
36,8,0,1,0.40031831748783586
36,9,0,0,0.15494969403371214
36,10,0,0,0.04596816461416893
36,11,0,1,0.25939297787845134
48,0,0,0,0.18511403314769267
48,1,0,0,0.15627641491591931
48,2,0,0,0.19329644441604615
48,3,0,0,0.058991423808038235
48,4,0,0,0.004506199187017046
48,5,0,1,0.21253995448350907
48,6,0,0,0.14179798755794765
48,7,0,0,0.0865150686353445
48,8,1,0,0.14225273691117762
48,9,1,0,0.046893924148753284
48,10,0,0,0.007796601936979642
48,11,0,0,0.005625253046673606
48,12,0,0,0.005288042237225454
48,13,0,0,0.004084288505691802
48,14,0,0,0.005143824167316779
48,15,0,0,0.011773579003056511
404,0,0,0,0.06651477816049009
404,1,0,0,0.060081142885610464
404,2,0,0,0.007814185949973762
404,3,0,0,0.004766280986950732
404,4,0,0,0.003862157409866995
404,5,0,0,0.034846224926877764
404,6,0,0,0.11608626686502248
404,7,1,0,0.18888997714966535
404,8,1,0,0.1592959688976407
404,9,0,0,0.16271705264225603
404,10,0,0,0.06870178910903632
404,11,0,0,0.055360501166433096
404,12,0,0,0.11524884719401599
404,13,0,0,0.08006618996150791
404,14,0,0,0.14210670962929725
404,15,0,0,0.13061100970953704
404,16,0,0,0.03666520465631038
404,17,0,0,0.10190571304410696
404,18,0,0,0.04223748575896025
404,19,0,0,0.09277907600626349
404,20,0,0,0.018004290852695705
404,21,0,1,0.24852419551461935
404,22,0,0,0.022167496009205933
404,23,0,0,0.14707826022058726
404,24,0,0,0.010308718495008407
403,0,0,0,0.01754628681082977
403,1,0,0,0.011474520001502241
403,2,0,0,0.12509580375626683
403,3,1,1,0.2756836101412773
403,4,0,1,0.2701844144612551
403,5,1,1,0.5377116166055202
403,6,1,1,0.30638880245387556
403,7,1,1,0.359179000928998
403,8,0,0,0.05921628421638161
403,9,0,1,0.26922995373606684
403,10,1,1,0.26682965336367487
403,11,1,1,0.3479296604171395
403,12,0,0,0.07027002767426893
403,13,0,1,0.3193767689168453
403,14,1,1,0.39177438006736337
403,15,1,1,0.284750461159274
403,16,0,1,0.28076962563209235
403,17,1,1,0.3845892203506082
403,18,1,1,0.28402433525770904
403,19,1,1,0.2849171775858849
403,20,1,1,0.2839671913534403
403,21,0,0,0.02321506937718141
300,0,0,0,0.0026340446773247097
300,1,0,0,0.01982933029066771
300,2,0,0,0.03274932708591223
300,3,0,1,0.43364674374461176
300,4,0,0,0.005750633747084066
300,5,0,0,0.08784617017954588
300,6,0,0,0.0320294946199283
300,7,0,0,0.08639876963570714
300,8,0,0,0.14434979148209096
300,9,0,0,0.030140794767066836
300,10,0,1,0.30800659507513045
300,11,1,1,0.7804328233003617
300,12,0,0,0.02112463165540248
300,13,0,0,0.14002654366195202
300,14,0,0,0.007650941210340534
300,15,0,0,0.007332841710012872
300,16,0,0,0.03843349944800138
300,17,0,0,0.16382520236074924
300,18,0,0,0.004253849883662042
300,19,0,0,0.15198370814323425
300,20,0,0,0.1780650544911623
283,0,0,0,0.01599697675264906
283,1,0,0,0.0037113872007466854
283,2,0,0,0.019699112325906754
283,3,0,1,0.7633952289819718
283,4,0,0,0.004034622060135007
283,5,1,0,0.01754280549939722
283,6,1,1,0.7705071449279786
283,7,0,0,0.05279771802015602
283,8,0,0,0.02248684049482108
283,9,0,0,0.003446709474428644
283,10,0,0,0.002843652991577983
283,11,0,0,0.035597366839647294
283,12,0,0,0.0013604641615529544
283,13,0,0,0.009962702890334185
283,14,0,0,0.00039505602426288534
283,15,0,0,0.0002797731663576997
283,16,0,0,0.0035658250517371926
283,17,0,0,0.001544756363000488
283,18,0,0,0.016505208937451242
283,19,0,0,0.004254370310809464
283,20,0,0,0.010041183070279657
283,21,0,1,0.7533056110143661
283,22,0,0,0.0026606841740431262
283,23,0,0,0.029109940235503017
283,24,0,0,0.07009525876492262
181,0,0,0,0.0001752184327699524
181,1,0,0,0.0032560389650825527
181,2,0,0,0.0013778584849205799
181,3,0,0,0.0029040470231848302
181,4,0,0,0.00497642716225073
181,5,0,0,0.09552852922352031
181,6,0,0,0.04253255669027567
181,7,0,0,0.028341269539669155
181,8,0,1,0.40592660531401636
181,9,0,0,0.08900563223287464
181,10,0,1,0.34458043724298476
181,11,0,0,0.04948807356413454
181,12,0,0,0.001990516330988612
181,13,0,0,0.10068830708041787
181,14,0,0,0.0807137144729495
181,15,0,0,0.1193568978458643
181,16,0,0,0.0017751404615410139
181,17,0,0,0.0210325222578831
181,18,1,1,0.5554357260465622
363,0,0,0,0.001525274843663027
363,1,0,0,0.0015946589872200434
363,2,0,0,0.0015837817170790912
363,3,0,0,0.0035398374768192296
363,4,0,0,0.00298764313411084
363,5,0,0,0.00326835267333081
363,6,0,0,0.004531201136705932
363,7,0,0,0.003909129601379391
363,8,1,1,0.29054431430995464
363,9,0,1,0.3938550680875778
363,10,1,1,0.49427332133054735
363,11,1,1,0.4896240413188934
363,12,1,1,0.5091808870434761
363,13,1,1,0.5766899093985558
363,14,1,1,0.5807761490345001
363,15,1,1,0.45657758340239524
363,16,1,1,0.5640027590095997
363,17,0,1,0.5241426721215248
363,18,1,1,0.6379758879542351
363,19,1,1,0.6399546414613724
184,0,0,0,0.02063830197985226
184,1,0,0,0.0019937421704071313
184,2,0,0,0.03524596900679171
184,3,0,0,0.006654250161955133
184,4,0,0,0.004036324404296465
184,5,0,0,0.003453565853760665
184,6,0,0,0.0038416978596160336
184,7,0,0,0.14957345556467772
184,8,0,0,0.047124430257827046
184,9,0,0,0.04939528430913924
184,10,0,1,0.21821247916668654
184,11,1,1,0.6776988461613656
184,12,0,0,0.04066738705150783
184,13,0,0,0.04361786502413452
184,14,0,0,0.062288467027246955
184,15,0,0,0.09338523354381323
184,16,0,0,0.06861753091216087
184,17,0,0,0.1871169162914157
184,18,0,0,0.1403133649379015
344,0,0,0,0.026377780199982225
344,1,0,0,0.010636732322745956
344,2,0,0,0.07077302036923357
344,3,0,0,0.003725368482730573
344,4,0,0,0.0004835749879021023
344,5,1,0,0.0298539521638304
344,6,1,0,0.06832919036969543
344,7,1,0,0.0926533255726099
344,8,1,0,0.07627410255372524
344,9,0,0,0.0035026517944743317
344,10,1,1,0.7978828132152558
344,11,0,0,0.004401031723500637
344,12,0,0,0.0004782171890155951
344,13,0,0,0.01254982377286069
344,14,0,0,0.000865975237411476
344,15,0,0,0.02988242977298796
344,16,0,0,0.04107911626342684
344,17,0,0,0.014921891497760954
344,18,0,0,0.006549459644156741
344,19,0,0,0.13445582906715572
344,20,0,0,0.03925270837498829
344,21,1,1,0.7881847888231277
344,22,1,1,0.7692721948027611
383,0,0,0,0.009352051394671435
383,1,0,0,0.11115948799997569
383,2,0,0,0.09594824258238077
383,3,0,0,0.0004565817086813695
383,4,0,0,0.0002215544947773651
383,5,0,0,0.039523091772571205
383,6,0,0,0.10180294569581746
383,7,0,0,0.08445647582411767
383,8,0,0,0.03142909633461386
383,9,0,0,0.0026856451388539426
383,10,0,0,0.1782744794152677
383,11,0,0,0.0759362735785544
383,12,1,0,0.02341341010760516
383,13,0,0,0.04169618175365031
383,14,1,0,0.12707130145281553
383,15,0,0,0.011022682581096888
383,16,0,0,0.013137050135992468
383,17,0,1,0.39214893728494643
383,18,0,1,0.36142441146075727
383,19,0,0,0.032711682748049496
383,20,0,0,0.12290358301252127
383,21,0,0,0.04848826886154711
383,22,0,1,0.7638153702020645
383,23,0,0,0.014167507673846558
18,0,0,0,0.007940800905635115
18,1,0,0,0.16105214655399322
18,2,0,0,0.07702119648456573
18,3,0,0,0.0799999468959868
18,4,0,1,0.2627321556210518
18,5,0,1,0.210702733322978
18,6,0,1,0.2183738574385643
18,7,0,0,0.09427606302779168
18,8,1,1,0.33340899348258973
18,9,0,0,0.0015764812720948638
18,10,0,0,0.12707099055987783
18,11,0,0,0.1295086809550412
18,12,0,0,0.003474542478543996
18,13,0,1,0.2371894631534815
18,14,0,0,0.1904843423515558
40,0,0,0,0.0012647908085469338
40,1,0,0,0.1259925901889801
40,2,0,0,0.010548748599831015
40,3,0,0,0.02584091464523226
40,4,1,1,0.8498126327991485
40,5,0,0,0.17466753218322992
40,6,0,0,0.18163485117256642
40,7,0,0,0.1809103187173605
40,8,0,0,0.0018350389248553256
40,9,0,1,0.20100624151527882
40,10,1,1,0.28997671529650687
40,11,0,0,0.0033150728112161685
40,12,0,0,0.012281389127019792
40,13,0,0,0.010456409756443463
43,0,0,0,0.0009089750470593572
43,1,0,0,0.00043104972161245314
43,2,0,0,0.006356454244451015
43,3,0,0,0.0956261477433145
43,4,0,0,0.004243980677711079
43,5,0,0,0.08301601996645332
43,6,0,0,0.0018112544387577146
43,7,0,0,0.007235083228442818
43,8,0,0,0.0658394974656403
43,9,0,0,0.13568277098238468
43,10,0,0,0.007280257787533629
43,11,0,1,0.6196490526199341
43,12,0,0,0.22522482145577669
43,13,0,0,0.06045866855420172
43,14,1,1,0.811109584569931
439,0,0,0,0.028477685706457125
439,1,0,0,0.0018684716851730342
439,2,0,0,0.0015673863927503362
439,3,0,0,0.025669762095640182
439,4,0,0,0.18718998543918133
439,5,0,0,0.19513096287846565
439,6,0,0,0.005925101840534808
439,7,0,0,0.029926263092784212
439,8,0,0,0.04480708602350205
439,9,0,0,0.010272161976899952
439,10,0,0,0.043462592037394644
439,11,0,0,0.02955560946575133
439,12,0,0,0.0018124589814306092
439,13,0,0,0.008221685276657809
439,14,0,0,0.0058110383713938065
439,15,0,0,0.015008057961540543
439,16,0,0,0.0131528293073643
439,17,0,0,0.18703723065555095
439,18,0,0,0.0014177520024531987
439,19,0,0,0.014699922266299837
439,20,0,0,0.007895615484449081
439,21,0,0,0.03143938980065286
439,22,0,0,0.005494598347286228
439,23,1,0,0.225430117174983
439,24,0,0,0.09303652467206121
439,25,1,1,0.34276453889906405
439,26,0,0,0.20963633991777897
439,27,0,0,0.0028334932936104453
439,28,1,1,0.4508889101445675
439,29,0,0,0.05260306424461305
633,0,0,0,0.14272209412883968
633,1,0,0,0.1107664585346356
633,2,0,0,0.00955302896379635
633,3,0,0,0.003070049262896646
633,4,0,0,0.12195103083504363
633,5,1,1,0.6031143870204687
633,6,0,0,0.005702404261319316
633,7,0,0,0.11595873358019163
633,8,0,0,0.003224358578563624
633,9,0,0,0.01937158403379726
633,10,0,0,0.0005701067004338257
633,11,0,0,0.014949719450669363
633,12,0,0,0.0007799885615440872
633,13,0,0,0.031243514329980827
633,14,0,0,0.0020893218080118457
633,15,0,0,0.0025961908417230007
491,0,0,0,0.0047572333444640515
491,1,0,0,0.001376049097951082
491,2,0,0,0.0008589710452611143
491,3,0,0,0.0003243584756602247
491,4,0,0,0.0037712913111136006
491,5,0,0,0.005006477846018242
491,6,0,0,0.0009423344558001645
491,7,0,0,0.0947267897427082
491,8,0,0,0.0018513495786464773
491,9,0,0,0.01304308565449901
491,10,0,0,0.009088388607779052
491,11,0,0,0.022005522740073502
491,12,0,0,0.006559988140361383
491,13,0,0,0.007804715167731046
491,14,0,0,0.05827014893293381
491,15,0,0,0.03300138590002462
491,16,0,0,0.14019904769957064
491,17,0,0,0.007954003498889506
491,18,0,0,0.007242892054307504
491,19,1,1,0.49269494488835336
491,20,0,0,0.0004094626915133404
491,21,0,0,0.0027017720618687235
491,22,0,0,0.012934971682261676
491,23,0,0,0.0067437220459396485
491,24,0,0,0.14131149770691992
491,25,0,0,0.002327347437676508
491,26,0,0,0.001268915777654911
491,27,0,0,0.0508940338389948
491,28,0,1,0.3910445459187031
491,29,0,0,0.14934611045755447
491,30,0,0,0.06240022266283631
75,0,0,0,0.0003800052225869877
75,1,0,0,0.0003532186441674412
75,2,0,0,0.004394940169368056
75,3,0,0,0.056656904285773635
75,4,0,0,0.003712966028251685
75,5,0,0,0.05866134595125914
75,6,0,0,0.0017917743574841437
75,7,0,0,0.005556874122703448
75,8,0,0,0.052461290778592226
75,9,0,0,0.10214290842413902
75,10,0,0,0.008724436457850971
75,11,0,1,0.3619461014866829
75,12,0,0,0.1442512258887291
75,13,1,1,0.7536920875310897
75,14,0,0,0.03604892469011247
75,15,1,1,0.6925796151161194
93,0,0,0,0.03266473252151627
93,1,0,0,0.004794921003178842
93,2,0,0,0.009455479638563701
93,3,1,0,0.1752478800714016
93,4,0,0,0.025988715342100475
93,5,0,0,0.028986558376345783
93,6,0,0,0.016386349324602634
93,7,0,0,0.006875798587770987
93,8,0,0,0.010031181582303362
93,9,0,0,0.005237357511464325
93,10,0,0,0.029324817203450947
93,11,0,0,0.019295490061631428
93,12,0,0,0.021157506038434803
93,13,1,0,0.14084981568157673
93,14,0,0,0.009550955061422428
93,15,0,0,0.006736790953800665
93,16,0,0,0.00767851133377917
93,17,0,0,0.007198548899032176
74,0,0,0,0.0020754666775417265
74,1,0,0,0.0014029112346179318
74,2,1,1,0.2776659443974495
74,3,1,1,0.33123703133314847
74,4,1,1,0.3310089215636253
74,5,1,1,0.2885200459510088
74,6,1,0,0.18142143143340944
74,7,0,0,0.07186695002019405
74,8,1,0,0.12374038212001323
74,9,0,0,0.017141064815223216
74,10,1,1,0.479614919424057
74,11,0,1,0.34193997271358967
74,12,1,1,0.25237136259675025
126,0,0,0,0.0014356498839333653
126,1,0,0,0.0010111012223205762
126,2,0,0,0.0030649293372334795
126,3,1,1,0.3763657405972481
126,4,1,1,0.37902926951646804
126,5,0,0,0.003281103521840123
126,6,1,1,0.45729418396949767
126,7,1,1,0.49050248265266416
126,8,1,1,0.4923566743731499
126,9,1,1,0.29608712494373324
126,10,1,1,0.33198776096105576
126,11,1,1,0.5084257915616035
126,12,1,1,0.5051355764269829
126,13,1,1,0.43438776284456254
395,0,0,0,0.018933200208994094
395,1,0,0,0.019397151905741337
395,2,0,0,0.05563177582953358
395,3,0,0,0.007327190615396084
395,4,0,0,0.039919166744221
395,5,0,0,0.0674562546540983
395,6,1,1,0.39184796176850795
395,7,0,0,0.02444416143844137
395,8,0,0,0.02817910978483269
395,9,0,0,0.01182434377260506
395,10,0,0,0.04087751909391955
395,11,0,0,0.03218667289474979
395,12,0,0,0.04496868716669269
395,13,0,1,0.4382623128592968
395,14,0,0,0.07452619369141758
395,15,0,1,0.2437642114236951
395,16,0,0,0.09147195836994797
395,17,0,0,0.10148842234630137
395,18,0,0,0.046402337960898876
395,19,0,0,0.057690914487466216
395,20,0,0,0.054093172098509966
136,0,0,0,0.003351230082807888
136,1,0,0,0.05440379362553358
136,2,1,1,0.22937159836292267
136,3,0,1,0.28963027372956274
136,4,0,1,0.20246087126433848
136,5,0,0,0.052043065649922934
136,6,0,0,0.001962598292425355
136,7,0,0,0.0005967870525836361
136,8,0,0,0.00481764837652463
136,9,0,0,0.0032134444350049307
136,10,0,0,0.002348381278507361
136,11,0,0,0.0009449555041555868
136,12,1,1,0.4284494757652283
136,13,0,1,0.29331225976347924
136,14,0,1,0.2691174067556858
136,15,0,0,0.20281785316765308
136,16,0,0,0.0151819304039293
136,17,0,0,0.004467873618705198
136,18,0,0,0.1515532155521214
330,0,0,0,0.003291054773126234
330,1,0,0,0.03688554828913766
330,2,0,0,0.04871170343249105
330,3,0,0,0.0008169468733740359
330,4,0,0,0.03501616606954485
330,5,0,1,0.378938777372241
330,6,0,0,0.05097036305514848
330,7,0,0,0.0055667965161035225
330,8,0,0,0.0015313356907427078
330,9,0,0,0.008964305257541128
330,10,0,1,0.26008195523172617
330,11,0,1,0.24765423061326147
330,12,0,0,0.0064030374778667465
330,13,0,0,0.002085298939346103
330,14,0,0,0.0036309731446863224
330,15,0,0,0.0006942985781279276
330,16,0,0,0.003612039531071787
330,17,0,0,0.0007709819833280563
330,18,0,0,0.01716660117963329
330,19,0,0,0.0013473282998347712
330,20,0,0,0.018219846137799322
330,21,0,0,0.014628043376433197
330,22,1,1,0.3446265708655119
330,23,0,0,0.004027300074812956
330,24,0,0,0.004016398056887738
330,25,0,0,0.07771155755035579
330,26,0,0,0.00257432357975631
330,27,0,0,0.11618723855353892
330,28,0,0,0.003381650439951045
330,29,0,0,0.090814539603889
216,0,0,0,0.10826197699643672
216,1,0,0,0.04215589257655665
216,2,0,0,0.0928534584119916
216,3,0,0,0.007138465244497638
216,4,0,0,0.09096020041033626
216,5,0,0,0.02643499184632674
216,6,0,0,0.16183459293097258
216,7,1,1,0.3693171054124832
216,8,0,0,0.01090563368308355
216,9,1,1,0.4246723748743534
216,10,0,0,0.02802941586414818
216,11,0,0,0.002009390673697453
216,12,0,0,0.001651953040720855
216,13,0,0,0.0024986640524275574
216,14,0,0,0.06616619760170579
216,15,0,0,0.06398030929267406
216,16,0,0,0.1985322616994381
216,17,0,0,0.19377527758479118
216,18,0,1,0.30921718701720236
216,19,0,0,0.010142002821226015
216,20,0,0,0.005084498810174409
216,21,0,0,0.00374221241545456
73,0,0,0,0.044554507965222
73,1,0,0,0.03575370542239398
73,2,0,0,0.04237410808273125
73,3,0,0,0.00021187084763026886
73,4,0,0,0.0013953474708564783
73,5,0,0,0.0005458452290592719
73,6,0,0,0.001989476717812977
73,7,0,0,0.001144411784281374
73,8,0,0,0.0010781077440331188
73,9,0,0,0.005571953377511818
73,10,0,0,0.008743635842984076
73,11,1,1,0.6791251137852669
73,12,0,1,0.5613084644079208
73,13,0,1,0.25427285619080064
73,14,0,0,0.053785797080490735
73,15,0,0,0.0732212521135807
73,16,0,1,0.29817760214209554
73,17,0,1,0.43755708634853363
73,18,0,1,0.47562227547168734
233,0,0,0,0.007270972024554112
233,1,0,0,0.0030121619849523993
233,2,0,0,0.0032002903797547335
233,3,0,0,0.004073674879327882
233,4,0,0,0.0026923356330598837
233,5,0,0,0.002477134269747694
233,6,0,0,0.0006855372225572865
233,7,0,0,0.007807132782181725
233,8,0,0,0.06335199341920088
233,9,0,0,0.002643397193628516
233,10,0,0,0.0035920784418522088
233,11,0,0,0.00645694880222436
233,12,0,0,0.018192922079470007
233,13,0,0,0.014311543019721285
233,14,0,0,0.046083548507886006
233,15,0,0,0.05110360605031019
233,16,0,0,0.003427975644497394
233,17,0,0,0.03435923490906134
233,18,0,0,0.03500913269817829
233,19,0,0,0.04964444327633828
233,20,0,0,0.046653846628032625
233,21,0,0,0.03621430562343449
233,22,0,0,0.1378573253750801
233,23,0,0,0.13977153170853854
233,24,0,0,0.006552025514511582
233,25,1,1,0.7400130122900009
202,0,0,0,0.004379530480881933
202,1,0,0,0.0033117031331926228
202,2,0,0,0.0038726693250740853
202,3,0,0,0.03277476474177092
202,4,0,0,0.0069082329322782245
202,5,0,0,0.03997843469260261
202,6,0,0,0.031237483211589277
202,7,0,0,0.03164720541199131
202,8,0,0,0.03148681749953539
202,9,1,1,0.5526974633336067
202,10,0,0,0.06166143841692247
202,11,0,0,0.06263743074960075
202,12,0,0,0.04640897393692285
202,13,0,0,0.040289285406470296
202,14,0,1,0.21177391484379768
202,15,0,1,0.2147506708279252
202,16,0,0,0.002967259326760541
202,17,0,1,0.38213666453957557
202,18,0,0,0.013048173480299852
202,19,0,0,0.06476177621516399
202,20,0,0,0.004353819782363644
202,21,0,0,0.005728147583431565
664,0,1,1,0.6537267617881298
664,1,0,0,0.005552309642752107
664,2,0,0,0.01755860519078851
664,3,0,0,0.013434926947405756
664,4,1,1,0.67488850094378
664,5,0,0,0.000704519326427544
664,6,0,1,0.37403129115700723
664,7,0,1,0.37541089914739134
664,8,0,0,0.0026260707544679463
664,9,0,0,0.009492438404413406
664,10,0,0,0.04664394562714733
664,11,0,0,0.043895650492049756
664,12,0,0,0.019563346216455103
664,13,0,0,0.0007629177165682677
664,14,0,0,0.0018579194377707608
664,15,0,0,0.0035545558865123896
664,16,0,0,0.0007340679090646063
664,17,0,0,0.0006602299208516626
669,0,1,0,0.19132454115897418
669,1,1,0,0.18506372347474098
669,2,1,1,0.22278153486549854
669,3,0,0,0.18165784012526273
669,4,0,0,0.042094086145516484
669,5,1,1,0.2751027405261993
669,6,1,1,0.8878220379352569
669,7,0,0,0.0006820400200403754
669,8,0,0,0.004658850649089175
669,9,0,0,0.0002760239405661835
669,10,0,0,0.0038313996597040046
669,11,0,0,0.006456324301461791
669,12,1,1,0.6291127517819405
669,13,0,0,0.05631613931618631
146,0,1,1,0.6737009033560752
146,1,0,0,0.02723180326865986
146,2,0,0,0.005148291213117773
146,3,0,0,0.058985800156369804
146,4,0,0,0.016458664626406973
146,5,0,0,0.0016115692476887488
146,6,0,0,0.013209634863596876
146,7,0,0,0.06297328281216323
146,8,0,0,0.012239232700085267
146,9,0,0,0.002718944467778783
146,10,0,0,0.1269063317682594
146,11,0,0,0.021478186291642488
146,12,0,0,0.038330057496204974
146,13,0,1,0.29425296410918234
146,14,0,1,0.29407463818788526
146,15,0,1,0.2855248212814331
146,16,0,1,0.29199011623859406
625,0,0,0,0.17712453734129668
625,1,1,1,0.2804917596280575
625,2,0,0,0.0284091878502295
625,3,0,1,0.26141471713781356
625,4,0,0,0.012647930872844881
625,5,0,0,0.008935945817211178
625,6,0,0,0.03694697121973149
625,7,0,0,0.011376376298612456
625,8,0,0,0.004019666863314342
625,9,0,0,0.10040400112047791
370,0,1,0,0.07778337337076664
370,1,0,0,0.06471487674862146
370,2,0,0,0.0036077785439914576
370,3,0,0,0.006404083464364519
370,4,1,1,0.19758386053144933
370,5,0,0,0.0045890564360888675
370,6,0,0,0.0037794125236359833
370,7,0,0,0.002652857912471518
370,8,0,0,0.00423121553612873
370,9,0,0,0.006813742659869604
370,10,0,0,0.005804392075515352
370,11,0,0,0.006327878985030111
370,12,0,0,0.01172602058504708
370,13,0,1,0.5833550035953522
370,14,0,0,0.007255579866614426
370,15,0,0,0.007250104895501863
370,16,0,0,0.005376659824105445
370,17,0,0,0.007165807544515701
370,18,0,0,0.007514354308659677
370,19,0,0,0.0074583071618690155
370,20,0,0,0.0047910651715938005
370,21,0,0,0.0311477038776502
370,22,0,0,0.031119075929746033
370,23,0,1,0.21102727726101875
370,24,0,0,0.025321121071465315
370,25,0,0,0.11616281345486641
370,26,0,0,0.0885832404717803
370,27,0,0,0.09575165025889873
370,28,0,0,0.015281877909910691
370,29,0,0,0.13167817573994398
594,0,1,1,0.7996813580393791
594,1,1,1,0.6099908798933029
594,2,1,1,0.7537583127617836
594,3,1,1,0.6617668136954308
524,0,0,0,0.0017346625889331335
524,1,0,0,0.12128844661638141
524,2,0,0,0.049115379061549905
524,3,0,0,0.0009158893002460644
524,4,0,0,0.006039124419476139
524,5,0,0,0.07764801974408328
524,6,0,0,0.002660852199369401
524,7,0,0,0.08716720826923847
524,8,0,0,0.17328563870396466
524,9,1,1,0.7217081680893898
524,10,0,0,0.02849481435259804
524,11,0,0,0.002590930386213586
524,12,0,0,0.003321303179836832
524,13,0,0,0.01626221670594532
524,14,0,0,0.08672488741576671
524,15,0,0,0.001977876414457569
524,16,0,0,0.08356553940102458
524,17,0,0,0.01466690980596468
524,18,0,0,0.01051494597340934
524,19,0,0,0.03092843941412866
524,20,0,0,0.002204174726648489
524,21,0,0,0.03293301616795361
524,22,0,0,0.010767200560076162
524,23,0,0,0.016733488428872078
524,24,0,0,0.003768379846587777
524,25,0,0,0.08160368092358113
524,26,0,1,0.2821921344846487
524,27,0,0,0.02013440753798932
524,28,1,0,0.09270048374310136
524,29,0,0,0.04271103492937982
524,30,0,0,0.11001564152538776
524,31,0,0,0.048402927443385126
524,32,1,0,0.08002287587150932
314,0,0,0,0.005934166046790779
314,1,1,0,0.030251576844602824
314,2,1,0,0.04815229438245296
314,3,1,1,0.3554746098816395
314,4,0,0,0.00470209548366256
314,5,1,0,0.17201597914099692
314,6,1,0,0.04680212931707502
314,7,0,0,0.0043415012944024054
314,8,0,0,0.024623305862769486
314,9,0,0,0.0075735387921668
314,10,0,0,0.031103137228637934
