mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
417,21,0,0,0.04840127
417,22,0,0,0.04682474
417,23,0,0,0.030534254
417,24,1,1,0.46555924
417,25,0,1,0.15346488
417,26,0,0,0.036588438
101,0,0,0,0.040936667
101,1,0,1,0.26734057
101,2,0,0,0.0044612507
101,3,0,0,0.004396916
101,4,0,0,0.003258653
101,5,0,0,0.0023152798
101,6,0,0,0.01726691
101,7,0,0,0.040539254
101,8,0,0,0.07136954
101,9,0,0,0.0027908112
101,10,0,0,0.0016032321
101,11,0,0,0.0015590562
101,12,0,0,0.0075907093
101,13,0,0,0.048078883
101,14,0,1,0.45681706
101,15,0,0,0.008702335
101,16,0,1,0.19129948
101,17,0,0,0.0023811648
101,18,0,0,0.06916778
101,19,0,0,0.1158624
101,20,0,0,0.15011746
101,21,1,1,0.16755204
10,0,0,0,0.006466967
10,1,0,0,0.0073292265
10,2,1,1,0.52631956
10,3,1,0,0.12975745
10,4,1,1,0.30951908
10,5,1,0,0.14712448
10,6,0,0,0.020138942
10,7,1,1,0.24888566
10,8,1,1,0.25772575
10,9,1,1,0.23120232
10,10,0,0,0.013846223
10,11,0,0,0.127182
10,12,0,0,0.13274443
334,0,0,0,0.011466179
334,1,0,1,0.62824583
334,2,0,0,0.001546415
334,3,0,0,0.000108489214
334,4,0,0,0.0010983592
334,5,0,0,0.00015586444
334,6,0,0,0.0031445108
334,7,0,0,0.010554052
334,8,0,0,0.0012125883
334,9,0,0,0.0009407658
334,10,0,0,0.0019368847
334,11,0,0,0.004405612
334,12,0,1,0.642531
334,13,0,0,0.0106064435
334,14,0,0,0.0130096
334,15,0,0,0.016264068
334,16,0,0,0.05576966
334,17,0,0,0.004636014
334,18,0,1,0.6229148
334,19,0,1,0.6158148
334,20,0,0,0.02654427
334,21,0,0,0.024271326
334,22,1,1,0.17784144
334,23,1,1,0.17614494
334,24,0,0,0.0034146144
334,25,0,0,0.030008502
527,0,0,0,0.008125192
527,1,0,0,0.019818392
527,2,0,0,0.033258874
527,3,0,0,0.0024812329
527,4,0,0,0.0065041
527,5,0,0,0.0106182955
527,6,0,0,0.007846902
527,7,0,0,0.0065043527
527,8,0,0,0.02277887
527,9,0,0,0.076889545
527,10,0,0,0.024745408
527,11,0,0,0.03323214
527,12,0,0,0.058454808
527,13,0,0,0.10339836
527,14,0,0,0.043964196
527,15,0,0,0.06700708
527,16,0,0,0.058644433
527,17,0,0,0.01339338
527,18,0,0,0.08676452
527,19,0,0,0.113425344
527,20,0,0,0.02797149
527,21,0,1,0.18185915
527,22,0,1,0.19396548
527,23,0,0,0.07249623
527,24,0,0,0.11079559
527,25,0,0,0.041900642
527,26,0,0,0.11920941
527,27,1,1,0.41698053
527,28,0,1,0.29693297
527,29,0,1,0.24662589
346,0,0,0,0.0055455826
346,1,0,0,0.00079217134
346,2,0,0,0.0008804837
346,3,0,0,0.015839957
346,4,0,0,0.0026475433
346,5,0,0,0.031071449
346,6,0,0,0.0010180767
346,7,0,0,0.03740266
346,8,0,0,0.021068912
346,9,0,1,0.37943923
346,10,0,0,0.048444387
346,11,0,0,0.08898317
346,12,0,0,0.009843945
346,13,0,0,0.07763557
346,14,1,0,0.09042121
346,15,0,1,0.23804972
346,16,0,0,0.091662735
346,17,0,0,0.09067545
346,18,0,0,0.06491936
346,19,1,1,0.81360716
346,20,1,1,0.78404164
165,0,0,0,0.03210532
165,1,1,1,0.36496395
165,2,0,0,0.010078816
165,3,1,1,0.36092132
165,4,0,0,0.030790843
165,5,0,0,0.0024381238
165,6,0,0,0.002048094
165,7,0,0,0.043383975
165,8,0,1,0.28880212
165,9,0,1,0.41811058
165,10,0,1,0.28712755
165,11,0,0,0.048092507
165,12,0,0,0.029647108
165,13,0,0,0.022121321
165,14,0,0,0.008700565
165,15,0,0,0.04505305
165,16,0,0,0.012890581
165,17,0,0,0.0037801992
165,18,0,0,0.008335679
165,19,0,0,0.08343146
542,0,0,0,0.017487094
542,1,0,0,0.0006851853
542,2,0,0,0.00043633478
542,3,0,0,0.0033451924
542,4,0,0,0.0041100043
542,5,0,0,0.012312603
542,6,0,0,0.013272786
542,7,0,0,0.013260126
542,8,0,0,0.012386624
542,9,0,1,0.17662215
542,10,0,0,0.012791258
542,11,0,0,0.0007751199
542,12,0,0,0.08688997
542,13,0,0,0.088153884
542,14,0,0,0.09235077
542,15,0,0,0.093114704
542,16,0,0,0.03275738
542,17,1,1,0.79102904
542,18,1,1,0.78065884
542,19,0,0,0.16227606
542,20,0,0,0.15450086
542,21,0,0,0.041988906
542,22,0,0,0.042021465
542,23,0,0,0.015040473
542,24,0,0,0.014663996
542,25,0,0,0.013751119
542,26,0,0,0.0024317352
542,27,0,0,0.0038191676
542,28,0,0,0.00821874
542,29,0,0,0.008325356
542,30,0,0,0.069365636
542,31,0,0,0.06917807
542,32,0,0,0.00555733
542,33,0,0,0.012380489
675,0,0,0,0.0016920358
675,1,0,0,0.0017380355
675,2,0,1,0.35902336
675,3,0,1,0.28200334
675,4,0,1,0.32317203
675,5,0,1,0.30121925
675,6,0,1,0.3681093
675,7,0,1,0.31483066
675,8,0,1,0.3632415
675,9,1,1,0.3047555
54,0,0,0,0.012175689
54,1,0,0,0.016384428
54,2,0,0,0.13621892
54,3,0,0,0.0040925434
54,4,0,0,0.07241774
54,5,0,0,0.073028736
54,6,0,0,0.0049988646
54,7,0,0,0.09072709
54,8,0,0,0.09563791
54,9,0,0,0.045969725
54,10,1,0,0.16928943
54,11,1,1,0.71416384
54,12,0,1,0.2560953
54,13,0,1,0.24267444
131,0,0,0,0.0030643926
131,1,0,0,0.0059452327
131,2,0,0,0.037701685
131,3,0,0,0.008065353
131,4,0,0,0.0057828794
131,5,0,0,0.016989978
131,6,0,1,0.2712284
131,7,0,0,0.005718472
131,8,0,0,0.0033419342
131,9,0,0,0.11308268
131,10,0,0,0.007920524
131,11,1,1,0.32943815
131,12,0,0,0.046367835
131,13,0,1,0.18336028
131,14,0,0,0.0052276254
131,15,0,0,0.007768708
131,16,1,1,0.35943866
131,17,1,0,0.12908846
131,18,0,1,0.4826214
131,19,0,0,0.07593196
77,0,0,0,0.0028420293
77,1,0,0,0.022022055
77,2,0,1,0.1777864
77,3,0,0,0.14370729
77,4,0,0,0.044921115
77,5,0,1,0.24765258
77,6,1,1,0.38242435
77,7,0,1,0.2533296
77,8,0,0,0.04950199
77,9,0,0,0.021115145
77,10,0,0,0.0061677643
77,11,0,0,0.009399495
77,12,1,1,0.50225693
77,13,0,0,0.010760301
77,14,0,0,0.0020501763
77,15,0,0,0.0061071157
306,0,0,0,0.008054829
306,1,0,0,0.00048425666
306,2,0,0,0.022970628
306,3,0,0,0.010456069
306,4,0,0,0.012518378
306,5,0,0,4.7291793e-05
306,6,0,0,0.03250301
306,7,0,0,0.085997455
306,8,0,0,0.121721245
306,9,0,0,0.07256624
306,10,0,1,0.3179351
306,11,0,0,0.002889986
306,12,0,0,0.00016079957
306,13,0,0,0.102086306
306,14,0,0,0.073538646
306,15,0,1,0.8593516
306,16,0,1,0.37969682
306,17,0,0,0.036572043
306,18,0,0,0.00580038
306,19,0,0,0.07280351
306,20,0,0,0.04886634
306,21,1,1,0.78381693
647,0,0,0,0.0016296937
647,1,0,0,0.03386169
647,2,0,1,0.19132426
647,3,1,1,0.18936282
647,4,0,1,0.19157495
647,5,0,0,0.032239553
647,6,0,0,0.020186046
647,7,0,1,0.2425751
647,8,0,1,0.15672375
647,9,0,0,0.15145864
647,10,0,1,0.14910793
647,11,0,1,0.23068982
81,0,0,0,0.0013735057
81,1,0,0,0.005938494
81,2,0,0,0.002964804
81,3,0,0,0.0109472545
81,4,1,1,0.31742868
81,5,0,0,0.128685
81,6,0,0,0.0040389486
81,7,0,0,0.096164495
81,8,0,0,0.025252216
81,9,0,0,0.13462394
81,10,0,0,0.009611713
81,11,0,1,0.23647839
81,12,0,1,0.24176212
81,13,0,0,0.0776315
81,14,0,0,0.0015683315
81,15,0,1,0.78616035
558,0,0,1,0.14736214
558,1,0,0,0.02546523
558,2,0,1,0.23865391
558,3,0,1,0.1645857
558,4,0,0,0.02763514
558,5,0,0,0.0036602113
558,6,0,1,0.19177422
558,7,0,0,0.0044068107
558,8,0,0,0.028595665
558,9,0,1,0.16044448
558,10,0,1,0.2550435
558,11,0,1,0.16165733
558,12,0,0,0.032549307
558,13,0,0,0.0046074595
558,14,0,0,0.084570974
558,15,0,0,0.049385782
558,16,0,0,0.13703944
558,17,0,0,0.04729909
558,18,0,0,0.13424738
558,19,0,0,0.052030094
558,20,1,1,0.39566925
558,21,0,0,0.019652978
558,22,0,0,0.026916947
558,23,0,0,0.0024003196
558,24,0,0,0.004638467
558,25,0,0,0.017849246
558,26,0,0,0.012713446
558,27,0,0,0.004216461
558,28,0,0,0.013920671
558,29,0,0,0.0180479
558,30,0,0,0.030680925
558,31,0,1,0.50228083
558,32,0,1,0.5202938
558,33,0,1,0.54688054
578,0,1,1,0.47848815
578,1,1,1,0.46824953
578,2,0,1,0.45177722
578,3,0,1,0.48645443
220,0,0,0,0.01755198
220,1,0,1,0.25979945
220,2,0,0,0.00533734
220,3,0,0,0.021547833
220,4,0,0,0.022182688
220,5,0,0,0.016588802
220,6,0,0,0.10865629
220,7,0,0,0.0011997035
220,8,0,0,0.030947428
220,9,0,1,0.23496729
220,10,0,0,0.01731354
220,11,0,0,0.017810496
220,12,1,1,0.6087
220,13,0,1,0.1858286
220,14,0,1,0.17378446
220,15,0,0,0.11258983
220,16,0,0,0.107075006
220,17,0,0,0.009445177
223,0,0,1,0.40637574
223,1,1,1,0.54748636
223,2,0,1,0.26765484
223,3,0,1,0.18804389
223,4,0,1,0.17104895
223,5,0,1,0.18001726
223,6,0,1,0.18846004
223,7,0,1,0.1729088
223,8,0,1,0.18228316
223,9,0,1,0.18660723
223,10,0,1,0.17720345
223,11,0,1,0.1728255
223,12,0,0,0.17422143
223,13,0,0,0.13497199
223,14,0,0,0.1004421
223,15,0,0,0.047604885
223,16,0,0,0.015027248
223,17,0,0,0.016923483
31,0,0,0,0.013219679
31,1,0,0,0.09420016
31,2,0,0,0.06631514
31,3,1,1,0.40030637
31,4,1,1,0.39349487
31,5,1,0,0.046976797
31,6,1,0,0.05546249
31,7,1,0,0.123324364
31,8,1,0,0.113632746
31,9,1,1,0.3462591
31,10,1,1,0.33088863
31,11,1,1,0.24846584
31,12,1,1,0.2234301
296,0,0,0,0.008354796
296,1,0,0,0.02567363
296,2,0,0,0.027110143
296,3,1,1,0.54412484
296,4,0,0,0.007174715
296,5,0,1,0.23474361
296,6,0,0,0.006764733
296,7,0,0,0.0007485436
296,8,0,0,0.000713231
296,9,0,0,0.04712985
296,10,0,0,0.003310909
296,11,0,0,0.109808624
296,12,0,0,0.042608242
296,13,0,0,0.0076648556
296,14,0,0,0.056088556
296,15,0,1,0.20684104
296,16,0,0,0.11021137
296,17,0,0,0.05949743
296,18,0,0,0.111294895
296,19,0,1,0.26253232
296,20,0,1,0.22571865
296,21,1,1,0.49436137
296,22,0,1,0.15115452
296,23,0,1,0.16473153
164,0,0,0,0.048496928
164,1,0,1,0.16574284
164,2,1,1,0.43279168
164,3,0,0,0.0070218225
164,4,0,0,0.05477836
164,5,0,0,0.0043178145
164,6,0,0,0.0025674484
164,7,0,0,0.03821022
164,8,0,1,0.27549678
164,9,0,1,0.39931253
164,10,0,1,0.27728894
164,11,0,0,0.041645467
164,12,0,0,0.05585418
164,13,0,0,0.021663656
164,14,0,0,0.0070025898
164,15,0,0,0.04351264
164,16,0,0,0.012202486
164,17,0,0,0.0069008637
164,18,0,0,0.006230214
164,19,0,0,0.08488582
482,0,0,0,0.002395827
482,1,0,0,0.0035603978
482,2,0,0,0.0030613383
482,3,0,0,0.003220884
482,4,0,0,0.030199554
482,5,0,0,0.02922511
482,6,0,0,0.0614856
482,7,0,0,0.01851496
482,8,0,0,0.060358196
482,9,0,0,0.023289071
482,10,0,0,0.028962264
482,11,0,0,0.030758465
482,12,0,0,0.10407373
482,13,1,1,0.67813367
482,14,1,1,0.6761833
482,15,0,0,0.006552101
482,16,0,0,0.08842711
482,17,0,0,0.04454322
482,18,0,0,0.030359428
482,19,0,0,0.014557795
482,20,0,0,0.012751879
482,21,0,0,0.0027402295
482,22,0,0,0.0027203066
482,23,0,0,0.0020215716
482,24,0,0,0.0040762653
482,25,0,0,0.0059310277
482,26,0,0,0.005658099
482,27,0,0,0.11963051
482,28,0,0,0.010019937
482,29,0,0,0.13711338
482,30,0,0,0.009366897
482,31,0,0,0.14165008
659,0,0,0,0.0072583626
659,1,0,0,0.145959
659,2,0,1,0.2399051
659,3,0,1,0.38186306
659,4,0,1,0.24981536
659,5,0,0,0.13604541
659,6,1,1,0.18108317
659,7,1,1,0.4008618
659,8,1,1,0.47646168
209,0,0,0,0.007892888
209,1,0,0,0.072430685
209,2,0,1,0.17758697
209,3,0,1,0.28362644
209,4,0,1,0.17214927
209,5,0,0,0.07035936
209,6,1,1,0.43255946
209,7,0,0,0.017311543
209,8,0,1,0.18933669
209,9,0,0,0.00824848
209,10,0,0,0.10513957
209,11,0,0,0.07728842
209,12,0,0,0.08192143
209,13,0,0,0.049671113
209,14,0,1,0.21696816
209,15,0,0,0.10544781
209,16,0,0,0.026654674
209,17,0,0,0.029574892
209,18,0,0,0.010269152
209,19,0,0,0.0024114586
209,20,0,0,0.045885757
63,0,0,0,0.0010248064
63,1,0,0,0.097093284
63,2,0,0,0.006980877
63,3,0,0,0.051245306
63,4,1,1,0.7746269
63,5,0,1,0.15930258
63,6,0,0,0.08134185
63,7,0,0,0.0002620991
63,8,0,0,0.006820453
63,9,0,0,0.006246562
63,10,0,0,0.0056621297
63,11,0,0,0.005777978
63,12,0,0,0.0062006568
63,13,0,0,0.03306101
63,14,0,0,0.0047574486
63,15,0,0,0.034793396
63,16,0,0,0.020390272
289,0,1,1,0.28570408
289,1,0,0,0.0018453754
289,2,0,0,0.0036302288
289,3,0,0,0.004916941
289,4,0,0,0.003932275
289,5,0,0,0.015333006
289,6,0,0,0.01700581
289,7,0,0,0.0052359942
289,8,0,0,0.018801767
289,9,0,0,0.006734965
289,10,0,0,0.006040492
289,11,0,0,0.004448165
289,12,0,0,0.068034746
289,13,1,0,0.17022812
289,14,0,0,0.16695265
289,15,0,0,0.0022995013
289,16,0,0,0.00076512207
289,17,0,1,0.15670066
289,18,0,0,0.0067047393
289,19,0,0,0.0010526726
289,20,0,0,0.092699714
289,21,0,0,0.0068103597
289,22,0,1,0.58635634
289,23,0,1,0.5417658
289,24,0,1,0.16538787
608,0,0,0,0.013054248
608,1,0,1,0.61445165
608,2,0,1,0.6504188
608,3,0,0,0.04106486
608,4,0,0,0.04546476
608,5,0,0,0.018753914
608,6,0,0,0.004338351
608,7,1,1,0.6167964
608,8,0,1,0.20104335
671,0,0,0,0.0024130675
671,1,0,0,0.0004481136
671,2,0,0,0.0045866747
671,3,0,0,0.005323022
671,4,0,0,0.0040232018
671,5,0,0,0.0007275652
671,6,0,0,0.039166674
671,7,1,1,0.70133466
671,8,0,0,0.0424524
671,9,0,0,0.050748955
671,10,1,1,0.56336445
671,11,1,0,0.12329823
671,12,1,0,0.0998671
671,13,1,1,0.82481873
671,14,0,0,0.15964296
676,0,0,0,0.0012474632
676,1,0,0,0.0015559471
676,2,0,1,0.25189248
676,3,1,1,0.29796624
676,4,1,1,0.27076685
676,5,1,1,0.2637998
676,6,1,1,0.28044432
676,7,1,1,0.33686468
676,8,0,1,0.3250302
676,9,0,1,0.3382233
135,0,0,0,0.00085042167
135,1,0,0,0.0038721277
135,2,0,0,0.0008944647
135,3,0,0,0.03617111
135,4,0,0,0.14066654
135,5,0,0,0.13370126
135,6,0,0,0.054883987
135,7,0,0,0.026865672
135,8,0,0,0.0010920595
135,9,0,0,0.013938066
135,10,0,0,0.0036128233
135,11,0,0,0.0029985171
135,12,0,0,0.0018729718
135,13,0,0,0.0047399816
135,14,0,0,0.035402033
135,15,0,0,0.0021117544
135,16,0,0,0.0011335004
135,17,0,0,0.05020255
135,18,0,0,0.12553413
135,19,0,0,0.13746428
135,20,0,0,0.024404092
135,21,1,1,0.51642036
135,22,0,1,0.41802546
429,0,0,0,0.024066007
429,1,0,0,0.026201816
429,2,0,0,0.034754444
429,3,0,0,0.0037021334
429,4,0,0,0.0028190177
429,5,0,0,0.05234552
429,6,0,0,0.007375411
429,7,0,0,0.042040955
429,8,0,0,0.0011460611
429,9,0,0,0.016084047
429,10,0,0,0.083428234
429,11,0,1,0.26357612
429,12,0,0,0.14624585
429,13,1,0,0.07301058
429,14,0,0,0.024544608
429,15,0,1,0.24192318
429,16,0,0,0.0692687
429,17,0,1,0.15680757
429,18,0,1,0.32481664
429,19,0,1,0.19803302
429,20,0,1,0.30435613
429,21,0,0,0.11476377
429,22,0,0,0.101287894
429,23,0,0,0.017132984
292,0,0,0,0.04636901
292,1,0,0,0.01580417
292,2,0,0,0.0130187115
292,3,0,1,0.5725015
292,4,0,1,0.22090653
292,5,0,0,0.0015326181
292,6,0,0,0.03305479
292,7,0,0,0.008398084
292,8,0,0,0.029433459
292,9,0,0,0.0033372245
292,10,0,0,0.11651458
292,11,0,0,0.005483631
292,12,0,0,0.0027993876
292,13,0,0,0.025999537
292,14,0,0,0.023344502
292,15,0,0,0.060184103
292,16,0,0,0.05699538
292,17,0,0,0.007470445
292,18,0,0,0.098798916
292,19,0,1,0.3152398
292,20,1,0,0.030588241
292,21,0,0,0.12206735
292,22,1,1,0.7936735
292,23,0,0,0.09486074
292,24,1,0,0.1445838
618,0,0,0,0.0917341
618,1,0,0,0.0044019856
618,2,0,0,0.027419789
618,3,0,0,0.021644952
618,4,0,0,0.06099969
618,5,1,1,0.35721496
618,6,0,0,0.008537792
618,7,0,0,0.09594355
618,8,1,1,0.36023352
618,9,0,0,0.05147655
78,0,1,1,0.8967931
78,1,0,1,0.24778183
78,2,0,0,0.14074913
78,3,0,1,0.3836783
78,4,0,0,0.124574006
78,5,0,0,0.056652043
78,6,0,0,0.028022844
78,7,0,0,0.0032039627
78,8,0,0,0.030885907
78,9,0,0,0.029409751
78,10,0,0,0.12951082
78,11,0,0,0.118878216
78,12,1,1,0.196728
580,0,0,0,0.08716421
580,1,0,0,0.06000224
580,2,0,0,0.02654472
580,3,1,1,0.83662057
580,4,1,1,0.8800586
580,5,0,0,0.07926757
208,0,0,0,0.0066143023
208,1,1,1,0.54621583
208,2,0,0,0.004643507
208,3,0,0,0.0012693244
208,4,0,0,0.017437158
208,5,0,0,0.059884623
208,6,0,0,0.036895424
208,7,0,0,0.0524888
208,8,0,0,0.063371785
208,9,0,0,0.031694602
208,10,0,0,0.11738768
208,11,0,0,0.0015656503
208,12,0,0,0.09882483
208,13,0,0,0.008998875
208,14,0,1,0.33960146
208,15,0,0,0.042338107
208,16,0,0,0.003218889
208,17,0,0,0.010627656
208,18,0,0,0.072241016
208,19,0,0,0.09206437
208,20,0,0,0.11396304
208,21,0,1,0.45072302
275,0,0,0,0.0006923108
275,1,0,0,0.00037393972
275,2,0,0,0.00450177
275,3,0,0,0.053961076
275,4,0,0,0.0009613446
275,5,0,0,0.02409786
275,6,0,0,0.00045036818
275,7,0,1,0.30481836
275,8,0,0,0.0010946308
275,9,0,0,0.0022933139
275,10,0,1,0.43189588
275,11,0,0,0.0010212508
275,12,1,1,0.15532218
275,13,1,1,0.24734667
275,14,0,0,0.00057162525
275,15,0,0,0.02001261
275,16,0,1,0.22474276
275,17,1,1,0.31609523
275,18,1,1,0.30864793
275,19,0,0,0.11477155
275,20,0,1,0.27708972
275,21,1,1,0.2989178
318,0,0,1,0.2136159
318,1,0,1,0.20289771
318,2,0,1,0.20854373
318,3,1,1,0.16438389
318,4,0,1,0.23104015
318,5,1,1,0.17163806
318,6,0,1,0.20838486
318,7,1,1,0.18060592
318,8,0,0,0.15721281
318,9,1,1,0.19298068
318,10,0,0,0.11305115
318,11,1,1,0.20244446
318,12,0,0,0.049110226
318,13,0,1,0.19750825
318,14,0,0,0.0139060365
318,15,0,0,0.013282498
318,16,0,1,0.18367669
318,17,0,1,0.29115587
318,18,1,1,0.5604506
318,19,1,1,0.38002536
381,0,0,0,0.004302697
381,1,0,0,0.00069396547
381,2,0,0,0.0007969835
381,3,0,0,0.012943545
381,4,0,0,0.002575178
381,5,0,0,0.029291198
381,6,0,0,0.0021187675
381,7,0,0,0.032715365
381,8,0,0,0.029012559
381,9,1,1,0.23722719
381,10,0,0,0.041051477
381,11,0,0,0.08167403
381,12,1,1,0.2527373
381,13,0,0,0.04647335
381,14,0,0,0.08593085
381,15,0,1,0.2739563
381,16,0,0,0.08307105
381,17,0,0,0.077837706
381,18,0,0,0.08498016
381,19,1,1,0.80268306
381,20,1,1,0.78876173
617,0,1,1,0.33382457
617,1,1,1,0.31432694
617,2,1,1,0.22737314
617,3,0,0,0.021468347
617,4,0,0,0.02045824
617,5,1,1,0.2339507
617,6,0,0,0.017061627
617,7,0,0,0.023576211
356,0,0,0,0.013532205
356,1,0,0,0.03832075
356,2,0,0,0.0059788045
356,3,0,0,0.02839343
356,4,0,0,0.03639476
356,5,0,0,0.11966999
356,6,0,0,0.12557659
356,7,0,0,0.047662042
356,8,0,0,0.070213154
356,9,0,0,0.079525456
356,10,0,0,0.12958987
356,11,0,0,0.12352673
356,12,0,0,0.0335627
356,13,0,0,0.0056973216
356,14,0,1,0.46609265
356,15,0,0,0.0063333455
356,16,0,0,0.029050108
356,17,0,0,0.05221083
356,18,0,0,0.10376931
356,19,0,0,0.005433296
356,20,1,1,0.79121536
234,0,0,0,0.00017151308
