mol_id,atom_id,true_label,predicted_label,predicted_binary_label
133,12,1,0.5833304,True
133,13,0,0.5905983,True
133,14,0,0.5561375,True
133,15,0,0.5349611,False
133,16,0,0.5241051,False
133,17,0,0.5008787,False
99,0,0,0.5056516,False
99,1,0,0.5008848,False
99,2,0,0.5000322,False
99,3,0,0.50000525,False
99,4,0,0.50404364,False
99,5,0,0.500066,False
99,6,0,0.5000216,False
99,7,0,0.5041764,False
99,8,0,0.5112686,False
99,9,0,0.50614977,False
99,10,0,0.5046112,False
99,11,0,0.5001576,False
99,12,0,0.50021803,False
99,13,0,0.50008094,False
99,14,0,0.50012374,False
99,15,0,0.51975536,False
99,16,0,0.5004361,False
99,17,0,0.604344,True
99,18,0,0.5004332,False
99,19,0,0.5358949,False
99,20,0,0.51436013,False
99,21,1,0.5295173,False
99,22,0,0.53019655,False
100,0,0,0.504016,False
100,1,1,0.50805265,False
100,2,0,0.50026184,False
100,3,0,0.50011474,False
100,4,0,0.5054394,False
100,5,0,0.50034225,False
100,6,0,0.5001821,False
100,7,0,0.5056346,False
100,8,0,0.5000252,False
100,9,0,0.50001454,False
100,10,0,0.500082,False
100,11,0,0.5000009,False
100,12,1,0.50356656,False
100,13,1,0.518862,False
100,14,1,0.5204996,False
100,15,1,0.51007795,False
100,16,0,0.50000083,False
100,17,0,0.50000507,False
100,18,0,0.50007635,False
136,0,0,0.5000698,False
136,1,0,0.501875,False
136,2,1,0.5181063,False
136,3,0,0.50885445,False
136,4,0,0.5076285,False
136,5,0,0.502327,False
136,6,0,0.5000006,False
136,7,0,0.5000027,False
136,8,0,0.5000029,False
136,9,0,0.5000001,False
136,10,0,0.50000274,False
136,11,0,0.5000649,False
136,12,1,0.5276834,False
136,13,0,0.56048524,True
136,14,0,0.51860225,False
136,15,0,0.5223916,False
136,16,0,0.50067294,False
136,17,0,0.5000091,False
136,18,0,0.5075097,False
115,0,0,0.5000001,False
115,1,0,0.5,False
115,2,0,0.5000003,False
115,3,0,0.5000332,False
115,4,0,0.5000358,False
115,5,0,0.50003725,False
115,6,0,0.5002576,False
115,7,0,0.50070536,False
115,8,1,0.5506966,True
115,9,0,0.50343364,False
115,10,0,0.50435716,False
115,11,0,0.50184864,False
115,12,0,0.5024461,False
115,13,0,0.5059683,False
115,14,0,0.5024482,False
115,15,0,0.50262654,False
115,16,0,0.50009245,False
115,17,0,0.512536,False
116,0,0,0.5003242,False
116,1,0,0.52267313,False
116,2,0,0.55227757,True
116,3,0,0.5238207,False
116,4,0,0.50000495,False
116,5,0,0.5030026,False
116,6,0,0.50000626,False
116,7,0,0.5185544,False
116,8,0,0.5339718,False
116,9,0,0.50381994,False
116,10,0,0.5001349,False
116,11,1,0.55681247,True
116,12,1,0.55898887,True
116,13,1,0.55846053,True
116,14,0,0.50044787,False
116,15,0,0.5001855,False
102,0,0,0.5088099,False
102,1,0,0.59211475,True
102,2,0,0.5107051,False
102,3,0,0.5350113,False
102,4,0,0.5057938,False
102,5,0,0.5009061,False
102,6,0,0.50030804,False
102,7,1,0.56216085,True
102,8,0,0.5702091,True
102,9,0,0.5655448,True
102,10,0,0.58125985,True
102,11,0,0.56937957,True
102,12,0,0.50010496,False
102,13,1,0.5590988,True
102,14,0,0.5016206,False
102,15,0,0.50098073,False
102,16,0,0.532935,False
75,0,0,0.5,False
75,1,0,0.5,False
75,2,0,0.5,False
75,3,0,0.5000477,False
75,4,0,0.5,False
75,5,0,0.50013965,False
75,6,0,0.50000006,False
75,7,0,0.5,False
75,8,0,0.50001466,False
75,9,0,0.5003689,False
75,10,0,0.50000453,False
75,11,0,0.5285862,False
75,12,0,0.51169395,False
75,13,1,0.67216086,True
75,14,0,0.5000043,False
75,15,1,0.6412571,True
82,0,0,0.5000205,False
82,1,0,0.50031704,False
82,2,0,0.5003099,False
82,3,0,0.5006135,False
82,4,0,0.5003672,False
82,5,0,0.53036296,False
82,6,0,0.5134145,False
82,7,0,0.51916206,False
82,8,0,0.52096957,False
82,9,1,0.5984273,True
82,10,0,0.52465785,False
82,11,0,0.51044524,False
82,12,0,0.50407207,False
82,13,0,0.5370221,False
82,14,0,0.50029474,False
82,15,0,0.5098215,False
71,0,0,0.500164,False
71,1,0,0.5008564,False
71,2,0,0.5012443,False
71,3,0,0.58520293,True
71,4,0,0.50064033,False
71,5,0,0.58427227,True
71,6,1,0.58567804,True
71,7,1,0.5907875,True
71,8,0,0.5944167,True
71,9,0,0.5000266,False
71,10,0,0.5982402,True
71,11,0,0.59829664,True
71,12,0,0.59600073,True
71,13,0,0.50054634,False
71,14,1,0.6225531,True
110,0,0,0.5,False
110,1,0,0.5,False
110,2,0,0.5,False
110,3,0,0.5000053,False
110,4,0,0.5,False
110,5,0,0.5000096,False
110,6,0,0.5,False
110,7,0,0.5,False
110,8,0,0.50000215,False
110,9,0,0.5000317,False
110,10,0,0.5000025,False
110,11,0,0.56557983,True
110,12,0,0.5000085,False
110,13,0,0.50000334,False
110,14,1,0.655866,True
110,15,1,0.7032818,True
110,16,1,0.70665365,True
111,0,0,0.50000006,False
111,1,0,0.50000006,False
111,2,0,0.50001055,False
111,3,0,0.501734,False
111,4,0,0.5000294,False
111,5,0,0.509949,False
111,6,0,0.5000032,False
111,7,0,0.5000669,False
111,8,0,0.5011801,False
111,9,0,0.5086769,False
111,10,0,0.50010717,False
111,11,0,0.56581897,True
111,12,0,0.5025396,False
111,13,1,0.6240458,True
111,14,0,0.5156029,False
111,15,0,0.50080484,False
111,16,1,0.60106015,True
125,0,0,0.500007,False
125,1,0,0.5404432,False
125,2,0,0.5018793,False
125,3,0,0.501638,False
125,4,0,0.5,False
125,5,0,0.50000006,False
125,6,0,0.50000036,False
125,7,0,0.5000001,False
125,8,0,0.50235754,False
125,9,0,0.50011706,False
125,10,0,0.5146046,False
125,11,0,0.52083004,False
125,12,0,0.5043066,False
125,13,0,0.5136517,False
125,14,0,0.50003535,False
125,15,0,0.52014816,False
125,16,1,0.62939394,True
107,0,0,0.52968407,False
107,1,0,0.5939409,True
107,2,0,0.5002464,False
107,3,0,0.5049119,False
107,4,0,0.50013965,False
107,5,0,0.5150537,False
107,6,0,0.50010335,False
107,7,0,0.5002209,False
107,8,0,0.5031693,False
107,9,0,0.5041358,False
107,10,0,0.5001456,False
107,11,1,0.6610505,True
107,12,0,0.5112585,False
107,13,0,0.52264047,False
107,14,0,0.5580338,True
107,15,1,0.55421615,True
107,16,0,0.5635549,True
107,17,0,0.5270965,False
112,0,0,0.5000712,False
112,1,0,0.51048374,False
112,2,0,0.52099544,False
112,3,0,0.5232693,False
112,4,0,0.506765,False
112,5,0,0.5000065,False
112,6,0,0.50053275,False
112,7,0,0.50000036,False
112,8,0,0.5015716,False
112,9,0,0.5021865,False
112,10,0,0.50296587,False
112,11,0,0.5013683,False
112,12,0,0.50026095,False
112,13,0,0.5002897,False
112,14,0,0.5573444,True
112,15,1,0.66128415,True
73,0,0,0.5109061,False
73,1,0,0.5166867,False
73,2,0,0.5041561,False
73,3,0,0.50000006,False
73,4,0,0.5000427,False
73,5,0,0.50001544,False
73,6,0,0.500188,False
73,7,0,0.5000112,False
73,8,0,0.5000004,False
73,9,0,0.5017423,False
73,10,0,0.5018279,False
73,11,1,0.57287973,True
73,12,0,0.6360453,True
73,13,0,0.6029269,True
73,14,0,0.5008243,False
73,15,0,0.5099895,False
73,16,0,0.51763767,False
73,17,0,0.5291878,False
73,18,0,0.53257114,False
124,0,0,0.5,False
124,1,0,0.5,False
124,2,0,0.5,False
124,3,0,0.500066,False
124,4,0,0.5000001,False
124,5,0,0.50000006,False
124,6,0,0.50000006,False
124,7,0,0.5160865,False
124,8,0,0.50000006,False
124,9,0,0.5000351,False
124,10,0,0.5000717,False
124,11,0,0.5001725,False
124,12,0,0.5000421,False
124,13,1,0.5023516,False
124,14,0,0.50029373,False
124,15,0,0.500003,False
124,16,0,0.5411291,True
124,17,0,0.5000898,False
124,18,0,0.5110737,False
124,19,0,0.5,False
124,20,0,0.5240469,False
124,21,0,0.5000106,False
124,22,0,0.5000126,False
124,23,0,0.500026,False
89,0,0,0.5004826,False
89,1,0,0.6153948,True
89,2,0,0.5490202,True
89,3,0,0.5460164,True
89,4,0,0.5000096,False
89,5,0,0.5151323,False
89,6,0,0.5015795,False
89,7,0,0.6164687,True
89,8,0,0.5517357,True
89,9,0,0.5507406,True
89,10,0,0.5284977,False
89,11,1,0.55596495,True
89,12,0,0.53964716,False
96,0,0,0.5,False
96,1,0,0.5053717,False
96,2,0,0.50000334,False
96,3,0,0.5000012,False
96,4,0,0.5000004,False
96,5,0,0.5,False
96,6,0,0.51216865,False
96,7,0,0.52255434,False
96,8,0,0.50000364,False
96,9,0,0.5025674,False
96,10,0,0.50000525,False
96,11,0,0.50239193,False
96,12,1,0.5776863,True
96,13,1,0.5535873,True
96,14,0,0.5246095,False
96,15,0,0.62053686,True
91,0,0,0.52123725,False
91,1,1,0.55698067,True
91,2,0,0.51956636,False
91,3,0,0.51395273,False
91,4,0,0.52376544,False
91,5,0,0.5164938,False
91,6,0,0.51896214,False
91,7,0,0.5173224,False
91,8,0,0.52507675,False
91,9,0,0.51957697,False
91,10,0,0.5389545,False
91,11,0,0.5014841,False
91,12,0,0.5005411,False
91,13,0,0.50119585,False
117,0,0,0.54964733,True
117,1,0,0.57283,True
117,2,0,0.5052019,False
117,3,0,0.5137426,False
117,4,0,0.5000191,False
117,5,0,0.59508014,True
117,6,0,0.50012344,False
117,7,0,0.5384154,False
117,8,0,0.5787366,True
117,9,0,0.5846602,True
117,10,0,0.5021341,False
117,11,0,0.5908679,True
117,12,0,0.50960284,False
117,13,0,0.6317274,True
117,14,0,0.6243151,True
117,15,1,0.61339945,True
74,0,0,0.50000006,False
74,1,0,0.5,False
74,2,1,0.5098859,False
74,3,1,0.5497747,True
74,4,1,0.5493315,True
74,5,1,0.5163377,False
74,6,1,0.51197475,False
74,7,0,0.5000451,False
74,8,1,0.5186454,False
74,9,0,0.5000162,False
74,10,1,0.5581633,True
74,11,0,0.5789228,True
74,12,1,0.5415287,True
134,0,0,0.5000013,False
134,1,0,0.51828575,False
134,2,0,0.5017934,False
134,3,0,0.50212044,False
134,4,1,0.58958334,True
134,5,0,0.5150102,False
134,6,0,0.5774513,True
134,7,0,0.56092554,True
134,8,0,0.5427983,True
134,9,0,0.5250684,False
134,10,0,0.50000185,False
134,11,0,0.50068605,False
134,12,0,0.500119,False
134,13,0,0.5002913,False
134,14,0,0.50048447,False
134,15,0,0.5004469,False
134,16,0,0.5160495,False
134,17,0,0.50017524,False
134,18,0,0.50216854,False
134,19,0,0.5000068,False
72,0,1,0.5650869,True
72,1,0,0.5134538,False
72,2,0,0.5390373,False
72,3,0,0.5423174,True
72,4,0,0.53113914,False
72,5,0,0.5385415,False
72,6,0,0.5486505,True
72,7,0,0.5192162,False
72,8,0,0.5311415,False
72,9,0,0.5004313,False
72,10,0,0.5010451,False
72,11,0,0.54136574,True
72,12,0,0.53351593,False
72,13,0,0.511153,False
72,14,1,0.55575895,True
72,15,0,0.5416885,True
72,16,0,0.5472725,True
98,0,0,0.5,False
98,1,0,0.500072,False
98,2,0,0.50000274,False
98,3,0,0.5000114,False
98,4,1,0.6211347,True
98,5,0,0.5195078,False
98,6,0,0.5015142,False
98,7,0,0.5012457,False
98,8,0,0.50000006,False
98,9,0,0.50017184,False
98,10,0,0.5,False
98,11,0,0.50000006,False
98,12,0,0.5000314,False
98,13,0,0.50000006,False
98,14,0,0.50064445,False
98,15,0,0.5024817,False
129,0,0,0.53770167,False
129,1,0,0.5251567,False
129,2,0,0.525024,False
129,3,0,0.5000078,False
129,4,0,0.5629031,True
129,5,0,0.5636393,True
129,6,0,0.5618831,True
129,7,0,0.5635401,True
129,8,0,0.50017333,False
129,9,0,0.5001217,False
129,10,0,0.5000539,False
129,11,1,0.5626779,True
129,12,1,0.5769604,True
129,13,1,0.5592567,True
129,14,1,0.5640167,True
129,15,0,0.5055626,False
129,16,0,0.50438815,False
129,17,0,0.5010774,False
129,18,0,0.50132793,False
121,0,0,0.52148336,False
121,1,0,0.5017492,False
121,2,0,0.5081682,False
121,3,0,0.596132,True
121,4,0,0.51435524,False
121,5,0,0.5129157,False
121,6,0,0.60748965,True
121,7,0,0.56936914,True
121,8,1,0.5978421,True
121,9,1,0.60266775,True
121,10,0,0.5582707,True
121,11,0,0.53656,False
121,12,0,0.5363188,False
121,13,0,0.52879727,False
121,14,0,0.50073117,False
121,15,0,0.5055758,False
121,16,0,0.5704262,True
121,17,0,0.5097668,False
121,18,0,0.5754108,True
121,19,0,0.50002795,False
121,20,0,0.5004126,False
119,0,0,0.5005785,False
119,1,0,0.55652195,True
119,2,0,0.5371996,False
119,3,0,0.5227817,False
119,4,0,0.5006942,False
119,5,0,0.6534945,True
119,6,0,0.52512866,False
119,7,0,0.52026916,False
119,8,0,0.649576,True
119,9,0,0.524577,False
119,10,0,0.54040384,False
119,11,0,0.5419858,True
119,12,0,0.5496999,True
119,13,0,0.5488853,True
119,14,0,0.56775886,True
119,15,1,0.55728203,True
119,16,1,0.5905641,True
119,17,1,0.5268957,False
137,0,0,0.50000566,False
137,1,0,0.5066785,False
137,2,0,0.5202104,False
137,3,1,0.52876455,False
137,4,0,0.5000066,False
137,5,0,0.51716745,False
137,6,0,0.51152956,False
137,7,0,0.5036274,False
137,8,0,0.58361524,True
137,9,0,0.5000162,False
137,10,0,0.5294339,False
137,11,0,0.5000211,False
137,12,0,0.5009112,False
137,13,0,0.50540507,False
137,14,0,0.51285756,False
137,15,0,0.5131974,False
137,16,0,0.5049762,False
106,0,0,0.50034344,False
106,1,0,0.5000019,False
106,2,0,0.5000522,False
106,3,0,0.5258943,False
106,4,0,0.5001162,False
106,5,0,0.5377659,False
106,6,0,0.5122987,False
106,7,0,0.50274247,False
106,8,0,0.53372484,False
106,9,0,0.5114895,False
106,10,0,0.5248239,False
106,11,0,0.5084636,False
106,12,0,0.55194724,True
106,13,0,0.50141037,False
106,14,0,0.5080806,False
106,15,1,0.6288555,True
95,0,0,0.5,False
95,1,0,0.50000083,False
95,2,0,0.523572,False
95,3,0,0.62004983,True
95,4,0,0.50000006,False
95,5,0,0.50001836,False
95,6,0,0.5148141,False
95,7,0,0.50000113,False
95,8,0,0.5227804,False
95,9,0,0.5277146,False
95,10,0,0.5000168,False
95,11,0,0.5005169,False
95,12,0,0.50000536,False
95,13,0,0.5007639,False
95,14,1,0.593752,True
95,15,1,0.5834354,True
79,0,0,0.50864416,False
79,1,0,0.5081742,False
79,2,0,0.50848764,False
79,3,0,0.5004269,False
79,4,0,0.500001,False
79,5,0,0.5,False
79,6,0,0.5004784,False
79,7,0,0.5,False
79,8,0,0.5000077,False
79,9,0,0.5000009,False
79,10,0,0.50053906,False
79,11,1,0.65597427,True
79,12,1,0.66889703,True
79,13,0,0.50034755,False
79,14,0,0.50000644,False
79,15,0,0.6695468,True
70,0,1,0.5444644,True
70,1,0,0.53678966,False
70,2,0,0.5157145,False
70,3,0,0.50059533,False
70,4,0,0.5213974,False
70,5,0,0.55081666,True
70,6,0,0.50000757,False
70,7,0,0.501757,False
70,8,0,0.5,False
70,9,0,0.5,False
70,10,0,0.50155056,False
70,11,0,0.50002337,False
70,12,0,0.57944965,True
70,13,0,0.50089675,False
70,14,0,0.5000227,False
70,15,0,0.5010928,False
70,16,0,0.50000584,False
70,17,0,0.57396084,True
70,18,0,0.58466244,True
138,0,0,0.50012684,False
138,1,0,0.511594,False
138,2,0,0.5055193,False
138,3,0,0.5000166,False
138,4,0,0.5055923,False
138,5,0,0.50471747,False
138,6,0,0.50001055,False
138,7,0,0.5003945,False
138,8,0,0.52325994,False
138,9,1,0.5676195,True
138,10,0,0.5806835,True
138,11,0,0.5018955,False
138,12,0,0.51958865,False
138,13,0,0.50000066,False
138,14,0,0.5000124,False
138,15,0,0.50014096,False
138,16,0,0.57524854,True
105,0,0,0.50520796,False
105,1,0,0.5229575,False
105,2,1,0.5490066,True
105,3,1,0.5649846,True
105,4,0,0.5482453,True
105,5,0,0.5005059,False
105,6,1,0.55732626,True
105,7,0,0.50196993,False
105,8,0,0.50001216,False
105,9,0,0.50000536,False
105,10,0,0.50001156,False
105,11,0,0.5376892,False
105,12,0,0.5346922,False
105,13,1,0.5737876,True
105,14,0,0.5748172,True
84,0,0,0.50804144,False
84,1,0,0.5000222,False
84,2,0,0.5000123,False
84,3,0,0.5000064,False
84,4,0,0.5000272,False
84,5,0,0.500001,False
84,6,0,0.5000016,False
84,7,0,0.50007725,False
84,8,0,0.5000779,False
84,9,0,0.50000244,False
84,10,0,0.59641117,True
84,11,0,0.5000118,False
84,12,0,0.50009996,False
84,13,1,0.50010425,False
84,14,0,0.5003383,False
84,15,0,0.5004157,False
84,16,0,0.50004166,False
80,0,0,0.50000143,False
80,1,0,0.50229377,False
80,2,0,0.504569,False
80,3,0,0.5001377,False
80,4,0,0.50000083,False
80,5,0,0.5,False
80,6,0,0.5000454,False
80,7,0,0.50025386,False
80,8,0,0.5000177,False
80,9,0,0.5026518,False
80,10,0,0.50122213,False
80,11,0,0.50000703,False
80,12,1,0.5084963,False
80,13,0,0.5018107,False
80,14,0,0.5016826,False
80,15,0,0.52802837,False
80,16,0,0.50214267,False
80,17,0,0.50283736,False
68,0,0,0.5000278,False
68,1,0,0.5110726,False
68,2,0,0.50445044,False
68,3,0,0.50013465,False
68,4,0,0.50448495,False
68,5,0,0.502167,False
68,6,0,0.5000177,False
68,7,0,0.50275254,False
68,8,0,0.51409566,False
68,9,0,0.5172215,False
68,10,0,0.5189513,False
68,11,0,0.5041394,False
68,12,1,0.577914,True
126,0,0,0.50009924,False
126,1,0,0.5000236,False
126,2,0,0.50081146,False
126,3,1,0.61851144,True
126,4,1,0.6150632,True
126,5,0,0.5005117,False
126,6,1,0.61603796,True
126,7,1,0.6281113,True
126,8,1,0.6273806,True
126,9,1,0.61531305,True
126,10,1,0.6198012,True
126,11,1,0.6276431,True
126,12,1,0.62778795,True
126,13,1,0.6201612,True
139,0,0,0.5000001,False
139,1,0,0.5000001,False
139,2,0,0.5009134,False
139,3,0,0.5102267,False
139,4,0,0.500942,False
139,5,0,0.50789154,False
139,6,0,0.50002855,False
139,7,0,0.5118599,False
139,8,0,0.5000041,False
139,9,0,0.51386046,False
139,10,0,0.5071695,False
139,11,0,0.5014428,False
139,12,0,0.50000024,False
139,13,0,0.5382316,False
139,14,1,0.63243324,True
139,15,0,0.500021,False
139,16,0,0.5000146,False
92,0,0,0.5000052,False
92,1,0,0.50013894,False
92,2,0,0.50024855,False
92,3,0,0.5005367,False
92,4,0,0.50016814,False
92,5,0,0.5000994,False
92,6,0,0.50017816,False
92,7,0,0.5003479,False
92,8,0,0.5000028,False
92,9,0,0.5010249,False
92,10,0,0.5000023,False
92,11,0,0.5000275,False
92,12,0,0.5000128,False
92,13,0,0.5192705,False
92,14,0,0.511479,False
92,15,0,0.5095137,False
92,16,1,0.5899143,True
92,17,0,0.50013894,False
92,18,0,0.50026566,False
92,19,0,0.5000652,False
92,20,0,0.50004816,False
92,21,0,0.5000848,False
92,22,0,0.5007091,False
92,23,0,0.50002843,False
92,24,0,0.50011,False
92,25,0,0.5000816,False
88,0,0,0.5594121,True
88,1,0,0.5173805,False
88,2,0,0.5005851,False
88,3,0,0.5005344,False
88,4,0,0.5042213,False
88,5,0,0.5003366,False
88,6,0,0.5089964,False
88,7,0,0.5053926,False
88,8,0,0.51714796,False
88,9,0,0.500379,False
88,10,0,0.5079498,False
88,11,0,0.50914365,False
88,12,0,0.53609455,False
88,13,0,0.5289571,False
88,14,0,0.508561,False
88,15,1,0.5335445,False
88,16,0,0.52782446,False
88,17,0,0.5108266,False
94,0,0,0.50001246,False
94,1,0,0.5000378,False
94,2,0,0.53498715,False
94,3,0,0.5005167,False
94,4,0,0.50353926,False
94,5,0,0.5007056,False
94,6,0,0.5052684,False
94,7,0,0.52767503,False
94,8,0,0.5007904,False
94,9,0,0.50240946,False
94,10,0,0.5249999,False
94,11,0,0.50622624,False
94,12,0,0.5030189,False
94,13,1,0.5707956,True
94,14,0,0.58369607,True
94,15,0,0.5003948,False
94,16,0,0.5035699,False
113,0,0,0.5001701,False
113,1,0,0.50063884,False
113,2,0,0.5005335,False
113,3,0,0.52988654,False
113,4,0,0.5255096,False
113,5,0,0.56680596,True
113,6,0,0.56646043,True
113,7,0,0.5141848,False
113,8,0,0.50116545,False
113,9,1,0.5656835,True
113,10,0,0.5093868,False
113,11,0,0.5004276,False
113,12,0,0.502942,False
113,13,0,0.58421326,True
113,14,0,0.5000061,False
113,15,0,0.5329202,False
113,16,0,0.50000733,False
123,0,0,0.50000405,False
123,1,0,0.5000018,False
123,2,0,0.5000108,False
123,3,0,0.5000069,False
123,4,0,0.5001213,False
123,5,0,0.5012178,False
123,6,1,0.55320424,True
123,7,0,0.5000172,False
123,8,0,0.5001061,False
123,9,0,0.5000485,False
123,10,0,0.5150758,False
123,11,0,0.50072235,False
123,12,1,0.5447555,True
123,13,0,0.5020525,False
123,14,0,0.53295773,False
123,15,0,0.50001675,False
123,16,0,0.50031734,False
123,17,0,0.5002261,False
123,18,0,0.5585347,True
123,19,0,0.50025344,False
103,0,0,0.5000136,False
103,1,0,0.50000185,False
103,2,0,0.50000244,False
103,3,0,0.5444164,True
103,4,0,0.5001097,False
103,5,0,0.5383752,False
103,6,0,0.52214247,False
103,7,0,0.5003462,False
103,8,0,0.5594832,True
103,9,0,0.51750225,False
103,10,0,0.5273243,False
103,11,0,0.51774585,False
103,12,0,0.58104795,True
103,13,0,0.5004432,False
103,14,0,0.51127076,False
103,15,1,0.6332647,True
108,0,0,0.5000278,False
108,1,0,0.5001278,False
108,2,0,0.50067097,False
108,3,0,0.5,False
108,4,0,0.50000817,False
108,5,0,0.50001395,False
108,6,0,0.5001108,False
108,7,0,0.5000048,False
108,8,0,0.5,False
108,9,0,0.500154,False
108,10,0,0.50019825,False
108,11,1,0.5283119,False
108,12,0,0.6385108,True
108,13,0,0.62134635,True
108,14,0,0.5006806,False
108,15,0,0.50041276,False
108,16,1,0.5046072,False
108,17,1,0.5193449,False
108,18,1,0.5148269,False
108,19,0,0.6422722,True
128,0,0,0.50000006,False
128,1,0,0.5000788,False
128,2,0,0.5149782,False
128,3,1,0.54051083,False
128,4,0,0.5121869,False
128,5,0,0.50003326,False
128,6,0,0.50008076,False
128,7,0,0.5002133,False
128,8,0,0.502436,False
128,9,0,0.5000028,False
128,10,0,0.5000645,False
128,11,0,0.5028317,False
128,12,0,0.50042754,False
128,13,0,0.5005157,False
128,14,0,0.51583225,False
128,15,0,0.5099997,False
128,16,0,0.51583946,False
128,17,0,0.50000745,False
128,18,0,0.5000056,False
128,19,0,0.5000525,False
69,0,0,0.5019145,False
69,1,1,0.5092601,False
69,2,0,0.50019354,False
69,3,0,0.5,False
69,4,0,0.50000197,False
69,5,0,0.5,False
69,6,0,0.5100934,False
69,7,0,0.50000733,False
69,8,0,0.5,False
69,9,0,0.50000256,False
69,10,0,0.5,False
69,11,0,0.5638532,True
69,12,0,0.5000351,False
69,13,0,0.5022259,False
69,14,0,0.5233711,False
69,15,0,0.51508534,False
69,16,0,0.51501393,False
69,17,0,0.5069711,False
104,0,0,0.5,False
104,1,0,0.50000006,False
104,2,0,0.5031398,False
104,3,0,0.5000064,False
104,4,0,0.510639,False
