mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
388,15,0,0,0.09195313
388,16,0,0,0.09080974
388,17,0,0,0.016867194
388,18,0,0,0.01819903
388,19,0,0,0.032998834
388,20,0,0,0.043850295
388,21,0,0,0.041727357
388,22,0,0,0.1324296
388,23,1,1,0.89244473
558,0,0,0,0.14725322
558,1,0,0,0.025371457
558,2,0,1,0.2720182
558,3,0,0,0.14000526
558,4,0,0,0.031254485
558,5,0,0,0.0026568484
558,6,0,0,0.2024611
558,7,0,0,0.003614902
558,8,0,0,0.030029222
558,9,0,0,0.15461336
558,10,0,1,0.27724543
558,11,0,0,0.14484031
558,12,0,0,0.025355505
558,13,0,0,0.0041495226
558,14,0,0,0.11804241
558,15,0,0,0.04430803
558,16,0,0,0.15604435
558,17,0,0,0.051143
558,18,0,0,0.16256519
558,19,0,0,0.056931414
558,20,1,1,0.389332
558,21,0,0,0.028371308
558,22,0,0,0.045400925
558,23,0,0,0.003291807
558,24,0,0,0.01886715
558,25,0,0,0.01451747
558,26,0,0,0.0036193298
558,27,0,0,0.0022057272
558,28,0,0,0.003969772
558,29,0,0,0.014174399
558,30,0,0,0.040493675
558,31,0,1,0.6894917
558,32,0,1,0.7052059
558,33,0,1,0.702858
533,0,0,0,0.068092085
533,1,0,0,0.047980495
533,2,0,0,0.1546285
533,3,0,0,0.0034330022
533,4,0,0,0.0038662024
533,5,0,0,0.011763998
533,6,0,0,0.013446102
533,7,0,0,0.01112509
533,8,0,0,0.012605642
533,9,0,0,0.09405091
533,10,0,0,0.06288432
533,11,0,0,0.077700846
533,12,0,0,0.07584159
533,13,0,0,0.018747829
533,14,0,0,0.015228738
533,15,0,0,0.0066865236
533,16,0,0,0.0719089
533,17,0,0,0.063499525
533,18,0,0,0.07276127
533,19,0,0,0.06892554
533,20,0,0,0.030921316
533,21,0,0,0.055508517
533,22,0,1,0.61681163
533,23,1,1,0.584075
533,24,0,0,0.10841864
533,25,0,0,0.007809837
533,26,0,0,0.04212682
533,27,1,0,0.18521771
533,28,0,0,0.07029461
533,29,0,0,0.060119074
533,30,0,0,0.22697139
533,31,0,0,0.19256884
533,32,1,1,0.3846346
356,0,0,0,0.014486215
356,1,0,0,0.047815803
356,2,0,0,0.01025718
356,3,0,0,0.029142413
356,4,0,0,0.030833248
356,5,0,0,0.11810151
356,6,0,0,0.12581566
356,7,0,0,0.07318029
356,8,0,0,0.08388018
356,9,0,0,0.08728631
356,10,0,1,0.25449452
356,11,0,0,0.16884856
356,12,0,0,0.0262294
356,13,0,0,0.0066946503
356,14,0,1,0.5728899
356,15,0,0,0.0097659435
356,16,0,0,0.02867733
356,17,0,0,0.05178723
356,18,0,0,0.10824384
356,19,0,0,0.007071308
356,20,1,1,0.83217037
101,0,0,0,0.032458164
101,1,0,1,0.22854164
101,2,0,0,0.0013731837
101,3,0,0,0.001044183
101,4,0,0,0.0016993192
101,5,0,0,0.0009962245
101,6,0,0,0.0123667205
101,7,0,0,0.066195615
101,8,0,0,0.08477517
101,9,0,0,0.0016131938
101,10,0,0,0.0011948411
101,11,0,0,0.0020570543
101,12,0,0,0.010402838
101,13,0,0,0.041280434
101,14,0,1,0.49701992
101,15,0,0,0.010511101
101,16,0,1,0.29733863
101,17,0,0,0.002031049
101,18,0,0,0.087748036
101,19,0,0,0.15376551
101,20,0,0,0.1963742
101,21,1,1,0.2560454
290,0,0,0,0.0009753412
290,1,0,0,0.035922315
290,2,0,0,0.005551147
290,3,0,0,0.070790395
290,4,0,0,0.035822053
290,5,0,0,0.0019033675
290,6,0,0,0.1174539
290,7,0,0,0.0014237408
290,8,0,0,0.08523061
290,9,0,0,0.15631595
290,10,0,0,0.1540051
290,11,0,0,0.027328756
290,12,0,0,0.0006505517
290,13,0,0,0.0032827114
290,14,0,0,0.036146116
290,15,0,0,0.0074251955
290,16,0,0,0.09492204
290,17,0,0,0.087697916
290,18,1,1,0.27470204
290,19,0,0,0.07618161
290,20,0,0,0.09962622
290,21,1,1,0.9114872
290,22,0,0,0.026829751
618,0,0,0,0.10220177
618,1,0,0,0.003280602
618,2,0,0,0.005316026
618,3,0,0,0.006185058
618,4,0,0,0.040212493
618,5,1,1,0.36003792
618,6,0,0,0.010460874
618,7,0,0,0.063357145
618,8,1,1,0.3637238
618,9,0,0,0.046370406
467,0,0,0,0.0013699778
467,1,0,0,0.006623124
467,2,0,0,0.0021473907
467,3,0,0,0.004365486
467,4,0,0,0.0046309833
467,5,0,0,0.086914755
467,6,0,0,0.02172879
467,7,0,0,0.022456294
467,8,0,0,0.08755189
467,9,0,0,0.006277147
467,10,0,0,0.075363256
467,11,0,0,0.14602253
467,12,1,0,0.1710074
467,13,0,0,0.0043407623
467,14,0,1,0.23263994
467,15,1,0,0.20712817
467,16,0,0,0.0035785611
467,17,0,0,0.02978439
467,18,1,0,0.13336581
467,19,1,0,0.14599764
467,20,0,0,0.0026865345
467,21,0,0,0.014549518
467,22,0,0,0.035774425
467,23,0,0,0.005373864
467,24,0,0,0.005874093
467,25,0,0,0.015666813
467,26,0,0,0.012979623
467,27,1,1,0.68340373
467,28,0,1,0.7303599
353,0,0,0,0.044713918
353,1,0,0,0.013960801
353,2,0,0,0.0241919
353,3,1,0,0.05243536
353,4,0,0,0.05375647
353,5,0,0,0.0010417743
353,6,0,0,0.122082956
353,7,0,0,0.03840185
353,8,0,0,0.032198068
353,9,0,0,0.0027235816
353,10,0,0,0.0020004679
353,11,0,0,0.03809204
353,12,0,0,0.09385519
353,13,0,0,0.17894113
353,14,0,0,0.002254161
353,15,0,0,0.0023334846
353,16,0,0,0.02906254
353,17,0,0,0.005037071
353,18,0,1,0.37230372
353,19,0,0,0.15012677
353,20,0,1,0.23204906
353,21,0,0,0.05177352
353,22,0,0,0.052161105
353,23,0,0,0.1558218
353,24,0,0,0.19135904
353,25,0,0,0.1325603
353,26,0,0,0.1555749
353,27,0,1,0.3114868
310,0,1,0,0.19216956
310,1,0,0,0.124293804
310,2,1,0,0.10064477
310,3,0,0,0.08824715
310,4,0,0,0.09715998
310,5,0,0,0.006025973
310,6,0,1,0.31627405
310,7,1,1,0.26959273
310,8,0,0,0.12168183
310,9,0,1,0.39158237
310,10,0,0,0.008217951
310,11,0,0,0.006156781
310,12,0,0,0.03761422
310,13,0,0,0.0016241396
310,14,0,0,0.013977012
310,15,0,0,0.101805724
310,16,0,0,0.17196864
310,17,0,0,0.024999294
310,18,0,0,0.001511025
310,19,0,0,0.16206867
310,20,0,1,0.49601254
310,21,0,0,0.015411094
310,22,0,0,0.002934303
310,23,0,0,0.08030458
405,0,0,0,0.0007846332
405,1,0,0,0.002197249
405,2,1,1,0.37474504
405,3,1,1,0.35665417
405,4,0,0,0.0017250979
405,5,1,0,0.17532748
405,6,0,0,0.0010884048
405,7,1,1,0.35609168
405,8,1,1,0.40674135
405,9,0,0,0.0023830857
405,10,0,0,0.0009297857
405,11,0,0,0.0004220216
405,12,1,0,0.0376236
405,13,0,0,0.0010880472
405,14,1,1,0.5183704
405,15,1,1,0.51369417
405,16,1,1,0.5284932
405,17,1,1,0.39110494
405,18,1,1,0.31540245
405,19,1,1,0.47217587
405,20,1,1,0.44812214
405,21,1,1,0.47985187
118,0,0,1,0.33088246
118,1,0,0,0.021172205
118,2,0,0,0.1274417
118,3,0,0,0.0038881497
118,4,0,0,0.004431209
118,5,0,0,0.005514455
118,6,0,0,0.010221602
118,7,0,0,0.013554003
118,8,0,0,0.02227293
118,9,0,0,0.022793537
118,10,0,0,0.0068178396
118,11,0,1,0.3112843
118,12,1,1,0.4103832
118,13,1,1,0.3039851
118,14,1,1,0.3003908
31,0,0,0,0.010540082
31,1,0,0,0.16384761
31,2,0,0,0.040271834
31,3,1,1,0.44584915
31,4,1,1,0.34744897
31,5,1,0,0.058596075
31,6,1,0,0.049414806
31,7,1,0,0.09195044
31,8,1,0,0.103530005
31,9,1,1,0.35749102
31,10,1,1,0.3807975
31,11,1,0,0.20577316
31,12,1,0,0.19743904
580,0,0,0,0.09627488
580,1,0,0,0.022928689
580,2,0,0,0.013722239
580,3,1,1,0.9093649
580,4,1,1,0.9104515
580,5,0,0,0.055577755
417,0,0,0,0.00373232
417,1,0,0,0.00040214526
417,2,0,0,0.00045583938
417,3,0,0,0.09551141
417,4,0,0,0.0037703696
417,5,0,0,0.011548432
417,6,0,0,0.0036813216
417,7,0,0,0.024707288
417,8,0,0,0.00869881
417,9,0,1,0.926309
417,10,0,0,0.06454721
417,11,0,0,0.003778832
417,12,0,0,0.10339675
417,13,0,0,0.08990442
417,14,0,1,0.3446095
417,15,0,0,0.059648518
417,16,0,0,0.017299052
417,17,0,0,0.120086215
417,18,0,0,0.024945304
417,19,0,0,0.027555434
417,20,0,0,0.031405393
417,21,0,0,0.025844425
417,22,0,0,0.021747652
417,23,0,0,0.021519748
417,24,1,1,0.48040587
417,25,0,0,0.23858973
417,26,0,0,0.028769271
131,0,0,0,0.0020654674
131,1,0,0,0.007512058
131,2,0,0,0.02896546
131,3,0,0,0.014667884
131,4,0,0,0.0091300085
131,5,0,0,0.010224366
131,6,0,1,0.2575345
131,7,0,0,0.0045523783
131,8,0,0,0.0029440708
131,9,0,0,0.080096126
131,10,0,0,0.009126201
131,11,1,1,0.44568905
131,12,0,0,0.034857787
131,13,0,0,0.22469077
131,14,0,0,0.009636376
131,15,0,0,0.0157546
131,16,1,1,0.3558372
131,17,1,0,0.14511454
131,18,0,1,0.5325931
131,19,0,0,0.12383938
78,0,1,1,0.94472474
78,1,0,1,0.33821
78,2,0,0,0.12505046
78,3,0,1,0.3795594
78,4,0,0,0.09464449
78,5,0,0,0.03620988
78,6,0,0,0.01875767
78,7,0,0,0.0028099075
78,8,0,0,0.032670062
78,9,0,0,0.046852503
78,10,0,0,0.16280597
78,11,0,0,0.1291165
78,12,1,1,0.27917022
485,0,0,0,8.1515725e-05
485,1,0,0,0.00018248
485,2,0,0,0.00027977192
485,3,0,0,0.002530461
485,4,0,0,0.00047499992
485,5,0,0,0.086081654
485,6,0,0,0.039938215
485,7,0,0,0.13025993
485,8,0,0,0.07317116
485,9,0,0,0.004729337
485,10,1,0,0.116465956
485,11,0,1,0.16749538
485,12,0,0,0.09445414
485,13,0,0,0.18596463
485,14,0,0,0.18739432
485,15,0,0,0.06997461
485,16,0,0,0.15586017
485,17,0,0,0.022412505
485,18,0,0,0.16425455
485,19,0,0,0.2605084
485,20,0,1,0.3131488
485,21,0,0,0.0027220114
485,22,0,0,0.0040413737
485,23,0,0,0.004534101
485,24,0,0,0.048866678
485,25,0,0,0.038621172
485,26,0,0,0.010330353
485,27,1,0,0.13995403
485,28,1,0,0.12913942
485,29,1,1,0.7000831
381,0,0,0,0.0031122612
381,1,0,0,0.0004324281
381,2,0,0,0.0004202585
381,3,0,0,0.007863857
381,4,0,0,0.0022562332
381,5,0,0,0.016162457
381,6,0,0,0.0038595798
381,7,0,0,0.016097091
381,8,0,0,0.022990279
381,9,1,1,0.26962236
381,10,0,0,0.053035315
381,11,0,0,0.08240457
381,12,1,1,0.25396705
381,13,0,0,0.048028555
381,14,0,0,0.095100194
381,15,0,1,0.32979897
381,16,0,0,0.09799303
381,17,0,0,0.10725193
381,18,0,0,0.07051501
381,19,1,1,0.8795648
381,20,1,1,0.8711533
81,0,0,0,0.0011069212
81,1,0,0,0.007256157
81,2,0,0,0.0033735342
81,3,0,0,0.010650113
81,4,1,1,0.31469226
81,5,0,0,0.14705198
81,6,0,0,0.0011303775
81,7,0,0,0.08568163
81,8,0,0,0.08805496
81,9,0,0,0.1285212
81,10,0,0,0.010586297
81,11,0,0,0.15400125
81,12,0,0,0.14588015
81,13,0,0,0.12511715
81,14,0,0,0.0010677321
81,15,0,1,0.72091204
659,0,0,0,0.007023029
659,1,0,0,0.13327518
659,2,0,1,0.21951686
659,3,0,1,0.408415
659,4,0,0,0.22501357
659,5,0,0,0.109443694
659,6,1,0,0.12524301
659,7,1,1,0.5546856
659,8,1,1,0.42651102
675,0,0,0,0.0016569371
675,1,0,0,0.003316065
675,2,0,1,0.34270185
675,3,0,1,0.28948802
675,4,0,1,0.37808174
675,5,0,1,0.2966566
675,6,0,1,0.44406107
675,7,0,1,0.31295308
675,8,0,1,0.40589735
675,9,1,1,0.35561824
223,0,0,1,0.3632172
223,1,1,1,0.5776744
223,2,0,1,0.31916878
223,3,0,1,0.20619714
223,4,0,0,0.19457571
223,5,0,1,0.21071424
223,6,0,0,0.21263975
223,7,0,0,0.18945228
223,8,0,0,0.2054473
223,9,0,0,0.16309085
223,10,0,1,0.20740664
223,11,0,0,0.17482935
223,12,0,0,0.18115507
223,13,0,0,0.14551395
223,14,0,0,0.1199189
223,15,0,0,0.050583255
223,16,0,0,0.009487859
223,17,0,0,0.011178611
54,0,0,0,0.00866586
54,1,0,0,0.009946209
54,2,0,0,0.2007653
54,3,0,0,0.0034211336
54,4,0,0,0.050767735
54,5,0,0,0.047613397
54,6,0,0,0.0048231543
54,7,0,0,0.07341753
54,8,0,0,0.076829255
54,9,0,0,0.06089979
54,10,1,0,0.13853706
54,11,1,1,0.73835325
54,12,0,1,0.19850926
54,13,0,0,0.21545513
302,0,0,0,0.022072412
302,1,0,0,0.06533326
302,2,0,0,0.009350928
302,3,0,0,0.025601333
302,4,0,0,0.03897
302,5,0,0,0.13309635
302,6,0,0,0.17577043
302,7,0,0,0.07408175
302,8,0,0,0.11091074
302,9,0,0,0.1056337
302,10,1,1,0.22576469
302,11,0,1,0.18605003
302,12,0,0,0.02529139
302,13,1,0,0.008007646
302,14,1,1,0.57790333
302,15,0,0,0.015302355
302,16,0,0,0.024619391
302,17,1,1,0.19328125
302,18,1,1,0.36756307
302,19,0,0,0.007731629
306,0,0,0,0.017316123
306,1,0,0,0.006812039
306,2,0,0,0.03834289
306,3,0,0,0.011806228
306,4,0,0,0.009384449
306,5,0,0,0.00029220464
306,6,0,0,0.026765823
306,7,0,0,0.062701054
306,8,0,0,0.10346504
306,9,0,0,0.10400446
306,10,0,1,0.37506625
306,11,0,0,0.0040248777
306,12,0,0,7.733116e-05
306,13,0,0,0.11744939
306,14,0,0,0.07608536
306,15,0,1,0.9098045
306,16,0,1,0.37441054
306,17,0,0,0.04373831
306,18,0,0,0.0039276322
306,19,0,0,0.06919825
306,20,0,0,0.043033443
306,21,1,1,0.6700441
260,0,0,0,0.0013465716
260,1,0,0,0.0014865116
260,2,0,0,0.0016192988
260,3,0,0,0.00015412299
260,4,0,0,0.028460316
260,5,0,0,0.0025293252
260,6,0,0,0.018611956
260,7,0,0,0.20960017
260,8,0,0,0.005923955
260,9,0,0,0.039598383
260,10,0,1,0.2670749
260,11,0,0,0.002662272
260,12,0,0,0.08604423
260,13,0,0,0.022337858
260,14,0,0,0.024382932
260,15,0,0,0.070763305
260,16,0,0,0.07668662
260,17,0,0,0.00834088
260,18,0,0,0.011602849
260,19,0,1,0.9304646
260,20,1,1,0.5442895
220,0,0,0,0.036683414
220,1,0,1,0.31425536
220,2,0,0,0.0044555287
220,3,0,0,0.026332423
220,4,0,0,0.026983503
220,5,0,0,0.0054125693
220,6,0,0,0.09479967
220,7,0,0,0.0008504019
220,8,0,0,0.02208448
220,9,0,1,0.21105018
220,10,0,0,0.006179738
220,11,0,0,0.0067872084
220,12,1,1,0.56591815
220,13,0,1,0.20810217
220,14,0,0,0.1990005
220,15,0,0,0.075740114
220,16,0,0,0.0742021
220,17,0,0,0.01049175
495,0,0,0,0.034791514
495,1,0,0,0.009873428
495,2,0,0,0.02713878
495,3,0,0,0.1139175
495,4,0,0,0.09862262
495,5,0,0,0.015633563
495,6,0,0,0.084223375
495,7,0,0,0.1540829
495,8,0,0,0.067502365
495,9,0,0,0.04449088
495,10,0,0,0.016197605
495,11,0,0,0.13586879
495,12,0,0,0.037656654
495,13,0,0,0.090382755
495,14,0,0,0.15464441
495,15,0,0,0.010495489
495,16,1,0,0.10059858
495,17,0,0,0.03637425
495,18,0,0,0.029763095
495,19,0,0,0.040854476
495,20,0,0,0.08586146
495,21,0,0,0.034665998
495,22,0,0,0.14232616
495,23,0,1,0.27042598
495,24,0,0,0.010978024
495,25,0,0,0.008296803
495,26,1,1,0.33025742
495,27,0,0,0.06320873
234,0,0,0,9.6778145e-05
234,1,0,0,0.00025449207
234,2,0,0,0.00040398564
234,3,0,0,0.008536152
234,4,0,0,0.012808275
234,5,0,0,0.05121614
234,6,0,0,0.0014098631
234,7,0,0,0.19635718
234,8,0,0,0.0009059742
234,9,1,1,0.6050152
234,10,0,0,0.0004737785
234,11,1,1,0.47110987
234,12,1,1,0.32087934
234,13,1,1,0.3766854
234,14,0,1,0.19044833
234,15,0,0,0.16722953
234,16,0,1,0.3896248
234,17,1,1,0.40397954
234,18,0,1,0.3712783
590,0,0,0,2.5187584e-05
590,1,0,0,0.00046945925
590,2,0,0,8.938566e-05
590,3,0,0,0.00024257031
590,4,0,0,0.0005758423
590,5,0,0,0.013461071
590,6,0,0,0.00020693867
590,7,0,0,0.005140806
590,8,0,0,0.0027803762
590,9,0,0,0.0007192285
590,10,0,0,0.0023392923
590,11,0,0,0.007789157
590,12,0,0,0.0008599788
590,13,0,0,0.0011127328
590,14,0,0,0.0028242576
590,15,0,0,0.004206153
590,16,0,0,0.0009451483
590,17,0,0,0.0010577891
590,18,0,0,0.004498125
590,19,0,0,0.08365135
590,20,0,0,0.006716088
590,21,0,0,0.0070080957
590,22,0,0,0.10475885
590,23,0,0,0.0027883789
590,24,0,0,0.003904954
590,25,0,0,0.0067159417
590,26,0,0,0.02283361
590,27,0,0,0.024490446
590,28,0,0,0.0810093
590,29,0,0,0.012554903
590,30,0,0,0.0024970393
590,31,0,0,0.02056157
590,32,0,0,0.061538525
590,33,0,0,0.1594103
590,34,0,0,0.11371628
590,35,0,1,0.28134987
590,36,0,0,0.06954851
590,37,0,0,0.120107844
590,38,0,0,0.11664967
590,39,0,0,0.05387403
590,40,0,0,0.015227759
590,41,0,0,0.14246461
590,42,0,0,0.0785164
590,43,0,0,0.107682586
590,44,0,0,0.047560062
590,45,0,0,0.026337178
590,46,1,1,0.26429114
590,47,1,0,0.1035585
590,48,0,0,0.060502574
590,49,0,0,0.00081785966
590,50,0,0,0.052997686
590,51,1,0,0.059098214
590,52,0,0,0.04142165
590,53,0,0,0.03060902
590,54,0,0,0.0064506107
590,55,0,0,0.055128463
590,56,0,0,0.0020247335
590,57,0,0,0.0029111023
590,58,0,0,0.03141035
590,59,0,0,0.004629947
590,60,1,0,0.03490223
77,0,0,0,0.0012511907
77,1,0,0,0.02518414
77,2,0,1,0.2552169
77,3,0,0,0.14589247
77,4,0,0,0.029004969
77,5,0,1,0.27110398
77,6,1,1,0.4456862
77,7,0,1,0.26128167
77,8,0,0,0.02293976
77,9,0,0,0.015396447
77,10,0,0,0.007250019
77,11,0,0,0.0063048257
77,12,1,1,0.44977233
77,13,0,0,0.011116677
77,14,0,0,0.0013984697
77,15,0,0,0.0011046646
671,0,0,0,0.0009553183
671,1,0,0,0.00020471918
671,2,0,0,0.0021963494
671,3,0,0,0.0025085313
671,4,0,0,0.0015824328
671,5,0,0,0.000117718046
671,6,0,0,0.04275593
671,7,1,1,0.7383756
671,8,0,0,0.028294722
671,9,0,0,0.059592213
671,10,1,1,0.70568955
671,11,1,0,0.15731208
671,12,1,0,0.12407965
671,13,1,1,0.8780826
671,14,0,0,0.1377073
334,0,0,0,0.013966056
334,1,0,1,0.6923301
334,2,0,0,0.0024342306
334,3,0,0,0.00043811885
334,4,0,0,0.00144367
334,5,0,0,0.00087542436
334,6,0,0,0.001480214
334,7,0,0,0.011943358
334,8,0,0,0.003844186
334,9,0,0,0.0010913117
334,10,0,0,0.0019136413
334,11,0,0,0.006150676
334,12,0,1,0.69442165
334,13,0,0,0.009299638
334,14,0,0,0.008348368
334,15,0,0,0.016868195
334,16,0,0,0.048568886
334,17,0,0,0.0027550391
334,18,0,1,0.677869
334,19,0,1,0.7317548
334,20,0,0,0.018198013
334,21,0,0,0.017942196
334,22,1,1,0.17039567
334,23,1,0,0.17905077
334,24,0,0,0.004289108
334,25,0,0,0.02473195
296,0,0,0,0.0053173276
296,1,0,0,0.017497845
296,2,0,0,0.022315387
296,3,1,1,0.58762866
296,4,0,0,0.005860552
296,5,0,0,0.1572588
296,6,0,0,0.011801311
296,7,0,0,0.00030594142
296,8,0,0,0.0003922625
296,9,0,0,0.04653213
296,10,0,0,0.0033039947
296,11,0,0,0.09241321
296,12,0,0,0.05370576
296,13,0,0,0.0056004003
296,14,0,0,0.070508465
296,15,0,0,0.14559293
296,16,0,0,0.119681
296,17,0,0,0.12229391
296,18,0,0,0.13147019
296,19,0,1,0.32368073
296,20,0,1,0.23531193
296,21,1,1,0.5954424
296,22,0,0,0.15206118
296,23,0,0,0.16894318
90,0,1,0,0.27658564
90,1,0,0,0.0018759962
90,2,0,0,0.012679986
90,3,0,0,0.0098599205
90,4,1,1,0.4103026
90,5,0,0,0.0010430659
90,6,0,1,0.37135303
90,7,0,1,0.3022953
90,8,0,0,0.004297247
90,9,0,0,0.019384796
90,10,0,0,0.11706231
90,11,0,0,0.09904733
90,12,0,0,0.00070615485
90,13,0,1,0.33764634
90,14,0,0,0.1111263
90,15,0,0,0.110305786
90,16,0,0,0.00573639
90,17,0,1,0.21942157
90,18,0,0,0.0028697993
