mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
565,34,0,0,0.10233659353107213
565,35,0,0,0.039644856750965116
565,36,0,0,0.07612610720098019
565,37,0,0,0.07825589329004287
565,38,1,0,0.0928183764219284
565,39,0,0,0.12737519703805447
34,0,0,0,0.0037867672221485902
34,1,0,0,0.05842154127312824
34,2,0,0,0.004712778108660132
34,3,0,0,0.014211136719677598
34,4,0,0,0.0054967906340607445
34,5,0,0,0.02311416840821039
34,6,0,0,0.016374030499719083
34,7,0,0,0.008158976248523686
34,8,0,0,0.08966240249574184
34,9,1,1,0.2531213775277138
34,10,1,1,0.4069755345582962
34,11,1,1,0.26502009481191635
34,12,0,0,0.09696444422006607
34,13,0,0,0.1407200802117586
34,14,0,1,0.44025529026985166
109,0,0,0,0.0014418295129871694
109,1,0,0,0.11029690643772483
109,2,0,0,0.008815917174797506
109,3,0,0,0.022344222036190332
109,4,1,1,0.4322225652635098
109,5,0,1,0.1926642842590809
109,6,1,1,0.4575621701776981
109,7,1,1,0.2952265441417694
109,8,0,1,0.16387930177152157
109,9,0,1,0.19247670136392117
109,10,0,0,0.0017277662449487253
109,11,0,1,0.20823318511247635
109,12,0,1,0.34226796925067904
109,13,0,0,0.006132383803196717
109,14,0,0,0.03414349021622911
109,15,0,0,0.022548604481562505
257,0,0,0,0.06298677502200008
257,1,0,0,0.0060405672760680314
257,2,0,0,0.10932051734998822
257,3,0,1,0.21362100094556807
257,4,0,0,0.03384821317158639
257,5,1,1,0.7790654510259628
257,6,0,1,0.43978553637862206
257,7,0,0,0.005822105213883333
257,8,0,0,0.09535855776630342
257,9,0,0,0.056728742085397243
257,10,0,0,0.15325706079602242
257,11,0,1,0.22082921713590623
257,12,0,1,0.1577720995992422
257,13,0,0,0.05517747080884874
257,14,0,0,0.1547650394961238
257,15,0,1,0.24866561740636825
257,16,0,1,0.16852808129042388
257,17,0,0,0.048642041021957995
336,0,0,0,0.0001492855437476237
336,1,0,0,0.00033592712017025403
336,2,1,0,0.0342228511814028
336,3,0,0,0.0032149296879651957
336,4,1,0,0.06282179364934563
336,5,0,0,0.026767366752028465
336,6,0,0,0.02040327985305339
336,7,1,1,0.6348935306072235
336,8,0,0,0.0009000405414553824
336,9,0,0,0.013128852169029415
336,10,0,0,0.06847564331255854
336,11,0,0,0.022462417251517763
336,12,0,0,0.0012479323063530501
336,13,0,0,0.001977647982130293
336,14,0,0,0.007399775562225841
336,15,0,0,0.0018462857195117976
336,16,0,0,0.0020047623598884456
336,17,0,0,0.001814471123543626
336,18,0,0,0.008032913773786277
336,19,0,0,0.012030524341389537
336,20,1,1,0.5993226677179336
336,21,0,0,0.00733208359888522
336,22,1,1,0.6609949067234993
336,23,0,0,0.01312033066060394
336,24,1,1,0.6501161500811576
465,0,1,1,0.8465860426425934
465,1,0,0,0.02144488283665851
465,2,1,0,0.06871901666745543
465,3,0,0,0.007064725330565125
465,4,0,0,0.009045563571999083
465,5,1,0,0.054243129119277
465,6,1,1,0.3055563073605299
465,7,0,0,0.002853646945004584
465,8,0,0,0.0006681379487417871
465,9,0,0,0.0018316856758247013
465,10,0,0,0.0010487517505680445
465,11,0,0,0.0011142325229229755
465,12,0,0,0.0861775167286396
465,13,0,0,0.009901110257487744
465,14,0,0,0.002739314434438711
465,15,0,0,0.026217727083712818
465,16,0,0,0.020958310877904295
465,17,0,0,0.029573731170967222
465,18,0,0,0.005555089895005949
465,19,0,0,0.07189701329916716
465,20,0,0,0.018005675554741175
465,21,0,0,0.018191357119940223
465,22,0,0,0.10626797284930944
465,23,0,0,0.11867028549313545
465,24,0,1,0.1747174985706806
465,25,0,0,0.052735149813815954
465,26,0,0,0.052310448093339804
465,27,0,0,0.01269376944983378
465,28,0,1,0.265108494181186
514,0,0,0,0.003956990095673518
514,1,0,0,0.0056492732099286515
514,2,0,0,0.0005574944251577563
514,3,0,0,0.0005310557208986211
514,4,0,0,0.000650571888783702
514,5,1,0,0.08745075268670917
514,6,0,0,0.008045170427067205
514,7,0,0,0.009162826201645657
514,8,0,0,0.011996233617537655
514,9,0,0,0.010497167814173735
514,10,0,0,0.012623107503168285
514,11,0,0,0.01249179026344791
514,12,0,0,0.03973284251987934
514,13,0,0,0.033472591696772726
514,14,0,0,0.031258098967373374
514,15,0,0,0.05426150783896446
514,16,0,0,0.06021347995847463
514,17,0,0,0.060188823472708465
514,18,0,0,0.05953683871775865
514,19,0,0,0.001629197481815936
514,20,1,0,0.09292260240763425
514,21,1,0,0.10670273713767528
514,22,0,0,0.0027849836798850445
514,23,0,0,0.07467953553423286
514,24,0,1,0.2362964367493987
514,25,0,0,0.05486890515312552
514,26,1,1,0.8092262536287308
514,27,1,1,0.7759729847311974
581,0,0,0,0.007260706933448091
581,1,0,0,0.008069641859037802
581,2,0,0,0.008694971882505342
581,3,0,0,0.007979166602308397
581,4,0,0,0.007019448310893494
581,5,0,0,0.007227697697817348
581,6,0,0,0.00953066121728625
581,7,0,0,0.006466373313742224
581,8,0,0,0.006253586097591324
581,9,0,0,0.0072460713927284814
581,10,0,0,0.006416153164173011
581,11,0,0,0.005739109563000966
581,12,0,0,0.0063209263738826845
581,13,0,0,0.006320995823625708
581,14,0,0,0.006390467607707251
581,15,0,0,0.0056485286175302464
581,16,0,0,0.029173740651458502
581,17,0,0,0.025529196939896793
581,18,0,0,0.032687658863142136
581,19,0,0,0.028027249942533673
581,20,0,0,0.003346605767001165
581,21,0,0,0.0024037221002799923
581,22,0,0,0.0025605768358218485
581,23,0,0,0.0018981603920110502
581,24,0,0,0.0023197158574475908
581,25,0,0,0.0022319713498291094
581,26,0,0,0.002669930121919606
581,27,0,0,0.0024393951389356516
581,28,1,1,0.4675941810011864
581,29,1,1,0.4484421230852604
581,30,1,1,0.4866072557866573
581,31,1,1,0.4576238803565502
581,32,0,0,0.0017981128956307657
581,33,0,0,0.0017809950324590318
581,34,0,0,0.0022758034931030123
581,35,0,0,0.002018847148428904
581,36,0,0,0.0013007660781113374
581,37,0,0,0.001427975111437263
581,38,0,0,0.0014169576694257557
581,39,0,0,0.001530360972537892
581,40,0,0,0.07271590693853795
581,41,0,0,0.05380669953301549
581,42,0,0,0.08244329374283552
581,43,0,0,0.056738640647381544
581,44,0,0,0.032133979443460706
581,45,0,0,0.04053756520152092
581,46,0,0,0.043565121572464706
581,47,0,0,0.03672477835789323
581,48,0,0,0.03610400892794132
581,49,0,0,0.03739795703440905
581,50,0,0,0.03564578555524349
581,51,0,0,0.03514676759950817
581,52,0,0,0.014362379658541613
581,53,0,0,0.014015066817592015
581,54,0,0,0.016156880602284217
581,55,0,0,0.014698344602948055
581,56,0,0,0.017676171639323
581,57,0,0,0.016515138500471947
581,58,0,0,0.01551610417664051
581,59,0,0,0.0152012534566893
603,0,0,0,0.002651274553318217
603,1,0,0,0.001210081718386391
603,2,0,0,0.0023749691748889746
603,3,0,0,0.019119570123075393
603,4,0,0,0.0010282551491172854
603,5,0,0,0.0035104296723147852
603,6,0,0,0.0011139060406549107
603,7,0,0,0.0027549196747713722
603,8,0,0,0.00107985600734537
603,9,0,0,0.00257223695225548
603,10,0,0,0.0011705602934853232
603,11,0,0,0.018268494016956537
603,12,0,0,0.02059053807897726
603,13,0,0,0.0027270053331449164
603,14,0,0,0.003415446580220305
603,15,0,0,0.0014044217481568922
603,16,0,0,0.0010676629610458122
603,17,0,0,0.01835816000129853
603,18,0,0,0.001071451144855473
603,19,0,0,0.0010071978219457379
603,20,0,0,0.004738827252731425
603,21,0,0,0.0032988754068355775
603,22,0,0,0.020493222023651468
603,23,0,0,0.02334201742487494
603,24,0,0,0.021203055651858448
603,25,0,0,0.0013123551630201292
603,26,0,0,0.004476983791391831
603,27,0,0,0.006819232043926604
603,28,0,0,0.0012605167550745477
603,29,0,0,0.0706855450058356
603,30,0,0,0.030492917937226593
603,31,0,0,0.0688502665841952
603,32,0,0,0.006152367788308766
603,33,0,0,0.08804373319726437
603,34,0,0,0.00017865091544990718
603,35,0,0,0.0001848554030402738
603,36,0,0,0.00021614448273794552
603,37,0,0,0.0002664499303591583
603,38,0,0,0.0003320552554214373
603,39,0,0,0.005173031026424723
603,40,0,0,0.00016618727349850814
603,41,0,0,0.005566488589101937
603,42,0,0,0.0002302723858065292
603,43,0,0,0.00021282118163981067
603,44,0,0,0.0002576698949724232
603,45,0,0,0.00019357267146915546
603,46,0,0,0.005570739437098382
603,47,0,0,0.005098819312115666
603,48,0,0,0.0004979327631644992
603,49,0,0,0.03170336205803324
603,50,0,0,0.044667494541499764
603,51,0,0,0.10287613589316606
603,52,0,0,0.007969178499479312
603,53,0,0,0.08890828010626137
603,54,0,0,0.03493016684660688
603,55,0,0,0.11933645280078053
603,56,0,0,0.09034460708498955
603,57,0,0,0.11335540246218442
603,58,0,0,0.0067331502024899235
603,59,0,0,0.09220275906845928
603,60,0,0,0.0010642644181416473
603,61,0,0,0.17492637550458312
603,62,0,0,0.03846182765555568
603,63,0,0,0.01867387844104087
603,64,0,0,0.004891146163572557
603,65,1,0,0.04047050296794623
603,66,0,0,0.04287047047982924
603,67,0,0,0.04771947801928036
603,68,0,0,0.03541283850790933
603,69,0,0,0.01784370051464066
603,70,1,0,0.017380659916670992
603,71,0,0,0.013168559881160035
603,72,0,0,0.01513834945508279
603,73,0,0,0.01572112856665626
603,74,0,0,0.015266761754173786
603,75,0,0,0.005544571264181286
603,76,0,0,0.01744470481789904
603,77,0,0,0.016085282946005464
603,78,0,0,0.020378853706642986
603,79,0,0,0.018019794195424765
603,80,0,0,0.016806985408766194
603,81,0,0,0.018426105123944582
603,82,0,0,0.017724046407965943
603,83,0,0,0.017849303936236537
603,84,0,0,0.008302703165099956
61,0,0,0,0.004951951724069659
61,1,0,0,0.0028710184582450894
61,2,0,0,0.028047009697183968
61,3,0,0,0.05707442369312048
61,4,0,0,0.05478766229934991
61,5,0,0,0.01752469896018738
61,6,1,0,0.13299835957586764
61,7,0,0,0.14145078808069228
61,8,0,0,0.1487613681703806
61,9,1,1,0.6673455685377121
61,10,0,1,0.29233652586117387
61,11,0,0,0.09569958755746484
61,12,0,1,0.5244028016924858
442,0,0,0,0.0019832111745017754
442,1,0,0,0.0003596758019284607
442,2,0,1,0.21649710070341827
442,3,0,0,0.0022345061296164203
442,4,0,0,0.0006485202322437545
442,5,0,0,0.08240090385079384
442,6,0,0,0.054347218852490185
442,7,0,0,0.05621221121400595
442,8,0,0,0.0367790816584602
442,9,0,0,0.011310406089614844
442,10,0,0,0.11931090839207173
442,11,0,1,0.2296280473470688
442,12,0,0,0.16184852737933397
442,13,0,0,0.15477000996470452
442,14,0,0,0.01331313838600181
442,15,0,0,0.08759281318634748
442,16,0,0,0.04213355616666377
442,17,1,1,0.5938207447528839
442,18,0,0,0.03536243764683604
442,19,0,1,0.22711654379963875
442,20,0,0,0.0014620535705034854
442,21,0,0,0.00021694807642234082
442,22,0,0,0.0030986536602995328
442,23,0,0,0.0006691355883049255
442,24,0,0,0.09750405279919505
442,25,0,0,0.038179403822869065
442,26,0,0,0.014720658873557113
442,27,0,1,0.1821775209158659
442,28,0,1,0.2676607795059681
442,29,1,1,0.26882093772292137
216,0,0,0,0.06874745110981166
216,1,0,0,0.06049124179407954
216,2,0,0,0.05574306403286755
216,3,0,0,0.05148850693367422
216,4,0,0,0.052408354356884956
216,5,0,0,0.04959086214657873
216,6,0,0,0.09922852143645286
216,7,1,1,0.2113646499812603
216,8,0,0,0.053663836999521666
216,9,1,1,0.22894807048141957
216,10,0,0,0.06280644196085632
216,11,0,0,0.006076744300935388
216,12,0,0,0.016721478970430324
216,13,0,0,0.019188424124149606
216,14,0,0,0.0592396991327405
216,15,0,0,0.06329370071180165
216,16,0,1,0.22555056549608707
216,17,0,1,0.2258691318333149
216,18,0,1,0.3017467647790909
216,19,0,0,0.024487476054491707
216,20,0,0,0.011450344295008108
216,21,0,0,0.009341245418181644
349,0,0,0,0.04969684146344662
349,1,1,0,0.09274894893169403
349,2,0,0,0.0789866262115538
349,3,0,0,0.028572096582502128
349,4,0,0,0.000643152394786739
349,5,0,0,0.002629009756492451
349,6,0,1,0.21846464201807975
349,7,0,1,0.23203016370534896
349,8,0,0,0.003579311809153296
349,9,0,0,0.030695247440598906
349,10,1,0,0.07815125091001392
349,11,0,0,0.0048886417935136706
349,12,0,0,0.018327524571213873
349,13,0,0,0.0004656926586676491
349,14,0,0,0.0046188853593776
349,15,0,0,0.09208844043314457
349,16,0,0,0.012049942329758779
349,17,0,1,0.24366146959364415
349,18,0,0,0.09966371646150947
349,19,1,1,0.8337877035140991
349,20,1,1,0.8208832532167435
349,21,0,0,0.008761021863028873
396,0,0,0,0.05136965713463724
396,1,0,0,0.01279164414445404
396,2,0,0,0.1628456494770944
396,3,0,0,0.12341381404548883
396,4,0,0,0.014431334052642342
396,5,0,1,0.3230779267847538
396,6,0,0,0.056585950497537854
396,7,0,0,0.13225169323850422
396,8,0,0,0.13178681954741478
396,9,0,0,0.012812125799246132
396,10,0,1,0.1753071562387049
396,11,0,0,0.025407008815091104
396,12,0,0,0.02633078753715381
396,13,0,0,0.11469946112483739
396,14,0,0,0.03633071988588199
396,15,0,0,0.03376376931555569
396,16,0,0,0.03125686449930072
396,17,0,0,0.02201824008952826
396,18,0,0,0.10792195349931717
396,19,0,0,0.04498127964325249
396,20,1,1,0.2896348565816879
242,0,0,0,0.006559967546490952
242,1,0,0,0.014427066990174353
242,2,0,0,0.058491218369454145
242,3,0,0,0.06073397602885962
242,4,0,0,0.0014148972539260285
242,5,0,0,0.0014232892121071928
242,6,0,0,0.0023846520958613836
242,7,0,0,0.003155522909582942
242,8,0,0,0.07776211360469461
242,9,0,0,0.005202796155936084
242,10,0,0,0.12879025805741548
242,11,0,0,0.12178328521549701
242,12,0,0,0.13637106344103814
242,13,0,0,0.10531593710184098
242,14,0,0,0.005141327239107341
242,15,0,1,0.287470443546772
242,16,1,1,0.3939228288829327
242,17,0,0,0.09871599972248077
242,18,0,1,0.1881795097142458
242,19,0,1,0.3607561059296131
242,20,0,1,0.2998460419476032
153,0,0,0,0.005342729094263632
153,1,1,0,0.08465737672522664
153,2,0,0,0.07957104872912169
153,3,1,0,0.09446308277547359
153,4,0,0,0.00489720279656467
153,5,0,0,0.0012472700898797484
153,6,0,0,0.03227508708368987
153,7,0,0,0.010850772124831565
153,8,0,0,0.1342876862734556
153,9,0,0,0.01908429105533287
153,10,1,1,0.7990897387266159
153,11,1,1,0.787963542342186
153,12,0,0,0.005337792681530118
153,13,0,1,0.32910061739385127
153,14,0,1,0.3301149167120457
153,15,0,0,0.05361455595120788
153,16,0,0,0.06691798677202314
382,0,0,0,0.008347510881139896
382,1,0,0,0.0003867635497499577
382,2,0,0,0.00042480290267121745
382,3,0,0,0.02372282410506159
382,4,0,0,0.018227284599561244
382,5,0,0,0.000998288248956669
382,6,0,0,0.022083081095479427
382,7,0,0,0.0013054746508714744
382,8,0,0,0.022007841034792364
382,9,0,0,0.06541042197495699
382,10,0,0,0.01942005108576268
382,11,0,1,0.19689994901418686
382,12,0,0,0.04085796615108848
382,13,0,0,0.14477336704730986
382,14,0,0,0.04094426222145557
382,15,0,0,0.13975896015763284
382,16,0,1,0.33194229677319526
382,17,0,0,0.14073109142482282
382,18,0,0,0.13621242307126522
382,19,0,1,0.2559225125238299
382,20,1,1,0.5928044512867927
649,0,1,1,0.2897502839565277
649,1,1,1,0.30928957313299177
649,2,1,0,0.10347278360277415
649,3,0,0,0.06178098795935512
649,4,1,0,0.11378045566380024
649,5,1,1,0.36648410707712176
649,6,1,1,0.3131691165268421
649,7,0,0,0.021620850233011878
649,8,0,0,0.005365507004898973
649,9,0,0,0.006712404571590014
569,0,0,0,0.008133578061824664
569,1,0,0,0.03734463721048087
569,2,0,0,0.03842918544542044
569,3,0,0,0.09672730313614011
569,4,0,0,0.0315949416719377
569,5,1,1,0.4040178058668971
569,6,0,0,0.015218594598263736
569,7,0,1,0.18587957248091697
569,8,0,0,0.00672897842596285
569,9,0,0,0.005792531758197583
569,10,0,0,0.0052737950958544385
569,11,0,0,0.060392901115119454
569,12,0,0,0.013068986422877061
569,13,0,0,0.04041151190176606
569,14,1,0,0.11146665345877409
569,15,0,0,0.003720623715344118
569,16,0,0,0.10705851223319769
569,17,0,0,0.0022706580311933067
569,18,0,0,0.0829962195828557
569,19,0,0,0.10647568022832274
569,20,0,0,0.002268283594548848
569,21,0,0,0.04374336805194616
569,22,0,0,0.08416839176788926
569,23,0,0,0.014969884464517236
569,24,0,0,0.030919541300681884
569,25,0,1,0.18924630470573903
569,26,0,0,0.004552700616477523
569,27,0,1,0.18071105256676673
569,28,1,1,0.40988138131797314
569,29,1,1,0.42896557301282884
569,30,0,0,0.07999213212169706
569,31,0,0,0.04858457399532199
569,32,0,0,0.07151016909629107
569,33,0,0,0.000797470369070652
569,34,0,0,0.09983786270022392
569,35,0,0,0.0007441090651809645
569,36,0,0,0.0905350754968822
569,37,0,0,0.13908504098653793
569,38,0,0,0.009853833558736369
569,39,0,1,0.18585254848003388
569,40,0,0,0.02431969052995555
330,0,0,0,0.0035228696823651263
330,1,0,0,0.06933476638150751
330,2,0,0,0.10847123119747266
330,3,0,0,0.01017796390951844
330,4,0,0,0.1448012332431972
330,5,0,1,0.366408964805305
330,6,0,0,0.01621293377660322
330,7,0,0,0.01918896905008296
330,8,0,0,0.002629484467615839
330,9,0,0,0.035304432711564006
330,10,0,1,0.2739025022834539
330,11,0,1,0.27780796624720094
330,12,0,0,0.004327353216649499
330,13,0,0,0.0039025687641697005
330,14,0,0,0.009624801496102009
330,15,0,0,0.0006420808793905052
330,16,0,0,0.0034369211542070845
330,17,0,0,0.0005299263356391748
330,18,0,0,0.010283007542602718
330,19,0,0,0.0021505558077478783
330,20,0,0,0.03355072814738378
330,21,0,0,0.03275502040050924
330,22,1,1,0.2848913297057152
330,23,0,0,0.005536427395418287
330,24,0,0,0.0051074940478429195
330,25,0,0,0.07699297182261944
330,26,0,0,0.01878029391518794
330,27,0,0,0.13889201804995538
330,28,0,0,0.01616550269209256
330,29,0,0,0.1066621633246541
99,0,0,0,0.03166217445623261
99,1,0,0,0.0010407452326717248
99,2,0,0,0.001252600025660655
99,3,0,0,0.001696023036038241
99,4,0,0,0.015065833822063723
99,5,0,0,0.005031181741958335
99,6,0,0,0.007564375461515738
99,7,0,0,0.04588867723941803
99,8,0,1,0.18239487744867802
99,9,0,0,0.013018150971583963
99,10,0,0,0.03990831319242716
99,11,0,0,0.002503924690245185
99,12,0,0,0.0024958265297755134
99,13,0,0,0.0020943018309480975
99,14,0,0,0.0026112392537470442
99,15,0,0,0.07661335533484817
99,16,0,0,0.0031167605353402904
99,17,0,1,0.4961412202566862
99,18,0,0,0.021944183813866404
99,19,0,0,0.15486943274736403
99,20,0,0,0.06890034610405564
99,21,1,1,0.18485343605279922
99,22,0,0,0.12359585762023925
17,0,0,1,0.1601010600104928
17,1,0,1,0.2063756175339222
17,2,0,0,0.007190188090316951
17,3,0,1,0.3791047784034163
17,4,0,0,0.13421002589166164
17,5,0,0,0.06795174544677138
17,6,0,0,0.07753664469346404
17,7,1,1,0.60265708938241
17,8,0,1,0.156075768917799
17,9,0,0,0.15477910004556178
17,10,1,1,0.24315663278102875
462,0,0,0,0.011590341664850711
462,1,1,1,0.8137508347630501
462,2,0,0,0.06824216889217496
462,3,0,1,0.18884843699634074
462,4,0,1,0.25706107504665854
462,5,0,1,0.17474989108741285
462,6,0,0,0.069807711802423
462,7,0,1,0.15922257862985134
462,8,0,0,0.039271249622106555
462,9,0,0,0.16259967116639018
