mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
209,19,0,0,0.0008014321
209,20,0,0,0.03328461
608,0,0,0,0.007915678
608,1,0,1,0.6605408
608,2,0,1,0.7129134
608,3,0,0,0.16162196
608,4,0,0,0.15593648
608,5,0,0,0.009943807
608,6,0,0,0.008526352
608,7,1,1,0.848927
608,8,0,1,0.34880227
319,0,0,0,0.012046314
319,1,0,0,0.0046956367
319,2,0,0,0.043728758
319,3,0,0,0.103256725
319,4,0,0,0.060261484
319,5,0,0,0.010650088
319,6,0,0,0.0017886839
319,7,0,0,0.0013928133
319,8,0,0,0.1524334
319,9,0,0,0.053295106
319,10,0,0,0.031660706
319,11,0,0,0.09440726
319,12,0,0,0.00019907994
319,13,0,0,0.016948933
319,14,0,0,0.007250481
319,15,1,1,0.569728
319,16,0,0,0.041350562
319,17,0,0,0.0029759814
319,18,0,0,0.0018324433
319,19,0,0,0.0021804413
319,20,1,1,0.5854352
319,21,0,0,0.0013581244
319,22,0,0,0.039972123
319,23,0,0,0.12753145
319,24,0,0,0.055426493
319,25,0,0,0.10395113
319,26,0,0,0.07910743
675,0,0,0,0.0014469662
675,1,0,0,0.0018356601
675,2,0,1,0.35280827
675,3,0,1,0.3302574
675,4,0,1,0.36304733
675,5,0,1,0.34688908
675,6,0,1,0.45120925
675,7,0,1,0.41306347
675,8,0,1,0.44938496
675,9,1,1,0.27682027
659,0,0,0,0.005214979
659,1,0,1,0.2968219
659,2,0,1,0.3512229
659,3,0,1,0.44825318
659,4,0,1,0.34935752
659,5,0,1,0.2818016
659,6,1,1,0.29702353
659,7,1,1,0.57742596
659,8,1,1,0.5052704
120,0,0,0,0.00011837363
120,1,0,0,0.00021524313
120,2,0,0,0.0004639915
120,3,0,0,0.005692457
120,4,0,0,0.0011210727
120,5,0,0,0.04169325
120,6,0,0,0.0005241792
120,7,0,0,0.0019200577
120,8,0,0,0.17561974
120,9,0,1,0.77629596
120,10,0,0,0.00046179956
120,11,0,1,0.5847922
120,12,0,1,0.30283073
120,13,0,0,0.00287093
120,14,0,0,0.1101682
120,15,0,0,0.120613456
120,16,1,0,0.15874088
120,17,1,1,0.31508467
120,18,0,1,0.24578454
120,19,0,0,0.008094025
346,0,0,0,0.0052278307
346,1,0,0,0.0010242559
346,2,0,0,0.0007720388
346,3,0,0,0.019415086
346,4,0,0,0.002635367
346,5,0,0,0.029646369
346,6,0,0,0.00076304347
346,7,0,0,0.029139107
346,8,0,0,0.032126497
346,9,0,1,0.4013685
346,10,0,0,0.05499103
346,11,0,0,0.12795603
346,12,0,0,0.012309507
346,13,0,0,0.07710252
346,14,1,0,0.10942029
346,15,0,1,0.21039152
346,16,0,0,0.12579781
346,17,0,0,0.16170855
346,18,0,0,0.05711748
346,19,1,1,0.7137242
346,20,1,1,0.7902136
289,0,1,1,0.35344726
289,1,0,0,0.003273189
289,2,0,0,0.0025126038
289,3,0,0,0.0033085467
289,4,0,0,0.002122696
289,5,0,0,0.036617525
289,6,0,0,0.018539954
289,7,0,0,0.0013856153
289,8,0,0,0.01486854
289,9,0,0,0.0012552255
289,10,0,0,0.0030803003
289,11,0,0,0.0029312926
289,12,0,0,0.11043137
289,13,1,0,0.25528416
289,14,0,0,0.14404139
289,15,0,0,0.00075071503
289,16,0,0,0.0003592251
289,17,0,0,0.14943919
289,18,0,0,0.0011314703
289,19,0,0,0.00026136878
289,20,0,0,0.12558557
289,21,0,0,0.005759247
289,22,0,1,0.4390547
289,23,0,1,0.41347715
289,24,0,0,0.1299222
480,0,0,0,0.0018784406
480,1,0,0,0.0026909325
480,2,0,1,0.23742531
480,3,0,0,0.0015119062
480,4,1,1,0.351954
480,5,1,1,0.36831644
480,6,0,0,0.0023095475
480,7,1,1,0.40594122
480,8,0,1,0.43376458
480,9,0,1,0.30846733
480,10,0,0,0.001055259
480,11,0,0,0.0013295339
480,12,0,0,0.0008470242
480,13,0,0,0.00067597517
480,14,0,0,0.00044891302
480,15,0,0,0.0008750186
480,16,1,1,0.40930724
480,17,1,1,0.4679467
480,18,1,1,0.4644605
480,19,1,1,0.3631834
480,20,0,1,0.34633127
480,21,0,1,0.4599456
480,22,0,1,0.46523997
480,23,0,1,0.31864828
76,0,0,0,0.0007650158
76,1,0,0,0.002829428
76,2,0,0,0.0006102531
76,3,0,0,0.039144088
76,4,0,0,0.0029757894
76,5,0,1,0.26127154
76,6,0,0,0.021338
76,7,0,0,0.10965566
76,8,0,0,0.0036274677
76,9,0,1,0.4002676
76,10,0,1,0.27818894
76,11,0,0,0.113611706
76,12,0,0,0.016738674
76,13,0,0,0.150182
76,14,1,1,0.615636
485,0,0,0,0.0007542359
485,1,0,0,0.0018642261
485,2,0,0,0.0019089743
485,3,0,0,0.004806461
485,4,0,0,0.0012201059
485,5,0,0,0.061600782
485,6,0,0,0.08489207
485,7,0,0,0.08987433
485,8,0,0,0.04831026
485,9,0,0,0.008612841
485,10,1,0,0.09958291
485,11,0,0,0.127987
485,12,0,0,0.08179117
485,13,0,1,0.2281885
485,14,0,0,0.11628659
485,15,0,0,0.13509502
485,16,0,1,0.2691966
485,17,0,0,0.0286644
485,18,0,0,0.09092517
485,19,0,1,0.3448495
485,20,0,1,0.2573165
485,21,0,0,0.012113144
485,22,0,0,0.010099131
485,23,0,0,0.007962403
485,24,0,0,0.04164489
485,25,0,0,0.039878417
485,26,0,0,0.031022172
485,27,1,0,0.11074019
485,28,1,0,0.117590085
485,29,1,1,0.6869208
381,0,0,0,0.0036842327
381,1,0,0,0.0008065052
381,2,0,0,0.00059319474
381,3,0,0,0.022588985
381,4,0,0,0.0020067068
381,5,0,0,0.027300937
381,6,0,0,0.0024592548
381,7,0,0,0.03515765
381,8,0,0,0.034347616
381,9,1,0,0.19264175
381,10,0,0,0.050696082
381,11,0,0,0.10007672
381,12,1,0,0.22717786
381,13,0,0,0.059004165
381,14,0,0,0.12137392
381,15,0,1,0.22786227
381,16,0,0,0.105382554
381,17,0,0,0.108114034
381,18,0,0,0.09103932
381,19,1,1,0.78540546
381,20,1,1,0.7929275
77,0,0,0,0.0029892465
77,1,0,0,0.012605738
77,2,0,0,0.081510864
77,3,0,0,0.089451864
77,4,0,0,0.06220445
77,5,0,1,0.2883784
77,6,1,1,0.36057973
77,7,0,1,0.295921
77,8,0,0,0.06195707
77,9,0,0,0.022782473
77,10,0,0,0.0029815887
77,11,0,0,0.011392513
77,12,1,1,0.48423257
77,13,0,0,0.0045867516
77,14,0,0,0.0017981462
77,15,0,0,0.0022132439
165,0,0,0,0.03595283
165,1,1,1,0.23066756
165,2,0,0,0.0064385794
165,3,1,0,0.20941132
165,4,0,0,0.034063194
165,5,0,0,0.0021048242
165,6,0,0,0.0025274998
165,7,0,0,0.04640826
165,8,0,1,0.29341388
165,9,0,1,0.4029885
165,10,0,1,0.2999747
165,11,0,0,0.040557783
165,12,0,0,0.024110941
165,13,0,0,0.026909366
165,14,0,0,0.0044435025
165,15,0,0,0.057423867
165,16,0,0,0.008975894
165,17,0,0,0.0028587552
165,18,0,0,0.0047916453
165,19,0,0,0.018336069
580,0,0,0,0.121483386
580,1,0,0,0.043730523
580,2,0,0,0.04198755
580,3,1,1,0.794131
580,4,1,1,0.8633462
580,5,0,0,0.11061485
405,0,0,0,0.0025585485
405,1,0,0,0.0042130896
405,2,1,1,0.5408647
405,3,1,1,0.54543644
405,4,0,0,0.0023890526
405,5,1,1,0.23055828
405,6,0,0,0.002563505
405,7,1,1,0.52821004
405,8,1,1,0.56990594
405,9,0,0,0.0031660583
405,10,0,0,0.0017494526
405,11,0,0,0.0018331201
405,12,1,0,0.17166242
405,13,0,0,0.002034014
405,14,1,1,0.6356322
405,15,1,1,0.71250707
405,16,1,1,0.71508235
405,17,1,1,0.5059217
405,18,1,1,0.54002386
405,19,1,1,0.7027997
405,20,1,1,0.6975502
405,21,1,1,0.6273775
533,0,0,0,0.0658923
533,1,0,0,0.071004964
533,2,0,1,0.34203348
533,3,0,0,0.007869393
533,4,0,0,0.011284729
533,5,0,0,0.021464039
533,6,0,0,0.021577813
533,7,0,0,0.020328289
533,8,0,0,0.02304905
533,9,0,0,0.10721816
533,10,0,0,0.10612068
533,11,0,0,0.097999014
533,12,0,0,0.1125706
533,13,0,0,0.025973333
533,14,0,0,0.054917645
533,15,0,0,0.013143362
533,16,0,0,0.06713426
533,17,0,0,0.05192733
533,18,0,0,0.061498597
533,19,0,0,0.06352414
533,20,0,0,0.020962223
533,21,0,0,0.01831857
533,22,0,1,0.5489527
533,23,1,1,0.506082
533,24,0,1,0.23722512
533,25,0,0,0.017035268
533,26,0,0,0.12413933
533,27,1,1,0.29308936
533,28,0,0,0.067095995
533,29,0,0,0.06420405
533,30,0,0,0.123501115
533,31,0,0,0.11274275
533,32,1,0,0.16462773
467,0,0,0,0.00016129542
467,1,0,0,0.00061426003
467,2,0,0,0.0002562743
467,3,0,0,0.0034885744
467,4,0,0,0.00053184567
467,5,0,0,0.09240099
467,6,0,0,0.0035875672
467,7,0,0,0.017202796
467,8,0,0,0.01998002
467,9,0,0,0.003024724
467,10,0,0,0.036990855
467,11,0,0,0.033849817
467,12,1,0,0.03607954
467,13,0,0,0.0022887806
467,14,0,0,0.123095825
467,15,1,0,0.12076204
467,16,0,0,0.0012036264
467,17,0,0,0.01174374
467,18,1,1,0.35160053
467,19,1,1,0.3600275
467,20,0,0,0.00055769295
467,21,0,0,0.008961282
467,22,0,0,0.009711929
467,23,0,0,0.0003278419
467,24,0,0,0.0004706596
467,25,0,0,0.0037340913
467,26,0,0,0.0045728274
467,27,1,1,0.6897148
467,28,0,1,0.64321226
54,0,0,0,0.0057798866
54,1,0,0,0.0073074168
54,2,0,0,0.086476
54,3,0,0,0.0038140472
54,4,0,0,0.108503476
54,5,0,0,0.1102504
54,6,0,0,0.0043960176
54,7,0,0,0.17553379
54,8,0,0,0.1594801
54,9,0,0,0.02507416
54,10,1,0,0.1467219
54,11,1,1,0.5436593
54,12,0,0,0.18090594
54,13,0,0,0.18683928
590,0,0,0,0.00017866645
590,1,0,0,0.0005203663
590,2,0,0,5.2312742e-05
590,3,0,0,0.00018152467
590,4,0,0,0.0002945
590,5,0,0,0.006197215
590,6,0,0,0.00038894734
590,7,0,0,0.0005923256
590,8,0,0,0.0008673771
590,9,0,0,0.00018369798
590,10,0,0,0.0011694711
590,11,0,0,0.004887083
590,12,0,0,0.0008126022
590,13,0,0,0.00053739717
590,14,0,0,0.0011707136
590,15,0,0,0.0020286178
590,16,0,0,0.0015194826
590,17,0,0,0.0019310727
590,18,0,0,0.0015380726
590,19,0,0,0.09180166
590,20,0,0,0.0083497
590,21,0,0,0.008837892
590,22,0,0,0.06807163
590,23,0,0,0.00087669335
590,24,0,0,0.006944203
590,25,0,0,0.0029567648
590,26,0,0,0.034983654
590,27,0,0,0.035688166
590,28,0,0,0.025090598
590,29,0,0,0.0075437496
590,30,0,0,0.0010851793
590,31,0,0,0.008507233
590,32,0,0,0.031449158
590,33,0,0,0.03463204
590,34,0,0,0.07484136
590,35,0,0,0.14887019
590,36,0,0,0.011013001
590,37,0,0,0.04093036
590,38,0,0,0.086970836
590,39,0,0,0.007897739
590,40,0,0,0.0034638636
590,41,0,0,0.05695079
590,42,0,0,0.12361185
590,43,0,0,0.10062633
590,44,0,0,0.004983586
590,45,0,0,0.044588875
590,46,1,0,0.18763551
590,47,1,0,0.036839515
590,48,0,0,0.009965538
590,49,0,0,0.000620007
590,50,0,0,0.007425165
590,51,1,0,0.05823612
590,52,0,0,0.0057181497
590,53,0,0,0.03669182
590,54,0,0,0.0016461307
590,55,0,0,0.0102694165
590,56,0,0,0.002633229
590,57,0,0,0.0016407577
590,58,0,0,0.037222326
590,59,0,0,0.0011428965
590,60,1,0,0.035256244
208,0,0,0,0.001717609
208,1,1,1,0.58687717
208,2,0,0,0.0017446732
208,3,0,0,0.0008126258
208,4,0,0,0.015545456
208,5,0,0,0.14600855
208,6,0,0,0.08533509
208,7,0,0,0.06050426
208,8,0,0,0.10904897
208,9,0,0,0.046365254
208,10,0,0,0.08850851
208,11,0,0,0.0017807232
208,12,0,0,0.14256589
208,13,0,0,0.0029162846
208,14,0,1,0.23944758
208,15,0,0,0.008097861
208,16,0,0,0.0010254922
208,17,0,0,0.018497894
208,18,0,0,0.070013344
208,19,0,0,0.11577616
208,20,0,0,0.1671462
208,21,0,1,0.37359712
558,0,0,0,0.12185069
558,1,0,0,0.033695288
558,2,0,0,0.17905763
558,3,0,0,0.11292842
558,4,0,0,0.036019053
558,5,0,0,0.0066702142
558,6,0,1,0.2953898
558,7,0,0,0.007590616
558,8,0,0,0.036182463
558,9,0,0,0.13563716
558,10,0,0,0.19127463
558,11,0,0,0.120838165
558,12,0,0,0.03597277
558,13,0,0,0.008062186
558,14,0,0,0.122413814
558,15,0,0,0.06956567
558,16,0,0,0.093534485
558,17,0,0,0.054939803
558,18,0,0,0.100477904
558,19,0,0,0.059273865
558,20,1,1,0.36441773
558,21,0,0,0.045221873
558,22,0,0,0.043848142
558,23,0,0,0.0033248945
558,24,0,0,0.010423264
558,25,0,0,0.021286432
558,26,0,0,0.015416892
558,27,0,0,0.014232134
558,28,0,0,0.019744692
558,29,0,0,0.024770092
558,30,0,0,0.04837636
558,31,0,1,0.71645546
558,32,0,1,0.6727873
558,33,0,1,0.6531831
356,0,0,0,0.01743871
356,1,0,0,0.051766794
356,2,0,0,0.0041441247
356,3,0,0,0.012708665
356,4,0,0,0.024876343
356,5,0,0,0.08324791
356,6,0,0,0.07071069
356,7,0,0,0.030577984
356,8,0,0,0.08445472
356,9,0,0,0.07693751
356,10,0,0,0.12114889
356,11,0,0,0.12695897
356,12,0,0,0.037929647
356,13,0,0,0.007298567
356,14,0,1,0.49765098
356,15,0,0,0.009091259
356,16,0,0,0.07046801
356,17,0,0,0.075553946
356,18,0,0,0.16911004
356,19,0,0,0.0078029204
356,20,1,1,0.7693502
63,0,0,0,0.0014985169
63,1,0,0,0.14416707
63,2,0,0,0.003898675
63,3,0,0,0.027266605
63,4,1,1,0.8158492
63,5,0,0,0.18662041
63,6,0,0,0.1310164
63,7,0,0,0.0011855664
63,8,0,0,0.0049196165
63,9,0,0,0.0038888631
63,10,0,0,0.0053350823
63,11,0,0,0.0061941524
63,12,0,0,0.0041746115
63,13,0,0,0.05110889
63,14,0,0,0.0061389725
63,15,0,0,0.02348293
63,16,0,0,0.025458576
260,0,0,0,0.002766995
260,1,0,0,0.0010761353
260,2,0,0,0.014193191
260,3,0,0,0.0029526022
260,4,0,0,0.02074538
260,5,0,0,0.0042553367
260,6,0,0,0.029927952
260,7,0,0,0.17391253
260,8,0,0,0.021343173
260,9,0,0,0.04097637
260,10,0,1,0.26926753
260,11,0,0,0.005239734
260,12,0,0,0.10727628
260,13,0,0,0.04787072
260,14,0,0,0.055975277
260,15,0,0,0.14278294
260,16,0,0,0.12815365
260,17,0,0,0.015285588
260,18,0,0,0.0149646895
260,19,0,1,0.83675826
260,20,1,1,0.582869
135,0,0,0,0.0014504215
135,1,0,0,0.004177212
135,2,0,0,0.0013064642
135,3,0,0,0.06385107
135,4,0,0,0.23610209
135,5,0,0,0.22818783
135,6,0,0,0.06090085
135,7,0,0,0.02284857
135,8,0,0,0.0015892506
135,9,0,0,0.011242635
135,10,0,0,0.00116241
135,11,0,0,0.0014754327
135,12,0,0,0.0018725788
135,13,0,0,0.0025522956
135,14,0,0,0.028326651
135,15,0,0,0.0011290616
135,16,0,0,0.0011481724
135,17,0,0,0.03263325
135,18,0,0,0.09843779
135,19,0,0,0.105377965
135,20,0,0,0.0152720995
135,21,1,1,0.41081214
135,22,0,1,0.33958197
302,0,0,0,0.027871547
302,1,0,0,0.08480987
302,2,0,0,0.0074088103
302,3,0,0,0.021516843
302,4,0,0,0.029558862
302,5,0,0,0.08993403
302,6,0,0,0.11270061
302,7,0,0,0.055090338
302,8,0,0,0.1204092
302,9,0,0,0.109844014
302,10,1,0,0.15480651
302,11,0,0,0.14120896
302,12,0,0,0.055385992
302,13,1,0,0.013805591
302,14,1,1,0.4801837
302,15,0,0,0.0118243545
302,16,0,0,0.07274477
302,17,1,0,0.17516382
302,18,1,1,0.28650674
302,19,0,0,0.021771664
2,0,0,0,0.0011614269
2,1,0,0,0.04337885
2,2,0,0,0.0208294
2,3,0,0,0.023057867
2,4,0,0,0.0329636
2,5,0,0,0.001476286
2,6,0,0,0.0021691744
2,7,0,0,0.09869483
2,8,0,0,0.098679364
2,9,0,0,0.0007167185
2,10,0,0,0.0030999766
2,11,0,0,0.030596014
2,12,0,0,0.023879336
2,13,1,1,0.4628769
2,14,0,0,0.02576867
2,15,0,0,0.015154203
2,16,0,1,0.4632446
527,0,0,0,0.018234208
527,1,0,0,0.017271386
527,2,0,0,0.019097002
527,3,0,0,0.0038973645
527,4,0,0,0.012530704
527,5,0,0,0.019776076
527,6,0,0,0.010867908
527,7,0,0,0.0068704244
527,8,0,0,0.022429524
527,9,0,0,0.052608125
527,10,0,0,0.0303969
527,11,0,0,0.023350557
527,12,0,0,0.08015274
527,13,0,0,0.0922458
527,14,0,0,0.047685273
527,15,0,0,0.047856025
527,16,0,0,0.044056237
527,17,0,0,0.01886752
527,18,0,0,0.061967768
527,19,0,0,0.0577401
527,20,0,0,0.036199473
527,21,0,0,0.15904954
527,22,0,0,0.17397235
527,23,0,0,0.08042571
527,24,0,0,0.15121707
527,25,0,0,0.09086492
527,26,0,0,0.124397375
527,27,1,1,0.42215976
527,28,0,1,0.3076712
527,29,0,0,0.29058498
164,0,0,0,0.05989452
164,1,0,1,0.22544387
164,2,1,1,0.28877792
164,3,0,0,0.00496421
164,4,0,0,0.04507755
164,5,0,0,0.0016966693
164,6,0,0,0.002066739
164,7,0,0,0.04843933
164,8,0,1,0.2817874
164,9,0,1,0.4405097
164,10,0,1,0.31458175
164,11,0,0,0.054677337
164,12,0,0,0.03081676
164,13,0,0,0.028088555
164,14,0,0,0.007456756
164,15,0,0,0.06544178
164,16,0,0,0.014464981
164,17,0,0,0.0034501266
164,18,0,0,0.0047382084
164,19,0,0,0.015161654
482,0,0,0,0.0013969436
482,1,0,0,0.004882256
482,2,0,0,0.0016891409
482,3,0,0,0.0022768031
482,4,0,0,0.03393034
482,5,0,0,0.03225081
482,6,0,0,0.07233031
482,7,0,0,0.0090262955
482,8,0,0,0.07037194
482,9,0,0,0.00855665
482,10,0,0,0.042074416
482,11,0,0,0.045125403
482,12,0,0,0.1340071
482,13,1,1,0.57997096
482,14,1,1,0.6463629
482,15,0,0,0.010898127
482,16,0,0,0.085060805
482,17,0,0,0.044274326
482,18,0,0,0.015700066
482,19,0,0,0.012184463
482,20,0,0,0.0040183645
482,21,0,0,0.0018319257
482,22,0,0,0.0020025743
