mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
2,13,1,1,0.5556938484311104
2,14,0,0,0.05700952904298902
2,15,0,0,0.02965937750414014
2,16,0,1,0.4793252177536488
467,0,0,0,0.0010316816246245253
467,1,0,0,0.009727512043900788
467,2,0,0,0.006105904118157923
467,3,0,0,0.0063249306927900765
467,4,0,0,0.003054397513915319
467,5,0,1,0.2267934013158083
467,6,0,0,0.009970866900403053
467,7,0,0,0.05637107593938708
467,8,0,0,0.05908774044364691
467,9,0,0,0.005159530136734247
467,10,0,0,0.08127931971102953
467,11,0,0,0.17283630631864072
467,12,1,0,0.11934792660176755
467,13,0,0,0.0032458752219099553
467,14,0,0,0.10472645331174135
467,15,1,0,0.11666963305324315
467,16,0,0,0.005872219592856709
467,17,0,0,0.007343119150027633
467,18,1,1,0.21087299436330795
467,19,1,0,0.12558090090751647
467,20,0,0,0.002063257887493819
467,21,0,0,0.03216329108690843
467,22,0,0,0.04580454002134502
467,23,0,0,0.005103045696159825
467,24,0,0,0.007096252907649614
467,25,0,0,0.04369371002539992
467,26,0,0,0.027525996183976532
467,27,1,1,0.724661237001419
467,28,0,1,0.7405815601348877
388,0,0,0,0.007237706005071232
388,1,0,0,0.000712606647721259
388,2,0,0,0.001127634031672642
388,3,0,0,0.08439319245517254
388,4,0,0,0.010311269585508853
388,5,0,0,0.04773513628169894
388,6,0,0,0.010375145811121912
388,7,0,0,0.056393465399742125
388,8,0,0,0.01523611112497747
388,9,1,1,0.873504239320755
388,10,0,0,0.05933694709092378
388,11,0,0,0.11354740709066391
388,12,0,0,0.0682059422135353
388,13,0,0,0.12590713575482368
388,14,0,1,0.477857705950737
388,15,0,0,0.12385285124182702
388,16,0,0,0.12619219347834587
388,17,0,0,0.046790284337475896
388,18,0,0,0.06785547244362533
388,19,0,0,0.06363666285760701
388,20,0,0,0.06869025984779001
388,21,0,0,0.057332845870405436
388,22,0,0,0.17927783206105233
388,23,1,1,0.8790885388851166
296,0,0,0,0.014891695989990694
296,1,0,0,0.030467085633426906
296,2,0,0,0.02847480420023203
296,3,1,1,0.7971399992704391
296,4,0,0,0.005959053989499807
296,5,0,0,0.196850423514843
296,6,0,0,0.00750471688224934
296,7,0,0,0.0031227301064063796
296,8,0,0,0.003252035861078184
296,9,0,0,0.06968931462615728
296,10,0,0,0.008804984181188047
296,11,0,0,0.1265679795295
296,12,0,0,0.10122009180486202
296,13,0,0,0.008856176980771124
296,14,0,0,0.021768523659557105
296,15,0,1,0.270992761105299
296,16,0,0,0.08355846144258976
296,17,0,0,0.05915572360390797
296,18,0,0,0.08065473418682814
296,19,0,0,0.22203214168548585
296,20,0,0,0.1241903193295002
296,21,1,1,0.3297984726727009
296,22,0,0,0.15461916774511336
296,23,0,0,0.1427365779876709
356,0,0,0,0.041482667095260696
356,1,0,0,0.03636734895408154
356,2,0,0,0.0022771823754283104
356,3,0,0,0.011573920562113926
356,4,0,0,0.01790635246434249
356,5,0,0,0.07066432554274797
356,6,0,0,0.16104418151080607
356,7,0,0,0.04650155603885651
356,8,0,0,0.14791944548487662
356,9,0,0,0.06915357513353229
356,10,0,0,0.16570960283279418
356,11,0,0,0.059158391505479815
356,12,0,0,0.04237673422321677
356,13,0,0,0.00398783088021446
356,14,0,1,0.36611824333667753
356,15,0,0,0.00798113263444975
356,16,0,0,0.0731759924441576
356,17,0,0,0.047143555246293545
356,18,0,0,0.12801176831126213
356,19,0,0,0.00552023914642632
356,20,1,1,0.8678772807121277
90,0,1,1,0.5503436163067817
90,1,0,0,0.002000745564174622
90,2,0,0,0.000981123996371025
90,3,0,0,0.002061106357177778
90,4,1,1,0.533722672611475
90,5,0,0,0.0037350109487306327
90,6,0,1,0.2559505492448807
90,7,0,1,0.2549846149981022
90,8,0,0,0.02131268836092204
90,9,0,0,0.02161356306169182
90,10,0,0,0.04916382823139429
90,11,0,0,0.038956564478576185
90,12,0,0,0.0039349454702460205
90,13,0,1,0.39357962384819983
90,14,0,0,0.11559306122362614
90,15,0,0,0.10251801032572985
90,16,0,0,0.021217309031635524
90,17,0,1,0.3073433667421341
90,18,0,0,0.01053883820422925
480,0,0,0,0.00037152746621949007
480,1,0,0,0.0012129391144299006
480,2,0,1,0.4336769558489323
480,3,0,0,0.0016708367062506114
480,4,1,1,0.6810529947280883
480,5,1,1,0.6939828336238861
480,6,0,0,0.0014889344109292324
480,7,1,1,0.7300978541374207
480,8,0,1,0.8326117694377899
480,9,0,1,0.6674688786268235
480,10,0,0,0.0008411480777660074
480,11,0,0,0.0003623741727775354
480,12,0,0,0.000391857864732259
480,13,0,0,8.099942851659062e-05
480,14,0,0,6.407181778181059e-05
480,15,0,0,3.186311624898963e-05
480,16,1,1,0.7100199103355408
480,17,1,1,0.8699185132980347
480,18,1,1,0.8425985991954803
480,19,1,1,0.694761797785759
480,20,0,1,0.6586966633796691
480,21,0,1,0.8612268805503845
480,22,0,1,0.8403789937496186
480,23,0,1,0.6975168347358703
289,0,1,1,0.6652394980192184
289,1,0,0,0.005902971475734375
289,2,0,0,0.00910891905950848
289,3,0,0,0.01265727641293779
289,4,0,0,0.00316189799705171
289,5,0,0,0.04790075812488794
289,6,0,0,0.0481699489057064
289,7,0,0,0.0053422167082317175
289,8,0,0,0.0431844268925488
289,9,0,0,0.005192333017657802
289,10,0,0,0.008157169190235436
289,11,0,0,0.0010884410631319952
289,12,0,0,0.14962821453809738
289,13,1,1,0.6864284783601761
289,14,0,0,0.11860218271613121
289,15,0,0,0.0037811898815562016
289,16,0,0,0.0016571079286222812
289,17,0,0,0.1117067277431488
289,18,0,0,0.009386458079097793
289,19,0,0,0.002681432925601257
289,20,0,0,0.1272102877497673
289,21,0,0,0.0011525199491188686
289,22,0,1,0.40051923543214796
289,23,0,1,0.29648055881261826
289,24,0,0,0.08629719857126475
10,0,0,0,0.011994883431907511
10,1,0,0,0.013688345643458888
10,2,1,1,0.3786124259233475
10,3,1,0,0.16075030118227004
10,4,1,1,0.3632656365633011
10,5,1,0,0.15408722385764123
10,6,0,0,0.020176607416942716
10,7,1,1,0.35101774632930755
10,8,1,1,0.2268249586224556
10,9,1,1,0.3533094450831413
10,10,0,0,0.00015484144531876279
10,11,0,1,0.26428608819842336
10,12,0,1,0.2693522436544299
429,0,0,0,0.018315162693397724
429,1,0,0,0.006515736179426313
429,2,0,0,0.055369965580757706
429,3,0,0,0.004885422584653349
429,4,0,0,0.003911615803465907
429,5,0,0,0.03138565849512816
429,6,0,0,0.008479983350844123
429,7,0,0,0.023719832859933378
429,8,0,0,0.0012081234074203112
429,9,0,0,0.0029196225976193093
429,10,0,1,0.2452094605192542
429,11,0,1,0.2678909353911877
429,12,0,0,0.19337731897830962
429,13,1,0,0.11649191305041313
429,14,0,0,0.012494711950421334
429,15,0,1,0.23828358463943006
429,16,0,0,0.06164782559499145
429,17,0,0,0.07097130240872503
429,18,0,0,0.16389444544911386
429,19,0,0,0.10139780919998884
429,20,0,1,0.40099785327911375
429,21,0,0,0.05422237917082384
429,22,0,0,0.04024148182652425
429,23,0,0,0.01528026676387526
485,0,0,0,0.00037750105977920614
485,1,0,0,0.001578530493497965
485,2,0,0,0.0032653395132001607
485,3,0,0,0.007456792367156595
485,4,0,0,0.005957725801999913
485,5,0,0,0.08163558319211006
485,6,0,0,0.042583863926120104
485,7,0,0,0.06606778465211391
485,8,0,0,0.09159006383270026
485,9,0,0,0.01199890139978379
485,10,1,0,0.10111756473779679
485,11,0,0,0.14412622302770614
485,12,0,0,0.12706604301929475
485,13,0,0,0.09389645736664534
485,14,0,0,0.14155392050743104
485,15,0,0,0.02584703213069588
485,16,0,0,0.11295397682115435
485,17,0,0,0.039032756653614345
485,18,0,0,0.07175271669402719
485,19,0,1,0.2323073823004961
485,20,0,0,0.14961877912282945
485,21,0,0,0.015400200081057847
485,22,0,0,0.011380372988060116
485,23,0,0,0.007446505478583276
485,24,0,0,0.10461533293128014
485,25,0,0,0.09941503796726466
485,26,0,0,0.031747520854696634
485,27,1,0,0.13654956668615342
485,28,1,0,0.13358436524868011
485,29,1,1,0.7349816232919693
199,0,0,0,0.001768668624026759
199,1,0,0,0.02528254552744329
199,2,0,0,0.002453146514562832
199,3,0,0,0.07050280831754208
199,4,1,0,0.12022128254175186
199,5,0,0,0.13135163336992264
199,6,0,0,0.07290444616228342
199,7,0,0,0.027415106445550917
199,8,0,0,0.007472232018062641
199,9,1,1,0.9385348796844483
199,10,0,0,0.122081277705729
199,11,0,0,0.12465613326057792
199,12,0,0,0.0065950660413363945
199,13,0,0,0.008959852549014612
199,14,0,0,0.00870136774610728
199,15,0,0,0.08827330078929663
199,16,0,0,0.1214204378426075
199,17,0,0,0.08032754696905613
199,18,0,1,0.35361768379807473
199,19,0,0,0.012205241376068442
199,20,0,0,0.18971434831619263
199,21,0,0,4.422772848667728e-05
199,22,0,0,0.002166667014535051
199,23,0,0,0.0018549883767263963
199,24,0,0,0.0016596642986769438
659,0,0,0,0.009325442111003213
659,1,0,0,0.19417160823941232
659,2,0,1,0.3635563313961029
659,3,0,1,0.41051636934280394
659,4,0,1,0.3536399006843567
659,5,0,0,0.2129002921283245
659,6,1,1,0.6777212172746658
659,7,1,1,0.9220931112766266
659,8,1,1,0.6291314572095871
318,0,0,0,0.07741317301988601
318,1,0,1,0.25757547467947006
318,2,0,0,0.11677156910300254
318,3,1,1,0.3800828084349632
318,4,0,0,0.12170975096523762
318,5,1,1,0.43493587225675584
318,6,0,0,0.11606064774096012
318,7,1,1,0.3955097071826458
318,8,0,0,0.07967806793749332
318,9,1,1,0.41062080562114717
318,10,0,0,0.05666368950624019
318,11,1,1,0.355532506108284
318,12,0,0,0.006099072084907675
318,13,0,1,0.2861387461423874
318,14,0,0,0.006766009675629903
318,15,0,0,0.009674719553186151
318,16,0,0,0.09416334517300129
318,17,0,0,0.11918457318097353
318,18,1,1,0.4573551207780838
318,19,1,1,0.23114477321505547
667,0,0,0,0.032725122384727
667,1,0,0,0.0148072172596585
667,2,0,0,0.10327661000192165
667,3,0,0,0.012227562074748021
667,4,0,0,0.09721000604331494
667,5,0,0,0.10149838253855706
667,6,0,0,0.013802136225240246
667,7,0,0,0.15589857026934623
667,8,0,0,0.16483396366238595
667,9,0,0,0.002695635428381138
667,10,1,0,0.0978111106902361
667,11,1,1,0.9354499816894531
405,0,0,0,0.00011952973721989224
405,1,0,0,0.0015503795262702623
405,2,1,1,0.6529283106327057
405,3,1,1,0.639989173412323
405,4,0,0,0.0007737221017123375
405,5,1,0,0.0400485583464615
405,6,0,0,0.0011505748990998654
405,7,1,1,0.6533884465694427
405,8,1,1,0.6212198942899704
405,9,0,0,0.000729238576727731
405,10,0,0,0.00364266496181056
405,11,0,0,0.0004605627302112225
405,12,1,1,0.3650889850221574
405,13,0,0,0.0001252868063811974
405,14,1,1,0.702194082736969
405,15,1,1,0.8427476048469543
405,16,1,1,0.8128516912460327
405,17,1,1,0.6798445045948028
405,18,1,1,0.6552097767591476
405,19,1,1,0.8353476762771607
405,20,1,1,0.8477896153926849
405,21,1,1,0.6418070882558823
671,0,0,0,0.009300333003920969
671,1,0,0,0.0006493320846287842
671,2,0,0,0.016858818334003444
671,3,0,0,0.016101573382184143
671,4,0,0,0.013233132272580406
671,5,0,0,0.0006861726010580326
671,6,0,0,0.05763264652341604
671,7,1,1,0.7431625902652741
671,8,0,0,0.04315660465508699
671,9,0,0,0.055654099211096764
671,10,1,1,0.6833902955055237
671,11,1,0,0.07661345172673464
671,12,1,0,0.06239837743341923
671,13,1,1,0.9528033912181855
671,14,0,1,0.20130436178296804
607,0,0,0,0.07473847420187667
607,1,0,0,0.0932244110153988
607,2,0,0,0.21810972457751632
607,3,1,1,0.6768341962248087
607,4,1,1,0.6470142602920532
607,5,0,0,0.22405913639813663
607,6,0,0,0.1256598675856367
607,7,0,0,0.08646683963015675
482,0,0,0,0.000840570670152374
482,1,0,0,0.002264637713233242
482,2,0,0,0.003921489123604261
482,3,0,0,0.0061861900263465944
482,4,0,0,0.040089513175189495
482,5,0,0,0.03317630533128977
482,6,0,0,0.10462975203990936
482,7,0,0,0.04479956543073058
482,8,0,0,0.10011347830295562
482,9,0,0,0.042706694547086956
482,10,0,0,0.043005111068487166
482,11,0,0,0.0432884506881237
482,12,0,0,0.12207271084189415
482,13,1,1,0.7125720977783203
482,14,1,1,0.6714426636695862
482,15,0,0,0.014864792814478278
482,16,0,0,0.10322556234896182
482,17,0,0,0.01599107957445085
482,18,0,0,0.03025586362928152
482,19,0,0,0.0018412677323794923
482,20,0,0,0.007314991112798453
482,21,0,0,0.0038191401375115676
482,22,0,0,0.004146990566368913
482,23,0,0,0.006843995722010732
482,24,0,0,0.023921238328330218
482,25,0,0,0.0035003562341444196
482,26,0,0,0.003160615838714875
482,27,0,0,0.09361044727265835
482,28,0,0,0.0009557533707720723
482,29,0,0,0.1024734240025282
482,30,0,0,0.0013012232119763213
482,31,0,0,0.12367325350642204
234,0,0,0,0.0003889101098997649
234,1,0,0,0.00017712259216580152
234,2,0,0,0.0004455375050326893
234,3,0,0,0.005621223706111777
234,4,0,0,0.00616948973183753
234,5,0,0,0.07612707377411425
234,6,0,0,0.0008437997824330523
234,7,0,1,0.34308487474918364
234,8,0,0,0.00010580569836644571
234,9,1,1,0.853617325425148
234,10,0,0,0.00013076281310304695
234,11,1,1,0.7263793796300888
234,12,1,1,0.41498694121837615
234,13,1,1,0.5156777471303939
234,14,0,1,0.21945341527462006
234,15,0,1,0.3155851736664772
234,16,0,1,0.5249742299318314
234,17,1,1,0.2709574311971664
234,18,0,1,0.38779356628656386
647,0,0,0,5.185969894211957e-05
647,1,0,0,0.03407188542187214
647,2,0,1,0.30006002485752103
647,3,1,1,0.41350365430116653
647,4,0,1,0.3082913339138031
647,5,0,0,0.040038053691387174
647,6,0,0,0.012095102241437417
647,7,0,1,0.22470487281680107
647,8,0,0,0.23274184688925742
647,9,0,0,0.2324982661753893
647,10,0,0,0.18472009301185607
647,11,0,1,0.25436620861291886
417,0,0,0,0.007791277556680143
417,1,0,0,0.0010455132120114285
417,2,0,0,0.0016627541415800806
417,3,0,0,0.11542288959026337
417,4,0,0,0.010294965037610381
417,5,0,0,0.02978027118369937
417,6,0,0,0.009549953113310038
417,7,0,0,0.05363705772906542
417,8,0,0,0.028684383910149335
417,9,0,1,0.9232850313186646
417,10,0,0,0.07215818129479885
417,11,0,0,0.005864693014882505
417,12,0,0,0.0729996245354414
417,13,0,0,0.1400175005197525
417,14,0,1,0.6206430792808533
417,15,0,0,0.08593141362071037
417,16,0,0,0.0017870964585881665
417,17,0,0,0.1411432147026062
417,18,0,0,0.05384649401530624
417,19,0,0,0.05898023098707199
417,20,0,0,0.06801163656637073
417,21,0,0,0.06011391263455153
417,22,0,0,0.06579255452379584
417,23,0,0,0.053805381245911124
417,24,1,1,0.45811195820569994
417,25,0,0,0.20089201554656028
417,26,0,0,0.09909728126367554
260,0,0,0,0.0009321566363677036
260,1,0,0,0.00018821446785120545
260,2,0,0,0.0003462381959479899
260,3,0,0,9.817715474215797e-06
260,4,0,0,0.011460043932993358
260,5,0,0,0.00017015480478690392
260,6,0,0,0.020553119240503293
260,7,0,0,0.009047411085339263
260,8,0,0,0.0007408776785274185
260,9,0,0,0.0057117970354738645
260,10,0,0,0.07553963930222381
260,11,0,0,0.0011297913534235704
260,12,0,0,0.0568773033330217
260,13,0,0,0.00907063426238892
260,14,0,0,0.02772583835176192
260,15,0,0,0.01874272096010827
260,16,0,0,0.060580465011298656
260,17,0,0,0.002623260582367948
260,18,0,0,0.002399727788514383
260,19,0,1,0.8909622848033905
260,20,1,1,0.7684262543916702
55,0,0,0,0.005536413629306481
55,1,0,0,0.03080107122659683
55,2,0,0,0.04412077460438013
55,3,0,0,0.0009896200945377132
55,4,0,0,0.008213411597535015
55,5,0,0,0.006651986335054971
55,6,0,0,7.171807810451014e-05
55,7,0,0,0.003057560708430174
55,8,0,1,0.33249256312847136
55,9,0,1,0.38397300988435745
55,10,0,0,0.017993698437931017
55,11,0,0,0.0004416779526764003
55,12,1,1,0.812362490594387
55,13,0,1,0.6355907082557678
55,14,0,0,0.13082990925759078
527,0,0,0,0.021846037253271788
527,1,0,0,0.01810517822159454
527,2,0,0,0.02352973821161868
527,3,0,0,0.0023916069485125035
527,4,0,0,0.01158881304472743
527,5,0,0,0.010776511364019825
527,6,0,0,0.007917348254795797
527,7,0,0,0.0037669310586352367
527,8,0,0,0.0293384327320382
527,9,0,0,0.0618578274268657
527,10,0,0,0.040108355414122346
527,11,0,0,0.016781107053975574
527,12,0,0,0.21823271848261355
527,13,0,0,0.08974937051534652
527,14,0,1,0.24312429688870907
527,15,0,0,0.04717302869539708
527,16,0,0,0.0500706871971488
527,17,0,0,0.04468516041524708
527,18,0,0,0.06307326164096594
527,19,0,0,0.04851871384307742
527,20,0,0,0.049627475265879184
527,21,0,0,0.08909687362611293
527,22,0,0,0.14053490124642848
527,23,0,0,0.03445530063472688
527,24,0,0,0.09234579838812351
527,25,0,0,0.07192262895405292
527,26,0,0,0.03968009925447404
527,27,1,1,0.29091523587703705
527,28,0,0,0.15680758580565451
527,29,0,0,0.14517015889286994
77,0,0,0,0.0018920262535630171
77,1,0,0,0.0028833500739086303
77,2,0,1,0.2520745929330587
77,3,0,1,0.24972824715077876
77,4,0,0,0.11248246990144253
77,5,0,1,0.3652720496058464
77,6,1,1,0.40703867599368093
77,7,0,1,0.36193331703543663
77,8,0,0,0.09819342233240605
77,9,0,0,0.011794997611104918
77,10,0,0,1.467247406699468e-05
77,11,0,0,9.068782165222444e-05
77,12,1,1,0.721811743080616
77,13,0,0,0.00021286166432288312
77,14,0,0,0.002854689898867946
77,15,0,0,0.0009857896933226583
120,0,0,0,0.004208517450410909
120,1,0,0,0.0014544238874236726
120,2,0,0,0.005886147633282235
120,3,0,0,0.027226529842300805
120,4,0,0,0.013611490710172803
120,5,0,0,0.06053253952413797
120,6,0,0,0.0032874879019800574
120,7,0,0,0.018244774555205366
120,8,0,0,0.20017676949501037
120,9,0,1,0.5513446092605591
120,10,0,0,0.0007542981141760663
120,11,0,1,0.5357659623026848
120,12,0,1,0.28245801031589507
120,13,0,0,0.0051819632659317
120,14,0,0,0.06053285486996174
120,15,0,0,0.09031724780797959
120,16,1,0,0.054145514871925114
120,17,1,1,0.3644811622798443
120,18,0,0,0.11530421935021877
120,19,0,0,0.043360516557004306
101,0,0,0,0.00043889638380582017
101,1,0,0,0.12642821446061134
101,2,0,0,0.0002819426905354305
101,3,0,0,0.0002794527309411876
101,4,0,0,0.0028232292481334296
101,5,0,0,0.004562448107753881
101,6,0,0,0.005017037038669514
101,7,0,0,0.051895344723016025
101,8,0,0,0.047671231999993326
101,9,0,0,0.013511628631385974
101,10,0,0,0.000375590710848428
101,11,0,0,0.016435812161216746
101,12,0,0,0.0006138285258202814
101,13,0,0,0.07453211788088084
101,14,0,1,0.6128884017467499
101,15,0,0,0.0009160587940641562
101,16,0,0,0.1579135350883007
101,17,0,0,0.002687957778107375
101,18,0,0,0.0355326191522181
101,19,0,0,0.09076332580298185
101,20,0,0,0.10508093237876892
101,21,1,0,0.10694333948194981
165,0,0,0,0.11605181153863668
165,1,1,1,0.30370750576257705
165,2,0,0,0.007561909081414342
165,3,1,1,0.311233226954937
165,4,0,0,0.08274341765791178
165,5,0,0,0.001358565308225934
165,6,0,0,0.0008691847578589318
165,7,0,0,0.109032972343266
165,8,0,1,0.412049201130867
165,9,0,1,0.41865724623203276
165,10,0,1,0.40455142259597776
165,11,0,0,0.11945480071008205
165,12,0,0,0.0001683847882513151
165,13,0,0,0.002250181639217352
165,14,0,0,8.044868907109315e-06
165,15,0,0,0.002428600534048542
165,16,0,0,0.00019028812809433602
165,17,0,0,0.00434251358160509
165,18,0,0,0.0008357290947969886
165,19,0,0,0.031628508697031064
210,0,1,1,0.7277859330177308
210,1,0,0,0.009542305499053327
210,2,0,0,0.008865797339967684
210,3,0,0,0.007012869871687144
210,4,0,0,0.010386205953545868
210,5,0,0,0.04104140503332019
210,6,0,0,0.024871007725596427
210,7,0,0,0.0003578699599756874
210,8,0,0,0.03086356781423092
210,9,0,0,0.00023427307550036858
210,10,0,0,0.0065676451951730995
210,11,0,0,0.12218778543174266
210,12,1,1,0.6374340862035751
210,13,0,0,0.1157344825565815
210,14,0,0,0.00223016335585271
210,15,0,0,0.0021012798501033104
210,16,0,0,0.1254993313923478
210,17,0,0,0.011837181786540895
210,18,0,0,0.0011346011293426272
210,19,0,0,0.05062906909734011
210,20,0,0,0.012671674054581672
210,21,0,1,0.32734510600566863
210,22,0,0,0.001905308524328575
210,23,0,0,0.01418877565592993
558,0,0,0,0.09791271053254605
558,1,0,0,0.030396416783332825
558,2,0,0,0.10648694075644016
558,3,0,0,0.10559265725314618
558,4,0,0,0.02740226946771145
558,5,0,0,0.004407743032788858
558,6,0,1,0.43400627449154855
558,7,0,0,0.006914696848252788
558,8,0,0,0.03036211133003235
558,9,0,0,0.10764863118529319
558,10,0,0,0.12845102958381177
558,11,0,0,0.10225438326597214
558,12,0,0,0.028873800579458476
558,13,0,0,0.01197052993811667
558,14,0,0,0.07378904903307557
558,15,0,0,0.042478108685463666
558,16,0,0,0.07154215555638074
558,17,0,0,0.05772470962256193
558,18,0,0,0.07788143549114465
558,19,0,0,0.03668252192437649
558,20,1,1,0.5887607604265213
558,21,0,0,0.03424805914983153
558,22,0,0,0.04188998555764556
558,23,0,0,0.008267661090940237
558,24,0,0,0.022599460429046304
558,25,0,0,0.0324923506937921
558,26,0,0,0.026085756719112396
558,27,0,0,0.0025485588525953062
558,28,0,0,0.029959898628294467
558,29,0,0,0.03510802295058966
558,30,0,0,0.016434212514732493
558,31,0,1,0.500740897655487
558,32,0,1,0.47010410130023955
558,33,0,1,0.5290913045406341
495,0,0,0,0.05385288642719388
495,1,0,0,0.003781398001655134
495,2,0,0,0.006984839253709652
495,3,0,0,0.01877509164623916
495,4,0,0,0.03002165798097849
495,5,0,0,0.0070114029624164685
495,6,0,0,0.1460781056433916
495,7,0,0,0.07262965911068023
495,8,0,0,0.21535976678133012
495,9,0,0,0.06944340248592198
495,10,0,0,0.008297300929734774
495,11,0,0,0.09443660452961922
495,12,0,0,0.025410118624859025
495,13,0,0,0.047014772053807975
495,14,0,0,0.12636945471167566
495,15,0,0,0.005421322507572768
495,16,1,0,0.03808698079083115
495,17,0,0,0.01889177509583533
495,18,0,0,0.04977657974231988
495,19,0,0,0.0184556461579632
495,20,0,0,0.03664349404280074
495,21,0,0,0.0035592234795331023
495,22,0,0,0.03713929695077241
495,23,0,0,0.08082164749503136
495,24,0,0,0.006264389344914889
495,25,0,0,0.005091284200057089
495,26,1,0,0.15359550416469575
495,27,0,0,0.030037194740725682
63,0,0,0,0.0035478083274938397
63,1,0,0,0.09214487746357918
63,2,0,0,0.00931930282677058
63,3,0,0,0.03146611899137497
63,4,1,1,0.8927519261837006
63,5,0,0,0.17020224556326866
63,6,0,0,0.09547190740704536
63,7,0,0,0.00044593150843574847
63,8,0,0,0.0028538098270928457
63,9,0,0,3.111407744660344e-05
63,10,0,0,0.001208762662645313
63,11,0,0,0.0012598790366155298
63,12,0,0,0.0013465445533711318
63,13,0,0,0.060873613506555554
63,14,0,0,0.0038254001547102234
63,15,0,0,0.004808040333591635
63,16,0,0,0.007144726680417079
31,0,0,0,0.0007838301059450714
31,1,0,0,0.04316360899247229
31,2,0,0,0.07924840087071061
31,3,1,1,0.6078092634677887
31,4,1,1,0.4747526377439499
31,5,1,0,0.049331572093069556
31,6,1,0,0.044073118129745126
31,7,1,0,0.07420953018590808
31,8,1,0,0.08623912250623107
31,9,1,0,0.13657438317313791
31,10,1,0,0.23205471318215132
31,11,1,0,0.07725553950294853
31,12,1,0,0.09798316229134799
131,0,0,0,0.008044013411563355
131,1,0,0,0.003515134183362534
131,2,0,0,0.015448246680898592
131,3,0,0,0.0070123388915817484
131,4,0,0,0.00249901418637819
131,5,0,0,0.0678168112412095
131,6,0,0,0.14130354225635527
131,7,0,0,0.01303128806175664
131,8,0,0,0.04308326438913355
131,9,0,0,0.12376404702663421
131,10,0,0,0.01181506561115384
131,11,1,0,0.20494312793016434
131,12,0,0,0.11614810284227133
131,13,0,0,0.20566990375518798
131,14,0,0,0.00044087734947879654
131,15,0,0,0.0010705384636196414
131,16,1,1,0.31641764342784884
131,17,1,0,0.02270878655835986
131,18,0,1,0.29142073839902877
131,19,0,0,0.10845487443730235
542,0,0,0,0.00018420446493389072
542,1,0,0,0.0007685797675890171
542,2,0,0,0.0007840670195054855
542,3,0,0,0.026645547343650832
542,4,0,0,0.006013621506053823
542,5,0,0,0.019652014586608858
542,6,0,0,0.02253997860243544
542,7,0,0,0.02131262932671234
542,8,0,0,0.01828934720251709
542,9,0,1,0.5711701899766922
542,10,0,0,0.016069512977264822
