mol_id,atom_id,true_label,predicted_label,predicted_binary_label
666,8,0,0.5026859,False
666,9,0,0.5034227,False
666,10,0,0.5017878,False
666,11,0,0.50000036,False
666,12,0,0.5005869,False
623,0,0,0.50001043,False
623,1,0,0.50000083,False
623,2,0,0.50003767,False
623,3,0,0.50000066,False
623,4,0,0.5,False
623,5,0,0.500147,False
623,6,1,0.600285,True
623,7,0,0.5013335,False
623,8,0,0.5295121,True
623,9,0,0.53029466,True
624,0,0,0.50381124,False
624,1,0,0.50000006,False
624,2,0,0.50000024,False
624,3,0,0.5000351,False
624,4,0,0.5022353,False
624,5,0,0.5000005,False
624,6,0,0.50111413,False
624,7,1,0.5062352,True
624,8,0,0.5036551,False
624,9,0,0.5000003,False
624,10,0,0.5012164,False
629,0,0,0.5672814,True
629,1,0,0.5714509,True
629,2,0,0.5029581,False
629,3,0,0.5087783,True
629,4,0,0.56876487,True
629,5,0,0.60166276,True
629,6,0,0.6031206,True
629,7,0,0.60223055,True
629,8,1,0.5301775,True
629,9,0,0.5134644,True
629,10,0,0.5436115,True
629,11,0,0.63269764,True
629,12,0,0.5294737,True
677,0,0,0.50040436,False
677,1,1,0.50242764,False
677,2,0,0.5000011,False
677,3,0,0.5,False
677,4,0,0.50390935,False
677,5,0,0.52693236,True
677,6,0,0.62747395,True
677,7,0,0.5039766,False
677,8,0,0.5,False
677,9,1,0.5721213,True
634,0,0,0.50000006,False
634,1,0,0.50000083,False
634,2,0,0.52665234,True
634,3,0,0.5208745,True
634,4,1,0.51937735,True
634,5,0,0.5038376,False
634,6,0,0.5002627,False
634,7,0,0.5032072,False
634,8,0,0.5068942,True
634,9,0,0.50471616,False
615,0,1,0.6264895,True
615,1,0,0.6022707,True
615,2,1,0.63762176,True
615,3,0,0.5,False
615,4,0,0.5018148,False
615,5,0,0.57318014,True
615,6,1,0.6478056,True
615,7,1,0.6302387,True
615,8,0,0.52723795,True
615,9,1,0.63205487,True
615,10,1,0.6217893,True
628,0,0,0.5,False
628,1,0,0.5,False
628,2,0,0.50520027,False
628,3,1,0.50001895,False
628,4,0,0.5004552,False
628,5,0,0.50000435,False
628,6,0,0.5131193,True
628,7,1,0.5003246,False
628,8,0,0.5114417,True
628,9,0,0.50005203,False
628,10,0,0.5019486,False
628,11,0,0.5000707,False
628,12,0,0.5162187,True
628,13,0,0.5004051,False
628,14,0,0.5004752,False
628,15,1,0.5690861,True
628,16,1,0.5707453,True
664,0,1,0.50000036,False
664,1,0,0.5000128,False
664,2,0,0.5002476,False
664,3,0,0.5010325,False
664,4,1,0.5106021,True
664,5,0,0.5,False
664,6,0,0.54874647,True
664,7,0,0.5329699,True
664,8,0,0.5,False
664,9,0,0.50000733,False
664,10,0,0.50525737,True
664,11,0,0.5025423,False
664,12,0,0.5000006,False
664,13,0,0.50037396,False
664,14,0,0.5,False
664,15,0,0.5,False
664,16,0,0.5004824,False
664,17,0,0.5013523,False
668,0,0,0.5040863,False
668,1,0,0.5052971,True
668,2,0,0.500125,False
668,3,0,0.5001017,False
668,4,0,0.5660474,True
668,5,1,0.576547,True
668,6,0,0.50067997,False
668,7,0,0.50089884,False
668,8,0,0.5009666,False
668,9,0,0.5009357,False
668,10,0,0.50020957,False
668,11,0,0.50009805,False
668,12,0,0.5167326,True
668,13,0,0.5016517,False
668,14,0,0.5001498,False
668,15,0,0.50008094,False
668,16,0,0.5005009,False
668,17,0,0.5527287,True
668,18,0,0.50050133,False
668,19,0,0.51668733,True
625,0,0,0.5090805,True
625,1,1,0.51322454,True
625,2,0,0.50000095,False
625,3,0,0.5752114,True
625,4,0,0.50019234,False
625,5,0,0.50008225,False
625,6,0,0.52804095,True
625,7,0,0.5179329,True
625,8,0,0.500136,False
625,9,0,0.5430715,True
621,0,0,0.50000006,False
621,1,0,0.67820597,True
621,2,0,0.5121065,True
621,3,0,0.533686,True
621,4,1,0.52717364,True
621,5,0,0.5560589,True
621,6,0,0.50435865,False
679,0,1,0.55999744,True
679,1,0,0.5019958,False
679,2,0,0.5015041,False
679,3,1,0.54365116,True
614,0,0,0.61467475,True
614,1,0,0.5016417,False
614,2,0,0.69324666,True
614,3,0,0.6629232,True
614,4,0,0.50262946,False
614,5,1,0.701029,True
614,6,0,0.5575977,True
649,0,1,0.5153192,True
649,1,1,0.6122804,True
649,2,1,0.53058684,True
649,3,0,0.5051897,False
649,4,1,0.51641345,True
649,5,1,0.5431948,True
649,6,1,0.54703736,True
649,7,0,0.5212709,True
649,8,0,0.50184983,False
649,9,0,0.5009849,False
655,0,0,0.5,False
655,1,1,0.5,False
655,2,0,0.5,False
655,3,0,0.50005484,False
655,4,0,0.50029147,False
655,5,0,0.50022984,False
655,6,0,0.5,False
655,7,0,0.5000371,False
655,8,0,0.50369465,False
655,9,0,0.5,False
655,10,0,0.5026042,False
655,11,0,0.501529,False
655,12,0,0.5006735,False
655,13,0,0.50005054,False
670,0,0,0.50004107,False
670,1,0,0.5,False
670,2,0,0.5000133,False
670,3,0,0.5,False
670,4,0,0.50000745,False
670,5,0,0.5,False
670,6,0,0.50097007,False
670,7,1,0.5101746,True
670,8,0,0.50189286,False
670,9,0,0.50222313,False
670,10,0,0.5,False
670,11,1,0.5799599,True
670,12,1,0.56169087,True
670,13,0,0.50010026,False
670,14,1,0.5172152,True
619,0,1,0.6679945,True
619,1,1,0.58910584,True
619,2,1,0.6456435,True
619,3,1,0.64875805,True
619,4,1,0.63822156,True
619,5,1,0.6525341,True
645,0,0,0.5000041,False
645,1,0,0.5146655,True
645,2,0,0.50112414,False
645,3,0,0.5294901,True
645,4,1,0.5144413,True
645,5,1,0.50336194,False
645,6,0,0.53167593,True
645,7,0,0.5,False
645,8,0,0.51618946,True
645,9,0,0.50604975,True
620,0,1,0.50623405,True
620,1,0,0.5569389,True
620,2,1,0.535512,True
620,3,0,0.5521462,True
620,4,1,0.5065032,True
620,5,0,0.50007665,False
620,6,0,0.52848303,True
636,0,1,0.5264311,True
636,1,0,0.50000054,False
636,2,1,0.6721872,True
636,3,1,0.5662608,True
636,4,0,0.55527633,True
636,5,1,0.5123469,True
636,6,0,0.5230733,True
627,0,0,0.5001917,False
627,1,0,0.52977437,True
627,2,0,0.5003425,False
627,3,0,0.5017912,False
627,4,0,0.500155,False
627,5,1,0.5245138,True
627,6,1,0.52652335,True
627,7,0,0.5000087,False
627,8,0,0.5000872,False
627,9,1,0.53427845,True
627,10,0,0.5309734,True
627,11,0,0.5692591,True
627,12,0,0.5013508,False
627,13,0,0.5007835,False
669,0,1,0.5014821,False
669,1,1,0.51850325,True
669,2,1,0.5111018,True
669,3,0,0.5043468,False
669,4,0,0.50002027,False
669,5,1,0.5082526,True
669,6,1,0.67812777,True
669,7,0,0.5,False
669,8,0,0.5000138,False
669,9,0,0.5,False
669,10,0,0.5000013,False
669,11,0,0.5002004,False
669,12,1,0.6102135,True
669,13,0,0.5031454,False
640,0,0,0.50000834,False
640,1,0,0.5132067,True
640,2,1,0.50524676,False
640,3,0,0.5000003,False
640,4,1,0.508804,True
640,5,0,0.51676863,True
640,6,1,0.612112,True
640,7,0,0.50676167,True
661,0,0,0.50000674,False
661,1,0,0.5,False
661,2,0,0.50164944,False
661,3,0,0.53366345,True
661,4,0,0.501159,False
661,5,0,0.50008297,False
661,6,0,0.50000006,False
661,7,1,0.5441827,True
661,8,0,0.50000006,False
661,9,0,0.5005451,False
661,10,0,0.50010556,False
661,11,0,0.5000005,False
661,12,0,0.5000143,False
661,13,0,0.5003977,False
661,14,0,0.50017554,False
661,15,0,0.5,False
661,16,0,0.5001258,False
648,0,0,0.50008035,False
648,1,0,0.5,False
648,2,0,0.5007747,False
648,3,0,0.5,False
648,4,0,0.50170916,False
648,5,0,0.5,False
648,6,0,0.5155291,True
648,7,1,0.5967042,True
648,8,0,0.52859455,True
648,9,0,0.5051028,False
648,10,1,0.50046945,False
648,11,0,0.5184919,True
648,12,0,0.5282389,True
648,13,0,0.50610995,True
665,0,0,0.5020413,False
665,1,0,0.5000995,False
665,2,0,0.50000006,False
665,3,0,0.5004034,False
665,4,0,0.58683014,True
665,5,1,0.56988025,True
665,6,0,0.501403,False
665,7,0,0.5000003,False
665,8,0,0.5031035,False
665,9,0,0.5003196,False
665,10,0,0.50070953,False
665,11,0,0.50000036,False
665,12,0,0.50143594,False
665,13,0,0.500168,False
665,14,0,0.500325,False
665,15,0,0.50036985,False
665,16,0,0.6155042,True
665,17,0,0.5002074,False
665,18,0,0.5564454,True
663,0,0,0.6514552,True
663,1,0,0.50003475,False
663,2,0,0.5006934,False
663,3,0,0.5,False
663,4,0,0.50795114,True
663,5,0,0.5132358,True
663,6,0,0.511336,True
663,7,0,0.52645594,True
663,8,0,0.5,False
663,9,0,0.52743125,True
663,10,1,0.6849858,True
673,0,0,0.5,False
673,1,0,0.5000061,False
673,2,0,0.5,False
673,3,0,0.5004105,False
673,4,0,0.50002134,False
673,5,0,0.500038,False
673,6,0,0.50564754,True
673,7,0,0.5,False
673,8,0,0.5003494,False
673,9,0,0.5006805,False
673,10,0,0.50023705,False
673,11,0,0.5006968,False
673,12,0,0.5046723,False
673,13,0,0.5482574,True
673,14,0,0.500097,False
673,15,0,0.5007775,False
673,16,0,0.51458186,True
673,17,1,0.5028845,False
673,18,0,0.50471383,False
638,0,0,0.50017613,False
638,1,0,0.5000814,False
638,2,0,0.5,False
638,3,0,0.50000006,False
638,4,0,0.50005984,False
638,5,0,0.5000862,False
638,6,0,0.5,False
638,7,0,0.5,False
638,8,0,0.5,False
638,9,0,0.5,False
638,10,1,0.50004315,False
638,11,1,0.56234473,True
638,12,1,0.61125654,True
637,0,0,0.5002423,False
637,1,0,0.5103829,True
637,2,0,0.50000453,False
637,3,0,0.5000002,False
637,4,1,0.6893977,True
637,5,0,0.5006677,False
637,6,0,0.50379354,False
637,7,0,0.50241554,False
637,8,0,0.5027822,False
637,9,0,0.50363714,False
646,0,0,0.5049711,False
646,1,1,0.5773991,True
646,2,1,0.5649432,True
646,3,0,0.55930245,True
646,4,1,0.5658231,True
646,5,1,0.5757605,True
646,6,0,0.5449686,True
646,7,0,0.5450057,True
650,0,0,0.5000024,False
650,1,0,0.5006956,False
650,2,0,0.5000008,False
650,3,1,0.5778483,True
650,4,1,0.57787365,True
650,5,0,0.50888497,True
650,6,0,0.50885206,True
650,7,0,0.6283636,True
650,8,0,0.520789,True
650,9,0,0.64190227,True
650,10,0,0.5252424,True
635,0,0,0.50453854,False
635,1,0,0.5,False
635,2,0,0.500241,False
635,3,0,0.50226694,False
635,4,0,0.5000009,False
635,5,0,0.5367602,True
635,6,1,0.7100532,True
635,7,0,0.5001923,False
635,8,0,0.500002,False
635,9,0,0.50386083,False
635,10,0,0.5000186,False
672,0,0,0.5100606,True
672,1,1,0.5517611,True
672,2,1,0.5415548,True
672,3,0,0.5000093,False
672,4,0,0.50093204,False
672,5,0,0.50044525,False
672,6,0,0.5006749,False
672,7,0,0.5157174,True
672,8,0,0.5036432,False
672,9,0,0.50016826,False
672,10,0,0.5000136,False
672,11,1,0.55637205,True
672,12,1,0.5309994,True
672,13,0,0.5328981,True
672,14,0,0.5012592,False
672,15,0,0.51734686,True
672,16,0,0.5000101,False
632,0,0,0.5000124,False
632,1,0,0.5002628,False
632,2,0,0.500155,False
632,3,0,0.5001908,False
632,4,1,0.5686153,True
632,5,0,0.50070995,False
632,6,0,0.5048311,False
632,7,0,0.5009124,False
632,8,0,0.50028235,False
632,9,0,0.5000018,False
632,10,0,0.5016819,False
632,11,0,0.50706756,True
632,12,0,0.5029803,False
632,13,1,0.51156765,True
662,0,0,0.5037852,False
662,1,0,0.5631192,True
662,2,0,0.5000495,False
662,3,0,0.50000894,False
662,4,0,0.5004241,False
662,5,1,0.69032854,True
662,6,0,0.5030254,False
662,7,0,0.5047387,False
662,8,0,0.5000018,False
662,9,0,0.5003713,False
662,10,0,0.50014234,False
662,11,0,0.5013616,False
662,12,0,0.5000834,False
662,13,0,0.5010832,False
662,14,0,0.5005832,False
611,0,0,0.536131,True
611,1,0,0.5461616,True
611,2,0,0.5371459,True
611,3,0,0.50687844,True
611,4,1,0.61860275,True
611,5,0,0.50000095,False
611,6,0,0.69166726,True
611,7,0,0.50000155,False
611,8,0,0.5028688,False
