mol_id,atom_id,true_label,predicted_label,predicted_binary_label
196,0,0,0.50000095,False
196,1,0,0.5000047,False
196,2,0,0.5000048,False
196,3,0,0.5043134,False
196,4,0,0.5033746,False
196,5,0,0.50015545,False
196,6,0,0.5000149,False
196,7,0,0.51088077,False
196,8,0,0.5047219,False
196,9,0,0.5194434,False
196,10,0,0.51849216,False
196,11,0,0.5104256,False
196,12,0,0.5007247,False
196,13,0,0.5000625,False
196,14,1,0.64242643,True
196,15,0,0.51672256,False
196,16,0,0.5019008,False
196,17,0,0.5251881,False
196,18,0,0.52441937,False
196,19,0,0.50036,False
196,20,1,0.5262699,False
191,0,0,0.50073457,False
191,1,0,0.500002,False
191,2,0,0.5026149,False
191,3,0,0.51149434,False
191,4,0,0.5013947,False
191,5,0,0.50596946,False
191,6,0,0.51905197,False
191,7,0,0.5175721,False
191,8,0,0.50080717,False
191,9,0,0.5091685,False
191,10,0,0.5011126,False
191,11,0,0.511361,False
191,12,0,0.52250797,False
191,13,0,0.50290257,False
191,14,0,0.5369761,True
191,15,0,0.5341012,True
191,16,0,0.51531035,False
191,17,0,0.528885,True
191,18,0,0.5305417,True
191,19,0,0.5091567,False
191,20,1,0.55271494,True
195,0,0,0.51992846,False
195,1,0,0.515061,False
195,2,0,0.5000036,False
195,3,0,0.500002,False
195,4,0,0.50523955,False
195,5,0,0.5046314,False
195,6,0,0.50067705,False
195,7,0,0.50001436,False
195,8,0,0.50000936,False
195,9,1,0.67135245,True
195,10,0,0.50062764,False
195,11,0,0.5000655,False
195,12,1,0.55408937,True
195,13,0,0.50436306,False
195,14,0,0.5015745,False
195,15,0,0.5214005,False
195,16,0,0.52333045,False
195,17,0,0.5305862,True
195,18,0,0.53139085,True
195,19,0,0.53323346,True
146,0,1,0.5669515,True
146,1,0,0.5124643,False
146,2,0,0.5165358,False
146,3,0,0.5256758,False
146,4,0,0.52783823,True
146,5,0,0.5077707,False
146,6,0,0.52494013,False
146,7,0,0.5258628,False
146,8,0,0.515699,False
146,9,0,0.5011156,False
146,10,0,0.6026294,True
146,11,0,0.5139117,False
146,12,0,0.5075498,False
146,13,0,0.57446164,True
146,14,0,0.5729133,True
146,15,0,0.57413125,True
146,16,0,0.579088,True
157,0,1,0.5729173,True
157,1,0,0.51324356,False
157,2,0,0.5022578,False
157,3,0,0.5022973,False
157,4,0,0.50001794,False
157,5,1,0.606425,True
157,6,0,0.5016437,False
157,7,0,0.50005215,False
157,8,0,0.50042284,False
157,9,0,0.52068704,False
157,10,0,0.5299559,True
157,11,0,0.53186977,True
157,12,0,0.520626,False
157,13,0,0.5020738,False
157,14,0,0.5011552,False
157,15,0,0.5000937,False
157,16,0,0.5093539,False
157,17,0,0.5092946,False
157,18,0,0.51054907,False
157,19,0,0.5113718,False
157,20,0,0.50005764,False
157,21,0,0.5000006,False
188,0,0,0.5000006,False
188,1,0,0.5000001,False
188,2,0,0.5,False
188,3,0,0.5142873,False
188,4,0,0.50000274,False
188,5,0,0.50744206,False
188,6,0,0.50011533,False
188,7,0,0.519655,False
188,8,0,0.52243364,False
188,9,0,0.50201035,False
188,10,0,0.5022509,False
188,11,0,0.50668263,False
188,12,1,0.64161646,True
188,13,0,0.5024686,False
188,14,0,0.51007324,False
188,15,0,0.5216337,False
188,16,0,0.5219427,False
188,17,0,0.50069565,False
188,18,0,0.53110385,True
188,19,0,0.537343,True
188,20,0,0.5307085,True
203,0,0,0.55563027,True
203,1,0,0.50745064,False
203,2,0,0.50611436,False
203,3,0,0.50029796,False
203,4,0,0.5248753,False
203,5,0,0.5225305,False
203,6,0,0.5187669,False
203,7,0,0.521663,False
203,8,0,0.50109565,False
203,9,0,0.5009334,False
203,10,0,0.50057745,False
203,11,1,0.52213883,False
203,12,1,0.51987416,False
203,13,1,0.51970696,False
203,14,1,0.5231743,False
203,15,0,0.5091447,False
203,16,0,0.5092377,False
203,17,0,0.5088385,False
203,18,0,0.5066502,False
203,19,1,0.5351936,True
203,20,1,0.59002846,True
201,0,0,0.5022427,False
201,1,0,0.50129837,False
201,2,0,0.50009876,False
201,3,0,0.5001133,False
201,4,0,0.50338835,False
201,5,0,0.5011005,False
201,6,0,0.5004217,False
201,7,0,0.5560054,True
201,8,1,0.5440855,True
201,9,0,0.5025618,False
201,10,0,0.5037436,False
201,11,0,0.55232805,True
201,12,0,0.5581887,True
201,13,0,0.57342726,True
201,14,0,0.6549424,True
201,15,0,0.5613647,True
201,16,0,0.5745307,True
201,17,0,0.5689352,True
201,18,0,0.5771476,True
177,0,1,0.547328,True
177,1,0,0.509387,False
177,2,1,0.5282198,True
177,3,0,0.5028854,False
177,4,0,0.5061872,False
177,5,0,0.506873,False
177,6,0,0.5079341,False
177,7,0,0.5163326,False
177,8,0,0.50516325,False
177,9,1,0.53406775,True
177,10,1,0.5356757,True
177,11,0,0.5325305,True
177,12,0,0.50477237,False
177,13,0,0.5225842,False
177,14,0,0.5253723,False
177,15,0,0.5119477,False
177,16,0,0.52588046,False
177,17,0,0.5227114,False
177,18,0,0.50037086,False
177,19,0,0.5014726,False
177,20,0,0.50178075,False
177,21,0,0.50036263,False
189,0,0,0.50091606,False
189,1,0,0.52426803,False
189,2,0,0.53689027,True
189,3,0,0.53105193,True
189,4,0,0.5244621,False
189,5,0,0.5091931,False
189,6,0,0.5002296,False
189,7,0,0.5041939,False
189,8,1,0.5532423,True
189,9,0,0.50013804,False
189,10,0,0.50284195,False
189,11,0,0.5002843,False
189,12,0,0.5009182,False
189,13,0,0.52514863,False
189,14,0,0.5213598,False
189,15,0,0.5086854,False
189,16,0,0.50745535,False
189,17,0,0.53366745,True
189,18,0,0.50330853,False
189,19,0,0.50062513,False
189,20,1,0.63836396,True
189,21,0,0.50140315,False
189,22,0,0.50018454,False
190,0,0,0.50073874,False
190,1,0,0.5004646,False
190,2,0,0.5016276,False
190,3,1,0.50977606,False
190,4,0,0.5015002,False
190,5,0,0.52483934,False
190,6,0,0.519364,False
190,7,0,0.51596683,False
190,8,0,0.5006429,False
190,9,1,0.53197354,True
190,10,0,0.50035965,False
190,11,0,0.52279687,False
190,12,0,0.5128744,False
190,13,0,0.5329736,True
190,14,1,0.5280188,True
190,15,0,0.5119735,False
190,16,1,0.52964765,True
190,17,0,0.5309067,True
190,18,0,0.51697046,False
190,19,1,0.5476584,True
144,0,0,0.50068927,False
144,1,0,0.5002719,False
144,2,0,0.5000405,False
144,3,0,0.5069408,False
144,4,0,0.50554365,False
144,5,0,0.51856923,False
144,6,0,0.50395775,False
144,7,0,0.51383966,False
144,8,0,0.5066179,False
144,9,0,0.5230236,False
144,10,0,0.50090045,False
144,11,0,0.5470937,True
144,12,0,0.5097992,False
144,13,1,0.5456935,True
144,14,0,0.52636045,True
144,15,0,0.51023334,False
144,16,0,0.5135955,False
144,17,1,0.5950312,True
183,0,0,0.5145347,False
183,1,0,0.5124754,False
183,2,0,0.5229201,False
183,3,0,0.5156305,False
183,4,0,0.5197472,False
183,5,0,0.5146755,False
183,6,0,0.66583925,True
183,7,0,0.5079382,False
183,8,0,0.51835984,False
183,9,0,0.52654004,True
183,10,0,0.5165779,False
183,11,0,0.5098276,False
183,12,0,0.5045325,False
183,13,1,0.5217378,False
183,14,0,0.50271297,False
183,15,1,0.5162023,False
183,16,0,0.5056264,False
183,17,0,0.5043175,False
172,0,0,0.5063684,False
172,1,0,0.5037926,False
172,2,0,0.55017114,True
172,3,0,0.5399405,True
172,4,0,0.53285843,True
172,5,0,0.506806,False
172,6,0,0.5114949,False
172,7,0,0.5453185,True
172,8,0,0.5483931,True
172,9,0,0.5035645,False
172,10,0,0.50049025,False
172,11,0,0.50381225,False
172,12,0,0.5381111,True
172,13,0,0.5107403,False
172,14,0,0.52773744,True
172,15,0,0.54501176,True
172,16,0,0.53830165,True
172,17,1,0.5579256,True
185,0,0,0.51316607,False
185,1,0,0.5195478,False
185,2,0,0.5254255,False
185,3,0,0.53484064,True
185,4,0,0.5184957,False
185,5,0,0.5152634,False
185,6,0,0.62774897,True
185,7,0,0.51019275,False
185,8,0,0.52008146,False
185,9,0,0.5325876,True
185,10,0,0.52094656,False
185,11,0,0.50866497,False
185,12,0,0.5038776,False
185,13,0,0.52388144,False
185,14,0,0.503697,False
185,15,1,0.5318276,True
185,16,0,0.5147068,False
185,17,0,0.5082528,False
182,0,0,0.50132746,False
182,1,0,0.5149664,False
182,2,0,0.5100028,False
182,3,0,0.5003511,False
182,4,0,0.5003364,False
182,5,0,0.5030767,False
182,6,0,0.5014241,False
182,7,0,0.50214094,False
182,8,0,0.5000673,False
182,9,0,0.50362116,False
182,10,0,0.5019623,False
182,11,0,0.51280355,False
182,12,1,0.5127315,False
182,13,1,0.5169405,False
182,14,1,0.5354769,True
182,15,1,0.5433999,True
182,16,1,0.53662837,True
182,17,1,0.51888347,False
182,18,1,0.54668343,True
182,19,0,0.58981836,True
182,20,1,0.5501219,True
160,0,0,0.5000144,False
160,1,0,0.50062674,False
160,2,0,0.50155866,False
160,3,0,0.5162288,False
160,4,0,0.50001866,False
160,5,0,0.5143732,False
160,6,0,0.5027936,False
160,7,0,0.5025188,False
160,8,0,0.5219322,False
160,9,0,0.5192113,False
160,10,0,0.50236785,False
160,11,0,0.5246301,False
160,12,0,0.50914854,False
160,13,0,0.5073048,False
160,14,0,0.5219028,False
160,15,0,0.55242383,True
160,16,0,0.5529513,True
160,17,0,0.5686322,True
160,18,0,0.5711623,True
160,19,1,0.56769747,True
156,0,0,0.50215656,False
156,1,0,0.50101346,False
156,2,0,0.5007288,False
156,3,0,0.5011879,False
156,4,0,0.5000246,False
156,5,0,0.5008576,False
156,6,0,0.54656893,True
156,7,1,0.5023069,False
156,8,0,0.50049686,False
156,9,0,0.5010105,False
156,10,0,0.5318883,True
156,11,0,0.5292661,True
156,12,0,0.5024426,False
156,13,0,0.517061,False
156,14,0,0.5006522,False
156,15,0,0.50009316,False
156,16,0,0.50993794,False
156,17,0,0.50765204,False
156,18,0,0.5140815,False
156,19,0,0.5016146,False
156,20,0,0.51107085,False
156,21,0,0.5091115,False
187,0,0,0.5059193,False
187,1,1,0.5349373,True
187,2,0,0.50530845,False
187,3,0,0.50978357,False
187,4,0,0.55445737,True
187,5,1,0.51824516,False
187,6,0,0.50577676,False
187,7,0,0.572493,True
187,8,0,0.5063183,False
187,9,1,0.52628326,True
187,10,0,0.5507038,True
187,11,1,0.52459294,False
187,12,1,0.52941656,True
187,13,1,0.5501532,True
187,14,1,0.51421463,False
187,15,1,0.5447452,True
187,16,0,0.54146856,True
179,0,0,0.5232328,False
179,1,0,0.50324893,False
179,2,0,0.506318,False
179,3,0,0.5056378,False
179,4,0,0.50766665,False
179,5,0,0.50490874,False
179,6,0,0.51233053,False
179,7,0,0.51375103,False
179,8,0,0.51284325,False
179,9,0,0.5369357,True
179,10,0,0.5015915,False
179,11,0,0.5067494,False
179,12,0,0.521263,False
179,13,0,0.60090154,True
179,14,0,0.5073417,False
179,15,0,0.5131808,False
179,16,0,0.50746083,False
179,17,1,0.7120826,True
200,0,0,0.5096645,False
200,1,0,0.5029399,False
200,2,0,0.538404,True
200,3,0,0.5220177,False
200,4,0,0.5013506,False
200,5,0,0.51154304,False
200,6,0,0.5357397,True
200,7,0,0.50519,False
200,8,1,0.52662927,True
200,9,0,0.5036071,False
200,10,0,0.5186705,False
200,11,0,0.50085354,False
200,12,0,0.5329549,True
200,13,0,0.5140278,False
200,14,0,0.5217291,False
200,15,0,0.5349005,True
200,16,0,0.5128779,False
200,17,0,0.5218027,False
200,18,0,0.5176165,False
200,19,0,0.5009414,False
200,20,0,0.51527154,False
200,21,0,0.5215441,False
200,22,0,0.535856,True
200,23,0,0.5004321,False
200,24,1,0.578753,True
173,0,0,0.5002816,False
173,1,0,0.50046784,False
173,2,0,0.5090271,False
173,3,0,0.5214748,False
173,4,0,0.50847256,False
173,5,0,0.52512795,False
173,6,0,0.51706505,False
173,7,0,0.5270917,True
173,8,0,0.51472867,False
173,9,0,0.5272155,True
173,10,0,0.55387056,True
173,11,0,0.5150808,False
173,12,0,0.51481724,False
173,13,0,0.5659237,True
173,14,0,0.5822276,True
173,15,1,0.5291239,True
173,16,0,0.503548,False
169,0,0,0.50339794,False
169,1,0,0.50170934,False
169,2,0,0.5034268,False
169,3,0,0.5255356,False
169,4,0,0.5024242,False
169,5,0,0.5288264,True
169,6,0,0.5005441,False
169,7,0,0.5038878,False
169,8,0,0.54047686,True
169,9,0,0.5101462,False
169,10,0,0.50135285,False
169,11,0,0.5016998,False
169,12,0,0.5402025,True
169,13,0,0.501104,False
169,14,0,0.5747668,True
169,15,0,0.51317626,False
169,16,0,0.5008627,False
169,17,0,0.51241094,False
169,18,0,0.53071415,True
169,19,0,0.5389314,True
169,20,0,0.5386246,True
169,21,0,0.53484935,True
169,22,1,0.5402195,True
162,0,0,0.5001874,False
162,1,0,0.5003958,False
162,2,0,0.50060475,False
162,3,0,0.50047565,False
162,4,0,0.5003539,False
162,5,0,0.5603148,True
162,6,0,0.5004379,False
162,7,0,0.56101096,True
162,8,0,0.53081006,True
162,9,0,0.500813,False
162,10,0,0.57266253,True
162,11,1,0.52314746,False
162,12,1,0.58168536,True
162,13,0,0.55876404,True
162,14,1,0.5247273,False
162,15,1,0.5842238,True
162,16,1,0.59274596,True
162,17,1,0.5778375,True
161,0,0,0.5161703,False
161,1,0,0.5112328,False
161,2,0,0.50000364,False
161,3,0,0.50000024,False
161,4,0,0.5039603,False
161,5,0,0.5028524,False
161,6,0,0.50178635,False
161,7,0,0.5000072,False
161,8,0,0.5025292,False
161,9,0,0.50029,False
161,10,0,0.50006485,False
161,11,1,0.54551744,True
161,12,0,0.5011015,False
161,13,0,0.5014953,False
161,14,0,0.516732,False
161,15,0,0.51826227,False
161,16,0,0.52607375,False
161,17,0,0.52608687,False
161,18,0,0.5264295,True
142,0,0,0.50004905,False
142,1,0,0.5157622,False
142,2,0,0.5166249,False
142,3,0,0.5039718,False
142,4,1,0.57711107,True
142,5,0,0.5121512,False
142,6,1,0.51862985,False
142,7,1,0.5647704,True
142,8,0,0.53735524,True
142,9,0,0.5387273,True
142,10,0,0.5319123,True
142,11,0,0.5001396,False
142,12,0,0.53475225,True
142,13,0,0.53402925,True
142,14,0,0.5082931,False
142,15,0,0.5008667,False
142,16,0,0.50000376,False
155,0,0,0.5011487,False
155,1,0,0.50033945,False
155,2,0,0.5005502,False
155,3,0,0.50044245,False
155,4,0,0.5000115,False
155,5,0,0.50014806,False
155,6,0,0.5641201,True
155,7,0,0.50080264,False
155,8,0,0.5001604,False
155,9,0,0.50040686,False
155,10,0,0.5310481,True
155,11,0,0.5339278,True
155,12,0,0.50180775,False
155,13,0,0.52711296,True
155,14,0,0.5029102,False
155,15,0,0.5001415,False
155,16,0,0.50862586,False
155,17,1,0.53252643,True
155,18,0,0.50027597,False
155,19,0,0.5020255,False
155,20,1,0.52938956,True
184,0,0,0.5079604,False
184,1,0,0.5008287,False
184,2,0,0.5063032,False
184,3,0,0.50284976,False
184,4,0,0.5029496,False
184,5,0,0.5089965,False
184,6,0,0.503585,False
184,7,0,0.52437407,False
184,8,0,0.50257283,False
184,9,0,0.508592,False
184,10,0,0.50828713,False
184,11,1,0.5467334,True
184,12,0,0.5092388,False
184,13,0,0.5101616,False
184,14,0,0.5070706,False
184,15,0,0.51576334,False
184,16,0,0.5109287,False
184,17,0,0.5159981,False
184,18,0,0.5114798,False
170,0,1,0.535214,True
170,1,0,0.5104695,False
170,2,0,0.5377779,True
170,3,0,0.5263948,True
170,4,0,0.50080085,False
170,5,1,0.5102126,False
170,6,0,0.5112992,False
170,7,0,0.5002137,False
170,8,0,0.5368169,True
170,9,0,0.5340018,True
170,10,0,0.6652404,True
170,11,0,0.50910527,False
170,12,0,0.5001784,False
170,13,0,0.5282372,True
170,14,1,0.5472043,True
170,15,0,0.54930025,True
170,16,1,0.52745676,True
153,0,0,0.50395525,False
153,1,1,0.5146148,False
153,2,0,0.52395636,False
153,3,1,0.5122627,False
153,4,0,0.5026672,False
153,5,0,0.50058347,False
153,6,0,0.5035272,False
153,7,0,0.50367,False
153,8,0,0.5125819,False
153,9,0,0.50071937,False
153,10,1,0.6711103,True
153,11,1,0.67308336,True
153,12,0,0.50032586,False
153,13,0,0.5302597,True
153,14,0,0.53831416,True
153,15,0,0.5104098,False
153,16,0,0.5133879,False
154,0,0,0.5458054,True
154,1,1,0.5637944,True
154,2,0,0.5062856,False
154,3,0,0.50817555,False
154,4,0,0.51161677,False
154,5,0,0.5114303,False
154,6,0,0.5190617,False
154,7,0,0.5124529,False
154,8,0,0.5074677,False
154,9,0,0.5108847,False
154,10,0,0.5070092,False
154,11,0,0.5117346,False
154,12,0,0.51026237,False
154,13,0,0.5023107,False
154,14,0,0.5008327,False
154,15,0,0.5043222,False
176,0,0,0.50376785,False
176,1,0,0.5035586,False
176,2,0,0.5054862,False
176,3,0,0.5039379,False
176,4,1,0.51173913,False
176,5,0,0.5019984,False
176,6,0,0.5144902,False
176,7,0,0.51468956,False
176,8,0,0.503056,False
176,9,0,0.5251071,False
176,10,0,0.5261919,False
176,11,1,0.6624473,True
176,12,0,0.50125486,False
176,13,0,0.51603043,False
176,14,0,0.51416624,False
176,15,0,0.5011974,False
176,16,0,0.5138255,False
176,17,0,0.5148692,False
176,18,0,0.50494945,False
176,19,0,0.5086575,False
176,20,0,0.5033896,False
176,21,0,0.5026262,False
176,22,0,0.50192696,False
176,23,0,0.5013513,False
176,24,0,0.5003909,False
176,25,0,0.5006289,False
176,26,0,0.50039726,False
143,0,0,0.5013916,False
143,1,0,0.51518357,False
143,2,0,0.5179443,False
143,3,0,0.5013656,False
143,4,0,0.5025764,False
143,5,0,0.50998425,False
143,6,0,0.50540763,False
143,7,0,0.5007193,False
143,8,0,0.5279856,True
143,9,0,0.5119426,False
143,10,0,0.5137761,False
143,11,0,0.5735592,True
143,12,0,0.55778396,True
143,13,0,0.5505582,True
143,14,0,0.57031155,True
143,15,0,0.50016373,False
143,16,0,0.500239,False
143,17,1,0.5967229,True
140,0,0,0.50433975,False
140,1,0,0.5019562,False
140,2,0,0.50938666,False
140,3,0,0.5102773,False
140,4,0,0.52684474,True
140,5,0,0.53005505,True
140,6,1,0.60663074,True
140,7,0,0.52747256,True
140,8,0,0.5144503,False
140,9,0,0.50316894,False
140,10,0,0.5017919,False
140,11,0,0.5296985,True
140,12,1,0.54530585,True
140,13,0,0.537763,True
140,14,0,0.52769065,True
140,15,1,0.5715674,True
140,16,0,0.5584004,True
148,0,0,0.5002549,False
148,1,0,0.5012319,False
148,2,0,0.5030767,False
148,3,0,0.50487125,False
148,4,0,0.5105069,False
148,5,0,0.5488368,True
148,6,0,0.520186,False
148,7,0,0.58792716,True
148,8,0,0.5230422,False
148,9,0,0.5935882,True
148,10,0,0.52499634,False
148,11,0,0.50140876,False
148,12,0,0.511672,False
148,13,0,0.5302827,True
148,14,0,0.5184941,False
148,15,0,0.5179734,False
148,16,0,0.50081235,False
148,17,1,0.56286055,True
194,0,0,0.5033149,False
194,1,0,0.50623614,False
194,2,0,0.53007674,True
194,3,0,0.52870786,True
194,4,0,0.514156,False
194,5,0,0.536405,True
194,6,0,0.50256133,False
194,7,0,0.5457479,True
194,8,0,0.50696033,False
194,9,0,0.5541896,True
194,10,0,0.50103563,False
194,11,0,0.500776,False
194,12,0,0.5012727,False
194,13,0,0.50065565,False
194,14,0,0.5343772,True
194,15,0,0.5005103,False
194,16,0,0.5333363,True
194,17,0,0.5017663,False
194,18,0,0.50859314,False
194,19,1,0.551661,True
194,20,0,0.5121545,False
194,21,0,0.5017671,False
194,22,0,0.5011124,False
152,0,0,0.5001032,False
152,1,0,0.50111073,False
152,2,0,0.50246495,False
152,3,0,0.501089,False
152,4,0,0.50177073,False
152,5,0,0.5018004,False
152,6,0,0.5003121,False
152,7,0,0.5021677,False
152,8,0,0.5003143,False
152,9,0,0.5009231,False
152,10,0,0.5289976,True
152,11,0,0.5007092,False
152,12,0,0.5129933,False
152,13,0,0.5324491,True
152,14,0,0.52985936,True
152,15,0,0.5010248,False
152,16,1,0.6436743,True
152,17,1,0.66484004,True
152,18,0,0.5134433,False
152,19,0,0.50811666,False
202,0,0,0.50041264,False
202,1,0,0.50280327,False
202,2,0,0.5068328,False
202,3,0,0.50660056,False
202,4,0,0.50809443,False
202,5,0,0.50852555,False
202,6,0,0.5243759,False
202,7,0,0.5297772,True
202,8,0,0.5000398,False
202,9,1,0.5447843,True
202,10,0,0.52220035,False
202,11,0,0.52446824,False
202,12,0,0.523004,False
202,13,0,0.5259346,False
202,14,0,0.5357857,True
202,15,0,0.53787464,True
202,16,0,0.5006723,False
202,17,0,0.54071784,True
202,18,0,0.50371474,False
202,19,0,0.5146051,False
202,20,0,0.50763327,False
202,21,0,0.50363773,False
171,0,0,0.50000024,False
171,1,0,0.5000073,False
171,2,0,0.50000006,False
171,3,0,0.5211802,False
171,4,1,0.5603867,True
171,5,0,0.5427804,True
171,6,0,0.5303525,True
171,7,0,0.5000268,False
171,8,0,0.50058264,False
171,9,0,0.5029549,False
171,10,0,0.50000286,False
171,11,0,0.5000033,False
171,12,0,0.5287835,True
171,13,1,0.5336912,True
171,14,1,0.54066706,True
171,15,0,0.50172126,False
171,16,0,0.50048786,False
171,17,0,0.5006915,False
171,18,1,0.5986864,True
171,19,0,0.5002997,False
149,0,0,0.5005076,False
149,1,0,0.50147647,False
149,2,0,0.50482994,False
149,3,0,0.5058593,False
149,4,0,0.50843406,False
149,5,0,0.5829555,True
149,6,0,0.5219547,False
149,7,0,0.59457755,True
149,8,0,0.5215073,False
149,9,0,0.54446733,True
149,10,0,0.51780164,False
149,11,0,0.50185794,False
149,12,0,0.50431955,False
149,13,0,0.53991324,True
149,14,0,0.52401876,False
149,15,0,0.50218195,False
149,16,1,0.6479867,True
149,17,0,0.52205586,False
159,0,0,0.52415663,False
159,1,0,0.500088,False
159,2,0,0.50145036,False
159,3,0,0.5003988,False
159,4,0,0.5000016,False
159,5,0,0.5038605,False
159,6,1,0.50972605,False
159,7,0,0.5103206,False
159,8,1,0.5131919,False
159,9,0,0.50001335,False
159,10,0,0.50025797,False
159,11,0,0.5017642,False
159,12,0,0.5404711,True
159,13,1,0.5325189,True
159,14,0,0.5129608,False
159,15,1,0.53988117,True
159,16,0,0.53775966,True
159,17,0,0.5177827,False
159,18,0,0.5165131,False
159,19,0,0.52705616,True
167,0,0,0.54511166,True
167,1,0,0.5056467,False
167,2,0,0.5067307,False
167,3,0,0.5000059,False
167,4,0,0.524565,False
167,5,0,0.5206871,False
167,6,0,0.523072,False
167,7,0,0.50764495,False
167,8,0,0.5010007,False
167,9,0,0.50063187,False
167,10,0,0.5002937,False
167,11,0,0.521918,False
167,12,0,0.519882,False
167,13,0,0.52416754,False
167,14,0,0.5033688,False
167,15,0,0.5129529,False
167,16,0,0.5070631,False
167,17,0,0.50259787,False
167,18,0,0.50831467,False
167,19,0,0.50910854,False
167,20,1,0.59876764,True
178,0,0,0.50285524,False
178,1,0,0.5047327,False
178,2,0,0.5008097,False
178,3,0,0.51324934,False
178,4,0,0.512946,False
178,5,0,0.52609557,False
178,6,0,0.51541555,False
178,7,0,0.5202886,False
178,8,0,0.52011883,False
178,9,0,0.5093414,False
178,10,1,0.6507547,True
178,11,0,0.52149343,False
178,12,0,0.51973623,False
178,13,0,0.6423527,True
178,14,0,0.5581765,True
178,15,0,0.6321429,True
178,16,0,0.59998006,True
145,0,1,0.55578136,True
145,1,0,0.5073344,False
145,2,0,0.5191581,False
145,3,0,0.5201001,False
145,4,0,0.5021856,False
145,5,0,0.5194688,False
145,6,0,0.5241433,False
145,7,0,0.50461674,False
145,8,0,0.5002685,False
145,9,0,0.52968645,True
145,10,0,0.5091255,False
145,11,0,0.50797164,False
145,12,0,0.6203341,True
145,13,0,0.56931525,True
145,14,0,0.58575296,True
145,15,0,0.61632097,True
197,0,0,0.5160125,False
197,1,0,0.50835526,False
