mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
210,2,0,0,0.0070502837
210,3,0,0,0.0111735435
210,4,0,0,0.0054839975
210,5,0,0,0.043820545
210,6,0,0,0.022678226
210,7,0,0,0.011385311
210,8,0,0,0.024707358
210,9,0,0,0.013085752
210,10,0,0,0.002666787
210,11,0,0,0.091248766
210,12,1,1,0.2456171
210,13,0,1,0.10120859
210,14,0,0,0.0011725412
210,15,0,0,0.0025659685
210,16,0,1,0.1072101
210,17,0,0,0.010193385
210,18,0,0,0.0019643656
210,19,0,0,0.051262178
210,20,0,0,0.0976436
210,21,0,1,0.64003885
210,22,0,0,0.0030946475
210,23,0,0,0.003801945
118,0,0,1,0.2643659
118,1,0,0,0.021553865
118,2,0,1,0.12483377
118,3,0,0,0.0062297164
118,4,0,0,0.007301099
118,5,0,0,0.013434634
118,6,0,0,0.026931265
118,7,0,0,0.02680154
118,8,0,0,0.036530685
118,9,0,0,0.04834782
118,10,0,0,0.009421194
118,11,0,1,0.24985121
118,12,1,1,0.3672571
118,13,1,1,0.22199723
118,14,1,1,0.18102857
353,0,0,0,0.01832897
353,1,0,0,0.010872359
353,2,0,0,0.011246654
353,3,1,0,0.027488574
353,4,0,0,0.016442062
353,5,0,0,0.0014328383
353,6,0,1,0.23315334
353,7,0,0,0.03672604
353,8,0,0,0.03843801
353,9,0,0,0.0009439699
353,10,0,0,0.0011017383
353,11,0,0,0.024872633
353,12,0,0,0.07513301
353,13,0,1,0.14178973
353,14,0,0,0.005440871
353,15,0,0,0.0039866143
353,16,0,0,0.033161666
353,17,0,0,0.0038041694
353,18,0,1,0.27763954
353,19,0,1,0.14155151
353,20,0,1,0.16990088
353,21,0,0,0.04688376
353,22,0,0,0.03738494
353,23,0,1,0.12948106
353,24,0,1,0.11176687
353,25,0,1,0.10240824
353,26,0,1,0.122639716
353,27,0,1,0.19701816
310,0,1,1,0.14702739
310,1,0,1,0.09513778
310,2,1,0,0.04571008
310,3,0,1,0.08732402
310,4,0,1,0.11499245
310,5,0,0,0.0047437744
310,6,0,1,0.27115408
310,7,1,1,0.23291655
310,8,0,0,0.09931741
310,9,0,1,0.4323035
310,10,0,0,0.005168064
310,11,0,0,0.007339394
310,12,0,0,0.041681714
310,13,0,0,0.0017359728
310,14,0,0,0.014856597
310,15,0,1,0.12728736
310,16,0,1,0.19514942
310,17,0,0,0.029565586
310,18,0,0,0.0018533325
310,19,0,1,0.20074911
310,20,0,1,0.32459465
310,21,0,0,0.023814017
310,22,0,0,0.0051257582
310,23,0,1,0.13257706
417,0,0,0,0.0040574274
417,1,0,0,0.0005181246
417,2,0,0,0.00072879373
417,3,0,1,0.09560332
417,4,0,0,0.0031757331
417,5,0,0,0.03389782
417,6,0,0,0.004529048
417,7,0,0,0.05608887
417,8,0,0,0.010357252
417,9,0,1,0.8712176
417,10,0,0,0.05497708
417,11,0,0,0.003390946
417,12,0,1,0.08686953
417,13,0,1,0.09750768
417,14,0,1,0.3816761
417,15,0,1,0.09165492
417,16,0,0,0.010880185
417,17,0,1,0.11086306
417,18,0,0,0.03020298
417,19,0,0,0.04195421
417,20,0,0,0.041457903
417,21,0,0,0.054615386
417,22,0,0,0.050093547
417,23,0,0,0.041249648
417,24,1,1,0.59865236
417,25,0,1,0.17810409
417,26,0,0,0.035803296
101,0,0,0,0.027783828
101,1,0,1,0.32797906
101,2,0,0,0.0013691885
101,3,0,0,0.0013235628
101,4,0,0,0.0013065079
101,5,0,0,0.00080956664
101,6,0,0,0.009760023
101,7,0,0,0.043128863
101,8,0,0,0.08279644
101,9,0,0,0.0007014146
101,10,0,0,0.0008515137
101,11,0,0,0.00077924307
101,12,0,0,0.0032055078
101,13,0,0,0.049843647
101,14,0,1,0.21571057
101,15,0,0,0.009346109
101,16,0,1,0.22455655
101,17,0,0,0.002729044
101,18,0,0,0.07408948
101,19,0,0,0.1059423
101,20,0,1,0.14907044
101,21,1,1,0.17711355
10,0,0,0,0.007595795
10,1,0,0,0.009526444
10,2,1,1,0.54881
10,3,1,1,0.1605804
10,4,1,1,0.32020527
10,5,1,1,0.17904122
10,6,0,0,0.020669555
10,7,1,1,0.25040027
10,8,1,1,0.2045264
10,9,1,1,0.23793522
10,10,0,0,0.011963481
10,11,0,0,0.072737336
10,12,0,0,0.06548282
334,0,0,0,0.007921081
334,1,0,1,0.63396615
334,2,0,0,0.00086078525
334,3,0,0,3.1878622e-05
334,4,0,0,0.0010475516
334,5,0,0,5.9034126e-05
334,6,0,0,0.002614979
334,7,0,0,0.0070509827
334,8,0,0,0.0016943336
334,9,0,0,0.000649768
334,10,0,0,0.0020640178
334,11,0,0,0.006106037
334,12,0,1,0.6655289
334,13,0,0,0.0075217616
334,14,0,0,0.011379697
334,15,0,0,0.013057153
334,16,0,0,0.059152093
334,17,0,0,0.006070988
334,18,0,1,0.6673434
334,19,0,1,0.62616074
334,20,0,0,0.019509036
334,21,0,0,0.02256455
334,22,1,1,0.1696266
334,23,1,1,0.17583929
334,24,0,0,0.004188779
334,25,0,0,0.018059077
527,0,0,0,0.0060711307
527,1,0,0,0.020761909
527,2,0,0,0.032263916
527,3,0,0,0.004231209
527,4,0,0,0.008229445
527,5,0,0,0.013039141
527,6,0,0,0.008479036
527,7,0,0,0.008085976
527,8,0,0,0.03509096
527,9,0,1,0.10327129
527,10,0,0,0.025179937
527,11,0,0,0.030234298
527,12,0,0,0.04514001
527,13,0,1,0.10411524
527,14,0,0,0.04163798
527,15,0,0,0.065923184
527,16,0,1,0.08750285
527,17,0,0,0.0073395497
527,18,0,0,0.09280248
527,19,0,1,0.120371416
527,20,0,0,0.022825621
527,21,0,1,0.19548571
527,22,0,1,0.17335908
527,23,0,0,0.0545695
527,24,0,1,0.0844429
527,25,0,0,0.033559673
527,26,0,1,0.114900894
527,27,1,1,0.44425023
527,28,0,1,0.24770479
527,29,0,1,0.21408905
346,0,0,0,0.00631514
346,1,0,0,0.00071287085
346,2,0,0,0.00047298463
346,3,0,0,0.018910293
346,4,0,0,0.002445611
346,5,0,0,0.0308622
346,6,0,0,0.00075429527
346,7,0,0,0.05288331
346,8,0,0,0.019204693
346,9,0,1,0.4132384
346,10,0,0,0.048778743
346,11,0,0,0.07551129
346,12,0,0,0.0075098025
346,13,0,1,0.097130425
346,14,1,0,0.08382666
346,15,0,1,0.19599319
346,16,0,0,0.077569626
346,17,0,0,0.09160401
346,18,0,0,0.059177354
346,19,1,1,0.8539339
346,20,1,1,0.7536874
165,0,0,0,0.029850077
165,1,1,1,0.35902032
165,2,0,0,0.0075494237
165,3,1,1,0.37454793
165,4,0,0,0.025662975
165,5,0,0,0.0010974632
165,6,0,0,0.0008445768
165,7,0,0,0.041051924
165,8,0,1,0.2800998
165,9,0,1,0.41921404
165,10,0,1,0.270014
165,11,0,0,0.05613876
165,12,0,0,0.015800865
165,13,0,0,0.0075169774
165,14,0,0,0.0058620125
165,15,0,0,0.030667553
165,16,0,0,0.010355887
165,17,0,0,0.0015089686
165,18,0,0,0.011592357
165,19,0,0,0.09154355
542,0,0,0,0.048941184
542,1,0,0,0.00043078093
542,2,0,0,0.0003334734
542,3,0,0,0.0033539115
542,4,0,0,0.004132177
542,5,0,0,0.009010515
542,6,0,0,0.009857845
542,7,0,0,0.009704931
542,8,0,0,0.0101244375
542,9,0,1,0.2163883
542,10,0,0,0.018648403
542,11,0,0,0.00030951374
542,12,0,1,0.09124095
542,13,0,0,0.08960649
542,14,0,1,0.098447345
542,15,0,0,0.09448245
542,16,0,0,0.04136061
542,17,1,1,0.7644748
542,18,1,1,0.7659755
542,19,0,1,0.19637485
542,20,0,1,0.17148124
542,21,0,0,0.03495127
542,22,0,0,0.03567665
542,23,0,0,0.013983052
542,24,0,0,0.012208719
542,25,0,0,0.015045371
542,26,0,0,0.0034669398
542,27,0,0,0.0030114956
542,28,0,0,0.0071365386
542,29,0,0,0.006135976
542,30,0,0,0.07790922
542,31,0,0,0.07257941
542,32,0,0,0.005400646
542,33,0,0,0.009503151
675,0,0,0,0.0004752041
675,1,0,0,0.0007623789
675,2,0,1,0.34435305
675,3,0,1,0.28641984
675,4,0,1,0.30834466
675,5,0,1,0.26575938
675,6,0,1,0.32318103
675,7,0,1,0.27769366
675,8,0,1,0.30606732
675,9,1,1,0.36997107
54,0,0,0,0.010267803
54,1,0,0,0.010504698
54,2,0,1,0.1326946
54,3,0,0,0.0057002185
54,4,0,0,0.06555389
54,5,0,0,0.064790346
54,6,0,0,0.0053884936
54,7,0,0,0.08957894
54,8,0,0,0.089319356
54,9,0,0,0.052433122
54,10,1,0,0.13614054
54,11,1,1,0.782717
54,12,0,1,0.23038642
54,13,0,1,0.22828296
131,0,0,0,0.0016747417
131,1,0,0,0.0040723374
131,2,0,0,0.059139084
131,3,0,0,0.006692601
131,4,0,0,0.005384317
131,5,0,0,0.008152227
131,6,0,1,0.3538575
131,7,0,0,0.0060027773
131,8,0,0,0.002464308
131,9,0,1,0.10169398
131,10,0,0,0.007943828
131,11,1,1,0.413264
131,12,0,0,0.035565495
131,13,0,1,0.1923007
131,14,0,0,0.0033069795
131,15,0,0,0.0021366295
131,16,1,1,0.4598023
131,17,1,1,0.16064388
131,18,0,1,0.6040138
131,19,0,0,0.07873222
77,0,0,0,0.0018148648
77,1,0,0,0.017947152
77,2,0,1,0.17348722
77,3,0,1,0.14878972
77,4,0,0,0.053919867
77,5,0,1,0.27450365
77,6,1,1,0.3790562
77,7,0,1,0.29298186
77,8,0,0,0.063912004
77,9,0,0,0.00846967
77,10,0,0,0.0036097758
77,11,0,0,0.004141569
77,12,1,1,0.33624655
77,13,0,0,0.0058295038
77,14,0,0,0.0010274312
77,15,0,0,0.0017443373
306,0,0,0,0.007385986
306,1,0,0,0.00032058268
306,2,0,0,0.009089479
306,3,0,0,0.004898134
306,4,0,0,0.007896775
306,5,0,0,5.18739e-06
306,6,0,0,0.030482698
306,7,0,0,0.07856297
306,8,0,1,0.15732217
306,9,0,0,0.06324863
306,10,0,1,0.26819825
306,11,0,0,0.001211926
306,12,0,0,5.6857643e-05
306,13,0,0,0.06682948
306,14,0,0,0.06118155
306,15,0,1,0.90753573
306,16,0,1,0.35435012
306,17,0,0,0.030581737
306,18,0,0,0.00567723
306,19,0,0,0.067031205
306,20,0,0,0.03636112
306,21,1,1,0.7198288
647,0,0,0,0.00073302496
647,1,0,0,0.027051564
647,2,0,1,0.17882411
647,3,1,1,0.17495686
647,4,0,1,0.16474774
647,5,0,0,0.021623483
647,6,0,0,0.012982268
647,7,0,1,0.2524248
647,8,0,1,0.11499548
647,9,0,1,0.18764693
647,10,0,1,0.10235393
647,11,0,1,0.20376605
81,0,0,0,0.00094596634
81,1,0,0,0.0035373643
81,2,0,0,0.0019776218
81,3,0,0,0.006016291
81,4,1,1,0.34604752
81,5,0,1,0.1677037
81,6,0,0,0.0012699075
81,7,0,0,0.08875329
81,8,0,0,0.019971406
81,9,0,1,0.13725185
81,10,0,0,0.004983439
81,11,0,1,0.17054427
81,12,0,1,0.18435706
81,13,0,0,0.073975645
81,14,0,0,0.00042118673
81,15,0,1,0.7167173
558,0,0,1,0.115513094
558,1,0,0,0.017190665
558,2,0,1,0.20615984
558,3,0,1,0.12480864
558,4,0,0,0.019746162
558,5,0,0,0.0018359364
558,6,0,1,0.15650968
558,7,0,0,0.0019886636
558,8,0,0,0.01909802
558,9,0,1,0.11773137
558,10,0,1,0.21908799
558,11,0,1,0.10735646
558,12,0,0,0.021192506
558,13,0,0,0.0044353297
558,14,0,0,0.07404172
558,15,0,0,0.038262986
558,16,0,1,0.13542512
558,17,0,0,0.051227644
558,18,0,1,0.121575914
558,19,0,0,0.039411858
558,20,1,1,0.39287466
558,21,0,0,0.016684193
558,22,0,0,0.028329208
558,23,0,0,0.0020804722
558,24,0,0,0.0035777295
558,25,0,0,0.010640478
558,26,0,0,0.0052874703
558,27,0,0,0.0029089572
558,28,0,0,0.0053943503
558,29,0,0,0.010300766
558,30,0,0,0.028727243
558,31,0,1,0.478498
558,32,0,1,0.5145094
558,33,0,1,0.53972775
578,0,1,1,0.42363244
578,1,1,1,0.4867959
578,2,0,1,0.38832414
578,3,0,1,0.38350964
220,0,0,0,0.023700548
220,1,0,1,0.32065225
220,2,0,0,0.0070191147
220,3,0,0,0.028390514
220,4,0,0,0.02553981
220,5,0,0,0.009160847
220,6,0,1,0.11075813
220,7,0,0,0.0016816099
220,8,0,0,0.026907708
220,9,0,1,0.21297507
220,10,0,0,0.023462081
220,11,0,0,0.02499023
220,12,1,1,0.5095967
220,13,0,1,0.12755045
220,14,0,1,0.11909722
220,15,0,1,0.12821044
220,16,0,1,0.12545994
220,17,0,0,0.010163927
223,0,0,1,0.32972676
223,1,1,1,0.5273687
223,2,0,1,0.26062894
223,3,0,1,0.19166899
223,4,0,1,0.17896247
223,5,0,1,0.17308655
223,6,0,1,0.22141156
223,7,0,1,0.16501726
223,8,0,1,0.16672178
223,9,0,1,0.1848048
223,10,0,1,0.19160977
223,11,0,1,0.1814714
223,12,0,1,0.16926081
223,13,0,1,0.14167038
223,14,0,1,0.1166838
223,15,0,0,0.069819696
223,16,0,0,0.01165959
223,17,0,0,0.014398175
31,0,0,0,0.015028873
31,1,0,1,0.10329113
31,2,0,0,0.029442897
31,3,1,1,0.3695798
31,4,1,1,0.37301597
31,5,1,0,0.042963073
31,6,1,0,0.050025366
31,7,1,1,0.1251227
31,8,1,1,0.1044777
31,9,1,1,0.34415275
31,10,1,1,0.25699738
31,11,1,1,0.17914294
31,12,1,1,0.18253821
296,0,0,0,0.008258281
296,1,0,0,0.02023394
296,2,0,0,0.020256832
296,3,1,1,0.54655486
296,4,0,0,0.009347408
296,5,0,1,0.19155656
296,6,0,0,0.006490064
296,7,0,0,0.00038772347
296,8,0,0,0.0005850065
296,9,0,0,0.059284046
296,10,0,0,0.0037286282
296,11,0,1,0.10470843
296,12,0,0,0.037885725
296,13,0,0,0.0058863056
296,14,0,0,0.05673058
296,15,0,1,0.23766172
296,16,0,1,0.11915141
296,17,0,0,0.07817297
296,18,0,1,0.11237749
296,19,0,1,0.28267452
296,20,0,1,0.23234141
296,21,1,1,0.4514867
296,22,0,1,0.15675761
296,23,0,1,0.15647562
164,0,0,0,0.06633432
164,1,0,1,0.15842687
164,2,1,1,0.42809135
164,3,0,0,0.0064487867
164,4,0,0,0.06905276
164,5,0,0,0.0058041294
164,6,0,0,0.0011867998
164,7,0,0,0.029149158
164,8,0,1,0.24082857
164,9,0,1,0.39481217
164,10,0,1,0.23822005
164,11,0,0,0.033004686
164,12,0,0,0.038841043
164,13,0,0,0.012898664
164,14,0,0,0.0072773313
164,15,0,0,0.026046744
164,16,0,0,0.013151492
164,17,0,0,0.0030788085
164,18,0,0,0.0025761006
164,19,0,0,0.036538582
482,0,0,0,0.002660128
482,1,0,0,0.005085099
482,2,0,0,0.0035577212
482,3,0,0,0.0038151115
482,4,0,0,0.020266924
482,5,0,0,0.023288894
482,6,0,0,0.07111307
482,7,0,0,0.016921477
482,8,0,0,0.052565716
482,9,0,0,0.018002769
482,10,0,0,0.016283136
482,11,0,0,0.020259075
482,12,0,1,0.08885422
482,13,1,1,0.69308275
482,14,1,1,0.687614
482,15,0,0,0.0057434896
482,16,0,1,0.10331513
482,17,0,0,0.06048467
482,18,0,0,0.031385027
482,19,0,0,0.01846737
482,20,0,0,0.017579919
482,21,0,0,0.0034096756
482,22,0,0,0.003175754
482,23,0,0,0.0016862169
482,24,0,0,0.0014296814
482,25,0,0,0.0072106593
482,26,0,0,0.0071569965
482,27,0,1,0.108573556
482,28,0,0,0.007203397
482,29,0,1,0.14870755
482,30,0,0,0.011010202
482,31,0,1,0.13013281
659,0,0,0,0.0067610764
659,1,0,1,0.13482447
659,2,0,1,0.19586076
659,3,0,1,0.3397042
659,4,0,1,0.23026556
659,5,0,1,0.105283745
659,6,1,1,0.18515967
659,7,1,1,0.38727784
659,8,1,1,0.42796278
209,0,0,0,0.008839887
209,1,0,0,0.07600659
209,2,0,1,0.18556096
209,3,0,1,0.25107187
209,4,0,1,0.16141002
209,5,0,0,0.064990066
209,6,1,1,0.4129299
209,7,0,0,0.018778708
209,8,0,1,0.17254524
209,9,0,0,0.008861881
209,10,0,0,0.07674533
209,11,0,0,0.06760513
209,12,0,0,0.0685669
209,13,0,0,0.054420874
209,14,0,1,0.22992755
209,15,0,0,0.098281555
209,16,0,0,0.042627748
209,17,0,0,0.02219464
209,18,0,0,0.015199296
209,19,0,0,0.0012100418
209,20,0,0,0.056666255
63,0,0,0,0.00074471394
63,1,0,0,0.07608643
63,2,0,0,0.006779736
63,3,0,0,0.036337994
63,4,1,1,0.75205183
63,5,0,1,0.16373762
63,6,0,1,0.08770978
63,7,0,0,7.0425864e-05
63,8,0,0,0.008530683
63,9,0,0,0.004511294
63,10,0,0,0.006093044
63,11,0,0,0.009077608
63,12,0,0,0.0072857295
63,13,0,0,0.02181308
63,14,0,0,0.0060040834
63,15,0,0,0.043055747
63,16,0,0,0.008977066
289,0,1,1,0.2903111
289,1,0,0,0.002126374
289,2,0,0,0.0041378313
289,3,0,0,0.0044302046
289,4,0,0,0.0045837266
289,5,0,0,0.016276581
289,6,0,0,0.017927593
289,7,0,0,0.0069063413
289,8,0,0,0.018379742
289,9,0,0,0.007882441
289,10,0,0,0.0061309636
289,11,0,0,0.0027631102
289,12,0,0,0.06572336
289,13,1,1,0.17029719
289,14,0,1,0.09304864
289,15,0,0,0.002357797
289,16,0,0,0.0005807838
289,17,0,1,0.12861651
289,18,0,0,0.005242539
289,19,0,0,0.000767027
289,20,0,0,0.07502416
289,21,0,0,0.00386624
289,22,0,1,0.65117323
289,23,0,1,0.5031489
289,24,0,1,0.1477178
608,0,0,0,0.010063637
608,1,0,1,0.64123243
608,2,0,1,0.63971376
608,3,0,0,0.026630888
608,4,0,0,0.028982932
608,5,0,0,0.015493333
608,6,0,0,0.0039252453
608,7,1,1,0.63558906
608,8,0,0,0.077603154
671,0,0,0,0.00074096554
671,1,0,0,0.00014354064
671,2,0,0,0.0016638798
671,3,0,0,0.0032717246
671,4,0,0,0.0016239218
671,5,0,0,0.00023081318
671,6,0,0,0.052542668
671,7,1,1,0.68415153
671,8,0,0,0.021788586
671,9,0,0,0.05904144
671,10,1,1,0.59720415
671,11,1,1,0.08562903
671,12,1,1,0.08234318
671,13,1,1,0.8197847
671,14,0,0,0.07152681
676,0,0,0,0.00044981207
676,1,0,0,0.00063003844
676,2,0,1,0.23765557
676,3,1,1,0.26730034
676,4,1,1,0.24989697
676,5,1,1,0.25489986
676,6,1,1,0.2364999
676,7,1,1,0.29995126
676,8,0,1,0.2577885
676,9,0,1,0.3054081
135,0,0,0,0.00032333186
135,1,0,0,0.0026521876
135,2,0,0,0.00046208728
135,3,0,0,0.043480262
135,4,0,1,0.17524613
135,5,0,1,0.14762169
135,6,0,0,0.07753091
135,7,0,0,0.028998472
135,8,0,0,0.00075879856
135,9,0,0,0.010826147
135,10,0,0,0.0015736865
135,11,0,0,0.0013613651
135,12,0,0,0.0009051327
135,13,0,0,0.00672378
135,14,0,0,0.028567214
135,15,0,0,0.0030919444
135,16,0,0,0.00084389595
135,17,0,0,0.060210824
135,18,0,1,0.13720208
135,19,0,1,0.16013879
135,20,0,0,0.030638557
135,21,1,1,0.49236357
135,22,0,1,0.25449258
429,0,0,0,0.0143242
429,1,0,0,0.033123452
429,2,0,0,0.03058922
429,3,0,0,0.004230771
429,4,0,0,0.0031941924
429,5,0,0,0.070088804
429,6,0,0,0.008934124
429,7,0,0,0.04995415
429,8,0,0,0.0011675464
429,9,0,0,0.0133316545
429,10,0,0,0.07543754
429,11,0,1,0.2934709
429,12,0,1,0.16592973
429,13,1,0,0.0719703
429,14,0,0,0.019696508
429,15,0,1,0.24363701
429,16,0,0,0.05244155
429,17,0,1,0.14402671
429,18,0,1,0.30204886
429,19,0,1,0.16204272
429,20,0,1,0.25909775
429,21,0,0,0.06112161
429,22,0,0,0.10136653
429,23,0,0,0.025470324
292,0,0,0,0.039281905
292,1,0,0,0.010348359
292,2,0,0,0.014497467
292,3,0,1,0.5406465
292,4,0,1,0.21523982
292,5,0,0,0.0017999663
292,6,0,0,0.045422886
292,7,0,0,0.003972365
292,8,0,0,0.03969575
292,9,0,0,0.0023979445
292,10,0,1,0.124718964
292,11,0,0,0.0055410066
292,12,0,0,0.0034443685
292,13,0,0,0.018877348
292,14,0,0,0.01836017
292,15,0,0,0.05993341
292,16,0,0,0.05755215
292,17,0,0,0.005728375
292,18,0,1,0.1148613
292,19,0,1,0.3551654
292,20,1,0,0.030266033
292,21,0,1,0.11780365
292,22,1,1,0.85177064
292,23,0,0,0.078733265
292,24,1,1,0.14374042
618,0,0,0,0.13629483
618,1,0,0,0.005181338
618,2,0,0,0.0031620483
618,3,0,0,0.0042749685
618,4,0,0,0.03861887
618,5,1,1,0.30944562
618,6,0,0,0.011722149
618,7,0,0,0.0698534
618,8,1,1,0.2969904
618,9,0,0,0.029074198
78,0,1,1,0.94248843
78,1,0,1,0.32786512
78,2,0,1,0.10054672
78,3,0,1,0.304668
78,4,0,1,0.100902766
78,5,0,0,0.030446112
78,6,0,0,0.024463153
78,7,0,0,0.0029763074
78,8,0,0,0.02412038
78,9,0,0,0.02572036
78,10,0,1,0.079913974
78,11,0,1,0.0904611
78,12,1,1,0.18463704
580,0,0,1,0.092472024
580,1,0,0,0.014106942
580,2,0,0,0.020767272
580,3,1,1,0.86261463
580,4,1,1,0.9064418
580,5,0,0,0.03580866
208,0,0,0,0.007410739
208,1,1,1,0.5569716
208,2,0,0,0.0040858854
208,3,0,0,0.0007342341
208,4,0,0,0.019630786
208,5,0,0,0.065487586
208,6,0,0,0.038581613
208,7,0,0,0.05528455
208,8,0,0,0.069358386
208,9,0,0,0.03534811
208,10,0,1,0.096895106
208,11,0,0,0.0018854304
208,12,0,1,0.11590833
208,13,0,0,0.011712398
208,14,0,1,0.29131517
208,15,0,0,0.02552632
208,16,0,0,0.0034636687
208,17,0,0,0.009271959
208,18,0,0,0.067427255
208,19,0,1,0.0928493
208,20,0,1,0.12615508
208,21,0,1,0.44720706
275,0,0,0,0.00015569586
275,1,0,0,3.6538302e-05
275,2,0,0,0.0064162924
275,3,0,0,0.039223768
275,4,0,0,0.00042916968
275,5,0,0,0.011495174
275,6,0,0,0.000117203104
275,7,0,1,0.27280882
275,8,0,0,0.00082052784
275,9,0,0,0.0013604835
275,10,0,1,0.41691524
275,11,0,0,0.0012075875
275,12,1,1,0.17002268
275,13,1,1,0.29200423
275,14,0,0,0.00035713948
275,15,0,0,0.017170481
275,16,0,1,0.2427198
275,17,1,1,0.32310238
275,18,1,1,0.2876107
275,19,0,1,0.14051631
275,20,0,1,0.27860808
275,21,1,1,0.30920967
318,0,0,1,0.20367706
318,1,0,1,0.18337993
318,2,0,1,0.1933858
318,3,1,1,0.17545903
318,4,0,1,0.1823146
318,5,1,1,0.17614405
318,6,0,1,0.20324439
318,7,1,1,0.17731605
318,8,0,1,0.14909478
318,9,1,1,0.19763215
318,10,0,1,0.12710616
318,11,1,1,0.20082457
318,12,0,0,0.06467249
318,13,0,1,0.16873404
318,14,0,0,0.014410228
318,15,0,0,0.015309811
318,16,0,1,0.19240141
318,17,0,1,0.2623194
318,18,1,1,0.5316298
318,19,1,1,0.34172451
381,0,0,0,0.004702652
381,1,0,0,0.0005075944
381,2,0,0,0.0005983777
381,3,0,0,0.009547358
381,4,0,0,0.0025779922
381,5,0,0,0.032026485
381,6,0,0,0.002637682
381,7,0,0,0.040644623
381,8,0,0,0.027163344
381,9,1,1,0.27027476
381,10,0,0,0.041644663
381,11,0,0,0.066920206
381,12,1,1,0.27220508
381,13,0,0,0.058798436
381,14,0,0,0.08017344
381,15,0,1,0.19366205
381,16,0,0,0.076047294
381,17,0,0,0.070792176
381,18,0,1,0.0869019
381,19,1,1,0.84779924
381,20,1,1,0.8298721
617,0,1,1,0.29651552
617,1,1,1,0.27023375
617,2,1,1,0.19474338
617,3,0,0,0.016743349
617,4,0,0,0.019364733
617,5,1,1,0.1690684
617,6,0,0,0.010816909
617,7,0,0,0.011538356
356,0,0,0,0.009005345
356,1,0,0,0.048606303
356,2,0,0,0.0072817225
356,3,0,0,0.024978008
356,4,0,0,0.05165235
356,5,0,1,0.1323226
356,6,0,1,0.16390371
356,7,0,0,0.04683485
356,8,0,1,0.08097917
356,9,0,0,0.063240916
356,10,0,1,0.14428946
356,11,0,1,0.13230702
356,12,0,0,0.008519968
356,13,0,0,0.008040231
356,14,0,1,0.48147374
356,15,0,0,0.0055960957
356,16,0,0,0.027124597
356,17,0,0,0.06709468
356,18,0,1,0.11537286
356,19,0,0,0.0055372203
