mol_id,atom_id,true_label,predicted_label,predicted_binary_label
641,4,0,0.60757613,True
641,5,0,0.5677098,True
641,6,0,0.50000066,False
641,7,1,0.6829769,True
644,0,0,0.5000326,False
644,1,0,0.5003064,False
644,2,0,0.5,False
644,3,0,0.5,False
644,4,0,0.5,False
644,5,1,0.5029249,False
644,6,0,0.5,False
644,7,0,0.5,False
644,8,0,0.5,False
644,9,0,0.5,False
644,10,1,0.5023913,False
644,11,1,0.6715748,True
644,12,1,0.68164617,True
644,13,1,0.6569823,True
628,0,0,0.5,False
628,1,0,0.5,False
628,2,0,0.5007159,False
628,3,1,0.5,False
628,4,0,0.50001127,False
628,5,0,0.5000051,False
628,6,0,0.50001067,False
628,7,1,0.50003004,False
628,8,0,0.5010392,False
628,9,0,0.5000014,False
628,10,0,0.50003934,False
628,11,0,0.5,False
628,12,0,0.5000197,False
628,13,0,0.50000733,False
628,14,0,0.5000002,False
628,15,1,0.6114627,True
628,16,1,0.5885265,True
643,0,0,0.5882975,True
643,1,0,0.60677916,True
643,2,0,0.6111066,True
643,3,0,0.61753803,True
643,4,0,0.5000004,False
643,5,1,0.6865213,True
643,6,0,0.5000009,False
643,7,1,0.65215266,True
663,0,0,0.5977132,True
663,1,0,0.5000012,False
663,2,0,0.5002686,False
663,3,0,0.5,False
663,4,0,0.50032204,False
663,5,0,0.5024201,False
663,6,0,0.5050847,False
663,7,0,0.5005193,False
663,8,0,0.5,False
663,9,0,0.5005842,False
663,10,1,0.67256385,True
635,0,0,0.50014406,False
635,1,0,0.5,False
635,2,0,0.5002373,False
635,3,0,0.5002333,False
635,4,0,0.5,False
635,5,0,0.5001002,False
635,6,1,0.69984955,True
635,7,0,0.50031644,False
635,8,0,0.5,False
635,9,0,0.50029296,False
635,10,0,0.5001123,False
673,0,0,0.5,False
673,1,0,0.5,False
673,2,0,0.5,False
673,3,0,0.5000073,False
673,4,0,0.50000304,False
673,5,0,0.5,False
673,6,0,0.5179858,True
673,7,0,0.5,False
673,8,0,0.5000039,False
673,9,0,0.5000097,False
673,10,0,0.5000109,False
673,11,0,0.5000632,False
673,12,0,0.5066533,True
673,13,0,0.5002592,False
673,14,0,0.5000982,False
673,15,0,0.50007373,False
673,16,0,0.50000787,False
673,17,1,0.52161354,True
673,18,0,0.5009578,False
637,0,0,0.50182194,False
637,1,0,0.51815474,True
637,2,0,0.50000006,False
637,3,0,0.5,False
637,4,1,0.6833289,True
637,5,0,0.5024791,False
637,6,0,0.50545096,False
637,7,0,0.50742114,True
637,8,0,0.50852925,True
637,9,0,0.5025912,False
626,0,0,0.5000006,False
626,1,0,0.5131755,True
626,2,0,0.50082344,False
626,3,0,0.5002259,False
626,4,0,0.51020235,True
626,5,1,0.52443016,True
626,6,1,0.5060579,True
626,7,1,0.550554,True
626,8,0,0.50000036,False
626,9,0,0.5000018,False
626,10,0,0.5221027,True
626,11,0,0.5515612,True
626,12,0,0.5001082,False
626,13,0,0.500074,False
616,0,0,0.50752735,True
616,1,0,0.50000876,False
616,2,1,0.63563263,True
616,3,1,0.5826327,True
616,4,0,0.50000006,False
616,5,0,0.5,False
616,6,1,0.5151887,True
616,7,0,0.51230544,True
616,8,0,0.50444585,False
672,0,0,0.50879234,True
672,1,1,0.5335666,True
672,2,1,0.52621603,True
672,3,0,0.5000011,False
672,4,0,0.5003022,False
672,5,0,0.50025135,False
672,6,0,0.5008243,False
672,7,0,0.5182203,True
672,8,0,0.5017829,False
672,9,0,0.50000054,False
672,10,0,0.50001425,False
672,11,1,0.5560865,True
672,12,1,0.55113685,True
672,13,0,0.5752017,True
672,14,0,0.50048417,False
672,15,0,0.5203146,True
672,16,0,0.5000012,False
612,0,0,0.5000005,False
612,1,0,0.5013671,False
612,2,0,0.5,False
612,3,1,0.51429474,True
612,4,1,0.5244697,True
612,5,0,0.50050914,False
612,6,0,0.5025073,False
612,7,0,0.5003487,False
612,8,0,0.5020504,False
625,0,0,0.50338346,False
625,1,1,0.50037533,False
625,2,0,0.5,False
625,3,0,0.5108069,True
625,4,0,0.5001288,False
625,5,0,0.5000189,False
625,6,0,0.50890464,True
625,7,0,0.50002426,False
625,8,0,0.5000543,False
625,9,0,0.5068134,True
639,0,0,0.5,False
639,1,0,0.5,False
639,2,0,0.5000165,False
639,3,0,0.5,False
639,4,1,0.6554435,True
639,5,0,0.5,False
639,6,0,0.5000235,False
639,7,0,0.5,False
639,8,1,0.65525556,True
639,9,0,0.5,False
639,10,0,0.5000308,False
639,11,1,0.50042015,False
639,12,0,0.5016111,False
651,0,0,0.50050527,False
651,1,0,0.5000034,False
651,2,0,0.5000028,False
651,3,0,0.5000069,False
651,4,0,0.5000035,False
651,5,0,0.5000022,False
651,6,1,0.5083583,True
651,7,0,0.5,False
651,8,0,0.5,False
651,9,0,0.50023514,False
651,10,0,0.5,False
651,11,0,0.50373447,False
651,12,0,0.5014549,False
651,13,0,0.5,False
651,14,0,0.5,False
669,0,1,0.50026643,False
669,1,1,0.50004005,False
669,2,1,0.5002107,False
669,3,0,0.5034918,False
669,4,0,0.5,False
669,5,1,0.50001705,False
669,6,1,0.6422322,True
669,7,0,0.5,False
669,8,0,0.5,False
669,9,0,0.5,False
669,10,0,0.50000054,False
669,11,0,0.5000003,False
669,12,1,0.62788594,True
669,13,0,0.50296706,False
657,0,0,0.5002712,False
657,1,0,0.5592154,True
657,2,0,0.5,False
657,3,1,0.51362836,True
657,4,1,0.51701266,True
657,5,0,0.5385349,True
657,6,0,0.532567,True
657,7,1,0.53670514,True
657,8,0,0.5000306,False
657,9,0,0.60546815,True
640,0,0,0.50011104,False
640,1,0,0.5424774,True
640,2,1,0.53056645,True
640,3,0,0.5000192,False
640,4,1,0.5432436,True
640,5,0,0.5374467,True
640,6,1,0.6009372,True
640,7,0,0.5034262,False
634,0,0,0.50000006,False
634,1,0,0.50006753,False
634,2,0,0.51914835,True
634,3,0,0.5756248,True
634,4,1,0.5735824,True
634,5,0,0.53818893,True
634,6,0,0.50003505,False
634,7,0,0.50076866,False
634,8,0,0.50554436,False
634,9,0,0.5144272,True
642,0,1,0.53993326,True
642,1,0,0.5553574,True
642,2,1,0.5407083,True
642,3,0,0.5000025,False
642,4,1,0.6631058,True
642,5,0,0.52084535,True
642,6,0,0.5000006,False
642,7,1,0.65616584,True
619,0,1,0.63263685,True
619,1,1,0.64926887,True
619,2,1,0.63632125,True
619,3,1,0.6474048,True
619,4,1,0.6422686,True
619,5,1,0.64349014,True
666,0,1,0.5,False
666,1,0,0.5,False
666,2,0,0.51334786,True
666,3,0,0.5,False
666,4,0,0.5004838,False
666,5,0,0.50000924,False
666,6,0,0.5034872,False
666,7,1,0.5014257,False
666,8,0,0.50077826,False
666,9,0,0.50021094,False
666,10,0,0.5001459,False
666,11,0,0.50000066,False
666,12,0,0.50009423,False
631,0,0,0.5,False
631,1,0,0.5020483,False
631,2,1,0.5056252,False
631,3,0,0.50001353,False
631,4,0,0.5000139,False
631,5,0,0.50036734,False
631,6,0,0.5,False
631,7,0,0.5004294,False
631,8,0,0.50000006,False
631,9,0,0.5001471,False
631,10,0,0.50000006,False
662,0,0,0.5030118,False
662,1,0,0.55557674,True
662,2,0,0.5000002,False
662,3,0,0.5,False
662,4,0,0.50038564,False
662,5,1,0.67318636,True
662,6,0,0.5003434,False
662,7,0,0.5011609,False
662,8,0,0.5000002,False
662,9,0,0.50000006,False
662,10,0,0.5,False
662,11,0,0.5000007,False
662,12,0,0.50000113,False
662,13,0,0.50000155,False
662,14,0,0.500101,False
645,0,0,0.50000006,False
645,1,0,0.5048847,False
645,2,0,0.5127965,True
645,3,0,0.5063172,True
645,4,1,0.5082068,True
645,5,1,0.5098269,True
645,6,0,0.5103396,True
645,7,0,0.50000453,False
645,8,0,0.5127161,True
645,9,0,0.5009346,False
648,0,0,0.5000001,False
648,1,0,0.5,False
648,2,0,0.500002,False
648,3,0,0.5,False
648,4,0,0.5000445,False
648,5,0,0.5,False
648,6,0,0.5085121,True
648,7,1,0.61078215,True
648,8,0,0.52377754,True
648,9,0,0.50258,False
648,10,1,0.50000095,False
648,11,0,0.5180107,True
648,12,0,0.5233016,True
648,13,0,0.50008684,False
650,0,0,0.5000004,False
650,1,0,0.5000355,False
650,2,0,0.5,False
650,3,1,0.516871,True
650,4,1,0.50992596,True
650,5,0,0.50004816,False
650,6,0,0.50001633,False
650,7,0,0.50106066,False
650,8,0,0.5088536,True
650,9,0,0.5020406,False
650,10,0,0.5060369,True
668,0,0,0.5001394,False
668,1,0,0.50052977,False
668,2,0,0.50000197,False
668,3,0,0.5001625,False
668,4,0,0.50344384,False
668,5,1,0.5678371,True
668,6,0,0.5000457,False
668,7,0,0.5000122,False
668,8,0,0.5000085,False
668,9,0,0.5000001,False
668,10,0,0.5000034,False
668,11,0,0.5000007,False
668,12,0,0.5002114,False
668,13,0,0.5001452,False
668,14,0,0.50000286,False
668,15,0,0.50001746,False
668,16,0,0.5000047,False
668,17,0,0.50311834,False
668,18,0,0.5000163,False
668,19,0,0.50474155,False
655,0,0,0.5,False
655,1,1,0.5,False
655,2,0,0.5,False
655,3,0,0.5000571,False
655,4,0,0.50000143,False
655,5,0,0.50000507,False
655,6,0,0.5,False
655,7,0,0.50010294,False
655,8,0,0.5074709,True
655,9,0,0.5,False
655,10,0,0.5034837,False
655,11,0,0.5000662,False
655,12,0,0.5000121,False
655,13,0,0.50000066,False
622,0,0,0.5831521,True
622,1,0,0.5,False
622,2,0,0.5000003,False
622,3,0,0.6140446,True
622,4,0,0.64679843,True
622,5,0,0.50349975,False
622,6,1,0.50040764,False
622,7,0,0.5000455,False
622,8,0,0.50000143,False
670,0,0,0.5000014,False
670,1,0,0.5,False
670,2,0,0.5,False
670,3,0,0.5,False
670,4,0,0.5000008,False
670,5,0,0.5,False
670,6,0,0.5066656,True
670,7,1,0.6471574,True
670,8,0,0.5171257,True
670,9,0,0.5031785,False
670,10,0,0.5,False
670,11,1,0.5439633,True
670,12,1,0.5370549,True
670,13,0,0.5000007,False
670,14,1,0.5441876,True
656,0,0,0.50005513,False
656,1,0,0.5054317,False
656,2,0,0.50020564,False
656,3,0,0.5000156,False
656,4,0,0.5,False
656,5,0,0.5000369,False
656,6,1,0.5132789,True
656,7,0,0.5995802,True
656,8,0,0.6415452,True
656,9,0,0.66186154,True
656,10,0,0.5,False
656,11,0,0.50002146,False
656,12,0,0.50000006,False
656,13,0,0.5,False
615,0,1,0.6745561,True
615,1,0,0.50046635,False
615,2,1,0.6569314,True
615,3,0,0.5,False
615,4,0,0.5001611,False
615,5,0,0.50063086,False
615,6,1,0.63767433,True
615,7,1,0.66476905,True
615,8,0,0.500096,False
615,9,1,0.6489674,True
615,10,1,0.6130894,True
679,0,1,0.7253226,True
679,1,0,0.50218874,False
679,2,0,0.50589806,True
679,3,1,0.5845735,True
653,0,0,0.5381379,True
653,1,0,0.50001484,False
653,2,1,0.66082376,True
653,3,1,0.60875946,True
653,4,0,0.54277354,True
653,5,0,0.5819584,True
653,6,0,0.5813466,True
653,7,0,0.5770802,True
638,0,0,0.50000745,False
638,1,0,0.500014,False
638,2,0,0.5,False
638,3,0,0.5,False
638,4,0,0.5000003,False
638,5,0,0.50000054,False
638,6,0,0.5,False
638,7,0,0.5,False
638,8,0,0.5,False
638,9,0,0.5,False
638,10,1,0.50000846,False
638,11,1,0.6471559,True
638,12,1,0.64504653,True
660,0,0,0.5000992,False
660,1,0,0.50003743,False
660,2,0,0.5000832,False
660,3,0,0.5027501,False
660,4,0,0.5015998,False
660,5,0,0.50000036,False
660,6,0,0.5,False
660,7,0,0.5008724,False
660,8,0,0.5074644,True
660,9,1,0.6390152,True
660,10,1,0.63600105,True
660,11,0,0.50000036,False
660,12,0,0.5169823,True
660,13,0,0.5000039,False
678,0,1,0.729929,True
678,1,0,0.5017909,False
678,2,0,0.502123,False
620,0,1,0.51778877,True
620,1,0,0.53684545,True
620,2,1,0.56005865,True
620,3,0,0.5760596,True
620,4,1,0.50608826,True
620,5,0,0.50000054,False
620,6,0,0.52072823,True
654,0,0,0.50000745,False
654,1,0,0.5,False
654,2,1,0.5209627,True
654,3,1,0.5160034,True
654,4,0,0.5002297,False
654,5,0,0.5026097,False
654,6,0,0.5,False
654,7,0,0.5,False
654,8,0,0.5021616,False
654,9,0,0.51309043,True
654,10,0,0.50061035,False
654,11,0,0.5,False
654,12,0,0.50013703,False
654,13,0,0.5000119,False
624,0,0,0.50023514,False
624,1,0,0.5,False
624,2,0,0.5,False
624,3,0,0.50000006,False
624,4,0,0.50095165,False
624,5,0,0.5,False
624,6,0,0.5003163,False
624,7,1,0.51099896,True
624,8,0,0.5004053,False
624,9,0,0.50000006,False
624,10,0,0.50022197,False
665,0,0,0.500005,False
665,1,0,0.50000036,False
665,2,0,0.5,False
665,3,0,0.50000036,False
665,4,0,0.5006808,False
665,5,1,0.551667,True
665,6,0,0.50000685,False
665,7,0,0.5,False
665,8,0,0.5000062,False
665,9,0,0.5,False
665,10,0,0.5000007,False
665,11,0,0.5,False
665,12,0,0.5000151,False
665,13,0,0.5000036,False
665,14,0,0.500001,False
665,15,0,0.5,False
665,16,0,0.5015821,False
665,17,0,0.5000003,False
665,18,0,0.50537854,False
636,0,1,0.538678,True
636,1,0,0.5000048,False
636,2,1,0.64875174,True
636,3,1,0.5534859,True
636,4,0,0.63107497,True
636,5,1,0.59644055,True
636,6,0,0.6129982,True
674,0,0,0.5,False
674,1,0,0.5194352,True
674,2,1,0.5776874,True
674,3,0,0.5680677,True
674,4,0,0.50685364,True
674,5,0,0.50000006,False
674,6,1,0.5034144,False
674,7,1,0.50625914,True
674,8,0,0.50014794,False
674,9,0,0.5015773,False
674,10,0,0.50000095,False
658,0,1,0.50198996,False
658,1,0,0.50003517,False
658,2,1,0.5238825,True
658,3,0,0.50001144,False
658,4,0,0.53193593,True
658,5,0,0.5288228,True
658,6,1,0.53206235,True
658,7,1,0.54353046,True
658,8,0,0.5000576,False
658,9,0,0.5000404,False
658,10,0,0.5345729,True
