mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
360,25,0,1,0.6316545128822326
265,0,0,0,0.01483795428648591
265,1,0,0,0.032138911075890064
265,2,0,0,0.07022708915174007
265,3,0,0,0.3449093014001846
265,4,0,0,0.4071690797805786
265,5,0,0,0.45018652379512786
265,6,0,0,0.4222587287425995
265,7,0,1,0.6447244465351105
265,8,0,0,0.10469930320978164
265,9,0,0,0.4252675622701645
265,10,0,1,0.7427159726619721
265,11,0,1,0.5815809339284896
265,12,0,1,0.6929531872272492
265,13,0,0,0.3553079977631569
265,14,1,1,0.8624975264072419
265,15,1,1,0.8462989211082459
265,16,0,0,0.3353254824876785
265,17,0,0,0.3171808611601591
265,18,0,0,0.14498802945017814
265,19,1,1,0.7018360733985901
265,20,1,1,0.7114517331123352
265,21,0,1,0.6983066141605377
265,22,0,1,0.6858395338058472
43,0,0,0,0.04661889709532261
43,1,0,0,0.02639527078717947
43,2,0,0,0.13598351776599885
43,3,0,0,0.4394443392753601
43,4,0,0,0.13946685381233692
43,5,0,1,0.5477993994951248
43,6,0,0,0.07513766176998615
43,7,0,0,0.05806216914206743
43,8,0,0,0.40159963071346283
43,9,0,0,0.5224507689476013
43,10,0,0,0.19872499331831933
43,11,0,1,0.8618074178695678
43,12,0,1,0.8173404574394226
43,13,0,0,0.27817474454641344
43,14,1,1,0.8569058358669281
95,0,0,0,0.031690091360360384
95,1,0,0,0.062196425069123505
95,2,0,0,0.24679018259048463
95,3,0,1,0.8992370128631592
95,4,0,0,0.03255057549104094
95,5,0,0,0.043880708329379556
95,6,0,0,0.502043542265892
95,7,0,0,0.0403889749199152
95,8,0,1,0.5789109408855438
95,9,0,1,0.5494808435440064
95,10,0,0,0.0904229074716568
95,11,0,0,0.19346862360835076
95,12,0,0,0.14669209569692612
95,13,0,0,0.23316309973597527
95,14,1,1,0.7034398019313812
95,15,1,1,0.6319956362247467
526,0,0,0,0.30962157547473906
526,1,0,0,0.023845204152166843
526,2,0,0,0.020370143000036478
526,3,0,0,0.22839687168598174
526,4,0,0,0.18412241712212563
526,5,0,0,0.11253639832139015
526,6,0,0,0.1246614333242178
526,7,0,0,0.1336511705070734
526,8,0,1,0.6206428587436676
526,9,0,0,0.4651562124490738
526,10,0,1,0.5850125133991242
526,11,0,1,0.6293333768844604
526,12,1,1,0.7885932862758637
526,13,0,0,0.026072038616985083
526,14,0,0,0.02040600497275591
526,15,0,0,0.30445319712162017
526,16,0,0,0.28138489425182345
526,17,0,0,0.028710262104868888
526,18,0,0,0.2102074109017849
526,19,0,0,0.10108634606003761
526,20,0,0,0.4113647371530533
526,21,0,0,0.5177746087312698
526,22,0,1,0.6817411184310913
526,23,0,0,0.46880818009376524
526,24,1,1,0.6456239640712738
526,25,0,0,0.5401161044836045
526,26,0,0,0.06622464135289192
526,27,0,0,0.337310665845871
526,28,0,1,0.747470909357071
526,29,0,1,0.7530172526836395
526,30,1,1,0.7584463596343994
526,31,1,1,0.7738843977451324
526,32,0,1,0.6363047629594802
463,0,0,0,0.15403316989541055
463,1,0,0,0.2752157896757126
463,2,0,0,0.06730005331337452
463,3,1,0,0.3764878064393997
463,4,0,0,0.03580946531146765
463,5,0,0,0.23607661575078964
463,6,0,0,0.08048227184917778
463,7,0,0,0.07306348020210862
463,8,0,0,0.28776598572731016
463,9,0,0,0.24701724499464034
463,10,0,0,0.04952937718480825
463,11,0,0,0.04583911625668406
463,12,0,0,0.09862804040312767
463,13,0,0,0.061642125993967053
463,14,0,1,0.6144094049930573
463,15,0,0,0.2258711650967598
463,16,0,0,0.2353864789009094
463,17,0,0,0.24443093687295914
463,18,0,0,0.1660123348236084
463,19,1,1,0.6051353007555008
463,20,0,0,0.0541886817663908
463,21,0,0,0.09283423721790314
463,22,0,0,0.18302131444215775
463,23,0,0,0.1867667656391859
463,24,0,0,0.17931999042630195
463,25,0,0,0.18088460974395276
463,26,0,0,0.17570720613002777
463,27,0,0,0.2324223292991519
463,28,0,0,0.324420627951622
463,29,0,0,0.33122589290142057
463,30,1,1,0.618308174610138
463,31,0,0,0.09699925947934389
463,32,1,1,0.6205648124217987
463,33,0,0,0.37845729291439056
463,34,0,0,0.376766636967659
463,35,0,0,0.3196346413344145
463,36,0,1,0.651978412270546
177,0,1,1,0.8187768518924713
177,1,0,0,0.32733520716428754
177,2,1,1,0.7112917959690094
177,3,0,1,0.6598322063684463
177,4,0,1,0.6391905754804611
177,5,0,1,0.5757586807012558
177,6,0,0,0.16355936825275422
177,7,0,0,0.3447294309735298
177,8,0,0,0.26906279772520064
177,9,1,1,0.6912812232971192
177,10,1,1,0.8308855473995209
177,11,0,1,0.7537007451057434
177,12,0,0,0.029578319238498806
177,13,0,0,0.37184136509895327
177,14,0,0,0.33193757981061933
177,15,0,0,0.04428228996694088
177,16,0,0,0.3363108992576599
177,17,0,0,0.3686311185359955
177,18,0,0,0.14410027251578866
177,19,0,0,0.31618128530681133
177,20,0,0,0.22457634918391706
177,21,0,0,0.23253678902983665
661,0,0,0,0.1748588688671589
661,1,0,0,0.052973324339836834
661,2,0,1,0.7698261201381683
661,3,0,1,0.7498333871364593
661,4,0,0,0.47480122447013856
661,5,0,0,0.3820538714528084
661,6,0,0,0.1105893686413765
661,7,1,1,0.7821282148361206
661,8,0,0,0.1124349668622017
661,9,0,0,0.4312441349029541
661,10,0,0,0.47473450005054474
661,11,0,0,0.329701292514801
661,12,0,0,0.2959216102957726
661,13,0,0,0.44749614894390105
661,14,0,0,0.43711425065994264
661,15,0,0,0.15137909948825837
661,16,0,0,0.3589334048330784
620,0,1,1,0.5522913336753845
620,1,0,1,0.6653311848640442
620,2,1,1,0.7014533519744873
620,3,0,1,0.6654457211494446
620,4,1,1,0.539257961511612
620,5,0,0,0.0824297446757555
620,6,0,0,0.2806599006056786
575,0,0,0,0.17489374950528144
575,1,0,0,0.08344814125448466
575,2,0,0,0.2888301834464073
575,3,0,0,0.0924621019512415
575,4,0,0,0.10421779546886682
575,5,0,0,0.09299257434904576
575,6,0,0,0.09847184121608735
575,7,0,0,0.11702305190265179
575,8,0,0,0.0599153183400631
575,9,0,0,0.14254736229777337
575,10,0,0,0.15212487429380417
575,11,0,0,0.1926313765347004
575,12,0,0,0.39701108634471893
575,13,0,0,0.37180947661399844
575,14,0,0,0.3802749142050743
575,15,0,0,0.15548314899206161
575,16,0,0,0.47446110248565676
575,17,0,0,0.4861416697502136
575,18,0,0,0.051141214184463026
575,19,0,0,0.4130263447761536
575,20,0,0,0.41944448947906493
575,21,0,1,0.6236930310726165
575,22,1,0,0.4509186625480652
575,23,0,0,0.09389489851891994
575,24,0,0,0.48752295672893525
575,25,0,1,0.569723105430603
575,26,0,0,0.2983958438038826
575,27,0,0,0.2184349700808525
575,28,0,0,0.24069872945547105
575,29,0,0,0.04838776793330908
575,30,0,0,0.5118275552988052
575,31,0,1,0.5766858011484146
575,32,0,0,0.5478456437587738
575,33,0,0,0.508991289138794
575,34,0,0,0.016625858983024953
575,35,0,0,0.1288365725427866
575,36,0,0,0.015698497556149958
575,37,0,0,0.013682541856542229
575,38,1,1,0.5611385464668274
575,39,1,1,0.5735256463289261
575,40,0,1,0.5641232341527939
575,41,0,1,0.5647105365991593
575,42,1,1,0.5608257412910461
575,43,1,1,0.5589687258005143
575,44,0,1,0.5626102417707444
575,45,0,1,0.5443144381046295
314,0,0,0,0.09390772879123688
314,1,1,0,0.260693171620369
314,2,1,0,0.36408772468566897
314,3,1,1,0.7437485814094543
314,4,0,0,0.02083056326955557
314,5,1,0,0.3600392177700996
314,6,1,0,0.40704838186502457
314,7,0,0,0.04023140911012888
314,8,0,0,0.13263388574123383
314,9,0,0,0.17136117666959763
314,10,0,0,0.13696759268641473
314,11,1,1,0.8063727796077729
314,12,0,1,0.5386733561754227
314,13,0,0,0.1440588913857937
314,14,0,1,0.6131740212440491
314,15,0,1,0.6206310480833054
314,16,0,1,0.6340710937976837
314,17,0,1,0.6300417661666871
314,18,0,1,0.5882692217826844
314,19,1,1,0.7166541934013366
314,20,1,1,0.7133929312229157
314,21,1,1,0.7109014689922333
300,0,0,0,0.06208685766905546
300,1,0,0,0.27910209000110625
300,2,0,0,0.41372351348400116
300,3,0,1,0.6919183611869812
300,4,0,0,0.032583945989608766
300,5,0,1,0.5644254356622695
300,6,0,1,0.5957546204328537
300,7,0,1,0.6972878754138947
300,8,0,0,0.41161795854568484
300,9,0,0,0.26006823107600213
300,10,0,1,0.78138307929039
300,11,1,1,0.8115681111812592
300,12,0,1,0.6708704888820648
300,13,0,1,0.6489750623703003
300,14,0,0,0.07033810876309872
300,15,0,0,0.056388840451836585
300,16,0,0,0.40986899137496946
300,17,0,0,0.40051907300949097
300,18,0,0,0.32591521367430687
300,19,0,1,0.5898389339447021
300,20,0,1,0.5624229907989502
579,0,1,1,0.8995884716510772
579,1,0,0,0.5359549283981323
579,2,1,1,0.8878457427024842
579,3,0,1,0.6250077724456787
579,4,0,0,0.30037905350327493
596,0,0,1,0.5884030252695084
596,1,0,0,0.40875677317380904
596,2,0,0,0.2535292372107506
596,3,1,1,0.7535928547382355
596,4,0,1,0.7624611139297486
596,5,0,1,0.7564537584781647
596,6,1,1,0.7569407463073731
403,0,0,0,0.10189346186816692
403,1,0,0,0.14039821811020375
403,2,0,1,0.5371445715427399
403,3,1,1,0.5842908263206482
403,4,0,1,0.5670448243618011
403,5,1,1,0.6388993322849273
403,6,1,1,0.5457667499780655
403,7,1,1,0.6906870245933533
403,8,0,1,0.5580888241529465
403,9,0,1,0.564950117468834
403,10,1,1,0.575531393289566
403,11,1,1,0.5940575122833252
403,12,0,0,0.48232977986335757
403,13,0,1,0.5509719610214233
403,14,1,1,0.5640236407518386
403,15,1,1,0.6124943792819977
403,16,0,1,0.599129992723465
403,17,1,1,0.5568459868431092
403,18,1,1,0.5694294333457947
403,19,1,1,0.5766863763332367
403,20,1,1,0.5858946681022644
403,21,0,0,0.16715246587991714
583,0,0,0,0.10832391604781151
583,1,0,0,0.1285214252769947
583,2,0,0,0.051677428372204307
583,3,0,0,0.13455621227622033
583,4,0,0,0.07953171469271184
583,5,0,0,0.38441942632198334
583,6,0,0,0.18003593534231185
583,7,0,0,0.03355523934587836
583,8,0,0,0.3666950523853302
583,9,0,0,0.038107501808553934
583,10,0,0,0.03838560599833727
583,11,0,0,0.17434452772140502
583,12,0,0,0.03774937465786934
583,13,0,0,0.023355310875922443
583,14,0,0,0.05720856674015522
583,15,0,0,0.14532918594777583
583,16,0,0,0.20045049786567687
583,17,0,0,0.289108581840992
583,18,0,0,0.048307780642062426
583,19,0,0,0.027201118133962154
583,20,0,0,0.19333004355430602
583,21,0,0,0.1322383239865303
583,22,0,0,0.15660725384950638
583,23,0,0,0.038639425206929444
583,24,0,0,0.21253125742077827
583,25,0,0,0.10944895744323731
583,26,0,0,0.045267267525196074
583,27,0,0,0.3078921303153038
583,28,0,0,0.3755996376276016
583,29,0,0,0.045611511636525395
583,30,0,0,0.3870495826005936
583,31,0,0,0.1255381867289543
583,32,0,0,0.05685299299657345
583,33,0,0,0.28926237747073175
583,34,0,0,0.07408046517521143
583,35,0,0,0.38588851541280744
583,36,0,0,0.05013656886294484
583,37,0,0,0.4767753779888153
583,38,0,0,0.10635660216212273
583,39,0,0,0.286687333881855
583,40,0,0,0.08783167824149132
583,41,0,0,0.4290554732084274
583,42,0,0,0.2209349125623703
583,43,0,0,0.2950775384902954
583,44,0,0,0.4141931921243668
583,45,0,0,0.14345332756638526
583,46,0,0,0.1207035906612873
583,47,0,0,0.05646176086738706
583,48,1,1,0.6026204466819763
583,49,1,1,0.5781710654497146
583,50,0,0,0.3940548986196518
583,51,0,0,0.10479688011109829
583,52,0,0,0.464699587225914
583,53,0,0,0.11725036334246397
583,54,0,0,0.40801129639148714
583,55,0,0,0.4060677319765091
583,56,0,0,0.09585609342902898
583,57,0,1,0.5361281961202622
293,0,0,0,0.01937969003338367
293,1,0,0,0.01698330636136234
293,2,0,0,0.4541070371866226
293,3,0,0,0.37879483699798583
293,4,0,0,0.03180275494232774
293,5,0,0,0.25649700313806534
293,6,0,0,0.03553971443325281
293,7,1,0,0.3176330789923668
293,8,1,0,0.03808583840727806
293,9,0,0,0.03631020300090313
293,10,0,0,0.1517707969993353
293,11,0,0,0.04924307856708765
293,12,0,0,0.3600129812955856
293,13,0,1,0.5903012096881867
293,14,0,1,0.6576770603656769
293,15,0,0,0.48692260682582855
293,16,0,0,0.09560473859310151
293,17,0,0,0.11958936266601086
293,18,0,0,0.19525410123169423
293,19,0,0,0.5061657100915908
293,20,0,0,0.46459007561206817
293,21,0,1,0.6541087746620178
293,22,0,0,0.1793956369161606
293,23,0,1,0.6455058217048645
293,24,0,1,0.690345498919487
293,25,1,1,0.8942508816719055
293,26,0,0,0.29818324074149133
293,27,1,1,0.8346420228481293
508,0,0,0,0.15186882615089417
508,1,0,0,0.0767167143523693
508,2,0,0,0.4437861979007721
508,3,0,1,0.5579319834709168
508,4,0,0,0.4566312849521637
508,5,0,0,0.08298643827438354
508,6,0,0,0.19297658801078796
508,7,0,1,0.592942476272583
508,8,0,0,0.15034085884690285
508,9,0,0,0.5084815174341202
508,10,0,0,0.47686558961868286
508,11,0,0,0.33634804338216784
508,12,0,0,0.4828789412975311
508,13,0,0,0.2034197233617306
508,14,1,0,0.440340581536293
508,15,0,0,0.062462950497865675
508,16,0,0,0.3035032331943512
508,17,0,1,0.669286060333252
508,18,0,0,0.3704026103019714
508,19,0,0,0.48362715542316437
508,20,1,1,0.567862543463707
508,21,1,0,0.32080523371696473
508,22,1,1,0.7106878876686096
508,23,0,0,0.11427367813885211
508,24,0,0,0.08979807831346989
508,25,0,0,0.17775809168815612
508,26,0,0,0.537992998957634
508,27,0,1,0.5588772356510162
508,28,0,1,0.5615372151136399
508,29,0,1,0.6837232828140258
508,30,0,0,0.11943792179226875
414,0,1,0,0.12227439247071743
414,1,0,0,0.17301479876041412
414,2,0,0,0.05743020288646221
414,3,0,0,0.49973888099193575
414,4,0,0,0.5179667413234711
414,5,0,0,0.36367239207029345
414,6,0,0,0.3668059229850769
414,7,1,1,0.6492650628089904
414,8,1,1,0.6605425894260406
414,9,0,0,0.4187792778015137
414,10,0,0,0.4004186451435089
414,11,0,0,0.42974216043949126
414,12,0,0,0.09250926747918128
414,13,1,1,0.7556849300861359
414,14,0,0,0.34762170910835266
414,15,0,1,0.6251005172729492
414,16,0,1,0.544522488117218
414,17,1,1,0.6446357846260071
414,18,0,0,0.07958911769092084
414,19,0,0,0.23853584788739682
414,20,0,0,0.37185730785131454
414,21,0,0,0.3559902161359787
414,22,0,0,0.43171548247337344
414,23,0,0,0.4192911386489868
414,24,0,0,0.10842227190732956
414,25,0,0,0.32606292217969896
278,0,0,0,0.10853221118450165
278,1,0,0,0.03254530737176538
278,2,0,0,0.22649744898080826
278,3,0,0,0.04927773308008909
278,4,0,0,0.13126949444413186
278,5,0,0,0.023760323598980903
278,6,0,0,0.3266152009367943
278,7,1,1,0.5723171323537827
278,8,0,1,0.6365588903427124
278,9,0,0,0.06253864225000143
278,10,0,0,0.40270316004753115
278,11,0,1,0.6280519813299179
278,12,0,0,0.3521528646349907
278,13,0,0,0.4124176412820816
278,14,0,0,0.12677679136395453
278,15,0,1,0.7155828773975372
278,16,0,0,0.1447792060673237
278,17,0,0,0.47552847266197207
278,18,0,0,0.37159515768289564
278,19,0,1,0.625399386882782
278,20,0,0,0.4703926980495453
278,21,0,0,0.31434265747666357
278,22,0,0,0.14897003807127476
278,23,0,1,0.6140031039714813
190,0,0,0,0.03862145654857159
190,1,0,0,0.027065327484160663
190,2,0,0,0.17800458259880542
190,3,1,0,0.4536954492330551
190,4,0,0,0.05196110941469669
190,5,0,1,0.5452709585428238
190,6,0,0,0.5143113791942596
190,7,0,0,0.08430972211062908
190,8,0,0,0.03746736496686935
190,9,1,1,0.5464409857988357
190,10,0,0,0.27062808573246
190,11,0,0,0.36246107444167136
190,12,0,0,0.055619387328624724
190,13,0,0,0.5420036762952805
190,14,1,0,0.5327828973531723
190,15,0,0,0.07168789356946945
190,16,1,0,0.5281940698623657
190,17,0,1,0.5696381241083145
190,18,0,0,0.23192431777715683
190,19,1,1,0.8791802227497101
443,0,0,0,0.2937361940741539
443,1,0,0,0.027476607356220484
443,2,0,0,0.02946191607043147
443,3,0,0,0.029295027116313578
443,4,0,0,0.019276981148868798
443,5,0,0,0.06854367721825838
443,6,0,0,0.1490059420466423
443,7,1,1,0.7959951758384705
443,8,0,0,0.17822878882288934
443,9,1,1,0.8342481195926666
443,10,0,0,0.17227589040994645
443,11,0,1,0.821874988079071
443,12,0,1,0.6535806238651276
443,13,0,1,0.6210315823554993
443,14,0,0,0.5161782413721084
443,15,0,0,0.0611978655681014
443,16,0,0,0.021958245569840072
443,17,0,0,0.3026068314909935
443,18,0,0,0.4045166477560997
443,19,0,0,0.36935397833585737
443,20,0,0,0.03306245058774948
443,21,0,0,0.025947704911231995
443,22,0,0,0.13114107474684716
443,23,0,0,0.17471426352858543
443,24,0,1,0.7987755417823792
443,25,0,0,0.4523684620857239
443,26,0,0,0.28177103847265245
443,27,0,1,0.7096779644489288
443,28,0,0,0.17571279369294643
192,0,0,0,0.2189206063747406
192,1,0,0,0.06025433279573918
192,2,0,0,0.029236666904762388
192,3,0,0,0.033877096697688104
192,4,0,0,0.041345554310828446
192,5,0,0,0.06189936138689518
192,6,0,0,0.1618806689977646
192,7,0,0,0.04596012532711029
192,8,0,0,0.12495009861886501
192,9,0,0,0.42850458323955537
192,10,0,0,0.2346584029495716
192,11,0,0,0.3794029414653778
192,12,0,0,0.052296286821365355
192,13,0,0,0.08195051737129688
192,14,0,0,0.5060186147689819
192,15,0,0,0.5119754284620285
192,16,0,0,0.23926103934645654
192,17,0,0,0.5011978477239609
192,18,0,0,0.5195594668388367
192,19,0,0,0.06672324612736702
192,20,0,0,0.271942438185215
192,21,1,1,0.8948670148849487
128,0,0,0,0.03283395003527403
128,1,0,0,0.07933334223926067
128,2,0,0,0.47024914622306824
128,3,1,1,0.6162421405315399
128,4,0,0,0.47434564828872683
128,5,0,0,0.08838215246796607
128,6,0,0,0.4271870329976082
128,7,0,0,0.32411739230155945
128,8,0,0,0.43127686381340025
128,9,0,0,0.04185193916782737
128,10,0,0,0.0951347678899765
128,11,0,0,0.32919549345970156
128,12,0,0,0.06229272969067097
128,13,0,0,0.20644309371709824
128,14,0,0,0.459150168299675
128,15,0,0,0.40139210522174834
128,16,0,1,0.6447686791419983
128,17,0,0,0.24239316433668137
128,18,0,0,0.16828198209404946
128,19,0,0,0.21488044112920762
603,0,0,0,0.02161083947867155
603,1,0,0,0.01077686003409326
603,2,0,0,0.022140045929700137
603,3,0,0,0.05205780453979969
603,4,0,0,0.01302482325118035
603,5,0,0,0.020938162598758935
603,6,0,0,0.01191218406893313
603,7,0,0,0.029315654095262288
603,8,0,0,0.012395844794809818
603,9,0,0,0.018008239287883043
603,10,0,0,0.010706490348093211
603,11,0,0,0.05295153986662626
603,12,0,0,0.06594026256352663
603,13,0,0,0.07321247719228267
603,14,0,0,0.019949217885732652
603,15,0,0,0.013403917616233229
603,16,0,0,0.014959065243601799
603,17,0,0,0.04119597300887108
603,18,0,0,0.017377000767737627
603,19,0,0,0.014112168597057462
603,20,0,0,0.08254976756870747
603,21,0,0,0.028120322711765768
603,22,0,0,0.06852423772215843
603,23,0,0,0.061791892163455486
603,24,0,0,0.06061341371387243
603,25,0,0,0.01069024601019919
603,26,0,0,0.0783288711681962
603,27,0,0,0.07769106924533845
603,28,0,0,0.01459771990776062
603,29,0,0,0.12307820841670036
603,30,0,0,0.08556614331901073
603,31,0,0,0.15446928068995475
603,32,0,0,0.11147072240710258
603,33,0,0,0.12580371387302874
603,34,0,0,0.015215631108731031
603,35,0,0,0.018730057450011373
603,36,0,0,0.024493514699861406
603,37,0,0,0.016546676773577927
603,38,0,0,0.02514860494993627
603,39,0,0,0.14846211671829224
603,40,0,0,0.01598026528954506
603,41,0,0,0.1785735532641411
603,42,0,0,0.016700560972094537
603,43,0,0,0.017289833817631006
603,44,0,0,0.02186406059190631
603,45,0,0,0.019343727827072145
603,46,0,0,0.1327442079782486
603,47,0,0,0.13294723331928254
603,48,0,0,0.021887778490781783
603,49,0,0,0.2090403437614441
603,50,0,0,0.2274796687066555
603,51,0,0,0.38477292060852053
603,52,0,0,0.24041318520903587
603,53,0,0,0.421952947974205
603,54,0,0,0.2977923661470413
603,55,0,0,0.3772467255592346
603,56,0,0,0.41065307557582853
603,57,0,0,0.37965638041496275
603,58,0,0,0.14176958799362183
603,59,0,0,0.39703852981328963
603,60,0,0,0.03339648330584168
603,61,0,0,0.41474862694740294
603,62,0,0,0.23349184095859526
603,63,0,0,0.21156422942876815
603,64,0,0,0.17749215215444564
603,65,1,0,0.28412993252277374
603,66,0,0,0.3058479495346546
603,67,0,0,0.2935902699828148
603,68,0,0,0.26605306267738343
603,69,0,0,0.2684843882918358
603,70,1,0,0.3056181102991104
603,71,0,0,0.26657927632331846
603,72,0,0,0.2398558959364891
603,73,0,0,0.26230705827474593
603,74,0,0,0.2658394485712051
603,75,0,0,0.22646129503846169
603,76,0,0,0.2720215618610382
603,77,0,0,0.2564868748188019
603,78,0,0,0.2972830682992935
603,79,0,0,0.24347047954797746
603,80,0,0,0.2632260017096996
603,81,0,0,0.25597286522388457
603,82,0,0,0.2549422025680542
603,83,0,0,0.25639564692974093
603,84,0,0,0.309975665807724
392,0,0,0,0.036824165796861055
392,1,0,0,0.38771398067474366
392,2,0,0,0.2905888259410858
392,3,0,0,0.2650459885597229
392,4,0,0,0.04651409350335598
392,5,0,0,0.28115409761667254
392,6,0,0,0.02486578430980444
392,7,0,0,0.14111606106162072
392,8,0,0,0.05042399913072586
392,9,0,0,0.5078855633735657
392,10,0,0,0.2737857311964035
392,11,0,0,0.13358465135097503
392,12,0,0,0.35519408583641054
392,13,1,1,0.6690339863300323
392,14,0,1,0.6040658950805664
392,15,0,0,0.030657237395644188
392,16,0,0,0.3652602285146713
392,17,0,1,0.5673748880624772
392,18,0,0,0.14726041443645954
392,19,0,1,0.6233743607997895
392,20,0,1,0.6280078381299973
392,21,0,1,0.7226647317409516
392,22,0,1,0.6447743117809296
392,23,0,1,0.639603105187416
392,24,0,1,0.6939671576023102
392,25,0,1,0.6975521326065064
392,26,1,1,0.6946912169456482
106,0,0,0,0.07090731412172317
106,1,0,0,0.020193549664691092
106,2,0,0,0.023498051287606358
106,3,0,1,0.7672617971897125
106,4,0,0,0.03171816128306091
106,5,0,0,0.5197990208864212
106,6,0,0,0.33244154304265977
106,7,0,0,0.1783090800046921
106,8,0,1,0.8266572117805481
106,9,0,0,0.3633664697408676
106,10,0,0,0.5048238098621368
106,11,0,1,0.5490492522716522
106,12,0,1,0.7823951661586761
106,13,0,0,0.04813402947038412
106,14,0,0,0.23120321556925774
106,15,1,1,0.8775257349014283
650,0,0,0,0.4828129932284355
650,1,0,0,0.4180044785141945
650,2,0,0,0.3341854766011238
650,3,1,1,0.7200694859027863
650,4,1,1,0.7396368026733399
650,5,0,1,0.6846328318119049
650,6,0,1,0.6740009844303131
650,7,0,1,0.7801815509796143
