mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
467,2,0,0,0.0013011147
467,3,0,0,0.0039709397
467,4,0,0,0.0022340433
467,5,0,0,0.079238966
467,6,0,0,0.0122723095
467,7,0,0,0.032463964
467,8,0,0,0.057404038
467,9,0,0,0.004582024
467,10,0,0,0.07912158
467,11,0,0,0.102243125
467,12,1,0,0.12422507
467,13,0,0,0.0047263973
467,14,0,0,0.196271
467,15,1,1,0.21298297
467,16,0,0,0.0024702814
467,17,0,0,0.015227799
467,18,1,0,0.14356148
467,19,1,0,0.14563453
467,20,0,0,0.0014516666
467,21,0,0,0.013747046
467,22,0,0,0.02833131
467,23,0,0,0.005401285
467,24,0,0,0.004508135
467,25,0,0,0.011878883
467,26,0,0,0.011127393
467,27,1,1,0.66488934
467,28,0,1,0.6805876
353,0,0,0,0.026583286
353,1,0,0,0.008425621
353,2,0,0,0.014926449
353,3,1,0,0.028798023
353,4,0,0,0.026178768
353,5,0,0,0.002052571
353,6,0,0,0.1736661
353,7,0,0,0.025671983
353,8,0,0,0.034937195
353,9,0,0,0.0029146366
353,10,0,0,0.0036611878
353,11,0,0,0.03133519
353,12,0,0,0.07397782
353,13,0,0,0.14795859
353,14,0,0,0.010171011
353,15,0,0,0.0054338793
353,16,0,0,0.033609502
353,17,0,0,0.0052872575
353,18,0,1,0.27353808
353,19,0,0,0.14692758
353,20,0,0,0.1908132
353,21,0,0,0.053187914
353,22,0,0,0.04955369
353,23,0,0,0.19597627
353,24,0,0,0.18793222
353,25,0,0,0.1377892
353,26,0,0,0.14700183
353,27,0,1,0.25176176
310,0,1,0,0.14827736
310,1,0,0,0.101206064
310,2,1,0,0.06845697
310,3,0,0,0.08219678
310,4,0,0,0.100264564
310,5,0,0,0.0056970725
310,6,0,1,0.2889599
310,7,1,1,0.23682666
310,8,0,0,0.09381616
310,9,0,1,0.33903334
310,10,0,0,0.006732683
310,11,0,0,0.006716967
310,12,0,0,0.043826055
310,13,0,0,0.005704912
310,14,0,0,0.012256557
310,15,0,0,0.10697963
310,16,0,0,0.19555447
310,17,0,0,0.019726839
310,18,0,0,0.003189025
310,19,0,0,0.17229788
310,20,0,1,0.38381687
310,21,0,0,0.024793234
310,22,0,0,0.0037210032
310,23,0,0,0.10269403
405,0,0,0,0.0016075694
405,1,0,0,0.0025688936
405,2,1,1,0.36727217
405,3,1,1,0.29962984
405,4,0,0,0.0024778952
405,5,1,0,0.16454034
405,6,0,0,0.0025798813
405,7,1,1,0.31929553
405,8,1,1,0.35523587
405,9,0,0,0.0027179844
405,10,0,0,0.0017553454
405,11,0,0,0.00090733095
405,12,1,0,0.07519349
405,13,0,0,0.0017477752
405,14,1,1,0.5079252
405,15,1,1,0.51057863
405,16,1,1,0.509345
405,17,1,1,0.36252016
405,18,1,1,0.34311092
405,19,1,1,0.520215
405,20,1,1,0.524805
405,21,1,1,0.47523025
118,0,0,1,0.2614436
118,1,0,0,0.021774154
118,2,0,0,0.12612414
118,3,0,0,0.0092868125
118,4,0,0,0.0063679693
118,5,0,0,0.006767554
118,6,0,0,0.019381396
118,7,0,0,0.02572786
118,8,0,0,0.04168196
118,9,0,0,0.039643075
118,10,0,0,0.011748252
118,11,0,1,0.28598863
118,12,1,1,0.43385953
118,13,1,1,0.32909584
118,14,1,1,0.33246106
31,0,0,0,0.0103815645
31,1,0,0,0.1410328
31,2,0,0,0.05272228
31,3,1,1,0.4234817
31,4,1,1,0.39984915
31,5,1,0,0.048998218
31,6,1,0,0.051566247
31,7,1,0,0.10180805
31,8,1,0,0.11212745
31,9,1,1,0.31249657
31,10,1,1,0.35293204
31,11,1,1,0.23963743
31,12,1,1,0.21543984
580,0,0,0,0.10761375
580,1,0,0,0.031656332
580,2,0,0,0.018133434
580,3,1,1,0.87855124
580,4,1,1,0.8989328
580,5,0,0,0.062471047
417,0,0,0,0.004956719
417,1,0,0,0.0009421503
417,2,0,0,0.00080004364
417,3,0,0,0.08362237
417,4,0,0,0.003436384
417,5,0,0,0.020053653
417,6,0,0,0.0038051389
417,7,0,0,0.030561566
417,8,0,0,0.008605561
417,9,0,1,0.887887
417,10,0,0,0.061277743
417,11,0,0,0.0049144663
417,12,0,0,0.09234412
417,13,0,0,0.10097233
417,14,0,1,0.2648429
417,15,0,0,0.09303107
417,16,0,0,0.012398467
417,17,0,0,0.12653276
417,18,0,0,0.020504981
417,19,0,0,0.030020863
417,20,0,0,0.031856984
417,21,0,0,0.030978223
417,22,0,0,0.027541397
417,23,0,0,0.020749662
417,24,1,1,0.46105763
417,25,0,1,0.19032758
417,26,0,0,0.030839741
131,0,0,0,0.0027625507
131,1,0,0,0.008301913
131,2,0,0,0.037547454
131,3,0,0,0.014422219
131,4,0,0,0.0077954195
131,5,0,0,0.01420687
131,6,0,1,0.262023
131,7,0,0,0.006292967
131,8,0,0,0.0039640027
131,9,0,0,0.0814578
131,10,0,0,0.006737215
131,11,1,1,0.3582346
131,12,0,0,0.03867439
131,13,0,0,0.21579428
131,14,0,0,0.006662726
131,15,0,0,0.008904097
131,16,1,1,0.3589986
131,17,1,0,0.12886968
131,18,0,1,0.45221415
131,19,0,0,0.08117891
78,0,1,1,0.9287475
78,1,0,1,0.25540835
78,2,0,0,0.115427226
78,3,0,1,0.31494108
78,4,0,0,0.08399633
78,5,0,0,0.03486457
78,6,0,0,0.02905689
78,7,0,0,0.0037206234
78,8,0,0,0.032484684
78,9,0,0,0.044891544
78,10,0,0,0.14069723
78,11,0,0,0.14925039
78,12,1,1,0.25611606
485,0,0,0,0.00021777008
485,1,0,0,0.00032863172
485,2,0,0,0.000632744
485,3,0,0,0.0038012464
485,4,0,0,0.000772022
485,5,0,0,0.1044975
485,6,0,0,0.050013956
485,7,0,0,0.1411424
485,8,0,0,0.08265374
485,9,0,0,0.0056995642
485,10,1,0,0.15694977
485,11,0,1,0.20214647
485,12,0,0,0.10922356
485,13,0,0,0.1801804
485,14,0,0,0.19295399
485,15,0,0,0.07556017
485,16,0,0,0.17404543
485,17,0,0,0.022950245
485,18,0,0,0.09018305
485,19,0,1,0.25777715
485,20,0,1,0.22293307
485,21,0,0,0.0051546725
485,22,0,0,0.0053266995
485,23,0,0,0.005490412
485,24,0,0,0.06404086
485,25,0,0,0.060816724
485,26,0,0,0.01802901
485,27,1,0,0.17203103
485,28,1,0,0.1720983
485,29,1,1,0.709
381,0,0,0,0.0046613053
381,1,0,0,0.0006025898
381,2,0,0,0.00082688825
381,3,0,0,0.012719591
381,4,0,0,0.0031106593
381,5,0,0,0.030001653
381,6,0,0,0.0038801122
381,7,0,0,0.026895385
381,8,0,0,0.01927167
381,9,1,1,0.24460895
381,10,0,0,0.0507547
381,11,0,0,0.10601157
381,12,1,1,0.21460842
381,13,0,0,0.051555198
381,14,0,0,0.09916038
381,15,0,1,0.26772386
381,16,0,0,0.105687715
381,17,0,0,0.11166635
381,18,0,0,0.08329667
381,19,1,1,0.8471314
381,20,1,1,0.84655464
81,0,0,0,0.0011343259
81,1,0,0,0.0064832335
81,2,0,0,0.004501222
81,3,0,0,0.0071686637
81,4,1,1,0.29073253
81,5,0,0,0.12608121
81,6,0,0,0.0040317746
81,7,0,0,0.08269874
81,8,0,0,0.043807857
81,9,0,0,0.13586658
81,10,0,0,0.0182909
81,11,0,0,0.18821754
81,12,0,0,0.18778753
81,13,0,0,0.09931138
81,14,0,0,0.0040672026
81,15,0,1,0.73945063
659,0,0,0,0.007961638
659,1,0,0,0.12583223
659,2,0,1,0.23100917
659,3,0,1,0.39551798
659,4,0,1,0.22794177
659,5,0,0,0.11894371
659,6,1,0,0.18340869
659,7,1,1,0.46801046
659,8,1,1,0.40699273
675,0,0,0,0.002142819
675,1,0,0,0.002546939
675,2,0,1,0.36325705
675,3,0,1,0.27027014
675,4,0,1,0.31514084
675,5,0,1,0.26081693
675,6,0,1,0.385691
675,7,0,1,0.3132744
675,8,0,1,0.39685088
675,9,1,1,0.31910008
223,0,0,1,0.42150477
223,1,1,1,0.5431566
223,2,0,1,0.26240075
223,3,0,0,0.164952
223,4,0,0,0.1537985
223,5,0,0,0.1587965
223,6,0,0,0.1784909
223,7,0,0,0.15743448
223,8,0,0,0.17087619
223,9,0,0,0.14724216
223,10,0,0,0.17164123
223,11,0,0,0.15309495
223,12,0,0,0.15757978
223,13,0,0,0.12580748
223,14,0,0,0.10086575
223,15,0,0,0.044888183
223,16,0,0,0.021505527
223,17,0,0,0.020643013
54,0,0,0,0.009634861
54,1,0,0,0.018567989
54,2,0,0,0.14741515
54,3,0,0,0.0051145046
54,4,0,0,0.055411197
54,5,0,0,0.05439924
54,6,0,0,0.0054860148
54,7,0,0,0.07973225
54,8,0,0,0.07837366
54,9,0,0,0.060758583
54,10,1,0,0.14563163
54,11,1,1,0.7836913
54,12,0,1,0.27164853
54,13,0,0,0.2514931
302,0,0,0,0.014036749
302,1,0,0,0.053418495
302,2,0,0,0.0079885125
302,3,0,0,0.022898905
302,4,0,0,0.03369361
302,5,0,0,0.13246872
302,6,0,0,0.139988
302,7,0,0,0.073038965
302,8,0,0,0.08601383
302,9,0,0,0.10266737
302,10,1,0,0.18832836
302,11,0,0,0.16161722
302,12,0,0,0.03033433
302,13,1,0,0.008336027
302,14,1,1,0.55154574
302,15,0,0,0.010802964
302,16,0,0,0.041441053
302,17,1,0,0.18129775
302,18,1,1,0.37112275
302,19,0,0,0.0077147484
306,0,0,0,0.008344322
306,1,0,0,0.0021453707
306,2,0,0,0.020627063
306,3,0,0,0.011021567
306,4,0,0,0.009650139
306,5,0,0,0.00010958111
306,6,0,0,0.02836905
306,7,0,0,0.07335788
306,8,0,0,0.085488625
306,9,0,0,0.07868624
306,10,0,1,0.4299918
306,11,0,0,0.0034642203
306,12,0,0,0.00026385605
306,13,0,0,0.12474156
306,14,0,0,0.064689055
306,15,0,1,0.89410734
306,16,0,1,0.34723955
306,17,0,0,0.054148372
306,18,0,0,0.0065520215
306,19,0,0,0.068271294
306,20,0,0,0.041799694
306,21,1,1,0.739028
260,0,0,0,0.00144334
260,1,0,0,0.0008038756
260,2,0,0,0.0016432651
260,3,0,0,0.00017776771
260,4,0,0,0.020482639
260,5,0,0,0.001338004
260,6,0,0,0.019749215
260,7,0,0,0.17788655
260,8,0,0,0.008663987
260,9,0,0,0.044536103
260,10,0,1,0.27767855
260,11,0,0,0.0025139363
260,12,0,0,0.08397468
260,13,0,0,0.027572932
260,14,0,0,0.026815696
260,15,0,0,0.07642169
260,16,0,0,0.076492414
260,17,0,0,0.009243569
260,18,0,0,0.014461017
260,19,0,1,0.886716
260,20,1,1,0.585293
220,0,0,0,0.02482728
220,1,0,1,0.21628182
220,2,0,0,0.0034551956
220,3,0,0,0.025616137
220,4,0,0,0.025885139
220,5,0,0,0.0075492733
220,6,0,0,0.076719895
220,7,0,0,0.0020331717
220,8,0,0,0.023153735
220,9,0,1,0.21497531
220,10,0,0,0.013674619
220,11,0,0,0.010775372
220,12,1,1,0.61234283
220,13,0,0,0.19250228
220,14,0,0,0.20013513
220,15,0,0,0.10864923
220,16,0,0,0.11127558
220,17,0,0,0.012024689
495,0,0,0,0.027220838
495,1,0,0,0.0058486406
495,2,0,0,0.018294059
495,3,0,0,0.075528316
495,4,0,0,0.06772273
495,5,0,0,0.021475876
495,6,0,0,0.07051449
495,7,0,0,0.10354941
495,8,0,0,0.058951236
495,9,0,0,0.054044865
495,10,0,0,0.02005613
495,11,0,0,0.11636068
495,12,0,0,0.029261153
495,13,0,0,0.058112815
495,14,0,0,0.13774917
495,15,0,0,0.007191856
495,16,1,0,0.07589275
495,17,0,0,0.038204163
495,18,0,0,0.03450176
495,19,0,0,0.037054807
495,20,0,0,0.07220978
495,21,0,0,0.023503397
495,22,0,0,0.104256764
495,23,0,0,0.2197978
495,24,0,0,0.010233195
495,25,0,0,0.007750793
495,26,1,1,0.26587296
495,27,0,0,0.05427208
234,0,0,0,0.0003777856
234,1,0,0,0.0006754861
234,2,0,0,0.0006593774
234,3,0,0,0.010233578
234,4,0,0,0.011908023
234,5,0,0,0.072256684
234,6,0,0,0.0020819167
234,7,0,0,0.20759915
234,8,0,0,0.0012856006
234,9,1,1,0.5861808
234,10,0,0,0.00093397195
234,11,1,1,0.47302642
234,12,1,1,0.33381632
234,13,1,1,0.4137043
234,14,0,1,0.19429223
234,15,0,0,0.16447568
234,16,0,1,0.36964935
234,17,1,1,0.39747292
234,18,0,1,0.37411025
590,0,0,0,6.428507e-05
590,1,0,0,0.000893129
590,2,0,0,9.226652e-05
590,3,0,0,0.00024214965
590,4,0,0,0.0018390972
590,5,0,0,0.010062188
590,6,0,0,0.00031578948
590,7,0,0,0.0031558785
590,8,0,0,0.0018991362
590,9,0,0,0.0005606028
590,10,0,0,0.0020958392
590,11,0,0,0.008092168
590,12,0,0,0.0008226168
590,13,0,0,0.00073203887
590,14,0,0,0.0029720757
590,15,0,0,0.0032776727
590,16,0,0,0.0010122
590,17,0,0,0.0010279586
590,18,0,0,0.0036324398
590,19,0,0,0.08233157
590,20,0,0,0.014452626
590,21,0,0,0.013787435
590,22,0,0,0.077649556
590,23,0,0,0.0016965928
590,24,0,0,0.0070479508
590,25,0,0,0.0056398734
590,26,0,0,0.02763379
590,27,0,0,0.024638033
590,28,0,0,0.053371016
590,29,0,0,0.013444415
590,30,0,0,0.0022279383
590,31,0,0,0.013030016
590,32,0,0,0.052556545
590,33,0,0,0.102143526
590,34,0,0,0.08850528
590,35,0,0,0.20638897
590,36,0,0,0.068146154
590,37,0,0,0.069348186
590,38,0,0,0.11762545
590,39,0,0,0.032420855
590,40,0,0,0.008905629
590,41,0,0,0.095644265
590,42,0,0,0.076309465
590,43,0,0,0.08447843
590,44,0,0,0.026795777
590,45,0,0,0.023415938
590,46,1,1,0.23973362
590,47,1,0,0.09690625
590,48,0,0,0.035891578
590,49,0,0,0.0006611056
590,50,0,0,0.034205638
590,51,1,0,0.050854404
590,52,0,0,0.027376825
590,53,0,0,0.024720417
590,54,0,0,0.0058160867
590,55,0,0,0.04083946
590,56,0,0,0.0020583093
590,57,0,0,0.0022177235
590,58,0,0,0.03130179
590,59,0,0,0.0036824283
590,60,1,0,0.025922755
77,0,0,0,0.0026348324
77,1,0,0,0.029131465
77,2,0,0,0.18391427
77,3,0,0,0.11721553
77,4,0,0,0.038387366
77,5,0,1,0.28093246
77,6,1,1,0.41579583
77,7,0,1,0.25934082
77,8,0,0,0.04014834
77,9,0,0,0.022935526
77,10,0,0,0.0053455327
77,11,0,0,0.0083082
77,12,1,1,0.46603274
77,13,0,0,0.009685677
77,14,0,0,0.0026329309
77,15,0,0,0.0034599232
671,0,0,0,0.0017490557
671,1,0,0,0.00023816782
671,2,0,0,0.0030900184
671,3,0,0,0.002887613
671,4,0,0,0.0026138662
671,5,0,0,0.00026634824
671,6,0,0,0.035763323
671,7,1,1,0.7092147
671,8,0,0,0.04297528
671,9,0,0,0.057903007
671,10,1,1,0.6392499
671,11,1,0,0.13376279
671,12,1,0,0.1293208
671,13,1,1,0.8664512
671,14,0,0,0.17617613
334,0,0,0,0.010609385
334,1,0,1,0.71732104
334,2,0,0,0.0024224818
334,3,0,0,0.00026065728
334,4,0,0,0.0016697418
334,5,0,0,0.00040768116
334,6,0,0,0.0018092538
334,7,0,0,0.008733548
334,8,0,0,0.0021320533
334,9,0,0,0.0017915914
334,10,0,0,0.001767073
334,11,0,0,0.006675523
334,12,0,1,0.663431
334,13,0,0,0.008849405
334,14,0,0,0.009822757
334,15,0,0,0.014597539
334,16,0,0,0.04837256
334,17,0,0,0.004675555
334,18,0,1,0.67324626
334,19,0,1,0.6581621
334,20,0,0,0.020500032
334,21,0,0,0.018580042
334,22,1,0,0.17277516
334,23,1,0,0.16898736
334,24,0,0,0.0035399804
334,25,0,0,0.026023531
296,0,0,0,0.005809713
296,1,0,0,0.021480901
296,2,0,0,0.026360644
296,3,1,1,0.54682046
296,4,0,0,0.0076085213
296,5,0,0,0.18889537
296,6,0,0,0.008717089
296,7,0,0,0.00064553873
296,8,0,0,0.0007001351
296,9,0,0,0.04714284
296,10,0,0,0.0033102492
296,11,0,0,0.1003477
296,12,0,0,0.046262898
296,13,0,0,0.0050289417
296,14,0,0,0.06263445
296,15,0,0,0.13268186
296,16,0,0,0.10402339
296,17,0,0,0.07388478
296,18,0,0,0.12522218
296,19,0,1,0.29524887
296,20,0,1,0.26517686
296,21,1,1,0.586163
296,22,0,0,0.16371647
296,23,0,0,0.1619597
90,0,1,0,0.40116706
90,1,0,0,0.0030949574
90,2,0,0,0.012072577
90,3,0,0,0.009240299
90,4,1,1,0.4261036
90,5,0,0,0.0011101568
90,6,0,1,0.2904802
90,7,0,1,0.27039894
90,8,0,0,0.005471472
90,9,0,0,0.019329563
90,10,0,0,0.086576685
90,11,0,0,0.08749403
90,12,0,0,0.00066026265
90,13,0,1,0.279349
90,14,0,0,0.09103727
90,15,0,0,0.09307685
90,16,0,0,0.006658799
90,17,0,0,0.2224755
90,18,0,0,0.008387894
542,0,0,0,0.0011357524
