mol_id,atom_id,true_label,predicted_label,predicted_binary_label
57,5,0,0.502466,False
57,6,0,0.6252741,False
57,7,0,0.6331189,False
57,8,0,0.5750306,False
57,9,0,0.63124305,False
57,10,0,0.65892005,True
57,11,0,0.65187806,False
57,12,0,0.66412055,True
57,13,0,0.6319085,False
21,0,0,0.5051821,False
21,1,0,0.502289,False
21,2,0,0.5821253,False
21,3,0,0.6343169,False
21,4,1,0.6278258,False
21,5,1,0.67820954,True
21,6,0,0.6966296,True
21,7,0,0.672725,True
21,8,0,0.6401464,False
21,9,0,0.7049359,True
21,10,0,0.51767945,False
21,11,1,0.71850944,True
46,0,0,0.5106109,False
46,1,0,0.65688086,True
46,2,0,0.637757,False
46,3,1,0.6172942,False
46,4,0,0.6008481,False
46,5,0,0.6482783,False
46,6,0,0.5006964,False
46,7,0,0.5014628,False
46,8,0,0.50608134,False
46,9,1,0.6558523,True
46,10,1,0.66534495,True
46,11,0,0.6994037,True
46,12,0,0.5200206,False
46,13,1,0.6898268,True
46,14,1,0.6899166,True
9,0,0,0.5003548,False
9,1,0,0.5019949,False
9,2,1,0.55601424,False
9,3,1,0.57552195,False
9,4,0,0.50612515,False
9,5,0,0.5003972,False
9,6,0,0.50053,False
9,7,0,0.6222121,False
9,8,0,0.6244261,False
9,9,0,0.501195,False
9,10,0,0.50815165,False
9,11,0,0.6066399,False
9,12,0,0.5033106,False
9,13,0,0.5119368,False
9,14,0,0.67819124,True
9,15,0,0.65133625,False
9,16,0,0.61708754,False
44,0,0,0.50573313,False
44,1,0,0.5004684,False
44,2,0,0.50133824,False
44,3,0,0.51215583,False
44,4,0,0.5045244,False
44,5,0,0.5008989,False
44,6,1,0.5640796,False
44,7,1,0.7289587,True
44,8,1,0.70799804,True
44,9,0,0.6380127,False
44,10,0,0.6257269,False
44,11,0,0.694212,True
44,12,0,0.69028455,True
44,13,0,0.68569416,True
45,0,0,0.5062777,False
45,1,0,0.6235842,False
45,2,0,0.57892996,False
45,3,1,0.6357926,False
45,4,0,0.50572973,False
45,5,0,0.6508506,False
45,6,0,0.50086105,False
45,7,0,0.50150555,False
45,8,0,0.5014687,False
45,9,0,0.66794705,True
45,10,1,0.6258594,False
45,11,1,0.65689176,True
45,12,0,0.68923855,True
45,13,0,0.5094658,False
45,14,1,0.68564224,True
45,15,1,0.6906597,True
5,0,0,0.7084853,True
5,1,1,0.7169436,True
5,2,0,0.51892495,False
5,3,0,0.7133453,True
5,4,0,0.500548,False
5,5,0,0.68170977,True
5,6,0,0.5005181,False
5,7,0,0.6118841,False
5,8,0,0.67673093,True
5,9,0,0.64628595,False
5,10,0,0.5054633,False
5,11,0,0.66594267,True
5,12,0,0.5923717,False
20,0,0,0.5133009,False
20,1,0,0.5762885,False
20,2,0,0.59022367,False
20,3,0,0.6189156,False
20,4,0,0.6062208,False
20,5,0,0.599886,False
20,6,0,0.6306235,False
20,7,0,0.5071247,False
20,8,0,0.6311348,False
20,9,0,0.6722947,True
20,10,0,0.52153486,False
20,11,1,0.72685754,True
39,0,0,0.6164838,False
39,1,0,0.7064275,True
39,2,0,0.71897733,True
39,3,0,0.67864335,True
39,4,0,0.5006604,False
39,5,0,0.50057125,False
39,6,0,0.50026244,False
39,7,0,0.69594276,True
39,8,0,0.6923055,True
39,9,0,0.5022713,False
39,10,0,0.50021267,False
39,11,0,0.5322707,False
39,12,0,0.5020055,False
39,13,0,0.72871655,True
39,14,1,0.7186739,True
12,0,0,0.50207746,False
12,1,0,0.5912205,False
12,2,1,0.64677685,False
12,3,0,0.6460914,False
12,4,0,0.66053915,True
12,5,0,0.59074044,False
12,6,0,0.5480281,False
12,7,0,0.51335865,False
12,8,0,0.5657726,False
12,9,0,0.5238381,False
12,10,0,0.5290126,False
12,11,1,0.67354023,True
12,12,0,0.5101551,False
12,13,0,0.7269953,True
12,14,0,0.6209759,False
12,15,0,0.60511285,False
6,0,0,0.6082072,False
6,1,0,0.7111602,True
6,2,0,0.50695586,False
6,3,0,0.5053774,False
6,4,0,0.52082014,False
6,5,0,0.677778,True
6,6,1,0.5871803,False
6,7,0,0.50236547,False
6,8,0,0.5681977,False
6,9,0,0.6183034,False
6,10,0,0.63539565,False
6,11,0,0.6551654,True
6,12,0,0.5564515,False
6,13,0,0.71991765,True
47,0,0,0.5001487,False
47,1,0,0.5007263,False
47,2,0,0.50256133,False
47,3,0,0.5083908,False
47,4,0,0.5451799,False
47,5,0,0.5071231,False
47,6,0,0.5362482,False
47,7,0,0.5258292,False
47,8,1,0.7174422,True
47,9,0,0.50786155,False
47,10,0,0.7242941,True
47,11,0,0.6491595,False
47,12,0,0.64805424,False
47,13,0,0.59330374,False
8,0,0,0.5040209,False
8,1,0,0.608721,False
8,2,0,0.68131536,True
8,3,0,0.63100356,False
8,4,0,0.6790245,True
8,5,0,0.6866777,True
8,6,0,0.7135117,True
8,7,0,0.52712417,False
8,8,0,0.6526428,True
8,9,0,0.67676574,True
8,10,1,0.7057074,True
8,11,0,0.68528134,True
8,12,0,0.51081574,False
38,0,0,0.50105536,False
38,1,0,0.5006487,False
38,2,0,0.50135386,False
38,3,0,0.5909785,False
38,4,0,0.52443826,False
38,5,0,0.57136023,False
38,6,0,0.504152,False
38,7,0,0.50422794,False
38,8,0,0.61006117,False
38,9,0,0.5378763,False
38,10,0,0.7233034,True
38,11,0,0.5238897,False
38,12,1,0.7292979,True
38,13,0,0.50387734,False
38,14,0,0.7083969,True
38,15,0,0.5132365,False
62,0,0,0.50081164,False
62,1,0,0.6755633,True
62,2,0,0.5010334,False
62,3,0,0.5032855,False
62,4,0,0.6073484,False
62,5,0,0.5016679,False
62,6,0,0.65877205,True
62,7,0,0.7000627,True
62,8,0,0.51472247,False
62,9,0,0.53266615,False
62,10,0,0.5119976,False
62,11,0,0.60773206,False
62,12,1,0.7237883,True
62,13,1,0.7144922,True
36,0,0,0.5022855,False
36,1,0,0.6130094,False
36,2,0,0.50051504,False
36,3,0,0.500463,False
36,4,1,0.5888308,False
36,5,0,0.664991,True
36,6,0,0.6986086,True
36,7,0,0.7000059,True
36,8,0,0.6751707,True
36,9,0,0.56020963,False
36,10,0,0.5193505,False
36,11,0,0.68798417,True
19,0,0,0.50977576,False
19,1,0,0.5390019,False
19,2,0,0.5938231,False
19,3,0,0.645494,False
19,4,0,0.5044144,False
19,5,0,0.6628017,True
19,6,0,0.6530443,True
19,7,1,0.61560076,False
19,8,0,0.60636187,False
19,9,0,0.69327897,True
19,10,0,0.5386857,False
19,11,1,0.72513,True
3,0,0,0.50341725,False
3,1,0,0.504745,False
3,2,0,0.50354433,False
3,3,0,0.50303495,False
3,4,0,0.5131629,False
3,5,0,0.6264229,False
3,6,0,0.6820328,True
3,7,0,0.66100866,True
3,8,1,0.67025816,True
3,9,0,0.5955909,False
3,10,0,0.5345133,False
3,11,0,0.6658982,True
3,12,0,0.506966,False
3,13,0,0.5837466,False
29,0,0,0.5228095,False
29,1,0,0.5011453,False
29,2,0,0.52146804,False
29,3,0,0.50238204,False
29,4,0,0.5226015,False
29,5,0,0.50087625,False
29,6,0,0.6558098,True
29,7,1,0.72476673,True
29,8,0,0.6091232,False
29,9,0,0.6137176,False
29,10,0,0.5076867,False
29,11,1,0.6612285,True
29,12,1,0.66378015,True
29,13,1,0.7297143,True
29,14,1,0.6959299,True
29,15,0,0.7229938,True
65,0,0,0.5024708,False
65,1,1,0.65560174,True
65,2,0,0.67589873,True
65,3,1,0.5884398,False
65,4,0,0.50393134,False
65,5,0,0.5024304,False
65,6,0,0.5958257,False
65,7,0,0.59113914,False
65,8,0,0.5073256,False
65,9,0,0.5167109,False
65,10,0,0.51464844,False
65,11,0,0.592137,False
65,12,0,0.5109941,False
65,13,0,0.66485125,True
65,14,0,0.66277087,True
65,15,0,0.58141744,False
65,16,0,0.6727696,True
16,0,1,0.5268419,False
16,1,0,0.50235784,False
16,2,0,0.5015329,False
16,3,0,0.50396836,False
16,4,1,0.7214421,True
16,5,0,0.5055769,False
16,6,0,0.7212803,True
16,7,0,0.71738595,True
16,8,0,0.6026459,False
16,9,0,0.6010409,False
16,10,0,0.6054222,False
16,11,0,0.62204856,False
16,12,0,0.583483,False
16,13,0,0.5650829,False
16,14,0,0.50789046,False
16,15,0,0.51365936,False
16,16,0,0.5115392,False
16,17,0,0.50504404,False
53,0,0,0.50614935,False
53,1,0,0.53252876,False
53,2,0,0.5557192,False
53,3,0,0.60390157,False
53,4,0,0.50106376,False
53,5,0,0.61226076,False
53,6,0,0.61016136,False
53,7,0,0.5005259,False
53,8,0,0.62900054,False
53,9,0,0.7140346,True
53,10,1,0.72477216,True
53,11,0,0.5119517,False
53,12,1,0.7158008,True
53,13,0,0.50459874,False
13,0,0,0.51290435,False
13,1,0,0.5066191,False
13,2,0,0.64468443,False
13,3,0,0.5038083,False
13,4,0,0.5040077,False
13,5,0,0.5973234,False
13,6,0,0.5990477,False
13,7,0,0.61955726,False
13,8,0,0.61983395,False
13,9,1,0.71954685,True
13,10,0,0.61484027,False
13,11,0,0.5550303,False
13,12,1,0.67061263,True
67,0,0,0.50168866,False
67,1,0,0.6070631,False
67,2,0,0.5055367,False
67,3,0,0.51527685,False
67,4,1,0.7264654,True
67,5,0,0.6699937,True
67,6,0,0.668264,True
67,7,0,0.61517185,False
67,8,0,0.5007419,False
67,9,0,0.5101467,False
67,10,0,0.6848123,True
67,11,0,0.51770973,False
67,12,0,0.5745644,False
67,13,0,0.5066126,False
67,14,0,0.5099389,False
67,15,0,0.5085339,False
27,0,0,0.50324535,False
27,1,0,0.50263,False
27,2,0,0.60891366,False
27,3,1,0.612293,False
27,4,0,0.5281757,False
27,5,0,0.6808851,True
27,6,0,0.59154797,False
27,7,1,0.6068519,False
27,8,0,0.59973395,False
27,9,0,0.6632528,True
27,10,0,0.67193294,True
35,0,0,0.507606,False
35,1,0,0.552545,False
35,2,0,0.51051974,False
35,3,0,0.50058264,False
35,4,0,0.50072664,False
35,5,0,0.6230197,False
35,6,0,0.6206533,False
35,7,0,0.5024739,False
35,8,0,0.65186536,False
35,9,0,0.6268176,False
35,10,1,0.6530004,True
35,11,0,0.5037927,False
35,12,1,0.72731817,True
50,0,0,0.50260365,False
50,1,0,0.5032543,False
50,2,0,0.52772546,False
50,3,0,0.52819335,False
50,4,0,0.57237697,False
50,5,0,0.52477545,False
50,6,0,0.51254636,False
50,7,0,0.72375023,True
50,8,0,0.57157755,False
50,9,0,0.72322863,True
50,10,1,0.6714206,True
50,11,0,0.6381722,False
50,12,0,0.569739,False
18,0,0,0.5088595,False
18,1,0,0.60323155,False
18,2,0,0.58901006,False
18,3,0,0.5698204,False
18,4,0,0.64731526,False
18,5,0,0.65676725,True
18,6,0,0.6624749,True
18,7,0,0.60031694,False
18,8,1,0.6727479,True
18,9,0,0.5008094,False
18,10,0,0.5501921,False
18,11,0,0.69260484,True
18,12,0,0.50132287,False
18,13,0,0.6529733,True
18,14,0,0.6858164,True
14,0,0,0.51331866,False
14,1,0,0.56489277,False
14,2,0,0.614552,False
14,3,0,0.65772545,True
14,4,0,0.50070757,False
14,5,0,0.659348,True
14,6,0,0.62784857,False
14,7,0,0.50069696,False
14,8,0,0.6542635,True
14,9,0,0.70593435,True
14,10,0,0.5129605,False
14,11,1,0.7048085,True
14,12,0,0.50981325,False
7,0,0,0.50218314,False
7,1,0,0.5449154,False
7,2,0,0.5021182,False
7,3,0,0.5669099,False
7,4,0,0.51532716,False
7,5,0,0.6536826,True
7,6,0,0.57433295,False
7,7,1,0.72686034,True
7,8,0,0.61131084,False
7,9,0,0.69016355,True
7,10,0,0.6729268,True
7,11,0,0.624492,False
0,0,0,0.5009734,False
0,1,0,0.5018898,False
0,2,0,0.5880169,False
0,3,0,0.58924466,False
0,4,0,0.5113026,False
0,5,0,0.5027081,False
0,6,0,0.5019159,False
0,7,0,0.60032564,False
0,8,0,0.608388,False
0,9,0,0.5003878,False
0,10,0,0.5032275,False
0,11,0,0.5697312,False
0,12,0,0.57784253,False
0,13,1,0.69172615,True
0,14,0,0.6638432,True
0,15,0,0.6576808,True
0,16,0,0.6842524,True
61,0,0,0.504816,False
61,1,0,0.50292444,False
61,2,0,0.5813005,False
61,3,0,0.60260606,False
61,4,0,0.58478147,False
61,5,0,0.53242433,False
61,6,1,0.6787752,True
61,7,0,0.64261866,False
61,8,0,0.6777041,True
61,9,1,0.72638273,True
61,10,0,0.7028929,True
61,11,0,0.62347716,False
61,12,0,0.72509664,True
66,0,0,0.5880771,False
66,1,0,0.50053287,False
66,2,0,0.5025343,False
66,3,0,0.5035586,False
66,4,0,0.6057907,False
66,5,0,0.6044047,False
66,6,0,0.58886886,False
66,7,0,0.6483471,False
66,8,1,0.68852866,True
66,9,0,0.7011215,True
66,10,0,0.7049259,True
66,11,0,0.6968027,True
66,12,0,0.699979,True
42,0,0,0.6405577,False
42,1,0,0.6469224,False
42,2,0,0.53315544,False
42,3,0,0.5492431,False
42,4,0,0.50068706,False
42,5,0,0.50065964,False
42,6,0,0.5006251,False
42,7,0,0.6792054,True
42,8,0,0.6836327,True
42,9,0,0.5012612,False
42,10,0,0.50065404,False
42,11,0,0.52896553,False
42,12,0,0.5019244,False
42,13,0,0.71013963,True
42,14,0,0.7271039,True
42,15,1,0.7199351,True
49,0,0,0.50084066,False
49,1,0,0.5006191,False
49,2,0,0.5067515,False
49,3,0,0.5550649,False
49,4,0,0.6651157,True
49,5,0,0.64417505,False
49,6,0,0.6283194,False
49,7,0,0.6637009,True
49,8,0,0.5035059,False
49,9,0,0.62590736,False
49,10,0,0.7160771,True
49,11,0,0.518358,False
49,12,0,0.687273,True
49,13,1,0.7255412,True
30,0,0,0.521028,False
30,1,0,0.6456725,False
30,2,0,0.5260529,False
30,3,0,0.5070569,False
30,4,1,0.524369,False
30,5,0,0.5103588,False
30,6,0,0.5016047,False
30,7,0,0.5021368,False
30,8,0,0.5197497,False
30,9,0,0.51021415,False
30,10,1,0.7119426,True
30,11,0,0.5029395,False
30,12,0,0.50775945,False
30,13,0,0.7111326,True
30,14,0,0.7096616,True
30,15,0,0.71227986,True
30,16,0,0.7227701,True
30,17,0,0.60820514,False
30,18,0,0.59894574,False
41,0,0,0.5029383,False
41,1,0,0.50317407,False
41,2,0,0.5040653,False
41,3,0,0.50703925,False
41,4,0,0.5150233,False
41,5,0,0.5114725,False
41,6,0,0.648755,False
41,7,0,0.51833963,False
41,8,1,0.67162186,True
41,9,0,0.5022153,False
41,10,0,0.5114666,False
41,11,0,0.50233006,False
41,12,0,0.54293054,False
41,13,0,0.65903807,True
41,14,0,0.6360849,False
41,15,0,0.5034457,False
41,16,0,0.5859185,False
41,17,0,0.57853943,False
41,18,0,0.50046486,False
24,0,1,0.63876617,False
24,1,0,0.5132994,False
24,2,0,0.5382423,False
24,3,0,0.50101954,False
24,4,0,0.5931757,False
24,5,0,0.58162534,False
24,6,0,0.67682254,True
24,7,0,0.5037285,False
24,8,1,0.5970083,False
24,9,1,0.6863347,True
24,10,1,0.68428236,True
59,0,0,0.5006662,False
59,1,0,0.50742537,False
59,2,0,0.5145211,False
59,3,0,0.5075282,False
59,4,0,0.5795196,False
59,5,1,0.7049826,True
59,6,0,0.5927905,False
59,7,1,0.70013136,True
59,8,0,0.673281,True
59,9,1,0.68420386,True
59,10,0,0.6638887,True
59,11,0,0.66706324,True
59,12,1,0.6941952,True
28,0,1,0.6791046,True
28,1,0,0.65745443,True
28,2,0,0.55173177,False
28,3,0,0.6658399,True
28,4,1,0.655852,True
28,5,0,0.52908564,False
28,6,0,0.6993266,True
28,7,0,0.5114118,False
28,8,0,0.71087265,True
28,9,0,0.7174244,True
28,10,0,0.5194268,False
33,0,0,0.5003383,False
33,1,0,0.7005526,True
33,2,1,0.72029406,True
33,3,1,0.71630096,True
33,4,0,0.6880635,True
33,5,0,0.50018287,False
33,6,0,0.69606966,True
33,7,0,0.69682777,True
33,8,1,0.72050273,True
33,9,1,0.72228754,True
32,0,0,0.71454865,True
32,1,0,0.54187274,False
32,2,0,0.51481724,False
32,3,0,0.55282146,False
32,4,0,0.5008158,False
32,5,0,0.50047886,False
32,6,0,0.5012563,False
32,7,0,0.5032136,False
32,8,0,0.623841,False
32,9,0,0.629214,False
32,10,0,0.68519676,True
32,11,1,0.6881581,True
32,12,0,0.6693591,True
32,13,0,0.7141372,True
60,0,1,0.7244242,True
60,1,0,0.52767634,False
60,2,0,0.5053335,False
60,3,0,0.6114706,False
60,4,0,0.5794152,False
60,5,0,0.5332726,False
60,6,0,0.5695403,False
60,7,0,0.6270425,False
60,8,0,0.6283681,False
60,9,0,0.64446265,False
60,10,0,0.61914265,False
60,11,0,0.713671,True
60,12,0,0.7247851,True
26,0,0,0.5033286,False
26,1,0,0.52854216,False
26,2,0,0.6108028,False
26,3,0,0.64980227,False
26,4,0,0.506176,False
26,5,0,0.5811465,False
26,6,0,0.5926967,False
26,7,0,0.5794646,False
26,8,1,0.7215198,True
26,9,0,0.72714186,True
26,10,0,0.61839116,False
26,11,0,0.62745875,False
26,12,0,0.70039225,True
40,0,0,0.5004911,False
40,1,0,0.57867384,False
40,2,0,0.5065087,False
40,3,0,0.5243104,False
40,4,1,0.7290038,True
40,5,0,0.6861962,True
40,6,0,0.6577051,True
40,7,0,0.6493918,False
40,8,0,0.50077903,False
40,9,0,0.6510523,False
40,10,1,0.6730589,True
40,11,0,0.50493026,False
40,12,0,0.50837,False
40,13,0,0.5058339,False
1,0,1,0.70114136,True
1,1,0,0.68938005,True
1,2,0,0.5041932,False
1,3,0,0.6575502,True
1,4,0,0.5582613,False
1,5,0,0.6101706,False
1,6,0,0.50087446,False
1,7,0,0.6553445,True
1,8,0,0.5009693,False
1,9,0,0.5097833,False
1,10,0,0.51110625,False
1,11,0,0.7164179,True
34,0,0,0.50066453,False
34,1,0,0.57098556,False
34,2,0,0.5025147,False
34,3,0,0.50565064,False
34,4,0,0.5015919,False
34,5,0,0.5246519,False
34,6,0,0.5148734,False
34,7,0,0.50357705,False
34,8,0,0.5904016,False
34,9,1,0.7032526,True
34,10,1,0.7021518,True
34,11,1,0.70354784,True
34,12,0,0.6013989,False
34,13,0,0.60592645,False
34,14,0,0.70481056,True
51,0,0,0.61942,False
51,1,1,0.70258796,True
51,2,0,0.5860367,False
51,3,0,0.5388222,False
51,4,0,0.50170875,False
51,5,0,0.64777046,False
51,6,0,0.5333851,False
51,7,0,0.5017644,False
51,8,0,0.66502047,True
51,9,1,0.57293767,False
51,10,0,0.5061049,False
51,11,0,0.56414205,False
51,12,0,0.5124954,False
51,13,0,0.5211564,False
51,14,0,0.6033983,False
51,15,0,0.5832323,False
51,16,0,0.51347667,False
51,17,0,0.5088208,False
25,0,1,0.6186592,False
25,1,0,0.5070773,False
25,2,0,0.53208065,False
25,3,0,0.50019616,False
25,4,0,0.60163444,False
25,5,0,0.57434165,False
25,6,0,0.6626554,True
25,7,0,0.51597476,False
25,8,1,0.57967526,False
25,9,1,0.6730946,True
25,10,1,0.68519485,True
4,0,0,0.68923545,True
4,1,0,0.655819,True
4,2,0,0.5816518,False
4,3,1,0.67055583,True
4,4,0,0.5018579,False
4,5,0,0.62078273,False
4,6,0,0.69028306,True
4,7,0,0.5150789,False
4,8,1,0.72418374,True
4,9,0,0.50380313,False
4,10,0,0.5038214,False
4,11,1,0.68068755,True
4,12,0,0.6831517,True
17,0,0,0.6433475,False
17,1,0,0.6066705,False
17,2,0,0.5073917,False
17,3,0,0.7149801,True
17,4,0,0.6695242,True
17,5,0,0.58117276,False
17,6,0,0.57888454,False
17,7,1,0.72236,True
17,8,0,0.67506146,True
17,9,0,0.65677124,True
17,10,1,0.6910586,True
11,0,0,0.50345045,False
11,1,0,0.58058435,False
11,2,1,0.6294855,False
11,3,0,0.64542663,False
11,4,0,0.67372435,True
11,5,0,0.5846016,False
11,6,0,0.5486146,False
11,7,0,0.50912935,False
11,8,0,0.5644146,False
11,9,0,0.5431073,False
11,10,1,0.65207183,False
11,11,0,0.5127312,False
11,12,1,0.72725755,True
11,13,0,0.59087336,False
11,14,0,0.5822425,False
43,0,0,0.5002094,False
43,1,0,0.50066775,False
43,2,0,0.5079476,False
43,3,0,0.59160095,False
43,4,0,0.5057181,False
43,5,0,0.595588,False
43,6,0,0.50468254,False
43,7,0,0.5068889,False
43,8,0,0.57753223,False
43,9,0,0.61407804,False
43,10,0,0.51543814,False
43,11,0,0.70151055,True
43,12,0,0.6916199,True
43,13,0,0.5331799,False
43,14,1,0.7251218,True
22,0,1,0.6637022,True
22,1,1,0.6906881,True
22,2,0,0.5985449,False
22,3,0,0.5078907,False
22,4,0,0.51420605,False
22,5,0,0.610096,False
22,6,1,0.71031535,True
22,7,0,0.50160384,False
22,8,0,0.7031156,True
22,9,0,0.6781299,True
23,0,0,0.6462499,False
23,1,0,0.70022494,True
23,2,0,0.6825701,True
23,3,0,0.65811163,True
23,4,0,0.7081603,True
23,5,0,0.66221476,True
23,6,1,0.6735169,True
23,7,0,0.6851069,True
23,8,0,0.6783633,True
23,9,1,0.700298,True
