mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
135,7,0,0,0.5006019473075867
135,8,0,0,0.5001124620437623
135,9,0,0,0.5004839777946473
135,10,0,0,0.5007675051689148
135,11,0,0,0.5004301249980927
135,12,0,0,0.502769124507904
135,13,0,0,0.5003602206707001
135,14,0,0,0.5052843749523163
135,15,0,0,0.5003545701503753
135,16,0,0,0.5003243982791901
135,17,0,0,0.5148699283599854
135,18,0,0,0.5287069618701935
135,19,0,0,0.5361587464809418
135,20,0,0,0.5049880266189575
135,21,1,1,0.6120573341846466
135,22,0,1,0.5807265222072602
590,0,0,0,0.5000001192092896
590,1,0,0,0.5000036120414734
590,2,0,0,0.5000002682209015
590,3,0,0,0.5000026822090149
590,4,0,0,0.5000075995922089
590,5,0,0,0.5013120889663696
590,6,0,0,0.5000196695327759
590,7,0,0,0.5001511037349701
590,8,0,0,0.5001439690589905
590,9,0,0,0.5004153192043305
590,10,0,0,0.5000626862049102
590,11,0,0,0.5023237228393554
590,12,0,0,0.5022538304328918
590,13,0,0,0.5001189827919006
590,14,0,0,0.500805652141571
590,15,0,0,0.5001823604106903
590,16,0,0,0.5001184821128846
590,17,0,0,0.500260853767395
590,18,0,0,0.5037394642829895
590,19,0,0,0.5062101781368256
590,20,0,0,0.509729552268982
590,21,0,0,0.5106519043445588
590,22,0,1,0.5340656399726867
590,23,0,0,0.5000828742980957
590,24,0,0,0.50288525223732
590,25,0,0,0.5003360271453857
590,26,0,0,0.5160770893096924
590,27,0,0,0.5191902279853821
590,28,0,0,0.50668705701828
590,29,0,0,0.5009147346019744
590,30,0,0,0.5001354992389679
590,31,0,0,0.5113313913345336
590,32,0,0,0.5058844268321991
590,33,0,0,0.5066068053245545
590,34,0,0,0.5109623551368714
590,35,0,1,0.5623063623905182
590,36,0,0,0.5080138146877289
590,37,0,0,0.510002863407135
590,38,0,1,0.5516995072364808
590,39,0,0,0.5062770962715148
590,40,0,0,0.5023483157157898
590,41,0,0,0.5084888875484467
590,42,0,0,0.5194400012493133
590,43,0,0,0.5211699366569519
590,44,0,0,0.5018064856529236
590,45,0,0,0.5109908580780029
590,46,1,1,0.5899104714393616
590,47,1,0,0.5080309271812439
590,48,0,0,0.5060831367969513
590,49,0,0,0.500087320804596
590,50,0,0,0.5029028356075287
590,51,1,0,0.5120847940444946
590,52,0,0,0.5034885823726654
590,53,0,0,0.5110066890716553
590,54,0,0,0.504158741235733
590,55,0,0,0.5033981442451477
590,56,0,0,0.5008946776390075
590,57,0,0,0.5012190520763398
590,58,0,0,0.5107553124427795
590,59,0,0,0.5005857527256012
590,60,1,0,0.5102320432662963
405,0,0,0,0.5000081360340118
405,1,0,0,0.5000871121883392
405,2,1,1,0.6381142616271973
405,3,1,1,0.6271156787872314
405,4,0,0,0.5000086724758148
405,5,1,0,0.5032553315162659
405,6,0,0,0.500059449672699
405,7,1,1,0.6347333014011383
405,8,1,1,0.6414783596992493
405,9,0,0,0.5001052498817444
405,10,0,0,0.5000089883804322
405,11,0,0,0.5000024378299713
405,12,1,0,0.5484177649021149
405,13,0,0,0.5000013768672943
405,14,1,1,0.6451512277126312
405,15,1,1,0.6664678573608398
405,16,1,1,0.6687755703926086
405,17,1,1,0.6284432888031006
405,18,1,1,0.6324597001075745
405,19,1,1,0.6725759923458099
405,20,1,1,0.6697227954864502
405,21,1,1,0.6500653147697448
334,0,0,0,0.5024949431419372
334,1,0,1,0.6497932434082031
334,2,0,0,0.5001853108406067
334,3,0,0,0.500001460313797
334,4,0,0,0.5000655472278595
334,5,0,0,0.5000008106231689
334,6,0,0,0.5000449120998383
334,7,0,0,0.5027663588523865
334,8,0,0,0.5000814139842987
334,9,0,0,0.5000491857528686
334,10,0,0,0.5008022069931031
334,11,0,0,0.5005673885345459
334,12,0,1,0.6438961625099182
334,13,0,0,0.5027478575706482
334,14,0,0,0.5042279422283172
334,15,0,0,0.5011538505554199
334,16,0,0,0.5072768688201904
334,17,0,0,0.5004484236240387
334,18,0,1,0.6489651620388031
334,19,0,1,0.6480753540992736
334,20,0,0,0.5123772382736206
334,21,0,0,0.5132969081401825
334,22,1,0,0.5286055564880371
334,23,1,0,0.5263276696205139
334,24,0,0,0.5033362507820129
334,25,0,0,0.5170109033584595
417,0,0,0,0.5009587347507477
417,1,0,0,0.5000524520874023
417,2,0,0,0.500044047832489
417,3,0,0,0.5220869660377503
417,4,0,0,0.5021769523620605
417,5,0,0,0.5038758456707001
417,6,0,0,0.5023424386978149
417,7,0,0,0.5133582770824432
417,8,0,0,0.50415318608284
417,9,0,1,0.7146887719631195
417,10,0,0,0.5106003105640411
417,11,0,0,0.5005829632282257
417,12,0,0,0.5143475949764251
417,13,0,0,0.5262030065059662
417,14,0,1,0.5996926844120025
417,15,0,0,0.518460351228714
417,16,0,0,0.5001496732234955
417,17,0,0,0.525302505493164
417,18,0,0,0.5085791826248169
417,19,0,0,0.5171432673931122
417,20,0,0,0.5177779257297516
417,21,0,0,0.5167366027832031
417,22,0,0,0.5170244157314301
417,23,0,0,0.5072127163410187
417,24,1,1,0.5974489927291871
417,25,0,0,0.529691481590271
417,26,0,0,0.5058712124824524
101,0,0,0,0.5013971030712128
101,1,0,1,0.5550217568874359
101,2,0,0,0.5009965360164642
101,3,0,0,0.5008481085300446
101,4,0,0,0.5001610159873963
101,5,0,0,0.5019792735576629
101,6,0,0,0.5011941909790039
101,7,0,0,0.5075475633144378
101,8,0,0,0.5407539963722229
101,9,0,0,0.5004361808300019
101,10,0,0,0.5001288175582885
101,11,0,0,0.5003708958625793
101,12,0,0,0.5001066029071808
101,13,0,0,0.5255075454711914
101,14,0,1,0.586008495092392
101,15,0,0,0.5005552232265472
101,16,0,1,0.5936194360256195
101,17,0,0,0.5016041815280914
101,18,0,0,0.5177620947360992
101,19,0,0,0.5284517586231232
101,20,0,1,0.5367348849773407
101,21,1,1,0.5293740093708038
234,0,0,0,0.5000021517276764
234,1,0,0,0.5001418709754943
234,2,0,0,0.5000073134899139
234,3,0,0,0.5001752972602844
234,4,0,0,0.5005380809307098
234,5,0,0,0.5280296564102173
234,6,0,0,0.5001493752002716
234,7,0,1,0.5696194291114807
234,8,0,0,0.5000040709972382
234,9,1,1,0.6223091065883637
234,10,0,0,0.5000036537647248
234,11,1,1,0.6313038766384125
234,12,1,1,0.5935414612293244
234,13,1,1,0.6136261761188507
234,14,0,0,0.5270746529102326
234,15,0,1,0.5608379364013671
234,16,0,1,0.6171958684921265
234,17,1,1,0.6086920201778412
234,18,0,1,0.5853116810321808
319,0,0,0,0.5017507672309875
319,1,0,0,0.5005486726760864
319,2,0,0,0.5062710464000701
319,3,0,0,0.5072661459445953
319,4,0,0,0.5055164933204651
319,5,0,0,0.500793993473053
319,6,0,0,0.5006673455238342
319,7,0,0,0.5005031883716583
319,8,0,0,0.5174847960472106
319,9,0,0,0.5256297528743744
319,10,0,0,0.5133472800254821
319,11,0,0,0.5372622549533844
319,12,0,0,0.5003560662269593
319,13,0,0,0.5109288334846497
319,14,0,0,0.5076418459415436
319,15,1,1,0.6731119811534881
319,16,0,0,0.5090575993061066
319,17,0,0,0.5022942304611206
319,18,0,0,0.5025972902774811
319,19,0,0,0.5023843109607696
319,20,1,1,0.6368343770503998
319,21,0,0,0.5001510560512543
319,22,0,0,0.5090315222740174
319,23,0,1,0.5654082477092743
319,24,0,0,0.5080644249916076
319,25,0,0,0.5178341031074524
319,26,0,0,0.50962895154953
480,0,0,0,0.5001612305641174
480,1,0,0,0.5005755484104156
480,2,0,1,0.6016779899597168
480,3,0,0,0.5004116237163544
480,4,1,1,0.6483762800693512
480,5,1,1,0.656382805109024
480,6,0,0,0.5005761563777924
480,7,1,1,0.6606365501880646
480,8,0,1,0.6653909385204315
480,9,0,1,0.6542578399181366
480,10,0,0,0.5001126229763031
480,11,0,0,0.5000845313072204
480,12,0,0,0.5002522468566895
480,13,0,0,0.500014728307724
480,14,0,0,0.5000144422054291
480,15,0,0,0.5000361025333404
480,16,1,1,0.664501279592514
480,17,1,1,0.6786975800991059
480,18,1,1,0.6733097732067108
480,19,1,1,0.6543132483959198
480,20,0,1,0.6548144400119782
480,21,0,1,0.6748688757419586
480,22,0,1,0.6751611590385437
480,23,0,1,0.6519965648651123
388,0,0,0,0.501078748703003
388,1,0,0,0.5000504910945892
388,2,0,0,0.5000570476055145
388,3,0,0,0.5203738212585449
388,4,0,0,0.5018316268920898
388,5,0,0,0.5107354819774628
388,6,0,0,0.5021406590938569
388,7,0,0,0.512034559249878
388,8,0,0,0.5050961077213287
388,9,1,1,0.6737365067005158
388,10,0,0,0.5125603437423706
388,11,0,0,0.5268160700798035
388,12,0,0,0.5126041650772095
388,13,0,0,0.5294281482696533
388,14,0,1,0.5866907954216003
388,15,0,0,0.5258482038974762
388,16,0,0,0.5256762683391571
388,17,0,0,0.5055654346942902
388,18,0,0,0.5164707899093628
388,19,0,0,0.514197838306427
388,20,0,0,0.5222919404506683
388,21,0,0,0.5222709476947784
388,22,0,1,0.588641494512558
388,23,1,1,0.6971467733383179
485,0,0,0,0.5000023007392883
485,1,0,0,0.5002707540988922
485,2,0,0,0.5002638101577759
485,3,0,0,0.5012840986251831
485,4,0,0,0.5007740437984467
485,5,0,0,0.5218682706356048
485,6,0,0,0.5098005056381225
485,7,0,0,0.5218240201473237
485,8,0,0,0.5244410097599029
485,9,0,0,0.5048907279968262
485,10,1,0,0.5273506104946136
485,11,0,1,0.5365423500537873
485,12,0,1,0.5338611543178559
485,13,0,0,0.5319299042224884
485,14,0,1,0.53718101978302
485,15,0,0,0.5050103187561035
485,16,0,0,0.5147321045398712
485,17,0,0,0.5047953009605408
485,18,0,0,0.521096271276474
485,19,0,1,0.5694391667842865
485,20,0,1,0.5553698062896728
485,21,0,0,0.5027810990810394
485,22,0,0,0.5012669920921325
485,23,0,0,0.5016923367977142
485,24,0,0,0.5207453966140747
485,25,0,0,0.5214613437652588
485,26,0,0,0.5052051305770874
485,27,1,1,0.5351715624332428
485,28,1,1,0.5336942613124848
485,29,1,1,0.6624345242977142
467,0,0,0,0.5000096023082733
467,1,0,0,0.5028131008148193
467,2,0,0,0.50010906457901
467,3,0,0,0.5002810478210449
467,4,0,0,0.5005689203739166
467,5,0,1,0.5526972353458405
467,6,0,0,0.5036192059516906
467,7,0,0,0.512089604139328
467,8,0,0,0.5184976160526276
467,9,0,0,0.5013621866703033
467,10,0,0,0.5159119367599487
467,11,0,1,0.5638651669025421
467,12,1,1,0.5355307340621949
467,13,0,0,0.5003853440284729
467,14,0,0,0.5320771992206573
467,15,1,0,0.5278564393520355
467,16,0,0,0.5012315273284912
467,17,0,0,0.5006900608539582
467,18,1,1,0.5499832808971405
467,19,1,0,0.5130966484546662
467,20,0,0,0.5002114355564118
467,21,0,0,0.5061893105506897
467,22,0,0,0.5062550842761994
467,23,0,0,0.500695425271988
467,24,0,0,0.5010718584060669
467,25,0,0,0.5049377501010894
467,26,0,0,0.5044571042060852
467,27,1,1,0.6572576820850372
467,28,0,1,0.653908783197403
667,0,0,0,0.5041625380516053
667,1,0,0,0.50167316198349
667,2,0,0,0.528585535287857
667,3,0,0,0.5014943897724151
667,4,0,0,0.5245300114154816
667,5,0,0,0.5252890646457672
667,6,0,0,0.5022903561592102
667,7,0,1,0.5335842490196228
667,8,0,1,0.5340715765953064
667,9,0,0,0.5081883072853088
667,10,1,0,0.5190147161483765
667,11,1,1,0.6766584932804107
2,0,0,0,0.5005586206912994
2,1,0,0,0.5003433287143707
2,2,0,0,0.51206294298172
2,3,0,0,0.5133324503898621
2,4,0,0,0.5062361121177673
2,5,0,0,0.5006494998931885
2,6,0,0,0.5011098861694336
2,7,0,0,0.512824422121048
2,8,0,0,0.5140401363372803
2,9,0,0,0.5003393054008484
2,10,0,0,0.5028418123722076
2,11,0,0,0.5141979396343231
2,12,0,0,0.5110807657241822
2,13,1,1,0.6251324534416198
2,14,0,0,0.5069529116153717
2,15,0,0,0.5009642779827118
2,16,0,1,0.6349659025669098
289,0,1,1,0.6029763400554657
289,1,0,0,0.5007323503494263
289,2,0,0,0.5006141841411591
289,3,0,0,0.5005206167697906
289,4,0,0,0.5000132203102112
289,5,0,0,0.5087407231330872
289,6,0,0,0.5097582519054413
289,7,0,0,0.5001113831996917
289,8,0,0,0.5088923394680023
289,9,0,0,0.500352555513382
289,10,0,0,0.500255823135376
289,11,0,0,0.50005002617836
289,12,0,0,0.5303427696228027
289,13,1,1,0.6048463702201843
289,14,0,0,0.5365746080875397
289,15,0,0,0.5005452394485473
289,16,0,0,0.500285005569458
289,17,0,0,0.5315265536308289
289,18,0,0,0.5008490860462189
289,19,0,0,0.5002645373344421
289,20,0,0,0.5201249718666077
289,21,0,0,0.500231784582138
289,22,0,1,0.5995745420455932
289,23,0,1,0.5763116002082824
289,24,0,0,0.5205693185329437
223,0,0,1,0.5652852058410645
223,1,1,1,0.6114498317241669
223,2,0,0,0.5213534116744996
223,3,0,0,0.5181229650974274
223,4,0,0,0.5160923480987549
223,5,0,0,0.5178719282150268
223,6,0,0,0.5167803764343262
223,7,0,0,0.52027707695961
223,8,0,0,0.5171559035778046
223,9,0,0,0.5185147285461426
223,10,0,0,0.5151341021060943
223,11,0,0,0.5192510962486268
223,12,0,0,0.5203022599220276
223,13,0,0,0.5156883835792542
223,14,0,0,0.5143202304840088
223,15,0,0,0.5002627074718475
223,16,0,0,0.5003300189971924
223,17,0,0,0.5029623150825501
55,0,0,0,0.501437371969223
55,1,0,0,0.5104352056980133
55,2,0,0,0.5094482004642487
55,3,0,0,0.500398862361908
55,4,0,0,0.5014869034290313
55,5,0,0,0.5020579993724823
55,6,0,0,0.5001750707626342
55,7,0,0,0.5022259473800659
55,8,0,1,0.58917595744133
55,9,0,1,0.5941695153713227
55,10,0,0,0.5184167623519897
55,11,0,0,0.5002800941467285
55,12,1,1,0.6608286738395691
55,13,0,1,0.6431971311569213
55,14,0,1,0.5703843355178833
10,0,0,0,0.5046245574951171
10,1,0,0,0.5055185854434967
10,2,1,1,0.5823369145393371
10,3,1,1,0.5371180593967437
10,4,1,1,0.5906095385551453
10,5,1,1,0.5330794632434845
10,6,0,0,0.5058363080024719
10,7,1,1,0.5673579216003418
10,8,1,1,0.5492324769496918
10,9,1,1,0.5725280344486237
10,10,0,0,0.5000932812690735
10,11,0,0,0.532620882987976
10,12,0,0,0.5325776934623718
542,0,0,0,0.5007078051567078
542,1,0,0,0.5012460350990295
542,2,0,0,0.5011061489582062
542,3,0,0,0.5035495579242706
542,4,0,0,0.5014657795429229
542,5,0,0,0.5073309361934661
542,6,0,0,0.5068166255950928
542,7,0,0,0.5078546941280365
542,8,0,0,0.507951819896698
542,9,0,1,0.5872147619724274
542,10,0,0,0.5080698549747467
542,11,0,0,0.5001820981502533
542,12,0,0,0.5229066669940948
542,13,0,0,0.5205783665180206
542,14,0,0,0.5229059338569642
542,15,0,0,0.5213365018367767
542,16,0,0,0.5065561473369599
542,17,1,1,0.6926633477210998
542,18,1,1,0.6916040122509003
542,19,0,0,0.5230940341949463
542,20,0,0,0.5239615797996521
542,21,0,0,0.5220486044883728
542,22,0,0,0.5196326017379761
542,23,0,0,0.5065242290496826
542,24,0,0,0.5052477478981018
542,25,0,0,0.5246454298496246
542,26,0,0,0.5007904589176178
542,27,0,0,0.5005935966968537
542,28,0,0,0.5074903845787049
542,29,0,0,0.5083158731460571
542,30,0,0,0.512812077999115
542,31,0,0,0.514713031053543
542,32,0,0,0.5008337080478669
542,33,0,0,0.5001121163368225
31,0,0,0,0.500079995393753
31,1,0,0,0.5047355711460113
31,2,0,0,0.5138142347335816
31,3,1,1,0.6439659237861634
31,4,1,1,0.6345725893974304
31,5,1,0,0.5103107631206513
31,6,1,0,0.5089568972587586
31,7,1,0,0.5104090392589569
31,8,1,0,0.5132429122924804
31,9,1,1,0.5675549387931824
31,10,1,1,0.5622198045253753
31,11,1,0,0.5282946109771729
31,12,1,1,0.532545292377472
533,0,0,0,0.5083049893379211
533,1,0,0,0.5071412026882172
533,2,0,1,0.5928077399730682
533,3,0,0,0.5012921214103698
533,4,0,0,0.5011403083801269
533,5,0,0,0.50717693567276
533,6,0,0,0.5083187103271485
533,7,0,0,0.5063727140426636
533,8,0,0,0.5075576484203339
533,9,0,0,0.5202889323234559
533,10,0,0,0.5165789783000946
533,11,0,0,0.516788798570633
533,12,0,0,0.5173401355743408
533,13,0,0,0.508310979604721
533,14,0,0,0.5069919407367707
533,15,0,0,0.5033435761928559
533,16,0,0,0.5104078054428101
533,17,0,0,0.5110166668891907
533,18,0,0,0.5112339913845062
533,19,0,0,0.5111388385295867
533,20,0,0,0.5016243278980255
533,21,0,0,0.5021409451961517
533,22,0,1,0.6074705004692078
533,23,1,1,0.6183975398540497
533,24,0,1,0.5475040256977082
533,25,0,0,0.5039376258850098
533,26,0,0,0.5041503727436065
533,27,1,1,0.5417422652244568
533,28,0,0,0.5087086856365204
533,29,0,0,0.5086406111717224
533,30,0,0,0.5249423801898956
533,31,0,0,0.5251671850681305
533,32,1,0,0.5273999094963073
302,0,0,0,0.5019293606281281
302,1,0,0,0.5249387323856354
302,2,0,0,0.5035483956336975
302,3,0,0,0.5134121894836425
302,4,0,0,0.5130944967269897
302,5,0,0,0.5316010415554047
302,6,0,1,0.5366672217845917
302,7,0,0,0.5231897115707398
302,8,0,1,0.5479004085063934
302,9,0,1,0.5332259953022003
302,10,1,1,0.6217489540576935
302,11,0,0,0.5239211022853851
302,12,0,0,0.509100753068924
302,13,1,0,0.5008276283740998
302,14,1,1,0.6076173186302185
302,15,0,0,0.5038071751594544
302,16,0,0,0.5241117656230927
302,17,1,0,0.5194177865982056
302,18,1,1,0.5502227962017059
302,19,0,0,0.5023199856281281
346,0,0,0,0.5002428889274597
346,1,0,0,0.500005042552948
346,2,0,0,0.5000039041042328
346,3,0,0,0.505762928724289
346,4,0,0,0.5002215385437012
346,5,0,0,0.5085381209850312
346,6,0,0,0.5000144064426422
346,7,0,0,0.510234534740448
346,8,0,0,0.5051551520824432
346,9,0,1,0.5695136666297913
346,10,0,0,0.5110846400260926
346,11,0,0,0.5270056247711181
346,12,0,0,0.5001967430114747
346,13,0,0,0.5155658483505249
346,14,1,0,0.5251006960868836
346,15,0,1,0.5598639845848083
346,16,0,0,0.5263357341289521
346,17,0,0,0.525955057144165
346,18,0,0,0.5259943008422852
346,19,1,1,0.7106293737888336
346,20,1,1,0.7070198714733124
208,0,0,0,0.5000650525093079
208,1,1,1,0.6722805261611938
208,2,0,0,0.5005679666996002
208,3,0,0,0.5001619279384613
208,4,0,0,0.506895387172699
208,5,0,0,0.5129213511943818
208,6,0,0,0.5154830753803253
208,7,0,0,0.5055794715881348
208,8,0,0,0.5207042872905732
208,9,0,0,0.5108704090118408
208,10,0,0,0.539999496936798
208,11,0,0,0.5001643598079681
208,12,0,1,0.5353682398796081
208,13,0,0,0.5003751397132874
208,14,0,1,0.5629184961318969
208,15,0,0,0.5011743664741516
208,16,0,0,0.5000550866127014
208,17,0,0,0.5056123793125152
208,18,0,0,0.5157678127288818
208,19,0,0,0.5204176068305969
208,20,0,0,0.5208869040012359
208,21,0,1,0.5656695246696473
210,0,1,1,0.648164838552475
210,1,0,0,0.5037165939807892
210,2,0,0,0.5023491322994232
210,3,0,0,0.5012621462345124
210,4,0,0,0.5031071364879608
210,5,0,0,0.515348345041275
210,6,0,0,0.5089671194553376
210,7,0,0,0.5006300926208496
210,8,0,0,0.5119363129138946
210,9,0,0,0.5002511024475098
210,10,0,0,0.503192013502121
210,11,0,0,0.5296596825122833
210,12,1,1,0.615606278181076
210,13,0,0,0.5275287926197052
210,14,0,0,0.5019937634468079
210,15,0,0,0.5004796087741852
210,16,0,0,0.530116617679596
210,17,0,0,0.5012418448925018
210,18,0,0,0.5002015233039856
210,19,0,0,0.5131105005741119
210,20,0,0,0.5140010356903076
210,21,0,1,0.5774597704410553
210,22,0,0,0.5005411982536316
210,23,0,0,0.5009663939476013
165,0,0,0,0.5308289170265198
165,1,1,1,0.5772412538528442
165,2,0,0,0.5056818842887878
165,3,1,1,0.5744169056415558
165,4,0,0,0.5264868855476379
165,5,0,0,0.5027341604232788
165,6,0,0,0.5027074813842773
165,7,0,1,0.5375447750091553
165,8,0,1,0.5829504072666168
165,9,0,1,0.5896951019763946
165,10,0,1,0.5805571556091309
165,11,0,1,0.5387225091457367
165,12,0,0,0.502693384885788
165,13,0,0,0.5103976190090179
165,14,0,0,0.5002012491226197
165,15,0,0,0.5050418078899384
165,16,0,0,0.5011022031307221
165,17,0,0,0.5002739131450653
165,18,0,0,0.5003674745559692
165,19,0,0,0.5279789924621582
356,0,0,0,0.5095648646354676
356,1,0,0,0.5063926756381989
356,2,0,0,0.503526896238327
356,3,0,0,0.5063051879405975
356,4,0,0,0.5073912680149079
356,5,0,0,0.5204451322555542
356,6,0,1,0.5554026067256927
356,7,0,0,0.5170754730701447
356,8,0,1,0.5422880291938782
356,9,0,0,0.5203870832920074
356,10,0,1,0.5502482771873474
356,11,0,0,0.5159980595111847
356,12,0,0,0.5068230748176574
356,13,0,0,0.5011711537837982
356,14,0,1,0.5814482569694519
356,15,0,0,0.5033233284950256
356,16,0,0,0.5136180996894837
356,17,0,0,0.5074699580669403
356,18,0,0,0.5248034000396729
356,19,0,0,0.5024966537952423
356,20,1,1,0.6813693761825561
54,0,0,0,0.5056431889533997
54,1,0,0,0.5009847044944763
54,2,0,0,0.5274054408073425
54,3,0,0,0.5020748317241669
54,4,0,0,0.5221644580364228
54,5,0,0,0.5241680145263672
54,6,0,0,0.5014726638793945
54,7,0,0,0.5288850605487824
54,8,0,0,0.5290121138095856
54,9,0,0,0.5057417333126069
54,10,1,0,0.524085408449173
54,11,1,1,0.7031506836414337
54,12,0,0,0.5252142608165741
54,13,0,0,0.5273657202720642
429,0,0,0,0.5020460426807404
429,1,0,0,0.5039989948272705
429,2,0,0,0.5153432965278626
429,3,0,0,0.5002706408500671
429,4,0,0,0.5006896913051605
429,5,0,0,0.5070388913154602
429,6,0,0,0.5030405342578887
429,7,0,0,0.5046593129634858
429,8,0,0,0.5001631021499634
429,9,0,0,0.5001200675964356
429,10,0,1,0.5379090189933777
429,11,0,1,0.5860817015171051
429,12,0,0,0.5224202871322632
429,13,1,0,0.52091743350029
429,14,0,0,0.5131769299507141
429,15,0,1,0.5586972117424012
429,16,0,0,0.5084560632705688
429,17,0,0,0.5092623591423034
429,18,0,1,0.5481671631336212
429,19,0,0,0.5271919250488282
429,20,0,1,0.5851287305355072
429,21,0,0,0.5257961452007294
429,22,0,0,0.5261677265167236
429,23,0,0,0.5047115921974182
482,0,0,0,0.5000223398208619
482,1,0,0,0.5002900719642639
482,2,0,0,0.5012896001338959
482,3,0,0,0.500934636592865
482,4,0,0,0.509358823299408
482,5,0,0,0.5105684936046601
482,6,0,0,0.519817692041397
482,7,0,0,0.50532386302948
482,8,0,0,0.5193888902664184
482,9,0,0,0.5050146996974945
482,10,0,0,0.5109745621681213
482,11,0,0,0.5096339464187623
482,12,0,0,0.528846925497055
482,13,1,1,0.6523869395256042
482,14,1,1,0.6411186873912811
482,15,0,0,0.5050459206104279
482,16,0,0,0.5195046424865722
482,17,0,0,0.5020832180976867
482,18,0,0,0.502340167760849
482,19,0,0,0.5015433311462403
482,20,0,0,0.5011737287044525
482,21,0,0,0.5016271889209747
482,22,0,0,0.5003455281257629
482,23,0,0,0.5008318901062012
482,24,0,0,0.5007117986679077
482,25,0,0,0.500132942199707
482,26,0,0,0.5001883208751678
482,27,0,0,0.5203553140163422
482,28,0,0,0.500210702419281
482,29,0,0,0.5214591264724732
482,30,0,0,0.5005494177341461
482,31,0,0,0.5281875729560852
76,0,0,0,0.5000580310821533
76,1,0,0,0.504384845495224
76,2,0,0,0.5001956343650817
76,3,0,0,0.5110471248626709
76,4,0,0,0.5088514387607574
76,5,0,1,0.5628962218761444
76,6,0,0,0.513545286655426
76,7,0,0,0.53230220079422
76,8,0,0,0.5009833812713623
76,9,0,1,0.5721157610416412
76,10,0,0,0.5298346996307373
76,11,0,1,0.5341632664203644
76,12,0,0,0.5030338168144226
76,13,0,0,0.5267204344272614
76,14,1,1,0.681691461801529
310,0,1,1,0.5565095365047454
310,1,0,0,0.5168969750404357
310,2,1,0,0.5266039550304413
310,3,0,0,0.5372429132461548
310,4,0,1,0.5478809118270874
310,5,0,0,0.5000086605548859
310,6,0,1,0.5929519772529602
310,7,1,1,0.6071287810802459
310,8,0,1,0.5600709915161133
310,9,0,1,0.5369100093841552
310,10,0,0,0.5000004231929779
310,11,0,0,0.5000154435634613
310,12,0,0,0.5001609146595001
310,13,0,0,0.5000218152999878
310,14,0,0,0.5000820100307465
310,15,0,0,0.5172438740730285
310,16,0,0,0.522884851694107
310,17,0,0,0.5001441895961761
310,18,0,0,0.5000938773155212
310,19,0,0,0.526246839761734
310,20,0,0,0.538462883234024
310,21,0,0,0.5042982280254364
310,22,0,0,0.5005866944789886
310,23,0,0,0.5163700819015503
580,0,0,0,0.5041655957698822
580,1,0,0,0.507629680633545
580,2,0,0,0.5006114840507507
580,3,1,1,0.7010474264621734
580,4,1,1,0.6958065986633301
580,5,0,0,0.5171416878700257
