mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
302,10,1,1,0.6475595633188883
302,11,0,1,0.660276198387146
302,12,0,1,0.636815591653188
302,13,1,0,0.04933156569798788
302,14,1,1,0.6958421150843302
302,15,0,0,0.07295565940439701
302,16,0,0,0.4368797461191813
302,17,1,0,0.33013013501962024
302,18,1,0,0.44578987956047056
302,19,0,0,0.052260301013787584
118,0,0,1,0.6154572427272796
118,1,0,0,0.1839718446135521
118,2,0,1,0.7444494922955831
118,3,0,0,0.08820872157812118
118,4,0,0,0.1563580336670081
118,5,0,0,0.16318975041309994
118,6,0,0,0.4370847225189209
118,7,0,0,0.42864888509114585
118,8,0,0,0.4405070960521698
118,9,0,0,0.4314613401889801
118,10,0,0,0.11477557569742203
118,11,0,1,0.6653374115626017
118,12,1,1,0.7480726520220439
118,13,1,1,0.7598444581031799
118,14,1,1,0.778352431456248
220,0,0,0,0.3612120976050695
220,1,0,1,0.7087035636107127
220,2,0,0,0.08286895466347535
220,3,0,1,0.5615976015726726
220,4,0,1,0.5437691609064738
220,5,0,0,0.4345845143000285
220,6,0,1,0.6736928343772888
220,7,0,0,0.05778919750203689
220,8,0,1,0.5590668002764384
220,9,0,1,0.7394570906956991
220,10,0,0,0.3891564071178436
220,11,0,0,0.39290855526924134
220,12,1,1,0.8824112733205159
220,13,0,1,0.7332762996355693
220,14,0,1,0.7331300576527914
220,15,0,0,0.44873329798380535
220,16,0,0,0.42398265401522317
220,17,0,0,0.1278022050857544
659,0,0,0,0.04682694226503372
659,1,0,0,0.5023303906122843
659,2,0,1,0.6710716883341471
659,3,0,1,0.6706133564313252
659,4,0,1,0.6642444968223572
659,5,0,0,0.5194205542405447
659,6,1,0,0.4806572477022807
659,7,1,1,0.7208967407544454
659,8,1,1,0.8338002403577168
346,0,0,0,0.057525006122887135
346,1,0,0,0.028287328065683445
346,2,0,0,0.027187823504209518
346,3,0,0,0.4828847348690033
346,4,0,0,0.07650792685647806
346,5,0,0,0.44247918128967284
346,6,0,0,0.040253456744054956
346,7,0,0,0.4525948345661163
346,8,0,1,0.6882863799730937
346,9,0,1,0.6863483270009358
346,10,0,0,0.45871161222457885
346,11,0,1,0.6126922170321146
346,12,0,0,0.1952782727777958
346,13,0,0,0.45751768549283345
346,14,1,1,0.6172590136528016
346,15,0,1,0.7714499632517496
346,16,0,1,0.6285248398780823
346,17,0,1,0.6047119617462158
346,18,0,1,0.6920049707094829
346,19,1,1,0.8824475566546123
346,20,1,1,0.8712047298749288
607,0,0,1,0.8042120814323426
607,1,0,1,0.7724568764368693
607,2,0,1,0.8122736215591431
607,3,1,1,0.8451598445574443
607,4,1,1,0.8298755923906962
607,5,0,1,0.8098627169926961
607,6,0,1,0.7551016449928284
607,7,0,1,0.8211965560913086
292,0,0,0,0.32810302476088204
292,1,0,0,0.21880678435166676
292,2,0,0,0.1242251659433047
292,3,0,1,0.6655174394448599
292,4,0,0,0.5364997287591299
292,5,0,0,0.0296055535475413
292,6,0,0,0.3244478593269984
292,7,0,0,0.20069620211919148
292,8,0,0,0.293797904253006
292,9,0,0,0.13818234850962957
292,10,0,1,0.6315875331560771
292,11,0,0,0.13154139146208763
292,12,0,0,0.06007300515969594
292,13,0,0,0.45279624859491985
292,14,0,0,0.44881195028622944
292,15,0,0,0.4549742043018341
292,16,0,0,0.46116087436676023
292,17,0,0,0.16591556991140047
292,18,0,1,0.7420818249384562
292,19,0,1,0.7539858261744181
292,20,1,0,0.3938985864321391
292,21,0,1,0.6025920192400614
292,22,1,1,0.8541843454043071
292,23,0,1,0.6228481372197469
292,24,1,1,0.6332586427529653
533,0,0,0,0.32225613792737323
533,1,0,0,0.35024090806643166
533,2,0,0,0.4824184517065684
533,3,0,0,0.04707504225273927
533,4,0,0,0.05521711446344853
533,5,0,0,0.3342317124207815
533,6,0,0,0.32803647220134735
533,7,0,0,0.3141102582216263
533,8,0,0,0.3177972634633382
533,9,0,1,0.5818597336610158
533,10,0,1,0.5803306857744853
533,11,0,1,0.5845130066076915
533,12,0,1,0.5726265947024027
533,13,0,0,0.08608975025514762
533,14,0,0,0.09417240371306737
533,15,0,0,0.18697025924921035
533,16,0,0,0.3543955634037654
533,17,0,0,0.36664034525553385
533,18,0,0,0.35969501932462056
533,19,0,0,0.37993252873420713
533,20,0,0,0.32842760483423866
533,21,0,0,0.3033615231513977
533,22,0,1,0.6928586483001709
533,23,1,1,0.7014962593714397
533,24,0,1,0.6251663784186046
533,25,0,0,0.08172479023536046
533,26,0,1,0.6020926356315612
533,27,1,1,0.5967750171820323
533,28,0,0,0.35764573017756146
533,29,0,0,0.35473511219024656
533,30,0,0,0.5156155188878377
533,31,0,0,0.5178865810235341
533,32,1,0,0.543814488252004
417,0,0,0,0.09098866606752078
417,1,0,0,0.025492886422822873
417,2,0,0,0.0222920005209744
417,3,0,1,0.7199390808741252
417,4,0,0,0.05608103225628535
417,5,0,0,0.2574128026763598
417,6,0,0,0.06001340020447969
417,7,0,0,0.3529782225688299
417,8,0,1,0.6103704432646434
417,9,0,1,0.7101899266242981
417,10,0,0,0.39007765154043833
417,11,0,0,0.07902384785314401
417,12,0,0,0.4056973735491435
417,13,0,0,0.538134882847468
417,14,0,1,0.7227143526077271
417,15,0,0,0.385710487763087
417,16,0,0,0.2797950911025206
417,17,0,0,0.5413892368475596
417,18,0,0,0.4153551737467448
417,19,0,1,0.6460414330164591
417,20,0,1,0.6332254489262898
417,21,0,1,0.6306316455205282
417,22,0,1,0.6228713909784953
417,23,0,0,0.35810422400633496
417,24,1,1,0.7334008733431499
417,25,0,1,0.7523131529490154
417,26,0,0,0.34546731809775033
542,0,0,0,0.11425975287954013
542,1,0,0,0.04399615693837404
542,2,0,0,0.04184424274911483
542,3,0,0,0.48532984058062234
542,4,0,0,0.0823731180280447
542,5,0,0,0.34422536691029865
542,6,0,0,0.3517882406711578
542,7,0,0,0.3407532850901286
542,8,0,0,0.32887101570765176
542,9,0,1,0.6945298671722412
542,10,0,0,0.3032187849283218
542,11,0,0,0.1635313721994559
542,12,0,0,0.5215709129969279
542,13,0,0,0.5171398957570393
542,14,0,0,0.5121793468793233
542,15,0,0,0.5243968367576599
542,16,0,0,0.40550824304421745
542,17,1,1,0.8108421405156453
542,18,1,1,0.7957782745361328
542,19,0,0,0.5286629974842072
542,20,0,0,0.5449917813142141
542,21,0,1,0.6092103362083435
542,22,0,1,0.6251591483751933
542,23,0,0,0.4847605546315511
542,24,0,0,0.4806831280390422
542,25,0,0,0.11576394935448965
542,26,0,0,0.036244587227702144
542,27,0,0,0.1896174798409144
542,28,0,0,0.3261859784523646
542,29,0,0,0.32909590005874634
542,30,0,0,0.36940881808598836
542,31,0,0,0.3621062755584717
542,32,0,0,0.08361167634526888
542,33,0,0,0.2837737073500951
671,0,0,0,0.18821934958299
671,1,0,0,0.043614671534548205
671,2,0,0,0.20108906775712967
671,3,0,0,0.10028105614085993
671,4,0,0,0.21279399891694387
671,5,0,0,0.033342358532051246
671,6,0,0,0.5015297353267669
671,7,1,1,0.8468674262364705
671,8,0,1,0.7867296775182088
671,9,0,0,0.43112872342268627
671,10,1,1,0.7866875370343526
671,11,1,1,0.7453688184420267
671,12,1,1,0.742189908027649
671,13,1,1,0.7812571922938029
671,14,0,1,0.8349111994107564
208,0,0,0,0.3119470496972402
208,1,1,1,0.6460848192373911
208,2,0,0,0.18255944401025773
208,3,0,0,0.14148701677719752
208,4,0,0,0.34678180118401847
208,5,0,1,0.6693216244379679
208,6,0,1,0.5828855176766713
208,7,0,0,0.48003138303756715
208,8,0,1,0.6029650211334229
208,9,0,0,0.3844179193178813
208,10,0,0,0.4317558765411377
208,11,0,0,0.04287463699777921
208,12,0,1,0.5540350834528606
208,13,0,0,0.14885975768168766
208,14,0,1,0.6348101039727528
208,15,0,0,0.29955227027336756
208,16,0,0,0.05476911117633184
208,17,0,0,0.395469472805659
208,18,0,0,0.4202063500881195
208,19,0,1,0.5858121554056803
208,20,0,1,0.5839061617851258
208,21,0,1,0.836136790116628
353,0,0,0,0.4023851672808329
353,1,0,0,0.1188092801719904
353,2,0,0,0.07109359949827194
353,3,1,0,0.5062869091828665
353,4,0,0,0.3626627534627914
353,5,0,0,0.024756553427626688
353,6,0,0,0.5112902184327444
353,7,0,0,0.5068954348564148
353,8,0,0,0.3002279539903005
353,9,0,0,0.1474190980195999
353,10,0,0,0.1089556373655796
353,11,0,0,0.5218743900458018
353,12,0,0,0.5392702321211497
353,13,0,0,0.4568624575932821
353,14,0,0,0.2257580911119779
353,15,0,0,0.22433495769898096
353,16,0,0,0.3117121915022532
353,17,0,0,0.07999613210558891
353,18,0,1,0.7144399563471476
353,19,0,0,0.5141057689984639
353,20,0,0,0.5271449228127797
353,21,0,0,0.38457242647806805
353,22,0,0,0.38037722508112587
353,23,0,1,0.7181254625320435
353,24,0,1,0.6792821606000264
353,25,0,0,0.5382939457893372
353,26,0,1,0.5480289955933889
353,27,0,1,0.5678907652695974
647,0,0,0,0.03882441160579522
647,1,0,0,0.3454613447189331
647,2,0,1,0.6320117910703024
647,3,1,1,0.6281215329964955
647,4,0,1,0.6382141848405202
647,5,0,0,0.32859233021736145
647,6,0,0,0.1955524653196335
647,7,0,1,0.7273783723513285
647,8,0,1,0.7715104659398396
647,9,0,1,0.6960406998793284
647,10,0,1,0.7897883176803588
647,11,0,1,0.7195948004722595
578,0,1,1,0.7318543593088785
578,1,1,1,0.5962677856286367
578,2,0,1,0.6681246201197306
578,3,0,1,0.7354618549346924
54,0,0,0,0.1905816028515498
54,1,0,0,0.17466961741447448
54,2,0,0,0.3768002917369207
54,3,0,0,0.05243256402512391
54,4,0,0,0.44921255310376484
54,5,0,0,0.44043639302253723
54,6,0,0,0.051379514237244926
54,7,0,0,0.4714627742767334
54,8,0,0,0.4803913672765096
54,9,0,0,0.30828887820243833
54,10,1,1,0.7340315779050192
54,11,1,1,0.7817010402679443
54,12,0,1,0.8003487428029378
54,13,0,1,0.815670911471049
482,0,0,0,0.03060135366395116
482,1,0,0,0.03152968895932039
482,2,0,0,0.03439283991853396
482,3,0,0,0.02864477752397458
482,4,0,0,0.41168264945348104
482,5,0,0,0.4300240039825439
482,6,0,0,0.42579318086306256
482,7,0,0,0.20095809350411098
482,8,0,0,0.4069422165552775
482,9,0,0,0.1934725120663643
482,10,0,0,0.4333112061023712
482,11,0,0,0.4218911091486613
482,12,0,1,0.5858685851097107
482,13,1,1,0.8126195907592774
482,14,1,1,0.8359089573224385
482,15,0,0,0.10619988987843196
482,16,0,1,0.5771029392878214
482,17,0,1,0.5590064028898875
482,18,0,0,0.3937640219926834
482,19,0,0,0.16362350508570672
482,20,0,0,0.1069651131828626
482,21,0,0,0.1885143334666888
482,22,0,0,0.1525643177330494
482,23,0,0,0.01650125589221716
482,24,0,0,0.14305377068618932
482,25,0,0,0.059731740752855936
482,26,0,0,0.061350652327140175
482,27,0,0,0.4498223642508189
482,28,0,0,0.33558855801820753
482,29,0,0,0.42043877243995664
482,30,0,0,0.3332316736380259
482,31,0,1,0.5730128606160482
495,0,0,1,0.5504970173041026
495,1,0,0,0.0630674734711647
495,2,0,0,0.1876263812184334
495,3,0,0,0.2716050152977308
495,4,0,0,0.4775030235449473
495,5,0,0,0.19261488318443298
495,6,0,1,0.5558476706345876
495,7,0,0,0.5249622941017151
495,8,0,0,0.5477506856123606
495,9,0,0,0.5391925394535064
495,10,0,0,0.16690746943155924
495,11,0,0,0.4216564933458964
495,12,0,0,0.23298224459091824
495,13,0,1,0.5350234667460124
495,14,0,1,0.6686405539512634
495,15,0,0,0.061379451553026834
495,16,1,0,0.472734530766805
495,17,0,0,0.5333112080891927
495,18,0,1,0.5630835553010305
495,19,0,0,0.2135038048028946
495,20,0,0,0.43805864453315735
495,21,0,0,0.15737484991550446
495,22,0,0,0.5075265189011892
495,23,0,1,0.5448943316936493
495,24,0,0,0.12663452749451
495,25,0,0,0.10377963582674662
495,26,1,1,0.5368857701619466
495,27,0,0,0.29161447981993355
31,0,0,0,0.26525636464357377
31,1,0,0,0.43881459534168243
31,2,0,0,0.31097897663712504
31,3,1,1,0.7065277457237243
31,4,1,1,0.7284862438837687
31,5,1,1,0.6680020809173584
31,6,1,1,0.6529288570086161
31,7,1,1,0.707362421353658
31,8,1,1,0.7016090552012125
31,9,1,1,0.7337451159954071
31,10,1,1,0.7621397217114766
31,11,1,1,0.7774913946787516
31,12,1,1,0.78878227074941
590,0,0,0,0.005569951383707424
590,1,0,0,0.01598274034137527
590,2,0,0,0.011960030036667983
590,3,0,0,0.006832389017411818
590,4,0,0,0.011636465741321444
590,5,0,0,0.1902993713816007
590,6,0,0,0.006589162155675391
590,7,0,0,0.03290725157906612
590,8,0,0,0.022818985395133495
590,9,0,0,0.012193043064326049
590,10,0,0,0.03379323575645685
590,11,0,0,0.17170404642820358
590,12,0,0,0.05493600176026424
590,13,0,0,0.05806855317205191
590,14,0,0,0.03332706869890292
590,15,0,0,0.05690922032420834
590,16,0,0,0.06756133971114954
590,17,0,0,0.06669525727629662
590,18,0,0,0.06600587218999862
590,19,0,0,0.3363598505655924
590,20,0,0,0.323559374610583
590,21,0,0,0.3129242271184921
590,22,0,1,0.5554751932621003
590,23,0,0,0.06436674439658721
590,24,0,0,0.3752366483211517
590,25,0,0,0.042275968069831533
590,26,0,0,0.45025155544281004
590,27,0,0,0.44171290198961893
590,28,0,0,0.21425182968378068
590,29,0,0,0.059108507136503854
590,30,0,0,0.056117459759116174
590,31,0,0,0.22158116350571314
590,32,0,0,0.27327165404955545
590,33,0,0,0.19609916309515635
590,34,0,0,0.524017333984375
590,35,0,0,0.5461760540803273
590,36,0,0,0.28113219439983367
590,37,0,0,0.2385298659404119
590,38,0,1,0.5323268910249074
590,39,0,0,0.23797240803639094
590,40,0,0,0.17966249138116835
590,41,0,0,0.3058471630016963
590,42,0,1,0.5629985173543294
590,43,0,0,0.4979907929897308
590,44,0,0,0.1995903119444847
590,45,0,0,0.5074545641740164
590,46,1,1,0.6638691226641337
590,47,1,0,0.3675409972667694
590,48,0,0,0.2286474938193957
590,49,0,0,0.06068676480402549
590,50,0,0,0.24141169389088948
590,51,1,0,0.5316825230916341
590,52,0,0,0.22075020968914033
590,53,0,0,0.5072766204675039
590,54,0,0,0.10830776616930962
590,55,0,0,0.2355574995279312
590,56,0,0,0.13628924762209257
590,57,0,0,0.15301442965865136
590,58,0,0,0.4951130668322245
590,59,0,0,0.08843107124169668
590,60,1,0,0.48648241758346555
467,0,0,0,0.018965800820539395
467,1,0,0,0.05140328854322433
467,2,0,0,0.027321670514841873
467,3,0,0,0.11621366813778877
467,4,0,0,0.025395433542629083
467,5,0,1,0.6057198325792948
467,6,0,0,0.10738220463196436
467,7,0,0,0.40982141594092053
467,8,0,0,0.43441943724950155
467,9,0,0,0.11745396206776301
467,10,0,0,0.4128943681716919
467,11,0,0,0.4967254678408305
467,12,1,0,0.36482436060905454
467,13,0,0,0.21968167622884113
467,14,0,1,0.6182690918445587
467,15,1,1,0.6835331439971923
467,16,0,0,0.05454928353428841
467,17,0,0,0.13960488264759383
467,18,1,1,0.7469312946001688
467,19,1,1,0.7286097606023153
467,20,0,0,0.022722686765094598
467,21,0,0,0.2992623935143153
467,22,0,0,0.2983410805463791
