mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
388,9,1,1,0.8459294080734253
388,10,0,0,0.08440174218267202
388,11,0,0,0.06897239051759244
388,12,0,0,0.07699954751878976
388,13,0,0,0.07701911870390177
388,14,0,1,0.2870722934603691
388,15,0,0,0.09704929385334253
388,16,0,0,0.10180918164551259
388,17,0,0,0.01539649274200201
388,18,0,0,0.027674286207184196
388,19,0,0,0.027636057091876866
388,20,0,0,0.04597768075764179
388,21,0,0,0.037564638629555704
388,22,0,0,0.1148987989872694
388,23,1,1,0.8193491697311401
480,0,0,0,0.0017300869949394837
480,1,0,0,0.004678037273697555
480,2,0,1,0.2868133790791035
480,3,0,0,0.004306119249667973
480,4,1,1,0.5064873099327087
480,5,1,1,0.5131788969039917
480,6,0,0,0.010699115553870797
480,7,1,1,0.5959478437900543
480,8,0,1,0.5062790378928185
480,9,0,1,0.48174117654562
480,10,0,0,0.0019347819034010172
480,11,0,0,0.0034708241757471113
480,12,0,0,0.0017433741770219058
480,13,0,0,0.0003626613799497136
480,14,0,0,0.0006706085383484606
480,15,0,0,0.0008712363654922228
480,16,1,1,0.5815903156995773
480,17,1,1,0.6246279269456864
480,18,1,1,0.6050105094909668
480,19,1,1,0.41971984356641767
480,20,0,1,0.45147687792778013
480,21,0,1,0.6484059989452362
480,22,0,1,0.6352979630231858
480,23,0,1,0.43593667894601823
580,0,0,0,0.09913682183250785
580,1,0,0,0.039091277914121744
580,2,0,0,0.010109120816923677
580,3,1,1,0.8533794105052948
580,4,1,1,0.8858524203300476
580,5,0,0,0.03255791375413537
602,0,0,1,0.5271834596991539
602,1,0,0,0.0751479122787714
602,2,0,1,0.57101491689682
602,3,0,1,0.5294861361384392
602,4,0,0,0.19012240171432496
602,5,1,1,0.5313979506492614
210,0,1,1,0.5620259582996369
210,1,0,0,0.0026861554913921283
210,2,0,0,0.011449334304779768
210,3,0,0,0.007274673809297383
210,4,0,0,0.005029732274124399
210,5,0,0,0.0409783961251378
210,6,0,0,0.03168071014806628
210,7,0,0,0.00858050296201327
210,8,0,0,0.03325186998117715
210,9,0,0,0.00429700369359125
210,10,0,0,0.004430344153661281
210,11,0,0,0.06731166820973158
210,12,1,1,0.3987193673849106
210,13,0,1,0.24125761166214943
210,14,0,0,0.0032464502728544176
210,15,0,0,0.002024965692544356
210,16,0,1,0.2528825640678406
210,17,0,0,0.006452036934206262
210,18,0,0,0.0014791145105846227
210,19,0,0,0.03271060585975647
210,20,0,0,0.12556568272411822
210,21,0,1,0.41287613213062285
210,22,0,0,0.002489458795025712
210,23,0,0,0.007797919609583914
319,0,0,0,0.005009291309397668
319,1,0,0,0.0009354883513879031
319,2,0,0,0.016422113636508584
319,3,0,0,0.027090101130306722
319,4,0,0,0.019102433463558555
319,5,0,0,0.006249835691414773
319,6,0,0,0.0024140758002886287
319,7,0,0,0.004323476104764268
319,8,0,0,0.09372463580220938
319,9,0,0,0.04610879663378
319,10,0,0,0.034641568828374145
319,11,0,0,0.0749391445890069
319,12,0,0,0.0013101680247928015
319,13,0,0,0.010762406419962645
319,14,0,0,0.07961372318677604
319,15,1,1,0.5357768088579178
319,16,0,0,0.03708216790109873
319,17,0,0,0.0025751036708243193
319,18,0,0,0.0034451811836333944
319,19,0,0,0.001966396713396534
319,20,1,1,0.6163813918828964
319,21,0,0,0.0018331455008592456
319,22,0,0,0.04846449624747038
319,23,0,1,0.4918041303753853
319,24,0,0,0.05086639653891325
319,25,0,0,0.15730799958109856
319,26,0,0,0.07769166082143783
467,0,0,0,0.0007383813695923891
467,1,0,0,0.0029708031041081997
467,2,0,0,0.0013973455294035374
467,3,0,0,0.0023365179600659757
467,4,0,0,0.0015421893920574802
467,5,0,0,0.10437136515974998
467,6,0,0,0.012642380844044964
467,7,0,0,0.031078093498945237
467,8,0,0,0.024268316011875866
467,9,0,0,0.0043225034489296375
467,10,0,0,0.08721338994801045
467,11,0,0,0.14711471349000932
467,12,1,0,0.09590960256755351
467,13,0,0,0.0025273363979067655
467,14,0,0,0.09926570132374764
467,15,1,1,0.23157873451709748
467,16,0,0,0.0019156340975314378
467,17,0,0,0.009947315415774937
467,18,1,1,0.22462642192840576
467,19,1,1,0.2728973113000393
467,20,0,0,0.001245888891571667
467,21,0,0,0.010697405831888319
467,22,0,0,0.028439417388290165
467,23,0,0,0.002347268792800605
467,24,0,0,0.0030219749605748802
467,25,0,0,0.010199903789907695
467,26,0,0,0.01597402705810964
467,27,1,1,0.6785418927669525
467,28,0,1,0.7034400463104248
353,0,0,0,0.005353668914176523
353,1,0,0,0.002239324283436872
353,2,0,0,0.0061862199567258355
353,3,1,0,0.020229308772832154
353,4,0,0,0.007672338094562292
353,5,0,0,0.000883348615388968
353,6,0,0,0.10831985995173454
353,7,0,0,0.010227156440669205
353,8,0,0,0.01962492037564516
353,9,0,0,0.0012973884367966093
353,10,0,0,0.0014650404365966097
353,11,0,0,0.01143236153293401
353,12,0,0,0.03677963810041547
353,13,0,0,0.08437944315373898
353,14,0,0,0.07557330727577209
353,15,0,0,0.07602220457047223
353,16,0,0,0.019902493245899676
353,17,0,0,0.0030204766546376048
353,18,0,0,0.22100496664643288
353,19,0,0,0.09475484490394592
353,20,0,0,0.14714126661419868
353,21,0,0,0.027203892730176447
353,22,0,0,0.02819946650415659
353,23,0,0,0.11705781929194928
353,24,0,0,0.13682320788502694
353,25,0,0,0.09764635264873504
353,26,0,0,0.097297353297472
353,27,0,0,0.2033152125775814
356,0,0,0,0.013884030235931277
356,1,0,0,0.037725769262760875
356,2,0,0,0.0026626064034644516
356,3,0,0,0.016462959290947765
356,4,0,0,0.01476629619137384
356,5,0,0,0.075938680768013
356,6,0,0,0.1604164395481348
356,7,0,0,0.047836655378341676
356,8,0,0,0.08305264650844038
356,9,0,0,0.056085244938731196
356,10,0,1,0.28916954547166823
356,11,0,0,0.05260843886062503
356,12,0,0,0.036629003915004434
356,13,0,0,0.00402918744366616
356,14,0,1,0.5469783812761306
356,15,0,0,0.005073610518593341
356,16,0,0,0.05000337734818459
356,17,0,0,0.05654770098626614
356,18,0,0,0.131937687844038
356,19,0,0,0.0063233936438336965
356,20,1,1,0.7610356271266937
675,0,0,0,0.004163471655920148
675,1,0,0,0.003383445250801742
675,2,0,1,0.2872136548161507
675,3,0,1,0.28147114962339403
675,4,0,1,0.28026341199874877
675,5,0,1,0.2525718599557877
675,6,0,1,0.328570356965065
675,7,0,1,0.3189807578921318
675,8,0,1,0.35071282982826235
675,9,1,1,0.30443027019500735
334,0,0,0,0.010090445191599429
334,1,0,1,0.6808661639690399
334,2,0,0,0.0010540926596149802
334,3,0,0,8.03065187028551e-05
334,4,0,0,0.0011433805266278796
334,5,0,0,0.00017955008615899715
334,6,0,0,0.002193103863100987
334,7,0,0,0.009424346010200679
334,8,0,0,0.0013497674270183779
334,9,0,0,0.0010368933450081385
334,10,0,0,0.0013093466317513958
334,11,0,0,0.001974089664872736
334,12,0,1,0.6895691454410553
334,13,0,0,0.006242234027013183
334,14,0,0,0.008068266371265054
334,15,0,0,0.007067237293813378
334,16,0,0,0.028118412382900713
334,17,0,0,0.003227181185502559
334,18,0,1,0.6754471063613892
334,19,0,1,0.6754938572645187
334,20,0,0,0.017439692839980127
334,21,0,0,0.018644145037978888
334,22,1,0,0.16023384854197503
334,23,1,0,0.15073932334780693
334,24,0,0,0.004828281234949827
334,25,0,0,0.03140830984339118
10,0,0,0,0.007975237537175417
10,1,0,0,0.010979217896237969
10,2,1,1,0.45532312989234924
10,3,1,0,0.14437604174017907
10,4,1,1,0.30296633392572403
10,5,1,0,0.14924686253070832
10,6,0,0,0.021883425675332545
10,7,1,1,0.24669261574745177
10,8,1,1,0.23081751838326453
10,9,1,1,0.2528179422020912
10,10,0,0,0.019244208036980126
10,11,0,1,0.303698044270277
10,12,0,0,0.22455218359827994
209,0,0,0,0.009294534870423376
209,1,0,0,0.058712863549590114
209,2,0,0,0.15738676860928535
209,3,0,1,0.3152619510889053
209,4,0,0,0.15581179708242415
209,5,0,0,0.05698532126843929
209,6,1,1,0.5736951202154159
209,7,0,0,0.0394040864892304
209,8,0,0,0.16223742067813873
209,9,0,0,0.007184886583127081
209,10,0,0,0.1814960263669491
209,11,0,0,0.1884799160063267
209,12,0,0,0.010791278071701526
209,13,0,0,0.004754197021247819
209,14,0,0,0.10327342813834547
209,15,0,0,0.044661253318190576
209,16,0,0,0.008692780043929815
209,17,0,0,0.038136700028553606
209,18,0,0,0.004542906528513413
209,19,0,0,0.0039002437784802168
209,20,0,0,0.09363061133772135
275,0,0,0,0.0020035080815432593
275,1,0,0,0.0008250263177615125
275,2,0,0,0.006181705498602241
275,3,0,0,0.05655091069638729
275,4,0,0,0.001807233353611082
275,5,0,0,0.035176293831318615
275,6,0,0,0.0009366082565975375
275,7,0,0,0.22067004665732384
275,8,0,0,0.0021590625314274804
275,9,0,0,0.0016912400256842374
275,10,0,0,0.21613566018640995
275,11,0,0,0.0011007806111592799
275,12,1,0,0.1535725209861994
275,13,1,1,0.2718701660633087
275,14,0,0,0.0010440184516482987
275,15,0,0,0.00908575605135411
275,16,0,1,0.27109593003988264
275,17,1,1,0.34938802719116213
275,18,1,1,0.3305970385670662
275,19,0,0,0.143506920337677
275,20,0,1,0.3339205577969551
275,21,1,1,0.32071751952171323
608,0,0,0,0.0029684536450076847
608,1,0,1,0.6813578337430954
608,2,0,1,0.5949497282505035
608,3,0,0,0.025662548979744314
608,4,0,0,0.02552968179807067
608,5,0,0,0.025151292327791452
608,6,0,0,0.006190277356654406
608,7,1,1,0.7392332553863525
608,8,0,1,0.4423003703355789
131,0,0,0,0.0020718840940389784
131,1,0,0,0.0056743673514574764
131,2,0,0,0.03654000693932176
131,3,0,0,0.00847398447804153
131,4,0,0,0.008470974650117568
131,5,0,0,0.015999407134950162
131,6,0,0,0.21771005019545556
131,7,0,0,0.004498408769723028
131,8,0,0,0.0032388459076173604
131,9,0,0,0.11847691982984543
131,10,0,0,0.006259755254723132
131,11,1,1,0.38807434886693953
131,12,0,0,0.04495563535019755
131,13,0,1,0.2912174552679062
131,14,0,0,0.001734504706109874
131,15,0,0,0.0035181293089408426
131,16,1,1,0.29993624836206434
131,17,1,0,0.06531153935939074
131,18,0,1,0.3374627709388733
131,19,0,0,0.023379114083945753
290,0,0,0,0.00027664301701690874
290,1,0,0,0.02590778563171625
290,2,0,0,0.011679583927616477
290,3,0,0,0.0803393330425024
290,4,0,0,0.02423273385502398
290,5,0,0,0.0006572407393832691
290,6,0,0,0.07709977515041828
290,7,0,0,0.000938202883116901
290,8,0,0,0.08396348804235458
290,9,0,0,0.13491590321063995
290,10,0,0,0.13842764124274254
290,11,0,0,0.02633427195250988
290,12,0,0,0.0007465031063475181
290,13,0,0,0.002574373545940034
290,14,0,0,0.017563855345360934
290,15,0,0,0.0088638745713979
290,16,0,0,0.06844217143952847
290,17,0,0,0.0570730647072196
290,18,1,1,0.24314372316002847
290,19,0,0,0.06169195864349604
290,20,0,0,0.06579410750418901
290,21,1,1,0.8859254658222199
290,22,0,0,0.008040009858086705
647,0,0,0,0.000816777691943571
647,1,0,0,0.04019415136426687
647,2,0,1,0.23568476140499114
647,3,1,1,0.4055946469306946
647,4,0,1,0.2479735493659973
647,5,0,0,0.042412221990525724
647,6,0,0,0.025380639359354973
647,7,0,0,0.1852560393512249
647,8,0,0,0.12860092893242836
647,9,0,0,0.11276839300990105
647,10,0,0,0.12878394611179828
647,11,0,0,0.18157162815332412
302,0,0,0,0.017599080875515937
302,1,0,0,0.08887725286185741
302,2,0,0,0.012778721121139824
302,3,0,0,0.01247477699071169
302,4,0,0,0.010312043968588114
302,5,0,0,0.09479050114750862
302,6,0,0,0.17040304727852346
302,7,0,0,0.061711854115128514
302,8,0,0,0.07553311809897423
302,9,0,0,0.054509731195867064
302,10,1,1,0.42887343764305114
302,11,0,0,0.06338563188910484
302,12,0,0,0.021690263599157333
302,13,1,0,0.006519066682085395
302,14,1,1,0.5734408408403396
302,15,0,0,0.007415148126892745
302,16,0,0,0.06155089782550931
302,17,1,0,0.18915548250079156
302,18,1,1,0.3895312651991844
302,19,0,0,0.010828995890915395
234,0,0,0,0.0014605219119403045
234,1,0,0,0.0012027582291921136
234,2,0,0,0.0017590632662177086
234,3,0,0,0.014963872183579951
234,4,0,0,0.015429796604439616
234,5,0,0,0.06104380991309881
234,6,0,0,0.0029746665444690735
234,7,0,1,0.20005204081535338
234,8,0,0,0.0011451747137471101
234,9,1,1,0.4604843407869339
234,10,0,0,0.0009648026622016914
234,11,1,1,0.3757391169667244
234,12,1,1,0.3068795591592789
234,13,1,1,0.37626488506793976
234,14,0,0,0.13400155045092105
234,15,0,0,0.15644032880663872
234,16,0,1,0.3617963850498199
234,17,1,1,0.32100710570812224
234,18,0,1,0.3259191334247589
310,0,1,0,0.1662214145064354
310,1,0,0,0.044617677293717864
310,2,1,0,0.121746376901865
310,3,0,0,0.12236313037574291
310,4,0,0,0.11764213442802429
310,5,0,0,0.0007576365303975762
310,6,0,1,0.528439050912857
310,7,1,1,0.46365280747413634
310,8,0,1,0.21378714293241502
310,9,0,0,0.12376541644334793
310,10,0,0,0.0006288640830916847
310,11,0,0,0.001007372160529485
310,12,0,0,0.005554167906666407
310,13,0,0,0.0007286107327672652
310,14,0,0,0.0010460779220011318
310,15,0,0,0.05738369636237621
310,16,0,0,0.1591461043804884
310,17,0,0,0.006498086108331335
310,18,0,0,0.0007666139346838464
310,19,0,0,0.05582112288102507
310,20,0,1,0.27898077890276907
310,21,0,0,0.01766944881528616
310,22,0,0,0.0023892697296105324
310,23,0,0,0.0673824311234057
590,0,0,0,0.0007533098521548709
590,1,0,0,0.0002523896410366433
590,2,0,0,0.000167402482838952
590,3,0,0,0.00034524674283602507
590,4,0,0,0.0003985278022810235
590,5,0,0,0.006721793473116122
590,6,0,0,0.0003212245221220655
590,7,0,0,0.0006714760686008959
590,8,0,0,0.0027164108789293094
590,9,0,0,0.0009254614109522663
590,10,0,0,0.0007401076195947098
590,11,0,0,0.00854608963127248
590,12,0,0,0.001919689914211631
590,13,0,0,0.0008478450472466648
590,14,0,0,0.0049119258765131235
590,15,0,0,0.002001542753623653
590,16,0,0,0.0005372020517825149
590,17,0,0,0.0009957460293662733
590,18,0,0,0.01042027163784951
590,19,0,0,0.055510692042298616
590,20,0,0,0.007099097536411136
590,21,0,0,0.007391189748886973
590,22,0,0,0.191203735768795
590,23,0,0,0.0008826305533148115
590,24,0,0,0.0033731210191035644
590,25,0,0,0.001767371189998812
590,26,0,0,0.04089293042197824
590,27,0,0,0.04961952967569232
590,28,0,0,0.01306914677261375
590,29,0,0,0.005617569072637707
590,30,0,0,0.0008988061897980514
590,31,0,0,0.022594033367931844
590,32,0,0,0.02862108964473009
590,33,0,0,0.01915000750741456
590,34,0,0,0.03321350896731019
590,35,0,1,0.3129293084144592
590,36,0,0,0.05812653563916683
590,37,0,0,0.022668220789637417
590,38,0,0,0.1429686389863491
590,39,0,0,0.017725309124216437
590,40,0,0,0.005912218906451017
590,41,0,0,0.0391952074598521
590,42,0,0,0.09378832504153252
590,43,0,0,0.09005780294537544
590,44,0,0,0.009736338537186385
590,45,0,0,0.03819012539461255
590,46,1,1,0.3427375562489033
590,47,1,0,0.12452828455716372
590,48,0,0,0.0205108059104532
590,49,0,0,0.0005495441429957282
590,50,0,0,0.02641767772147432
590,51,1,0,0.03819029852747917
590,52,0,0,0.027001083223149182
590,53,0,0,0.044320829957723615
590,54,0,0,0.01143313741486054
590,55,0,0,0.031991106318309905
590,56,0,0,0.0019018704639165661
590,57,0,0,0.0026247676985803993
590,58,0,0,0.05163786739576608
590,59,0,0,0.004218832397600636
590,60,1,0,0.036638805735856296
292,0,0,0,0.014628224354237319
292,1,0,0,0.016872716625221072
292,2,0,0,0.005653349577914924
292,3,0,1,0.6097163468599319
292,4,0,1,0.3163465730845928
292,5,0,0,0.0005604735182714648
292,6,0,0,0.01479514957172796
292,7,0,0,0.004796520306263119
292,8,0,0,0.018268166948109864
292,9,0,0,0.0021436550712678583
292,10,0,0,0.09520437382161617
292,11,0,0,0.0039910005230922255
292,12,0,0,0.002545429952442646
292,13,0,0,0.018593615363352002
292,14,0,0,0.01985956965945661
292,15,0,0,0.037885274412110446
292,16,0,0,0.03888801452703774
292,17,0,0,0.003622830082895234
292,18,0,0,0.06400868920609355
292,19,0,1,0.2646101325750351
292,20,1,0,0.022492835577577353
292,21,0,0,0.08896405566483737
292,22,1,1,0.7729860782623291
292,23,0,0,0.08927823659032583
292,24,1,0,0.1824607454240322
208,0,0,0,0.0010804740515595768
208,1,1,1,0.6124215483665466
208,2,0,0,0.0019184576987754554
208,3,0,0,0.0004061827774421545
208,4,0,0,0.0056488979142159225
208,5,0,0,0.01597833358682692
208,6,0,0,0.030071245692670345
208,7,0,0,0.03062083738623187
208,8,0,0,0.05691136224195361
208,9,0,0,0.05504582356661558
208,10,0,1,0.2555099669843912
208,11,0,0,0.0007946291416374152
208,12,0,0,0.13134285137057305
208,13,0,0,0.00148939204736962
208,14,0,1,0.23844158053398132
208,15,0,0,0.006204936135327443
208,16,0,0,0.003795398006332107
208,17,0,0,0.005315077322302386
208,18,0,0,0.04966389555484056
208,19,0,0,0.0469811606220901
208,20,0,0,0.06111091878265142
208,21,0,0,0.16273124404251577
63,0,0,0,0.0011264225278864615
63,1,0,0,0.09006756879389285
63,2,0,0,0.011594755575060844
63,3,0,0,0.042765797674655916
63,4,1,1,0.8323578357696533
63,5,0,0,0.1259031668305397
63,6,0,0,0.07298226319253445
63,7,0,0,0.0006849037861684337
63,8,0,0,0.004824864061083645
63,9,0,0,0.004675347590819001
63,10,0,0,0.00498813446611166
63,11,0,0,0.0049778449581936
63,12,0,0,0.004059516882989556
63,13,0,0,0.033316935785114764
63,14,0,0,0.003278941346798092
63,15,0,0,0.012589721754193307
63,16,0,0,0.009708387823775411
289,0,1,1,0.49533373713493345
289,1,0,0,0.0018585179408546538
289,2,0,0,0.006740101182367652
289,3,0,0,0.006982910505030304
289,4,0,0,0.005716768791899085
289,5,0,0,0.025702588725835085
289,6,0,0,0.02575028664432466
289,7,0,0,0.0036729359533637764
289,8,0,0,0.024736751150339843
289,9,0,0,0.007505161745939404
289,10,0,0,0.009105610218830407
289,11,0,0,0.001795774165657349
289,12,0,0,0.08588421680033206
289,13,1,1,0.3879913754761219
289,14,0,0,0.1841891273856163
289,15,0,0,0.002152372198179364
289,16,0,0,0.0010520473311771638
289,17,0,0,0.19632804542779922
289,18,0,0,0.011538739781826735
289,19,0,0,0.0016031896680942736
289,20,0,0,0.14330488815903664
289,21,0,0,0.003027303604176268
289,22,0,1,0.37568779587745665
289,23,0,1,0.37997921109199523
289,24,0,0,0.09763545021414757
485,0,0,0,0.000605312232801225
485,1,0,0,0.0019244073497247881
485,2,0,0,0.0006850011952337809
485,3,0,0,0.0029408190515823663
485,4,0,0,0.0024386605771724136
485,5,0,0,0.11722246035933495
485,6,0,0,0.051306352578103544
485,7,0,0,0.16483412459492683
485,8,0,0,0.09306315183639527
485,9,0,0,0.00508489110507071
485,10,1,0,0.1804199866950512
485,11,0,1,0.20584350377321242
485,12,0,0,0.10964804086834193
485,13,0,0,0.13381680846214294
485,14,0,1,0.21169724985957145
485,15,0,0,0.0354439115151763
485,16,0,0,0.21076613590121268
485,17,0,0,0.010521275433711707
485,18,0,0,0.018128443043679
485,19,0,1,0.28603695333004
485,20,0,0,0.14087777361273765
485,21,0,0,0.004788102605380118
485,22,0,0,0.003509452741127461
485,23,0,0,0.004767119139432907
485,24,0,0,0.08981138281524181
485,25,0,0,0.0777695756405592
485,26,0,0,0.016778409387916325
485,27,1,0,0.18407951816916465
485,28,1,0,0.18968918174505234
485,29,1,1,0.7540293753147125
76,0,0,0,0.0016455629986012355
76,1,0,0,0.013182339072227479
76,2,0,0,0.0025974559335736557
76,3,0,0,0.05326830092817545
76,4,0,0,0.007832760526798665
76,5,0,0,0.1935236483812332
76,6,0,0,0.05172954685986042
76,7,0,0,0.1364379834383726
76,8,0,0,0.0066890935879200695
76,9,0,1,0.4252393037080765
76,10,0,0,0.19929336309432982
76,11,0,0,0.10418694019317627
76,12,0,0,0.039845349919050935
76,13,0,0,0.10770414285361767
76,14,1,1,0.7344222068786621
617,0,1,1,0.385149821639061
617,1,1,1,0.3778050109744072
617,2,1,1,0.3393630862236023
617,3,0,0,0.04016869030892849
617,4,0,0,0.0476313492283225
617,5,1,1,0.34923074394464493
617,6,0,0,0.01744224540889263
617,7,0,0,0.007046938012354076
164,0,0,0,0.03943572621792555
164,1,0,0,0.1550994969904423
164,2,1,1,0.5109853357076645
164,3,0,0,0.010009092604741454
164,4,0,0,0.048909493163228034
164,5,0,0,0.0016607932368060574
164,6,0,0,0.0030735100415768104
164,7,0,0,0.043411752209067345
164,8,0,1,0.239364418387413
164,9,0,1,0.38500578999519347
164,10,0,1,0.2393375426530838
164,11,0,0,0.03982958709821105
164,12,0,0,0.059332717256620524
164,13,0,0,0.025894389022141695
164,14,0,0,0.0041024817735888066
164,15,0,0,0.01873128293082118
164,16,0,0,0.010830987750159693
164,17,0,0,0.003274887963198125
164,18,0,0,0.005298009933903813
164,19,0,0,0.09049862287938595
542,0,0,0,0.0015973991247392404
542,1,0,0,0.0003446118053034297
542,2,0,0,0.0004012827652331907
542,3,0,0,0.0018770871771266683
542,4,0,0,0.002050135550007326
542,5,0,0,0.008560813195072115
542,6,0,0,0.008363602659665048
542,7,0,0,0.009930751333013178
542,8,0,0,0.007942799618467689
542,9,0,0,0.1871083766222
542,10,0,0,0.00935681244591251
542,11,0,0,0.0007431132522469852
542,12,0,0,0.09345277771353722
542,13,0,0,0.08409279771149158
542,14,0,0,0.08556700758635997
542,15,0,0,0.08103089444339276
542,16,0,0,0.028848442155867814
542,17,1,1,0.7183250769972801
542,18,1,1,0.7572494119405746
542,19,0,0,0.19140543788671494
542,20,0,0,0.1780981592833996
542,21,0,0,0.04289444116875529
542,22,0,0,0.05113034620881081
542,23,0,0,0.01359903293196112
542,24,0,0,0.012724143057130276
542,25,0,0,0.016331645473837853
542,26,0,0,0.002186550019541755
542,27,0,0,0.003039508513029432
542,28,0,0,0.009217241196893156
542,29,0,0,0.0076414885930716995
542,30,0,0,0.06578621920198202
542,31,0,0,0.0685000041499734
542,32,0,0,0.010834626154974103
542,33,0,0,0.003955453931121155
2,0,0,0,0.0022352016472723334
2,1,0,0,0.007906029501464218
2,2,0,0,0.02881589501630515
2,3,0,0,0.028675859048962592
2,4,0,0,0.01719491840340197
2,5,0,0,0.0014635638892286807
2,6,0,0,0.0010244363755191443
2,7,0,0,0.17647900730371474
