mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
235,5,0,0,0.0011330366927722936
235,6,0,0,0.0007253648538608104
235,7,0,0,0.0011786969278546166
235,8,0,0,0.016536440837080592
235,9,0,0,0.02537545175291598
235,10,0,0,0.0043471336190123114
235,11,0,0,0.02261399128474295
235,12,0,0,0.13283868990838527
235,13,0,0,0.14622725248336793
235,14,0,1,0.2144440196454525
235,15,0,1,0.17164785526692866
235,16,0,0,0.1278642810881138
235,17,0,1,0.5052474737167358
235,18,0,1,0.26852696388959885
235,19,1,1,0.7602183580398559
235,20,0,0,0.04300457090139389
458,0,0,0,0.0008817290645311004
458,1,0,0,0.004336568247526884
458,2,0,0,0.007393377088010311
458,3,0,0,0.003648095211246982
458,4,0,0,0.05644436152651906
458,5,0,0,0.01590158585458994
458,6,0,0,0.03139488585293293
458,7,0,0,0.02631619879975915
458,8,0,0,0.08547065332531929
458,9,0,0,0.0011422873205106042
458,10,0,0,0.09904896542429924
458,11,0,0,0.08873340487480164
458,12,0,0,0.022626299411058426
458,13,0,0,0.1064415566623211
458,14,0,0,0.10501876063644885
458,15,0,1,0.18812211751937866
458,16,0,0,0.039931442588567734
458,17,0,1,0.1875034064054489
458,18,0,0,0.07913283072412014
458,19,0,1,0.16904741823673247
458,20,0,1,0.27213382720947266
458,21,0,1,0.38039076924324033
458,22,1,1,0.42107710242271423
211,0,0,0,0.008499329257756472
211,1,0,0,0.0752650685608387
211,2,0,1,0.1644580192863941
211,3,0,1,0.2986921086907387
211,4,0,1,0.16984580010175704
211,5,0,0,0.07172481678426265
211,6,1,1,0.40333391427993776
211,7,0,0,0.01700996826402843
211,8,0,1,0.18772296011447906
211,9,0,0,0.007194497095770203
211,10,0,0,0.1012855801731348
211,11,0,0,0.07610175088047981
211,12,0,0,0.06898225955665112
211,13,0,0,0.05229350533336401
211,14,0,1,0.39033118784427645
211,15,0,0,0.11816484406590462
211,16,0,0,0.05855375556275248
211,17,0,0,0.01081482315203175
211,18,0,0,0.008549481956288218
211,19,0,0,0.08965697959065437
57,0,1,1,0.6770792871713638
57,1,0,0,0.041223069187253714
57,2,0,0,0.005062875105068088
57,3,0,0,0.08357300572097301
57,4,0,0,0.026719177328050136
57,5,0,0,0.0037472701747901737
57,6,0,0,0.028071326762437822
57,7,0,0,0.08662065491080284
57,8,0,0,0.030798515444621442
57,9,0,1,0.18986961990594864
57,10,0,0,0.07301272992044687
57,11,0,0,0.09047301840037107
57,12,0,0,0.08703744933009147
57,13,0,1,0.17776759043335916
176,0,0,0,0.004480424791108817
176,1,0,0,0.005584953282959759
176,2,0,0,0.06232321653515101
176,3,0,0,0.05583702232688666
176,4,1,0,0.0827406793832779
176,5,0,0,0.029166061664000154
176,6,0,0,0.09299365971237421
176,7,0,0,0.08246621116995811
176,8,0,0,0.04877530606463552
176,9,0,1,0.30863319933414457
176,10,0,0,0.12732566408813
176,11,1,1,0.6446066498756409
176,12,0,0,0.0049651428082142955
176,13,0,1,0.1613488480448723
176,14,0,1,0.17757972218096257
176,15,0,0,0.005599558958783746
176,16,0,0,0.027601023484021426
176,17,0,0,0.07961102351546287
176,18,0,0,0.05382181480526924
176,19,0,0,0.0024707869219128043
176,20,0,0,0.0053632107184967024
176,21,0,0,0.006005868310288065
176,22,0,0,0.012939168355660512
176,23,0,0,0.002125758243346354
176,24,0,0,0.0016634945204714313
176,25,0,0,0.001439280506747309
176,26,0,0,0.0023046953429002315
565,0,0,1,0.4738002955913544
565,1,0,0,0.001740595888986718
565,2,0,0,0.006035597613663413
565,3,0,0,0.0010248413833323865
565,4,1,0,0.00902629328193143
565,5,0,0,0.009927445976063608
565,6,0,0,0.024574235128238798
565,7,0,0,0.011560352542437613
565,8,0,0,0.026484837289899588
565,9,0,0,0.02564587173983455
565,10,0,0,0.008882838860154152
565,11,0,0,0.021226319251582026
565,12,0,0,0.16135973744094373
565,13,0,0,0.13940325900912284
565,14,0,0,0.0371820212341845
565,15,0,1,0.22358139380812644
565,16,0,1,0.23282811120152475
565,17,0,0,0.07878625309094786
565,18,0,0,0.007059710612520575
565,19,0,0,0.03360928390175104
565,20,0,0,0.018252828123513608
565,21,0,0,0.016591668894761824
565,22,0,0,0.047053572814911605
565,23,1,1,0.41557683125138284
565,24,1,1,0.3591763570904732
565,25,1,1,0.36871634498238565
565,26,0,0,0.007870063930749894
565,27,0,0,0.0008526648785846192
565,28,0,0,0.006364951352588832
565,29,0,0,0.003333018982084468
565,30,0,0,0.008426919160410763
565,31,0,0,0.06021773554384709
565,32,0,0,0.06342742219567299
565,33,0,0,0.00154285838107171
565,34,0,0,0.06772034633904696
565,35,0,0,0.03872804306447506
565,36,0,0,0.08505244553089142
565,37,0,0,0.08478724174201488
565,38,1,0,0.11997387632727623
565,39,0,1,0.156879536062479
34,0,0,0,0.004294004297116771
34,1,0,0,0.06963970242068171
34,2,0,0,0.007280646485742182
34,3,0,0,0.019853310426697135
34,4,0,0,0.006347389443544671
34,5,0,0,0.02327089032623917
34,6,0,0,0.023777721845544875
34,7,0,0,0.009066592366434634
34,8,0,0,0.09158477038145066
34,9,1,1,0.23352721184492112
34,10,1,1,0.4168709248304367
34,11,1,1,0.26275182515382767
34,12,0,0,0.09707950428128242
34,13,0,0,0.12541916836053132
34,14,0,1,0.4619498774409294
109,0,0,0,0.001222281147784088
109,1,0,0,0.10910987183451652
109,2,0,0,0.008847949909977615
109,3,0,0,0.020438027381896973
109,4,1,1,0.44187534749507906
109,5,0,1,0.15876712054014205
109,6,1,1,0.43136209100484846
109,7,1,1,0.2845896393060684
109,8,0,1,0.18533016219735146
109,9,0,1,0.20735521540045737
109,10,0,0,0.0013468636927427724
109,11,0,1,0.22552814185619355
109,12,0,1,0.35104664117097856
109,13,0,0,0.007354361703619361
109,14,0,0,0.04623531764373183
109,15,0,0,0.025807915173936637
257,0,0,0,0.05494836810976267
257,1,0,0,0.004630771884694696
257,2,0,0,0.10489969495683908
257,3,0,1,0.18340623155236244
257,4,0,0,0.03149312548339367
257,5,1,1,0.8285189747810364
257,6,0,1,0.446711939573288
257,7,0,0,0.004875269625335932
257,8,0,0,0.08237871108576655
257,9,0,0,0.05550556220114231
257,10,0,0,0.1402411863207817
257,11,0,1,0.22724169120192528
257,12,0,0,0.14399189725518227
257,13,0,0,0.05603552656248212
257,14,0,0,0.1444931361824274
257,15,0,1,0.240339894592762
257,16,0,0,0.14599417857825756
257,17,0,0,0.05235074497759342
336,0,0,0,0.0001527205692127609
336,1,0,0,0.00035495169795467517
336,2,1,0,0.03470471482723951
336,3,0,0,0.004076610619085841
336,4,1,0,0.0726892041042447
336,5,0,0,0.0256881938315928
336,6,0,0,0.026366470754146575
336,7,1,1,0.6516450375318528
336,8,0,0,0.0011293404219031799
336,9,0,0,0.013479419797658921
336,10,0,0,0.07767044175416231
336,11,0,0,0.029697861982276662
336,12,0,0,0.0016021791961975396
336,13,0,0,0.0015493267419515178
336,14,0,0,0.008059858554042875
336,15,0,0,0.0025596529012545943
336,16,0,0,0.0028759191161952915
336,17,0,0,0.0025919192150468005
336,18,0,0,0.00807672874070704
336,19,0,0,0.012160419020801783
336,20,1,1,0.642811518907547
336,21,0,0,0.007963561126962304
336,22,1,1,0.6688244134187699
336,23,0,0,0.014041200652718544
336,24,1,1,0.6600324630737304
465,0,1,1,0.8593275129795075
465,1,0,0,0.025354570196941494
465,2,1,0,0.08908010739833117
465,3,0,0,0.006863902439363301
465,4,0,0,0.007929925131611526
465,5,1,0,0.06678909324109554
465,6,1,1,0.3115869708359241
465,7,0,0,0.0031305261654779315
465,8,0,0,0.0006792779327952303
465,9,0,0,0.0020983431459171697
465,10,0,0,0.0013333663519006222
465,11,0,0,0.0013257843875180697
465,12,0,0,0.08426012154668569
465,13,0,0,0.009836256061680615
465,14,0,0,0.002908647578442469
465,15,0,0,0.01886296719312668
465,16,0,0,0.018763467157259583
465,17,0,0,0.024596747104078533
465,18,0,0,0.0054154224460944535
465,19,0,0,0.06108176670968533
465,20,0,0,0.017018230143003167
465,21,0,0,0.016704272571951152
465,22,0,0,0.11118873320519924
465,23,0,0,0.11215483844280243
465,24,0,1,0.18629212006926538
465,25,0,0,0.04810559852048755
465,26,0,0,0.048727976996451615
465,27,0,0,0.005777330859564245
465,28,0,1,0.18977818358689547
514,0,0,0,0.004485783417476341
514,1,0,0,0.005841859267093241
514,2,0,0,0.000359827574720839
514,3,0,0,0.000354215913966982
514,4,0,0,0.0005073443902801955
514,5,1,0,0.07381072100251913
514,6,0,0,0.006330812408123165
514,7,0,0,0.007455761160235852
514,8,0,0,0.010767074674367905
514,9,0,0,0.009598437952809036
514,10,0,0,0.011905401758849622
514,11,0,0,0.0120089071104303
514,12,0,0,0.026746668852865696
514,13,0,0,0.03135516475886106
514,14,0,0,0.02944653443992138
514,15,0,0,0.05491895955055952
514,16,0,0,0.05336379986256361
514,17,0,0,0.05081596728414297
514,18,0,0,0.053686751052737236
514,19,0,0,0.0015732914413092657
514,20,1,0,0.10497919842600822
514,21,1,0,0.11056171469390393
514,22,0,0,0.0026532405987381934
514,23,0,0,0.05691562723368406
514,24,0,1,0.25197792127728463
514,25,0,0,0.05940694399178028
514,26,1,1,0.8299480378627777
514,27,1,1,0.8123548090457916
581,0,0,0,0.006461882498115301
581,1,0,0,0.008677460346370935
581,2,0,0,0.00882473326055333
581,3,0,0,0.009595590061508119
581,4,0,0,0.008005594881251455
581,5,0,0,0.008060429332545027
581,6,0,0,0.011468747560866178
581,7,0,0,0.00736334400717169
581,8,0,0,0.008716647420078516
581,9,0,0,0.0080837179441005
581,10,0,0,0.007846313016489147
581,11,0,0,0.00614172552304808
581,12,0,0,0.007938146265223623
581,13,0,0,0.006320266773400363
581,14,0,0,0.006288697640411556
581,15,0,0,0.00600822176784277
581,16,0,0,0.030661000264808537
581,17,0,0,0.03291246108710766
581,18,0,0,0.039524516090750694
581,19,0,0,0.02943416857160628
581,20,0,0,0.0029136472585378215
581,21,0,0,0.0027116548561025413
581,22,0,0,0.002263315347954631
581,23,0,0,0.0024654858105350288
581,24,0,0,0.0027287179414997808
581,25,0,0,0.0020277947100112216
581,26,0,0,0.003214975507580675
581,27,0,0,0.0027282116789137945
581,28,1,1,0.503292877972126
581,29,1,1,0.5408852756023407
581,30,1,1,0.5673235535621644
581,31,1,1,0.5331397742033005
581,32,0,0,0.002283036321750842
581,33,0,0,0.0028481533052399756
581,34,0,0,0.003398261294933036
581,35,0,0,0.003342673534643836
581,36,0,0,0.0019315228390041738
581,37,0,0,0.0020184202614473177
581,38,0,0,0.0020328967046225445
581,39,0,0,0.002000395621871576
581,40,0,0,0.048198324721306564
581,41,0,0,0.05396600216627121
581,42,0,0,0.06540648154914379
581,43,0,0,0.05713841412216425
581,44,0,0,0.02877635173499584
581,45,0,0,0.040928744431585076
581,46,0,0,0.045423107128590344
581,47,0,0,0.038873509503901005
581,48,0,0,0.03656641682609916
581,49,0,0,0.04071446359157562
581,50,0,0,0.0419387586414814
581,51,0,0,0.04108115816488862
581,52,0,0,0.019090589554980397
581,53,0,0,0.017284316235600273
581,54,0,0,0.021233807876706125
581,55,0,0,0.017443360993638635
581,56,0,0,0.02379907527938485
581,57,0,0,0.017637852358166128
581,58,0,0,0.019130751490592957
581,59,0,0,0.01674117525908514
603,0,0,0,0.004239112259892863
603,1,0,0,0.002020440699197934
603,2,0,0,0.003258604300572188
603,3,0,0,0.031978715321747585
603,4,0,0,0.001644292830451377
603,5,0,0,0.005744570957904216
603,6,0,0,0.0017733861506712856
603,7,0,0,0.00475241149761132
603,8,0,0,0.0016970279861197924
603,9,0,0,0.004106670295004733
603,10,0,0,0.0019111569916276494
603,11,0,0,0.025397250102832912
603,12,0,0,0.033641415036981925
603,13,0,0,0.003725108815706335
603,14,0,0,0.005419312491721939
603,15,0,0,0.0022844418741442495
603,16,0,0,0.001764879650909279
603,17,0,0,0.030215695826336743
603,18,0,0,0.0017399961318005808
603,19,0,0,0.001552634930703789
603,20,0,0,0.006830995547352359
603,21,0,0,0.005232824187987717
603,22,0,0,0.0314396222558571
603,23,0,0,0.03618391247000545
603,24,0,0,0.030763304990250616
603,25,0,0,0.0021987631058436818
603,26,0,0,0.005911493874737062
603,27,0,0,0.010601230105385185
603,28,0,0,0.0020273671738323174
603,29,0,0,0.09406881891191006
603,30,0,0,0.05096072026062757
603,31,0,0,0.10074002491310238
603,32,0,0,0.009706322135752999
603,33,0,0,0.12894167425110936
603,34,0,0,0.0002761980273135123
603,35,0,0,0.0001434677658835426
603,36,0,0,0.0002699099848541664
603,37,0,0,0.0004140808767260751
603,38,0,0,0.0004467491107789101
603,39,0,0,0.006117980793351308
603,40,0,0,0.0001829573748182156
603,41,0,0,0.006720987174776383
603,42,0,0,0.0003166944747135858
603,43,0,0,0.0002118794756825082
603,44,0,0,0.0003381061265827157
603,45,0,0,0.00026285772719347733
603,46,0,0,0.005453144636703655
603,47,0,0,0.006444887848920189
603,48,0,0,0.0007720473127847072
603,49,0,0,0.03809124587569386
603,50,0,0,0.06544866960030049
603,51,0,0,0.09079786455258727
603,52,0,0,0.008150608383584768
603,53,0,0,0.09110091477632523
603,54,0,0,0.04300258278381079
603,55,0,0,0.10885259434580803
603,56,0,0,0.10211754031479359
603,57,0,0,0.08292635772377252
603,58,0,0,0.009022299104253761
603,59,0,0,0.08585790256038309
603,60,0,0,0.0017376249525113963
603,61,0,0,0.16824224963784218
603,62,0,0,0.05849890550598502
603,63,0,0,0.027230049460195006
603,64,0,0,0.005826828388671856
603,65,1,0,0.04390429072082043
603,66,0,0,0.05769559171749279
603,67,0,0,0.0625247388961725
603,68,0,0,0.03706621746532619
603,69,0,0,0.023743412992917
603,70,1,0,0.023987858975306153
603,71,0,0,0.017913189122918994
603,72,0,0,0.021979726816061883
603,73,0,0,0.020914020482450724
603,74,0,0,0.0196854475652799
603,75,0,0,0.005682161904405803
603,76,0,0,0.018710400676354766
603,77,0,0,0.019654707890003918
603,78,0,0,0.021165317762643097
603,79,0,0,0.021134501439519227
603,80,0,0,0.016858006361871958
603,81,0,0,0.021644819038920106
603,82,0,0,0.0186843667877838
603,83,0,0,0.01811500086914748
603,84,0,0,0.008998061012243852
61,0,0,0,0.005046011228114366
61,1,0,0,0.003682664455845952
61,2,0,0,0.02615854050964117
61,3,0,0,0.050991086103022096
61,4,0,0,0.05354719907045365
61,5,0,0,0.014742666063830257
61,6,1,0,0.13566856905817987
61,7,0,0,0.1097079798579216
61,8,0,1,0.1525784343481064
61,9,1,1,0.6778185456991196
61,10,0,1,0.3449666976928711
61,11,0,0,0.07856998033821583
61,12,0,1,0.4370570957660675
442,0,0,0,0.002211439273378346
442,1,0,0,0.00042891278808383505
442,2,0,1,0.17605366595089436
442,3,0,0,0.0034385842396659426
442,4,0,0,0.0004618657134415116
442,5,0,0,0.06214096182957292
442,6,0,0,0.03344977498054504
442,7,0,0,0.0448746538721025
442,8,0,0,0.047737023700028657
442,9,0,0,0.013302342807583046
442,10,0,0,0.11263294704258442
442,11,0,1,0.23581891655921935
442,12,0,0,0.11277137808501721
442,13,0,0,0.13334853798151017
442,14,0,0,0.013294578867498786
442,15,0,0,0.10117367282509804
442,16,0,0,0.05990108619444072
442,17,1,1,0.6170533180236817
442,18,0,0,0.026799388322979213
442,19,0,1,0.1786757305264473
442,20,0,0,0.0013768896438705268
442,21,0,0,0.0001881984076135268
442,22,0,0,0.004685510130002513
442,23,0,0,0.0007466071438102517
442,24,0,0,0.10031109303236008
442,25,0,0,0.04301785742864013
442,26,0,0,0.01731965343351476
442,27,0,1,0.2007935106754303
442,28,0,1,0.28714211136102674
442,29,1,1,0.2758026346564293
216,0,0,0,0.06601549182087182
216,1,0,0,0.060480494145303966
216,2,0,0,0.04813652383163571
216,3,0,0,0.04548727143555879
216,4,0,0,0.052563734166324136
216,5,0,0,0.035771019849926235
216,6,0,0,0.09696325846016407
216,7,1,1,0.2260702967643738
216,8,0,0,0.054459506334387696
216,9,1,1,0.266924599558115
216,10,0,0,0.04088149899616837
216,11,0,0,0.004885997297242284
216,12,0,0,0.015533135511213913
216,13,0,0,0.010765926295425743
216,14,0,0,0.04979366101324558
216,15,0,0,0.05051002679392695
216,16,0,1,0.23013447150588034
216,17,0,1,0.2268591731786728
216,18,0,1,0.3460981160402298
216,19,0,0,0.02200412912061438
216,20,0,0,0.006334418617188931
216,21,0,0,0.007687410269863903
349,0,0,0,0.04371218383312225
349,1,1,0,0.08518324047327042
349,2,0,0,0.0632364684715867
349,3,0,0,0.022878607036545873
349,4,0,0,0.00032511989938939224
349,5,0,0,0.0017402059864252805
349,6,0,1,0.23193641901016235
349,7,0,1,0.23264651000499725
349,8,0,0,0.002053990284912288
349,9,0,0,0.0232170136179775
349,10,1,0,0.07111441064625978
349,11,0,0,0.003406440152321011
349,12,0,0,0.013858618005178869
349,13,0,0,0.0002551756457251031
349,14,0,0,0.0026256774202920497
349,15,0,0,0.06963856182992459
349,16,0,0,0.010286554216872901
349,17,0,1,0.19385197386145592
349,18,0,0,0.09771766904741526
349,19,1,1,0.8351754486560822
349,20,1,1,0.8086049795150757
349,21,0,0,0.00970134598610457
396,0,0,0,0.05365081895142794
396,1,0,0,0.013054433488287031
396,2,0,1,0.17248461879789828
396,3,0,0,0.11393559984862804
396,4,0,0,0.016214180225506424
396,5,0,1,0.3924026876688004
396,6,0,0,0.04280749633908272
396,7,0,0,0.10561718889512121
396,8,0,0,0.12205341830849648
396,9,0,0,0.010753533407114445
396,10,0,1,0.20716117173433304
396,11,0,0,0.023218431137502195
396,12,0,0,0.024204714735969902
396,13,0,0,0.10564443934708834
396,14,0,0,0.035194978769868615
396,15,0,0,0.030147640313953162
396,16,0,0,0.030653836205601692
396,17,0,0,0.021762831695377828
396,18,0,0,0.09148392975330352
396,19,0,0,0.045341665111482146
396,20,1,1,0.2721445932984352
242,0,0,0,0.007632967151585035
242,1,0,0,0.014223837852478027
242,2,0,0,0.06928707305341959
242,3,0,0,0.05719072539359331
242,4,0,0,0.0012195209943456574
242,5,0,0,0.0010234915811452084
242,6,0,0,0.002091831008146983
242,7,0,0,0.002781336737098172
242,8,0,0,0.0772112337872386
242,9,0,0,0.005153484584297985
242,10,0,0,0.11024067774415017
242,11,0,0,0.09857583381235599
242,12,0,0,0.14155434668064118
242,13,0,0,0.09802507162094116
242,14,0,0,0.005367498658597469
242,15,0,1,0.2938038170337677
242,16,1,1,0.3987003922462463
242,17,0,0,0.08259837068617344
242,18,0,1,0.18346624970436096
242,19,0,1,0.36237392425537107
242,20,0,1,0.32276655212044714
153,0,0,0,0.005894812362384982
153,1,1,0,0.0819493044167757
153,2,0,0,0.0725967563688755
153,3,1,0,0.09082761686295271
153,4,0,0,0.004650989663787186
153,5,0,0,0.0015981913136783987
153,6,0,0,0.034330982435494664
153,7,0,0,0.013884690403938294
153,8,0,0,0.1358035534620285
153,9,0,0,0.01594360761810094
153,10,1,1,0.8155559360980987
153,11,1,1,0.8043576300144195
153,12,0,0,0.00585513764526695
153,13,0,1,0.34368477314710616
153,14,0,1,0.33633027523756026
153,15,0,0,0.04453317914158106
153,16,0,0,0.0471266174223274
382,0,0,0,0.008381283888593317
382,1,0,0,0.0003143937904496852
382,2,0,0,0.0002953163409983972
382,3,0,0,0.01872811666689813
382,4,0,0,0.01997577224392444
382,5,0,0,0.0006970901129534468
382,6,0,0,0.01645783134736121
382,7,0,0,0.0011229506213567219
382,8,0,0,0.018670852901414035
382,9,0,0,0.05092558972537518
382,10,0,0,0.013894133968278766
382,11,0,1,0.16678568497300147
382,12,0,0,0.03963552098721266
382,13,0,1,0.14550504758954047
382,14,0,0,0.04183316398411989
382,15,0,1,0.14898149147629738
382,16,0,1,0.3062290295958519
382,17,0,0,0.14303214699029923
382,18,0,1,0.1492219500243664
382,19,0,1,0.26249008886516095
382,20,1,1,0.5558657705783844
649,0,1,1,0.2854455977678299
649,1,1,1,0.2969662085175514
649,2,1,0,0.09832635335624218
649,3,0,0,0.06303677977994085
649,4,1,0,0.1043240237981081
649,5,1,1,0.3366755828261375
649,6,1,1,0.31678607761859895
649,7,0,0,0.025549954106099903
649,8,0,0,0.005708219588268548
649,9,0,0,0.004855775274336338
569,0,0,0,0.00819269564235583
569,1,0,0,0.03551336945965886
569,2,0,0,0.03451420427300036
569,3,0,0,0.09141393378376961
569,4,0,0,0.04271441120654344
569,5,1,1,0.3345376215875149
569,6,0,0,0.01474365100148134
569,7,0,1,0.19320987313985824
569,8,0,0,0.0070864092092961075
569,9,0,0,0.006785666011273861
569,10,0,0,0.0047119044582359495
569,11,0,0,0.05118364430963993
569,12,0,0,0.013876064099895303
569,13,0,0,0.045157026313245294
569,14,1,0,0.08691960200667381
569,15,0,0,0.00442075714818202
569,16,0,0,0.10194902494549751
569,17,0,0,0.0031216845382004976
569,18,0,0,0.09242491982877254
569,19,0,0,0.13219682388007642
569,20,0,0,0.002136950797284953
569,21,0,0,0.04275008868426085
569,22,0,0,0.09216306675225497
569,23,0,0,0.010173269221559167
569,24,0,0,0.035482354136183857
569,25,0,1,0.18831363841891288
569,26,0,0,0.005502365157008171
569,27,0,1,0.18394236415624618
569,28,1,1,0.40309531465172765
569,29,1,1,0.4317058861255646
569,30,0,0,0.07961093462072313
569,31,0,0,0.053404835239052775
569,32,0,0,0.07466212958097458
569,33,0,0,0.0008647171503980644
569,34,0,0,0.10075612924993038
569,35,0,0,0.0006789554296119604
569,36,0,0,0.0814767898991704
569,37,0,0,0.14439079612493516
569,38,0,0,0.008219911844935267
569,39,0,1,0.17427946627140045
569,40,0,0,0.030372980027459563
330,0,0,0,0.0034890856995843933
330,1,0,0,0.04440298233384965
330,2,0,0,0.13381619700230657
330,3,0,0,0.01249588086939184
330,4,0,1,0.16004536841064693
330,5,0,1,0.25937818847596644
330,6,0,0,0.01745703426302043
330,7,0,0,0.019473753537022277
330,8,0,0,0.0031133527198107915
330,9,0,0,0.04319965885952115
330,10,0,1,0.3259346216917038
330,11,0,1,0.33136536702513697
330,12,0,0,0.003740523519809358
330,13,0,0,0.004306471289601177
330,14,0,0,0.012304840493015945
330,15,0,0,0.0007964899167973271
330,16,0,0,0.0028081986602046527
330,17,0,0,0.0004909362340185907
330,18,0,0,0.00847350477706641
330,19,0,0,0.0027189468950382435
330,20,0,0,0.031035067769698797
330,21,0,0,0.032631384837441144
330,22,1,1,0.31504457592964175
330,23,0,0,0.006062425021082163
330,24,0,0,0.005307388259097934
330,25,0,0,0.068377841450274
330,26,0,0,0.02279487288906239
330,27,0,0,0.12335012555122375
330,28,0,0,0.024463985108741326
330,29,0,0,0.0945564441382885
99,0,0,0,0.033496102005483405
99,1,0,0,0.0011659347015665843
99,2,0,0,0.001342114943889783
99,3,0,0,0.001396340710198274
99,4,0,0,0.017915989176799485
99,5,0,0,0.004905020733713172
99,6,0,0,0.011002645292319358
99,7,0,0,0.04663059515878558
99,8,0,1,0.1889398790895939
99,9,0,0,0.010853778289674664
99,10,0,0,0.05167108550667763
99,11,0,0,0.002694981967215426
99,12,0,0,0.0018104258240782655
99,13,0,0,0.0028151387989055364
99,14,0,0,0.002869176540116314
99,15,0,0,0.0964189913123846
99,16,0,0,0.0014652544865384697
99,17,0,1,0.44651428163051604
99,18,0,0,0.030020629675345845
99,19,0,1,0.1511802725493908
99,20,0,0,0.07478260491043329
99,21,1,1,0.18526998907327652
99,22,0,0,0.10874546393752098
17,0,0,1,0.14337970949709417
17,1,0,1,0.18383907303214073
17,2,0,0,0.007157183741219342
17,3,0,1,0.4620616470463574
17,4,0,0,0.11937675774097442
17,5,0,0,0.0675870157778263
17,6,0,0,0.07747018691152334
17,7,1,1,0.5260989546775818
17,8,0,1,0.15664292499423027
17,9,0,1,0.16644393876194954
17,10,1,1,0.25127466917037966
462,0,0,0,0.012812461191788315
462,1,1,1,0.8415968179702759
462,2,0,0,0.08613850697875022
462,3,0,1,0.23789413571357726
462,4,0,1,0.31549211740493777
462,5,0,1,0.20597466677427292
462,6,0,0,0.08805348891764879
462,7,0,1,0.16466929465532304
462,8,0,0,0.038812514021992685
462,9,0,1,0.23539260849356652
462,10,0,0,0.010776242730207742
