mol_id,atom_id,true_label,predicted_label,predicted_binary_label
450,15,0,0.7033948,True
450,16,1,0.69763124,True
450,17,0,0.67074996,True
450,18,0,0.5000413,False
450,19,0,0.50024796,False
450,20,0,0.50001043,False
450,21,0,0.5000373,False
450,22,0,0.5094562,False
450,23,0,0.51136506,False
450,24,0,0.54309887,False
450,25,0,0.5475518,False
450,26,0,0.5715186,False
471,0,0,0.7268937,True
471,1,0,0.5015804,False
471,2,0,0.5354058,False
471,3,0,0.5207685,False
471,4,1,0.6826593,True
471,5,0,0.50733685,False
471,6,0,0.50965077,False
471,7,0,0.5404828,False
471,8,0,0.50993913,False
471,9,0,0.5342015,False
471,10,0,0.5044491,False
471,11,0,0.5107318,False
471,12,0,0.50742894,False
471,13,0,0.5026865,False
471,14,0,0.58364254,False
471,15,0,0.5679979,False
471,16,0,0.6028561,False
471,17,0,0.58065724,False
471,18,0,0.5003264,False
471,19,0,0.50097525,False
471,20,1,0.7209569,True
471,21,0,0.5173978,False
471,22,0,0.53842777,False
471,23,0,0.5330907,False
471,24,0,0.5010409,False
471,25,0,0.50063217,False
471,26,0,0.5095017,False
471,27,0,0.540266,False
471,28,0,0.54484814,False
471,29,0,0.50034755,False
471,30,0,0.5287722,False
471,31,0,0.5236637,False
471,32,0,0.687999,True
472,0,0,0.50331104,False
472,1,1,0.57360435,False
472,2,1,0.5504205,False
472,3,1,0.50518197,False
472,4,1,0.55176556,False
472,5,1,0.590767,False
472,6,0,0.50177854,False
472,7,0,0.5029531,False
472,8,0,0.65915376,True
472,9,0,0.5471801,False
472,10,1,0.67531186,True
472,11,0,0.5337952,False
472,12,0,0.6010002,False
472,13,0,0.54049337,False
472,14,0,0.597126,False
472,15,0,0.5699382,False
472,16,0,0.5940319,False
472,17,0,0.5474399,False
472,18,0,0.7248833,True
472,19,0,0.53037095,False
472,20,0,0.5012608,False
472,21,0,0.50144184,False
472,22,0,0.5014922,False
472,23,0,0.5037179,False
472,24,0,0.52602506,False
472,25,1,0.50137186,False
472,26,0,0.501105,False
472,27,0,0.5232094,False
472,28,0,0.500201,False
472,29,0,0.6460266,True
472,30,0,0.5158385,False
472,31,0,0.7225849,True
438,0,0,0.5590352,False
438,1,0,0.6692593,True
438,2,0,0.64412564,True
438,3,0,0.5116742,False
438,4,0,0.5000019,False
438,5,0,0.5002181,False
438,6,0,0.593716,False
438,7,0,0.6574082,True
438,8,0,0.50146353,False
438,9,0,0.50040954,False
438,10,0,0.52898425,False
438,11,0,0.5677753,False
438,12,0,0.50705665,False
438,13,0,0.5172221,False
438,14,0,0.50040627,False
438,15,0,0.5151279,False
438,16,0,0.5561313,False
438,17,0,0.55630267,False
438,18,0,0.50501764,False
438,19,0,0.55024844,False
438,20,0,0.5538898,False
438,21,0,0.50204283,False
438,22,0,0.5010348,False
438,23,1,0.7185781,True
438,24,0,0.6025566,False
438,25,0,0.5006697,False
438,26,0,0.5005598,False
462,0,0,0.50123596,False
462,1,1,0.72183716,True
462,2,0,0.5168438,False
462,3,0,0.589291,False
462,4,0,0.6464722,True
462,5,0,0.5684164,False
462,6,0,0.51315564,False
462,7,0,0.53994477,False
462,8,0,0.51184165,False
462,9,0,0.53196144,False
462,10,0,0.5001377,False
462,11,0,0.5000419,False
462,12,0,0.50008154,False
462,13,0,0.50006014,False
462,14,0,0.5002222,False
462,15,0,0.5006314,False
462,16,0,0.5260516,False
462,17,0,0.56959975,False
462,18,1,0.59505963,False
462,19,0,0.56083494,False
462,20,0,0.51941603,False
462,21,0,0.5136041,False
462,22,0,0.5548824,False
462,23,1,0.54016757,False
462,24,0,0.5650756,False
462,25,0,0.5136746,False
462,26,0,0.5001695,False
462,27,0,0.5004419,False
462,28,1,0.5004433,False
423,0,0,0.50346917,False
423,1,0,0.60926324,False
423,2,0,0.5462891,False
423,3,0,0.6482973,True
423,4,0,0.63394284,True
423,5,0,0.6653135,True
423,6,0,0.55201006,False
423,7,0,0.54366297,False
423,8,0,0.51426023,False
423,9,0,0.5009589,False
423,10,0,0.5501996,False
423,11,1,0.65321547,True
423,12,0,0.6489664,True
423,13,0,0.5417362,False
423,14,0,0.5008352,False
423,15,0,0.5017547,False
423,16,0,0.5003709,False
423,17,0,0.5224942,False
423,18,0,0.5098242,False
423,19,0,0.5594313,False
423,20,0,0.64156973,True
423,21,0,0.5152409,False
423,22,1,0.68729925,True
423,23,0,0.68065333,True
423,24,0,0.6308319,False
452,0,0,0.5366801,False
452,1,0,0.5043935,False
452,2,0,0.5001648,False
452,3,0,0.5000547,False
452,4,0,0.51351964,False
452,5,0,0.5008142,False
452,6,0,0.5290134,False
452,7,0,0.5711612,False
452,8,0,0.5657335,False
452,9,0,0.5005463,False
452,10,0,0.5018587,False
452,11,0,0.5375376,False
452,12,0,0.5371905,False
452,13,0,0.5028922,False
452,14,0,0.5011189,False
452,15,0,0.5230245,False
452,16,0,0.5037335,False
452,17,0,0.56745714,False
452,18,0,0.5425768,False
452,19,0,0.57213086,False
452,20,0,0.58046263,False
452,21,0,0.5141563,False
452,22,0,0.5001271,False
452,23,0,0.5005091,False
452,24,0,0.55379874,False
452,25,0,0.6006874,False
452,26,1,0.60131055,False
452,27,0,0.5455267,False
452,28,0,0.5990616,False
452,29,1,0.671432,True
452,30,0,0.6184911,False
452,31,0,0.6126728,False
459,0,0,0.5019689,False
459,1,0,0.6033629,False
459,2,0,0.5012187,False
459,3,0,0.5430827,False
459,4,0,0.54992825,False
459,5,0,0.5075574,False
459,6,0,0.50982344,False
459,7,0,0.5070357,False
459,8,1,0.697613,True
459,9,0,0.5007973,False
459,10,0,0.5209329,False
459,11,0,0.53198665,False
459,12,0,0.63351804,True
459,13,0,0.66839665,True
459,14,0,0.63009006,False
459,15,0,0.5298352,False
459,16,0,0.63812554,True
459,17,0,0.50406253,False
459,18,1,0.6872767,True
459,19,1,0.7015622,True
459,20,0,0.5966196,False
459,21,0,0.6309054,False
459,22,0,0.6252035,False
459,23,0,0.6255405,False
458,0,0,0.5001065,False
458,1,0,0.5269902,False
458,2,0,0.5003108,False
458,3,0,0.5314511,False
458,4,0,0.6265026,False
458,5,0,0.5721489,False
458,6,0,0.6779703,True
458,7,0,0.5962192,False
458,8,0,0.5169292,False
458,9,0,0.50112057,False
458,10,0,0.5851041,False
458,11,0,0.6416314,True
458,12,0,0.5597983,False
458,13,0,0.622351,False
458,14,0,0.5962407,False
458,15,0,0.5990128,False
458,16,0,0.5354694,False
458,17,0,0.6461342,True
458,18,0,0.5801417,False
458,19,0,0.60302746,False
458,20,0,0.63679904,True
458,21,0,0.6759431,True
458,22,1,0.6559906,True
455,0,0,0.50081706,False
455,1,0,0.51164407,False
455,2,0,0.50672823,False
455,3,0,0.5009797,False
455,4,0,0.50168747,False
455,5,0,0.52684355,False
455,6,0,0.50047415,False
455,7,0,0.6168472,False
455,8,0,0.52154416,False
455,9,0,0.5320389,False
455,10,0,0.5550427,False
455,11,0,0.5328117,False
455,12,0,0.6662217,True
455,13,0,0.5927879,False
455,14,0,0.5256368,False
455,15,0,0.6264025,False
455,16,0,0.62571824,False
455,17,0,0.648113,True
455,18,0,0.62608,False
455,19,1,0.7199593,True
455,20,0,0.64774776,True
455,21,0,0.66208965,True
455,22,0,0.50054467,False
455,23,0,0.62400067,False
455,24,0,0.65671384,True
442,0,0,0.5020742,False
442,1,0,0.5006401,False
442,2,0,0.63881916,True
442,3,0,0.5007467,False
442,4,0,0.50042063,False
442,5,0,0.61455613,False
442,6,0,0.5808621,False
442,7,0,0.58215684,False
442,8,0,0.53054667,False
442,9,0,0.5076933,False
442,10,0,0.5377368,False
442,11,0,0.6220235,False
442,12,0,0.5705127,False
442,13,0,0.55894494,False
442,14,0,0.5119775,False
442,15,0,0.53238136,False
442,16,0,0.5029544,False
442,17,1,0.68686295,True
442,18,0,0.5567778,False
442,19,0,0.70255464,True
442,20,0,0.50262415,False
442,21,0,0.500227,False
442,22,0,0.5001378,False
442,23,0,0.5013204,False
442,24,0,0.6234711,False
442,25,0,0.5378417,False
442,26,0,0.50266886,False
442,27,0,0.6561983,True
442,28,0,0.6996028,True
442,29,1,0.68975306,True
449,0,0,0.5044947,False
449,1,0,0.5961041,False
449,2,0,0.54257655,False
449,3,0,0.63689446,True
449,4,0,0.64750636,True
449,5,0,0.60484993,False
449,6,0,0.5407867,False
449,7,1,0.67376757,True
449,8,0,0.5227015,False
449,9,0,0.5528187,False
449,10,0,0.52900666,False
449,11,0,0.557112,False
449,12,0,0.5034028,False
449,13,0,0.5428231,False
449,14,0,0.5739695,False
449,15,0,0.500504,False
449,16,0,0.50086635,False
449,17,0,0.53453285,False
449,18,0,0.63083285,False
449,19,0,0.66231096,True
449,20,0,0.6300855,False
449,21,0,0.5421083,False
449,22,0,0.5007084,False
449,23,0,0.6683822,True
449,24,0,0.5951229,False
473,0,0,0.5031651,False
473,1,1,0.66767097,True
473,2,0,0.6026956,False
473,3,1,0.6572937,True
473,4,0,0.61792046,False
473,5,0,0.50003725,False
473,6,0,0.53234136,False
473,7,0,0.51311934,False
473,8,0,0.5416376,False
473,9,0,0.50693977,False
473,10,0,0.61284614,False
473,11,0,0.54133415,False
473,12,0,0.69487494,True
473,13,0,0.51953316,False
473,14,0,0.6693648,True
473,15,0,0.6926931,True
473,16,0,0.5026734,False
473,17,0,0.50007325,False
473,18,0,0.50040054,False
473,19,0,0.5554929,False
473,20,0,0.5041399,False
473,21,0,0.55359834,False
473,22,0,0.54385924,False
473,23,0,0.50120443,False
473,24,0,0.55319333,False
473,25,0,0.5447803,False
473,26,0,0.5267937,False
473,27,0,0.50403863,False
473,28,0,0.5019335,False
473,29,0,0.5068438,False
473,30,0,0.50985354,False
473,31,1,0.71376324,True
433,0,0,0.5380303,False
433,1,0,0.5011437,False
433,2,0,0.5009212,False
433,3,0,0.51905876,False
433,4,0,0.52208775,False
433,5,0,0.5100061,False
433,6,0,0.50035095,False
433,7,0,0.5516236,False
433,8,0,0.53282744,False
433,9,0,0.5914931,False
433,10,0,0.6901839,True
433,11,1,0.678572,True
433,12,0,0.5620961,False
433,13,0,0.5215294,False
433,14,0,0.57153565,False
433,15,0,0.5707841,False
433,16,0,0.593309,False
433,17,0,0.6260822,False
433,18,0,0.5274772,False
433,19,0,0.5528629,False
433,20,0,0.7001464,True
433,21,0,0.616785,False
433,22,1,0.6779695,True
465,0,1,0.7305412,True
465,1,0,0.50108504,False
465,2,1,0.5284949,False
465,3,0,0.5037896,False
465,4,0,0.50618124,False
465,5,1,0.52393395,False
465,6,1,0.6756823,True
465,7,0,0.5012112,False
465,8,0,0.5001173,False
465,9,0,0.50047445,False
465,10,0,0.5002749,False
465,11,0,0.5001097,False
465,12,0,0.6175732,False
465,13,0,0.5101348,False
465,14,0,0.5007378,False
465,15,0,0.51848537,False
465,16,0,0.5188437,False
465,17,0,0.5177001,False
465,18,0,0.5004656,False
465,19,0,0.55635405,False
465,20,0,0.5323915,False
465,21,0,0.52558804,False
465,22,0,0.5547332,False
465,23,0,0.5700616,False
465,24,0,0.5924207,False
465,25,0,0.5134901,False
465,26,0,0.5140964,False
465,27,0,0.5020279,False
465,28,0,0.7227078,True
432,0,0,0.5004527,False
432,1,0,0.5003794,False
432,2,0,0.5005488,False
432,3,0,0.5000272,False
432,4,0,0.50045544,False
432,5,0,0.64891875,True
432,6,0,0.50088334,False
432,7,0,0.7214575,True
432,8,0,0.5960335,False
432,9,1,0.6198428,False
432,10,0,0.52220637,False
432,11,0,0.537952,False
432,12,0,0.53497046,False
432,13,0,0.5000635,False
432,14,0,0.5346365,False
432,15,0,0.5468806,False
432,16,0,0.5556055,False
432,17,1,0.50263584,False
432,18,0,0.5596,False
432,19,0,0.7174254,True
432,20,0,0.50167835,False
432,21,0,0.50119674,False
432,22,0,0.6591224,True
432,23,0,0.62005955,False
432,24,0,0.56070447,False
432,25,0,0.6168272,False
432,26,0,0.6284222,False
432,27,0,0.63147324,True
432,28,0,0.5564242,False
432,29,0,0.5012746,False
451,0,0,0.5518819,False
451,1,0,0.6368197,True
451,2,0,0.623736,False
451,3,0,0.51789325,False
451,4,0,0.5000343,False
451,5,0,0.5000979,False
451,6,0,0.50718164,False
451,7,0,0.50010395,False
451,8,0,0.5000391,False
451,9,0,0.56568253,False
451,10,0,0.60977525,False
451,11,0,0.51261747,False
451,12,0,0.5014509,False
451,13,0,0.500104,False
451,14,0,0.507477,False
451,15,0,0.5186332,False
451,16,0,0.5086639,False
451,17,0,0.5155746,False
451,18,0,0.5228755,False
451,19,0,0.52865994,False
451,20,0,0.647503,True
451,21,0,0.518178,False
451,22,1,0.7212478,True
451,23,0,0.5020564,False
451,24,0,0.5005697,False
451,25,0,0.502311,False
451,26,0,0.72047544,True
448,0,0,0.5047174,False
448,1,0,0.51089513,False
448,2,0,0.50009406,False
448,3,0,0.5866376,False
448,4,0,0.5000674,False
448,5,0,0.55517864,False
448,6,0,0.50002456,False
448,7,0,0.53168803,False
448,8,0,0.5978221,False
448,9,0,0.58683705,False
448,10,0,0.5003721,False
448,11,0,0.51306444,False
448,12,0,0.5004341,False
448,13,0,0.5982069,False
448,14,0,0.7085915,True
448,15,0,0.5012981,False
448,16,0,0.646522,True
448,17,0,0.51230747,False
448,18,0,0.6046326,False
448,19,0,0.6610647,True
448,20,0,0.52937996,False
448,21,0,0.50180066,False
448,22,1,0.72228235,True
448,23,0,0.50638705,False
448,24,0,0.613455,False
448,25,0,0.64757556,True
448,26,0,0.61609936,False
448,27,0,0.5119549,False
448,28,0,0.5035921,False
448,29,0,0.5010831,False
466,0,0,0.5005983,False
466,1,0,0.50986373,False
466,2,0,0.5010114,False
466,3,0,0.5017138,False
466,4,0,0.5107401,False
466,5,0,0.673636,True
466,6,0,0.56621623,False
466,7,0,0.50071156,False
466,8,0,0.5007215,False
466,9,0,0.50045186,False
466,10,1,0.65563196,True
466,11,1,0.6559527,True
466,12,0,0.5004064,False
466,13,0,0.5767557,False
466,14,0,0.5020318,False
466,15,0,0.50121063,False
466,16,0,0.55529755,False
466,17,0,0.5447933,False
466,18,0,0.5093583,False
466,19,0,0.5248844,False
466,20,0,0.5296632,False
466,21,0,0.62329954,False
466,22,0,0.61477894,False
466,23,0,0.5226815,False
466,24,0,0.523396,False
466,25,1,0.63321567,True
466,26,0,0.502244,False
440,0,0,0.5000926,False
440,1,0,0.50012803,False
440,2,0,0.5001085,False
440,3,0,0.5181285,False
440,4,0,0.5264779,False
440,5,0,0.5262648,False
440,6,0,0.5593762,False
440,7,0,0.5021029,False
440,8,0,0.5014365,False
440,9,0,0.501024,False
440,10,0,0.5426429,False
440,11,0,0.5191377,False
440,12,0,0.50770867,False
440,13,0,0.5555688,False
440,14,0,0.502063,False
440,15,1,0.5015988,False
440,16,0,0.5153912,False
440,17,0,0.5488597,False
440,18,0,0.5006479,False
440,19,0,0.56758165,False
440,20,0,0.50049627,False
440,21,0,0.5060205,False
440,22,0,0.520653,False
440,23,0,0.6532485,True
440,24,0,0.5405958,False
440,25,1,0.5536986,False
440,26,1,0.54256654,False
440,27,0,0.5681404,False
440,28,0,0.59051484,False
440,29,0,0.6691699,True
440,30,1,0.7255793,True
445,0,0,0.5000743,False
445,1,0,0.5209075,False
445,2,0,0.5444728,False
445,3,0,0.5489094,False
445,4,0,0.5137168,False
445,5,0,0.500003,False
445,6,0,0.50000936,False
445,7,0,0.5000091,False
445,8,0,0.50110996,False
445,9,0,0.5056391,False
445,10,0,0.7180064,True
445,11,0,0.5975029,False
445,12,0,0.64315623,True
445,13,0,0.5597082,False
445,14,1,0.72057825,True
445,15,1,0.72287405,True
445,16,0,0.5000535,False
445,17,0,0.5003802,False
445,18,0,0.50692755,False
445,19,0,0.68380165,True
445,20,0,0.50041276,False
445,21,0,0.50042117,False
445,22,0,0.51593894,False
445,23,0,0.52584946,False
445,24,0,0.5011635,False
445,25,0,0.5254863,False
445,26,0,0.51636386,False
445,27,0,0.5027349,False
445,28,1,0.66702884,True
416,0,0,0.51879543,False
416,1,0,0.5970055,False
416,2,0,0.6008589,False
416,3,0,0.51593024,False
416,4,0,0.5000309,False
416,5,0,0.5000181,False
416,6,1,0.7240962,True
416,7,0,0.5006299,False
416,8,0,0.5002354,False
416,9,0,0.50002426,False
416,10,0,0.5029408,False
416,11,0,0.5006747,False
416,12,0,0.5281674,False
416,13,0,0.59659123,False
416,14,0,0.60741687,False
416,15,0,0.5228171,False
416,16,0,0.53129786,False
416,17,0,0.53291994,False
416,18,0,0.54915047,False
416,19,0,0.60082084,False
416,20,0,0.56672835,False
416,21,0,0.50524694,False
416,22,0,0.58703285,False
416,23,0,0.60944355,False
416,24,0,0.5186761,False
416,25,0,0.52708954,False
416,26,0,0.52208936,False
435,0,0,0.529001,False
435,1,0,0.5019418,False
435,2,0,0.500686,False
435,3,0,0.56523836,False
435,4,0,0.6027485,False
435,5,0,0.5875817,False
435,6,0,0.5018055,False
435,7,0,0.5237804,False
435,8,0,0.5231476,False
435,9,0,0.50286925,False
435,10,0,0.52238387,False
435,11,0,0.5291239,False
435,12,0,0.50007117,False
435,13,0,0.504775,False
435,14,0,0.51939875,False
435,15,0,0.59657985,False
435,16,0,0.50452054,False
435,17,0,0.68238187,True
435,18,0,0.50399774,False
435,19,0,0.50046426,False
435,20,0,0.500068,False
435,21,0,0.5115314,False
435,22,0,0.5021308,False
435,23,1,0.61120737,False
435,24,0,0.60251725,False
435,25,0,0.6989025,True
435,26,0,0.6906465,True
435,27,0,0.50027794,False
435,28,1,0.52540725,False
435,29,0,0.5166321,False
414,0,1,0.5035331,False
414,1,0,0.5059695,False
414,2,0,0.5027007,False
414,3,0,0.5320596,False
414,4,0,0.53458107,False
414,5,0,0.559344,False
414,6,0,0.59658545,False
414,7,1,0.53908926,False
414,8,1,0.52733546,False
414,9,0,0.58746105,False
414,10,0,0.5862532,False
414,11,0,0.5082972,False
414,12,0,0.50374556,False
414,13,1,0.704376,True
414,14,0,0.5001941,False
414,15,0,0.5626647,False
414,16,0,0.55559427,False
414,17,1,0.67151123,True
414,18,0,0.50169885,False
414,19,0,0.5167122,False
414,20,0,0.5494721,False
414,21,0,0.56680703,False
414,22,0,0.5623353,False
414,23,0,0.5941011,False
414,24,0,0.50362754,False
414,25,0,0.5010741,False
447,0,0,0.5007952,False
447,1,1,0.50880617,False
447,2,0,0.5012082,False
447,3,1,0.57459944,False
447,4,1,0.51580083,False
447,5,1,0.52345794,False
447,6,0,0.5000873,False
447,7,0,0.5001592,False
447,8,0,0.50035036,False
447,9,0,0.6185956,False
447,10,0,0.6776635,True
447,11,0,0.51761633,False
447,12,0,0.7076372,True
447,13,0,0.5200515,False
447,14,0,0.7192582,True
447,15,0,0.51589805,False
447,16,0,0.51529527,False
447,17,1,0.5373338,False
447,18,0,0.5043068,False
447,19,0,0.50052637,False
447,20,0,0.5714492,False
447,21,0,0.50083953,False
447,22,0,0.5157567,False
447,23,0,0.52098083,False
447,24,0,0.5028591,False
447,25,0,0.5016162,False
447,26,0,0.5259679,False
447,27,0,0.52115244,False
447,28,0,0.50261647,False
447,29,0,0.50411254,False
447,30,0,0.5005364,False
447,31,0,0.7111663,True
447,32,0,0.500833,False
424,0,0,0.5722982,False
424,1,0,0.50236666,False
424,2,0,0.53004444,False
424,3,0,0.6164168,False
424,4,0,0.5010172,False
424,5,0,0.50116503,False
424,6,0,0.50603455,False
424,7,0,0.61176515,False
424,8,0,0.5257613,False
424,9,0,0.5024999,False
424,10,0,0.5342702,False
424,11,0,0.5414566,False
424,12,0,0.540212,False
424,13,0,0.63094383,False
424,14,0,0.62993014,False
424,15,0,0.5831666,False
424,16,1,0.6334219,True
424,17,0,0.5028879,False
424,18,0,0.63572574,True
424,19,0,0.5480956,False
424,20,0,0.6102649,False
424,21,0,0.68894523,True
424,22,0,0.6278041,False
424,23,0,0.51580584,False
419,0,0,0.50027436,False
419,1,0,0.5000708,False
419,2,0,0.7179854,True
419,3,0,0.50005764,False
419,4,0,0.5002377,False
419,5,0,0.50021034,False
419,6,0,0.5951881,False
419,7,0,0.5876761,False
419,8,0,0.50866276,False
419,9,0,0.52014816,False
419,10,0,0.5252663,False
419,11,0,0.51642954,False
419,12,0,0.5017275,False
419,13,1,0.73055637,True
419,14,0,0.50234574,False
419,15,0,0.5217764,False
419,16,0,0.71239334,True
419,17,0,0.551911,False
419,18,0,0.51211107,False
419,19,0,0.5275162,False
419,20,0,0.51965874,False
419,21,0,0.67209214,True
419,22,0,0.54770344,False
419,23,0,0.5564781,False
419,24,0,0.5677268,False
419,25,0,0.5664726,False
415,0,1,0.69130677,True
415,1,1,0.6380292,True
415,2,0,0.5035087,False
415,3,0,0.5005206,False
415,4,0,0.59978735,False
415,5,0,0.68310064,True
415,6,1,0.61241084,False
415,7,1,0.67253786,True
415,8,0,0.5720462,False
415,9,0,0.50445926,False
415,10,1,0.6746751,True
415,11,0,0.5320086,False
415,12,1,0.72921,True
415,13,0,0.660073,True
415,14,0,0.58818734,False
415,15,0,0.62723416,False
415,16,0,0.56875503,False
415,17,0,0.6269242,False
415,18,0,0.5145242,False
415,19,1,0.6908148,True
415,20,1,0.6945369,True
415,21,1,0.69249827,True
430,0,0,0.5201402,False
430,1,0,0.51396495,False
430,2,0,0.5000996,False
430,3,0,0.63719434,True
430,4,0,0.51525056,False
430,5,0,0.59322315,False
430,6,0,0.50006104,False
430,7,0,0.5618263,False
430,8,0,0.67041874,True
430,9,0,0.5929663,False
430,10,0,0.5012129,False
430,11,0,0.5667954,False
430,12,1,0.6735932,True
430,13,0,0.62081605,False
430,14,0,0.502197,False
430,15,0,0.50619274,False
430,16,0,0.6042589,False
430,17,0,0.62561214,False
430,18,0,0.5837296,False
430,19,0,0.63447356,True
430,20,0,0.50123054,False
430,21,0,0.63370126,True
430,22,0,0.68982697,True
430,23,0,0.638014,True
430,24,0,0.52110535,False
430,25,0,0.52105063,False
474,0,0,0.52433413,False
474,1,0,0.59084165,False
474,2,0,0.5002749,False
474,3,0,0.55745065,False
474,4,0,0.60447264,False
474,5,0,0.50022215,False
474,6,0,0.5003297,False
474,7,0,0.55513275,False
474,8,0,0.50014323,False
474,9,0,0.52239317,False
474,10,0,0.5001818,False
474,11,0,0.54849964,False
474,12,0,0.6150173,False
474,13,0,0.5034079,False
474,14,0,0.5654054,False
474,15,0,0.5034147,False
474,16,0,0.5282042,False
474,17,0,0.5572444,False
474,18,0,0.5077884,False
474,19,0,0.579096,False
474,20,0,0.51183575,False
474,21,0,0.50446415,False
474,22,1,0.7028627,True
474,23,1,0.70063925,True
474,24,0,0.7126536,True
474,25,0,0.50045586,False
474,26,0,0.62609357,False
474,27,0,0.6193632,False
461,0,0,0.5029675,False
461,1,1,0.7220626,True
461,2,0,0.52874655,False
461,3,0,0.56429815,False
461,4,1,0.5766176,False
461,5,0,0.6001334,False
461,6,0,0.5241388,False
461,7,0,0.6364198,True
461,8,0,0.5229549,False
461,9,0,0.5364999,False
461,10,0,0.50006896,False
461,11,0,0.50001717,False
461,12,0,0.5000155,False
461,13,0,0.50018215,False
461,14,0,0.5002431,False
461,15,0,0.50029916,False
461,16,0,0.5334853,False
461,17,0,0.5897453,False
461,18,1,0.63368607,True
461,19,0,0.5666621,False
461,20,0,0.52633566,False
461,21,0,0.53167325,False
461,22,0,0.5721341,False
461,23,1,0.60905576,False
461,24,0,0.6178337,False
461,25,0,0.5340266,False
461,26,0,0.50016594,False
461,27,0,0.5002367,False
413,0,0,0.50028694,False
413,1,0,0.5314453,False
413,2,0,0.53306395,False
413,3,0,0.5229859,False
413,4,0,0.5523815,False
413,5,0,0.53483206,False
413,6,0,0.5408155,False
413,7,0,0.5007125,False
413,8,0,0.5846129,False
413,9,0,0.6635296,True
413,10,0,0.62607,False
413,11,0,0.56264436,False
413,12,0,0.56176376,False
413,13,0,0.5900921,False
413,14,0,0.64563465,True
413,15,0,0.6383936,True
413,16,1,0.6781382,True
413,17,0,0.5285623,False
413,18,0,0.6160927,False
413,19,0,0.50545204,False
413,20,0,0.6925341,True
413,21,0,0.50526536,False
413,22,0,0.61795384,False
434,0,0,0.5006404,False
434,1,0,0.5006848,False
434,2,1,0.66795933,True
434,3,1,0.6706105,True
434,4,0,0.5019476,False
434,5,0,0.6041247,False
434,6,0,0.5015153,False
434,7,0,0.5012264,False
434,8,0,0.5017014,False
434,9,1,0.68103397,True
434,10,1,0.70237905,True
434,11,0,0.5011968,False
434,12,0,0.6061966,False
434,13,0,0.5021225,False
434,14,1,0.6833646,True
434,15,1,0.7184737,True
434,16,1,0.7236934,True
434,17,1,0.695129,True
434,18,1,0.70588356,True
434,19,1,0.72112364,True
434,20,1,0.722056,True
434,21,1,0.68029386,True
437,0,0,0.5020076,False
437,1,0,0.5002467,False
437,2,0,0.50360584,False
437,3,0,0.51819044,False
437,4,0,0.50561225,False
437,5,0,0.5147069,False
437,6,0,0.5099729,False
437,7,0,0.52126735,False
437,8,0,0.51036745,False
437,9,0,0.58441126,False
437,10,1,0.5511266,False
437,11,0,0.5008448,False
