mol_id,atom_id,true_label,predicted_label,predicted_binary_label
612,4,1,0.5507991,True
612,5,0,0.5421329,True
612,6,0,0.55481446,True
612,7,0,0.5430892,True
612,8,0,0.5609298,True
641,0,0,0.5626004,True
641,1,0,0.5644134,True
641,2,0,0.50001115,False
641,3,1,0.59144956,True
641,4,0,0.5875067,True
641,5,0,0.55674434,True
641,6,0,0.50000155,False
641,7,1,0.5911724,True
645,0,0,0.5,False
645,1,0,0.5326965,True
645,2,0,0.52726996,False
645,3,0,0.55949986,True
645,4,1,0.5111857,False
645,5,1,0.5281401,True
645,6,0,0.6041053,True
645,7,0,0.5,False
645,8,0,0.5758839,True
645,9,0,0.5,False
646,0,0,0.5099514,False
646,1,1,0.60774136,True
646,2,1,0.5660446,True
646,3,0,0.5821576,True
646,4,1,0.584121,True
646,5,1,0.5753879,True
646,6,0,0.588724,True
646,7,0,0.59190327,True
674,0,0,0.5,False
674,1,0,0.5992835,True
674,2,1,0.5959903,True
674,3,0,0.59446394,True
674,4,0,0.5984302,True
674,5,0,0.5000213,False
674,6,1,0.59906167,True
674,7,1,0.59717476,True
674,8,0,0.50000906,False
674,9,0,0.5000001,False
674,10,0,0.5,False
650,0,0,0.500004,False
650,1,0,0.5,False
650,2,0,0.5,False
650,3,1,0.57221663,True
650,4,1,0.58393896,True
650,5,0,0.5148649,False
650,6,0,0.519197,False
650,7,0,0.57249993,True
650,8,0,0.5548821,True
650,9,0,0.5734673,True
650,10,0,0.56020707,True
636,0,1,0.5747874,True
636,1,0,0.50000536,False
636,2,1,0.5897972,True
636,3,1,0.5931124,True
636,4,0,0.61629945,True
636,5,1,0.6188251,True
636,6,0,0.6146358,True
622,0,0,0.57062215,True
622,1,0,0.5,False
622,2,0,0.5,False
622,3,0,0.5765619,True
622,4,0,0.52334446,False
622,5,0,0.50008607,False
622,6,1,0.53253174,True
622,7,0,0.50318265,False
622,8,0,0.5,False
661,0,0,0.5,False
661,1,0,0.5,False
661,2,0,0.5948202,True
661,3,0,0.6255346,True
661,4,0,0.5020982,False
661,5,0,0.5,False
661,6,0,0.5,False
661,7,1,0.62485796,True
661,8,0,0.5,False
661,9,0,0.5000452,False
661,10,0,0.5000002,False
661,11,0,0.5,False
661,12,0,0.5,False
661,13,0,0.5000182,False
661,14,0,0.5,False
661,15,0,0.5,False
661,16,0,0.5,False
656,0,0,0.5,False
656,1,0,0.5008477,False
656,2,0,0.5,False
656,3,0,0.5,False
656,4,0,0.5,False
656,5,0,0.50000304,False
656,6,1,0.63393086,True
656,7,0,0.59301174,True
656,8,0,0.5934354,True
656,9,0,0.6041873,True
656,10,0,0.5,False
656,11,0,0.5000502,False
656,12,0,0.5,False
656,13,0,0.5,False
668,0,0,0.5003789,False
668,1,0,0.50135607,False
668,2,0,0.5,False
668,3,0,0.5,False
668,4,0,0.5420214,True
668,5,1,0.5692849,True
668,6,0,0.5,False
668,7,0,0.5000004,False
668,8,0,0.5,False
668,9,0,0.5,False
668,10,0,0.5,False
668,11,0,0.5,False
668,12,0,0.5000113,False
668,13,0,0.50000685,False
668,14,0,0.5,False
668,15,0,0.5,False
668,16,0,0.5000001,False
668,17,0,0.55985755,True
668,18,0,0.5,False
668,19,0,0.55523235,True
629,0,0,0.50152415,False
629,1,0,0.62162817,True
629,2,0,0.50057185,False
629,3,0,0.50054944,False
629,4,0,0.58250505,True
629,5,0,0.58304924,True
629,6,0,0.5854221,True
629,7,0,0.5807993,True
629,8,1,0.5876167,True
629,9,0,0.54737777,True
629,10,0,0.549496,True
629,11,0,0.58090407,True
629,12,0,0.54807544,True
654,0,0,0.50000006,False
654,1,0,0.5,False
654,2,1,0.53447217,True
654,3,1,0.5361396,True
654,4,0,0.5000077,False
654,5,0,0.5034689,False
654,6,0,0.5,False
654,7,0,0.5,False
654,8,0,0.5131124,False
654,9,0,0.5725853,True
654,10,0,0.51628286,False
654,11,0,0.5,False
654,12,0,0.5,False
654,13,0,0.5,False
657,0,0,0.5,False
657,1,0,0.6001125,True
657,2,0,0.5,False
657,3,1,0.54587984,True
657,4,1,0.54493725,True
657,5,0,0.58431333,True
657,6,0,0.57482773,True
657,7,1,0.58536875,True
657,8,0,0.50007623,False
657,9,0,0.5805259,True
651,0,0,0.5038441,False
651,1,0,0.5,False
651,2,0,0.5,False
651,3,0,0.5,False
651,4,0,0.5,False
651,5,0,0.5,False
651,6,1,0.5379148,True
651,7,0,0.5,False
651,8,0,0.5,False
651,9,0,0.5001707,False
651,10,0,0.5,False
651,11,0,0.50845885,False
651,12,0,0.5088712,False
651,13,0,0.5,False
651,14,0,0.5,False
632,0,0,0.50000435,False
632,1,0,0.5000135,False
632,2,0,0.5,False
632,3,0,0.50000006,False
632,4,1,0.56530476,True
632,5,0,0.5299325,True
632,6,0,0.57813585,True
632,7,0,0.5000024,False
632,8,0,0.5,False
632,9,0,0.50001186,False
632,10,0,0.5,False
632,11,0,0.5,False
632,12,0,0.5,False
632,13,1,0.58301777,True
624,0,0,0.5000001,False
624,1,0,0.5,False
624,2,0,0.5,False
624,3,0,0.5,False
624,4,0,0.5,False
624,5,0,0.5,False
624,6,0,0.5000001,False
624,7,1,0.5222341,False
624,8,0,0.5000003,False
624,9,0,0.5,False
624,10,0,0.5,False
673,0,0,0.5,False
673,1,0,0.5,False
673,2,0,0.5,False
673,3,0,0.50000346,False
673,4,0,0.5,False
673,5,0,0.5,False
673,6,0,0.5163019,False
673,7,0,0.5,False
673,8,0,0.5,False
673,9,0,0.5,False
673,10,0,0.5000442,False
673,11,0,0.5,False
673,12,0,0.5095723,False
673,13,0,0.5,False
673,14,0,0.5,False
673,15,0,0.5,False
673,16,0,0.5,False
673,17,1,0.65460116,True
673,18,0,0.5,False
613,0,0,0.56068146,True
613,1,0,0.58436245,True
613,2,0,0.5014238,False
613,3,0,0.56917036,True
613,4,0,0.5655929,True
613,5,0,0.538225,True
613,6,1,0.5775118,True
662,0,0,0.5206497,False
662,1,0,0.5710986,True
662,2,0,0.5,False
662,3,0,0.5,False
662,4,0,0.50000083,False
662,5,1,0.5894139,True
662,6,0,0.5206092,False
662,7,0,0.51709616,False
662,8,0,0.50000006,False
662,9,0,0.5,False
662,10,0,0.5,False
662,11,0,0.5,False
662,12,0,0.5,False
662,13,0,0.5,False
662,14,0,0.50021464,False
677,0,0,0.50072736,False
677,1,1,0.5020696,False
677,2,0,0.5,False
677,3,0,0.5,False
677,4,0,0.5228258,False
677,5,0,0.59549546,True
677,6,0,0.59816796,True
677,7,0,0.51442695,False
677,8,0,0.5,False
677,9,1,0.5826992,True
638,0,0,0.5,False
638,1,0,0.5,False
638,2,0,0.5,False
638,3,0,0.5,False
638,4,0,0.50000006,False
638,5,0,0.50000155,False
638,6,0,0.5,False
638,7,0,0.5,False
638,8,0,0.5,False
638,9,0,0.5,False
638,10,1,0.5000195,False
638,11,1,0.5946798,True
638,12,1,0.61236364,True
620,0,1,0.5778279,True
620,1,0,0.59336287,True
620,2,1,0.5846954,True
620,3,0,0.5901722,True
620,4,1,0.5822049,True
620,5,0,0.50447863,False
620,6,0,0.50000197,False
664,0,1,0.5,False
664,1,0,0.5,False
664,2,0,0.5,False
664,3,0,0.5,False
664,4,1,0.62077075,True
664,5,0,0.5,False
664,6,0,0.5577887,True
664,7,0,0.5563015,True
664,8,0,0.5,False
664,9,0,0.5,False
664,10,0,0.5369473,True
664,11,0,0.5358098,True
664,12,0,0.5,False
664,13,0,0.5,False
664,14,0,0.5,False
664,15,0,0.5,False
664,16,0,0.5,False
664,17,0,0.5,False
625,0,0,0.54806733,True
625,1,1,0.5548833,True
625,2,0,0.5,False
625,3,0,0.5705648,True
625,4,0,0.50037646,False
625,5,0,0.5,False
625,6,0,0.5307802,True
625,7,0,0.50018287,False
625,8,0,0.5,False
625,9,0,0.5605245,True
652,0,0,0.58424366,True
652,1,1,0.60140204,True
652,2,0,0.53460807,True
652,3,0,0.5,False
652,4,0,0.5,False
652,5,0,0.53881323,True
652,6,1,0.52753896,False
652,7,1,0.5987775,True
652,8,0,0.5010444,False
670,0,0,0.5000001,False
670,1,0,0.5,False
670,2,0,0.50000006,False
670,3,0,0.5,False
670,4,0,0.5,False
670,5,0,0.5,False
670,6,0,0.5183926,False
670,7,1,0.6082292,True
670,8,0,0.56436014,True
670,9,0,0.51093113,False
670,10,0,0.5,False
670,11,1,0.5525673,True
670,12,1,0.55322427,True
670,13,0,0.5,False
670,14,1,0.5582026,True
634,0,0,0.5000006,False
634,1,0,0.5000783,False
634,2,0,0.57996035,True
634,3,0,0.5930381,True
634,4,1,0.59095037,True
634,5,0,0.5797621,True
634,6,0,0.50454575,False
634,7,0,0.5000001,False
634,8,0,0.5000001,False
634,9,0,0.5000024,False
616,0,0,0.5000001,False
616,1,0,0.5000132,False
616,2,1,0.60059726,True
616,3,1,0.5982083,True
616,4,0,0.50000006,False
616,5,0,0.5,False
616,6,1,0.54035926,True
616,7,0,0.5000002,False
616,8,0,0.5000001,False
621,0,0,0.5,False
621,1,0,0.5719656,True
621,2,0,0.52320504,False
621,3,0,0.55280113,True
621,4,1,0.5631755,True
621,5,0,0.554554,True
621,6,0,0.5300242,True
637,0,0,0.5312677,True
637,1,0,0.5000005,False
637,2,0,0.50000626,False
637,3,0,0.5,False
637,4,1,0.62856686,True
637,5,0,0.5003844,False
637,6,0,0.5088817,False
637,7,0,0.5082401,False
637,8,0,0.5098516,False
637,9,0,0.500242,False
660,0,0,0.5000002,False
660,1,0,0.50000006,False
660,2,0,0.50000495,False
660,3,0,0.6686506,True
660,4,0,0.6028706,True
660,5,0,0.50017095,False
660,6,0,0.50003785,False
660,7,0,0.54279554,True
660,8,0,0.57296485,True
660,9,1,0.61774284,True
660,10,1,0.62424576,True
660,11,0,0.50008595,False
660,12,0,0.5772205,True
660,13,0,0.50013864,False
663,0,0,0.5773242,True
663,1,0,0.500205,False
663,2,0,0.5,False
663,3,0,0.5,False
663,4,0,0.54761434,True
663,5,0,0.56420374,True
663,6,0,0.5638997,True
663,7,0,0.5310698,True
663,8,0,0.5,False
663,9,0,0.5078913,False
663,10,1,0.5881582,True
623,0,0,0.5,False
623,1,0,0.5,False
623,2,0,0.5,False
623,3,0,0.5,False
623,4,0,0.5,False
623,5,0,0.5,False
623,6,1,0.6030713,True
623,7,0,0.5,False
623,8,0,0.5681623,True
623,9,0,0.55660075,True
614,0,0,0.5627274,True
614,1,0,0.5053607,False
614,2,0,0.5661087,True
614,3,0,0.56739753,True
614,4,0,0.50452614,False
614,5,1,0.60372937,True
614,6,0,0.56537396,True
619,0,1,0.6499116,True
619,1,1,0.65004075,True
619,2,1,0.6459962,True
619,3,1,0.6414923,True
619,4,1,0.64738625,True
619,5,1,0.6444577,True
633,0,0,0.50307405,False
633,1,0,0.50002116,False
633,2,0,0.5,False
633,3,0,0.5,False
633,4,0,0.5152089,False
633,5,1,0.56542903,True
633,6,0,0.5,False
633,7,0,0.5,False
633,8,0,0.5,False
633,9,0,0.5,False
633,10,0,0.5,False
633,11,0,0.5,False
633,12,0,0.5,False
633,13,0,0.5,False
633,14,0,0.5,False
633,15,0,0.5,False
642,0,1,0.6149721,True
642,1,0,0.63017493,True
642,2,1,0.61751056,True
642,3,0,0.5002228,False
642,4,1,0.59741914,True
642,5,0,0.5576202,True
642,6,0,0.5003339,False
642,7,1,0.5947901,True
615,0,1,0.5891732,True
615,1,0,0.63549256,True
615,2,1,0.58426034,True
615,3,0,0.5,False
615,4,0,0.5,False
615,5,0,0.5892656,True
615,6,1,0.58775526,True
615,7,1,0.58725446,True
615,8,0,0.5951117,True
615,9,1,0.57911277,True
615,10,1,0.58091813,True
658,0,1,0.5,False
658,1,0,0.5,False
658,2,1,0.50766337,False
658,3,0,0.5000022,False
658,4,0,0.5833781,True
658,5,0,0.57690424,True
658,6,1,0.57282215,True
658,7,1,0.5739601,True
658,8,0,0.5000327,False
658,9,0,0.50000316,False
658,10,0,0.5735229,True
665,0,0,0.50000095,False
665,1,0,0.5000017,False
665,2,0,0.5,False
665,3,0,0.5,False
665,4,0,0.549942,True
665,5,1,0.5858982,True
665,6,0,0.5,False
665,7,0,0.5,False
665,8,0,0.5,False
665,9,0,0.5,False
665,10,0,0.5,False
665,11,0,0.5,False
665,12,0,0.50000006,False
665,13,0,0.5,False
665,14,0,0.5,False
665,15,0,0.5,False
665,16,0,0.5642127,True
665,17,0,0.5,False
665,18,0,0.55951303,True
666,0,1,0.50194436,False
666,1,0,0.5,False
666,2,0,0.5458722,True
666,3,0,0.5,False
666,4,0,0.50011724,False
666,5,0,0.5000005,False
666,6,0,0.5628532,True
666,7,1,0.5852144,True
666,8,0,0.51598805,False
666,9,0,0.5002128,False
666,10,0,0.5002638,False
666,11,0,0.50031316,False
666,12,0,0.50000006,False
630,0,0,0.5,False
630,1,0,0.5,False
630,2,0,0.5,False
630,3,0,0.5,False
630,4,0,0.5,False
630,5,1,0.5359906,True
630,6,1,0.5818089,True
630,7,1,0.5400096,True
630,8,0,0.53044486,True
630,9,0,0.5595292,True
611,0,0,0.543652,True
611,1,0,0.51537555,False
611,2,0,0.5005368,False
611,3,0,0.5001507,False
611,4,1,0.51243514,False
611,5,0,0.5,False
611,6,0,0.5933164,True
611,7,0,0.5000002,False
611,8,0,0.5,False
640,0,0,0.5206124,False
640,1,0,0.57962966,True
640,2,1,0.579531,True
640,3,0,0.50283384,False
640,4,1,0.58787936,True
640,5,0,0.58017516,True
640,6,1,0.5685288,True
640,7,0,0.50000364,False
655,0,0,0.5,False
655,1,1,0.5,False
655,2,0,0.5,False
655,3,0,0.54001576,True
655,4,0,0.5000018,False
655,5,0,0.5551834,True
655,6,0,0.5,False
655,7,0,0.534504,True
655,8,0,0.5686799,True
655,9,0,0.5,False
655,10,0,0.5763011,True
655,11,0,0.51272655,False
655,12,0,0.5,False
655,13,0,0.5,False
628,0,0,0.5,False
628,1,0,0.5,False
628,2,0,0.52830565,True
628,3,1,0.5,False
628,4,0,0.5000227,False
628,5,0,0.5,False
628,6,0,0.50231326,False
628,7,1,0.5,False
628,8,0,0.54080987,True
628,9,0,0.5,False
628,10,0,0.5065742,False
628,11,0,0.5,False
628,12,0,0.5000426,False
628,13,0,0.5,False
628,14,0,0.5,False
628,15,1,0.59051025,True
628,16,1,0.5864092,True
639,0,0,0.5,False
639,1,0,0.5,False
639,2,0,0.5,False
639,3,0,0.5,False
639,4,1,0.59612566,True
639,5,0,0.5,False
639,6,0,0.5,False
639,7,0,0.5,False
639,8,1,0.5916557,True
639,9,0,0.5,False
639,10,0,0.50000083,False
639,11,1,0.50662583,False
639,12,0,0.500011,False
