mol_id,atom_id,true_label,predicted_label,predicted_binary_label
761,13,0,0.011194645,False
544,0,0,0.004546198,False
544,1,1,0.19077632,True
544,2,0,0.02135239,False
544,3,0,0.035007246,False
544,4,1,0.244236,True
544,5,0,0.0035532839,False
544,6,0,0.03755515,False
544,7,0,0.03743715,False
544,8,0,0.5490347,True
544,9,0,0.07022741,False
544,10,0,0.03500506,False
544,11,0,0.022390136,False
544,12,0,0.010602669,False
564,0,0,0.0014542332,False
564,1,1,0.7866657,True
564,2,0,0.039176065,False
564,3,0,0.009271429,False
564,4,0,0.26169267,True
564,5,0,0.0014453976,False
564,6,0,0.0019723554,False
564,7,0,0.0011941554,False
564,8,0,0.006403724,False
564,9,0,0.00034725125,False
564,10,0,2.0420202e-05,False
564,11,0,0.009375577,False
564,12,0,0.00083134393,False
561,0,0,0.06774232,False
561,1,1,0.8503979,True
561,2,0,0.008192004,False
561,3,0,0.35272774,True
561,4,0,0.22960061,True
561,5,0,0.0072813975,False
561,6,0,0.0072903577,False
561,7,0,0.022776596,False
561,8,0,0.016536482,False
561,9,0,0.0037158697,False
561,10,0,0.00050553435,False
561,11,0,8.399764e-05,False
561,12,0,0.0006244111,False
561,13,0,0.00023813563,False
561,14,0,0.0060406644,False
1160,0,0,0.5182685,True
1160,1,0,0.015134054,False
1160,2,0,0.15979216,True
1160,3,0,0.0026582552,False
1160,4,0,0.004256347,False
1160,5,0,0.10694659,True
1160,6,0,0.0028828841,False
1160,7,0,0.006015816,False
1160,8,0,0.005558137,False
1160,9,0,0.024937877,False
1160,10,0,0.02713618,False
1160,11,0,0.001980024,False
1160,12,1,0.47083673,True
1160,13,0,0.021786343,False
1160,14,0,0.007519935,False
1160,15,0,0.0027100062,False
1148,0,0,0.14768547,True
1148,1,0,0.03125862,False
1148,2,0,0.010886661,False
1148,3,0,0.011014687,False
1148,4,0,0.037616435,False
1148,5,0,0.01151656,False
1148,6,1,0.08120139,False
1148,7,0,0.16507822,True
1148,8,0,0.422999,True
1148,9,0,0.00050950167,False
1148,10,0,0.002845291,False
1148,11,0,0.035834704,False
1148,12,0,0.048996635,False
1148,13,0,0.036750503,False
1148,14,0,0.0011989208,False
1148,15,0,0.01067997,False
1148,16,0,0.0083673,False
714,0,0,0.007751212,False
714,1,1,0.8284967,True
714,2,0,0.003830567,False
714,3,0,0.18900298,True
714,4,0,0.00039760882,False
714,5,0,0.0035248736,False
714,6,0,0.0007522295,False
714,7,0,0.0011321709,False
714,8,0,0.00026458828,False
714,9,0,0.0021431982,False
714,10,0,0.4866876,True
714,11,0,0.00039917047,False
714,12,0,4.4630655e-05,False
714,13,0,0.0010325109,False
714,14,0,0.0007931843,False
812,0,1,0.013133961,False
812,1,0,0.4322636,True
812,2,0,0.00012469699,False
812,3,0,0.012220284,False
812,4,1,0.0056386427,False
812,5,0,0.02126772,False
812,6,0,0.032584604,False
812,7,0,0.12109694,True
812,8,0,0.060305562,False
812,9,0,0.046613473,False
812,10,0,0.28474957,True
812,11,0,0.0074162325,False
812,12,0,0.011824231,False
1079,0,1,0.04188618,False
1079,1,0,0.3712435,True
1079,2,0,0.006569718,False
1079,3,0,0.053505726,False
1079,4,0,0.060483176,False
1079,5,0,0.043795258,False
1079,6,0,0.06636554,False
1079,7,0,0.06892061,False
1079,8,0,0.079971604,False
1079,9,0,0.03155889,False
1079,10,0,0.08125371,False
1079,11,0,0.03434262,False
1079,12,0,0.09713739,False
1079,13,0,0.032121323,False
1079,14,0,0.016124679,False
1079,15,0,0.006654536,False
1079,16,0,0.018855974,False
252,0,0,0.021261984,False
252,1,0,0.10965958,True
252,2,0,0.04157531,False
252,3,0,0.004390341,False
252,4,0,0.012523137,False
252,5,0,0.013148617,False
252,6,0,0.04462418,False
252,7,0,0.00592614,False
252,8,0,0.026467763,False
252,9,1,0.3646101,True
252,10,0,0.5398493,True
252,11,1,0.41387042,True
252,12,0,0.028196441,False
252,13,0,0.7385651,True
949,0,0,0.013216322,False
949,1,0,0.000449206,False
949,2,0,0.006164971,False
949,3,0,0.00964593,False
949,4,0,0.014994698,False
949,5,1,0.36890423,True
949,6,0,0.022498867,False
949,7,0,0.53414977,True
949,8,0,0.0077466727,False
949,9,0,0.0008598497,False
949,10,0,0.0058387564,False
949,11,0,0.14233293,True
949,12,0,0.012754671,False
949,13,0,0.0917924,False
949,14,0,0.0033310794,False
949,15,0,0.0026699784,False
346,0,0,0.31509614,True
346,1,0,0.12192279,True
346,2,1,0.30636477,True
346,3,0,0.012677262,False
346,4,0,0.021870596,False
346,5,1,0.50953716,True
346,6,0,0.07086184,False
346,7,0,0.0033754508,False
346,8,0,0.0103376955,False
346,9,0,0.018229384,False
346,10,0,0.012833109,False
346,11,0,0.010742447,False
346,12,0,0.0055919187,False
346,13,0,0.06812768,False
346,14,0,0.07257454,False
431,0,0,0.010088829,False
431,1,0,0.04105929,False
431,2,0,0.010692431,False
431,3,0,0.009057446,False
431,4,1,0.57614684,True
431,5,0,0.0041940766,False
431,6,0,0.011456342,False
431,7,0,0.059473574,False
431,8,0,0.01949408,False
431,9,0,0.049343724,False
431,10,1,0.38130918,True
431,11,0,0.00039990293,False
431,12,0,0.0052733663,False
431,13,0,0.082020566,False
431,14,0,0.011982639,False
431,15,0,0.00191164,False
431,16,0,0.004028703,False
431,17,0,0.039870307,False
431,18,0,0.0009989953,False
431,19,0,0.0068594627,False
1116,0,0,0.024911882,False
1116,1,0,0.3582427,True
1116,2,0,0.000103618586,False
1116,3,0,0.059151284,False
1116,4,1,0.40405032,True
1116,5,0,0.1943372,True
1116,6,0,0.002205323,False
1116,7,0,0.0056661377,False
1116,8,0,0.02175317,False
1116,9,0,0.016971605,False
1116,10,0,0.028746659,False
1116,11,0,0.111386,True
1116,12,0,0.08486196,False
1116,13,0,0.09732465,False
1116,14,0,0.12061925,True
1116,15,0,0.09965951,False
1116,16,0,0.0038360753,False
115,0,0,0.10041218,False
115,1,0,0.37249294,True
115,2,0,0.021939833,False
115,3,0,0.015483718,False
115,4,1,0.23864475,True
115,5,0,0.003343212,False
115,6,0,0.0057325214,False
115,7,0,0.007929981,False
115,8,0,0.0019954247,False
115,9,0,0.00020807188,False
115,10,0,0.00025226272,False
115,11,0,0.0053627416,False
115,12,0,0.0076807896,False
115,13,0,0.0072417846,False
115,14,0,0.0077604656,False
115,15,0,0.051597305,False
115,16,0,0.11904889,True
115,17,0,0.13816848,True
115,18,0,0.17359233,True
990,0,0,0.0027033736,False
990,1,0,0.0007704521,False
990,2,0,0.0010924835,False
990,3,0,0.005261406,False
990,4,0,0.29710084,True
990,5,0,0.03736897,False
990,6,1,0.013258688,False
990,7,0,0.010418264,False
990,8,0,0.004098792,False
990,9,0,0.0040004435,False
990,10,0,0.44882694,True
990,11,0,0.0044666305,False
990,12,0,0.027614756,False
990,13,0,0.1499986,True
990,14,0,0.1315879,True
990,15,0,0.10729334,True
990,16,0,0.011884605,False
990,17,0,0.0063584023,False
1019,0,0,0.33850774,True
1019,1,1,0.6396633,True
1019,2,0,0.093727775,False
1019,3,0,0.0059494874,False
1019,4,0,0.012091001,False
1019,5,0,0.0076942774,False
1019,6,0,0.061200123,False
1019,7,0,0.005271288,False
1019,8,0,0.004013719,False
1019,9,0,0.0003765257,False
1019,10,0,8.546402e-05,False
1019,11,0,0.00035028462,False
1019,12,0,0.00015803368,False
1019,13,1,0.0060332473,False
1019,14,0,0.093326256,False
1019,15,0,0.030418463,False
1019,16,0,0.008276316,False
54,0,0,0.3470218,True
54,1,0,0.029837295,False
54,2,0,0.008895445,False
54,3,0,0.015279468,False
54,4,0,0.0053104716,False
54,5,0,0.047087975,False
54,6,1,0.8005778,True
54,7,0,0.0006505967,False
54,8,0,0.0041782204,False
54,9,0,0.002297634,False
54,10,0,0.47126397,True
54,11,0,0.030733446,False
54,12,0,0.041645307,False
54,13,0,0.017978631,False
572,0,0,0.024865039,False
572,1,1,0.8843484,True
572,2,0,0.040090516,False
572,3,0,0.0018427416,False
572,4,0,0.043485124,False
572,5,0,0.014428298,False
572,6,0,0.035703495,False
572,7,0,0.058083367,False
572,8,0,0.12464413,True
572,9,0,0.12202847,True
572,10,0,0.06831518,False
572,11,0,0.0463812,False
67,0,0,0.029082514,False
67,1,1,0.33790398,True
67,2,0,0.02766008,False
67,3,0,0.0061823754,False
67,4,0,0.017334573,False
67,5,0,0.01648333,False
67,6,0,0.029415125,False
67,7,0,0.013100799,False
67,8,0,0.014487871,False
67,9,0,0.61443543,True
67,10,0,0.15165222,True
67,11,0,0.47817332,True
67,12,0,0.12541364,True
67,13,0,0.27745432,True
649,0,0,0.00345835,False
649,1,1,0.4166751,True
649,2,0,0.0017205275,False
649,3,0,0.003798221,False
649,4,0,0.055505637,False
649,5,0,0.17270494,True
649,6,0,0.19425508,True
649,7,0,0.0043517225,False
649,8,0,0.013375615,False
649,9,0,0.02320691,False
649,10,0,0.15871385,True
649,11,0,0.0066694906,False
649,12,0,0.00040271535,False
649,13,0,0.0006986597,False
649,14,0,0.009290773,False
649,15,0,0.20684466,True
649,16,0,0.071938895,False
649,17,0,0.0067443186,False
649,18,0,0.030673634,False
826,0,0,0.016112063,False
826,1,0,0.31114015,True
826,2,0,0.0024291985,False
826,3,0,0.020241503,False
826,4,0,0.013597651,False
826,5,0,0.026826687,False
826,6,0,0.028373566,False
826,7,0,0.054657515,False
826,8,0,0.031684447,False
826,9,0,0.015318275,False
826,10,0,0.27252638,True
826,11,0,0.008517269,False
826,12,0,0.07083038,False
826,13,1,0.116707936,True
186,0,0,0.016918212,False
186,1,0,0.21398777,True
186,2,0,0.022845102,False
186,3,1,0.6841096,True
186,4,0,0.0026946366,False
186,5,0,0.0072425185,False
186,6,0,0.018570222,False
186,7,0,0.28495613,True
186,8,0,0.013503541,False
186,9,0,0.0024616555,False
186,10,0,0.026969466,False
186,11,0,0.014398846,False
186,12,0,0.04363875,False
186,13,0,0.015900198,False
186,14,0,0.009018362,False
186,15,0,0.005849908,False
186,16,0,0.011625469,False
186,17,0,0.0014561081,False
186,18,0,0.00011212788,False
186,19,0,0.0022560733,False
186,20,0,0.00012712859,False
186,21,0,0.00011680111,False
1206,0,1,0.04726341,False
1206,1,0,0.09385576,False
1206,2,0,0.15535642,True
1206,3,0,0.11315371,True
1206,4,0,0.106479764,True
1206,5,0,0.2962817,True
1206,6,0,0.27168053,True
1206,7,0,0.00823907,False
1206,8,0,0.3427509,True
1206,9,0,0.31768095,True
1206,10,0,0.122612506,True
1206,11,0,0.23808962,True
1206,12,0,0.18495378,True
1206,13,0,0.3358336,True
1199,0,0,0.07043362,False
1199,1,1,0.6250408,True
1199,2,0,5.7073834e-05,False
1199,3,0,0.018473484,False
1199,4,0,0.026203161,False
1199,5,0,0.0008458726,False
1199,6,0,0.00023887967,False
1199,7,0,0.00031000786,False
1199,8,0,5.0854273e-05,False
1199,9,0,0.00023330085,False
1199,10,0,0.041747525,False
1199,11,0,0.033178713,False
1199,12,0,0.018480748,False
1199,13,0,0.032616545,False
1199,14,0,0.015014713,False
1199,15,0,0.012477702,False
1199,16,0,0.031624667,False
1199,17,0,0.014902919,False
1199,18,0,0.011098501,False
1199,19,0,9.1790156e-05,False
1199,20,0,0.00011372229,False
1199,21,0,0.032045282,False
574,0,0,0.0021274672,False
574,1,1,0.83342886,True
574,2,0,0.047388617,False
574,3,0,0.0038032206,False
574,4,0,0.00338246,False
574,5,0,0.00268057,False
574,6,0,0.003999478,False
574,7,0,0.010461249,False
574,8,0,0.008141858,False
574,9,0,0.024393706,False
574,10,0,0.5318079,True
574,11,0,0.010416422,False
574,12,0,0.0041715293,False
360,0,0,0.014883813,False
360,1,0,0.39987496,True
360,2,0,0.015191938,False
360,3,1,0.69617623,True
360,4,0,0.02178109,False
360,5,0,0.0049833762,False
360,6,0,0.009265552,False
360,7,0,0.0346957,False
360,8,0,0.021363255,False
360,9,0,0.23451345,True
360,10,0,0.026179364,False
360,11,0,0.0054206024,False
370,0,1,0.5267554,True
370,1,0,0.04142274,False
370,2,0,0.15238789,True
370,3,0,0.017630046,False
370,4,0,0.03638671,False
370,5,0,0.005129775,False
370,6,0,0.008723432,False
370,7,0,0.03639166,False
370,8,0,0.09195865,False
370,9,0,0.03401365,False
370,10,0,0.013638945,False
370,11,1,0.6019256,True
285,0,0,0.07499811,False
285,1,0,0.008581769,False
285,2,0,0.005356633,False
285,3,0,0.0037315765,False
285,4,1,0.23980506,True
285,5,0,0.030308397,False
285,6,0,0.13718304,True
285,7,0,0.089211605,False
285,8,0,0.030389702,False
285,9,0,0.21630676,True
285,10,0,0.12399672,True
285,11,0,0.053044803,False
285,12,0,0.00831419,False
285,13,0,0.00019897224,False
285,14,0,0.003041248,False
285,15,0,0.002156761,False
285,16,0,0.0002729586,False
1089,0,0,0.20124754,True
1089,1,0,0.013430573,False
1089,2,0,0.031640865,False
1089,3,0,0.038309008,False
1089,4,0,0.085896485,False
1089,5,0,0.056333452,False
1089,6,0,0.040867448,False
1089,7,0,0.070785016,False
1089,8,0,0.1510365,True
1089,9,1,0.36201012,True
1089,10,1,0.039120734,False
1089,11,0,0.026906699,False
1089,12,0,0.0444083,False
1089,13,0,0.020965112,False
967,0,0,0.0035397308,False
967,1,0,0.24306712,True
967,2,0,0.0090921875,False
967,3,0,0.26595446,True
967,4,0,0.006081504,False
967,5,0,0.008561993,False
967,6,0,0.2292018,True
967,7,0,0.009988445,False
967,8,0,0.3010544,True
967,9,0,0.0017835278,False
967,10,0,0.26090616,True
967,11,0,0.0047795298,False
967,12,1,0.40478012,True
967,13,0,0.011862921,False
552,0,0,0.0011574472,False
552,1,0,0.2192339,True
552,2,0,0.08520677,False
552,3,0,0.02444653,False
552,4,1,0.00417829,False
552,5,0,0.584706,True
552,6,0,8.676284e-05,False
552,7,0,0.003375972,False
552,8,0,0.001176845,False
552,9,0,0.010930536,False
552,10,0,0.001165802,False
552,11,0,0.0005789553,False
552,12,1,0.0139561035,False
552,13,0,0.015319498,False
552,14,0,0.0006176532,False
552,15,0,0.0052379845,False
815,0,0,0.2676674,True
815,1,1,0.5288235,True
815,2,0,0.0023525187,False
815,3,0,0.018584775,False
815,4,0,0.025245452,False
815,5,0,0.18989737,True
815,6,0,0.059646573,False
815,7,0,0.0058817654,False
815,8,0,0.029009683,False
815,9,0,0.19397177,True
815,10,0,0.06769897,False
815,11,0,0.081901304,False
815,12,0,0.24809068,True
1,0,0,0.021334741,False
1,1,0,0.003045784,False
1,2,0,0.0011756412,False
1,3,0,0.00020877678,False
1,4,0,0.00014816644,False
1,5,0,0.0051715835,False
1,6,0,0.010578272,False
1,7,0,0.010054409,False
1,8,0,0.011104809,False
1,9,0,0.012302525,False
1,10,0,0.0040686303,False
1,11,0,0.14534391,True
1,12,0,0.025209783,False
1,13,0,0.12910077,True
1,14,0,0.17910466,True
1,15,0,0.11820103,True
1,16,0,0.5759344,True
1,17,0,0.0073149623,False
1,18,1,0.19537361,True
1,19,0,0.07899733,False
454,0,1,0.033224005,False
454,1,0,0.048598066,False
454,2,0,0.06075264,False
454,3,0,0.06754939,False
454,4,0,0.044814542,False
454,5,0,0.08441879,False
454,6,0,0.07125083,False
454,7,0,0.032718528,False
454,8,0,0.024953812,False
454,9,0,0.03708005,False
454,10,0,0.12557112,True
782,0,0,0.024975238,False
782,1,0,0.10912714,True
782,2,0,0.058834143,False
782,3,0,0.14375246,True
782,4,0,0.061250832,False
782,5,0,0.042919204,False
782,6,0,0.12949018,True
782,7,0,0.0057507423,False
782,8,0,0.006044253,False
782,9,0,0.06348945,False
782,10,1,0.020191569,False
782,11,0,0.36497915,True
782,12,0,0.017700355,False
782,13,0,0.2612769,True
782,14,0,0.01857563,False
951,0,0,0.0022666664,False
951,1,0,0.06836907,False
951,2,0,0.17292462,True
951,3,0,0.001606378,False
951,4,0,0.019318815,False
951,5,0,0.025999058,False
951,6,0,0.1593363,True
951,7,0,0.01955386,False
951,8,0,0.008401986,False
951,9,1,0.5739726,True
951,10,0,0.0029288435,False
951,11,0,0.007458278,False
951,12,0,0.0065469863,False
951,13,0,0.004196648,False
951,14,0,0.0068508796,False
951,15,0,0.0062735216,False
245,0,0,0.043367974,False
245,1,0,0.23251905,True
245,2,0,0.0005801241,False
245,3,0,0.008333765,False
245,4,0,0.5110097,True
245,5,0,0.020110192,False
245,6,1,0.097537786,False
245,7,0,0.008868509,False
245,8,0,0.012986274,False
245,9,0,0.025585722,False
245,10,0,0.06826396,False
245,11,0,0.026878858,False
245,12,0,0.017175533,False
275,0,0,0.11256028,True
275,1,0,0.006376241,False
275,2,0,0.026100727,False
275,3,0,0.028113835,False
275,4,0,0.024499897,False
275,5,0,0.010953733,False
275,6,0,0.2003916,True
275,7,0,0.00902638,False
275,8,0,0.012836824,False
275,9,1,0.59914523,True
275,10,0,0.0019767315,False
275,11,0,0.33686674,True
275,12,0,0.011692067,False
162,0,0,0.3859661,True
162,1,0,0.0076906965,False
162,2,0,0.011472311,False
162,3,0,0.008805114,False
162,4,0,0.021082528,False
162,5,0,0.061069056,False
162,6,0,0.037259813,False
162,7,0,0.39053613,True
162,8,0,0.049477924,False
162,9,0,0.0027832016,False
162,10,0,0.09585019,False
162,11,1,0.7428667,True
162,12,0,0.011032206,False
835,0,0,0.46396542,True
835,1,0,0.0073918733,False
835,2,1,0.33126235,True
835,3,0,0.0029349965,False
835,4,0,0.018568711,False
835,5,0,0.0029341232,False
835,6,0,0.05173162,False
835,7,0,0.02324186,False
835,8,0,0.06365366,False
835,9,0,0.016721027,False
835,10,0,0.0059930338,False
835,11,0,0.004876389,False
835,12,0,0.48546937,True
835,13,0,0.016144607,False
835,14,0,0.013153331,False
778,0,0,0.5182156,True
778,1,0,0.017775144,False
778,2,0,0.00586768,False
778,3,0,0.0059711696,False
778,4,0,0.0044950563,False
778,5,0,0.06946776,False
778,6,1,0.9079659,True
778,7,0,0.0032419472,False
778,8,0,0.013088599,False
778,9,0,0.0021239219,False
778,10,0,0.48891106,True
778,11,0,0.0069552637,False
778,12,0,0.0066897008,False
778,13,0,0.14396438,True
187,0,0,0.42415556,True
187,1,0,0.015507572,False
187,2,0,0.011330509,False
187,3,0,0.00753978,False
187,4,0,0.0036423325,False
187,5,0,0.041943453,False
187,6,1,0.24689153,True
187,7,0,0.005738778,False
187,8,0,0.061261173,False
187,9,0,0.26801363,True
187,10,0,0.0009748478,False
187,11,0,0.012762347,False
187,12,0,0.009933375,False
187,13,0,0.022980796,False
1027,0,0,0.008920362,False
1027,1,0,0.00029046062,False
1027,2,0,4.4166656e-05,False
1027,3,0,0.00022876958,False
1027,4,0,0.00053939916,False
1027,5,0,0.00031825705,False
1027,6,0,0.00024536735,False
1027,7,0,0.0007299164,False
1027,8,0,0.00029029837,False
1027,9,0,9.778905e-05,False
1027,10,1,0.087383114,False
1027,11,0,0.003457849,False
1027,12,0,9.583748e-05,False
1027,13,0,0.0030833697,False
1027,14,0,0.0027516324,False
1027,15,0,0.023736542,False
1027,16,0,0.0017024,False
1027,17,0,0.8535651,True
1027,18,0,0.0016642864,False
1027,19,0,0.008934306,False
169,0,0,0.0028717564,False
169,1,0,0.06810733,False
169,2,0,0.044952642,False
169,3,1,0.06376721,False
169,4,0,0.1935332,True
169,5,0,0.08975271,False
169,6,0,0.49010617,True
169,7,0,0.045869406,False
169,8,0,0.0003699384,False
169,9,0,0.0035209982,False
169,10,0,0.03513041,False
169,11,0,0.09032326,False
169,12,0,0.04008393,False
169,13,0,0.0026986455,False
96,0,1,0.5104229,True
96,1,0,0.024335522,False
96,2,0,0.13551612,True
96,3,0,0.10694458,True
96,4,1,0.10073111,False
96,5,0,0.11421899,True
96,6,0,0.1171764,True
96,7,0,0.013381059,False
96,8,0,0.038151372,False
96,9,0,0.13673657,True
96,10,0,0.09772301,False
96,11,0,0.03794233,False
96,12,0,0.011110869,False
124,0,1,0.6158979,True
124,1,0,0.0053284783,False
124,2,0,0.014638287,False
124,3,0,0.020557137,False
124,4,0,0.009171633,False
124,5,0,0.00078990404,False
124,6,0,0.060808927,False
124,7,0,0.007166486,False
124,8,0,0.0060635223,False
124,9,0,0.024727374,False
124,10,0,0.014402093,False
763,0,1,0.4921119,True
763,1,0,0.0033045027,False
763,2,0,0.018344618,False
763,3,0,0.049083762,False
763,4,0,0.01208439,False
763,5,0,0.031403974,False
763,6,0,0.0040989188,False
763,7,1,0.016884001,False
763,8,0,0.09930425,False
763,9,0,0.06975482,False
763,10,1,0.06090025,False
763,11,0,0.18403143,True
763,12,0,0.046534855,False
763,13,0,0.09516651,False
711,0,0,0.0011008176,False
711,1,1,0.4207579,True
711,2,0,0.007994117,False
711,3,0,0.03591094,False
711,4,0,0.032853875,False
711,5,0,0.05463032,False
711,6,0,0.066063285,False
711,7,0,0.032234017,False
711,8,0,0.03351396,False
711,9,0,0.023846146,False
711,10,0,0.004748696,False
711,11,0,0.20230103,True
711,12,0,0.04264204,False
711,13,0,0.08152039,False
1168,0,0,0.005583279,False
1168,1,0,0.0034097165,False
1168,2,0,0.00085671,False
1168,3,0,0.25307345,True
1168,4,0,0.30220008,True
1168,5,0,0.20946683,True
1168,6,0,0.0012919515,False
1168,7,0,0.0050020632,False
1168,8,1,0.30451125,True
1168,9,0,0.00066886144,False
1168,10,0,0.026937015,False
1168,11,0,0.31102982,True
1168,12,0,0.0010968946,False
1168,13,0,0.00061929657,False
1168,14,0,0.00049419707,False
1168,15,0,7.059462e-05,False
1168,16,0,0.00032216086,False
1168,17,0,0.018811757,False
1168,18,0,0.00018988772,False
1168,19,0,0.0025802292,False
696,0,0,0.35414445,True
696,1,1,0.015122097,False
696,2,0,0.058609925,False
696,3,0,0.0448685,False
696,4,0,0.007986453,False
696,5,1,0.12316924,True
696,6,0,0.05980499,False
696,7,0,0.035948355,False
696,8,1,0.06682666,False
696,9,0,0.08496452,False
696,10,0,0.07878571,False
696,11,0,0.0052553453,False
696,12,0,0.005858406,False
696,13,0,0.0009698679,False
696,14,0,0.00062831014,False
696,15,0,0.00015615439,False
696,16,0,0.0026023549,False
553,0,0,0.0027205828,False
553,1,1,0.4257728,True
553,2,0,0.02387897,False
553,3,0,0.41596028,True
553,4,0,0.0002565545,False
553,5,0,0.011567703,False
553,6,0,0.3220913,True
553,7,0,0.10094666,False
553,8,0,0.007709792,False
553,9,0,0.01042912,False
553,10,0,0.0053024404,False
553,11,0,0.00071243005,False
553,12,0,0.0281993,False
553,13,0,0.0071474905,False
553,14,0,0.0007373688,False
553,15,0,0.027636826,False
553,16,0,0.0020155637,False
553,17,0,0.00054914015,False
492,0,1,0.5370017,True
492,1,0,0.015773047,False
492,2,0,0.13378519,True
492,3,0,0.0055439384,False
492,4,0,0.028724074,False
492,5,0,0.0034802177,False
492,6,0,0.0089389095,False
492,7,0,0.0003880343,False
492,8,0,2.7357966e-05,False
