mol_id,atom_id,true_label,predicted_label,predicted_binary_label
397,11,0,0.5081422,False
397,12,0,0.50049543,False
397,13,0,0.5017977,False
397,14,1,0.5545834,False
397,15,0,0.5479338,False
397,16,1,0.5951885,True
397,17,0,0.5888055,True
397,18,0,0.5952746,True
397,19,0,0.56945217,False
397,20,0,0.60238034,True
397,21,0,0.61461544,True
394,0,0,0.5017279,False
394,1,0,0.5001672,False
394,2,0,0.5257744,False
394,3,0,0.54053146,False
394,4,0,0.55425304,False
394,5,0,0.53742003,False
394,6,0,0.5101734,False
394,7,0,0.57092845,False
394,8,0,0.50115454,False
394,9,0,0.5002694,False
394,10,0,0.53536403,False
394,11,1,0.63976365,True
394,12,0,0.5323384,False
394,13,0,0.5085972,False
394,14,0,0.5108811,False
394,15,0,0.55753833,False
394,16,1,0.5563638,False
394,17,0,0.61449635,True
394,18,0,0.5304096,False
394,19,0,0.5005409,False
394,20,0,0.500241,False
394,21,0,0.536139,False
394,22,0,0.5379797,False
394,23,0,0.5044493,False
394,24,1,0.5518741,False
394,25,0,0.5634477,False
394,26,1,0.6274921,True
394,27,0,0.5522461,False
386,0,0,0.50009704,False
386,1,0,0.53760695,False
386,2,0,0.5704744,False
386,3,0,0.554778,False
386,4,0,0.5314214,False
386,5,0,0.500006,False
386,6,0,0.5000333,False
386,7,0,0.5007651,False
386,8,0,0.50008667,False
386,9,0,0.5015745,False
386,10,0,0.5001136,False
386,11,0,0.5030043,False
386,12,0,0.50184435,False
386,13,0,0.5243564,False
386,14,0,0.5600237,False
386,15,0,0.54878414,False
386,16,0,0.54726064,False
386,17,0,0.5692518,False
386,18,0,0.55674374,False
386,19,0,0.65992934,True
386,20,1,0.60850704,True
386,21,1,0.6208703,True
386,22,1,0.59767354,True
380,0,0,0.5001768,False
380,1,0,0.5009522,False
380,2,0,0.5024053,False
380,3,0,0.50597113,False
380,4,1,0.69673645,True
380,5,0,0.50003976,False
380,6,0,0.5853158,True
380,7,0,0.5064438,False
380,8,0,0.5053608,False
380,9,0,0.5035875,False
380,10,0,0.56251544,False
380,11,1,0.59477264,True
380,12,0,0.70127594,True
380,13,0,0.70654553,True
380,14,0,0.50000024,False
380,15,0,0.5000001,False
380,16,0,0.50012,False
380,17,0,0.5000421,False
380,18,0,0.50112283,False
380,19,0,0.50260156,False
380,20,0,0.50142556,False
380,21,0,0.50278556,False
380,22,0,0.50033396,False
380,23,0,0.5204743,False
380,24,0,0.5052949,False
380,25,0,0.50503886,False
363,0,0,0.50000054,False
363,1,0,0.50000197,False
363,2,0,0.50000346,False
363,3,0,0.50036275,False
363,4,0,0.50000393,False
363,5,0,0.5009645,False
363,6,0,0.50004685,False
363,7,0,0.50005656,False
363,8,1,0.7084619,True
363,9,0,0.7151328,True
363,10,1,0.7183143,True
363,11,1,0.71410215,True
363,12,1,0.7155954,True
363,13,1,0.7194021,True
363,14,1,0.70598686,True
363,15,1,0.7144151,True
363,16,1,0.7132004,True
363,17,0,0.70822316,True
363,18,1,0.71461546,True
363,19,1,0.7144454,True
391,0,0,0.5173742,False
391,1,0,0.51685077,False
391,2,0,0.5004303,False
391,3,0,0.5061918,False
391,4,0,0.5000151,False
391,5,0,0.5000187,False
391,6,0,0.5018784,False
391,7,0,0.50019586,False
391,8,0,0.50003856,False
391,9,0,0.50518674,False
391,10,1,0.6482384,True
391,11,0,0.5861896,True
391,12,0,0.5623163,False
391,13,0,0.5006407,False
391,14,0,0.50079197,False
391,15,0,0.5079957,False
391,16,0,0.5061024,False
391,17,0,0.53088117,False
391,18,0,0.500327,False
391,19,0,0.5162562,False
391,20,0,0.52171874,False
391,21,0,0.561528,False
391,22,0,0.54629856,False
404,0,0,0.5056488,False
404,1,0,0.5085083,False
404,2,0,0.5000578,False
404,3,0,0.50015956,False
404,4,0,0.50054675,False
404,5,0,0.5246343,False
404,6,0,0.50937855,False
404,7,1,0.552561,False
404,8,1,0.5525783,False
404,9,0,0.55074656,False
404,10,0,0.5119765,False
404,11,0,0.5029797,False
404,12,0,0.5075194,False
404,13,0,0.502651,False
404,14,0,0.50101376,False
404,15,0,0.5064235,False
404,16,0,0.503142,False
404,17,0,0.51468563,False
404,18,0,0.5313863,False
404,19,0,0.51147336,False
404,20,0,0.50758946,False
404,21,0,0.5333962,False
404,22,0,0.51163304,False
404,23,0,0.5422973,False
404,24,0,0.50010455,False
399,0,0,0.50000066,False
399,1,0,0.5577705,False
399,2,0,0.50088555,False
399,3,0,0.5000054,False
399,4,0,0.5295355,False
399,5,0,0.50864506,False
399,6,0,0.50000226,False
399,7,0,0.5302024,False
399,8,0,0.50012493,False
399,9,0,0.500228,False
399,10,0,0.5182549,False
399,11,0,0.52649087,False
399,12,0,0.5002458,False
399,13,0,0.5006285,False
399,14,1,0.5745269,False
399,15,0,0.5474972,False
399,16,0,0.60657734,True
399,17,0,0.58887064,True
399,18,0,0.5857996,True
399,19,0,0.5998841,True
399,20,0,0.5914444,True
399,21,0,0.601649,True
375,0,0,0.5278214,False
375,1,0,0.541529,False
375,2,0,0.5019648,False
375,3,0,0.5029326,False
375,4,0,0.5,False
375,5,0,0.5000002,False
375,6,0,0.5000001,False
375,7,0,0.5,False
375,8,0,0.5149279,False
375,9,0,0.52057916,False
375,10,0,0.50000006,False
375,11,0,0.5213392,False
375,12,0,0.50180566,False
375,13,0,0.51328254,False
375,14,0,0.5255378,False
375,15,0,0.51003724,False
375,16,0,0.5193084,False
375,17,0,0.6676691,True
375,18,0,0.50170565,False
375,19,1,0.70676714,True
375,20,1,0.71351284,True
345,0,0,0.50027406,False
345,1,0,0.5151838,False
345,2,0,0.50293654,False
345,3,0,0.5010816,False
345,4,0,0.5159531,False
345,5,0,0.5194401,False
345,6,0,0.5089268,False
345,7,0,0.6176184,True
345,8,0,0.5154294,False
345,9,0,0.55152816,False
345,10,0,0.53112686,False
345,11,0,0.5248798,False
345,12,0,0.5431852,False
345,13,0,0.52252245,False
345,14,0,0.65689373,True
345,15,0,0.5617732,False
345,16,0,0.5634651,False
345,17,0,0.50017333,False
345,18,0,0.5037934,False
345,19,0,0.5424121,False
345,20,0,0.55790085,False
345,21,0,0.5265155,False
345,22,0,0.64251184,True
345,23,1,0.6819862,True
345,24,0,0.65484416,True
345,25,1,0.6984267,True
345,26,1,0.67752206,True
409,0,0,0.5002299,False
409,1,0,0.5000869,False
409,2,0,0.50611573,False
409,3,0,0.50863343,False
409,4,0,0.5333207,False
409,5,0,0.5465709,False
409,6,0,0.5000114,False
409,7,0,0.500042,False
409,8,0,0.5006455,False
409,9,0,0.5000999,False
409,10,0,0.5390563,False
409,11,0,0.5152926,False
409,12,0,0.52595025,False
409,13,0,0.50024134,False
409,14,0,0.50012267,False
409,15,0,0.50317764,False
409,16,0,0.50173455,False
409,17,0,0.5525961,False
409,18,0,0.5502733,False
409,19,0,0.6088326,True
409,20,0,0.5861028,True
409,21,0,0.513383,False
409,22,0,0.50242805,False
409,23,0,0.5036617,False
409,24,0,0.50680953,False
409,25,1,0.67574775,True
409,26,1,0.67097026,True
358,0,1,0.6187407,True
358,1,0,0.55491954,False
358,2,0,0.55201995,False
358,3,0,0.523181,False
358,4,0,0.50980544,False
358,5,0,0.6278121,True
358,6,1,0.63076687,True
358,7,0,0.6163277,True
358,8,0,0.5577665,False
358,9,0,0.5402142,False
358,10,0,0.5316689,False
358,11,0,0.51506495,False
358,12,0,0.62565374,True
358,13,0,0.61403656,True
358,14,1,0.61455023,True
358,15,1,0.62350196,True
358,16,1,0.54764014,False
358,17,0,0.5764231,False
358,18,0,0.60454375,True
358,19,1,0.5050769,False
358,20,0,0.50526476,False
355,0,0,0.6220371,True
355,1,0,0.51617885,False
355,2,0,0.5793569,True
355,3,0,0.5235424,False
355,4,0,0.62409776,True
355,5,0,0.5705731,False
355,6,0,0.6023452,True
355,7,1,0.6118789,True
355,8,0,0.57552826,False
355,9,0,0.64133537,True
355,10,0,0.625812,True
355,11,0,0.601177,True
355,12,0,0.6406216,True
355,13,0,0.5145189,False
355,14,0,0.53424406,False
355,15,0,0.642275,True
355,16,0,0.5016388,False
355,17,0,0.6018265,True
355,18,0,0.6260946,True
355,19,0,0.6519656,True
355,20,0,0.5035382,False
361,0,0,0.58695245,True
361,1,0,0.51791346,False
361,2,0,0.5747951,False
361,3,0,0.57026124,False
361,4,0,0.5201955,False
361,5,0,0.5953348,True
361,6,0,0.60251456,True
361,7,0,0.5919867,True
361,8,0,0.5941347,True
361,9,0,0.5405774,False
361,10,0,0.59485996,True
361,11,0,0.60649395,True
361,12,0,0.597412,True
361,13,0,0.60086435,True
361,14,1,0.5993115,True
361,15,1,0.59705555,True
361,16,0,0.6039474,True
361,17,0,0.61070496,True
361,18,0,0.6043876,True
361,19,0,0.6039375,True
392,0,0,0.50090706,False
392,1,0,0.55753595,False
392,2,0,0.51840264,False
392,3,0,0.5073411,False
392,4,0,0.5055531,False
392,5,0,0.5427205,False
392,6,0,0.5048811,False
392,7,0,0.5243304,False
392,8,0,0.5237728,False
392,9,0,0.6142742,True
392,10,0,0.5198678,False
392,11,0,0.5003814,False
392,12,0,0.5428276,False
392,13,1,0.62975967,True
392,14,0,0.6133959,True
392,15,0,0.50647366,False
392,16,0,0.51535434,False
392,17,0,0.57701975,False
392,18,0,0.50905293,False
392,19,0,0.5846383,True
392,20,0,0.60178757,True
392,21,0,0.61988115,True
392,22,0,0.52339315,False
392,23,0,0.55221504,False
392,24,0,0.5932249,True
392,25,0,0.5889439,True
392,26,1,0.59168047,True
389,0,0,0.55810636,False
389,1,0,0.52636963,False
389,2,0,0.6154077,True
389,3,0,0.5322181,False
389,4,0,0.6114627,True
389,5,0,0.60247904,True
389,6,0,0.6287962,True
389,7,0,0.6250648,True
389,8,0,0.5021823,False
389,9,0,0.5303766,False
389,10,0,0.52733564,False
389,11,0,0.53077215,False
389,12,0,0.5005807,False
389,13,0,0.5007847,False
389,14,0,0.50037813,False
389,15,1,0.51690924,False
389,16,1,0.5279079,False
389,17,0,0.5021216,False
389,18,0,0.52006435,False
389,19,0,0.52204645,False
389,20,0,0.51550853,False
389,21,0,0.5602791,False
389,22,0,0.54973197,False
389,23,0,0.54329616,False
376,0,0,0.50000006,False
376,1,0,0.5003328,False
376,2,0,0.5027413,False
376,3,0,0.5003441,False
376,4,0,0.5010378,False
376,5,0,0.5316607,False
376,6,0,0.53193367,False
376,7,0,0.50025505,False
376,8,0,0.5225226,False
376,9,0,0.50084525,False
376,10,0,0.5104523,False
376,11,0,0.5634818,False
376,12,0,0.5022759,False
376,13,0,0.5148416,False
376,14,0,0.5002923,False
376,15,0,0.62753546,True
376,16,0,0.5075282,False
376,17,1,0.6470843,True
376,18,0,0.6011838,True
376,19,1,0.6543606,True
376,20,0,0.5487891,False
376,21,0,0.50005585,False
376,22,0,0.50140625,False
376,23,0,0.5095711,False
376,24,0,0.536087,False
374,0,0,0.50000346,False
374,1,0,0.50646436,False
374,2,0,0.5128215,False
374,3,0,0.50291973,False
374,4,0,0.50087446,False
374,5,0,0.5000648,False
374,6,0,0.5310502,False
374,7,0,0.5510159,False
374,8,0,0.65663344,True
374,9,0,0.5506617,False
374,10,0,0.5058513,False
374,11,0,0.5365388,False
374,12,0,0.50031036,False
374,13,0,0.5083051,False
374,14,0,0.51184875,False
374,15,0,0.506118,False
374,16,0,0.5061597,False
374,17,0,0.5001079,False
374,18,0,0.5142344,False
374,19,1,0.6346587,True
374,20,0,0.61531657,True
374,21,1,0.7019508,True
374,22,1,0.7055977,True
374,23,0,0.50179887,False
387,0,0,0.5006508,False
387,1,0,0.50024295,False
387,2,0,0.582942,True
387,3,0,0.5091988,False
387,4,0,0.54908574,False
387,5,0,0.5039435,False
387,6,0,0.5906193,True
387,7,0,0.66883045,True
387,8,0,0.52448076,False
387,9,0,0.66106904,True
387,10,0,0.5924795,True
387,11,0,0.5974727,True
387,12,0,0.50918657,False
387,13,0,0.50097764,False
387,14,1,0.59107906,True
387,15,0,0.50035167,False
387,16,0,0.57209796,False
387,17,0,0.5021179,False
387,18,0,0.56609887,False
387,19,0,0.58754164,True
387,20,0,0.50036705,False
387,21,0,0.5979061,True
387,22,1,0.5871152,True
387,23,0,0.5001268,False
387,24,0,0.5384376,False
387,25,0,0.50016963,False
387,26,0,0.6674704,True
349,0,0,0.5238529,False
349,1,1,0.5473348,False
349,2,0,0.5551267,False
349,3,0,0.5144574,False
349,4,0,0.5,False
349,5,0,0.50000006,False
349,6,0,0.5903673,True
349,7,0,0.60703206,True
349,8,0,0.50000036,False
349,9,0,0.5089787,False
349,10,1,0.51668155,False
349,11,0,0.5000321,False
349,12,0,0.5016438,False
349,13,0,0.5,False
349,14,0,0.5000023,False
349,15,0,0.59893644,True
349,16,0,0.5223981,False
349,17,0,0.556714,False
349,18,0,0.5080291,False
349,19,1,0.69705015,True
349,20,1,0.68969595,True
349,21,0,0.5012477,False
371,0,0,0.50227356,False
371,1,0,0.50279874,False
371,2,0,0.576701,False
371,3,0,0.5044317,False
371,4,0,0.5014129,False
371,5,0,0.51386124,False
371,6,0,0.5139395,False
371,7,0,0.5151212,False
371,8,0,0.5258936,False
371,9,0,0.5004573,False
371,10,0,0.5011492,False
371,11,0,0.50042504,False
371,12,0,0.5000145,False
371,13,0,0.50174445,False
371,14,0,0.5001521,False
371,15,0,0.5055998,False
371,16,0,0.5011074,False
371,17,0,0.5145996,False
371,18,0,0.53067565,False
371,19,0,0.50427043,False
371,20,0,0.5284379,False
371,21,0,0.53077394,False
371,22,0,0.51385385,False
371,23,0,0.59872955,True
371,24,0,0.57405084,False
371,25,1,0.56917065,False
371,26,1,0.6015773,True
351,0,0,0.50015044,False
351,1,0,0.50085527,False
351,2,0,0.50043285,False
351,3,0,0.5107047,False
351,4,0,0.5,False
351,5,0,0.5000018,False
351,6,0,0.5000024,False
351,7,0,0.5030286,False
351,8,0,0.50845796,False
351,9,0,0.5000001,False
351,10,0,0.5046282,False
351,11,0,0.51432806,False
351,12,0,0.5000049,False
351,13,0,0.50047785,False
351,14,0,0.5020599,False
351,15,0,0.5000002,False
351,16,0,0.50369734,False
351,17,0,0.502244,False
351,18,1,0.6988562,True
351,19,0,0.50000006,False
351,20,0,0.50369185,False
351,21,1,0.67394227,True
351,22,0,0.5634532,False
398,0,0,0.5010077,False
398,1,0,0.50320977,False
398,2,0,0.5000032,False
398,3,0,0.5625715,False
398,4,0,0.5766197,False
398,5,0,0.5000023,False
398,6,1,0.5803828,True
398,7,0,0.5005672,False
398,8,0,0.5625302,False
398,9,0,0.5622883,False
398,10,0,0.51989657,False
398,11,0,0.59917367,True
398,12,0,0.5104048,False
398,13,0,0.50068486,False
398,14,0,0.62793434,True
398,15,0,0.5066865,False
398,16,0,0.5154593,False
398,17,0,0.50643766,False
398,18,0,0.5011188,False
398,19,0,0.5873026,True
398,20,0,0.5100957,False
398,21,0,0.5000063,False
366,0,0,0.5000187,False
366,1,0,0.5000395,False
366,2,1,0.6358198,True
366,3,1,0.6496773,True
366,4,0,0.5000219,False
366,5,0,0.50506544,False
366,6,0,0.5000261,False
366,7,1,0.66408944,True
366,8,1,0.6747449,True
366,9,0,0.6789145,True
366,10,0,0.6663436,True
366,11,0,0.50001335,False
366,12,0,0.51669675,False
366,13,0,0.50011456,False
366,14,1,0.6691184,True
366,15,1,0.67019236,True
366,16,1,0.6790315,True
366,17,0,0.64114577,True
366,18,1,0.690044,True
366,19,1,0.71078414,True
383,0,0,0.50000954,False
383,1,0,0.5328473,False
383,2,0,0.5253157,False
383,3,0,0.50000024,False
383,4,0,0.50000006,False
383,5,0,0.5080864,False
