mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
417,11,0,0,0.10302642546594143
417,12,0,0,0.4355956375598907
417,13,0,1,0.5268822059035301
417,14,0,1,0.6542493984103203
417,15,0,0,0.41362306028604506
417,16,0,0,0.2917935475707054
417,17,0,1,0.5373900756239891
417,18,0,0,0.36012631133198736
417,19,0,0,0.4808709740638733
417,20,0,1,0.5439315378665924
417,21,0,0,0.5056426987051964
417,22,0,1,0.5093360528349876
417,23,0,0,0.3810595996677876
417,24,1,1,0.6958492547273636
417,25,0,1,0.6658373102545738
417,26,0,0,0.3868164882063866
78,0,1,1,0.8967344522476196
78,1,0,1,0.5980813130736351
78,2,0,1,0.6741156876087189
78,3,0,1,0.7821612536907196
78,4,0,1,0.6721397042274475
78,5,0,1,0.5415448486804962
78,6,0,0,0.21005133502185344
78,7,0,0,0.057992488518357276
78,8,0,0,0.4588253557682037
78,9,0,0,0.48903583735227585
78,10,0,1,0.6215567350387573
78,11,0,1,0.6183567091822624
78,12,1,1,0.6315218701958656
580,0,0,1,0.5515662103891372
580,1,0,0,0.44200909286737444
580,2,0,0,0.3206202629953623
580,3,1,1,0.9146124005317688
580,4,1,1,0.8738687396049499
580,5,0,1,0.7941730797290802
310,0,1,0,0.446983452886343
310,1,0,0,0.33955846950411794
310,2,1,1,0.5228672094643116
310,3,0,0,0.34110685549676417
310,4,0,1,0.6263903245329857
310,5,0,0,0.08892546750139445
310,6,0,1,0.8208766639232635
310,7,1,1,0.8767321318387985
310,8,0,1,0.7393669366836548
310,9,0,1,0.6017097443342209
310,10,0,0,0.03133374815806746
310,11,0,0,0.11235679453238845
310,12,0,0,0.04367402037605643
310,13,0,0,0.10732867470942438
310,14,0,0,0.04912485412787646
310,15,0,0,0.4194306738674641
310,16,0,0,0.39376087933778764
310,17,0,0,0.048045125184580685
310,18,0,0,0.10747613161802291
310,19,0,0,0.2633155956864357
310,20,0,1,0.8074207812547683
310,21,0,0,0.3877463709563017
310,22,0,0,0.12717100894078612
310,23,0,1,0.5384338244795799
306,0,0,0,0.1072986463084817
306,1,0,0,0.0436310499208048
306,2,0,0,0.2930516593158245
306,3,0,0,0.360828360915184
306,4,0,0,0.2620276525616646
306,5,0,0,0.011788629938382655
306,6,0,0,0.43385989516973494
306,7,0,1,0.6391799226403236
306,8,0,0,0.4618617959320545
306,9,0,0,0.43804465383291247
306,10,0,1,0.7490284651517868
306,11,0,0,0.06532274410128594
306,12,0,0,0.013626958604436367
306,13,0,1,0.5865267381072045
306,14,0,1,0.5335743665695191
306,15,0,1,0.8712785899639129
306,16,0,1,0.6467861443758011
306,17,0,0,0.3844857610762119
306,18,0,0,0.06926003284752369
306,19,0,0,0.4274346321821213
306,20,0,0,0.36944119315594437
306,21,1,1,0.9166454493999481
495,0,0,0,0.5192989140748978
495,1,0,0,0.08852859204635025
495,2,0,0,0.2422516241669655
495,3,0,0,0.34813796952366827
495,4,0,0,0.3798762567341328
495,5,0,0,0.2204213123768568
495,6,0,1,0.5820981949567795
495,7,0,0,0.5200163945555687
495,8,0,1,0.6539785549044609
495,9,0,0,0.3869594320654869
495,10,0,0,0.2070808917284012
495,11,0,0,0.41637920439243314
495,12,0,0,0.21925084600225092
495,13,0,0,0.4756115175783634
495,14,0,1,0.6540848895907402
495,15,0,0,0.0813967208378017
495,16,1,0,0.3465331606566906
495,17,0,0,0.45895555764436724
495,18,0,0,0.48587302714586256
495,19,0,0,0.25266802981495856
495,20,0,0,0.3353972375392914
495,21,0,0,0.1332306083291769
495,22,0,0,0.3609391115605831
495,23,0,0,0.413348913192749
495,24,0,0,0.16269557569175958
495,25,0,0,0.17888745665550232
495,26,1,1,0.5257724925875664
495,27,0,0,0.29316659905016423
667,0,0,0,0.36768345534801483
667,1,0,0,0.24877216182649137
667,2,0,0,0.4133309029042721
667,3,0,0,0.04848007634282112
667,4,0,0,0.46069130301475525
667,5,0,0,0.46659723967313765
667,6,0,0,0.0829827428329736
667,7,0,0,0.49669477343559265
667,8,0,0,0.502312621474266
667,9,0,0,0.32188030034303666
667,10,1,1,0.7835440158843994
667,11,1,1,0.9036914199590683
208,0,0,0,0.28289232552051546
208,1,1,1,0.7718241035938262
208,2,0,0,0.22066588550806046
208,3,0,0,0.13998290486633777
208,4,0,0,0.25072832480072976
208,5,0,1,0.5292157158255577
208,6,0,1,0.5828606814146042
208,7,0,1,0.49463892728090286
208,8,0,1,0.5863493338227272
208,9,0,0,0.41386922895908357
208,10,0,0,0.4622978582978249
208,11,0,0,0.047906548343598844
208,12,0,1,0.7336951479315758
208,13,0,0,0.1448293685913086
208,14,0,1,0.6690214455127717
208,15,0,0,0.3583464431576431
208,16,0,0,0.06620194911956787
208,17,0,0,0.36870886012911797
208,18,0,0,0.3878377631306648
208,19,0,1,0.5481828868389129
208,20,0,1,0.530195489525795
208,21,0,1,0.825859797000885
210,0,1,1,0.6011366963386535
210,1,0,0,0.14428465031087398
210,2,0,0,0.08124562315642833
210,3,0,0,0.0748973624780774
210,4,0,0,0.35912481471896174
210,5,0,0,0.5142309203743934
210,6,0,0,0.15494292974472046
210,7,0,0,0.10326194772496819
210,8,0,0,0.18665148299187423
210,9,0,0,0.10314472448080778
210,10,0,0,0.0652746154461056
210,11,0,1,0.6058433875441551
210,12,1,0,0.4183619976043701
210,13,0,1,0.7365366846323014
210,14,0,0,0.15538405384868384
210,15,0,0,0.15584028586745263
210,16,0,1,0.7607150614261627
210,17,0,0,0.22635571006685495
210,18,0,0,0.1793662216514349
210,19,0,0,0.4509972885251045
210,20,0,0,0.3195328775793314
210,21,0,1,0.8709236413240433
210,22,0,0,0.31535464003682134
210,23,0,0,0.31413350161165
334,0,0,0,0.2889269798994064
334,1,0,1,0.869990786910057
334,2,0,0,0.025672560231760143
334,3,0,0,0.020218989776913075
334,4,0,0,0.02681186478585005
334,5,0,0,0.012302631448255852
334,6,0,0,0.1698325715959072
334,7,0,0,0.29612456932663916
334,8,0,0,0.026985900918953122
334,9,0,0,0.034493819205090405
334,10,0,0,0.034961703699082136
334,11,0,0,0.04998853700235486
334,12,0,1,0.8691746532917023
334,13,0,0,0.32707483805716037
334,14,0,0,0.2643748339265585
334,15,0,0,0.21288603134453296
334,16,0,0,0.3291451193392277
334,17,0,0,0.051358158513903615
334,18,0,1,0.8734000831842422
334,19,0,1,0.8772916734218598
334,20,0,0,0.4317544519901276
334,21,0,0,0.4560567751526833
334,22,1,0,0.4358408525586128
334,23,1,0,0.4283968970179558
334,24,0,0,0.06478213416412473
334,25,0,0,0.21856709122657775
659,0,0,0,0.0670519650913775
659,1,0,1,0.5246053710579872
659,2,0,1,0.687649667263031
659,3,0,1,0.7018714994192123
659,4,0,1,0.6668976902961731
659,5,0,1,0.5275224998593331
659,6,1,1,0.5558270901441574
659,7,1,1,0.7364169865846634
659,8,1,1,0.8483316272497177
131,0,0,0,0.03006083200452849
131,1,0,0,0.0478330310434103
131,2,0,0,0.09817840293981135
131,3,0,0,0.04474046770483255
131,4,0,0,0.035063572716899215
131,5,0,0,0.41355871558189394
131,6,0,1,0.5970185548067093
131,7,0,0,0.03648783550597727
131,8,0,0,0.1816863775253296
131,9,0,1,0.5465666688978672
131,10,0,0,0.19791732281446456
131,11,1,1,0.7114340364933014
131,12,0,0,0.4181172400712967
131,13,0,1,0.7051512822508812
131,14,0,0,0.27594543173909186
131,15,0,0,0.3220784902572632
131,16,1,1,0.7731888502836227
131,17,1,1,0.6154573559761047
131,18,0,1,0.7380539149045944
131,19,0,0,0.38115733340382574
388,0,0,0,0.06690846551209688
388,1,0,0,0.023732026387006045
388,2,0,0,0.01933089455123991
388,3,0,1,0.691558575630188
388,4,0,0,0.06867412850260735
388,5,0,0,0.3799451939761639
388,6,0,0,0.05536021171137691
388,7,0,0,0.38810006231069566
388,8,0,1,0.5220776423811913
388,9,1,1,0.7960766375064849
388,10,0,0,0.42974398732185365
388,11,0,1,0.552747692167759
388,12,0,0,0.438749198615551
388,13,0,1,0.5882687777280807
388,14,0,1,0.7075824230909348
388,15,0,1,0.5697511315345765
388,16,0,1,0.5916884928941727
388,17,0,0,0.3739632688462734
388,18,0,1,0.5338254511356354
388,19,0,1,0.5501918017864227
388,20,0,1,0.5617091670632363
388,21,0,1,0.5708818912506104
388,22,0,0,0.5213563047349453
388,23,1,1,0.8345687836408615
209,0,0,0,0.12758803982287645
209,1,0,0,0.46116018742322923
209,2,0,1,0.6040981635451317
209,3,0,1,0.6259454160928726
209,4,0,1,0.6075962647795677
209,5,0,0,0.4693561777472496
209,6,1,1,0.8126874238252639
209,7,0,0,0.13897691052407027
209,8,0,1,0.5202290445566178
209,9,0,0,0.04109026254154742
209,10,0,0,0.5005961716175079
209,11,0,1,0.5484101206064225
209,12,0,0,0.3124948710203171
209,13,0,0,0.33035107180476186
209,14,0,1,0.5619200348854065
209,15,0,1,0.612473464012146
209,16,0,0,0.12458176352083683
209,17,0,1,0.5802425775676966
209,18,0,0,0.08459942955523729
209,19,0,0,0.14487220272421836
209,20,0,0,0.41475377455353735
482,0,0,0,0.02833025543950498
482,1,0,0,0.04737947545945644
482,2,0,0,0.03333647297695279
482,3,0,0,0.0320729679428041
482,4,0,0,0.42698859795928
482,5,0,0,0.4228938102722168
482,6,0,0,0.41473483592271804
482,7,0,0,0.26513843685388566
482,8,0,0,0.4058780655264854
482,9,0,0,0.28770915754139426
482,10,0,0,0.4464088648557663
482,11,0,0,0.445884707570076
482,12,0,1,0.5632817655801773
482,13,1,1,0.8602244138717652
482,14,1,1,0.8485687166452408
482,15,0,0,0.12548675220459699
482,16,0,1,0.5411220833659172
482,17,0,0,0.5061629317700863
482,18,0,0,0.2653674744069576
482,19,0,0,0.11983238067477942
482,20,0,0,0.10794162973761559
482,21,0,0,0.14227856379002332
482,22,0,0,0.15417829528450966
482,23,0,0,0.02081787957577035
482,24,0,0,0.1526959859766066
482,25,0,0,0.06487429132685066
482,26,0,0,0.051667979639023545
482,27,0,0,0.4540438808500767
482,28,0,0,0.29126515090465543
482,29,0,0,0.4510316103696823
482,30,0,0,0.2927178282290697
482,31,0,1,0.5687049463391304
135,0,0,0,0.033211943320930006
135,1,0,0,0.06898616957478225
135,2,0,0,0.03459679464576766
135,3,0,0,0.45399682968854904
135,4,0,1,0.6377114430069923
135,5,0,1,0.6301811009645462
135,6,0,0,0.4499254167079926
135,7,0,0,0.2463697237893939
135,8,0,0,0.05588126545771956
135,9,0,0,0.12295085093937815
135,10,0,0,0.14623402506113053
135,11,0,0,0.12845215713605285
135,12,0,0,0.1688441364094615
135,13,0,0,0.09480289905332029
135,14,0,0,0.298529102653265
135,15,0,0,0.04668992542428896
135,16,0,0,0.12829834669828416
135,17,0,0,0.35743494182825086
135,18,0,0,0.46933288052678107
135,19,0,1,0.5274846211075783
135,20,0,0,0.18843028619885444
135,21,1,1,0.8622773140668869
135,22,0,1,0.8803568363189698
381,0,0,0,0.04553341157734394
381,1,0,0,0.022870545124169438
381,2,0,0,0.02134304374922067
381,3,0,0,0.38051900789141657
381,4,0,0,0.04696464445441961
381,5,0,0,0.4139140859246254
381,6,0,0,0.05575497671961784
381,7,0,0,0.4080240517854691
381,8,0,1,0.614201708137989
381,9,1,1,0.6439525991678238
381,10,0,0,0.4350129932165146
381,11,0,1,0.5952667638659477
381,12,1,1,0.6653459057211876
381,13,0,0,0.4468238800764084
381,14,0,1,0.6108444318175316
381,15,0,1,0.7728876978158951
381,16,0,1,0.5720377907156944
381,17,0,1,0.5810917526483536
381,18,0,1,0.604459036886692
381,19,1,1,0.896318331360817
381,20,1,1,0.8886092633008957
356,0,0,0,0.32865751851350067
356,1,0,0,0.31164794117212297
356,2,0,0,0.10181801207363605
356,3,0,0,0.3110484693199396
356,4,0,0,0.3328351493924856
356,5,0,0,0.44807232171297073
356,6,0,1,0.5522032678127289
356,7,0,0,0.427181588858366
356,8,0,1,0.6256137952208519
356,9,0,0,0.45708419382572174
356,10,0,1,0.687499263882637
356,11,0,0,0.4945973947644234
356,12,0,1,0.5607863411307334
356,13,0,0,0.06317579783499241
356,14,0,1,0.6885974943637848
356,15,0,0,0.0697943614795804
356,16,0,0,0.434369221329689
356,17,0,0,0.3153743281960487
356,18,0,0,0.4019765630364418
356,19,0,0,0.05827981294132769
356,20,1,1,0.8749183535575866
234,0,0,0,0.02190363921690732
234,1,0,0,0.030362205381970854
234,2,0,0,0.030946621391922235
234,3,0,0,0.0914118081331253
234,4,0,0,0.09913434088230133
234,5,0,0,0.33844322226941587
234,6,0,0,0.035910118743777274
234,7,0,1,0.5359046593308449
234,8,0,0,0.030859297537244857
234,9,1,1,0.8586712837219238
234,10,0,0,0.03896178379654884
234,11,1,1,0.8372006326913833
234,12,1,1,0.5344149202108384
234,13,1,1,0.6828744411468506
234,14,0,0,0.49950885474681855
234,15,0,1,0.5316937282681465
234,16,0,1,0.6747770696878433
234,17,1,1,0.5774423316121101
234,18,0,1,0.6623014405369758
63,0,0,0,0.03331825062632561
63,1,0,0,0.3979432299733162
63,2,0,0,0.08329895595088602
63,3,0,0,0.3624648183584213
63,4,1,1,0.8994790762662888
63,5,0,1,0.5335666537284851
63,6,0,0,0.5137483805418015
63,7,0,0,0.03274152502417564
63,8,0,0,0.06236259285360575
63,9,0,0,0.154401570931077
63,10,0,0,0.22055257186293603
63,11,0,0,0.24871225878596306
63,12,0,0,0.23737086541950703
63,13,0,0,0.37721948847174647
63,14,0,0,0.06798292556777596
63,15,0,0,0.2752061314880848
63,16,0,0,0.24514151364564896
558,0,0,1,0.5331671416759491
558,1,0,0,0.3581386774778366
558,2,0,1,0.5655551791191101
558,3,0,1,0.5248171254992485
558,4,0,0,0.3677180424332619
558,5,0,0,0.047980431374162434
558,6,0,1,0.5861882448196412
558,7,0,0,0.04811398563906551
558,8,0,0,0.34998386204242704
558,9,0,0,0.5074824467301369
558,10,0,1,0.5532156735658645
558,11,0,1,0.5254014641046524
558,12,0,0,0.3729863539338112
558,13,0,0,0.1525484362617135
558,14,0,0,0.43398386985063553
558,15,0,0,0.39179511219263075
558,16,0,1,0.5224645644426346
558,17,0,0,0.3347763068974018
558,18,0,0,0.49765705317258835
558,19,0,0,0.3797359071671963
558,20,1,1,0.6260671526193619
558,21,0,0,0.47649772763252257
558,22,0,0,0.10923305060714483
558,23,0,0,0.02536629152018577
558,24,0,0,0.1453035356476903
558,25,0,0,0.3285482071340084
558,26,0,0,0.330519862473011
558,27,0,0,0.05087807839736343
558,28,0,0,0.3425961256027222
558,29,0,0,0.32224704548716543
558,30,0,0,0.30981248915195464
558,31,0,1,0.601520225405693
558,32,0,1,0.5581165820360183
558,33,0,1,0.5901738807559014
676,0,0,0,0.03291369010694325
676,1,0,0,0.0390381557866931
676,2,0,1,0.5687553569674492
676,3,1,1,0.577978515625
676,4,1,1,0.5556169882416725
676,5,1,0,0.4863633751869202
676,6,1,1,0.7040446817874908
676,7,1,1,0.7341475516557694
676,8,0,1,0.705168041586876
676,9,0,1,0.6829142212867737
164,0,0,1,0.5175805121660233
164,1,0,1,0.6377265959978103
164,2,1,0,0.5084475338459015
164,3,0,0,0.07824485106393694
164,4,0,0,0.376322279125452
164,5,0,0,0.06338781593367457
164,6,0,0,0.05858593760058284
164,7,0,0,0.5107794389128685
164,8,0,1,0.6497397661209107
164,9,0,1,0.6700174897909165
164,10,0,1,0.6452296286821365
164,11,0,0,0.48947992026805875
164,12,0,0,0.17452759528532624
164,13,0,0,0.31772980391979216
164,14,0,0,0.08151413151063025
164,15,0,0,0.31986320614814756
164,16,0,0,0.08879356477409601
164,17,0,0,0.23826488927006723
164,18,0,0,0.20347045976668596
164,19,0,0,0.2371866900473833
289,0,1,1,0.5508189395070076
289,1,0,0,0.05844003446400166
289,2,0,0,0.08586571854539216
289,3,0,0,0.0784415952861309
289,4,0,0,0.054327056556940076
289,5,0,0,0.4513511538505554
289,6,0,0,0.15513484328985214
289,7,0,0,0.0740473747253418
289,8,0,0,0.15743112936615944
289,9,0,0,0.09179577454924584
289,10,0,0,0.0941315347328782
289,11,0,0,0.2924220532178879
289,12,0,1,0.5757085904479027
289,13,1,0,0.4162354812026024
289,14,0,1,0.7152052626013756
289,15,0,0,0.1453120531514287
289,16,0,0,0.1459443850442767
289,17,0,1,0.7447785019874573
289,18,0,0,0.21798777114599943
289,19,0,0,0.1427483145147562
289,20,0,0,0.45301497131586077
289,21,0,0,0.33448384180665014
289,22,0,1,0.825645825266838
289,23,0,1,0.8507588356733322
289,24,0,1,0.7534245610237121
608,0,0,0,0.16168095879256725
608,1,0,1,0.8844201177358627
608,2,0,1,0.8357963174581527
608,3,0,1,0.7535627946257591
608,4,0,1,0.7873828738927842
608,5,0,0,0.21188676543533802
608,6,0,0,0.18775370456278323
608,7,1,1,0.7952652186155319
608,8,0,1,0.8402578115463257
302,0,0,0,0.3522273855283856
302,1,0,0,0.20793200917541982
302,2,0,0,0.1263909158296883
302,3,0,0,0.3490584082901478
302,4,0,0,0.37950513437390326
302,5,0,0,0.4981301069259644
302,6,0,0,0.5152247533202171
302,7,0,0,0.43021217212080953
302,8,0,1,0.6431683331727982
302,9,0,0,0.49522316455841064
302,10,1,1,0.7997791081666946
302,11,0,1,0.5569111421704293
302,12,0,1,0.5659750834107399
302,13,1,0,0.05550498198717833
302,14,1,1,0.7118891045451164
302,15,0,0,0.08326339516788721
302,16,0,0,0.43569306582212447
302,17,1,0,0.36308115944266317
302,18,1,0,0.45412494242191315
302,19,0,0,0.057728266902267934
602,0,0,1,0.6986662074923515
602,1,0,0,0.4440810367465019
602,2,0,1,0.7245940297842026
602,3,0,1,0.7129112392663955
602,4,0,0,0.44421436712145806
602,5,1,1,0.8161560654640198
480,0,0,0,0.0361813941039145
480,1,0,0,0.054528659814968704
480,2,0,0,0.46510556936264036
480,3,0,0,0.03986213374882937
480,4,1,1,0.5650915160775185
480,5,1,1,0.5676962181925773
480,6,0,0,0.04523166362196207
480,7,1,1,0.6024818897247315
480,8,0,1,0.6989280819892884
480,9,0,1,0.5731571555137634
480,10,0,0,0.0273314714897424
480,11,0,0,0.034413201827555896
480,12,0,0,0.039072436187416314
480,13,0,0,0.03203387064859271
480,14,0,0,0.026359087671153247
480,15,0,0,0.026627587829716505
480,16,1,1,0.585862024128437
480,17,1,1,0.7244420737028122
480,18,1,1,0.7246040105819702
480,19,1,1,0.5766534134745598
480,20,0,1,0.5668065443634986
480,21,0,1,0.7240279108285904
480,22,0,1,0.708132091164589
480,23,0,1,0.5591985523700714
120,0,0,0,0.008289112627971917
120,1,0,0,0.013208302366547287
120,2,0,0,0.020292250777129085
120,3,0,0,0.05700876708142459
120,4,0,0,0.03607811408583075
120,5,0,0,0.32709813602268695
120,6,0,0,0.03562977745896205
120,7,0,0,0.16562278997153043
120,8,0,0,0.45153952986001966
120,9,0,1,0.9181561201810837
120,10,0,0,0.019664210197515786
120,11,0,1,0.8704553097486496
120,12,0,1,0.8308239728212357
120,13,0,0,0.18829982373863458
120,14,0,1,0.584847167134285
120,15,0,1,0.5773062229156494
120,16,1,1,0.5714572414755821
120,17,1,1,0.7116115927696228
120,18,0,1,0.701591745018959
120,19,0,0,0.38496210500597955
275,0,0,0,0.019034647103399038
275,1,0,0,0.02723584556952119
275,2,0,0,0.07868315428495407
275,3,0,0,0.31621133387088773
275,4,0,0,0.03843140276148915
275,5,0,0,0.31965866684913635
275,6,0,0,0.03172776671126485
275,7,0,1,0.7142384201288223
275,8,0,0,0.031995921209454534
275,9,0,0,0.02785610929131508
275,10,0,1,0.7643480062484741
275,11,0,0,0.024845382454805075
275,12,1,1,0.5214919820427895
275,13,1,1,0.5273375943303108
275,14,0,0,0.02489138119854033
275,15,0,0,0.23214790429919957
275,16,0,1,0.5396868884563446
275,17,1,1,0.6927530199289322
275,18,1,1,0.6923979550600052
275,19,0,1,0.5318468123674392
275,20,0,1,0.6992769658565521
275,21,1,1,0.7012029081583023
590,0,0,0,0.009190833698085044
590,1,0,0,0.006494752404978499
590,2,0,0,0.004859745167777874
590,3,0,0,0.005654993891948834
590,4,0,0,0.008393682959285798
590,5,0,0,0.12611357662826778
590,6,0,0,0.009893765853485092
590,7,0,0,0.025174432087806054
590,8,0,0,0.025250517611857502
590,9,0,0,0.011793307843618095
590,10,0,0,0.016434813584783114
590,11,0,0,0.13274490889161825
590,12,0,0,0.059186739334836605
590,13,0,0,0.06981076081283391
590,14,0,0,0.029785021021962167
590,15,0,0,0.061254496627952904
590,16,0,0,0.0875985948368907
590,17,0,0,0.08668749611824751
590,18,0,0,0.10438158293254673
590,19,0,0,0.3515272863209248
590,20,0,0,0.24140091389417648
590,21,0,0,0.2380054358392954
590,22,0,1,0.6648176223039627
590,23,0,0,0.06612234463682398
590,24,0,0,0.295800624974072
590,25,0,0,0.02745626901742071
590,26,0,0,0.4331151217222214
590,27,0,0,0.4521809443831444
590,28,0,0,0.18216060809791088
590,29,0,0,0.03331176689825952
590,30,0,0,0.08214741367846727
590,31,0,0,0.28499118611216545
590,32,0,0,0.20445140190422534
590,33,0,0,0.15621409714221954
590,34,0,0,0.4761843875050545
590,35,0,1,0.5807737305760383
590,36,0,0,0.22029722183942796
590,37,0,0,0.23744885325431825
590,38,0,1,0.6020390048623085
590,39,0,0,0.1688755851238966
590,40,0,0,0.20452146418392658
590,41,0,0,0.2200431652367115
590,42,0,1,0.627084243297577
590,43,0,1,0.6180582851171493
590,44,0,0,0.16718961000442506
590,45,0,0,0.43060202300548556
590,46,1,1,0.7039129734039307
590,47,1,0,0.2705021947622299
590,48,0,0,0.18220600932836534
590,49,0,0,0.06905943681485952
590,50,0,0,0.19455241821706296
