mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
417,18,0,0,0.03167008
417,19,0,0,0.030990675
417,20,0,0,0.029378938
417,21,0,0,0.030340571
417,22,0,0,0.030763878
417,23,0,0,0.0424371
417,24,1,1,0.52478
417,25,0,1,0.19838199
417,26,0,0,0.017517772
381,0,0,0,0.002924879
381,1,0,0,0.0003963771
381,2,0,0,0.00037858865
381,3,0,0,0.025911637
381,4,0,0,0.0018865652
381,5,0,0,0.03414075
381,6,0,0,0.0019338406
381,7,0,0,0.037609607
381,8,0,0,0.038182728
381,9,1,0,0.109146655
381,10,0,0,0.039009076
381,11,0,0,0.104059264
381,12,1,0,0.10746398
381,13,0,0,0.045392584
381,14,0,0,0.102766894
381,15,0,0,0.20137186
381,16,0,0,0.113746345
381,17,0,0,0.10651311
381,18,0,0,0.06790478
381,19,1,1,0.87112874
381,20,1,1,0.8822897
675,0,0,0,0.0022224025
675,1,0,0,0.0018913103
675,2,0,1,0.3453516
675,3,0,1,0.31931788
675,4,0,1,0.31707582
675,5,0,0,0.23730901
675,6,0,1,0.38978624
675,7,0,1,0.3406812
675,8,0,1,0.41082245
675,9,1,1,0.3669906
54,0,0,0,0.011421051
54,1,0,0,0.017471481
54,2,0,0,0.16382547
54,3,0,0,0.005077168
54,4,0,0,0.062328685
54,5,0,0,0.06276355
54,6,0,0,0.0067693135
54,7,0,0,0.098321006
54,8,0,0,0.091560505
54,9,0,0,0.015431884
54,10,1,0,0.1459433
54,11,1,1,0.7943683
54,12,0,0,0.2119202
54,13,0,0,0.19621396
10,0,0,0,0.011403902
10,1,0,0,0.015835283
10,2,1,1,0.33666617
10,3,1,0,0.17841738
10,4,1,1,0.3576352
10,5,1,1,0.1857727
10,6,0,0,0.021369383
10,7,1,1,0.309235
10,8,1,1,0.25531578
10,9,1,1,0.2843786
10,10,0,0,0.0064541423
10,11,0,0,0.17900775
10,12,0,0,0.17616117
533,0,0,0,0.044824976
533,1,0,0,0.047389343
533,2,0,1,0.25028893
533,3,0,0,0.002664469
533,4,0,0,0.0037592978
533,5,0,0,0.023256922
533,6,0,0,0.025517646
533,7,0,0,0.019101523
533,8,0,0,0.02181193
533,9,0,0,0.042402346
533,10,0,0,0.040095147
533,11,0,0,0.04072003
533,12,0,0,0.037580207
533,13,0,0,0.010154619
533,14,0,0,0.0109758135
533,15,0,0,0.007645937
533,16,0,0,0.06213215
533,17,0,0,0.059617244
533,18,0,0,0.04605546
533,19,0,0,0.05005534
533,20,0,0,0.013643151
533,21,0,0,0.017845858
533,22,0,1,0.4814216
533,23,1,1,0.53359616
533,24,0,0,0.079256184
533,25,0,0,0.008390842
533,26,0,0,0.029623905
533,27,1,1,0.24073866
533,28,0,0,0.05438158
533,29,0,0,0.05106291
533,30,0,0,0.13327287
533,31,0,0,0.12376023
533,32,1,1,0.23148659
607,0,0,0,0.089116395
607,1,0,0,0.12239879
607,2,0,0,0.21938816
607,3,1,1,0.66565025
607,4,1,1,0.6638135
607,5,0,0,0.28241095
607,6,0,0,0.10072107
607,7,0,0,0.06875124
676,0,0,0,0.0028907992
676,1,0,0,0.0024317517
676,2,0,1,0.31534606
676,3,1,1,0.34165177
676,4,1,1,0.27507845
676,5,1,1,0.21564436
676,6,1,1,0.34275615
676,7,1,1,0.38465622
676,8,0,1,0.40634704
676,9,0,1,0.3486404
319,0,0,0,0.004830972
319,1,0,0,0.0010311657
319,2,0,0,0.010626804
319,3,0,0,0.022315588
319,4,0,0,0.018944055
319,5,0,0,0.008066419
319,6,0,0,0.0014157862
319,7,0,0,0.0056061517
319,8,0,0,0.036296405
319,9,0,0,0.052303895
319,10,0,0,0.022332132
319,11,0,0,0.0509162
319,12,0,0,0.0013555652
319,13,0,0,0.013741604
319,14,0,0,0.05036157
319,15,1,1,0.7098564
319,16,0,0,0.027832031
319,17,0,0,0.0034424055
319,18,0,0,0.0018724076
319,19,0,0,0.0028041638
319,20,1,1,0.5420356
319,21,0,0,0.003791534
319,22,0,0,0.031236846
319,23,0,0,0.19511247
319,24,0,0,0.031840384
319,25,0,0,0.08320291
319,26,0,0,0.036104474
318,0,0,0,0.111576565
318,1,0,1,0.22129491
318,2,0,0,0.121559694
318,3,1,1,0.25186762
318,4,0,0,0.12456046
318,5,1,1,0.26810437
318,6,0,0,0.16255568
318,7,1,1,0.27725533
318,8,0,0,0.109509066
318,9,1,1,0.2614626
318,10,0,0,0.05580446
318,11,1,1,0.30386156
318,12,0,0,0.019702917
318,13,0,1,0.21179768
318,14,0,0,0.010929143
318,15,0,0,0.0075419536
318,16,0,0,0.12946649
318,17,0,1,0.25617746
318,18,1,1,0.4711264
318,19,1,1,0.30230355
81,0,0,0,0.002350123
81,1,0,0,0.014865646
81,2,0,0,0.0039640223
81,3,0,0,0.0067519844
81,4,1,1,0.4026467
81,5,0,0,0.18277307
81,6,0,0,0.0012202138
81,7,0,0,0.10762756
81,8,0,0,0.028670983
81,9,0,0,0.16830906
81,10,0,0,0.002015843
81,11,0,1,0.22558498
81,12,0,0,0.2029576
81,13,0,0,0.085697055
81,14,0,0,0.0015741129
81,15,0,1,0.6573085
289,0,1,1,0.50922465
289,1,0,0,0.0019648054
289,2,0,0,0.02428007
289,3,0,0,0.021885417
289,4,0,0,0.0022466758
289,5,0,0,0.023634205
289,6,0,0,0.013812389
289,7,0,0,0.0036913685
289,8,0,0,0.014762115
289,9,0,0,0.0043166596
289,10,0,0,0.004643813
289,11,0,0,0.0033568707
289,12,0,0,0.0848599
289,13,1,1,0.4929637
289,14,0,0,0.1698689
289,15,0,0,0.0026695747
289,16,0,0,0.0013810667
289,17,0,0,0.14705521
289,18,0,0,0.006114437
289,19,0,0,0.0012175556
289,20,0,0,0.12916107
289,21,0,0,0.009831077
289,22,0,1,0.4775726
289,23,0,1,0.406347
289,24,0,0,0.12043477
480,0,0,0,0.0012147283
480,1,0,0,0.0052174143
480,2,0,1,0.28715682
480,3,0,0,0.0026422206
480,4,1,1,0.45466658
480,5,1,1,0.46388492
480,6,0,0,0.0030854524
480,7,1,1,0.5568001
480,8,0,1,0.5139154
480,9,0,1,0.42351162
480,10,0,0,0.0016318616
480,11,0,0,0.0014529941
480,12,0,0,0.001178522
480,13,0,0,0.0005687313
480,14,0,0,0.00047874023
480,15,0,0,0.0006158885
480,16,1,1,0.5480779
480,17,1,1,0.5882234
480,18,1,1,0.60758954
480,19,1,1,0.3838551
480,20,0,1,0.42248857
480,21,0,1,0.60892665
480,22,0,1,0.60394645
480,23,0,1,0.3917317
334,0,0,0,0.0067409743
334,1,0,1,0.6553072
334,2,0,0,0.0011152218
334,3,0,0,0.00028428875
334,4,0,0,0.0012901893
334,5,0,0,0.00010201041
334,6,0,0,0.00053791824
334,7,0,0,0.0084104305
334,8,0,0,0.0015877978
334,9,0,0,0.00074696296
334,10,0,0,0.0011068577
334,11,0,0,0.0022224193
334,12,0,1,0.6500003
334,13,0,0,0.006792329
334,14,0,0,0.00771774
334,15,0,0,0.008459084
334,16,0,0,0.014825861
334,17,0,0,0.002535707
334,18,0,1,0.66806364
334,19,0,1,0.6724387
334,20,0,0,0.0075811096
334,21,0,0,0.0073268805
334,22,1,0,0.099675246
334,23,1,0,0.09447776
334,24,0,0,0.0031022006
334,25,0,0,0.018409487
220,0,0,0,0.012016824
220,1,0,1,0.24111249
220,2,0,0,0.044070467
220,3,0,0,0.011057375
220,4,0,0,0.008023063
220,5,0,0,0.009187206
220,6,0,0,0.03395198
220,7,0,0,0.0013105926
220,8,0,0,0.016139474
220,9,0,1,0.31564286
220,10,0,0,0.016308894
220,11,0,0,0.017377812
220,12,1,1,0.6904445
220,13,0,0,0.17272647
220,14,0,0,0.15254195
220,15,0,0,0.10416875
220,16,0,0,0.10139712
220,17,0,0,0.010213519
467,0,0,0,0.00038857647
467,1,0,0,0.002323585
467,2,0,0,0.0008731225
467,3,0,0,0.0023474507
467,4,0,0,0.0026267506
467,5,0,0,0.08121892
467,6,0,0,0.0074305055
467,7,0,0,0.03752306
467,8,0,0,0.02863106
467,9,0,0,0.0035125525
467,10,0,0,0.06400073
467,11,0,0,0.10225633
467,12,1,0,0.099397
467,13,0,0,0.0023091992
467,14,0,0,0.1823193
467,15,1,1,0.16414069
467,16,0,0,0.0012051795
467,17,0,0,0.007599774
467,18,1,0,0.1679376
467,19,1,1,0.227994
467,20,0,0,0.0006950403
467,21,0,0,0.02160896
467,22,0,0,0.020481188
467,23,0,0,0.0030942226
467,24,0,0,0.0037100494
467,25,0,0,0.008990034
467,26,0,0,0.017735068
467,27,1,1,0.6730135
467,28,0,1,0.6936546
275,0,0,0,0.0027116844
275,1,0,0,0.0005312244
275,2,0,0,0.0071339346
275,3,0,0,0.04430616
275,4,0,0,0.0014117687
275,5,0,0,0.015779065
275,6,0,0,0.0008287697
275,7,0,1,0.39678073
275,8,0,0,0.0012916718
275,9,0,0,0.002081249
275,10,0,1,0.30546832
275,11,0,0,0.00070352684
275,12,1,0,0.1781697
275,13,1,1,0.26430368
275,14,0,0,0.00035386728
275,15,0,0,0.01663616
275,16,0,1,0.2500761
275,17,1,1,0.3540184
275,18,1,1,0.34258643
275,19,0,0,0.14913402
275,20,0,1,0.35008812
275,21,1,1,0.36967912
296,0,0,0,0.004470322
296,1,0,0,0.0313232
296,2,0,0,0.021543106
296,3,1,1,0.71207434
296,4,0,0,0.0057802442
296,5,0,0,0.21638483
296,6,0,0,0.0037525864
296,7,0,0,0.00046864874
296,8,0,0,0.00048258083
296,9,0,0,0.04122929
296,10,0,0,0.003948389
296,11,0,0,0.06894013
296,12,0,0,0.05665232
296,13,0,0,0.004059903
296,14,0,0,0.03639401
296,15,0,0,0.17680717
296,16,0,0,0.09637581
296,17,0,0,0.037189938
296,18,0,0,0.085422926
296,19,0,1,0.24220067
296,20,0,0,0.18796064
296,21,1,1,0.4936419
296,22,0,0,0.15216772
296,23,0,0,0.15072049
356,0,0,0,0.028170586
356,1,0,0,0.031882767
356,2,0,0,0.008543577
356,3,0,0,0.013402701
356,4,0,0,0.017391466
356,5,0,0,0.08774819
356,6,0,0,0.16693345
356,7,0,0,0.040637523
356,8,0,0,0.11550337
356,9,0,0,0.05212187
356,10,0,1,0.29597738
356,11,0,0,0.080808826
356,12,0,0,0.025549257
356,13,0,0,0.006050253
356,14,0,1,0.5235764
356,15,0,0,0.008212785
356,16,0,0,0.06905609
356,17,0,0,0.048073657
356,18,0,0,0.11321145
356,19,0,0,0.0069295634
356,20,1,1,0.8158045
290,0,0,0,6.8525485e-05
290,1,0,0,0.01605142
290,2,0,0,0.0055544376
290,3,0,0,0.072461426
290,4,0,0,0.016463408
290,5,0,0,0.00017827745
290,6,0,0,0.024707822
290,7,0,0,0.00036471762
290,8,0,0,0.051424466
290,9,0,0,0.123915575
290,10,0,0,0.120844476
290,11,0,0,0.022391105
290,12,0,0,0.00013039974
290,13,0,0,0.0004535635
290,14,0,0,0.0033268977
290,15,0,0,0.0041973824
290,16,0,0,0.07804059
290,17,0,0,0.06341206
290,18,1,1,0.20993587
290,19,0,0,0.081961446
290,20,0,0,0.087556385
290,21,1,1,0.91998637
290,22,0,0,0.008554634
2,0,0,0,0.0013906293
2,1,0,0,0.014517086
2,2,0,0,0.04018825
2,3,0,0,0.04511188
2,4,0,0,0.029824369
2,5,0,0,0.0011366939
2,6,0,0,0.0010069578
2,7,0,0,0.14304703
2,8,0,0,0.14562817
2,9,0,0,0.0012408159
2,10,0,0,0.010287063
2,11,0,0,0.108422056
2,12,0,0,0.03385839
2,13,1,1,0.6509769
2,14,0,0,0.05162551
2,15,0,0,0.016096856
2,16,0,1,0.54956937
542,0,0,0,0.011014545
542,1,0,0,0.0007457057
542,2,0,0,0.0006106684
542,3,0,0,0.014386162
542,4,0,0,0.007102369
542,5,0,0,0.0108482065
542,6,0,0,0.010283953
542,7,0,0,0.01422509
542,8,0,0,0.013258721
542,9,0,1,0.24059062
542,10,0,0,0.0076541165
542,11,0,0,0.0013834353
542,12,0,0,0.087487265
542,13,0,0,0.09246294
542,14,0,0,0.085765906
542,15,0,0,0.080934614
542,16,0,0,0.028918881
542,17,1,1,0.6343901
542,18,1,1,0.66908306
542,19,0,0,0.17711337
542,20,0,0,0.15609466
542,21,0,0,0.045663655
542,22,0,0,0.04630176
542,23,0,0,0.011371234
542,24,0,0,0.0137197245
542,25,0,0,0.04877822
542,26,0,0,0.0028329997
542,27,0,0,0.0021135893
542,28,0,0,0.008543979
542,29,0,0,0.0072163357
542,30,0,0,0.0659762
542,31,0,0,0.066035174
542,32,0,0,0.0056725596
542,33,0,0,0.0053268317
485,0,0,0,0.00049548154
485,1,0,0,0.0019822316
485,2,0,0,0.000835585
485,3,0,0,0.0030119584
485,4,0,0,0.002036334
485,5,0,0,0.11293611
485,6,0,0,0.032174263
485,7,0,0,0.11881043
485,8,0,0,0.07475604
485,9,0,0,0.0032429204
485,10,1,0,0.17441292
485,11,0,0,0.17721677
485,12,0,0,0.09508596
485,13,0,0,0.15392986
485,14,0,0,0.17565314
485,15,0,0,0.036863394
485,16,0,0,0.16484806
485,17,0,0,0.011809897
485,18,0,0,0.07561764
485,19,0,1,0.24850331
485,20,0,0,0.19945437
485,21,0,0,0.0047578695
485,22,0,0,0.00655769
485,23,0,0,0.0054741935
485,24,0,0,0.07287721
485,25,0,0,0.07061089
485,26,0,0,0.014173708
485,27,1,0,0.1497011
485,28,1,0,0.1634316
485,29,1,1,0.7748299
482,0,0,0,0.0019663319
482,1,0,0,0.0018568975
482,2,0,0,0.0022300412
482,3,0,0,0.0024972302
482,4,0,0,0.013030633
482,5,0,0,0.011455882
482,6,0,0,0.07935463
482,7,0,0,0.018787408
482,8,0,0,0.07660126
482,9,0,0,0.018848073
482,10,0,0,0.031074235
482,11,0,0,0.03246653
482,12,0,0,0.090043046
482,13,1,1,0.73305434
482,14,1,1,0.7474632
482,15,0,0,0.0122613
482,16,0,0,0.047120195
482,17,0,0,0.01885744
482,18,0,0,0.012664666
482,19,0,0,0.0050500506
482,20,0,0,0.005514586
482,21,0,0,0.0017105571
482,22,0,0,0.0022478842
482,23,0,0,0.004236068
482,24,0,0,0.002713055
482,25,0,0,0.0051484704
482,26,0,0,0.004013714
482,27,0,0,0.124159135
482,28,0,0,0.011557314
482,29,0,0,0.12878044
482,30,0,0,0.0046485895
482,31,0,0,0.109189376
223,0,0,1,0.3108655
223,1,1,1,0.4510018
223,2,0,0,0.16556466
223,3,0,0,0.09503947
223,4,0,0,0.08802118
223,5,0,0,0.1195669
223,6,0,0,0.10013968
223,7,0,0,0.1102453
223,8,0,0,0.11480287
223,9,0,0,0.12463902
223,10,0,0,0.105576634
223,11,0,0,0.10564399
223,12,0,0,0.11732671
223,13,0,0,0.057136018
223,14,0,0,0.05639022
223,15,0,0,0.015502792
223,16,0,0,0.009670415
223,17,0,0,0.009651231
388,0,0,0,0.0029457991
388,1,0,0,0.0002877047
388,2,0,0,0.00036817035
388,3,0,0,0.05539306
388,4,0,0,0.0009956845
388,5,0,0,0.024283841
388,6,0,0,0.00126469
388,7,0,0,0.024125937
388,8,0,0,0.0065150335
388,9,1,1,0.8366818
388,10,0,0,0.05640997
388,11,0,0,0.07224539
388,12,0,0,0.054546464
388,13,0,0,0.063579604
388,14,0,1,0.33245707
388,15,0,0,0.08253613
388,16,0,0,0.082591355
388,17,0,0,0.021227458
388,18,0,0,0.022477603
388,19,0,0,0.018371772
388,20,0,0,0.0332525
388,21,0,0,0.039699037
388,22,0,0,0.16900349
388,23,1,1,0.867292
405,0,0,0,0.0014574279
405,1,0,0,0.0035956104
405,2,1,1,0.33428338
405,3,1,1,0.29156324
405,4,0,0,0.0017606069
405,5,1,0,0.080368906
405,6,0,0,0.002157449
405,7,1,1,0.24249545
405,8,1,1,0.31009105
405,9,0,0,0.0029804923
405,10,0,0,0.0013260677
405,11,0,0,0.0008130814
405,12,1,0,0.10227343
405,13,0,0,0.0016480427
405,14,1,1,0.44442543
405,15,1,1,0.49205253
405,16,1,1,0.46196413
405,17,1,1,0.2869665
405,18,1,1,0.31900623
405,19,1,1,0.50600505
405,20,1,1,0.4985822
405,21,1,1,0.41908383
617,0,1,1,0.36362368
617,1,1,1,0.32086977
617,2,1,1,0.27629352
617,3,0,0,0.013805172
617,4,0,0,0.015844693
617,5,1,1,0.28716245
617,6,0,0,0.012945528
617,7,0,0,0.021480503
90,0,1,1,0.4752515
90,1,0,0,0.001111201
90,2,0,0,0.0026057279
90,3,0,0,0.0024049226
90,4,1,1,0.554118
90,5,0,0,0.00038886335
90,6,0,0,0.21728054
90,7,0,1,0.26976675
90,8,0,0,0.0017886935
90,9,0,0,0.009588708
90,10,0,0,0.058949523
90,11,0,0,0.05076172
90,12,0,0,0.00058762316
90,13,0,0,0.25774673
90,14,0,0,0.09174894
90,15,0,0,0.07108525
90,16,0,0,0.0018001746
90,17,0,0,0.18593101
90,18,0,0,0.0026590093
77,0,0,0,0.0026926894
77,1,0,0,0.05464168
77,2,0,0,0.154346
77,3,0,0,0.11124499
77,4,0,0,0.048462033
77,5,0,1,0.2635716
77,6,1,1,0.42229122
77,7,0,1,0.25947067
77,8,0,0,0.057080656
77,9,0,0,0.0103317695
77,10,0,0,0.00078802387
77,11,0,0,0.0030747
77,12,1,1,0.35254398
77,13,0,0,0.0030109421
77,14,0,0,0.00825692
77,15,0,0,0.003178896
120,0,0,0,0.0012218175
120,1,0,0,0.0009612949
120,2,0,0,0.004034979
120,3,0,0,0.0071314992
120,4,0,0,0.0023074518
120,5,0,0,0.05794935
120,6,0,0,0.002252088
120,7,0,0,0.053320553
120,8,0,0,0.20761597
120,9,0,1,0.7559945
120,10,0,0,0.0003758379
120,11,0,1,0.5411831
120,12,0,0,0.19518884
120,13,0,0,0.009987321
120,14,0,0,0.07194708
120,15,0,0,0.104831986
120,16,1,0,0.102690935
120,17,1,1,0.55664164
120,18,0,1,0.23563485
120,19,0,0,0.05426895
209,0,0,0,0.00839241
209,1,0,0,0.052256808
209,2,0,0,0.15603901
209,3,0,1,0.27468383
209,4,0,0,0.15925543
209,5,0,0,0.05879326
209,6,1,1,0.52742314
209,7,0,0,0.023262458
209,8,0,0,0.11175783
209,9,0,0,0.008431265
209,10,0,0,0.13469537
209,11,0,0,0.10928303
209,12,0,0,0.012027913
209,13,0,0,0.0034354152
209,14,0,0,0.07000551
209,15,0,0,0.039622445
209,16,0,0,0.009126114
209,17,0,0,0.062944844
209,18,0,0,0.0022513315
209,19,0,0,0.008298779
209,20,0,0,0.053115148
76,0,0,0,0.0023558098
76,1,0,0,0.025630124
76,2,0,0,0.0022985379
76,3,0,0,0.07731975
76,4,0,0,0.017871628
76,5,0,1,0.27953163
76,6,0,0,0.044084866
76,7,0,0,0.11793928
76,8,0,0,0.00716465
76,9,0,1,0.31825787
76,10,0,0,0.19400564
76,11,0,0,0.10074719
76,12,0,0,0.034330588
76,13,0,0,0.12744302
76,14,1,1,0.79528946
302,0,0,0,0.010707574
302,1,0,0,0.050894704
302,2,0,0,0.014644163
302,3,0,0,0.025022622
302,4,0,0,0.022227235
302,5,0,0,0.12316065
302,6,0,0,0.12687953
302,7,0,0,0.078545384
302,8,0,0,0.12766697
302,9,0,0,0.086836204
302,10,1,1,0.4353843
302,11,0,0,0.11975407
302,12,0,0,0.021412367
302,13,1,0,0.008238494
302,14,1,1,0.5899155
302,15,0,0,0.007392465
302,16,0,0,0.073392935
302,17,1,0,0.185469
302,18,1,1,0.33028537
302,19,0,0,0.012944563
578,0,1,1,0.6341251
578,1,1,1,0.47818705
578,2,0,0,0.19270627
578,3,0,0,0.07234363
659,0,0,0,0.007649678
659,1,0,0,0.10897129
659,2,0,0,0.18976311
659,3,0,1,0.33044496
659,4,0,1,0.18465929
659,5,0,0,0.117141165
659,6,1,1,0.3051828
659,7,1,1,0.6416182
659,8,1,1,0.46489912
602,0,0,1,0.6271546
602,1,0,0,0.08404224
602,2,0,1,0.6305274
602,3,0,1,0.5529397
602,4,0,0,0.13354605
602,5,1,1,0.39493215
608,0,0,0,0.0023354378
608,1,0,1,0.65717417
608,2,0,1,0.6990256
608,3,0,0,0.028179303
608,4,0,0,0.030782143
608,5,0,0,0.0077594165
608,6,0,0,0.0024239647
608,7,1,1,0.78839993
608,8,0,0,0.17027488
527,0,0,0,0.00957511
527,1,0,0,0.018601459
527,2,0,0,0.022489281
527,3,0,0,0.0014108035
527,4,0,0,0.0056276596
527,5,0,0,0.003668272
527,6,0,0,0.008444623
527,7,0,0,0.0037973835
527,8,0,0,0.026769279
527,9,0,0,0.044687457
527,10,0,0,0.013607496
527,11,0,0,0.015825965
527,12,0,0,0.057704482
527,13,0,0,0.05445966
527,14,0,0,0.067437865
527,15,0,0,0.034596562
527,16,0,0,0.029632948
527,17,0,0,0.016426748
527,18,0,0,0.05149205
527,19,0,0,0.05288401
527,20,0,0,0.015870132
527,21,0,0,0.099894255
527,22,0,0,0.18793167
527,23,0,0,0.02849504
527,24,0,0,0.06962113
527,25,0,0,0.028073462
527,26,0,0,0.062233385
527,27,1,1,0.48662317
527,28,0,1,0.18644498
527,29,0,1,0.20268935
135,0,0,0,0.0011028252
135,1,0,0,0.0018332202
135,2,0,0,0.00020368541
135,3,0,0,0.053294867
135,4,0,0,0.18442918
135,5,0,1,0.1762292
135,6,0,0,0.07072818
135,7,0,0,0.0030254168
135,8,0,0,0.0021724603
135,9,0,0,0.0038356103
135,10,0,0,0.00046804835
135,11,0,0,0.00033912185
135,12,0,0,0.0015998663
135,13,0,0,0.0019428323
135,14,0,0,0.03158638
135,15,0,0,0.0010553354
135,16,0,0,0.003998027
135,17,0,0,0.043821093
135,18,0,0,0.11472903
135,19,0,0,0.1541958
135,20,0,0,0.033964876
135,21,1,1,0.6528891
135,22,0,1,0.31834468
346,0,0,0,0.0019246836
346,1,0,0,0.00038670038
346,2,0,0,0.00036232406
346,3,0,0,0.02813254
346,4,0,0,0.0012919351
346,5,0,0,0.021852763
346,6,0,0,0.00060209364
346,7,0,0,0.02547193
346,8,0,0,0.03334523
346,9,0,1,0.28916705
346,10,0,0,0.034318484
