mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
319,10,0,0,0.05079207755625248
319,11,0,0,0.09473556689918042
319,12,0,0,0.00033420334511902183
319,13,0,0,0.015892856498248877
319,14,0,0,0.011132247881324987
319,15,1,1,0.5644431427121163
319,16,0,0,0.04111115962732583
319,17,0,0,0.0012965349727892318
319,18,0,0,0.0016790850000688805
319,19,0,0,0.0009999325207900255
319,20,1,1,0.6368850231170654
319,21,0,0,0.0007307107940050627
319,22,0,0,0.03547186329960823
319,23,0,0,0.16242149285972118
319,24,0,0,0.035829613264650104
319,25,0,0,0.0861518569290638
319,26,0,0,0.07486737966537475
76,0,0,0,0.0005221135316787695
76,1,0,0,0.00388235297286883
76,2,0,0,0.0007324819371206104
76,3,0,0,0.04161779172718525
76,4,0,0,0.0026370805222541093
76,5,0,1,0.2595245286822319
76,6,0,0,0.02362023191526532
76,7,0,0,0.10350158717483282
76,8,0,0,0.0030220426750020126
76,9,0,1,0.5020171284675599
76,10,0,1,0.24704425483942033
76,11,0,0,0.1074852254241705
76,12,0,0,0.009066422621253878
76,13,0,0,0.13253345750272275
76,14,1,1,0.5923203885555267
608,0,0,0,0.010022752091026632
608,1,0,1,0.7487398028373718
608,2,0,1,0.7687950372695923
608,3,0,0,0.09987354204058647
608,4,0,0,0.1023663123138249
608,5,0,0,0.018832539467439346
608,6,0,0,0.0049610872461926196
608,7,1,1,0.7925235152244567
608,8,0,1,0.27258096635341644
356,0,0,0,0.012495813192799687
356,1,0,0,0.07041069064289332
356,2,0,0,0.009178344609972555
356,3,0,0,0.021565994480624795
356,4,0,0,0.03305291219148785
356,5,0,0,0.09348575491458178
356,6,0,0,0.0882998701184988
356,7,0,0,0.0430769850499928
356,8,0,0,0.1107655182480812
356,9,0,0,0.07824106253683567
356,10,0,0,0.13477533422410487
356,11,0,0,0.13120120391249657
356,12,0,0,0.05117999352514744
356,13,0,0,0.014299596275668592
356,14,0,1,0.41258798241615297
356,15,0,0,0.015377511270344257
356,16,0,0,0.057716602273285386
356,17,0,0,0.07486002910882235
356,18,0,0,0.1330319382250309
356,19,0,0,0.01284596292534843
356,20,1,1,0.7924978196620941
165,0,0,0,0.030322830472141505
165,1,1,1,0.21909190490841865
165,2,0,0,0.004944098366831895
165,3,1,1,0.25114070773124697
165,4,0,0,0.029868464404717087
165,5,0,0,0.004388022686089244
165,6,0,0,0.0037758478531031868
165,7,0,0,0.06270634196698666
165,8,0,1,0.3015142112970352
165,9,0,1,0.4426505595445633
165,10,0,1,0.3313707023859024
165,11,0,0,0.053715610317885874
165,12,0,0,0.0429594789762632
165,13,0,0,0.04401935068890452
165,14,0,0,0.003113710296190675
165,15,0,0,0.06823272405308671
165,16,0,0,0.005489317704632413
165,17,0,0,0.003842705086572096
165,18,0,0,0.005827191957723699
165,19,0,0,0.019406239199452103
78,0,1,1,0.891464215517044
78,1,0,0,0.09147025606944226
78,2,0,0,0.12399901673197747
78,3,0,1,0.2318832904100418
78,4,0,0,0.08709502993151545
78,5,0,0,0.058732717798557134
78,6,0,0,0.017693480756133795
78,7,0,0,0.0016131729527842254
78,8,0,0,0.06462472844868898
78,9,0,0,0.06620097123086452
78,10,0,0,0.13108479455113412
78,11,0,0,0.1296114396303892
78,12,1,1,0.22926368489861487
590,0,0,0,0.00016241023513785535
590,1,0,0,0.0007508679774730354
590,2,0,0,0.00013445335752209074
590,3,0,0,0.0002239720436049808
590,4,0,0,0.00030460834687033865
590,5,0,0,0.0065999496247968635
590,6,0,0,0.00014123555442466796
590,7,0,0,0.001117039995557434
590,8,0,0,0.000712014671239558
590,9,0,0,0.0004576695992398072
590,10,0,0,0.0008782593544879091
590,11,0,0,0.015550096159859094
590,12,0,0,0.000633847523479858
590,13,0,0,0.0011973809867413365
590,14,0,0,0.0027126258140015127
590,15,0,0,0.001791880337368923
590,16,0,0,0.0005803270752949175
590,17,0,0,0.0003768080770896631
590,18,0,0,0.0012962686407263391
590,19,0,0,0.058333620755001904
590,20,0,0,0.009846969542559236
590,21,0,0,0.009266224596649409
590,22,0,0,0.039870776375755666
590,23,0,0,0.0015176275081103085
590,24,0,0,0.005366799323019223
590,25,0,0,0.0016783416722319089
590,26,0,0,0.043354209046810865
590,27,0,0,0.035601154621690514
590,28,0,0,0.020095230382867157
590,29,0,0,0.005225345119833946
590,30,0,0,0.001132759577012621
590,31,0,0,0.009603229258209467
590,32,0,0,0.04581349939107895
590,33,0,0,0.04328253804706037
590,34,0,0,0.03922619931399822
590,35,0,1,0.2749942973256111
590,36,0,0,0.015665653441101313
590,37,0,0,0.043922776449471714
590,38,0,0,0.20442596673965455
590,39,0,0,0.011676597537007182
590,40,0,0,0.007594915664230939
590,41,0,0,0.056400056648999455
590,42,0,0,0.11871767938137054
590,43,0,0,0.11296778488904238
590,44,0,0,0.009286957752192394
590,45,0,0,0.02234943900257349
590,46,1,1,0.23490021340548992
590,47,1,0,0.04899337482638657
590,48,0,0,0.013454362156335265
590,49,0,0,0.00020220412588969338
590,50,0,0,0.009018603098229504
590,51,1,0,0.05715317986905575
590,52,0,0,0.012058635894209146
590,53,0,0,0.02452661986462772
590,54,0,0,0.0025654077986473566
590,55,0,0,0.01781222396530211
590,56,0,0,0.0012028856639517472
590,57,0,0,0.00151166779542109
590,58,0,0,0.018374580424278975
590,59,0,0,0.0012465866457205266
590,60,1,0,0.021573380939662455
290,0,0,0,0.002716901381427306
290,1,0,0,0.036888747941702604
290,2,0,0,0.009888461558148265
290,3,0,0,0.05495812632143497
290,4,0,0,0.052342598605901
290,5,0,0,0.002214191496750573
290,6,0,0,0.059342765528708694
290,7,0,0,0.002342062688694568
290,8,0,0,0.05959280580282211
290,9,0,0,0.09643382169306278
290,10,0,0,0.10367078110575675
290,11,0,0,0.035398533940315245
290,12,0,0,0.0012891899923033634
290,13,0,0,0.00420604551463839
290,14,0,0,0.04440458633180242
290,15,0,0,0.01830858671455644
290,16,0,0,0.09405658915638923
290,17,0,0,0.10338881369680167
290,18,1,1,0.32539389505982397
290,19,0,0,0.11422813646495342
290,20,0,0,0.1163713876157999
290,21,1,1,0.8742490231990814
290,22,0,0,0.008865791611606255
405,0,0,0,0.002866834245469363
405,1,0,0,0.0027638173964078306
405,2,1,1,0.5398535758256913
405,3,1,1,0.5191540449857712
405,4,0,0,0.001998995079861743
405,5,1,1,0.17055791690945626
405,6,0,0,0.001070010361036111
405,7,1,1,0.49837198853492737
405,8,1,1,0.5167041599750519
405,9,0,0,0.002384255598008167
405,10,0,0,0.002404574751199107
405,11,0,0,0.0010038619101351287
405,12,1,1,0.20609292909502983
405,13,0,0,0.0012498237019826774
405,14,1,1,0.614473968744278
405,15,1,1,0.6648496568202973
405,16,1,1,0.6460596859455109
405,17,1,1,0.5058831989765167
405,18,1,1,0.4939671516418457
405,19,1,1,0.6583329498767853
405,20,1,1,0.6863510131835937
405,21,1,1,0.5719372153282165
334,0,0,0,0.005012254591565579
334,1,0,1,0.5484536021947861
334,2,0,0,0.0013401571926806356
334,3,0,0,0.00018450115176165126
334,4,0,0,0.000759781874876353
334,5,0,0,0.0014613332786666434
334,6,0,0,0.0011441539638326504
334,7,0,0,0.007175211823778227
334,8,0,0,0.0008945854072862858
334,9,0,0,0.0011547285627329985
334,10,0,0,0.0023183908404462274
334,11,0,0,0.0032166346325539054
334,12,0,1,0.5047715157270432
334,13,0,0,0.010818118342285743
334,14,0,0,0.011779564062453573
334,15,0,0,0.004557594237849116
334,16,0,0,0.02585788336582482
334,17,0,0,0.005309264408424497
334,18,0,1,0.5324367374181748
334,19,0,1,0.5691848009824753
334,20,0,0,0.016767142713069914
334,21,0,0,0.01896829067263752
334,22,1,0,0.08128230795264244
334,23,1,0,0.07919924110174179
334,24,0,0,0.002931789107969962
334,25,0,0,0.005376093920494896
417,0,0,0,0.015088264233781956
417,1,0,0,0.0013500605908461694
417,2,0,0,0.001226537668662786
417,3,0,0,0.11939514633268118
417,4,0,0,0.011471738601539983
417,5,0,0,0.02508263923227787
417,6,0,0,0.012241202112636528
417,7,0,0,0.020247656013816596
417,8,0,0,0.03741951761767268
417,9,0,1,0.8642929852008819
417,10,0,0,0.02274384433403611
417,11,0,0,0.00639137041871436
417,12,0,0,0.03217895142734051
417,13,0,0,0.06094946889206767
417,14,0,1,0.3616988942027092
417,15,0,0,0.04066720455884933
417,16,0,0,0.009805751152453013
417,17,0,0,0.07421404402703047
417,18,0,0,0.042496569361537694
417,19,0,0,0.0499106721021235
417,20,0,0,0.04326834916137159
417,21,0,0,0.051808197423815726
417,22,0,0,0.05501901656389237
417,23,0,0,0.07228994257748127
417,24,1,1,0.5354629039764405
417,25,0,1,0.2892846196889877
417,26,0,0,0.014629111951217055
199,0,0,0,0.0007387867413967796
199,1,0,0,0.007082906190771609
199,2,0,0,0.0007707275064234409
199,3,0,0,0.09441820997744799
199,4,1,1,0.19612910896539687
199,5,0,1,0.21228361129760742
199,6,0,0,0.09632661687210202
199,7,0,0,0.007972828729543835
199,8,0,0,0.004807622282532975
199,9,1,1,0.7555836409330368
199,10,0,0,0.011049302984611131
199,11,0,1,0.21954914852976798
199,12,0,0,0.0055663824066868985
199,13,0,0,0.008913291084900266
199,14,0,0,0.001936543915508082
199,15,0,0,0.03661555889993906
199,16,0,0,0.06359654888510705
199,17,0,0,0.03230502512305975
199,18,0,0,0.08047741577029228
199,19,0,0,0.0017966793391678948
199,20,0,0,0.18348645828664303
199,21,0,0,0.00038655701362415583
199,22,0,0,0.0020794935204321518
199,23,0,0,0.002767372531525325
199,24,0,0,0.0033226872241357342
659,0,0,0,0.0034754598513245583
659,1,0,1,0.27328408509492874
659,2,0,1,0.36425467729568484
659,3,0,1,0.40267633497714994
659,4,0,1,0.3319282725453377
659,5,0,1,0.29165041595697405
659,6,1,1,0.384421656280756
659,7,1,1,0.5445339739322662
659,8,1,1,0.41181916296482085
318,0,0,1,0.17147152945399285
318,1,0,1,0.14715028554201126
318,2,0,1,0.16985219195485116
318,3,1,0,0.14480041898787022
318,4,0,1,0.20467202588915825
318,5,1,1,0.17690931633114815
318,6,0,1,0.17156749069690705
318,7,1,1,0.14885412752628327
318,8,0,0,0.1188374487683177
318,9,1,1,0.22026600167155266
318,10,0,0,0.12689030001638457
318,11,1,1,0.1718689866364002
318,12,0,0,0.02496970146894455
318,13,0,1,0.16630327627062796
318,14,0,0,0.009537687932606786
318,15,0,0,0.009226340806344524
318,16,0,1,0.16747912541031837
318,17,0,1,0.2614597111940384
318,18,1,1,0.5769553422927857
318,19,1,1,0.35011070519685744
618,0,0,0,0.021819528160995104
618,1,0,0,0.002941458472287195
618,2,0,0,0.006346246432804037
618,3,0,0,0.008845211075094995
618,4,0,0,0.06770709343254566
618,5,1,1,0.30703953206539153
618,6,0,0,0.005915378690406215
618,7,0,0,0.03342199406470172
618,8,1,1,0.30096939727663996
618,9,0,0,0.08788043037056922
220,0,0,0,0.004315341540495865
220,1,0,0,0.17675751552451402
220,2,0,0,0.009358236915852558
220,3,0,0,0.02429210813716054
220,4,0,0,0.025754376826807857
220,5,0,0,0.02385936558530375
220,6,0,0,0.05813556974753738
220,7,0,0,0.0027542722615180536
220,8,0,0,0.022076281893532723
220,9,0,1,0.2268893008120358
220,10,0,0,0.01915315124206245
220,11,0,0,0.021454010554589332
220,12,1,1,0.7496529251337052
220,13,0,0,0.147024754434824
220,14,0,1,0.175137859582901
220,15,0,0,0.09872006848454476
220,16,0,0,0.10280453525483609
220,17,0,0,0.002270417691033799
260,0,0,0,0.004698951002501417
260,1,0,0,0.000834228048370278
260,2,0,0,0.006233878940838622
260,3,0,0,0.002600498166430043
260,4,0,0,0.021287768473848702
260,5,0,0,0.0036166219739243387
260,6,0,0,0.013762953924015164
260,7,0,1,0.30050912499427795
260,8,0,0,0.008132010669214651
260,9,0,0,0.05005370117723942
260,10,0,1,0.26094720885157585
260,11,0,0,0.002311548941361252
260,12,0,0,0.08027672283351421
260,13,0,0,0.026629240810871126
260,14,0,0,0.027094341441988946
260,15,0,0,0.11014159247279168
260,16,0,0,0.11943764984607697
260,17,0,0,0.013783773221075536
260,18,0,0,0.00768380188383162
260,19,0,1,0.8688508868217468
260,20,1,1,0.5150618046522141
495,0,0,0,0.031528388697188346
495,1,0,0,0.00901377665286418
495,2,0,0,0.018614864686969667
495,3,0,0,0.05985892559401691
495,4,0,0,0.06131217326037586
495,5,0,0,0.01850699103088118
495,6,0,0,0.09064515419304371
495,7,0,0,0.10610993346199393
495,8,0,0,0.07646064311265946
495,9,0,0,0.06086384393274784
495,10,0,0,0.018008372021722608
495,11,0,0,0.10825853683054447
495,12,0,0,0.009618600911926478
495,13,0,0,0.05152767689432949
495,14,0,0,0.11000043572857976
495,15,0,0,0.009868247369013261
495,16,1,0,0.07230992577970027
495,17,0,0,0.04109726492315531
495,18,0,0,0.03464240682078525
495,19,0,0,0.034507128223776815
495,20,0,0,0.048203296260908246
495,21,0,0,0.017583314725197852
495,22,0,0,0.08802018202841282
495,23,0,1,0.1692120920866728
495,24,0,0,0.012550019862828776
495,25,0,0,0.009306805988308043
495,26,1,1,0.2252077005803585
495,27,0,0,0.025234241923317313
675,0,0,0,0.001047832982021646
675,1,0,0,0.000835952576744603
675,2,0,1,0.2865725427865982
675,3,0,1,0.2676919236779213
675,4,0,1,0.29024435952305794
675,5,0,1,0.22620988637208939
675,6,0,1,0.3686609849333763
675,7,0,1,0.3040888622403145
675,8,0,1,0.37944343090057375
675,9,1,0,0.16656519547104837
667,0,0,0,0.0527105996850878
667,1,0,0,0.02004837663262151
667,2,0,0,0.11031149961054325
667,3,0,0,0.0034651121335627978
667,4,0,0,0.10231697969138623
667,5,0,0,0.10572911761701106
667,6,0,0,0.004313401534454897
667,7,0,0,0.11981922872364521
667,8,0,0,0.13349861949682235
667,9,0,0,0.03351807305880357
667,10,1,1,0.2296049499884248
667,11,1,1,0.7522416830062866
135,0,0,0,0.0013420321689864068
135,1,0,0,0.003113697298249463
135,2,0,0,0.003268248775475513
135,3,0,0,0.04039542945101857
135,4,0,1,0.19980476275086403
135,5,0,1,0.158818319439888
135,6,0,0,0.06105174571275711
135,7,0,0,0.022748717895592564
135,8,0,0,0.0017381694909090583
135,9,0,0,0.02731485340227664
135,10,0,0,0.0025437509972107363
135,11,0,0,0.0016817105366499162
135,12,0,0,0.0008731666326639243
135,13,0,0,0.001058224365260685
135,14,0,0,0.017596327478531747
135,15,0,0,0.0015449757637270522
135,16,0,0,0.0012980243951460579
135,17,0,0,0.026492623146623373
135,18,0,0,0.08164645023643971
135,19,0,0,0.0765702672302723
135,20,0,0,0.021122766844928264
135,21,1,1,0.3876632213592529
135,22,0,1,0.4162168323993683
289,0,1,1,0.49224103838205335
289,1,0,0,0.0034877410609624347
289,2,0,0,0.002511436349595897
289,3,0,0,0.0036597593330952804
289,4,0,0,0.0018098874938914378
289,5,0,0,0.052301847375929356
289,6,0,0,0.009046066063456237
289,7,0,0,0.0010884677213653048
289,8,0,0,0.015129175840411336
289,9,0,0,0.0017859999691921757
289,10,0,0,0.0019534105204002117
289,11,0,0,0.002280726433855307
289,12,0,0,0.10146873369812966
289,13,1,0,0.12810686957091094
289,14,0,0,0.09564874954521656
289,15,0,0,0.0005276103602227522
289,16,0,0,0.00027190652126591887
289,17,0,0,0.13391655664891006
289,18,0,0,0.0014745908349141246
289,19,0,0,0.00045519568968757087
289,20,0,0,0.10413390547037124
289,21,0,0,0.0028547136007546214
289,22,0,1,0.5180175036191941
289,23,0,1,0.4070513218641281
289,24,0,0,0.1190310743637383
77,0,0,0,0.0027365074844055925
77,1,0,0,0.020739671919727698
77,2,0,0,0.1066441060975194
77,3,0,0,0.11515836585313081
77,4,0,0,0.0565901480615139
77,5,0,1,0.21895940154790877
77,6,1,1,0.3415786772966385
77,7,0,1,0.250128436088562
77,8,0,0,0.05245551206171513
77,9,0,0,0.020620458526536822
77,10,0,0,0.0017072372406486736
77,11,0,0,0.006582797771079641
77,12,1,1,0.5646088764071464
77,13,0,0,0.003760485202701602
77,14,0,0,0.0006313837300695013
77,15,0,0,0.0013447078097669873
527,0,0,0,0.004025971726514399
527,1,0,0,0.012951763311866671
527,2,0,0,0.014223755220882595
527,3,0,0,0.002766529358268599
527,4,0,0,0.009249979983724187
527,5,0,0,0.009541725773306097
527,6,0,0,0.008907243062276393
527,7,0,0,0.006833124067634344
527,8,0,0,0.025073355392669326
527,9,0,0,0.06634937729686499
527,10,0,0,0.024629135243594648
527,11,0,0,0.024270401569083333
527,12,0,0,0.05998544385656714
527,13,0,0,0.10596013553440571
527,14,0,0,0.03881832766346634
527,15,0,0,0.03785894606262445
527,16,0,0,0.037697858083993195
527,17,0,0,0.015174637080781395
527,18,0,0,0.06822973559610546
527,19,0,0,0.06530980230309069
527,20,0,0,0.023409790260484443
527,21,0,1,0.15997512638568878
527,22,0,0,0.14238241128623486
527,23,0,0,0.04981810753233731
527,24,0,0,0.12320176847279071
527,25,0,0,0.04246735339984298
527,26,0,0,0.10448285024613142
527,27,1,1,0.361058858782053
527,28,0,1,0.23362294007092715
527,29,0,1,0.19805908668786287
485,0,0,0,0.0012883483061159496
485,1,0,0,0.002026133731851587
485,2,0,0,0.0017564717418281361
485,3,0,0,0.007288584869820624
485,4,0,0,0.0022153596750285943
485,5,0,0,0.04460178818553686
485,6,0,0,0.0341762822587043
485,7,0,0,0.0624635998159647
485,8,0,0,0.03887936361134052
485,9,0,0,0.010243034781888127
485,10,1,0,0.06315804682672024
485,11,0,0,0.08760931938886643
485,12,0,0,0.04443978723138571
485,13,0,1,0.21970923580229282
485,14,0,0,0.07652822583913803
485,15,0,1,0.20300653248559683
485,16,0,1,0.3458298988640308
485,17,0,0,0.04840655189473182
485,18,0,0,0.07324868999421597
485,19,0,1,0.37931627184152605
485,20,0,1,0.2413429245352745
485,21,0,0,0.00914582354016602
485,22,0,0,0.008338369079865515
485,23,0,0,0.009681600134354085
485,24,0,0,0.03860716428607702
485,25,0,0,0.03163491478189826
485,26,0,0,0.027634446788579226
485,27,1,0,0.08103627506643533
485,28,1,0,0.07820932976901532
485,29,1,1,0.751279616355896
118,0,0,1,0.1693306438624859
118,1,0,0,0.010278587439097464
118,2,0,0,0.06672082711011171
118,3,0,0,0.018148032180033625
118,4,0,0,0.00409921686805319
118,5,0,0,0.005463013058761135
118,6,0,0,0.06499511972069741
118,7,0,0,0.07098224796354771
118,8,0,0,0.11533297449350358
118,9,0,0,0.12364174239337444
118,10,0,0,0.016243598819710315
118,11,0,1,0.1863737665116787
118,12,1,1,0.309319894015789
118,13,1,1,0.21468427553772926
118,14,1,1,0.24357840195298194
10,0,0,0,0.006085534428711981
10,1,0,0,0.006526877020951361
10,2,1,1,0.39109432473778727
10,3,1,1,0.20959143862128257
10,4,1,1,0.2510961726307869
10,5,1,1,0.24595578461885453
10,6,0,0,0.008204169617965818
10,7,1,1,0.3131200894713402
10,8,1,1,0.20389447808265687
10,9,1,1,0.32663466185331347
10,10,0,0,0.003748981132804907
10,11,0,0,0.041298829158768056
10,12,0,0,0.043915876653045416
55,0,0,0,0.0014795322873396798
55,1,0,0,0.0777462499216199
55,2,0,0,0.06326358076184987
55,3,0,0,0.002001856120477896
55,4,0,0,0.005092757573584095
55,5,0,0,0.0046241131843999025
55,6,0,0,0.0019739318827276973
55,7,0,0,0.006725224379624706
55,8,0,1,0.29801045060157777
55,9,0,1,0.3062083348631859
55,10,0,0,0.06565502018202096
55,11,0,0,0.001396025758003816
55,12,1,1,0.7165876269340515
55,13,0,1,0.5674736678600312
55,14,0,1,0.2956750847399235
647,0,0,0,0.00026936131764188076
647,1,0,0,0.023319228494074196
647,2,0,0,0.1346188023686409
647,3,1,1,0.17795910984277724
647,4,0,0,0.13945132791996
647,5,0,0,0.014135031480691396
647,6,0,0,0.018747933566919527
647,7,0,1,0.26822603270411494
647,8,0,0,0.14951293133199214
647,9,0,0,0.061389483511447906
647,10,0,0,0.15858281590044498
647,11,0,1,0.2570780895650387
578,0,1,1,0.6464401930570602
578,1,1,1,0.7413563072681427
578,2,0,1,0.7361653566360473
578,3,0,1,0.6680234849452973
101,0,0,0,0.03656717510530143
101,1,0,1,0.15633766427636148
101,2,0,0,0.0024117900618875867
101,3,0,0,0.0018665289808268426
101,4,0,0,0.001890106620703591
101,5,0,0,0.0007815597862645518
101,6,0,0,0.030050561352982185
101,7,0,0,0.020693626278080045
101,8,0,0,0.028943793242797257
101,9,0,0,0.005223019054392352
101,10,0,0,0.003796012785142011
101,11,0,0,0.0018517366494052111
101,12,0,0,0.0038920469138247426
101,13,0,0,0.05193867348134518
101,14,0,1,0.40303036719560625
101,15,0,0,0.0011148354606120847
101,16,0,1,0.2123524211347103
101,17,0,0,0.0008061021762841847
101,18,0,0,0.056527179479598996
101,19,0,0,0.1391344852745533
101,20,0,0,0.12321962974965572
101,21,1,1,0.2133164346218109
302,0,0,0,0.01655686369049363
302,1,0,0,0.07395550431683659
302,2,0,0,0.008525772180291824
302,3,0,0,0.018947925814427436
302,4,0,0,0.03210341110825539
302,5,0,0,0.12495445720851421
302,6,0,0,0.10142664164304734
302,7,0,0,0.055594653636217115
302,8,0,0,0.10163776725530624
302,9,0,0,0.11447973325848579
302,10,1,1,0.17019770294427872
302,11,0,1,0.1675693802535534
302,12,0,0,0.07787807104177773
302,13,1,0,0.01778472962323576
302,14,1,1,0.48373112380504607
302,15,0,0,0.026447276677936317
302,16,0,0,0.08674400970339775
302,17,1,1,0.16966405287384986
302,18,1,1,0.27432422563433645
302,19,0,0,0.011669152125250548
63,0,0,0,0.0023559023635243647
63,1,0,0,0.11270996015518904
63,2,0,0,0.005213459737569792
63,3,0,0,0.018842987169045956
63,4,1,1,0.8201184689998626
63,5,0,1,0.15120385326445102
63,6,0,0,0.0916612264700234
63,7,0,0,0.0011905428721888712
63,8,0,0,0.0042805435514310375
63,9,0,0,0.0014395239118806912
63,10,0,0,0.002404493132780772
63,11,0,0,0.002415030393967754
63,12,0,0,0.0025270241232647093
63,13,0,0,0.05573782119899988
63,14,0,0,0.004353945326965913
63,15,0,0,0.012371095905837137
63,16,0,0,0.014780885972140823
353,0,0,0,0.004883812577463687
353,1,0,0,0.0019837447594909462
353,2,0,0,0.0015033057338996515
353,3,1,0,0.025787861051503567
353,4,0,0,0.0019175410925527103
353,5,0,0,0.0002778442317492136
353,6,0,0,0.06401716722320998
353,7,0,0,0.015455954550998286
353,8,0,0,0.037575998506508765
353,9,0,0,0.00036945685042155674
353,10,0,0,0.0003852425173590746
353,11,0,0,0.01634124583142693
353,12,0,0,0.022633566829608754
353,13,0,0,0.10116071831434965
353,14,0,0,0.0022080737180658616
353,15,0,0,0.003672687237849459
353,16,0,0,0.022036914713680744
353,17,0,0,0.008787741775449831
353,18,0,0,0.09342790129594505
353,19,0,0,0.08342012632638215
353,20,0,0,0.11348306611180306
353,21,0,0,0.05064122937619686
353,22,0,0,0.049581536836922166
353,23,0,0,0.07716157920658588
353,24,0,0,0.08089534193277359
353,25,0,0,0.13917652368545533
353,26,0,0,0.1272104863077402
353,27,0,1,0.21179116442799567
208,0,0,0,0.0012722359042527387
208,1,1,1,0.5476804584264755
208,2,0,0,0.005088069277553587
208,3,0,0,0.0008653259479615372
208,4,0,0,0.023034224609727972
208,5,0,1,0.16396427005529404
208,6,0,0,0.12363257706165313
208,7,0,0,0.10354889873415232
208,8,0,1,0.1631826363503933
208,9,0,0,0.08361037038266658
208,10,0,0,0.14578113406896592
208,11,0,0,0.009690284698444884
208,12,0,1,0.15500421300530434
208,13,0,0,0.004748774244217202
208,14,0,1,0.19411244802176952
208,15,0,0,0.005518840748118236
208,16,0,0,0.004632157055311836
208,17,0,0,0.01748473078478128
208,18,0,0,0.07171231210231781
208,19,0,0,0.1108794704079628
208,20,0,0,0.1234436236321926
208,21,0,1,0.25999053120613097
296,0,0,0,0.011519062929437496
296,1,0,0,0.008330702688544989
296,2,0,0,0.007721750810742378
296,3,1,1,0.5642653569579125
296,4,0,0,0.004404685704503209
296,5,0,0,0.12635386008769273
296,6,0,0,0.010800379299325868
296,7,0,0,0.0006109375579399056
296,8,0,0,0.0006031869013213509
296,9,0,0,0.02334933280944824
296,10,0,0,0.0022290386448730716
296,11,0,0,0.0626934215426445
296,12,0,0,0.04080651486292482
296,13,0,0,0.0023381622835586314
296,14,0,0,0.04043648465303704
296,15,0,0,0.06115630529820919
296,16,0,0,0.07452149922028184
296,17,0,0,0.02789086860138923
296,18,0,0,0.0647916560061276
296,19,0,1,0.18154381439089776
296,20,0,1,0.23834735304117202
296,21,1,1,0.4880768183618784
296,22,0,1,0.16269372552633285
296,23,0,1,0.15970841497182847
617,0,1,1,0.5061244815587997
617,1,1,1,0.5279826998710633
617,2,1,1,0.5011328130960464
617,3,0,0,0.013728865164375747
617,4,0,0,0.008079222281958209
617,5,1,1,0.4607023954391479
617,6,0,0,0.02214996243128553
617,7,0,0,0.04592411212506704
292,0,0,0,0.053937913640402256
292,1,0,0,0.017740650638006627
292,2,0,0,0.009316634823335335
292,3,0,1,0.651944363117218
292,4,0,1,0.2763779006898403
292,5,0,0,0.0009753451842698269
292,6,0,0,0.01903188801370561
292,7,0,0,0.0026148018456296994
292,8,0,0,0.035065724374726416
292,9,0,0,0.0014227886422304437
292,10,0,0,0.08224619198590517
292,11,0,0,0.014935931307263672
292,12,0,0,0.004385180733515881
292,13,0,0,0.01869213841855526
292,14,0,0,0.018279064167290925
292,15,0,0,0.045325818471610546
292,16,0,0,0.03842852655798197
292,17,0,0,0.0019288912961201276
292,18,0,0,0.09105935245752335
292,19,0,1,0.209726083278656
292,20,1,0,0.02981221666559577
