mol_id,atom_id,true_label,predicted_label,predicted_binary_label
652,5,0,0.60954916,True
652,6,1,0.6987303,True
652,7,1,0.6760055,True
652,8,0,0.58512455,True
636,0,1,0.52975094,True
636,1,0,0.500141,False
636,2,1,0.7208226,True
636,3,1,0.5317364,True
636,4,0,0.5449515,True
636,5,1,0.5388793,True
636,6,0,0.55190784,True
663,0,0,0.5677069,True
663,1,0,0.5035215,False
663,2,0,0.50060153,False
663,3,0,0.5000267,False
663,4,0,0.51392007,False
663,5,0,0.53273743,True
663,6,0,0.5360904,True
663,7,0,0.5186382,False
663,8,0,0.500035,False
663,9,0,0.50060755,False
663,10,1,0.6824576,True
638,0,0,0.5002783,False
638,1,0,0.50026774,False
638,2,0,0.50044346,False
638,3,0,0.5000031,False
638,4,0,0.50378734,False
638,5,0,0.5083099,False
638,6,0,0.5,False
638,7,0,0.5,False
638,8,0,0.500007,False
638,9,0,0.5000001,False
638,10,1,0.50693077,False
638,11,1,0.550616,True
638,12,1,0.67499477,True
624,0,0,0.5000219,False
624,1,0,0.5000002,False
624,2,0,0.5000001,False
624,3,0,0.5000018,False
624,4,0,0.50000095,False
624,5,0,0.50000006,False
624,6,0,0.50002515,False
624,7,1,0.5244961,True
624,8,0,0.5000063,False
624,9,0,0.50000036,False
624,10,0,0.5000025,False
670,0,0,0.50014484,False
670,1,0,0.5,False
670,2,0,0.5001953,False
670,3,0,0.50000006,False
670,4,0,0.5001806,False
670,5,0,0.50000006,False
670,6,0,0.5323137,True
670,7,1,0.63070375,True
670,8,0,0.51802844,False
670,9,0,0.55379826,True
670,10,0,0.5000063,False
670,11,1,0.5994978,True
670,12,1,0.5824406,True
670,13,0,0.5000191,False
670,14,1,0.5853873,True
651,0,0,0.6467313,True
651,1,0,0.5000576,False
651,2,0,0.5002043,False
651,3,0,0.5000505,False
651,4,0,0.50418043,False
651,5,0,0.50149775,False
651,6,1,0.5813603,True
651,7,0,0.5000042,False
651,8,0,0.5000011,False
651,9,0,0.50350606,False
651,10,0,0.5001877,False
651,11,0,0.51681364,False
651,12,0,0.516794,False
651,13,0,0.50000083,False
651,14,0,0.5000192,False
612,0,0,0.5025449,False
612,1,0,0.5002459,False
612,2,0,0.5000174,False
612,3,1,0.59375393,True
612,4,1,0.5952009,True
612,5,0,0.5391615,True
612,6,0,0.5342398,True
612,7,0,0.53581864,True
612,8,0,0.5291842,True
657,0,0,0.50026613,False
657,1,0,0.5609623,True
657,2,0,0.50001806,False
657,3,1,0.5200009,True
657,4,1,0.5274756,True
657,5,0,0.5377427,True
657,6,0,0.5496273,True
657,7,1,0.53660476,True
657,8,0,0.50096,False
657,9,0,0.5778658,True
628,0,0,0.5000067,False
628,1,0,0.50000083,False
628,2,0,0.518107,False
628,3,1,0.50336933,False
628,4,0,0.50359285,False
628,5,0,0.50003207,False
628,6,0,0.50236875,False
628,7,1,0.50018436,False
628,8,0,0.51457214,False
628,9,0,0.50000143,False
628,10,0,0.5012226,False
628,11,0,0.50014675,False
628,12,0,0.510276,False
628,13,0,0.50033563,False
628,14,0,0.50043315,False
628,15,1,0.6940773,True
628,16,1,0.68666065,True
660,0,0,0.5000033,False
660,1,0,0.50001115,False
660,2,0,0.5000538,False
660,3,0,0.5018509,False
660,4,0,0.52604896,True
660,5,0,0.50004846,False
660,6,0,0.50000083,False
660,7,0,0.5067201,False
660,8,0,0.5133614,False
660,9,1,0.6979725,True
660,10,1,0.6927683,True
660,11,0,0.50000113,False
660,12,0,0.51458913,False
660,13,0,0.5000009,False
620,0,1,0.5233311,True
620,1,0,0.5498134,True
620,2,1,0.5619437,True
620,3,0,0.56439036,True
620,4,1,0.52416605,True
620,5,0,0.50001186,False
620,6,0,0.5056395,False
644,0,0,0.5000992,False
644,1,0,0.5001018,False
644,2,0,0.50017446,False
644,3,0,0.50070727,False
644,4,0,0.5000299,False
644,5,1,0.51979774,False
644,6,0,0.50000006,False
644,7,0,0.50000006,False
644,8,0,0.5000007,False
644,9,0,0.5,False
644,10,1,0.509801,False
644,11,1,0.5986906,True
644,12,1,0.6476407,True
644,13,1,0.5734556,True
674,0,0,0.50000006,False
674,1,0,0.546878,True
674,2,1,0.5711488,True
674,3,0,0.610551,True
674,4,0,0.55631554,True
674,5,0,0.50000006,False
674,6,1,0.53583676,True
674,7,1,0.5687481,True
674,8,0,0.5000158,False
674,9,0,0.5032827,False
674,10,0,0.5000007,False
654,0,0,0.5026806,False
654,1,0,0.50000006,False
654,2,1,0.53587323,True
654,3,1,0.54904884,True
654,4,0,0.5024119,False
654,5,0,0.56028384,True
654,6,0,0.5000005,False
654,7,0,0.50000143,False
654,8,0,0.5335822,True
654,9,0,0.5389392,True
654,10,0,0.5212834,True
654,11,0,0.50000346,False
654,12,0,0.50000143,False
654,13,0,0.50000423,False
626,0,0,0.5001892,False
626,1,0,0.5520615,True
626,2,0,0.50009435,False
626,3,0,0.5001418,False
626,4,0,0.52352905,True
626,5,1,0.60049766,True
626,6,1,0.55324626,True
626,7,1,0.53369063,True
626,8,0,0.5000077,False
626,9,0,0.5000316,False
626,10,0,0.51652384,False
626,11,0,0.57270813,True
626,12,0,0.50910306,False
626,13,0,0.51238227,False
622,0,0,0.63471663,True
622,1,0,0.50001776,False
622,2,0,0.50007576,False
622,3,0,0.7269532,True
622,4,0,0.63640076,True
622,5,0,0.5327782,True
622,6,1,0.5728893,True
622,7,0,0.6267739,True
622,8,0,0.514441,False
625,0,0,0.54601365,True
625,1,1,0.589186,True
625,2,0,0.500138,False
625,3,0,0.53024024,True
625,4,0,0.501051,False
625,5,0,0.50014985,False
625,6,0,0.51064247,False
625,7,0,0.50034755,False
625,8,0,0.50009537,False
625,9,0,0.5319368,True
631,0,0,0.5000042,False
631,1,0,0.5740336,True
631,2,1,0.5356298,True
631,3,0,0.5000139,False
631,4,0,0.5000117,False
631,5,0,0.527257,True
631,6,0,0.50001585,False
631,7,0,0.5084614,False
631,8,0,0.50002134,False
631,9,0,0.5006276,False
631,10,0,0.50000745,False
650,0,0,0.50733626,False
650,1,0,0.5004237,False
650,2,0,0.50000924,False
650,3,1,0.6155913,True
650,4,1,0.6105957,True
650,5,0,0.50987756,False
650,6,0,0.50999635,False
650,7,0,0.5901334,True
650,8,0,0.54335654,True
650,9,0,0.585292,True
650,10,0,0.5427175,True
673,0,0,0.5,False
673,1,0,0.50000197,False
673,2,0,0.5,False
673,3,0,0.50013363,False
673,4,0,0.50000006,False
673,5,0,0.50000894,False
673,6,0,0.5009205,False
673,7,0,0.5,False
673,8,0,0.50000006,False
673,9,0,0.5000001,False
673,10,0,0.5000932,False
673,11,0,0.5000012,False
673,12,0,0.50132054,False
673,13,0,0.5000015,False
673,14,0,0.50000006,False
673,15,0,0.500006,False
673,16,0,0.5000003,False
673,17,1,0.5034271,False
673,18,0,0.50190604,False
666,0,1,0.6224831,True
666,1,0,0.5007138,False
666,2,0,0.60693115,True
666,3,0,0.5005296,False
666,4,0,0.5146939,False
666,5,0,0.50598574,False
666,6,0,0.6125568,True
666,7,1,0.63549846,True
666,8,0,0.5434523,True
666,9,0,0.5627638,True
666,10,0,0.526678,True
666,11,0,0.505571,False
666,12,0,0.500514,False
616,0,0,0.500354,False
616,1,0,0.5000576,False
616,2,1,0.58456856,True
616,3,1,0.54628134,True
616,4,0,0.50000143,False
616,5,0,0.5000008,False
616,6,1,0.5143131,False
616,7,0,0.50001377,False
616,8,0,0.5002336,False
658,0,1,0.5115315,False
658,1,0,0.5005954,False
658,2,1,0.5403765,True
658,3,0,0.5000023,False
658,4,0,0.51714486,False
658,5,0,0.5168888,False
658,6,1,0.5137434,False
658,7,1,0.520698,True
658,8,0,0.50004065,False
658,9,0,0.5006778,False
658,10,0,0.6307077,True
661,0,0,0.5003384,False
661,1,0,0.5,False
661,2,0,0.6469465,True
661,3,0,0.64564764,True
661,4,0,0.56108403,True
661,5,0,0.5409733,True
661,6,0,0.50097954,False
661,7,1,0.6383794,True
661,8,0,0.6306812,True
661,9,0,0.51972634,False
661,10,0,0.5060918,False
661,11,0,0.50000006,False
661,12,0,0.5003766,False
661,13,0,0.52324796,True
661,14,0,0.5059257,False
661,15,0,0.5000008,False
661,16,0,0.5000227,False
662,0,0,0.5513834,True
662,1,0,0.54891175,True
662,2,0,0.5001134,False
662,3,0,0.5000178,False
662,4,0,0.5056166,False
662,5,1,0.6981073,True
662,6,0,0.5102432,False
662,7,0,0.51172477,False
662,8,0,0.5001728,False
662,9,0,0.5026024,False
662,10,0,0.50004065,False
662,11,0,0.5003299,False
662,12,0,0.5000769,False
662,13,0,0.5017661,False
662,14,0,0.5066626,False
629,0,0,0.61697364,True
629,1,0,0.6787198,True
629,2,0,0.5001021,False
629,3,0,0.5001337,False
629,4,0,0.6792791,True
629,5,0,0.60653645,True
629,6,0,0.596461,True
629,7,0,0.57311153,True
629,8,1,0.50863576,False
629,9,0,0.50345045,False
629,10,0,0.50340945,False
629,11,0,0.55031633,True
629,12,0,0.50241864,False
648,0,0,0.5000386,False
648,1,0,0.5,False
648,2,0,0.5000467,False
648,3,0,0.5,False
648,4,0,0.5002094,False
648,5,0,0.50000006,False
648,6,0,0.5311384,True
648,7,1,0.6686409,True
648,8,0,0.53821695,True
648,9,0,0.5182452,False
648,10,1,0.6748328,True
648,11,0,0.5644725,True
648,12,0,0.55770445,True
648,13,0,0.5000073,False
635,0,0,0.51267546,False
635,1,0,0.5000027,False
635,2,0,0.51732594,False
635,3,0,0.5179798,False
635,4,0,0.50003725,False
635,5,0,0.5014528,False
635,6,1,0.7162791,True
635,7,0,0.5142324,False
635,8,0,0.54998314,True
635,9,0,0.500381,False
635,10,0,0.5,False
642,0,1,0.512426,False
642,1,0,0.5360682,True
642,2,1,0.51392764,False
642,3,0,0.5000432,False
642,4,1,0.7122106,True
642,5,0,0.50576586,False
642,6,0,0.50006276,False
642,7,1,0.68339247,True
613,0,0,0.5325126,True
613,1,0,0.5931791,True
613,2,0,0.50019103,False
613,3,0,0.63443804,True
613,4,0,0.6092602,True
613,5,0,0.5046616,False
613,6,1,0.68063295,True
627,0,0,0.5000648,False
627,1,0,0.51290053,False
627,2,0,0.51400316,False
627,3,0,0.50005853,False
627,4,0,0.50068694,False
627,5,1,0.5934341,True
627,6,1,0.626595,True
627,7,0,0.5000052,False
627,8,0,0.5000082,False
627,9,1,0.51203686,False
627,10,0,0.51093,False
627,11,0,0.53956425,True
627,12,0,0.50456166,False
627,13,0,0.50392365,False
630,0,0,0.50000197,False
630,1,0,0.50006247,False
630,2,0,0.5000003,False
630,3,0,0.50000083,False
630,4,0,0.5000497,False
630,5,1,0.528027,True
630,6,1,0.5713893,True
630,7,1,0.52594495,True
630,8,0,0.6519956,True
630,9,0,0.6375574,True
677,0,0,0.57154137,True
677,1,1,0.6663817,True
677,2,0,0.5001807,False
677,3,0,0.5000002,False
677,4,0,0.5552964,True
677,5,0,0.59506613,True
677,6,0,0.58661544,True
677,7,0,0.5673515,True
677,8,0,0.5000025,False
677,9,1,0.724771,True
640,0,0,0.50006753,False
640,1,0,0.5221622,True
640,2,1,0.5131487,False
640,3,0,0.50001675,False
640,4,1,0.52025205,True
640,5,0,0.5304842,True
640,6,1,0.7107639,True
640,7,0,0.5058808,False
641,0,0,0.5146755,False
641,1,0,0.5236057,True
641,2,0,0.5001072,False
641,3,1,0.6912455,True
641,4,0,0.5147037,False
641,5,0,0.5135423,False
641,6,0,0.5000538,False
641,7,1,0.67958117,True
669,0,1,0.6225559,True
669,1,1,0.5396897,True
669,2,1,0.53781533,True
669,3,0,0.54678315,True
669,4,0,0.5055403,False
669,5,1,0.5466707,True
669,6,1,0.71272546,True
669,7,0,0.50000006,False
669,8,0,0.5001095,False
669,9,0,0.50000006,False
669,10,0,0.5000025,False
669,11,0,0.5000851,False
669,12,1,0.6425671,True
669,13,0,0.5333948,True
656,0,0,0.5001413,False
656,1,0,0.5021761,False
656,2,0,0.5004935,False
656,3,0,0.5005415,False
656,4,0,0.5001646,False
656,5,0,0.50410056,False
656,6,1,0.60769546,True
656,7,0,0.5952629,True
656,8,0,0.61626667,True
656,9,0,0.6455691,True
656,10,0,0.5000002,False
656,11,0,0.5039855,False
656,12,0,0.5019938,False
656,13,0,0.50001043,False
665,0,0,0.50548005,False
665,1,0,0.501238,False
665,2,0,0.5002368,False
665,3,0,0.5004433,False
665,4,0,0.54426926,True
665,5,1,0.6715025,True
665,6,0,0.50073224,False
665,7,0,0.50273085,False
665,8,0,0.50157034,False
665,9,0,0.59066284,True
665,10,0,0.500212,False
665,11,0,0.50036424,False
665,12,0,0.5069579,False
665,13,0,0.5000936,False
665,14,0,0.50031763,False
665,15,0,0.50054497,False
665,16,0,0.5737626,True
665,17,0,0.500187,False
665,18,0,0.54504263,True
639,0,0,0.50000036,False
639,1,0,0.5000052,False
639,2,0,0.50007147,False
639,3,0,0.50000054,False
639,4,1,0.6220247,True
639,5,0,0.50000006,False
639,6,0,0.5008356,False
639,7,0,0.5000022,False
639,8,1,0.6064255,True
639,9,0,0.50000006,False
639,10,0,0.5165985,False
639,11,1,0.5154769,False
639,12,0,0.52948785,True
621,0,0,0.5000275,False
621,1,0,0.68080854,True
621,2,0,0.53201795,True
621,3,0,0.5530167,True
621,4,1,0.56428766,True
621,5,0,0.55048287,True
621,6,0,0.5213194,True
646,0,0,0.52886254,True
646,1,1,0.577923,True
646,2,1,0.5804558,True
646,3,0,0.5390092,True
646,4,1,0.5563948,True
646,5,1,0.5524769,True
646,6,0,0.5550423,True
646,7,0,0.5456898,True
649,0,1,0.54607624,True
649,1,1,0.5705636,True
649,2,1,0.52309376,True
649,3,0,0.50096804,False
649,4,1,0.51300985,False
649,5,1,0.5729708,True
649,6,1,0.5451895,True
649,7,0,0.50011796,False
649,8,0,0.50244963,False
649,9,0,0.50020945,False
633,0,0,0.51847494,False
633,1,0,0.5012994,False
633,2,0,0.5001502,False
633,3,0,0.5001114,False
633,4,0,0.5711873,True
633,5,1,0.64489657,True
633,6,0,0.5026304,False
633,7,0,0.5196267,False
633,8,0,0.50001967,False
633,9,0,0.50043464,False
633,10,0,0.50000644,False
633,11,0,0.5000267,False
633,12,0,0.5000096,False
633,13,0,0.50011635,False
633,14,0,0.5000052,False
633,15,0,0.5000025,False
668,0,0,0.5122547,False
668,1,0,0.50274956,False
668,2,0,0.5004165,False
668,3,0,0.5008068,False
668,4,0,0.5542343,True
668,5,1,0.6913409,True
668,6,0,0.5025625,False
668,7,0,0.5032133,False
668,8,0,0.50055075,False
668,9,0,0.5024949,False
668,10,0,0.5003271,False
668,11,0,0.500073,False
668,12,0,0.5184064,False
668,13,0,0.50645125,False
668,14,0,0.50010926,False
668,15,0,0.50010675,False
668,16,0,0.5017576,False
668,17,0,0.6516684,True
668,18,0,0.50018615,False
668,19,0,0.53387403,True
679,0,1,0.7310581,True
679,1,0,0.50004894,False
679,2,0,0.50033176,False
679,3,1,0.5403558,True
653,0,0,0.5278145,True
653,1,0,0.5000041,False
653,2,1,0.6331542,True
653,3,1,0.5913869,True
653,4,0,0.51826966,False
653,5,0,0.552144,True
653,6,0,0.5509185,True
653,7,0,0.5516317,True
634,0,0,0.5000032,False
634,1,0,0.50000644,False
634,2,0,0.5268204,True
634,3,0,0.5484201,True
634,4,1,0.5579416,True
634,5,0,0.52005154,True
634,6,0,0.50005776,False
634,7,0,0.5006221,False
634,8,0,0.50072765,False
634,9,0,0.51134837,False
678,0,1,0.71424747,True
678,1,0,0.5012319,False
678,2,0,0.502261,False
