mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
404,18,0,0,0.044199847740431626
404,19,0,0,0.09822102251152197
404,20,0,0,0.017722455474237602
404,21,0,1,0.26646535222729045
404,22,0,0,0.02228468985995278
404,23,0,0,0.16301051154732704
404,24,0,0,0.012143440254453708
403,0,0,0,0.020543373707914724
403,1,0,0,0.012676412435636546
403,2,0,0,0.11765495700140795
403,3,1,1,0.283568382759889
403,4,0,1,0.25354629109303156
403,5,1,1,0.5363617966572444
403,6,1,1,0.31429190387328465
403,7,1,1,0.36250778088967006
403,8,0,0,0.058498257181296746
403,9,0,1,0.25589101513226825
403,10,1,1,0.2718373669932286
403,11,1,1,0.36067208275198936
403,12,0,0,0.08091691047884524
403,13,0,1,0.3022661502162615
403,14,1,1,0.3843351600691676
403,15,1,1,0.2781763756647706
403,16,0,1,0.2756906156117717
403,17,1,1,0.35837993392099937
403,18,1,1,0.28164247050881386
403,19,1,1,0.27946100377788147
403,20,1,1,0.2856181964278221
403,21,0,0,0.02758079766043314
300,0,0,0,0.002502092048234772
300,1,0,0,0.019182096670071282
300,2,0,0,0.02956590000540018
300,3,0,1,0.4264050434033076
300,4,0,0,0.0052931982170169554
300,5,0,0,0.09071943735082945
300,6,0,0,0.03614665912464261
300,7,0,0,0.06872059715290864
300,8,0,0,0.14654937982559205
300,9,0,0,0.03214394592990478
300,10,0,1,0.2998479922612508
300,11,1,1,0.7926164825757345
300,12,0,0,0.01863933398077885
300,13,0,0,0.14152634739875794
300,14,0,0,0.00887868965510279
300,15,0,0,0.009034167329082266
300,16,0,0,0.033479853595296545
300,17,0,0,0.1702162648240725
300,18,0,0,0.005101993133454622
300,19,0,0,0.1557963306705157
300,20,0,0,0.1761157249410947
283,0,0,0,0.017822037683799863
283,1,0,0,0.0033882585664590198
283,2,0,0,0.020427831852187713
283,3,0,1,0.7676166256268819
283,4,0,0,0.004297988209873438
283,5,1,0,0.01803746201718847
283,6,1,1,0.7703615466753642
283,7,0,0,0.05637880396097898
283,8,0,0,0.02367120680088798
283,9,0,0,0.004063396799998979
283,10,0,0,0.0030219102744013073
283,11,0,0,0.038910966366529465
283,12,0,0,0.0014500903402222321
283,13,0,0,0.010020558262476697
283,14,0,0,0.0002936273187515326
283,15,0,0,0.0003245259960143206
283,16,0,0,0.003926165320444852
283,17,0,0,0.0013552493483681852
283,18,0,0,0.01589692321916421
283,19,0,0,0.002537950348535863
283,20,0,0,0.010543387041737635
283,21,0,1,0.7526609142621358
283,22,0,0,0.0023187790415249766
283,23,0,0,0.02752460716292262
283,24,0,0,0.06912461643417676
181,0,0,0,0.00013510964492221926
181,1,0,0,0.0027605965469168344
181,2,0,0,0.0015790398019210746
181,3,0,0,0.0032664168276824055
181,4,0,0,0.005573145989425636
181,5,0,0,0.1020947056512038
181,6,0,0,0.043421227981646854
181,7,0,0,0.03030963378647963
181,8,0,1,0.42132314244906105
181,9,0,0,0.09741780602683624
181,10,0,1,0.3647308776775996
181,11,0,0,0.04913993986944357
181,12,0,0,0.002073660665579761
181,13,0,0,0.10652175347010294
181,14,0,0,0.07861403698722522
181,15,0,0,0.10897980481386185
181,16,0,0,0.0018403163771533097
181,17,0,0,0.024222952934602898
181,18,1,1,0.5312751571337382
363,0,0,0,0.001847968439081645
363,1,0,0,0.0018311927165389837
363,2,0,0,0.0015543524025967296
363,3,0,0,0.004040468552072222
363,4,0,0,0.0034985278519646576
363,5,0,0,0.0036244633675475294
363,6,0,0,0.004959260994413247
363,7,0,0,0.004589881761542832
363,8,1,1,0.29304042806228003
363,9,0,1,0.385870302716891
363,10,1,1,0.49899131059646606
363,11,1,1,0.48221494754155475
363,12,1,1,0.5244300961494446
363,13,1,1,0.5714960316816966
363,14,1,1,0.5814894894758861
363,15,1,1,0.45220202604929605
363,16,1,1,0.5527478565772375
363,17,0,1,0.510248045126597
363,18,1,1,0.6103169063727061
363,19,1,1,0.614212816953659
184,0,0,0,0.00966260419372702
184,1,0,0,0.002464536278300026
184,2,0,0,0.03780223565797011
184,3,0,0,0.0059050912813593944
184,4,0,0,0.004569186124717817
184,5,0,0,0.003784244515190949
184,6,0,0,0.003517558928009142
184,7,0,0,0.1607882926861445
184,8,0,0,0.046482531478007634
184,9,0,0,0.05005506266606972
184,10,0,1,0.21543186232447625
184,11,1,1,0.6399682680765788
184,12,0,0,0.03743790468821923
184,13,0,0,0.04308084646860758
184,14,0,0,0.06285304501652718
184,15,0,0,0.09518396432201068
184,16,0,0,0.07369498858849208
184,17,0,0,0.16601764559745788
184,18,0,0,0.1275979811946551
344,0,0,0,0.029214196807394423
344,1,0,0,0.011429196471969287
344,2,0,0,0.08511016083260377
344,3,0,0,0.0043864434449157365
344,4,0,0,0.0005545368397482283
344,5,1,0,0.03186358467986186
344,6,1,0,0.07384306887785594
344,7,1,0,0.10080596680442493
344,8,1,0,0.07884156579772632
344,9,0,0,0.0042257042291263735
344,10,1,1,0.788144036134084
344,11,0,0,0.005464134676731192
344,12,0,0,0.0005768846371211111
344,13,0,0,0.010506785622177025
344,14,0,0,0.0009808772621909157
344,15,0,0,0.029088636673986912
344,16,0,0,0.0416871658526361
344,17,0,0,0.01852177808856747
344,18,0,0,0.00727378907710469
344,19,0,0,0.139216831078132
344,20,0,0,0.04129394330084324
344,21,1,1,0.7914819379647573
344,22,1,1,0.7809633572896322
383,0,0,0,0.006303728589167197
383,1,0,0,0.10877990101774533
383,2,0,0,0.10007221971948942
383,3,0,0,0.0005325958511093632
383,4,0,0,0.0002849259045130263
383,5,0,0,0.04457809366285801
383,6,0,0,0.09600906521081924
383,7,0,0,0.08965545346339544
383,8,0,0,0.03534645823140939
383,9,0,0,0.0029427923116600143
383,10,0,0,0.1730980827162663
383,11,0,0,0.07383292602996032
383,12,1,0,0.02236012906456987
383,13,0,0,0.04568368475884199
383,14,1,0,0.10047571137547492
383,15,0,0,0.010960624242822329
383,16,0,0,0.012241606662670771
383,17,0,1,0.4213062365849813
383,18,0,1,0.3276647706826528
383,19,0,0,0.030708791936437288
383,20,0,0,0.1253566046555837
383,21,0,0,0.037631372734904286
383,22,0,1,0.7557329893112182
383,23,0,0,0.013886251502359908
18,0,0,0,0.00926654478535056
18,1,0,0,0.148094146947066
18,2,0,0,0.07751427193482717
18,3,0,0,0.08899690334995587
18,4,0,1,0.25870649417241415
18,5,0,1,0.21282542000214258
18,6,0,1,0.22288743009169895
18,7,0,0,0.06398404051239291
18,8,1,1,0.3240109860897064
18,9,0,0,0.002061453990521045
18,10,0,0,0.06575909900323798
18,11,0,0,0.1204927865571032
18,12,0,0,0.00458126957950166
18,13,0,1,0.25924455920855205
18,14,0,0,0.1996497134367625
40,0,0,0,0.0013670950236701173
40,1,0,0,0.12470609297355016
40,2,0,0,0.01074861097149551
40,3,0,0,0.02265525357797742
40,4,1,1,0.8486752470334371
40,5,0,0,0.17623192047079403
40,6,0,0,0.18747308899958928
40,7,0,0,0.18413351873556774
40,8,0,0,0.0019247974312747828
40,9,0,1,0.21258929669857024
40,10,1,1,0.3038029591242472
40,11,0,0,0.0039029566425597293
40,12,0,0,0.013558436487801372
40,13,0,0,0.011582150349083047
43,0,0,0,0.001101243783098956
43,1,0,0,0.0005311047978769542
43,2,0,0,0.0073035243025515225
43,3,0,0,0.09615156377355258
43,4,0,0,0.004880177563366791
43,5,0,0,0.08453045971691608
43,6,0,0,0.0021666301205793084
43,7,0,0,0.005532799862946073
43,8,0,0,0.07055541761219501
43,9,0,0,0.1378984421491623
43,10,0,0,0.007053227312280796
43,11,0,1,0.6246308088302612
43,12,0,0,0.19911427820722263
43,13,0,0,0.04899401348084211
43,14,1,1,0.8040030241012573
439,0,0,0,0.02842756894727548
439,1,0,0,0.0014581493623751385
439,2,0,0,0.0016491338874023616
439,3,0,0,0.030915520216027895
439,4,0,0,0.2060949737826983
439,5,0,1,0.2129472146431605
439,6,0,0,0.0063080215428878246
439,7,0,0,0.03473556898534298
439,8,0,0,0.051600550021976235
439,9,0,0,0.012019798842569191
439,10,0,0,0.05043004776040713
439,11,0,0,0.034398636951421695
439,12,0,0,0.0019473325404760545
439,13,0,0,0.009549658665976797
439,14,0,0,0.007015826381878772
439,15,0,0,0.019059672829098418
439,16,0,0,0.013940063716533283
439,17,0,1,0.21286654273668926
439,18,0,0,0.0017427438773059596
439,19,0,0,0.01594889669989546
439,20,0,0,0.008306986648434152
439,21,0,0,0.0316403550406297
439,22,0,0,0.006471561774378643
439,23,1,0,0.21002153009176255
439,24,0,0,0.09665510058403015
439,25,1,1,0.3752339502175649
439,26,0,0,0.2087761307756106
439,27,0,0,0.002483732605893844
439,28,1,1,0.4753641068935394
439,29,0,0,0.025081655631462734
633,0,0,0,0.17541405434409776
633,1,0,0,0.1321982677405079
633,2,0,0,0.010953525020613596
633,3,0,0,0.0034392142881794524
633,4,0,0,0.13138402377565703
633,5,1,1,0.6104848404725393
633,6,0,0,0.0051031762147128274
633,7,0,0,0.1387606380546155
633,8,0,0,0.003972433282918549
633,9,0,0,0.022525691705717086
633,10,0,0,0.000684028488997986
633,11,0,0,0.017415013575615982
633,12,0,0,0.0009994465639692862
633,13,0,0,0.036278428967731695
633,14,0,0,0.0023198649446688553
633,15,0,0,0.0028436302391734595
491,0,0,0,0.005418602140859245
491,1,0,0,0.0014447087821281457
491,2,0,0,0.0010554064607276813
491,3,0,0,0.0003455833250749644
491,4,0,0,0.004051788179397894
491,5,0,0,0.006159599573463007
491,6,0,0,0.0010731596392967427
491,7,0,0,0.071737165376544
491,8,0,0,0.0018730477274705966
491,9,0,0,0.013087047675314049
491,10,0,0,0.008804435981437564
491,11,0,0,0.02099513662979007
491,12,0,0,0.0077719984964157145
491,13,0,0,0.007153729799514016
491,14,0,0,0.05290582726399104
491,15,0,0,0.03363881606710493
491,16,0,0,0.1328853892783324
491,17,0,0,0.008376332434515158
491,18,0,0,0.00911659355356278
491,19,1,1,0.4402488032976786
491,20,0,0,0.0005410996963670793
491,21,0,0,0.0027450285881362407
491,22,0,0,0.013067971309646964
491,23,0,0,0.007573276207161446
491,24,0,0,0.13814978823065757
491,25,0,0,0.0025104052775229016
491,26,0,0,0.0014298892611501893
491,27,0,0,0.05062155925358335
491,28,0,1,0.4307917614777883
491,29,0,0,0.1604608446980516
491,30,0,0,0.06107538516322772
75,0,0,0,0.0004599577984966648
75,1,0,0,0.0004463119833417295
75,2,0,0,0.0048768674217474954
75,3,0,0,0.057443304111560185
75,4,0,0,0.0029248960063947985
75,5,0,0,0.06234285868704319
75,6,0,0,0.0016336516501420798
75,7,0,0,0.006093394476920366
75,8,0,0,0.054936177221437295
75,9,0,0,0.10345884760220846
75,10,0,0,0.007821780458713571
75,11,0,1,0.3666024972995122
75,12,0,0,0.12179635167121887
75,13,1,1,0.7321453412373861
75,14,0,0,0.031215803883969783
75,15,1,1,0.6824941237767538
93,0,0,0,0.031248666097720465
93,1,0,0,0.00528795273664097
93,2,0,0,0.01157912988952982
93,3,1,0,0.1874351973334948
93,4,0,0,0.03267828238507112
93,5,0,0,0.03458397638363143
93,6,0,0,0.019087087304797024
93,7,0,0,0.007786055673689892
93,8,0,0,0.01114604675967712
93,9,0,0,0.005138359971654912
93,10,0,0,0.03391993461797635
93,11,0,0,0.022947397424528997
93,12,0,0,0.025752883094052475
93,13,1,0,0.14601506292819977
93,14,0,0,0.01161324156758686
93,15,0,0,0.006020001413708087
93,16,0,0,0.00893036581595273
93,17,0,0,0.008070083622199794
74,0,0,0,0.0026605787706406167
74,1,0,0,0.0016771065643600498
74,2,1,1,0.3038207699855169
74,3,1,1,0.3391295522451401
74,4,1,1,0.33829113046328224
74,5,1,1,0.2988675802946091
74,6,1,0,0.1984876717130343
74,7,0,0,0.06611985204120477
74,8,1,0,0.12518353859583536
74,9,0,0,0.018185128550976516
74,10,1,1,0.44167460401852926
74,11,0,1,0.32394798249006274
74,12,1,1,0.23744839231173198
126,0,0,0,0.001557234720530687
126,1,0,0,0.0011912596538119638
126,2,0,0,0.003725180492862516
126,3,1,1,0.37216267387072244
126,4,1,1,0.3591509203116099
126,5,0,0,0.0038236353885925684
126,6,1,1,0.45876713196436564
126,7,1,1,0.4852792501449585
126,8,1,1,0.4753861327966054
126,9,1,1,0.3000777095556259
126,10,1,1,0.3412004878123601
126,11,1,1,0.48270927667617797
126,12,1,1,0.4870094259579976
126,13,1,1,0.43599778413772583
395,0,0,0,0.011397279273175324
395,1,0,0,0.021444418032964072
395,2,0,0,0.059746382168183725
395,3,0,0,0.006901432334416313
395,4,0,0,0.04852041391034921
395,5,0,0,0.07914435483204822
395,6,1,1,0.3589620088537534
395,7,0,0,0.027611949605246384
395,8,0,0,0.01586216038558632
395,9,0,0,0.0145572648383677
395,10,0,0,0.049871615351488194
395,11,0,0,0.03864779338861505
395,12,0,0,0.03126690340383599
395,13,0,1,0.4587103525797526
395,14,0,0,0.0728916027272741
395,15,0,1,0.26649580895900726
395,16,0,0,0.09388512348135312
395,17,0,0,0.110237671683232
395,18,0,0,0.05206282185390591
395,19,0,0,0.06856084397683541
395,20,0,0,0.06443468344708284
136,0,0,0,0.003785060621642818
136,1,0,0,0.06289124408115944
136,2,1,1,0.2069306343793869
136,3,0,1,0.3002837061882019
136,4,0,1,0.20761301120122275
136,5,0,0,0.056988162671526274
136,6,0,0,0.0021992221644419867
136,7,0,0,0.0006466389037086629
136,8,0,0,0.006318368361098692
136,9,0,0,0.004169232305139303
136,10,0,0,0.0029256459186096134
136,11,0,0,0.0011046943730737742
136,12,1,1,0.42207924127578733
136,13,0,1,0.2602963551878929
136,14,0,1,0.24407011071840923
136,15,0,0,0.16719375898440678
136,16,0,0,0.01635761574143544
136,17,0,0,0.004210841644089669
136,18,0,0,0.14890467959145706
330,0,0,0,0.001534590162312573
330,1,0,0,0.045060092598820725
330,2,0,0,0.05095156144816428
330,3,0,0,0.0009873404158497578
330,4,0,0,0.03537678141146898
330,5,0,1,0.34415581276019414
330,6,0,0,0.06454308409314156
330,7,0,0,0.00698533896789589
330,8,0,0,0.0014864432606069991
330,9,0,0,0.00975847349424536
330,10,0,1,0.23927471364537875
330,11,0,1,0.2688273431112369
330,12,0,0,0.006491854247481873
330,13,0,0,0.0018263457236268247
330,14,0,0,0.004388494213465795
330,15,0,0,0.0008529994785324864
330,16,0,0,0.0014490622003601554
330,17,0,0,0.0009249837547637678
330,18,0,0,0.018793203852449855
330,19,0,0,0.0015538597548584222
330,20,0,0,0.019022293699284393
330,21,0,0,0.0172258309321478
330,22,1,1,0.30852164377768837
330,23,0,0,0.004250957164913416
330,24,0,0,0.004902835610725257
330,25,0,0,0.08406501325468223
330,26,0,0,0.002663668764095443
330,27,0,0,0.12152761568625768
330,28,0,0,0.00403716093563465
330,29,0,0,0.09251206517219543
216,0,0,0,0.0970906333376964
216,1,0,0,0.040955213860919076
216,2,0,0,0.10270687167843183
216,3,0,0,0.008894609206860575
216,4,0,0,0.08958706147968769
216,5,0,0,0.029308266813556354
216,6,0,0,0.15336588447292646
216,7,1,1,0.3833104451497396
216,8,0,0,0.00832532160414606
216,9,1,1,0.42144969403743743
216,10,0,0,0.028583417972549797
216,11,0,0,0.0025316863772786745
216,12,0,0,0.0017717044148260659
216,13,0,0,0.00238761742796972
216,14,0,0,0.07251668659349282
216,15,0,0,0.07049180449297031
216,16,0,1,0.2082796777288119
216,17,0,1,0.20613689621289571
216,18,0,1,0.2926434228817622
216,19,0,0,0.012224242453006203
216,20,0,0,0.0051098334040337555
216,21,0,0,0.0036786576931869303
73,0,0,0,0.049677522666752336
73,1,0,0,0.02718277821938197
73,2,0,0,0.048920127221693595
73,3,0,0,0.00019557397393631012
73,4,0,0,0.001675740368955303
73,5,0,0,0.000446021741511989
73,6,0,0,0.0020043674817619224
73,7,0,0,0.0008393269400888433
73,8,0,0,0.001298762970691314
73,9,0,0,0.005807255652810758
73,10,0,0,0.006047084397869185
73,11,1,1,0.6538420299688975
73,12,0,1,0.5884800752003988
73,13,0,1,0.2672537778814634
73,14,0,0,0.06002302877604961
73,15,0,0,0.07602646394322315
73,16,0,1,0.2835694889227549
73,17,0,1,0.4304400861263275
73,18,0,1,0.4508638044198354
233,0,0,0,0.00909496340690718
233,1,0,0,0.003436657328469058
233,2,0,0,0.0030041759891901165
233,3,0,0,0.004403881049559762
233,4,0,0,0.00253016557741527
233,5,0,0,0.002205514045575304
233,6,0,0,0.0007797232890273639
233,7,0,0,0.009480287864183387
233,8,0,0,0.07956591569721544
233,9,0,0,0.003079261600608637
233,10,0,0,0.004192183561584292
233,11,0,0,0.007229158841316045
233,12,0,0,0.021720883203670382
233,13,0,0,0.013644999102689325
233,14,0,0,0.05336777505775293
233,15,0,0,0.05715316540251176
233,16,0,0,0.004008744996402432
233,17,0,0,0.03430933797111114
233,18,0,0,0.03995369809369246
233,19,0,0,0.05653885438417395
233,20,0,0,0.05261120085294048
233,21,0,0,0.03690828202913205
233,22,0,0,0.1426101009051005
233,23,0,0,0.1418594372769197
233,24,0,0,0.008327954263216699
233,25,1,1,0.7243966341018677
202,0,0,0,0.0039269000245743275
202,1,0,0,0.0028545432791967566
202,2,0,0,0.0034827748936853216
202,3,0,0,0.0364674339381357
202,4,0,0,0.007835100634838454
202,5,0,0,0.0410730393913885
202,6,0,0,0.0339000624914964
202,7,0,0,0.03445596657693386
202,8,0,0,0.03465294732498781
202,9,1,1,0.5082447449366252
202,10,0,0,0.06687177609031399
202,11,0,0,0.06929962579160928
202,12,0,0,0.04889166749392947
202,13,0,0,0.045009560665736595
202,14,0,1,0.22315693795681
202,15,0,1,0.22795931994915009
202,16,0,0,0.0031482868614451337
202,17,0,1,0.37975009977817537
202,18,0,0,0.016837751921328466
202,19,0,0,0.07936699634883553
202,20,0,0,0.0037693148497661847
202,21,0,0,0.006088670957736516
664,0,1,1,0.609343554576238
664,1,0,0,0.007141092581415857
664,2,0,0,0.02239902750540447
664,3,0,0,0.017192787284867943
664,4,1,1,0.6214826727906863
664,5,0,0,0.000561354018767209
664,6,0,1,0.3627480775117874
664,7,0,1,0.3805595561861992
664,8,0,0,0.0027383280677895526
664,9,0,0,0.008784877497237175
664,10,0,0,0.0531594567388917
664,11,0,0,0.05047105591123303
664,12,0,0,0.02236037648593386
664,13,0,0,0.0009512354978824078
664,14,0,0,0.0019726468685500246
664,15,0,0,0.004152810405745792
664,16,0,0,0.0009106561266814121
664,17,0,0,0.0008166367609580524
669,0,1,0,0.17207355971137683
669,1,1,0,0.18984497884909313
669,2,1,1,0.24300060868263246
669,3,0,0,0.19706560770670573
669,4,0,0,0.04648179213205973
669,5,1,1,0.2993819852670034
669,6,1,1,0.8814797441164652
669,7,0,0,0.0007154692711386208
669,8,0,0,0.0055278987507335845
669,9,0,0,0.00035290711764091043
669,10,0,0,0.0047497858733398365
669,11,0,0,0.007804021501215175
669,12,1,1,0.6452682435512542
669,13,0,0,0.05480816668520371
146,0,1,1,0.682604831457138
146,1,0,0,0.024444601871073245
146,2,0,0,0.004158930550329387
146,3,0,0,0.06394975185394287
146,4,0,0,0.017378939051801958
146,5,0,0,0.0015151106160677349
146,6,0,0,0.014914967926839988
146,7,0,0,0.06950592522819837
146,8,0,0,0.014541276870295406
146,9,0,0,0.0031937394252357382
146,10,0,0,0.14335535106559594
146,11,0,0,0.024156207187722125
146,12,0,0,0.04113966630150875
146,13,0,1,0.29450744489828745
146,14,0,1,0.28358941872914634
146,15,0,1,0.2953411161899567
146,16,0,1,0.2831617454687754
625,0,0,0,0.1783655380209287
625,1,1,1,0.27642349898815155
625,2,0,0,0.03261164082553781
625,3,0,1,0.267972798148791
625,4,0,0,0.016366257469538445
625,5,0,0,0.008456080839581166
625,6,0,0,0.03410717651713639
625,7,0,0,0.014619270631844
625,8,0,0,0.003165490383980796
625,9,0,0,0.10783422489960988
370,0,1,0,0.05639680636425813
370,1,0,0,0.06989859119057655
370,2,0,0,0.004709605353491497
370,3,0,0,0.007489700209230913
370,4,1,1,0.2058817093571027
370,5,0,0,0.005797581758815795
370,6,0,0,0.004397471959237009
370,7,0,0,0.0029730443144217133
370,8,0,0,0.005023382751581569
370,9,0,0,0.008219828285897771
370,10,0,0,0.0071160678596546255
370,11,0,0,0.006519491502937551
370,12,0,0,0.009428981676076848
370,13,0,1,0.5875941554705302
370,14,0,0,0.008094304086989723
370,15,0,0,0.006485524866729975
370,16,0,0,0.006031692848773673
370,17,0,0,0.005142015922077311
370,18,0,0,0.009720689849928021
370,19,0,0,0.009200697271929433
370,20,0,0,0.005626153262952963
370,21,0,0,0.035000558476895094
370,22,0,0,0.03267070526878039
370,23,0,1,0.2187748243411382
370,24,0,0,0.02496373128766815
370,25,0,0,0.11819892426331838
370,26,0,0,0.09983178526163101
370,27,0,0,0.10607838680346807
370,28,0,0,0.011834043891334052
370,29,0,0,0.1421131859223048
594,0,1,1,0.7533407946427663
594,1,1,1,0.6227869172890981
594,2,1,1,0.7262756288051605
594,3,1,1,0.6664707064628601
524,0,0,0,0.0018956687704000312
524,1,0,0,0.13924037305017312
524,2,0,0,0.05412554517388344
524,3,0,0,0.0010821473949666446
524,4,0,0,0.007685492424449573
524,5,0,0,0.08607540105779966
524,6,0,0,0.0030992341201150947
524,7,0,0,0.09218531362712383
524,8,0,0,0.19883138847847778
524,9,1,1,0.6798653622468313
524,10,0,0,0.02966466941870749
524,11,0,0,0.003058866085484624
524,12,0,0,0.0037369427115966874
524,13,0,0,0.015719912992790342
524,14,0,0,0.09029671723643938
524,15,0,0,0.002185384887464655
524,16,0,0,0.08570082411170006
524,17,0,0,0.015721340004044276
524,18,0,0,0.011805121491973599
524,19,0,0,0.031830581836402416
524,20,0,0,0.0027352322940714657
524,21,0,0,0.03362781933198373
524,22,0,0,0.011672990613927443
524,23,0,0,0.01680552001732091
524,24,0,0,0.004333638469688594
524,25,0,0,0.09117076074083647
524,26,0,1,0.28033619473377863
524,27,0,0,0.019977695867419244
524,28,1,0,0.0742525144169728
524,29,0,0,0.04286012221127748
524,30,0,0,0.10441279361645381
524,31,0,0,0.049190193166335425
524,32,1,0,0.07189178528885047
314,0,0,0,0.0059382000976863
314,1,1,0,0.02670535643895467
314,2,1,0,0.048038035010298095
314,3,1,1,0.3639020303885142
314,4,0,0,0.004838103397438924
314,5,1,0,0.18580710043509802
314,6,1,0,0.04267966194699208
314,7,0,0,0.0045011615147814155
314,8,0,0,0.024823873986800513
314,9,0,0,0.009633521457241537
314,10,0,0,0.030355433312555153
