mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
120,2,0,0,0.0008399978288707643
120,3,0,0,0.005711091277771629
120,4,0,0,0.0008858943949235254
120,5,0,0,0.047399193444289264
120,6,0,0,0.0009406163611856755
120,7,0,0,0.013751361705362796
120,8,0,0,0.1759633354842663
120,9,0,1,0.817475414276123
120,10,0,0,0.0007964978536620038
120,11,0,1,0.47882340401411055
120,12,0,0,0.17093277648091315
120,13,0,0,0.01028455716514145
120,14,0,0,0.10369547195732594
120,15,0,0,0.1079656238667667
120,16,1,0,0.1445527970790863
120,17,1,1,0.43998693972826003
120,18,0,1,0.389382603764534
120,19,0,0,0.09108996205031872
210,0,1,1,0.4507333617657423
210,1,0,0,0.002740818590973504
210,2,0,0,0.06715549478540198
210,3,0,0,0.019333509472198786
210,4,0,0,0.012075512134470046
210,5,0,0,0.04671379737555981
210,6,0,0,0.022076703724451363
210,7,0,0,0.00846623039105907
210,8,0,0,0.02444664950016886
210,9,0,0,0.008568147488404065
210,10,0,0,0.0024707001619390214
210,11,0,0,0.09897579643875361
210,12,1,1,0.38522063493728637
210,13,0,1,0.19042394310235977
210,14,0,0,0.0047477005544351416
210,15,0,0,0.003294917772291228
210,16,0,1,0.16539109572768212
210,17,0,0,0.019529662653803827
210,18,0,0,0.0029791970078804297
210,19,0,0,0.0487678911536932
210,20,0,0,0.11800220645964146
210,21,0,1,0.5864705622196198
210,22,0,0,0.006216840633715037
210,23,0,0,0.0072086863045115026
480,0,0,0,0.0010215215268544852
480,1,0,0,0.003546068785362877
480,2,0,1,0.3052718795835972
480,3,0,0,0.003670149209210649
480,4,1,1,0.5465358287096024
480,5,1,1,0.5575315296649933
480,6,0,0,0.0030019657860975713
480,7,1,1,0.6473677605390549
480,8,0,1,0.5558767899870872
480,9,0,1,0.48573814034461976
480,10,0,0,0.0012467959847754172
480,11,0,0,0.0022876938463014087
480,12,0,0,0.0009726778429467231
480,13,0,0,0.00024164076130546165
480,14,0,0,0.000281808212002943
480,15,0,0,0.0002517363561082675
480,16,1,1,0.5924386411905289
480,17,1,1,0.6335795015096665
480,18,1,1,0.6482948511838913
480,19,1,1,0.4449701175093651
480,20,0,1,0.5086217865347862
480,21,0,1,0.6734651833772659
480,22,0,1,0.6755818784236908
480,23,0,1,0.5040968537330628
578,0,1,1,0.45152608007192613
578,1,1,1,0.5361523061990738
578,2,0,1,0.4240713447332382
578,3,0,1,0.44778313040733336
388,0,0,0,0.0023098328252672217
388,1,0,0,0.0006939267250345438
388,2,0,0,0.0006097281338497851
388,3,0,0,0.045609572902321815
388,4,0,0,0.0036236117244698106
388,5,0,0,0.01860536364838481
388,6,0,0,0.0035571972002799157
388,7,0,0,0.02343431143090129
388,8,0,0,0.00654545942088589
388,9,1,1,0.8424878895282746
388,10,0,0,0.06504499493166804
388,11,0,0,0.06538398116827011
388,12,0,0,0.06838494902476669
388,13,0,0,0.06279586367309094
388,14,0,1,0.22125002965331078
388,15,0,0,0.08473664782941341
388,16,0,0,0.08991486579179764
388,17,0,0,0.016952051944099367
388,18,0,0,0.020031871600076558
388,19,0,0,0.023599642748013138
388,20,0,0,0.03625716133974492
388,21,0,0,0.03188301483169198
388,22,0,0,0.15771142430603505
388,23,1,1,0.8773617029190064
558,0,0,1,0.15309510491788386
558,1,0,0,0.027982256934046747
558,2,0,1,0.2572202019393444
558,3,0,0,0.14650883339345455
558,4,0,0,0.026149927452206612
558,5,0,0,0.0021719107520766557
558,6,0,0,0.15770782828330993
558,7,0,0,0.0024526261258870363
558,8,0,0,0.026189196715131403
558,9,0,0,0.13711989112198353
558,10,0,1,0.25851204842329023
558,11,0,0,0.13796985894441605
558,12,0,0,0.021885647810995577
558,13,0,0,0.003097879668348469
558,14,0,0,0.07000666791573167
558,15,0,0,0.03968281636480242
558,16,0,0,0.11859598765149712
558,17,0,0,0.04677644746843725
558,18,0,0,0.13924680482596158
558,19,0,0,0.04032412706874311
558,20,1,1,0.3173336323350668
558,21,0,0,0.01934364519547671
558,22,0,0,0.027011882141232492
558,23,0,0,0.0032120132011186795
558,24,0,0,0.011108962562866509
558,25,0,0,0.017986956605454907
558,26,0,0,0.008684346113477659
558,27,0,0,0.00235679906400037
558,28,0,0,0.0095742163448449
558,29,0,0,0.01720083340187557
558,30,0,0,0.02814719705565949
558,31,0,1,0.6763500213623047
558,32,0,1,0.6588026732206345
558,33,0,1,0.6555743187665939
533,0,0,0,0.052544609922915694
533,1,0,0,0.046723675169050696
533,2,0,0,0.18796060420572758
533,3,0,0,0.003024046728387475
533,4,0,0,0.00319074317230843
533,5,0,0,0.016368300176691265
533,6,0,0,0.013374117529019713
533,7,0,0,0.013425478409044445
533,8,0,0,0.014540759078226984
533,9,0,0,0.07444781195372344
533,10,0,0,0.07947919489815831
533,11,0,0,0.06687441393733025
533,12,0,0,0.07168341260403395
533,13,0,0,0.012764189066365362
533,14,0,0,0.017991208645980805
533,15,0,0,0.004536622375599109
533,16,0,0,0.0659563752822578
533,17,0,0,0.06629721727222204
533,18,0,0,0.07731465362012387
533,19,0,0,0.06978624388575554
533,20,0,0,0.022944822697900234
533,21,0,0,0.0427822632715106
533,22,0,1,0.5263484746217728
533,23,1,1,0.5394927710294724
533,24,0,0,0.08113958761096
533,25,0,0,0.007580084609799087
533,26,0,0,0.036212782049551605
533,27,1,0,0.1572967827320099
533,28,0,0,0.058346648886799815
533,29,0,0,0.05570181151852012
533,30,0,1,0.19657515678554774
533,31,0,1,0.17529393564909695
533,32,1,1,0.3218329675495625
356,0,0,0,0.012539870047476143
356,1,0,0,0.0478392630815506
356,2,0,0,0.0067186923581175504
356,3,0,0,0.022226604213938118
356,4,0,0,0.024600781302433462
356,5,0,0,0.1186568208038807
356,6,0,0,0.12562681287527083
356,7,0,0,0.051620439440011975
356,8,0,0,0.07981807244941592
356,9,0,0,0.0860987039282918
356,10,0,1,0.2009335495531559
356,11,0,1,0.18170510679483415
356,12,0,0,0.02769661305937916
356,13,0,0,0.006444972846657038
356,14,0,1,0.5217946290969848
356,15,0,0,0.009943517157807946
356,16,0,0,0.04127006018534303
356,17,0,0,0.060197938978672025
356,18,0,0,0.14492163062095642
356,19,0,0,0.008123706630431115
356,20,1,1,0.8204806447029114
101,0,0,0,0.023217172775184737
101,1,0,1,0.28088974952697754
101,2,0,0,0.0016321489354595542
101,3,0,0,0.0017681823868770153
101,4,0,0,0.0022195162586285734
101,5,0,0,0.0016196149335883092
101,6,0,0,0.008225573443633038
101,7,0,0,0.07423576787114143
101,8,0,0,0.07882854174822569
101,9,0,0,0.001025009824627432
101,10,0,0,0.004362410177418496
101,11,0,0,0.0012584414304001256
101,12,0,0,0.005707958815037273
101,13,0,0,0.04572007330134511
101,14,0,1,0.5434611052274704
101,15,0,0,0.006454642009703093
101,16,0,1,0.22382071390748023
101,17,0,0,0.002284414361929521
101,18,0,0,0.07400169800966978
101,19,0,0,0.10950182229280472
101,20,0,0,0.1697864204645157
101,21,1,1,0.19594291746616363
290,0,0,0,0.0009565618426449873
290,1,0,0,0.03270266363397241
290,2,0,0,0.006376664177514613
290,3,0,0,0.09610314480960369
290,4,0,0,0.03740650080144405
290,5,0,0,0.0035115751752528013
290,6,0,0,0.0724257810972631
290,7,0,0,0.0011336940397086437
290,8,0,0,0.08990281783044338
290,9,0,0,0.16642947494983673
290,10,0,0,0.15951012894511224
290,11,0,0,0.03918934250250459
290,12,0,0,0.00036768326617675484
290,13,0,0,0.0025059020316348323
290,14,0,0,0.030458442703820764
290,15,0,0,0.010291246371343732
290,16,0,0,0.09782641511410475
290,17,0,0,0.06864211773499847
290,18,1,1,0.2178601823747158
290,19,0,0,0.059333245269954205
290,20,0,0,0.1027351051568985
290,21,1,1,0.9038703799247741
290,22,0,0,0.017798279982525856
618,0,0,1,0.2123453263193369
618,1,0,0,0.004681800663820468
618,2,0,0,0.010842542833415791
618,3,0,0,0.010147229401627555
618,4,0,0,0.03359131654724479
618,5,1,1,0.3855112582445145
618,6,0,0,0.00783650556113571
618,7,0,0,0.07072979714721442
618,8,1,1,0.40156532526016236
618,9,0,0,0.04340521078556776
467,0,0,0,0.001125425268764957
467,1,0,0,0.004992259947175626
467,2,0,0,0.001483448452927405
467,3,0,0,0.002924911805894226
467,4,0,0,0.0020890952357149216
467,5,0,0,0.0672760110348463
467,6,0,0,0.012545366957783698
467,7,0,0,0.028982766158878803
467,8,0,0,0.06417107190936804
467,9,0,0,0.0039013439905829727
467,10,0,0,0.07112132366746664
467,11,0,0,0.1015735011547804
467,12,1,0,0.12676869817078112
467,13,0,0,0.004977431718725711
467,14,0,1,0.17686730101704598
467,15,1,1,0.2014031767845154
467,16,0,0,0.002635680328239687
467,17,0,0,0.02561450907960534
467,18,1,0,0.15297606512904166
467,19,1,1,0.15960502102971078
467,20,0,0,0.0023237305860675404
467,21,0,0,0.008007675455883146
467,22,0,0,0.027636424265801908
467,23,0,0,0.004302293184446171
467,24,0,0,0.0046547472884412855
467,25,0,0,0.01128227284643799
467,26,0,0,0.011538390209898353
467,27,1,1,0.7143244683742523
467,28,0,1,0.6916742146015167
353,0,0,0,0.03302191428374499
353,1,0,0,0.008403970371000468
353,2,0,0,0.015733499662019312
353,3,1,0,0.0349520361982286
353,4,0,0,0.03564031668938696
353,5,0,0,0.0021683346363715827
353,6,0,0,0.17676376588642598
353,7,0,0,0.026304673473350703
353,8,0,0,0.04589004525914788
353,9,0,0,0.001816941333891009
353,10,0,0,0.004834949944415712
353,11,0,0,0.03833248978480697
353,12,0,0,0.08233093712478876
353,13,0,1,0.1649596769362688
353,14,0,0,0.007603347313124687
353,15,0,0,0.004172893788199872
353,16,0,0,0.041921273339539766
353,17,0,0,0.0041189131909050046
353,18,0,1,0.2877611480653286
353,19,0,0,0.14368435740470886
353,20,0,1,0.18682412877678872
353,21,0,0,0.045972603186964986
353,22,0,0,0.04265417829155922
353,23,0,1,0.19238459467887878
353,24,0,1,0.2055855207145214
353,25,0,0,0.1319791555404663
353,26,0,0,0.14795564003288747
353,27,0,1,0.25713385790586474
310,0,1,0,0.13827406354248523
310,1,0,0,0.09356251619756221
310,2,1,0,0.07136655654758214
310,3,0,0,0.06872351039201022
310,4,0,0,0.11719826050102711
310,5,0,0,0.003837070177542046
310,6,0,1,0.2987622253596783
310,7,1,1,0.2512493722140789
310,8,0,0,0.11773150973021984
310,9,0,1,0.3276072978973389
310,10,0,0,0.00721524789405521
310,11,0,0,0.007299275870900601
310,12,0,0,0.04269086988642812
310,13,0,0,0.006631690845824778
310,14,0,0,0.008154058747459203
310,15,0,0,0.08775725029408932
310,16,0,1,0.2212637722492218
310,17,0,0,0.014513518143212422
310,18,0,0,0.002895824087318033
310,19,0,0,0.14989579953253268
310,20,0,1,0.4070869594812393
310,21,0,0,0.020051082107238473
310,22,0,0,0.00302305461227661
310,23,0,0,0.11057712174952031
405,0,0,0,0.0007523316558945226
405,1,0,0,0.0018329208338400348
405,2,1,1,0.3607089400291443
405,3,1,1,0.3071790963411331
405,4,0,0,0.0022026015893061414
405,5,1,0,0.14369203681126236
405,6,0,0,0.0014343059658131097
405,7,1,1,0.3200892791152
405,8,1,1,0.364533831179142
405,9,0,0,0.0019327325097037828
405,10,0,0,0.0010046439080724668
405,11,0,0,0.000552098459024819
405,12,1,0,0.07513693310320377
405,13,0,0,0.0012617243537533795
405,14,1,1,0.4905916631221771
405,15,1,1,0.5060410141944885
405,16,1,1,0.4762436270713806
405,17,1,1,0.3507793590426445
405,18,1,1,0.346126326918602
405,19,1,1,0.5003027200698853
405,20,1,1,0.4933111876249313
405,21,1,1,0.4957511812448502
118,0,0,1,0.2196551240980625
118,1,0,0,0.013885966246016323
118,2,0,0,0.11968993600457907
118,3,0,0,0.004488797765225172
118,4,0,0,0.00580048316041939
118,5,0,0,0.0057322799926623706
118,6,0,0,0.014350575627759099
118,7,0,0,0.014809954166412353
118,8,0,0,0.032520925346761945
118,9,0,0,0.03373247282579541
118,10,0,0,0.012302370497491211
118,11,0,1,0.262861368060112
118,12,1,1,0.4649825066328049
118,13,1,1,0.31292937248945235
118,14,1,1,0.31345824524760246
31,0,0,0,0.013983050105161965
31,1,0,1,0.14842396080493928
31,2,0,0,0.03574840761721134
31,3,1,1,0.46526567339897157
31,4,1,1,0.4255053162574768
31,5,1,0,0.050829875841736795
31,6,1,0,0.041095228493213655
31,7,1,0,0.08680567666888236
31,8,1,0,0.10425827205181122
31,9,1,1,0.3115495160222054
31,10,1,1,0.30546805262565613
31,11,1,1,0.2202810153365135
31,12,1,1,0.22896427735686303
580,0,0,0,0.08969253916293382
580,1,0,0,0.024914989806711675
580,2,0,0,0.014032471622340382
580,3,1,1,0.9124318122863769
580,4,1,1,0.9227402627468109
580,5,0,0,0.05414121737703681
417,0,0,0,0.0028451356891309844
417,1,0,0,0.0010718523695686598
417,2,0,0,0.000293726910604164
417,3,0,0,0.08971935887821018
417,4,0,0,0.0033907703875229343
417,5,0,0,0.01683255536481738
417,6,0,0,0.0034439063048921524
417,7,0,0,0.027495849505066873
417,8,0,0,0.009495609917212277
417,9,0,1,0.8896473526954651
417,10,0,0,0.06565821142867208
417,11,0,0,0.003945186850614846
417,12,0,0,0.09536500610411167
417,13,0,0,0.09650695417076349
417,14,0,1,0.308024163544178
417,15,0,0,0.09305502288043499
417,16,0,0,0.01328726321225986
417,17,0,0,0.11869894340634346
417,18,0,0,0.01981585428584367
417,19,0,0,0.03126326524652541
417,20,0,0,0.03196653053164482
417,21,0,0,0.02411763626150787
417,22,0,0,0.02027453831396997
417,23,0,0,0.015407985961064696
417,24,1,1,0.4256112664937973
417,25,0,1,0.19136177189648151
417,26,0,0,0.02909801620990038
131,0,0,0,0.003379565034992993
131,1,0,0,0.005801068933214993
131,2,0,0,0.02986502889543772
131,3,0,0,0.009638019476551563
131,4,0,0,0.00722551071230555
131,5,0,0,0.011409453547094018
131,6,0,1,0.28032462000846864
131,7,0,0,0.0051674337824806574
131,8,0,0,0.004492413852130994
131,9,0,0,0.06860444154590369
131,10,0,0,0.004629261512309313
131,11,1,1,0.3638757884502411
131,12,0,0,0.039841569308191535
131,13,0,1,0.2259364828467369
131,14,0,0,0.0069726719055324795
131,15,0,0,0.009222280938411131
131,16,1,1,0.34295833110809326
131,17,1,0,0.12016261257231235
131,18,0,1,0.4625229224562645
131,19,0,0,0.10552055910229682
78,0,1,1,0.9369811177253723
78,1,0,1,0.3068265452980995
78,2,0,0,0.11687422599643468
78,3,0,1,0.30480376780033114
78,4,0,0,0.1041983688250184
78,5,0,0,0.034501835238188505
78,6,0,0,0.029632994299754502
78,7,0,0,0.0034297757723834366
78,8,0,0,0.02905079429037869
78,9,0,0,0.03667842685244978
78,10,0,0,0.13908037170767784
78,11,0,0,0.14078319407999515
78,12,1,1,0.2641853891313076
485,0,0,0,0.0001680700788028844
485,1,0,0,0.00015647105255993664
485,2,0,0,0.0005207321864872938
485,3,0,0,0.0022403878392651677
485,4,0,0,0.0005997629275952931
485,5,0,0,0.08354981280863286
485,6,0,0,0.04000859148800373
485,7,0,0,0.13255248144268988
485,8,0,0,0.08459262661635876
485,9,0,0,0.005325641692616045
485,10,1,0,0.15729167461395263
485,11,0,1,0.18597298637032508
485,12,0,0,0.10641361307352781
485,13,0,0,0.14978759437799455
485,14,0,1,0.18639814704656602
485,15,0,0,0.05916607342660427
485,16,0,0,0.15559335462749005
485,17,0,0,0.018313082167878747
485,18,0,0,0.11458894894458353
485,19,0,1,0.2432880237698555
485,20,0,1,0.22222499921917915
485,21,0,0,0.004321252438239753
485,22,0,0,0.005254532746039331
485,23,0,0,0.004891108628362418
485,24,0,0,0.055290809646248815
485,25,0,0,0.051498285681009295
485,26,0,0,0.013817396247759461
485,27,1,0,0.16075915098190308
485,28,1,0,0.1565106872469187
485,29,1,1,0.7403640955686569
381,0,0,0,0.0038486641831696035
381,1,0,0,0.00042726441315608097
381,2,0,0,0.0006097334127844079
381,3,0,0,0.007546979666221887
381,4,0,0,0.0034552094992250206
381,5,0,0,0.029926069639623167
381,6,0,0,0.0037000949494540693
381,7,0,0,0.02602736223489046
381,8,0,0,0.01674493228783831
381,9,1,1,0.2225421279668808
381,10,0,0,0.05151606388390064
381,11,0,0,0.10802711471915245
381,12,1,1,0.20859946608543395
381,13,0,0,0.049067650362849234
381,14,0,0,0.10418977364897727
381,15,0,1,0.24040093123912812
381,16,0,0,0.10619094073772431
381,17,0,0,0.11973002254962921
381,18,0,0,0.09658750807866454
381,19,1,1,0.864708948135376
381,20,1,1,0.8424844920635224
81,0,0,0,0.0013206912797613767
81,1,0,0,0.007597149285720662
81,2,0,0,0.0038296907674521207
81,3,0,0,0.005848262924700975
81,4,1,1,0.2894574038684368
81,5,0,0,0.13114023655653
81,6,0,0,0.0022532306124048774
81,7,0,0,0.07571247369050979
81,8,0,0,0.0356306794565171
81,9,0,0,0.13276991322636605
81,10,0,0,0.008481450262479484
81,11,0,1,0.17383423075079918
81,12,0,1,0.17245581597089768
81,13,0,0,0.11640319358557463
81,14,0,0,0.0017213509599969257
81,15,0,1,0.7040938615798951
659,0,0,0,0.006807295229373267
659,1,0,0,0.12684468012303113
659,2,0,1,0.2402608036994934
659,3,0,1,0.41185188591480254
659,4,0,1,0.241395453363657
659,5,0,0,0.11616370640695095
659,6,1,1,0.17501262645237148
659,7,1,1,0.5099007278680802
659,8,1,1,0.39872486144304276
675,0,0,0,0.0016108641138998792
675,1,0,0,0.0018574548805190716
675,2,0,1,0.3642839342355728
675,3,0,1,0.2676191061735153
675,4,0,1,0.3396473839879036
675,5,0,1,0.2855647042393684
675,6,0,1,0.3915412038564682
675,7,0,1,0.35292760878801344
675,8,0,1,0.398471736907959
675,9,1,1,0.3489778220653534
223,0,0,1,0.3682579338550568
223,1,1,1,0.526213675737381
223,2,0,1,0.25176665708422663
223,3,0,1,0.16577372774481774
223,4,0,1,0.15916049852967262
223,5,0,0,0.1467316821217537
223,6,0,0,0.15158423110842706
223,7,0,1,0.1560577891767025
223,8,0,1,0.17813589572906494
223,9,0,0,0.14481369256973267
223,10,0,1,0.16682545989751815
223,11,0,0,0.14933119267225264
223,12,0,1,0.1643109455704689
223,13,0,0,0.12153212651610375
223,14,0,0,0.09773618001490832
223,15,0,0,0.035446826167753895
223,16,0,0,0.018071500537917017
223,17,0,0,0.016203998890705406
54,0,0,0,0.008918357524089515
54,1,0,0,0.018451507692225276
54,2,0,0,0.13867742717266082
54,3,0,0,0.0037330855237087237
54,4,0,0,0.04210657775402069
54,5,0,0,0.04572258982807398
54,6,0,0,0.005318529950454831
54,7,0,0,0.07954447008669377
54,8,0,0,0.08575419336557388
54,9,0,0,0.04287967630662024
54,10,1,0,0.1560044962912798
54,11,1,1,0.7762235164642334
54,12,0,1,0.2974436774849892
54,13,0,1,0.2706807881593704
302,0,0,0,0.010258651385083795
302,1,0,0,0.07430087104439735
302,2,0,0,0.008344100788235664
302,3,0,0,0.020266951574012638
302,4,0,0,0.027420580852776766
302,5,0,0,0.1416098102927208
302,6,0,0,0.1472809538245201
302,7,0,0,0.06331457570195198
302,8,0,0,0.09534635301679373
302,9,0,0,0.10650852993130684
302,10,1,1,0.21091492008417845
302,11,0,1,0.1837302852421999
302,12,0,0,0.027991175604984164
302,13,1,0,0.009104102523997426
302,14,1,1,0.5329382181167602
302,15,0,0,0.011008700379170478
302,16,0,0,0.051969767548143864
302,17,1,1,0.22629695497453212
302,18,1,1,0.45310285985469817
302,19,0,0,0.0053908400266664104
306,0,0,0,0.00536258741049096
306,1,0,0,0.0007294617414117966
306,2,0,0,0.015769217134220526
306,3,0,0,0.007977128577476834
306,4,0,0,0.008065175206866115
306,5,0,0,4.1510833409574846e-05
306,6,0,0,0.02782288854941726
306,7,0,0,0.05841545760631561
306,8,0,0,0.11444141641259194
306,9,0,0,0.06725654918700456
306,10,0,1,0.41802421361207964
306,11,0,0,0.0026846022956306115
306,12,0,0,5.843333788106975e-05
306,13,0,0,0.11161682605743409
306,14,0,0,0.04627415593713522
306,15,0,1,0.8948763072490692
306,16,0,1,0.3364626787602901
306,17,0,0,0.04443511003628373
306,18,0,0,0.003413020382868126
306,19,0,0,0.05560229681432247
306,20,0,0,0.035076381033286454
306,21,1,1,0.6335631728172302
260,0,0,0,0.0012681030115345494
260,1,0,0,0.0009320942272097454
260,2,0,0,0.0012117595149902626
260,3,0,0,0.00019792736077306472
260,4,0,0,0.01892231688834727
260,5,0,0,0.0011038495082175358
260,6,0,0,0.015245814924128354
260,7,0,0,0.1641234505921602
260,8,0,0,0.006293529813410715
260,9,0,0,0.04607816711068154
260,10,0,1,0.2468489721417427
260,11,0,0,0.001915900083258748
260,12,0,0,0.10068292021751404
260,13,0,0,0.029877728316932917
260,14,0,0,0.0268531727604568
260,15,0,0,0.0728016372770071
260,16,0,0,0.08399256113916635
260,17,0,0,0.0067546309321187435
260,18,0,0,0.02073319733608514
260,19,0,1,0.9173348903656006
260,20,1,1,0.615805384516716
220,0,0,0,0.02274653718341142
220,1,0,1,0.20688037015497684
220,2,0,0,0.002864268986741081
220,3,0,0,0.022295672539621593
220,4,0,0,0.030517013045027852
220,5,0,0,0.007410419950610958
220,6,0,0,0.07925961152650415
220,7,0,0,0.000730521197692724
220,8,0,0,0.024107716279104352
220,9,0,1,0.20543009862303735
220,10,0,0,0.012438724236562847
220,11,0,0,0.010931672644801438
220,12,1,1,0.6153962820768356
220,13,0,1,0.20543252527713776
220,14,0,1,0.20288002565503122
220,15,0,0,0.10204878263175488
220,16,0,0,0.09895694926381111
220,17,0,0,0.007345155312214047
495,0,0,0,0.029392071231268347
495,1,0,0,0.006688742848928087
495,2,0,0,0.009185850480571389
495,3,0,0,0.047414456494152546
495,4,0,0,0.049535282608121636
495,5,0,0,0.014831692251755157
495,6,0,0,0.08131433930248022
495,7,0,0,0.10581549908965826
495,8,0,0,0.06597283035516739
495,9,0,0,0.06441928083077073
495,10,0,0,0.014430024521425366
495,11,0,0,0.11768359057605267
495,12,0,0,0.04050148082897067
495,13,0,0,0.05629242118448019
495,14,0,0,0.13351296819746494
495,15,0,0,0.009451044257730246
495,16,1,0,0.0788607477210462
495,17,0,0,0.04402908906340599
495,18,0,0,0.038859783206135035
495,19,0,0,0.0329169703181833
495,20,0,0,0.07477165833115577
495,21,0,0,0.03081698304595193
495,22,0,0,0.11625560484826565
495,23,0,1,0.20909189023077487
495,24,0,0,0.011831138026900589
495,25,0,0,0.008755112672224641
495,26,1,1,0.2525944672524929
495,27,0,0,0.0462695857975632
234,0,0,0,0.00010566567580099218
234,1,0,0,0.0002322395801456878
234,2,0,0,0.00034432937304700316
234,3,0,0,0.008771736104972661
234,4,0,0,0.007973934104666115
234,5,0,0,0.06285723466426134
234,6,0,0,0.0013158648143871687
234,7,0,1,0.2013424292206764
234,8,0,0,0.0003764199955185177
234,9,1,1,0.6203760266304016
234,10,0,0,0.0003705461087520234
234,11,1,1,0.5420379266142845
