mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
381,12,1,0,0.09397873
381,13,0,0,0.044622105
381,14,0,0,0.0985936
381,15,0,0,0.24857886
381,16,0,0,0.11440179
381,17,0,0,0.10785248
381,18,0,0,0.032021098
381,19,1,1,0.89699215
381,20,1,1,0.90994245
353,0,0,0,0.008298933
353,1,0,0,0.0014072707
353,2,0,0,0.0028830576
353,3,1,0,0.01185438
353,4,0,0,0.009217195
353,5,0,0,0.0010231362
353,6,0,0,0.050099734
353,7,0,0,0.0038202878
353,8,0,0,0.030406602
353,9,0,0,0.00055602525
353,10,0,0,0.0013980407
353,11,0,0,0.0075731757
353,12,0,0,0.025625952
353,13,0,0,0.10730634
353,14,0,0,0.067256674
353,15,0,0,0.047827456
353,16,0,0,0.028208142
353,17,0,0,0.0031101925
353,18,0,1,0.4251582
353,19,0,0,0.08953295
353,20,0,0,0.15369582
353,21,0,0,0.034923114
353,22,0,0,0.027039293
353,23,0,0,0.09991325
353,24,0,0,0.111378215
353,25,0,0,0.089319035
353,26,0,0,0.0982774
353,27,0,0,0.18749571
346,0,0,0,0.003325006
346,1,0,0,0.0001871691
346,2,0,0,0.00015314369
346,3,0,0,0.016084023
346,4,0,0,0.0007342317
346,5,0,0,0.031680655
346,6,0,0,0.00017866235
346,7,0,0,0.037905954
346,8,0,0,0.028161038
346,9,0,1,0.44851565
346,10,0,0,0.049237117
346,11,0,0,0.08365714
346,12,0,0,0.0032543435
346,13,0,0,0.0938822
346,14,1,0,0.089267574
346,15,0,0,0.2019015
346,16,0,0,0.08531027
346,17,0,0,0.11430838
346,18,0,0,0.048408803
346,19,1,1,0.9039976
346,20,1,1,0.88765365
388,0,0,0,0.0050862487
388,1,0,0,0.00051724864
388,2,0,0,0.00054773106
388,3,0,0,0.0939712
388,4,0,0,0.0071658804
388,5,0,0,0.049831457
388,6,0,0,0.008433306
388,7,0,0,0.056645285
388,8,0,0,0.0053053186
388,9,1,1,0.8890803
388,10,0,0,0.10149905
388,11,0,0,0.089686655
388,12,0,0,0.09727261
388,13,0,0,0.106989995
388,14,0,1,0.3941212
388,15,0,0,0.11551125
388,16,0,0,0.11079838
388,17,0,0,0.030186065
388,18,0,0,0.020386806
388,19,0,0,0.023281915
388,20,0,0,0.034986634
388,21,0,0,0.039730612
388,22,0,0,0.17822121
388,23,1,1,0.87057954
602,0,0,1,0.59279835
602,1,0,0,0.09828653
602,2,0,1,0.5995248
602,3,0,1,0.5446891
602,4,0,0,0.17286213
602,5,1,1,0.3866388
319,0,0,0,0.0059772963
319,1,0,0,0.0008713856
319,2,0,0,0.0137732355
319,3,0,0,0.02817256
319,4,0,0,0.022872724
319,5,0,0,0.008719315
319,6,0,0,0.0013131087
319,7,0,0,0.0044261795
319,8,0,0,0.13165084
319,9,0,0,0.038145877
319,10,0,0,0.059534688
319,11,0,0,0.05564581
319,12,0,0,0.0012086292
319,13,0,0,0.009953198
319,14,0,0,0.07092957
319,15,1,1,0.6409538
319,16,0,0,0.029069755
319,17,0,0,0.0037187843
319,18,0,0,0.0026421058
319,19,0,0,0.0029814877
319,20,1,1,0.6262758
319,21,0,0,0.0008062538
319,22,0,0,0.04753103
319,23,0,1,0.43691787
319,24,0,0,0.04818001
319,25,0,0,0.20252028
319,26,0,0,0.06899579
310,0,1,0,0.24174951
310,1,0,0,0.059813447
310,2,1,0,0.14267366
310,3,0,0,0.14501196
310,4,0,0,0.16100205
310,5,0,0,0.00025021858
310,6,0,1,0.53685516
310,7,1,1,0.5084319
310,8,0,0,0.20677362
310,9,0,0,0.14024167
310,10,0,0,9.620901e-05
310,11,0,0,0.00037989614
310,12,0,0,0.0012134501
310,13,0,0,0.000110398876
310,14,0,0,0.0003367417
310,15,0,0,0.15925092
310,16,0,0,0.14746092
310,17,0,0,0.0034182256
310,18,0,0,0.00012137563
310,19,0,0,0.05168566
310,20,0,0,0.3860181
310,21,0,0,0.024399435
310,22,0,0,0.0009190569
310,23,0,0,0.1264072
289,0,1,1,0.5971811
289,1,0,0,0.0025531102
289,2,0,0,0.010137625
289,3,0,0,0.0048510972
289,4,0,0,0.0025478129
289,5,0,0,0.01944353
289,6,0,0,0.026666505
289,7,0,0,0.002054437
289,8,0,0,0.032179598
289,9,0,0,0.0029571387
289,10,0,0,0.0050288048
289,11,0,0,0.00073895033
289,12,0,0,0.083125524
289,13,1,1,0.59336406
289,14,0,0,0.12870942
289,15,0,0,0.0017729801
289,16,0,0,0.0007071889
289,17,0,0,0.12170694
289,18,0,0,0.006814683
289,19,0,0,0.000909155
289,20,0,0,0.15406327
289,21,0,0,0.0012011544
289,22,0,1,0.45653698
289,23,0,0,0.3307296
289,24,0,0,0.060834467
482,0,0,0,0.0019739876
482,1,0,0,0.002149283
482,2,0,0,0.002439822
482,3,0,0,0.0020378197
482,4,0,0,0.013615057
482,5,0,0,0.018625503
482,6,0,0,0.08924672
482,7,0,0,0.013533231
482,8,0,0,0.08781619
482,9,0,0,0.013773056
482,10,0,0,0.019987782
482,11,0,0,0.02148619
482,12,0,0,0.09307949
482,13,1,1,0.776671
482,14,1,1,0.80164367
482,15,0,0,0.006451309
482,16,0,0,0.034579992
482,17,0,0,0.008587035
482,18,0,0,0.0072107585
482,19,0,0,0.004935065
482,20,0,0,0.00474477
482,21,0,0,0.0026960704
482,22,0,0,0.0014085356
482,23,0,0,0.003448241
482,24,0,0,0.0020557041
482,25,0,0,0.0037319476
482,26,0,0,0.0040207445
482,27,0,0,0.17912462
482,28,0,0,0.0014784809
482,29,0,0,0.16293915
482,30,0,0,0.0010867602
482,31,0,0,0.14582953
659,0,0,0,0.005255547
659,1,0,0,0.09506723
659,2,0,0,0.20410144
659,3,0,1,0.36475694
659,4,0,0,0.19668892
659,5,0,0,0.10296926
659,6,1,0,0.29788098
659,7,1,1,0.5804946
659,8,1,1,0.43994206
292,0,0,0,0.006287642
292,1,0,0,0.01995264
292,2,0,0,0.0034446947
292,3,0,1,0.67835134
292,4,0,1,0.4842882
292,5,0,0,0.00046474006
292,6,0,0,0.015258074
292,7,0,0,0.0026999607
292,8,0,0,0.010608104
292,9,0,0,0.0005573933
292,10,0,0,0.10874102
292,11,0,0,0.0021403607
292,12,0,0,0.0019679198
292,13,0,0,0.00896908
292,14,0,0,0.008934284
292,15,0,0,0.039109774
292,16,0,0,0.0445607
292,17,0,0,0.0020320637
292,18,0,0,0.07503521
292,19,0,0,0.254883
292,20,1,0,0.021555074
292,21,0,0,0.053622924
292,22,1,1,0.8408393
292,23,0,0,0.05535587
292,24,1,0,0.12772791
77,0,0,0,0.003542845
77,1,0,0,0.023800373
77,2,0,0,0.084224746
77,3,0,0,0.10474219
77,4,0,0,0.08314349
77,5,0,0,0.2962655
77,6,1,1,0.4502445
77,7,0,0,0.2727945
77,8,0,0,0.09087548
77,9,0,0,0.019477263
77,10,0,0,0.00072805246
77,11,0,0,0.0017701192
77,12,1,1,0.3599003
77,13,0,0,0.0046546673
77,14,0,0,0.0009200129
77,15,0,0,0.0005631035
118,0,0,0,0.19863024
118,1,0,0,0.008595104
118,2,0,0,0.07203043
118,3,0,0,0.0033177729
118,4,0,0,0.015572768
118,5,0,0,0.0034085636
118,6,0,0,0.03000769
118,7,0,0,0.0396463
118,8,0,0,0.04868845
118,9,0,0,0.04272644
118,10,0,0,0.013737613
118,11,0,0,0.25395975
118,12,1,1,0.6315651
118,13,1,0,0.27027464
118,14,1,0,0.24220403
618,0,0,0,0.253718
618,1,0,0,0.008107381
618,2,0,0,0.006029806
618,3,0,0,0.004702554
618,4,0,0,0.02418644
618,5,1,1,0.4435469
618,6,0,0,0.007720785
618,7,0,0,0.084227934
618,8,1,1,0.41389456
618,9,0,0,0.023849383
580,0,0,0,0.051877547
580,1,0,0,0.03408872
580,2,0,0,0.0030546964
580,3,1,1,0.9193217
580,4,1,1,0.93197584
580,5,0,0,0.026505275
131,0,0,0,0.00232435
131,1,0,0,0.002831236
131,2,0,0,0.046076193
131,3,0,0,0.005481539
131,4,0,0,0.008504721
131,5,0,0,0.010024649
131,6,0,0,0.2220689
131,7,0,0,0.004938838
131,8,0,0,0.005351383
131,9,0,0,0.16632275
131,10,0,0,0.0056454632
131,11,1,1,0.3487212
131,12,0,0,0.058836807
131,13,0,0,0.19853765
131,14,0,0,0.00034540784
131,15,0,0,0.000390466
131,16,1,0,0.29423973
131,17,1,0,0.069825605
131,18,0,1,0.41349927
131,19,0,0,0.021072246
542,0,0,0,0.00062798004
542,1,0,0,0.00021485299
542,2,0,0,0.0002152287
542,3,0,0,0.0025116582
542,4,0,0,0.001251169
542,5,0,0,0.015130451
542,6,0,0,0.012883571
542,7,0,0,0.013900517
542,8,0,0,0.012055587
542,9,0,0,0.29756227
542,10,0,0,0.0076418365
542,11,0,0,0.00090580934
542,12,0,0,0.10362191
542,13,0,0,0.11505694
542,14,0,0,0.10785397
542,15,0,0,0.08730962
542,16,0,0,0.024925942
542,17,1,1,0.78688836
542,18,1,1,0.8054478
542,19,0,0,0.20596585
542,20,0,0,0.19297685
542,21,0,0,0.06716631
542,22,0,0,0.086330034
542,23,0,0,0.017918576
542,24,0,0,0.017352907
542,25,0,0,0.06697188
542,26,0,0,0.005304546
542,27,0,0,0.006840252
542,28,0,0,0.012917345
542,29,0,0,0.012323195
542,30,0,0,0.08292611
542,31,0,0,0.0791748
542,32,0,0,0.0052142013
542,33,0,0,0.001140508
54,0,0,0,0.010456747
54,1,0,0,0.011212526
54,2,0,0,0.19869602
54,3,0,0,0.004941493
54,4,0,0,0.06416053
54,5,0,0,0.05702767
54,6,0,0,0.006114118
54,7,0,0,0.14028825
54,8,0,0,0.10596608
54,9,0,0,0.022015264
54,10,1,0,0.11567482
54,11,1,1,0.87487745
54,12,0,0,0.1386711
54,13,0,0,0.13639303
334,0,0,0,0.009907576
334,1,0,1,0.6941067
334,2,0,0,0.001281174
334,3,0,0,3.0714116e-05
334,4,0,0,0.0006568186
334,5,0,0,4.8254617e-05
334,6,0,0,0.0005373237
334,7,0,0,0.0089129815
334,8,0,0,0.00050962187
334,9,0,0,0.00056635024
334,10,0,0,0.00063748425
334,11,0,0,0.0012763599
334,12,0,1,0.7302292
334,13,0,0,0.008585196
334,14,0,0,0.009387088
334,15,0,0,0.004804151
334,16,0,0,0.021658475
334,17,0,0,0.0032378254
334,18,0,1,0.7718123
334,19,0,1,0.6931341
334,20,0,0,0.012264602
334,21,0,0,0.010138845
334,22,1,0,0.2027924
334,23,1,0,0.19044058
334,24,0,0,0.0031574978
334,25,0,0,0.028339893
558,0,0,0,0.15719694
558,1,0,0,0.040941052
558,2,0,0,0.26860768
558,3,0,0,0.14978066
558,4,0,0,0.028226
558,5,0,0,0.0045335256
558,6,0,0,0.33917314
558,7,0,0,0.0044299695
558,8,0,0,0.035033677
558,9,0,0,0.14370869
558,10,0,0,0.28088713
558,11,0,0,0.17369716
558,12,0,0,0.0367698
558,13,0,0,0.002860934
558,14,0,0,0.055852994
558,15,0,0,0.02647151
558,16,0,0,0.103155345
558,17,0,0,0.05312491
558,18,0,0,0.12241116
558,19,0,0,0.021884803
558,20,1,0,0.29669207
558,21,0,0,0.024869569
558,22,0,0,0.026657289
558,23,0,0,0.0037991023
558,24,0,0,0.012968006
558,25,0,0,0.012675724
558,26,0,0,0.014769478
558,27,0,0,0.003759038
558,28,0,0,0.01415271
558,29,0,0,0.01319784
558,30,0,0,0.026340166
558,31,0,1,0.5889834
558,32,0,1,0.5833828
558,33,0,1,0.4560623
81,0,0,0,0.0010217899
81,1,0,0,0.012686617
81,2,0,0,0.003134673
81,3,0,0,0.013907361
81,4,1,1,0.6185625
81,5,0,0,0.19115263
81,6,0,0,0.0011529236
81,7,0,0,0.11545319
81,8,0,0,0.040053815
81,9,0,0,0.1667732
81,10,0,0,0.0075223404
81,11,0,0,0.2245906
81,12,0,0,0.17618835
81,13,0,0,0.048861764
81,14,0,0,0.00060077186
81,15,0,1,0.75544953
199,0,0,0,0.0010418226
199,1,0,0,0.026164621
199,2,0,0,0.0005788078
199,3,0,0,0.20699489
199,4,1,0,0.24500059
199,5,0,0,0.230561
199,6,0,0,0.16405731
199,7,0,0,0.021771275
199,8,0,0,0.018879382
199,9,1,1,0.83885384
199,10,0,0,0.1281951
199,11,0,0,0.21869235
199,12,0,0,0.007169572
199,13,0,0,0.009013301
199,14,0,0,0.0040140087
199,15,0,0,0.10718373
199,16,0,0,0.10319736
199,17,0,0,0.0955358
199,18,0,0,0.23975907
199,19,0,0,0.0026842437
199,20,0,0,0.24343462
199,21,0,0,0.0014659438
199,22,0,0,0.00467233
199,23,0,0,0.0037875632
199,24,0,0,0.0025613722
302,0,0,0,0.004134464
302,1,0,0,0.03301553
302,2,0,0,0.0044004493
302,3,0,0,0.008301081
302,4,0,0,0.010877415
302,5,0,0,0.094419785
302,6,0,0,0.10084876
302,7,0,0,0.056532186
302,8,0,0,0.09986551
302,9,0,0,0.081337035
302,10,1,1,0.56636786
302,11,0,0,0.07583459
302,12,0,0,0.02919221
302,13,1,0,0.005321182
302,14,1,1,0.5660383
302,15,0,0,0.0062317303
302,16,0,0,0.09182801
302,17,1,0,0.23602846
302,18,1,1,0.47972062
302,19,0,0,0.006310984
296,0,0,0,0.013018557
296,1,0,0,0.017740063
296,2,0,0,0.021051424
296,3,1,1,0.751183
296,4,0,0,0.0046784966
296,5,0,0,0.35875207
296,6,0,0,0.0049198708
296,7,0,0,0.0008460537
296,8,0,0,0.0007871014
296,9,0,0,0.07302848
296,10,0,0,0.0018458596
296,11,0,0,0.063731425
296,12,0,0,0.08044123
296,13,0,0,0.004181301
296,14,0,0,0.020250991
296,15,0,0,0.23453975
296,16,0,0,0.12396942
296,17,0,0,0.034915354
296,18,0,0,0.09222415
296,19,0,0,0.28269413
296,20,0,0,0.19004759
296,21,1,1,0.41754287
296,22,0,0,0.12897073
296,23,0,0,0.1451976
485,0,0,0,0.00022170444
485,1,0,0,0.00058133056
485,2,0,0,0.00057781144
485,3,0,0,0.0043966593
485,4,0,0,0.0010561658
485,5,0,0,0.1493778
485,6,0,0,0.068005234
485,7,0,0,0.21855235
485,8,0,0,0.14060695
485,9,0,0,0.0037177687
485,10,1,0,0.2412973
485,11,0,0,0.25009742
485,12,0,0,0.13879982
485,13,0,0,0.15225884
485,14,0,0,0.21856792
485,15,0,0,0.03874728
485,16,0,0,0.17203563
485,17,0,0,0.009946821
485,18,0,0,0.053181756
485,19,0,0,0.31945503
485,20,0,0,0.15622361
485,21,0,0,0.0035485527
485,22,0,0,0.0048117395
485,23,0,0,0.0062644877
485,24,0,0,0.093648106
485,25,0,0,0.13279589
485,26,0,0,0.022255264
485,27,1,0,0.23113863
485,28,1,0,0.22499387
485,29,1,1,0.82275915
31,0,0,0,0.0018629405
31,1,0,0,0.045645624
31,2,0,0,0.041248217
31,3,1,1,0.452273
31,4,1,1,0.47887465
31,5,1,0,0.032561388
31,6,1,0,0.020221442
31,7,1,0,0.10856043
31,8,1,0,0.10844942
31,9,1,1,0.42235607
31,10,1,1,0.3768615
31,11,1,0,0.15679199
31,12,1,0,0.14012226
533,0,0,0,0.053408876
533,1,0,0,0.0535108
533,2,0,1,0.353946
533,3,0,0,0.004989771
533,4,0,0,0.0050615706
533,5,0,0,0.020085042
533,6,0,0,0.02067747
533,7,0,0,0.02559951
533,8,0,0,0.023235667
533,9,0,0,0.042753194
533,10,0,0,0.05295659
533,11,0,0,0.04174562
533,12,0,0,0.050945356
533,13,0,0,0.014068636
533,14,0,0,0.023763966
533,15,0,0,0.004573082
533,16,0,0,0.070596226
533,17,0,0,0.086634696
533,18,0,0,0.09471967
533,19,0,0,0.09712804
533,20,0,0,0.007486078
533,21,0,0,0.0044341157
533,22,0,1,0.55434865
533,23,1,1,0.55826324
533,24,0,0,0.066279836
533,25,0,0,0.008816075
533,26,0,0,0.02016332
533,27,1,0,0.27870148
533,28,0,0,0.07016937
533,29,0,0,0.062081017
533,30,0,0,0.17985478
533,31,0,0,0.1663026
533,32,1,0,0.30737084
527,0,0,0,0.011239218
527,1,0,0,0.014956627
527,2,0,0,0.025437612
527,3,0,0,0.00047726178
527,4,0,0,0.0033486506
527,5,0,0,0.0036406156
527,6,0,0,0.0021973953
527,7,0,0,0.00046359756
527,8,0,0,0.0101174535
527,9,0,0,0.047888972
527,10,0,0,0.015227587
527,11,0,0,0.006439216
527,12,0,0,0.08618191
527,13,0,0,0.06109338
527,14,0,0,0.095256805
527,15,0,0,0.031155141
527,16,0,0,0.016968023
527,17,0,0,0.013037662
527,18,0,0,0.06647854
527,19,0,0,0.03320421
527,20,0,0,0.016720051
527,21,0,0,0.073067576
527,22,0,0,0.14056669
527,23,0,0,0.04229449
527,24,0,0,0.07251976
527,25,0,0,0.022512471
527,26,0,0,0.060581088
527,27,1,1,0.45361236
527,28,0,0,0.19956942
527,29,0,0,0.18575464
405,0,0,0,0.00065789174
405,1,0,0,0.003255347
405,2,1,1,0.33720607
405,3,1,0,0.35062432
405,4,0,0,0.0016755738
405,5,1,0,0.09588905
405,6,0,0,0.0015217941
405,7,1,0,0.31837797
405,8,1,0,0.34460855
405,9,0,0,0.002847786
405,10,0,0,0.0012489145
405,11,0,0,0.0008674787
405,12,1,0,0.08470804
405,13,0,0,0.001118419
405,14,1,1,0.47769025
405,15,1,1,0.5281378
405,16,1,1,0.5555105
405,17,1,1,0.32553956
405,18,1,1,0.32684505
405,19,1,1,0.5517863
405,20,1,1,0.49495175
405,21,1,1,0.458057
467,0,0,0,0.00019670941
467,1,0,0,0.0022908389
467,2,0,0,0.0007497378
467,3,0,0,0.002530331
467,4,0,0,0.0011968646
467,5,0,0,0.14118734
467,6,0,0,0.0058682985
467,7,0,0,0.041037694
467,8,0,0,0.01950894
467,9,0,0,0.0049026883
467,10,0,0,0.15446922
467,11,0,0,0.17782734
467,12,1,0,0.0976467
467,13,0,0,0.0009208314
467,14,0,0,0.120892525
467,15,1,0,0.08707627
467,16,0,0,0.0025857592
467,17,0,0,0.012115234
467,18,1,0,0.22576934
467,19,1,0,0.24926117
467,20,0,0,0.000640012
467,21,0,0,0.023805093
467,22,0,0,0.024430668
467,23,0,0,0.0025700598
467,24,0,0,0.0023483972
467,25,0,0,0.01331044
467,26,0,0,0.020859592
467,27,1,1,0.6708176
467,28,0,1,0.7027585
63,0,0,0,0.0004864682
63,1,0,0,0.11337775
63,2,0,0,0.009052081
63,3,0,0,0.06821118
63,4,1,1,0.85325915
63,5,0,0,0.17322996
63,6,0,0,0.08744377
63,7,0,0,0.0002772529
63,8,0,0,0.0050470685
63,9,0,0,0.00378687
63,10,0,0,0.002929888
63,11,0,0,0.0036451165
63,12,0,0,0.0019159454
63,13,0,0,0.029826172
63,14,0,0,0.0014691213
63,15,0,0,0.0037777566
63,16,0,0,0.0048225904
165,0,0,0,0.055740383
165,1,1,1,0.45969567
165,2,0,0,0.0071625714
165,3,1,1,0.4600119
165,4,0,0,0.04690666
165,5,0,0,0.0071947845
165,6,0,0,0.0057770284
165,7,0,0,0.03894949
165,8,0,0,0.26465127
165,9,0,1,0.42470244
165,10,0,0,0.2930638
165,11,0,0,0.0472126
165,12,0,0,0.016944805
165,13,0,0,0.011604901
165,14,0,0,0.0012922562
165,15,0,0,0.009581194
165,16,0,0,0.0023305286
165,17,0,0,0.0021721518
165,18,0,0,0.0032095246
165,19,0,0,0.11499847
120,0,0,0,0.00022979545
120,1,0,0,0.00011697831
120,2,0,0,0.0008435913
120,3,0,0,0.005689061
120,4,0,0,0.0015632248
120,5,0,0,0.040715657
120,6,0,0,0.0012052245
120,7,0,0,0.005619052
120,8,0,0,0.23697947
120,9,0,1,0.7963301
120,10,0,0,0.0009190841
120,11,0,1,0.4951139
120,12,0,0,0.20150717
120,13,0,0,0.0033458988
120,14,0,0,0.053136256
120,15,0,0,0.06979892
120,16,1,0,0.07679215
120,17,1,1,0.64450306
120,18,0,0,0.1767707
120,19,0,0,0.036911123
356,0,0,0,0.02001505
356,1,0,0,0.044380095
356,2,0,0,0.006755283
356,3,0,0,0.009531632
356,4,0,0,0.01260994
356,5,0,0,0.08023304
356,6,0,0,0.26984465
356,7,0,0,0.038663782
356,8,0,0,0.14583766
356,9,0,0,0.05027945
356,10,0,1,0.36869788
356,11,0,0,0.07209535
356,12,0,0,0.02733738
356,13,0,0,0.0044529974
356,14,0,1,0.515739
356,15,0,0,0.005909826
356,16,0,0,0.050642986
356,17,0,0,0.062318504
356,18,0,0,0.14723498
356,19,0,0,0.007445466
356,20,1,1,0.85057074
417,0,0,0,0.006362233
417,1,0,0,0.0009043057
417,2,0,0,0.0009079837
417,3,0,0,0.13860843
417,4,0,0,0.009365665
417,5,0,0,0.044153713
417,6,0,0,0.009285407
417,7,0,0,0.068436325
417,8,0,0,0.009685179
417,9,0,1,0.9055162
417,10,0,0,0.09464527
417,11,0,0,0.008215131
417,12,0,0,0.12816994
417,13,0,0,0.10860203
417,14,0,1,0.47993276
417,15,0,0,0.14803337
417,16,0,0,0.003085704
417,17,0,0,0.15837228
417,18,0,0,0.032547906
417,19,0,0,0.036947712
417,20,0,0,0.035131406
417,21,0,0,0.033784732
417,22,0,0,0.03587672
417,23,0,0,0.028107328
417,24,1,1,0.5722335
417,25,0,0,0.18864292
417,26,0,0,0.017826267
209,0,0,0,0.006152613
209,1,0,0,0.05736253
209,2,0,0,0.17342131
209,3,0,0,0.32671726
209,4,0,0,0.16921693
209,5,0,0,0.05836595
209,6,1,1,0.5554888
209,7,0,0,0.03335152
209,8,0,0,0.13955192
209,9,0,0,0.0069510574
209,10,0,0,0.2000292
209,11,0,0,0.14331728
209,12,0,0,0.008114144
209,13,0,0,0.00658321
209,14,0,0,0.09359082
209,15,0,0,0.04681546
209,16,0,0,0.0037280654
209,17,0,0,0.014901642
209,18,0,0,0.0014410077
209,19,0,0,0.0006626053
209,20,0,0,0.04404378
617,0,1,1,0.39770964
617,1,1,1,0.35836026
617,2,1,1,0.34962025
617,3,0,0,0.038367145
617,4,0,0,0.022814417
617,5,1,0,0.30406404
617,6,0,0,0.0069953324
617,7,0,0,0.0033081067
78,0,1,1,0.91968626
78,1,0,0,0.24136713
78,2,0,0,0.100825176
78,3,0,1,0.44176888
78,4,0,0,0.16410178
78,5,0,0,0.11307837
78,6,0,0,0.042044215
78,7,0,0,0.004598314
78,8,0,0,0.028675525
78,9,0,0,0.035754763
78,10,0,0,0.11507415
78,11,0,0,0.11324553
78,12,1,0,0.22041556
90,0,1,1,0.5736502
90,1,0,0,0.0016572631
90,2,0,0,0.0077549233
90,3,0,0,0.008716187
90,4,1,1,0.5377351
90,5,0,0,0.00023170185
90,6,0,0,0.20323844
90,7,0,0,0.2196129
90,8,0,0,0.00069576676
90,9,0,0,0.0048721805
90,10,0,0,0.015606222
90,11,0,0,0.024502777
90,12,0,0,0.0003396145
90,13,0,0,0.26771373
90,14,0,0,0.017896889
90,15,0,0,0.019841108
90,16,0,0,0.0013378805
90,17,0,0,0.14131825
90,18,0,0,0.002518334
223,0,0,0,0.20011732
223,1,1,1,0.46562827
223,2,0,0,0.19598287
223,3,0,0,0.086883396
223,4,0,0,0.11206297
223,5,0,0,0.089426994
223,6,0,0,0.100438416
223,7,0,0,0.07617376
223,8,0,0,0.089156285
223,9,0,0,0.09750199
223,10,0,0,0.09867859
223,11,0,0,0.112392224
223,12,0,0,0.08956794
223,13,0,0,0.035684086
223,14,0,0,0.03663909
223,15,0,0,0.012381176
223,16,0,0,0.0035656793
223,17,0,0,0.0057288944
220,0,0,0,0.0010424413
220,1,0,0,0.12052908
220,2,0,0,0.0011359502
220,3,0,0,0.011722603
220,4,0,0,0.013441022
220,5,0,0,0.0065989546
220,6,0,0,0.043195847
220,7,0,0,0.0018489466
220,8,0,0,0.008883001
220,9,0,1,0.3583827
220,10,0,0,0.020697504
220,11,0,0,0.014835849
220,12,1,1,0.6573376
220,13,0,0,0.18626459
220,14,0,0,0.15142894
220,15,0,0,0.116781615
220,16,0,0,0.119198635
220,17,0,0,0.006501573
10,0,0,0,0.00716671
10,1,0,0,0.010440218
10,2,1,1,0.49423712
10,3,1,0,0.18336648
10,4,1,0,0.26677108
10,5,1,0,0.16785611
10,6,0,0,0.025798313
10,7,1,0,0.30119574
10,8,1,0,0.21979924
10,9,1,0,0.28649545
10,10,0,0,0.011861526
10,11,0,0,0.336393
10,12,0,0,0.18351138
55,0,0,0,0.0018046582
55,1,0,0,0.019884277
55,2,0,0,0.017848242
55,3,0,0,0.00079245446
55,4,0,0,0.0036126587
55,5,0,0,0.0026538032
55,6,0,0,0.0018762146
55,7,0,0,0.005684248
55,8,0,1,0.40758044
55,9,0,1,0.3640494
55,10,0,0,0.018342996
55,11,0,0,0.00014580236
55,12,1,1,0.79303485
55,13,0,1,0.505859
55,14,0,1,0.44430566
480,0,0,0,0.001209759
480,1,0,0,0.0032751274
480,2,0,0,0.37167048
480,3,0,0,0.0024348334
480,4,1,1,0.55401087
480,5,1,1,0.5852395
480,6,0,0,0.0040260637
480,7,1,1,0.68231213
480,8,0,1,0.620688
