mol_id,atom_id,true_label,predicted_label,predicted_binary_label
110,16,1,0.7243248,True
112,0,0,0.51702225,False
112,1,0,0.65620947,True
112,2,0,0.707796,True
112,3,0,0.698795,True
112,4,0,0.61866313,False
112,5,0,0.50253105,False
112,6,0,0.50326633,False
112,7,0,0.53778714,False
112,8,0,0.5357744,False
112,9,0,0.687438,True
112,10,0,0.6837181,True
112,11,0,0.67592835,True
112,12,0,0.53920704,False
112,13,0,0.5007309,False
112,14,0,0.68300414,True
112,15,1,0.7275636,True
96,0,0,0.5008753,False
96,1,0,0.6616329,True
96,2,0,0.5026044,False
96,3,0,0.50273013,False
96,4,0,0.50715536,False
96,5,0,0.50130695,False
96,6,0,0.5666496,False
96,7,0,0.6696181,True
96,8,0,0.5226105,False
96,9,0,0.50482684,False
96,10,0,0.50260633,False
96,11,0,0.6258595,False
96,12,1,0.72463787,True
96,13,1,0.71528673,True
96,14,0,0.5086052,False
96,15,0,0.7263861,True
97,0,0,0.50082755,False
97,1,0,0.6236663,False
97,2,0,0.5121187,False
97,3,0,0.5125214,False
97,4,1,0.7293324,True
97,5,0,0.6588546,True
97,6,0,0.6872492,True
97,7,0,0.6077064,False
97,8,0,0.5006964,False
97,9,0,0.51225287,False
97,10,0,0.5023645,False
97,11,0,0.50036895,False
97,12,0,0.50335556,False
97,13,0,0.50073534,False
97,14,0,0.61502665,False
97,15,0,0.5039403,False
97,16,0,0.518399,False
97,17,0,0.50305784,False
105,0,0,0.53452724,False
105,1,0,0.7114485,True
105,2,1,0.7140381,True
105,3,1,0.72283757,True
105,4,0,0.71629107,True
105,5,0,0.50150204,False
105,6,1,0.722076,True
105,7,0,0.5079783,False
105,8,0,0.5803096,False
105,9,0,0.50035346,False
105,10,0,0.5007293,False
105,11,0,0.66074526,True
105,12,0,0.69920963,True
105,13,1,0.722208,True
105,14,0,0.7140259,True
129,0,0,0.58719057,False
129,1,0,0.5029271,False
129,2,0,0.5019867,False
129,3,0,0.50041634,False
129,4,0,0.5738666,False
129,5,0,0.60570204,False
129,6,0,0.56786674,False
129,7,0,0.57736367,False
129,8,0,0.5002444,False
129,9,0,0.5001616,False
129,10,0,0.50011545,False
129,11,1,0.7022091,True
129,12,1,0.69565266,True
129,13,1,0.6944549,True
129,14,1,0.6970428,True
129,15,0,0.5008969,False
129,16,0,0.5017392,False
129,17,0,0.54327744,False
129,18,0,0.65201545,True
72,0,1,0.72132814,True
72,1,0,0.53091425,False
72,2,0,0.65303105,True
72,3,0,0.608077,False
72,4,0,0.50439894,False
72,5,0,0.6491839,True
72,6,0,0.64794695,True
72,7,0,0.55286425,False
72,8,0,0.50664747,False
72,9,0,0.5011044,False
72,10,0,0.5003789,False
72,11,0,0.67848784,True
72,12,0,0.6107346,False
72,13,0,0.50496876,False
72,14,1,0.7055406,True
72,15,0,0.5937669,False
72,16,0,0.6296794,False
95,0,0,0.5002299,False
95,1,0,0.5071005,False
95,2,0,0.53291917,False
95,3,0,0.7289634,True
95,4,0,0.50096804,False
95,5,0,0.50322026,False
95,6,0,0.64547586,False
95,7,0,0.5032731,False
95,8,0,0.6060691,False
95,9,0,0.6912859,True
95,10,0,0.5061739,False
95,11,0,0.52923745,False
95,12,0,0.5006144,False
95,13,0,0.53585005,False
95,14,1,0.72243994,True
95,15,1,0.71888864,True
75,0,0,0.5003513,False
75,1,0,0.50160676,False
75,2,0,0.50121945,False
75,3,0,0.5891565,False
75,4,0,0.5056743,False
75,5,0,0.57513505,False
75,6,0,0.5158169,False
75,7,0,0.5121338,False
75,8,0,0.5744395,False
75,9,0,0.6515545,True
75,10,0,0.5095595,False
75,11,0,0.68664896,True
75,12,0,0.61877394,False
75,13,1,0.72572345,True
75,14,0,0.54614687,False
75,15,1,0.7265683,True
91,0,0,0.67236316,True
91,1,1,0.7092824,True
91,2,0,0.5963025,False
91,3,0,0.62226206,False
91,4,0,0.5508845,False
91,5,0,0.5698204,False
91,6,0,0.68287295,True
91,7,0,0.6372777,False
91,8,0,0.62856674,False
91,9,0,0.53701055,False
91,10,0,0.6413303,False
91,11,0,0.5068038,False
91,12,0,0.5213771,False
91,13,0,0.5426274,False
123,0,0,0.5084163,False
123,1,0,0.50443125,False
123,2,0,0.54796517,False
123,3,0,0.512236,False
123,4,0,0.5153262,False
123,5,0,0.5448276,False
123,6,1,0.6561751,True
123,7,0,0.51392376,False
123,8,0,0.50690407,False
123,9,0,0.50406724,False
123,10,0,0.6354994,False
123,11,0,0.5294058,False
123,12,1,0.67593634,True
123,13,0,0.5503348,False
123,14,0,0.6548994,True
123,15,0,0.5081071,False
123,16,0,0.5090708,False
123,17,0,0.5047952,False
123,18,0,0.6569495,True
123,19,0,0.5298788,False
71,0,0,0.501294,False
71,1,0,0.50488114,False
71,2,0,0.50098115,False
71,3,0,0.60271114,False
71,4,0,0.5106002,False
71,5,0,0.6626256,True
71,6,1,0.6727435,True
71,7,1,0.6458217,False
71,8,0,0.71159166,True
71,9,0,0.50427943,False
71,10,0,0.6996761,True
71,11,0,0.70335156,True
71,12,0,0.6897445,True
71,13,0,0.5008521,False
71,14,1,0.7224247,True
111,0,0,0.50086564,False
111,1,0,0.50146794,False
111,2,0,0.5024399,False
111,3,0,0.5779664,False
111,4,0,0.51063377,False
111,5,0,0.6071139,False
111,6,0,0.5090023,False
111,7,0,0.5202034,False
111,8,0,0.5610511,False
111,9,0,0.6376965,False
111,10,0,0.50819564,False
111,11,0,0.7062645,True
111,12,0,0.5760111,False
111,13,1,0.7201314,True
111,14,0,0.5573211,False
111,15,0,0.54395264,False
111,16,1,0.7268169,True
125,0,0,0.501194,False
125,1,0,0.58335084,False
125,2,0,0.51892805,False
125,3,0,0.52213997,False
125,4,0,0.50096667,False
125,5,0,0.5012576,False
125,6,0,0.5014819,False
125,7,0,0.504193,False
125,8,0,0.6680045,True
125,9,0,0.5075987,False
125,10,0,0.63264346,False
125,11,0,0.7037548,True
125,12,0,0.65668267,True
125,13,0,0.6399266,False
125,14,0,0.54330736,False
125,15,0,0.6826938,True
125,16,1,0.72913384,True
116,0,0,0.5341931,False
116,1,0,0.6929039,True
116,2,0,0.68751246,True
116,3,0,0.65907896,True
116,4,0,0.50090945,False
116,5,0,0.579168,False
116,6,0,0.5105135,False
116,7,0,0.7173629,True
116,8,0,0.60393935,False
116,9,0,0.6291995,False
116,10,0,0.5125542,False
116,11,1,0.6608635,True
116,12,1,0.67679006,True
116,13,1,0.6871189,True
116,14,0,0.5014068,False
116,15,0,0.5004559,False
82,0,0,0.5089908,False
82,1,0,0.50079185,False
82,2,0,0.5006014,False
82,3,0,0.5010222,False
82,4,0,0.5094263,False
82,5,0,0.64550257,False
82,6,0,0.63834345,False
82,7,0,0.58045244,False
82,8,0,0.6258776,False
82,9,1,0.728378,True
82,10,0,0.5856387,False
82,11,0,0.61626416,False
82,12,0,0.5324624,False
82,13,0,0.68010813,True
82,14,0,0.50663,False
82,15,0,0.57021266,False
88,0,0,0.528315,False
88,1,0,0.5313142,False
88,2,0,0.50355184,False
88,3,0,0.5001842,False
88,4,0,0.5010458,False
88,5,0,0.5000085,False
88,6,0,0.6176938,False
88,7,0,0.623069,False
88,8,0,0.5532469,False
88,9,0,0.5010285,False
88,10,0,0.64788395,True
88,11,0,0.6288134,False
88,12,0,0.7000854,True
88,13,0,0.602463,False
88,14,0,0.5064725,False
88,15,1,0.7137792,True
88,16,0,0.65896493,True
88,17,0,0.6075573,False
99,0,0,0.50283235,False
99,1,0,0.50012547,False
99,2,0,0.5000456,False
99,3,0,0.5007871,False
99,4,0,0.5007135,False
99,5,0,0.5004168,False
99,6,0,0.5001879,False
99,7,0,0.52525854,False
99,8,0,0.5895616,False
99,9,0,0.50559014,False
99,10,0,0.51198846,False
99,11,0,0.50019056,False
99,12,0,0.5000572,False
99,13,0,0.5020556,False
99,14,0,0.502272,False
99,15,0,0.6189128,False
99,16,0,0.5277669,False
99,17,0,0.7276871,True
99,18,0,0.5072195,False
99,19,0,0.53968066,False
99,20,0,0.5206638,False
99,21,1,0.5894582,False
99,22,0,0.5980062,False
89,0,0,0.52596474,False
89,1,0,0.72406,True
89,2,0,0.70451593,True
89,3,0,0.7026063,True
89,4,0,0.5004357,False
89,5,0,0.54371345,False
89,6,0,0.52248687,False
89,7,0,0.72483337,True
89,8,0,0.6967645,True
89,9,0,0.671778,True
89,10,0,0.61561143,False
89,11,1,0.70309895,True
89,12,0,0.60465807,False
115,0,0,0.5038534,False
115,1,0,0.51422656,False
115,2,0,0.53091353,False
115,3,0,0.59903514,False
115,4,0,0.622208,False
115,5,0,0.58326143,False
115,6,0,0.6411749,False
115,7,0,0.65697724,True
115,8,1,0.7278272,True
115,9,0,0.6779469,True
115,10,0,0.72237045,True
115,11,0,0.57697403,False
115,12,0,0.62002724,False
115,13,0,0.7211472,True
115,14,0,0.57962996,False
115,15,0,0.60917014,False
115,16,0,0.5679245,False
115,17,0,0.71896154,True
127,0,0,0.5281122,False
127,1,0,0.5167922,False
127,2,1,0.6651342,True
127,3,1,0.68919957,True
127,4,1,0.6717209,True
127,5,0,0.50918937,False
127,6,0,0.5032893,False
127,7,0,0.50234634,False
127,8,0,0.62026197,False
127,9,0,0.5061065,False
127,10,0,0.5173157,False
127,11,0,0.6442894,False
127,12,1,0.71407515,True
127,13,0,0.7038916,True
127,14,0,0.6110947,False
127,15,0,0.63803583,False
127,16,0,0.5057272,False
127,17,0,0.51143956,False
127,18,0,0.5136954,False
68,0,0,0.5053573,False
68,1,0,0.5617931,False
68,2,0,0.56649965,False
68,3,0,0.5018978,False
68,4,0,0.57457983,False
68,5,0,0.5405202,False
68,6,0,0.51715255,False
68,7,0,0.6170591,False
68,8,0,0.69912314,True
68,9,0,0.721514,True
68,10,0,0.71338415,True
68,11,0,0.6450224,False
68,12,1,0.69984794,True
139,0,0,0.50236505,False
139,1,0,0.503239,False
139,2,0,0.5468693,False
139,3,0,0.6147242,False
139,4,0,0.56385267,False
139,5,0,0.597625,False
139,6,0,0.5150195,False
139,7,0,0.6635098,True
139,8,0,0.5070478,False
139,9,0,0.6065131,False
139,10,0,0.6816206,True
139,11,0,0.5322859,False
139,12,0,0.502811,False
139,13,0,0.61568886,False
139,14,1,0.7269156,True
139,15,0,0.5166735,False
139,16,0,0.5046674,False
128,0,0,0.5169786,False
128,1,0,0.51508284,False
128,2,0,0.6854538,True
128,3,1,0.70742005,True
128,4,0,0.6932691,True
128,5,0,0.52201825,False
128,6,0,0.50136507,False
128,7,0,0.5045009,False
128,8,0,0.6342236,False
128,9,0,0.50286967,False
128,10,0,0.5320905,False
128,11,0,0.626036,False
128,12,0,0.5142065,False
128,13,0,0.6303226,False
128,14,0,0.69910616,True
128,15,0,0.6295627,False
128,16,0,0.6622935,True
128,17,0,0.5032927,False
128,18,0,0.5094663,False
128,19,0,0.5361916,False
84,0,0,0.61352956,False
84,1,0,0.5016092,False
84,2,0,0.51588506,False
84,3,0,0.50137544,False
84,4,0,0.6103661,False
84,5,0,0.5013493,False
84,6,0,0.5019261,False
84,7,0,0.50803,False
84,8,0,0.5010912,False
84,9,0,0.5071758,False
84,10,0,0.7298057,True
84,11,0,0.61292434,False
84,12,0,0.7057013,True
84,13,1,0.6871574,True
84,14,0,0.69795716,True
84,15,0,0.65951777,True
84,16,0,0.65948945,True
102,0,0,0.54244834,False
102,1,0,0.72836727,True
102,2,0,0.5834639,False
102,3,0,0.6102936,False
102,4,0,0.5251193,False
102,5,0,0.50690824,False
102,6,0,0.51420724,False
102,7,1,0.70454764,True
102,8,0,0.6391778,False
102,9,0,0.6806931,True
102,10,0,0.6654632,True
102,11,0,0.6188065,False
102,12,0,0.5238834,False
102,13,1,0.7184662,True
102,14,0,0.50861186,False
102,15,0,0.5050777,False
102,16,0,0.63467145,False
126,0,0,0.5013986,False
126,1,0,0.500427,False
126,2,0,0.5022537,False
126,3,1,0.6675504,True
126,4,1,0.68268853,True
126,5,0,0.50049126,False
126,6,1,0.7060734,True
126,7,1,0.7197262,True
126,8,1,0.71014595,True
126,9,1,0.6921641,True
126,10,1,0.68513733,True
126,11,1,0.7206089,True
126,12,1,0.716267,True
126,13,1,0.70540786,True
130,0,0,0.50110966,False
130,1,0,0.5184561,False
130,2,0,0.5050818,False
130,3,0,0.52682304,False
130,4,0,0.5006214,False
130,5,0,0.50233495,False
130,6,0,0.5130472,False
130,7,0,0.5048808,False
130,8,0,0.61586905,False
130,9,0,0.5093352,False
130,10,0,0.59921855,False
130,11,0,0.66222256,True
130,12,0,0.61681104,False
130,13,0,0.61903983,False
130,14,0,0.50161463,False
130,15,0,0.6685568,True
130,16,1,0.7274481,True
130,17,0,0.5885025,False
138,0,0,0.50757134,False
138,1,0,0.5541584,False
138,2,0,0.59530205,False
138,3,0,0.5144567,False
138,4,0,0.59138227,False
138,5,0,0.5387818,False
138,6,0,0.51498646,False
138,7,0,0.5455373,False
138,8,0,0.69068825,True
138,9,1,0.7027646,True
138,10,0,0.7032973,True
138,11,0,0.6693617,True
138,12,0,0.64752424,True
138,13,0,0.51690376,False
138,14,0,0.5029724,False
138,15,0,0.5122461,False
138,16,0,0.7140668,True
103,0,0,0.50045764,False
103,1,0,0.5028681,False
103,2,0,0.500264,False
103,3,0,0.6386523,False
103,4,0,0.50058097,False
103,5,0,0.67209107,True
103,6,0,0.61727035,False
103,7,0,0.5582198,False
103,8,0,0.6587447,True
103,9,0,0.698887,True
103,10,0,0.6986687,True
103,11,0,0.5884013,False
103,12,0,0.6985434,True
103,13,0,0.51283354,False
103,14,0,0.5736441,False
103,15,1,0.72838086,True
98,0,0,0.5038039,False
98,1,0,0.6137232,False
98,2,0,0.5293704,False
98,3,0,0.51657414,False
98,4,1,0.7275924,True
98,5,0,0.6038733,False
98,6,0,0.67242706,True
98,7,0,0.6903571,True
98,8,0,0.50348157,False
98,9,0,0.57970166,False
98,10,0,0.51019275,False
98,11,0,0.5059345,False
98,12,0,0.51633173,False
98,13,0,0.50528204,False
98,14,0,0.6597187,True
98,15,0,0.70417947,True
122,0,0,0.5007882,False
122,1,0,0.5057054,False
122,2,0,0.5104987,False
122,3,0,0.5745482,False
122,4,0,0.5058551,False
122,5,0,0.5761682,False
122,6,0,0.6102912,False
122,7,0,0.61513275,False
122,8,0,0.6549653,True
122,9,0,0.5683482,False
122,10,1,0.5981809,False
122,11,1,0.6300271,False
122,12,0,0.50204587,False
122,13,0,0.54618925,False
122,14,0,0.6515599,True
122,15,0,0.5063384,False
122,16,0,0.5672768,False
122,17,0,0.5453238,False
122,18,0,0.63288647,False
122,19,0,0.6608629,True
122,20,0,0.63091356,False
134,0,0,0.50056314,False
134,1,0,0.6089336,False
134,2,0,0.5088694,False
134,3,0,0.5147181,False
134,4,1,0.717651,True
134,5,0,0.6137862,False
134,6,0,0.6861947,True
134,7,0,0.66323024,True
134,8,0,0.6670278,True
134,9,0,0.56164354,False
134,10,0,0.5037123,False
134,11,0,0.5063123,False
134,12,0,0.5022939,False
134,13,0,0.5005273,False
134,14,0,0.5043648,False
134,15,0,0.5005168,False
134,16,0,0.5717287,False
134,17,0,0.5091628,False
134,18,0,0.504269,False
134,19,0,0.50306535,False
83,0,0,0.5116736,False
83,1,0,0.6047837,False
83,2,0,0.5779892,False
83,3,0,0.62805533,False
83,4,0,0.6926418,True
83,5,0,0.62371635,False
83,6,0,0.6353052,False
83,7,0,0.57034254,False
83,8,0,0.52415854,False
83,9,0,0.68580365,True
83,10,1,0.6744588,True
83,11,0,0.51600105,False
83,12,0,0.72167253,True
83,13,0,0.5786983,False
124,0,0,0.5001466,False
124,1,0,0.50303775,False
124,2,0,0.50294656,False
124,3,0,0.5362912,False
124,4,0,0.50328326,False
124,5,0,0.5025601,False
124,6,0,0.5233094,False
124,7,0,0.6712072,True
124,8,0,0.50847274,False
124,9,0,0.5506187,False
124,10,0,0.50297725,False
124,11,0,0.55775124,False
124,12,0,0.50076675,False
124,13,1,0.70716673,True
124,14,0,0.56480825,False
124,15,0,0.52027,False
124,16,0,0.7194865,True
124,17,0,0.5644542,False
124,18,0,0.7032763,True
124,19,0,0.50476164,False
124,20,0,0.697478,True
124,21,0,0.50043446,False
124,22,0,0.50335413,False
124,23,0,0.50102633,False
132,0,0,0.65881175,True
132,1,0,0.66699326,True
132,2,1,0.6719929,True
132,3,0,0.69990116,True
132,4,0,0.5025791,False
132,5,0,0.52754307,False
132,6,0,0.5027793,False
132,7,0,0.5020187,False
132,8,0,0.53554076,False
132,9,0,0.5780687,False
132,10,0,0.6833382,True
132,11,0,0.63654864,False
132,12,0,0.52995867,False
132,13,0,0.577964,False
132,14,0,0.5539165,False
132,15,0,0.50705206,False
132,16,0,0.50290555,False
132,17,0,0.52546036,False
137,0,0,0.5158272,False
137,1,0,0.66511416,True
137,2,0,0.69937694,True
137,3,1,0.7176944,True
137,4,0,0.5117901,False
137,5,0,0.6825432,True
137,6,0,0.5222498,False
137,7,0,0.5089177,False
137,8,0,0.66076547,True
137,9,0,0.5012629,False
137,10,0,0.5358578,False
137,11,0,0.50639725,False
137,12,0,0.50436157,False
137,13,0,0.5961576,False
137,14,0,0.66624,True
137,15,0,0.66873014,True
137,16,0,0.53579646,False
74,0,0,0.50057286,False
74,1,0,0.5005259,False
74,2,1,0.6651263,True
74,3,1,0.7093244,True
74,4,1,0.70283246,True
74,5,1,0.6644056,True
74,6,1,0.6326799,False
74,7,0,0.5190692,False
74,8,1,0.6221747,False
74,9,0,0.53854537,False
74,10,1,0.7201177,True
74,11,0,0.72397304,True
74,12,1,0.6904845,True
85,0,0,0.5010001,False
85,1,0,0.56655216,False
85,2,0,0.5429763,False
85,3,0,0.6969117,True
85,4,0,0.6977941,True
85,5,0,0.62069756,False
85,6,0,0.5062723,False
85,7,0,0.5036177,False
85,8,0,0.50323975,False
85,9,1,0.72376084,True
85,10,1,0.72251266,True
85,11,0,0.543311,False
85,12,0,0.52604616,False
85,13,1,0.7073652,True
136,0,0,0.51280355,False
136,1,0,0.55336726,False
136,2,1,0.6606514,True
136,3,0,0.6798276,True
136,4,0,0.69424343,True
136,5,0,0.63890433,False
136,6,0,0.5020465,False
136,7,0,0.5032525,False
136,8,0,0.5019402,False
136,9,0,0.5032118,False
136,10,0,0.5031684,False
136,11,0,0.5015364,False
136,12,1,0.7067613,True
136,13,0,0.6826617,True
136,14,0,0.6729053,True
136,15,0,0.60357803,False
136,16,0,0.56222326,False
136,17,0,0.5034428,False
136,18,0,0.62774247,False
93,0,0,0.6073323,False
93,1,0,0.5225344,False
93,2,0,0.513716,False
93,3,1,0.6464253,True
93,4,0,0.53928745,False
93,5,0,0.5477537,False
93,6,0,0.5124307,False
93,7,0,0.5019555,False
93,8,0,0.5125726,False
93,9,0,0.5194325,False
93,10,0,0.5885733,False
93,11,0,0.5366325,False
93,12,0,0.57120687,False
93,13,1,0.6271591,False
93,14,0,0.51823205,False
93,15,0,0.5142322,False
93,16,0,0.5017621,False
93,17,0,0.5107806,False
108,0,0,0.50365543,False
108,1,0,0.5377675,False
108,2,0,0.5176969,False
108,3,0,0.5000867,False
108,4,0,0.5023129,False
108,5,0,0.5022311,False
108,6,0,0.5069271,False
108,7,0,0.50563097,False
108,8,0,0.500442,False
108,9,0,0.50322694,False
108,10,0,0.50378406,False
108,11,1,0.7186758,True
108,12,0,0.7276336,True
108,13,0,0.69431335,True
108,14,0,0.54165363,False
108,15,0,0.53233624,False
108,16,1,0.6794552,True
108,17,1,0.69939196,True
108,18,1,0.71206784,True
108,19,0,0.72702485,True
121,0,0,0.5509122,False
121,1,0,0.5022143,False
121,2,0,0.59512305,False
121,3,0,0.6921224,True
121,4,0,0.56623954,False
121,5,0,0.6132383,False
121,6,0,0.68763614,True
121,7,0,0.673541,True
121,8,1,0.72380286,True
121,9,1,0.72280693,True
121,10,0,0.70379806,True
121,11,0,0.57163376,False
121,12,0,0.595964,False
121,13,0,0.5200027,False
121,14,0,0.50031364,False
121,15,0,0.5305209,False
121,16,0,0.6040242,False
121,17,0,0.502581,False
121,18,0,0.7078648,True
121,19,0,0.5002176,False
121,20,0,0.5020018,False
106,0,0,0.50652766,False
106,1,0,0.50082046,False
106,2,0,0.50021654,False
106,3,0,0.6189452,False
106,4,0,0.50015825,False
106,5,0,0.65468585,True
106,6,0,0.5612928,False
106,7,0,0.5247013,False
106,8,0,0.5905267,False
106,9,0,0.6460912,True
106,10,0,0.6617074,True
106,11,0,0.5134417,False
106,12,0,0.6417694,False
106,13,0,0.5185567,False
106,14,0,0.5120903,False
106,15,1,0.72735137,True
119,0,0,0.5126978,False
119,1,0,0.5921825,False
119,2,0,0.54932046,False
119,3,0,0.52935064,False
119,4,0,0.5023048,False
119,5,0,0.64204556,False
119,6,0,0.61885005,False
119,7,0,0.614793,False
119,8,0,0.5106772,False
119,9,0,0.52914935,False
119,10,0,0.64467293,False
119,11,0,0.6448024,False
119,12,0,0.62698144,False
119,13,0,0.62372595,False
119,14,0,0.6325415,False
119,15,1,0.70440614,True
119,16,1,0.58982664,False
