mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
164,3,0,0,0.10969557762145996
164,4,0,0,0.37004646211862563
164,5,0,0,0.07650861334986984
164,6,0,0,0.08121673418208956
164,7,0,0,0.48905160278081894
164,8,0,1,0.6411290362477302
164,9,0,1,0.6620602399110794
164,10,0,1,0.6622578710317611
164,11,0,1,0.5017704710364341
164,12,0,0,0.28565597254782915
164,13,0,0,0.335698613896966
164,14,0,0,0.04958507870323956
164,15,0,0,0.3467023354023695
164,16,0,0,0.0534335867036134
164,17,0,0,0.1687218714505434
164,18,0,0,0.17718534041196107
164,19,0,0,0.3245653286576271
558,0,0,1,0.507243598997593
558,1,0,0,0.37543235197663305
558,2,0,1,0.5505877241492272
558,3,0,1,0.5198139697313309
558,4,0,0,0.3756339803338051
558,5,0,0,0.06879935231991112
558,6,0,1,0.6815871819853783
558,7,0,0,0.06916366161312908
558,8,0,0,0.3774236746132374
558,9,0,1,0.530633595585823
558,10,0,1,0.5332556366920471
558,11,0,1,0.5065960451960564
558,12,0,0,0.3719783529639244
558,13,0,0,0.16026817504316568
558,14,0,0,0.39913311004638674
558,15,0,0,0.3303797826170921
558,16,0,1,0.5700405552983284
558,17,0,0,0.32010923847556116
558,18,0,1,0.5587600201368332
558,19,0,0,0.34206086620688436
558,20,1,1,0.6276666522026062
558,21,0,1,0.5360600367188454
558,22,0,0,0.10781897027045488
558,23,0,0,0.03835560781881213
558,24,0,0,0.10330840479582548
558,25,0,0,0.3485499732196331
558,26,0,0,0.36104847863316536
558,27,0,0,0.06450699400156737
558,28,0,0,0.35924119874835014
558,29,0,0,0.3412578791379929
558,30,0,0,0.3386963624507189
558,31,0,1,0.5454829275608063
558,32,0,1,0.5680797785520554
558,33,0,1,0.5279551863670349
659,0,0,0,0.09949432220309973
659,1,0,1,0.5283951982855797
659,2,0,1,0.6565639451146126
659,3,0,1,0.671131706237793
659,4,0,1,0.656869438290596
659,5,0,1,0.5397078424692154
659,6,1,1,0.575964817404747
659,7,1,1,0.7069892853498458
659,8,1,1,0.8836355984210968
542,0,0,0,0.21333824004977942
542,1,0,0,0.06288706748746335
542,2,0,0,0.0541502348612994
542,3,0,0,0.2797137522138655
542,4,0,0,0.08851259364746511
542,5,0,0,0.3788677789270878
542,6,0,0,0.36950700283050536
542,7,0,0,0.370345501601696
542,8,0,0,0.3523631766438484
542,9,0,1,0.6105571255087853
542,10,0,0,0.2400929879397154
542,11,0,0,0.11402920158579946
542,12,0,1,0.517152662575245
542,13,0,1,0.5197960406541824
542,14,0,1,0.5237651616334915
542,15,0,1,0.5123712852597236
542,16,0,0,0.3048724353313446
542,17,1,1,0.8686884552240371
542,18,1,1,0.8665651440620422
542,19,0,1,0.5166126415133476
542,20,0,1,0.5411602929234505
542,21,0,1,0.5416123226284981
542,22,0,1,0.5714673846960068
542,23,0,0,0.27737016417086124
542,24,0,0,0.29795018061995504
542,25,0,0,0.21557253040373325
542,26,0,0,0.06450448338873685
542,27,0,0,0.21535487286746502
542,28,0,0,0.36241714134812353
542,29,0,0,0.3582672536373138
542,30,0,0,0.3942125208675861
542,31,0,0,0.39396014660596845
542,32,0,0,0.11241176631301641
542,33,0,0,0.22057209834456443
10,0,0,0,0.10250528720207512
10,1,0,0,0.09994100099429488
10,2,1,1,0.8354419559240341
10,3,1,1,0.5637851998209953
10,4,1,1,0.7506858795881272
10,5,1,1,0.5353364661335945
10,6,0,0,0.16751057282090187
10,7,1,1,0.6542681992053986
10,8,1,1,0.6925638779997826
10,9,1,1,0.6555043011903763
10,10,0,0,0.19735527094453573
10,11,0,1,0.6190498903393745
10,12,0,1,0.5011225372552872
381,0,0,0,0.05775541025213897
381,1,0,0,0.02175794020295143
381,2,0,0,0.024226026446558534
381,3,0,0,0.36434629932045937
381,4,0,0,0.04781842832453549
381,5,0,0,0.40433836057782174
381,6,0,0,0.06220565661787987
381,7,0,0,0.41143890023231505
381,8,0,1,0.6715129539370537
381,9,1,1,0.6551745787262917
381,10,0,0,0.4552145540714264
381,11,0,1,0.6017163425683976
381,12,1,1,0.6697828367352485
381,13,0,0,0.461388124525547
381,14,0,1,0.6008694693446159
381,15,0,1,0.7811779469251633
381,16,0,1,0.6106520459055901
381,17,0,1,0.5951748445630074
381,18,0,1,0.5905006721615791
381,19,1,1,0.8841255962848663
381,20,1,1,0.9053721189498901
671,0,0,0,0.18096353039145469
671,1,0,0,0.031023664760868996
671,2,0,0,0.20549331549555064
671,3,0,0,0.13657075278460978
671,4,0,0,0.21169147565960883
671,5,0,0,0.03766786534106359
671,6,0,0,0.39323637783527376
671,7,1,1,0.8797814756631851
671,8,0,1,0.7332485854625702
671,9,0,0,0.33693256601691246
671,10,1,1,0.7849159389734268
671,11,1,1,0.6502125069499016
671,12,1,1,0.6246581703424454
671,13,1,1,0.8182807594537735
671,14,0,1,0.8940031796693801
296,0,0,0,0.20151393059641123
296,1,0,0,0.21843367964029312
296,2,0,0,0.2834400534629822
296,3,1,1,0.7896197289228439
296,4,0,0,0.0652678326703608
296,5,0,1,0.8488190621137619
296,6,0,0,0.06492992462590337
296,7,0,0,0.016416570742148907
296,8,0,0,0.019177013728767633
296,9,0,0,0.30023495219647883
296,10,0,0,0.042499884869903325
296,11,0,0,0.4610427737236023
296,12,0,0,0.3796178542077541
296,13,0,0,0.1736546801403165
296,14,0,1,0.5005323559045791
296,15,0,1,0.8009253293275833
296,16,0,0,0.41290664970874785
296,17,0,0,0.38493880406022074
296,18,0,0,0.39761809855699537
296,19,0,1,0.7028167128562928
296,20,0,1,0.6897552341222764
296,21,1,1,0.8231672763824462
296,22,0,1,0.5634559735655784
296,23,0,1,0.583427520096302
602,0,0,1,0.6799924671649933
602,1,0,0,0.4807466223835945
602,2,0,1,0.6752031773328782
602,3,0,1,0.6567921206355095
602,4,0,0,0.4010636508464813
602,5,1,1,0.861723518371582
527,0,0,0,0.23831903468817472
527,1,0,0,0.2468569464981556
527,2,0,0,0.2760313266888261
527,3,0,0,0.042579658795148134
527,4,0,0,0.16889443211257457
527,5,0,0,0.16069363113492727
527,6,0,0,0.14913161117583512
527,7,0,0,0.05977364294230938
527,8,0,0,0.22169121578335763
527,9,0,0,0.3182658150792122
527,10,0,0,0.25331140160560606
527,11,0,0,0.19302503243088723
527,12,0,1,0.5153880566358566
527,13,0,0,0.3777448646724224
527,14,0,1,0.5623293027281762
527,15,0,0,0.29955386742949486
527,16,0,0,0.283010982722044
527,17,0,0,0.3675654634833336
527,18,0,0,0.41609101742506027
527,19,0,0,0.3021467924118042
527,20,0,0,0.3832088865339756
527,21,0,0,0.33737387880682945
527,22,0,0,0.49712864458560946
527,23,0,0,0.39501397758722306
527,24,0,1,0.5673375084996224
527,25,0,0,0.42759308218955994
527,26,0,0,0.41697404235601426
527,27,1,1,0.6088207006454468
527,28,0,1,0.6065746590495109
527,29,0,1,0.605556221306324
135,0,0,0,0.02718623778782785
135,1,0,0,0.08305680127814412
135,2,0,0,0.04501796651748009
135,3,0,0,0.4530912429094315
135,4,0,1,0.6145635977387428
135,5,0,1,0.6021185114979744
135,6,0,0,0.4249174475669861
135,7,0,0,0.1954727316275239
135,8,0,0,0.040395469032227994
135,9,0,0,0.09104401404038072
135,10,0,0,0.15441281497478485
135,11,0,0,0.14642145792022349
135,12,0,0,0.24341662619262933
135,13,0,0,0.05820104661397636
135,14,0,0,0.33902293518185617
135,15,0,0,0.0670768149662763
135,16,0,0,0.14531488213688135
135,17,0,0,0.37570213004946706
135,18,0,1,0.5460251778364181
135,19,0,1,0.5348716527223587
135,20,0,0,0.24369639940559865
135,21,1,1,0.8828485280275344
135,22,0,1,0.8742320626974106
289,0,1,1,0.5779727697372437
289,1,0,0,0.0628694623708725
289,2,0,0,0.09686832707375288
289,3,0,0,0.08716274844482541
289,4,0,0,0.0508544122800231
289,5,0,0,0.4402147099375725
289,6,0,0,0.15583371426910161
289,7,0,0,0.08956721657887101
289,8,0,0,0.1437099076807499
289,9,0,0,0.07747825402766466
289,10,0,0,0.0865636833012104
289,11,0,0,0.2739448107779026
289,12,0,1,0.5774374589323997
289,13,1,0,0.3598468370735645
289,14,0,1,0.7449351817369461
289,15,0,0,0.21428837925195693
289,16,0,0,0.16206680238246918
289,17,0,1,0.77427559196949
289,18,0,0,0.26369045432657
289,19,0,0,0.13833545092493296
289,20,0,0,0.47587658613920214
289,21,0,0,0.27533762715756893
289,22,0,1,0.8042041301727295
289,23,0,1,0.8619362592697144
289,24,0,1,0.728075948357582
429,0,0,0,0.17803274560719728
429,1,0,0,0.14887686185538768
429,2,0,0,0.33204864636063575
429,3,0,0,0.04211337603628636
429,4,0,0,0.03901436496526003
429,5,0,0,0.3037725768983364
429,6,0,0,0.08754915092140436
429,7,0,0,0.30398442819714544
429,8,0,0,0.020961333997547626
429,9,0,0,0.1478212123736739
429,10,0,1,0.5602105557918549
429,11,0,1,0.6479263111948967
429,12,0,1,0.6106913223862648
429,13,1,1,0.626725509762764
429,14,0,0,0.2515860881656408
429,15,0,1,0.6492716133594513
429,16,0,1,0.5061345145106315
429,17,0,1,0.5316565781831741
429,18,0,1,0.6014135301113128
429,19,0,1,0.6923685967922211
429,20,0,1,0.7830437391996383
429,21,0,0,0.4907220423221588
429,22,0,1,0.5043882966041565
429,23,0,0,0.3094212727621198
480,0,0,0,0.04696224955841899
480,1,0,0,0.050598619412630795
480,2,0,0,0.5001537427306175
480,3,0,0,0.05539173404686153
480,4,1,1,0.6087318286299706
480,5,1,1,0.6280221998691559
480,6,0,0,0.06506023788824677
480,7,1,1,0.6322197675704956
480,8,0,1,0.7308632135391235
480,9,0,1,0.6052095040678978
480,10,0,0,0.033421550411731005
480,11,0,0,0.04194937194697559
480,12,0,0,0.04585241531021893
480,13,0,0,0.02978471261449158
480,14,0,0,0.04899249174632132
480,15,0,0,0.03289632624946535
480,16,1,1,0.6343107745051384
480,17,1,1,0.7368612498044967
480,18,1,1,0.7212891697883606
480,19,1,1,0.6143935889005661
480,20,0,1,0.622662341594696
480,21,0,1,0.7437072485685349
480,22,0,1,0.7398267954587936
480,23,0,1,0.6094805940985679
2,0,0,0,0.08260657992213964
2,1,0,0,0.2748330824077129
2,2,0,0,0.4570355020463467
2,3,0,0,0.45428156331181524
2,4,0,0,0.38738705292344094
2,5,0,0,0.20597470114007593
2,6,0,0,0.21593550629913807
2,7,0,0,0.4583660110831261
2,8,0,0,0.45570247173309325
2,9,0,0,0.05961120491847396
2,10,0,0,0.10247092279605567
2,11,0,0,0.4094278007745743
2,12,0,0,0.33681125976145265
2,13,1,1,0.6105259165167809
2,14,0,0,0.20171571411192418
2,15,0,0,0.3212838478386402
2,16,0,1,0.8752115398645401
199,0,0,0,0.02043406943557784
199,1,0,0,0.2606562439352274
199,2,0,0,0.020398744428530336
199,3,0,0,0.46376424580812453
199,4,1,1,0.6312815487384796
199,5,0,1,0.611158998310566
199,6,0,0,0.4539736986160278
199,7,0,0,0.26852377913892267
199,8,0,0,0.19514205101877452
199,9,1,1,0.7844132840633392
199,10,0,0,0.47744883969426155
199,11,0,1,0.8249615430831909
199,12,0,0,0.06429121401160956
199,13,0,0,0.06572297997772694
199,14,0,0,0.05656940038315952
199,15,0,0,0.4383657962083817
199,16,0,1,0.5223708659410476
199,17,0,0,0.36269617453217506
199,18,0,1,0.7953743129968643
199,19,0,0,0.19156259670853615
199,20,0,1,0.5803359538316727
199,21,0,0,0.1160082493443042
199,22,0,0,0.1647373853251338
199,23,0,0,0.16613760869950056
199,24,0,0,0.17489932477474213
617,0,1,1,0.6998780727386474
617,1,1,1,0.7087728142738342
617,2,1,1,0.5794708743691445
617,3,0,0,0.14866346754133702
617,4,0,0,0.12097739577293395
617,5,1,1,0.5704389587044716
617,6,0,0,0.35443763956427576
617,7,0,0,0.38383583202958105
275,0,0,0,0.03754888663534075
275,1,0,0,0.03441959525225684
275,2,0,0,0.07170089278370143
275,3,0,0,0.3282793499529362
275,4,0,0,0.04042682680301368
275,5,0,0,0.2692094840109348
275,6,0,0,0.031137643195688725
275,7,0,1,0.7571891248226166
275,8,0,0,0.02757249146234244
275,9,0,0,0.03300954718142748
275,10,0,1,0.7745970606803894
275,11,0,0,0.04363679182715714
275,12,1,1,0.5558023855090142
275,13,1,1,0.5340849399566651
275,14,0,0,0.03286106444429606
275,15,0,0,0.20086015481501818
275,16,0,1,0.5854081556200981
275,17,1,1,0.7043151795864105
275,18,1,1,0.693132969737053
275,19,0,1,0.5608923271298408
275,20,0,1,0.714234521985054
275,21,1,1,0.7074856236577034
647,0,0,0,0.03171065977076069
647,1,0,0,0.3345379650592804
647,2,0,1,0.5600964583456516
647,3,1,1,0.6624090746045113
647,4,0,1,0.5411771312355995
647,5,0,0,0.341537157073617
647,6,0,0,0.20197788439691067
647,7,0,1,0.7091823041439056
647,8,0,1,0.7591291606426239
647,9,0,1,0.6228173449635506
647,10,0,1,0.7361097782850266
647,11,0,1,0.704625529050827
306,0,0,0,0.10854147840291262
306,1,0,0,0.03639223910868168
306,2,0,0,0.3073503367602825
306,3,0,0,0.30063544400036335
306,4,0,0,0.2518353942781687
306,5,0,0,0.013370580499758944
306,6,0,0,0.43471615463495256
306,7,0,1,0.6331572249531746
306,8,0,0,0.40785434320569036
306,9,0,0,0.3590922422707081
306,10,0,1,0.8390697836875916
306,11,0,0,0.059275694051757456
306,12,0,0,0.017782473238185048
306,13,0,1,0.5805251285433769
306,14,0,1,0.5977064043283462
306,15,0,1,0.8608001649379731
306,16,0,1,0.6907150059938431
306,17,0,0,0.384614846855402
306,18,0,0,0.06843766458332538
306,19,0,0,0.43772478252649305
306,20,0,0,0.4273418076336384
306,21,1,1,0.9154504179954529
208,0,0,0,0.2119984168559313
208,1,1,1,0.8807109117507934
208,2,0,0,0.19509750008583068
208,3,0,0,0.12076387051492929
208,4,0,0,0.2310781840234995
208,5,0,1,0.5615993395447731
208,6,0,1,0.7230131924152374
208,7,0,1,0.6558916464447975
208,8,0,1,0.6149833530187607
208,9,0,0,0.43086391538381574
208,10,0,1,0.6179171085357666
208,11,0,0,0.040901611815206705
208,12,0,1,0.8027386277914047
208,13,0,0,0.12216651774942874
208,14,0,1,0.6303927361965179
208,15,0,0,0.3281416868790984
208,16,0,0,0.06631142757833004
208,17,0,0,0.36747872084379196
208,18,0,0,0.40592322796583175
208,19,0,1,0.535718722641468
208,20,0,1,0.5453026965260506
208,21,0,1,0.8009598881006241
118,0,0,1,0.7034177571535111
118,1,0,0,0.16559530440717934
118,2,0,1,0.6544062569737434
118,3,0,0,0.10876527009531856
118,4,0,0,0.1352251248434186
118,5,0,0,0.23829761389642953
118,6,0,0,0.4697981268167496
118,7,0,0,0.46909987926483154
118,8,0,0,0.4850374460220337
118,9,0,0,0.4759259134531021
118,10,0,0,0.1451014021411538
118,11,0,1,0.7074633717536927
118,12,1,1,0.7023278504610062
118,13,1,1,0.7153126135468483
118,14,1,1,0.696035972237587
290,0,0,0,0.010944139916682616
290,1,0,0,0.28864948861300943
290,2,0,0,0.11804124396294355
290,3,0,0,0.45561332255601883
290,4,0,0,0.35458603091537955
290,5,0,0,0.014563748135697097
290,6,0,0,0.30001466199755666
290,7,0,0,0.029022849962348118
290,8,0,0,0.44563219547271726
290,9,0,1,0.6082543671131134
290,10,0,1,0.6218100115656853
290,11,0,0,0.44164845943450926
290,12,0,0,0.021620160853490233
290,13,0,0,0.039754569553770124
290,14,0,0,0.17683896832168103
290,15,0,0,0.12795671336352826
290,16,0,1,0.6439941510558128
290,17,0,1,0.6402623742818833
290,18,1,1,0.5117911741137504
290,19,0,1,0.6671905741095543
290,20,0,1,0.6438019871711731
290,21,1,1,0.8781479835510254
290,22,0,0,0.27823266498744487
482,0,0,0,0.026784011302515863
482,1,0,0,0.05337376212701202
482,2,0,0,0.03936512256041169
482,3,0,0,0.030613631615415214
482,4,0,0,0.4170454204082489
482,5,0,0,0.42812270000576974
482,6,0,0,0.45225478112697604
482,7,0,0,0.28260894156992433
482,8,0,0,0.42749800682067873
482,9,0,0,0.3220612667500973
482,10,0,0,0.43956430107355116
482,11,0,0,0.4627157047390938
482,12,0,1,0.5748878821730614
482,13,1,1,0.8466760069131851
482,14,1,1,0.8795967131853104
482,15,0,0,0.1231481896713376
482,16,0,1,0.5585547909140587
482,17,0,1,0.6588448941707611
482,18,0,0,0.2913037408143282
482,19,0,0,0.12737256791442633
482,20,0,0,0.08848674511536955
482,21,0,0,0.23713890220969916
482,22,0,0,0.1551532169803977
482,23,0,0,0.029340623319149016
482,24,0,0,0.13320995038375258
482,25,0,0,0.07139376113191247
482,26,0,0,0.06853237366303802
482,27,0,0,0.4699479311704636
482,28,0,0,0.25609689131379126
482,29,0,0,0.46914659440517426
482,30,0,0,0.3110362429171801
482,31,0,1,0.5694576650857925
165,0,0,0,0.48747213631868364
165,1,1,1,0.5193077921867371
165,2,0,0,0.11761497426778078
165,3,1,1,0.522521024942398
165,4,0,1,0.5023616954684258
165,5,0,0,0.07273123022168874
165,6,0,0,0.08616052302531899
165,7,0,1,0.5171652764081955
165,8,0,1,0.6686474487185479
165,9,0,1,0.6529222071170807
165,10,0,1,0.6391082987189293
165,11,0,1,0.5031730122864246
165,12,0,0,0.33681119568645956
165,13,0,0,0.38673878237605097
165,14,0,0,0.07794020748697221
165,15,0,0,0.3302145145833492
165,16,0,0,0.0693286660593003
165,17,0,0,0.19848460759967565
165,18,0,0,0.19622812271118165
165,19,0,0,0.35672218520194293
310,0,1,0,0.48951916173100474
310,1,0,0,0.2707202959805727
310,2,1,0,0.3795852668583393
310,3,0,0,0.40123414248228073
310,4,0,1,0.5309090122580529
310,5,0,0,0.09636637363582849
310,6,0,1,0.8088122069835663
310,7,1,1,0.9016867518424988
310,8,0,1,0.7869878500699997
310,9,0,1,0.7002301022410393
310,10,0,0,0.017550441157072782
310,11,0,0,0.10798935843631625
310,12,0,0,0.070427265483886
310,13,0,0,0.10605394057929515
310,14,0,0,0.02435586233623326
310,15,0,0,0.4227319583296776
310,16,0,0,0.41522259563207625
310,17,0,0,0.07594748325645924
310,18,0,0,0.10799887031316757
310,19,0,0,0.21662473268806934
310,20,0,1,0.8062424987554551
310,21,0,0,0.40659885555505754
310,22,0,0,0.20064274510368704
310,23,0,1,0.49700979739427564
675,0,0,0,0.04631373882293701
675,1,0,0,0.04081666273996234
675,2,0,1,0.5869251996278763
675,3,0,1,0.591576310992241
675,4,0,1,0.5790153428912163
675,5,0,0,0.4946477323770523
675,6,0,1,0.724790695309639
675,7,0,1,0.6502096012234688
675,8,0,1,0.7111368983983993
675,9,1,1,0.6109893217682838
388,0,0,0,0.08112223166972399
388,1,0,0,0.027292922348715366
388,2,0,0,0.0215017715934664
388,3,0,1,0.6775827139616013
388,4,0,0,0.11103457640856504
388,5,0,0,0.3774129100143909
388,6,0,0,0.09572570705786347
388,7,0,0,0.37146617770195006
388,8,0,0,0.4328331708908081
388,9,1,1,0.83619684278965
388,10,0,0,0.49277822077274325
388,11,0,1,0.5802601978182793
388,12,0,0,0.4665598332881927
388,13,0,1,0.5782236456871033
388,14,0,1,0.6797176703810692
388,15,0,1,0.5758243754506112
388,16,0,1,0.588771304488182
388,17,0,0,0.3028780519962311
388,18,0,1,0.5941593900322915
388,19,0,1,0.574493584036827
388,20,0,1,0.5948202043771744
388,21,0,1,0.6240735054016113
388,22,0,0,0.47587925344705584
388,23,1,1,0.8584865152835846
578,0,1,1,0.7730856984853745
578,1,1,1,0.5909650772809982
578,2,0,0,0.4732583038508892
578,3,0,0,0.3296091049909592
318,0,0,0,0.45335052013397215
318,1,0,1,0.6397408068180084
318,2,0,0,0.4665137305855751
318,3,1,1,0.6555219769477845
318,4,0,0,0.4791614174842834
318,5,1,1,0.6327817261219024
318,6,0,0,0.4648284763097763
318,7,1,1,0.793665298819542
318,8,0,0,0.43197197690606115
318,9,1,1,0.6447701245546341
318,10,0,1,0.5215707935392857
318,11,1,1,0.6603627622127533
318,12,0,0,0.12340479888953268
318,13,0,1,0.6398278027772903
318,14,0,0,0.13728116983547806
318,15,0,0,0.18753575757145882
318,16,0,0,0.4338963747024536
318,17,0,0,0.48828381299972534
318,18,1,1,0.6009694293141365
318,19,1,1,0.6682091921567916
131,0,0,0,0.032138604391366246
131,1,0,0,0.04519185521639883
131,2,0,0,0.09592032339423895
131,3,0,0,0.05069705112837255
131,4,0,0,0.06407826407812536
131,5,0,0,0.3822931803762913
131,6,0,1,0.639892740547657
131,7,0,0,0.04578098570927978
131,8,0,0,0.13561983685940504
131,9,0,1,0.5606351897120476
131,10,0,0,0.20672383531928062
131,11,1,1,0.773078230023384
131,12,0,0,0.38716900646686553
131,13,0,1,0.718422332406044
131,14,0,0,0.2406905446201563
131,15,0,0,0.2531213380396366
131,16,1,1,0.7135189980268478
131,17,1,1,0.5405442446470261
131,18,0,1,0.7568808257579803
131,19,0,0,0.432572703063488
260,0,0,0,0.057512097805738446
260,1,0,0,0.02334899139823392
260,2,0,0,0.17942751478403807
260,3,0,0,0.02749009458348155
260,4,0,0,0.26269776150584223
260,5,0,0,0.04944320407230407
260,6,0,1,0.530189598351717
260,7,0,0,0.34153894037008287
260,8,0,0,0.2978930398821831
260,9,0,0,0.3245806980878115
260,10,0,1,0.8241276472806931
260,11,0,0,0.038047254108823834
260,12,0,1,0.6014845639467239
260,13,0,0,0.3992160834372044
260,14,0,0,0.38860804215073586
260,15,0,1,0.6864134535193444
260,16,0,1,0.7109243273735046
260,17,0,0,0.26743861362338067
260,18,0,0,0.30779607240110635
260,19,0,1,0.8715929985046387
260,20,1,1,0.8450928628444672
346,0,0,0,0.03904059207998216
346,1,0,0,0.021680218656547366
346,2,0,0,0.020863996457774193
346,3,0,0,0.35582914352416994
346,4,0,0,0.05558295799419284
346,5,0,0,0.42259127125144
346,6,0,0,0.023368360847234725
346,7,0,0,0.39811948537826536
346,8,0,1,0.692191581428051
346,9,0,1,0.8027782291173935
346,10,0,0,0.44805570840835574
346,11,0,1,0.5986577793955803
346,12,0,0,0.24085138812661172
346,13,0,0,0.45281916558742524
346,14,1,1,0.592647685110569
346,15,0,1,0.785798865556717
346,16,0,1,0.6064710706472397
346,17,0,1,0.5942108854651451
346,18,0,1,0.6031369909644126
346,19,1,1,0.906531497836113
346,20,1,1,0.903963965177536
55,0,0,0,0.051389248901978136
55,1,0,0,0.3644490912556648
55,2,0,0,0.3559385657310486
55,3,0,0,0.16468569114804268
55,4,0,0,0.12356899455189704
55,5,0,0,0.12299496233463288
55,6,0,0,0.08958696005865932
55,7,0,0,0.14780657459050417
55,8,0,1,0.8345909863710403
55,9,0,1,0.8416087299585342
55,10,0,0,0.4759283155202866
55,11,0,0,0.1725872030481696
55,12,1,1,0.8011014521121979
55,13,0,1,0.9075532555580139
55,14,0,1,0.9096567630767822
334,0,0,0,0.2916083600372076
334,1,0,1,0.8808638751506805
334,2,0,0,0.029237790685147046
334,3,0,0,0.020051836513448506
334,4,0,0,0.03247407292947173
334,5,0,0,0.021264085453003644
334,6,0,0,0.1608430787920952
334,7,0,0,0.31606369465589523
334,8,0,0,0.024519088095985353
334,9,0,0,0.038014271575957534
334,10,0,0,0.040022572176530956
334,11,0,0,0.0540283243637532
334,12,0,1,0.8714237332344055
334,13,0,0,0.2744056485593319
334,14,0,0,0.29497484788298606
334,15,0,0,0.17869777083396912
334,16,0,0,0.3270743228495121
334,17,0,0,0.06445715697482228
334,18,0,1,0.8736935794353485
334,19,0,1,0.88287752866745
334,20,0,0,0.4421355605125427
334,21,0,0,0.44534300863742826
334,22,1,0,0.4584001570940018
334,23,1,0,0.46014010459184645
334,24,0,0,0.0976532606408
334,25,0,0,0.3585801638662815
101,0,0,0,0.19471979849040508
101,1,0,1,0.6611350774765015
101,2,0,0,0.1446540947072208
101,3,0,0,0.1733935029245913
101,4,0,0,0.13784194122999907
101,5,0,0,0.28604668769985436
101,6,0,0,0.10280038211494684
101,7,0,0,0.3486580982804298
101,8,0,0,0.33455457016825674
101,9,0,0,0.060828821291215716
101,10,0,0,0.037101995665580034
101,11,0,0,0.0409357497934252
101,12,0,0,0.06828068569302559
101,13,0,1,0.6085675165057183
101,14,0,1,0.8830744057893753
101,15,0,0,0.12414295263588429
101,16,0,1,0.760318486392498
101,17,0,0,0.044699961226433514
101,18,0,0,0.406225099414587
101,19,0,1,0.6138316407799721
101,20,0,1,0.5439316600561142
101,21,1,1,0.6520624056458473
