mol_id,atom_id,true_label,predicted_label,predicted_binary_label
247,5,0,0.5025308,False
247,6,0,0.571509,False
247,7,0,0.67738426,True
247,8,1,0.6017578,False
247,9,0,0.55850583,False
247,10,0,0.55155176,False
247,11,0,0.5755403,False
247,12,0,0.597417,False
247,13,0,0.5977625,False
247,14,1,0.7276203,True
247,15,0,0.60419786,False
247,16,0,0.67854875,True
247,17,1,0.69105136,True
247,18,0,0.7050272,True
247,19,0,0.6993031,True
231,0,0,0.5006612,False
231,1,0,0.5060848,False
231,2,0,0.50192624,False
231,3,0,0.53154063,False
231,4,0,0.50155854,False
231,5,0,0.50031716,False
231,6,0,0.50529325,False
231,7,0,0.5020494,False
231,8,0,0.5010278,False
231,9,0,0.50114816,False
231,10,1,0.7126425,True
231,11,0,0.6930516,True
231,12,0,0.51761276,False
231,13,1,0.65734327,True
231,14,0,0.69766915,True
231,15,0,0.50973344,False
231,16,1,0.58097327,False
231,17,1,0.59424675,False
231,18,0,0.5339044,False
231,19,0,0.5092187,False
231,20,0,0.5058344,False
231,21,0,0.53679484,False
231,22,1,0.71697533,True
267,0,0,0.5027135,False
267,1,0,0.5037013,False
267,2,0,0.5046153,False
267,3,0,0.50477344,False
267,4,0,0.502179,False
267,5,0,0.711241,True
267,6,0,0.5540036,False
267,7,0,0.7084833,True
267,8,0,0.5399513,False
267,9,0,0.7014833,True
267,10,0,0.52720577,False
267,11,0,0.5065489,False
267,12,0,0.5106881,False
267,13,0,0.5920082,False
267,14,0,0.624984,False
267,15,0,0.6230093,False
267,16,0,0.5223543,False
267,17,1,0.6470549,False
267,18,0,0.5406737,False
267,19,0,0.672038,True
267,20,0,0.62069535,False
211,0,0,0.51841027,False
211,1,0,0.58010006,False
211,2,0,0.6141232,False
211,3,0,0.6297659,False
211,4,0,0.6032886,False
211,5,0,0.5809955,False
211,6,1,0.679928,True
211,7,0,0.57446015,False
211,8,0,0.6637172,True
211,9,0,0.5136606,False
211,10,0,0.6268376,False
211,11,0,0.6224234,False
211,12,0,0.6072616,False
211,13,0,0.5669294,False
211,14,0,0.6092839,False
211,15,0,0.59336567,False
211,16,0,0.5608049,False
211,17,0,0.5084145,False
211,18,0,0.52348286,False
211,19,0,0.670827,True
256,0,0,0.50437707,False
256,1,0,0.5013137,False
256,2,0,0.5164719,False
256,3,0,0.7129695,True
256,4,0,0.50192136,False
256,5,0,0.5032319,False
256,6,0,0.50796187,False
256,7,0,0.68840015,True
256,8,0,0.51719975,False
256,9,0,0.5155389,False
256,10,0,0.5142412,False
256,11,0,0.5078372,False
256,12,0,0.5155868,False
256,13,0,0.61356014,False
256,14,1,0.72050256,True
256,15,0,0.55375886,False
256,16,0,0.56643206,False
256,17,0,0.5416113,False
256,18,0,0.69734335,True
256,19,0,0.5261015,False
256,20,0,0.5057006,False
256,21,0,0.52651364,False
256,22,0,0.50731516,False
251,0,0,0.501561,False
251,1,0,0.50192267,False
251,2,0,0.5146266,False
251,3,0,0.5188942,False
251,4,0,0.51625913,False
251,5,1,0.7165996,True
251,6,0,0.51042813,False
251,7,0,0.50716954,False
251,8,0,0.5787551,False
251,9,0,0.50125825,False
251,10,0,0.59124976,False
251,11,0,0.6191903,False
251,12,0,0.55541956,False
251,13,0,0.50773954,False
251,14,0,0.510626,False
251,15,0,0.51196,False
251,16,0,0.64685965,False
251,17,0,0.71904784,True
251,18,0,0.6522551,True
251,19,0,0.6491659,False
251,20,0,0.6100742,False
251,21,0,0.5138117,False
251,22,0,0.66051006,True
255,0,0,0.50016856,False
255,1,0,0.5000526,False
255,2,0,0.53873914,False
255,3,0,0.60702103,False
255,4,1,0.6276978,False
255,5,0,0.53925943,False
255,6,0,0.50727206,False
255,7,0,0.5002768,False
255,8,0,0.5014062,False
255,9,0,0.5001908,False
255,10,0,0.5005527,False
255,11,0,0.5205651,False
255,12,0,0.54210186,False
255,13,0,0.5469651,False
255,14,1,0.6877269,True
255,15,0,0.7013175,True
255,16,0,0.542243,False
255,17,0,0.5778477,False
255,18,1,0.61196315,False
255,19,1,0.71357787,True
255,20,0,0.58327496,False
255,21,0,0.55710113,False
236,0,0,0.5063448,False
236,1,0,0.5260838,False
236,2,0,0.58118016,False
236,3,0,0.6302091,False
236,4,0,0.615378,False
236,5,0,0.56066537,False
236,6,1,0.6599616,True
236,7,0,0.50858474,False
236,8,0,0.52927256,False
236,9,0,0.51684874,False
236,10,0,0.50216985,False
236,11,0,0.5052771,False
236,12,0,0.55148715,False
236,13,0,0.59402704,False
236,14,0,0.52072483,False
236,15,0,0.5437295,False
236,16,0,0.61945415,False
236,17,0,0.6316767,False
236,18,0,0.53341514,False
236,19,0,0.55195147,False
236,20,0,0.50064534,False
236,21,0,0.5328132,False
236,22,0,0.5041729,False
236,23,0,0.50177956,False
236,24,0,0.5019922,False
236,25,0,0.50955313,False
238,0,0,0.58583206,False
238,1,0,0.62429863,False
238,2,0,0.59828836,False
238,3,0,0.5032749,False
238,4,0,0.55270463,False
238,5,0,0.50621516,False
238,6,0,0.50186145,False
238,7,0,0.59185266,False
238,8,0,0.6512176,True
238,9,0,0.61404896,False
238,10,0,0.5001345,False
238,11,0,0.50015557,False
238,12,0,0.50293195,False
238,13,0,0.61717856,False
238,14,0,0.53662986,False
238,15,0,0.66145307,True
238,16,0,0.7044994,True
238,17,0,0.5255405,False
238,18,0,0.5283189,False
238,19,0,0.6965472,True
238,20,0,0.5044476,False
238,21,1,0.7194996,True
238,22,0,0.6287122,False
254,0,0,0.5046191,False
254,1,0,0.5006169,False
254,2,0,0.5008477,False
254,3,0,0.61854947,False
254,4,0,0.50660646,False
254,5,0,0.5541649,False
254,6,0,0.5029001,False
254,7,0,0.54785466,False
254,8,0,0.521246,False
254,9,1,0.7127942,True
254,10,0,0.57928586,False
254,11,0,0.6420264,False
254,12,0,0.5618585,False
254,13,0,0.61602664,False
254,14,0,0.6741957,True
254,15,0,0.63474846,False
254,16,0,0.6433662,False
254,17,0,0.5555983,False
254,18,1,0.72660655,True
254,19,1,0.7240937,True
206,0,0,0.50039744,False
206,1,0,0.5011244,False
206,2,0,0.50377303,False
206,3,0,0.5943589,False
206,4,0,0.5080703,False
206,5,0,0.6362346,False
206,6,0,0.5638023,False
206,7,0,0.5783192,False
206,8,0,0.668844,True
206,9,0,0.507439,False
206,10,0,0.61441654,False
206,11,0,0.62254745,False
206,12,0,0.50235754,False
206,13,0,0.50089276,False
206,14,0,0.50248957,False
206,15,1,0.6320121,False
206,16,0,0.5627565,False
206,17,0,0.5570493,False
206,18,0,0.56208247,False
206,19,0,0.5678133,False
206,20,0,0.54047745,False
206,21,1,0.66462445,True
262,0,0,0.63393366,False
262,1,0,0.59676564,False
262,2,0,0.57593197,False
262,3,1,0.714767,True
262,4,0,0.5841746,False
262,5,0,0.6406754,False
262,6,0,0.5634632,False
262,7,0,0.51788265,False
262,8,0,0.50661397,False
262,9,0,0.53481406,False
262,10,0,0.722605,True
262,11,0,0.5108859,False
262,12,0,0.51528966,False
262,13,0,0.5032615,False
262,14,0,0.51469773,False
262,15,0,0.5627315,False
262,16,0,0.6493538,False
262,17,0,0.65351254,True
262,18,0,0.6559273,True
262,19,0,0.5846969,False
262,20,0,0.6348468,False
262,21,0,0.58885944,False
258,0,0,0.505444,False
258,1,0,0.54060596,False
258,2,0,0.63276637,False
258,3,0,0.6472663,False
258,4,0,0.6574139,True
258,5,0,0.5530181,False
258,6,0,0.6412227,False
258,7,0,0.5092161,False
258,8,0,0.5050928,False
258,9,0,0.56882125,False
258,10,0,0.6383037,False
258,11,1,0.6455472,False
258,12,0,0.5693454,False
258,13,0,0.5298426,False
258,14,1,0.6779691,True
258,15,0,0.5359435,False
258,16,0,0.6532174,True
258,17,0,0.70839477,True
258,18,1,0.7146257,True
244,0,0,0.5033636,False
244,1,0,0.567839,False
244,2,0,0.59230363,False
244,3,0,0.57290745,False
244,4,0,0.548738,False
244,5,0,0.51561296,False
244,6,1,0.666379,True
244,7,0,0.5593439,False
244,8,0,0.5889065,False
244,9,1,0.62371606,False
244,10,0,0.60713685,False
244,11,0,0.55403185,False
244,12,0,0.6146823,False
244,13,0,0.6035678,False
244,14,0,0.53008354,False
244,15,0,0.534281,False
244,16,0,0.5106975,False
244,17,0,0.57110184,False
244,18,0,0.54016393,False
244,19,0,0.5192763,False
244,20,0,0.67583233,True
244,21,0,0.5082917,False
244,22,0,0.51607037,False
244,23,0,0.69127417,True
244,24,0,0.5023041,False
204,0,0,0.5025458,False
204,1,0,0.5039464,False
204,2,0,0.5005,False
204,3,0,0.5008523,False
204,4,0,0.52897954,False
204,5,0,0.6282635,False
204,6,0,0.62073886,False
204,7,0,0.5697869,False
204,8,0,0.50063145,False
204,9,0,0.50013083,False
204,10,0,0.503972,False
204,11,1,0.71996653,True
204,12,0,0.50057244,False
204,13,0,0.5023137,False
204,14,0,0.67698985,True
204,15,0,0.51590997,False
204,16,0,0.54327655,False
204,17,0,0.519781,False
204,18,1,0.69946367,True
204,19,0,0.6330376,False
204,20,0,0.7084545,True
257,0,0,0.5759474,False
257,1,0,0.51189494,False
257,2,0,0.57469946,False
257,3,0,0.5392977,False
257,4,0,0.51256436,False
257,5,1,0.72587264,True
257,6,0,0.6598321,True
257,7,0,0.5059759,False
257,8,0,0.5981893,False
257,9,0,0.55798185,False
257,10,0,0.64955837,False
257,11,0,0.6780288,True
257,12,0,0.6756779,True
257,13,0,0.54993486,False
257,14,0,0.66824526,True
257,15,0,0.68581903,True
257,16,0,0.6738683,True
257,17,0,0.57296294,False
248,0,0,0.51618624,False
248,1,0,0.65937614,True
248,2,0,0.52196294,False
248,3,0,0.50137234,False
248,4,0,0.5236954,False
248,5,0,0.60941213,False
248,6,0,0.6272201,False
248,7,0,0.6667962,True
248,8,0,0.5267405,False
248,9,1,0.674714,True
248,10,0,0.7153107,True
248,11,1,0.72070694,True
248,12,0,0.51320946,False
248,13,0,0.59103674,False
248,14,0,0.50677377,False
248,15,0,0.50269735,False
248,16,0,0.5791186,False
248,17,0,0.5666976,False
248,18,0,0.5059689,False
248,19,0,0.55024236,False
248,20,0,0.58322376,False
248,21,0,0.5352912,False
248,22,0,0.5156069,False
248,23,1,0.71622175,True
237,0,0,0.5030334,False
237,1,0,0.5145724,False
237,2,0,0.5004888,False
237,3,0,0.5006744,False
237,4,0,0.526889,False
237,5,0,0.6032439,False
237,6,0,0.6181455,False
237,7,0,0.5548617,False
237,8,0,0.5001869,False
237,9,0,0.5007145,False
237,10,0,0.50007653,False
237,11,0,0.5007048,False
237,12,1,0.70966846,True
237,13,0,0.5186983,False
237,14,0,0.5300087,False
237,15,0,0.5134187,False
237,16,0,0.7055406,True
237,17,0,0.6363004,False
237,18,0,0.64447796,False
237,19,0,0.50901204,False
237,20,1,0.6974009,True
237,21,0,0.51843727,False
237,22,0,0.51415277,False
230,0,0,0.57977283,False
230,1,0,0.5380814,False
230,2,0,0.5001225,False
230,3,0,0.500033,False
230,4,0,0.509456,False
230,5,0,0.50324,False
230,6,0,0.5057915,False
230,7,0,0.5003643,False
230,8,0,0.5000059,False
230,9,0,0.501445,False
230,10,0,0.5265983,False
230,11,1,0.69326776,True
230,12,0,0.5415637,False
230,13,0,0.5001568,False
230,14,1,0.71237534,True
230,15,0,0.5272607,False
230,16,0,0.50033927,False
230,17,0,0.54065675,False
230,18,0,0.50377434,False
230,19,0,0.63751334,False
230,20,0,0.5773778,False
230,21,0,0.6364658,False
230,22,0,0.50457007,False
252,0,0,0.50673556,False
252,1,0,0.5218964,False
252,2,0,0.5251319,False
252,3,0,0.5062362,False
252,4,0,0.5625468,False
252,5,0,0.67248917,True
252,6,0,0.50660455,False
252,7,0,0.6063082,False
252,8,0,0.6238454,False
252,9,0,0.64251024,False
252,10,0,0.6467278,False
252,11,0,0.5055365,False
252,12,0,0.500871,False
252,13,0,0.55034995,False
252,14,1,0.7154485,True
252,15,0,0.52981454,False
252,16,0,0.5013725,False
252,17,0,0.56805146,False
252,18,0,0.72359264,True
252,19,0,0.5041222,False
252,20,0,0.5890135,False
252,21,0,0.50898063,False
252,22,0,0.6254968,False
252,23,0,0.52218574,False
270,0,0,0.57247233,False
270,1,0,0.505217,False
270,2,0,0.50574297,False
270,3,0,0.64546484,False
270,4,0,0.5516479,False
270,5,0,0.5359223,False
270,6,0,0.6055485,False
270,7,0,0.507724,False
270,8,0,0.50379544,False
270,9,0,0.5584065,False
270,10,0,0.56976545,False
270,11,0,0.5304813,False
270,12,0,0.58840966,False
270,13,0,0.57209325,False
270,14,1,0.7254297,True
270,15,1,0.7278074,True
270,16,1,0.7226857,True
270,17,0,0.6054117,False
270,18,0,0.6067905,False
270,19,0,0.61545116,False
213,0,0,0.5018907,False
213,1,0,0.50453424,False
213,2,0,0.5026484,False
213,3,0,0.6212351,False
213,4,0,0.6493721,False
213,5,0,0.57714164,False
213,6,0,0.5204417,False
213,7,0,0.50471175,False
213,8,0,0.50124735,False
213,9,0,0.6315143,False
213,10,0,0.50349265,False
213,11,0,0.6196756,False
213,12,0,0.50345093,False
213,13,0,0.5656116,False
213,14,0,0.58159155,False
213,15,0,0.5600964,False
213,16,0,0.50907683,False
213,17,0,0.53731304,False
213,18,0,0.5905248,False
213,19,0,0.67795837,True
213,20,0,0.57752717,False
213,21,1,0.65749407,True
213,22,0,0.59500796,False
213,23,0,0.6005367,False
259,0,0,0.5033948,False
259,1,0,0.6765412,True
259,2,0,0.5050534,False
259,3,0,0.50819904,False
259,4,0,0.586144,False
259,5,0,0.67736655,True
259,6,0,0.53944576,False
259,7,1,0.7255698,True
259,8,1,0.72621864,True
259,9,0,0.535324,False
259,10,0,0.6109181,False
259,11,0,0.638421,False
259,12,0,0.62401813,False
259,13,0,0.52914584,False
259,14,0,0.537393,False
259,15,0,0.6178636,False
259,16,0,0.62294346,False
259,17,0,0.6361737,False
259,18,0,0.5331727,False
246,0,0,0.5003088,False
246,1,0,0.5009099,False
246,2,0,0.506091,False
246,3,0,0.57078016,False
246,4,0,0.6286521,False
246,5,0,0.501519,False
246,6,0,0.63272387,False
246,7,0,0.6972399,True
246,8,0,0.6870425,True
246,9,0,0.59153485,False
246,10,0,0.6524761,True
246,11,0,0.6799536,True
246,12,0,0.521199,False
246,13,0,0.6773003,True
246,14,0,0.5586244,False
246,15,0,0.5052766,False
246,16,0,0.5041995,False
246,17,0,0.50216806,False
246,18,1,0.67169636,True
246,19,1,0.6250849,False
246,20,0,0.55490017,False
246,21,0,0.50756115,False
246,22,0,0.5565268,False
246,23,0,0.62218326,False
246,24,0,0.59219134,False
246,25,0,0.5178565,False
246,26,0,0.5437406,False
246,27,0,0.5063049,False
261,0,0,0.50133616,False
261,1,0,0.5764963,False
261,2,0,0.5051059,False
261,3,0,0.5044337,False
261,4,0,0.5015053,False
261,5,0,0.5004902,False
261,6,0,0.5546827,False
261,7,0,0.5050459,False
261,8,0,0.50446385,False
261,9,0,0.51069534,False
261,10,0,0.5041437,False
261,11,0,0.649816,False
261,12,0,0.5365631,False
261,13,0,0.59402394,False
261,14,0,0.5951715,False
261,15,0,0.6234379,False
261,16,1,0.6790951,True
261,17,1,0.57677346,False
261,18,0,0.70818806,True
261,19,0,0.6532453,True
261,20,0,0.6449161,False
212,0,0,0.5001012,False
212,1,0,0.5000627,False
212,2,0,0.54051155,False
212,3,0,0.6321684,False
212,4,0,0.6243681,False
212,5,0,0.5407596,False
212,6,0,0.50488615,False
212,7,0,0.500109,False
212,8,0,0.50208646,False
212,9,0,0.5005506,False
212,10,0,0.5005006,False
212,11,0,0.52160853,False
212,12,0,0.5348346,False
212,13,0,0.569573,False
212,14,0,0.70595694,True
212,15,0,0.6758045,True
212,16,1,0.5807085,False
212,17,0,0.5841781,False
212,18,0,0.5580603,False
212,19,0,0.56727636,False
212,20,1,0.57513833,False
227,0,0,0.5000696,False
227,1,0,0.5001398,False
227,2,0,0.5003319,False
227,3,0,0.5582606,False
227,4,0,0.50086856,False
227,5,0,0.52487266,False
227,6,0,0.5004358,False
227,7,1,0.5854202,False
227,8,0,0.5990426,False
227,9,0,0.500324,False
227,10,0,0.53181165,False
227,11,0,0.5105689,False
227,12,1,0.6429042,False
227,13,0,0.5018914,False
227,14,0,0.50075185,False
227,15,0,0.5025159,False
227,16,0,0.5541835,False
227,17,0,0.5122479,False
227,18,0,0.5033782,False
227,19,0,0.50752515,False
227,20,0,0.5053751,False
227,21,0,0.59589016,False
227,22,0,0.50182724,False
227,23,0,0.6762708,True
227,24,0,0.67946416,True
243,0,1,0.6504393,False
243,1,0,0.50440407,False
243,2,0,0.50559783,False
243,3,0,0.5331817,False
243,4,0,0.54339767,False
243,5,0,0.53422284,False
243,6,0,0.5042479,False
243,7,0,0.6677227,True
243,8,0,0.6108381,False
243,9,0,0.6209331,False
243,10,0,0.5636947,False
243,11,0,0.5613547,False
243,12,0,0.6939967,True
243,13,0,0.6377293,False
243,14,0,0.53017735,False
243,15,0,0.5291845,False
243,16,1,0.7041427,True
243,17,0,0.50621355,False
243,18,0,0.50230783,False
243,19,0,0.50271064,False
243,20,0,0.50218,False
243,21,0,0.50307757,False
241,0,0,0.64787924,False
241,1,0,0.64085835,False
241,2,0,0.5878885,False
241,3,0,0.5011501,False
241,4,0,0.5046052,False
241,5,0,0.59240377,False
241,6,0,0.5010893,False
241,7,0,0.5050913,False
241,8,0,0.5015654,False
241,9,0,0.69105506,True
241,10,0,0.5008401,False
241,11,0,0.56242996,False
241,12,0,0.65448177,True
241,13,0,0.5240991,False
241,14,0,0.56038916,False
241,15,0,0.5454473,False
241,16,0,0.52015156,False
241,17,0,0.5037003,False
241,18,0,0.5008929,False
241,19,0,0.51268476,False
241,20,0,0.61627436,False
241,21,0,0.5741577,False
241,22,0,0.6455876,False
241,23,0,0.58246267,False
241,24,1,0.637569,False
241,25,1,0.7208424,True
241,26,0,0.5104116,False
205,0,1,0.71738654,True
205,1,0,0.53169936,False
205,2,0,0.50416994,False
205,3,0,0.50798374,False
205,4,0,0.5140799,False
205,5,0,0.62166363,False
205,6,0,0.63694316,False
205,7,0,0.56968594,False
205,8,0,0.6521219,True
205,9,1,0.71058273,True
205,10,0,0.5545064,False
205,11,0,0.5035296,False
205,12,0,0.5812999,False
205,13,0,0.50147086,False
205,14,0,0.50377494,False
205,15,0,0.5618999,False
205,16,0,0.5642243,False
205,17,0,0.5033272,False
205,18,0,0.57444453,False
205,19,0,0.56854427,False
205,20,0,0.5077342,False
205,21,0,0.6170938,False
205,22,0,0.5173396,False
205,23,0,0.5101695,False
205,24,0,0.52652234,False
205,25,0,0.72145677,True
271,0,1,0.6979042,True
271,1,1,0.71747774,True
271,2,0,0.72190845,True
271,3,0,0.6864588,True
271,4,0,0.5039851,False
271,5,0,0.5009708,False
271,6,0,0.60236603,False
271,7,0,0.501143,False
271,8,0,0.50068617,False
271,9,0,0.69360197,True
271,10,0,0.7210325,True
271,11,0,0.7179919,True
271,12,0,0.6876978,True
271,13,0,0.5015902,False
271,14,0,0.501746,False
271,15,0,0.6870679,True
271,16,0,0.69811076,True
271,17,0,0.50044304,False
271,18,1,0.5005905,False
271,19,0,0.50926715,False
271,20,0,0.5153543,False
232,0,0,0.5000347,False
232,1,0,0.5000233,False
232,2,0,0.50001884,False
232,3,0,0.5174738,False
232,4,0,0.5004391,False
232,5,0,0.51217675,False
232,6,0,0.500153,False
232,7,0,0.5023669,False
232,8,0,0.5811948,False
232,9,0,0.50038195,False
232,10,0,0.52545303,False
232,11,0,0.5059548,False
232,12,1,0.7180688,True
232,13,0,0.5401302,False
232,14,0,0.52641016,False
232,15,0,0.7102066,True
232,16,0,0.55412334,False
232,17,0,0.5522635,False
232,18,0,0.5054738,False
232,19,0,0.63608223,False
232,20,0,0.62419873,False
232,21,0,0.651074,True
218,0,0,0.50796086,False
218,1,0,0.5486924,False
218,2,0,0.56371886,False
218,3,0,0.5697518,False
218,4,0,0.5797531,False
218,5,0,0.5166957,False
218,6,0,0.60356534,False
218,7,0,0.62156105,False
218,8,0,0.66060835,True
218,9,0,0.6325635,False
218,10,0,0.5525822,False
218,11,0,0.56708235,False
218,12,1,0.68856996,True
218,13,0,0.65323037,True
218,14,0,0.633101,False
218,15,0,0.6431204,False
218,16,0,0.63305163,False
218,17,0,0.62548995,False
253,0,0,0.50202805,False
253,1,0,0.5033679,False
253,2,0,0.5031526,False
253,3,0,0.5475123,False
253,4,0,0.51010746,False
253,5,0,0.57164943,False
253,6,0,0.6480232,False
253,7,0,0.6185751,False
253,8,1,0.6202926,False
253,9,0,0.5070963,False
253,10,0,0.5122442,False
253,11,1,0.6390447,False
253,12,0,0.6274726,False
253,13,0,0.5479843,False
253,14,0,0.5575914,False
253,15,0,0.67879176,True
253,16,0,0.68943036,True
253,17,0,0.67116404,True
253,18,0,0.6130316,False
253,19,0,0.5885313,False
253,20,1,0.7235689,True
217,0,0,0.5019551,False
217,1,0,0.5024861,False
217,2,0,0.5066588,False
217,3,0,0.5623637,False
217,4,0,0.6092892,False
217,5,0,0.5841277,False
217,6,0,0.58525336,False
217,7,0,0.6547017,True
217,8,0,0.5127723,False
217,9,0,0.57920873,False
217,10,0,0.62598115,False
217,11,0,0.5641264,False
217,12,0,0.5819612,False
217,13,1,0.71392256,True
217,14,0,0.5015438,False
217,15,0,0.5938265,False
217,16,0,0.65683395,True
217,17,0,0.6566683,True
217,18,0,0.5770161,False
217,19,0,0.6015574,False
217,20,0,0.6521391,True
217,21,0,0.6377895,False
266,0,0,0.50449073,False
266,1,0,0.56273615,False
266,2,0,0.50129914,False
266,3,0,0.50945306,False
266,4,0,0.5098314,False
266,5,0,0.51560223,False
266,6,0,0.5358133,False
266,7,0,0.50215703,False
266,8,0,0.5412912,False
266,9,0,0.6984281,True
266,10,0,0.5276011,False
266,11,0,0.5383172,False
266,12,1,0.72642183,True
266,13,1,0.72896016,True
266,14,0,0.6292697,False
266,15,0,0.6315246,False
266,16,0,0.5485545,False
266,17,0,0.5463938,False
266,18,0,0.5115468,False
265,0,0,0.500534,False
265,1,0,0.5007232,False
265,2,0,0.50966686,False
265,3,0,0.5249223,False
265,4,0,0.62871647,False
265,5,0,0.548146,False
265,6,0,0.58023167,False
265,7,0,0.568915,False
265,8,0,0.5042529,False
265,9,0,0.5267413,False
265,10,0,0.6618597,True
265,11,0,0.507215,False
265,12,0,0.58096606,False
265,13,0,0.5016582,False
265,14,1,0.7261653,True
265,15,1,0.7201145,True
265,16,0,0.5043365,False
265,17,0,0.50152326,False
265,18,0,0.50039715,False
265,19,1,0.67799926,True
265,20,1,0.7060153,True
265,21,0,0.6773733,True
265,22,0,0.6798296,True
216,0,0,0.5774426,False
216,1,0,0.5448627,False
216,2,0,0.6654859,True
216,3,0,0.51423264,False
216,4,0,0.64347076,False
216,5,0,0.545241,False
216,6,0,0.5822657,False
216,7,1,0.65253115,True
216,8,0,0.5202955,False
216,9,1,0.635931,False
216,10,0,0.56661016,False
216,11,0,0.50097966,False
216,12,0,0.501623,False
216,13,0,0.503342,False
216,14,0,0.55888575,False
216,15,0,0.54499364,False
216,16,0,0.6249516,False
216,17,0,0.6234673,False
216,18,0,0.627981,False
216,19,0,0.5089614,False
216,20,0,0.5172619,False
216,21,0,0.50570726,False
215,0,0,0.501932,False
215,1,0,0.50145096,False
215,2,0,0.5065401,False
215,3,0,0.58604795,False
215,4,0,0.5003106,False
215,5,0,0.5225759,False
215,6,0,0.5708075,False
215,7,0,0.5970843,False
215,8,0,0.52544695,False
215,9,1,0.6973605,True
215,10,0,0.6242506,False
215,11,0,0.56813234,False
215,12,0,0.5441047,False
215,13,1,0.5733927,False
215,14,1,0.5577462,False
215,15,0,0.6522548,True
215,16,0,0.6479391,False
215,17,0,0.622826,False
215,18,0,0.6408097,False
226,0,0,0.50094545,False
226,1,0,0.50044775,False
226,2,0,0.50118476,False
226,3,0,0.5009717,False
226,4,0,0.50200456,False
226,5,0,0.5009826,False
226,6,1,0.70166826,True
226,7,1,0.69452876,True
226,8,0,0.685962,True
226,9,0,0.5020848,False
226,10,0,0.6933183,True
226,11,0,0.6977956,True
226,12,1,0.6961724,True
226,13,1,0.69752985,True
226,14,0,0.6615445,True
226,15,0,0.71763676,True
226,16,1,0.50201553,False
226,17,0,0.50486684,False
226,18,0,0.52773464,False
228,0,0,0.50092614,False
228,1,0,0.50029767,False
228,2,0,0.5010541,False
228,3,0,0.5354836,False
228,4,0,0.5014796,False
228,5,0,0.5331262,False
228,6,0,0.50107926,False
228,7,0,0.62228125,False
228,8,0,0.57771814,False
228,9,0,0.5017879,False
228,10,0,0.58082193,False
228,11,0,0.50963587,False
228,12,0,0.71367127,True
228,13,1,0.7151877,True
228,14,0,0.500857,False
228,15,0,0.50371134,False
228,16,0,0.5458193,False
228,17,0,0.5074483,False
228,18,0,0.5139863,False
228,19,0,0.50203085,False
228,20,0,0.50288945,False
228,21,0,0.5837652,False
228,22,0,0.5033232,False
228,23,0,0.66460973,True
228,24,0,0.6615272,True
239,0,0,0.5994765,False
239,1,0,0.59188724,False
239,2,0,0.5351697,False
239,3,0,0.56842786,False
239,4,0,0.5051878,False
239,5,0,0.5010034,False
239,6,0,0.5063698,False
