mol_id,atom_id,y_true,y_prob,y_pred,ranking
85,11,0,0.0001306261110585183,0,49
85,12,0,1.939453068189323e-05,0,55
85,13,0,0.044603265821933746,0,5
85,14,0,0.06277009844779968,0,2
85,15,0,0.0012648862320929766,0,29
85,16,0,0.00010379956074757501,0,51
85,17,0,2.6028495994978584e-05,0,53
85,18,0,0.06556431949138641,0,0
85,19,0,0.018256444483995438,0,11
85,20,0,0.0006190920830704272,0,39
85,21,0,2.098409822792746e-05,0,54
85,22,0,0.038039010018110275,0,6
85,23,0,0.005281576421111822,0,16
85,24,0,0.035669587552547455,0,7
85,25,0,0.00424928916618228,0,17
85,26,0,0.04614260047674179,0,4
85,27,0,0.0002236619038740173,0,47
85,28,0,0.014806878753006458,0,12
85,29,0,0.032169193029403687,0,8
85,30,0,0.0024740868248045444,0,23
85,31,0,0.0003434895188547671,0,45
85,32,0,1.4779716366319917e-05,0,56
85,33,0,0.022257588803768158,0,10
85,34,0,0.0004467239778023213,0,43
85,35,0,0.007556657772511244,0,14
85,36,0,0.0008207200444303453,0,35
85,37,0,0.004223672207444906,0,18
85,38,0,3.992348865722306e-05,0,52
85,39,0,0.027861731126904488,0,9
85,40,0,0.001916080480441451,0,24
85,41,0,0.0009104354539886117,0,32
85,42,0,0.000654658186249435,0,38
85,43,0,0.014741725288331509,0,13
85,44,0,0.00011774807353504002,0,50
85,45,0,0.001548446249216795,0,27
85,46,0,0.005599955562502146,0,15
85,47,0,0.000684684026055038,0,37
85,48,0,0.0005114987143315375,0,41
85,49,0,0.0002639185986481607,0,46
85,50,0,0.0008391563897021115,0,33
85,51,0,0.000585427216719836,0,40
85,52,0,0.0006880862056277692,0,36
85,53,0,0.0004981152596883476,0,42
85,54,0,0.003435144666582346,0,21
85,55,0,0.00016199312813114375,0,48
85,56,0,0.05789206176996231,0,3
195,0,0,0.1600753366947174,0,7
195,1,0,0.015743935480713844,0,15
195,2,0,0.015743935480713844,0,14
195,3,0,0.11905619502067566,0,10
195,4,0,0.004851117730140686,0,17
195,5,0,0.02701212838292122,0,13
195,6,0,0.004851117730140686,0,16
195,7,0,0.02701212838292122,0,12
195,8,0,0.2830580174922943,0,6
195,9,0,0.07983611524105072,0,11
195,10,0,0.13525401055812836,0,9
195,11,0,0.47095954418182373,0,3
195,12,1,0.30276671051979065,0,4
195,13,0,0.13525401055812836,0,8
195,14,0,0.47095954418182373,0,2
195,15,1,0.3027665615081787,0,5
195,16,1,0.7401757836341858,1,1
195,17,1,0.7401757836341858,1,0
428,0,0,0.0028802824672311544,0,25
428,1,0,0.06645172834396362,0,10
428,2,0,0.09552081674337387,0,8
428,3,0,0.07428049296140671,0,9
428,4,0,0.0012631434947252274,0,30
428,5,0,0.018312888219952583,0,18
428,6,0,0.0014467686414718628,0,29
428,7,0,0.0016438100719824433,0,28
428,8,0,0.16587314009666443,0,6
428,9,0,0.4182681441307068,0,3
428,10,0,0.03726755455136299,0,13
428,11,0,0.016619505360722542,0,19
428,12,0,0.04618367552757263,0,11
428,13,0,0.01458317507058382,0,21
428,14,0,0.04618367552757263,0,12
428,15,0,0.016619505360722542,0,20
428,16,0,0.5895179510116577,1,2
428,17,0,0.3655068874359131,0,4
428,18,0,0.15997734665870667,0,7
428,19,0,0.012623892165720463,0,22
428,20,0,0.006332716904580593,0,24
428,21,0,0.01859120838344097,0,17
428,22,0,0.026340434327721596,0,16
428,23,0,0.02953130006790161,0,15
428,24,0,0.00829812977463007,0,23
428,25,0,0.001779627869836986,0,27
428,26,1,0.03573492169380188,0,14
428,27,0,0.0020902398973703384,0,26
428,28,0,0.791170597076416,1,0
428,29,1,0.25799545645713806,0,5
428,30,0,0.7419402599334717,1,1
570,0,0,0.06335591524839401,0,5
570,1,0,0.004136998206377029,0,30
570,2,0,0.013179724104702473,0,21
570,3,0,0.010135686956346035,0,24
570,4,0,0.005747237242758274,0,26
570,5,0,0.04189271479845047,0,9
570,6,0,0.005357992369681597,0,29
570,7,0,0.014869453385472298,0,18
570,8,0,0.017654499039053917,0,16
570,9,0,0.043060578405857086,0,8
570,10,0,0.026104534044861794,0,12
570,11,0,0.007482018321752548,0,25
570,12,0,0.0523330420255661,0,7
570,13,0,0.025126852095127106,0,13
570,14,0,0.019355956465005875,0,14
570,15,0,0.013349463231861591,0,20
570,16,0,3.1997542464523576e-06,0,32
570,17,0,0.011851534247398376,0,23
570,18,0,0.0164449755102396,0,17
570,19,0,9.690855051758263e-08,0,33
570,20,0,0.46285998821258545,0,2
570,21,0,0.46285998821258545,0,1
570,22,0,0.46285998821258545,0,0
570,23,0,0.03397233411669731,0,10
570,24,0,0.05433050915598869,0,6
570,25,0,0.09951682388782501,0,4
570,26,0,0.014438118785619736,0,19
570,27,0,0.01835324801504612,0,15
570,28,0,0.012601901777088642,0,22
570,29,0,0.03134810924530029,0,11
570,30,1,0.10085604339838028,0,3
570,31,0,0.0036909079644829035,0,31
570,32,0,0.0054748463444411755,0,28
570,33,0,0.0054748463444411755,0,27
441,0,0,0.0003852380905300379,0,17
441,1,0,0.00041265191975980997,0,16
441,2,0,0.008363035507500172,0,13
441,3,0,0.005580325145274401,0,14
441,4,0,0.0003401565190870315,0,18
441,5,0,0.06929534673690796,0,8
441,6,0,0.012655133381485939,0,12
441,7,0,0.0012211540015414357,0,15
441,8,0,0.16023607552051544,0,7
441,9,0,0.02999337948858738,0,10
441,10,0,0.02766510471701622,0,11
441,11,0,0.28057193756103516,0,5
441,12,0,0.17102129757404327,0,6
441,13,1,0.3450324833393097,0,3
441,14,0,0.6733014583587646,1,1
441,15,0,0.5677600502967834,1,2
441,16,0,0.31017205119132996,0,4
441,17,0,0.037562496960163116,0,9
441,18,1,0.9206861257553101,1,0
253,0,0,0.003912691492587328,0,10
253,1,0,0.004315202124416828,0,9
253,2,0,0.019017258659005165,0,6
253,3,0,0.0008016523206606507,0,14
253,4,0,0.1963001787662506,0,3
253,5,0,0.5423783659934998,1,2
253,6,0,0.0012596864253282547,0,11
253,7,0,0.004429782275110483,0,8
253,8,0,0.03203659504652023,0,4
253,9,0,0.026242230087518692,0,5
253,10,0,0.0012421328574419022,0,12
253,11,0,0.0009433595114387572,0,13
253,12,0,0.00581318698823452,0,7
253,13,1,0.8493693470954895,1,0
253,14,1,0.575871467590332,1,1
15,0,0,0.0011562020517885685,0,14
15,1,0,0.0003266711428295821,0,19
15,2,0,0.0003266711428295821,0,18
15,3,0,0.0009332995978184044,0,15
15,4,0,0.0007972999010235071,0,17
15,5,0,0.0017913959454745054,0,13
15,6,0,0.0007972999010235071,0,16
15,7,0,0.0017913959454745054,0,12
15,8,0,0.1469559520483017,0,2
15,9,0,0.11062438040971756,0,3
15,10,0,0.01042275782674551,0,10
15,11,0,0.02197873778641224,0,9
15,12,0,0.11062438040971756,0,4
15,13,0,0.01042275782674551,0,11
15,14,0,0.02197873778641224,0,8
15,15,0,0.09954635053873062,0,5
15,16,0,0.08629670739173889,0,7
15,17,0,0.08629670739173889,0,6
15,18,0,0.00019626235007308424,0,20
15,19,1,0.9552606344223022,1,1
15,20,1,0.9552606344223022,1,0
297,0,0,0.002468608785420656,0,15
297,1,0,0.00221161893568933,0,16
297,2,0,0.0012019170681014657,0,17
297,3,0,0.0034626007545739412,0,13
297,4,0,0.02147279493510723,0,5
297,5,0,0.02147279493510723,0,6
297,6,0,0.013988879509270191,0,8
297,7,0,0.0026108240708708763,0,14
297,8,0,0.006219812668859959,0,11
297,9,0,0.21429555118083954,0,3
297,10,0,0.21429555118083954,0,2
297,11,0,0.005243973340839148,0,12
297,12,1,0.6085585951805115,1,0
297,13,0,0.3185758888721466,0,1
297,14,0,0.014147444628179073,0,7
297,15,0,0.10883108526468277,0,4
297,16,0,0.00937266368418932,0,10
297,17,0,0.011451014317572117,0,9
442,0,0,0.00035090127494186163,0,16
442,1,0,0.00037683109985664487,0,15
442,2,0,0.007650263607501984,0,12
442,3,0,0.005098340101540089,0,13
442,4,0,0.0003112143313046545,0,17
442,5,0,0.06279511749744415,0,7
442,6,0,0.011518563143908978,0,11
442,7,0,0.0011090021580457687,0,14
442,8,0,0.14796222746372223,0,6
442,9,0,0.027182728052139282,0,9
442,10,0,0.02542659267783165,0,10
442,11,0,0.26508408784866333,0,3
442,12,0,0.213774174451828,0,4
442,13,1,0.6777224540710449,1,2
442,14,0,0.7491524815559387,1,1
442,15,0,0.17619088292121887,0,5
442,16,0,0.03386923298239708,0,8
442,17,1,0.9213720560073853,1,0
380,0,0,0.019735315814614296,0,12
380,1,0,0.03437083587050438,0,10
380,2,0,0.013134905137121677,0,16
380,3,0,0.013134905137121677,0,15
380,4,0,0.0051446533761918545,0,18
380,5,0,0.10168468207120895,0,5
380,6,0,0.0167123731225729,0,14
380,7,0,0.17811761796474457,0,2
380,8,0,0.016712404787540436,0,13
380,9,0,0.17811761796474457,0,3
380,10,0,0.00767204724252224,0,17
380,11,0,0.0007747244671918452,0,19
380,12,0,0.030155979096889496,0,11
380,13,0,0.08877154439687729,0,6
380,14,0,0.055260006338357925,0,9
380,15,0,0.055260006338357925,0,8
380,16,0,2.174002474930603e-05,0,20
380,17,1,0.08494555950164795,0,7
380,18,0,0.24371826648712158,0,1
380,19,0,0.445125550031662,0,0
380,20,0,0.1142764762043953,0,4
73,0,0,0.009984315373003483,0,18
73,1,0,0.002195797162130475,0,27
73,2,0,0.051604028791189194,0,10
73,3,0,0.009506438858807087,0,19
73,4,0,0.0008524451986886561,0,29
73,5,0,0.0019951274152845144,0,28
73,6,0,0.013186914846301079,0,16
73,7,0,0.018219009041786194,0,12
73,8,0,0.14808854460716248,0,9
73,9,0,0.193583145737648,0,8
73,10,0,0.01730717346072197,0,14
73,11,0,0.002640696708112955,0,25
73,12,0,0.01158793643116951,0,17
73,13,0,0.22825179994106293,0,5
73,14,0,0.24629515409469604,0,4
73,15,0,0.017876921221613884,0,13
73,16,0,0.015630047768354416,0,15
73,17,0,0.005392853170633316,0,21
73,18,0,0.0062742712907493114,0,20
73,19,0,0.22142593562602997,0,6
73,20,0,0.29496586322784424,0,3
73,21,0,0.0036735928151756525,0,23
73,22,0,0.027371734380722046,0,11
73,23,0,0.4972057640552521,0,2
73,24,0,0.5369523167610168,1,1
73,25,0,0.002431189175695181,0,26
73,26,0,0.004005818162113428,0,22
73,27,0,0.2081754058599472,0,7
73,28,1,0.6756248474121094,1,0
73,29,0,0.002767222234979272,0,24
596,0,1,0.8095232844352722,1,0
596,1,1,0.8095232844352722,1,1
596,2,1,0.6759332418441772,1,2
596,3,0,0.010371679440140724,0,4
596,4,0,0.010371679440140724,0,5
596,5,1,0.6759331822395325,1,3
596,6,0,0.009281197562813759,0,6
596,7,0,0.009281197562813759,0,7
455,0,0,0.0004026709939353168,0,15
455,1,0,0.00035862717777490616,0,16
455,2,1,0.00278205587528646,0,8
455,3,0,0.0003406619362067431,0,18
455,4,1,0.004243458621203899,0,6
455,5,0,0.003030527848750353,0,7
455,6,0,0.009968194179236889,0,4
455,7,1,0.9008316993713379,1,0
455,8,0,0.00199331296607852,0,9
455,9,0,0.001530219684354961,0,10
455,10,0,0.009803163819015026,0,5
455,11,0,0.0014731002738699317,0,11
455,12,0,0.0014208704233169556,0,12
455,13,0,5.609914296655916e-05,0,24
455,14,0,0.0007478422485291958,0,13
455,15,0,0.0001940149231813848,0,21
455,16,0,0.00018314972112420946,0,23
455,17,0,0.0001940149231813848,0,22
455,18,0,0.0007478422485291958,0,14
455,19,0,0.00031857274007052183,0,19
455,20,0,0.6675880551338196,1,1
455,21,0,0.00035191921051591635,0,17
455,22,0,0.3068743646144867,0,3
455,23,0,0.00031857274007052183,0,20
455,24,0,0.6675879955291748,1,2
27,0,0,0.012737731449306011,0,14
27,1,0,0.2697025537490845,0,5
27,2,1,0.47401589155197144,0,1
27,3,1,0.47401589155197144,0,2
27,4,0,0.2697025537490845,0,6
27,5,0,0.018364276736974716,0,12
27,6,0,0.0010708546033129096,0,31
27,7,0,0.03798697888851166,0,10
27,8,0,0.8468357920646667,1,0
27,9,0,0.002767278579995036,0,21
27,10,0,0.0011726353550329804,0,30
27,11,0,0.3855968713760376,0,4
27,12,0,0.20463453233242035,0,7
27,13,1,0.47309455275535583,0,3
27,14,1,0.1403043419122696,0,8
27,15,0,0.0131150484085083,0,13
27,16,0,0.002672910690307617,0,23
27,17,0,0.0022314239758998156,0,25
27,18,0,0.001911877654492855,0,28
27,19,0,0.0029404868837445974,0,20
27,20,0,0.0022314239758998156,0,24
27,21,0,0.002672910690307617,0,22
27,22,0,0.004619031213223934,0,16
27,23,0,0.0015837566461414099,0,29
27,24,0,0.003967380616813898,0,17
27,25,0,0.03150610253214836,0,11
27,26,0,0.04731861129403114,0,9
27,27,0,0.005091596394777298,0,15
27,28,0,0.0035356860607862473,0,19
27,29,0,0.001922361203469336,0,26
27,30,0,0.001922361203469336,0,27
27,31,0,0.0035356860607862473,0,18
516,0,0,0.004072531126439571,0,15
516,1,0,0.006335609592497349,0,14
516,2,0,0.00687787588685751,0,13
516,3,0,0.07797897607088089,0,7
516,4,0,0.14991912245750427,0,3
516,5,0,0.09500101953744888,0,4
516,6,0,0.003983240574598312,0,16
516,7,0,0.013947950676083565,0,11
516,8,0,0.08959325402975082,0,5
516,9,0,0.08913707733154297,0,6
516,10,0,0.001246527535840869,0,20
516,11,0,0.001246527535840869,0,19
516,12,0,0.0004932752926833928,0,22
516,13,0,0.019096912816166878,0,10
516,14,0,0.2655514180660248,0,2
516,15,0,0.0005342927179299295,0,21
516,16,0,0.0028804002795368433,0,17
516,17,0,0.009247741661965847,0,12
516,18,0,0.023800354450941086,0,8
516,19,0,0.020877191796898842,0,9
516,20,0,0.0019769712816923857,0,18
516,21,1,0.5365753173828125,1,1
516,22,0,0.8620828986167908,1,0
363,0,0,0.0002453982597216964,0,16
363,1,0,0.0002357787889195606,0,17
363,2,0,0.000763228686992079,0,15
363,3,0,0.44554609060287476,0,1
363,4,0,0.003080142429098487,0,14
363,5,0,0.2486674040555954,0,5
363,6,0,0.08385781198740005,0,10
363,7,0,0.14424993097782135,0,7
363,8,1,0.3471629023551941,0,3
363,9,0,0.2625153660774231,0,4
363,10,0,0.010511753149330616,0,13
363,11,0,0.09073211997747421,0,8
363,12,0,0.02906889282166958,0,11
363,13,0,0.3539294898509979,0,2
363,14,0,0.02906889282166958,0,12
363,15,0,0.09073211997747421,0,9
363,16,0,0.1625596582889557,0,6
363,17,0,0.5854834914207458,1,0
398,0,0,0.002439553150907159,0,22
398,1,0,0.05137239024043083,0,17
398,2,0,0.15513955056667328,0,10
398,3,0,0.0022827466018497944,0,23
398,4,0,0.005650204606354237,0,21
398,5,0,0.015697069466114044,0,19
398,6,0,0.4785541892051697,0,4
398,7,0,0.4706387221813202,0,5
398,8,0,0.16210775077342987,0,9
398,9,0,0.040860000997781754,0,18
398,10,0,0.2478746920824051,0,7
398,11,0,0.2174815535545349,0,8
398,12,1,0.014289569109678268,0,20
398,13,0,0.2606070041656494,0,6
398,14,1,0.49333712458610535,0,3
398,15,0,0.11251800507307053,0,12
398,16,0,0.08929791301488876,0,15
398,17,0,0.7538802623748779,1,1
398,18,0,0.6810933351516724,1,2
398,19,0,0.05952291935682297,0,16
398,20,0,0.09894076734781265,0,14
398,21,0,0.14751996099948883,0,11
398,22,0,0.9257376790046692,1,0
398,23,0,0.09997143596410751,0,13
479,0,0,0.0165561493486166,0,15
479,1,0,0.014602134004235268,0,16
479,2,0,0.049956224858760834,0,12
479,3,0,0.14320065081119537,0,5
479,4,0,0.9245526790618896,1,0
479,5,0,0.20944304764270782,0,4
479,6,0,0.013697496615350246,0,17
479,7,0,0.012369026429951191,0,18
479,8,0,0.002207431709393859,0,23
479,9,0,0.010903777554631233,0,19
479,10,0,0.07538267225027084,0,9
479,11,0,0.002476905705407262,0,22
479,12,0,0.7730860114097595,1,2
479,13,0,0.7730860114097595,1,3
479,14,0,0.0050394427962601185,0,21
479,15,0,0.006753396708518267,0,20
479,16,0,0.10382234305143356,0,7
479,17,0,0.10382234305143356,0,6
479,18,0,0.04218265414237976,0,14
479,19,0,0.04218265414237976,0,13
479,20,1,0.1008930504322052,0,8
479,21,0,0.06640089303255081,0,11
479,22,0,0.06640089303255081,0,10
479,23,1,0.9209294319152832,1,1
406,0,0,0.00047255883691832423,0,11
406,1,0,0.00045526123722083867,0,12
406,2,0,0.008930325508117676,0,8
406,3,0,0.0004932357696816325,0,10
406,4,0,0.011669464409351349,0,7
406,5,0,0.000538380874786526,0,9
406,6,0,0.025431877002120018,0,6
406,7,0,0.7319821119308472,1,1
406,8,0,0.045303747057914734,0,5
406,9,0,0.7319821715354919,1,0
406,10,1,0.6362878680229187,1,2
406,11,0,0.47598394751548767,0,3
406,12,0,0.28383904695510864,0,4
124,0,0,0.38169899582862854,0,3
124,1,0,0.508636474609375,1,1
124,2,1,0.10580586642026901,0,5
124,3,0,0.05061091482639313,0,7
124,4,0,0.026212381199002266,0,9
124,5,0,0.015273824334144592,0,11
124,6,0,0.025720613077282906,0,10
124,7,0,0.0014591473154723644,0,12
124,8,0,0.4236820638179779,0,2
124,9,0,0.00015087913197930902,0,14
124,10,0,0.03762106969952583,0,8
124,11,0,0.05099029093980789,0,6
124,12,0,0.2393042892217636,0,4
124,13,0,0.0013090819120407104,0,13
124,14,0,0.9583479166030884,1,0
167,0,0,0.000631416158284992,0,16
167,1,0,0.9141466021537781,1,0
167,2,0,0.004225465469062328,0,13
167,3,0,0.00018682173686102033,0,19
167,4,0,0.13825757801532745,0,4
167,5,0,0.013106515631079674,0,10
167,6,0,0.021931292489171028,0,9
167,7,0,0.00021619106701109558,0,18
167,8,0,0.000221339549170807,0,17
167,9,0,0.005391988903284073,0,12
167,10,0,0.007044170051813126,0,11
167,11,0,0.0007125617121346295,0,15
167,12,0,0.0034370680805295706,0,14
167,13,0,0.09545987844467163,0,6
167,14,0,0.12435172498226166,0,5
167,15,0,0.9046998023986816,1,2
167,16,0,0.9046998023986816,1,1
167,17,0,0.0001822732447180897,0,20
167,18,0,0.04462799057364464,0,8
167,19,0,0.09125198423862457,0,7
167,20,1,0.303647518157959,0,3
470,0,0,0.0006835847743786871,0,12
470,1,0,0.0018224464729428291,0,10
470,2,0,0.0005765158566646278,0,13
470,3,0,0.003698603017255664,0,9
470,4,0,0.00621265172958374,0,7
470,5,0,0.005171127151697874,0,8
470,6,0,0.008535194210708141,0,6
470,7,0,0.0013154592597857118,0,11
470,8,1,0.3301154375076294,0,4
470,9,0,0.020316231995821,0,5
470,10,0,0.8106623291969299,1,0
470,11,0,0.6251934170722961,1,1
470,12,0,0.5857256650924683,1,2
470,13,0,0.37429511547088623,0,3
449,0,0,0.0073311710730195045,0,11
449,1,0,0.015632785856723785,0,8
449,2,0,0.000792883278336376,0,20
449,3,0,0.031089497730135918,0,5
449,4,0,0.0028754493687301874,0,19
449,5,0,0.01808418147265911,0,7
449,6,0,0.00048083480214700103,0,21
449,7,0,0.3697562515735626,0,1
449,8,0,0.009371176362037659,0,9
449,9,0,0.003532776143401861,0,17
449,10,0,0.005699506960809231,0,15
449,11,0,0.0003710405726451427,0,22
449,12,0,0.007998388260602951,0,10
449,13,0,0.03226520121097565,0,4
449,14,1,0.93165123462677,1,0
449,15,0,0.0307534821331501,0,6
449,16,0,0.22255823016166687,0,2
449,17,0,0.005772140808403492,0,14
449,18,0,0.13769342005252838,0,3
449,19,0,0.006754673086106777,0,13
449,20,0,0.007259770296514034,0,12
449,21,0,0.0033925275783985853,0,18
449,22,0,0.004014302510768175,0,16
566,0,0,0.0012057676212862134,0,10
566,1,0,0.000596697791479528,0,19
566,2,0,0.0007906657410785556,0,15
566,3,0,0.629898726940155,1,0
566,4,0,0.0008929303148761392,0,14
566,5,0,0.0009207652765326202,0,13
566,6,1,0.6298986077308655,1,1
566,7,0,0.0034242623951286077,0,3
566,8,0,0.002233802108094096,0,5
566,9,0,0.0009927393402904272,0,11
566,10,0,0.0007171796751208603,0,16
566,11,0,0.0027523047756403685,0,4
566,12,0,0.0004038652405142784,0,21
566,13,0,0.0006932868855074048,0,17
566,14,0,7.349007501034066e-05,0,23
566,15,0,7.32969056116417e-05,0,24
566,16,0,0.000935079762712121,0,12
566,17,0,0.00022241933038458228,0,22
566,18,0,0.0018213755683973432,0,7
566,19,0,0.0006609259871765971,0,18
566,20,0,0.0013120257062837481,0,9
566,21,0,0.243799090385437,0,2
566,22,0,0.000415822840295732,0,20
566,23,0,0.002047755755484104,0,6
566,24,0,0.0015675700269639492,0,8
482,0,0,0.0035130856558680534,0,17
482,1,0,0.005841749720275402,0,14
482,2,0,0.005362792406231165,0,15
482,3,0,0.003518950892612338,0,16
482,4,0,0.011475914157927036,0,13
482,5,0,0.06899265944957733,0,10
482,6,0,0.07545540481805801,0,9
482,7,0,0.000412569148465991,0,22
482,8,0,0.08599391579627991,0,7
482,9,0,0.0755142867565155,0,8
482,10,0,0.0010538387577980757,0,21
482,11,0,0.0010538387577980757,0,20
482,12,0,0.13794025778770447,0,6
482,13,0,0.015115593560039997,0,12
482,14,0,0.8576493263244629,1,0
482,15,0,0.2591467797756195,0,2
482,16,0,0.002331678057089448,0,19
482,17,0,0.0026333427522331476,0,18
482,18,0,0.1677590012550354,0,4
482,19,0,0.06722193211317062,0,11
482,20,0,0.2072352170944214,0,3
482,21,0,0.1522950679063797,0,5
482,22,1,0.36949801445007324,0,1
405,0,0,0.0035565418656915426,0,22
405,1,0,0.0037230313755571842,0,20
405,2,0,0.04622314125299454,0,9
405,3,0,0.003565138904377818,0,21
405,4,0,0.04843813180923462,0,8
405,5,0,0.003323108423501253,0,23
405,6,0,0.07967840135097504,0,5
405,7,0,0.826853334903717,1,0
405,8,0,0.017932865768671036,0,14
405,9,0,0.8268532156944275,1,1
405,10,0,0.5214795470237732,1,3
405,11,0,0.05237429961562157,0,7
405,12,0,0.008660325780510902,0,17
405,13,0,5.129143755766563e-05,0,26
405,14,1,0.013413891196250916,0,15
405,15,0,0.00673489598557353,0,18
405,16,0,0.058144114911556244,0,6
405,17,0,0.0016552890883758664,0,24
405,18,0,0.036335062235593796,0,10
405,19,0,0.1865464299917221,0,4
405,20,0,0.018449261784553528,0,13
405,21,0,0.03599230572581291,0,11
405,22,1,0.0256560817360878,0,12
405,23,0,0.0007877807947807014,0,25
405,24,0,0.011023984290659428,0,16
405,25,0,0.00518360361456871,0,19
405,26,0,0.6761622428894043,1,2
560,0,0,0.08912880718708038,0,3
560,1,0,0.011423448100686073,0,17
560,2,0,0.020663674920797348,0,10
560,3,1,0.33962634205818176,0,1
560,4,0,0.014640957117080688,0,14
560,5,0,0.02444365806877613,0,7
560,6,0,0.029656730592250824,0,5
560,7,0,0.02396545372903347,0,9
560,8,0,0.01698612980544567,0,12
560,9,0,0.011423448100686073,0,16
560,10,0,0.08912880718708038,0,2
560,11,0,0.02444365806877613,0,6
560,12,0,0.014640646986663342,0,15
560,13,1,0.33962658047676086,0,0
560,14,0,0.020663654431700706,0,11
560,15,0,0.01698612980544567,0,13
560,16,0,0.02396545372903347,0,8
560,17,0,0.029656730592250824,0,4
590,0,0,0.5161483883857727,1,3
590,1,0,0.3973291218280792,0,4
590,2,0,0.0009968450758606195,0,23
590,3,0,0.0012686193222180009,0,22
590,4,0,0.02968727797269821,0,18
590,5,0,0.041286319494247437,0,17
590,6,0,0.07665357738733292,0,13
590,7,0,0.20684826374053955,0,7
590,8,0,0.0672808438539505,0,14
590,9,0,0.041870713233947754,0,16
590,10,0,0.02681340090930462,0,19
590,11,0,0.5612146258354187,1,0
590,12,0,0.3537425994873047,0,5
590,13,0,0.09184928238391876,0,12
590,14,0,0.012980883941054344,0,20
590,15,0,0.10094769299030304,0,10
590,16,0,0.10094769299030304,0,11
590,17,0,0.10664433985948563,0,9
590,18,0,0.04670451954007149,0,15
590,19,1,0.17135760188102722,0,8
590,20,1,0.5486838221549988,1,1
590,21,0,0.5278609395027161,1,2
590,22,0,0.32793939113616943,0,6
