mol_id,atom_id,y_true,y_prob,y_pred,ranking
93,17,0,0.6859307885169983,1,5
93,18,1,0.8547602891921997,1,0
93,19,1,0.7453689575195312,1,4
127,0,0,0.32353541254997253,0,1
127,1,1,0.7920619249343872,1,0
127,2,0,0.315707802772522,0,2
127,3,0,0.08198883384466171,0,3
127,4,0,0.015893058851361275,0,4
127,5,0,0.015893058851361275,0,5
127,6,0,0.015893058851361275,0,6
127,7,0,0.015893058851361275,0,7
127,8,0,0.015893058851361275,0,8
127,9,0,0.015893058851361275,0,9
127,10,0,0.005999513901770115,0,10
127,11,0,0.0011568982154130936,0,11
127,12,0,0.001052426639944315,0,12
127,13,0,0.0004677182005252689,0,14
127,14,0,0.0005034054047428071,0,13
127,15,0,0.0003882839228026569,0,15
492,0,0,0.030455265194177628,0,9
492,1,0,0.005601575598120689,0,18
492,2,0,0.020962806418538094,0,11
492,3,0,0.0577225461602211,0,7
492,4,0,0.0638190433382988,0,6
492,5,0,0.02527596242725849,0,10
492,6,0,0.05014406889677048,0,8
492,7,0,0.02042194828391075,0,12
492,8,0,0.003300722921267152,0,19
492,9,0,0.3103524446487427,0,3
492,10,0,0.002598478691652417,0,20
492,11,0,0.0200811754912138,0,13
492,12,0,0.014548460952937603,0,14
492,13,1,0.9592888951301575,1,0
492,14,0,9.214037163474131e-06,0,21
492,15,0,0.005604675970971584,0,17
492,16,0,0.006554545368999243,0,16
492,17,0,0.007187007460743189,0,15
492,18,0,0.06459452956914902,0,5
492,19,0,0.2042151540517807,0,4
492,20,0,0.6300356388092041,1,1
492,21,0,0.3145153224468231,0,2
421,0,0,0.00022713041107635945,0,19
421,1,0,7.808608643244952e-05,0,21
421,2,0,7.808608643244952e-05,0,20
421,3,1,0.18326003849506378,0,6
421,4,0,0.003569913562387228,0,16
421,5,0,0.08355582505464554,0,10
421,6,0,0.007023361977189779,0,13
421,7,0,4.100696969544515e-05,0,23
421,8,0,4.100696969544515e-05,0,22
421,9,0,0.0029022425878793,0,17
421,10,0,0.006425953004509211,0,15
421,11,0,0.0006954047712497413,0,18
421,12,0,0.012732576578855515,0,11
421,13,0,0.006664491258561611,0,14
421,14,0,0.1883789449930191,0,5
421,15,0,0.010501808486878872,0,12
421,16,0,0.08604934811592102,0,9
421,17,0,0.11246667057275772,0,7
421,18,0,0.08604934811592102,0,8
421,19,0,0.36112186312675476,0,3
421,20,0,0.21092624962329865,0,4
421,21,1,0.615114152431488,1,2
421,22,0,0.6226997971534729,1,1
421,23,0,0.6226997971534729,1,0
156,0,0,0.00036095426185056567,0,8
156,1,0,4.191701918898616e-06,0,11
156,2,0,4.191701918898616e-06,0,12
156,3,0,2.031790245382581e-06,0,16
156,4,0,3.6575511330738664e-07,0,18
156,5,0,3.6575511330738664e-07,0,17
156,6,0,3.6575127637661353e-07,0,20
156,7,0,3.6575127637661353e-07,0,19
156,8,0,3.8009161471563857e-06,0,15
156,9,0,3.8009161471563857e-06,0,14
156,10,0,3.8009161471563857e-06,0,13
156,11,1,0.005109131336212158,0,5
156,12,1,0.005109131336212158,0,4
156,13,1,0.005109131336212158,0,3
156,14,1,0.005109131336212158,0,2
156,15,0,6.346354439301649e-06,0,9
156,16,0,6.346342161123175e-06,0,10
156,17,0,0.004426553845405579,0,7
156,18,0,0.004426553845405579,0,6
156,19,1,0.9805044531822205,1,1
156,20,1,0.9805044531822205,1,0
279,0,0,0.0005228780792094767,0,7
279,1,0,0.103506900370121,0,4
279,2,0,5.162017941984232e-07,0,11
279,3,0,0.01825912855565548,0,6
279,4,0,0.00024919616407714784,0,8
279,5,1,0.11968206614255905,0,1
279,6,1,0.11968206614255905,0,2
279,7,0,1.1130622112887067e-07,0,12
279,8,0,1.1130622112887067e-07,0,13
279,9,1,0.9568765759468079,1,0
279,10,0,0.023281155154109,0,5
279,11,0,0.10397788137197495,0,3
279,12,0,2.806375050568022e-05,0,9
279,13,0,2.806375050568022e-05,0,10
463,0,0,1.1972345419053454e-05,0,16
463,1,0,1.4935448234609794e-05,0,15
463,2,0,0.043869465589523315,0,4
463,3,0,0.8449743390083313,1,2
463,4,0,0.9259060621261597,1,1
463,5,0,0.44368019700050354,0,3
463,6,0,0.00012787154992111027,0,12
463,7,0,5.3134972404222935e-06,0,20
463,8,0,6.6295287979301065e-06,0,19
463,9,0,1.5206057469185907e-05,0,14
463,10,0,7.313935384445358e-06,0,18
463,11,0,5.54749058210291e-05,0,13
463,12,0,0.00019810844969470054,0,11
463,13,0,0.0014981369022279978,0,8
463,14,0,0.9808290600776672,1,0
463,15,0,1.1445188647485338e-05,0,17
463,16,1,0.0009670394356362522,0,10
463,17,0,0.0027814803179353476,0,7
463,18,0,0.005203919485211372,0,5
463,19,0,0.0027814803179353476,0,6
463,20,1,0.0009670394356362522,0,9
599,0,0,0.0016589415026828647,0,8
599,1,0,0.03894715756177902,0,3
599,2,1,0.976646363735199,1,0
599,3,0,0.0013520611682906747,0,9
599,4,0,0.06922890245914459,0,2
599,5,0,0.002600286155939102,0,7
599,6,0,0.0006051340023986995,0,12
599,7,0,0.0002459186944179237,0,13
599,8,0,0.001129284268245101,0,10
599,9,0,0.22690963745117188,0,1
599,10,0,0.001129284268245101,0,11
599,11,0,0.0002459186944179237,0,14
599,12,0,0.004187663085758686,0,5
599,13,0,0.00018383978749625385,0,15
599,14,0,5.230835085967556e-06,0,18
599,15,0,0.00010783875040942803,0,16
599,16,0,1.1588997494982323e-06,0,19
599,17,0,1.147774946730351e-05,0,17
599,18,0,0.003566737985238433,0,6
599,19,0,0.007599322125315666,0,4
514,0,0,0.0050626154989004135,0,19
514,1,0,0.173514261841774,0,12
514,2,0,0.002477198839187622,0,21
514,3,0,0.009285977110266685,0,18
514,4,0,0.05219569429755211,0,15
514,5,0,0.039346423000097275,0,16
514,6,0,0.0005135331302881241,0,24
514,7,0,0.18552543222904205,0,11
514,8,0,0.00018009461928158998,0,25
514,9,0,0.20443357527256012,0,10
514,10,0,0.2196294665336609,0,9
514,11,0,0.16287927329540253,0,13
514,12,0,0.5509100556373596,1,5
514,13,0,0.7763174176216125,1,2
514,14,0,0.23641027510166168,0,8
514,15,0,0.1107092946767807,0,14
514,16,1,0.7884657979011536,1,0
514,17,1,0.782474160194397,1,1
514,18,0,0.5752382874488831,1,4
514,19,0,0.42288440465927124,0,6
514,20,0,0.001319754053838551,0,22
514,21,0,0.6175963878631592,1,3
514,22,0,0.027108725160360336,0,17
514,23,0,0.003837884869426489,0,20
514,24,0,0.0006152856512926519,0,23
514,25,0,0.23873396217823029,0,7
572,0,0,0.012831863947212696,0,4
572,1,0,2.278956162626855e-05,0,19
572,2,0,0.00020988528558518738,0,12
572,3,0,2.278956162626855e-05,0,20
572,4,0,0.012831863947212696,0,5
572,5,0,0.00028344226302579045,0,11
572,6,0,0.01659676618874073,0,3
572,7,1,0.9596089720726013,1,0
572,8,0,0.00012177461030660197,0,13
572,9,0,5.0933576858369634e-05,0,17
572,10,0,5.4937183449510485e-05,0,16
572,11,0,7.90219201007858e-06,0,23
572,12,0,7.880148586991709e-06,0,24
572,13,0,3.739192470675334e-05,0,18
572,14,0,8.93001924850978e-05,0,14
572,15,0,5.806014814879745e-05,0,15
572,16,0,1.782928484317381e-05,0,22
572,17,0,0.001636320841498673,0,9
572,18,0,0.0025402496103197336,0,8
572,19,0,0.0011147184995934367,0,10
572,20,0,1.8459009879734367e-05,0,21
572,21,0,0.004716517869383097,0,7
572,22,0,0.3192000985145569,0,1
572,23,0,0.25527429580688477,0,2
572,24,0,0.0062935869209468365,0,6
112,0,0,0.00011508394527481869,0,10
112,1,0,3.7702007830375805e-05,0,14
112,2,0,0.1795615404844284,0,1
112,3,0,0.00039728565025143325,0,8
112,4,0,0.0013919464545324445,0,4
112,5,0,3.5400766762450075e-08,0,20
112,6,0,0.000603692140430212,0,5
112,7,0,0.000603692140430212,0,6
112,8,0,0.0004881392524112016,0,7
112,9,0,6.714651681249961e-05,0,13
112,10,0,7.367089438048424e-06,0,16
112,11,0,7.610073225805536e-05,0,11
112,12,0,2.742118567766738e-06,0,18
112,13,0,7.993364306457806e-06,0,15
112,14,0,1.5039537402117276e-06,0,19
112,15,0,3.021082648047013e-06,0,17
112,16,0,0.022740650922060013,0,2
112,17,0,0.0015051987720653415,0,3
112,18,0,0.00019055062148254365,0,9
112,19,1,0.3179459571838379,0,0
112,20,0,6.97855357429944e-05,0,12
525,0,0,0.0007915688911452889,0,13
525,1,0,3.5594417568063363e-05,0,36
525,2,0,0.0003898576251231134,0,18
525,3,0,0.00033091657678596675,0,20
525,4,0,1.0969597497023642e-05,0,48
525,5,0,9.421522554475814e-05,0,31
525,6,0,9.094563574763015e-05,0,33
525,7,0,1.5067952517711092e-05,0,46
525,8,0,3.7211880226095673e-06,0,51
525,9,0,3.1378171115648e-05,0,39
525,10,0,6.409865136447479e-07,0,56
525,11,0,0.0018278586212545633,0,10
525,12,0,0.0003921982424799353,0,17
525,13,0,4.349413575255312e-05,0,35
525,14,0,3.3880667615449056e-05,0,37
525,15,0,1.4539803487423342e-05,0,47
525,16,0,3.7049980505798885e-07,0,59
525,17,0,8.159636877280718e-07,0,55
525,18,0,0.0010850069811567664,0,12
525,19,0,2.6184747184743173e-05,0,41
525,20,0,0.00017877396021503955,0,25
525,21,0,0.00017877396021503955,0,26
525,22,0,0.00017719129391480237,0,27
525,23,0,8.771051216172054e-05,0,34
525,24,0,4.0038463566816063e-07,0,58
525,25,0,1.2509947566741175e-07,0,60
525,26,0,0.0020324198994785547,0,9
525,27,0,0.0020324198994785547,0,8
525,28,0,0.0002170631050830707,0,23
525,29,0,6.29323494649725e-07,0,57
525,30,0,3.3451744911872083e-06,0,53
525,31,0,0.00010427645611343905,0,30
525,32,0,0.00030686560785397887,0,21
525,33,0,9.20067832339555e-05,0,32
525,34,0,2.6367622922407463e-05,0,40
525,35,0,0.15141218900680542,0,2
525,36,0,2.3416910153173376e-06,0,54
525,37,0,0.00023425887047778815,0,22
525,38,0,0.17780661582946777,0,1
525,39,0,5.096596396469977e-06,0,50
525,40,0,0.0001850289263529703,0,24
525,41,0,0.005156978033483028,0,6
525,42,0,0.0005047127488069236,0,15
525,43,0,0.0005047127488069236,0,16
525,44,0,2.35087481996743e-05,0,42
525,45,0,0.0012422812869772315,0,11
525,46,1,0.22037620842456818,0,0
525,47,1,0.002501565730199218,0,7
525,48,0,1.8910695871454664e-05,0,45
525,49,0,2.1611696865875274e-05,0,43
525,50,0,0.0003727055445779115,0,19
525,51,1,0.013132470659911633,0,4
525,52,0,0.00015444420569110662,0,28
525,53,0,0.009419274516403675,0,5
525,54,0,3.491002644295804e-06,0,52
525,55,0,0.00012608214456122369,0,29
525,56,0,3.202331572538242e-05,0,38
525,57,0,2.1476016627275385e-05,0,44
525,58,0,0.0007036494789645076,0,14
525,59,0,8.38560390548082e-06,0,49
525,60,1,0.048586923629045486,0,3
223,0,0,0.04218228906393051,0,1
223,1,0,0.036803942173719406,0,2
223,2,0,0.004799269139766693,0,6
223,3,0,0.0015681389486417174,0,8
223,4,0,0.009802589192986488,0,4
223,5,1,0.9146613478660583,1,0
223,6,0,0.03406136482954025,0,3
223,7,0,0.0004828288219869137,0,13
223,8,0,0.006691795773804188,0,5
223,9,0,0.0030551564414054155,0,7
223,10,0,0.00029421059298329055,0,14
223,11,0,0.0014272627886384726,0,9
223,12,0,0.0014272627886384726,0,10
223,13,0,0.0014272627886384726,0,11
223,14,0,0.0011120616691187024,0,12
36,0,0,0.3101584315299988,0,3
36,1,0,0.0002700035402085632,0,23
36,2,0,8.479689131490886e-05,0,26
36,3,0,8.630380034446716e-05,0,25
36,4,0,0.00034328774199821055,0,22
36,5,0,0.0003500459133647382,0,21
36,6,0,0.0002307446557097137,0,24
36,7,0,0.01548193022608757,0,8
36,8,0,0.0028336597606539726,0,11
36,9,0,0.006327818147838116,0,9
36,10,0,0.0016168046277016401,0,15
36,11,0,0.00039290174026973546,0,20
36,12,0,0.0012511267559602857,0,16
36,13,0,0.00046225538244470954,0,19
36,14,0,0.2067662626504898,0,5
36,15,0,0.002287415787577629,0,13
36,16,0,0.8758489489555359,1,0
36,17,0,0.0023701367899775505,0,12
36,18,0,2.4734201360843144e-05,0,28
36,19,1,0.7285583019256592,1,1
36,20,0,8.534169865015429e-06,0,29
36,21,0,0.0005378535715863109,0,18
36,22,0,3.9649548853049055e-06,0,30
36,23,0,2.9590457415906712e-05,0,27
36,24,0,0.0035984977148473263,0,10
36,25,0,0.00198779976926744,0,14
36,26,0,0.0007470195996575058,0,17
36,27,0,0.027589894831180573,0,7
36,28,0,0.16138043999671936,0,6
36,29,0,0.5799180865287781,1,2
36,30,0,0.2210417091846466,0,4
149,0,0,0.019485248252749443,0,7
149,1,0,0.000529299839399755,0,17
149,2,0,0.004138015676289797,0,12
149,3,0,0.004138015676289797,0,11
149,4,0,0.004473770968616009,0,10
149,5,0,0.0026724583003669977,0,13
149,6,0,0.0006964486092329025,0,16
149,7,0,6.592924182768911e-05,0,24
149,8,0,0.00023454045003745705,0,22
149,9,0,0.00023955617507454008,0,20
149,10,0,0.0003262211102992296,0,18
149,11,0,0.007939466275274754,0,9
149,12,0,0.010052287951111794,0,8
149,13,0,0.0019799654837697744,0,14
149,14,0,0.0002393723843852058,0,21
149,15,0,6.474328984040767e-05,0,25
149,16,0,5.4537296819034964e-05,0,26
149,17,0,4.8443067498737946e-05,0,28
149,18,0,4.8443067498737946e-05,0,27
149,19,0,2.864061389118433e-05,0,29
149,20,0,2.864061389118433e-05,0,30
149,21,0,3.7326042274798965e-06,0,31
149,22,0,0.00021653639851137996,0,23
149,23,0,0.0015707809943705797,0,15
149,24,0,0.08889932185411453,0,3
149,25,0,0.1272745281457901,0,2
149,26,0,0.021946826949715614,0,6
149,27,0,0.00025585611001588404,0,19
149,28,0,0.6379783749580383,1,1
149,29,1,0.993966281414032,1,0
149,30,0,0.08096805959939957,0,4
149,31,0,0.08096805959939957,0,5
567,0,0,0.05036383867263794,0,8
567,1,0,0.0016507619293406606,0,22
567,2,0,0.0006249903817661107,0,25
567,3,0,0.0010914136655628681,0,23
567,4,0,0.00746804429218173,0,19
567,5,0,0.029849298298358917,0,11
567,6,0,0.00045386466081254184,0,27
567,7,1,0.25403469800949097,0,3
567,8,0,0.000545436458196491,0,26
567,9,1,0.04763178527355194,0,9
567,10,0,0.0009636240429244936,0,24
567,11,0,0.12696969509124756,0,5
567,12,0,0.43104374408721924,0,1
567,13,0,0.1647142767906189,0,4
567,14,0,0.010075817815959454,0,18
567,15,0,0.033181942999362946,0,10
567,16,0,0.007356289774179459,0,20
567,17,0,0.054699309170246124,0,7
567,18,0,0.016833577305078506,0,13
567,19,0,0.10295839607715607,0,6
567,20,0,0.015168755315244198,0,14
567,21,0,0.011262993328273296,0,16
567,22,0,0.005017018411308527,0,21
567,23,0,0.010799355804920197,0,17
567,24,0,0.5407727956771851,1,0
567,25,0,0.029122482985258102,0,12
567,26,0,7.966328848851845e-05,0,28
567,27,0,0.2598690092563629,0,2
567,28,0,0.012003611773252487,0,15
426,0,0,0.0006437221309170127,0,21
426,1,0,0.012585405260324478,0,9
426,2,0,0.0004700020363088697,0,22
426,3,0,0.39402061700820923,0,6
426,4,0,0.0018658245680853724,0,19
426,5,0,0.044322479516267776,0,7
426,6,0,0.42743179202079773,0,5
426,7,1,0.8608211278915405,1,0
426,8,0,0.8221508264541626,1,1
426,9,0,0.002258738037198782,0,18
426,10,0,0.00339909247122705,0,16
426,11,0,0.7975067496299744,1,2
426,12,0,0.0025166699197143316,0,17
426,13,0,0.0003160998167004436,0,23
426,14,0,0.006810649763792753,0,13
426,15,0,0.005341056268662214,0,14
426,16,0,5.742153734900057e-05,0,25
426,17,0,9.08870279090479e-05,0,24
426,18,0,0.020908143371343613,0,8
426,19,0,0.0010963310487568378,0,20
426,20,0,0.46351897716522217,0,4
426,21,0,0.46351897716522217,0,3
426,22,0,0.009233715012669563,0,11
426,23,0,0.009233715012669563,0,10
426,24,0,0.003450545947998762,0,15
426,25,0,0.007040775381028652,0,12
254,0,0,1.519215675216401e-05,0,20
254,1,0,0.0006454834365285933,0,14
254,2,0,0.00045239992323331535,0,16
254,3,0,0.30745527148246765,0,1
254,4,0,0.00015113543486222625,0,17
254,5,0,0.0007628858438692987,0,11
254,6,0,0.006892072502523661,0,7
254,7,0,0.0018482966115698218,0,9
254,8,0,0.0005278080934658647,0,15
254,9,0,0.0001254555390914902,0,19
254,10,0,0.002516329986974597,0,8
254,11,0,0.0007271143258549273,0,12
254,12,0,0.000695497845299542,0,13
254,13,0,0.015628185123205185,0,6
254,14,0,0.00014386657858267426,0,18
254,15,0,0.03329071030020714,0,5
254,16,0,0.2067093700170517,0,3
254,17,0,0.2720588147640228,0,2
254,18,0,0.001141015556640923,0,10
254,19,0,0.1981423795223236,0,4
254,20,1,0.966065526008606,1,0
386,0,0,2.963206497952342e-06,0,10
386,1,0,0.00023372453870251775,0,8
386,2,0,0.13440899550914764,0,1
386,3,1,0.9649590253829956,1,0
386,4,0,0.13440899550914764,0,2
386,5,0,0.00023372453870251775,0,9
386,6,0,1.7128056128967728e-07,0,11
386,7,0,0.00038286871858872473,0,6
386,8,0,0.004898567218333483,0,4
386,9,0,0.01326967217028141,0,3
386,10,0,0.004898567218333483,0,5
386,11,0,0.00038286871858872473,0,7
502,0,0,7.386920333374292e-05,0,13
502,1,0,2.0802799554076046e-05,0,16
502,2,0,7.343108882196248e-05,0,14
502,3,0,8.911563782021403e-06,0,17
502,4,0,3.865273538394831e-05,0,15
502,5,0,0.009235333651304245,0,9
502,6,0,2.003575900744181e-06,0,19
502,7,0,0.08879107236862183,0,6
502,8,0,3.456100785115268e-06,0,18
502,9,0,6.911614036653191e-07,0,20
502,10,1,0.41308191418647766,0,2
502,11,0,0.2719302475452423,0,3
502,12,0,0.4409349858760834,0,1
502,13,0,0.0027595676947385073,0,10
502,14,0,0.00031073461286723614,0,12
502,15,1,0.16897374391555786,0,5
502,16,0,2.9886553676305994e-08,0,21
502,17,0,0.0014718524180352688,0,11
502,18,0,0.01502083521336317,0,7
502,19,0,0.1995171457529068,0,4
502,20,0,0.9741178154945374,1,0
502,21,0,0.010030432604253292,0,8
424,0,0,0.0004864371148869395,0,16
424,1,0,0.005435943603515625,0,13
424,2,0,9.909327491186559e-05,0,20
424,3,0,0.03394215181469917,0,6
424,4,0,0.0057244980707764626,0,12
424,5,0,0.004656840115785599,0,14
424,6,0,0.007949304766952991,0,9
424,7,0,0.40829604864120483,0,4
424,8,1,0.5677971839904785,1,3
424,9,0,0.0011440737871453166,0,15
424,10,0,0.0001158729282906279,0,19
424,11,1,0.616777241230011,1,1
424,12,0,0.09779394418001175,0,5
424,13,0,0.0003739114326890558,0,18
424,14,0,0.0003739114326890558,0,17
424,15,0,0.006159708369523287,0,11
424,16,0,0.006159708369523287,0,10
424,17,0,0.5793055295944214,1,2
424,18,0,0.01641475223004818,0,8
424,19,0,0.01641475223004818,0,7
424,20,0,0.9635547995567322,1,0
172,0,0,0.0011274011339992285,0,17
172,1,0,0.0007184058777056634,0,20
172,2,0,0.003373534418642521,0,12
172,3,0,0.0033912688959389925,0,11
172,4,0,0.002404390834271908,0,13
172,5,1,0.9568939805030823,1,0
172,6,0,0.0008652448887005448,0,19
172,7,0,0.0009463662863709033,0,18
172,8,0,0.0006307854782789946,0,21
172,9,0,0.544793426990509,1,2
172,10,0,0.0014817577321082354,0,14
172,11,0,0.003981804940849543,0,10
172,12,0,4.9554033466847613e-05,0,24
172,13,0,0.042612675577402115,0,6
172,14,0,0.2976275384426117,0,3
172,15,0,0.0012431329814717174,0,16
172,16,0,2.158724601031281e-05,0,27
172,17,0,0.003982082940638065,0,9
172,18,0,0.0014374239835888147,0,15
172,19,0,0.00030032102949917316,0,22
172,20,0,0.00015177360910456628,0,23
172,21,0,4.858472675550729e-05,0,25
172,22,0,3.3946027542697266e-05,0,26
172,23,0,0.011440342292189598,0,7
172,24,0,0.011440342292189598,0,8
172,25,0,0.04447939619421959,0,4
172,26,0,0.04447939619421959,0,5
172,27,0,0.7069932222366333,1,1
304,0,0,5.9990583395119756e-05,0,9
304,1,0,1.4003043361299206e-05,0,11
304,2,0,0.008848772384226322,0,2
304,3,0,0.006557272281497717,0,4
304,4,0,0.008848772384226322,0,3
304,5,0,1.4003043361299206e-05,0,12
304,6,0,2.3407097614835948e-05,0,10
304,7,0,7.583935803268105e-05,0,7
304,8,0,0.0025493986904621124,0,5
304,9,0,0.37172731757164,0,1
304,10,0,0.0025493986904621124,0,6
304,11,0,7.583935803268105e-05,0,8
304,12,1,0.9959858059883118,1,0
594,0,0,0.185734823346138,0,2
594,1,0,0.0018683759262785316,0,4
594,2,0,0.00023069271992426366,0,8
594,3,0,7.085836273290624e-07,0,13
594,4,0,0.00023069271992426366,0,9
594,5,0,0.0018683759262785316,0,5
594,6,0,0.0003928674850612879,0,7
594,7,0,0.0004575474595185369,0,6
594,8,0,0.00021531082165893167,0,10
594,9,0,9.554566986480495e-07,0,12
594,10,1,0.9873782992362976,1,0
594,11,0,0.005399399437010288,0,3
594,12,0,0.00011335137241985649,0,11
594,13,1,0.979587197303772,1,1
84,0,0,0.04990655183792114,0,4
84,1,0,0.013049291446805,0,10
84,2,0,0.01754530891776085,0,6
84,3,0,0.010955030098557472,0,11
84,4,0,0.008449995890259743,0,14
84,5,0,0.005634730216115713,0,17
84,6,0,0.008083997294306755,0,15
84,7,0,0.0006780437543056905,0,34
84,8,0,0.016626223921775818,0,9
84,9,0,0.016626223921775818,0,8
84,10,0,0.017205582931637764,0,7
84,11,0,0.005476073827594519,0,18
84,12,0,0.007987098768353462,0,16
84,13,0,0.0016702397260814905,0,25
84,14,0,0.005164341535419226,0,19
84,15,0,0.0002870494208764285,0,36
84,16,0,0.0007912596920505166,0,33
84,17,0,0.0007912596920505166,0,32
84,18,0,0.0012526845093816519,0,28
84,19,0,0.010898574255406857,0,12
