mol_id,atom_id,y_true,y_prob,y_pred,ranking
25,9,0,0.018570957705378532,0,11
25,10,0,0.018570957705378532,0,12
25,11,0,0.00019000725296791643,0,15
25,12,0,0.00019000725296791643,0,14
25,13,0,0.08628901839256287,0,6
25,14,0,0.08628901839256287,0,5
25,15,1,0.15970759093761444,0,3
25,16,0,0.04070373252034187,0,10
25,17,0,0.06576351821422577,0,7
116,0,0,0.0019341183360666037,0,20
116,1,0,0.000923014769796282,0,25
116,2,0,0.0016251620836555958,0,21
116,3,0,0.0029571251943707466,0,17
116,4,0,0.01419533509761095,0,8
116,5,0,0.0019587220158427954,0,19
116,6,0,0.014493734575808048,0,7
116,7,0,0.009732312522828579,0,11
116,8,0,0.011200448498129845,0,9
116,9,0,0.008706169202923775,0,12
116,10,0,0.23174680769443512,0,2
116,11,0,0.0013029433321207762,0,22
116,12,0,0.10440223664045334,0,4
116,13,0,0.0006009701173752546,0,26
116,14,0,0.0009990475373342633,0,24
116,15,0,0.00029858321067877114,0,27
116,16,0,0.3003899157047272,0,1
116,17,0,0.0027623246423900127,0,18
116,18,0,0.0011975807137787342,0,23
116,19,0,0.007176063023507595,0,15
116,20,0,0.008007969707250595,0,13
116,21,0,0.007101546972990036,0,16
116,22,0,0.07674437761306763,0,5
116,23,0,0.05806003883481026,0,6
116,24,0,0.010373295284807682,0,10
116,25,0,0.007438033353537321,0,14
116,26,1,0.5820457935333252,1,0
116,27,0,0.1925433874130249,0,3
234,0,0,0.3122769296169281,0,9
234,1,0,0.001960539724677801,0,17
234,2,0,0.001218543155118823,0,19
234,3,0,0.001218543155118823,0,18
234,4,0,0.02474464662373066,0,12
234,5,0,0.005753687582910061,0,16
234,6,0,0.005753687582910061,0,15
234,7,0,0.005753687582910061,0,13
234,8,0,0.005753687582910061,0,14
234,9,0,0.19095389544963837,0,11
234,10,0,0.372318297624588,0,5
234,11,0,0.372318297624588,0,6
234,12,0,0.3723185956478119,0,4
234,13,0,0.3723185956478119,0,3
234,14,1,0.7125695943832397,1,1
234,15,1,0.7125695943832397,1,0
234,16,0,0.23572616279125214,0,10
234,17,0,0.32384151220321655,0,8
234,18,0,0.36403802037239075,0,7
234,19,0,0.47107258439064026,0,2
153,0,0,0.8430319428443909,1,12
153,1,0,0.8430319428443909,1,7
153,2,0,0.8956658840179443,1,1
153,3,0,0.8956658840179443,1,2
153,4,0,0.7921814918518066,1,13
153,5,1,0.8430319428443909,1,11
153,6,0,0.41515254974365234,0,15
153,7,1,0.8430319428443909,1,10
153,8,0,0.019438471645116806,0,16
153,9,0,0.8956658840179443,1,4
153,10,0,0.0010167025029659271,0,21
153,11,1,0.8430319428443909,1,9
153,12,0,0.006507234647870064,0,20
153,13,1,0.8430319428443909,1,8
153,14,0,0.015191061422228813,0,18
153,15,0,0.8956658840179443,1,3
153,16,0,0.012943943031132221,0,19
153,17,0,0.017122376710176468,0,17
153,18,1,0.8633813261985779,1,6
153,19,1,0.8929786086082458,1,5
153,20,1,0.9514704942703247,1,0
153,21,1,0.7606483697891235,1,14
343,0,0,0.0002665177744347602,0,14
343,1,0,0.12919503450393677,0,5
343,2,0,0.006160479038953781,0,12
343,3,0,0.006160479038953781,0,13
343,4,0,0.041386280208826065,0,8
343,5,0,0.034090328961610794,0,10
343,6,0,0.034090328961610794,0,11
343,7,0,0.26479190587997437,0,1
343,8,1,0.2431894987821579,0,2
343,9,0,0.21548400819301605,0,4
343,10,0,0.6284500360488892,1,0
343,11,0,0.048671968281269073,0,7
343,12,0,0.22332294285297394,0,3
343,13,0,0.0815899595618248,0,6
343,14,0,0.035784825682640076,0,9
94,0,0,0.5783154368400574,1,0
94,1,1,0.5783154368400574,1,1
94,2,1,0.012960707768797874,0,2
94,3,0,0.012960707768797874,0,3
137,0,0,0.024861056357622147,0,3
137,1,1,0.9928064346313477,1,0
137,2,0,0.024861056357622147,0,5
137,3,0,0.0012381956912577152,0,7
137,4,0,5.6209348258562386e-05,0,11
137,5,0,5.389384568843525e-06,0,17
137,6,0,0.00016671746561769396,0,9
137,7,0,6.661710472144478e-07,0,22
137,8,0,4.1955107121793844e-07,0,23
137,9,0,3.1522696986030496e-07,0,24
137,10,0,9.394520020578057e-06,0,14
137,11,0,8.68051415636728e-07,0,20
137,12,0,7.785848538333084e-06,0,15
137,13,0,0.00037206956767477095,0,8
137,14,0,7.785848538333084e-06,0,16
137,15,0,8.68051415636728e-07,0,21
137,16,0,2.5044853828148916e-05,0,13
137,17,0,4.6848786041664425e-06,0,18
137,18,0,6.17768382653594e-05,0,10
137,19,0,0.006421123165637255,0,6
137,20,0,2.8434624255169183e-05,0,12
137,21,0,8.911299573810538e-07,0,19
137,22,1,0.9928064346313477,1,1
137,23,0,0.024861056357622147,0,4
137,24,0,0.024861056357622147,0,2
330,0,0,9.246644185623154e-05,0,16
330,1,0,8.936405720305629e-06,0,24
330,2,0,0.0008839713991619647,0,6
330,3,0,0.00336812948808074,0,4
330,4,0,0.0002424220583634451,0,12
330,5,0,0.0007060064817778766,0,7
330,6,1,0.2422068566083908,0,0
330,7,0,0.0006244051619432867,0,8
330,8,0,5.592160232481547e-05,0,20
330,9,0,0.0004087930137757212,0,10
330,10,0,0.004277810454368591,0,2
330,11,0,0.00032574249780736864,0,11
330,12,0,5.931807027081959e-05,0,19
330,13,0,0.0037134732119739056,0,3
330,14,0,7.4517329267109744e-06,0,25
330,15,0,0.0004948043497279286,0,9
330,16,0,0.07656285166740417,0,1
330,17,0,0.0022966833785176277,0,5
330,18,0,6.382037099683657e-05,0,18
330,19,0,4.469995474210009e-05,0,21
330,20,0,2.537926957302261e-05,0,22
330,21,0,1.2829090337618254e-05,0,23
330,22,0,0.00016204580606427044,0,15
330,23,0,0.0001678962289588526,0,13
330,24,0,0.0001678962289588526,0,14
330,25,0,7.771731907268986e-05,0,17
89,0,0,0.15338049829006195,0,7
89,1,0,0.01317016500979662,0,16
89,2,0,0.006819125264883041,0,18
89,3,0,0.060640428215265274,0,8
89,4,0,0.019960040226578712,0,13
89,5,0,0.020239319652318954,0,12
89,6,0,2.5490749976597726e-05,0,22
89,7,0,0.3025597929954529,0,4
89,8,0,0.5189759135246277,1,2
89,9,0,0.018310511484742165,0,15
89,10,0,0.005492101889103651,0,19
89,11,0,0.15695688128471375,0,6
89,12,0,0.018985597416758537,0,14
89,13,0,0.002447735285386443,0,20
89,14,0,0.002447735285386443,0,21
89,15,0,0.26810622215270996,0,5
89,16,1,0.5503765940666199,1,1
89,17,0,0.0087364437058568,0,17
89,18,0,0.05327609181404114,0,9
89,19,0,0.022432999685406685,0,11
89,20,0,0.05129684880375862,0,10
89,21,0,0.5553642511367798,1,0
89,22,0,0.374034583568573,0,3
408,0,0,0.017008120194077492,0,14
408,1,0,0.005232084542512894,0,20
408,2,0,0.016778219491243362,0,15
408,3,0,0.06249534338712692,0,10
408,4,0,0.0044531081803143024,0,21
408,5,0,0.0102141248062253,0,18
408,6,0,0.006496454123407602,0,19
408,7,0,0.03044818341732025,0,11
408,8,0,0.4157220721244812,0,3
408,9,0,0.17681404948234558,0,7
408,10,0,0.000735267240088433,0,24
408,11,0,0.09172926843166351,0,8
408,12,0,0.00011640651064226404,0,25
408,13,0,0.511859118938446,1,2
408,14,1,0.7854515314102173,1,1
408,15,1,0.7854515314102173,1,0
408,16,0,0.2794479429721832,0,4
408,17,0,0.004088991787284613,0,22
408,18,0,0.004088991787284613,0,23
408,19,0,0.1834130883216858,0,6
408,20,0,0.1834130883216858,0,5
408,21,0,0.0178353451192379,0,12
408,22,0,0.0178353451192379,0,13
408,23,0,0.014276182278990746,0,16
408,24,0,0.014276182278990746,0,17
408,25,0,0.08561907708644867,0,9
614,0,0,0.0029199491254985332,0,4
614,1,0,0.0059647937305271626,0,2
614,2,0,0.00013952214794699103,0,10
614,3,0,0.0001739102299325168,0,8
614,4,0,0.00012802405399270356,0,11
614,5,0,3.858210038742982e-05,0,16
614,6,0,8.45535978442058e-05,0,13
614,7,0,0.00012802405399270356,0,12
614,8,0,8.064665962592699e-06,0,19
614,9,0,8.064665962592699e-06,0,18
614,10,0,3.858210038742982e-05,0,15
614,11,0,0.00013952214794699103,0,9
614,12,0,0.0001739102299325168,0,7
614,13,0,8.045346476137638e-06,0,20
614,14,0,0.0029199491254985332,0,5
614,15,0,0.0059647937305271626,0,3
614,16,0,4.725041435449384e-05,0,14
614,17,0,0.0016954528400674462,0,6
614,18,0,1.28366036733496e-05,0,17
614,19,1,0.9643303155899048,1,1
614,20,1,0.9643303155899048,1,0
531,0,0,0.02738049440085888,0,10
531,1,0,0.004215017426759005,0,15
531,2,0,0.19184325635433197,0,6
531,3,0,0.02066745236515999,0,13
531,4,1,0.6691154837608337,1,2
531,5,0,0.11009145528078079,0,7
531,6,1,0.23552080988883972,0,5
531,7,1,0.7434826493263245,1,1
531,8,0,0.4924490749835968,0,3
531,9,0,0.02456277422606945,0,12
531,10,0,0.017613297328352928,0,14
531,11,0,8.578065171604976e-05,0,16
531,12,0,0.3969230651855469,0,4
531,13,0,0.8877168297767639,1,0
531,14,0,0.05282566323876381,0,8
531,15,0,0.03126300126314163,0,9
531,16,0,0.02613147720694542,0,11
26,0,0,0.011406186036765575,0,6
26,1,0,0.007558038458228111,0,7
26,2,0,0.00031963145011104643,0,19
26,3,0,0.00031963145011104643,0,18
26,4,0,0.0020323165226727724,0,8
26,5,0,0.001721399836242199,0,13
26,6,0,0.0010325777111575007,0,14
26,7,0,0.0010325777111575007,0,15
26,8,0,0.0010325777111575007,0,16
26,9,0,0.0010325777111575007,0,17
26,10,0,0.4756791889667511,0,2
26,11,0,0.08255105465650558,0,5
26,12,0,0.001974040176719427,0,9
26,13,0,0.001974040176719427,0,10
26,14,0,0.001974040176719427,0,11
26,15,0,0.001974040176719427,0,12
26,16,1,0.9203419089317322,1,1
26,17,1,0.9489153623580933,1,0
26,18,0,0.11399837583303452,0,4
26,19,0,0.11399837583303452,0,3
357,0,0,0.00021899997955188155,0,20
357,1,0,0.003938335459679365,0,12
357,2,0,0.0022211126051843166,0,16
357,3,0,0.053632836788892746,0,5
357,4,0,0.004223973024636507,0,11
357,5,0,0.0012657835613936186,0,19
357,6,0,0.00916526559740305,0,10
357,7,0,0.19554103910923004,0,3
357,8,1,0.7411348223686218,1,0
357,9,1,0.7411348223686218,1,1
357,10,0,0.2169860601425171,0,2
357,11,0,0.05817684158682823,0,4
357,12,0,0.002905595116317272,0,13
357,13,0,0.0016871376428753138,0,18
357,14,0,0.002235220279544592,0,15
357,15,0,0.027308162301778793,0,8
357,16,0,0.019487496465444565,0,9
357,17,0,0.041993409395217896,0,6
357,18,0,0.03972965478897095,0,7
357,19,0,0.002800416899845004,0,14
357,20,0,0.0021546809002757072,0,17
345,0,0,0.00017661777383182198,0,24
345,1,0,0.8005619049072266,1,2
345,2,0,0.008094454184174538,0,20
345,3,0,0.07273872196674347,0,11
345,4,0,0.45827388763427734,0,5
345,5,0,0.07273872196674347,0,10
345,6,0,0.008094454184174538,0,21
345,7,1,0.9054017663002014,1,0
345,8,0,0.012222384102642536,0,17
345,9,0,0.045361511409282684,0,13
345,10,0,0.009679422713816166,0,18
345,11,0,0.09663229435682297,0,9
345,12,0,0.4651847183704376,0,4
345,13,0,0.009679422713816166,0,19
345,14,0,0.045361511409282684,0,12
345,15,0,0.00672062998637557,0,22
345,16,0,0.030441787093877792,0,16
345,17,0,0.18686619400978088,0,7
345,18,0,0.031546153128147125,0,14
345,19,0,0.8708274960517883,1,1
345,20,0,0.031546153128147125,0,15
345,21,0,0.18686619400978088,0,6
345,22,0,0.003597586415708065,0,23
345,23,0,0.5188681483268738,1,3
345,24,0,0.10829606652259827,0,8
564,0,0,0.20775206387043,0,9
564,1,0,0.36382535099983215,0,3
564,2,0,0.20775206387043,0,8
564,3,0,0.002751977415755391,0,14
564,4,1,0.2802748680114746,0,4
564,5,1,0.2549320459365845,0,6
564,6,0,0.0006145670777186751,0,17
564,7,1,0.4136131703853607,0,2
564,8,0,0.18059134483337402,0,10
564,9,0,0.41361334919929504,0,1
564,10,0,0.0006145670777186751,0,18
564,11,0,0.25493136048316956,0,7
564,12,0,0.2802748680114746,0,5
564,13,0,0.002751977415755391,0,15
564,14,0,0.0036539481952786446,0,13
564,15,0,0.0023836905602365732,0,16
564,16,1,0.6192827224731445,1,0
564,17,0,0.08523160219192505,0,12
564,18,0,0.10831101983785629,0,11
364,0,0,0.0015560196479782462,0,11
364,1,1,0.11801914125680923,0,4
364,2,0,0.09886649996042252,0,6
364,3,1,0.11801914125680923,0,5
364,4,0,0.0015560196479782462,0,10
364,5,0,7.888917025411502e-06,0,15
364,6,0,0.00013150017184671015,0,13
364,7,0,2.463619239279069e-06,0,16
364,8,0,0.0018989352975040674,0,9
364,9,0,0.0010507556144148111,0,12
364,10,1,0.9434211850166321,1,1
364,11,1,0.9434211850166321,1,0
364,12,0,1.5914189134491608e-05,0,14
364,13,0,0.3636477589607239,0,3
364,14,0,0.3636477589607239,0,2
364,15,0,0.03648948296904564,0,8
364,16,0,0.03648948296904564,0,7
571,0,0,0.0006826547905802727,0,22
571,1,0,0.02234663814306259,0,8
571,2,0,0.0059153432957828045,0,15
571,3,0,0.02234663814306259,0,9
571,4,0,0.0006826547905802727,0,21
571,5,0,8.284068826469593e-06,0,24
571,6,0,0.7752336263656616,1,1
571,7,0,0.3068420886993408,0,2
571,8,0,0.01700669154524803,0,11
571,9,1,0.8143225908279419,1,0
571,10,0,0.00017308126552961767,0,23
571,11,0,0.011280801147222519,0,14
571,12,0,0.0041423155926167965,0,17
571,13,0,0.011623173020780087,0,12
571,14,0,0.002303074346855283,0,19
571,15,0,0.011623173020780087,0,13
571,16,0,0.0041423155926167965,0,18
571,17,0,0.04441360756754875,0,7
571,18,0,0.0015478183049708605,0,20
571,19,0,0.053940992802381516,0,4
571,20,0,0.04879830405116081,0,6
571,21,0,0.005172142758965492,0,16
571,22,0,0.04879830405116081,0,5
571,23,0,0.053940992802381516,0,3
571,24,0,0.019686657935380936,0,10
532,0,0,0.001133448677137494,0,14
532,1,0,0.0005619935691356659,0,16
532,2,0,0.025213245302438736,0,4
532,3,0,0.002135524060577154,0,11
532,4,1,0.7611644864082336,1,0
532,5,0,0.40662598609924316,0,2
532,6,0,0.6789456605911255,1,1
532,7,0,0.14269325137138367,0,3
532,8,0,0.004013461992144585,0,10
532,9,0,0.0003413075755815953,0,19
532,10,0,0.00045248123933561146,0,18
532,11,0,0.004181134048849344,0,9
532,12,0,0.0007603256963193417,0,15
532,13,0,0.005574345123022795,0,8
532,14,0,0.005574345123022795,0,7
532,15,0,0.005574345123022795,0,6
532,16,0,0.010238174349069595,0,5
532,17,0,0.001881475793197751,0,13
532,18,0,0.0004978767246939242,0,17
532,19,0,0.0019698322284966707,0,12
425,0,0,0.0007013872382231057,0,21
425,1,0,0.0007785050547681749,0,20
425,2,0,2.750398743955884e-05,0,22
425,3,0,0.13248895108699799,0,8
425,4,0,0.008379977196455002,0,17
425,5,0,0.006527531426399946,0,18
425,6,0,0.024387411773204803,0,13
425,7,0,0.41651007533073425,0,4
425,8,0,0.009785613045096397,0,15
425,9,0,0.020405719056725502,0,14
425,10,0,3.8056493849580875e-06,0,23
425,11,0,0.2321932166814804,0,6
425,12,0,0.056475523859262466,0,12
425,13,0,0.073680579662323,0,10
425,14,0,0.49338454008102417,0,3
425,15,0,0.004350811708718538,0,19
425,16,0,0.8822594881057739,1,0
425,17,0,0.1512405127286911,0,7
425,18,0,0.05688362568616867,0,11
425,19,0,0.009268688037991524,0,16
425,20,1,0.7051077485084534,1,1
425,21,0,0.10732250660657883,0,9
425,22,0,0.6782658696174622,1,2
425,23,0,0.2428535372018814,0,5
462,0,0,8.033792255446315e-06,0,19
462,1,0,3.0728690489922883e-06,0,20
462,2,0,0.001652390114031732,0,11
462,3,0,0.39948156476020813,0,5
462,4,1,0.3055032193660736,0,6
462,5,0,0.006586940959095955,0,9
462,6,0,1.7291591575485654e-05,0,17
462,7,0,1.1096594789705705e-05,0,18
462,8,0,0.000835997867397964,0,12
462,9,0,4.058048943988979e-05,0,15
462,10,0,2.7695759854395874e-05,0,16
462,11,0,6.07962306276022e-07,0,21
462,12,0,0.00033532612724229693,0,13
462,13,0,0.00022180854284670204,0,14
462,14,1,0.7732232809066772,1,1
462,15,0,0.0016723520820960402,0,10
462,16,0,0.4645858108997345,0,2
462,17,0,0.045153435319662094,0,8
462,18,1,0.40674588084220886,0,4
462,19,1,0.9918147921562195,1,0
462,20,0,0.045153435319662094,0,7
462,21,0,0.4645858108997345,0,3
140,0,1,0.9911166429519653,1,1
140,1,0,0.006211309693753719,0,5
140,2,1,0.9911166429519653,1,0
140,3,0,5.212498876971949e-09,0,32
140,4,0,9.848350600805134e-05,0,20
140,5,0,1.3386958016781136e-05,0,28
140,6,0,2.9823402201145655e-06,0,31
140,7,0,1.3386958016781136e-05,0,29
140,8,0,9.848350600805134e-05,0,21
140,9,0,0.0023961164988577366,0,8
140,10,0,0.0001790561364032328,0,18
140,11,0,0.000625467102508992,0,14
140,12,0,6.275501073105261e-05,0,23
140,13,0,8.617575804237276e-05,0,22
140,14,0,0.00013374163245316595,0,19
140,15,0,0.00066000857623294,0,13
140,16,0,0.0007470498676411808,0,12
140,17,0,0.059401120990514755,0,2
140,18,0,0.02626056782901287,0,3
140,19,0,0.011174647137522697,0,4
140,20,0,0.004315593745559454,0,6
140,21,0,0.0004156940267421305,0,16
140,22,0,0.000527269032318145,0,15
140,23,0,1.539833283459302e-05,0,27
140,24,0,0.00028048441163264215,0,17
140,25,0,0.0010696795070543885,0,11
140,26,0,0.0012593354331329465,0,10
140,27,0,2.791707265714649e-05,0,26
140,28,0,4.38115130236838e-05,0,25
140,29,0,4.622087999450741e-06,0,30
140,30,0,6.064949411666021e-05,0,24
140,31,0,0.0017357019241899252,0,9
140,32,0,0.003342504845932126,0,7
370,0,0,2.337665819140966e-06,0,33
370,1,0,8.431495189142879e-06,0,31
370,2,0,0.00010035181912826374,0,23
370,3,0,0.0015291259624063969,0,12
370,4,0,0.00010035181912826374,0,24
370,5,0,8.431495189142879e-06,0,30
370,6,0,0.0058554792776703835,0,5
370,7,0,2.337665819140966e-06,0,32
370,8,0,8.431495189142879e-06,0,28
370,9,0,0.00010035411833086982,0,21
370,10,0,0.0015291259624063969,0,11
370,11,0,0.00010035411833086982,0,22
370,12,0,8.431495189142879e-06,0,29
370,13,0,0.005262721795588732,0,6
370,14,0,0.00046514341374859214,0,17
370,15,0,0.0012921453453600407,0,14
370,16,0,0.0011081515112891793,0,15
370,17,0,0.0032331221736967564,0,7
370,18,0,0.01526783686131239,0,4
370,19,0,0.0011081515112891793,0,16
370,20,0,0.0032331221736967564,0,8
370,21,0,0.002088832901790738,0,10
370,22,0,0.0014788714470341802,0,13
370,23,0,8.986298780655488e-06,0,27
370,24,0,0.0001097921485779807,0,20
370,25,0,0.00016613902698736638,0,19
370,26,0,0.00029535306384786963,0,18
370,27,0,0.002301227767020464,0,9
370,28,0,1.8402850400889292e-05,0,26
370,29,0,3.124270369880833e-05,0,25
370,30,0,0.19803744554519653,0,3
370,31,1,0.3996930420398712,0,2
370,32,0,0.5747408866882324,1,0
370,33,1,0.48570379614830017,0,1
342,0,0,4.845887815463357e-07,0,13
342,1,0,0.02818976901471615,0,7
342,2,0,0.0007904194062575698,0,11
342,3,0,0.0007904194062575698,0,12
342,4,0,0.015490232966840267,0,8
342,5,0,0.04190846160054207,0,5
342,6,0,0.04190846160054207,0,6
342,7,0,0.12740084528923035,0,3
342,8,0,0.005506983492523432,0,9
342,9,0,0.4091230630874634,0,2
342,10,1,0.586188554763794,1,1
342,11,0,0.8786730170249939,1,0
342,12,0,0.07810252159833908,0,4
342,13,0,0.0024176801089197397,0,10
609,0,0,0.21777158975601196,0,5
609,1,0,0.9382715225219727,1,0
609,2,0,0.7092978954315186,1,2
609,3,0,0.019499637186527252,0,8
609,4,0,0.008801768533885479,0,14
609,5,0,0.0006170218694023788,0,20
609,6,0,0.531922459602356,1,4
609,7,0,0.6777105927467346,1,3
609,8,0,0.0005485087749548256,0,21
609,9,0,0.009062502533197403,0,13
609,10,0,0.03098597377538681,0,7
609,11,0,0.015923717990517616,0,9
609,12,0,7.3595260801084805e-06,0,26
609,13,0,0.015238642692565918,0,10
609,14,0,0.00676448829472065,0,15
609,15,0,0.0022038123570382595,0,16
609,16,0,0.0004915843019261956,0,22
609,17,0,0.013173096813261509,0,11
609,18,0,0.0008947746246121824,0,19
609,19,0,0.013173096813261509,0,12
609,20,0,0.0004915843019261956,0,23
609,21,0,0.00039985563489608467,0,24
609,22,0,0.001670926925726235,0,17
