mol_id,atom_id,y_true,y_prob,y_pred,ranking
272,0,0,0.49200236797332764,0,2
272,1,0,0.020762290805578232,0,11
272,2,0,0.0013102319790050387,0,12
272,3,0,0.045976340770721436,0,10
272,4,0,0.2116851806640625,0,5
272,5,0,0.05910925194621086,0,8
272,6,0,0.05910925194621086,0,9
272,7,0,0.8987799286842346,1,0
272,8,1,0.4629627466201782,0,3
272,9,0,0.200469508767128,0,6
272,10,0,0.200469508767128,0,7
272,11,0,0.7947697043418884,1,1
272,12,0,0.4332379102706909,0,4
130,0,0,0.4476473927497864,0,4
130,1,0,0.4900984764099121,0,3
130,2,0,0.2282584309577942,0,5
130,3,0,0.508156418800354,1,2
130,4,1,0.8167448043823242,1,1
130,5,0,0.08848106116056442,0,8
130,6,0,0.9738672375679016,1,0
130,7,0,0.11283671110868454,0,6
130,8,0,0.10275226831436157,0,7
631,0,0,0.0002678378077689558,0,26
631,1,0,0.002212815685197711,0,23
631,2,0,0.0017393004382029176,0,24
631,3,0,0.0028106756508350372,0,22
631,4,0,0.00029749833629466593,0,25
631,5,0,0.2880333960056305,0,10
631,6,0,0.004538524430245161,0,21
631,7,0,0.020343465730547905,0,20
631,8,0,0.024309862405061722,0,18
631,9,0,0.199576273560524,0,12
631,10,0,0.1138780415058136,0,14
631,11,0,0.023534977808594704,0,19
631,12,0,0.05365227535367012,0,16
631,13,1,0.8996906876564026,1,1
631,14,0,0.9251344799995422,1,0
631,15,0,0.03379328176379204,0,17
631,16,0,0.07853630930185318,0,15
631,17,0,0.3215020000934601,0,9
631,18,0,0.13764017820358276,0,13
631,19,0,0.5639026761054993,1,4
631,20,0,0.5639026761054993,1,3
631,21,0,0.6110299229621887,1,2
631,22,0,0.26938554644584656,0,11
631,23,0,0.40615415573120117,0,8
631,24,0,0.5217425227165222,1,7
631,25,0,0.5217425227165222,1,6
631,26,0,0.5627878904342651,1,5
556,0,0,0.8215124011039734,1,1
556,1,0,0.9215098023414612,1,0
556,2,0,0.6052954196929932,1,2
556,3,0,0.01468340028077364,0,14
556,4,0,0.03249663487076759,0,11
556,5,0,0.009969666600227356,0,17
556,6,0,0.12384847551584244,0,7
556,7,0,0.0038531064055860043,0,18
556,8,0,0.3071472644805908,0,5
556,9,0,0.1495904177427292,0,6
556,10,0,0.05698432773351669,0,10
556,11,0,0.0016536383191123605,0,19
556,12,0,0.01190679520368576,0,16
556,13,0,0.014522301033139229,0,15
556,14,0,0.0013771743979305029,0,22
556,15,0,0.0013771743979305029,0,20
556,16,0,0.0013771743979305029,0,21
556,17,0,0.016350576654076576,0,13
556,18,0,0.016350576654076576,0,12
556,19,0,5.4489260946866125e-05,0,23
556,20,0,5.4489260946866125e-05,0,24
556,21,0,0.09157315641641617,0,9
556,22,0,0.09157315641641617,0,8
556,23,0,0.34431973099708557,0,4
556,24,1,0.34431973099708557,0,3
300,0,0,0.002546528819948435,0,24
300,1,0,0.0008400140213780105,0,28
300,2,0,0.001994174439460039,0,26
300,3,0,0.0013907526154071093,0,27
300,4,0,0.0005019899108447134,0,29
300,5,0,0.2696266174316406,0,8
300,6,0,0.0057137091644108295,0,20
300,7,0,0.01333761028945446,0,19
300,8,0,0.022958489134907722,0,16
300,9,0,0.022958489134907722,0,15
300,10,0,0.34830260276794434,0,7
300,11,1,0.7246603965759277,1,4
300,12,0,0.9433223605155945,1,0
300,13,0,0.09867053478956223,0,10
300,14,0,0.040784802287817,0,13
300,15,0,0.040784802287817,0,14
300,16,0,0.743711531162262,1,3
300,17,0,0.7198732495307922,1,6
300,18,0,0.7198732495307922,1,5
300,19,0,0.855138897895813,1,1
300,20,0,0.00467255711555481,0,21
300,21,0,0.0737365111708641,0,12
300,22,0,0.8213943243026733,1,2
300,23,0,0.0032808196265250444,0,23
300,24,0,0.11841768026351929,0,9
300,25,0,0.01604619063436985,0,18
300,26,0,0.07794744521379471,0,11
300,27,0,0.021320154890418053,0,17
300,28,0,0.0036764577962458134,0,22
300,29,0,0.0023158080875873566,0,25
469,0,0,0.012081908993422985,0,15
469,1,0,0.0019402917241677642,0,17
469,2,0,0.6359823942184448,1,3
469,3,0,0.26118916273117065,0,7
469,4,0,0.09598569571971893,0,10
469,5,0,0.5488176345825195,1,4
469,6,0,0.7484304308891296,1,0
469,7,0,0.29221993684768677,0,6
469,8,0,0.010920576751232147,0,16
469,9,0,0.08714946359395981,0,11
469,10,1,0.7078077793121338,1,2
469,11,0,0.015112867578864098,0,14
469,12,0,0.7293809056282043,1,1
469,13,0,0.0651918575167656,0,13
469,14,0,0.16870732605457306,0,9
469,15,0,0.4162837564945221,0,5
469,16,0,0.16870732605457306,0,8
469,17,0,0.0651918575167656,0,12
460,0,0,0.019730806350708008,0,19
460,1,0,0.04725678637623787,0,14
460,2,0,0.7945632338523865,1,6
460,3,0,0.7627847790718079,1,8
460,4,0,0.025310657918453217,0,17
460,5,0,0.2994353473186493,0,12
460,6,0,0.01406786683946848,0,21
460,7,0,0.019730806350708008,0,18
460,8,0,0.04725678637623787,0,15
460,9,0,0.7945632338523865,1,7
460,10,0,0.7627847790718079,1,9
460,11,0,0.025310657918453217,0,16
460,12,0,0.2994353473186493,0,13
460,13,0,0.01406786683946848,0,20
460,14,1,0.808302104473114,1,5
460,15,1,0.8736923933029175,1,3
460,16,1,0.8744367957115173,1,1
460,17,1,0.6978176832199097,1,11
460,18,1,0.808302104473114,1,4
460,19,1,0.8736923933029175,1,2
460,20,1,0.8744367957115173,1,0
460,21,1,0.6978176832199097,1,10
4,0,0,0.005271140951663256,0,10
4,1,0,0.007368071004748344,0,9
4,2,0,0.003603890538215637,0,15
4,3,0,0.00012399800471030176,0,24
4,4,0,0.00012399800471030176,0,23
4,5,0,0.1854383498430252,0,2
4,6,0,0.00045537538244389,0,22
4,7,0,0.022977594286203384,0,8
4,8,0,0.0005610301741398871,0,18
4,9,0,0.0005610301741398871,0,21
4,10,0,0.0005610301741398871,0,20
4,11,0,0.0005610301741398871,0,19
4,12,0,0.9318341016769409,1,1
4,13,0,0.11364176869392395,0,3
4,14,0,0.0023659730795770884,0,16
4,15,0,0.00476921396329999,0,14
4,16,0,0.00476921396329999,0,13
4,17,0,0.004769220948219299,0,12
4,18,0,0.004769220948219299,0,11
4,19,1,0.9739946722984314,1,0
4,20,0,0.042294055223464966,0,5
4,21,0,0.042294055223464966,0,4
4,22,0,0.0009825207525864244,0,17
4,23,0,0.03926420211791992,0,6
4,24,0,0.02571832947432995,0,7
476,0,0,0.00010486106475582346,0,24
476,1,0,0.00014760943304281682,0,23
476,2,0,0.0030461372807621956,0,15
476,3,0,0.005626043304800987,0,13
476,4,0,0.0007876153104007244,0,21
476,5,0,0.014299983158707619,0,10
476,6,1,0.08556640893220901,0,4
476,7,0,0.03742353618144989,0,7
476,8,0,0.09622284024953842,0,3
476,9,0,0.0015556596918031573,0,20
476,10,0,0.05828513205051422,0,6
476,11,0,0.0031806763727217913,0,14
476,12,0,0.9774117469787598,1,0
476,13,0,0.18705551326274872,0,1
476,14,0,0.03150671347975731,0,8
476,15,0,0.002249250654131174,0,19
476,16,0,0.005975000560283661,0,12
476,17,0,0.011194894090294838,0,11
476,18,0,0.002814875217154622,0,16
476,19,0,0.002814875217154622,0,17
476,20,0,0.002814875217154622,0,18
476,21,0,0.026134006679058075,0,9
476,22,0,0.00039781679515726864,0,22
476,23,0,0.07677825540304184,0,5
476,24,0,0.18553218245506287,0,2
242,0,0,0.21466360986232758,0,4
242,1,0,0.20910292863845825,0,5
242,2,0,0.6485385298728943,1,1
242,3,0,0.005517619661986828,0,11
242,4,0,0.005118275061249733,0,12
242,5,0,0.10852828621864319,0,7
242,6,0,0.10852828621864319,0,8
242,7,0,0.04289562627673149,0,9
242,8,0,0.04289562627673149,0,10
242,9,1,0.8184311389923096,1,0
242,10,0,0.5071350932121277,1,3
242,11,0,0.1621224582195282,0,6
242,12,1,0.6285982728004456,1,2
264,0,0,0.03533035144209862,0,5
264,1,0,0.02672469988465309,0,6
264,2,0,0.012933529913425446,0,7
264,3,0,0.0034498642198741436,0,8
264,4,0,0.06174370273947716,0,4
264,5,0,0.14799977838993073,0,3
264,6,0,0.00022227388399187475,0,12
264,7,0,0.0003720546665135771,0,11
264,8,0,0.0017134200315922499,0,10
264,9,0,0.0022824902553111315,0,9
264,10,0,0.27457094192504883,0,2
264,11,1,0.9627025723457336,1,1
264,12,0,0.9784846901893616,1,0
400,0,0,0.0014917949447408319,0,16
400,1,0,0.0009929828811436892,0,17
400,2,0,0.0023249504156410694,0,15
400,3,0,0.021327344700694084,0,12
400,4,0,0.05871458351612091,0,7
400,5,0,0.02957720309495926,0,10
400,6,0,0.010483832098543644,0,14
400,7,0,0.11569794267416,0,5
400,8,1,0.09158914536237717,0,6
400,9,0,0.041409917175769806,0,9
400,10,0,0.01973392441868782,0,13
400,11,0,0.04187262803316116,0,8
400,12,0,0.026181554421782494,0,11
400,13,0,0.4459016025066376,0,4
400,14,0,0.4776979982852936,0,3
400,15,0,0.9212338328361511,1,2
400,16,0,0.9212338328361511,1,1
400,17,0,0.9212338328361511,1,0
123,0,0,0.25277450680732727,0,2
123,1,0,0.1581089049577713,0,4
123,2,0,0.22118939459323883,0,3
123,3,0,0.014902296476066113,0,9
123,4,0,0.000807949632871896,0,16
123,5,0,0.010572189465165138,0,12
123,6,0,0.006357233505696058,0,14
123,7,0,0.004821073263883591,0,15
123,8,0,0.014931016601622105,0,8
123,9,0,0.01680511236190796,0,7
123,10,0,0.0006775173242203891,0,17
123,11,1,0.7918792366981506,1,0
123,12,0,0.0065034376457333565,0,13
123,13,0,0.014534883201122284,0,10
123,14,0,0.10762763023376465,0,6
123,15,0,0.37466561794281006,0,1
123,16,0,0.10762763023376465,0,5
123,17,0,0.014534883201122284,0,11
251,0,0,0.3339657783508301,0,11
251,1,0,0.40239641070365906,0,6
251,2,0,0.6030664443969727,1,3
251,3,0,0.0006935815908946097,0,23
251,4,0,0.0003883296449203044,0,24
251,5,0,0.6100884079933167,1,2
251,6,0,0.6714024543762207,1,1
251,7,1,0.429425984621048,0,5
251,8,1,0.5143749117851257,1,4
251,9,0,0.3620206117630005,0,9
251,10,0,0.3748094439506531,0,7
251,11,0,0.2808876931667328,0,12
251,12,0,0.2404262125492096,0,15
251,13,0,0.3392184376716614,0,10
251,14,0,0.7451569437980652,1,0
251,15,0,0.2524706721305847,0,14
251,16,0,0.18820571899414062,0,16
251,17,0,0.18673184514045715,0,17
251,18,0,0.08763684332370758,0,19
251,19,0,0.10187911242246628,0,18
251,20,0,0.028421342372894287,0,20
251,21,0,0.36537328362464905,0,8
251,22,0,0.007403144147247076,0,21
251,23,0,0.27335336804389954,0,13
251,24,0,0.006219338160008192,0,22
561,0,0,0.0083735017105937,0,23
561,1,0,0.005108908750116825,0,24
561,2,0,0.21695072948932648,0,8
561,3,0,0.09629630297422409,0,10
561,4,0,0.01605604961514473,0,17
561,5,0,0.06038985401391983,0,13
561,6,0,0.0083735017105937,0,22
561,7,0,0.05130111798644066,0,14
561,8,0,0.06038985401391983,0,12
561,9,0,0.31113049387931824,0,6
561,10,0,0.06448936462402344,0,11
561,11,0,0.04384700581431389,0,15
561,12,0,0.758105456829071,1,1
561,13,0,0.7663883566856384,1,0
561,14,0,0.4441676139831543,0,4
561,15,0,0.00899046566337347,0,21
561,16,0,0.016561616212129593,0,16
561,17,0,0.012565220706164837,0,18
561,18,0,0.0026678487192839384,0,25
561,19,0,0.010945150628685951,0,19
561,20,0,0.010076560080051422,0,20
561,21,0,0.19914628565311432,0,9
561,22,0,0.30325716733932495,0,7
561,23,1,0.6092301607131958,1,3
561,24,0,0.7171152830123901,1,2
561,25,0,0.37457549571990967,0,5
507,0,0,0.0028010455425828695,0,17
507,1,0,0.002268541371449828,0,18
507,2,0,0.020431067794561386,0,14
507,3,0,0.049276791512966156,0,13
507,4,0,0.017972249537706375,0,16
507,5,0,0.017972249537706375,0,15
507,6,1,0.7270760536193848,1,5
507,7,1,0.4314507842063904,0,12
507,8,0,0.6588196158409119,1,7
507,9,0,0.4452187120914459,0,10
507,10,0,0.7459378242492676,1,4
507,11,0,0.7725329995155334,1,3
507,12,1,0.7270760536193848,1,6
507,13,1,0.7725329995155334,1,2
507,14,0,0.5394373536109924,1,8
507,15,0,0.8711591362953186,1,0
507,16,1,0.7818065881729126,1,1
507,17,0,0.507352352142334,1,9
507,18,0,0.44105905294418335,0,11
515,0,0,6.454750109696761e-05,0,21
515,1,0,7.362728501902893e-05,0,20
515,2,0,0.0009203276131302118,0,15
515,3,0,0.0063929385505616665,0,11
515,4,0,0.0010459088953211904,0,14
515,5,0,0.009155298583209515,0,10
515,6,0,0.0009080591262318194,0,16
515,7,0,0.6374388337135315,1,1
515,8,0,0.000677994336001575,0,18
515,9,0,0.0003581044729799032,0,19
515,10,0,0.7987310886383057,1,0
515,11,0,0.0007941887597553432,0,17
515,12,1,0.1262715756893158,0,8
515,13,1,0.2997749447822571,0,6
515,14,0,0.0013546724803745747,0,13
515,15,0,0.0029779206961393356,0,12
515,16,0,0.2812281548976898,0,7
515,17,0,0.4806444048881531,0,4
515,18,1,0.5302289128303528,1,2
515,19,0,0.0998639240860939,0,9
515,20,0,0.5302289128303528,1,3
515,21,1,0.4616246521472931,0,5
376,0,0,0.006028440315276384,0,8
376,1,0,0.007680587004870176,0,6
376,2,0,0.1448407918214798,0,5
376,3,0,0.006028440315276384,0,9
376,4,0,0.007680587004870176,0,7
376,5,1,0.6570531129837036,1,0
376,6,1,0.6415045261383057,1,2
376,7,1,0.6570531129837036,1,1
376,8,0,0.3314678966999054,0,3
376,9,0,0.14817266166210175,0,4
413,0,0,0.001278164447285235,0,25
413,1,0,0.06867685168981552,0,5
413,2,0,0.00256500206887722,0,23
413,3,0,7.535858458140865e-05,0,32
413,4,0,0.001389700686559081,0,24
413,5,0,0.11001943796873093,0,4
413,6,0,0.0007221819250844419,0,29
413,7,0,0.0430707111954689,0,12
413,8,0,0.32240113615989685,0,1
413,9,1,0.7197524309158325,1,0
413,10,0,0.060589686036109924,0,8
413,11,0,0.00040995399467647076,0,31
413,12,0,0.0006733002373948693,0,30
413,13,0,0.008074764162302017,0,17
413,14,0,0.22855819761753082,0,3
413,15,0,0.004560620523989201,0,18
413,16,0,0.22855819761753082,0,2
413,17,0,0.008074764162302017,0,16
413,18,0,0.0007800723542459309,0,27
413,19,0,0.0038550887256860733,0,19
413,20,0,0.0007473909645341337,0,28
413,21,0,0.0038550887256860733,0,20
413,22,0,0.0007800723542459309,0,26
413,23,0,0.06312444806098938,0,6
413,24,0,0.002648936817422509,0,22
413,25,0,0.05371393635869026,0,9
413,26,0,0.0629330724477768,0,7
413,27,0,0.003415514249354601,0,21
413,28,1,0.03884833678603172,0,14
413,29,0,0.05302080884575844,0,11
413,30,0,0.028825918212532997,0,15
413,31,0,0.05302080884575844,0,10
413,32,1,0.03884833678603172,0,13
142,0,1,0.9690074324607849,1,1
142,1,0,0.10415807366371155,0,4
142,2,1,0.9690074324607849,1,0
142,3,0,3.4717163543973584e-06,0,31
142,4,0,0.00043684878619387746,0,18
142,5,0,0.00017609681526664644,0,23
142,6,0,6.294596096267924e-05,0,28
142,7,0,0.00017609681526664644,0,24
142,8,0,0.00043684878619387746,0,17
142,9,0,0.0018961826572194695,0,12
142,10,0,0.0003085130301769823,0,20
142,11,0,0.0005073182983323932,0,15
142,12,0,0.00010298322740709409,0,27
142,13,0,7.2786228884069715e-06,0,30
142,14,0,0.0006139994948171079,0,14
142,15,0,0.0007155545754358172,0,13
142,16,0,0.0004928896087221801,0,16
142,17,0,0.17560656368732452,0,3
142,18,0,0.03139864653348923,0,5
142,19,0,0.2219184935092926,0,2
142,20,0,0.03045351803302765,0,6
142,21,0,0.00011212124809389934,0,26
142,22,0,0.00030356409843079746,0,21
142,23,0,3.403513619559817e-05,0,29
142,24,0,0.00014876881323289126,0,25
142,25,0,0.013979845680296421,0,7
142,26,0,0.0046518961898982525,0,11
142,27,0,0.00018279138021171093,0,22
142,28,0,0.004785721655935049,0,10
142,29,0,0.0003291266330052167,0,19
142,30,0,0.00620268564671278,0,9
142,31,1,0.011679141782224178,0,8
283,0,0,0.005725676193833351,0,20
283,1,0,0.005647170357406139,0,21
283,2,0,0.00026753434212878346,0,36
283,3,0,0.0009463726310059428,0,32
283,4,0,5.821104787173681e-05,0,39
283,5,0,0.009607115760445595,0,17
283,6,0,2.7469151973491535e-05,0,40
283,7,0,0.005740560591220856,0,19
283,8,0,0.0054195718839764595,0,23
283,9,0,0.005639472045004368,0,22
283,10,1,0.014567648991942406,0,13
283,11,0,0.004535970278084278,0,24
283,12,0,0.00137709837872535,0,28
283,13,0,0.00012567848898470402,0,37
283,14,0,0.00012567848898470402,0,38
283,15,0,0.00038483686512336135,0,35
283,16,0,0.01726139523088932,0,12
283,17,0,0.0013562680687755346,0,29
283,18,0,0.004286992829293013,0,25
283,19,0,0.013134299777448177,0,15
283,20,0,0.0029329194221645594,0,27
283,21,0,0.0009522715699858963,0,31
283,22,0,0.0004911384312435985,0,34
283,23,0,0.0005542112048715353,0,33
283,24,0,0.010308942757546902,0,16
283,25,0,0.0012465518666431308,0,30
283,26,0,0.03754398599267006,0,9
283,27,0,0.022017814218997955,0,11
283,28,1,0.9398541450500488,1,0
283,29,0,0.01334120612591505,0,14
283,30,0,0.023873351514339447,0,10
283,31,0,0.008573333732783794,0,18
283,32,0,0.49548840522766113,0,2
283,33,0,0.05943172425031662,0,8
283,34,0,0.7960708141326904,1,1
283,35,0,0.07745435833930969,0,6
283,36,0,0.07745435833930969,0,5
283,37,0,0.003055901499465108,0,26
283,38,0,0.07506369799375534,0,7
283,39,0,0.19487737119197845,0,4
283,40,0,0.19487737119197845,0,3
207,0,0,2.1268409909680486e-05,0,24
207,1,0,6.699977348034736e-06,0,26
207,2,0,1.4121512322162744e-05,0,25
207,3,0,0.030557870864868164,0,8
207,4,0,0.00042781123192980886,0,22
207,5,0,0.0007943867240101099,0,19
207,6,0,0.000987677602097392,0,14
207,7,0,0.002270921366289258,0,12
207,8,0,0.08673521876335144,0,3
207,9,0,0.7446926236152649,1,0
207,10,0,0.01446542888879776,0,11
207,11,0,0.0002693327551241964,0,23
207,12,0,0.05002151429653168,0,7
207,13,0,0.02567843720316887,0,9
207,14,0,0.0584833063185215,0,6
207,15,0,0.02319101057946682,0,10
207,16,0,0.001209039008244872,0,13
207,17,0,0.07813593745231628,0,4
207,18,0,0.0006507237558253109,0,20
207,19,0,0.000967603933531791,0,15
207,20,0,0.000967603933531791,0,16
207,21,0,0.0008604040485806763,0,17
207,22,0,0.0008604040485806763,0,18
207,23,0,0.0005301561905071139,0,21
207,24,1,0.06777769327163696,0,5
207,25,0,0.2838730216026306,0,1
207,26,0,0.18485680222511292,0,2
475,0,0,0.0004989758599549532,0,24
475,1,0,0.000537333486136049,0,23
475,2,0,0.004455766174942255,0,18
475,3,0,0.013854465447366238,0,10
475,4,0,0.002199005801230669,0,20
475,5,0,0.027942346408963203,0,7
475,6,0,0.005427946802228689,0,16
475,7,1,0.031191634014248848,0,6
475,8,0,0.1442275196313858,0,2
475,9,0,0.003664755029603839,0,19
475,10,0,0.026201488450169563,0,8
475,11,0,0.007181490771472454,0,12
475,12,1,0.6026182174682617,1,0
475,13,0,0.001984130823984742,0,21
475,14,0,0.055070798844099045,0,4
475,15,0,0.005131408106535673,0,17
475,16,0,0.012269709259271622,0,11
475,17,0,0.02174348570406437,0,9
475,18,0,0.006250313017517328,0,13
475,19,0,0.006250313017517328,0,14
475,20,0,0.006250313017517328,0,15
475,21,0,0.046463362872600555,0,5
475,22,0,0.001069827820174396,0,22
475,23,0,0.11342399567365646,0,3
475,24,0,0.24871228635311127,0,1
427,0,0,0.008419865742325783,0,13
427,1,1,0.08427240699529648,0,8
427,2,0,0.017544930800795555,0,10
427,3,0,0.32988083362579346,0,6
427,4,0,0.4911021292209625,0,4
427,5,0,0.7563683986663818,1,0
427,6,0,0.4282861053943634,0,5
427,7,0,0.5039600133895874,1,3
427,8,0,0.541655421257019,1,2
427,9,0,0.055568303912878036,0,9
427,10,0,0.5874229073524475,1,1
427,11,0,0.19070550799369812,0,7
427,12,0,0.01621866598725319,0,11
427,13,0,0.01621866598725319,0,12
147,0,1,0.8903983235359192,1,1
147,1,0,0.2148171067237854,0,3
147,2,0,0.0004969775327481329,0,11
147,3,0,0.021504724398255348,0,7
147,4,0,0.001142360270023346,0,9
147,5,0,0.00010866684169741347,0,12
147,6,0,0.001142360270023346,0,10
147,7,0,0.021504724398255348,0,8
147,8,0,0.040218740701675415,0,6
147,9,0,0.08186676353216171,0,4
147,10,0,0.06613470613956451,0,5
147,11,0,0.784275233745575,1,2
147,12,0,0.925300121307373,1,0
96,0,0,0.15726236999034882,0,8
96,1,0,0.2960534989833832,0,7
96,2,0,2.0753243006765842e-05,0,17
96,3,0,0.33478787541389465,0,4
96,4,0,1.688331030891277e-05,0,19
96,5,0,1.688331030891277e-05,0,18
96,6,0,0.5956805348396301,1,3
96,7,0,0.00045311031863093376,0,16
96,8,0,0.011373224668204784,0,13
96,9,0,0.00045311031863093376,0,15
96,10,0,0.011373224668204784,0,14
96,11,0,0.9160665273666382,1,0
96,12,0,0.5974795818328857,1,2
96,13,0,0.09977832436561584,0,11
96,14,0,0.1299179196357727,0,9
96,15,0,0.5974795818328857,1,1
96,16,0,0.09977832436561584,0,12
96,17,0,0.1299179196357727,0,10
96,18,1,0.31150490045547485,0,6
96,19,1,0.31150490045547485,0,5
598,0,0,0.07890085875988007,0,9
598,1,0,0.03837266191840172,0,12
598,2,0,0.020628634840250015,0,14
598,3,0,0.0010384455090388656,0,18
598,4,0,0.0026122175622731447,0,17
598,5,0,0.00032377769821323454,0,20
598,6,0,0.0009357227245345712,0,19
598,7,0,0.13210733234882355,0,6
598,8,0,0.2718598544597626,0,2
598,9,0,0.10551618039608002,0,7
598,10,0,0.00030137968133203685,0,21
598,11,0,0.00011622482998063788,0,22
598,12,0,0.004613855853676796,0,16
598,13,0,0.15028266608715057,0,4
598,14,0,0.03919981047511101,0,11
598,15,0,0.43200185894966125,0,1
598,16,0,0.08335752040147781,0,8
598,17,0,0.21229001879692078,0,3
598,18,0,0.037475090473890305,0,13
598,19,0,0.13341790437698364,0,5
598,20,0,0.007620878051966429,0,15
598,21,1,0.545251727104187,1,0
598,22,0,0.06690365076065063,0,10
639,0,0,0.048881206661462784,0,4
639,1,0,0.17325681447982788,0,3
639,2,0,0.03803984820842743,0,5
639,3,0,0.01288806926459074,0,7
639,4,0,1.345499731542077e-05,0,13
639,5,0,6.64563867758261e-06,0,15
639,6,0,1.2513313777162693e-05,0,14
639,7,0,0.009750417433679104,0,8
639,8,0,0.015187401324510574,0,6
639,9,0,8.666724897921085e-05,0,12
639,10,0,0.00018335049389861524,0,10
639,11,0,0.0032817458268254995,0,9
639,12,0,0.00017164730525109917,0,11
639,13,0,0.8503934144973755,1,1
639,14,0,0.9389755129814148,1,0
639,15,1,0.7060566544532776,1,2
154,0,1,0.760863721370697,1,0
154,1,0,0.5927301049232483,1,1
154,2,0,0.08989822864532471,0,4
154,3,0,0.08989822864532471,0,5
154,4,0,0.08989822864532471,0,6
154,5,0,0.29127293825149536,0,2
154,6,0,0.29127293825149536,0,3
