mol_id,atom_id,y_true,y_prob,y_pred,ranking
266,5,1,0.8341426253318787,1,9
266,6,1,0.757342517375946,1,10
266,7,1,0.6848534941673279,1,12
266,8,0,0.046067241579294205,0,17
266,9,0,0.49484753608703613,0,15
266,10,1,0.8414251208305359,1,7
266,11,1,0.8871905207633972,1,2
266,12,0,0.02010335959494114,0,19
266,13,0,0.757342517375946,1,11
266,14,1,0.8871905207633972,1,1
266,15,1,0.8601857423782349,1,5
266,16,0,0.8414251208305359,1,8
266,17,1,0.8871905207633972,1,0
266,18,1,0.8601857423782349,1,4
266,19,1,0.8601857423782349,1,6
266,20,1,0.8601857423782349,1,3
266,21,0,0.032186493277549744,0,18
229,0,0,0.00013385378406383097,0,17
229,1,0,0.00011856832134071738,0,18
229,2,0,0.00076772685861215,0,10
229,3,0,0.0002706316008698195,0,14
229,4,0,0.03654724732041359,0,4
229,5,1,0.8393020033836365,1,0
229,6,0,0.00021608495444525033,0,15
229,7,0,5.036921356804669e-05,0,19
229,8,0,0.00016659192624501884,0,16
229,9,0,0.0005574870156124234,0,11
229,10,0,0.04481177404522896,0,3
229,11,0,0.04481177404522896,0,2
229,12,0,0.008032606914639473,0,6
229,13,0,0.021461723372340202,0,5
229,14,0,0.0004702189180534333,0,12
229,15,0,0.0004702189180534333,0,13
229,16,0,0.006928105838596821,0,7
229,17,0,0.04525213688611984,0,1
229,18,0,0.002871330361813307,0,8
229,19,0,0.0021328877191990614,0,9
216,0,0,0.00031818271963857114,0,24
216,1,0,0.00040662504034116864,0,23
216,2,0,0.027974043041467667,0,12
216,3,0,0.027974043041467667,0,13
216,4,0,0.005771218799054623,0,20
216,5,0,0.005771218799054623,0,19
216,6,0,0.04009663313627243,0,10
216,7,0,0.04009663313627243,0,11
216,8,0,0.20730550587177277,0,7
216,9,0,0.20730550587177277,0,6
216,10,0,0.015709642320871353,0,15
216,11,1,0.8609336614608765,1,3
216,12,0,0.8909461498260498,1,2
216,13,0,0.10926364362239838,0,8
216,14,0,0.02345944568514824,0,14
216,15,0,0.08348200470209122,0,9
216,16,0,0.009405327029526234,0,16
216,17,0,0.0016401518369093537,0,21
216,18,0,0.0016401518369093537,0,22
216,19,1,0.2530801296234131,0,5
216,20,0,0.009221813641488552,0,18
216,21,1,0.2530801296234131,0,4
216,22,0,0.009221813641488552,0,17
216,23,0,0.00011826671106973663,0,25
216,24,0,0.949367880821228,1,1
216,25,0,0.949367880821228,1,0
316,0,0,8.544675074517727e-05,0,21
316,1,0,0.05418112128973007,0,5
316,2,0,4.1939748030017654e-07,0,32
316,3,0,8.544675074517727e-05,0,22
316,4,0,5.9405076171969995e-05,0,23
316,5,0,3.679300789372064e-05,0,25
316,6,0,0.0003975984000135213,0,15
316,7,0,0.01420500036329031,0,6
316,8,0,0.0003975984000135213,0,14
316,9,0,3.679300789372064e-05,0,27
316,10,0,3.679300789372064e-05,0,24
316,11,0,0.0003975984000135213,0,12
316,12,0,0.01420500036329031,0,7
316,13,0,0.0003975984000135213,0,13
316,14,0,3.679300789372064e-05,0,26
316,15,0,0.00012151302507845685,0,18
316,16,0,0.00012151302507845685,0,19
316,17,0,0.004572579171508551,0,8
316,18,0,0.004572579171508551,0,9
316,19,0,0.0008198387222364545,0,10
316,20,0,0.1375265121459961,0,3
316,21,0,0.0007210386684164405,0,11
316,22,0,9.788318129722029e-05,0,20
316,23,0,0.08522089570760727,0,4
316,24,0,2.466182195348665e-05,0,28
316,25,0,1.6655709259794094e-05,0,29
316,26,0,0.00018813669157680124,0,17
316,27,0,8.281379137997646e-08,0,33
316,28,0,0.00018813669157680124,0,16
316,29,0,1.6655709259794094e-05,0,30
316,30,0,5.238495148773836e-08,0,34
316,31,1,0.6388235688209534,1,2
316,32,1,0.6388235688209534,1,1
316,33,1,0.6388235688209534,1,0
316,34,0,6.8553367782442365e-06,0,31
206,0,0,0.0003042513853870332,0,19
206,1,0,9.26027714740485e-05,0,23
206,2,0,9.26027714740485e-05,0,22
206,3,0,0.0024352935142815113,0,15
206,4,0,0.00023998758115340024,0,21
206,5,0,0.0008506005397066474,0,17
206,6,0,0.00023998758115340024,0,20
206,7,0,0.0008506005397066474,0,16
206,8,0,0.006688426714390516,0,12
206,9,1,0.7634852528572083,1,1
206,10,0,0.027927720919251442,0,7
206,11,0,0.027734991163015366,0,8
206,12,0,0.027927720919251442,0,6
206,13,0,0.027734991163015366,0,9
206,14,0,0.16408930718898773,0,5
206,15,0,0.4685227870941162,0,3
206,16,0,0.4685227870941162,0,2
206,17,0,0.0003292528272140771,0,18
206,18,0,0.00366225210018456,0,13
206,19,0,0.00366225210018456,0,14
206,20,0,0.013499945402145386,0,10
206,21,0,0.013499945402145386,0,11
206,22,0,0.1778506636619568,0,4
206,23,1,0.9483399987220764,1,0
136,0,0,0.06826239079236984,0,2
136,1,1,0.9246442317962646,1,0
136,2,0,0.06826239079236984,0,1
136,3,0,0.04084165394306183,0,3
136,4,0,0.00012301040987949818,0,16
136,5,0,0.0033312090672552586,0,9
136,6,0,0.0005969196208752692,0,15
136,7,0,0.00010397341975476593,0,17
136,8,0,0.0050578429363667965,0,8
136,9,1,0.006456581875681877,0,7
136,10,0,0.0013643105048686266,0,14
136,11,0,0.03573299199342728,0,4
136,12,0,0.0026450934819877148,0,13
136,13,0,0.0030340307857841253,0,11
136,14,0,0.017747942358255386,0,6
136,15,0,0.017915936186909676,0,5
136,16,0,0.0033061960712075233,0,10
136,17,0,0.002679099328815937,0,12
613,0,0,0.27064409852027893,0,4
613,1,0,0.32323047518730164,0,3
613,2,0,0.033087801188230515,0,9
613,3,0,0.05531696975231171,0,7
613,4,0,0.0011451817117631435,0,15
613,5,0,0.00016686155868228525,0,19
613,6,0,0.6022892594337463,1,1
613,7,0,0.009618714451789856,0,10
613,8,0,0.2131354957818985,0,6
613,9,0,0.24898365139961243,0,5
613,10,0,0.00034956203307956457,0,17
613,11,0,0.002679907251149416,0,12
613,12,0,0.034776344895362854,0,8
613,13,0,0.0036737481132149696,0,11
613,14,0,0.0001696034159976989,0,18
613,15,0,0.0006292437901720405,0,16
613,16,0,0.49245554208755493,0,2
613,17,0,0.0026457791682332754,0,13
613,18,0,0.0021676053293049335,0,14
613,19,1,0.9765021800994873,1,0
569,0,0,0.019432518631219864,0,9
569,1,0,0.0005002621910534799,0,23
569,2,0,0.0005378577043302357,0,22
569,3,0,0.011995669454336166,0,12
569,4,0,0.0002638061414472759,0,28
569,5,0,0.0003812039503827691,0,26
569,6,0,0.0002638061414472759,0,27
569,7,0,0.0003812039503827691,0,25
569,8,0,0.0002171618543798104,0,30
569,9,0,0.018131675198674202,0,10
569,10,0,0.005128303077071905,0,13
569,11,0,0.005128303077071905,0,14
569,12,1,0.7389164566993713,1,0
569,13,0,0.0005690825637429953,0,21
569,14,0,0.0005002621910534799,0,24
569,15,0,0.0166096743196249,0,11
569,16,0,0.0006205202080309391,0,20
569,17,0,0.0008001308888196945,0,19
569,18,0,0.002960225334390998,0,16
569,19,0,0.0002583929162938148,0,29
569,20,0,0.0002024231944233179,0,31
569,21,0,0.0022419909946620464,0,17
569,22,0,0.08599764853715897,0,6
569,23,0,0.021199634298682213,0,8
569,24,1,0.18195712566375732,0,5
569,25,0,0.07739179581403732,0,7
569,26,0,0.0018772751791402698,0,18
569,27,0,0.003910538274794817,0,15
569,28,0,0.5656282305717468,1,4
569,29,0,0.5656282305717468,1,3
569,30,0,0.5656282305717468,1,2
569,31,0,0.5656282305717468,1,1
569,32,0,9.00343366083689e-05,0,32
582,0,0,0.3187706172466278,0,2
582,1,0,0.07298009097576141,0,5
582,2,0,0.00022726082534063607,0,16
582,3,0,0.0005136734107509255,0,14
582,4,0,0.0006970419199205935,0,13
582,5,0,0.001695049344561994,0,12
582,6,0,0.0026424468960613012,0,9
582,7,0,0.00029357289895415306,0,15
582,8,0,0.004576524719595909,0,8
582,9,0,0.005044162273406982,0,7
582,10,0,6.881770968902856e-05,0,18
582,11,1,0.8874338865280151,1,0
582,12,0,0.005117272026836872,0,6
582,13,0,0.00011661981261568144,0,17
582,14,0,0.002627941779792309,0,10
582,15,0,0.002627941779792309,0,11
582,16,0,0.14665375649929047,0,4
582,17,0,0.14665375649929047,0,3
582,18,0,0.8483288884162903,1,1
61,0,0,0.004896915052086115,0,11
61,1,0,0.0050459979102015495,0,10
61,2,0,0.004766582511365414,0,12
61,3,0,0.003032316453754902,0,15
61,4,0,0.0024201066698879004,0,16
61,5,0,0.0013296998804435134,0,17
61,6,0,0.00026061967946588993,0,23
61,7,0,0.00022127857664600015,0,24
61,8,0,0.08187314122915268,0,5
61,9,0,0.08981068432331085,0,4
61,10,0,0.0011805035173892975,0,19
61,11,0,0.03809623047709465,0,8
61,12,0,9.300995589001104e-05,0,26
61,13,0,0.0005030029569752514,0,22
61,14,0,0.0037533093709498644,0,14
61,15,1,0.8544405698776245,1,0
61,16,0,0.01756174862384796,0,9
61,17,0,0.0012986541260033846,0,18
61,18,0,0.0008512138738296926,0,20
61,19,0,0.004168446641415358,0,13
61,20,1,0.7517330050468445,1,1
61,21,0,0.00019872821576427668,0,25
61,22,0,0.06396296620368958,0,6
61,23,0,0.06146080419421196,0,7
61,24,0,0.000811994366813451,0,21
61,25,0,0.2187625914812088,0,2
61,26,0,0.10238191485404968,0,3
349,0,0,0.017737295478582382,0,6
349,1,0,0.004948516376316547,0,11
349,2,0,0.0033764580730348825,0,13
349,3,0,0.023414934054017067,0,5
349,4,0,0.0006022570887580514,0,19
349,5,0,0.00749668525531888,0,9
349,6,0,0.0007833110867068172,0,18
349,7,0,0.005719883367419243,0,10
349,8,0,6.445034159696661e-06,0,22
349,9,0,0.0009531702962704003,0,16
349,10,0,0.0009531702962704003,0,15
349,11,0,0.004746697377413511,0,12
349,12,0,0.0008218101575039327,0,17
349,13,0,0.00011444560368545353,0,21
349,14,0,0.00013125188706908375,0,20
349,15,0,0.013101606629788876,0,8
349,16,0,0.013101606629788876,0,7
349,17,0,0.21961596608161926,0,4
349,18,1,0.7576590180397034,1,0
349,19,0,0.7433388829231262,1,2
349,20,0,0.7433388829231262,1,1
349,21,0,0.0010487399995326996,0,14
349,22,1,0.6840589642524719,1,3
481,0,0,0.03967474400997162,0,11
481,1,0,0.024101166054606438,0,14
481,2,0,0.1499621570110321,0,3
481,3,0,0.023814549669623375,0,17
481,4,0,0.011665791273117065,0,26
481,5,0,0.005742602050304413,0,28
481,6,0,0.0930982381105423,0,4
481,7,0,0.003566053695976734,0,32
481,8,0,0.07207142561674118,0,6
481,9,0,0.057543374598026276,0,9
481,10,0,0.016106320545077324,0,21
481,11,0,0.22790780663490295,0,2
481,12,0,0.0621657520532608,0,8
481,13,0,0.06778988987207413,0,7
481,14,0,0.29747942090034485,0,1
481,15,0,0.006605197209864855,0,27
481,16,0,0.05210467800498009,0,10
481,17,0,3.8310023228405043e-05,0,40
481,18,0,0.08911452442407608,0,5
481,19,0,0.02012457512319088,0,19
481,20,0,0.015016891993582249,0,25
481,21,0,0.003979451023042202,0,31
481,22,0,0.005386148579418659,0,29
481,23,0,0.01756005361676216,0,20
481,24,1,0.8673381805419922,1,0
481,25,0,0.021370230242609978,0,18
481,26,0,0.0003476662968751043,0,38
481,27,0,0.00011784478556364775,0,39
481,28,0,0.004763339646160603,0,30
481,29,0,0.029757635667920113,0,12
481,30,0,0.02396238222718239,0,16
481,31,0,0.0004835694271605462,0,37
481,32,0,0.0025957711040973663,0,35
481,33,0,0.0025957711040973663,0,36
481,34,0,0.028903551399707794,0,13
481,35,0,0.024089045822620392,0,15
481,36,0,0.015040199272334576,0,22
481,37,0,0.015040199272334576,0,23
481,38,0,0.015040199272334576,0,24
481,39,0,0.0031926636584103107,0,33
481,40,0,0.002770202700048685,0,34
558,0,0,0.0005964413285255432,0,21
558,1,0,0.000366294349078089,0,25
558,2,0,0.00042844974086619914,0,22
558,3,0,0.0010189964668825269,0,18
558,4,0,0.021906934678554535,0,7
558,5,0,0.03274483233690262,0,4
558,6,0,0.00025810927036218345,0,28
558,7,0,0.00034222117392346263,0,27
558,8,0,0.00042311768629588187,0,24
558,9,0,0.00011968232138315216,0,29
558,10,0,0.00042311768629588187,0,23
558,11,0,0.00034222117392346263,0,26
558,12,0,0.0007694029482081532,0,20
558,13,0,0.0011757094180211425,0,17
558,14,0,0.0015046914340928197,0,15
558,15,0,0.0015046914340928197,0,14
558,16,0,0.0011757094180211425,0,16
558,17,0,0.02389926090836525,0,5
558,18,0,0.003613291308283806,0,11
558,19,0,0.01403749454766512,0,8
558,20,0,0.007076910696923733,0,9
558,21,0,0.0035245618782937527,0,12
558,22,0,0.0022207924630492926,0,13
558,23,1,0.02300495095551014,0,6
558,24,0,0.10720404237508774,0,2
558,25,1,0.5663319826126099,1,0
558,26,0,0.1398562788963318,0,1
558,27,0,0.0010010774713009596,0,19
558,28,1,0.03919975832104683,0,3
558,29,0,0.005626238416880369,0,10
171,0,0,0.19986362755298615,0,1
171,1,0,0.07927943766117096,0,6
171,2,0,0.05623278021812439,0,10
171,3,0,0.06715360283851624,0,8
171,4,0,0.19957056641578674,0,3
171,5,0,0.07927943766117096,0,7
171,6,0,0.1373649388551712,0,4
171,7,1,0.8758647441864014,1,0
171,8,0,0.19986362755298615,0,2
171,9,0,0.06715360283851624,0,9
171,10,0,0.1373649388551712,0,5
480,0,0,1.7320589904556982e-05,0,14
480,1,0,3.9493777876487e-05,0,11
480,2,0,4.842774160351837e-06,0,18
480,3,0,1.2963550943823066e-05,0,16
480,4,1,0.7773755192756653,1,2
480,5,0,0.0017561310669407248,0,7
480,6,0,1.8111475128534948e-06,0,21
480,7,0,2.730238065851154e-06,0,20
480,8,0,1.5725741832284257e-05,0,15
480,9,0,1.1608206477831118e-05,0,17
480,10,0,0.010738256387412548,0,5
480,11,0,3.4915885862574214e-06,0,19
480,12,0,0.0004331278905738145,0,8
480,13,0,2.7007312382920645e-05,0,13
480,14,0,0.0019409224623814225,0,6
480,15,0,0.0004260691348463297,0,9
480,16,0,0.0001997975050471723,0,10
480,17,1,0.0476028174161911,0,4
480,18,1,0.06949459761381149,0,3
480,19,0,2.967775253637228e-05,0,12
480,20,1,0.9710110425949097,1,1
480,21,1,0.9710110425949097,1,0
301,0,0,0.0002075086085824296,0,24
301,1,0,0.0003721910761669278,0,19
301,2,0,0.0006358305690810084,0,15
301,3,0,6.042792301741429e-05,0,33
301,4,0,0.001293499837629497,0,13
301,5,0,7.901572826085612e-05,0,28
301,6,0,0.002716351766139269,0,8
301,7,0,0.00037739085382781923,0,18
301,8,0,0.0002513127983547747,0,21
301,9,0,0.0002513127983547747,0,22
301,10,0,0.0009318654192611575,0,14
301,11,0,5.381858500186354e-05,0,35
301,12,0,5.381858500186354e-05,0,34
301,13,0,0.01822292059659958,0,2
301,14,0,0.004258936736732721,0,5
301,15,0,0.00013560507795773447,0,26
301,16,0,0.0016844534547999501,0,12
301,17,0,0.0016844534547999501,0,11
301,18,0,0.00018394304788671434,0,25
301,19,0,2.46054187300615e-05,0,38
301,20,0,2.46054187300615e-05,0,37
301,21,0,0.005869705229997635,0,4
301,22,0,0.005869705229997635,0,3
301,23,0,6.282865797402337e-05,0,32
301,24,0,0.06325779855251312,0,1
301,25,0,0.0006024540052749217,0,16
301,26,0,2.0213159587001428e-05,0,39
301,27,1,0.004105082247406244,0,6
301,28,1,0.004105082247406244,0,7
301,29,0,6.777490489184856e-05,0,30
301,30,0,3.305749123683199e-05,0,36
301,31,0,7.232768984977156e-05,0,29
301,32,0,0.0026070112362504005,0,9
301,33,0,0.0026070112362504005,0,10
301,34,0,0.00048772181617096066,0,17
301,35,1,0.23123346269130707,0,0
301,36,0,0.0002330969728063792,0,23
301,37,0,1.3854656572220847e-05,0,40
301,38,0,0.00027884088922291994,0,20
301,39,0,6.456793926190585e-05,0,31
301,40,0,8.311036799568683e-05,0,27
105,0,0,0.9102872014045715,1,1
105,1,1,0.9658082723617554,1,0
105,2,0,0.00026321521727368236,0,15
105,3,0,0.0032313831616193056,0,7
105,4,0,0.0023995887022465467,0,8
105,5,0,0.00012274103937670588,0,18
105,6,0,0.0021067545749247074,0,9
105,7,0,0.012385732494294643,0,6
105,8,0,0.00045342984958551824,0,14
105,9,0,0.0005919288960285485,0,12
105,10,0,0.00019405933562666178,0,16
105,11,0,0.001566292834468186,0,11
105,12,0,0.019892489537596703,0,5
105,13,0,0.5128787159919739,1,3
105,14,0,0.5128787159919739,1,2
105,15,0,0.019892489537596703,0,4
105,16,0,0.0015662936493754387,0,10
105,17,0,0.0005919288960285485,0,13
105,18,0,0.00019405933562666178,0,17
227,0,0,0.0011456982465460896,0,17
227,1,0,0.01633520796895027,0,7
227,2,0,0.00012254889588803053,0,27
227,3,0,0.0003824134764727205,0,23
227,4,0,0.00044333908590488136,0,21
227,5,0,0.0004680449201259762,0,20
227,6,0,0.0003998611937277019,0,22
227,7,0,0.003811358707025647,0,15
227,8,0,0.00016761741426307708,0,25
227,9,0,0.006353923585265875,0,13
227,10,0,0.0002541309513617307,0,24
227,11,0,0.05458797886967659,0,6
227,12,0,0.0848521962761879,0,4
227,13,0,0.004299128893762827,0,14
227,14,0,0.001345225377008319,0,16
227,15,0,0.0001244647428393364,0,26
227,16,0,0.01303348783403635,0,8
227,17,0,0.1100459098815918,0,3
227,18,0,0.07536676526069641,0,5
227,19,0,0.012375610880553722,0,9
227,20,0,0.00925758108496666,0,10
227,21,0,0.0005444752750918269,0,19
227,22,1,0.8744701147079468,1,1
227,23,1,0.8744701147079468,1,0
227,24,0,0.8368383049964905,1,2
227,25,0,0.001065717777237296,0,18
227,26,0,0.006932818330824375,0,12
227,27,0,0.006932818330824375,0,11
434,0,0,0.0016400229651480913,0,15
434,1,0,0.001318708062171936,0,19
434,2,0,0.013342706486582756,0,6
434,3,0,0.010459053330123425,0,7
434,4,0,0.003919709473848343,0,11
434,5,0,0.0012574729043990374,0,20
434,6,0,0.022015713155269623,0,5
434,7,0,0.002201544586569071,0,13
434,8,0,0.005357611458748579,0,9
434,9,0,0.03175821900367737,0,4
434,10,0,0.0013642546255141497,0,18
434,11,0,0.005268918350338936,0,10
434,12,0,0.006352048367261887,0,8
434,13,0,0.0026178653351962566,0,12
434,14,0,0.0014532640343531966,0,16
434,15,0,0.13059712946414948,0,2
434,16,0,0.0017340247286483645,0,14
434,17,0,0.13059712946414948,0,1
434,18,0,0.0014532640343531966,0,17
434,19,0,0.04832993075251579,0,3
434,20,1,0.9774043560028076,1,0
92,0,0,0.004619708750396967,0,5
92,1,0,0.00043363895383663476,0,14
92,2,0,2.6532359697739594e-05,0,23
92,3,0,1.0902006579271983e-05,0,28
92,4,0,1.9772047380683944e-05,0,24
92,5,0,0.0001407922973157838,0,19
92,6,0,0.0014164922758936882,0,6
92,7,0,0.05876585841178894,0,3
92,8,0,0.0014164922758936882,0,7
92,9,0,0.0001407922973157838,0,18
92,10,0,1.7423020835849456e-05,0,25
92,11,0,1.6343068637070246e-05,0,26
92,12,0,0.0004679072881117463,0,13
92,13,0,0.0012358463136479259,0,10
92,14,0,0.0007857138989493251,0,11
92,15,0,0.0076764775440096855,0,4
92,16,1,0.00030039346893318,0,15
92,17,0,9.346498700324446e-05,0,21
92,18,1,0.9603797793388367,1,1
92,19,1,0.9603797793388367,1,0
92,20,0,0.0004679072881117463,0,12
92,21,0,1.6343068637070246e-05,0,27
92,22,0,2.750464409473352e-05,0,22
92,23,0,0.00027684145607054234,0,16
92,24,0,0.0012572237756103277,0,9
92,25,0,0.05876585841178894,0,2
92,26,0,0.0012572237756103277,0,8
92,27,0,0.00027684145607054234,0,17
92,28,0,0.00012034904648317024,0,20
632,0,0,0.015056398697197437,0,10
632,1,0,0.004976160358637571,0,16
632,2,0,0.004408214706927538,0,18
632,3,0,0.0036435523070394993,0,19
632,4,0,0.002061119768768549,0,27
632,5,0,0.001196585246361792,0,31
632,6,0,0.0006487728096544743,0,35
632,7,0,0.0010163180995732546,0,32
632,8,0,0.0029698193538933992,0,22
632,9,0,0.03361830860376358,0,7
632,10,0,0.14347493648529053,0,6
632,11,0,0.0012876837281510234,0,29
632,12,0,0.004434666130691767,0,17
632,13,0,0.011145595461130142,0,13
632,14,0,0.0022546902764588594,0,26
632,15,0,0.00041090318700298667,0,37
632,16,0,0.00017711207328829914,0,41
632,17,0,0.009574069641530514,0,15
632,18,0,0.0014686650829389691,0,28
632,19,0,0.030481254681944847,0,8
632,20,0,0.0004713688977062702,0,36
632,21,0,0.015039266087114811,0,11
632,22,0,0.00030569147202186286,0,40
632,23,0,0.0009198989719152451,0,33
632,24,0,0.0028166277334094048,0,23
632,25,0,0.0028166277334094048,0,24
632,26,0,0.003179060760885477,0,20
632,27,0,0.003179060760885477,0,21
632,28,0,0.0003177725593559444,0,39
632,29,0,0.0012316468637436628,0,30
632,30,0,0.0003835748939309269,0,38
632,31,0,0.002756665227934718,0,25
632,32,0,0.00011539131082827225,0,42
632,33,0,0.0009189480333589017,0,34
632,34,0,0.013879773207008839,0,12
632,35,0,0.20049166679382324,0,5
632,36,1,0.28765401244163513,0,2
632,37,1,0.28765401244163513,0,1
632,38,0,0.01024032011628151,0,14
632,39,0,0.02589917555451393,0,9
632,40,0,0.23307940363883972,0,4
632,41,0,0.23307940363883972,0,3
632,42,0,0.4740965664386749,0,0
226,0,0,0.001422034576535225,0,23
226,1,0,0.0007116944179870188,0,25
226,2,0,0.002265502931550145,0,17
226,3,1,0.011753702536225319,0,14
226,4,0,0.0019437632290646434,0,18
226,5,0,0.0016594501212239265,0,21
226,6,0,0.13919006288051605,0,3
226,7,0,0.0015228688716888428,0,22
226,8,0,0.019681312143802643,0,11
226,9,0,0.0011717560701072216,0,24
226,10,0,0.0002107763139065355,0,26
226,11,0,0.002367539331316948,0,16
226,12,0,0.002950559835880995,0,15
226,13,0,0.0189873818308115,0,12
226,14,0,0.06073387712240219,0,4
226,15,0,0.06073387712240219,0,5
226,16,0,0.019895896315574646,0,10
226,17,0,0.00018152641132473946,0,27
226,18,0,0.3051903247833252,0,0
226,19,0,0.01826457306742668,0,13
226,20,0,0.19611309468746185,0,2
226,21,0,0.0019122425001114607,0,19
226,22,0,0.0019122425001114607,0,20
226,23,0,0.05963492393493652,0,7
226,24,0,0.05963492393493652,0,6
226,25,0,0.040958222001791,0,8
226,26,0,0.040958222001791,0,9
226,27,0,0.25595009326934814,0,1
121,0,0,0.46633875370025635,0,1
121,1,0,0.15660342574119568,0,4
121,2,0,6.878713093919075e-13,0,6
121,3,0,0.2624254822731018,0,2
121,4,0,0.2624254822731018,0,3
121,5,0,5.110220081405714e-05,0,5
121,6,1,0.8929122686386108,1,0
545,0,0,0.0011853871401399374,0,28
545,1,0,0.09665301442146301,0,12
545,2,1,0.6901290416717529,1,2
545,3,0,0.000550893775653094,0,32
545,4,1,0.44909361004829407,0,6
545,5,0,0.008735374547541142,0,22
545,6,0,0.07579918950796127,0,13
545,7,0,0.05778517201542854,0,14
545,8,0,0.0010801150929182768,0,29
545,9,0,0.0006437794654630125,0,30
545,10,0,0.002218351000919938,0,26
545,11,0,0.0006045584450475872,0,31
545,12,0,0.001722295768558979,0,27
545,13,0,0.0027332352474331856,0,25
545,14,0,0.009895535185933113,0,18
545,15,0,0.02082672342658043,0,15
545,16,0,0.009895535185933113,0,19
545,17,0,0.0027332352474331856,0,24
545,18,0,0.01729864440858364,0,17
545,19,0,0.17031311988830566,0,10
545,20,0,0.20157046616077423,0,9
545,21,0,0.019667761400341988,0,16
545,22,0,0.6881729364395142,1,4
545,23,0,0.3933914303779602,0,8
545,24,0,0.5365251898765564,1,5
545,25,0,0.3933914303779602,0,7
545,26,0,0.6881729364395142,1,3
545,27,0,0.0004651305789593607,0,33
545,28,0,0.009414741769433022,0,21
545,29,1,0.7183828353881836,1,1
545,30,0,0.003438126528635621,0,23
545,31,1,0.7183828353881836,1,0
545,32,0,0.009414741769433022,0,20
545,33,0,0.16900114715099335,0,11
32,0,0,0.0015328010777011514,0,13
32,1,0,0.00017820602806750685,0,20
32,2,0,0.00017820602806750685,0,19
32,3,0,0.010218821465969086,0,8
32,4,0,0.0007746214396320283,0,16
32,5,0,0.00024577314616180956,0,18
32,6,0,0.0014735022559762,0,15
32,7,0,0.00024577314616180956,0,17
32,8,0,0.0014735022559762,0,14
32,9,0,0.048764053732156754,0,3
32,10,0,0.0015845115995034575,0,12
32,11,0,0.0410999096930027,0,5
32,12,0,0.005266704596579075,0,11
32,13,0,0.017441585659980774,0,7
32,14,0,0.005266704596579075,0,10
32,15,0,0.017441585659980774,0,6
32,16,0,0.00867508351802826,0,9
32,17,0,0.06532986462116241,0,2
32,18,0,0.06532986462116241,0,1
32,19,0,0.046084120869636536,0,4
32,20,1,0.9315649271011353,1,0
553,0,0,0.0008876810315996408,0,13
553,1,0,0.5046417713165283,1,5
553,2,0,0.766252875328064,1,0
553,3,1,0.509699821472168,1,4
553,4,0,0.003917412832379341,0,11
553,5,0,0.5962963700294495,1,1
553,6,0,0.2100939005613327,0,8
553,7,0,0.0025512580759823322,0,12
553,8,0,0.534088134765625,1,3
553,9,0,0.0002473500499036163,0,15
553,10,0,0.1957143396139145,0,9
553,11,0,0.00013343209866434336,0,16
553,12,0,0.000758446694817394,0,14
553,13,0,0.3372736871242523,0,7
553,14,0,0.5430393218994141,1,2
553,15,0,0.35396185517311096,0,6
553,16,0,0.03529924154281616,0,10
166,0,0,0.0034099663607776165,0,19
166,1,0,0.0024547006469219923,0,21
166,2,0,0.004605716560035944,0,18
