mol_id,atom_id,y_true,y_prob,y_pred,ranking
144,21,0,6.7055257204629015e-06,0,17
34,0,0,0.0005836769705638289,0,5
34,1,0,0.0001957023050636053,0,10
34,2,0,6.7194682742410805e-06,0,12
34,3,0,0.10344772785902023,0,2
34,4,0,0.0015060410369187593,0,4
34,5,0,0.0002698717580642551,0,6
34,6,0,0.0002698717580642551,0,7
34,7,0,7.621316035510972e-05,0,11
34,8,1,0.7626473307609558,1,1
34,9,0,0.8534073233604431,1,0
34,10,0,0.00022039527539163828,0,8
34,11,0,0.00022039527539163828,0,9
34,12,0,0.05457506328821182,0,3
412,0,0,6.658838537987322e-05,0,26
412,1,0,0.0001379935711156577,0,21
412,2,0,0.0005692699924111366,0,16
412,3,0,2.8003010811517015e-05,0,27
412,4,0,0.0005692699924111366,0,17
412,5,0,0.0001379935711156577,0,20
412,6,0,8.796263136900961e-05,0,25
412,7,0,0.0011443442199379206,0,13
412,8,0,0.0003157850296702236,0,19
412,9,0,1.225964842888061e-05,0,28
412,10,0,0.00011883884872077033,0,23
412,11,0,0.0001241545396624133,0,22
412,12,0,0.03182016685605049,0,4
412,13,0,0.00047499281936325133,0,18
412,14,0,0.03900130093097687,0,3
412,15,0,0.016260923817753792,0,6
412,16,0,0.0006950522656552494,0,15
412,17,0,9.359949763165787e-05,0,24
412,18,0,0.003851049579679966,0,10
412,19,0,0.0032631815411150455,0,11
412,20,0,9.599105396773666e-06,0,29
412,21,0,0.014922876842319965,0,7
412,22,0,0.0007947319536469877,0,14
412,23,0,0.1337471902370453,0,2
412,24,0,0.007492195349186659,0,9
412,25,0,0.009331314824521542,0,8
412,26,0,0.01650569774210453,0,5
412,27,0,0.0020910773891955614,0,12
412,28,1,0.9656605124473572,1,1
412,29,1,0.9656605124473572,1,0
125,0,1,0.7010493874549866,1,3
125,1,1,0.827791154384613,1,0
125,2,0,0.2778116762638092,0,6
125,3,0,0.06273052096366882,0,9
125,4,0,0.02571050077676773,0,12
125,5,0,0.03616175800561905,0,10
125,6,0,0.09784439951181412,0,7
125,7,0,0.5483283996582031,1,5
125,8,0,0.7733681201934814,1,2
125,9,0,0.7733681201934814,1,1
125,10,0,0.5483283996582031,1,4
125,11,0,0.09784439951181412,0,8
125,12,0,0.03616175800561905,0,11
125,13,0,0.02571050077676773,0,13
125,14,0,0.01637292467057705,0,14
125,15,0,0.008971215225756168,0,17
125,16,0,0.012275091372430325,0,15
125,17,0,0.009266665205359459,0,16
125,18,0,0.007189563009887934,0,19
125,19,0,0.00803491659462452,0,18
618,0,0,0.1628761887550354,0,2
618,1,0,0.09512289613485336,0,3
618,2,0,0.00019943778170272708,0,9
618,3,1,0.05844072625041008,0,4
618,4,0,9.764367860043421e-05,0,10
618,5,0,1.178153161163209e-05,0,12
618,6,0,0.00858521368354559,0,7
618,7,0,0.013177696615457535,0,5
618,8,1,0.8731799125671387,1,0
618,9,0,0.0002398974320385605,0,8
618,10,0,6.226750701898709e-05,0,11
618,11,1,0.417700856924057,0,1
618,12,0,0.010481971316039562,0,6
402,0,0,0.00013052225403953344,0,11
402,1,0,0.0001297595736104995,0,13
402,2,0,0.0001297595736104995,0,12
402,3,0,0.0002522261638659984,0,8
402,4,0,9.303820434070076e-07,0,17
402,5,0,9.303820434070076e-07,0,18
402,6,0,0.00048018756206147373,0,7
402,7,0,2.46549984694866e-06,0,16
402,8,0,3.369205296621658e-05,0,15
402,9,0,0.16125601530075073,0,2
402,10,0,6.570329423993826e-05,0,14
402,11,0,0.0002091999922413379,0,9
402,12,1,0.582467257976532,1,1
402,13,0,0.011471176519989967,0,5
402,14,0,0.011471176519989967,0,6
402,15,0,0.00014929774624761194,0,10
402,16,0,0.08290976285934448,0,3
402,17,0,0.07202046364545822,0,4
402,18,0,0.5968749523162842,1,0
404,0,0,2.743920049397275e-05,0,12
404,1,0,0.0001092426318791695,0,10
404,2,0,0.0001092426318791695,0,11
404,3,0,0.00014507830201182514,0,9
404,4,0,0.19452667236328125,0,2
404,5,1,0.18260635435581207,0,5
404,6,0,0.19452667236328125,0,3
404,7,1,0.18260635435581207,0,6
404,8,0,0.0030261268839240074,0,8
404,9,1,0.1835438460111618,0,4
404,10,0,0.1236986368894577,0,7
404,11,0,0.3026508092880249,0,1
404,12,1,0.533295214176178,1,0
282,0,0,0.0003459769068285823,0,15
282,1,0,0.0017976707313209772,0,14
282,2,0,0.0018873106455430388,0,12
282,3,0,0.0018873106455430388,0,13
282,4,0,0.005999001674354076,0,10
282,5,0,0.00013909453991800547,0,16
282,6,0,0.4187764525413513,0,2
282,7,0,0.4187764525413513,0,3
282,8,0,0.002475789049640298,0,11
282,9,0,3.645659307949245e-05,0,17
282,10,0,0.08780582994222641,0,6
282,11,0,0.08780582994222641,0,7
282,12,0,0.06985369324684143,0,8
282,13,0,0.0073225293308496475,0,9
282,14,0,0.1442117989063263,0,5
282,15,1,0.983262300491333,1,0
282,16,0,0.6119392514228821,1,1
282,17,0,0.35158807039260864,0,4
198,0,0,0.03933394327759743,0,8
198,1,0,0.07465929538011551,0,7
198,2,0,0.10756836831569672,0,4
198,3,0,0.006112642586231232,0,12
198,4,0,0.0015611924463883042,0,16
198,5,0,0.0015611924463883042,0,15
198,6,0,0.10609890520572662,0,5
198,7,0,0.10609890520572662,0,6
198,8,0,0.0001618608075659722,0,20
198,9,0,0.0005966656608507037,0,17
198,10,0,0.0003145950904581696,0,18
198,11,0,0.0003145950904581696,0,19
198,12,0,6.60417242670519e-07,0,22
198,13,0,3.4717550079221837e-07,0,23
198,14,0,0.012079342268407345,0,11
198,15,1,0.9786909818649292,1,1
198,16,1,0.9786909818649292,1,0
198,17,0,0.42796802520751953,0,3
198,18,0,6.781039701309055e-05,0,21
198,19,0,0.003113559214398265,0,13
198,20,0,0.003113559214398265,0,14
198,21,0,0.025366859510540962,0,9
198,22,0,0.025366859510540962,0,10
198,23,0,0.5257949233055115,1,2
472,0,0,0.0069647058844566345,0,17
472,1,0,0.02376028709113598,0,11
472,2,0,0.08016105741262436,0,7
472,3,0,0.008914909325540066,0,14
472,4,0,0.023035366088151932,0,12
472,5,1,0.9679595232009888,1,0
472,6,0,0.13048957288265228,0,6
472,7,0,0.0012843748554587364,0,23
472,8,0,0.06344293802976608,0,8
472,9,1,0.8584818243980408,1,1
472,10,0,0.14537832140922546,0,5
472,11,0,0.0004658638790715486,0,25
472,12,0,0.4205700755119324,0,4
472,13,0,0.022547326982021332,0,13
472,14,0,0.04670899733901024,0,9
472,15,0,0.629956841468811,1,2
472,16,0,0.0011713855201378465,0,24
472,17,0,0.0038755659479647875,0,18
472,18,0,0.0038755659479647875,0,19
472,19,0,0.003320214804261923,0,20
472,20,0,0.003320214804261923,0,21
472,21,0,0.0017098946264013648,0,22
472,22,0,0.008539190515875816,0,15
472,23,0,0.0002437982038827613,0,26
472,24,0,0.007961392402648926,0,16
472,25,0,0.0001461117499275133,0,27
472,26,0,5.961446731816977e-06,0,29
472,27,0,0.03902214393019676,0,10
472,28,0,0.5455289483070374,1,3
472,29,0,0.0001325017074123025,0,28
528,0,0,0.026882726699113846,0,8
528,1,0,0.05280936136841774,0,7
528,2,0,0.009227587841451168,0,10
528,3,0,0.9943706393241882,1,0
528,4,0,0.00638576690107584,0,11
528,5,0,0.0001938401983352378,0,26
528,6,0,0.0025390100199729204,0,13
528,7,0,0.0021083501633256674,0,14
528,8,0,5.988815246382728e-05,0,29
528,9,0,0.0001314924011239782,0,27
528,10,0,8.519642733517685e-07,0,32
528,11,0,0.0002539708511903882,0,22
528,12,0,0.43915632367134094,0,2
528,13,0,0.0002539708511903882,0,21
528,14,0,0.43915632367134094,0,1
528,15,0,0.005378373432904482,0,12
528,16,0,0.00020036831847392023,0,24
528,17,1,0.18608234822750092,0,4
528,18,0,0.42683112621307373,0,3
528,19,0,0.010099254548549652,0,9
528,20,0,0.10924924165010452,0,6
528,21,0,3.231009941373486e-06,0,31
528,22,0,0.0012325593270361423,0,16
528,23,0,0.0003603400255087763,0,20
528,24,0,0.0008867380674928427,0,17
528,25,0,0.0006939889281056821,0,18
528,26,0,0.0003603400255087763,0,19
528,27,0,0.0012325593270361423,0,15
528,28,0,0.00023439960204996169,0,23
528,29,0,0.00019597343634814024,0,25
528,30,0,2.027579103014432e-05,0,30
528,31,0,0.18256394565105438,0,5
528,32,0,9.776574006536976e-05,0,28
369,0,0,0.00404321076348424,0,12
369,1,0,0.0005241065518930554,0,20
369,2,0,0.0005724183865822852,0,18
369,3,1,0.0013226488372310996,0,15
369,4,0,4.190666368231177e-05,0,27
369,5,0,0.007263867650181055,0,10
369,6,0,0.0003763324348255992,0,23
369,7,0,0.0003763324348255992,0,22
369,8,0,0.0005064597353339195,0,21
369,9,0,0.001038688002154231,0,16
369,10,0,0.02995079755783081,0,6
369,11,0,0.007602354045957327,0,8
369,12,0,0.007602354045957327,0,9
369,13,0,5.17452747317293e-07,0,29
369,14,0,0.0013643899001181126,0,14
369,15,0,0.000272603880148381,0,24
369,16,0,0.7098883390426636,1,3
369,17,0,0.012845801189541817,0,7
369,18,0,0.0005584490718320012,0,19
369,19,0,5.9633188357111067e-05,0,26
369,20,0,0.0007512987940572202,0,17
369,21,0,0.0036088423803448677,0,13
369,22,0,1.6490123016410507e-05,0,28
369,23,0,0.006200737319886684,0,11
369,24,0,0.3023851215839386,0,5
369,25,0,6.194685556693003e-05,0,25
369,26,0,0.8660647869110107,1,1
369,27,1,0.8980961441993713,1,0
369,28,1,0.7150444388389587,1,2
369,29,0,0.6713573336601257,1,4
151,0,1,0.9776075482368469,1,0
151,1,0,0.0005357572808861732,0,10
151,2,0,0.006272232159972191,0,7
151,3,0,5.392714592744596e-05,0,12
151,4,0,0.00016477059398312122,0,11
151,5,0,5.392714592744596e-05,0,13
151,6,0,0.006272232159972191,0,8
151,7,0,0.0018460073042660952,0,9
151,8,0,1.1251846444793046e-05,0,15
151,9,0,0.01224257331341505,0,5
151,10,0,3.744959394680336e-05,0,14
151,11,0,0.012194574810564518,0,6
151,12,0,0.039871275424957275,0,1
151,13,0,0.0326562263071537,0,3
151,14,0,0.0326562263071537,0,4
151,15,0,0.039871275424957275,0,2
444,0,0,0.00018769304733723402,0,12
444,1,0,4.808617813978344e-05,0,14
444,2,0,0.0033931275829672813,0,6
444,3,0,0.0007914259331300855,0,10
444,4,0,1.9980825527454726e-06,0,15
444,5,0,0.003029466141015291,0,8
444,6,0,0.00040806495235301554,0,11
444,7,0,0.00014432301395572722,0,13
444,8,0,0.015656864270567894,0,3
444,9,0,0.07027947902679443,0,2
444,10,0,0.0009508201037533581,0,9
444,11,0,0.003225431079044938,0,7
444,12,0,0.003708522766828537,0,5
444,13,1,0.8050115704536438,1,1
444,14,0,0.011982299387454987,0,4
444,15,1,0.9564650654792786,1,0
238,0,0,0.0004508857964538038,0,15
238,1,0,0.5444028973579407,1,2
238,2,0,5.5015825637383386e-05,0,23
238,3,0,0.000156207854161039,0,22
238,4,0,1.4061616639082786e-05,0,25
238,5,0,0.0002889580209739506,0,17
238,6,0,0.00031555871828459203,0,16
238,7,0,0.00026135050575248897,0,18
238,8,0,1.1840655133710243e-05,0,26
238,9,0,4.454255395103246e-05,0,24
238,10,0,0.0011906407307833433,0,11
238,11,0,0.0006409165216609836,0,13
238,12,0,0.4791126549243927,0,4
238,13,0,0.00019578593492042273,0,19
238,14,0,0.0004694456874858588,0,14
238,15,0,0.0008683553314767778,0,12
238,16,0,0.0012731318129226565,0,10
238,17,0,0.0014712820993736386,0,9
238,18,0,0.4791126549243927,0,3
238,19,0,0.6039140820503235,1,1
238,20,0,0.00016821830649860203,0,20
238,21,0,0.00016821830649860203,0,21
238,22,0,0.20598278939723969,0,6
238,23,0,0.20598278939723969,0,5
238,24,0,0.0045745763927698135,0,8
238,25,0,0.08280288428068161,0,7
238,26,1,0.8990041017532349,1,0
168,0,0,0.0008831594604998827,0,14
168,1,0,0.004892060998827219,0,8
168,2,0,0.0024612820707261562,0,11
168,3,0,0.002630816539749503,0,10
168,4,0,0.002630816539749503,0,9
168,5,0,0.00023398763732984662,0,16
168,6,0,0.005453343968838453,0,7
168,7,0,0.00022833484399598092,0,17
168,8,0,0.009162173606455326,0,4
168,9,0,0.5259209275245667,1,1
168,10,0,0.0018811961635947227,0,12
168,11,0,0.0018811961635947227,0,13
168,12,1,0.9711771011352539,1,0
168,13,0,0.08280233293771744,0,3
168,14,0,0.08280233293771744,0,2
168,15,0,0.008818228729069233,0,6
168,16,0,0.008818228729069233,0,5
168,17,0,0.0003513377741910517,0,15
544,0,0,8.825147233437747e-06,0,30
544,1,0,0.031131427735090256,0,16
544,2,0,0.06341297179460526,0,14
544,3,0,0.002684768522158265,0,22
544,4,0,0.014571611769497395,0,18
544,5,0,1.464109004700731e-06,0,32
544,6,0,4.298100066080224e-06,0,31
544,7,0,0.1732710748910904,0,12
544,8,0,0.005105020012706518,0,21
544,9,0,0.420491099357605,0,5
544,10,0,0.00257339165546,0,23
544,11,0,0.00010130028385901824,0,29
544,12,0,0.033378683030605316,0,15
544,13,0,0.0006192461587488651,0,27
544,14,0,0.0647563487291336,0,13
544,15,0,0.19958598911762238,0,11
544,16,0,0.6412043571472168,1,4
544,17,0,0.31170469522476196,0,8
544,18,1,0.8765807747840881,1,0
544,19,0,0.7494722008705139,1,2
544,20,0,0.39486584067344666,0,6
544,21,0,0.26827114820480347,0,9
544,22,1,0.8765807747840881,1,1
544,23,0,0.7494722008705139,1,3
544,24,0,0.39486584067344666,0,7
544,25,0,0.26827114820480347,0,10
544,26,0,0.005182069726288319,0,20
544,27,0,0.00014757593453396112,0,28
544,28,0,0.0016025848453864455,0,24
544,29,0,0.0016025848453864455,0,25
544,30,0,0.0016025848453864455,0,26
544,31,0,0.01814948208630085,0,17
544,32,0,0.009117035195231438,0,19
635,0,0,0.00034821813460439444,0,12
635,1,0,2.90776142719551e-06,0,14
635,2,0,0.002003781497478485,0,9
635,3,0,0.0011189545039087534,0,10
635,4,0,0.0008699200698174536,0,11
635,5,0,4.829145723306283e-07,0,15
635,6,0,0.014466332271695137,0,7
635,7,1,0.886544942855835,1,4
635,8,0,0.11093095690011978,0,6
635,9,0,0.002079138532280922,0,8
635,10,0,2.9632601581397466e-06,0,13
635,11,1,0.9153422117233276,1,1
635,12,1,0.9153422117233276,1,2
635,13,1,0.9796793460845947,1,0
635,14,1,0.9153422117233276,1,3
635,15,0,0.3539779484272003,0,5
250,0,0,0.001034237677231431,0,16
250,1,0,4.668614928959869e-05,0,24
250,2,0,0.019124573096632957,0,8
250,3,0,0.019124537706375122,0,9
250,4,0,0.00010231419582851231,0,21
250,5,0,0.00010231419582851231,0,20
250,6,0,3.544331411831081e-05,0,25
250,7,0,0.15042872726917267,0,5
250,8,0,0.028481656685471535,0,7
250,9,0,0.06467263400554657,0,6
250,10,1,0.23559053242206573,0,4
250,11,0,0.0035859053023159504,0,10
250,12,0,0.0020137191750109196,0,15
250,13,0,0.0023448585998266935,0,13
250,14,0,0.0003595376037992537,0,17
250,15,0,0.0025086840614676476,0,12
250,16,0,0.0020761636551469564,0,14
250,17,0,0.002836517756804824,0,11
250,18,0,0.00020406786643434316,0,19
250,19,0,0.0002137242554454133,0,18
250,20,0,8.996344695333391e-05,0,22
250,21,0,8.996344695333391e-05,0,23
250,22,0,4.547297521639848e-06,0,26
250,23,0,4.547297521639848e-06,0,27
250,24,0,6.101276426306868e-07,0,28
250,25,1,0.742156445980072,1,2
250,26,0,0.8342105746269226,1,1
250,27,0,0.8342105746269226,1,0
250,28,0,0.6759434938430786,1,3
485,0,0,3.724693669937551e-05,0,19
485,1,0,0.00013813232362736017,0,17
485,2,0,6.743882750015473e-06,0,21
485,3,0,0.006156136281788349,0,9
485,4,0,0.0006201270734891295,0,12
485,5,1,0.07693503051996231,0,4
485,6,0,0.0005673716659657657,0,13
485,7,0,0.00016922346549108624,0,16
485,8,1,0.3086353540420532,0,2
485,9,0,8.844229887472466e-05,0,18
485,10,1,0.03496074676513672,0,5
485,11,1,0.12495477497577667,0,3
485,12,0,0.0011737316381186247,0,11
485,13,0,7.48261800254113e-06,0,20
485,14,0,0.028293190523982048,0,8
485,15,0,6.868719424346637e-07,0,22
485,16,0,0.0035134542267769575,0,10
485,17,1,0.4376080334186554,0,1
485,18,0,0.03066003881394863,0,7
485,19,0,0.03066003881394863,0,6
485,20,0,0.000376096460968256,0,15
485,21,0,0.000376096460968256,0,14
485,22,1,0.5023589730262756,1,0
252,0,0,0.007382586132735014,0,5
252,1,0,0.013549447059631348,0,4
252,2,0,0.003633508924394846,0,6
252,3,0,0.018506307154893875,0,3
252,4,0,0.0006257243803702295,0,7
252,5,0,0.5194078087806702,1,1
252,6,0,3.7169600091147004e-06,0,13
252,7,0,1.493903710070299e-05,0,11
252,8,0,0.025749988853931427,0,2
252,9,0,7.998626642802265e-06,0,12
252,10,0,4.018978142994456e-05,0,9
252,11,0,3.4168439015047625e-05,0,10
252,12,0,0.00024509007926099,0,8
252,13,1,0.9539818167686462,1,0
114,0,0,0.00011355238530086353,0,26
114,1,0,0.0017954952782019973,0,17
114,2,0,0.0035469902213662863,0,12
114,3,0,0.00037190766306594014,0,22
114,4,0,0.013498308137059212,0,6
114,5,0,0.01531754806637764,0,4
114,6,0,0.0027553599793463945,0,14
114,7,0,0.0004548729630187154,0,21
114,8,0,9.129058162216097e-05,0,27
114,9,0,0.00448612030595541,0,11
114,10,0,0.011641829274594784,0,7
114,11,0,0.0006249972502700984,0,20
114,12,0,0.4303286075592041,0,1
114,13,0,0.0029856564942747355,0,13
114,14,0,0.001789027126505971,0,18
114,15,0,0.0021679827477782965,0,16
114,16,0,0.008576467633247375,0,9
114,17,0,0.00014862434181850404,0,25
114,18,0,0.0003482722386252135,0,24
114,19,1,0.993267297744751,1,0
114,20,0,0.2506502866744995,0,2
114,21,0,0.002549991710111499,0,15
114,22,0,0.0068847620859742165,0,10
114,23,0,0.04922468960285187,0,3
114,24,0,0.011369756422936916,0,8
114,25,0,0.014100481756031513,0,5
114,26,0,0.0006718583172187209,0,19
114,27,0,0.0003674390900414437,0,23
175,0,0,0.017245588824152946,0,16
175,1,0,0.017101669684052467,0,17
175,2,0,0.014112246222794056,0,18
175,3,0,0.03451349586248398,0,11
175,4,0,0.0041281417943537235,0,22
175,5,0,0.7383933663368225,1,1
175,6,0,0.6634649634361267,1,2
175,7,0,0.006634214427322149,0,21
175,8,0,0.026808559894561768,0,15
175,9,0,0.0003334742214065045,0,25
175,10,1,0.39320120215415955,0,4
175,11,1,0.39320120215415955,0,3
175,12,0,0.0003199948987457901,0,26
175,13,0,0.02983856573700905,0,12
175,14,0,0.00041029881685972214,0,24
175,15,0,0.00044075032928958535,0,23
175,16,0,0.0632215142250061,0,10
175,17,0,0.0632215142250061,0,9
175,18,0,0.011813855729997158,0,20
175,19,0,0.028887221589684486,0,14
175,20,0,0.028887221589684486,0,13
175,21,0,0.08595573157072067,0,5
175,22,0,0.08595573157072067,0,6
175,23,0,0.07645118981599808,0,8
175,24,0,0.07645118981599808,0,7
175,25,1,0.8090506196022034,1,0
175,26,0,0.011978156864643097,0,19
305,0,0,0.0005739737534895539,0,14
305,1,0,0.0014454266056418419,0,11
305,2,0,0.08752413094043732,0,5
305,3,0,0.5654345750808716,1,4
305,4,0,0.039579007774591446,0,6
305,5,0,0.001078886678442359,0,12
305,6,0,0.0006900349399074912,0,13
305,7,0,0.0030263944063335657,0,8
305,8,0,0.0028235965874046087,0,9
305,9,0,0.007958782836794853,0,7
305,10,0,4.320925290812738e-05,0,16
305,11,0,7.487613373768909e-08,0,18
305,12,1,0.6280251741409302,1,3
305,13,0,0.7398154735565186,1,2
305,14,0,0.8548586964607239,1,1
305,15,0,0.9187412858009338,1,0
305,16,0,0.0025889973621815443,0,10
305,17,0,1.2112373042327818e-05,0,17
305,18,0,0.00025967913097701967,0,15
296,0,0,6.471644155681133e-05,0,18
296,1,0,1.8236392861581407e-05,0,20
296,2,0,0.009569955989718437,0,10
296,3,0,0.00015700975200161338,0,14
296,4,0,9.050968219526112e-05,0,16
296,5,0,9.050968219526112e-05,0,15
296,6,0,2.2771748263039626e-05,0,19
296,7,0,7.84176227170974e-05,0,17
296,8,0,0.002464707475155592,0,12
296,9,0,0.002464707475155592,0,13
296,10,0,6.821240017274022e-09,0,21
296,11,0,0.8704042434692383,1,0
296,12,1,0.15241949260234833,0,8
296,13,0,0.004892808385193348,0,11
296,14,0,0.2901129424571991,0,4
296,15,0,0.5721654295921326,1,1
296,16,0,0.017077896744012833,0,9
296,17,0,0.3277062177658081,0,3
296,18,0,0.3277062177658081,0,2
296,19,0,0.18282921612262726,0,6
296,20,0,0.18282921612262726,0,7
296,21,0,0.19320590794086456,0,5
188,0,0,0.0024638683535158634,0,5
188,1,0,0.0012264742981642485,0,6
188,2,0,0.0031030287500470877,0,4
188,3,1,0.9251844882965088,1,0
188,4,0,0.8151557445526123,1,2
188,5,0,0.8151557445526123,1,3
188,6,1,0.9251844882965088,1,1
601,0,0,0.00499409856274724,0,5
601,1,0,0.7576742172241211,1,3
601,2,0,0.00499409856274724,0,6
601,3,0,0.003078669775277376,0,9
601,4,0,4.0693648770684376e-05,0,15
601,5,0,0.0042686923407018185,0,8
601,6,0,0.003078669775277376,0,10
601,7,0,0.004344646353274584,0,7
601,8,0,6.045288319000974e-05,0,14
601,9,0,0.00021937719429843128,0,12
601,10,0,0.0012962055625393987,0,11
601,11,1,0.9726981520652771,1,0
601,12,1,0.9726981520652771,1,1
601,13,0,0.03048471361398697,0,4
601,14,0,9.365448931930587e-05,0,13
601,15,0,0.7924165725708008,1,2
230,0,0,0.00010923752415692434,0,16
230,1,0,0.0002444499114062637,0,15
230,2,0,0.004312707576900721,0,12
230,3,1,0.39523831009864807,0,3
230,4,0,0.3227240741252899,0,5
230,5,1,0.39523831009864807,0,4
230,6,0,0.004312707576900721,0,13
230,7,0,0.4030594825744629,0,1
230,8,0,0.4030594825744629,0,2
230,9,0,9.8887567219208e-06,0,18
230,10,0,9.749463788466528e-05,0,17
230,11,0,6.175652060846915e-07,0,19
230,12,0,0.001109088771045208,0,14
230,13,0,0.00976282823830843,0,10
230,14,0,0.04418894276022911,0,9
230,15,0,0.17621679604053497,0,6
230,16,0,0.054049450904130936,0,8
230,17,0,0.6711520552635193,1,0
230,18,0,0.15355899930000305,0,7
230,19,0,0.007821115665137768,0,11
