mol_id,atom_id,y_true,y_prob,y_pred,ranking
255,21,0,0.03293992206454277,0,13
255,22,0,0.0019589057192206383,0,31
255,23,0,0.00020675337873399258,0,45
255,24,0,0.0019589057192206383,0,30
255,25,0,0.0014068110613152385,0,33
255,26,0,0.0007398359011858702,0,39
255,27,0,0.03293992206454277,0,12
255,28,0,0.6752085089683533,1,0
255,29,1,0.20560812950134277,0,2
255,30,0,0.0014712281990796328,0,32
255,31,1,0.20560812950134277,0,3
255,32,0,0.005938721355050802,0,19
255,33,0,0.0006114320713095367,0,40
255,34,0,0.0013634513597935438,0,34
255,35,0,0.0031606219708919525,0,24
255,36,0,0.0047281403094530106,0,21
255,37,0,0.00046111992560327053,0,41
255,38,0,0.003140981076285243,0,26
255,39,0,0.012080229818820953,0,16
255,40,0,0.07154381275177002,0,7
255,41,0,0.007151962723582983,0,18
255,42,0,0.04537460580468178,0,10
255,43,0,0.1033056378364563,0,5
255,44,0,0.1301574558019638,0,4
255,45,0,0.21774181723594666,0,1
420,0,0,0.011366508901119232,0,16
420,1,0,0.005069624166935682,0,18
420,2,0,0.002286510542035103,0,21
420,3,0,0.01639700122177601,0,13
420,4,0,0.02203926257789135,0,10
420,5,0,0.022002579644322395,0,11
420,6,0,0.00041368918027728796,0,25
420,7,0,0.002760315779596567,0,20
420,8,0,0.0011443184921517968,0,23
420,9,0,0.0011443184921517968,0,22
420,10,0,0.018005039542913437,0,12
420,11,1,0.7767791152000427,1,0
420,12,0,0.125736802816391,0,8
420,13,0,0.17255069315433502,0,6
420,14,0,0.4712461829185486,0,1
420,15,0,0.08495792746543884,0,9
420,16,0,0.22852958738803864,0,4
420,17,0,0.009555395692586899,0,17
420,18,0,0.0006448999047279358,0,24
420,19,0,9.500164014752954e-05,0,27
420,20,0,0.00014949018077459186,0,26
420,21,0,0.013890879228711128,0,14
420,22,0,0.013890879228711128,0,15
420,23,0,0.0028423191979527473,0,19
420,24,1,0.2943197190761566,0,3
420,25,0,0.2943197190761566,0,2
420,26,0,0.2083142101764679,0,5
420,27,0,0.16691184043884277,0,7
157,0,0,0.00019104400416836143,0,15
157,1,0,8.004547271411866e-05,0,17
157,2,0,8.004547271411866e-05,0,16
157,3,0,8.023379450605717e-06,0,18
157,4,0,0.006797682959586382,0,8
157,5,0,0.006797682959586382,0,9
157,6,0,0.006797682959586382,0,10
157,7,0,0.006797682959586382,0,11
157,8,0,0.0010126082925125957,0,14
157,9,0,0.0010126082925125957,0,12
157,10,0,0.0010126082925125957,0,13
157,11,1,0.7617475986480713,1,2
157,12,1,0.7617475986480713,1,3
157,13,1,0.7617475986480713,1,1
157,14,1,0.7617475986480713,1,0
157,15,0,0.047946423292160034,0,7
157,16,0,0.047946423292160034,0,6
157,17,0,0.24700325727462769,0,5
157,18,0,0.24700325727462769,0,4
542,0,0,0.0049623181112110615,0,9
542,1,0,0.12018750607967377,0,5
542,2,0,0.004624001681804657,0,10
542,3,0,0.0010166154243052006,0,11
542,4,0,0.03035544790327549,0,7
542,5,0,0.0003438990970607847,0,13
542,6,0,0.4963490068912506,0,1
542,7,0,0.5398851633071899,1,0
542,8,0,0.006170588545501232,0,8
542,9,0,0.00046758181997574866,0,12
542,10,0,0.03893129155039787,0,6
542,11,0,0.12645655870437622,0,4
542,12,1,0.19283409416675568,0,3
542,13,1,0.30399563908576965,0,2
622,0,0,0.0023499070666730404,0,18
622,1,0,0.0037110731936991215,0,16
622,2,0,0.002256009029224515,0,19
622,3,0,0.05234425514936447,0,10
622,4,0,0.07912559062242508,0,9
622,5,0,0.039424728602170944,0,14
622,6,0,0.28565600514411926,0,4
622,7,0,0.28565600514411926,0,5
622,8,0,0.18328696489334106,0,6
622,9,0,0.043055854737758636,0,13
622,10,0,0.408563494682312,0,3
622,11,0,0.408563494682312,0,2
622,12,0,0.003604746889322996,0,17
622,13,0,0.00018795936193782836,0,21
622,14,0,0.00018795936193782836,0,20
622,15,1,0.7236329317092896,1,1
622,16,0,0.08686067163944244,0,8
622,17,0,0.08686067163944244,0,7
622,18,0,0.04743000119924545,0,12
622,19,0,0.04743000119924545,0,11
622,20,0,0.008676067925989628,0,15
622,21,1,0.9459434151649475,1,0
146,0,1,0.9274216890335083,1,0
146,1,0,0.08276244252920151,0,6
146,2,0,0.0010785742197185755,0,10
146,3,0,0.019635451957583427,0,8
146,4,0,0.00061643379740417,0,12
146,5,0,5.6968132412293926e-05,0,15
146,6,0,0.00061643379740417,0,11
146,7,0,0.019635451957583427,0,7
146,8,0,0.00018727974384091794,0,13
146,9,0,1.4536697563016787e-05,0,16
146,10,0,0.00920606404542923,0,9
146,11,0,8.505644655087963e-05,0,14
146,12,0,0.10319994390010834,0,5
146,13,0,0.21869170665740967,0,4
146,14,0,0.23123835027217865,0,2
146,15,0,0.23123835027217865,0,1
146,16,0,0.21869170665740967,0,3
53,0,0,0.0010339341824874282,0,14
53,1,0,0.01364166010171175,0,11
53,2,0,4.5099572162143886e-05,0,18
53,3,0,0.008355497382581234,0,12
53,4,0,0.0005298045580275357,0,17
53,5,0,0.0005298045580275357,0,16
53,6,0,0.00282404781319201,0,13
53,7,0,1.6069670891738497e-05,0,19
53,8,0,0.000887797330506146,0,15
53,9,0,0.056803472340106964,0,8
53,10,0,0.056803472340106964,0,7
53,11,0,0.11121170222759247,0,6
53,12,0,0.040931586176157,0,9
53,13,0,0.040931586176157,0,10
53,14,1,0.9273197054862976,1,1
53,15,1,0.9273197054862976,1,0
53,16,1,0.8828575015068054,1,2
53,17,0,0.2940121591091156,0,5
53,18,0,0.2940121591091156,0,4
53,19,0,0.3152415454387665,0,3
393,0,0,0.010936661623418331,0,15
393,1,0,0.08500314503908157,0,9
393,2,0,0.07975224405527115,0,10
393,3,0,0.0980270728468895,0,8
393,4,0,0.00987600814551115,0,16
393,5,0,0.020399661734700203,0,14
393,6,0,0.02162148617208004,0,13
393,7,0,0.2659100294113159,0,6
393,8,0,0.00029658532002940774,0,17
393,9,0,0.6458850502967834,1,3
393,10,0,0.044849179685115814,0,12
393,11,0,0.058073870837688446,0,11
393,12,1,0.8324148058891296,1,0
393,13,0,0.6366280317306519,1,4
393,14,0,0.7144460082054138,1,1
393,15,0,0.11111238598823547,0,7
393,16,0,0.7104238271713257,1,2
393,17,0,0.4218871295452118,0,5
510,0,0,0.0054339636117219925,0,19
510,1,0,0.006295328959822655,0,18
510,2,0,0.014451471157371998,0,17
510,3,0,0.03590846806764603,0,13
510,4,0,0.020329760387539864,0,16
510,5,0,0.03382889926433563,0,15
510,6,0,0.03382889926433563,0,14
510,7,0,0.03613833338022232,0,12
510,8,1,0.7053779363632202,1,11
510,9,0,0.8121399283409119,1,10
510,10,1,0.8517311215400696,1,8
510,11,1,0.8588663935661316,1,5
510,12,1,0.8562260270118713,1,6
510,13,1,0.8723753690719604,1,4
510,14,1,0.8723753690719604,1,3
510,15,1,0.8229596018791199,1,9
510,16,1,0.8551873564720154,1,7
510,17,0,0.9195234179496765,1,0
510,18,1,0.918948233127594,1,1
510,19,1,0.9156537652015686,1,2
518,0,0,3.3481042919447646e-05,0,23
518,1,0,0.004895678721368313,0,13
518,2,0,6.228852726053447e-05,0,21
518,3,0,0.0001739209983497858,0,20
518,4,0,0.20339061319828033,0,4
518,5,0,0.1647929698228836,0,6
518,6,0,0.13241510093212128,0,8
518,7,0,0.03908577561378479,0,10
518,8,0,2.8584132451214828e-05,0,24
518,9,0,0.1148863285779953,0,9
518,10,0,0.005277644842863083,0,12
518,11,0,0.3111976683139801,0,3
518,12,0,0.6768641471862793,1,1
518,13,0,0.19438955187797546,0,5
518,14,0,0.0007615431677550077,0,18
518,15,0,0.6369539499282837,1,2
518,16,1,0.8584571480751038,1,0
518,17,0,0.16075149178504944,0,7
518,18,0,0.0006046333000995219,0,19
518,19,0,5.022374170948751e-05,0,22
518,20,0,6.338376351777697e-06,0,25
518,21,0,6.338376351777697e-06,0,26
518,22,0,0.0011196053819730878,0,16
518,23,0,0.0011196053819730878,0,17
518,24,0,0.0028550049755722284,0,14
518,25,0,0.0028550049755722284,0,15
518,26,0,0.01043334323912859,0,11
106,0,0,0.4211284816265106,0,2
106,1,0,0.08594556152820587,0,7
106,2,0,0.37034448981285095,0,4
106,3,0,0.08594556152820587,0,8
106,4,0,0.4211284816265106,0,1
106,5,0,0.37219464778900146,0,3
106,6,1,0.666136622428894,1,0
106,7,0,0.00038240745197981596,0,24
106,8,0,0.007880489341914654,0,16
106,9,0,0.0196037907153368,0,11
106,10,0,0.22416965663433075,0,6
106,11,0,0.014274872839450836,0,12
106,12,0,0.22416965663433075,0,5
106,13,0,0.0196037907153368,0,10
106,14,0,0.010258580558001995,0,13
106,15,0,0.08330074697732925,0,9
106,16,0,0.008635792881250381,0,15
106,17,0,0.009320410899817944,0,14
106,18,0,0.0009385438170284033,0,21
106,19,0,0.0026559403631836176,0,19
106,20,0,0.0029355057049542665,0,17
106,21,0,0.00012083201727364212,0,25
106,22,0,0.0029355057049542665,0,18
106,23,0,0.0026559403631836176,0,20
106,24,0,0.0006239497452042997,0,22
106,25,0,0.0005073342472314835,0,23
517,0,0,0.003863879479467869,0,15
517,1,0,0.007213786244392395,0,13
517,2,0,0.0070038544945418835,0,14
517,3,0,0.04057706147432327,0,12
517,4,1,0.6256593465805054,1,6
517,5,0,0.7454797625541687,1,4
517,6,0,0.0799526646733284,0,9
517,7,0,0.0030425104778259993,0,17
517,8,0,0.433167964220047,0,7
517,9,0,0.055264003574848175,0,11
517,10,0,0.0033481407444924116,0,16
517,11,0,0.0014412131858989596,0,18
517,12,0,0.07759153097867966,0,10
517,13,0,0.668770432472229,1,5
517,14,1,0.8553600907325745,1,1
517,15,0,0.08960924297571182,0,8
517,16,0,0.0006347597809508443,0,19
517,17,0,0.8436414003372192,1,3
517,18,0,0.8816144466400146,1,0
517,19,0,0.8436414003372192,1,2
241,0,0,0.049987293779850006,0,10
241,1,0,0.022058438509702682,0,16
241,2,0,0.6217138171195984,1,0
241,3,0,0.038070350885391235,0,11
241,4,1,0.1941967010498047,0,4
241,5,0,0.023088593035936356,0,15
241,6,0,0.054368723183870316,0,9
241,7,0,0.0790376365184784,0,8
241,8,0,0.24597251415252686,0,3
241,9,0,0.18024973571300507,0,5
241,10,0,0.380879670381546,0,2
241,11,1,0.3863334059715271,0,1
241,12,0,0.008420092985033989,0,23
241,13,0,0.1297767609357834,0,6
241,14,0,0.1297767609357834,0,7
241,15,0,0.0066826860420405865,0,24
241,16,0,0.01651882380247116,0,19
241,17,0,0.01598101109266281,0,20
241,18,0,0.01808430440723896,0,17
241,19,0,0.008780237287282944,0,22
241,20,0,0.000978999538347125,0,26
241,21,0,0.012240318581461906,0,21
241,22,0,0.0028615244664251804,0,25
241,23,0,0.01753898896276951,0,18
241,24,0,0.03398829326033592,0,14
241,25,0,0.03398829326033592,0,13
241,26,0,0.03398829326033592,0,12
260,0,0,0.001919106813147664,0,18
260,1,0,0.001811885042116046,0,20
260,2,0,0.0009802968706935644,0,21
260,3,0,0.001882461947388947,0,19
260,4,0,0.005810211878269911,0,13
260,5,0,0.0025198212824761868,0,17
260,6,0,0.004552682861685753,0,15
260,7,0,0.006512051913887262,0,10
260,8,0,0.004819380585104227,0,14
260,9,0,0.01744614727795124,0,4
260,10,0,0.003212365321815014,0,16
260,11,0,0.016344796866178513,0,5
260,12,0,0.005961614195257425,0,11
260,13,0,0.009461792185902596,0,8
260,14,0,0.012749791145324707,0,6
260,15,0,0.012749791145324707,0,7
260,16,0,0.005868550390005112,0,12
260,17,0,0.09811480343341827,0,3
260,18,0,0.09811480343341827,0,2
260,19,0,0.009002369828522205,0,9
260,20,0,0.1605433076620102,0,1
260,21,1,0.9049714803695679,1,0
129,0,0,0.6164956092834473,1,2
129,1,1,0.7151790857315063,1,0
129,2,0,0.6235263347625732,1,1
129,3,0,0.5973846316337585,1,3
129,4,0,0.5855955481529236,1,13
129,5,0,0.5855955481529236,1,12
129,6,0,0.5855955481529236,1,11
129,7,0,0.5855955481529236,1,10
129,8,0,0.5855955481529236,1,9
129,9,0,0.5855955481529236,1,8
129,10,0,0.5855955481529236,1,4
129,11,0,0.5855955481529236,1,7
129,12,0,0.5855955481529236,1,6
129,13,0,0.5855955481529236,1,5
129,14,0,0.5510910153388977,1,14
129,15,0,0.41057679057121277,0,15
129,16,0,0.08509031683206558,0,16
129,17,0,0.02561218850314617,0,17
129,18,0,0.0029768110252916813,0,19
129,19,0,0.007047566119581461,0,18
607,0,1,0.7540625333786011,1,8
607,1,1,0.8521982431411743,1,4
607,2,0,0.8580971956253052,1,1
607,3,0,0.6903031468391418,1,9
607,4,0,0.0030538931023329496,0,20
607,5,0,0.0034489904064685106,0,19
607,6,0,0.4619382321834564,0,12
607,7,0,0.6705784201622009,1,11
607,8,0,0.20112942159175873,0,14
607,9,0,0.7788645625114441,1,5
607,10,0,0.909995436668396,1,0
607,11,0,0.8580971956253052,1,2
607,12,0,0.7706201076507568,1,6
607,13,0,0.010452206246554852,0,16
607,14,0,0.006033258978277445,0,17
607,15,0,0.6810371279716492,1,10
607,16,0,0.7543697357177734,1,7
607,17,0,0.004139885306358337,0,18
607,18,0,0.8540730476379395,1,3
607,19,0,0.16689172387123108,0,15
607,20,0,0.27802592515945435,0,13
537,0,0,0.0036559379659593105,0,9
537,1,0,0.0029497856739908457,0,10
537,2,0,0.00034395616967231035,0,13
537,3,0,0.007924663834273815,0,7
537,4,1,0.8050594925880432,1,0
537,5,0,0.20999650657176971,0,3
537,6,0,0.01353586558252573,0,6
537,7,0,0.17210912704467773,0,4
537,8,0,0.0008781662327237427,0,11
537,9,0,0.45196792483329773,0,2
537,10,1,0.4724358022212982,0,1
537,11,0,0.006467729341238737,0,8
537,12,0,0.0005582271260209382,0,12
537,13,0,0.03130693361163139,0,5
559,0,0,0.002470581093803048,0,24
559,1,0,0.00027378014056012034,0,28
559,2,0,0.0010765432380139828,0,26
559,3,0,0.004373893607407808,0,20
559,4,0,0.0317075252532959,0,8
559,5,0,0.02741808071732521,0,9
559,6,0,0.0002185146149713546,0,29
559,7,0,0.0026065041311085224,0,23
559,8,0,0.01324122678488493,0,15
559,9,0,0.00027631406555883586,0,27
559,10,0,0.01324122678488493,0,14
559,11,0,0.0026065041311085224,0,22
559,12,0,0.00592193054035306,0,18
559,13,0,0.01954255998134613,0,12
559,14,0,0.019826224073767662,0,11
559,15,0,0.019826224073767662,0,10
559,16,0,0.01954255998134613,0,13
559,17,0,0.04376892000436783,0,5
559,18,0,0.0012136341538280249,0,25
559,19,0,0.0083395354449749,0,16
559,20,0,0.005789447575807571,0,19
559,21,0,0.08767198026180267,0,4
559,22,0,0.008219514042139053,0,17
559,23,0,0.6126266121864319,1,0
559,24,0,0.39475545287132263,0,2
559,25,0,0.4544207453727722,0,1
559,26,0,0.2373703122138977,0,3
559,27,0,0.0037545752711594105,0,21
559,28,1,0.03246375918388367,0,7
559,29,0,0.040603961795568466,0,6
51,0,0,0.00823159608989954,0,15
51,1,0,0.0045421128161251545,0,16
51,2,0,0.012604975141584873,0,13
51,3,0,0.02663767710328102,0,10
51,4,0,0.022724013775587082,0,11
51,5,0,0.0005311918794177473,0,20
51,6,0,0.016101650893688202,0,12
51,7,0,0.06190066784620285,0,8
51,8,0,0.06550095975399017,0,7
51,9,0,0.000491033832076937,0,21
51,10,0,0.003476520534604788,0,17
51,11,0,0.031008251011371613,0,9
51,12,0,0.23125293850898743,0,4
51,13,0,0.00016149682051036507,0,22
51,14,0,0.10165195167064667,0,5
51,15,0,0.06831066310405731,0,6
51,16,0,0.49927008152008057,0,2
51,17,0,0.3507204055786133,0,3
51,18,0,0.0010946174152195454,0,19
51,19,0,0.009383167140185833,0,14
51,20,0,0.0020401370711624622,0,18
51,21,1,0.7247022390365601,1,0
51,22,0,0.6168549656867981,1,1
641,0,0,0.4568237066268921,0,5
641,1,0,0.6047437787055969,1,2
641,2,0,0.713120698928833,1,1
641,3,0,0.46244531869888306,0,4
641,4,0,0.007581943646073341,0,10
641,5,0,0.0025136086624115705,0,13
641,6,0,0.002632962306961417,0,12
641,7,0,0.12177649885416031,0,7
641,8,0,0.20733031630516052,0,6
641,9,0,0.018266044557094574,0,9
641,10,0,0.002671863418072462,0,11
641,11,0,0.02437230385839939,0,8
641,12,0,0.002419352764263749,0,14
641,13,0,0.849405825138092,1,0
641,14,1,0.5798299312591553,1,3
152,0,1,0.9394737482070923,1,0
152,1,0,0.02901528961956501,0,8
152,2,0,0.42213502526283264,0,2
152,3,0,0.2906835377216339,0,3
152,4,0,0.01402693334966898,0,10
152,5,1,0.9308004379272461,1,1
152,6,0,0.04422621801495552,0,6
152,7,0,0.001025643665343523,0,14
152,8,0,0.0003966296499129385,0,18
152,9,0,0.002098639262840152,0,11
152,10,0,0.024709109216928482,0,9
152,11,0,0.2741210162639618,0,4
152,12,0,0.09393898397684097,0,5
152,13,0,0.0005840806988999248,0,16
152,14,0,0.00035039399517700076,0,19
152,15,0,0.00027319815126247704,0,20
152,16,0,0.0011704809730872512,0,13
152,17,0,0.0004669920599553734,0,17
152,18,0,0.03993040323257446,0,7
152,19,0,0.0018640077905729413,0,12
152,20,0,0.00024501062580384314,0,21
152,21,0,0.0006619705236516893,0,15
600,0,0,0.47295212745666504,0,4
600,1,1,0.6607558727264404,1,1
600,2,0,0.7469351887702942,1,0
600,3,0,0.013557180762290955,0,7
600,4,0,0.0023820502683520317,0,8
600,5,0,0.3183155357837677,0,6
600,6,1,0.47147512435913086,0,5
600,7,1,0.5368562936782837,1,3
600,8,0,0.5559905171394348,1,2
14,0,0,7.719926543359179e-06,0,19
14,1,0,5.019619948143372e-06,0,20
14,2,0,9.19335798243992e-06,0,18
14,3,0,2.5907647795975208e-05,0,16
14,4,0,4.476739923120476e-05,0,15
14,5,0,0.00010742226731963456,0,13
14,6,0,2.4135915737133473e-05,0,17
14,7,0,9.011533256853e-05,0,14
14,8,0,0.0013598850928246975,0,10
14,9,0,0.004670909605920315,0,6
14,10,0,0.0022334824316203594,0,8
14,11,0,0.0021140840835869312,0,9
14,12,0,0.00013554444012697786,0,12
14,13,0,0.0007097296183928847,0,11
14,14,0,0.004052815027534962,0,7
14,15,0,0.1248047724366188,0,2
14,16,0,0.020837634801864624,0,5
14,17,0,0.031509898602962494,0,3
14,18,0,0.02206234261393547,0,4
14,19,1,0.9566322565078735,1,1
14,20,1,0.9566322565078735,1,0
186,0,0,0.2540358603000641,0,3
186,1,0,0.03228728100657463,0,6
186,2,0,0.3337557315826416,0,2
186,3,1,0.9211808443069458,1,0
186,4,0,0.16161172091960907,0,4
186,5,1,0.9211808443069458,1,1
186,6,0,0.16161172091960907,0,5
621,0,0,0.765754759311676,1,1
621,1,1,0.8601289391517639,1,0
621,2,0,0.39570173621177673,0,4
621,3,0,0.0688677504658699,0,10
621,4,0,0.42868536710739136,0,2
621,5,0,0.012178624048829079,0,21
621,6,0,0.01893073320388794,0,16
621,7,0,0.018603885546326637,0,17
621,8,0,0.4197123646736145,0,3
621,9,0,0.08638256043195724,0,9
621,10,0,0.045172009617090225,0,12
621,11,0,0.045059073716402054,0,13
621,12,0,0.01747899502515793,0,18
621,13,0,0.01600349135696888,0,19
621,14,0,0.01600349135696888,0,20
621,15,0,0.03540531545877457,0,14
621,16,0,0.0030615997966378927,0,22
621,17,0,0.03540531545877457,0,15
621,18,0,0.0030615997966378927,0,23
621,19,0,0.12239527702331543,0,5
621,20,0,0.05022118613123894,0,11
621,21,0,0.10873601585626602,0,8
621,22,0,0.10873601585626602,0,7
621,23,0,0.10873601585626602,0,6
