mol_id,atom_id,y_true,y_prob,y_pred,ranking
589,10,0,0.028618324548006058,0,19
589,11,0,0.1443239450454712,0,13
589,12,0,0.004449296277016401,0,22
589,13,0,0.14961662888526917,0,11
589,14,0,0.34812650084495544,0,3
589,15,0,0.3945629596710205,0,2
589,16,0,0.34812644124031067,0,4
589,17,0,0.14961662888526917,0,12
589,18,0,0.27201980352401733,0,6
589,19,0,0.10382344573736191,0,15
589,20,0,0.10535957664251328,0,14
589,21,0,0.2727285325527191,0,5
589,22,0,0.2522571086883545,0,9
589,23,0,0.2522571086883545,0,8
97,0,0,0.05404634401202202,0,6
97,1,0,0.1584492027759552,0,3
97,2,0,0.0013034484582021832,0,12
97,3,0,0.13914397358894348,0,4
97,4,0,0.0006517774309031665,0,14
97,5,0,0.008371653035283089,0,9
97,6,0,0.00030677023460157216,0,15
97,7,0,0.0063802022486925125,0,10
97,8,0,0.005322278011590242,0,11
97,9,0,0.018433228135108948,0,7
97,10,0,0.0009856062242761254,0,13
97,11,0,0.016558874398469925,0,8
97,12,0,0.1049945205450058,0,5
97,13,0,0.7025366425514221,1,0
97,14,0,0.7025366425514221,1,1
97,15,1,0.5697783827781677,1,2
23,0,1,0.07660941034555435,0,19
23,1,0,0.031803324818611145,0,24
23,2,0,0.04723565652966499,0,22
23,3,0,0.22899167239665985,0,6
23,4,0,0.22899167239665985,0,7
23,5,0,0.1134432703256607,0,11
23,6,0,0.1134432703256607,0,12
23,7,1,0.3259357213973999,0,3
23,8,1,0.3259357213973999,0,4
23,9,0,0.34182143211364746,0,1
23,10,0,0.34182143211364746,0,2
23,11,0,0.09349129348993301,0,16
23,12,0,0.10770031809806824,0,13
23,13,1,0.42847302556037903,0,0
23,14,0,0.24440866708755493,0,5
23,15,0,0.10500982403755188,0,14
23,16,0,0.07601208984851837,0,20
23,17,1,0.14449645578861237,0,8
23,18,0,0.04250144585967064,0,23
23,19,0,0.051342979073524475,0,21
23,20,0,0.08538012951612473,0,17
23,21,0,0.08538012951612473,0,18
23,22,0,0.12410693615674973,0,10
23,23,0,0.12410693615674973,0,9
23,24,0,0.021871160715818405,0,25
23,25,0,0.09734400361776352,0,15
317,0,0,0.006689105182886124,0,15
317,1,0,0.024230878800153732,0,12
317,2,0,0.02321504056453705,0,14
317,3,0,0.02321504056453705,0,13
317,4,0,0.18567058444023132,0,6
317,5,0,0.18567058444023132,0,7
317,6,0,0.4557397663593292,0,3
317,7,0,0.058664146810770035,0,9
317,8,0,0.2676880657672882,0,5
317,9,0,0.09251803159713745,0,8
317,10,1,0.8958516716957092,1,0
317,11,0,0.2676880657672882,0,4
317,12,0,0.058664146810770035,0,10
317,13,0,0.0021339179947972298,0,16
317,14,0,0.000927282904740423,0,17
317,15,0,0.039855558425188065,0,11
317,16,0,0.5249454379081726,1,2
317,17,0,0.6743782758712769,1,1
595,0,1,0.2929512858390808,0,3
595,1,0,0.36039960384368896,0,2
595,2,1,0.2929510772228241,0,4
595,3,0,0.05837327614426613,0,6
595,4,0,0.7696604132652283,1,0
595,5,0,0.12437853962182999,0,5
595,6,0,0.05837327614426613,0,7
595,7,0,0.7696604132652283,1,1
496,0,0,0.008769665844738483,0,17
496,1,0,0.009776252321898937,0,16
496,2,0,0.007484937086701393,0,21
496,3,0,0.007642007432878017,0,19
496,4,0,0.01652275212109089,0,10
496,5,0,0.03859460726380348,0,7
496,6,0,0.007975881919264793,0,18
496,7,0,0.006535145919770002,0,22
496,8,0,0.049550000578165054,0,4
496,9,0,0.04294351860880852,0,6
496,10,0,0.011112959124147892,0,15
496,11,0,0.014829907566308975,0,11
496,12,0,0.013234660029411316,0,13
496,13,0,0.013181982561945915,0,14
496,14,0,0.22014398872852325,0,1
496,15,0,0.026007939130067825,0,9
496,16,0,0.04470505937933922,0,5
496,17,0,0.00755331851541996,0,20
496,18,0,0.05732954293489456,0,3
496,19,0,0.013673854060471058,0,12
496,20,0,0.03686961904168129,0,8
496,21,0,0.18469494581222534,0,2
496,22,1,0.8267906308174133,1,0
179,0,0,0.01867746189236641,0,7
179,1,0,0.6298102736473083,1,3
179,2,0,0.00832741055637598,0,9
179,3,0,0.0051884725689888,0,11
179,4,0,0.019796347245573997,0,6
179,5,0,0.007914671674370766,0,10
179,6,1,0.4066520035266876,0,4
179,7,0,0.6959982514381409,1,1
179,8,0,0.7135898470878601,1,0
179,9,0,0.6778017282485962,1,2
179,10,0,0.0022724310401827097,0,13
179,11,0,0.09878946840763092,0,5
179,12,0,0.01507458183914423,0,8
179,13,0,0.0030051313806325197,0,12
578,0,0,0.04113765060901642,0,8
578,1,0,0.0365012101829052,0,9
578,2,0,0.0011013152543455362,0,17
578,3,0,0.004698911681771278,0,14
578,4,0,0.0013797717401757836,0,16
578,5,0,0.005089435260742903,0,13
578,6,0,0.1222008615732193,0,4
578,7,1,0.6853848695755005,1,2
578,8,0,0.0022269217297434807,0,15
578,9,0,0.014608818106353283,0,11
578,10,0,0.08114505559206009,0,7
578,11,0,0.11005854606628418,0,5
578,12,0,0.02291918732225895,0,10
578,13,0,0.009667308069765568,0,12
578,14,0,0.0005368312704376876,0,18
578,15,0,0.10461238026618958,0,6
578,16,0,0.20935502648353577,0,3
578,17,1,0.7974078059196472,1,1
578,18,1,0.7974078059196472,1,0
383,0,0,0.0014248419320210814,0,12
383,1,0,0.004538720473647118,0,11
383,2,0,0.10355383902788162,0,9
383,3,0,0.143255352973938,0,8
383,4,0,0.1690433919429779,0,6
383,5,0,0.1690433919429779,0,7
383,6,0,0.3584177494049072,0,2
383,7,0,0.03816254436969757,0,10
383,8,0,0.31811851263046265,0,3
383,9,0,0.31811851263046265,0,4
383,10,1,0.6277491450309753,1,0
383,11,0,0.4141389727592468,0,1
383,12,0,0.19146166741847992,0,5
190,0,0,0.002661501057446003,0,12
190,1,0,0.38202181458473206,0,0
190,2,0,0.38202181458473206,0,1
190,3,0,2.4794235287117772e-05,0,16
190,4,0,0.07111652940511703,0,6
190,5,0,0.07111652940511703,0,7
190,6,0,0.0003414948587305844,0,15
190,7,0,0.0010467068059369922,0,14
190,8,0,0.0018137125298380852,0,13
190,9,0,0.00928262248635292,0,9
190,10,0,0.00928262248635292,0,10
190,11,1,0.32876676321029663,0,2
190,12,1,0.17310474812984467,0,3
190,13,0,0.09335235506296158,0,5
190,14,0,0.04347171261906624,0,8
190,15,0,0.15692926943302155,0,4
190,16,0,0.006992445793002844,0,11
549,0,0,0.005209177732467651,0,19
549,1,0,0.0806519165635109,0,8
549,2,0,0.1003999263048172,0,7
549,3,0,0.050055570900440216,0,11
549,4,0,0.012036547064781189,0,15
549,5,0,0.0002742414944805205,0,27
549,6,0,0.000985151855275035,0,23
549,7,0,0.0008291165577247739,0,25
549,8,0,0.015627078711986542,0,12
549,9,0,0.06793252378702164,0,10
549,10,0,0.4215311110019684,0,3
549,11,0,0.07802030444145203,0,9
549,12,0,0.20792806148529053,0,4
549,13,0,0.18202704191207886,0,5
549,14,1,0.6734697222709656,1,1
549,15,1,0.6734697222709656,1,0
549,16,0,0.00012532592518255115,0,28
549,17,0,0.002216398250311613,0,20
549,18,0,0.0009081945172511041,0,24
549,19,0,0.00957502331584692,0,18
549,20,0,0.00038179877446964383,0,26
549,21,0,0.0021365005522966385,0,21
549,22,0,0.010768190026283264,0,17
549,23,0,0.014691267162561417,0,13
549,24,0,0.0010889008408412337,0,22
549,25,0,0.014691267162561417,0,14
549,26,0,0.010768190026283264,0,16
549,27,0,0.1260088086128235,0,6
549,28,0,0.5235506296157837,1,2
612,0,0,0.5463723540306091,1,5
612,1,0,0.5762879848480225,1,4
612,2,0,0.6085236668586731,1,2
612,3,0,0.5864922404289246,1,3
612,4,0,0.2638554871082306,0,6
612,5,0,0.2007157802581787,0,8
612,6,0,0.043869342654943466,0,17
612,7,0,0.08911547809839249,0,13
612,8,0,0.13228455185890198,0,11
612,9,0,0.034145139157772064,0,18
612,10,0,0.0006378176622092724,0,23
612,11,0,0.0020490032620728016,0,22
612,12,0,0.0036797169595956802,0,21
612,13,0,0.01196485199034214,0,20
612,14,0,0.0691659152507782,0,14
612,15,0,0.1538752317428589,0,10
612,16,0,0.058812640607357025,0,16
612,17,0,0.06317182630300522,0,15
612,18,0,0.013270915485918522,0,19
612,19,0,0.7793458700180054,1,1
612,20,1,0.9293414950370789,1,0
612,21,0,0.212463840842247,0,7
612,22,0,0.17131571471691132,0,9
612,23,0,0.1104341596364975,0,12
286,0,0,0.00012236475595273077,0,26
286,1,0,0.00738427834585309,0,25
286,2,0,0.020767992362380028,0,21
286,3,0,0.009786467999219894,0,24
286,4,0,0.009786467999219894,0,23
286,5,0,0.1462194174528122,0,9
286,6,0,0.1462194174528122,0,8
286,7,0,0.08705541491508484,0,12
286,8,0,0.08705541491508484,0,13
286,9,0,0.0747954323887825,0,14
286,10,0,0.4202227294445038,0,4
286,11,0,0.3134789764881134,0,6
286,12,0,0.08715007454156876,0,11
286,13,0,0.2580009698867798,0,7
286,14,0,0.3727065622806549,0,5
286,15,0,0.03216308727860451,0,20
286,16,0,0.09205075353384018,0,10
286,17,0,0.06034483388066292,0,18
286,18,0,0.06557461619377136,0,16
286,19,0,0.015155404806137085,0,22
286,20,0,0.06557461619377136,0,17
286,21,0,0.06034483388066292,0,19
286,22,0,0.06872820854187012,0,15
286,23,0,0.4904394745826721,0,3
286,24,0,0.4904394745826721,0,2
286,25,1,0.6989389657974243,1,1
286,26,1,0.6989389657974243,1,0
407,0,0,0.008269418962299824,0,10
407,1,0,0.040342893451452255,0,8
407,2,0,0.0061468747444450855,0,11
407,3,0,0.14816135168075562,0,4
407,4,0,0.03527965024113655,0,9
407,5,0,0.11861728876829147,0,6
407,6,0,0.05055391043424606,0,7
407,7,1,0.7813431620597839,1,0
407,8,0,0.1435040682554245,0,5
407,9,0,0.5767247080802917,1,2
407,10,0,0.6161422729492188,1,1
407,11,0,0.49712279438972473,0,3
232,0,0,0.03857100382447243,0,10
232,1,0,0.012671480886638165,0,18
232,2,0,0.0065460773184895515,0,20
232,3,0,0.6094957590103149,1,1
232,4,0,0.4167562425136566,0,2
232,5,0,0.000282974069705233,0,24
232,6,0,0.008539654314517975,0,19
232,7,0,0.026125654578208923,0,15
232,8,0,0.022514216601848602,0,16
232,9,0,0.003349361475557089,0,23
232,10,0,0.3618689179420471,0,3
232,11,0,0.004696067422628403,0,22
232,12,0,0.0053046164102852345,0,21
232,13,0,0.03275720402598381,0,13
232,14,0,0.03275720402598381,0,14
232,15,0,0.033225078135728836,0,11
232,16,0,0.033225078135728836,0,12
232,17,0,0.08113385736942291,0,8
232,18,0,0.12726014852523804,0,7
232,19,0,0.19879192113876343,0,5
232,20,1,0.015873389318585396,0,17
232,21,0,0.07850345969200134,0,9
232,22,1,0.792366087436676,1,0
232,23,0,0.14107483625411987,0,6
232,24,1,0.27283281087875366,0,4
334,0,0,0.0840207189321518,0,9
334,1,0,0.4581659436225891,0,5
334,2,0,0.15238983929157257,0,7
334,3,0,0.30364903807640076,0,6
334,4,0,0.013716635294258595,0,11
334,5,0,0.6960141658782959,1,0
334,6,0,0.009438389912247658,0,13
334,7,0,0.013584110885858536,0,12
334,8,0,0.0007987146964296699,0,15
334,9,0,0.09824150800704956,0,8
334,10,1,0.4922112226486206,0,4
334,11,1,0.6259599328041077,1,3
334,12,0,0.02314882166683674,0,10
334,13,0,0.008735291659832,0,14
334,14,1,0.6617797017097473,1,2
334,15,1,0.6822722554206848,1,1
17,0,0,0.024644438177347183,0,25
17,1,0,0.11443144828081131,0,16
17,2,0,0.23614375293254852,0,9
17,3,0,0.16570024192333221,0,13
17,4,0,0.009602946229279041,0,27
17,5,0,0.0751846581697464,0,19
17,6,0,0.18127791583538055,0,12
17,7,0,0.23414309322834015,0,10
17,8,0,0.05312574654817581,0,22
17,9,0,0.040045708417892456,0,23
17,10,0,0.080797478556633,0,18
17,11,0,0.2704683244228363,0,7
17,12,0,0.12324661016464233,0,15
17,13,1,0.4924078583717346,0,2
17,14,0,0.1630266308784485,0,14
17,15,0,0.34150373935699463,0,5
17,16,0,0.39064261317253113,0,4
17,17,0,0.11343427747488022,0,17
17,18,0,0.2650231122970581,0,8
17,19,1,0.7026221752166748,1,0
17,20,1,0.47347959876060486,0,3
17,21,1,0.6193716526031494,1,1
17,22,0,0.024694377556443214,0,24
17,23,0,0.005304420366883278,0,28
17,24,0,0.02186468429863453,0,26
17,25,0,0.21187274158000946,0,11
17,26,0,0.0739356055855751,0,20
17,27,0,0.0739356055855751,0,21
17,28,0,0.3051149249076843,0,6
17,29,0,0.004828193224966526,0,29
87,0,0,0.018916090950369835,0,35
87,1,0,0.013080297969281673,0,39
87,2,0,0.008608484640717506,0,44
87,3,0,0.031919654458761215,0,25
87,4,0,0.01911013200879097,0,34
87,5,0,0.004324671812355518,0,46
87,6,0,0.0033754443284124136,0,48
87,7,0,0.033552687615156174,0,24
87,8,0,0.0685088187456131,0,16
87,9,0,0.01974654011428356,0,32
87,10,0,0.0013370424276217818,0,51
87,11,0,0.0013175600906834006,0,52
87,12,0,0.12282854318618774,0,11
87,13,1,0.25233641266822815,0,1
87,14,0,0.013691384345293045,0,36
87,15,0,0.0013955162139609456,0,50
87,16,0,0.0006897127605043352,0,55
87,17,0,0.19561198353767395,0,5
87,18,0,0.11437332630157471,0,12
87,19,0,0.02327171340584755,0,30
87,20,0,0.001078597386367619,0,53
87,21,0,0.16103395819664001,0,9
87,22,0,0.0735810250043869,0,15
87,23,0,0.13137325644493103,0,10
87,24,0,0.051649659872055054,0,18
87,25,0,0.2141815721988678,0,2
87,26,0,0.004267680924385786,0,47
87,27,0,0.16467337310314178,0,8
87,28,0,0.17599928379058838,0,7
87,29,0,0.061486389487981796,0,17
87,30,0,0.010401744395494461,0,42
87,31,0,0.0019610808230936527,0,49
87,32,0,0.20680557191371918,0,4
87,33,0,0.008481673896312714,0,45
87,34,0,0.08812496066093445,0,13
87,35,0,0.02574003115296364,0,29
87,36,0,0.01335279829800129,0,38
87,37,0,0.0009265061817131937,0,54
87,38,0,0.2120719999074936,0,3
87,39,0,0.028722185641527176,0,28
87,40,0,0.031033189967274666,0,27
87,41,0,0.019648756831884384,0,33
87,42,0,0.1850419044494629,0,6
87,43,0,0.013431129045784473,0,37
87,44,0,0.05154842883348465,0,19
87,45,0,0.010911772027611732,0,41
87,46,0,0.009409979917109013,0,43
87,47,0,0.04244384169578552,0,22
87,48,0,0.021921277046203613,0,31
87,49,0,0.04616892710328102,0,20
87,50,0,0.03769823536276817,0,23
87,51,0,0.043869685381650925,0,21
87,52,0,0.031570687890052795,0,26
87,53,0,0.0808955579996109,0,14
87,54,0,0.01195380836725235,0,40
87,55,0,0.25233641266822815,0,0
327,0,0,0.0020212018862366676,0,12
327,1,0,0.009835408069193363,0,9
327,2,0,0.009593400172889233,0,10
327,3,0,0.11297798156738281,0,5
327,4,0,0.06516443938016891,0,7
327,5,0,0.01571841910481453,0,8
327,6,0,0.003578066360205412,0,11
327,7,0,0.0015877450350672007,0,13
327,8,0,0.11231016367673874,0,6
327,9,0,0.6590468287467957,1,0
327,10,0,0.6590468287467957,1,1
327,11,0,0.4437514841556549,0,3
327,12,0,0.4437514841556549,0,4
327,13,1,0.5647554993629456,1,2
217,0,0,0.005755000282078981,0,23
217,1,0,0.0025326996110379696,0,30
217,2,0,0.0006520581664517522,0,35
217,3,0,0.007598883472383022,0,21
217,4,0,0.03341107815504074,0,16
217,5,0,0.006169176194816828,0,22
217,6,0,0.012612276710569859,0,19
217,7,0,0.00365078286267817,0,27
217,8,0,0.00012856980902142823,0,40
217,9,0,0.0005334319430403411,0,36
217,10,0,0.015856139361858368,0,18
217,11,0,0.005721926223486662,0,24
217,12,0,0.0525086410343647,0,11
217,13,0,0.001193371950648725,0,31
217,14,0,0.05585907772183418,0,10
217,15,0,0.0002462666598148644,0,38
217,16,0,0.15022239089012146,0,2
217,17,1,0.049792055040597916,0,12
217,18,1,0.04129098355770111,0,15
217,19,0,0.0001178921083919704,0,41
217,20,0,0.057231806218624115,0,9
217,21,0,0.057231806218624115,0,8
217,22,0,0.09851716458797455,0,5
217,23,0,0.09851716458797455,0,4
217,24,0,0.0032513029873371124,0,28
217,25,0,8.355466707143933e-05,0,42
217,26,0,0.0048151081427931786,0,26
217,27,0,0.057448338717222214,0,7
217,28,0,0.0053612180054187775,0,25
217,29,0,0.04442106932401657,0,13
217,30,0,0.00091676035663113,0,34
217,31,0,0.10015369206666946,0,3
217,32,0,0.6665669679641724,1,0
217,33,0,0.0002882569096982479,0,37
217,34,0,0.010909934528172016,0,20
217,35,0,0.061345409601926804,0,6
217,36,0,0.0009292574250139296,0,33
217,37,0,0.00014881478273309767,0,39
217,38,0,0.04345561936497688,0,14
217,39,0,0.0011522542918100953,0,32
217,40,0,0.003058546455577016,0,29
217,41,0,0.02045520767569542,0,17
217,42,0,0.1733098328113556,0,1
203,0,0,0.0013919576304033399,0,19
203,1,0,0.00023483761469833553,0,20
203,2,0,0.0002348373964196071,0,21
203,3,0,0.05288616567850113,0,10
203,4,0,0.0015976803842931986,0,18
203,5,0,0.009276826865971088,0,16
203,6,0,0.0015976811992004514,0,17
203,7,0,0.009276826865971088,0,15
203,8,0,0.015384774655103683,0,13
203,9,0,0.224705770611763,0,4
203,10,0,0.039192959666252136,0,11
203,11,0,0.053896598517894745,0,8
203,12,0,0.224705770611763,0,3
203,13,0,0.039192959666252136,0,12
203,14,0,0.053896598517894745,0,9
203,15,0,0.3291429281234741,0,2
203,16,0,0.011855443939566612,0,14
203,17,0,0.10613331943750381,0,7
203,18,0,0.10613331943750381,0,6
203,19,0,0.1930469423532486,0,5
203,20,1,0.779097318649292,1,1
203,21,1,0.779097318649292,1,0
372,0,0,0.0019436512375250459,0,14
372,1,0,0.17261680960655212,0,5
372,2,0,0.06738582998514175,0,8
372,3,0,0.014237991534173489,0,9
372,4,0,0.0023769100662320852,0,13
372,5,0,0.007421499118208885,0,11
372,6,0,0.006055810954421759,0,12
372,7,0,0.13127806782722473,0,6
372,8,0,0.09389474242925644,0,7
372,9,0,0.4873530864715576,0,3
372,10,0,0.47630882263183594,0,4
372,11,1,0.5443788766860962,1,0
372,12,1,0.5443788766860962,1,1
372,13,1,0.5443788766860962,1,2
372,14,0,0.012128439731895924,0,10
372,15,0,0.0008529371698386967,0,15
194,0,0,0.01298509445041418,0,10
194,1,0,0.005290020722895861,0,12
194,2,0,0.006754851900041103,0,11
194,3,0,0.5437581539154053,1,0
194,4,0,0.5437581539154053,1,1
194,5,1,0.24594832956790924,0,6
194,6,1,0.24594832956790924,0,7
194,7,1,0.2303851693868637,0,8
194,8,1,0.2303851693868637,0,9
194,9,1,0.5075433254241943,1,2
194,10,1,0.5075433254241943,1,3
194,11,1,0.4825364053249359,0,4
194,12,1,0.4825364053249359,0,5
554,0,0,0.0026146152522414923,0,28
554,1,0,0.008747220039367676,0,21
554,2,0,0.0030429200269281864,0,27
554,3,0,0.027601633220911026,0,19
554,4,0,0.05698735639452934,0,14
554,5,0,0.03537759929895401,0,17
554,6,0,0.04988551512360573,0,15
554,7,0,0.10956776142120361,0,10
554,8,0,0.00503422599285841,0,24
554,9,0,0.1596425473690033,0,7
554,10,0,0.1596425473690033,0,8
554,11,0,0.0818876400589943,0,12
554,12,0,0.0441153459250927,0,16
554,13,0,0.16141079366207123,0,6
554,14,0,0.16141079366207123,0,5
554,15,0,0.0041028703562915325,0,25
554,16,0,0.027676859870553017,0,18
554,17,0,0.32947665452957153,0,1
554,18,0,0.0036512878723442554,0,26
554,19,1,0.2954244613647461,0,3
554,20,0,0.8364422917366028,1,0
554,21,1,0.11156542599201202,0,9
554,22,0,0.007865401916205883,0,22
554,23,0,0.0057799420319497585,0,23
554,24,0,0.05915246531367302,0,13
554,25,0,0.09253495186567307,0,11
554,26,0,0.016599442809820175,0,20
554,27,0,0.2632470428943634,0,4
554,28,0,0.29716747999191284,0,2
21,0,1,0.6979550719261169,1,2
21,1,1,0.7496311664581299,1,1
21,2,0,0.34697115421295166,0,3
21,3,0,0.02238018997013569,0,7
21,4,0,0.018945341929793358,0,8
21,5,0,0.2443220466375351,0,4
21,6,0,0.8287122249603271,1,0
21,7,0,0.009169540368020535,0,9
21,8,0,0.18202579021453857,0,5
21,9,0,0.18202579021453857,0,6
474,0,0,0.006140579469501972,0,8
474,1,0,0.0025931824930012226,0,9
474,2,0,0.3620683550834656,0,3
474,3,1,0.35398074984550476,0,4
474,4,0,0.30078303813934326,0,6
474,5,1,0.11620970815420151,0,7
474,6,1,0.5032209753990173,1,2
474,7,1,0.5251855850219727,1,0
474,8,0,0.5133777260780334,1,1
474,9,0,0.3300929367542267,0,5
339,0,0,0.0034073081333190203,0,19
339,1,0,0.016588058322668076,0,16
339,2,0,0.023876458406448364,0,13
339,3,0,0.18062260746955872,0,6
339,4,0,0.002648642286658287,0,20
339,5,0,0.11108686029911041,0,8
339,6,0,0.2678423821926117,0,1
339,7,0,0.26543816924095154,0,2
339,8,0,0.08850660920143127,0,9
339,9,0,0.23310241103172302,0,4
339,10,0,0.06932910531759262,0,10
339,11,1,0.7367095351219177,1,0
339,12,0,0.021586721763014793,0,14
339,13,0,0.03610587492585182,0,12
339,14,0,0.0058922916650772095,0,17
339,15,0,0.00546835083514452,0,18
339,16,0,0.04291523993015289,0,11
339,17,0,0.21320241689682007,0,5
339,18,0,0.021423770114779472,0,15
339,19,0,0.13852326571941376,0,7
339,20,0,0.25607830286026,0,3
100,0,1,0.5163230895996094,1,2
100,1,0,0.5495239496231079,1,1
100,2,0,0.020372407510876656,0,9
100,3,0,0.4250802993774414,0,3
100,4,0,0.029445989057421684,0,8
100,5,0,0.07201248407363892,0,7
100,6,0,0.003545270301401615,0,11
100,7,0,0.07260160893201828,0,6
100,8,0,0.0040705399587750435,0,10
100,9,0,0.25870072841644287,0,5
100,10,0,0.3371334969997406,0,4
100,11,0,0.7231345772743225,1,0
38,0,0,0.007763239089399576,0,29
38,1,0,0.010147386230528355,0,28
38,2,0,0.07350725680589676,0,21
38,3,0,0.04828917235136032,0,23
38,4,0,0.10518057644367218,0,17
38,5,0,0.018690021708607674,0,26
38,6,0,0.09821033477783203,0,18
38,7,0,0.13681724667549133,0,13
38,8,0,0.17170850932598114,0,12
38,9,0,0.3048637807369232,0,3
38,10,0,0.1324886828660965,0,14
38,11,0,0.0174523014575243,0,27
38,12,0,0.1953497976064682,0,9
38,13,1,0.29570117592811584,0,5
38,14,0,0.043013595044612885,0,24
38,15,0,0.25354981422424316,0,7
38,16,0,0.5344232320785522,1,1
38,17,0,0.07944822311401367,0,20
38,18,0,0.11467233300209045,0,15
38,19,0,0.2606808543205261,0,6
38,20,0,0.18003247678279877,0,11
38,21,0,0.027791518718004227,0,25
38,22,0,0.197753444314003,0,8
38,23,0,0.29855942726135254,0,4
38,24,0,0.18632586300373077,0,10
38,25,0,0.6751064658164978,1,0
38,26,0,0.10796722024679184,0,16
38,27,1,0.3562774360179901,0,2
38,28,0,0.09547649323940277,0,19
38,29,0,0.055577777326107025,0,22
