mol_id,atom_id,y_true,y_prob,y_pred,ranking
605,14,0,0.041726935654878616,0,16
605,15,0,0.017909685149788857,0,19
605,16,0,0.04013513773679733,0,17
605,17,0,0.01675954833626747,0,20
605,18,0,0.07262767851352692,0,11
605,19,0,0.0707906037569046,0,12
605,20,0,0.5093550086021423,1,4
605,21,0,0.782649040222168,1,0
605,22,1,0.7675533890724182,1,1
605,23,0,0.003336908295750618,0,25
605,24,0,0.0012066110502928495,0,26
605,25,0,0.0037916828878223896,0,24
605,26,0,0.3900245726108551,0,5
341,0,0,0.010712782852351665,0,20
341,1,0,0.010651460848748684,0,21
341,2,0,0.30437225103378296,0,6
341,3,0,0.01081765815615654,0,19
341,4,0,0.010020020417869091,0,23
341,5,0,0.01924905739724636,0,16
341,6,0,0.026859475299715996,0,15
341,7,0,0.400365948677063,0,4
341,8,0,0.8992602229118347,1,0
341,9,0,0.010463441722095013,0,22
341,10,0,0.06220826134085655,0,9
341,11,0,0.27551141381263733,0,7
341,12,1,0.37975984811782837,0,5
341,13,0,0.01765759289264679,0,17
341,14,0,0.04294485226273537,0,10
341,15,0,0.032874055206775665,0,13
341,16,0,0.001997158396989107,0,24
341,17,0,0.032874055206775665,0,14
341,18,0,0.04294485226273537,0,11
341,19,0,0.00035717335413210094,0,27
341,20,0,0.0005798659403808415,0,26
341,21,0,0.0012352243065834045,0,25
341,22,1,0.038779087364673615,0,12
341,23,0,0.010833016596734524,0,18
341,24,0,0.6275663375854492,1,3
341,25,0,0.1993725299835205,0,8
341,26,0,0.7955790758132935,1,1
341,27,0,0.676067054271698,1,2
50,0,0,0.04073704779148102,0,12
50,1,0,0.010935625061392784,0,17
50,2,0,0.0493285208940506,0,10
50,3,0,0.06168996915221214,0,8
50,4,0,0.025665810331702232,0,16
50,5,0,0.004666083957999945,0,19
50,6,0,0.003482801839709282,0,21
50,7,0,0.029045114293694496,0,14
50,8,0,0.06825117021799088,0,7
50,9,0,0.008994991891086102,0,18
50,10,0,0.10820535570383072,0,4
50,11,0,0.10349059104919434,0,5
50,12,0,0.0036678414326161146,0,20
50,13,0,0.05170023441314697,0,9
50,14,0,0.16116082668304443,0,3
50,15,0,0.09688632935285568,0,6
50,16,0,0.18434295058250427,0,2
50,17,0,0.037223540246486664,0,13
50,18,0,0.04119625315070152,0,11
50,19,0,0.026592502370476723,0,15
50,20,0,0.8758286237716675,1,0
50,21,1,0.8438711166381836,1,1
457,0,0,0.012949628755450249,0,18
457,1,0,0.042292237281799316,0,14
457,2,0,0.3886353373527527,0,12
457,3,0,0.014085423201322556,0,17
457,4,0,0.7412616610527039,1,9
457,5,0,0.7586071491241455,1,7
457,6,0,0.02532365545630455,0,15
457,7,0,0.8305635452270508,1,3
457,8,0,0.8928401470184326,1,1
457,9,0,0.8305635452270508,1,2
457,10,0,0.02532365545630455,0,16
457,11,0,0.7529252171516418,1,8
457,12,0,0.6755229830741882,1,10
457,13,0,0.003448920091614127,0,19
457,14,0,0.0006943693151697516,0,21
457,15,0,0.0013319446006789804,0,20
457,16,0,0.23250901699066162,0,13
457,17,0,0.5733322501182556,1,11
457,18,1,0.9097822308540344,1,0
457,19,1,0.8243296146392822,1,5
457,20,0,0.7887377738952637,1,6
457,21,0,0.8268341422080994,1,4
397,0,0,0.0061037577688694,0,16
397,1,0,0.022066699340939522,0,11
397,2,0,0.05943732708692551,0,6
397,3,0,0.08723236620426178,0,5
397,4,0,0.0008120915153995156,0,19
397,5,0,0.0015516948187723756,0,18
397,6,0,0.004869690630584955,0,17
397,7,0,0.04478762298822403,0,8
397,8,0,0.303146094083786,0,3
397,9,0,0.4013585150241852,0,2
397,10,0,0.04997752606868744,0,7
397,11,0,0.012210065498948097,0,13
397,12,0,0.008119572885334492,0,14
397,13,0,0.018421359360218048,0,12
397,14,0,0.0357004813849926,0,10
397,15,0,0.006903455592691898,0,15
397,16,0,0.03917970135807991,0,9
397,17,1,0.8250847458839417,1,1
397,18,0,0.16439378261566162,0,4
397,19,0,0.8531790375709534,1,0
42,0,0,0.0007053060689941049,0,21
42,1,0,0.0015741214156150818,0,20
42,2,0,0.006770719308406115,0,18
42,3,0,0.010496324859559536,0,17
42,4,0,0.028203945606946945,0,12
42,5,0,0.005982674658298492,0,19
42,6,0,0.012346277013421059,0,16
42,7,0,0.013299811631441116,0,15
42,8,0,0.019191013649106026,0,14
42,9,0,0.0003558403695933521,0,22
42,10,0,0.043473150581121445,0,11
42,11,0,0.11961881071329117,0,10
42,12,0,0.025553449988365173,0,13
42,13,0,0.23370379209518433,0,8
42,14,0,0.40775448083877563,0,7
42,15,0,0.5459326505661011,1,5
42,16,0,0.15762591361999512,0,9
42,17,0,0.7525261640548706,1,3
42,18,0,0.5039766430854797,1,6
42,19,0,0.6421318650245667,1,4
42,20,0,0.8421041369438171,1,2
42,21,0,0.8794702291488647,1,1
42,22,1,0.9192232489585876,1,0
47,0,0,0.00020974644576199353,0,51
47,1,0,0.00047487689880654216,0,36
47,2,0,0.000276632490567863,0,46
47,3,0,0.00034677094663493335,0,42
47,4,0,1.619819158804603e-05,0,60
47,5,0,0.003610523184761405,0,19
47,6,0,0.0011863127583637834,0,26
47,7,0,0.002865675836801529,0,22
47,8,0,5.726153540308587e-05,0,58
47,9,0,0.009301906451582909,0,10
47,10,0,0.003125937655568123,0,21
47,11,0,0.009797046892344952,0,9
47,12,0,0.0002565953473094851,0,47
47,13,0,0.00016341576701961458,0,53
47,14,0,2.349727219552733e-05,0,59
47,15,0,0.00637294864282012,0,16
47,16,1,0.033058833330869675,0,0
47,17,0,0.003424241440370679,0,20
47,18,0,0.011469261720776558,0,7
47,19,0,0.0005603910540230572,0,32
47,20,0,0.0054581849835813046,0,18
47,21,0,0.005713045131415129,0,17
47,22,0,0.0022897415328770876,0,23
47,23,0,0.0019354332471266389,0,24
47,24,0,0.008084241300821304,0,11
47,25,0,0.0005953449290245771,0,31
47,26,0,0.0005054406938143075,0,34
47,27,0,0.0003112588310614228,0,43
47,28,0,0.0003096318687312305,0,44
47,29,0,0.007118550129234791,0,13
47,30,0,0.010417232289910316,0,8
47,31,0,0.0004779697919730097,0,35
47,32,0,0.000301423657219857,0,45
47,33,0,0.00122546823695302,0,25
47,34,0,0.01827475056052208,0,3
47,35,0,0.020076042041182518,0,1
47,36,0,0.015303278341889381,0,4
47,37,0,0.007363824639469385,0,12
47,38,0,0.0006618377519771457,0,28
47,39,0,0.00021226488752290606,0,50
47,40,0,0.00035483561805449426,0,41
47,41,1,0.019692590460181236,0,2
47,42,0,0.0001767200301401317,0,52
47,43,0,0.00037493158015422523,0,40
47,44,0,0.00010289929923601449,0,56
47,45,0,0.00047414007713086903,0,37
47,46,0,0.0004113599716220051,0,38
47,47,0,0.00012985388457309455,0,55
47,48,0,0.013942350633442402,0,6
47,49,0,0.0010203997371718287,0,27
47,50,0,0.00023233433603309095,0,49
47,51,0,0.00038995518116280437,0,39
47,52,0,0.00023812995641492307,0,48
47,53,0,0.0005288497195579112,0,33
47,54,0,0.0001444244699086994,0,54
47,55,0,0.0006282984977588058,0,29
47,56,0,0.0006149881519377232,0,30
47,57,0,6.109152309363708e-05,0,57
47,58,1,0.013942350633442402,0,5
47,59,0,0.006932624615728855,0,15
47,60,0,0.006932624615728855,0,14
642,0,0,6.801102426834404e-05,0,26
642,1,0,8.803051605354995e-05,0,25
642,2,0,2.3167320250649936e-05,0,27
642,3,0,2.6906643597612856e-06,0,28
642,4,0,2.4671837763889926e-06,0,29
642,5,0,0.04901168867945671,0,15
642,6,0,0.05419796332716942,0,12
642,7,0,0.7314413189888,1,3
642,8,0,0.804991602897644,1,1
642,9,1,0.4499353766441345,0,5
642,10,0,0.04329189285635948,0,17
642,11,0,0.10710246860980988,0,10
642,12,0,0.0520177036523819,0,13
642,13,0,0.02664933353662491,0,20
642,14,0,0.0520177036523819,0,14
642,15,0,0.10710246860980988,0,11
642,16,0,0.045773398131132126,0,16
642,17,1,0.025360070168972015,0,22
642,18,0,0.40311580896377563,0,7
642,19,0,0.8153901100158691,1,0
642,20,0,0.025495702400803566,0,21
642,21,0,0.025327760726213455,0,23
642,22,0,0.4229702949523926,0,6
642,23,0,0.6641465425491333,1,4
642,24,0,0.0422404520213604,0,18
642,25,0,0.21300353109836578,0,8
642,26,0,0.7691663503646851,1,2
642,27,0,0.21300353109836578,0,9
642,28,0,0.0422404520213604,0,19
642,29,0,0.005528887268155813,0,24
439,0,0,0.003391280071809888,0,14
439,1,0,0.0009810536867007613,0,15
439,2,0,0.027081456035375595,0,7
439,3,0,0.02211757004261017,0,9
439,4,0,0.0008531533530913293,0,16
439,5,0,0.0990501344203949,0,6
439,6,0,0.004192651249468327,0,13
439,7,0,0.02102794498205185,0,10
439,8,0,0.022537656128406525,0,8
439,9,0,0.14493143558502197,0,5
439,10,0,0.00509314751252532,0,12
439,11,0,0.19106195867061615,0,4
439,12,0,0.006720731966197491,0,11
439,13,0,0.32307928800582886,0,3
439,14,1,0.8922935724258423,1,0
439,15,1,0.8574649691581726,1,2
439,16,1,0.8574649691581726,1,1
307,0,0,0.0007890900014899671,0,22
307,1,0,0.0005447335424833,0,25
307,2,0,0.00924819614738226,0,13
307,3,0,0.12530797719955444,0,7
307,4,0,0.05864041671156883,0,8
307,5,0,0.014675598591566086,0,10
307,6,0,0.000791235186625272,0,21
307,7,0,1.3728942576562986e-05,0,26
307,8,0,0.000627212633844465,0,24
307,9,0,0.0007620229735039175,0,23
307,10,0,5.606755621556658e-06,0,27
307,11,0,7.410937428176112e-07,0,28
307,12,0,0.005964220035821199,0,14
307,13,0,0.004040583036839962,0,17
307,14,0,0.004062990192323923,0,16
307,15,0,0.0008810099097900093,0,19
307,16,0,0.6561764478683472,1,4
307,17,0,0.058084841817617416,0,9
307,18,1,0.696765661239624,1,1
307,19,1,0.696765661239624,1,2
307,20,1,0.696765661239624,1,3
307,21,0,0.5164591073989868,1,5
307,22,0,0.0014435448683798313,0,18
307,23,0,0.011658448725938797,0,12
307,24,0,0.012178044766187668,0,11
307,25,0,0.004104207269847393,0,15
307,26,0,0.0008242857875302434,0,20
307,27,1,0.7466827630996704,1,0
307,28,0,0.4329617917537689,0,6
563,0,0,0.07283507287502289,0,5
563,1,0,0.004417195450514555,0,7
563,2,1,0.5582787990570068,1,1
563,3,1,0.5354738831520081,1,2
563,4,0,0.07283507287502289,0,6
563,5,0,0.20685595273971558,0,3
563,6,0,0.688471794128418,1,0
563,7,0,0.20685595273971558,0,4
629,0,0,0.014953243546187878,0,16
629,1,0,0.01219740230590105,0,17
629,2,0,0.011638587340712547,0,18
629,3,0,0.6084635853767395,1,2
629,4,0,0.8985772132873535,1,0
629,5,0,0.8701719641685486,1,1
629,6,0,0.34980103373527527,0,5
629,7,0,0.10108166188001633,0,13
629,8,0,0.004504525102674961,0,29
629,9,0,0.11595352739095688,0,12
629,10,0,0.26352453231811523,0,8
629,11,0,0.1992325633764267,0,10
629,12,0,0.3208022713661194,0,6
629,13,0,0.16066183149814606,0,11
629,14,0,0.3208022713661194,0,7
629,15,0,0.1992325633764267,0,9
629,16,1,0.43726029992103577,0,3
629,17,0,0.03851332515478134,0,14
629,18,0,0.018909409642219543,0,15
629,19,0,0.37077054381370544,0,4
629,20,0,0.011362249031662941,0,23
629,21,0,0.011362239718437195,0,24
629,22,0,0.010102887637913227,0,25
629,23,0,0.01155029609799385,0,19
629,24,0,0.0010478092590346932,0,33
629,25,0,0.01155029609799385,0,20
629,26,0,0.010102887637913227,0,26
629,27,0,0.003951074089854956,0,30
629,28,0,0.010102887637913227,0,27
629,29,0,0.01155029609799385,0,21
629,30,0,0.0010478097246959805,0,32
629,31,0,0.01155029609799385,0,22
629,32,0,0.010102887637913227,0,28
629,33,0,0.003951074089854956,0,31
526,0,0,0.07516985386610031,0,15
526,1,1,0.7659668326377869,1,4
526,2,0,0.7874076962471008,1,3
526,3,1,0.895613968372345,1,0
526,4,0,0.8173485994338989,1,2
526,5,0,0.020844856277108192,0,23
526,6,0,0.14503715932369232,0,10
526,7,0,0.11486807465553284,0,12
526,8,0,0.07832442969083786,0,14
526,9,0,0.030558260157704353,0,19
526,10,0,0.20145830512046814,0,8
526,11,0,0.08120990544557571,0,13
526,12,0,0.21555405855178833,0,7
526,13,0,0.0019861413165926933,0,30
526,14,0,0.03996671363711357,0,18
526,15,0,0.023013044148683548,0,22
526,16,0,0.013100461103022099,0,25
526,17,0,0.0018815472722053528,0,31
526,18,0,0.02688760869204998,0,20
526,19,0,0.06117035448551178,0,17
526,20,0,0.025382107123732567,0,21
526,21,0,0.06843304634094238,0,16
526,22,0,0.2856232821941376,0,6
526,23,0,0.15738174319267273,0,9
526,24,0,0.11620958894491196,0,11
526,25,0,0.018813500180840492,0,24
526,26,0,0.0026135535445064306,0,29
526,27,0,0.0039629084058105946,0,27
526,28,0,0.0029978184029459953,0,28
526,29,0,0.004156095907092094,0,26
526,30,0,0.7606461644172668,1,5
526,31,1,0.8791258335113525,1,1
219,0,0,0.001329371938481927,0,18
219,1,0,0.008011777885258198,0,14
219,2,0,0.0007697600522078574,0,19
219,3,0,0.0013385440688580275,0,17
219,4,0,0.004079294390976429,0,16
219,5,0,0.005285927560180426,0,15
219,6,0,0.03931267932057381,0,13
219,7,0,0.6417014598846436,1,2
219,8,1,0.2042633295059204,0,8
219,9,0,0.13480564951896667,0,11
219,10,0,0.11480886489152908,0,12
219,11,0,0.1786474734544754,0,9
219,12,0,0.14258353412151337,0,10
219,13,0,0.46987295150756836,0,6
219,14,1,0.9343931674957275,1,0
219,15,0,0.34928375482559204,0,7
219,16,0,0.556326687335968,1,4
219,17,1,0.6837625503540039,1,1
219,18,0,0.523768424987793,1,5
219,19,0,0.5672421455383301,1,3
7,0,0,0.008964616805315018,0,9
7,1,0,0.004390464164316654,0,12
7,2,0,0.004390464164316654,0,13
7,3,0,0.004390464164316654,0,14
7,4,0,0.00198584352619946,0,15
7,5,0,0.13718050718307495,0,3
7,6,0,0.04489868879318237,0,5
7,7,0,0.022314079105854034,0,8
7,8,0,0.3040367364883423,0,2
7,9,1,0.7841575741767883,1,0
7,10,0,0.48383861780166626,0,1
7,11,0,0.033883996307849884,0,6
7,12,0,0.005344713572412729,0,11
7,13,0,0.06724630296230316,0,4
7,14,0,0.0075866663828492165,0,10
7,15,0,0.028504233807325363,0,7
263,0,0,0.03480778634548187,0,5
263,1,0,0.038922157138586044,0,4
263,2,0,0.00041680445428937674,0,10
263,3,0,0.006574537139385939,0,7
263,4,0,0.002574439626187086,0,8
263,5,0,0.034039247781038284,0,6
263,6,0,9.370550105813891e-05,0,12
263,7,0,8.382544183405116e-05,0,13
263,8,0,0.0006538850720971823,0,9
263,9,0,0.00032559162355028093,0,11
263,10,0,0.15148182213306427,0,3
263,11,1,0.8865739107131958,1,1
263,12,1,0.9028464555740356,1,0
263,13,1,0.8698267936706543,1,2
141,0,1,0.9697319269180298,1,0
141,1,0,0.04541692137718201,0,9
141,2,1,0.9697319269180298,1,1
141,3,0,2.1069559807074256e-05,0,32
141,4,0,0.0008049384341575205,0,24
141,5,0,0.0002646533539518714,0,27
141,6,0,0.0001885233068605885,0,29
141,7,0,0.0002646533539518714,0,26
141,8,0,0.0008049384341575205,0,23
141,9,0,0.01322913821786642,0,10
141,10,0,0.002518366789445281,0,20
141,11,0,0.002202932722866535,0,22
141,12,0,0.0005302896024659276,0,25
141,13,0,0.00014717780868522823,0,30
141,14,0,0.004007469862699509,0,17
141,15,0,0.0024259123019874096,0,21
141,16,0,0.0031627737917006016,0,19
141,17,0,0.2817222476005554,0,7
141,18,0,0.07833591103553772,0,8
141,19,0,0.3395961821079254,0,6
141,20,0,0.4826498031616211,0,5
141,21,0,0.008805342949926853,0,11
141,22,0,0.005177821032702923,0,14
141,23,0,0.003719530999660492,0,18
141,24,0,0.004011992830783129,0,16
141,25,0,0.0056292214430868626,0,13
141,26,0,0.005051761399954557,0,15
141,27,0,0.0002184075565310195,0,28
141,28,0,0.007325863931328058,0,12
141,29,0,0.00013504928210750222,0,31
141,30,0,0.5898231863975525,1,4
141,31,0,0.8761481642723083,1,2
141,32,0,0.7365767359733582,1,3
448,0,0,0.001924750511534512,0,14
448,1,0,0.0022310088388621807,0,12
448,2,0,0.29141607880592346,0,10
448,3,0,0.7537731528282166,1,6
448,4,0,0.0387626588344574,0,11
448,5,0,0.6428899168968201,1,8
448,6,0,0.0019247487653046846,0,15
448,7,0,0.8426194787025452,1,2
448,8,0,0.0022310088388621807,0,13
448,9,0,0.8361459374427795,1,4
448,10,0,0.7537731528282166,1,7
448,11,0,0.6428899168968201,1,9
448,12,0,0.8426194787025452,1,3
448,13,0,0.8361459374427795,1,5
448,14,1,0.8618980646133423,1,1
448,15,0,0.9238733053207397,1,0
634,0,0,0.0006911784876137972,0,11
634,1,0,6.571432459168136e-05,0,13
634,2,0,0.0009132782579399645,0,10
634,3,0,0.00037156709004193544,0,12
634,4,0,0.0009349002502858639,0,9
634,5,0,6.284579285420477e-05,0,14
634,6,0,0.39316943287849426,0,6
634,7,1,0.929063081741333,1,0
634,8,0,0.6999245285987854,1,4
634,9,0,0.07843995839357376,0,8
634,10,0,0.6235443353652954,1,5
634,11,1,0.8242496848106384,1,1
634,12,1,0.8242496848106384,1,2
634,13,0,0.32034945487976074,0,7
634,14,1,0.8242496848106384,1,3
237,0,1,0.04421138018369675,0,16
237,1,0,0.12059758603572845,0,8
237,2,0,0.0013538715429604053,0,31
237,3,0,0.0006537254666909575,0,36
237,4,0,0.0009020701400004327,0,34
237,5,0,0.0006211310974322259,0,37
237,6,1,0.27296045422554016,0,5
237,7,0,0.0019199656089767814,0,29
237,8,1,0.05850571393966675,0,9
237,9,0,0.47410762310028076,0,4
237,10,0,0.017306677997112274,0,22
237,11,0,0.0009043157333508134,0,33
237,12,0,0.04467133805155754,0,15
237,13,1,0.6069175601005554,1,1
237,14,0,0.02140194922685623,0,20
237,15,0,0.057048898190259933,0,10
237,16,0,0.012099833227694035,0,26
237,17,0,0.012099833227694035,0,25
237,18,0,0.0526772104203701,0,11
237,19,0,0.0526772104203701,0,12
237,20,0,0.0006868302589282393,0,35
237,21,0,0.025982210412621498,0,19
237,22,0,0.002472182037308812,0,28
237,23,1,0.6021499037742615,1,2
237,24,0,0.0017079778481274843,0,30
237,25,0,0.012690626084804535,0,23
237,26,0,0.012690626084804535,0,24
237,27,0,0.0010064595844596624,0,32
237,28,0,0.008933614008128643,0,27
237,29,0,0.14661303162574768,0,7
237,30,0,0.14661303162574768,0,6
237,31,0,0.4944324493408203,0,3
237,32,0,0.026891613379120827,0,18
237,33,0,0.026891613379120827,0,17
237,34,0,0.05060088261961937,0,14
237,35,0,0.05060088261961937,0,13
237,36,0,0.020065220072865486,0,21
237,37,1,0.8812296986579895,1,0
447,0,0,0.0006066987407393754,0,17
447,1,0,0.0030595732387155294,0,15
447,2,0,0.0006040823645889759,0,18
447,3,0,0.0052652559243142605,0,12
447,4,0,0.023595888167619705,0,11
447,5,0,0.15909446775913239,0,10
447,6,0,0.003275866387411952,0,13
447,7,0,0.2952616810798645,0,9
447,8,0,0.0019120979122817516,0,16
447,9,0,0.8247073292732239,1,1
447,10,0,0.0032548762392252684,0,14
447,11,1,0.8375166058540344,1,0
447,12,1,0.5394318699836731,1,8
447,13,1,0.7086294293403625,1,5
447,14,0,0.566897451877594,1,6
447,15,0,0.5510505437850952,1,7
447,16,0,0.7401263117790222,1,4
447,17,0,0.7688436508178711,1,2
447,18,0,0.7577776908874512,1,3
126,0,0,0.8246926069259644,1,1
126,1,1,0.8623560070991516,1,0
126,2,0,0.5445017218589783,1,2
126,3,0,0.1666751652956009,0,3
126,4,0,0.07524922490119934,0,5
126,5,0,0.07524922490119934,0,6
126,6,0,0.07524922490119934,0,7
126,7,0,0.07524922490119934,0,8
126,8,0,0.07355451583862305,0,9
126,9,0,0.07991786301136017,0,4
126,10,0,0.04713267832994461,0,10
126,11,0,0.04640352725982666,0,11
126,12,0,0.016299862414598465,0,13
126,13,0,0.024818606674671173,0,12
162,0,0,0.11411129683256149,0,1
162,1,0,0.059222254902124405,0,4
162,2,0,0.11411129683256149,0,2
162,3,0,0.11411129683256149,0,3
162,4,1,0.14117170870304108,0,0
493,0,0,0.002241102745756507,0,19
493,1,0,0.010678332298994064,0,16
493,2,0,0.017649266868829727,0,13
493,3,0,0.012848122976720333,0,14
493,4,0,0.44697457551956177,0,7
493,5,0,0.12307395040988922,0,8
493,6,0,0.4951935112476349,0,6
493,7,0,0.11366748064756393,0,9
493,8,0,0.009114816784858704,0,17
493,9,0,0.046635400503873825,0,11
493,10,0,0.07142060995101929,0,10
493,11,0,0.012789194472134113,0,15
493,12,0,0.00555831054225564,0,18
493,13,0,0.0016234352951869369,0,20
493,14,0,0.8935802578926086,1,0
493,15,0,0.8935802578926086,1,1
493,16,0,0.041288625448942184,0,12
493,17,0,0.00044982199324294925,0,21
493,18,0,0.00044982199324294925,0,22
493,19,1,0.5916228294372559,1,5
493,20,1,0.5916228294372559,1,4
493,21,0,0.6378180384635925,1,3
493,22,0,0.6378180384635925,1,2
5,0,0,0.3513966500759125,0,3
5,1,0,0.17554274201393127,0,4
5,2,0,0.17554274201393127,0,5
5,3,0,0.17554274201393127,0,6
5,4,1,0.7372193932533264,1,0
5,5,0,0.543773889541626,1,2
5,6,0,0.7000409364700317,1,1
603,0,0,0.2713673412799835,0,7
603,1,1,0.7544154524803162,1,2
603,2,0,0.39787134528160095,0,6
603,3,0,0.03647997975349426,0,14
603,4,0,0.007567136082798243,0,20
603,5,0,0.009967930614948273,0,18
603,6,0,0.6292607188224792,1,3
603,7,0,0.6292607188224792,1,4
603,8,0,0.011630416847765446,0,17
603,9,0,0.1882823258638382,0,8
603,10,0,0.5528221726417542,1,5
603,11,0,0.007962333969771862,0,19
603,12,0,0.06479796022176743,0,10
603,13,0,0.015196975320577621,0,15
603,14,0,0.037172429263591766,0,13
603,15,0,0.07611366361379623,0,9
603,16,0,0.039595186710357666,0,12
603,17,0,0.05893504619598389,0,11
603,18,0,0.005972568411380053,0,21
603,19,1,0.9274693727493286,1,0
603,20,1,0.9274693727493286,1,1
603,21,0,0.011800835840404034,0,16
294,0,0,0.004030448384582996,0,31
294,1,0,0.0018132887780666351,0,32
294,2,0,0.007076844107359648,0,25
294,3,0,0.007371241692453623,0,24
294,4,0,0.010144609026610851,0,19
294,5,0,0.005950050428509712,0,27
294,6,0,0.030125731602311134,0,12
294,7,0,0.01502118818461895,0,18
294,8,0,0.030125731602311134,0,13
294,9,0,0.008267871104180813,0,21
294,10,0,0.005938667804002762,0,28
294,11,0,0.009400379844009876,0,20
294,12,0,0.15273503959178925,0,7
294,13,0,0.3281230032444,0,5
294,14,0,0.0738791823387146,0,10
294,15,0,0.007678562309592962,0,23
294,16,0,0.3281230032444,0,4
294,17,0,0.018993588164448738,0,17
294,18,0,0.008028097450733185,0,22
294,19,0,0.029153743758797646,0,14
294,20,0,0.0319417342543602,0,11
294,21,1,0.7230635285377502,1,0
294,22,0,0.42376747727394104,0,3
294,23,0,0.0067452131770551205,0,26
294,24,0,0.0048633539117872715,0,30
294,25,0,0.6431267857551575,1,1
294,26,0,0.27649733424186707,0,6
294,27,0,0.004864247515797615,0,29
294,28,0,0.0246133916079998,0,16
294,29,0,0.0246133916079998,0,15
294,30,0,0.11857346445322037,0,9
294,31,0,0.11857346445322037,0,8
294,32,0,0.5416282415390015,1,2
