mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
135,15,0,0,0.044086198322474957
135,16,0,0,0.22323138937354087
135,17,0,0,0.3772535026073456
135,18,0,0,0.4027255535125732
135,19,0,0,0.5113842815160752
135,20,0,0,0.22711734026670455
135,21,1,1,0.8047781527042389
135,22,0,1,0.8652382135391236
2,0,0,0,0.06874559875577688
2,1,0,0,0.4348813518881798
2,2,0,0,0.48470813035964966
2,3,0,0,0.49351765811443327
2,4,0,0,0.494276237487793
2,5,0,0,0.31580048650503156
2,6,0,0,0.35370699465274813
2,7,0,0,0.44225138425827026
2,8,0,0,0.4587310880422592
2,9,0,0,0.032828885782510045
2,10,0,0,0.05662865247577429
2,11,0,0,0.30519125908613204
2,12,0,0,0.3349691107869148
2,13,1,1,0.7124531418085098
2,14,0,0,0.17490909136831762
2,15,0,0,0.214302783831954
2,16,0,1,0.8117691993713378
334,0,0,0,0.28879348039627073
334,1,0,1,0.8526076316833496
334,2,0,0,0.022865620302036406
334,3,0,0,0.01460854266770184
334,4,0,0,0.032087946915999054
334,5,0,0,0.015254276781342923
334,6,0,0,0.12325408458709716
334,7,0,0,0.23260897845029832
334,8,0,0,0.017038122098892928
334,9,0,0,0.02335857329890132
334,10,0,0,0.05289839087054134
334,11,0,0,0.0640812674537301
334,12,0,1,0.8678594827651978
334,13,0,0,0.2817765220999718
334,14,0,0,0.34244156926870345
334,15,0,0,0.29556693136692047
334,16,0,0,0.34155102372169494
334,17,0,0,0.04125384856015444
334,18,0,1,0.8659734189510345
334,19,0,1,0.8019398868083953
334,20,0,0,0.4613357961177826
334,21,0,0,0.4546409100294113
334,22,1,0,0.4742259681224823
334,23,1,0,0.4757383674383163
334,24,0,0,0.07781049124896526
334,25,0,0,0.2254542510956526
210,0,1,0,0.427682027220726
210,1,0,0,0.08804132677614689
210,2,0,0,0.09776731878519059
210,3,0,0,0.07308389935642481
210,4,0,0,0.32251451909542084
210,5,0,0,0.48931758403778075
210,6,0,0,0.14849387407302855
210,7,0,0,0.10181356752291322
210,8,0,0,0.1722308576107025
210,9,0,0,0.09665232375264168
210,10,0,0,0.032091543171554805
210,11,0,1,0.663253128528595
210,12,1,0,0.32508343607187273
210,13,0,1,0.7826034486293793
210,14,0,0,0.2084885023534298
210,15,0,0,0.16135957948863505
210,16,0,1,0.7449162364006042
210,17,0,0,0.2717870958149433
210,18,0,0,0.14957623220980168
210,19,0,0,0.5069906771183014
210,20,0,0,0.11150507293641568
210,21,0,1,0.8845241010189057
210,22,0,0,0.3702311754226685
210,23,0,0,0.33050368428230287
527,0,0,0,0.24379977118223906
527,1,0,0,0.258792719990015
527,2,0,0,0.2727302495390177
527,3,0,0,0.028955092933028937
527,4,0,0,0.1628838986158371
527,5,0,0,0.17029738426208496
527,6,0,0,0.1823917880654335
527,7,0,0,0.0474616089835763
527,8,0,0,0.18548988960683346
527,9,0,0,0.24246017932891845
527,10,0,0,0.34230064898729323
527,11,0,0,0.23656826913356782
527,12,0,0,0.45067496299743653
527,13,0,0,0.39980986416339875
527,14,0,0,0.4573769271373749
527,15,0,0,0.34123673290014267
527,16,0,0,0.3823020339012146
527,17,0,0,0.5137316405773162
527,18,0,0,0.4295797228813171
527,19,0,0,0.4101660788059235
527,20,0,0,0.5215934753417969
527,21,0,0,0.46650883853435515
527,22,0,0,0.4894011080265045
527,23,0,0,0.4576141983270645
527,24,0,1,0.625140768289566
527,25,0,1,0.5224607348442077
527,26,0,0,0.4922769501805305
527,27,1,1,0.6073463529348373
527,28,0,1,0.6429685920476913
527,29,0,1,0.671165269613266
10,0,0,0,0.09339854717254639
10,1,0,0,0.11415359750390053
10,2,1,1,0.7049613177776337
10,3,1,0,0.5468716830015182
10,4,1,1,0.7454713463783265
10,5,1,1,0.5268519788980484
10,6,0,0,0.20319629088044167
10,7,1,1,0.6897590100765228
10,8,1,1,0.7474132299423217
10,9,1,1,0.679594361782074
10,10,0,0,0.11879063937813043
10,11,0,1,0.6438182711601257
10,12,0,1,0.680678054690361
618,0,0,0,0.1630958952009678
618,1,0,0,0.03841518778353929
618,2,0,0,0.40658755153417586
618,3,0,0,0.41722639948129653
618,4,0,1,0.5368656784296035
618,5,1,1,0.5713146090507507
618,6,0,0,0.08348774835467339
618,7,0,0,0.31935889422893526
618,8,1,1,0.6155413031578064
618,9,0,1,0.5385227710008621
356,0,0,0,0.4232106365263462
356,1,0,0,0.3166469968855381
356,2,0,0,0.12270734347403049
356,3,0,0,0.26778161376714704
356,4,0,0,0.34271401911973953
356,5,0,0,0.4242488622665405
356,6,0,0,0.4475025922060013
356,7,0,0,0.5292449027299881
356,8,0,1,0.5825657993555069
356,9,0,1,0.608419606089592
356,10,0,1,0.5579528391361237
356,11,0,1,0.6208691596984863
356,12,0,1,0.6195443600416184
356,13,0,0,0.04251170419156551
356,14,0,1,0.649711212515831
356,15,0,0,0.06730645671486854
356,16,0,0,0.43182935416698454
356,17,0,0,0.31795367002487185
356,18,0,0,0.44800750017166135
356,19,0,0,0.07096281675621867
356,20,1,1,0.8362140536308289
388,0,0,0,0.06291516087949275
388,1,0,0,0.013252740679308771
388,2,0,0,0.03446421185508371
388,3,0,1,0.7101416647434234
388,4,0,0,0.06478419806808233
388,5,0,0,0.36566036343574526
388,6,0,0,0.05631912034004927
388,7,0,0,0.34969761669635774
388,8,0,1,0.6310800284147262
388,9,1,1,0.7663586378097534
388,10,0,0,0.43924405574798586
388,11,0,1,0.5803037911653519
388,12,0,0,0.4263033092021942
388,13,0,1,0.5644749432802201
388,14,0,1,0.7251061141490937
388,15,0,1,0.5788215547800064
388,16,0,1,0.5635744601488113
388,17,0,0,0.43317231833934783
388,18,0,1,0.6465024650096893
388,19,0,1,0.6525499939918518
388,20,0,1,0.6758664071559906
388,21,0,1,0.6568290710449218
388,22,0,1,0.49538905918598175
388,23,1,1,0.8332190334796905
164,0,0,0,0.5066762834787368
164,1,0,1,0.6500909745693206
164,2,1,0,0.5138013422489166
164,3,0,0,0.07723652124404908
164,4,0,0,0.3324924364686012
164,5,0,0,0.07745588272809982
164,6,0,0,0.09359983503818511
164,7,0,0,0.5050723105669022
164,8,0,1,0.6908826768398285
164,9,0,1,0.6977343201637268
164,10,0,1,0.6941556513309479
164,11,0,0,0.4938705533742905
164,12,0,0,0.1072345606982708
164,13,0,0,0.3725991129875183
164,14,0,0,0.0818453835323453
164,15,0,0,0.3389733202755451
164,16,0,0,0.1114762231707573
164,17,0,0,0.19926494546234608
164,18,0,0,0.2253098901361227
164,19,0,0,0.2855965614318848
310,0,1,0,0.26496290415525436
310,1,0,0,0.3842682957649231
310,2,1,0,0.3040123745799065
310,3,0,0,0.41016491055488585
310,4,0,1,0.5644118100404739
310,5,0,0,0.1316211625933647
310,6,0,1,0.650910371541977
310,7,1,1,0.6362249761819839
310,8,0,1,0.5784398913383484
310,9,0,1,0.6224735915660858
310,10,0,0,0.06044708900153637
310,11,0,0,0.17125512324273587
310,12,0,0,0.1176965121179819
310,13,0,0,0.15150789134204387
310,14,0,0,0.07738195918500423
310,15,0,0,0.4861170262098312
310,16,0,1,0.5268619894981384
310,17,0,0,0.1365935705602169
310,18,0,0,0.1602832917124033
310,19,0,0,0.409680238366127
310,20,0,1,0.794305419921875
310,21,0,1,0.5993348866701126
310,22,0,0,0.2982932459563017
310,23,0,1,0.7108514875173568
302,0,0,1,0.5033027365803718
302,1,0,0,0.23723147958517074
302,2,0,0,0.08221043683588505
302,3,0,0,0.3005386009812355
302,4,0,0,0.3931020051240921
302,5,0,0,0.4441399425268173
302,6,0,0,0.4605607658624649
302,7,0,1,0.5412149757146836
302,8,0,1,0.6095127165317535
302,9,0,1,0.641592162847519
302,10,1,1,0.6174150228500366
302,11,0,1,0.6354287266731262
302,12,0,1,0.6653344869613648
302,13,1,0,0.04435710813850165
302,14,1,1,0.7032145440578461
302,15,0,0,0.10156941693276167
302,16,0,0,0.4451303377747536
302,17,1,0,0.30334517657756804
302,18,1,0,0.45819866806268694
302,19,0,0,0.056399321928620336
118,0,0,1,0.6094110399484635
118,1,0,0,0.19152168296277522
118,2,0,1,0.7547992765903473
118,3,0,0,0.08965870011597872
118,4,0,0,0.16926757842302323
118,5,0,0,0.17123836278915405
118,6,0,0,0.42698664367198946
118,7,0,0,0.4228717446327209
118,8,0,0,0.45542183369398115
118,9,0,0,0.42980324327945707
118,10,0,0,0.124757862649858
118,11,0,1,0.6890126407146454
118,12,1,1,0.7694144368171691
118,13,1,1,0.7965778172016144
118,14,1,1,0.7584970355033874
220,0,0,0,0.35100978091359136
220,1,0,1,0.6648172736167908
220,2,0,0,0.13074049353599548
220,3,0,0,0.5005164414644241
220,4,0,0,0.516138756275177
220,5,0,0,0.3829705372452736
220,6,0,1,0.6372875571250916
220,7,0,0,0.06475968640297651
220,8,0,1,0.5461882084608078
220,9,0,1,0.7074385344982147
220,10,0,0,0.39244081676006315
220,11,0,0,0.38622069358825684
220,12,1,1,0.8810490369796753
220,13,0,1,0.7046623229980469
220,14,0,1,0.7735336482524872
220,15,0,0,0.3967033803462982
220,16,0,0,0.4192477434873581
220,17,0,0,0.12325367890298367
659,0,0,0,0.09405418168753385
659,1,0,0,0.525146895647049
659,2,0,1,0.7185721457004547
659,3,0,1,0.7215091586112976
659,4,0,1,0.6962604224681854
659,5,0,0,0.5301697045564652
659,6,1,1,0.5204611331224441
659,7,1,1,0.7458981275558472
659,8,1,1,0.8742517232894897
346,0,0,0,0.0583460446447134
346,1,0,0,0.019512187875807285
346,2,0,0,0.019327656738460063
346,3,0,0,0.4430938735604286
346,4,0,0,0.0745820589363575
346,5,0,0,0.4509626984596252
346,6,0,0,0.031975042540580034
346,7,0,0,0.44514242708683016
346,8,0,1,0.6366890221834183
346,9,0,1,0.7023652791976929
346,10,0,0,0.4927222490310669
346,11,0,1,0.6487034797668457
346,12,0,0,0.23072875142097474
346,13,0,0,0.4870987832546234
346,14,1,1,0.6589621722698211
346,15,0,1,0.792358535528183
346,16,0,1,0.6528110146522522
346,17,0,1,0.6555230915546417
346,18,0,1,0.5936903595924378
346,19,1,1,0.8861930191516876
346,20,1,1,0.8624440371990204
607,0,0,1,0.7730740070343017
607,1,0,1,0.7748971581459045
607,2,0,1,0.7650678932666779
607,3,1,1,0.8611493706703186
607,4,1,1,0.8703745007514954
607,5,0,1,0.7726090371608734
607,6,0,1,0.7713606894016266
607,7,0,1,0.8132698059082031
292,0,0,0,0.2778186872601509
292,1,0,0,0.1900753453373909
292,2,0,0,0.0990609347820282
292,3,0,1,0.6736902892589569
292,4,0,0,0.4585423648357391
292,5,0,0,0.036568699637427926
292,6,0,0,0.3586938798427582
292,7,0,0,0.20078385025262832
292,8,0,0,0.29417082071304324
292,9,0,0,0.20476425550878047
292,10,0,1,0.599773645401001
292,11,0,0,0.11455980502068996
292,12,0,0,0.043346972577273844
292,13,0,0,0.4333405256271362
292,14,0,0,0.4459675461053848
292,15,0,0,0.4284174829721451
292,16,0,0,0.42222739160060885
292,17,0,0,0.21514845713973046
292,18,0,1,0.7306937217712403
292,19,0,1,0.7899407088756562
292,20,1,0,0.42072614580392836
292,21,0,1,0.5691809087991715
292,22,1,1,0.8909835875034332
292,23,0,1,0.6363248825073242
292,24,1,1,0.6173505485057831
533,0,0,0,0.307259076833725
533,1,0,0,0.30723078548908234
533,2,0,0,0.46646469831466675
533,3,0,0,0.0416577254422009
533,4,0,0,0.052428381703794005
533,5,0,0,0.3176174461841583
533,6,0,0,0.29753468930721283
533,7,0,0,0.3047955513000488
533,8,0,0,0.3063765674829483
533,9,0,1,0.5519510596990586
533,10,0,0,0.5268051773309708
533,11,0,1,0.549196982383728
533,12,0,0,0.5233000934123992
533,13,0,0,0.09076467175036669
533,14,0,0,0.09600750990211963
533,15,0,0,0.26019931212067604
533,16,0,0,0.32156806737184523
533,17,0,0,0.3308878481388092
533,18,0,0,0.32415497303009033
533,19,0,0,0.3269050896167755
533,20,0,0,0.27665396593511105
533,21,0,0,0.3390362564474344
533,22,0,1,0.6448814034461975
533,23,1,1,0.6813944578170776
533,24,0,0,0.55944544672966
533,25,0,0,0.1162927808240056
533,26,0,1,0.542619127035141
533,27,1,1,0.5773728847503662
533,28,0,0,0.38703698217868804
533,29,0,0,0.3876582682132721
533,30,0,0,0.5212566196918488
533,31,0,0,0.5041657239198685
533,32,1,1,0.5306843817234039
417,0,0,0,0.06423934288322926
417,1,0,0,0.02118191970512271
417,2,0,0,0.015124822314828635
417,3,0,1,0.6971850574016571
417,4,0,0,0.06896502021700143
417,5,0,0,0.2403917968273163
417,6,0,0,0.04791309889405966
417,7,0,0,0.36449438631534575
417,8,0,1,0.5727892935276031
417,9,0,1,0.7416338980197906
417,10,0,0,0.4236020505428314
417,11,0,0,0.10804913621395826
417,12,0,0,0.4581310123205185
417,13,0,1,0.576293820142746
417,14,0,1,0.7335658848285675
417,15,0,0,0.38782142400741576
417,16,0,0,0.2707461051642895
417,17,0,1,0.5693246006965638
417,18,0,0,0.3479097098112106
417,19,0,1,0.6083731174468994
417,20,0,1,0.6070125073194503
417,21,0,1,0.608180832862854
417,22,0,1,0.6211778223514557
417,23,0,0,0.3895329892635345
417,24,1,1,0.7253659844398499
417,25,0,1,0.7283976197242736
417,26,0,0,0.4495763286948204
542,0,0,0,0.10116245690733194
542,1,0,0,0.04574545631185174
542,2,0,0,0.04075563428923488
542,3,0,0,0.426931668817997
542,4,0,0,0.062130653858184816
542,5,0,0,0.3550809666514397
542,6,0,0,0.3132721588015556
542,7,0,0,0.3714998587965965
542,8,0,0,0.3808009669184685
542,9,0,1,0.6793220579624176
542,10,0,0,0.25241959989070895
542,11,0,0,0.12090057581663131
542,12,0,1,0.537406063079834
542,13,0,1,0.5093645721673965
542,14,0,0,0.4983249753713608
542,15,0,1,0.5351008743047714
542,16,0,0,0.34332392290234565
542,17,1,1,0.8222648739814759
542,18,1,1,0.8423020005226135
542,19,0,0,0.5151660561561584
542,20,0,0,0.5167322993278504
542,21,0,1,0.6007074475288391
542,22,0,1,0.5819288402795791
542,23,0,0,0.393204103410244
542,24,0,0,0.38022979646921157
542,25,0,0,0.12566782347857952
542,26,0,0,0.033286270964890716
542,27,0,0,0.1976868763566017
542,28,0,0,0.32029772102832793
542,29,0,0,0.2983483836054802
542,30,0,0,0.3419954225420952
542,31,0,0,0.36082701086997987
542,32,0,0,0.09190258141607047
542,33,0,0,0.24246080182492732
671,0,0,0,0.18683815747499466
671,1,0,0,0.02746343482285738
671,2,0,0,0.21775982156395912
671,3,0,0,0.12675494700670242
671,4,0,0,0.21761954724788665
671,5,0,0,0.028788641188293697
671,6,0,0,0.46921995282173157
671,7,1,1,0.8661640107631683
671,8,0,1,0.7881109356880188
671,9,0,0,0.428312449157238
671,10,1,1,0.80709268450737
671,11,1,1,0.7885784685611725
671,12,1,1,0.7638387560844422
671,13,1,1,0.820659202337265
671,14,0,1,0.8303981065750122
208,0,0,0,0.2733626257628202
208,1,1,1,0.6675375044345856
208,2,0,0,0.20959194228053094
208,3,0,0,0.20929150618612766
208,4,0,0,0.2880121454596519
208,5,0,1,0.614375787973404
208,6,0,1,0.5674637287855149
208,7,0,0,0.4299510300159454
208,8,0,1,0.5916046679019928
208,9,0,0,0.4137307971715927
208,10,0,0,0.4542246460914612
208,11,0,0,0.05925502683967352
208,12,0,0,0.5158407807350158
208,13,0,0,0.1392616182565689
208,14,0,1,0.6401339828968048
208,15,0,0,0.4099682062864304
208,16,0,0,0.07276728246361017
208,17,0,0,0.41272599399089815
208,18,0,0,0.43813280761241913
208,19,0,1,0.5786701679229737
208,20,0,1,0.5983644634485245
208,21,0,1,0.7948382675647736
353,0,0,0,0.32308815121650697
353,1,0,0,0.0965652171522379
353,2,0,0,0.049288816284388304
353,3,1,0,0.4622684597969055
353,4,0,0,0.33536064103245733
353,5,0,0,0.013938031368888914
353,6,0,0,0.5010834589600563
353,7,0,0,0.4102556720376015
353,8,0,0,0.2667325809597969
353,9,0,0,0.15439540576189756
353,10,0,0,0.1394540473818779
353,11,0,1,0.4953350484371185
353,12,0,0,0.49756953716278074
353,13,0,0,0.43990794122219085
353,14,0,0,0.278168123960495
353,15,0,0,0.27293727919459343
353,16,0,0,0.29979917258024213
353,17,0,0,0.08881392627954483
353,18,0,1,0.7181257963180542
353,19,0,0,0.4370200544595718
353,20,0,0,0.5022554010152817
353,21,0,0,0.39576974511146545
353,22,0,0,0.39598285853862764
353,23,0,1,0.7139768600463867
353,24,0,1,0.6926737695932388
353,25,0,1,0.5622221022844315
353,26,0,1,0.5477736502885818
353,27,0,1,0.5638486683368683
647,0,0,0,0.02601776528172195
647,1,0,0,0.3202548086643219
647,2,0,1,0.6362747579813004
647,3,1,1,0.6639338672161103
647,4,0,1,0.6513777852058411
647,5,0,0,0.3360821634531021
647,6,0,0,0.20045335963368416
647,7,0,1,0.7498490989208222
647,8,0,1,0.7981610298156738
647,9,0,1,0.7072945356369018
647,10,0,1,0.8043435931205749
647,11,0,1,0.7501044869422913
578,0,1,1,0.8114227890968323
578,1,1,1,0.6788910746574401
578,2,0,1,0.7271639168262481
578,3,0,1,0.8034245908260346
54,0,0,0,0.20253989212214946
54,1,0,0,0.2052359938621521
54,2,0,0,0.37350196242332456
54,3,0,0,0.052497537434101106
54,4,0,0,0.45924132466316225
54,5,0,0,0.4281066805124283
54,6,0,0,0.09262933526188136
54,7,0,0,0.5044175565242768
54,8,0,0,0.5163010329008102
54,9,0,0,0.3087499842047691
54,10,1,1,0.76053866147995
54,11,1,1,0.8259208917617797
54,12,0,1,0.8031155407428742
54,13,0,1,0.7902465224266052
482,0,0,0,0.01721397985238582
482,1,0,0,0.03259920822456479
482,2,0,0,0.03321810243651271
482,3,0,0,0.027105284668505192
482,4,0,0,0.3825322985649109
482,5,0,0,0.40180744230747223
482,6,0,0,0.4438279628753662
482,7,0,0,0.2814678005874157
482,8,0,0,0.4211035966873169
482,9,0,0,0.31697960644960405
482,10,0,0,0.4378951534628868
482,11,0,0,0.43686321675777434
482,12,0,1,0.6040483474731445
482,13,1,1,0.8259804487228394
482,14,1,1,0.8225906431674957
482,15,0,0,0.10337183400988578
482,16,0,1,0.5570369303226471
482,17,0,0,0.4204657405614853
482,18,0,0,0.31548924222588537
482,19,0,0,0.19117132052779198
482,20,0,0,0.06958824936300516
482,21,0,0,0.17408764958381653
482,22,0,0,0.1477438110858202
482,23,0,0,0.014068849664181472
482,24,0,0,0.22299551367759704
482,25,0,0,0.056101507321000096
482,26,0,0,0.0721516489982605
482,27,0,0,0.4635781228542328
482,28,0,0,0.363921632245183
482,29,0,0,0.46622725427150724
482,30,0,0,0.29150449186563493
482,31,0,1,0.6016629219055176
495,0,0,1,0.5906884729862213
495,1,0,0,0.07904961174353957
495,2,0,0,0.24032821655273437
495,3,0,0,0.2723383791744709
495,4,0,0,0.47032424807548523
495,5,0,0,0.20346470028162003
495,6,0,0,0.5176945686340332
495,7,0,0,0.4710348814725876
495,8,0,0,0.4920356422662735
495,9,0,0,0.5133067905902863
495,10,0,0,0.2102613255381584
495,11,0,0,0.4307091534137726
495,12,0,0,0.27246898375451567
495,13,0,1,0.5036980003118515
495,14,0,1,0.6611506134271622
495,15,0,0,0.06757547277957202
495,16,1,0,0.39239017069339754
495,17,0,0,0.4962954312562943
495,18,0,0,0.5395470589399338
495,19,0,0,0.267828606069088
495,20,0,0,0.4239439696073532
495,21,0,0,0.18248344957828522
495,22,0,0,0.4417856901884079
495,23,0,1,0.5466109275817871
495,24,0,0,0.14099272852763534
495,25,0,0,0.2157485513947904
495,26,1,0,0.5466034859418869
495,27,0,0,0.3366867609322071
31,0,0,0,0.24278046265244485
31,1,0,0,0.43675043880939485
31,2,0,0,0.4231023281812668
31,3,1,1,0.742691159248352
31,4,1,1,0.7424709141254425
31,5,1,1,0.6375654458999633
31,6,1,1,0.662830924987793
31,7,1,1,0.7294544458389283
31,8,1,1,0.687725567817688
31,9,1,1,0.7447641611099243
31,10,1,1,0.7418801069259644
31,11,1,1,0.7783822655677796
31,12,1,1,0.8090993404388428
590,0,0,0,0.00579741281690076
590,1,0,0,0.010271316347643732
590,2,0,0,0.008445170370396226
590,3,0,0,0.006241397210396826
590,4,0,0,0.010059521987568588
590,5,0,0,0.14862304404377938
590,6,0,0,0.005254891025833786
590,7,0,0,0.03385326722636819
590,8,0,0,0.021477505122311412
590,9,0,0,0.012428062129765749
590,10,0,0,0.040854906942695376
590,11,0,0,0.14056165851652622
590,12,0,0,0.04674631021916866
590,13,0,0,0.05248394180089235
590,14,0,0,0.030426459573209285
590,15,0,0,0.07311458913609385
590,16,0,0,0.11745229344815016
590,17,0,0,0.11288531273603439
590,18,0,0,0.10010012621060013
590,19,0,0,0.28459659069776533
590,20,0,0,0.2848890297114849
590,21,0,0,0.29396418035030364
590,22,0,1,0.5808913215994835
590,23,0,0,0.08142741923220456
590,24,0,0,0.3515621155500412
590,25,0,0,0.05082988068461418
590,26,0,0,0.45668317675590514
590,27,0,0,0.4102740451693535
590,28,0,0,0.24835783764719963
590,29,0,0,0.06456087678670883
590,30,0,0,0.07826262135058641
590,31,0,0,0.22806333899497985
590,32,0,0,0.28992313593626023
590,33,0,0,0.1953013174235821
590,34,0,1,0.5388752579689026
590,35,0,0,0.5439864501357079
590,36,0,0,0.24305298030376435
590,37,0,0,0.26052232682704923
590,38,0,1,0.5209460839629173
590,39,0,0,0.23674144446849824
590,40,0,0,0.24146825578063727
590,41,0,0,0.2967642106115818
590,42,0,1,0.5502079233527184
590,43,0,1,0.5853541567921638
590,44,0,0,0.18178461641073226
590,45,0,1,0.5076808393001556
590,46,1,1,0.6852833151817321
590,47,1,0,0.3341971278190613
590,48,0,0,0.21382440999150276
590,49,0,0,0.08996268073096872
590,50,0,0,0.25909455195069314
590,51,1,1,0.5358439937233925
590,52,0,0,0.22778902500867843
590,53,0,0,0.5139638543128967
590,54,0,0,0.12179391458630562
590,55,0,0,0.23496242091059685
590,56,0,0,0.2108839401975274
590,57,0,0,0.20232976404950023
590,58,0,0,0.48289833068847654
590,59,0,0,0.10504737892188132
590,60,1,1,0.543673187494278
467,0,0,0,0.025279342010617257
467,1,0,0,0.05453651752322912
467,2,0,0,0.013713956624269486
467,3,0,0,0.15728741995990275
467,4,0,0,0.03792517432011664
467,5,0,1,0.5855154484510422
467,6,0,0,0.10914197470992804
467,7,0,0,0.4035447001457214
467,8,0,0,0.4325530678033829
467,9,0,0,0.16688597500324248
467,10,0,0,0.41090085208415983
467,11,0,1,0.5197295427322388
467,12,1,0,0.36158751249313353
467,13,0,0,0.15640963688492776
467,14,0,1,0.6208525717258453
467,15,1,1,0.7165638029575347
467,16,0,0,0.038898511230945586
467,17,0,0,0.1806818015873432
467,18,1,1,0.7536728173494339
467,19,1,1,0.7938599944114685
467,20,0,0,0.02353135119192302
467,21,0,0,0.2988290563225746
467,22,0,0,0.2619578704237938
