mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
223,13,0,0,0.5741956412792206
223,14,0,0,0.592811381816864
223,15,0,0,0.5221989750862122
223,16,0,0,0.5039302766323089
223,17,0,0,0.5317131280899048
533,0,0,0,0.5357259690761567
533,1,0,0,0.5341450273990631
533,2,0,1,0.6885841310024261
533,3,0,0,0.5042655289173126
533,4,0,0,0.5056532740592956
533,5,0,0,0.5322416186332702
533,6,0,0,0.5328007936477661
533,7,0,0,0.5283285796642303
533,8,0,0,0.5267112076282501
533,9,0,0,0.5774362504482269
533,10,0,0,0.5777154982089996
533,11,0,0,0.5751491963863373
533,12,0,0,0.5733255624771119
533,13,0,0,0.5246454775333405
533,14,0,0,0.5209451615810394
533,15,0,0,0.5094505906105041
533,16,0,0,0.5418898522853851
533,17,0,0,0.5393654406070709
533,18,0,0,0.5459364950656891
533,19,0,0,0.5469617426395417
533,20,0,0,0.506563252210617
533,21,0,0,0.5115298211574555
533,22,0,1,0.6947617292404175
533,23,1,1,0.6948893785476684
533,24,0,0,0.6107220590114594
533,25,0,0,0.5124877214431762
533,26,0,0,0.5263708412647248
533,27,1,1,0.6531633496284485
533,28,0,0,0.5528045117855072
533,29,0,0,0.5554863512516022
533,30,0,0,0.6138922095298767
533,31,0,0,0.6204634606838226
533,32,1,0,0.6349925756454468
480,0,0,0,0.5004193425178528
480,1,0,0,0.5008769273757935
480,2,0,1,0.6623675405979157
480,3,0,0,0.5011489868164063
480,4,1,1,0.706801587343216
480,5,1,1,0.7023334801197052
480,6,0,0,0.5012828230857849
480,7,1,1,0.7131299138069153
480,8,0,1,0.7189756333827972
480,9,0,1,0.7058114588260651
480,10,0,0,0.5003915011882782
480,11,0,0,0.500548905134201
480,12,0,0,0.5004529178142547
480,13,0,0,0.5001326978206635
480,14,0,0,0.5000938713550568
480,15,0,0,0.5001046240329743
480,16,1,1,0.7161828935146332
480,17,1,1,0.7223264396190643
480,18,1,1,0.7219472885131836
480,19,1,1,0.7073041498661041
480,20,0,1,0.7056060552597045
480,21,0,1,0.7218475580215454
480,22,0,1,0.7213127076625824
480,23,0,1,0.7041727304458618
289,0,1,1,0.6640937030315399
289,1,0,0,0.5045469760894775
289,2,0,0,0.5195361554622651
289,3,0,0,0.5179984033107757
289,4,0,0,0.5081709206104279
289,5,0,0,0.5614651083946228
289,6,0,0,0.5402354776859284
289,7,0,0,0.5056105017662048
289,8,0,0,0.5326396882534027
289,9,0,0,0.5077125906944275
289,10,0,0,0.5154400646686554
289,11,0,0,0.5018272578716279
289,12,0,0,0.6020699501037597
289,13,1,1,0.6803722262382508
289,14,0,0,0.6192315995693207
289,15,0,0,0.5043895363807678
289,16,0,0,0.5043119192123413
289,17,0,0,0.6201780021190644
289,18,0,0,0.5103623807430268
289,19,0,0,0.505001038312912
289,20,0,0,0.5881377160549164
289,21,0,0,0.5095660924911499
289,22,0,1,0.7046732306480408
289,23,0,1,0.6949459671974182
289,24,0,0,0.5766299188137054
381,0,0,0,0.5013864159584045
381,1,0,0,0.5002351403236389
381,2,0,0,0.500237226486206
381,3,0,0,0.5194791972637176
381,4,0,0,0.5013891339302063
381,5,0,0,0.528794240951538
381,6,0,0,0.5015644073486328
381,7,0,0,0.5314108252525329
381,8,0,0,0.5188220798969269
381,9,1,0,0.5928781807422638
381,10,0,0,0.5410958826541901
381,11,0,0,0.6317695140838623
381,12,1,0,0.5936521470546723
381,13,0,0,0.5391512215137482
381,14,0,0,0.6253016233444214
381,15,0,1,0.6558422029018403
381,16,0,0,0.6312442600727082
381,17,0,0,0.640132212638855
381,18,0,0,0.6262027621269226
381,19,1,1,0.7248269975185394
381,20,1,1,0.726478910446167
131,0,0,0,0.5033699750900269
131,1,0,0,0.503604942560196
131,2,0,0,0.5349276244640351
131,3,0,0,0.5054104566574097
131,4,0,0,0.5082951486110687
131,5,0,0,0.5374251782894135
131,6,0,1,0.6523574650287628
131,7,0,0,0.5071246147155761
131,8,0,0,0.5081827461719512
131,9,0,0,0.613784396648407
131,10,0,0,0.512400496006012
131,11,1,1,0.6824703097343445
131,12,0,0,0.5641119241714477
131,13,0,1,0.6541962325572968
131,14,0,0,0.5049420118331909
131,15,0,0,0.5020680665969849
131,16,1,1,0.6682768285274505
131,17,1,0,0.565851503610611
131,18,0,1,0.6555426716804504
131,19,0,0,0.5405923843383789
671,0,0,0,0.5124157726764679
671,1,0,0,0.5011998772621155
671,2,0,0,0.5208500683307647
671,3,0,0,0.5089755952358246
671,4,0,0,0.5185338437557221
671,5,0,0,0.5010381877422333
671,6,0,0,0.5806762754917145
671,7,1,1,0.7123111069202424
671,8,0,0,0.5705850720405579
671,9,0,0,0.5848616242408753
671,10,1,1,0.698272168636322
671,11,1,0,0.5892232835292817
671,12,1,0,0.5918652355670929
671,13,1,1,0.7270087003707886
671,14,0,1,0.7209834337234498
353,0,0,0,0.5154325723648071
353,1,0,0,0.504476684331894
353,2,0,0,0.5086400985717774
353,3,1,0,0.5289167582988739
353,4,0,0,0.5260991036891938
353,5,0,0,0.505253666639328
353,6,0,0,0.5260811805725097
353,7,0,0,0.5148847997188568
353,8,0,0,0.5833431959152222
353,9,0,0,0.5059760689735413
353,10,0,0,0.501871532201767
353,11,0,0,0.5356935560703278
353,12,0,0,0.5489343464374542
353,13,0,1,0.6561192274093628
353,14,0,0,0.5299087226390838
353,15,0,0,0.5234035670757293
353,16,0,0,0.5457937955856323
353,17,0,0,0.5138200759887696
353,18,0,1,0.6767055571079255
353,19,0,0,0.5951190173625946
353,20,0,0,0.6129019618034363
353,21,0,0,0.5704351902008057
353,22,0,0,0.5664329707622529
353,23,0,0,0.6204508543014526
353,24,0,0,0.6108742237091065
353,25,0,0,0.6288053691387177
353,26,0,0,0.6231572449207305
353,27,0,1,0.6452682971954345
618,0,0,1,0.6422645151615143
618,1,0,0,0.5199861764907837
618,2,0,0,0.5106746912002563
618,3,0,0,0.5020630955696106
618,4,0,0,0.6257739841938019
618,5,1,1,0.7036909937858582
618,6,0,0,0.523824793100357
618,7,0,0,0.6118433594703674
618,8,1,1,0.7030210077762604
618,9,0,0,0.6219953835010529
495,0,0,0,0.568820184469223
495,1,0,0,0.5112239181995392
495,2,0,0,0.5326358377933502
495,3,0,0,0.584238988161087
495,4,0,0,0.5910063028335572
495,5,0,0,0.5243167221546173
495,6,0,0,0.6313999772071839
495,7,0,0,0.5728249192237854
495,8,0,0,0.6327254116535187
495,9,0,0,0.5654599368572235
495,10,0,0,0.5278296113014221
495,11,0,0,0.5674197793006897
495,12,0,0,0.5320352137088775
495,13,0,0,0.5557065784931183
495,14,0,0,0.5920159697532654
495,15,0,0,0.5101640820503235
495,16,1,0,0.5388726770877839
495,17,0,0,0.5359851837158203
495,18,0,0,0.5566177308559418
495,19,0,0,0.5346436083316803
495,20,0,0,0.5779108345508576
495,21,0,0,0.5090987861156464
495,22,0,0,0.555768620967865
495,23,0,0,0.5907866835594178
495,24,0,0,0.5033175230026246
495,25,0,0,0.5105474352836609
495,26,1,0,0.6202266216278076
495,27,0,0,0.5551328182220459
306,0,0,0,0.504534250497818
306,1,0,0,0.5009645879268646
306,2,0,0,0.5230222225189209
306,3,0,0,0.5200398743152619
306,4,0,0,0.5041156828403472
306,5,0,0,0.5022648453712464
306,6,0,0,0.5703195989131927
306,7,0,0,0.5749776721000671
306,8,0,0,0.5865323960781097
306,9,0,0,0.5375409364700318
306,10,0,1,0.7167432129383087
306,11,0,0,0.51495401263237
306,12,0,0,0.5006960451602935
306,13,0,1,0.6532902598381043
306,14,0,0,0.5575966238975525
306,15,0,1,0.7219261407852173
306,16,0,0,0.635282325744629
306,17,0,0,0.5675893902778626
306,18,0,0,0.5036030292510987
306,19,0,0,0.6278473794460296
306,20,0,0,0.5382769942283631
306,21,1,1,0.720817756652832
417,0,0,0,0.5070294380187989
417,1,0,0,0.5007993757724762
417,2,0,0,0.501067703962326
417,3,0,0,0.6389566779136657
417,4,0,0,0.5074800431728363
417,5,0,0,0.5218511462211609
417,6,0,0,0.5132767677307128
417,7,0,0,0.5639292538166046
417,8,0,0,0.5172357022762298
417,9,0,1,0.7242123126983643
417,10,0,0,0.5622206628322601
417,11,0,0,0.5101048827171326
417,12,0,0,0.5927913546562195
417,13,0,0,0.6443147957324982
417,14,0,1,0.670222133398056
417,15,0,0,0.5731958746910095
417,16,0,0,0.5029810011386872
417,17,0,1,0.6505075931549072
417,18,0,0,0.5227410137653351
417,19,0,0,0.5575290977954864
417,20,0,0,0.5549656867980957
417,21,0,0,0.5551678597927093
417,22,0,0,0.5598142683506012
417,23,0,0,0.5334465265274048
417,24,1,1,0.6699406564235687
417,25,0,0,0.5804057419300079
417,26,0,0,0.5275635302066803
485,0,0,0,0.5007143497467041
485,1,0,0,0.5011845350265502
485,2,0,0,0.501027113199234
485,3,0,0,0.502571165561676
485,4,0,0,0.5007782757282258
485,5,0,0,0.5611907839775085
485,6,0,0,0.5421446859836578
485,7,0,0,0.5950654327869416
485,8,0,0,0.5737855851650238
485,9,0,0,0.5115614056587219
485,10,1,0,0.6097500741481781
485,11,0,0,0.6456258237361908
485,12,0,0,0.6076520919799805
485,13,0,0,0.5859727323055267
485,14,0,0,0.635640275478363
485,15,0,0,0.5224790155887604
485,16,0,0,0.6081942558288574
485,17,0,0,0.5225950121879578
485,18,0,0,0.5352743208408356
485,19,0,1,0.6545953214168548
485,20,0,0,0.6151457190513611
485,21,0,0,0.5094922840595245
485,22,0,0,0.5056177914142609
485,23,0,0,0.5061387538909912
485,24,0,0,0.5764914155006409
485,25,0,0,0.5815547227859497
485,26,0,0,0.534546536207199
485,27,1,0,0.6322587549686431
485,28,1,0,0.6346846997737885
485,29,1,1,0.7190515875816346
405,0,0,0,0.50070720911026
405,1,0,0,0.5008976876735687
405,2,1,1,0.7015930354595185
405,3,1,1,0.691020917892456
405,4,0,0,0.5006021559238434
405,5,1,0,0.5191768646240235
405,6,0,0,0.5004367232322693
405,7,1,1,0.6935150861740113
405,8,1,1,0.7034072518348694
405,9,0,0,0.5012981593608856
405,10,0,0,0.5009043753147125
405,11,0,0,0.5033952534198761
405,12,1,0,0.5939580500125885
405,13,0,0,0.5004207015037536
405,14,1,1,0.7130397617816925
405,15,1,1,0.721461045742035
405,16,1,1,0.7199523627758027
405,17,1,1,0.6996836841106415
405,18,1,1,0.6993006825447082
405,19,1,1,0.7209651887416839
405,20,1,1,0.72021444439888
405,21,1,1,0.7118151009082794
234,0,0,0,0.5004027545452118
234,1,0,0,0.5002807259559632
234,2,0,0,0.5009001314640045
234,3,0,0,0.5120127022266387
234,4,0,0,0.5140243768692017
234,5,0,0,0.5799838900566101
234,6,0,0,0.501314640045166
234,7,0,1,0.7003128945827484
234,8,0,0,0.5006267249584198
234,9,1,1,0.7173901379108429
234,10,0,0,0.5006058394908905
234,11,1,1,0.7182689726352691
234,12,1,1,0.7156532168388366
234,13,1,1,0.7210041522979737
234,14,0,1,0.6509787023067475
234,15,0,1,0.689405083656311
234,16,0,1,0.7205516636371613
234,17,1,1,0.6977801084518432
234,18,0,1,0.7111877918243408
209,0,0,0,0.5204300463199616
209,1,0,0,0.5764345943927764
209,2,0,0,0.623514187335968
209,3,0,1,0.6522038817405701
209,4,0,0,0.627546900510788
209,5,0,0,0.5762064576148986
209,6,1,1,0.7055664479732513
209,7,0,0,0.5566617310047149
209,8,0,0,0.6177330732345581
209,9,0,0,0.5145861029624939
209,10,0,0,0.5977109014987946
209,11,0,0,0.6042473673820495
209,12,0,0,0.5784102439880371
209,13,0,0,0.5596545398235321
209,14,0,0,0.6223819255828857
209,15,0,0,0.5605885028839112
209,16,0,0,0.5047076761722564
209,17,0,0,0.5561394631862641
209,18,0,0,0.5046219229698181
209,19,0,0,0.506128454208374
209,20,0,0,0.6053387999534607
667,0,0,0,0.5295484900474549
667,1,0,0,0.507949435710907
667,2,0,0,0.6170556604862213
667,3,0,0,0.5146763145923614
667,4,0,0,0.6287757813930511
667,5,0,0,0.6334892511367798
667,6,0,0,0.5194608569145203
667,7,0,1,0.6526166021823883
667,8,0,1,0.6492998361587524
667,9,0,0,0.5351054966449738
667,10,1,0,0.6309818923473358
667,11,1,1,0.7225930690765381
302,0,0,0,0.5035987555980682
302,1,0,0,0.5756460845470428
302,2,0,0,0.5062832593917846
302,3,0,0,0.5484027445316315
302,4,0,0,0.5326221704483032
302,5,0,0,0.5843436062335968
302,6,0,0,0.626422518491745
302,7,0,0,0.6092555403709412
302,8,0,1,0.6472564518451691
302,9,0,0,0.6054018974304199
302,10,1,1,0.7062216341495514
302,11,0,0,0.6053625047206879
302,12,0,0,0.6041716814041138
302,13,1,0,0.5057348906993866
302,14,1,1,0.7033438324928284
302,15,0,0,0.5076707124710083
302,16,0,0,0.5934502184391022
302,17,1,0,0.6141281187534332
302,18,1,1,0.6881132483482361
302,19,0,0,0.5068875074386596
356,0,0,0,0.5225881636142731
356,1,0,0,0.525218278169632
356,2,0,0,0.5080350458621978
356,3,0,0,0.5328495442867279
356,4,0,0,0.5240478217601776
356,5,0,0,0.5747097551822662
356,6,0,0,0.6310456812381744
356,7,0,0,0.5723352253437042
356,8,0,0,0.6238280832767487
356,9,0,0,0.5727915048599244
356,10,0,1,0.6577942490577697
356,11,0,0,0.565759801864624
356,12,0,0,0.5665605962276459
356,13,0,0,0.5053851366043091
356,14,0,1,0.6797064483165741
356,15,0,0,0.5068989634513855
356,16,0,0,0.5596774876117706
356,17,0,0,0.540673041343689
356,18,0,0,0.6225220501422882
356,19,0,0,0.5074660181999207
356,20,1,1,0.7248375952243805
292,0,0,0,0.5188106179237366
292,1,0,0,0.5142703473567962
292,2,0,0,0.5065331518650055
292,3,0,1,0.708559376001358
292,4,0,1,0.6877604722976685
292,5,0,0,0.505454933643341
292,6,0,0,0.5722082674503326
292,7,0,0,0.5064198434352875
292,8,0,0,0.5331701159477233
292,9,0,0,0.5015125393867492
292,10,0,0,0.6270689010620117
292,11,0,0,0.5135324180126191
292,12,0,0,0.5065984070301056
292,13,0,0,0.5344428658485413
292,14,0,0,0.5355634570121766
292,15,0,0,0.5658454656600952
292,16,0,0,0.5605048298835754
292,17,0,0,0.5119646430015564
292,18,0,0,0.5833048522472382
292,19,0,1,0.6703048050403595
292,20,1,0,0.5365145564079284
292,21,0,0,0.5965125322341919
292,22,1,1,0.7204776167869568
292,23,0,0,0.5938839495182038
292,24,1,0,0.6114644587039948
101,0,0,0,0.5056268393993377
101,1,0,1,0.6523088812828064
101,2,0,0,0.5023569464683533
101,3,0,0,0.5062740862369537
101,4,0,0,0.5044362246990204
101,5,0,0,0.5148607134819031
101,6,0,0,0.5023679137229919
101,7,0,0,0.5444045066833496
101,8,0,0,0.6062117695808411
101,9,0,0,0.5017891943454742
101,10,0,0,0.5019263684749603
101,11,0,0,0.5016668260097503
101,12,0,0,0.5018833875656128
101,13,0,0,0.5923954546451569
101,14,0,1,0.7199219107627869
101,15,0,0,0.5025258898735047
101,16,0,1,0.6691386878490448
101,17,0,0,0.5013436555862427
101,18,0,0,0.5690388262271882
101,19,0,1,0.634616631269455
101,20,0,0,0.6135207176208496
101,21,1,1,0.6499611496925354
260,0,0,0,0.5001818180084229
260,1,0,0,0.5000703573226929
260,2,0,0,0.5023643255233765
260,3,0,0,0.5000943005084991
260,4,0,0,0.5046906113624573
260,5,0,0,0.5005355834960937
260,6,0,0,0.5110338509082795
260,7,0,0,0.5329468846321106
260,8,0,0,0.5092542350292206
260,9,0,0,0.5152455925941467
260,10,0,1,0.6523761510848999
260,11,0,0,0.5007736623287201
260,12,0,0,0.5287420094013214
260,13,0,0,0.5240252673625946
260,14,0,0,0.532751339673996
260,15,0,0,0.5909579873085022
260,16,0,0,0.5346779227256775
260,17,0,0,0.5083449184894562
260,18,0,0,0.5093984007835388
260,19,0,1,0.7227840721607208
260,20,1,1,0.7004432678222656
118,0,0,1,0.6580640077590942
118,1,0,0,0.5116313397884369
118,2,0,0,0.5967812180519104
118,3,0,0,0.5075523257255554
118,4,0,0,0.5020727396011353
118,5,0,0,0.5115110099315643
118,6,0,0,0.5749246120452881
118,7,0,0,0.578896027803421
118,8,0,0,0.577410089969635
118,9,0,0,0.5724887430667878
118,10,0,0,0.5150268018245697
118,11,0,1,0.6871572375297547
118,12,1,1,0.6876326084136963
118,13,1,0,0.6459588170051574
118,14,1,1,0.6593863725662231
617,0,1,1,0.7159168183803558
617,1,1,1,0.7177880465984344
617,2,1,1,0.6978280901908874
617,3,0,0,0.5242203056812287
617,4,0,0,0.5143898308277131
617,5,1,1,0.7037213683128357
617,6,0,0,0.5066664755344391
617,7,0,0,0.5107988238334655
318,0,0,0,0.5985840380191803
318,1,0,1,0.6452784478664398
318,2,0,0,0.590179032087326
318,3,1,1,0.6669705808162689
318,4,0,0,0.5852980613708496
318,5,1,1,0.6628007352352142
318,6,0,0,0.5885313034057618
318,7,1,1,0.6579777717590332
318,8,0,0,0.563994288444519
318,9,1,1,0.6586411476135254
318,10,0,0,0.5779567122459411
318,11,1,1,0.6706462383270264
318,12,0,0,0.5216298162937164
318,13,0,0,0.636475795507431
318,14,0,0,0.505622386932373
318,15,0,0,0.5216780245304108
318,16,0,0,0.5804582893848419
318,17,0,0,0.6093874096870422
318,18,1,1,0.6931706428527832
318,19,1,1,0.6635870218276978
2,0,0,0,0.5032452464103698
2,1,0,0,0.5074005484580993
2,2,0,0,0.588003522157669
2,3,0,0,0.586787760257721
2,4,0,0,0.5171643435955048
2,5,0,0,0.5013749301433563
2,6,0,0,0.5010190665721893
2,7,0,0,0.6084316611289978
2,8,0,0,0.5983168423175812
2,9,0,0,0.501058155298233
2,10,0,0,0.5119034051895142
2,11,0,0,0.6135603249073028
2,12,0,0,0.5654833018779755
2,13,1,1,0.6785302758216858
2,14,0,0,0.5578389942646027
2,15,0,0,0.5215947329998016
2,16,0,1,0.7108593165874482
676,0,0,0,0.5014957845211029
676,1,0,0,0.5022347390651702
676,2,0,1,0.6990977168083191
676,3,1,1,0.6997775733470917
676,4,1,1,0.6846843659877777
676,5,1,0,0.5915029525756836
676,6,1,1,0.7163312673568726
676,7,1,1,0.717233169078827
676,8,0,1,0.7161364495754242
676,9,0,1,0.7050427079200745
607,0,0,0,0.5541869819164276
607,1,0,0,0.5729550182819366
607,2,0,1,0.6698052108287811
607,3,1,1,0.7272675633430481
607,4,1,1,0.7277731657028198
607,5,0,1,0.6618813693523407
607,6,0,0,0.5809797942638397
607,7,0,0,0.5589813828468323
388,0,0,0,0.5040363490581512
388,1,0,0,0.5005867660045624
388,2,0,0,0.5007202088832855
388,3,0,0,0.6162256240844727
388,4,0,0,0.5052907764911652
388,5,0,0,0.5482170104980468
388,6,0,0,0.5049326717853546
388,7,0,0,0.5504371762275696
388,8,0,0,0.5176493704319001
388,9,1,1,0.724563592672348
388,10,0,0,0.5771527051925659
388,11,0,0,0.6435007929801941
388,12,0,0,0.5740951538085938
388,13,0,0,0.6285464525222778
388,14,0,1,0.6490540444850922
388,15,0,1,0.643503612279892
388,16,0,0,0.6360976934432984
388,17,0,0,0.5169008672237396
388,18,0,0,0.54412083029747
388,19,0,0,0.5459734559059143
388,20,0,0,0.5691394984722138
388,21,0,0,0.5734441399574279
388,22,0,0,0.6392821311950684
388,23,1,1,0.7221607565879822
346,0,0,0,0.5012495458126068
346,1,0,0,0.5009781837463378
346,2,0,0,0.5002106726169586
346,3,0,0,0.5167523741722106
346,4,0,0,0.5015344083309173
346,5,0,0,0.5271942615509033
346,6,0,0,0.5002474129199982
346,7,0,0,0.5236951172351837
346,8,0,0,0.517108678817749
346,9,0,1,0.6722882926464081
346,10,0,0,0.5392529785633087
346,11,0,0,0.6243891775608063
346,12,0,0,0.5013375699520111
346,13,0,0,0.5583529055118561
346,14,1,0,0.6345389425754547
346,15,0,0,0.6385852456092834
346,16,0,0,0.6303648948669434
346,17,0,0,0.6268462002277374
346,18,0,0,0.577922785282135
346,19,1,1,0.726685082912445
346,20,1,1,0.7264001905918122
165,0,0,0,0.5621097445487976
165,1,1,1,0.6854014933109284
165,2,0,0,0.506369149684906
165,3,1,1,0.6834769546985626
165,4,0,0,0.5641322612762452
165,5,0,0,0.5021241247653961
165,6,0,0,0.5017103493213654
165,7,0,0,0.601242619752884
165,8,0,1,0.7008522391319275
165,9,0,1,0.70519660115242
165,10,0,1,0.6947502136230469
165,11,0,0,0.5989085733890533
165,12,0,0,0.5093865811824798
165,13,0,0,0.5188719511032105
165,14,0,0,0.5012962281703949
165,15,0,0,0.5288727641105652
165,16,0,0,0.5011870861053467
165,17,0,0,0.5017942667007447
165,18,0,0,0.5078804016113281
165,19,0,0,0.5988580048084259
54,0,0,0,0.539004099369049
54,1,0,0,0.5057854175567627
54,2,0,0,0.596697187423706
54,3,0,0,0.5052046954631806
54,4,0,0,0.6164142489433289
54,5,0,0,0.6081006646156311
54,6,0,0,0.5072198927402496
54,7,0,0,0.6195765733718872
54,8,0,0,0.6198536813259125
54,9,0,0,0.5266355037689209
54,10,1,0,0.6283608257770539
54,11,1,1,0.7228323459625244
54,12,0,0,0.621143251657486
54,13,0,0,0.6157106637954712
310,0,1,0,0.5959538578987121
310,1,0,0,0.554359084367752
310,2,1,1,0.6179286956787109
310,3,0,0,0.5895557105541229
310,4,0,0,0.6115710973739624
310,5,0,0,0.5005858242511749
310,6,0,1,0.6948484361171723
310,7,1,1,0.691538518667221
310,8,0,0,0.6341752529144287
310,9,0,0,0.5590190947055816
310,10,0,0,0.5001457035541534
310,11,0,0,0.50045086145401
310,12,0,0,0.5030342400074005
310,13,0,0,0.500851035118103
310,14,0,0,0.5002098262310029
310,15,0,0,0.5407752513885498
310,16,0,0,0.5784598827362061
310,17,0,0,0.5019109010696411
310,18,0,0,0.5007927000522614
310,19,0,0,0.573238629102707
310,20,0,0,0.6307422339916229
310,21,0,0,0.5307434737682343
310,22,0,0,0.5012603461742401
310,23,0,0,0.5964798271656037
580,0,0,0,0.5431565105915069
580,1,0,0,0.5329961180686951
580,2,0,0,0.5172549068927765
580,3,1,1,0.7211545288562775
580,4,1,1,0.7240433514118194
580,5,0,0,0.5857571363449097
55,0,0,0,0.5065358817577362
55,1,0,0,0.5783941447734833
55,2,0,0,0.5849621295928955
55,3,0,0,0.5132872402668
55,4,0,0,0.5336185991764069
55,5,0,0,0.5313959002494812
55,6,0,0,0.5052760541439056
55,7,0,0,0.5404547274112701
55,8,0,1,0.6646698653697968
55,9,0,1,0.6663635492324829
55,10,0,0,0.6092045545578003
55,11,0,0,0.5029775381088257
55,12,1,1,0.7246101677417756
55,13,0,1,0.7140444219112396
55,14,0,1,0.7165573120117188
77,0,0,0,0.5010337114334107
77,1,0,0,0.503503292798996
77,2,0,0,0.5873556435108185
77,3,0,0,0.6313269197940826
77,4,0,0,0.5705067694187165
77,5,0,1,0.6920664250850678
77,6,1,1,0.6977320611476898
77,7,0,1,0.6872171342372895
77,8,0,0,0.5717448413372039
77,9,0,0,0.5117521047592163
77,10,0,0,0.5002791166305542
77,11,0,0,0.5011122107505799
77,12,1,1,0.7222219109535217
77,13,0,0,0.5004891395568848
77,14,0,0,0.5013421177864075
77,15,0,0,0.5026373267173767
647,0,0,0,0.5012074887752533
647,1,0,0,0.5835608243942261
647,2,0,1,0.6876888036727905
647,3,1,1,0.7030445635318756
647,4,0,1,0.6833191037178039
647,5,0,0,0.5794986307621002
647,6,0,0,0.5449406445026398
647,7,0,0,0.6286512792110444
647,8,0,1,0.6456321358680726
647,9,0,0,0.6411858260631561
647,10,0,1,0.6369617104530334
647,11,0,0,0.6311778008937836
578,0,1,1,0.7046236515045166
578,1,1,1,0.7200571000576019
578,2,0,1,0.7175267279148102
578,3,0,1,0.6802809953689575
334,0,0,0,0.5264827370643616
334,1,0,1,0.7120397686958313
334,2,0,0,0.5044429242610932
334,3,0,0,0.50043865442276
334,4,0,0,0.5029572010040283
334,5,0,0,0.5009834825992584
334,6,0,0,0.5054565250873566
334,7,0,0,0.5281037330627442
334,8,0,0,0.5039722144603729
334,9,0,0,0.5034199357032776
334,10,0,0,0.5058111906051636
334,11,0,0,0.5168521761894226
334,12,0,1,0.713198459148407
334,13,0,0,0.5279562532901764
334,14,0,0,0.5287912130355835
334,15,0,0,0.5088639318943023
334,16,0,0,0.5544485509395599
334,17,0,0,0.5248485028743743
334,18,0,1,0.7129152595996857
334,19,0,1,0.7126100301742554
334,20,0,0,0.572658097743988
334,21,0,0,0.5715503096580505
334,22,1,0,0.6345844030380249
334,23,1,0,0.629628723859787
334,24,0,0,0.5158414483070374
334,25,0,0,0.563293594121933
