mol_id,atom_id,true_label,predicted_label,predicted_binary_label
72,6,0,0.5619344,True
72,7,0,0.5001937,False
72,8,0,0.5016622,False
72,9,0,0.5012533,False
72,10,0,0.5007912,False
72,11,0,0.55721515,True
72,12,0,0.5720385,True
72,13,0,0.5006251,False
72,14,1,0.6270603,True
72,15,0,0.5826249,True
72,16,0,0.5576229,True
129,0,0,0.50748885,False
129,1,0,0.50525105,False
129,2,0,0.5037053,False
129,3,0,0.50000006,False
129,4,0,0.6026407,True
129,5,0,0.60054713,True
129,6,0,0.61923045,True
129,7,0,0.60773855,True
129,8,0,0.5000048,False
129,9,0,0.50000614,False
129,10,0,0.50000304,False
129,11,1,0.61962247,True
129,12,1,0.61194277,True
129,13,1,0.62331647,True
129,14,1,0.59757775,True
129,15,0,0.5010191,False
129,16,0,0.50106615,False
129,17,0,0.51796186,False
129,18,0,0.50701714,False
70,0,1,0.6106818,True
70,1,0,0.5930119,True
70,2,0,0.6120027,True
70,3,0,0.51000166,False
70,4,0,0.6058446,True
70,5,0,0.5906705,True
70,6,0,0.501906,False
70,7,0,0.53945684,False
70,8,0,0.50005084,False
70,9,0,0.50066715,False
70,10,0,0.5248859,False
70,11,0,0.51461196,False
70,12,0,0.59236497,True
70,13,0,0.5354459,False
70,14,0,0.50856274,False
70,15,0,0.55198216,True
70,16,0,0.5204653,False
70,17,0,0.58517194,True
70,18,0,0.6329541,True
99,0,0,0.50001466,False
99,1,0,0.50023866,False
99,2,0,0.5000442,False
99,3,0,0.5000015,False
99,4,0,0.50053823,False
99,5,0,0.5000022,False
99,6,0,0.50000256,False
99,7,0,0.5033485,False
99,8,0,0.5424446,True
99,9,0,0.501651,False
99,10,0,0.52016413,False
99,11,0,0.5003714,False
99,12,0,0.5002315,False
99,13,0,0.5001397,False
99,14,0,0.50035167,False
99,15,0,0.58685905,True
99,16,0,0.5013494,False
99,17,0,0.5997322,True
99,18,0,0.5000173,False
99,19,0,0.59907424,True
99,20,0,0.5301873,False
99,21,1,0.5158142,False
99,22,0,0.5332568,False
68,0,0,0.50245106,False
68,1,0,0.5276219,False
68,2,0,0.5222852,False
68,3,0,0.5011971,False
68,4,0,0.51999956,False
68,5,0,0.51510286,False
68,6,0,0.5001465,False
68,7,0,0.5190326,False
68,8,0,0.55785775,True
68,9,0,0.54491556,True
68,10,0,0.5553551,True
68,11,0,0.51990676,False
68,12,1,0.69565934,True
119,0,0,0.5000004,False
119,1,0,0.5800456,True
119,2,0,0.50373596,False
119,3,0,0.50444424,False
119,4,0,0.50001997,False
119,5,0,0.59335405,True
119,6,0,0.5071581,False
119,7,0,0.50322974,False
119,8,0,0.50007045,False
119,9,0,0.5201826,False
119,10,0,0.52742714,False
119,11,0,0.5261051,False
119,12,0,0.53292334,False
119,13,0,0.532773,False
119,14,0,0.5372935,False
119,15,1,0.55829775,True
119,16,1,0.528478,False
119,17,1,0.5917073,True
84,0,0,0.5068064,False
84,1,0,0.5000222,False
84,2,0,0.50000226,False
84,3,0,0.50007147,False
84,4,0,0.50000066,False
84,5,0,0.5000009,False
84,6,0,0.50003004,False
84,7,0,0.5000002,False
84,8,0,0.5000001,False
84,9,0,0.5000519,False
84,10,0,0.57140565,True
84,11,0,0.5008421,False
84,12,0,0.50044024,False
84,13,1,0.50081706,False
84,14,0,0.50036705,False
84,15,0,0.50046927,False
84,16,0,0.50015736,False
113,0,0,0.5000053,False
113,1,0,0.50017905,False
113,2,0,0.5012239,False
113,3,0,0.52229214,False
113,4,0,0.5761452,True
113,5,0,0.6432661,True
113,6,0,0.6387115,True
113,7,0,0.5070096,False
113,8,0,0.5003418,False
113,9,1,0.61929446,True
113,10,0,0.5195129,False
113,11,0,0.5001865,False
113,12,0,0.5000172,False
113,13,0,0.69815874,True
113,14,0,0.50000626,False
113,15,0,0.5275879,False
113,16,0,0.5001524,False
114,0,0,0.51261455,False
114,1,0,0.51082295,False
114,2,0,0.51083505,False
114,3,0,0.50001246,False
114,4,0,0.50880253,False
114,5,0,0.51204574,False
114,6,0,0.5175886,False
114,7,0,0.5031642,False
114,8,0,0.5015315,False
114,9,0,0.5084349,False
114,10,1,0.6720296,True
114,11,0,0.50306326,False
114,12,0,0.51585835,False
114,13,1,0.5581438,True
109,0,0,0.5000017,False
109,1,0,0.5062507,False
109,2,0,0.5001073,False
109,3,0,0.50145245,False
109,4,1,0.7103312,True
109,5,0,0.532205,False
109,6,1,0.65913856,True
109,7,1,0.58829385,True
109,8,0,0.5487349,True
109,9,0,0.5361781,False
109,10,0,0.500001,False
109,11,0,0.5396993,False
109,12,0,0.54899305,True
109,13,0,0.500026,False
109,14,0,0.50105476,False
109,15,0,0.50017434,False
86,0,0,0.50044674,False
86,1,0,0.5005833,False
86,2,0,0.51603156,False
86,3,0,0.5010857,False
86,4,0,0.50553703,False
86,5,0,0.5082393,False
86,6,0,0.5017697,False
86,7,0,0.5010083,False
86,8,0,0.5052843,False
86,9,0,0.5132442,False
86,10,0,0.50001734,False
86,11,0,0.5000008,False
86,12,0,0.50288934,False
86,13,1,0.6864796,True
86,14,1,0.61051404,True
126,0,0,0.50011736,False
126,1,0,0.50016385,False
126,2,0,0.50142777,False
126,3,1,0.68666327,True
126,4,1,0.6801489,True
126,5,0,0.50062066,False
126,6,1,0.6936092,True
126,7,1,0.7065456,True
126,8,1,0.69625765,True
126,9,1,0.6844369,True
126,10,1,0.67036194,True
126,11,1,0.70127743,True
126,12,1,0.70297366,True
126,13,1,0.69276077,True
122,0,0,0.5000151,False
122,1,0,0.5000119,False
122,2,0,0.616498,True
122,3,0,0.51766866,False
122,4,0,0.5000775,False
122,5,0,0.502068,False
122,6,0,0.6447096,True
122,7,0,0.6384096,True
122,8,0,0.5843736,True
122,9,0,0.510361,False
122,10,1,0.6113145,True
122,11,1,0.6142045,True
122,12,0,0.5032873,False
122,13,0,0.63734585,True
122,14,0,0.5095812,False
122,15,0,0.5008779,False
122,16,0,0.51759094,False
122,17,0,0.7147633,True
122,18,0,0.50693244,False
122,19,0,0.5067044,False
122,20,0,0.50490826,False
128,0,0,0.5000032,False
128,1,0,0.5000312,False
128,2,0,0.51517683,False
128,3,1,0.5555836,True
128,4,0,0.5386462,False
128,5,0,0.50002444,False
128,6,0,0.50000143,False
128,7,0,0.50000525,False
128,8,0,0.5004967,False
128,9,0,0.50017804,False
128,10,0,0.5000949,False
128,11,0,0.50305665,False
128,12,0,0.5002729,False
128,13,0,0.50158215,False
128,14,0,0.5427941,True
128,15,0,0.5286834,False
128,16,0,0.50213116,False
128,17,0,0.50000066,False
128,18,0,0.5000859,False
128,19,0,0.5002192,False
137,0,0,0.5000745,False
137,1,0,0.50202054,False
137,2,0,0.5472887,True
137,3,1,0.6106912,True
137,4,0,0.5014688,False
137,5,0,0.5348526,False
137,6,0,0.51117706,False
137,7,0,0.5044981,False
137,8,0,0.56206524,True
137,9,0,0.50006604,False
137,10,0,0.5189698,False
137,11,0,0.5001315,False
137,12,0,0.5001288,False
137,13,0,0.50645584,False
137,14,0,0.5045594,False
137,15,0,0.50522715,False
137,16,0,0.504702,False
138,0,0,0.50000143,False
138,1,0,0.50408286,False
138,2,0,0.5098443,False
138,3,0,0.50001025,False
138,4,0,0.5053236,False
138,5,0,0.5024517,False
138,6,0,0.502546,False
138,7,0,0.50002307,False
138,8,0,0.5029282,False
138,9,1,0.56443924,True
138,10,0,0.5605977,True
138,11,0,0.5000228,False
138,12,0,0.5072559,False
138,13,0,0.5,False
138,14,0,0.5004492,False
138,15,0,0.50099933,False
138,16,0,0.5860035,True
98,0,0,0.50000155,False
98,1,0,0.51319164,False
98,2,0,0.5001484,False
98,3,0,0.5005079,False
98,4,1,0.7238889,True
98,5,0,0.50689894,False
98,6,0,0.5362002,False
98,7,0,0.5451363,True
98,8,0,0.5000187,False
98,9,0,0.5101889,False
98,10,0,0.5000154,False
98,11,0,0.5000205,False
98,12,0,0.50061095,False
98,13,0,0.50108284,False
98,14,0,0.5054785,False
98,15,0,0.5153618,False
79,0,0,0.5262465,False
79,1,0,0.5432814,True
79,2,0,0.53013796,False
79,3,0,0.5188636,False
79,4,0,0.5006699,False
79,5,0,0.50001466,False
79,6,0,0.51723844,False
79,7,0,0.5000101,False
79,8,0,0.5000595,False
79,9,0,0.5001012,False
79,10,0,0.50204796,False
79,11,1,0.7044803,True
79,12,1,0.71171415,True
79,13,0,0.5071015,False
79,14,0,0.50107574,False
79,15,0,0.6962579,True
87,0,0,0.5000044,False
87,1,0,0.50000536,False
87,2,0,0.5012173,False
87,3,0,0.5024547,False
87,4,0,0.50720346,False
87,5,0,0.5012441,False
87,6,0,0.50070035,False
87,7,1,0.7043696,True
87,8,0,0.5039315,False
87,9,0,0.50516677,False
87,10,0,0.5023313,False
87,11,0,0.5012065,False
87,12,0,0.5093093,False
87,13,1,0.5710393,True
87,14,0,0.50673276,False
107,0,0,0.50630915,False
107,1,0,0.6160809,True
107,2,0,0.50113255,False
107,3,0,0.50006056,False
107,4,0,0.50009876,False
107,5,0,0.5059705,False
107,6,0,0.50000066,False
107,7,0,0.50012785,False
107,8,0,0.50006247,False
107,9,0,0.50000477,False
107,10,0,0.5001041,False
107,11,1,0.7127385,True
107,12,0,0.5109078,False
107,13,0,0.5267179,False
107,14,0,0.64404887,True
107,15,1,0.57692426,True
107,16,0,0.6036929,True
107,17,0,0.5205026,False
95,0,0,0.50000054,False
95,1,0,0.50001276,False
95,2,0,0.5077979,False
95,3,0,0.67964286,True
95,4,0,0.5000025,False
95,5,0,0.5000233,False
95,6,0,0.55236703,True
95,7,0,0.5000045,False
95,8,0,0.53920144,False
95,9,0,0.53496563,False
95,10,0,0.50002956,False
95,11,0,0.5011749,False
95,12,0,0.5019926,False
95,13,0,0.52404636,False
95,14,1,0.56921804,True
95,15,1,0.5761493,True
133,0,0,0.50001776,False
133,1,0,0.5001721,False
133,2,0,0.5777961,True
133,3,0,0.58668053,True
133,4,0,0.5676426,True
133,5,0,0.5000666,False
133,6,0,0.50000876,False
133,7,0,0.50000626,False
133,8,0,0.50074077,False
133,9,0,0.5000134,False
133,10,0,0.5001112,False
133,11,0,0.57979846,True
133,12,1,0.5796014,True
133,13,0,0.57496744,True
133,14,0,0.5615225,True
133,15,0,0.50406414,False
133,16,0,0.50228935,False
133,17,0,0.50044215,False
136,0,0,0.50023305,False
136,1,0,0.50416183,False
136,2,1,0.51223546,False
136,3,0,0.5179789,False
136,4,0,0.51019394,False
136,5,0,0.5071957,False
136,6,0,0.50000125,False
136,7,0,0.5000062,False
136,8,0,0.5000049,False
136,9,0,0.5000034,False
136,10,0,0.5000054,False
136,11,0,0.50000083,False
136,12,1,0.5031836,False
136,13,0,0.51271075,False
136,14,0,0.500467,False
136,15,0,0.5010429,False
136,16,0,0.50033677,False
136,17,0,0.50008243,False
136,18,0,0.5033512,False
103,0,0,0.5000008,False
103,1,0,0.5000008,False
103,2,0,0.50000674,False
103,3,0,0.5125096,False
103,4,0,0.5000037,False
103,5,0,0.520672,False
103,6,0,0.51424736,False
103,7,0,0.5001688,False
103,8,0,0.51716125,False
103,9,0,0.51676345,False
103,10,0,0.5161136,False
103,11,0,0.5038769,False
103,12,0,0.55397916,True
103,13,0,0.50002193,False
103,14,0,0.50297415,False
103,15,1,0.64318305,True
80,0,0,0.5000334,False
80,1,0,0.52356124,False
80,2,0,0.54307306,True
80,3,0,0.5000377,False
80,4,0,0.50131774,False
80,5,0,0.50000006,False
80,6,0,0.50102323,False
80,7,0,0.56456083,True
80,8,0,0.5000354,False
80,9,0,0.5232922,False
80,10,0,0.539987,False
80,11,0,0.5000201,False
80,12,1,0.5088407,False
80,13,0,0.54269254,True
80,14,0,0.5021422,False
80,15,0,0.5357504,False
80,16,0,0.5002076,False
80,17,0,0.500765,False
93,0,0,0.51344866,False
93,1,0,0.5000286,False
93,2,0,0.5001032,False
93,3,1,0.5137726,False
93,4,0,0.5004699,False
93,5,0,0.50011605,False
93,6,0,0.5008035,False
93,7,0,0.50043565,False
93,8,0,0.5007149,False
93,9,0,0.5000028,False
93,10,0,0.5209067,False
93,11,0,0.50031435,False
93,12,0,0.5007552,False
93,13,1,0.5147314,False
93,14,0,0.5001544,False
93,15,0,0.5007738,False
93,16,0,0.5008063,False
93,17,0,0.50046295,False
96,0,0,0.5000118,False
96,1,0,0.5871283,True
96,2,0,0.5001052,False
96,3,0,0.5000407,False
96,4,0,0.5000172,False
96,5,0,0.5000042,False
96,6,0,0.58254725,True
96,7,0,0.56692755,True
96,8,0,0.500172,False
96,9,0,0.5035255,False
96,10,0,0.5010459,False
96,11,0,0.5180223,False
96,12,1,0.6023351,True
96,13,1,0.569334,True
96,14,0,0.5238631,False
96,15,0,0.6998028,True
115,0,0,0.50000006,False
115,1,0,0.5,False
115,2,0,0.5000026,False
115,3,0,0.5000337,False
115,4,0,0.5000041,False
115,5,0,0.50004196,False
115,6,0,0.50001377,False
115,7,0,0.50001806,False
115,8,1,0.50412005,False
115,9,0,0.50014436,False
115,10,0,0.5000413,False
115,11,0,0.5000491,False
115,12,0,0.50002295,False
115,13,0,0.5000413,False
115,14,0,0.5000219,False
115,15,0,0.5000611,False
115,16,0,0.50017065,False
115,17,0,0.50190127,False
94,0,0,0.5000691,False
94,1,0,0.50001717,False
94,2,0,0.53146654,False
94,3,0,0.500975,False
94,4,0,0.50054646,False
94,5,0,0.5007906,False
94,6,0,0.5002957,False
94,7,0,0.54146415,True
94,8,0,0.5010453,False
94,9,0,0.50059104,False
94,10,0,0.552679,True
94,11,0,0.50252986,False
94,12,0,0.50093335,False
94,13,1,0.56350976,True
94,14,0,0.5778176,True
94,15,0,0.5022732,False
94,16,0,0.5004249,False
91,0,0,0.53220063,False
91,1,1,0.60834366,True
91,2,0,0.507921,False
91,3,0,0.5102406,False
91,4,0,0.50728655,False
91,5,0,0.5075282,False
91,6,0,0.50771713,False
91,7,0,0.50628805,False
91,8,0,0.5087842,False
91,9,0,0.5080152,False
91,10,0,0.51707447,False
91,11,0,0.50018066,False
91,12,0,0.50164413,False
91,13,0,0.5033537,False
89,0,0,0.50126886,False
89,1,0,0.57587576,True
89,2,0,0.5127878,False
89,3,0,0.51951814,False
89,4,0,0.50007665,False
89,5,0,0.5196124,False
89,6,0,0.5002564,False
89,7,0,0.5852544,True
89,8,0,0.5168784,False
89,9,0,0.51478034,False
89,10,0,0.5180727,False
89,11,1,0.51938367,False
89,12,0,0.5079828,False
110,0,0,0.5,False
110,1,0,0.5,False
110,2,0,0.5000114,False
110,3,0,0.5000944,False
110,4,0,0.5000068,False
110,5,0,0.50059855,False
110,6,0,0.5000004,False
110,7,0,0.5000004,False
110,8,0,0.50023264,False
110,9,0,0.50068444,False
110,10,0,0.50004417,False
110,11,0,0.5131735,False
110,12,0,0.50015277,False
110,13,0,0.5000968,False
110,14,1,0.68534124,True
110,15,1,0.7088626,True
110,16,1,0.7022839,True
104,0,0,0.5000002,False
104,1,0,0.5000001,False
104,2,0,0.50376594,False
104,3,0,0.5000171,False
104,4,0,0.509334,False
104,5,0,0.5094398,False
104,6,0,0.50003374,False
104,7,0,0.5011638,False
104,8,0,0.50000346,False
104,9,0,0.5000377,False
104,10,0,0.51821655,False
104,11,0,0.55424416,True
104,12,1,0.542937,True
104,13,0,0.5392309,False
104,14,0,0.5145939,False
104,15,0,0.6734536,True
104,16,1,0.6253871,True
100,0,0,0.50129867,False
100,1,1,0.50236493,False
100,2,0,0.5000181,False
100,3,0,0.50025994,False
100,4,0,0.5020019,False
100,5,0,0.50008166,False
100,6,0,0.50029284,False
100,7,0,0.50320405,False
100,8,0,0.50001246,False
100,9,0,0.50000644,False
100,10,0,0.5001189,False
100,11,0,0.50001645,False
100,12,1,0.50590163,False
100,13,1,0.52262443,False
100,14,1,0.54662097,True
100,15,1,0.5130771,False
100,16,0,0.5000094,False
100,17,0,0.5000108,False
100,18,0,0.5001376,False
132,0,0,0.5131131,False
132,1,0,0.507203,False
132,2,1,0.5739282,True
132,3,0,0.53551507,False
132,4,0,0.5000419,False
132,5,0,0.5,False
132,6,0,0.5000033,False
132,7,0,0.5013929,False
132,8,0,0.5166841,False
132,9,0,0.5152589,False
132,10,0,0.50081396,False
132,11,0,0.5134894,False
132,12,0,0.500082,False
132,13,0,0.51243436,False
132,14,0,0.51155925,False
132,15,0,0.5000003,False
132,16,0,0.500758,False
132,17,0,0.501007,False
139,0,0,0.5000074,False
139,1,0,0.50000817,False
139,2,0,0.5082959,False
139,3,0,0.5328129,False
139,4,0,0.50523937,False
139,5,0,0.5370703,False
139,6,0,0.50052255,False
139,7,0,0.53637606,False
139,8,0,0.50015247,False
139,9,0,0.5367798,False
139,10,0,0.50287306,False
139,11,0,0.500114,False
139,12,0,0.5,False
139,13,0,0.51769316,False
139,14,1,0.7118798,True
139,15,0,0.5002489,False
139,16,0,0.5000733,False
121,0,0,0.50323516,False
121,1,0,0.5062405,False
121,2,0,0.50049394,False
121,3,0,0.6829052,True
121,4,0,0.50397325,False
121,5,0,0.501476,False
121,6,0,0.7306047,True
121,7,0,0.6867066,True
121,8,1,0.62620676,True
121,9,1,0.6387074,True
121,10,0,0.5606586,True
121,11,0,0.531631,False
121,12,0,0.5124763,False
121,13,0,0.5022729,False
121,14,0,0.500015,False
121,15,0,0.5001231,False
121,16,0,0.5658994,True
121,17,0,0.5001946,False
121,18,0,0.5490821,True
121,19,0,0.5000154,False
121,20,0,0.5012552,False
73,0,0,0.50435024,False
73,1,0,0.50123745,False
73,2,0,0.50173545,False
73,3,0,0.5000007,False
73,4,0,0.5007716,False
73,5,0,0.5002597,False
73,6,0,0.50073063,False
73,7,0,0.50005925,False
73,8,0,0.5000046,False
73,9,0,0.50155026,False
73,10,0,0.50137347,False
73,11,1,0.5667797,True
73,12,0,0.70290136,True
73,13,0,0.5456003,True
73,14,0,0.5002153,False
73,15,0,0.50141996,False
73,16,0,0.5083424,False
73,17,0,0.5153468,False
73,18,0,0.51184994,False
125,0,0,0.5003971,False
125,1,0,0.51242983,False
125,2,0,0.5021074,False
125,3,0,0.5005497,False
125,4,0,0.5000021,False
125,5,0,0.5000023,False
125,6,0,0.500009,False
125,7,0,0.50000614,False
125,8,0,0.51465726,False
125,9,0,0.5005576,False
125,10,0,0.5470288,True
125,11,0,0.5600719,True
125,12,0,0.5112975,False
125,13,0,0.5538273,True
125,14,0,0.5002716,False
125,15,0,0.5496948,True
125,16,1,0.70353717,True
123,0,0,0.50020707,False
123,1,0,0.5004867,False
123,2,0,0.5000641,False
123,3,0,0.5006933,False
123,4,0,0.50500554,False
123,5,0,0.5132386,False
123,6,1,0.5751537,True
123,7,0,0.50036657,False
123,8,0,0.50000066,False
123,9,0,0.5002715,False
123,10,0,0.5070158,False
123,11,0,0.5004739,False
123,12,1,0.590717,True
123,13,0,0.5161488,False
123,14,0,0.50898886,False
123,15,0,0.5010283,False
123,16,0,0.50000674,False
123,17,0,0.50000674,False
123,18,0,0.5297224,False
123,19,0,0.50062376,False
108,0,0,0.5023948,False
108,1,0,0.5034622,False
108,2,0,0.52072644,False
108,3,0,0.50000083,False
108,4,0,0.500195,False
108,5,0,0.5000071,False
108,6,0,0.50227064,False
108,7,0,0.5001265,False
108,8,0,0.5000004,False
108,9,0,0.5025997,False
108,10,0,0.5026773,False
108,11,1,0.5472522,True
108,12,0,0.7114833,True
108,13,0,0.71825856,True
108,14,0,0.50813985,False
108,15,0,0.5070292,False
108,16,1,0.50618875,False
108,17,1,0.5050536,False
108,18,1,0.51908666,False
108,19,0,0.7079422,True
74,0,0,0.5000272,False
74,1,0,0.5000102,False
74,2,1,0.54504466,True
74,3,1,0.58040535,True
74,4,1,0.5755389,True
74,5,1,0.53691113,False
74,6,1,0.5498741,True
74,7,0,0.5007082,False
74,8,1,0.55199015,True
74,9,0,0.50507516,False
74,10,1,0.5178763,False
74,11,0,0.51780957,False
74,12,1,0.5143662,False
130,0,0,0.5034956,False
130,1,0,0.51662946,False
130,2,0,0.50255346,False
130,3,0,0.50805503,False
130,4,0,0.5000147,False
130,5,0,0.5000042,False
130,6,0,0.50000715,False
130,7,0,0.5000037,False
130,8,0,0.5166462,False
130,9,0,0.50081104,False
130,10,0,0.52616006,False
130,11,0,0.52180403,False
130,12,0,0.50952566,False
130,13,0,0.5248823,False
130,14,0,0.5003021,False
130,15,0,0.5317153,False
130,16,1,0.725095,True
130,17,0,0.51332396,False
127,0,0,0.50006264,False
127,1,0,0.500396,False
127,2,1,0.58028847,True
127,3,1,0.6097116,True
127,4,1,0.59001833,True
127,5,0,0.50079584,False
127,6,0,0.5000079,False
127,7,0,0.50000966,False
127,8,0,0.50157064,False
127,9,0,0.50026846,False
127,10,0,0.5021554,False
127,11,0,0.57514524,True
127,12,1,0.6084709,True
127,13,0,0.6151885,True
127,14,0,0.5674811,True
127,15,0,0.51561654,False
127,16,0,0.50000006,False
127,17,0,0.5016507,False
127,18,0,0.50062525,False
71,0,0,0.50017726,False
71,1,0,0.51166874,False
71,2,0,0.5008413,False
71,3,0,0.62874985,True
71,4,0,0.5005045,False
71,5,0,0.61060137,True
71,6,1,0.628431,True
71,7,1,0.6235483,True
71,8,0,0.60884565,True
71,9,0,0.500118,False
71,10,0,0.6152521,True
71,11,0,0.6164492,True
71,12,0,0.52358055,False
71,13,0,0.5036508,False
71,14,1,0.70231867,True
102,0,0,0.658432,True
102,1,0,0.7194116,True
102,2,0,0.6358714,True
102,3,0,0.5629453,True
102,4,0,0.50343376,False
102,5,0,0.5000046,False
102,6,0,0.5004245,False
102,7,1,0.6949905,True
102,8,0,0.63393307,True
102,9,0,0.6659715,True
102,10,0,0.6580772,True
102,11,0,0.643984,True
102,12,0,0.5008638,False
102,13,1,0.68140334,True
102,14,0,0.5026576,False
102,15,0,0.50000346,False
102,16,0,0.5233894,False
106,0,0,0.50027275,False
106,1,0,0.5000085,False
106,2,0,0.5000064,False
106,3,0,0.56354535,True
106,4,0,0.5000674,False
106,5,0,0.54353553,True
106,6,0,0.5107518,False
106,7,0,0.5001663,False
106,8,0,0.5860529,True
106,9,0,0.51060283,False
106,10,0,0.5275312,False
106,11,0,0.5018787,False
106,12,0,0.52864254,False
106,13,0,0.50049525,False
106,14,0,0.503521,False
106,15,1,0.6981401,True
75,0,0,0.50000405,False
75,1,0,0.5000002,False
75,2,0,0.50005996,False
75,3,0,0.5007379,False
75,4,0,0.50060254,False
75,5,0,0.50490105,False
75,6,0,0.50025046,False
75,7,0,0.5000295,False
75,8,0,0.5010066,False
75,9,0,0.50607365,False
75,10,0,0.5002492,False
75,11,0,0.6065162,True
75,12,0,0.5365769,False
75,13,1,0.69652146,True
75,14,0,0.5004211,False
75,15,1,0.69326097,True
69,0,0,0.5000799,False
69,1,1,0.5000994,False
69,2,0,0.500009,False
69,3,0,0.5,False
69,4,0,0.5000014,False
69,5,0,0.5,False
69,6,0,0.53982985,False
69,7,0,0.5000005,False
69,8,0,0.5,False
69,9,0,0.50018144,False
69,10,0,0.5,False
69,11,0,0.614309,True
69,12,0,0.5000002,False
69,13,0,0.50028086,False
69,14,0,0.5032875,False
69,15,0,0.5014296,False
69,16,0,0.5013018,False
69,17,0,0.5003789,False
117,0,0,0.5103974,False
117,1,0,0.57711977,True
117,2,0,0.501637,False
117,3,0,0.5234724,False
117,4,0,0.500037,False
117,5,0,0.56105113,True
117,6,0,0.50001293,False
117,7,0,0.50529045,False
117,8,0,0.5179176,False
117,9,0,0.53883815,False
117,10,0,0.5003297,False
117,11,0,0.53081524,False
117,12,0,0.50103736,False
117,13,0,0.6904554,True
117,14,0,0.6998468,True
117,15,1,0.63365704,True
112,0,0,0.50023156,False
112,1,0,0.51862323,False
112,2,0,0.5213058,False
112,3,0,0.53224266,False
112,4,0,0.5100006,False
112,5,0,0.5002503,False
112,6,0,0.500006,False
112,7,0,0.50001335,False
112,8,0,0.50193614,False
112,9,0,0.50082177,False
112,10,0,0.50070953,False
112,11,0,0.5012879,False
112,12,0,0.5003496,False
112,13,0,0.5027412,False
112,14,0,0.5127384,False
112,15,1,0.70522213,True
105,0,0,0.5094354,False
105,1,0,0.67168164,True
105,2,1,0.574003,True
105,3,1,0.638226,True
105,4,0,0.57081866,True
105,5,0,0.5011974,False
105,6,1,0.62641025,True
105,7,0,0.5096501,False
105,8,0,0.5000831,False
