mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
319,5,0,0,0.02001688221043878
319,6,0,0,0.0013409033355494594
319,7,0,0,0.0014427930082252516
319,8,0,0,0.2204427738673985
319,9,0,0,0.05873829098418355
319,10,0,0,0.04710209215991199
319,11,0,0,0.0919412575662136
319,12,0,0,0.0002956955158879282
319,13,0,0,0.01380043823737651
319,14,0,0,0.011203385219415907
319,15,1,1,0.5255366399884224
319,16,0,0,0.040368130919523536
319,17,0,0,0.0013118180198944175
319,18,0,0,0.001658600487280637
319,19,0,0,0.0009772397854248994
319,20,1,1,0.6394056022167206
319,21,0,0,0.0007657155876131583
319,22,0,0,0.03624700773507357
319,23,0,1,0.18783662468194962
319,24,0,0,0.03444206225685775
319,25,0,0,0.09194351248443126
319,26,0,0,0.07866796851158142
76,0,0,0,0.0005221213627919497
76,1,0,0,0.003961541480384767
76,2,0,0,0.0007328407424211037
76,3,0,0,0.04108753358013928
76,4,0,0,0.002600171047379263
76,5,0,1,0.2440027952194214
76,6,0,0,0.023410994838923217
76,7,0,0,0.10519959218800068
76,8,0,0,0.0030250242140027694
76,9,0,1,0.4751245081424713
76,10,0,1,0.2381330743432045
76,11,0,0,0.10717711877077818
76,12,0,0,0.010002428211737423
76,13,0,0,0.14806079901754857
76,14,1,1,0.600391048192978
608,0,0,0,0.009968550199846504
608,1,0,1,0.7270251691341401
608,2,0,1,0.7498785436153412
608,3,0,0,0.09059943184256554
608,4,0,0,0.08670798065140843
608,5,0,0,0.019166200354993633
608,6,0,0,0.0040445625490974635
608,7,1,1,0.8302096784114837
608,8,0,1,0.2564392685890198
356,0,0,0,0.013465436885599046
356,1,0,0,0.06918004788458347
356,2,0,0,0.008938359961302923
356,3,0,0,0.02120557570597157
356,4,0,0,0.03228519156109542
356,5,0,0,0.0914807328954339
356,6,0,0,0.08697608995717018
356,7,0,0,0.04072502637282014
356,8,0,0,0.11187490969896316
356,9,0,0,0.06992071233689785
356,10,0,0,0.13313381038606167
356,11,0,0,0.12901968285441398
356,12,0,0,0.0530332516413182
356,13,0,0,0.014262614725157618
356,14,0,1,0.4272302627563477
356,15,0,0,0.015594709408469498
356,16,0,0,0.058033771067857745
356,17,0,0,0.07440845407545567
356,18,0,0,0.13641254231333733
356,19,0,0,0.01284641562961042
356,20,1,1,0.7893940508365631
165,0,0,0,0.029566241893917322
165,1,1,1,0.21775684431195258
165,2,0,0,0.005170734692364931
165,3,1,1,0.253143148124218
165,4,0,0,0.027182934107258916
165,5,0,0,0.004350857350709702
165,6,0,0,0.003276148017903324
165,7,0,0,0.05992676019668579
165,8,0,1,0.30350142568349836
165,9,0,1,0.43753785490989683
165,10,0,1,0.328752826154232
165,11,0,0,0.05179798360913992
165,12,0,0,0.04288602938322583
165,13,0,0,0.04828590052202344
165,14,0,0,0.0031204325730755044
165,15,0,0,0.06606845481437632
165,16,0,0,0.005311505368445069
165,17,0,0,0.003236155936610885
165,18,0,0,0.004770471024312428
165,19,0,0,0.021128369215875863
78,0,1,1,0.8910344839096069
78,1,0,0,0.09373612515046262
78,2,0,0,0.1247326485812664
78,3,0,1,0.22204250395298003
78,4,0,0,0.08969024000689388
78,5,0,0,0.05493356700753793
78,6,0,0,0.017010386055335402
78,7,0,0,0.001598253077827394
78,8,0,0,0.06456573288887739
78,9,0,0,0.0689137252047658
78,10,0,1,0.14342582672834397
78,11,0,1,0.14310180768370628
78,12,1,1,0.23248511999845506
590,0,0,0,0.00016474215829020977
590,1,0,0,0.0007577036184102326
590,2,0,0,0.00013540134204390598
590,3,0,0,0.00022409805802947602
590,4,0,0,0.00030966228329276646
590,5,0,0,0.007783505016413983
590,6,0,0,0.00014186093339816353
590,7,0,0,0.0011181252963297084
590,8,0,0,0.0007122322829104632
590,9,0,0,0.0004578753818123005
590,10,0,0,0.0009337721653650988
590,11,0,0,0.01684221250616247
590,12,0,0,0.0008299144982885309
590,13,0,0,0.001200884982063144
590,14,0,0,0.002759545516983053
590,15,0,0,0.0017926556587653409
590,16,0,0,0.0005566035913943778
590,17,0,0,0.00028351015625958096
590,18,0,0,0.001267086184816435
590,19,0,0,0.06576195685192943
590,20,0,0,0.010692667262628675
590,21,0,0,0.009967314219102264
590,22,0,0,0.04354759058915079
590,23,0,0,0.0016471162422021734
590,24,0,0,0.005811066160458722
590,25,0,0,0.0016870808482053689
590,26,0,0,0.04879472441971302
590,27,0,0,0.04035177398473024
590,28,0,0,0.021650172746740283
590,29,0,0,0.00532651774410624
590,30,0,0,0.0011454133811639622
590,31,0,0,0.012444720882922412
590,32,0,0,0.047638663277029994
590,33,0,0,0.04408621895126998
590,34,0,0,0.039805892994627355
590,35,0,1,0.2676319517195225
590,36,0,0,0.016338342195376755
590,37,0,0,0.044418607745319603
590,38,0,0,0.20893772840499877
590,39,0,0,0.012106316152494401
590,40,0,0,0.00761698931310093
590,41,0,0,0.058299260959029195
590,42,0,0,0.1179241981357336
590,43,0,0,0.11248001474887133
590,44,0,0,0.00933111158083193
590,45,0,0,0.02172070532105863
590,46,1,1,0.2244885977357626
590,47,1,0,0.051149813644587996
590,48,0,0,0.013713660405483098
590,49,0,0,0.00016945603165368083
590,50,0,0,0.009043826453853399
590,51,1,0,0.05656213602051139
590,52,0,0,0.0119860858656466
590,53,0,0,0.025285418285056947
590,54,0,0,0.002467785289445601
590,55,0,0,0.01826781310373917
590,56,0,0,0.0012043352675391362
590,57,0,0,0.0015446532648638821
590,58,0,0,0.01612869477830827
590,59,0,0,0.0011770019154937472
590,60,1,0,0.021052444353699684
290,0,0,0,0.0027359530577086844
290,1,0,0,0.036379164550453424
290,2,0,0,0.010143345966935158
290,3,0,0,0.05520218517631292
290,4,0,0,0.053871079348027706
290,5,0,0,0.0022294719336059645
290,6,0,0,0.05753903705626726
290,7,0,0,0.0023519815596955594
290,8,0,0,0.059440660290420055
290,9,0,0,0.09903161861002445
290,10,0,0,0.10197553634643555
290,11,0,0,0.03532925993204117
290,12,0,0,0.0012913189406390303
290,13,0,0,0.004295991547314771
290,14,0,0,0.043319444678490984
290,15,0,0,0.01843562470166944
290,16,0,0,0.07872018590569496
290,17,0,0,0.08151722457259894
290,18,1,1,0.3005086161196232
290,19,0,0,0.10059188790619374
290,20,0,0,0.10992158465087414
290,21,1,1,0.8861106872558594
290,22,0,0,0.008485906291753054
405,0,0,0,0.0028661874681802147
405,1,0,0,0.002756340072119201
405,2,1,1,0.5387577176094055
405,3,1,1,0.5332148194313049
405,4,0,0,0.0019917961076998834
405,5,1,1,0.18488168567419053
405,6,0,0,0.0010655984266122686
405,7,1,1,0.5047683566808701
405,8,1,1,0.5212107390165329
405,9,0,0,0.002377674061244761
405,10,0,0,0.0024018669064616916
405,11,0,0,0.0010044273519952186
405,12,1,1,0.19477038979530334
405,13,0,0,0.001238732331285064
405,14,1,1,0.6142190098762512
405,15,1,1,0.6729036092758178
405,16,1,1,0.6537905514240265
405,17,1,1,0.5055941373109818
405,18,1,1,0.4846146315336227
405,19,1,1,0.6460968792438507
405,20,1,1,0.6620865434408187
405,21,1,1,0.5524093300104141
334,0,0,0,0.005070694524329155
334,1,0,1,0.5177831888198853
334,2,0,0,0.001348732273618225
334,3,0,0,0.00018401662077849323
334,4,0,0,0.000765993824461475
334,5,0,0,0.0014657007258392697
334,6,0,0,0.0010634559523168719
334,7,0,0,0.007437873870367184
334,8,0,0,0.0009056884118763264
334,9,0,0,0.0011792267566761439
334,10,0,0,0.0023172106297352003
334,11,0,0,0.003172674241068307
334,12,0,1,0.5164476841688156
334,13,0,0,0.01103306500808685
334,14,0,0,0.01200698474640376
334,15,0,0,0.0041848855093121525
334,16,0,0,0.02531793328234926
334,17,0,0,0.005304356035776436
334,18,0,1,0.509430754184723
334,19,0,1,0.5722395271062851
334,20,0,0,0.014373225159943104
334,21,0,0,0.01695144616533071
334,22,1,0,0.08017260069027543
334,23,1,0,0.07679985901340843
334,24,0,0,0.002935092097322922
334,25,0,0,0.005031393624085468
417,0,0,0,0.016557134338654578
417,1,0,0,0.0013635947736474919
417,2,0,0,0.0012400481819895503
417,3,0,0,0.12350548785179853
417,4,0,0,0.011931102827657015
417,5,0,0,0.025083266058936717
417,6,0,0,0.012983919540420174
417,7,0,0,0.020799008104950188
417,8,0,0,0.034052872378379104
417,9,0,1,0.8658646583557129
417,10,0,0,0.023382848035544156
417,11,0,0,0.0067218478885479275
417,12,0,0,0.033649868704378604
417,13,0,0,0.062092311400920155
417,14,0,1,0.36948170959949495
417,15,0,0,0.04132443182170391
417,16,0,0,0.009452729209442623
417,17,0,0,0.07519766688346863
417,18,0,0,0.04388041840866208
417,19,0,0,0.04863627115264535
417,20,0,0,0.04313155035488307
417,21,0,0,0.04972364488057792
417,22,0,0,0.0540322994813323
417,23,0,0,0.0735381281003356
417,24,1,1,0.5368098020553589
417,25,0,1,0.27637236565351486
417,26,0,0,0.015424107108265162
199,0,0,0,0.0007404389076327789
199,1,0,0,0.007407514331862331
199,2,0,0,0.000772438454805524
199,3,0,0,0.0957343839108944
199,4,1,1,0.1977620802819729
199,5,0,1,0.21026188954710961
199,6,0,0,0.0970401968806982
199,7,0,0,0.008262071153149008
199,8,0,0,0.00481740727846045
199,9,1,1,0.761116424202919
199,10,0,0,0.011012729853973724
199,11,0,1,0.22635940685868264
199,12,0,0,0.0055627706853556445
199,13,0,0,0.008923537889495492
199,14,0,0,0.0019332420910359361
199,15,0,0,0.035985377710312606
199,16,0,0,0.06525994129478932
199,17,0,0,0.031555005628615615
199,18,0,0,0.09165519624948501
199,19,0,0,0.001986311760992976
199,20,0,0,0.1737890962511301
199,21,0,0,0.0003907242325141169
199,22,0,0,0.0018704199377680198
199,23,0,0,0.0020736057704198174
199,24,0,0,0.002444411549367942
659,0,0,0,0.0032422656353446656
659,1,0,1,0.27028086185455324
659,2,0,1,0.37121817469596863
659,3,0,1,0.4161118805408478
659,4,0,1,0.3444071516394615
659,5,0,1,0.2902081489562988
659,6,1,1,0.39116459116339686
659,7,1,1,0.5817420095205307
659,8,1,1,0.44442015290260317
318,0,0,1,0.18251943215727806
318,1,0,1,0.15551362112164496
318,2,0,1,0.17617657259106637
318,3,1,1,0.14955417700111867
318,4,0,1,0.2173133172094822
318,5,1,1,0.17862006947398185
318,6,0,1,0.1787504330277443
318,7,1,1,0.15295651704072952
318,8,0,0,0.12247690334916114
318,9,1,1,0.22675828710198404
318,10,0,0,0.12365736792562529
318,11,1,1,0.17626779899001122
318,12,0,0,0.024375395476818086
318,13,0,1,0.1837821915745735
318,14,0,0,0.009124275983776898
318,15,0,0,0.007728740718448535
318,16,0,1,0.16954068168997766
318,17,0,1,0.26668365150690077
318,18,1,1,0.6122757345438004
318,19,1,1,0.3667375519871712
618,0,0,0,0.02650202761069522
618,1,0,0,0.003068815006645309
618,2,0,0,0.005101447920606006
618,3,0,0,0.005682739404437598
618,4,0,0,0.06560020707547665
618,5,1,1,0.30378310605883596
618,6,0,0,0.005897260732308496
618,7,0,0,0.03237141824210994
618,8,1,1,0.29933092221617696
618,9,0,0,0.08361277207732201
220,0,0,0,0.0042933813674608245
220,1,0,0,0.24386132240761071
220,2,0,0,0.009005815599391554
220,3,0,0,0.021092977095395326
220,4,0,0,0.0247285486664623
220,5,0,0,0.025488471075004782
220,6,0,0,0.05859563825652003
220,7,0,0,0.002771759606548585
220,8,0,0,0.021845587331335993
220,9,0,1,0.18530639382079245
220,10,0,0,0.01827617115341127
220,11,0,0,0.02001902398187667
220,12,1,1,0.7248351782560348
220,13,0,0,0.14424099326133727
220,14,0,1,0.17794499546289444
220,15,0,0,0.10080158598721027
220,16,0,0,0.10292473416775465
220,17,0,0,0.0024226602879934946
260,0,0,0,0.004955670704657677
260,1,0,0,0.0008637155549877206
260,2,0,0,0.006303399586613523
260,3,0,0,0.0027465309351100585
260,4,0,0,0.031116709066554903
260,5,0,0,0.0036769141792319716
260,6,0,0,0.02009260538034141
260,7,0,1,0.2941247045993805
260,8,0,0,0.010088671901030466
260,9,0,0,0.049045614711940286
260,10,0,1,0.2723998762667179
260,11,0,0,0.002325979156012181
260,12,0,0,0.07769102677702903
260,13,0,0,0.026505874190479516
260,14,0,0,0.02650637817569077
260,15,0,0,0.12147024869918824
260,16,0,0,0.1114266723394394
260,17,0,0,0.014305091788992285
260,18,0,0,0.007530131668318063
260,19,0,1,0.8493627846240998
260,20,1,1,0.5434463828802109
495,0,0,0,0.02664981138659641
495,1,0,0,0.008808632927775761
495,2,0,0,0.018488371081184597
495,3,0,0,0.06155210384167731
495,4,0,0,0.05804281937889755
495,5,0,0,0.018033201101934536
495,6,0,0,0.08866116479039192
495,7,0,0,0.1086632071994245
495,8,0,0,0.069958009198308
495,9,0,0,0.05645337700843811
495,10,0,0,0.018183636336470955
495,11,0,0,0.09985304083675146
495,12,0,0,0.009329793567303568
495,13,0,0,0.042916078097186984
495,14,0,0,0.10928373085334897
495,15,0,0,0.00962551869743038
495,16,1,0,0.07055310215801
495,17,0,0,0.037449903413653375
495,18,0,0,0.026576517790090293
495,19,0,0,0.03399036070331931
495,20,0,0,0.047809140058234334
495,21,0,0,0.017369697152753362
495,22,0,0,0.0864230727776885
495,23,0,1,0.15796136297285557
495,24,0,0,0.0112192636821419
495,25,0,0,0.008683017326984555
495,26,1,1,0.20480285659432412
495,27,0,0,0.02531537781469524
675,0,0,0,0.0010473453406063982
675,1,0,0,0.0008333805646557835
675,2,0,1,0.2878491967916489
675,3,0,1,0.2663554698228836
675,4,0,1,0.28476431146264075
675,5,0,1,0.21875084117054938
675,6,0,1,0.3784655794501305
675,7,0,1,0.321728253364563
675,8,0,1,0.37442430555820466
675,9,1,1,0.19696450605988503
667,0,0,0,0.05934816305525601
667,1,0,0,0.01952924592769705
667,2,0,0,0.11192136891186237
667,3,0,0,0.003456792340875836
667,4,0,0,0.0981949109584093
667,5,0,0,0.10329403299838305
667,6,0,0,0.004275602335110307
667,7,0,0,0.11779306568205357
667,8,0,0,0.13246271647512914
667,9,0,0,0.0698023417062359
667,10,1,1,0.21351912785321475
667,11,1,1,0.7659136891365051
135,0,0,0,0.0013460136280627922
135,1,0,0,0.003114299827575451
135,2,0,0,0.003247769342397078
135,3,0,0,0.0397148048505187
135,4,0,1,0.20199315175414084
135,5,0,1,0.1599525950849056
135,6,0,0,0.059793277829885486
135,7,0,0,0.022731023962836615
135,8,0,0,0.0017652457412623336
135,9,0,0,0.02559220272996754
135,10,0,0,0.0025776332924579036
135,11,0,0,0.002129368561145384
135,12,0,0,0.0008774877642281353
135,13,0,0,0.001153413774591172
135,14,0,0,0.014630850742105395
135,15,0,0,0.0015622445968347166
135,16,0,0,0.001086799052063725
135,17,0,0,0.026879473589360714
135,18,0,0,0.08136927906889468
135,19,0,0,0.07568925861269235
135,20,0,0,0.02167527873534709
135,21,1,1,0.40032179951667785
135,22,0,1,0.4101412624120712
289,0,1,1,0.533667765557766
289,1,0,0,0.003886174778745044
289,2,0,0,0.002482386989868246
289,3,0,0,0.0036654632531281095
289,4,0,0,0.00201502589698066
289,5,0,0,0.051159737957641484
289,6,0,0,0.009267792967148126
289,7,0,0,0.0011010672827069356
289,8,0,0,0.013948151608929038
289,9,0,0,0.0017816534763682057
289,10,0,0,0.0022098846387962113
289,11,0,0,0.002358172413551074
289,12,0,0,0.10003200843930245
289,13,1,0,0.13106479179114103
289,14,0,0,0.09470821507275104
289,15,0,0,0.0005207442805840401
289,16,0,0,0.0002049840471954667
289,17,0,0,0.11808644291013479
289,18,0,0,0.001435686621334753
289,19,0,0,0.0001375695833530699
289,20,0,0,0.10396800581365824
289,21,0,0,0.0029298895555257332
289,22,0,1,0.5042356222867965
289,23,0,1,0.4459937125444412
289,24,0,0,0.11737060146406293
77,0,0,0,0.002679792302842543
77,1,0,0,0.020689427066827193
77,2,0,0,0.08950757700949907
77,3,0,0,0.11010062415152788
77,4,0,0,0.05585353523492813
77,5,0,1,0.22579558938741684
77,6,1,1,0.3450744464993477
77,7,0,1,0.25947314202785493
77,8,0,0,0.05275006480515003
77,9,0,0,0.024643972096964718
77,10,0,0,0.0017137155636786972
77,11,0,0,0.006314297629978682
77,12,1,1,0.5392033502459526
77,13,0,0,0.0037493481732326474
77,14,0,0,0.0005941456220170949
77,15,0,0,0.0010718776982685085
527,0,0,0,0.0038208765792660413
527,1,0,0,0.012142175139160827
527,2,0,0,0.014124413521494716
527,3,0,0,0.00275163480800984
527,4,0,0,0.01116858879540814
527,5,0,0,0.009303040463419166
527,6,0,0,0.009810687473509461
527,7,0,0,0.006771505155484192
527,8,0,0,0.029206100993906147
527,9,0,0,0.06730827745050191
527,10,0,0,0.0250503608956933
527,11,0,0,0.027814023615792393
527,12,0,0,0.06488718530163169
527,13,0,0,0.10311755947768689
527,14,0,0,0.041367725608870386
527,15,0,0,0.03874804321676493
527,16,0,0,0.04093832140788436
527,17,0,0,0.013488284216873581
527,18,0,0,0.07494153412990272
527,19,0,0,0.06794004724361002
527,20,0,0,0.01688970525865443
527,21,0,1,0.15733111426234245
527,22,0,0,0.14347258992493153
527,23,0,0,0.05412236382253468
527,24,0,0,0.10161220878362656
527,25,0,0,0.04172008251771331
527,26,0,0,0.10460920501500368
527,27,1,1,0.3706882543861866
527,28,0,1,0.22525019515305758
527,29,0,1,0.1936967322602868
485,0,0,0,0.0013484030081599486
485,1,0,0,0.0020217562465404625
485,2,0,0,0.0017918531404575333
485,3,0,0,0.0072567767929285765
485,4,0,0,0.0022304141231870743
485,5,0,0,0.045163128338754174
485,6,0,0,0.03228827142156661
485,7,0,0,0.06378431711345911
485,8,0,0,0.0376299487426877
485,9,0,0,0.009927720751147718
485,10,1,0,0.06376047972589731
485,11,0,0,0.09122895821928978
485,12,0,0,0.04774369616061449
485,13,0,1,0.20821207128465175
485,14,0,0,0.08043725118041038
485,15,0,1,0.1884112101746723
485,16,0,1,0.32728888317942617
485,17,0,0,0.04894678264390677
485,18,0,0,0.1050297487527132
485,19,0,1,0.367479981482029
485,20,0,1,0.22543491646647454
485,21,0,0,0.0077813942625653
485,22,0,0,0.008420320111326873
485,23,0,0,0.00955705631058663
485,24,0,0,0.03737144488841295
485,25,0,0,0.032275875378400085
485,26,0,0,0.026608863519504665
485,27,1,0,0.08274560030549764
485,28,1,0,0.08181694075465203
485,29,1,1,0.7546824634075164
118,0,0,1,0.16232736818492413
118,1,0,0,0.009441108361352235
118,2,0,0,0.05676503721624613
118,3,0,0,0.017588908364996315
118,4,0,0,0.003636865499720443
118,5,0,0,0.004383485473226756
118,6,0,0,0.0644858457148075
118,7,0,0,0.07053776644170284
118,8,0,0,0.11629267036914825
118,9,0,0,0.12321620173752308
118,10,0,0,0.016012465511448682
118,11,0,1,0.18002671226859093
118,12,1,1,0.2761938586831093
118,13,1,1,0.2097795158624649
118,14,1,1,0.23036872148513793
10,0,0,0,0.005926292188814841
10,1,0,0,0.0064725038013420996
10,2,1,1,0.3859786786139011
10,3,1,1,0.20953235775232315
10,4,1,1,0.2664876490831375
10,5,1,1,0.2526665821671486
10,6,0,0,0.00780502245615935
10,7,1,1,0.32118282169103624
10,8,1,1,0.18222903162240983
10,9,1,1,0.32296265214681624
10,10,0,0,0.0037559714390516417
10,11,0,0,0.038314044242724776
10,12,0,0,0.041894210409373044
55,0,0,0,0.001493023891816847
55,1,0,0,0.07546052727848292
55,2,0,0,0.05992467161267996
55,3,0,0,0.0018236318690469488
55,4,0,0,0.004740691161714494
55,5,0,0,0.004314950597472489
55,6,0,0,0.0020748973313828856
55,7,0,0,0.00649666458775755
55,8,0,1,0.29257180988788606
55,9,0,1,0.3030053421854973
55,10,0,0,0.051764659699983895
55,11,0,0,0.0006552643280883785
55,12,1,1,0.7335616171360015
55,13,0,1,0.5232278376817703
55,14,0,1,0.3367122195661068
647,0,0,0,0.0002694115176055334
647,1,0,0,0.023743856442160906
647,2,0,0,0.13752885553985833
647,3,1,1,0.18729353696107864
647,4,0,0,0.141838750615716
647,5,0,0,0.014357958940672688
647,6,0,0,0.018553797905042302
647,7,0,1,0.23689643926918508
647,8,0,0,0.13475869111716748
647,9,0,0,0.05830463543534279
647,10,0,0,0.14531817957758902
647,11,0,1,0.23359899781644344
578,0,1,1,0.690984132885933
578,1,1,1,0.7505029797554016
578,2,0,1,0.7276609659194946
578,3,0,1,0.6925459146499634
101,0,0,0,0.036560713040671544
101,1,0,1,0.15354117527604103
101,2,0,0,0.00221895310387481
101,3,0,0,0.0018573787278000965
101,4,0,0,0.0015693352579546627
101,5,0,0,0.0003989046985225286
101,6,0,0,0.021881614459562115
101,7,0,0,0.0215378979453817
101,8,0,0,0.026702832942828537
101,9,0,0,0.005272930022329092
101,10,0,0,0.0044015986768954464
101,11,0,0,0.001841464775316126
101,12,0,0,0.003913612192627624
101,13,0,0,0.05754793882369995
101,14,0,1,0.3664673924446106
101,15,0,0,0.0009917634932207875
101,16,0,1,0.2134135402739048
101,17,0,0,0.0008083739237918052
101,18,0,0,0.057159356959164145
101,19,0,0,0.14529500305652618
101,20,0,0,0.12609785757958888
101,21,1,1,0.2192273512482643
302,0,0,0,0.016917363711399958
302,1,0,0,0.07002007449045777
302,2,0,0,0.007770956297849807
302,3,0,0,0.01804326178971678
302,4,0,0,0.03094235290773213
302,5,0,0,0.11743536219000816
302,6,0,0,0.09976176335476339
302,7,0,0,0.052906062453985214
302,8,0,0,0.10745964795351029
302,9,0,0,0.11308015808463097
302,10,1,1,0.16986238062381745
302,11,0,1,0.16069551929831505
302,12,0,0,0.06694987681694328
302,13,1,0,0.017624835739843546
302,14,1,1,0.47410738468170166
302,15,0,0,0.025678942119702695
302,16,0,0,0.08319497480988503
302,17,1,1,0.16999545581638814
302,18,1,1,0.27561225146055224
302,19,0,0,0.011844302143435926
63,0,0,0,0.002376608576742001
63,1,0,0,0.1183703787624836
63,2,0,0,0.00566145552584203
63,3,0,0,0.017564657621551304
63,4,1,1,0.8171669840812683
63,5,0,1,0.15951177887618542
63,6,0,0,0.09969355510547757
63,7,0,0,0.0011953783949138596
63,8,0,0,0.004265691434557084
63,9,0,0,0.0014416412122722378
63,10,0,0,0.0019657188488054088
63,11,0,0,0.0013328465920494637
63,12,0,0,0.001488581956800772
63,13,0,0,0.05624770876020193
63,14,0,0,0.004393487907691451
63,15,0,0,0.01222460780554684
63,16,0,0,0.01498412487708265
353,0,0,0,0.004930203303229064
353,1,0,0,0.0019335758399392944
353,2,0,0,0.0014972688202078643
353,3,1,0,0.024592297163326293
353,4,0,0,0.0019039966355194338
353,5,0,0,0.0002724321372795657
353,6,0,0,0.0638493480408215
353,7,0,0,0.014992734347470105
353,8,0,0,0.038785489997826515
353,9,0,0,0.0003232960871173418
353,10,0,0,0.0003007350811003562
353,11,0,0,0.01630910845051403
353,12,0,0,0.022160459076985717
353,13,0,0,0.10737961735576391
353,14,0,0,0.0020570346401655114
353,15,0,0,0.0032557664468185975
353,16,0,0,0.02156033683568239
353,17,0,0,0.008830412554380019
353,18,0,0,0.09316998324356973
353,19,0,0,0.08604393173009157
353,20,0,0,0.11828894019126893
353,21,0,0,0.05134096182882786
353,22,0,0,0.04894588105380535
353,23,0,0,0.07680680193006992
353,24,0,0,0.0819561779499054
353,25,0,1,0.14336424097418785
353,26,0,1,0.13280870616436005
353,27,0,1,0.21844249963760376
208,0,0,0,0.0016042329723859438
208,1,1,1,0.5435525000095367
208,2,0,0,0.005111802432656987
208,3,0,0,0.0004987168249499518
208,4,0,0,0.023908329164260066
208,5,0,1,0.15833182036876678
208,6,0,0,0.1157763995230198
208,7,0,0,0.10727601405233145
208,8,0,1,0.15475567802786827
208,9,0,0,0.09113137759268283
208,10,0,0,0.14397817403078078
208,11,0,0,0.009572059100901243
208,12,0,1,0.16101895049214363
208,13,0,0,0.004493892076425254
208,14,0,1,0.1983487516641617
208,15,0,0,0.005584685067879036
208,16,0,0,0.0046460903075058015
208,17,0,0,0.01613735726568848
208,18,0,0,0.07048019599169493
208,19,0,0,0.10953365191817284
208,20,0,0,0.12234790995717049
208,21,0,1,0.27460179328918455
296,0,0,0,0.011398510544677266
296,1,0,0,0.008407807582989335
296,2,0,0,0.007859588880091906
296,3,1,1,0.5446361273527145
296,4,0,0,0.004418223866377957
296,5,0,0,0.13597454745322465
296,6,0,0,0.01078629440162331
296,7,0,0,0.0006160208507935749
296,8,0,0,0.0006072350777685642
296,9,0,0,0.023090135399252178
296,10,0,0,0.002219321839220356
296,11,0,0,0.06301017720252275
296,12,0,0,0.041070307046175
296,13,0,0,0.002082299214816885
296,14,0,0,0.03934070243267342
296,15,0,0,0.06069043930619955
296,16,0,0,0.07567359544336796
296,17,0,0,0.027970505342818797
296,18,0,0,0.06723511628806592
296,19,0,1,0.1825788639485836
296,20,0,1,0.2078465811908245
296,21,1,1,0.45565657652914526
296,22,0,1,0.16543148308992386
296,23,0,1,0.16312962025403976
617,0,1,1,0.539464870095253
617,1,1,1,0.544887363910675
617,2,1,1,0.508113081753254
617,3,0,0,0.0137589802074217
617,4,0,0,0.008086498222110095
617,5,1,1,0.46353593915700914
617,6,0,0,0.027479018236044796
617,7,0,0,0.055504461628152056
292,0,0,0,0.05293273895513266
292,1,0,0,0.017710491438629107
292,2,0,0,0.009214111062465235
292,3,0,1,0.6399751633405686
292,4,0,1,0.2714096255600452
292,5,0,0,0.0009741859626956284
292,6,0,0,0.017286687437444926
292,7,0,0,0.00228653943631798
292,8,0,0,0.029353669891133905
292,9,0,0,0.0012012894527288153
292,10,0,0,0.07993783187121153
292,11,0,0,0.01452193787554279
292,12,0,0,0.00435108528836281
292,13,0,0,0.01665855823084712
292,14,0,0,0.016024164296686648
292,15,0,0,0.04346578042022884
292,16,0,0,0.03676643436774611
292,17,0,0,0.0018970560071466026
292,18,0,0,0.08679525256156921
292,19,0,1,0.1896287202835083
292,20,1,0,0.02913922080770135
